run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
854,4660766641264343680,1.91,2286.836436,10.0,10.0,506115.064289,33.612408,132.035599,1469.637004,6.182534,7.2107e-05,504645.427285,507894.037904
855,4660766641264343680,1.90,2286.843381,10.0,10.0,506366.313648,33.621248,131.630341,1465.126232,6.181984,7.2090e-05,504901.187416,507873.545543
856,4660766641264343680,1.91,2286.850325,10.0,10.0,506533.769528,33.626415,131.200294,1460.339556,6.181614,7.2077e-05,505073.429972,507343.267676
857,4660766641264343680,1.91,2286.857270,10.0,10.0,506426.503780,33.623156,131.981583,1469.035772,6.181863,7.2085e-05,504957.468009,507557.613861
858,4660766641264343680,1.91,2286.864214,10.0,10.0,506150.009528,33.614077,131.824562,1467.288036,6.182454,7.2105e-05,504682.721491,506724.570484
859,4660766641264343680,1.90,2286.871158,10.0,10.0,505726.285828,33.600033,131.837143,1467.428069,6.183366,7.2135e-05,504258.857758,505810.857356
860,4660766641264343680,1.90,2286.878103,10.0,10.0,505189.088071,33.581902,131.480484,1463.458237,6.184515,7.2173e-05,503725.629834,506539.828400
861,4660766641264343680,1.90,2286.885047,10.0,10.0,504546.728143,33.561188,131.492119,1463.587740,6.185901,7.2220e-05,503083.140403,505384.018388
862,4660766641264343680,1.90,2286.891991,10.0,10.0,503370.925800,33.522070,131.887794,1467.991852,6.188451,7.2305e-05,501902.933948,504649.011011
863,4660766641264343680,1.90,2286.898936,10.0,10.0,502360.739057,33.488179,131.768646,1466.665659,6.190635,7.2377e-05,500894.073398,503927.906081
864,4660766641264343680,1.90,2286.905880,10.0,10.0,501269.556204,33.452394,131.743042,1466.380668,6.193002,7.2457e-05,499803.175536,502481.014074
865,4660766641264343680,1.90,2286.912824,10.0,10.0,499741.293056,33.401399,131.679413,1465.672437,6.196326,7.2568e-05,498275.620619,501310.764806
866,4660766641264343680,1.90,2286.919769,10.0,10.0,498370.780787,33.355645,131.383133,1462.374660,6.199309,7.2668e-05,496908.406127,499483.099271
867,4660766641264343680,1.90,2286.926713,10.0,10.0,496702.139817,33.299956,131.205925,1460.402227,6.202957,7.2790e-05,495241.737590,497198.436011
868,4660766641264343680,1.90,2286.933657,10.0,10.0,495135.712931,33.247259,131.797028,1466.981561,6.206411,7.2905e-05,493668.731371,496193.281395
869,4660766641264343680,1.89,2286.940602,10.0,10.0,493281.680894,33.184950,131.601532,1464.805575,6.210491,7.3042e-05,491816.875319,493915.498054
870,4660766641264343680,1.89,2286.947546,10.0,10.0,491340.723242,33.119942,131.135544,1459.618842,6.214773,7.3187e-05,489881.104400,492373.223779
871,4660766641264343680,1.89,2286.954490,10.0,10.0,489023.796199,33.041938,131.598099,1464.767361,6.219932,7.3360e-05,487559.028838,490056.033554
872,4660766641264343680,1.89,2286.961435,10.0,10.0,486931.805964,32.971344,131.126617,1459.519486,6.224589,7.3518e-05,485472.286479,487667.427918
873,4660766641264343680,1.89,2286.968379,10.0,10.0,484493.402383,32.889010,131.856331,1467.641643,6.230074,7.3703e-05,483025.760740,485640.959812
874,4660766641264343680,1.89,2286.975324,10.0,10.0,482202.457874,32.811253,130.777626,1455.634998,6.235209,7.3878e-05,480746.822877,483367.744498
875,4660766641264343680,1.88,2286.982268,10.0,10.0,479909.960193,32.733296,130.991066,1458.010715,6.240404,7.4055e-05,478451.949478,481170.038479
876,4660766641264343680,1.88,2286.989212,10.0,10.0,476809.856169,32.628067,130.880760,1456.782944,6.247459,7.4297e-05,475353.073225,478333.590775
877,4660766641264343680,1.88,2286.996157,10.0,10.0,474674.991060,32.554811,130.849266,1456.432395,6.252346,7.4463e-05,473218.558665,476466.871017
878,4660766641264343680,1.88,2287.003101,10.0,10.0,471977.995332,32.462446,129.784866,1444.584975,6.258524,7.4676e-05,470533.410357,473499.329806
879,4660766641264343680,1.87,2287.010045,10.0,10.0,469685.178875,32.383336,130.269669,1449.981121,6.263840,7.4858e-05,468235.197754,471012.773162
880,4660766641264343680,1.87,2287.016990,10.0,10.0,467488.862383,32.308442,130.679596,1454.543863,6.268955,7.5036e-05,466034.318520,469142.508524
881,4660766641264343680,1.87,2287.023934,10.0,10.0,465210.372401,32.229349,129.951317,1446.437671,6.274258,7.5219e-05,463763.934731,466655.857486
882,4660766641264343680,1.87,2287.030878,10.0,10.0,463025.716369,32.153858,130.854340,1456.488867,6.279408,7.5397e-05,461569.227502,464218.063374
883,4660766641264343680,1.87,2287.037823,10.0,10.0,461041.557216,32.085397,130.467850,1452.186998,6.284075,7.5560e-05,459589.370218,462087.390321
884,4660766641264343680,1.87,2287.044767,10.0,10.0,459455.679726,32.030667,130.274773,1450.037932,6.287823,7.5691e-05,458005.641794,460374.568827
885,4660766641264343680,1.86,2287.051711,10.0,10.0,457915.922078,31.976639,129.999512,1446.974109,6.291472,7.5818e-05,456468.947969,459345.232447
886,4660766641264343680,1.86,2287.058656,10.0,10.0,456221.864548,31.917931,130.021378,1447.217490,6.295509,7.5960e-05,454774.647059,457244.816781
887,4660766641264343680,1.86,2287.065600,10.0,10.0,454721.708568,31.865875,130.176872,1448.948241,6.299101,7.6086e-05,453272.760328,456616.037752
888,4660766641264343680,1.86,2287.072544,10.0,10.0,453598.929983,31.826396,129.324417,1439.459893,6.301771,7.6180e-05,452159.470090,454773.343001
889,4660766641264343680,1.86,2287.079489,10.0,10.0,452647.103570,31.792922,129.987793,1446.843672,6.304077,7.6260e-05,451200.259897,454089.761448
890,4660766641264343680,1.86,2287.086433,10.0,10.0,451522.450153,31.753425,130.134521,1448.476851,6.306790,7.6355e-05,450073.973302,453118.276124
891,4660766641264343680,1.86,2287.093377,10.0,10.0,450875.304861,31.730887,129.978477,1446.739985,6.308348,7.6410e-05,449428.564875,452072.586271
892,4660766641264343680,1.86,2287.100322,10.0,10.0,451101.972733,31.738976,130.202881,1449.237732,6.307807,7.6391e-05,449652.735001,452848.402400
893,4660766641264343680,1.86,2287.107266,10.0,10.0,450846.720508,31.730133,129.559387,1442.075254,6.308406,7.6413e-05,449404.645254,451574.448213
894,4660766641264343680,1.86,2287.114211,10.0,10.0,451211.970867,31.742703,129.264572,1438.793782,6.307516,7.6381e-05,449773.177085,452467.794033
895,4660766641264343680,1.86,2287.121155,10.0,10.0,451596.222422,31.756691,129.922623,1446.118287,6.306607,7.6350e-05,450150.104134,452505.546125
896,4660766641264343680,1.86,2287.128099,10.0,10.0,452419.757036,31.785119,130.480690,1452.329918,6.304637,7.6279e-05,450967.427118,453469.868218
897,4660766641264343680,1.86,2287.135044,10.0,10.0,453285.672240,31.815742,129.969200,1446.636723,6.302541,7.6207e-05,451839.035517,454341.815047
898,4660766641264343680,1.86,2287.141988,10.0,10.0,454230.078466,31.848339,129.780083,1444.531730,6.300269,7.6126e-05,452785.546736,455671.777889
899,4660766641264343680,1.86,2287.148932,10.0,10.0,455671.819824,31.898836,129.649773,1443.081299,6.296813,7.6006e-05,454228.738525,457623.524960
900,4660766641264343680,1.86,2287.155877,10.0,10.0,456798.109957,31.937772,130.144417,1448.586992,6.294138,7.5911e-05,455349.522965,458238.430201
901,4660766641264343680,1.86,2287.162821,10.0,10.0,457918.726499,31.977978,129.291451,1439.092955,6.291446,7.5821e-05,456479.633544,459300.065247
902,4660766641264343680,1.87,2287.169765,10.0,10.0,459872.684580,32.044711,129.487358,1441.273526,6.286814,7.5656e-05,458431.411054,461417.484754
903,4660766641264343680,1.87,2287.176710,10.0,10.0,461818.619272,32.112525,130.143410,1448.575782,6.282232,7.5497e-05,460370.043490,462946.895134
904,4660766641264343680,1.87,2287.183654,10.0,10.0,463212.211219,32.161298,130.041985,1447.446858,6.278948,7.5384e-05,461764.764360,464160.182681
905,4660766641264343680,1.87,2287.190598,10.0,10.0,465030.885537,32.223477,130.638771,1454.089457,6.274696,7.5234e-05,463576.796080,466747.555952
906,4660766641264343680,1.87,2287.197543,10.0,10.0,466762.485692,32.282678,130.580437,1453.440160,6.270646,7.5093e-05,465309.045532,468783.963129
907,4660766641264343680,1.87,2287.204487,10.0,10.0,468875.647508,32.355951,130.714844,1454.936193,6.265730,7.4924e-05,467420.711315,470625.828459
908,4660766641264343680,1.88,2287.211431,10.0,10.0,471001.828697,32.428811,130.563072,1453.246882,6.260799,7.4754e-05,469548.581815,471951.334001
909,4660766641264343680,1.88,2287.218376,10.0,10.0,473167.985505,32.503253,130.066864,1447.723782,6.255789,7.4582e-05,471720.261723,474653.199749
910,4660766641264343680,1.88,2287.225320,10.0,10.0,475534.755641,32.584173,130.927193,1457.299766,6.250377,7.4396e-05,474077.455875,477420.575911
911,4660766641264343680,1.88,2287.232265,10.0,10.0,477747.844684,32.659486,130.863625,1456.592214,6.245318,7.4222e-05,476291.252470,479174.604789
912,4660766641264343680,1.88,2287.239209,10.0,10.0,480217.544763,32.743606,130.904045,1457.042119,6.239704,7.4031e-05,478760.502643,481445.932320
913,4660766641264343680,1.89,2287.246153,10.0,10.0,482450.398059,32.820237,130.833244,1456.254063,6.234651,7.3861e-05,480994.143996,483679.238166
914,4660766641264343680,1.89,2287.253098,10.0,10.0,484746.868390,32.897418,130.927719,1457.305626,6.229481,7.3684e-05,483289.562764,485719.830531
915,4660766641264343680,1.89,2287.260042,10.0,10.0,487110.784080,32.977364,130.218292,1449.409270,6.224166,7.3504e-05,485661.374810,488371.204980
916,4660766641264343680,1.89,2287.266986,10.0,10.0,489351.334588,33.052969,131.649635,1465.340995,6.219204,7.3335e-05,487885.993593,491207.755994
917,4660766641264343680,1.89,2287.273931,10.0,10.0,492028.874148,33.143154,131.508820,1463.773629,6.213258,7.3135e-05,490565.100519,493712.379638
918,4660766641264343680,1.90,2287.280875,10.0,10.0,494354.355198,33.221149,131.154167,1459.826131,6.208115,7.2963e-05,492894.529066,496387.441967
919,4660766641264343680,1.90,2287.287819,10.0,10.0,496190.911465,33.282782,131.198555,1460.320195,6.204078,7.2827e-05,494730.591271,497670.885842
920,4660766641264343680,1.90,2287.294764,10.0,10.0,498098.247379,33.346453,131.511398,1463.802332,6.199908,7.2687e-05,496634.445047,499952.649358
921,4660766641264343680,1.90,2287.301708,10.0,10.0,499519.971557,33.393791,131.209816,1460.445536,6.196797,7.2583e-05,498059.526021,501464.865370
922,4660766641264343680,1.90,2287.308652,10.0,10.0,500966.289003,33.441653,131.025063,1458.389118,6.193644,7.2478e-05,499507.899885,502400.048636
923,4660766641264343680,1.90,2287.315597,10.0,10.0,502149.853298,33.481202,131.368416,1462.210850,6.191083,7.2392e-05,500687.642449,503791.731528
924,4660766641264343680,1.90,2287.322541,10.0,10.0,503384.046970,33.522302,131.690498,1465.795825,6.188418,7.2303e-05,501918.251144,505194.377154
925,4660766641264343680,1.90,2287.329485,10.0,10.0,504044.041929,33.543902,130.915070,1457.164829,6.186972,7.2255e-05,502586.877101,505587.182186
926,4660766641264343680,1.90,2287.336430,10.0,10.0,505438.247722,33.590624,131.534798,1464.062781,6.183979,7.2156e-05,503974.184941,506756.184338
927,4660766641264343680,1.90,2287.343374,10.0,10.0,505931.439903,33.606725,131.368027,1462.206519,6.182913,7.2121e-05,504469.233384,507588.762314
928,4660766641264343680,1.90,2287.350318,10.0,10.0,506583.369811,33.627864,131.660248,1465.459118,6.181518,7.2073e-05,505117.910693,508117.127339
929,4660766641264343680,1.90,2287.357263,10.0,10.0,507026.050132,33.643058,131.708328,1465.994283,6.180568,7.2043e-05,505560.055849,508145.736294
930,4660766641264343680,1.91,2287.364207,10.0,10.0,507168.166754,33.647028,131.694145,1465.836417,6.180263,7.2031e-05,505702.330337,508435.439532
931,4660766641264343680,1.90,2287.371152,10.0,10.0,507217.298253,33.648933,131.508667,1463.771931,6.180153,7.2028e-05,505753.526322,508645.353397
932,4660766641264343680,1.90,2287.378096,10.0,10.0,506914.209978,33.639187,132.078156,1470.110687,6.180817,7.2050e-05,505444.099291,508424.074939
933,4660766641264343680,1.90,2287.385040,10.0,10.0,506431.598754,33.622868,131.278137,1461.205993,6.181835,7.2084e-05,504970.392761,507572.355476
934,4660766641264343680,1.90,2287.391985,10.0,10.0,505672.682347,33.597982,131.612595,1464.928709,6.183476,7.2139e-05,504207.753639,507131.356037
935,4660766641264343680,1.90,2287.398929,10.0,10.0,504926.492051,33.573326,131.865685,1467.745754,6.185090,7.2192e-05,503458.746296,506270.734150
936,4660766641264343680,1.90,2287.405873,10.0,10.0,504070.290131,33.544916,131.397942,1462.539489,6.186927,7.2254e-05,502607.750641,505718.480670
937,4660766641264343680,1.90,2287.412818,10.0,10.0,503098.295636,33.512619,131.550446,1464.236952,6.189032,7.2324e-05,501634.058684,503988.980392
938,4660766641264343680,1.90,2287.419762,10.0,10.0,501855.289827,33.471316,131.154579,1459.830717,6.191717,7.2413e-05,500395.459111,503159.916554
939,4660766641264343680,1.90,2287.426706,10.0,10.0,500383.182557,33.422455,131.216438,1460.519247,6.194917,7.2520e-05,498922.663311,501639.830661
940,4660766641264343680,1.90,2287.433651,10.0,10.0,498987.169698,33.375907,130.696495,1454.731960,6.197946,7.2622e-05,497532.437738,500586.082945
941,4660766641264343680,1.90,2287.440595,10.0,10.0,497347.654539,33.321435,131.085518,1459.062022,6.201540,7.2742e-05,495888.592516,498986.693438
942,4660766641264343680,1.90,2287.447539,10.0,10.0,495721.604180,33.266877,131.332573,1461.811896,6.205112,7.2862e-05,494259.792284,497550.299166
943,4660766641264343680,1.89,2287.454484,10.0,10.0,493604.812046,33.196090,130.476654,1452.284995,6.209751,7.3018e-05,492152.527051,494470.343166
944,4660766641264343680,1.89,2287.461428,10.0,10.0,491760.524687,33.133814,130.810814,1456.004399,6.213835,7.3155e-05,490304.520288,493352.957126
945,4660766641264343680,1.89,2287.468372,10.0,10.0,489788.135850,33.067844,131.335213,1461.841279,6.218225,7.3303e-05,488326.294571,491187.928524
946,4660766641264343680,1.89,2287.475317,10.0,10.0,487277.673199,32.982803,130.875542,1456.724859,6.223809,7.3491e-05,485820.948340,488759.246306
947,4660766641264343680,1.89,2287.482261,10.0,10.0,484833.280977,32.900510,131.391739,1462.470450,6.229299,7.3677e-05,483370.810527,486097.447930
948,4660766641264343680,1.89,2287.489206,10.0,10.0,482624.762444,32.825398,130.453842,1452.031085,6.234247,7.3846e-05,481172.731359,484035.713450
949,4660766641264343680,1.88,2287.496150,10.0,10.0,480034.631424,32.737432,130.238319,1449.632185,6.240102,7.4045e-05,478584.999239,481525.723414
950,4660766641264343680,1.88,2287.503094,10.0,10.0,477689.565295,32.658003,130.334656,1450.704468,6.245438,7.4228e-05,476238.860827,479048.207947
951,4660766641264343680,1.88,2287.510039,10.0,10.0,475307.472046,32.576696,130.217201,1449.397127,6.250879,7.4414e-05,473858.074919,476559.651283
952,4660766641264343680,1.88,2287.516983,10.0,10.0,472838.113556,32.491918,130.724174,1455.040050,6.256565,7.4608e-05,471383.073507,473996.080237
953,4660766641264343680,1.87,2287.523927,10.0,10.0,470182.727965,32.400566,130.232430,1449.566627,6.262686,7.4819e-05,468733.161338,471739.044934
954,4660766641264343680,1.87,2287.530872,10.0,10.0,467984.534380,32.325273,130.552467,1453.128844,6.267798,7.4995e-05,466531.405536,469372.486016
955,4660766641264343680,1.87,2287.537816,10.0,10.0,465804.783330,32.250088,130.086494,1447.942280,6.272870,7.5171e-05,464356.841050,467473.465310
956,4660766641264343680,1.87,2287.544760,10.0,10.0,463733.998567,32.178617,130.042931,1447.457388,6.277722,7.5340e-05,462286.541178,465322.090252
957,4660766641264343680,1.87,2287.551705,10.0,10.0,461802.753322,32.111678,129.700989,1443.651366,6.282258,7.5497e-05,460359.101956,462991.692084
958,4660766641264343680,1.86,2287.558649,10.0,10.0,459931.328501,32.046994,129.669716,1443.303280,6.286680,7.5652e-05,458488.025221,461562.596396
959,4660766641264343680,1.86,2287.565593,10.0,10.0,458507.349387,31.997167,129.921494,1446.105719,6.290064,7.5769e-05,457061.243668,459748.308986
960,4660766641264343680,1.86,2287.572538,10.0,10.0,457014.336941,31.945512,129.140877,1437.416977,6.293596,7.5893e-05,455576.919964,458091.408648
961,4660766641264343680,1.86,2287.579482,10.0,10.0,455610.908451,31.896437,129.944328,1446.359884,6.296967,7.6010e-05,454164.548566,456845.986377
962,4660766641264343680,1.86,2287.586426,10.0,10.0,454228.308834,31.848600,130.372231,1451.122698,6.300289,7.6127e-05,452777.186136,455696.388810
963,4660766641264343680,1.86,2287.593371,10.0,10.0,453090.759697,31.808307,129.998863,1446.966891,6.303010,7.6222e-05,451643.792805,455126.676319
964,4660766641264343680,1.86,2287.600315,10.0,10.0,452272.543964,31.779957,129.039368,1436.287119,6.304953,7.6292e-05,450836.256845,453561.443485
965,4660766641264343680,1.86,2287.607259,10.0,10.0,451585.587524,31.756065,129.504082,1441.459670,6.306621,7.6350e-05,450144.127853,453028.556132
966,4660766641264343680,1.86,2287.614204,10.0,10.0,451419.251028,31.749852,129.689529,1443.523817,6.307027,7.6364e-05,449975.727211,452893.417718
967,4660766641264343680,1.86,2287.621148,10.0,10.0,451263.727174,31.744588,129.685341,1443.477196,6.307402,7.6377e-05,449820.249979,452696.065336
968,4660766641264343680,1.86,2287.628093,10.0,10.0,451661.183289,31.758402,129.726562,1443.936018,6.306445,7.6343e-05,450217.247271,453514.149887
969,4660766641264343680,1.86,2287.635037,10.0,10.0,453543.385612,31.824353,129.536400,1441.819391,6.301910,7.6184e-05,452101.566221,455164.841488
970,4660766641264343680,1.86,2287.641981,10.0,10.0,454949.432949,31.873759,129.852798,1445.341101,6.298547,7.6067e-05,453504.091848,456572.749917
971,4660766641264343680,1.86,2287.648926,10.0,10.0,454820.368077,31.869098,129.878471,1445.626856,6.298857,7.6077e-05,453374.741221,456458.243303
972,4660766641264343680,1.86,2287.655870,10.0,10.0,455329.545313,31.886749,129.815094,1444.921427,6.297636,7.6034e-05,453884.623886,456545.692981
973,4660766641264343680,1.86,2287.662814,10.0,10.0,456284.843114,31.920189,129.882538,1445.672119,6.295355,7.5955e-05,454839.170996,458230.990879
974,4660766641264343680,1.86,2287.669759,10.0,10.0,457541.945269,31.963691,130.043358,1447.462144,6.292363,7.5849e-05,456094.483126,459065.934985
975,4660766641264343680,1.86,2287.676703,10.0,10.0,458767.392326,32.006189,129.401512,1440.318008,6.289433,7.5747e-05,457327.074318,460299.779219
976,4660766641264343680,1.87,2287.683647,10.0,10.0,460301.547728,32.059860,130.125206,1448.373164,6.285816,7.5621e-05,458853.174564,462014.090559
977,4660766641264343680,1.87,2287.690592,10.0,10.0,461853.620683,32.113295,129.680122,1443.419111,6.282138,7.5493e-05,460410.201572,463373.499451
978,4660766641264343680,1.87,2287.697536,10.0,10.0,463371.074726,32.166093,130.063484,1447.686162,6.278575,7.5369e-05,461923.388564,465237.020940
979,4660766641264343680,1.87,2287.704480,10.0,10.0,465206.983950,32.229385,130.441628,1451.895129,6.274278,7.5219e-05,463755.088822,466690.135089
980,4660766641264343680,1.87,2287.711425,10.0,10.0,467207.945891,32.298243,129.966423,1446.605812,6.269591,7.5057e-05,465761.340079,467943.314047
981,4660766641264343680,1.87,2287.718369,10.0,10.0,469248.157740,32.368456,130.735512,1455.166240,6.264866,7.4893e-05,467792.991500,471098.566980
982,4660766641264343680,1.88,2287.725313,10.0,10.0,471384.344297,32.442128,130.353920,1450.918890,6.259909,7.4724e-05,469933.425407,472919.682767
983,4660766641264343680,1.88,2287.732258,10.0,10.0,473668.959474,32.520299,130.411057,1451.554855,6.254645,7.4542e-05,472217.404619,474871.745597
984,4660766641264343680,1.88,2287.739202,10.0,10.0,475997.624500,32.599927,130.173180,1448.907139,6.249298,7.4359e-05,474548.717361,477684.479837
985,4660766641264343680,1.88,2287.746146,10.0,10.0,478237.907642,32.676335,130.718239,1454.973982,6.244198,7.4185e-05,476782.933660,480130.607407
986,4660766641264343680,1.88,2287.753091,10.0,10.0,480656.268856,32.758358,130.555092,1453.158056,6.238701,7.3997e-05,479203.110799,482264.296399
987,4660766641264343680,1.89,2287.760035,10.0,10.0,482864.408534,32.833702,130.546471,1453.062097,6.233709,7.3828e-05,481411.346437,484121.878568
988,4660766641264343680,1.89,2287.766980,10.0,10.0,485201.194188,32.913184,130.865997,1456.618624,6.228460,7.3650e-05,483744.575564,486806.624471
989,4660766641264343680,1.89,2287.773924,10.0,10.0,487488.843543,32.989813,131.039337,1458.548003,6.223342,7.3475e-05,486030.295540,489166.172130
990,4660766641264343680,1.89,2287.780868,10.0,10.0,489764.392176,33.066702,131.092865,1459.143800,6.218272,7.3304e-05,488305.248376,491280.796821
991,4660766641264343680,1.89,2287.787813,10.0,10.0,492160.882323,33.147637,131.145592,1459.730681,6.212957,7.3126e-05,490701.151642,493509.563664
992,4660766641264343680,1.90,2287.794757,10.0,10.0,494146.918328,33.214466,131.213249,1460.483750,6.208573,7.2979e-05,492686.434578,495248.422519
993,4660766641264343680,1.90,2287.801701,10.0,10.0,496268.961471,33.285219,130.958176,1457.644626,6.203901,7.2821e-05,494811.316846,497768.874178
994,4660766641264343680,1.90,2287.808646,10.0,10.0,498117.419184,33.347035,130.858452,1456.534639,6.199850,7.2686e-05,496660.884545,499092.138798
995,4660766641264343680,1.90,2287.815590,10.0,10.0,499883.657003,33.405866,131.321785,1461.691820,6.196007,7.2557e-05,498421.965183,501398.771186
996,4660766641264343680,1.90,2287.822534,10.0,10.0,501308.980932,33.453272,131.618874,1464.998598,6.192914,7.2453e-05,499843.982334,502787.920077
997,4660766641264343680,1.90,2287.829479,10.0,10.0,502594.995090,33.495990,131.158020,1459.869016,6.190113,7.2360e-05,501135.126074,503609.853081
998,4660766641264343680,1.90,2287.836423,10.0,10.0,503537.070416,33.526823,131.614197,1464.946542,6.188085,7.2291e-05,502072.123874,505217.786530
999,4660766641264343680,1.90,2287.843367,10.0,10.0,504611.644659,33.562722,131.099304,1459.215473,6.185751,7.2214e-05,503152.429186,505782.302492
1000,4660766641264343680,1.90,2287.850312,10.0,10.0,505545.226220,33.593678,131.340515,1461.900298,6.183744,7.2148e-05,504083.325922,506843.795272
1001,4660766641264343680,1.90,2287.857256,10.0,10.0,506285.220961,33.618515,131.621788,1465.031037,6.182158,7.2095e-05,504820.189924,507652.349413
1002,4660766641264343680,1.90,2287.864200,10.0,10.0,506735.898175,33.633305,131.614166,1464.946202,6.181189,7.2063e-05,505270.951973,508366.062235
1003,4660766641264343680,1.90,2287.871145,10.0,10.0,507137.669784,33.646549,131.534935,1464.064310,6.180324,7.2034e-05,505673.605474,508227.566859
1004,4660766641264343680,1.90,2287.878089,10.0,10.0,507239.876403,33.649835,131.769348,1466.673472,6.180110,7.2027e-05,505773.202931,509034.762856
1005,4660766641264343680,1.91,2287.885034,10.0,10.0,507240.607896,33.650030,131.468246,1463.322026,6.180102,7.2027e-05,505777.285871,508176.598484
1006,4660766641264343680,1.90,2287.891978,10.0,10.0,507077.741131,33.644123,131.156021,1459.846767,6.180444,7.2038e-05,505617.894365,509068.851987
1007,4660766641264343680,1.90,2287.898922,10.0,10.0,506591.181667,33.628247,131.721489,1466.140770,6.181503,7.2073e-05,505125.040898,508077.985792
1008,4660766641264343680,1.90,2287.905867,10.0,10.0,505906.443353,33.605691,131.263084,1461.038447,6.182965,7.2122e-05,504445.404906,507289.629040
1009,4660766641264343680,1.90,2287.912811,10.0,10.0,505030.118464,33.576727,131.043007,1458.588849,6.184847,7.2185e-05,503571.529615,506160.964840
1010,4660766641264343680,1.90,2287.919755,10.0,10.0,504077.260496,33.544763,131.347939,1461.982925,6.186911,7.2252e-05,502615.277572,505493.005299
1011,4660766641264343680,1.90,2287.926700,10.0,10.0,502840.367557,33.504442,131.530106,1464.010556,6.189590,7.2343e-05,501376.357001,504219.734470
1012,4660766641264343680,1.90,2287.933644,10.0,10.0,501742.307346,33.467544,131.276146,1461.183829,6.191965,7.2421e-05,500281.123517,503012.581757
1013,4660766641264343680,1.90,2287.940588,10.0,10.0,500090.668151,33.412823,131.295761,1461.402158,6.195556,7.2542e-05,498629.265992,501728.013893
1014,4660766641264343680,1.90,2287.947533,10.0,10.0,498531.363764,33.360592,131.280205,1461.229007,6.198956,7.2655e-05,497070.134758,500002.358136
1015,4660766641264343680,1.90,2287.954477,10.0,10.0,497075.278259,33.312011,130.663139,1454.360691,6.202126,7.2762e-05,495620.917568,497814.131811
1016,4660766641264343680,1.90,2287.961421,10.0,10.0,495206.474542,33.249832,131.063492,1458.816859,6.206237,7.2900e-05,493747.657683,496619.341660
1017,4660766641264343680,1.89,2287.968366,10.0,10.0,493258.455063,33.184575,131.176521,1460.074946,6.210532,7.3044e-05,491798.380117,494957.221575
1018,4660766641264343680,1.89,2287.975310,10.0,10.0,490953.104839,33.106723,131.215515,1460.508971,6.215635,7.3215e-05,489492.595868,492445.449781
1019,4660766641264343680,1.89,2287.982254,10.0,10.0,488963.055669,33.040404,131.225853,1460.624038,6.220058,7.3366e-05,487502.431631,490534.049509
1020,4660766641264343680,1.89,2287.989199,10.0,10.0,486739.185835,32.964805,130.648384,1454.196456,6.225008,7.3532e-05,485284.989379,488146.850136
1021,4660766641264343680,1.89,2287.996143,10.0,10.0,484542.397721,32.890354,130.480675,1452.329748,6.229930,7.3699e-05,483090.067973,486291.020693
1022,4660766641264343680,1.89,2288.003087,10.0,10.0,482119.117775,32.808050,130.744408,1455.265257,6.235396,7.3884e-05,480663.852518,483467.459054
1023,4660766641264343680,1.88,2288.010032,10.0,10.0,479891.137636,32.732768,130.305222,1450.376847,6.240430,7.4057e-05,478440.760789,481361.303211
1024,4660766641264343680,1.88,2288.016976,10.0,10.0,477344.959481,32.645871,130.225632,1449.490963,6.246221,7.4254e-05,475895.468518,478965.852458
1025,4660766641264343680,1.88,2288.023921,10.0,10.0,474822.901314,32.559718,131.064209,1458.824841,6.252012,7.4451e-05,473364.076473,476117.549108
1026,4660766641264343680,1.88,2288.030865,10.0,10.0,472564.621325,32.482484,130.052498,1447.563878,6.257178,7.4630e-05,471117.057448,474282.871906
1027,4660766641264343680,1.87,2288.037809,10.0,10.0,470226.922388,32.402491,129.821617,1444.994034,6.262573,7.4816e-05,468781.928354,471855.537536
1028,4660766641264343680,1.87,2288.044754,10.0,10.0,468091.377282,32.328631,130.154030,1448.693991,6.267539,7.4986e-05,466642.683291,469735.696651
1029,4660766641264343680,1.87,2288.051698,10.0,10.0,465912.153727,32.253746,129.384689,1440.130760,6.272601,7.5162e-05,464472.022967,467477.149460
1030,4660766641264343680,1.87,2288.058642,10.0,10.0,463831.160718,32.181988,130.088585,1447.965548,6.277495,7.5332e-05,462383.195170,465219.444144
1031,4660766641264343680,1.87,2288.065587,10.0,10.0,462020.908737,32.119133,129.852226,1445.334732,6.281748,7.5479e-05,460575.574005,462959.015558
1032,4660766641264343680,1.87,2288.072531,10.0,10.0,460286.851279,32.058936,129.818207,1444.956075,6.285842,7.5621e-05,458841.895204,461831.599839
1033,4660766641264343680,1.86,2288.079475,10.0,10.0,458752.139427,32.005866,129.884247,1445.691141,6.289482,7.5749e-05,457306.448287,460245.525183
1034,4660766641264343680,1.86,2288.086420,10.0,10.0,457353.659709,31.957016,129.583046,1442.338591,6.292799,7.5864e-05,455911.321118,458885.189086
1035,4660766641264343680,1.86,2288.093364,10.0,10.0,455946.018234,31.908088,129.917099,1446.056805,6.296165,7.5982e-05,454499.961429,457197.521612
1036,4660766641264343680,1.86,2288.100308,10.0,10.0,454784.705048,31.867318,129.797890,1444.729933,6.298940,7.6079e-05,453339.975115,456171.487203
1037,4660766641264343680,1.86,2288.107253,10.0,10.0,453628.576842,31.827517,129.723175,1443.898313,6.301710,7.6177e-05,452184.678529,454949.660380
1038,4660766641264343680,1.86,2288.114197,10.0,10.0,452909.077943,31.801895,129.527611,1441.721563,6.303434,7.6237e-05,451467.356379,454695.120938
