time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2285.232291,6.206956,495683.741835,33.238901,1.028738,6.7057e-05,1.028738,1,True,True,True,True
2285.239235,6.202782,498678.806201,33.302741,1.034954,6.6782e-05,1.034954,1,True,True,True,True
2285.246180,6.199445,499706.660125,33.353275,1.037087,6.6746e-05,1.037087,1,True,True,True,True
2285.253124,6.195951,501015.600161,33.406934,1.039803,6.6678e-05,1.039803,1,True,True,True,True
2285.260068,6.192999,502536.898132,33.452222,1.042961,6.6567e-05,1.042961,1,True,True,True,True
2285.267013,6.190989,503830.593593,33.483117,1.045646,6.6457e-05,1.045646,1,True,True,True,True
2285.273957,6.188526,505179.021277,33.520339,1.048444,6.6353e-05,1.048444,1,True,True,True,True
2285.280901,6.185959,505784.319707,33.560069,1.049700,6.6353e-05,1.049700,1,True,True,True,True
2285.287846,6.184628,506329.830199,33.580357,1.050833,6.6321e-05,1.050833,1,True,True,True,True
2285.294790,6.183444,507072.593606,33.598892,1.052374,6.6261e-05,1.052374,1,True,True,True,True
2285.301734,6.182470,508202.668912,33.613489,1.054719,6.6142e-05,1.054719,1,True,True,True,True
2285.308679,6.182656,507507.638834,33.610762,1.053277,6.6227e-05,1.053277,1,True,True,True,True
2285.315623,6.181938,507520.854539,33.621572,1.053304,6.6247e-05,1.053304,1,True,True,True,True
2285.322567,6.182429,507531.751822,33.613916,1.053327,6.6230e-05,1.053327,1,True,True,True,True
2285.329512,6.183178,507847.743700,33.602595,1.053983,6.6167e-05,1.053983,1,True,True,True,True
2285.336456,6.184339,506624.079495,33.584746,1.051443,6.6291e-05,1.051443,1,True,True,True,True
2285.343400,6.185659,505741.084045,33.564579,1.049611,6.6367e-05,1.049611,1,True,True,True,True
2285.350345,6.187159,505742.565638,33.542004,1.049614,6.6322e-05,1.049614,1,True,True,True,True
2285.357289,6.189377,504521.661800,33.507358,1.047080,6.6414e-05,1.047080,1,True,True,True,True
2285.364234,6.191473,503729.742608,33.475237,1.045436,6.6455e-05,1.045436,1,True,True,True,True
2285.371178,6.194267,501977.038505,33.432579,1.041799,6.6602e-05,1.041799,1,True,True,True,True
2285.378122,6.197204,500464.770044,33.387999,1.038660,6.6714e-05,1.038660,1,True,True,True,True
2285.385067,6.200360,499276.286938,33.339789,1.036194,6.6776e-05,1.036194,1,True,True,True,True
2285.392011,6.204336,497541.084703,33.278335,1.032592,6.6886e-05,1.032592,1,True,True,True,True
2285.398955,6.208689,495746.065632,33.212820,1.028867,6.6996e-05,1.028867,1,True,True,True,True
2285.405900,6.212619,493240.056871,33.152608,1.023666,6.7214e-05,1.023666,1,True,True,True,True
2285.412844,6.217420,491952.658126,33.080177,1.020994,6.7243e-05,1.020994,1,True,True,True,True
2285.419788,6.222016,488963.265978,33.010100,1.014790,6.7510e-05,1.014790,1,True,True,True,True
2285.426733,6.227394,486719.250276,32.928790,1.010133,6.7655e-05,1.010133,1,True,True,True,True
2285.433677,6.233242,485079.404268,32.840587,1.006730,6.7701e-05,1.006730,1,True,True,True,True
2285.440621,6.238287,481635.460464,32.764868,0.999582,6.8028e-05,0.999582,1,True,True,True,True
2285.447566,6.244390,479475.169657,32.673729,0.995099,6.8145e-05,0.995099,1,True,True,True,True
2285.454510,6.250049,476933.794958,32.588917,0.989824,6.8330e-05,0.989824,1,True,True,True,True
2285.461455,6.256025,474543.600652,32.499828,0.984864,6.8486e-05,0.984864,1,True,True,True,True
2285.468399,6.260907,472853.260572,32.427353,0.981356,6.8578e-05,0.981356,1,True,True,True,True
2285.475343,6.266842,469862.045050,32.339202,0.975148,6.8827e-05,0.975148,1,True,True,True,True
2285.482288,6.271977,467271.643740,32.263305,0.969771,6.9046e-05,0.969771,1,True,True,True,True
2285.489232,6.276128,465852.619789,32.201948,0.966826,6.9125e-05,0.966826,1,True,True,True,True
2285.496176,6.280597,463645.999476,32.136543,0.962247,6.9313e-05,0.962247,1,True,True,True,True
2285.503121,6.284924,462116.329074,32.072554,0.959072,6.9404e-05,0.959072,1,True,True,True,True
2285.510065,6.288978,460146.051673,32.013335,0.954983,6.9572e-05,0.954983,1,True,True,True,True
2285.517009,6.291709,458375.290319,31.973684,0.951308,6.9754e-05,0.951308,1,True,True,True,True
2285.523954,6.295646,457931.677459,31.915687,0.950387,6.9695e-05,0.950387,1,True,True,True,True
2285.530898,6.299252,455241.952365,31.863830,0.944805,6.9993e-05,0.944805,1,True,True,True,True
2285.537842,6.302218,454217.387396,31.819674,0.942679,7.0054e-05,0.942679,1,True,True,True,True
2285.544787,6.303083,454352.431628,31.807352,0.942959,7.0006e-05,0.942959,1,True,True,True,True
2285.551731,6.303845,453423.185703,31.796101,0.941031,7.0125e-05,0.941031,1,True,True,True,True
2285.558675,6.304724,453074.531842,31.783556,0.940307,7.0151e-05,0.940307,1,True,True,True,True
2285.565620,6.306269,452867.327505,31.760533,0.939877,7.0132e-05,0.939877,1,True,True,True,True
2285.572564,6.306189,452864.686084,31.761588,0.939871,7.0135e-05,0.939871,1,True,True,True,True
2285.579509,6.304613,453515.377861,31.785508,0.941222,7.0087e-05,0.941222,1,True,True,True,True
2285.586453,6.303404,453793.344180,31.802305,0.941799,7.0081e-05,0.941799,1,True,True,True,True
2285.593397,6.301218,454240.794997,31.834374,0.942727,7.0083e-05,0.942727,1,True,True,True,True
2285.600342,6.299631,455755.007194,31.857897,0.945870,6.9901e-05,0.945870,1,True,True,True,True
2285.607286,6.296763,456862.036187,31.899741,0.948167,6.9824e-05,0.948167,1,True,True,True,True
2285.614230,6.293487,458091.681662,31.947412,0.950719,6.9740e-05,0.950719,1,True,True,True,True
2285.621175,6.290383,458953.568464,31.993564,0.952508,6.9710e-05,0.952508,1,True,True,True,True
2285.628119,6.286770,461293.864134,32.045847,0.957365,6.9469e-05,0.957365,1,True,True,True,True
2285.635063,6.282867,462170.827540,32.103983,0.959185,6.9463e-05,0.959185,1,True,True,True,True
2285.642008,6.279038,464132.522653,32.159726,0.963257,6.9290e-05,0.963257,1,True,True,True,True
2285.648952,6.275223,465380.968883,32.215755,0.965848,6.9224e-05,0.965848,1,True,True,True,True
2285.655896,6.271930,467591.332499,32.264374,0.970435,6.9001e-05,0.970435,1,True,True,True,True
2285.662841,6.266813,468977.687699,32.339599,0.973312,6.8958e-05,0.973312,1,True,True,True,True
2285.669785,6.262719,471306.489313,32.400275,0.978145,6.8746e-05,0.978145,1,True,True,True,True
2285.676730,6.257053,473794.262274,32.484796,0.983308,6.8563e-05,0.983308,1,True,True,True,True
2285.683674,6.251565,476418.209417,32.566244,0.988754,6.8356e-05,0.988754,1,True,True,True,True
2285.690618,6.246987,478178.232199,32.634676,0.992407,6.8248e-05,0.992407,1,True,True,True,True
2285.697563,6.241753,480159.488535,32.713720,0.996519,6.8131e-05,0.996519,1,True,True,True,True
2285.704507,6.236314,481485.580649,32.795210,0.999271,6.8113e-05,0.999271,1,True,True,True,True
2285.711451,6.230933,485121.313358,32.876158,1.006817,6.7769e-05,1.006817,1,True,True,True,True
2285.718396,6.226103,487709.025575,32.948479,1.012187,6.7558e-05,1.012187,1,True,True,True,True
2285.725340,6.221928,489185.935016,33.011196,1.015252,6.7482e-05,1.015252,1,True,True,True,True
2285.732284,6.216856,491598.373655,33.088427,1.020259,6.7308e-05,1.020259,1,True,True,True,True
2285.739229,6.212055,493191.491637,33.161174,1.023565,6.7238e-05,1.023565,1,True,True,True,True
2285.746173,6.206918,495825.913830,33.239229,1.029033,6.7038e-05,1.029033,1,True,True,True,True
2285.753117,6.202919,498146.422391,33.300685,1.033849,6.6849e-05,1.033849,1,True,True,True,True
2285.760062,6.199328,499810.231260,33.355026,1.037302,6.6735e-05,1.037302,1,True,True,True,True
2285.767006,6.196085,501441.766244,33.404754,1.040688,6.6617e-05,1.040688,1,True,True,True,True
2285.773950,6.193235,502392.980871,33.448059,1.042662,6.6577e-05,1.042662,1,True,True,True,True
2285.780895,6.191233,503610.802254,33.478962,1.045189,6.6478e-05,1.045189,1,True,True,True,True
2285.787839,6.188865,505110.987995,33.515418,1.048303,6.6353e-05,1.048303,1,True,True,True,True
2285.794784,6.185595,505950.889216,33.565492,1.050046,6.6341e-05,1.050046,1,True,True,True,True
2285.801728,6.184817,506189.679068,33.577763,1.050542,6.6334e-05,1.050542,1,True,True,True,True
2285.808672,6.184146,506777.417181,33.587526,1.051761,6.6277e-05,1.051761,1,True,True,True,True
2285.815617,6.183157,507072.331091,33.602867,1.052373,6.6268e-05,1.052373,1,True,True,True,True
2285.822561,6.182665,507655.031818,33.610948,1.053583,6.6208e-05,1.053583,1,True,True,True,True
2285.829505,6.182380,507025.062965,33.614768,1.052275,6.6298e-05,1.052275,1,True,True,True,True
2285.836450,6.182108,507450.548482,33.619650,1.053158,6.6252e-05,1.053158,1,True,True,True,True
2285.843394,6.183410,506780.321028,33.599211,1.051767,6.6299e-05,1.051767,1,True,True,True,True
2285.850338,6.184365,506597.113708,33.584853,1.051387,6.6295e-05,1.051387,1,True,True,True,True
2285.857283,6.185993,505433.963041,33.559170,1.048973,6.6397e-05,1.048973,1,True,True,True,True
2285.864227,6.187481,505332.257107,33.536909,1.048762,6.6366e-05,1.048762,1,True,True,True,True
2285.871171,6.189456,503869.613778,33.506411,1.045727,6.6498e-05,1.045727,1,True,True,True,True
2285.878116,6.192344,502444.954301,33.462080,1.042770,6.6598e-05,1.042770,1,True,True,True,True
2285.885060,6.194407,501640.387769,33.430870,1.041100,6.6643e-05,1.041100,1,True,True,True,True
2285.892004,6.197575,500256.785535,33.382198,1.038229,6.6730e-05,1.038229,1,True,True,True,True
2285.898949,6.200861,499146.703075,33.332040,1.035925,6.6778e-05,1.035925,1,True,True,True,True
2285.905893,6.204454,497023.207263,33.276977,1.031518,6.6953e-05,1.031518,1,True,True,True,True
2285.912838,6.207584,494716.153943,33.229409,1.026730,6.7169e-05,1.026730,1,True,True,True,True
2285.919782,6.212976,493928.809049,33.147270,1.025096,6.7109e-05,1.025096,1,True,True,True,True
2285.926726,6.217045,491994.282135,33.086188,1.021081,6.7249e-05,1.021081,1,True,True,True,True
2285.933671,6.222819,489298.483098,32.999380,1.015486,6.7442e-05,1.015486,1,True,True,True,True
2285.940615,6.227767,486755.384479,32.923144,1.010208,6.7638e-05,1.010208,1,True,True,True,True
2285.947559,6.232723,484638.866616,32.849180,1.005815,6.7781e-05,1.005815,1,True,True,True,True
2285.954504,6.238699,482217.862767,32.758880,1.000791,6.7934e-05,1.000791,1,True,True,True,True
2285.961448,6.244977,479520.815430,32.664942,0.995193,6.8120e-05,0.995193,1,True,True,True,True
2285.968392,6.250491,477238.448988,32.582545,0.990457,6.8273e-05,0.990457,1,True,True,True,True
2285.975337,6.255671,475320.130573,32.505342,0.986475,6.8386e-05,0.986475,1,True,True,True,True
2285.982281,6.262014,472238.038159,32.410946,0.980079,6.8633e-05,0.980079,1,True,True,True,True
2285.989225,6.266390,470796.304854,32.346157,0.977087,6.8705e-05,0.977087,1,True,True,True,True
2285.996170,6.271531,467678.776252,32.270157,0.970616,6.9001e-05,0.970616,1,True,True,True,True
2286.003114,6.276681,465024.119651,32.193873,0.965107,6.9231e-05,0.965107,1,True,True,True,True
2286.010058,6.281589,463251.960136,32.122056,0.961429,6.9340e-05,0.961429,1,True,True,True,True
2286.017003,6.284910,462887.610719,32.072800,0.960673,6.9289e-05,0.960673,1,True,True,True,True
2286.023947,6.288808,460875.738757,32.015901,0.956497,6.9468e-05,0.956497,1,True,True,True,True
2286.030892,6.292739,458930.036561,31.958311,0.952459,6.9637e-05,0.952459,1,True,True,True,True
2286.037836,6.297176,456687.036511,31.893784,0.947804,6.9837e-05,0.947804,1,True,True,True,True
2286.044780,6.299839,455946.023837,31.854784,0.946266,6.9865e-05,0.946266,1,True,True,True,True
2286.051725,6.302722,453592.288844,31.813248,0.941381,7.0136e-05,0.941381,1,True,True,True,True
2286.058669,6.305464,453294.534400,31.773509,0.940764,7.0095e-05,0.940764,1,True,True,True,True
2286.065613,6.306859,453029.465767,31.752505,0.940213,7.0089e-05,0.940213,1,True,True,True,True
2286.072558,6.307707,452489.362576,31.740207,0.939092,7.0146e-05,0.939092,1,True,True,True,True
2286.079502,6.307764,452970.361888,31.739361,0.940091,7.0069e-05,0.940091,1,True,True,True,True
2286.086446,6.307078,452629.671204,31.749454,0.939384,7.0144e-05,0.939384,1,True,True,True,True
2286.093391,6.303687,454482.054483,31.798580,0.943228,6.9967e-05,0.943228,1,True,True,True,True
2286.100335,6.303008,454376.527613,31.808114,0.943009,7.0004e-05,0.943009,1,True,True,True,True
2286.107279,6.302205,454313.867220,31.820194,0.942879,7.0040e-05,0.942879,1,True,True,True,True
2286.114224,6.299735,455172.917898,31.856122,0.944662,6.9987e-05,0.944662,1,True,True,True,True
2286.121168,6.297625,456311.318226,31.886921,0.947025,6.9880e-05,0.947025,1,True,True,True,True
2286.128112,6.294711,458141.595072,31.930061,0.950823,6.9695e-05,0.950823,1,True,True,True,True
2286.135057,6.291177,459505.135409,31.980933,0.953653,6.9599e-05,0.953653,1,True,True,True,True
2286.142001,6.286781,460798.446163,32.045799,0.956337,6.9544e-05,0.956337,1,True,True,True,True
2286.148946,6.282923,462280.772147,32.102451,0.959413,6.9444e-05,0.959413,1,True,True,True,True
2286.155890,6.280372,463354.589537,32.139775,0.961642,6.9363e-05,0.961642,1,True,True,True,True
2286.162834,6.275649,465132.071618,32.209466,0.965331,6.9248e-05,0.965331,1,True,True,True,True
2286.169779,6.270852,467307.252754,32.280236,0.969845,6.9077e-05,0.969845,1,True,True,True,True
2286.176723,6.267266,469586.376896,32.332963,0.974575,6.8854e-05,0.974575,1,True,True,True,True
2286.183667,6.261217,471573.111128,32.422933,0.978699,6.8755e-05,0.978699,1,True,True,True,True
2286.190612,6.255965,474281.512301,32.501384,0.984320,6.8528e-05,0.984320,1,True,True,True,True
2286.197556,6.251312,476050.308331,32.570574,0.987991,6.8418e-05,0.987991,1,True,True,True,True
2286.204500,6.246141,478014.884431,32.647680,0.992068,6.8298e-05,0.992068,1,True,True,True,True
2286.211445,6.240608,479872.822797,32.730519,0.995924,6.8207e-05,0.995924,1,True,True,True,True
2286.218389,6.235046,483409.313105,32.814210,1.003263,6.7881e-05,1.003263,1,True,True,True,True
2286.225333,6.230259,485270.088174,32.885835,1.007125,6.7768e-05,1.007125,1,True,True,True,True
2286.232278,6.225318,487850.306546,32.960417,1.012480,6.7563e-05,1.012480,1,True,True,True,True
2286.239222,6.220499,489784.241904,33.033155,1.016494,6.7444e-05,1.016494,1,True,True,True,True
2286.246166,6.215826,491476.806785,33.103987,1.020007,6.7356e-05,1.020007,1,True,True,True,True
2286.253111,6.210788,494156.285612,33.180421,1.025568,6.7146e-05,1.025568,1,True,True,True,True
2286.260055,6.205954,496099.870084,33.253938,1.029601,6.7031e-05,1.029601,1,True,True,True,True
2286.267000,6.201920,498432.177689,33.315983,1.034442,6.6842e-05,1.034442,1,True,True,True,True
2286.273944,6.197665,500182.100350,33.380697,1.038074,6.6737e-05,1.038074,1,True,True,True,True
2286.280888,6.194812,501494.491067,33.424145,1.040797,6.6649e-05,1.040797,1,True,True,True,True
2286.287833,6.192020,502616.646142,33.467191,1.043126,6.6586e-05,1.043126,1,True,True,True,True
2286.294777,6.189872,503292.242868,33.500190,1.044528,6.6562e-05,1.044528,1,True,True,True,True
2286.301721,6.187581,504948.266409,33.535032,1.047965,6.6413e-05,1.047965,1,True,True,True,True
2286.308666,6.185350,506485.373637,33.569242,1.051155,6.6279e-05,1.051155,1,True,True,True,True
2286.315610,6.183397,506353.558434,33.599224,1.050882,6.6355e-05,1.050882,1,True,True,True,True
2286.322554,6.182750,507042.058901,33.609380,1.052311,6.6285e-05,1.052311,1,True,True,True,True
2286.329499,6.181960,507781.005127,33.621089,1.053844,6.6212e-05,1.053844,1,True,True,True,True
2286.336443,6.182150,507114.989164,33.618622,1.052462,6.6294e-05,1.052462,1,True,True,True,True
2286.343387,6.181688,506998.926130,33.625805,1.052221,6.6323e-05,1.052221,1,True,True,True,True
2286.350332,6.182973,507013.682523,33.605935,1.052252,6.6282e-05,1.052252,1,True,True,True,True
2286.357276,6.182595,507298.850883,33.611745,1.052844,6.6256e-05,1.052844,1,True,True,True,True
2286.364220,6.183956,505973.684023,33.590727,1.050093,6.6388e-05,1.050093,1,True,True,True,True
2286.371165,6.184922,505554.559743,33.576019,1.049224,6.6414e-05,1.049224,1,True,True,True,True
2286.378109,6.186370,504176.272535,33.553999,1.046363,6.6552e-05,1.046363,1,True,True,True,True
2286.385054,6.189403,503473.975156,33.507334,1.044905,6.6552e-05,1.044905,1,True,True,True,True
2286.391998,6.192393,503046.146375,33.461690,1.044018,6.6518e-05,1.044018,1,True,True,True,True
2286.398942,6.195393,499865.313790,33.415630,1.037416,6.6849e-05,1.037416,1,True,True,True,True
2286.405887,6.197749,499806.215577,33.379313,1.037293,6.6785e-05,1.037293,1,True,True,True,True
2286.412831,6.200990,498431.770994,33.330318,1.034441,6.6870e-05,1.034441,1,True,True,True,True
2286.419775,6.205166,496607.962111,33.266170,1.030656,6.6987e-05,1.030656,1,True,True,True,True
2286.426720,6.209418,495036.131086,33.201201,1.027394,6.7068e-05,1.027394,1,True,True,True,True
2286.433664,6.214656,492543.696774,33.121626,1.022221,6.7246e-05,1.022221,1,True,True,True,True
2286.440608,6.218868,489961.597334,33.057823,1.016862,6.7470e-05,1.016862,1,True,True,True,True
2286.447553,6.223489,487761.380592,32.987943,1.012296,6.7631e-05,1.012296,1,True,True,True,True
2286.454497,6.229319,486008.314205,32.899739,1.008657,6.7694e-05,1.008657,1,True,True,True,True
2286.461441,6.234326,483060.722218,32.824612,1.002540,6.7951e-05,1.002540,1,True,True,True,True
2286.468386,6.239483,480896.321123,32.747244,0.998048,6.8096e-05,0.998048,1,True,True,True,True
2286.475330,6.246459,478482.711144,32.642559,0.993039,6.8221e-05,0.993039,1,True,True,True,True
2286.482274,6.251831,475678.048645,32.562488,0.987218,6.8455e-05,0.987218,1,True,True,True,True
2286.489219,6.258156,473361.495577,32.468238,0.982410,6.8591e-05,0.982410,1,True,True,True,True
2286.496163,6.263112,470730.196882,32.394420,0.976949,6.8817e-05,0.976949,1,True,True,True,True
2286.503108,6.268107,468973.351195,32.320608,0.973303,6.8918e-05,0.973303,1,True,True,True,True
2286.510052,6.273212,466510.813500,32.245284,0.968192,6.9120e-05,0.968192,1,True,True,True,True
2286.516996,6.278347,464547.199657,32.169291,0.964117,6.9249e-05,0.964117,1,True,True,True,True
2286.523941,6.282808,462254.945440,32.104128,0.959360,6.9451e-05,0.959360,1,True,True,True,True
2286.530885,6.287177,460496.067670,32.039801,0.955710,6.9577e-05,0.955710,1,True,True,True,True
2286.537829,6.290427,459085.011334,31.992206,0.952781,6.9687e-05,0.952781,1,True,True,True,True
2286.544774,6.294353,456996.355887,31.934627,0.948446,6.9879e-05,0.948446,1,True,True,True,True
2286.551718,6.297899,455772.850553,31.883338,0.945907,6.9954e-05,0.945907,1,True,True,True,True
2286.558662,6.301615,454674.798840,31.828618,0.943628,7.0003e-05,0.943628,1,True,True,True,True
2286.565607,6.303898,452953.961383,31.795195,0.940057,7.0195e-05,0.940057,1,True,True,True,True
2286.572551,6.306290,451807.945749,31.760487,0.937678,7.0296e-05,0.937678,1,True,True,True,True
2286.579495,6.307144,451901.412264,31.748114,0.937872,7.0255e-05,0.937872,1,True,True,True,True
2286.586440,6.308324,451889.533270,31.731190,0.937848,7.0219e-05,0.937848,1,True,True,True,True
2286.593384,6.308895,451876.877317,31.723077,0.937821,7.0203e-05,0.937821,1,True,True,True,True
2286.600328,6.307974,452426.550917,31.736263,0.938962,7.0147e-05,0.938962,1,True,True,True,True
2286.607273,6.306889,451874.944602,31.751779,0.937817,7.0267e-05,0.937817,1,True,True,True,True
2286.614217,6.305081,453283.180736,31.778119,0.940740,7.0107e-05,0.940740,1,True,True,True,True
2286.621162,6.302794,453949.937978,31.811959,0.942124,7.0078e-05,0.942124,1,True,True,True,True
2286.628106,6.300357,455536.999064,31.847225,0.945418,6.9911e-05,0.945418,1,True,True,True,True
2286.635050,6.296961,456934.971017,31.897522,0.948319,6.9808e-05,0.948319,1,True,True,True,True
2286.641995,6.294251,456838.248782,31.936646,0.948118,6.9908e-05,0.948118,1,True,True,True,True
2286.648939,6.290071,459504.067227,31.997727,0.953651,6.9635e-05,0.953651,1,True,True,True,True
2286.655883,6.286104,461005.168012,32.055750,0.956766,6.9534e-05,0.956766,1,True,True,True,True
2286.662828,6.282162,462890.175142,32.113400,0.960678,6.9376e-05,0.960678,1,True,True,True,True
2286.669772,6.279087,464568.997478,32.158592,0.964162,6.9222e-05,0.964162,1,True,True,True,True
2286.676716,6.274866,465662.943574,32.220748,0.966433,6.9193e-05,0.966433,1,True,True,True,True
2286.683661,6.270601,467783.910309,32.283736,0.970835,6.9014e-05,0.970835,1,True,True,True,True
2286.690605,6.266257,469364.709223,32.348213,0.974115,6.8919e-05,0.974115,1,True,True,True,True
2286.697549,6.260321,471532.474363,32.436058,0.978614,6.8789e-05,0.978614,1,True,True,True,True
2286.704494,6.255995,473464.763612,32.500378,0.982625,6.8644e-05,0.982625,1,True,True,True,True
2286.711438,6.250324,475550.993431,32.585135,0.986954,6.8521e-05,0.986954,1,True,True,True,True
2286.718382,6.245504,478352.907821,32.656714,0.992769,6.8269e-05,0.992769,1,True,True,True,True
2286.725327,6.240553,480438.553024,32.731145,0.997098,6.8128e-05,0.997098,1,True,True,True,True
2286.732271,6.234896,482757.503112,32.816002,1.001911,6.7976e-05,1.001911,1,True,True,True,True
2286.739216,6.229410,485367.734785,32.899080,1.007328,6.7782e-05,1.007328,1,True,True,True,True
2286.746160,6.224675,487594.469616,32.970163,1.011949,6.7618e-05,1.011949,1,True,True,True,True
2286.753104,6.219685,490363.524742,33.046193,1.017696,6.7391e-05,1.017696,1,True,True,True,True
2286.760049,6.214972,491922.892096,33.116977,1.020932,6.7321e-05,1.020932,1,True,True,True,True
2286.766993,6.209220,493898.768147,33.204244,1.025033,6.7229e-05,1.025033,1,True,True,True,True
2286.773937,6.205175,496190.035835,33.266381,1.029788,6.7044e-05,1.029788,1,True,True,True,True
2286.780882,6.200898,498509.130182,33.331132,1.034601,6.6862e-05,1.034601,1,True,True,True,True
2286.787826,6.197176,500211.545920,33.388125,1.038135,6.6748e-05,1.038135,1,True,True,True,True
2286.794770,6.194032,501528.565838,33.436114,1.040868,6.6668e-05,1.040868,1,True,True,True,True
2286.829492,6.183433,507524.019819,33.598713,1.053311,6.6201e-05,1.053311,1,True,True,True,True
2286.836436,6.182534,507894.037904,33.612408,1.054079,6.6180e-05,1.054079,1,True,True,True,True
2286.843381,6.181984,507873.545543,33.621248,1.054036,6.6200e-05,1.054036,1,True,True,True,True
2286.850325,6.181614,507343.267676,33.626415,1.052936,6.6279e-05,1.052936,1,True,True,True,True
2286.857270,6.181863,507557.613861,33.623156,1.053381,6.6245e-05,1.053381,1,True,True,True,True
2286.864214,6.182454,506724.570484,33.614077,1.051652,6.6336e-05,1.051652,1,True,True,True,True
2286.871158,6.183366,505810.857356,33.600033,1.049755,6.6428e-05,1.049755,1,True,True,True,True
2286.878103,6.184515,506539.828400,33.581902,1.051268,6.6297e-05,1.051268,1,True,True,True,True
2286.885047,6.185901,505384.018388,33.561188,1.048870,6.6407e-05,1.048870,1,True,True,True,True
2286.891991,6.188451,504649.011011,33.522070,1.047344,6.6427e-05,1.047344,1,True,True,True,True
2286.898936,6.190635,503927.906081,33.488179,1.045848,6.6454e-05,1.045848,1,True,True,True,True
2286.905880,6.193002,502481.014074,33.452394,1.042845,6.6574e-05,1.042845,1,True,True,True,True
2286.912824,6.196326,501310.764806,33.401399,1.040416,6.6628e-05,1.040416,1,True,True,True,True
2286.919769,6.199309,499483.099271,33.355645,1.036623,6.6780e-05,1.036623,1,True,True,True,True
2286.926713,6.202957,497198.436011,33.299956,1.031881,6.6975e-05,1.031881,1,True,True,True,True
2286.933657,6.206411,496193.281395,33.247259,1.029795,6.7005e-05,1.029795,1,True,True,True,True
2286.940602,6.210491,493915.498054,33.184950,1.025068,6.7188e-05,1.025068,1,True,True,True,True
2286.947546,6.214773,492373.223779,33.119942,1.021867,6.7266e-05,1.021867,1,True,True,True,True
2286.954490,6.219932,490056.033554,33.041938,1.017058,6.7425e-05,1.017058,1,True,True,True,True
2286.961435,6.224589,487667.427918,32.971344,1.012101,6.7610e-05,1.012101,1,True,True,True,True
2286.968379,6.230074,485640.959812,32.889010,1.007895,6.7723e-05,1.007895,1,True,True,True,True
2286.975324,6.235209,483367.744498,32.811253,1.003177,6.7881e-05,1.003177,1,True,True,True,True
2286.982268,6.240404,481170.038479,32.733296,0.998616,6.8029e-05,0.998616,1,True,True,True,True
2286.989212,6.247459,478333.590775,32.628067,0.992729,6.8212e-05,0.992729,1,True,True,True,True
2286.996157,6.252346,476466.871017,32.554811,0.988855,6.8325e-05,0.988855,1,True,True,True,True
2287.003101,6.258524,473499.329806,32.462446,0.982696,6.8559e-05,0.982696,1,True,True,True,True
2287.010045,6.263840,471012.773162,32.383336,0.977536,6.8753e-05,0.977536,1,True,True,True,True
2287.016990,6.268955,469142.508524,32.308442,0.973654,6.8867e-05,0.973654,1,True,True,True,True
2287.023934,6.274258,466655.857486,32.229349,0.968493,6.9064e-05,0.968493,1,True,True,True,True
2287.030878,6.279408,464218.063374,32.153858,0.963434,6.9265e-05,0.963434,1,True,True,True,True
2287.037823,6.284075,462087.390321,32.085397,0.959012,6.9436e-05,0.959012,1,True,True,True,True
2287.044767,6.287823,460374.568827,32.030667,0.955457,6.9575e-05,0.955457,1,True,True,True,True
2287.051711,6.291472,459345.232447,31.976639,0.953321,6.9614e-05,0.953321,1,True,True,True,True
2287.058656,6.295509,457244.816781,31.917931,0.948962,6.9805e-05,0.948962,1,True,True,True,True
2287.065600,6.299101,456616.037752,31.865875,0.947657,6.9787e-05,0.947657,1,True,True,True,True
2287.072544,6.301771,454773.343001,31.826396,0.943833,6.9983e-05,0.943833,1,True,True,True,True
2287.079489,6.304077,454089.761448,31.792922,0.942414,7.0015e-05,0.942414,1,True,True,True,True
2287.086433,6.306790,453118.276124,31.753425,0.940398,7.0078e-05,0.940398,1,True,True,True,True
2287.093377,6.308348,452072.586271,31.730887,0.938228,7.0190e-05,0.938228,1,True,True,True,True
2287.100322,6.307807,452848.402400,31.738976,0.939838,7.0087e-05,0.939838,1,True,True,True,True
2287.107266,6.308406,451574.448213,31.730133,0.937194,7.0266e-05,0.937194,1,True,True,True,True
2287.114211,6.307516,452467.794033,31.742703,0.939048,7.0155e-05,0.939048,1,True,True,True,True
2287.121155,6.306607,452505.546125,31.756691,0.939126,7.0180e-05,0.939126,1,True,True,True,True
2287.128099,6.304637,453469.868218,31.785119,0.941127,7.0093e-05,0.941127,1,True,True,True,True
2287.135044,6.302541,454341.815047,31.815742,0.942937,7.0026e-05,0.942937,1,True,True,True,True
2287.141988,6.300269,455671.777889,31.848339,0.945697,6.9893e-05,0.945697,1,True,True,True,True
2287.148932,6.296813,457623.524960,31.898836,0.949748,6.9705e-05,0.949748,1,True,True,True,True
2287.155877,6.294138,458238.430201,31.937772,0.951024,6.9697e-05,0.951024,1,True,True,True,True
2287.162821,6.291446,459300.065247,31.977978,0.953227,6.9623e-05,0.953227,1,True,True,True,True
2287.169765,6.286814,461417.484754,32.044711,0.957622,6.9448e-05,0.957622,1,True,True,True,True
2287.176710,6.282232,462946.895134,32.112525,0.960796,6.9365e-05,0.960796,1,True,True,True,True
2287.183654,6.278948,464160.182681,32.161298,0.963314,6.9289e-05,0.963314,1,True,True,True,True
