period,power
0.062516,1.2391e-07
0.062519,1.3208e-07
0.062523,1.4771e-07
0.062526,1.7077e-07
0.062529,2.0118e-07
0.062532,2.3881e-07
0.062535,2.8352e-07
0.062538,3.3510e-07
0.062541,3.9330e-07
0.062544,4.5789e-07
0.062548,5.2857e-07
0.062551,6.0505e-07
0.062554,6.8702e-07
0.062557,7.7418e-07
0.062560,8.6621e-07
0.062563,9.6282e-07
0.062566,1.0637e-06
0.062569,1.1686e-06
0.062573,1.2773e-06
0.062576,1.3895e-06
0.062579,1.5050e-06
0.062582,1.6237e-06
0.062585,1.7453e-06
0.062588,1.8699e-06
0.062591,1.9972e-06
0.062594,2.1273e-06
0.062598,2.2601e-06
0.062601,2.3956e-06
0.062604,2.5339e-06
0.062607,2.6749e-06
0.062610,2.8189e-06
0.062613,2.9658e-06
0.062616,3.1158e-06
0.062619,3.2691e-06
0.062623,3.4256e-06
0.062626,3.5856e-06
0.062629,3.7492e-06
0.062632,3.9165e-06
0.062635,4.0875e-06
0.062638,4.2625e-06
0.062641,4.4414e-06
0.062644,4.6243e-06
0.062648,4.8111e-06
0.062651,5.0019e-06
0.062654,5.1965e-06
0.062657,5.3948e-06
0.062660,5.5966e-06
0.062663,5.8017e-06
0.062666,6.0098e-06
0.062670,6.2204e-06
0.062673,6.4333e-06
0.062676,6.6479e-06
0.062679,6.8636e-06
0.062682,7.0799e-06
0.062685,7.2961e-06
0.062688,7.5115e-06
0.062691,7.7254e-06
0.062695,7.9369e-06
0.062698,8.1453e-06
0.062701,8.3496e-06
0.062704,8.5490e-06
0.062707,8.7427e-06
0.062710,8.9297e-06
0.062713,9.1092e-06
0.062717,9.2803e-06
0.062720,9.4422e-06
0.062723,9.5940e-06
0.062726,9.7350e-06
0.062729,9.8645e-06
0.062732,9.9818e-06
0.062735,1.0086e-05
0.062739,1.0177e-05
0.062742,1.0255e-05
0.062745,1.0318e-05
0.062748,1.0366e-05
0.062751,1.0400e-05
0.062754,1.0419e-05
0.062757,1.0422e-05
0.062761,1.0411e-05
0.062764,1.0384e-05
0.062767,1.0342e-05
0.062770,1.0286e-05
0.062773,1.0214e-05
0.062776,1.0129e-05
0.062779,1.0029e-05
0.062783,9.9160e-06
0.062786,9.7897e-06
0.062789,9.6507e-06
0.062792,9.4998e-06
0.062795,9.3373e-06
0.062798,9.1640e-06
0.062801,8.9806e-06
0.062805,8.7876e-06
0.062808,8.5859e-06
0.062811,8.3761e-06
0.062814,8.1591e-06
0.062817,7.9355e-06
0.062820,7.7062e-06
0.062823,7.4719e-06
0.062827,7.2335e-06
0.062830,6.9916e-06
0.062833,6.7470e-06
0.062836,6.5006e-06
0.062839,6.2530e-06
0.062842,6.0050e-06
0.062846,5.7572e-06
0.062849,5.5103e-06
0.062852,5.2650e-06
0.062855,5.0218e-06
0.062858,4.7814e-06
0.062861,4.5443e-06
0.062864,4.3109e-06
0.062868,4.0819e-06
0.062871,3.8575e-06
0.062874,3.6383e-06
0.062877,3.4245e-06
0.062880,3.2165e-06
0.062883,3.0146e-06
0.062887,2.8192e-06
0.062890,2.6303e-06
0.062893,2.4482e-06
0.062896,2.2732e-06
0.062899,2.1053e-06
0.062902,1.9447e-06
0.062905,1.7915e-06
0.062909,1.6457e-06
0.062912,1.5074e-06
0.062915,1.3766e-06
0.062918,1.2533e-06
0.062921,1.1376e-06
0.062924,1.0293e-06
0.062928,9.2834e-07
0.062931,8.3471e-07
0.062934,7.4825e-07
0.062937,6.6883e-07
0.062940,5.9627e-07
0.062943,5.3041e-07
0.062947,4.7103e-07
0.062950,4.1789e-07
0.062953,3.7076e-07
0.062956,3.2935e-07
0.062959,2.9338e-07
0.062962,2.6253e-07
0.062966,2.3649e-07
0.062969,2.1492e-07
0.062972,1.9745e-07
0.062975,1.8374e-07
0.062978,1.7340e-07
0.062981,1.6607e-07
0.062985,1.6137e-07
0.062988,1.5892e-07
0.062991,1.5835e-07
0.062994,1.5929e-07
0.062997,1.6138e-07
0.063000,1.6429e-07
0.063004,1.6768e-07
0.063007,1.7125e-07
0.063010,1.7471e-07
0.063013,1.7781e-07
0.063016,1.8032e-07
0.063019,1.8204e-07
0.063023,1.8281e-07
0.063026,1.8250e-07
0.063029,1.8102e-07
0.063032,1.7832e-07
0.063035,1.7440e-07
0.063038,1.6928e-07
0.063042,1.6304e-07
0.063045,1.5580e-07
0.063048,1.4771e-07
0.063051,1.3897e-07
0.063054,1.2981e-07
0.063057,1.2050e-07
0.063061,1.1133e-07
0.063064,1.0266e-07
0.063067,9.4829e-08
0.063070,8.8227e-08
0.063073,8.3258e-08
0.063076,8.0340e-08
0.063080,7.9903e-08
0.063083,8.2384e-08
0.063086,8.8219e-08
0.063089,9.7846e-08
0.063092,1.1169e-07
0.063096,1.3017e-07
0.063099,1.5368e-07
0.063102,1.8260e-07
0.063105,2.1728e-07
0.063108,2.5803e-07
0.063111,3.0516e-07
0.063115,3.5891e-07
0.063118,4.1949e-07
0.063121,4.8706e-07
0.063124,5.6176e-07
0.063127,6.4365e-07
0.063130,7.3278e-07
0.063134,8.2912e-07
0.063137,9.3260e-07
0.063140,1.0431e-06
0.063143,1.1605e-06
0.063146,1.2846e-06
0.063150,1.4151e-06
0.063153,1.5517e-06
0.063156,1.6942e-06
0.063159,1.8421e-06
0.063162,1.9952e-06
0.063165,2.1530e-06
0.063169,2.3150e-06
0.063172,2.4810e-06
0.063175,2.6503e-06
0.063178,2.8227e-06
0.063181,2.9976e-06
0.063185,3.1747e-06
0.063188,3.3535e-06
0.063191,3.5336e-06
0.063194,3.7146e-06
0.063197,3.8962e-06
0.063201,4.0780e-06
0.063204,4.2598e-06
0.063207,4.4412e-06
0.063210,4.6220e-06
0.063213,4.8019e-06
0.063216,4.9808e-06
0.063220,5.1585e-06
0.063223,5.3349e-06
0.063226,5.5099e-06
0.063229,5.6833e-06
0.063232,5.8551e-06
0.063236,6.0253e-06
0.063239,6.1939e-06
0.063242,6.3609e-06
0.063245,6.5262e-06
0.063248,6.6900e-06
0.063252,6.8524e-06
0.063255,7.0132e-06
0.063258,7.1727e-06
0.063261,7.3309e-06
0.063264,7.4879e-06
0.063268,7.6437e-06
0.063271,7.7984e-06
0.063274,7.9520e-06
0.063277,8.1046e-06
0.063280,8.2562e-06
0.063284,8.4068e-06
0.063287,8.5563e-06
0.063290,8.7047e-06
0.063293,8.8518e-06
0.063296,8.9974e-06
0.063300,9.1415e-06
0.063303,9.2836e-06
0.063306,9.4236e-06
0.063309,9.5611e-06
0.063312,9.6956e-06
0.063315,9.8267e-06
0.063319,9.9539e-06
0.063322,1.0077e-05
0.063325,1.0194e-05
0.063328,1.0306e-05
0.063331,1.0412e-05
0.063335,1.0511e-05
0.063338,1.0601e-05
0.063341,1.0683e-05
0.063344,1.0756e-05
0.063348,1.0819e-05
0.063351,1.0871e-05
0.063354,1.0912e-05
0.063357,1.0940e-05
0.063360,1.0956e-05
0.063364,1.0958e-05
0.063367,1.0947e-05
0.063370,1.0921e-05
0.063373,1.0880e-05
0.063376,1.0824e-05
0.063380,1.0753e-05
0.063383,1.0666e-05
0.063386,1.0563e-05
0.063389,1.0445e-05
0.063392,1.0310e-05
0.063396,1.0161e-05
0.063399,9.9959e-06
0.063402,9.8160e-06
0.063405,9.6214e-06
0.063408,9.4126e-06
0.063412,9.1902e-06
0.063415,8.9547e-06
0.063418,8.7068e-06
0.063421,8.4473e-06
0.063424,8.1770e-06
0.063428,7.8967e-06
0.063431,7.6074e-06
0.063434,7.3100e-06
0.063437,7.0056e-06
0.063441,6.6953e-06
0.063444,6.3801e-06
0.063447,6.0613e-06
0.063450,5.7399e-06
0.063453,5.4173e-06
0.063457,5.0946e-06
0.063460,4.7731e-06
0.063463,4.4540e-06
0.063466,4.1386e-06
0.063469,3.8280e-06
0.063473,3.5236e-06
0.063476,3.2263e-06
0.063479,2.9375e-06
0.063482,2.6582e-06
0.063486,2.3894e-06
0.063489,2.1321e-06
0.063492,1.8872e-06
0.063495,1.6556e-06
0.063498,1.4381e-06
0.063502,1.2352e-06
0.063505,1.0477e-06
0.063508,8.7601e-07
0.063511,7.2051e-07
0.063514,5.8154e-07
0.063518,4.5931e-07
0.063521,3.5393e-07
0.063524,2.6543e-07
0.063527,1.9371e-07
0.063531,1.3862e-07
0.063534,9.9881e-08
0.063537,7.7136e-08
0.063540,6.9945e-08
0.063543,7.7782e-08
0.063547,1.0004e-07
0.063550,1.3606e-07
0.063553,1.8507e-07
0.063556,2.4628e-07
0.063560,3.1881e-07
0.063563,4.0176e-07
0.063566,4.9416e-07
0.063569,5.9500e-07
0.063572,7.0327e-07
0.063576,8.1790e-07
0.063579,9.3783e-07
0.063582,1.0620e-06
0.063585,1.1892e-06
0.063589,1.3186e-06
0.063592,1.4489e-06
0.063595,1.5792e-06
0.063598,1.7085e-06
0.063602,1.8358e-06
0.063605,1.9601e-06
0.063608,2.0806e-06
0.063611,2.1964e-06
0.063614,2.3068e-06
0.063618,2.4112e-06
0.063621,2.5087e-06
0.063624,2.5990e-06
0.063627,2.6816e-06
0.063631,2.7559e-06
0.063634,2.8217e-06
0.063637,2.8787e-06
0.063640,2.9268e-06
0.063643,2.9658e-06
0.063647,2.9958e-06
0.063650,3.0167e-06
0.063653,3.0287e-06
0.063656,3.0319e-06
0.063660,3.0266e-06
0.063663,3.0132e-06
0.063666,2.9919e-06
0.063669,2.9631e-06
0.063673,2.9273e-06
0.063676,2.8850e-06
0.063679,2.8366e-06
0.063682,2.7828e-06
0.063686,2.7242e-06
0.063689,2.6612e-06
0.063692,2.5945e-06
0.063695,2.5248e-06
0.063698,2.4526e-06
0.063702,2.3785e-06
0.063705,2.3033e-06
0.063708,2.2274e-06
0.063711,2.1515e-06
0.063715,2.0762e-06
0.063718,2.0020e-06
0.063721,1.9294e-06
0.063724,1.8590e-06
0.063728,1.7913e-06
0.063731,1.7267e-06
0.063734,1.6656e-06
0.063737,1.6085e-06
0.063741,1.5557e-06
0.063744,1.5076e-06
0.063747,1.4645e-06
0.063750,1.4267e-06
0.063754,1.3945e-06
0.063757,1.3680e-06
0.063760,1.3476e-06
0.063763,1.3334e-06
0.063767,1.3256e-06
0.063770,1.3245e-06
0.063773,1.3301e-06
0.063776,1.3426e-06
0.063780,1.3623e-06
0.063783,1.3892e-06
0.063786,1.4235e-06
0.063789,1.4653e-06
0.063793,1.5149e-06
0.063796,1.5724e-06
0.063799,1.6379e-06
0.063802,1.7116e-06
0.063806,1.7938e-06
0.063809,1.8845e-06
0.063812,1.9840e-06
0.063815,2.0926e-06
0.063819,2.2103e-06
0.063822,2.3373e-06
0.063825,2.4740e-06
0.063828,2.6205e-06
0.063832,2.7769e-06
0.063835,2.9434e-06
0.063838,3.1202e-06
0.063841,3.3074e-06
0.063845,3.5051e-06
0.063848,3.7133e-06
0.063851,3.9322e-06
0.063854,4.1617e-06
0.063858,4.4016e-06
0.063861,4.6520e-06
0.063864,4.9127e-06
0.063867,5.1833e-06
0.063871,5.4636e-06
0.063874,5.7532e-06
0.063877,6.0517e-06
0.063880,6.3586e-06
0.063884,6.6731e-06
0.063887,6.9948e-06
0.063890,7.3228e-06
0.063893,7.6563e-06
0.063897,7.9944e-06
0.063900,8.3362e-06
0.063903,8.6805e-06
0.063906,9.0265e-06
0.063910,9.3728e-06
0.063913,9.7184e-06
0.063916,1.0062e-05
0.063919,1.0402e-05
0.063923,1.0738e-05
0.063926,1.1068e-05
0.063929,1.1391e-05
0.063932,1.1706e-05
0.063936,1.2010e-05
0.063939,1.2304e-05
0.063942,1.2586e-05
0.063946,1.2854e-05
0.063949,1.3107e-05
0.063952,1.3344e-05
0.063955,1.3564e-05
0.063959,1.3767e-05
0.063962,1.3950e-05
0.063965,1.4113e-05
0.063968,1.4255e-05
0.063972,1.4376e-05
0.063975,1.4474e-05
0.063978,1.4549e-05
0.063981,1.4601e-05
0.063985,1.4628e-05
0.063988,1.4632e-05
0.063991,1.4610e-05
0.063995,1.4564e-05
0.063998,1.4494e-05
0.064001,1.4399e-05
0.064004,1.4279e-05
0.064008,1.4135e-05
0.064011,1.3968e-05
0.064014,1.3778e-05
0.064017,1.3566e-05
0.064021,1.3332e-05
0.064024,1.3078e-05
0.064027,1.2804e-05
0.064030,1.2511e-05
0.064034,1.2201e-05
0.064037,1.1875e-05
0.064040,1.1534e-05
0.064044,1.1179e-05
0.064047,1.0813e-05
0.064050,1.0435e-05
0.064053,1.0048e-05
0.064057,9.6537e-06
0.064060,9.2527e-06
0.064063,8.8468e-06
0.064066,8.4375e-06
0.064070,8.0261e-06
0.064073,7.6142e-06
0.064076,7.2032e-06
0.064080,6.7943e-06
0.064083,6.3889e-06
0.064086,5.9883e-06
0.064089,5.5938e-06
0.064093,5.2066e-06
0.064096,4.8278e-06
0.064099,4.4586e-06
0.064103,4.1000e-06
0.064106,3.7531e-06
0.064109,3.4189e-06
0.064112,3.0983e-06
0.064116,2.7923e-06
0.064119,2.5015e-06
0.064122,2.2270e-06
0.064126,1.9693e-06
0.064129,1.7291e-06
0.064132,1.5072e-06
0.064135,1.3040e-06
0.064139,1.1201e-06
0.064142,9.5585e-07
0.064145,8.1166e-07
0.064148,6.8782e-07
0.064152,5.8453e-07
0.064155,5.0194e-07
0.064158,4.4011e-07
0.064162,3.9902e-07
0.064165,3.7857e-07
0.064168,3.7857e-07
0.064171,3.9876e-07
0.064175,4.3880e-07
0.064178,4.9824e-07
0.064181,5.7658e-07
0.064185,6.7322e-07
0.064188,7.8749e-07
0.064191,9.1863e-07
0.064194,1.0658e-06
0.064198,1.2282e-06
0.064201,1.4047e-06
0.064204,1.5944e-06
0.064208,1.7962e-06
0.064211,2.0088e-06
0.064214,2.2312e-06
0.064218,2.4619e-06
0.064221,2.6998e-06
0.064224,2.9434e-06
0.064227,3.1914e-06
0.064231,3.4423e-06
0.064234,3.6947e-06
0.064237,3.9472e-06
0.064241,4.1983e-06
0.064244,4.4465e-06
0.064247,4.6904e-06
0.064250,4.9286e-06
0.064254,5.1597e-06
0.064257,5.3824e-06
0.064260,5.5953e-06
0.064264,5.7972e-06
0.064267,5.9869e-06
0.064270,6.1634e-06
0.064274,6.3256e-06
0.064277,6.4727e-06
0.064280,6.6039e-06
0.064283,6.7184e-06
0.064287,6.8156e-06
0.064290,6.8953e-06
0.064293,6.9569e-06
0.064297,7.0003e-06
0.064300,7.0255e-06
0.064303,7.0324e-06
0.064306,7.0213e-06
0.064310,6.9924e-06
0.064313,6.9462e-06
0.064316,6.8832e-06
0.064320,6.8039e-06
0.064323,6.7092e-06
0.064326,6.5998e-06
0.064330,6.4766e-06
0.064333,6.3407e-06
0.064336,6.1930e-06
0.064340,6.0346e-06
0.064343,5.8667e-06
0.064346,5.6904e-06
0.064349,5.5069e-06
0.064353,5.3173e-06
0.064356,5.1228e-06
0.064359,4.9247e-06
0.064363,4.7241e-06
0.064366,4.5220e-06
0.064369,4.3196e-06
0.064373,4.1178e-06
0.064376,3.9177e-06
0.064379,3.7202e-06
0.064382,3.5260e-06
0.064386,3.3360e-06
0.064389,3.1509e-06
0.064392,2.9712e-06
0.064396,2.7975e-06
0.064399,2.6303e-06
0.064402,2.4698e-06
0.064406,2.3165e-06
0.064409,2.1704e-06
0.064412,2.0318e-06
0.064416,1.9007e-06
0.064419,1.7772e-06
0.064422,1.6611e-06
0.064426,1.5524e-06
0.064429,1.4509e-06
0.064432,1.3566e-06
0.064435,1.2692e-06
0.064439,1.1884e-06
0.064442,1.1142e-06
0.064445,1.0462e-06
0.064449,9.8428e-07
0.064452,9.2828e-07
0.064455,8.7800e-07
0.064459,8.3334e-07
0.064462,7.9420e-07
0.064465,7.6053e-07
0.064469,7.3233e-07
0.064472,7.0966e-07
0.064475,6.9261e-07
0.064479,6.8132e-07
0.064482,6.7601e-07
0.064485,6.7692e-07
0.064489,6.8434e-07
0.064492,6.9861e-07
0.064495,7.2012e-07
0.064498,7.4925e-07
0.064502,7.8644e-07
0.064505,8.3212e-07
0.064508,8.8676e-07
0.064512,9.5078e-07
0.064515,1.0246e-06
0.064518,1.1087e-06
0.064522,1.2034e-06
0.064525,1.3089e-06
0.064528,1.4257e-06
0.064532,1.5539e-06
0.064535,1.6936e-06
0.064538,1.8449e-06
0.064542,2.0077e-06
0.064545,2.1818e-06
0.064548,2.3671e-06
0.064552,2.5632e-06
0.064555,2.7695e-06
0.064558,2.9855e-06
0.064562,3.2105e-06
0.064565,3.4437e-06
0.064568,3.6841e-06
0.064572,3.9306e-06
0.064575,4.1822e-06
0.064578,4.4375e-06
0.064582,4.6952e-06
0.064585,4.9540e-06
0.064588,5.2122e-06
0.064592,5.4685e-06
0.064595,5.7211e-06
0.064598,5.9685e-06
0.064602,6.2091e-06
0.064605,6.4412e-06
0.064608,6.6632e-06
0.064612,6.8735e-06
0.064615,7.0706e-06
0.064618,7.2530e-06
0.064622,7.4193e-06
0.064625,7.5682e-06
0.064628,7.6985e-06
0.064632,7.8092e-06
0.064635,7.8992e-06
0.064638,7.9679e-06
0.064642,8.0145e-06
0.064645,8.0385e-06
0.064648,8.0398e-06
0.064652,8.0181e-06
0.064655,7.9734e-06
0.064658,7.9061e-06
0.064662,7.8165e-06
0.064665,7.7052e-06
0.064668,7.5730e-06
0.064672,7.4209e-06
0.064675,7.2500e-06
0.064678,7.0615e-06
0.064682,6.8569e-06
0.064685,6.6377e-06
0.064688,6.4055e-06
0.064692,6.1622e-06
0.064695,5.9095e-06
0.064698,5.6494e-06
0.064702,5.3839e-06
0.064705,5.1150e-06
0.064708,4.8446e-06
0.064712,4.5747e-06
0.064715,4.3074e-06
0.064718,4.0445e-06
0.064722,3.7879e-06
0.064725,3.5394e-06
0.064728,3.3005e-06
0.064732,3.0730e-06
0.064735,2.8582e-06
0.064738,2.6574e-06
0.064742,2.4718e-06
0.064745,2.3024e-06
0.064748,2.1500e-06
0.064752,2.0152e-06
0.064755,1.8987e-06
0.064758,1.8007e-06
0.064762,1.7215e-06
0.064765,1.6609e-06
0.064768,1.6190e-06
0.064772,1.5953e-06
0.064775,1.5894e-06
0.064779,1.6008e-06
0.064782,1.6287e-06
0.064785,1.6723e-06
0.064789,1.7307e-06
0.064792,1.8029e-06
0.064795,1.8876e-06
0.064799,1.9838e-06
0.064802,2.0903e-06
0.064805,2.2056e-06
0.064809,2.3286e-06
0.064812,2.4580e-06
0.064815,2.5923e-06
0.064819,2.7303e-06
0.064822,2.8707e-06
0.064825,3.0122e-06
0.064829,3.1537e-06
0.064832,3.2940e-06
0.064836,3.4319e-06
0.064839,3.5666e-06
0.064842,3.6970e-06
0.064846,3.8223e-06
0.064849,3.9418e-06
0.064852,4.0547e-06
0.064856,4.1606e-06
0.064859,4.2590e-06
0.064862,4.3493e-06
0.064866,4.4315e-06
0.064869,4.5053e-06
0.064872,4.5705e-06
0.064876,4.6272e-06
0.064879,4.6754e-06
0.064883,4.7152e-06
0.064886,4.7468e-06
0.064889,4.7705e-06
0.064893,4.7863e-06
0.064896,4.7948e-06
0.064899,4.7963e-06
0.064903,4.7910e-06
0.064906,4.7794e-06
0.064909,4.7618e-06
0.064913,4.7387e-06
0.064916,4.7104e-06
0.064919,4.6772e-06
0.064923,4.6395e-06
0.064926,4.5977e-06
0.064930,4.5520e-06
0.064933,4.5027e-06
0.064936,4.4500e-06
0.064940,4.3943e-06
0.064943,4.3356e-06
0.064946,4.2741e-06
0.064950,4.2101e-06
0.064953,4.1435e-06
0.064957,4.0746e-06
0.064960,4.0034e-06
0.064963,3.9299e-06
0.064967,3.8543e-06
0.064970,3.7766e-06
0.064973,3.6968e-06
0.064977,3.6150e-06
0.064980,3.5313e-06
0.064983,3.4456e-06
0.064987,3.3581e-06
0.064990,3.2689e-06
0.064994,3.1779e-06
0.064997,3.0854e-06
0.065000,2.9914e-06
0.065004,2.8962e-06
0.065007,2.7998e-06
0.065010,2.7024e-06
0.065014,2.6042e-06
0.065017,2.5054e-06
0.065021,2.4063e-06
0.065024,2.3072e-06
0.065027,2.2081e-06
0.065031,2.1095e-06
0.065034,2.0116e-06
0.065037,1.9147e-06
0.065041,1.8191e-06
0.065044,1.7249e-06
0.065048,1.6326e-06
0.065051,1.5424e-06
0.065054,1.4544e-06
0.065058,1.3691e-06
0.065061,1.2864e-06
0.065064,1.2068e-06
0.065068,1.1303e-06
0.065071,1.0571e-06
0.065075,9.8724e-07
0.065078,9.2090e-07
0.065081,8.5810e-07
0.065085,7.9887e-07
0.065088,7.4322e-07
0.065091,6.9111e-07
0.065095,6.4250e-07
0.065098,5.9730e-07
0.065102,5.5542e-07
0.065105,5.1673e-07
0.065108,4.8111e-07
0.065112,4.4842e-07
0.065115,4.1849e-07
0.065119,3.9118e-07
0.065122,3.6632e-07
0.065125,3.4378e-07
0.065129,3.2341e-07
0.065132,3.0508e-07
0.065135,2.8868e-07
0.065139,2.7413e-07
0.065142,2.6135e-07
0.065146,2.5031e-07
0.065149,2.4099e-07
0.065152,2.3342e-07
0.065156,2.2763e-07
0.065159,2.2372e-07
0.065163,2.2177e-07
0.065166,2.2194e-07
0.065169,2.2439e-07
0.065173,2.2930e-07
0.065176,2.3688e-07
0.065180,2.4736e-07
0.065183,2.6099e-07
0.065186,2.7801e-07
0.065190,2.9867e-07
0.065193,3.2322e-07
0.065196,3.5189e-07
0.065200,3.8493e-07
0.065203,4.2253e-07
0.065207,4.6488e-07
0.065210,5.1211e-07
0.065213,5.6435e-07
0.065217,6.2166e-07
0.065220,6.8406e-07
0.065224,7.5153e-07
0.065227,8.2397e-07
0.065230,9.0125e-07
0.065234,9.8318e-07
0.065237,1.0695e-06
0.065241,1.1599e-06
0.065244,1.2539e-06
0.065247,1.3513e-06
0.065251,1.4514e-06
0.065254,1.5538e-06
0.065258,1.6578e-06
0.065261,1.7629e-06
0.065264,1.8684e-06
0.065268,1.9737e-06
0.065271,2.0780e-06
0.065275,2.1807e-06
0.065278,2.2810e-06
0.065281,2.3784e-06
0.065285,2.4720e-06
0.065288,2.5614e-06
0.065292,2.6458e-06
0.065295,2.7249e-06
0.065298,2.7979e-06
0.065302,2.8646e-06
0.065305,2.9247e-06
0.065309,2.9777e-06
0.065312,3.0236e-06
0.065315,3.0622e-06
0.065319,3.0936e-06
0.065322,3.1179e-06
0.065326,3.1353e-06
0.065329,3.1460e-06
0.065332,3.1506e-06
0.065336,3.1495e-06
0.065339,3.1432e-06
0.065343,3.1326e-06
0.065346,3.1183e-06
0.065349,3.1013e-06
0.065353,3.0823e-06
0.065356,3.0624e-06
0.065360,3.0425e-06
0.065363,3.0237e-06
0.065367,3.0070e-06
0.065370,2.9934e-06
0.065373,2.9841e-06
0.065377,2.9799e-06
0.065380,2.9818e-06
0.065384,2.9908e-06
0.065387,3.0076e-06
0.065390,3.0331e-06
0.065394,3.0679e-06
0.065397,3.1126e-06
0.065401,3.1677e-06
0.065404,3.2334e-06
0.065407,3.3100e-06
0.065411,3.3976e-06
0.065414,3.4962e-06
0.065418,3.6055e-06
0.065421,3.7253e-06
0.065425,3.8551e-06
0.065428,3.9943e-06
0.065431,4.1422e-06
0.065435,4.2980e-06
0.065438,4.4607e-06
0.065442,4.6294e-06
0.065445,4.8028e-06
0.065448,4.9798e-06
0.065452,5.1591e-06
0.065455,5.3394e-06
0.065459,5.5192e-06
0.065462,5.6973e-06
0.065466,5.8721e-06
0.065469,6.0423e-06
0.065472,6.2065e-06
0.065476,6.3634e-06
0.065479,6.5117e-06
0.065483,6.6502e-06
0.065486,6.7776e-06
0.065489,6.8931e-06
0.065493,6.9956e-06
0.065496,7.0843e-06
0.065500,7.1585e-06
0.065503,7.2176e-06
0.065507,7.2613e-06
0.065510,7.2892e-06
0.065513,7.3011e-06
0.065517,7.2972e-06
0.065520,7.2775e-06
0.065524,7.2423e-06
0.065527,7.1921e-06
0.065531,7.1273e-06
0.065534,7.0487e-06
0.065537,6.9571e-06
0.065541,6.8533e-06
0.065544,6.7383e-06
0.065548,6.6131e-06
0.065551,6.4788e-06
0.065555,6.3367e-06
0.065558,6.1878e-06
0.065561,6.0333e-06
0.065565,5.8745e-06
0.065568,5.7124e-06
0.065572,5.5483e-06
0.065575,5.3832e-06
0.065579,5.2181e-06
0.065582,5.0540e-06
0.065585,4.8918e-06
0.065589,4.7323e-06
0.065592,4.5762e-06
0.065596,4.4241e-06
0.065599,4.2766e-06
0.065603,4.1339e-06
0.065606,3.9964e-06
0.065609,3.8643e-06
0.065613,3.7376e-06
0.065616,3.6164e-06
0.065620,3.5006e-06
0.065623,3.3899e-06
0.065627,3.2841e-06
0.065630,3.1828e-06
0.065634,3.0857e-06
0.065637,2.9923e-06
0.065640,2.9022e-06
0.065644,2.8148e-06
0.065647,2.7297e-06
0.065651,2.6464e-06
0.065654,2.5642e-06
0.065658,2.4829e-06
0.065661,2.4019e-06
0.065665,2.3209e-06
0.065668,2.2395e-06
0.065671,2.1574e-06
0.065675,2.0745e-06
0.065678,1.9906e-06
0.065682,1.9056e-06
0.065685,1.8197e-06
0.065689,1.7328e-06
0.065692,1.6452e-06
0.065695,1.5572e-06
0.065699,1.4690e-06
0.065702,1.3812e-06
0.065706,1.2941e-06
0.065709,1.2083e-06
0.065713,1.1244e-06
0.065716,1.0430e-06
0.065720,9.6478e-07
0.065723,8.9030e-07
0.065726,8.2027e-07
0.065730,7.5531e-07
0.065733,6.9605e-07
0.065737,6.4306e-07
0.065740,5.9688e-07
0.065744,5.5799e-07
0.065747,5.2677e-07
0.065751,5.0356e-07
0.065754,4.8859e-07
0.065758,4.8200e-07
0.065761,4.8382e-07
0.065764,4.9399e-07
0.065768,5.1232e-07
0.065771,5.3854e-07
0.065775,5.7226e-07
0.065778,6.1297e-07
0.065782,6.6007e-07
0.065785,7.1288e-07
0.065789,7.7062e-07
0.065792,8.3243e-07
0.065796,8.9738e-07
0.065799,9.6452e-07
0.065802,1.0328e-06
0.065806,1.1012e-06
0.065809,1.1687e-06
0.065813,1.2342e-06
0.065816,1.2966e-06
0.065820,1.3550e-06
0.065823,1.4085e-06
0.065827,1.4560e-06
0.065830,1.4969e-06
0.065834,1.5305e-06
0.065837,1.5560e-06
0.065840,1.5730e-06
0.065844,1.5811e-06
0.065847,1.5800e-06
0.065851,1.5698e-06
0.065854,1.5503e-06
0.065858,1.5217e-06
0.065861,1.4844e-06
0.065865,1.4387e-06
0.065868,1.3854e-06
0.065872,1.3250e-06
0.065875,1.2583e-06
0.065879,1.1864e-06
0.065882,1.1102e-06
0.065885,1.0308e-06
0.065889,9.4945e-07
0.065892,8.6724e-07
0.065896,7.8546e-07
0.065899,7.0537e-07
0.065903,6.2822e-07
0.065906,5.5523e-07
0.065910,4.8759e-07
0.065913,4.2644e-07
0.065917,3.7282e-07
0.065920,3.2769e-07
0.065924,2.9191e-07
0.065927,2.6623e-07
0.065931,2.5125e-07
0.065934,2.4743e-07
0.065937,2.5511e-07
0.065941,2.7446e-07
0.065944,3.0549e-07
0.065948,3.4806e-07
0.065951,4.0188e-07
0.065955,4.6651e-07
0.065958,5.4137e-07
0.065962,6.2574e-07
0.065965,7.1879e-07
0.065969,8.1956e-07
0.065972,9.2701e-07
0.065976,1.0400e-06
0.065979,1.1574e-06
0.065983,1.2780e-06
0.065986,1.4006e-06
0.065990,1.5238e-06
0.065993,1.6466e-06
0.065996,1.7677e-06
0.066000,1.8861e-06
0.066003,2.0008e-06
0.066007,2.1109e-06
0.066010,2.2156e-06
0.066014,2.3143e-06
0.066017,2.4067e-06
0.066021,2.4923e-06
0.066024,2.5711e-06
0.066028,2.6433e-06
0.066031,2.7090e-06
0.066035,2.7688e-06
0.066038,2.8233e-06
0.066042,2.8735e-06
0.066045,2.9203e-06
0.066049,2.9650e-06
0.066052,3.0090e-06
0.066056,3.0538e-06
0.066059,3.1011e-06
