period,power
0.056419,2.6351e-04
0.056422,2.7096e-04
0.056424,2.7784e-04
0.056427,2.8414e-04
0.056429,2.8982e-04
0.056432,2.9486e-04
0.056434,2.9925e-04
0.056437,3.0298e-04
0.056439,3.0603e-04
0.056442,3.0841e-04
0.056444,3.1012e-04
0.056447,3.1115e-04
0.056449,3.1153e-04
0.056452,3.1126e-04
0.056454,3.1037e-04
0.056457,3.0887e-04
0.056459,3.0679e-04
0.056462,3.0416e-04
0.056464,3.0100e-04
0.056467,2.9735e-04
0.056469,2.9324e-04
0.056472,2.8871e-04
0.056474,2.8379e-04
0.056477,2.7852e-04
0.056479,2.7294e-04
0.056482,2.6709e-04
0.056484,2.6100e-04
0.056487,2.5470e-04
0.056489,2.4824e-04
0.056492,2.4165e-04
0.056495,2.3495e-04
0.056497,2.2819e-04
0.056500,2.2138e-04
0.056502,2.1456e-04
0.056505,2.0775e-04
0.056507,2.0097e-04
0.056510,1.9424e-04
0.056512,1.8758e-04
0.056515,1.8100e-04
0.056517,1.7452e-04
0.056520,1.6814e-04
0.056522,1.6188e-04
0.056525,1.5573e-04
0.056527,1.4970e-04
0.056530,1.4380e-04
0.056532,1.3802e-04
0.056535,1.3237e-04
0.056537,1.2684e-04
0.056540,1.2142e-04
0.056542,1.1613e-04
0.056545,1.1094e-04
0.056547,1.0587e-04
0.056550,1.0089e-04
0.056552,9.6022e-05
0.056555,9.1246e-05
0.056558,8.6564e-05
0.056560,8.1972e-05
0.056563,7.7470e-05
0.056565,7.3058e-05
0.056568,6.8734e-05
0.056570,6.4502e-05
0.056573,6.0362e-05
0.056575,5.6319e-05
0.056578,5.2377e-05
0.056580,4.8541e-05
0.056583,4.4818e-05
0.056585,4.1215e-05
0.056588,3.7738e-05
0.056590,3.4396e-05
0.056593,3.1198e-05
0.056595,2.8151e-05
0.056598,2.5264e-05
0.056600,2.2546e-05
0.056603,2.0003e-05
0.056606,1.7644e-05
0.056608,1.5473e-05
0.056611,1.3497e-05
0.056613,1.1719e-05
0.056616,1.0143e-05
0.056618,8.7700e-06
0.056621,7.5994e-06
0.056623,6.6298e-06
0.056626,5.8579e-06
0.056628,5.2785e-06
0.056631,4.8849e-06
0.056633,4.6688e-06
0.056636,4.6200e-06
0.056638,4.7269e-06
0.056641,4.9767e-06
0.056643,5.3551e-06
0.056646,5.8467e-06
0.056649,6.4353e-06
0.056651,7.1040e-06
0.056654,7.8355e-06
0.056656,8.6120e-06
0.056659,9.4161e-06
0.056661,1.0230e-05
0.056664,1.1039e-05
0.056666,1.1825e-05
0.056669,1.2574e-05
0.056671,1.3273e-05
0.056674,1.3911e-05
0.056676,1.4477e-05
0.056679,1.4964e-05
0.056681,1.5367e-05
0.056684,1.5683e-05
0.056687,1.5911e-05
0.056689,1.6053e-05
0.056692,1.6116e-05
0.056694,1.6107e-05
0.056697,1.6036e-05
0.056699,1.5918e-05
0.056702,1.5768e-05
0.056704,1.5604e-05
0.056707,1.5449e-05
0.056709,1.5326e-05
0.056712,1.5259e-05
0.056714,1.5276e-05
0.056717,1.5405e-05
0.056720,1.5676e-05
0.056722,1.6120e-05
0.056725,1.6767e-05
0.056727,1.7649e-05
0.056730,1.8795e-05
0.056732,2.0237e-05
0.056735,2.2002e-05
0.056737,2.4119e-05
0.056740,2.6614e-05
0.056742,2.9509e-05
0.056745,3.2827e-05
0.056747,3.6585e-05
0.056750,4.0798e-05
0.056753,4.5479e-05
0.056755,5.0636e-05
0.056758,5.6274e-05
0.056760,6.2394e-05
0.056763,6.8992e-05
0.056765,7.6061e-05
0.056768,8.3590e-05
0.056770,9.1564e-05
0.056773,9.9964e-05
0.056775,1.0877e-04
0.056778,1.1795e-04
0.056780,1.2747e-04
0.056783,1.3731e-04
0.056786,1.4743e-04
0.056788,1.5779e-04
0.056791,1.6834e-04
0.056793,1.7905e-04
0.056796,1.8988e-04
0.056798,2.0077e-04
0.056801,2.1168e-04
0.056803,2.2256e-04
0.056806,2.3337e-04
0.056808,2.4407e-04
0.056811,2.5460e-04
0.056814,2.6492e-04
0.056816,2.7500e-04
0.056819,2.8479e-04
0.056821,2.9426e-04
0.056824,3.0337e-04
0.056826,3.1208e-04
0.056829,3.2038e-04
0.056831,3.2823e-04
0.056834,3.3561e-04
0.056837,3.4251e-04
0.056839,3.4891e-04
0.056842,3.5479e-04
0.056844,3.6016e-04
0.056847,3.6500e-04
0.056849,3.6932e-04
0.056852,3.7311e-04
0.056854,3.7638e-04
0.056857,3.7915e-04
0.056859,3.8142e-04
0.056862,3.8320e-04
0.056865,3.8451e-04
0.056867,3.8536e-04
0.056870,3.8578e-04
0.056872,3.8578e-04
0.056875,3.8538e-04
0.056877,3.8461e-04
0.056880,3.8347e-04
0.056882,3.8200e-04
0.056885,3.8021e-04
0.056888,3.7812e-04
0.056890,3.7575e-04
0.056893,3.7311e-04
0.056895,3.7021e-04
0.056898,3.6708e-04
0.056900,3.6371e-04
0.056903,3.6013e-04
0.056905,3.5633e-04
0.056908,3.5233e-04
0.056911,3.4812e-04
0.056913,3.4372e-04
0.056916,3.3911e-04
0.056918,3.3430e-04
0.056921,3.2929e-04
0.056923,3.2408e-04
0.056926,3.1865e-04
0.056928,3.1302e-04
0.056931,3.0717e-04
0.056934,3.0110e-04
0.056936,2.9480e-04
0.056939,2.8829e-04
0.056941,2.8154e-04
0.056944,2.7458e-04
0.056946,2.6739e-04
0.056949,2.5998e-04
0.056951,2.5236e-04
0.056954,2.4454e-04
0.056957,2.3653e-04
0.056959,2.2835e-04
0.056962,2.2001e-04
0.056964,2.1153e-04
0.056967,2.0295e-04
0.056969,1.9427e-04
0.056972,1.8555e-04
0.056974,1.7680e-04
0.056977,1.6806e-04
0.056980,1.5938e-04
0.056982,1.5078e-04
0.056985,1.4232e-04
0.056987,1.3403e-04
0.056990,1.2596e-04
0.056992,1.1816e-04
0.056995,1.1067e-04
0.056998,1.0354e-04
0.057000,9.6801e-05
0.057003,9.0509e-05
0.057005,8.4704e-05
0.057008,7.9423e-05
0.057010,7.4706e-05
0.057013,7.0586e-05
0.057015,6.7095e-05
0.057018,6.4258e-05
0.057021,6.2100e-05
0.057023,6.0639e-05
0.057026,5.9887e-05
0.057028,5.9854e-05
0.057031,6.0542e-05
0.057033,6.1948e-05
0.057036,6.4065e-05
0.057039,6.6878e-05
0.057041,7.0368e-05
0.057044,7.4510e-05
0.057046,7.9273e-05
0.057049,8.4622e-05
0.057051,9.0515e-05
0.057054,9.6906e-05
0.057057,1.0375e-04
0.057059,1.1098e-04
0.057062,1.1855e-04
0.057064,1.2640e-04
0.057067,1.3445e-04
0.057069,1.4266e-04
0.057072,1.5095e-04
0.057075,1.5924e-04
0.057077,1.6749e-04
0.057080,1.7561e-04
0.057082,1.8354e-04
0.057085,1.9122e-04
0.057087,1.9857e-04
0.057090,2.0556e-04
0.057093,2.1211e-04
0.057095,2.1817e-04
0.057098,2.2369e-04
0.057100,2.2864e-04
0.057103,2.3297e-04
0.057105,2.3665e-04
0.057108,2.3965e-04
0.057111,2.4195e-04
0.057113,2.4353e-04
0.057116,2.4438e-04
0.057118,2.4451e-04
0.057121,2.4390e-04
0.057123,2.4258e-04
0.057126,2.4056e-04
0.057129,2.3785e-04
0.057131,2.3448e-04
0.057134,2.3049e-04
0.057136,2.2590e-04
0.057139,2.2077e-04
0.057141,2.1512e-04
0.057144,2.0901e-04
0.057147,2.0249e-04
0.057149,1.9561e-04
0.057152,1.8842e-04
0.057154,1.8098e-04
0.057157,1.7335e-04
0.057159,1.6557e-04
0.057162,1.5771e-04
0.057165,1.4981e-04
0.057167,1.4193e-04
0.057170,1.3413e-04
0.057172,1.2644e-04
0.057175,1.1891e-04
0.057178,1.1159e-04
0.057180,1.0450e-04
0.057183,9.7698e-05
0.057185,9.1196e-05
0.057188,8.5025e-05
0.057190,7.9207e-05
0.057193,7.3756e-05
0.057196,6.8687e-05
0.057198,6.4006e-05
0.057201,5.9717e-05
0.057203,5.5819e-05
0.057206,5.2307e-05
0.057208,4.9173e-05
0.057211,4.6403e-05
0.057214,4.3982e-05
0.057216,4.1893e-05
0.057219,4.0112e-05
0.057221,3.8618e-05
0.057224,3.7385e-05
0.057227,3.6387e-05
0.057229,3.5594e-05
0.057232,3.4980e-05
0.057234,3.4516e-05
0.057237,3.4173e-05
0.057239,3.3923e-05
0.057242,3.3739e-05
0.057245,3.3595e-05
0.057247,3.3467e-05
0.057250,3.3331e-05
0.057252,3.3168e-05
0.057255,3.2959e-05
0.057258,3.2686e-05
0.057260,3.2338e-05
0.057263,3.1902e-05
0.057265,3.1369e-05
0.057268,3.0735e-05
0.057271,2.9995e-05
0.057273,2.9150e-05
0.057276,2.8199e-05
0.057278,2.7148e-05
0.057281,2.6002e-05
0.057283,2.4770e-05
0.057286,2.3462e-05
0.057289,2.2089e-05
0.057291,2.0663e-05
0.057294,1.9199e-05
0.057296,1.7712e-05
0.057299,1.6216e-05
0.057302,1.4727e-05
0.057304,1.3261e-05
0.057307,1.1832e-05
0.057309,1.0457e-05
0.057312,9.1484e-06
0.057315,7.9201e-06
0.057317,6.7843e-06
0.057320,5.7517e-06
0.057322,4.8320e-06
0.057325,4.0331e-06
0.057328,3.3613e-06
0.057330,2.8213e-06
0.057333,2.4161e-06
0.057335,2.1467e-06
0.057338,2.0127e-06
0.057340,2.0119e-06
0.057343,2.1403e-06
0.057346,2.3927e-06
0.057348,2.7622e-06
0.057351,3.2407e-06
0.057353,3.8190e-06
0.057356,4.4869e-06
0.057359,5.2335e-06
0.057361,6.0470e-06
0.057364,6.9154e-06
0.057366,7.8265e-06
0.057369,8.7680e-06
0.057372,9.7275e-06
0.057374,1.0693e-05
0.057377,1.1654e-05
0.057379,1.2599e-05
0.057382,1.3519e-05
0.057385,1.4405e-05
0.057387,1.5248e-05
0.057390,1.6042e-05
0.057392,1.6783e-05
0.057395,1.7465e-05
0.057398,1.8087e-05
0.057400,1.8646e-05
0.057403,1.9144e-05
0.057405,1.9582e-05
0.057408,1.9962e-05
0.057411,2.0289e-05
0.057413,2.0568e-05
0.057416,2.0805e-05
0.057418,2.1007e-05
0.057421,2.1182e-05
0.057424,2.1339e-05
0.057426,2.1487e-05
0.057429,2.1636e-05
0.057431,2.1795e-05
0.057434,2.1974e-05
0.057437,2.2182e-05
0.057439,2.2430e-05
0.057442,2.2725e-05
0.057444,2.3075e-05
0.057447,2.3490e-05
0.057450,2.3974e-05
0.057452,2.4533e-05
0.057455,2.5173e-05
0.057457,2.5896e-05
0.057460,2.6705e-05
0.057463,2.7601e-05
0.057465,2.8582e-05
0.057468,2.9648e-05
0.057470,3.0796e-05
0.057473,3.2021e-05
0.057476,3.3318e-05
0.057478,3.4679e-05
0.057481,3.6099e-05
0.057484,3.7567e-05
0.057486,3.9075e-05
0.057489,4.0612e-05
0.057491,4.2167e-05
0.057494,4.3729e-05
0.057497,4.5287e-05
0.057499,4.6827e-05
0.057502,4.8340e-05
0.057504,4.9812e-05
0.057507,5.1232e-05
0.057510,5.2588e-05
0.057512,5.3871e-05
0.057515,5.5069e-05
0.057517,5.6174e-05
0.057520,5.7177e-05
0.057523,5.8070e-05
0.057525,5.8847e-05
0.057528,5.9502e-05
0.057530,6.0030e-05
0.057533,6.0429e-05
0.057536,6.0695e-05
0.057538,6.0828e-05
0.057541,6.0828e-05
0.057544,6.0696e-05
0.057546,6.0435e-05
0.057549,6.0046e-05
0.057551,5.9536e-05
0.057554,5.8908e-05
0.057557,5.8168e-05
0.057559,5.7324e-05
0.057562,5.6381e-05
0.057564,5.5348e-05
0.057567,5.4233e-05
0.057570,5.3043e-05
0.057572,5.1788e-05
0.057575,5.0475e-05
0.057578,4.9114e-05
0.057580,4.7713e-05
0.057583,4.6280e-05
0.057585,4.4823e-05
0.057588,4.3350e-05
0.057591,4.1868e-05
0.057593,4.0383e-05
0.057596,3.8903e-05
0.057598,3.7434e-05
0.057601,3.5979e-05
0.057604,3.4545e-05
0.057606,3.3135e-05
0.057609,3.1753e-05
0.057612,3.0403e-05
0.057614,2.9086e-05
0.057617,2.7806e-05
0.057619,2.6563e-05
0.057622,2.5359e-05
0.057625,2.4195e-05
0.057627,2.3072e-05
0.057630,2.1989e-05
0.057632,2.0948e-05
0.057635,1.9948e-05
0.057638,1.8989e-05
0.057640,1.8070e-05
0.057643,1.7193e-05
0.057646,1.6355e-05
0.057648,1.5557e-05
0.057651,1.4799e-05
0.057653,1.4081e-05
0.057656,1.3402e-05
0.057659,1.2763e-05
0.057661,1.2164e-05
0.057664,1.1605e-05
0.057667,1.1086e-05
0.057669,1.0609e-05
0.057672,1.0172e-05
0.057674,9.7767e-06
0.057677,9.4237e-06
0.057680,9.1129e-06
0.057682,8.8447e-06
0.057685,8.6193e-06
0.057688,8.4365e-06
0.057690,8.2963e-06
0.057693,8.1981e-06
0.057695,8.1413e-06
0.057698,8.1249e-06
0.057701,8.1477e-06
0.057703,8.2083e-06
0.057706,8.3048e-06
0.057709,8.4351e-06
0.057711,8.5969e-06
0.057714,8.7876e-06
0.057716,9.0044e-06
0.057719,9.2442e-06
0.057722,9.5041e-06
0.057724,9.7807e-06
0.057727,1.0071e-05
0.057730,1.0372e-05
0.057732,1.0680e-05
0.057735,1.0993e-05
0.057737,1.1308e-05
0.057740,1.1623e-05
0.057743,1.1937e-05
0.057745,1.2249e-05
0.057748,1.2558e-05
0.057751,1.2865e-05
0.057753,1.3170e-05
0.057756,1.3476e-05
0.057759,1.3786e-05
0.057761,1.4103e-05
0.057764,1.4433e-05
0.057766,1.4781e-05
0.057769,1.5154e-05
0.057772,1.5560e-05
0.057774,1.6008e-05
0.057777,1.6508e-05
0.057780,1.7069e-05
0.057782,1.7705e-05
0.057785,1.8425e-05
0.057788,1.9244e-05
0.057790,2.0174e-05
0.057793,2.1229e-05
0.057795,2.2421e-05
0.057798,2.3765e-05
0.057801,2.5273e-05
0.057803,2.6958e-05
0.057806,2.8832e-05
0.057809,3.0907e-05
0.057811,3.3192e-05
0.057814,3.5698e-05
0.057817,3.8430e-05
0.057819,4.1397e-05
0.057822,4.4601e-05
0.057824,4.8046e-05
0.057827,5.1732e-05
0.057830,5.5656e-05
0.057832,5.9814e-05
0.057835,6.4200e-05
0.057838,6.8805e-05
0.057840,7.3617e-05
0.057843,7.8621e-05
0.057846,8.3801e-05
0.057848,8.9137e-05
0.057851,9.4609e-05
0.057853,1.0019e-04
0.057856,1.0586e-04
0.057859,1.1158e-04
0.057861,1.1733e-04
0.057864,1.2308e-04
0.057867,1.2878e-04
0.057869,1.3442e-04
0.057872,1.3995e-04
0.057875,1.4533e-04
0.057877,1.5054e-04
0.057880,1.5554e-04
0.057883,1.6028e-04
0.057885,1.6475e-04
0.057888,1.6889e-04
0.057890,1.7269e-04
0.057893,1.7612e-04
0.057896,1.7914e-04
0.057898,1.8173e-04
0.057901,1.8386e-04
0.057904,1.8553e-04
0.057906,1.8671e-04
0.057909,1.8738e-04
0.057912,1.8755e-04
0.057914,1.8720e-04
0.057917,1.8633e-04
0.057920,1.8494e-04
0.057922,1.8305e-04
0.057925,1.8065e-04
0.057927,1.7777e-04
0.057930,1.7441e-04
0.057933,1.7061e-04
0.057935,1.6639e-04
0.057938,1.6177e-04
0.057941,1.5678e-04
0.057943,1.5145e-04
0.057946,1.4583e-04
0.057949,1.3995e-04
0.057951,1.3385e-04
0.057954,1.2756e-04
0.057957,1.2114e-04
0.057959,1.1462e-04
0.057962,1.0804e-04
0.057965,1.0145e-04
0.057967,9.4880e-05
0.057970,8.8379e-05
0.057973,8.1980e-05
0.057975,7.5722e-05
0.057978,6.9638e-05
0.057980,6.3759e-05
0.057983,5.8114e-05
0.057986,5.2729e-05
0.057988,4.7626e-05
0.057991,4.2825e-05
0.057994,3.8340e-05
0.057996,3.4184e-05
0.057999,3.0364e-05
0.058002,2.6885e-05
0.058004,2.3748e-05
0.058007,2.0950e-05
0.058010,1.8485e-05
0.058012,1.6345e-05
0.058015,1.4516e-05
0.058018,1.2983e-05
0.058020,1.1730e-05
0.058023,1.0737e-05
0.058026,9.9831e-06
0.058028,9.4448e-06
0.058031,9.0988e-06
0.058034,8.9209e-06
0.058036,8.8865e-06
0.058039,8.9712e-06
0.058042,9.1513e-06
0.058044,9.4038e-06
0.058047,9.7072e-06
0.058050,1.0042e-05
0.058052,1.0389e-05
0.058055,1.0734e-05
0.058058,1.1063e-05
0.058060,1.1366e-05
0.058063,1.1636e-05
0.058065,1.1868e-05
0.058068,1.2061e-05
0.058071,1.2218e-05
0.058073,1.2343e-05
0.058076,1.2445e-05
0.058079,1.2536e-05
0.058081,1.2631e-05
0.058084,1.2746e-05
0.058087,1.2903e-05
0.058089,1.3123e-05
0.058092,1.3431e-05
0.058095,1.3853e-05
0.058097,1.4416e-05
0.058100,1.5147e-05
0.058103,1.6077e-05
0.058105,1.7233e-05
0.058108,1.8644e-05
0.058111,2.0336e-05
0.058113,2.2337e-05
0.058116,2.4671e-05
0.058119,2.7358e-05
0.058121,3.0420e-05
0.058124,3.3872e-05
0.058127,3.7728e-05
0.058129,4.1996e-05
0.058132,4.6684e-05
0.058135,5.1790e-05
0.058137,5.7313e-05
0.058140,6.3244e-05
0.058143,6.9571e-05
0.058145,7.6277e-05
0.058148,8.3338e-05
0.058151,9.0730e-05
0.058153,9.8420e-05
0.058156,1.0637e-04
0.058159,1.1455e-04
0.058161,1.2290e-04
0.058164,1.3139e-04
0.058167,1.3995e-04
0.058169,1.4855e-04
0.058172,1.5712e-04
0.058175,1.6560e-04
0.058177,1.7394e-04
0.058180,1.8208e-04
0.058183,1.8996e-04
0.058185,1.9752e-04
0.058188,2.0470e-04
0.058191,2.1144e-04
0.058193,2.1770e-04
0.058196,2.2342e-04
0.058199,2.2855e-04
0.058201,2.3304e-04
0.058204,2.3687e-04
0.058207,2.3999e-04
0.058209,2.4237e-04
0.058212,2.4399e-04
0.058215,2.4483e-04
0.058218,2.4488e-04
0.058220,2.4412e-04
0.058223,2.4256e-04
0.058226,2.4021e-04
0.058228,2.3707e-04
0.058231,2.3316e-04
0.058234,2.2852e-04
0.058236,2.2316e-04
0.058239,2.1713e-04
0.058242,2.1046e-04
0.058244,2.0321e-04
0.058247,1.9542e-04
0.058250,1.8716e-04
0.058252,1.7847e-04
0.058255,1.6942e-04
0.058258,1.6008e-04
0.058260,1.5052e-04
0.058263,1.4080e-04
0.058266,1.3099e-04
0.058268,1.2116e-04
0.058271,1.1138e-04
0.058274,1.0172e-04
0.058276,9.2240e-05
0.058279,8.3013e-05
0.058282,7.4098e-05
0.058284,6.5553e-05
0.058287,5.7432e-05
0.058290,4.9786e-05
0.058292,4.2660e-05
0.058295,3.6097e-05
0.058298,3.0131e-05
0.058301,2.4794e-05
0.058303,2.0110e-05
0.058306,1.6098e-05
0.058309,1.2773e-05
0.058311,1.0141e-05
0.058314,8.2044e-06
0.058317,6.9599e-06
0.058319,6.3982e-06
0.058322,6.5050e-06
0.058325,7.2609e-06
0.058327,8.6421e-06
0.058330,1.0620e-05
0.058333,1.3164e-05
0.058335,1.6236e-05
0.058338,1.9800e-05
0.058341,2.3812e-05
0.058343,2.8231e-05
0.058346,3.3012e-05
0.058349,3.8107e-05
0.058352,4.3471e-05
0.058354,4.9057e-05
0.058357,5.4818e-05
0.058360,6.0709e-05
0.058362,6.6685e-05
0.058365,7.2703e-05
0.058368,7.8723e-05
0.058370,8.4706e-05
0.058373,9.0616e-05
0.058376,9.6421e-05
0.058378,1.0209e-04
0.058381,1.0760e-04
0.058384,1.1292e-04
0.058386,1.1804e-04
0.058389,1.2293e-04
0.058392,1.2760e-04
0.058395,1.3202e-04
0.058397,1.3620e-04
0.058400,1.4012e-04
0.058403,1.4380e-04
0.058405,1.4723e-04
0.058408,1.5043e-04
0.058411,1.5340e-04
0.058413,1.5615e-04
0.058416,1.5870e-04
0.058419,1.6107e-04
0.058421,1.6326e-04
0.058424,1.6530e-04
0.058427,1.6721e-04
0.058430,1.6900e-04
0.058432,1.7069e-04
0.058435,1.7231e-04
0.058438,1.7387e-04
0.058440,1.7539e-04
0.058443,1.7689e-04
0.058446,1.7837e-04
0.058448,1.7987e-04
0.058451,1.8139e-04
0.058454,1.8293e-04
0.058456,1.8452e-04
0.058459,1.8617e-04
0.058462,1.8787e-04
0.058465,1.8963e-04
0.058467,1.9145e-04
0.058470,1.9335e-04
0.058473,1.9531e-04
0.058475,1.9734e-04
0.058478,1.9943e-04
0.058481,2.0158e-04
0.058483,2.0378e-04
0.058486,2.0603e-04
0.058489,2.0832e-04
0.058492,2.1065e-04
0.058494,2.1300e-04
0.058497,2.1536e-04
0.058500,2.1774e-04
0.058502,2.2011e-04
0.058505,2.2248e-04
0.058508,2.2484e-04
0.058510,2.2717e-04
0.058513,2.2948e-04
0.058516,2.3176e-04
0.058519,2.3401e-04
0.058521,2.3621e-04
0.058524,2.3838e-04
0.058527,2.4050e-04
0.058529,2.4259e-04
0.058532,2.4463e-04
0.058535,2.4664e-04
0.058537,2.4861e-04
0.058540,2.5056e-04
0.058543,2.5247e-04
0.058546,2.5437e-04
0.058548,2.5625e-04
0.058551,2.5812e-04
0.058554,2.5999e-04
0.058556,2.6186e-04
0.058559,2.6373e-04
0.058562,2.6562e-04
0.058565,2.6753e-04
0.058567,2.6946e-04
0.058570,2.7141e-04
0.058573,2.7338e-04
0.058575,2.7538e-04
0.058578,2.7740e-04
0.058581,2.7945e-04
0.058583,2.8151e-04
0.058586,2.8358e-04
0.058589,2.8564e-04
0.058592,2.8771e-04
0.058594,2.8975e-04
0.058597,2.9175e-04
0.058600,2.9371e-04
0.058602,2.9561e-04
0.058605,2.9741e-04
0.058608,2.9912e-04
0.058611,3.0070e-04
0.058613,3.0213e-04
0.058616,3.0339e-04
0.058619,3.0445e-04
0.058621,3.0530e-04
0.058624,3.0590e-04
0.058627,3.0623e-04
0.058630,3.0628e-04
0.058632,3.0601e-04
0.058635,3.0540e-04
0.058638,3.0443e-04
0.058640,3.0309e-04
0.058643,3.0135e-04
0.058646,2.9921e-04
0.058649,2.9663e-04
0.058651,2.9363e-04
0.058654,2.9018e-04
0.058657,2.8628e-04
0.058659,2.8194e-04
0.058662,2.7714e-04
0.058665,2.7190e-04
0.058668,2.6623e-04
0.058670,2.6012e-04
0.058673,2.5361e-04
0.058676,2.4669e-04
0.058678,2.3941e-04
0.058681,2.3177e-04
0.058684,2.2381e-04
0.058687,2.1555e-04
0.058689,2.0703e-04
0.058692,1.9829e-04
0.058695,1.8934e-04
0.058697,1.8024e-04
0.058700,1.7102e-04
0.058703,1.6173e-04
0.058706,1.5240e-04
0.058708,1.4307e-04
0.058711,1.3379e-04
0.058714,1.2460e-04
0.058716,1.1553e-04
0.058719,1.0663e-04
0.058722,9.7936e-05
0.058725,8.9483e-05
0.058727,8.1305e-05
0.058730,7.3436e-05
0.058733,6.5906e-05
0.058735,5.8741e-05
0.058738,5.1969e-05
0.058741,4.5609e-05
0.058744,3.9680e-05
0.058746,3.4200e-05
0.058749,2.9179e-05
0.058752,2.4627e-05
0.058755,2.0551e-05
0.058757,1.6952e-05
0.058760,1.3831e-05
0.058763,1.1183e-05
0.058765,9.0040e-06
0.058768,7.2834e-06
0.058771,6.0100e-06
0.058774,5.1698e-06
0.058776,4.7467e-06
0.058779,4.7227e-06
0.058782,5.0782e-06
0.058785,5.7920e-06
0.058787,6.8420e-06
0.058790,8.2052e-06
0.058793,9.8577e-06
0.058795,1.1776e-05
0.058798,1.3935e-05
0.058801,1.6312e-05
0.058804,1.8882e-05
0.058806,2.1624e-05
0.058809,2.4514e-05
0.058812,2.7531e-05
0.058815,3.0656e-05
0.058817,3.3869e-05
0.058820,3.7153e-05
0.058823,4.0492e-05
0.058825,4.3871e-05
0.058828,4.7277e-05
0.058831,5.0697e-05
0.058834,5.4122e-05
0.058836,5.7543e-05
0.058839,6.0952e-05
0.058842,6.4341e-05
0.058845,6.7706e-05
0.058847,7.1042e-05
0.058850,7.4345e-05
0.058853,7.7612e-05
0.058855,8.0840e-05
0.058858,8.4026e-05
0.058861,8.7168e-05
0.058864,9.0263e-05
0.058866,9.3308e-05
0.058869,9.6301e-05
0.058872,9.9237e-05
0.058875,1.0211e-04
0.058877,1.0492e-04
0.058880,1.0766e-04
0.058883,1.1032e-04
0.058886,1.1289e-04
0.058888,1.1536e-04
0.058891,1.1773e-04
0.058894,1.1999e-04
0.058897,1.2211e-04
0.058899,1.2410e-04
0.058902,1.2593e-04
0.058905,1.2759e-04
0.058907,1.2907e-04
0.058910,1.3036e-04
0.058913,1.3143e-04
0.058916,1.3228e-04
0.058918,1.3290e-04
0.058921,1.3326e-04
0.058924,1.3336e-04
0.058927,1.3318e-04
0.058929,1.3272e-04
0.058932,1.3198e-04
0.058935,1.3093e-04
0.058938,1.2959e-04
0.058940,1.2794e-04
0.058943,1.2601e-04
0.058946,1.2377e-04
0.058949,1.2126e-04
0.058951,1.1847e-04
0.058954,1.1543e-04
0.058957,1.1215e-04
0.058960,1.0865e-04
0.058962,1.0497e-04
0.058965,1.0113e-04
0.058968,9.7157e-05
0.058970,9.3099e-05
0.058973,8.8993e-05
0.058976,8.4882e-05
0.058979,8.0812e-05
0.058981,7.6832e-05
0.058984,7.2993e-05
0.058987,6.9348e-05
0.058990,6.5953e-05
0.058992,6.2862e-05
0.058995,6.0132e-05
0.058998,5.7820e-05
0.059001,5.5982e-05
0.059003,5.4674e-05
0.059006,5.3950e-05
0.059009,5.3861e-05
0.059012,5.4459e-05
0.059014,5.5789e-05
0.059017,5.7895e-05
0.059020,6.0816e-05
0.059023,6.4586e-05
0.059025,6.9236e-05
0.059028,7.4789e-05
0.059031,8.1264e-05
0.059034,8.8674e-05
0.059036,9.7024e-05
0.059039,1.0631e-04
0.059042,1.1654e-04
0.059045,1.2767e-04
0.059047,1.3971e-04
0.059050,1.5261e-04
0.059053,1.6634e-04
0.059056,1.8085e-04
0.059058,1.9610e-04
0.059061,2.1204e-04
0.059064,2.2859e-04
0.059067,2.4568e-04
0.059069,2.6326e-04
0.059072,2.8122e-04
0.059075,2.9949e-04
0.059078,3.1799e-04
0.059080,3.3661e-04
0.059083,3.5527e-04
0.059086,3.7387e-04
0.059089,3.9231e-04
0.059091,4.1049e-04
0.059094,4.2831e-04
0.059097,4.4568e-04
0.059100,4.6249e-04
0.059102,4.7866e-04
0.059105,4.9409e-04
0.059108,5.0870e-04
0.059111,5.2239e-04
0.059114,5.3510e-04
0.059116,5.4675e-04
0.059119,5.5726e-04
0.059122,5.6659e-04
0.059125,5.7468e-04
0.059127,5.8148e-04
0.059130,5.8696e-04
0.059133,5.9107e-04
0.059136,5.9381e-04
0.059138,5.9516e-04
0.059141,5.9512e-04
0.059144,5.9368e-04
0.059147,5.9086e-04
0.059149,5.8668e-04
0.059152,5.8117e-04
0.059155,5.7436e-04
0.059158,5.6630e-04
0.059160,5.5704e-04
0.059163,5.4664e-04
0.059166,5.3515e-04
0.059169,5.2266e-04
0.059171,5.0922e-04
0.059174,4.9493e-04
0.059177,4.7986e-04
0.059180,4.6409e-04
0.059183,4.4773e-04
0.059185,4.3085e-04
0.059188,4.1354e-04
0.059191,3.9590e-04
0.059194,3.7802e-04
0.059196,3.5998e-04
0.059199,3.4187e-04
0.059202,3.2379e-04
0.059205,3.0580e-04
0.059207,2.8799e-04
0.059210,2.7043e-04
0.059213,2.5320e-04
0.059216,2.3635e-04
0.059218,2.1996e-04
0.059221,2.0406e-04
0.059224,1.8871e-04
0.059227,1.7396e-04
0.059230,1.5983e-04
0.059232,1.4636e-04
0.059235,1.3357e-04
0.059238,1.2148e-04
0.059241,1.1010e-04
0.059243,9.9439e-05
0.059246,8.9492e-05
0.059249,8.0257e-05
0.059252,7.1722e-05
0.059254,6.3875e-05
