run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2120,5519450209967920000,1.00,2967.705023,10.0,10.0,863.466473,2.559659,211.744904,657.115844,14.653486,3.2186e-03,206.350629,912.189868
2121,5519450209967920000,1.00,2967.707338,10.0,10.0,867.055025,2.564624,210.613091,653.603446,14.616752,3.2115e-03,213.451579,914.718389
2122,5519450209967920000,1.00,2967.709653,10.0,10.0,862.183008,2.558273,210.596878,653.553134,14.641559,3.2216e-03,208.629875,910.291254
2123,5519450209967920000,1.00,2967.711968,10.0,10.0,863.618640,2.559871,210.650436,653.719343,14.634973,3.2183e-03,209.899297,917.188088
2124,5519450209967920000,1.00,2967.714283,10.0,10.0,863.174294,2.560339,211.584999,656.619606,14.652412,3.2205e-03,206.554687,917.265883
2125,5519450209967920000,1.00,2967.716598,10.0,10.0,866.277651,2.563555,209.524681,650.225745,14.603605,3.2130e-03,216.051907,911.704866
2126,5519450209967920000,1.00,2967.718913,10.0,10.0,865.708892,2.562977,211.541290,656.483963,14.638466,3.2144e-03,209.224928,912.353820
2127,5519450209967920000,1.00,2967.721227,10.0,10.0,865.753628,2.563842,211.497345,656.347586,14.637527,3.2153e-03,209.406042,918.224633
2128,5519450209967920000,1.00,2967.723542,10.0,10.0,863.877016,2.558856,210.872444,654.408308,14.637202,3.2160e-03,209.468708,914.214511
2129,5519450209967920000,1.00,2967.725857,10.0,10.0,862.669452,2.556480,210.810989,654.217593,14.642486,3.2175e-03,208.451859,916.920449
2130,5519450209967920000,1.00,2967.728172,10.0,10.0,865.277911,2.561705,210.729736,653.965438,14.627687,3.2144e-03,211.312473,917.145842
2131,5519450209967920000,1.00,2967.730487,10.0,10.0,860.870054,2.555026,211.284264,655.686323,14.659643,3.2224e-03,205.183731,908.298831
2132,5519450209967920000,1.00,2967.732802,10.0,10.0,864.143852,2.565633,210.770195,654.090995,14.634179,3.2235e-03,210.052857,909.787592
2133,5519450209967920000,1.00,2967.735117,10.0,10.0,863.693851,2.559310,211.727554,657.062003,14.652007,3.2173e-03,206.631848,907.973556
2134,5519450209967920000,1.00,2967.737431,10.0,10.0,864.197336,2.560426,213.081940,661.265118,14.671622,3.2168e-03,202.932218,919.323624
2135,5519450209967920000,1.00,2967.739746,10.0,10.0,864.076282,2.559984,210.644447,653.700757,14.632512,3.2167e-03,210.375525,918.987507
2136,5519450209967920000,1.00,2967.742061,10.0,10.0,866.617610,2.565156,210.453102,653.106948,14.616451,3.2137e-03,213.510662,920.748568
2137,5519450209967920000,1.00,2967.744376,10.0,10.0,862.951536,2.560425,209.729744,650.862124,14.623703,3.2214e-03,212.089412,913.441308
2138,5519450209967920000,1.00,2967.746691,10.0,10.0,865.051569,2.562611,210.159767,652.196631,14.619791,3.2164e-03,212.854938,920.335741
2139,5519450209967920000,1.00,2967.749006,10.0,10.0,864.273761,2.565507,210.340454,652.757364,14.626640,3.2229e-03,211.516397,918.504184
2140,5519450209967920000,1.00,2967.751321,10.0,10.0,867.392563,2.565022,211.716736,657.028430,14.632571,3.2107e-03,210.364133,919.593685
2141,5519450209967920000,1.00,2967.753636,10.0,10.0,866.054684,2.562991,211.298012,655.728988,14.632769,3.2131e-03,210.325696,916.314030
2142,5519450209967920000,1.00,2967.755950,10.0,10.0,864.944183,2.560373,209.288063,649.491439,14.606620,3.2140e-03,215.452744,908.300203
2143,5519450209967920000,1.00,2967.758265,10.0,10.0,868.916460,2.567555,210.214897,652.367718,14.601111,3.2082e-03,216.548742,924.160777
2144,5519450209967920000,1.00,2967.760580,10.0,10.0,865.973818,2.562991,209.997375,651.692675,14.612540,3.2134e-03,214.281143,915.253860
2145,5519450209967920000,1.00,2967.762895,10.0,10.0,865.699314,2.561292,210.608170,653.588175,14.623591,3.2123e-03,212.111139,918.694076
2146,5519450209967920000,1.00,2967.765210,10.0,10.0,863.772318,2.559688,210.597351,653.554602,14.633327,3.2175e-03,210.217717,912.649395
2147,5519450209967920000,1.00,2967.767525,10.0,10.0,864.655877,2.561409,211.253616,655.591214,14.639298,3.2163e-03,209.064663,912.325823
2148,5519450209967920000,1.00,2967.769840,10.0,10.0,861.359730,2.556254,211.406448,656.065503,14.659058,3.2221e-03,205.294226,907.343864
2149,5519450209967920000,1.00,2967.772154,10.0,10.0,863.824951,2.558499,210.485382,653.207124,14.631262,3.2158e-03,210.617827,917.379693
2150,5519450209967920000,1.00,2967.774469,10.0,10.0,866.516233,2.562175,209.857010,651.257073,14.607596,3.2104e-03,215.259160,912.238537
2151,5519450209967920000,1.00,2967.776784,10.0,10.0,862.483059,2.557601,209.176926,649.146542,14.617337,3.2196e-03,213.336516,910.733207
2152,5519450209967920000,1.00,2967.779099,10.0,10.0,865.302166,2.560717,210.457809,653.121557,14.623236,3.2131e-03,212.180610,911.564914
2153,5519450209967920000,1.00,2967.781414,10.0,10.0,865.599811,2.562647,210.741806,654.002894,14.626227,3.2144e-03,211.596918,909.632974
2154,5519450209967920000,1.00,2967.783729,10.0,10.0,865.419601,2.562855,209.949989,651.545620,14.614605,3.2153e-03,213.873982,911.721621
2155,5519450209967920000,1.00,2967.786044,10.0,10.0,859.617370,2.554324,211.267525,655.634376,14.666015,3.2262e-03,203.982994,901.183448
2156,5519450209967920000,1.00,2967.788358,10.0,10.0,864.004450,2.561294,210.111664,652.047350,14.624380,3.2186e-03,211.957100,916.273372
2157,5519450209967920000,1.00,2967.790673,10.0,10.0,863.157070,2.560447,210.411797,652.978763,14.633530,3.2207e-03,210.178306,913.320034
2158,5519450209967920000,1.00,2967.792988,10.0,10.0,865.396317,2.566690,211.021339,654.870380,14.631736,3.2202e-03,210.525937,909.694253
2159,5519450209967920000,1.00,2967.795303,10.0,10.0,864.717537,2.559766,210.335251,652.741216,14.624282,3.2140e-03,211.976321,911.773419
2160,5519450209967920000,1.00,2967.797618,10.0,10.0,863.062539,2.557565,211.141525,655.243358,14.645786,3.2174e-03,207.819182,920.399214
2161,5519450209967920000,1.00,2967.799933,10.0,10.0,862.789562,2.560082,209.027763,648.683642,14.613428,3.2216e-03,214.105920,905.887094
2162,5519450209967920000,1.00,2967.802248,10.0,10.0,863.758373,2.562342,210.619492,653.623311,14.633754,3.2208e-03,210.135062,914.418842
2163,5519450209967920000,1.00,2967.804562,10.0,10.0,863.013561,2.558150,209.397438,649.830867,14.618120,3.2183e-03,213.182694,905.303613
2164,5519450209967920000,1.00,2967.806877,10.0,10.0,864.212100,2.559762,210.580429,653.502087,14.630787,3.2159e-03,210.710013,917.759709
2165,5519450209967920000,1.00,2967.809192,10.0,10.0,865.905075,2.563767,211.927971,657.683964,14.643688,3.2146e-03,208.221111,915.398186
2166,5519450209967920000,1.00,2967.811507,10.0,10.0,863.473392,2.559569,210.758316,654.054130,14.637458,3.2184e-03,209.419262,907.333488
2167,5519450209967920000,1.00,2967.813822,10.0,10.0,863.128357,2.562879,210.378395,652.875107,14.633143,3.2239e-03,210.253250,916.689074
2168,5519450209967920000,1.00,2967.816137,10.0,10.0,866.264024,2.564046,210.223930,652.395751,14.614634,3.2137e-03,213.868273,920.837387
2169,5519450209967920000,1.00,2967.818452,10.0,10.0,863.492462,2.558194,210.121635,652.078295,14.627165,3.2166e-03,211.414166,908.333909
2170,5519450209967920000,1.00,2967.820766,10.0,10.0,865.964814,2.566189,211.545006,656.495494,14.637199,3.2175e-03,209.469320,915.863162
2171,5519450209967920000,1.00,2967.823081,10.0,10.0,866.298245,2.563636,209.948143,651.539890,14.610125,3.2130e-03,214.758355,917.650797
2172,5519450209967920000,1.00,2967.825396,10.0,10.0,865.084029,2.561450,211.618309,656.722978,14.642959,3.2148e-03,208.361051,927.613016
2173,5519450209967920000,1.00,2967.827711,10.0,10.0,864.145368,2.562129,209.823120,651.151902,14.619084,3.2191e-03,212.993467,911.280475
2174,5519450209967920000,1.00,2967.830026,10.0,10.0,865.820417,2.561888,209.611633,650.495587,14.607265,3.2126e-03,215.324830,924.898805
2175,5519450209967920000,1.00,2967.832341,10.0,10.0,865.500178,2.564660,210.980339,654.743142,14.630545,3.2173e-03,210.757035,912.100644
2176,5519450209967920000,1.00,2967.834656,10.0,10.0,865.187285,2.563321,210.576836,653.490935,14.625717,3.2167e-03,211.696350,918.233067
2177,5519450209967920000,1.00,2967.836970,10.0,10.0,862.684633,2.556872,210.010849,651.734488,14.629550,3.2180e-03,210.950145,904.927991
2178,5519450209967920000,1.00,2967.839285,10.0,10.0,861.950772,2.556422,211.592873,656.644041,14.658992,3.2201e-03,205.306731,912.028805
2179,5519450209967920000,1.00,2967.841600,10.0,10.0,866.710813,2.564536,211.023689,654.877673,14.625015,3.2126e-03,211.833140,910.834557
2180,5519450209967920000,1.00,2967.843915,10.0,10.0,866.412045,2.562893,210.526207,653.333817,14.618652,3.2117e-03,213.078228,916.079167
2181,5519450209967920000,1.00,2967.846230,10.0,10.0,865.579121,2.563610,210.399040,652.939176,14.620888,3.2157e-03,212.639945,921.711868
2182,5519450209967920000,1.00,2967.848545,10.0,10.0,867.411559,2.565062,211.234703,655.532520,14.624780,3.2107e-03,211.879039,916.541029
2183,5519450209967920000,1.00,2967.850860,10.0,10.0,866.875092,2.563517,211.513290,656.397070,14.631983,3.2107e-03,210.478022,919.331334
2184,5519450209967920000,1.00,2967.853174,10.0,10.0,864.427137,2.560143,210.111557,652.047019,14.622215,3.2156e-03,212.380119,911.998413
2185,5519450209967920000,1.00,2967.855489,10.0,10.0,863.638367,2.560359,210.048370,651.850929,14.625250,3.2188e-03,211.787437,916.855993
2186,5519450209967920000,1.00,2967.857804,10.0,10.0,863.211945,2.561447,209.985077,651.654508,14.626429,3.2218e-03,211.557437,911.031504
2187,5519450209967920000,1.00,2967.860119,10.0,10.0,862.476845,2.560084,211.219139,655.484219,14.650113,3.2228e-03,206.992625,910.543572
2188,5519450209967920000,1.00,2967.862434,10.0,10.0,859.836185,2.555015,211.024391,654.879851,14.660847,3.2263e-03,204.956334,911.653694
2189,5519450209967920000,1.00,2967.864749,10.0,10.0,864.152458,2.560530,210.453484,653.108132,14.629066,3.2171e-03,211.044326,914.016252
2190,5519450209967920000,1.00,2967.867064,10.0,10.0,862.955744,2.557241,211.466080,656.250559,14.651622,3.2174e-03,206.705185,914.678758
2191,5519450209967920000,1.00,2967.869379,10.0,10.0,864.532993,2.562736,210.821655,654.250693,14.632993,3.2184e-03,210.282300,916.592052
2192,5519450209967920000,1.00,2967.871693,10.0,10.0,864.340461,2.559517,211.534195,656.461944,14.645476,3.2151e-03,207.878517,916.711220
2193,5519450209967920000,1.00,2967.874008,10.0,10.0,866.620567,2.566412,210.606232,653.582161,14.618855,3.2153e-03,213.038406,907.854969
2194,5519450209967920000,1.00,2967.876323,10.0,10.0,863.501240,2.560090,210.691498,653.846771,14.636240,3.2190e-03,209.654469,916.432040
2195,5519450209967920000,1.00,2967.878638,10.0,10.0,864.949652,2.561233,211.207283,655.447426,14.637028,3.2150e-03,209.502226,906.112498
2196,5519450209967920000,1.00,2967.880953,10.0,10.0,863.994307,2.561696,209.853294,651.245543,14.620332,3.2191e-03,212.748764,910.231547
2197,5519450209967920000,1.00,2967.883268,10.0,10.0,868.572378,2.565907,209.950829,651.548224,14.598730,3.2074e-03,217.024154,920.190763
2198,5519450209967920000,1.00,2967.885583,10.0,10.0,865.018102,2.561311,210.099876,652.010770,14.619014,3.2149e-03,213.007332,913.540866
2199,5519450209967920000,1.00,2967.887897,10.0,10.0,863.692937,2.558675,210.735123,653.982153,14.635948,3.2165e-03,209.710783,911.225829
2200,5519450209967920000,1.00,2967.890212,10.0,10.0,864.218958,2.562743,209.639267,650.581343,14.615806,3.2196e-03,213.637614,918.416451
2201,5519450209967920000,1.00,2967.892527,10.0,10.0,867.635741,2.564676,209.704094,650.782523,14.599585,3.2094e-03,216.853218,912.971919
2202,5519450209967920000,1.00,2967.894842,10.0,10.0,863.692961,2.561418,211.010849,654.837825,14.640387,3.2199e-03,208.855136,911.703893
2203,5519450209967920000,1.00,2967.897157,10.0,10.0,865.549893,2.562120,211.066689,655.011114,14.631670,3.2139e-03,210.538779,912.634425
2204,5519450209967920000,1.00,2967.899472,10.0,10.0,864.008173,2.561176,210.850998,654.341753,14.636178,3.2184e-03,209.666420,918.692566
2205,5519450209967920000,1.00,2967.901787,10.0,10.0,862.745233,2.557871,210.399155,652.939531,14.635457,3.2190e-03,209.805702,915.295998
2206,5519450209967920000,1.00,2967.904101,10.0,10.0,861.461656,2.554758,212.852684,660.553660,14.682507,3.2199e-03,200.907996,908.268117
2207,5519450209967920000,1.00,2967.906416,10.0,10.0,864.712372,2.560776,210.939087,654.615123,14.633949,3.2153e-03,210.097249,921.455723
2208,5519450209967920000,1.00,2967.908731,10.0,10.0,865.392827,2.561917,209.599945,650.459314,14.609240,3.2142e-03,214.933512,919.313234
2209,5519450209967920000,1.00,2967.911046,10.0,10.0,864.518672,2.561777,210.513947,653.295769,14.628147,3.2173e-03,211.222902,914.112671
2210,5519450209967920000,1.00,2967.913361,10.0,10.0,865.058620,2.562884,210.307640,652.655531,14.622098,3.2167e-03,212.403089,924.557631
2211,5519450209967920000,1.00,2967.915676,10.0,10.0,865.592112,2.561991,210.434387,653.048870,14.621382,3.2136e-03,212.543243,921.128335
2212,5519450209967920000,1.00,2967.917991,10.0,10.0,865.332999,2.568294,209.592560,650.436395,14.609426,3.2224e-03,214.896604,914.613487
2213,5519450209967920000,1.00,2967.920305,10.0,10.0,865.028628,2.563139,210.639847,653.686480,14.627535,3.2171e-03,211.342148,916.711010
2214,5519450209967920000,1.00,2967.922620,10.0,10.0,868.591153,2.572445,209.933403,651.494147,14.598365,3.2155e-03,217.097007,922.142367
2215,5519450209967920000,1.00,2967.924935,10.0,10.0,865.287364,2.562239,209.853493,651.246158,14.613757,3.2150e-03,214.041206,919.903882
2216,5519450209967920000,1.00,2967.927250,10.0,10.0,865.797976,2.563648,210.599106,653.560047,14.622943,3.2149e-03,212.237929,912.520945
2217,5519450209967920000,1.00,2967.929565,10.0,10.0,864.514274,2.560488,210.214378,652.366108,14.623402,3.2157e-03,212.148166,924.401713
2218,5519450209967920000,1.00,2967.931880,10.0,10.0,862.856117,2.559104,211.402451,656.053097,14.651108,3.2201e-03,206.803021,908.046356
2219,5519450209967920000,1.00,2967.934195,10.0,10.0,863.359552,2.560335,210.408829,652.969553,14.632437,3.2198e-03,210.389999,918.130575
2220,5519450209967920000,1.00,2967.936509,10.0,10.0,866.116167,2.564946,211.065529,655.007515,14.628735,3.2153e-03,211.108651,906.054470
2221,5519450209967920000,1.00,2967.938824,10.0,10.0,863.242702,2.558217,209.335640,649.639086,14.615978,3.2176e-03,213.603616,916.674479
2222,5519450209967920000,1.00,2967.941139,10.0,10.0,864.150394,2.559308,211.188583,655.389395,14.640877,3.2156e-03,208.760999,914.589792
2223,5519450209967920000,1.00,2967.943454,10.0,10.0,863.322429,2.563338,211.085831,655.070519,14.643528,3.2237e-03,208.251911,911.201066
2224,5519450209967920000,1.00,2967.945769,10.0,10.0,863.057528,2.557984,210.833435,654.287250,14.640828,3.2180e-03,208.770279,915.344893
2225,5519450209967920000,1.00,2967.948084,10.0,10.0,868.296738,2.565063,210.334709,652.739535,14.606094,3.2074e-03,215.557203,916.836490
2226,5519450209967920000,1.00,2967.950399,10.0,10.0,866.423392,2.567180,211.401192,656.049190,14.632519,3.2170e-03,210.374202,914.555227
2227,5519450209967920000,1.00,2967.952713,10.0,10.0,867.725761,2.564658,209.809074,651.108313,14.600766,3.2090e-03,216.617448,920.009317
2228,5519450209967920000,1.00,2967.955028,10.0,10.0,866.700298,2.565969,211.363640,655.932654,14.630490,3.2145e-03,210.767644,915.511456
2229,5519450209967920000,1.00,2967.957343,10.0,10.0,863.099034,2.560736,212.030289,658.001490,14.660099,3.2213e-03,205.097544,907.191205
2230,5519450209967920000,1.00,2967.959658,10.0,10.0,866.177865,2.564530,211.532387,656.456333,14.635892,3.2146e-03,209.721532,916.080244
2231,5519450209967920000,1.00,2967.961973,10.0,10.0,865.484920,2.561655,210.564453,653.452508,14.623994,3.2136e-03,212.032412,910.672374
2232,5519450209967920000,1.00,2967.964288,10.0,10.0,861.639224,2.555643,209.375397,649.762465,14.624792,3.2203e-03,211.876759,905.787690
2233,5519450209967920000,1.00,2967.966603,10.0,10.0,860.863773,2.562856,211.400505,656.047059,14.661587,3.2323e-03,204.816713,908.516233
2234,5519450209967920000,1.00,2967.968917,10.0,10.0,863.257298,2.559118,209.381546,649.781548,14.616629,3.2187e-03,213.475750,908.203105
2235,5519450209967920000,1.00,2967.971232,10.0,10.0,866.932706,2.562741,209.518341,650.206070,14.600219,3.2095e-03,216.726637,920.679430
2236,5519450209967920000,1.00,2967.973547,10.0,10.0,864.544455,2.561931,208.784988,647.930229,14.600783,3.2174e-03,216.614226,912.917682
2237,5519450209967920000,1.00,2967.975862,10.0,10.0,862.503078,2.556468,210.553284,653.417846,14.639192,3.2181e-03,209.085233,905.703710
2238,5519450209967920000,1.00,2967.978177,10.0,10.0,865.341026,2.562415,209.596069,650.447287,14.609441,3.2150e-03,214.893739,918.265730
2239,5519450209967920000,1.00,2967.980492,10.0,10.0,863.666899,2.560120,212.426414,659.230802,14.663606,3.2184e-03,204.436097,913.214477
2240,5519450209967920000,1.00,2967.982807,10.0,10.0,864.539723,2.561031,209.508255,650.174769,14.612116,3.2163e-03,214.364954,915.384657
2241,5519450209967920000,1.00,2967.985122,10.0,10.0,863.799364,2.559203,210.549576,653.406339,14.632422,3.2167e-03,210.393025,917.102231
2242,5519450209967920000,1.00,2967.987436,10.0,10.0,868.427524,2.566027,210.901123,654.497308,14.614320,3.2081e-03,213.930216,913.348428
2243,5519450209967920000,1.00,2967.989751,10.0,10.0,862.327566,2.559298,211.764412,657.176385,14.659815,3.2224e-03,205.151181,912.884527
2244,5519450209967920000,1.00,2967.992066,10.0,10.0,864.318146,2.561308,210.212349,652.359810,14.624374,3.2175e-03,211.958336,906.520374
2245,5519450209967920000,1.00,2967.994381,10.0,10.0,865.394775,2.562231,210.241966,652.451723,14.619341,3.2146e-03,212.943053,917.532906
2246,5519450209967920000,1.00,2967.996696,10.0,10.0,863.735477,2.560860,211.820778,657.351308,14.653309,3.2191e-03,206.384169,912.136128
2247,5519450209967920000,1.00,2967.999011,10.0,10.0,864.559357,2.560366,210.280113,652.570105,14.624215,3.2154e-03,211.989251,905.996264
2248,5519450209967920000,1.00,2968.001326,10.0,10.0,862.642513,2.564463,211.526245,656.437273,14.654251,3.2277e-03,206.205240,919.262134
2249,5519450209967920000,1.00,2968.003640,10.0,10.0,864.027059,2.560911,210.543739,653.388226,14.631154,3.2180e-03,210.638833,914.574468
2250,5519450209967920000,1.00,2968.005955,10.0,10.0,863.884230,2.560164,210.106705,652.031960,14.624917,3.2176e-03,211.852270,910.151461
2251,5519450209967920000,1.00,2968.008270,10.0,10.0,863.999560,2.559549,210.313667,652.674235,14.627621,3.2164e-03,211.325325,914.396363
2252,5519450209967920000,1.00,2968.010585,10.0,10.0,865.244650,2.561914,210.237404,652.437564,14.620035,3.2148e-03,212.807086,917.475480
2253,5519450209967920000,1.00,2968.012900,10.0,10.0,863.438586,2.558038,211.395821,656.032522,14.647946,3.2166e-03,207.406064,906.434994
2254,5519450209967920000,1.00,2968.015215,10.0,10.0,862.694778,2.558454,210.307671,652.655625,14.634249,3.2199e-03,210.039153,911.749753
2255,5519450209967920000,1.00,2968.017530,10.0,10.0,862.347393,2.558195,209.625404,650.538323,14.625139,3.2209e-03,211.809070,909.328043
2256,5519450209967920000,1.00,2968.019844,10.0,10.0,863.617461,2.561034,209.884613,651.342735,14.622754,3.2197e-03,212.274726,908.353149
2257,5519450209967920000,1.00,2968.022159,10.0,10.0,862.955970,2.558686,210.063042,651.896459,14.628988,3.2192e-03,211.059511,916.682135
2258,5519450209967920000,1.00,2968.024474,10.0,10.0,867.460074,2.564278,209.312485,649.567228,14.594393,3.2095e-03,217.892846,913.362902
2259,5519450209967920000,1.00,2968.026789,10.0,10.0,861.136656,2.557120,210.458984,653.125203,14.644782,3.2241e-03,208.011453,906.665672
2260,5519450209967920000,1.00,2968.029104,10.0,10.0,861.233525,2.555599,210.617188,653.616161,14.646841,3.2218e-03,207.617364,915.864592
2261,5519450209967920000,1.00,2968.031419,10.0,10.0,865.369152,2.564212,210.720955,653.938186,14.627079,3.2172e-03,211.430967,915.761470
2262,5519450209967920000,1.00,2968.033734,10.0,10.0,861.579513,2.557031,209.578918,650.394062,14.628340,3.2223e-03,211.185452,914.953267
2263,5519450209967920000,1.00,2968.036048,10.0,10.0,860.799365,2.555113,209.769928,650.986829,14.635421,3.2228e-03,209.812537,905.488759
2264,5519450209967920000,1.00,2968.038363,10.0,10.0,863.437271,2.559216,210.782417,654.128924,14.638034,3.2181e-03,209.308347,916.294104
2265,5519450209967920000,1.00,2968.040678,10.0,10.0,860.824978,2.555447,210.377655,652.872811,14.645091,3.2231e-03,207.952167,906.806861
2266,5519450209967920000,1.00,2968.042993,10.0,10.0,867.116587,2.563192,211.671539,656.888170,14.633271,3.2094e-03,210.228417,912.218707
2267,5519450209967920000,1.00,2968.045308,10.0,10.0,863.162316,2.563815,209.528046,650.236186,14.619428,3.2249e-03,212.926130,923.540768
2268,5519450209967920000,1.00,2968.047623,10.0,10.0,864.481959,2.560778,210.874359,654.414251,14.634102,3.2162e-03,210.067709,921.945229
2269,5519450209967920000,1.00,2968.049938,10.0,10.0,867.826525,2.566932,210.855743,654.356480,14.616658,3.2115e-03,213.470045,914.148507
2270,5519450209967920000,1.00,2968.052252,10.0,10.0,862.091775,2.556995,210.636436,653.675897,14.642673,3.2203e-03,208.415878,910.667464
2271,5519450209967920000,1.00,2968.054567,10.0,10.0,866.426725,2.563805,209.670776,650.679128,14.605135,3.2128e-03,215.747597,912.326759
2272,5519450209967920000,1.00,2968.056882,10.0,10.0,863.868072,2.561881,210.895317,654.479291,14.637616,3.2199e-03,209.388782,911.705934
2273,5519450209967920000,1.00,2968.059197,10.0,10.0,860.568104,2.555237,212.188858,658.493584,14.676221,3.2238e-03,202.074520,910.326286
2274,5519450209967920000,1.00,2968.061512,10.0,10.0,865.596791,2.562248,211.097130,655.105584,14.631915,3.2139e-03,210.491207,910.319070
2275,5519450209967920000,1.00,2968.063827,10.0,10.0,861.921840,2.562101,211.031464,654.901799,14.649969,3.2274e-03,207.020041,919.816010
2276,5519450209967920000,1.00,2968.066142,10.0,10.0,862.434327,2.558542,211.898872,657.593661,14.661460,3.2210e-03,204.840666,909.132068
2277,5519450209967920000,1.00,2968.068456,10.0,10.0,867.275404,2.563255,210.156525,652.186568,14.608455,3.2089e-03,215.088835,922.489320
2278,5519450209967920000,1.00,2968.070771,10.0,10.0,867.833830,2.566504,210.215263,652.368855,14.606558,3.2109e-03,215.464976,912.684704
2279,5519450209967920000,1.00,2968.073086,10.0,10.0,863.530542,2.560231,210.354103,652.799721,14.630680,3.2190e-03,210.730821,915.304068
2280,5519450209967920000,1.00,2968.075401,10.0,10.0,862.886461,2.558856,211.317619,655.789837,14.649567,3.2197e-03,207.096625,914.206488
2281,5519450209967920000,1.00,2968.077716,10.0,10.0,865.622876,2.563123,210.194344,652.303933,14.617426,3.2149e-03,213.318942,915.199626
2282,5519450209967920000,1.00,2968.080031,10.0,10.0,863.408863,2.558587,212.326897,658.921965,14.663336,3.2174e-03,204.486898,909.957805
2283,5519450209967920000,1.00,2968.082346,10.0,10.0,863.983842,2.560498,210.741913,654.003225,14.634552,3.2177e-03,209.980617,922.241917
2284,5519450209967920000,1.00,2968.084660,10.0,10.0,867.002724,2.566194,210.688438,653.837276,14.618208,3.2136e-03,213.165447,922.146356
2285,5519450209967920000,1.00,2968.086975,10.0,10.0,865.293706,2.562448,212.476463,659.386121,14.655819,3.2153e-03,205.907585,911.462682
2286,5519450209967920000,1.00,2968.089290,10.0,10.0,865.059289,2.569504,211.767708,657.186613,14.645506,3.2250e-03,207.872675,916.384504
2287,5519450209967920000,1.00,2968.091605,10.0,10.0,865.165196,2.560965,209.996391,651.689621,14.616630,3.2139e-03,213.475575,907.796820
2288,5519450209967920000,1.00,2968.093920,10.0,10.0,866.105163,2.565092,211.501747,656.361247,14.635777,3.2156e-03,209.743916,920.477848
2289,5519450209967920000,1.00,2968.096235,10.0,10.0,862.298307,2.558148,210.844322,654.321036,14.644960,3.2210e-03,207.977270,916.119983
2290,5519450209967920000,1.00,2968.098550,10.0,10.0,869.226714,2.568672,211.873718,657.515599,14.625641,3.2085e-03,211.711115,922.185997
2291,5519450209967920000,1.00,2968.100864,10.0,10.0,863.327390,2.558409,211.288704,655.700103,14.646789,3.2175e-03,207.627287,915.091848
2292,5519450209967920000,1.00,2968.103179,10.0,10.0,863.271299,2.560316,210.602112,653.569376,14.635994,3.2201e-03,209.701924,906.170009
2293,5519450209967920000,1.00,2968.105494,10.0,10.0,865.903182,2.562749,211.011826,654.840856,14.628973,3.2134e-03,211.062326,924.419616
2294,5519450209967920000,1.00,2968.107809,10.0,10.0,865.115482,2.561421,210.850853,654.341303,14.630456,3.2146e-03,210.774179,914.856370
2295,5519450209967920000,1.00,2968.110124,10.0,10.0,867.100676,2.564257,210.641724,653.692305,14.616971,3.2108e-03,213.408371,917.699961
2296,5519450209967920000,1.00,2968.112439,10.0,10.0,864.061362,2.560299,211.259209,655.608569,14.642481,3.2171e-03,208.452793,915.873805
2297,5519450209967920000,1.00,2968.114754,10.0,10.0,867.453286,2.564091,211.539276,656.477713,14.629420,3.2093e-03,210.975573,915.715332
2298,5519450209967920000,1.00,2968.117069,10.0,10.0,862.978272,2.560545,210.750908,654.031140,14.639909,3.2215e-03,208.947132,906.730168
2299,5519450209967920000,1.00,2968.119383,10.0,10.0,862.081206,2.557524,210.961319,654.684117,14.647993,3.2210e-03,207.397089,918.943218
2300,5519450209967920000,1.00,2968.121698,10.0,10.0,866.393535,2.562216,210.870560,654.402460,14.624206,3.2109e-03,211.991075,917.462792
2301,5519450209967920000,1.00,2968.124013,10.0,10.0,867.278565,2.564858,210.312462,652.670494,14.610885,3.2109e-03,214.608070,904.711116
2302,5519450209967920000,1.00,2968.126328,10.0,10.0,863.168794,2.558193,212.452950,659.313149,14.666693,3.2178e-03,203.855645,914.322746
2303,5519450209967920000,1.00,2968.128643,10.0,10.0,861.774342,2.558252,210.842163,654.314336,14.647664,3.2231e-03,207.460006,919.512156
2304,5519450209967920000,1.00,2968.130958,10.0,10.0,862.822493,2.558557,211.618576,656.723807,14.654812,3.2196e-03,206.098686,906.474263
2305,5519450209967920000,1.00,2968.133273,10.0,10.0,863.223880,2.559809,211.821831,657.354575,14.656021,3.2196e-03,205.869306,914.731635
2306,5519450209967920000,1.00,2968.135587,10.0,10.0,861.949837,2.557292,212.582329,659.714657,14.675358,3.2212e-03,202.235180,907.276104
2307,5519450209967920000,1.00,2968.137902,10.0,10.0,865.487603,2.561560,210.934258,654.600136,14.629873,3.2134e-03,210.887468,924.178237
2308,5519450209967920000,1.00,2968.140217,10.0,10.0,865.530534,2.562747,211.084343,655.065902,14.632052,3.2148e-03,210.464633,921.171606
2309,5519450209967920000,1.00,2968.142532,10.0,10.0,863.885130,2.559897,211.306229,655.754488,14.644160,3.2173e-03,208.130643,910.307854
2310,5519450209967920000,1.00,2968.144847,10.0,10.0,862.658184,2.557630,210.809883,654.214160,14.642526,3.2190e-03,208.444024,922.206293
2311,5519450209967920000,1.00,2968.147162,10.0,10.0,863.307109,2.562531,210.769203,654.087917,14.638496,3.2228e-03,209.219193,912.142946
2312,5519450209967920000,1.00,2968.149477,10.0,10.0,865.746185,2.561211,211.221481,655.491488,14.633136,3.2120e-03,210.254697,906.818745
