period,power
0.062632,3.7181e-04
0.062635,3.6308e-04
0.062639,3.5375e-04
0.062642,3.4388e-04
0.062645,3.3350e-04
0.062648,3.2266e-04
0.062651,3.1140e-04
0.062655,2.9978e-04
0.062658,2.8784e-04
0.062661,2.7563e-04
0.062664,2.6321e-04
0.062667,2.5061e-04
0.062671,2.3790e-04
0.062674,2.2512e-04
0.062677,2.1232e-04
0.062680,1.9955e-04
0.062683,1.8687e-04
0.062687,1.7432e-04
0.062690,1.6195e-04
0.062693,1.4980e-04
0.062696,1.3793e-04
0.062699,1.2637e-04
0.062703,1.1518e-04
0.062706,1.0437e-04
0.062709,9.4009e-05
0.062712,8.4114e-05
0.062715,7.4725e-05
0.062719,6.5870e-05
0.062722,5.7579e-05
0.062725,4.9875e-05
0.062728,4.2781e-05
0.062731,3.6316e-05
0.062735,3.0495e-05
0.062738,2.5332e-05
0.062741,2.0835e-05
0.062744,1.7010e-05
0.062747,1.3862e-05
0.062751,1.1390e-05
0.062754,9.5915e-06
0.062757,8.4593e-06
0.062760,7.9849e-06
0.062763,8.1561e-06
0.062767,8.9582e-06
0.062770,1.0374e-05
0.062773,1.2383e-05
0.062776,1.4963e-05
0.062780,1.8090e-05
0.062783,2.1736e-05
0.062786,2.5874e-05
0.062789,3.0473e-05
0.062792,3.5502e-05
0.062796,4.0927e-05
0.062799,4.6715e-05
0.062802,5.2830e-05
0.062805,5.9237e-05
0.062808,6.5900e-05
0.062812,7.2782e-05
0.062815,7.9848e-05
0.062818,8.7060e-05
0.062821,9.4383e-05
0.062824,1.0178e-04
0.062828,1.0922e-04
0.062831,1.1667e-04
0.062834,1.2409e-04
0.062837,1.3145e-04
0.062841,1.3872e-04
0.062844,1.4587e-04
0.062847,1.5287e-04
0.062850,1.5969e-04
0.062853,1.6632e-04
0.062857,1.7271e-04
0.062860,1.7886e-04
0.062863,1.8474e-04
0.062866,1.9033e-04
0.062869,1.9560e-04
0.062873,2.0055e-04
0.062876,2.0516e-04
0.062879,2.0941e-04
0.062882,2.1328e-04
0.062886,2.1678e-04
0.062889,2.1988e-04
0.062892,2.2257e-04
0.062895,2.2486e-04
0.062898,2.2674e-04
0.062902,2.2819e-04
0.062905,2.2921e-04
0.062908,2.2981e-04
0.062911,2.2998e-04
0.062915,2.2972e-04
0.062918,2.2903e-04
0.062921,2.2791e-04
0.062924,2.2637e-04
0.062927,2.2440e-04
0.062931,2.2203e-04
0.062934,2.1924e-04
0.062937,2.1606e-04
0.062940,2.1249e-04
0.062944,2.0853e-04
0.062947,2.0420e-04
0.062950,1.9952e-04
0.062953,1.9449e-04
0.062956,1.8913e-04
0.062960,1.8345e-04
0.062963,1.7749e-04
0.062966,1.7124e-04
0.062969,1.6475e-04
0.062973,1.5801e-04
0.062976,1.5107e-04
0.062979,1.4395e-04
0.062982,1.3666e-04
0.062986,1.2925e-04
0.062989,1.2174e-04
0.062992,1.1416e-04
0.062995,1.0655e-04
0.062998,9.8930e-05
0.063002,9.1346e-05
0.063005,8.3830e-05
0.063008,7.6420e-05
0.063011,6.9152e-05
0.063015,6.2065e-05
0.063018,5.5196e-05
0.063021,4.8584e-05
0.063024,4.2267e-05
0.063028,3.6282e-05
0.063031,3.0668e-05
0.063034,2.5460e-05
0.063037,2.0693e-05
0.063040,1.6403e-05
0.063044,1.2622e-05
0.063047,9.3809e-06
0.063050,6.7088e-06
0.063053,4.6330e-06
0.063057,3.1782e-06
0.063060,2.3667e-06
0.063063,2.2181e-06
0.063066,2.7493e-06
0.063070,3.9738e-06
0.063073,5.9024e-06
0.063076,8.5423e-06
0.063079,1.1898e-05
0.063083,1.5969e-05
0.063086,2.0753e-05
0.063089,2.6243e-05
0.063092,3.2430e-05
0.063096,3.9299e-05
0.063099,4.6833e-05
0.063102,5.5011e-05
0.063105,6.3810e-05
0.063108,7.3202e-05
0.063112,8.3156e-05
0.063115,9.3638e-05
0.063118,1.0461e-04
0.063121,1.1604e-04
0.063125,1.2788e-04
0.063128,1.4009e-04
0.063131,1.5262e-04
0.063134,1.6542e-04
0.063138,1.7845e-04
0.063141,1.9166e-04
0.063144,2.0499e-04
0.063147,2.1839e-04
0.063151,2.3182e-04
0.063154,2.4521e-04
0.063157,2.5852e-04
0.063160,2.7170e-04
0.063164,2.8469e-04
0.063167,2.9744e-04
0.063170,3.0991e-04
0.063173,3.2204e-04
0.063177,3.3380e-04
0.063180,3.4512e-04
0.063183,3.5598e-04
0.063186,3.6632e-04
0.063190,3.7611e-04
0.063193,3.8530e-04
0.063196,3.9388e-04
0.063199,4.0179e-04
0.063203,4.0901e-04
0.063206,4.1552e-04
0.063209,4.2128e-04
0.063212,4.2628e-04
0.063216,4.3050e-04
0.063219,4.3392e-04
0.063222,4.3652e-04
0.063225,4.3830e-04
0.063229,4.3925e-04
0.063232,4.3937e-04
0.063235,4.3865e-04
0.063238,4.3711e-04
0.063242,4.3473e-04
0.063245,4.3154e-04
0.063248,4.2755e-04
0.063251,4.2277e-04
0.063255,4.1721e-04
0.063258,4.1090e-04
0.063261,4.0386e-04
0.063264,3.9612e-04
0.063268,3.8770e-04
0.063271,3.7864e-04
0.063274,3.6898e-04
0.063278,3.5873e-04
0.063281,3.4795e-04
0.063284,3.3668e-04
0.063287,3.2495e-04
0.063291,3.1280e-04
0.063294,3.0030e-04
0.063297,2.8747e-04
0.063300,2.7438e-04
0.063304,2.6106e-04
0.063307,2.4758e-04
0.063310,2.3399e-04
0.063313,2.2033e-04
0.063317,2.0666e-04
0.063320,1.9304e-04
0.063323,1.7953e-04
0.063326,1.6616e-04
0.063330,1.5301e-04
0.063333,1.4013e-04
0.063336,1.2756e-04
0.063339,1.1537e-04
0.063343,1.0359e-04
0.063346,9.2287e-05
0.063349,8.1502e-05
0.063353,7.1281e-05
0.063356,6.1667e-05
0.063359,5.2702e-05
0.063362,4.4421e-05
0.063366,3.6859e-05
0.063369,3.0049e-05
0.063372,2.4015e-05
0.063375,1.8784e-05
0.063379,1.4373e-05
0.063382,1.0799e-05
0.063385,8.0727e-06
0.063389,6.2019e-06
0.063392,5.1892e-06
0.063395,5.0328e-06
0.063398,5.7269e-06
0.063402,7.2607e-06
0.063405,9.6195e-06
0.063408,1.2784e-05
0.063411,1.6731e-05
0.063415,2.1432e-05
0.063418,2.6856e-05
0.063421,3.2967e-05
0.063425,3.9726e-05
0.063428,4.7090e-05
0.063431,5.5014e-05
0.063434,6.3448e-05
0.063438,7.2341e-05
0.063441,8.1640e-05
0.063444,9.1288e-05
0.063447,1.0123e-04
0.063451,1.1140e-04
0.063454,1.2175e-04
0.063457,1.3221e-04
0.063461,1.4273e-04
0.063464,1.5324e-04
0.063467,1.6368e-04
0.063470,1.7400e-04
0.063474,1.8415e-04
0.063477,1.9405e-04
0.063480,2.0367e-04
0.063484,2.1294e-04
0.063487,2.2183e-04
0.063490,2.3029e-04
0.063493,2.3827e-04
0.063497,2.4574e-04
0.063500,2.5265e-04
0.063503,2.5898e-04
0.063506,2.6470e-04
0.063510,2.6978e-04
0.063513,2.7421e-04
0.063516,2.7796e-04
0.063520,2.8102e-04
0.063523,2.8338e-04
0.063526,2.8504e-04
0.063529,2.8599e-04
0.063533,2.8623e-04
0.063536,2.8577e-04
0.063539,2.8463e-04
0.063543,2.8280e-04
0.063546,2.8031e-04
0.063549,2.7717e-04
0.063552,2.7340e-04
0.063556,2.6904e-04
0.063559,2.6410e-04
0.063562,2.5861e-04
0.063566,2.5261e-04
0.063569,2.4613e-04
0.063572,2.3920e-04
0.063576,2.3186e-04
0.063579,2.2415e-04
0.063582,2.1611e-04
0.063585,2.0778e-04
0.063589,1.9919e-04
0.063592,1.9038e-04
0.063595,1.8141e-04
0.063599,1.7231e-04
0.063602,1.6312e-04
0.063605,1.5389e-04
0.063608,1.4464e-04
0.063612,1.3543e-04
0.063615,1.2629e-04
0.063618,1.1726e-04
0.063622,1.0838e-04
0.063625,9.9682e-05
0.063628,9.1202e-05
0.063631,8.2973e-05
0.063635,7.5028e-05
0.063638,6.7399e-05
0.063641,6.0113e-05
0.063645,5.3199e-05
0.063648,4.6683e-05
0.063651,4.0589e-05
0.063655,3.4941e-05
0.063658,2.9758e-05
0.063661,2.5061e-05
0.063664,2.0865e-05
0.063668,1.7187e-05
0.063671,1.4040e-05
0.063674,1.1436e-05
0.063678,9.3829e-06
0.063681,7.8891e-06
0.063684,6.9600e-06
0.063688,6.5988e-06
0.063691,6.8068e-06
0.063694,7.5836e-06
0.063697,8.9263e-06
0.063701,1.0830e-05
0.063704,1.3289e-05
0.063707,1.6295e-05
0.063711,1.9836e-05
0.063714,2.3901e-05
0.063717,2.8476e-05
0.063721,3.3544e-05
0.063724,3.9090e-05
0.063727,4.5092e-05
0.063731,5.1532e-05
0.063734,5.8387e-05
0.063737,6.5633e-05
0.063740,7.3245e-05
0.063744,8.1199e-05
0.063747,8.9465e-05
0.063750,9.8017e-05
0.063754,1.0683e-04
0.063757,1.1586e-04
0.063760,1.2509e-04
0.063764,1.3449e-04
0.063767,1.4402e-04
0.063770,1.5365e-04
0.063774,1.6335e-04
0.063777,1.7308e-04
0.063780,1.8283e-04
0.063783,1.9255e-04
0.063787,2.0221e-04
0.063790,2.1179e-04
0.063793,2.2125e-04
0.063797,2.3056e-04
0.063800,2.3970e-04
0.063803,2.4864e-04
0.063807,2.5735e-04
0.063810,2.6581e-04
0.063813,2.7398e-04
0.063817,2.8186e-04
0.063820,2.8942e-04
0.063823,2.9662e-04
0.063827,3.0347e-04
0.063830,3.0993e-04
0.063833,3.1598e-04
0.063836,3.2162e-04
0.063840,3.2682e-04
0.063843,3.3156e-04
0.063846,3.3584e-04
0.063850,3.3964e-04
0.063853,3.4295e-04
0.063856,3.4575e-04
0.063860,3.4804e-04
0.063863,3.4980e-04
0.063866,3.5103e-04
0.063870,3.5172e-04
0.063873,3.5186e-04
0.063876,3.5144e-04
0.063880,3.5047e-04
0.063883,3.4894e-04
0.063886,3.4685e-04
0.063890,3.4419e-04
0.063893,3.4098e-04
0.063896,3.3720e-04
0.063900,3.3288e-04
0.063903,3.2801e-04
0.063906,3.2260e-04
0.063910,3.1667e-04
0.063913,3.1022e-04
0.063916,3.0328e-04
0.063920,2.9584e-04
0.063923,2.8794e-04
0.063926,2.7960e-04
0.063930,2.7083e-04
0.063933,2.6167e-04
0.063936,2.5213e-04
0.063939,2.4225e-04
0.063943,2.3207e-04
0.063946,2.2160e-04
0.063949,2.1090e-04
0.063953,1.9999e-04
0.063956,1.8892e-04
0.063959,1.7773e-04
0.063963,1.6647e-04
0.063966,1.5518e-04
0.063969,1.4391e-04
0.063973,1.3270e-04
0.063976,1.2162e-04
0.063979,1.1071e-04
0.063983,1.0002e-04
0.063986,8.9613e-05
0.063989,7.9537e-05
0.063993,6.9848e-05
0.063996,6.0599e-05
0.063999,5.1844e-05
0.064003,4.3634e-05
0.064006,3.6020e-05
0.064009,2.9051e-05
0.064013,2.2774e-05
0.064016,1.7234e-05
0.064019,1.2471e-05
0.064023,8.5240e-06
0.064026,5.4282e-06
0.064029,3.2141e-06
0.064033,1.9086e-06
0.064036,1.5338e-06
0.064039,2.1072e-06
0.064043,3.6414e-06
0.064046,6.1436e-06
0.064049,9.6160e-06
0.064053,1.4055e-05
0.064056,1.9451e-05
0.064060,2.5790e-05
0.064063,3.3051e-05
0.064066,4.1208e-05
0.064070,5.0228e-05
0.064073,6.0076e-05
0.064076,7.0707e-05
0.064080,8.2073e-05
0.064083,9.4122e-05
0.064086,1.0680e-04
0.064090,1.2003e-04
0.064093,1.3376e-04
0.064096,1.4792e-04
0.064100,1.6243e-04
0.064103,1.7722e-04
0.064106,1.9221e-04
0.064110,2.0731e-04
0.064113,2.2245e-04
0.064116,2.3755e-04
0.064120,2.5252e-04
0.064123,2.6728e-04
0.064126,2.8175e-04
0.064130,2.9586e-04
0.064133,3.0951e-04
0.064136,3.2266e-04
0.064140,3.3521e-04
0.064143,3.4710e-04
0.064146,3.5828e-04
0.064150,3.6867e-04
0.064153,3.7823e-04
0.064157,3.8691e-04
0.064160,3.9466e-04
0.064163,4.0145e-04
0.064167,4.0724e-04
0.064170,4.1201e-04
0.064173,4.1574e-04
0.064177,4.1841e-04
0.064180,4.2001e-04
0.064183,4.2055e-04
0.064187,4.2002e-04
0.064190,4.1844e-04
0.064193,4.1582e-04
0.064197,4.1218e-04
0.064200,4.0754e-04
0.064203,4.0195e-04
0.064207,3.9543e-04
0.064210,3.8803e-04
0.064214,3.7979e-04
0.064217,3.7076e-04
0.064220,3.6100e-04
0.064224,3.5055e-04
0.064227,3.3948e-04
0.064230,3.2786e-04
0.064234,3.1574e-04
0.064237,3.0319e-04
0.064240,2.9027e-04
0.064244,2.7706e-04
0.064247,2.6362e-04
0.064250,2.5002e-04
0.064254,2.3633e-04
0.064257,2.2262e-04
0.064261,2.0895e-04
0.064264,1.9538e-04
0.064267,1.8198e-04
0.064271,1.6881e-04
0.064274,1.5592e-04
0.064277,1.4338e-04
0.064281,1.3123e-04
0.064284,1.1952e-04
0.064287,1.0831e-04
0.064291,9.7619e-05
0.064294,8.7503e-05
0.064298,7.7991e-05
0.064301,6.9115e-05
0.064304,6.0901e-05
0.064308,5.3373e-05
0.064311,4.6550e-05
0.064314,4.0448e-05
0.064318,3.5077e-05
0.064321,3.0445e-05
0.064324,2.6556e-05
0.064328,2.3410e-05
0.064331,2.1004e-05
0.064335,1.9330e-05
0.064338,1.8378e-05
0.064341,1.8135e-05
0.064345,1.8584e-05
0.064348,1.9706e-05
0.064351,2.1477e-05
0.064355,2.3874e-05
0.064358,2.6869e-05
0.064362,3.0433e-05
0.064365,3.4534e-05
0.064368,3.9140e-05
0.064372,4.4217e-05
0.064375,4.9728e-05
0.064378,5.5636e-05
0.064382,6.1904e-05
0.064385,6.8493e-05
0.064389,7.5364e-05
0.064392,8.2478e-05
0.064395,8.9796e-05
0.064399,9.7278e-05
0.064402,1.0489e-04
0.064405,1.1258e-04
0.064409,1.2033e-04
0.064412,1.2808e-04
0.064416,1.3582e-04
0.064419,1.4349e-04
0.064422,1.5107e-04
0.064426,1.5853e-04
0.064429,1.6583e-04
0.064432,1.7294e-04
0.064436,1.7985e-04
0.064439,1.8651e-04
0.064443,1.9291e-04
0.064446,1.9903e-04
0.064449,2.0484e-04
0.064453,2.1033e-04
0.064456,2.1549e-04
0.064460,2.2029e-04
0.064463,2.2472e-04
0.064466,2.2879e-04
0.064470,2.3247e-04
0.064473,2.3576e-04
0.064476,2.3867e-04
0.064480,2.4118e-04
0.064483,2.4330e-04
0.064487,2.4502e-04
0.064490,2.4636e-04
0.064493,2.4731e-04
0.064497,2.4789e-04
0.064500,2.4809e-04
0.064504,2.4792e-04
0.064507,2.4740e-04
0.064510,2.4652e-04
0.064514,2.4530e-04
0.064517,2.4375e-04
0.064520,2.4188e-04
0.064524,2.3969e-04
0.064527,2.3720e-04
0.064531,2.3441e-04
0.064534,2.3134e-04
0.064537,2.2799e-04
0.064541,2.2438e-04
0.064544,2.2050e-04
0.064548,2.1638e-04
0.064551,2.1202e-04
0.064554,2.0742e-04
0.064558,2.0260e-04
0.064561,1.9757e-04
0.064565,1.9232e-04
0.064568,1.8688e-04
0.064571,1.8126e-04
0.064575,1.7545e-04
0.064578,1.6947e-04
0.064581,1.6333e-04
0.064585,1.5704e-04
0.064588,1.5062e-04
0.064592,1.4407e-04
0.064595,1.3741e-04
0.064598,1.3065e-04
0.064602,1.2380e-04
0.064605,1.1690e-04
0.064609,1.0994e-04
0.064612,1.0296e-04
0.064615,9.5971e-05
0.064619,8.8997e-05
0.064622,8.2063e-05
0.064626,7.5195e-05
0.064629,6.8420e-05
0.064632,6.1767e-05
0.064636,5.5268e-05
0.064639,4.8955e-05
0.064643,4.2862e-05
0.064646,3.7023e-05
0.064649,3.1477e-05
0.064653,2.6261e-05
0.064656,2.1412e-05
0.064660,1.6971e-05
0.064663,1.2977e-05
0.064666,9.4695e-06
0.064670,6.4877e-06
0.064673,4.0707e-06
0.064677,2.2561e-06
0.064680,1.0808e-06
0.064684,5.7963e-07
0.064687,7.8566e-07
0.064690,1.7296e-06
0.064694,3.4392e-06
0.064697,5.9396e-06
0.064701,9.2521e-06
0.064704,1.3395e-05
0.064707,1.8380e-05
0.064711,2.4219e-05
0.064714,3.0916e-05
0.064718,3.8471e-05
0.064721,4.6878e-05
0.064724,5.6128e-05
0.064728,6.6206e-05
0.064731,7.7089e-05
0.064735,8.8753e-05
0.064738,1.0116e-04
0.064741,1.1429e-04
0.064745,1.2808e-04
0.064748,1.4249e-04
0.064752,1.5747e-04
0.064755,1.7296e-04
0.064759,1.8889e-04
0.064762,2.0521e-04
0.064765,2.2183e-04
0.064769,2.3870e-04
0.064772,2.5571e-04
0.064776,2.7281e-04
0.064779,2.8990e-04
0.064782,3.0691e-04
0.064786,3.2374e-04
0.064789,3.4031e-04
0.064793,3.5654e-04
0.064796,3.7234e-04
0.064800,3.8762e-04
0.064803,4.0232e-04
0.064806,4.1634e-04
0.064810,4.2962e-04
0.064813,4.4208e-04
0.064817,4.5365e-04
0.064820,4.6428e-04
0.064823,4.7390e-04
0.064827,4.8246e-04
0.064830,4.8991e-04
0.064834,4.9622e-04
0.064837,5.0135e-04
0.064841,5.0527e-04
0.064844,5.0797e-04
0.064847,5.0943e-04
0.064851,5.0964e-04
0.064854,5.0860e-04
0.064858,5.0633e-04
0.064861,5.0284e-04
0.064865,4.9814e-04
0.064868,4.9227e-04
0.064871,4.8525e-04
0.064875,4.7714e-04
0.064878,4.6797e-04
0.064882,4.5780e-04
0.064885,4.4669e-04
0.064889,4.3468e-04
0.064892,4.2186e-04
0.064895,4.0830e-04
0.064899,3.9405e-04
0.064902,3.7921e-04
0.064906,3.6384e-04
0.064909,3.4804e-04
0.064913,3.3187e-04
0.064916,3.1544e-04
0.064919,2.9881e-04
0.064923,2.8207e-04
0.064926,2.6531e-04
0.064930,2.4861e-04
0.064933,2.3205e-04
0.064937,2.1570e-04
0.064940,1.9965e-04
0.064943,1.8396e-04
0.064947,1.6871e-04
0.064950,1.5396e-04
0.064954,1.3977e-04
0.064957,1.2620e-04
0.064961,1.1331e-04
0.064964,1.0114e-04
0.064967,8.9734e-05
0.064971,7.9135e-05
0.064974,6.9374e-05
0.064978,6.0479e-05
0.064981,5.2473e-05
0.064985,4.5373e-05
0.064988,3.9193e-05
0.064991,3.3939e-05
0.064995,2.9613e-05
0.064998,2.6213e-05
0.065002,2.3730e-05
0.065005,2.2151e-05
0.065009,2.1461e-05
0.065012,2.1638e-05
0.065016,2.2655e-05
0.065019,2.4484e-05
0.065022,2.7092e-05
0.065026,3.0442e-05
0.065029,3.4494e-05
0.065033,3.9207e-05
0.065036,4.4535e-05
0.065040,5.0431e-05
0.065043,5.6846e-05
0.065047,6.3730e-05
0.065050,7.1029e-05
0.065053,7.8692e-05
0.065057,8.6664e-05
0.065060,9.4892e-05
0.065064,1.0332e-04
0.065067,1.1190e-04
0.065071,1.2057e-04
0.065074,1.2928e-04
0.065078,1.3798e-04
0.065081,1.4662e-04
0.065084,1.5515e-04
0.065088,1.6352e-04
0.065091,1.7169e-04
0.065095,1.7962e-04
0.065098,1.8726e-04
0.065102,1.9458e-04
0.065105,2.0153e-04
0.065109,2.0809e-04
0.065112,2.1423e-04
0.065116,2.1991e-04
0.065119,2.2511e-04
0.065122,2.2982e-04
0.065126,2.3400e-04
0.065129,2.3766e-04
0.065133,2.4076e-04
0.065136,2.4331e-04
0.065140,2.4529e-04
0.065143,2.4671e-04
0.065147,2.4756e-04
0.065150,2.4784e-04
0.065153,2.4757e-04
0.065157,2.4674e-04
0.065160,2.4537e-04
0.065164,2.4348e-04
0.065167,2.4107e-04
0.065171,2.3817e-04
0.065174,2.3479e-04
0.065178,2.3096e-04
0.065181,2.2670e-04
0.065185,2.2204e-04
0.065188,2.1700e-04
0.065192,2.1161e-04
0.065195,2.0590e-04
0.065198,1.9989e-04
0.065202,1.9362e-04
0.065205,1.8712e-04
0.065209,1.8041e-04
0.065212,1.7352e-04
0.065216,1.6649e-04
0.065219,1.5934e-04
0.065223,1.5211e-04
0.065226,1.4481e-04
0.065230,1.3748e-04
0.065233,1.3015e-04
0.065237,1.2283e-04
0.065240,1.1555e-04
0.065243,1.0834e-04
0.065247,1.0122e-04
0.065250,9.4216e-05
0.065254,8.7339e-05
0.065257,8.0612e-05
0.065261,7.4055e-05
0.065264,6.7685e-05
0.065268,6.1518e-05
0.065271,5.5571e-05
0.065275,4.9857e-05
0.065278,4.4393e-05
0.065282,3.9190e-05
0.065285,3.4262e-05
0.065289,2.9622e-05
0.065292,2.5281e-05
0.065295,2.1252e-05
0.065299,1.7546e-05
0.065302,1.4174e-05
0.065306,1.1148e-05
0.065309,8.4801e-06
0.065313,6.1809e-06
0.065316,4.2626e-06
0.065320,2.7372e-06
0.065323,1.6169e-06
0.065327,9.1419e-07
0.065330,6.4184e-07
0.065334,8.1267e-07
0.065337,1.4397e-06
0.065341,2.5358e-06
0.065344,4.1140e-06
0.065348,6.1870e-06
0.065351,8.7670e-06
0.065355,1.1866e-05
0.065358,1.5495e-05
0.065361,1.9664e-05
0.065365,2.4382e-05
0.065368,2.9658e-05
0.065372,3.5497e-05
0.065375,4.1903e-05
0.065379,4.8880e-05
0.065382,5.6427e-05
0.065386,6.4543e-05
0.065389,7.3223e-05
0.065393,8.2460e-05
0.065396,9.2244e-05
0.065400,1.0256e-04
0.065403,1.1340e-04
0.065407,1.2473e-04
0.065410,1.3654e-04
0.065414,1.4880e-04
0.065417,1.6148e-04
0.065421,1.7454e-04
0.065424,1.8795e-04
0.065428,2.0168e-04
0.065431,2.1567e-04
0.065435,2.2989e-04
0.065438,2.4427e-04
0.065442,2.5878e-04
0.065445,2.7335e-04
0.065449,2.8793e-04
0.065452,3.0245e-04
0.065456,3.1687e-04
0.065459,3.3111e-04
0.065462,3.4510e-04
0.065466,3.5880e-04
0.065469,3.7212e-04
0.065473,3.8500e-04
0.065476,3.9739e-04
0.065480,4.0921e-04
0.065483,4.2041e-04
0.065487,4.3092e-04
0.065490,4.4068e-04
0.065494,4.4964e-04
0.065497,4.5776e-04
0.065501,4.6497e-04
0.065504,4.7123e-04
0.065508,4.7652e-04
0.065511,4.8078e-04
0.065515,4.8399e-04
0.065518,4.8614e-04
0.065522,4.8719e-04
0.065525,4.8714e-04
0.065529,4.8598e-04
0.065532,4.8371e-04
0.065536,4.8033e-04
0.065539,4.7586e-04
0.065543,4.7032e-04
0.065546,4.6372e-04
0.065550,4.5610e-04
0.065553,4.4749e-04
0.065557,4.3793e-04
0.065560,4.2746e-04
0.065564,4.1614e-04
0.065567,4.0403e-04
0.065571,3.9117e-04
0.065574,3.7764e-04
0.065578,3.6350e-04
0.065581,3.4881e-04
0.065585,3.3366e-04
0.065588,3.1812e-04
0.065592,3.0225e-04
0.065595,2.8615e-04
0.065599,2.6988e-04
0.065602,2.5354e-04
0.065606,2.3719e-04
0.065609,2.2091e-04
0.065613,2.0479e-04
0.065616,1.8890e-04
0.065620,1.7332e-04
0.065623,1.5811e-04
0.065627,1.4335e-04
0.065630,1.2910e-04
0.065634,1.1542e-04
0.065637,1.0238e-04
0.065641,9.0038e-05
0.065644,7.8434e-05
0.065648,6.7619e-05
0.065651,5.7636e-05
0.065655,4.8521e-05
0.065658,4.0307e-05
0.065662,3.3020e-05
0.065665,2.6683e-05
0.065669,2.1313e-05
0.065672,1.6921e-05
0.065676,1.3513e-05
0.065679,1.1090e-05
0.065683,9.6501e-06
0.065686,9.1829e-06
0.065690,9.6756e-06
0.065694,1.1110e-05
0.065697,1.3463e-05
0.065701,1.6708e-05
0.065704,2.0813e-05
0.065708,2.5745e-05
0.065711,3.1463e-05
0.065715,3.7926e-05
0.065718,4.5088e-05
0.065722,5.2900e-05
0.065725,6.1313e-05
0.065729,7.0272e-05
0.065732,7.9721e-05
0.065736,8.9605e-05
0.065739,9.9863e-05
0.065743,1.1044e-04
0.065746,1.2126e-04
0.065750,1.3228e-04
0.065753,1.4343e-04
0.065757,1.5466e-04
0.065760,1.6589e-04
0.065764,1.7707e-04
0.065767,1.8814e-04
0.065771,1.9904e-04
0.065774,2.0972e-04
0.065778,2.2012e-04
0.065781,2.3019e-04
0.065785,2.3987e-04
0.065789,2.4913e-04
0.065792,2.5792e-04
0.065796,2.6618e-04
0.065799,2.7389e-04
0.065803,2.8101e-04
0.065806,2.8751e-04
0.065810,2.9334e-04
0.065813,2.9850e-04
0.065817,3.0295e-04
0.065820,3.0668e-04
0.065824,3.0967e-04
0.065827,3.1191e-04
0.065831,3.1339e-04
0.065834,3.1411e-04
0.065838,3.1406e-04
0.065841,3.1326e-04
0.065845,3.1170e-04
0.065848,3.0940e-04
0.065852,3.0637e-04
0.065856,3.0264e-04
0.065859,2.9822e-04
0.065863,2.9313e-04
0.065866,2.8741e-04
0.065870,2.8109e-04
0.065873,2.7420e-04
0.065877,2.6678e-04
0.065880,2.5886e-04
0.065884,2.5049e-04
0.065887,2.4172e-04
0.065891,2.3258e-04
0.065894,2.2312e-04
0.065898,2.1339e-04
0.065901,2.0343e-04
0.065905,1.9331e-04
0.065909,1.8305e-04
0.065912,1.7272e-04
0.065916,1.6235e-04
0.065919,1.5201e-04
0.065923,1.4172e-04
0.065926,1.3155e-04
0.065930,1.2153e-04
0.065933,1.1171e-04
0.065937,1.0213e-04
0.065940,9.2823e-05
0.065944,8.3832e-05
0.065947,7.5191e-05
0.065951,6.6933e-05
0.065955,5.9089e-05
0.065958,5.1686e-05
0.065962,4.4751e-05
0.065965,3.8306e-05
0.065969,3.2373e-05
0.065972,2.6968e-05
0.065976,2.2109e-05
0.065979,1.7807e-05
0.065983,1.4072e-05
0.065986,1.0914e-05
0.065990,8.3375e-06
0.065993,6.3457e-06
0.065997,4.9398e-06
0.066001,4.1191e-06
0.066004,3.8805e-06
0.066008,4.2194e-06
0.066011,5.1295e-06
0.066015,6.6028e-06
0.066018,8.6298e-06
0.066022,1.1200e-05
0.066025,1.4301e-05
0.066029,1.7921e-05
0.066033,2.2045e-05
0.066036,2.6659e-05
0.066040,3.1746e-05
0.066043,3.7292e-05
0.066047,4.3278e-05
0.066050,4.9687e-05
0.066054,5.6501e-05
0.066057,6.3701e-05
0.066061,7.1268e-05
0.066064,7.9182e-05
0.066068,8.7423e-05
0.066072,9.5969e-05
0.066075,1.0480e-04
0.066079,1.1389e-04
0.066082,1.2322e-04
0.066086,1.3277e-04
0.066089,1.4250e-04
0.066093,1.5240e-04
0.066096,1.6244e-04
0.066100,1.7260e-04
0.066104,1.8284e-04
0.066107,1.9314e-04
0.066111,2.0347e-04
0.066114,2.1379e-04
0.066118,2.2409e-04
0.066121,2.3432e-04
0.066125,2.4446e-04
0.066128,2.5448e-04
0.066132,2.6433e-04
0.066136,2.7399e-04
0.066139,2.8342e-04
0.066143,2.9259e-04
0.066146,3.0146e-04
0.066150,3.1000e-04
0.066153,3.1817e-04
0.066157,3.2594e-04
0.066161,3.3327e-04
0.066164,3.4013e-04
0.066168,3.4649e-04
0.066171,3.5231e-04
0.066175,3.5755e-04
0.066178,3.6220e-04
0.066182,3.6622e-04
0.066185,3.6959e-04
0.066189,3.7227e-04
0.066193,3.7426e-04
0.066196,3.7552e-04
0.066200,3.7605e-04
0.066203,3.7583e-04
0.066207,3.7484e-04
0.066210,3.7310e-04
0.066214,3.7058e-04
0.066218,3.6730e-04
0.066221,3.6325e-04
0.066225,3.5845e-04
0.066228,3.5291e-04
0.066232,3.4665e-04
0.066235,3.3968e-04
0.066239,3.3204e-04
0.066243,3.2376e-04
0.066246,3.1485e-04
0.066250,3.0537e-04
0.066253,2.9534e-04
0.066257,2.8482e-04
0.066260,2.7385e-04
0.066264,2.6247e-04
