period,power
0.061125,4.9998e-05
0.061129,4.8110e-05
0.061132,4.6259e-05
0.061135,4.4452e-05
0.061138,4.2692e-05
0.061141,4.0985e-05
0.061144,3.9336e-05
0.061147,3.7749e-05
0.061150,3.6227e-05
0.061153,3.4777e-05
0.061156,3.3400e-05
0.061159,3.2102e-05
0.061162,3.0886e-05
0.061166,2.9753e-05
0.061169,2.8709e-05
0.061172,2.7754e-05
0.061175,2.6891e-05
0.061178,2.6122e-05
0.061181,2.5449e-05
0.061184,2.4872e-05
0.061187,2.4392e-05
0.061190,2.4010e-05
0.061193,2.3725e-05
0.061196,2.3537e-05
0.061200,2.3445e-05
0.061203,2.3448e-05
0.061206,2.3544e-05
0.061209,2.3730e-05
0.061212,2.4006e-05
0.061215,2.4367e-05
0.061218,2.4810e-05
0.061221,2.5332e-05
0.061224,2.5929e-05
0.061227,2.6595e-05
0.061230,2.7327e-05
0.061234,2.8118e-05
0.061237,2.8964e-05
0.061240,2.9858e-05
0.061243,3.0794e-05
0.061246,3.1766e-05
0.061249,3.2767e-05
0.061252,3.3790e-05
0.061255,3.4829e-05
0.061258,3.5875e-05
0.061261,3.6922e-05
0.061265,3.7961e-05
0.061268,3.8987e-05
0.061271,3.9991e-05
0.061274,4.0966e-05
0.061277,4.1905e-05
0.061280,4.2801e-05
0.061283,4.3648e-05
0.061286,4.4438e-05
0.061289,4.5168e-05
0.061292,4.5830e-05
0.061296,4.6419e-05
0.061299,4.6933e-05
0.061302,4.7365e-05
0.061305,4.7715e-05
0.061308,4.7978e-05
0.061311,4.8153e-05
0.061314,4.8240e-05
0.061317,4.8238e-05
0.061320,4.8148e-05
0.061323,4.7971e-05
0.061327,4.7710e-05
0.061330,4.7369e-05
0.061333,4.6950e-05
0.061336,4.6460e-05
0.061339,4.5903e-05
0.061342,4.5287e-05
0.061345,4.4618e-05
0.061348,4.3904e-05
0.061351,4.3153e-05
0.061354,4.2375e-05
0.061358,4.1578e-05
0.061361,4.0772e-05
0.061364,3.9966e-05
0.061367,3.9171e-05
0.061370,3.8396e-05
0.061373,3.7651e-05
0.061376,3.6945e-05
0.061379,3.6288e-05
0.061382,3.5686e-05
0.061386,3.5150e-05
0.061389,3.4685e-05
0.061392,3.4299e-05
0.061395,3.3996e-05
0.061398,3.3781e-05
0.061401,3.3658e-05
0.061404,3.3629e-05
0.061407,3.3694e-05
0.061410,3.3854e-05
0.061414,3.4107e-05
0.061417,3.4450e-05
0.061420,3.4879e-05
0.061423,3.5388e-05
0.061426,3.5970e-05
0.061429,3.6618e-05
0.061432,3.7322e-05
0.061435,3.8071e-05
0.061439,3.8855e-05
0.061442,3.9662e-05
0.061445,4.0477e-05
0.061448,4.1288e-05
0.061451,4.2080e-05
0.061454,4.2838e-05
0.061457,4.3549e-05
0.061460,4.4196e-05
0.061463,4.4767e-05
0.061467,4.5245e-05
0.061470,4.5619e-05
0.061473,4.5874e-05
0.061476,4.5999e-05
0.061479,4.5983e-05
0.061482,4.5817e-05
0.061485,4.5492e-05
0.061488,4.5002e-05
0.061492,4.4342e-05
0.061495,4.3510e-05
0.061498,4.2504e-05
0.061501,4.1326e-05
0.061504,3.9979e-05
0.061507,3.8469e-05
0.061510,3.6804e-05
0.061513,3.4995e-05
0.061516,3.3053e-05
0.061520,3.0994e-05
0.061523,2.8833e-05
0.061526,2.6591e-05
0.061529,2.4288e-05
0.061532,2.1946e-05
0.061535,1.9590e-05
0.061538,1.7244e-05
0.061541,1.4936e-05
0.061545,1.2693e-05
0.061548,1.0543e-05
0.061551,8.5156e-06
0.061554,6.6387e-06
0.061557,4.9412e-06
0.061560,3.4512e-06
0.061563,2.1962e-06
0.061567,1.2025e-06
0.061570,4.9505e-07
0.061573,9.7350e-08
0.061576,3.0812e-08
0.061579,3.1473e-07
0.061582,9.6597e-07
0.061585,1.9987e-06
0.061588,3.4244e-06
0.061592,5.2511e-06
0.061595,7.4842e-06
0.061598,1.0125e-05
0.061601,1.3172e-05
0.061604,1.6621e-05
0.061607,2.0461e-05
0.061610,2.4681e-05
0.061613,2.9266e-05
0.061617,3.4195e-05
0.061620,3.9445e-05
0.061623,4.4992e-05
0.061626,5.0806e-05
0.061629,5.6854e-05
0.061632,6.3102e-05
0.061635,6.9514e-05
0.061639,7.6049e-05
0.061642,8.2666e-05
0.061645,8.9324e-05
0.061648,9.5977e-05
0.061651,1.0258e-04
0.061654,1.0909e-04
0.061657,1.1547e-04
0.061661,1.2165e-04
0.061664,1.2761e-04
0.061667,1.3330e-04
0.061670,1.3868e-04
0.061673,1.4370e-04
0.061676,1.4834e-04
0.061679,1.5254e-04
0.061682,1.5629e-04
0.061686,1.5956e-04
0.061689,1.6231e-04
0.061692,1.6452e-04
0.061695,1.6619e-04
0.061698,1.6729e-04
0.061701,1.6782e-04
0.061704,1.6777e-04
0.061708,1.6713e-04
0.061711,1.6593e-04
0.061714,1.6415e-04
0.061717,1.6183e-04
0.061720,1.5896e-04
0.061723,1.5558e-04
0.061726,1.5172e-04
0.061730,1.4739e-04
0.061733,1.4264e-04
0.061736,1.3750e-04
0.061739,1.3202e-04
0.061742,1.2622e-04
0.061745,1.2017e-04
0.061749,1.1390e-04
0.061752,1.0746e-04
0.061755,1.0091e-04
0.061758,9.4296e-05
0.061761,8.7664e-05
0.061764,8.1069e-05
0.061767,7.4560e-05
0.061771,6.8186e-05
0.061774,6.1996e-05
0.061777,5.6037e-05
0.061780,5.0351e-05
0.061783,4.4981e-05
0.061786,3.9966e-05
0.061789,3.5342e-05
0.061793,3.1141e-05
0.061796,2.7391e-05
0.061799,2.4117e-05
0.061802,2.1341e-05
0.061805,1.9077e-05
0.061808,1.7339e-05
0.061812,1.6132e-05
0.061815,1.5461e-05
0.061818,1.5323e-05
0.061821,1.5712e-05
0.061824,1.6617e-05
0.061827,1.8023e-05
0.061830,1.9910e-05
0.061834,2.2254e-05
0.061837,2.5029e-05
0.061840,2.8203e-05
0.061843,3.1741e-05
0.061846,3.5606e-05
0.061849,3.9758e-05
0.061853,4.4154e-05
0.061856,4.8750e-05
0.061859,5.3500e-05
0.061862,5.8357e-05
0.061865,6.3273e-05
0.061868,6.8199e-05
0.061871,7.3088e-05
0.061875,7.7892e-05
0.061878,8.2565e-05
0.061881,8.7062e-05
0.061884,9.1339e-05
0.061887,9.5356e-05
0.061890,9.9074e-05
0.061894,1.0246e-04
0.061897,1.0547e-04
0.061900,1.0810e-04
0.061903,1.1030e-04
0.061906,1.1206e-04
0.061909,1.1336e-04
0.061913,1.1418e-04
0.061916,1.1453e-04
0.061919,1.1440e-04
0.061922,1.1378e-04
0.061925,1.1268e-04
0.061928,1.1111e-04
0.061932,1.0909e-04
0.061935,1.0663e-04
0.061938,1.0375e-04
0.061941,1.0048e-04
0.061944,9.6840e-05
0.061947,9.2871e-05
0.061951,8.8605e-05
0.061954,8.4079e-05
0.061957,7.9332e-05
0.061960,7.4406e-05
0.061963,6.9342e-05
0.061966,6.4186e-05
0.061970,5.8982e-05
0.061973,5.3774e-05
0.061976,4.8608e-05
0.061979,4.3527e-05
0.061982,3.8575e-05
0.061985,3.3794e-05
0.061989,2.9223e-05
0.061992,2.4902e-05
0.061995,2.0867e-05
0.061998,1.7149e-05
0.062001,1.3779e-05
0.062004,1.0784e-05
0.062008,8.1869e-06
0.062011,6.0074e-06
0.062014,4.2609e-06
0.062017,2.9590e-06
0.062020,2.1092e-06
0.062024,1.7148e-06
0.062027,1.7747e-06
0.062030,2.2841e-06
0.062033,3.2338e-06
0.062036,4.6107e-06
0.062039,6.3980e-06
0.062043,8.5751e-06
0.062046,1.1118e-05
0.062049,1.4000e-05
0.062052,1.7190e-05
0.062055,2.0657e-05
0.062058,2.4365e-05
0.062062,2.8278e-05
0.062065,3.2357e-05
0.062068,3.6563e-05
0.062071,4.0855e-05
0.062074,4.5194e-05
0.062078,4.9537e-05
0.062081,5.3845e-05
0.062084,5.8079e-05
0.062087,6.2200e-05
0.062090,6.6171e-05
0.062093,6.9957e-05
0.062097,7.3525e-05
0.062100,7.6844e-05
0.062103,7.9887e-05
0.062106,8.2629e-05
0.062109,8.5048e-05
0.062113,8.7126e-05
0.062116,8.8847e-05
0.062119,9.0202e-05
0.062122,9.1181e-05
0.062125,9.1782e-05
0.062129,9.2004e-05
0.062132,9.1850e-05
0.062135,9.1328e-05
0.062138,9.0449e-05
0.062141,8.9225e-05
0.062144,8.7676e-05
0.062148,8.5820e-05
0.062151,8.3681e-05
0.062154,8.1283e-05
0.062157,7.8656e-05
0.062160,7.5828e-05
0.062164,7.2830e-05
0.062167,6.9695e-05
0.062170,6.6456e-05
0.062173,6.3146e-05
0.062176,5.9800e-05
0.062180,5.6452e-05
0.062183,5.3135e-05
0.062186,4.9881e-05
0.062189,4.6721e-05
0.062192,4.3685e-05
0.062195,4.0801e-05
0.062199,3.8095e-05
0.062202,3.5589e-05
0.062205,3.3306e-05
0.062208,3.1262e-05
0.062211,2.9473e-05
0.062215,2.7952e-05
0.062218,2.6707e-05
0.062221,2.5744e-05
0.062224,2.5066e-05
0.062227,2.4672e-05
0.062231,2.4559e-05
0.062234,2.4720e-05
0.062237,2.5146e-05
0.062240,2.5825e-05
0.062243,2.6741e-05
0.062247,2.7879e-05
0.062250,2.9219e-05
0.062253,3.0740e-05
0.062256,3.2419e-05
0.062259,3.4234e-05
0.062263,3.6159e-05
0.062266,3.8169e-05
0.062269,4.0239e-05
0.062272,4.2343e-05
0.062275,4.4455e-05
0.062279,4.6550e-05
0.062282,4.8605e-05
0.062285,5.0597e-05
0.062288,5.2504e-05
0.062291,5.4306e-05
0.062295,5.5984e-05
0.062298,5.7523e-05
0.062301,5.8909e-05
0.062304,6.0130e-05
0.062307,6.1177e-05
0.062311,6.2042e-05
0.062314,6.2722e-05
0.062317,6.3214e-05
0.062320,6.3521e-05
0.062323,6.3644e-05
0.062327,6.3590e-05
0.062330,6.3368e-05
0.062333,6.2988e-05
0.062336,6.2463e-05
0.062339,6.1807e-05
0.062343,6.1038e-05
0.062346,6.0173e-05
0.062349,5.9232e-05
0.062352,5.8235e-05
0.062356,5.7206e-05
0.062359,5.6165e-05
0.062362,5.5136e-05
0.062365,5.4141e-05
0.062368,5.3205e-05
0.062372,5.2348e-05
0.062375,5.1593e-05
0.062378,5.0961e-05
0.062381,5.0472e-05
0.062384,5.0145e-05
0.062388,4.9996e-05
0.062391,5.0041e-05
0.062394,5.0294e-05
0.062397,5.0766e-05
0.062401,5.1465e-05
0.062404,5.2400e-05
0.062407,5.3576e-05
0.062410,5.4993e-05
0.062413,5.6654e-05
0.062417,5.8555e-05
0.062420,6.0692e-05
0.062423,6.3058e-05
0.062426,6.5643e-05
0.062429,6.8438e-05
0.062433,7.1429e-05
0.062436,7.4600e-05
0.062439,7.7937e-05
0.062442,8.1419e-05
0.062446,8.5029e-05
0.062449,8.8745e-05
0.062452,9.2546e-05
0.062455,9.6411e-05
0.062458,1.0032e-04
0.062462,1.0424e-04
0.062465,1.0816e-04
0.062468,1.1204e-04
0.062471,1.1588e-04
0.062475,1.1964e-04
0.062478,1.2331e-04
0.062481,1.2686e-04
0.062484,1.3027e-04
0.062487,1.3353e-04
0.062491,1.3662e-04
0.062494,1.3951e-04
0.062497,1.4220e-04
0.062500,1.4467e-04
0.062504,1.4691e-04
0.062507,1.4891e-04
0.062510,1.5066e-04
0.062513,1.5216e-04
0.062516,1.5339e-04
0.062520,1.5435e-04
0.062523,1.5504e-04
0.062526,1.5547e-04
0.062529,1.5563e-04
0.062533,1.5552e-04
0.062536,1.5515e-04
0.062539,1.5452e-04
0.062542,1.5365e-04
0.062545,1.5253e-04
0.062549,1.5117e-04
0.062552,1.4959e-04
0.062555,1.4780e-04
0.062558,1.4581e-04
0.062562,1.4362e-04
0.062565,1.4125e-04
0.062568,1.3872e-04
0.062571,1.3603e-04
0.062575,1.3320e-04
0.062578,1.3024e-04
0.062581,1.2716e-04
0.062584,1.2398e-04
0.062587,1.2071e-04
0.062591,1.1737e-04
0.062594,1.1396e-04
0.062597,1.1049e-04
0.062600,1.0699e-04
0.062604,1.0346e-04
0.062607,9.9906e-05
0.062610,9.6348e-05
0.062613,9.2794e-05
0.062617,8.9254e-05
0.062620,8.5738e-05
0.062623,8.2257e-05
0.062626,7.8819e-05
0.062630,7.5435e-05
0.062633,7.2113e-05
0.062636,6.8862e-05
0.062639,6.5691e-05
0.062642,6.2608e-05
0.062646,5.9622e-05
0.062649,5.6739e-05
0.062652,5.3968e-05
0.062655,5.1315e-05
0.062659,4.8788e-05
0.062662,4.6392e-05
0.062665,4.4135e-05
0.062668,4.2021e-05
0.062672,4.0056e-05
0.062675,3.8244e-05
0.062678,3.6588e-05
0.062681,3.5092e-05
0.062685,3.3760e-05
0.062688,3.2591e-05
0.062691,3.1587e-05
0.062694,3.0749e-05
0.062698,3.0076e-05
0.062701,2.9565e-05
0.062704,2.9215e-05
0.062707,2.9021e-05
0.062711,2.8980e-05
0.062714,2.9086e-05
0.062717,2.9332e-05
0.062720,2.9712e-05
0.062724,3.0217e-05
0.062727,3.0837e-05
0.062730,3.1564e-05
0.062733,3.2386e-05
0.062737,3.3292e-05
0.062740,3.4269e-05
0.062743,3.5306e-05
0.062746,3.6388e-05
0.062750,3.7502e-05
0.062753,3.8634e-05
0.062756,3.9770e-05
0.062759,4.0896e-05
0.062763,4.1997e-05
0.062766,4.3058e-05
0.062769,4.4068e-05
0.062772,4.5010e-05
0.062776,4.5874e-05
0.062779,4.6646e-05
0.062782,4.7314e-05
0.062785,4.7869e-05
0.062789,4.8300e-05
0.062792,4.8599e-05
0.062795,4.8758e-05
0.062798,4.8772e-05
0.062802,4.8636e-05
0.062805,4.8347e-05
0.062808,4.7903e-05
0.062811,4.7305e-05
0.062815,4.6555e-05
0.062818,4.5656e-05
0.062821,4.4614e-05
0.062824,4.3435e-05
0.062828,4.2128e-05
0.062831,4.0704e-05
0.062834,3.9175e-05
0.062837,3.7553e-05
0.062841,3.5854e-05
0.062844,3.4094e-05
0.062847,3.2291e-05
0.062850,3.0462e-05
0.062854,2.8628e-05
0.062857,2.6808e-05
0.062860,2.5024e-05
0.062864,2.3297e-05
0.062867,2.1649e-05
0.062870,2.0101e-05
0.062873,1.8674e-05
0.062877,1.7391e-05
0.062880,1.6273e-05
0.062883,1.5338e-05
0.062886,1.4608e-05
0.062890,1.4101e-05
0.062893,1.3834e-05
0.062896,1.3823e-05
0.062899,1.4082e-05
0.062903,1.4625e-05
0.062906,1.5463e-05
0.062909,1.6606e-05
0.062912,1.8060e-05
0.062916,1.9832e-05
0.062919,2.1925e-05
0.062922,2.4339e-05
0.062926,2.7074e-05
0.062929,3.0127e-05
0.062932,3.3492e-05
0.062935,3.7162e-05
0.062939,4.1126e-05
0.062942,4.5374e-05
0.062945,4.9889e-05
0.062948,5.4658e-05
0.062952,5.9661e-05
0.062955,6.4879e-05
0.062958,7.0291e-05
0.062962,7.5874e-05
0.062965,8.1602e-05
0.062968,8.7452e-05
0.062971,9.3395e-05
0.062975,9.9405e-05
0.062978,1.0545e-04
0.062981,1.1151e-04
0.062984,1.1755e-04
0.062988,1.2354e-04
0.062991,1.2945e-04
0.062994,1.3525e-04
0.062998,1.4092e-04
0.063001,1.4642e-04
0.063004,1.5173e-04
0.063007,1.5683e-04
0.063011,1.6168e-04
0.063014,1.6627e-04
0.063017,1.7057e-04
0.063020,1.7455e-04
0.063024,1.7821e-04
0.063027,1.8153e-04
0.063030,1.8448e-04
0.063034,1.8705e-04
0.063037,1.8924e-04
0.063040,1.9103e-04
0.063043,1.9242e-04
0.063047,1.9340e-04
0.063050,1.9396e-04
0.063053,1.9411e-04
0.063057,1.9384e-04
0.063060,1.9316e-04
0.063063,1.9208e-04
0.063066,1.9060e-04
0.063070,1.8872e-04
0.063073,1.8647e-04
0.063076,1.8385e-04
0.063080,1.8088e-04
0.063083,1.7756e-04
0.063086,1.7393e-04
0.063089,1.6999e-04
0.063093,1.6577e-04
0.063096,1.6128e-04
0.063099,1.5656e-04
0.063103,1.5161e-04
0.063106,1.4647e-04
0.063109,1.4116e-04
0.063112,1.3569e-04
0.063116,1.3011e-04
0.063119,1.2442e-04
0.063122,1.1866e-04
0.063126,1.1285e-04
0.063129,1.0701e-04
0.063132,1.0117e-04
0.063135,9.5359e-05
0.063139,8.9589e-05
0.063142,8.3887e-05
0.063145,7.8276e-05
0.063149,7.2775e-05
0.063152,6.7405e-05
0.063155,6.2186e-05
0.063158,5.7135e-05
0.063162,5.2269e-05
0.063165,4.7603e-05
0.063168,4.3153e-05
0.063172,3.8931e-05
0.063175,3.4949e-05
0.063178,3.1217e-05
0.063182,2.7744e-05
0.063185,2.4538e-05
0.063188,2.1604e-05
0.063191,1.8947e-05
0.063195,1.6571e-05
0.063198,1.4476e-05
0.063201,1.2664e-05
0.063205,1.1132e-05
0.063208,9.8797e-06
0.063211,8.9017e-06
0.063214,8.1935e-06
0.063218,7.7487e-06
0.063221,7.5599e-06
0.063224,7.6184e-06
0.063228,7.9147e-06
0.063231,8.4380e-06
0.063234,9.1767e-06
0.063238,1.0118e-05
0.063241,1.1250e-05
0.063244,1.2557e-05
0.063247,1.4025e-05
0.063251,1.5640e-05
0.063254,1.7384e-05
0.063257,1.9243e-05
0.063261,2.1200e-05
0.063264,2.3238e-05
0.063267,2.5341e-05
0.063271,2.7491e-05
0.063274,2.9672e-05
0.063277,3.1867e-05
0.063281,3.4060e-05
0.063284,3.6234e-05
0.063287,3.8374e-05
0.063290,4.0463e-05
0.063294,4.2488e-05
0.063297,4.4433e-05
0.063300,4.6284e-05
0.063304,4.8029e-05
0.063307,4.9656e-05
0.063310,5.1152e-05
0.063314,5.2508e-05
0.063317,5.3714e-05
0.063320,5.4762e-05
0.063324,5.5643e-05
0.063327,5.6352e-05
0.063330,5.6883e-05
0.063333,5.7233e-05
0.063337,5.7399e-05
0.063340,5.7378e-05
0.063343,5.7172e-05
0.063347,5.6780e-05
0.063350,5.6205e-05
0.063353,5.5450e-05
0.063357,5.4520e-05
0.063360,5.3420e-05
0.063363,5.2157e-05
0.063367,5.0740e-05
0.063370,4.9177e-05
0.063373,4.7479e-05
0.063377,4.5656e-05
0.063380,4.3720e-05
0.063383,4.1685e-05
0.063386,3.9562e-05
0.063390,3.7368e-05
0.063393,3.5116e-05
0.063396,3.2821e-05
0.063400,3.0500e-05
0.063403,2.8167e-05
0.063406,2.5838e-05
0.063410,2.3531e-05
0.063413,2.1260e-05
0.063416,1.9042e-05
0.063420,1.6892e-05
0.063423,1.4825e-05
0.063426,1.2856e-05
0.063430,1.0999e-05
0.063433,9.2673e-06
0.063436,7.6740e-06
0.063440,6.2306e-06
0.063443,4.9480e-06
0.063446,3.8358e-06
0.063450,2.9026e-06
0.063453,2.1560e-06
0.063456,1.6020e-06
0.063460,1.2455e-06
0.063463,1.0899e-06
0.063466,1.1374e-06
0.063469,1.3886e-06
0.063473,1.8428e-06
0.063476,2.4978e-06
0.063479,3.3498e-06
0.063483,4.3940e-06
0.063486,5.6239e-06
0.063489,7.0318e-06
0.063493,8.6087e-06
0.063496,1.0344e-05
0.063499,1.2227e-05
0.063503,1.4245e-05
0.063506,1.6384e-05
0.063509,1.8631e-05
0.063513,2.0969e-05
0.063516,2.3384e-05
0.063519,2.5860e-05
0.063523,2.8379e-05
0.063526,3.0925e-05
0.063529,3.3481e-05
0.063533,3.6031e-05
0.063536,3.8556e-05
0.063539,4.1041e-05
0.063543,4.3469e-05
0.063546,4.5825e-05
0.063549,4.8094e-05
0.063553,5.0262e-05
0.063556,5.2315e-05
0.063559,5.4242e-05
0.063563,5.6031e-05
0.063566,5.7672e-05
0.063569,5.9156e-05
0.063573,6.0476e-05
0.063576,6.1627e-05
0.063579,6.2603e-05
0.063583,6.3402e-05
0.063586,6.4022e-05
0.063589,6.4464e-05
0.063593,6.4728e-05
0.063596,6.4819e-05
0.063599,6.4740e-05
0.063603,6.4499e-05
0.063606,6.4101e-05
0.063609,6.3558e-05
0.063613,6.2878e-05
0.063616,6.2073e-05
0.063619,6.1157e-05
0.063623,6.0142e-05
0.063626,5.9043e-05
0.063629,5.7876e-05
0.063633,5.6657e-05
0.063636,5.5404e-05
0.063640,5.4132e-05
0.063643,5.2860e-05
0.063646,5.1605e-05
0.063650,5.0386e-05
0.063653,4.9220e-05
0.063656,4.8124e-05
0.063660,4.7115e-05
0.063663,4.6210e-05
0.063666,4.5425e-05
0.063670,4.4775e-05
0.063673,4.4273e-05
0.063676,4.3934e-05
0.063680,4.3768e-05
0.063683,4.3788e-05
0.063686,4.4001e-05
0.063690,4.4417e-05
0.063693,4.5041e-05
0.063696,4.5879e-05
0.063700,4.6934e-05
0.063703,4.8208e-05
0.063706,4.9702e-05
0.063710,5.1414e-05
0.063713,5.3341e-05
0.063717,5.5478e-05
0.063720,5.7821e-05
0.063723,6.0360e-05
0.063727,6.3087e-05
0.063730,6.5991e-05
0.063733,6.9062e-05
0.063737,7.2284e-05
0.063740,7.5645e-05
0.063743,7.9128e-05
0.063747,8.2717e-05
0.063750,8.6394e-05
0.063753,9.0142e-05
0.063757,9.3941e-05
0.063760,9.7772e-05
0.063763,1.0161e-04
0.063767,1.0545e-04
0.063770,1.0925e-04
0.063774,1.1300e-04
0.063777,1.1668e-04
0.063780,1.2027e-04
0.063784,1.2375e-04
0.063787,1.2709e-04
0.063790,1.3028e-04
0.063794,1.3330e-04
0.063797,1.3613e-04
0.063800,1.3875e-04
0.063804,1.4115e-04
0.063807,1.4331e-04
0.063810,1.4521e-04
0.063814,1.4685e-04
0.063817,1.4821e-04
0.063821,1.4928e-04
0.063824,1.5006e-04
0.063827,1.5053e-04
0.063831,1.5069e-04
0.063834,1.5054e-04
0.063837,1.5008e-04
0.063841,1.4931e-04
0.063844,1.4822e-04
0.063847,1.4682e-04
0.063851,1.4512e-04
0.063854,1.4313e-04
0.063858,1.4084e-04
0.063861,1.3828e-04
0.063864,1.3545e-04
0.063868,1.3236e-04
0.063871,1.2904e-04
0.063874,1.2549e-04
0.063878,1.2173e-04
0.063881,1.1779e-04
0.063884,1.1368e-04
0.063888,1.0941e-04
0.063891,1.0502e-04
0.063895,1.0051e-04
0.063898,9.5920e-05
0.063901,9.1261e-05
0.063905,8.6558e-05
0.063908,8.1831e-05
0.063911,7.7103e-05
0.063915,7.2395e-05
0.063918,6.7729e-05
0.063922,6.3123e-05
0.063925,5.8598e-05
0.063928,5.4173e-05
0.063932,4.9866e-05
0.063935,4.5694e-05
0.063938,4.1672e-05
0.063942,3.7816e-05
0.063945,3.4138e-05
0.063949,3.0649e-05
0.063952,2.7362e-05
0.063955,2.4283e-05
0.063959,2.1420e-05
0.063962,1.8780e-05
0.063965,1.6365e-05
0.063969,1.4178e-05
0.063972,1.2219e-05
0.063976,1.0488e-05
0.063979,8.9815e-06
0.063982,7.6957e-06
0.063986,6.6249e-06
0.063989,5.7619e-06
0.063992,5.0984e-06
0.063996,4.6247e-06
0.063999,4.3300e-06
0.064003,4.2025e-06
0.064006,4.2296e-06
0.064009,4.3979e-06
0.064013,4.6934e-06
0.064016,5.1014e-06
0.064020,5.6073e-06
0.064023,6.1960e-06
0.064026,6.8525e-06
0.064030,7.5618e-06
0.064033,8.3091e-06
0.064036,9.0803e-06
0.064040,9.8615e-06
0.064043,1.0640e-05
0.064047,1.1402e-05
0.064050,1.2137e-05
0.064053,1.2835e-05
0.064057,1.3485e-05
0.064060,1.4079e-05
0.064064,1.4610e-05
0.064067,1.5071e-05
0.064070,1.5457e-05
0.064074,1.5765e-05
0.064077,1.5993e-05
0.064080,1.6137e-05
0.064084,1.6200e-05
0.064087,1.6180e-05
0.064091,1.6081e-05
0.064094,1.5905e-05
0.064097,1.5655e-05
0.064101,1.5338e-05
0.064104,1.4958e-05
0.064108,1.4521e-05
0.064111,1.4033e-05
0.064114,1.3502e-05
0.064118,1.2936e-05
0.064121,1.2340e-05
0.064125,1.1724e-05
0.064128,1.1094e-05
0.064131,1.0457e-05
0.064135,9.8210e-06
0.064138,9.1920e-06
0.064142,8.5763e-06
0.064145,7.9795e-06
0.064148,7.4065e-06
0.064152,6.8617e-06
0.064155,6.3487e-06
0.064159,5.8702e-06
0.064162,5.4283e-06
0.064165,5.0243e-06
0.064169,4.6586e-06
0.064172,4.3309e-06
0.064176,4.0401e-06
0.064179,3.7847e-06
0.064182,3.5621e-06
0.064186,3.3697e-06
0.064189,3.2038e-06
0.064193,3.0609e-06
0.064196,2.9368e-06
0.064199,2.8273e-06
0.064203,2.7282e-06
0.064206,2.6350e-06
0.064210,2.5439e-06
0.064213,2.4508e-06
0.064216,2.3523e-06
0.064220,2.2455e-06
0.064223,2.1279e-06
0.064227,1.9979e-06
0.064230,1.8545e-06
0.064233,1.6976e-06
0.064237,1.5280e-06
0.064240,1.3475e-06
0.064244,1.1589e-06
0.064247,9.6591e-07
0.064250,7.7334e-07
0.064254,5.8698e-07
0.064257,4.1358e-07
0.064261,2.6083e-07
0.064264,1.3729e-07
0.064267,5.2298e-08
0.064271,1.5881e-08
0.064274,3.8664e-08
0.064278,1.3173e-07
0.064281,3.0652e-07
0.064284,5.7464e-07
0.064288,9.4776e-07
0.064291,1.4375e-06
0.064295,2.0550e-06
0.064298,2.8113e-06
0.064302,3.7165e-06
0.064305,4.7803e-06
0.064308,6.0111e-06
0.064312,7.4166e-06
0.064315,9.0030e-06
0.064319,1.0775e-05
0.064322,1.2737e-05
0.064325,1.4890e-05
0.064329,1.7235e-05
0.064332,1.9770e-05
0.064336,2.2492e-05
0.064339,2.5395e-05
0.064343,2.8473e-05
0.064346,3.1717e-05
0.064349,3.5116e-05
0.064353,3.8657e-05
0.064356,4.2327e-05
0.064360,4.6108e-05
0.064363,4.9984e-05
0.064366,5.3936e-05
0.064370,5.7943e-05
0.064373,6.1983e-05
0.064377,6.6035e-05
0.064380,7.0076e-05
0.064384,7.4081e-05
0.064387,7.8027e-05
0.064390,8.1889e-05
0.064394,8.5643e-05
0.064397,8.9265e-05
0.064401,9.2733e-05
0.064404,9.6023e-05
0.064408,9.9114e-05
0.064411,1.0199e-04
0.064414,1.0462e-04
0.064418,1.0700e-04
0.064421,1.0911e-04
0.064425,1.1093e-04
0.064428,1.1246e-04
0.064432,1.1368e-04
0.064435,1.1459e-04
0.064438,1.1518e-04
0.064442,1.1545e-04
0.064445,1.1540e-04
0.064449,1.1503e-04
0.064452,1.1434e-04
0.064455,1.1335e-04
0.064459,1.1207e-04
0.064462,1.1049e-04
0.064466,1.0864e-04
0.064469,1.0653e-04
0.064473,1.0418e-04
0.064476,1.0160e-04
0.064480,9.8822e-05
0.064483,9.5855e-05
0.064486,9.2724e-05
0.064490,8.9452e-05
0.064493,8.6060e-05
0.064497,8.2572e-05
0.064500,7.9009e-05
0.064504,7.5396e-05
0.064507,7.1754e-05
0.064510,6.8104e-05
0.064514,6.4467e-05
0.064517,6.0864e-05
0.064521,5.7314e-05
0.064524,5.3833e-05
0.064528,5.0437e-05
0.064531,4.7143e-05
0.064534,4.3962e-05
0.064538,4.0906e-05
0.064541,3.7985e-05
0.064545,3.5206e-05
0.064548,3.2577e-05
0.064552,3.0102e-05
0.064555,2.7782e-05
0.064559,2.5620e-05
0.064562,2.3616e-05
0.064565,2.1766e-05
0.064569,2.0068e-05
0.064572,1.8517e-05
0.064576,1.7107e-05
0.064579,1.5831e-05
0.064583,1.4682e-05
0.064586,1.3651e-05
0.064590,1.2729e-05
0.064593,1.1907e-05
0.064596,1.1175e-05
0.064600,1.0523e-05
0.064603,9.9419e-06
0.064607,9.4221e-06
0.064610,8.9544e-06
0.064614,8.5303e-06
0.064617,8.1416e-06
0.064621,7.7811e-06
0.064624,7.4421e-06
0.064627,7.1191e-06
0.064631,6.8071e-06
