period,power
0.061249,8.1094e-05
0.061252,7.5026e-05
0.061255,6.9685e-05
0.061258,6.5128e-05
0.061261,6.1399e-05
0.061265,5.8540e-05
0.061268,5.6581e-05
0.061271,5.5545e-05
0.061274,5.5447e-05
0.061277,5.6293e-05
0.061280,5.8080e-05
0.061283,6.0799e-05
0.061286,6.4429e-05
0.061289,6.8945e-05
0.061292,7.4312e-05
0.061296,8.0488e-05
0.061299,8.7425e-05
0.061302,9.5066e-05
0.061305,1.0335e-04
0.061308,1.1221e-04
0.061311,1.2158e-04
0.061314,1.3137e-04
0.061317,1.4152e-04
0.061320,1.5193e-04
0.061323,1.6252e-04
0.061327,1.7321e-04
0.061330,1.8391e-04
0.061333,1.9452e-04
0.061336,2.0497e-04
0.061339,2.1517e-04
0.061342,2.2503e-04
0.061345,2.3448e-04
0.061348,2.4343e-04
0.061351,2.5180e-04
0.061354,2.5954e-04
0.061358,2.6657e-04
0.061361,2.7282e-04
0.061364,2.7826e-04
0.061367,2.8282e-04
0.061370,2.8646e-04
0.061373,2.8915e-04
0.061376,2.9086e-04
0.061379,2.9157e-04
0.061382,2.9126e-04
0.061386,2.8992e-04
0.061389,2.8755e-04
0.061392,2.8416e-04
0.061395,2.7977e-04
0.061398,2.7440e-04
0.061401,2.6808e-04
0.061404,2.6084e-04
0.061407,2.5274e-04
0.061410,2.4381e-04
0.061414,2.3413e-04
0.061417,2.2375e-04
0.061420,2.1274e-04
0.061423,2.0119e-04
0.061426,1.8917e-04
0.061429,1.7676e-04
0.061432,1.6407e-04
0.061435,1.5118e-04
0.061439,1.3819e-04
0.061442,1.2521e-04
0.061445,1.1233e-04
0.061448,9.9664e-05
0.061451,8.7314e-05
0.061454,7.5387e-05
0.061457,6.3989e-05
0.061460,5.3226e-05
0.061463,4.3200e-05
0.061467,3.4014e-05
0.061470,2.5765e-05
0.061473,1.8548e-05
0.061476,1.2454e-05
0.061479,7.5683e-06
0.061482,3.9704e-06
0.061485,1.7346e-06
0.061488,9.2780e-07
0.061492,1.6100e-06
0.061495,3.8331e-06
0.061498,7.6408e-06
0.061501,1.3068e-05
0.061504,2.0141e-05
0.061507,2.8876e-05
0.061510,3.9279e-05
0.061513,5.1348e-05
0.061516,6.5068e-05
0.061520,8.0416e-05
0.061523,9.7358e-05
0.061526,1.1585e-04
0.061529,1.3583e-04
0.061532,1.5725e-04
0.061535,1.8002e-04
0.061538,2.0406e-04
0.061541,2.2928e-04
0.061545,2.5557e-04
0.061548,2.8282e-04
0.061551,3.1092e-04
0.061554,3.3973e-04
0.061557,3.6913e-04
0.061560,3.9896e-04
0.061563,4.2910e-04
0.061567,4.5938e-04
0.061570,4.8966e-04
0.061573,5.1978e-04
0.061576,5.4957e-04
0.061579,5.7888e-04
0.061582,6.0755e-04
0.061585,6.3542e-04
0.061588,6.6233e-04
0.061592,6.8813e-04
0.061595,7.1266e-04
0.061598,7.3578e-04
0.061601,7.5735e-04
0.061604,7.7723e-04
0.061607,7.9530e-04
0.061610,8.1144e-04
0.061613,8.2554e-04
0.061617,8.3750e-04
0.061620,8.4724e-04
0.061623,8.5468e-04
0.061626,8.5977e-04
0.061629,8.6245e-04
0.061632,8.6269e-04
0.061635,8.6048e-04
0.061639,8.5580e-04
0.061642,8.4868e-04
0.061645,8.3913e-04
0.061648,8.2720e-04
0.061651,8.1295e-04
0.061654,7.9645e-04
0.061657,7.7779e-04
0.061661,7.5707e-04
0.061664,7.3442e-04
0.061667,7.0996e-04
0.061670,6.8385e-04
0.061673,6.5624e-04
0.061676,6.2729e-04
0.061679,5.9720e-04
0.061682,5.6614e-04
0.061686,5.3433e-04
0.061689,5.0195e-04
0.061692,4.6923e-04
0.061695,4.3637e-04
0.061698,4.0360e-04
0.061701,3.7112e-04
0.061704,3.3917e-04
0.061708,3.0795e-04
0.061711,2.7768e-04
0.061714,2.4857e-04
0.061717,2.2081e-04
0.061720,1.9461e-04
0.061723,1.7014e-04
0.061726,1.4759e-04
0.061730,1.2711e-04
0.061733,1.0886e-04
0.061736,9.2966e-05
0.061739,7.9557e-05
0.061742,6.8738e-05
0.061745,6.0596e-05
0.061749,5.5204e-05
0.061752,5.2618e-05
0.061755,5.2872e-05
0.061758,5.5986e-05
0.061761,6.1957e-05
0.061764,7.0768e-05
0.061767,8.2381e-05
0.061771,9.6739e-05
0.061774,1.1377e-04
0.061777,1.3338e-04
0.061780,1.5547e-04
0.061783,1.7990e-04
0.061786,2.0654e-04
0.061789,2.3525e-04
0.061793,2.6584e-04
0.061796,2.9815e-04
0.061799,3.3198e-04
0.061802,3.6714e-04
0.061805,4.0343e-04
0.061808,4.4063e-04
0.061812,4.7852e-04
0.061815,5.1689e-04
0.061818,5.5552e-04
0.061821,5.9418e-04
0.061824,6.3266e-04
0.061827,6.7075e-04
0.061830,7.0822e-04
0.061834,7.4489e-04
0.061837,7.8055e-04
0.061840,8.1502e-04
0.061843,8.4811e-04
0.061846,8.7968e-04
0.061849,9.0957e-04
0.061853,9.3764e-04
0.061856,9.6376e-04
0.061859,9.8784e-04
0.061862,1.0098e-03
0.061865,1.0295e-03
0.061868,1.0470e-03
0.061871,1.0622e-03
0.061875,1.0750e-03
0.061878,1.0855e-03
0.061881,1.0937e-03
0.061884,1.0996e-03
0.061887,1.1032e-03
0.061890,1.1047e-03
0.061894,1.1040e-03
0.061897,1.1013e-03
0.061900,1.0966e-03
0.061903,1.0901e-03
0.061906,1.0820e-03
0.061909,1.0722e-03
0.061913,1.0610e-03
0.061916,1.0485e-03
0.061919,1.0348e-03
0.061922,1.0202e-03
0.061925,1.0047e-03
0.061928,9.8845e-04
0.061932,9.7169e-04
0.061935,9.5455e-04
0.061938,9.3716e-04
0.061941,9.1967e-04
0.061944,9.0222e-04
0.061947,8.8495e-04
0.061951,8.6798e-04
0.061954,8.5142e-04
0.061957,8.3539e-04
0.061960,8.1998e-04
0.061963,8.0528e-04
0.061966,7.9138e-04
0.061970,7.7834e-04
0.061973,7.6622e-04
0.061976,7.5507e-04
0.061979,7.4491e-04
0.061982,7.3579e-04
0.061985,7.2771e-04
0.061989,7.2068e-04
0.061992,7.1470e-04
0.061995,7.0976e-04
0.061998,7.0585e-04
0.062001,7.0294e-04
0.062004,7.0100e-04
0.062008,6.9999e-04
0.062011,6.9989e-04
0.062014,7.0066e-04
0.062017,7.0224e-04
0.062020,7.0460e-04
0.062024,7.0770e-04
0.062027,7.1150e-04
0.062030,7.1596e-04
0.062033,7.2103e-04
0.062036,7.2670e-04
0.062039,7.3293e-04
0.062043,7.3970e-04
0.062046,7.4699e-04
0.062049,7.5477e-04
0.062052,7.6305e-04
0.062055,7.7182e-04
0.062058,7.8108e-04
0.062062,7.9084e-04
0.062065,8.0110e-04
0.062068,8.1187e-04
0.062071,8.2319e-04
0.062074,8.3506e-04
0.062078,8.4751e-04
0.062081,8.6057e-04
0.062084,8.7425e-04
0.062087,8.8859e-04
0.062090,9.0361e-04
0.062093,9.1933e-04
0.062097,9.3576e-04
0.062100,9.5292e-04
0.062103,9.7081e-04
0.062106,9.8945e-04
0.062109,1.0088e-03
0.062113,1.0289e-03
0.062116,1.0497e-03
0.062119,1.0712e-03
0.062122,1.0932e-03
0.062125,1.1159e-03
0.062129,1.1390e-03
0.062132,1.1626e-03
0.062135,1.1865e-03
0.062138,1.2107e-03
0.062141,1.2349e-03
0.062144,1.2592e-03
0.062148,1.2834e-03
0.062151,1.3073e-03
0.062154,1.3307e-03
0.062157,1.3536e-03
0.062160,1.3758e-03
0.062164,1.3970e-03
0.062167,1.4171e-03
0.062170,1.4359e-03
0.062173,1.4533e-03
0.062176,1.4691e-03
0.062180,1.4831e-03
0.062183,1.4951e-03
0.062186,1.5049e-03
0.062189,1.5124e-03
0.062192,1.5175e-03
0.062195,1.5200e-03
0.062199,1.5199e-03
0.062202,1.5169e-03
0.062205,1.5109e-03
0.062208,1.5021e-03
0.062211,1.4901e-03
0.062215,1.4751e-03
0.062218,1.4571e-03
0.062221,1.4359e-03
0.062224,1.4117e-03
0.062227,1.3845e-03
0.062231,1.3543e-03
0.062234,1.3213e-03
0.062237,1.2856e-03
0.062240,1.2473e-03
0.062243,1.2066e-03
0.062247,1.1636e-03
0.062250,1.1185e-03
0.062253,1.0716e-03
0.062256,1.0231e-03
0.062259,9.7314e-04
0.062263,9.2209e-04
0.062266,8.7019e-04
0.062269,8.1771e-04
0.062272,7.6492e-04
0.062275,7.1212e-04
0.062279,6.5959e-04
0.062282,6.0762e-04
0.062285,5.5651e-04
0.062288,5.0654e-04
0.062291,4.5799e-04
0.062295,4.1112e-04
0.062298,3.6621e-04
0.062301,3.2351e-04
0.062304,2.8324e-04
0.062307,2.4562e-04
0.062311,2.1088e-04
0.062314,1.7917e-04
0.062317,1.5069e-04
0.062320,1.2555e-04
0.062323,1.0390e-04
0.062327,8.5831e-05
0.062330,7.1418e-05
0.062333,6.0718e-05
0.062336,5.3762e-05
0.062339,5.0560e-05
0.062343,5.1097e-05
0.062346,5.5337e-05
0.062349,6.3223e-05
0.062352,7.4677e-05
0.062356,8.9602e-05
0.062359,1.0788e-04
0.062362,1.2939e-04
0.062365,1.5396e-04
0.062368,1.8145e-04
0.062372,2.1168e-04
0.062375,2.4447e-04
0.062378,2.7961e-04
0.062381,3.1690e-04
0.062384,3.5615e-04
0.062388,3.9713e-04
0.062391,4.3963e-04
0.062394,4.8342e-04
0.062397,5.2831e-04
0.062401,5.7406e-04
0.062404,6.2047e-04
0.062407,6.6732e-04
0.062410,7.1442e-04
0.062413,7.6155e-04
0.062417,8.0853e-04
0.062420,8.5518e-04
0.062423,9.0131e-04
0.062426,9.4675e-04
0.062429,9.9134e-04
0.062433,1.0349e-03
0.062436,1.0774e-03
0.062439,1.1185e-03
0.062442,1.1582e-03
0.062446,1.1964e-03
0.062449,1.2330e-03
0.062452,1.2677e-03
0.062455,1.3006e-03
0.062458,1.3316e-03
0.062462,1.3605e-03
0.062465,1.3873e-03
0.062468,1.4119e-03
0.062471,1.4342e-03
0.062475,1.4541e-03
0.062478,1.4717e-03
0.062481,1.4869e-03
0.062484,1.4995e-03
0.062487,1.5095e-03
0.062491,1.5170e-03
0.062494,1.5219e-03
0.062497,1.5241e-03
0.062500,1.5236e-03
0.062504,1.5205e-03
0.062507,1.5146e-03
0.062510,1.5061e-03
0.062513,1.4948e-03
0.062516,1.4810e-03
0.062520,1.4645e-03
0.062523,1.4454e-03
0.062526,1.4238e-03
0.062529,1.3998e-03
0.062533,1.3734e-03
0.062536,1.3447e-03
0.062539,1.3139e-03
0.062542,1.2811e-03
0.062545,1.2464e-03
0.062549,1.2100e-03
0.062552,1.1721e-03
0.062555,1.1328e-03
0.062558,1.0924e-03
0.062562,1.0511e-03
0.062565,1.0091e-03
0.062568,9.6661e-04
0.062571,9.2399e-04
0.062575,8.8145e-04
0.062578,8.3928e-04
0.062581,7.9774e-04
0.062584,7.5713e-04
0.062587,7.1774e-04
0.062591,6.7984e-04
0.062594,6.4373e-04
0.062597,6.0969e-04
0.062600,5.7800e-04
0.062604,5.4891e-04
0.062607,5.2270e-04
0.062610,4.9959e-04
0.062613,4.7982e-04
0.062617,4.6358e-04
0.062620,4.5107e-04
0.062623,4.4244e-04
0.062626,4.3782e-04
0.062630,4.3733e-04
0.062633,4.4105e-04
0.062636,4.4901e-04
0.062639,4.6122e-04
0.062642,4.7768e-04
0.062646,4.9831e-04
0.062649,5.2304e-04
0.062652,5.5172e-04
0.062655,5.8420e-04
0.062659,6.2028e-04
0.062662,6.5973e-04
0.062665,7.0229e-04
0.062668,7.4765e-04
0.062672,7.9549e-04
0.062675,8.4547e-04
0.062678,8.9721e-04
0.062681,9.5030e-04
0.062685,1.0044e-03
0.062688,1.0589e-03
0.062691,1.1136e-03
0.062694,1.1678e-03
0.062698,1.2213e-03
0.062701,1.2735e-03
0.062704,1.3241e-03
0.062707,1.3725e-03
0.062711,1.4183e-03
0.062714,1.4613e-03
0.062717,1.5009e-03
0.062720,1.5368e-03
0.062724,1.5688e-03
0.062727,1.5964e-03
0.062730,1.6196e-03
0.062733,1.6380e-03
0.062737,1.6515e-03
0.062740,1.6599e-03
0.062743,1.6632e-03
0.062746,1.6612e-03
0.062750,1.6541e-03
0.062753,1.6418e-03
0.062756,1.6244e-03
0.062759,1.6020e-03
0.062763,1.5749e-03
0.062766,1.5432e-03
0.062769,1.5071e-03
0.062772,1.4670e-03
0.062776,1.4231e-03
0.062779,1.3759e-03
0.062782,1.3256e-03
0.062785,1.2727e-03
0.062789,1.2176e-03
0.062792,1.1607e-03
0.062795,1.1025e-03
0.062798,1.0433e-03
0.062802,9.8373e-04
0.062805,9.2408e-04
0.062808,8.6485e-04
0.062811,8.0644e-04
0.062815,7.4926e-04
0.062818,6.9369e-04
0.062821,6.4009e-04
0.062824,5.8879e-04
0.062828,5.4008e-04
0.062831,4.9423e-04
0.062834,4.5148e-04
0.062837,4.1199e-04
0.062841,3.7593e-04
0.062844,3.4341e-04
0.062847,3.1448e-04
0.062850,2.8918e-04
0.062854,2.6748e-04
0.062857,2.4933e-04
0.062860,2.3463e-04
0.062864,2.2325e-04
0.062867,2.1502e-04
0.062870,2.0974e-04
0.062873,2.0719e-04
0.062877,2.0710e-04
0.062880,2.0920e-04
0.062883,2.1320e-04
0.062886,2.1879e-04
0.062890,2.2565e-04
0.062893,2.3346e-04
0.062896,2.4190e-04
0.062899,2.5065e-04
0.062903,2.5939e-04
0.062906,2.6784e-04
0.062909,2.7569e-04
0.062912,2.8270e-04
0.062916,2.8862e-04
0.062919,2.9324e-04
0.062922,2.9636e-04
0.062926,2.9785e-04
0.062929,2.9757e-04
0.062932,2.9543e-04
0.062935,2.9140e-04
0.062939,2.8545e-04
0.062942,2.7761e-04
0.062945,2.6792e-04
0.062948,2.5650e-04
0.062952,2.4345e-04
0.062955,2.2894e-04
0.062958,2.1316e-04
0.062962,1.9631e-04
0.062965,1.7863e-04
0.062968,1.6039e-04
0.062971,1.4185e-04
0.062975,1.2331e-04
0.062978,1.0506e-04
0.062981,8.7395e-05
0.062984,7.0625e-05
0.062988,5.5046e-05
0.062991,4.0950e-05
0.062994,2.8615e-05
0.062998,1.8304e-05
0.063001,1.0261e-05
0.063004,4.7069e-06
0.063007,1.8353e-06
0.063011,1.8115e-06
0.063014,4.7687e-06
0.063017,1.0806e-05
0.063020,1.9987e-05
0.063024,3.2339e-05
0.063027,4.7850e-05
0.063030,6.6469e-05
0.063034,8.8111e-05
0.063037,1.1265e-04
0.063040,1.3992e-04
0.063043,1.6973e-04
0.063047,2.0185e-04
0.063050,2.3602e-04
0.063053,2.7194e-04
0.063057,3.0932e-04
0.063060,3.4780e-04
0.063063,3.8705e-04
0.063066,4.2669e-04
0.063070,4.6634e-04
0.063073,5.0564e-04
0.063076,5.4419e-04
0.063080,5.8163e-04
0.063083,6.1758e-04
0.063086,6.5168e-04
0.063089,6.8359e-04
0.063093,7.1300e-04
0.063096,7.3960e-04
0.063099,7.6314e-04
0.063103,7.8337e-04
0.063106,8.0010e-04
0.063109,8.1316e-04
0.063112,8.2242e-04
0.063116,8.2780e-04
0.063119,8.2925e-04
0.063122,8.2676e-04
0.063126,8.2039e-04
0.063129,8.1020e-04
0.063132,7.9632e-04
0.063135,7.7891e-04
0.063139,7.5817e-04
0.063142,7.3432e-04
0.063145,7.0763e-04
0.063149,6.7840e-04
0.063152,6.4694e-04
0.063155,6.1359e-04
0.063158,5.7871e-04
0.063162,5.4266e-04
0.063165,5.0584e-04
0.063168,4.6862e-04
0.063172,4.3139e-04
0.063175,3.9452e-04
0.063178,3.5840e-04
0.063182,3.2338e-04
0.063185,2.8979e-04
0.063188,2.5798e-04
0.063191,2.2822e-04
0.063195,2.0080e-04
0.063198,1.7595e-04
0.063201,1.5389e-04
0.063205,1.3479e-04
0.063208,1.1879e-04
0.063211,1.0598e-04
0.063214,9.6444e-05
0.063218,9.0197e-05
0.063221,8.7230e-05
0.063224,8.7495e-05
0.063228,9.0907e-05
0.063231,9.7348e-05
0.063234,1.0667e-04
0.063238,1.1868e-04
0.063241,1.3317e-04
0.063244,1.4992e-04
0.063247,1.6866e-04
0.063251,1.8912e-04
0.063254,2.1101e-04
0.063257,2.3402e-04
0.063261,2.5785e-04
0.063264,2.8219e-04
0.063267,3.0672e-04
0.063271,3.3114e-04
0.063274,3.5515e-04
0.063277,3.7845e-04
0.063281,4.0079e-04
0.063284,4.2189e-04
0.063287,4.4154e-04
0.063290,4.5951e-04
0.063294,4.7562e-04
0.063297,4.8971e-04
0.063300,5.0166e-04
0.063304,5.1136e-04
0.063307,5.1875e-04
0.063310,5.2379e-04
0.063314,5.2648e-04
0.063317,5.2683e-04
0.063320,5.2490e-04
0.063324,5.2077e-04
0.063327,5.1454e-04
0.063330,5.0635e-04
0.063333,4.9634e-04
0.063337,4.8468e-04
0.063340,4.7157e-04
0.063343,4.5719e-04
0.063347,4.4177e-04
0.063350,4.2550e-04
0.063353,4.0862e-04
0.063357,3.9133e-04
0.063360,3.7386e-04
0.063363,3.5642e-04
0.063367,3.3921e-04
0.063370,3.2242e-04
0.063373,3.0623e-04
0.063377,2.9079e-04
0.063380,2.7625e-04
0.063383,2.6274e-04
0.063386,2.5035e-04
0.063390,2.3917e-04
0.063393,2.2925e-04
0.063396,2.2063e-04
0.063400,2.1332e-04
0.063403,2.0731e-04
0.063406,2.0257e-04
0.063410,1.9904e-04
0.063413,1.9665e-04
0.063416,1.9532e-04
0.063420,1.9492e-04
0.063423,1.9534e-04
0.063426,1.9646e-04
0.063430,1.9811e-04
0.063433,2.0016e-04
0.063436,2.0246e-04
0.063440,2.0484e-04
0.063443,2.0716e-04
0.063446,2.0925e-04
0.063450,2.1099e-04
0.063453,2.1224e-04
0.063456,2.1287e-04
0.063460,2.1278e-04
0.063463,2.1187e-04
0.063466,2.1007e-04
0.063469,2.0733e-04
0.063473,2.0361e-04
0.063476,1.9889e-04
0.063479,1.9318e-04
0.063483,1.8652e-04
0.063486,1.7895e-04
0.063489,1.7055e-04
0.063493,1.6141e-04
0.063496,1.5165e-04
0.063499,1.4139e-04
0.063503,1.3078e-04
0.063506,1.2000e-04
0.063509,1.0920e-04
0.063513,9.8573e-05
0.063516,8.8310e-05
0.063519,7.8604e-05
0.063523,6.9649e-05
0.063526,6.1638e-05
0.063529,5.4761e-05
0.063533,4.9196e-05
0.063536,4.5115e-05
0.063539,4.2674e-05
0.063543,4.2012e-05
0.063546,4.3253e-05
0.063549,4.6497e-05
0.063553,5.1822e-05
0.063556,5.9284e-05
0.063559,6.8912e-05
0.063563,8.0707e-05
0.063566,9.4644e-05
0.063569,1.1067e-04
0.063573,1.2871e-04
0.063576,1.4865e-04
0.063579,1.7036e-04
0.063583,1.9369e-04
0.063586,2.1844e-04
0.063589,2.4442e-04
0.063593,2.7141e-04
0.063596,2.9917e-04
0.063599,3.2743e-04
0.063603,3.5595e-04
0.063606,3.8445e-04
0.063609,4.1265e-04
0.063613,4.4027e-04
0.063616,4.6705e-04
0.063619,4.9270e-04
0.063623,5.1698e-04
0.063626,5.3963e-04
0.063629,5.6043e-04
0.063633,5.7916e-04
0.063636,5.9564e-04
0.063640,6.0971e-04
0.063643,6.2122e-04
0.063646,6.3007e-04
0.063650,6.3619e-04
0.063653,6.3954e-04
0.063656,6.4011e-04
0.063660,6.3791e-04
0.063663,6.3302e-04
0.063666,6.2553e-04
0.063670,6.1556e-04
0.063673,6.0328e-04
0.063676,5.8888e-04
0.063680,5.7258e-04
0.063683,5.5463e-04
0.063686,5.3530e-04
0.063690,5.1490e-04
0.063693,4.9372e-04
0.063696,4.7210e-04
0.063700,4.5039e-04
0.063703,4.2894e-04
0.063706,4.0809e-04
0.063710,3.8820e-04
0.063713,3.6963e-04
0.063717,3.5272e-04
0.063720,3.3779e-04
0.063723,3.2518e-04
0.063727,3.1516e-04
0.063730,3.0803e-04
0.063733,3.0403e-04
0.063737,3.0338e-04
0.063740,3.0626e-04
0.063743,3.1284e-04
0.063747,3.2322e-04
0.063750,3.3749e-04
0.063753,3.5567e-04
0.063757,3.7778e-04
0.063760,4.0375e-04
0.063763,4.3351e-04
0.063767,4.6693e-04
0.063770,5.0383e-04
0.063774,5.4400e-04
0.063777,5.8721e-04
0.063780,6.3316e-04
0.063784,6.8153e-04
0.063787,7.3199e-04
0.063790,7.8416e-04
0.063794,8.3764e-04
0.063797,8.9202e-04
0.063800,9.4686e-04
0.063804,1.0017e-03
0.063807,1.0561e-03
0.063810,1.1097e-03
0.063814,1.1619e-03
0.063817,1.2123e-03
0.063821,1.2605e-03
0.063824,1.3061e-03
0.063827,1.3487e-03
0.063831,1.3878e-03
0.063834,1.4232e-03
0.063837,1.4545e-03
0.063841,1.4815e-03
0.063844,1.5039e-03
0.063847,1.5215e-03
0.063851,1.5341e-03
0.063854,1.5416e-03
0.063858,1.5439e-03
0.063861,1.5410e-03
0.063864,1.5328e-03
0.063868,1.5195e-03
0.063871,1.5011e-03
0.063874,1.4777e-03
0.063878,1.4495e-03
0.063881,1.4167e-03
0.063884,1.3795e-03
0.063888,1.3382e-03
0.063891,1.2932e-03
0.063895,1.2448e-03
0.063898,1.1932e-03
0.063901,1.1390e-03
0.063905,1.0824e-03
0.063908,1.0239e-03
0.063911,9.6398e-04
0.063915,9.0297e-04
0.063918,8.4133e-04
0.063922,7.7948e-04
0.063925,7.1784e-04
0.063928,6.5683e-04
0.063932,5.9685e-04
0.063935,5.3827e-04
0.063938,4.8147e-04
0.063942,4.2679e-04
0.063945,3.7454e-04
0.063949,3.2503e-04
0.063952,2.7850e-04
0.063955,2.3520e-04
0.063959,1.9533e-04
0.063962,1.5904e-04
0.063965,1.2648e-04
0.063969,9.7744e-05
0.063972,7.2889e-05
0.063976,5.1946e-05
0.063979,3.4909e-05
0.063982,2.1738e-05
0.063986,1.2361e-05
0.063989,6.6761e-06
0.063992,4.5525e-06
0.063996,5.8318e-06
0.063999,1.0331e-05
0.064003,1.7846e-05
0.064006,2.8150e-05
0.064009,4.1004e-05
0.064013,5.6150e-05
0.064016,7.3322e-05
0.064020,9.2245e-05
0.064023,1.1264e-04
0.064026,1.3422e-04
0.064030,1.5670e-04
0.064033,1.7981e-04
0.064036,2.0328e-04
0.064040,2.2683e-04
0.064043,2.5022e-04
0.064047,2.7321e-04
0.064050,2.9556e-04
0.064053,3.1708e-04
0.064057,3.3758e-04
0.064060,3.5687e-04
0.064064,3.7483e-04
0.064067,3.9132e-04
0.064070,4.0624e-04
0.064074,4.1952e-04
0.064077,4.3108e-04
0.064080,4.4092e-04
0.064084,4.4900e-04
0.064087,4.5535e-04
0.064091,4.6000e-04
0.064094,4.6300e-04
0.064097,4.6444e-04
0.064101,4.6440e-04
0.064104,4.6299e-04
0.064108,4.6034e-04
0.064111,4.5660e-04
0.064114,4.5191e-04
0.064118,4.4644e-04
0.064121,4.4035e-04
0.064125,4.3382e-04
0.064128,4.2704e-04
0.064131,4.2019e-04
0.064135,4.1345e-04
0.064138,4.0701e-04
0.064142,4.0105e-04
0.064145,3.9573e-04
0.064148,3.9123e-04
0.064152,3.8771e-04
0.064155,3.8531e-04
0.064159,3.8418e-04
0.064162,3.8442e-04
0.064165,3.8615e-04
0.064169,3.8946e-04
0.064172,3.9443e-04
0.064176,4.0111e-04
0.064179,4.0954e-04
0.064182,4.1974e-04
0.064186,4.3171e-04
0.064189,4.4544e-04
0.064193,4.6089e-04
0.064196,4.7800e-04
0.064199,4.9670e-04
0.064203,5.1690e-04
0.064206,5.3849e-04
0.064210,5.6134e-04
0.064213,5.8532e-04
0.064216,6.1027e-04
0.064220,6.3604e-04
0.064223,6.6245e-04
0.064227,6.8932e-04
0.064230,7.1647e-04
0.064233,7.4370e-04
0.064237,7.7081e-04
0.064240,7.9762e-04
0.064244,8.2393e-04
0.064247,8.4955e-04
0.064250,8.7430e-04
0.064254,8.9800e-04
0.064257,9.2049e-04
0.064261,9.4159e-04
0.064264,9.6118e-04
0.064267,9.7912e-04
0.064271,9.9529e-04
0.064274,1.0096e-03
0.064278,1.0219e-03
0.064281,1.0323e-03
0.064284,1.0405e-03
0.064288,1.0467e-03
0.064291,1.0508e-03
0.064295,1.0528e-03
0.064298,1.0527e-03
0.064302,1.0505e-03
0.064305,1.0465e-03
0.064308,1.0405e-03
0.064312,1.0328e-03
0.064315,1.0233e-03
0.064319,1.0124e-03
0.064322,9.9999e-04
0.064325,9.8635e-04
0.064329,9.7161e-04
0.064332,9.5593e-04
0.064336,9.3948e-04
0.064339,9.2246e-04
0.064343,9.0503e-04
0.064346,8.8737e-04
0.064349,8.6968e-04
0.064353,8.5213e-04
0.064356,8.3490e-04
0.064360,8.1814e-04
0.064363,8.0204e-04
0.064366,7.8673e-04
0.064370,7.7236e-04
0.064373,7.5907e-04
0.064377,7.4695e-04
0.064380,7.3611e-04
0.064384,7.2665e-04
0.064387,7.1861e-04
0.064390,7.1205e-04
0.064394,7.0699e-04
0.064397,7.0346e-04
0.064401,7.0142e-04
0.064404,7.0086e-04
0.064408,7.0172e-04
0.064411,7.0394e-04
0.064414,7.0741e-04
0.064418,7.1205e-04
0.064421,7.1772e-04
0.064425,7.2428e-04
0.064428,7.3158e-04
0.064432,7.3945e-04
0.064435,7.4772e-04
0.064438,7.5621e-04
0.064442,7.6471e-04
0.064445,7.7303e-04
0.064449,7.8097e-04
0.064452,7.8834e-04
0.064455,7.9494e-04
0.064459,8.0058e-04
0.064462,8.0509e-04
0.064466,8.0829e-04
0.064469,8.1002e-04
0.064473,8.1015e-04
0.064476,8.0855e-04
0.064480,8.0511e-04
0.064483,7.9976e-04
0.064486,7.9243e-04
0.064490,7.8309e-04
0.064493,7.7171e-04
0.064497,7.5833e-04
0.064500,7.4297e-04
0.064504,7.2570e-04
0.064507,7.0661e-04
0.064510,6.8582e-04
0.064514,6.6347e-04
0.064517,6.3971e-04
0.064521,6.1474e-04
0.064524,5.8876e-04
0.064528,5.6198e-04
0.064531,5.3466e-04
0.064534,5.0704e-04
0.064538,4.7937e-04
0.064541,4.5195e-04
0.064545,4.2503e-04
0.064548,3.9889e-04
0.064552,3.7382e-04
0.064555,3.5009e-04
0.064559,3.2796e-04
0.064562,3.0769e-04
0.064565,2.8953e-04
0.064569,2.7370e-04
0.064572,2.6043e-04
0.064576,2.4989e-04
0.064579,2.4225e-04
0.064583,2.3766e-04
0.064586,2.3624e-04
0.064590,2.3806e-04
0.064593,2.4317e-04
0.064596,2.5161e-04
0.064600,2.6336e-04
0.064603,2.7838e-04
0.064607,2.9658e-04
0.064610,3.1786e-04
0.064614,3.4207e-04
0.064617,3.6903e-04
0.064621,3.9854e-04
0.064624,4.3035e-04
0.064627,4.6419e-04
0.064631,4.9977e-04
0.064634,5.3678e-04
0.064638,5.7488e-04
0.064641,6.1372e-04
0.064645,6.5292e-04
0.064648,6.9211e-04
0.064652,7.3090e-04
0.064655,7.6890e-04
0.064658,8.0574e-04
0.064662,8.4102e-04
0.064665,8.7439e-04
0.064669,9.0547e-04
0.064672,9.3394e-04
0.064676,9.5947e-04
0.064679,9.8177e-04
0.064683,1.0006e-03
0.064686,1.0157e-03
0.064690,1.0268e-03
0.064693,1.0339e-03
0.064696,1.0368e-03
0.064700,1.0353e-03
0.064703,1.0295e-03
0.064707,1.0194e-03
0.064710,1.0050e-03
0.064714,9.8643e-04
0.064717,9.6374e-04
0.064721,9.3713e-04
0.064724,9.0681e-04
0.064728,8.7303e-04
0.064731,8.3607e-04
0.064734,7.9623e-04
0.064738,7.5385e-04
0.064741,7.0931e-04
0.064745,6.6300e-04
0.064748,6.1532e-04
0.064752,5.6670e-04
0.064755,5.1757e-04
0.064759,4.6839e-04
0.064762,4.1959e-04
0.064766,3.7163e-04
0.064769,3.2494e-04
