time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2966.88324750024,14.667067741042647,203.78532369767572,2.565933925671426,1.015109748191248,0.012591357802969654,True,1,0.9885613837674282,True,True
2966.8855623633417,14.665267293281179,204.12353588107555,2.5744962985394944,1.016794474441876,0.01261244220284045,True,1,0.9902096841734882,True,True
2966.8878772264443,14.657798627704977,205.53252086795226,2.569189420225927,1.0238130092866893,0.012500160117612458,True,1,0.9970524025542188,True,True
2966.890192089313,14.683727855054133,200.6822021242201,2.5667780703508094,0.999652261352252,0.012790262630076191,True,1,0.9735306791924038,True,True
2966.892506952415,14.66257749548931,204.62985749390032,2.565645051633038,1.0193165991737867,0.012537979955879682,True,1,0.9926888291395309,True,True
2966.8948218152836,14.635309424802903,209.83417903480984,2.5744286725066634,1.0452407306717766,0.012268871946164623,True,1,1.0179435896357711,True,True
2966.8971366783853,14.637501340646434,209.4109870082225,2.5704672290599766,1.0431326968656573,0.01227474864515608,True,1,1.0158984420125317,True,True
2966.899451541486,14.645411397493458,207.89088162321264,2.572794028113124,1.0355606412995229,0.01237569444135664,True,1,1.0085318555025866,True,True
2966.901766404355,14.679078302882958,201.5434455215808,2.56414625536558,1.0039423473720048,0.01272254847449761,True,1,0.977746358423955,True,True
2966.9040812674566,14.652568334280101,206.52501685962113,2.568576549448462,1.0287568999354508,0.012437120638001791,True,1,1.0019211477805845,True,True
2966.906396130325,14.646506867838747,207.68123268319528,2.5697625760308163,1.0345163232944377,0.012373590732441521,True,1,1.0075381023459564,True,True
2966.9087109931943,14.68396630490744,200.63813305189535,2.5704161587012617,0.9994327413981214,0.012811204528285856,True,1,0.9733769395531486,True,True
2966.911025856295,14.632977291046792,210.28538192770543,2.568192999728371,1.0474882941698718,0.012212893621922311,True,1,1.0201875226285977,True,True
2966.913340719164,14.675888789377552,202.136380216249,2.5650325205722413,1.0068959152623569,0.012689613407681117,True,1,0.9806606683545185,True,True
2966.9156555820327,14.667483648300715,203.70727567511153,2.5688841491159757,1.0147209699068536,0.012610664693258356,True,1,0.9882894578293622,True,True
2966.917970445134,14.679100034964378,201.53941147103149,2.567969645914348,1.0039222526764546,0.012741774063796243,True,1,0.9777795663282488,True,True
2966.9202853080033,14.656256879246424,205.82458494136563,2.566473524325664,1.0252678593349596,0.012469227255124987,True,1,0.998577022215131,True,True
2966.922600170871,14.658855721047997,205.33250789492433,2.568443825019491,1.0228166906362521,0.012508705276876333,True,1,0.9961973471314634,True,True
2966.924915033741,14.65616221872484,205.84253065584323,2.567932663985511,1.025357251786653,0.012475228786799873,True,1,0.9986794902866221,True,True
2966.927229896843,14.65293805605637,206.45470162423692,2.569035726341442,1.0284066407529457,0.01244358063115114,True,1,1.0016572646733288,True,True
2966.9295447597115,14.640301040740244,208.8716914592128,2.5685992302817646,1.0404463200499843,0.012297498106790336,True,1,1.0133916008544532,True,True
2966.9318596225803,14.699216302993026,197.8397154903471,2.5654266048786507,0.9854930675556051,0.012967197200623864,True,1,0.9598746998140952,True,True
2966.934174485449,14.670684174523258,203.1076728609189,2.56780103870755,1.011734186311815,0.01264256048300987,True,1,0.9854412676221944,True,True
2966.936489348317,14.659460166655716,205.21822802584734,2.566933070845834,1.0222474317366554,0.012508309303413963,True,1,0.9956889738120059,True,True
2966.938804211186,14.66078617124795,204.96774894117686,2.5670990727253775,1.0209997277511407,0.012524404868504958,True,1,0.994481355177493,True,True
2966.9411190740548,14.659747770460953,205.16387437482035,2.5712607002418806,1.0219766815177185,0.012532716629948036,True,1,0.9954406114601495,True,True
2966.9434339369227,14.657500277331682,205.58900708441342,2.568671649547823,1.024094382390148,0.012494207185373214,True,1,0.9975110182178372,True,True
2966.945748799792,14.640375624494538,208.85734368321982,2.570233448199357,1.0403748499018348,0.012306167467578765,True,1,1.0133766939204365,True,True
2966.9480636626613,14.680512613274724,201.27737260308618,2.567064217109415,1.0026169662876718,0.012753863903875574,True,1,0.976606174749413,True,True
2966.9503785255292,14.68063457954882,201.25476336128315,2.572951238175039,1.0025043435465586,0.012784548277032315,True,1,0.9765040048463072,True,True
2966.9526933883985,14.634610513457863,209.96929721582922,2.5735034833187567,1.045913790832449,0.01225657044836146,True,1,1.0187954685941674,True,True
2966.9550082510345,14.637199991484163,209.46911768825282,2.5771339747600184,1.043422261486392,0.012303169093381567,True,1,1.0163763780148052,True,True
2966.957323113903,14.64653835692804,207.67520949080404,2.5678144903515676,1.0344863201460233,0.012364569158964887,True,1,1.0076798312092816,True,True
2966.959637976772,14.677505533706547,201.83560766351775,2.5653830678760907,1.0053976859260834,0.012710260085291133,True,1,0.9793525196863679,True,True
2966.961952839641,14.660016090863403,205.1131780349657,2.5663645124101433,1.0217241493537221,0.012511943586445988,True,1,0.995263716624707,True,True
2966.964267702277,14.649261021407597,207.15508171846636,2.569081783716485,1.0318954232039637,0.01240173189286271,True,1,1.0051793291973798,True,True
2966.9665825651455,14.644329147523875,208.09820829273826,2.57088526444051,1.0365933914479473,0.012354192213053393,True,1,1.0097634535841329,True,True
2966.9688974280143,14.642793234372142,208.39279822397805,2.5764000184955402,1.0380608234763897,0.012363191244864694,True,1,1.0112007035146404,True,True
2966.9712122906503,14.63855740100177,209.20739876807636,2.572907785099832,1.0421185688438768,0.012298359428253837,True,1,1.0151612833192456,True,True
2966.9735271535183,14.678467392737332,201.65687968809948,2.567557794248191,1.0045073935986992,0.012732309446716645,True,1,0.9785305726686091,True,True
2966.9758420161543,14.675223231020075,202.2603281878679,2.569699537958084,1.0075133335924698,0.012704911343618699,True,1,0.9814663482668714,True,True
2966.978156879023,14.639661522907238,208.9947568210349,2.5727554319866344,1.0410593418622696,0.012310143427137363,True,1,1.0141529222987986,True,True
2966.980471741659,14.648283158783729,207.34173890067177,2.5686158081757147,1.0328252130523616,0.012388319987063601,True,1,1.0061393668642986,True,True
2966.982786604529,14.614353847653556,213.9234829939561,2.575727354959277,1.0656106583825902,0.01204041425892476,True,1,1.0380857179943792,True,True
2966.985101467164,14.67925159823492,201.5112795543838,2.567186215952931,1.003782120000037,0.012739665102767112,True,1,0.9778617657744584,True,True
2966.987416329799,14.646184772601668,207.74285267785694,2.570265351121156,1.0348232691339594,0.012372340699041135,True,1,1.0081091247298575,True,True
2966.9897311926684,14.636173181311829,209.66731201743403,2.5712446522090295,1.0444095209805375,0.012263450260645438,True,1,1.017455753739728,True,True
2966.992046055305,14.657937276151138,205.50627605352236,2.5714961900033684,1.0236822767762028,0.012512981303469506,True,1,0.9972711235413326,True,True
2966.994360917941,14.64473370637672,208.02068274900068,2.5728395264792385,1.0362072157717312,0.01236819095331807,True,1,1.0094807038128888,True,True
2966.9966757808097,14.633652788051132,210.1545923617266,2.5754852479984467,1.0468367960100544,0.01225519375548747,True,1,1.0198439857351926,True,True
2966.998990643445,14.65430381198473,206.19516393752974,2.5690369381947136,1.0271138134235827,0.01245924923328001,True,1,1.0006372810308417,True,True
2967.001305506081,14.657258837225628,205.6347299321145,2.5657619166115064,1.0243221402461813,0.012477279093169391,True,1,0.9979252680867484,True,True
2967.003620368717,14.667101731618034,203.7789439970154,2.5695563096873113,1.0150779691788376,0.0126095280468474,True,1,0.9889269483646446,True,True
2967.005935231353,14.639778238102616,208.9722913706654,2.572186992369881,1.040947435385131,0.012308746654873274,True,1,1.0141377733128,True,True
2967.0082500939884,14.633330305741678,210.21702115758217,2.570197273666429,1.0471477707068133,0.01222639945858507,True,1,1.0201862881199297,True,True
2967.010564956857,14.649372038413574,207.1339011028432,2.5739676728013854,1.0317899168357834,0.012426588110863588,True,1,1.0052316154446292,True,True
2967.0128798194937,14.665424379225207,204.09400511780018,2.5708593235300823,1.0166473737325197,0.01259644702472382,True,1,0.990486482330048,True,True
2967.0151946821297,14.654397310529308,206.1774081350062,2.573800642366665,1.0270253669746356,0.01248342709149455,True,1,1.000605142348186,True,True
2967.0175095447657,14.662480734003832,204.64809504666016,2.575656380556536,1.0194074453508015,0.012585782340017782,True,1,0.9931908532203468,True,True
2967.019824407168,14.667415238157016,203.72011128193617,2.5684495725298095,1.0147849075318758,0.012607736940489065,True,1,0.9886948222919825,True,True
2967.022139269804,14.638684181804368,209.18297116466465,2.571337102732962,1.041996888352376,0.012292286931467555,True,1,1.015215015516415,True,True
2967.02445413244,14.6367742200514,209.5512771072631,2.574016060283069,1.0438315197471428,0.012283466346833603,True,1,1.0170103377989612,True,True
2967.026768995075,14.604596153956159,215.85471443107076,2.5733369095348473,1.0752306438764272,0.011921615501043852,True,1,1.0476107450368188,True,True
2967.029083857712,14.62148157523771,212.52370078851516,2.5750480932641273,1.058637965078161,0.012116521986536401,True,1,1.0314522462518605,True,True
2967.031398720348,14.650475186391425,206.9235523085648,2.5712701506866265,1.0307421126675644,0.012426184076196138,True,1,1.0042805039758915,True,True
2967.033713582984,14.641904361853314,208.5634754800758,2.5736028265972295,1.038911012996006,0.012339662161235358,True,1,1.0122474980562168,True,True
2967.0360284453873,14.655250382025756,206.01547654364572,2.5711500183550426,1.026218741973642,0.012480373132599714,True,1,0.9998886861320104,True,True
2967.0383433080233,14.631595636068216,210.55315119497834,2.5768862473459113,1.0488221252257235,0.012238649636545404,True,1,1.0219200100642483,True,True
2967.0406581706584,14.636331242972277,209.63679083635816,2.5735769742142627,1.044257486732564,0.012276361243400206,True,1,1.0174803032569242,True,True
2967.0429730330607,14.638888501412486,209.14360970538849,2.5678677947627024,1.0418008182905616,0.01227801221552954,True,1,1.0150944606028887,True,True
2967.0452878956967,14.670755014877953,203.09442125325927,2.5690739902208963,1.0116681764742543,0.012649653172980337,True,1,0.9857418678193435,True,True
2967.0476027583336,14.648367386621183,207.32565463561275,2.5757844269556927,1.0327450929830768,0.012423857681688202,True,1,1.0062864034642247,True,True
2967.049917620737,14.653194574278483,206.40592998235775,2.5671366267636957,1.028163696029506,0.012437320124393315,True,1,1.0018301097982325,True,True
2967.052232483373,14.651170765674635,206.79102873578893,2.5758954498813322,1.030081976951464,0.012456514509497805,True,1,1.0037070027302173,True,True
2967.0545473457755,14.633328483479554,210.2173739788616,2.577493855665328,1.047149528204918,0.012261088638299267,True,1,1.0203454158123748,True,True
2967.0568622084115,14.67698860774758,201.9317257680708,2.567332309959818,1.0058764761703418,0.01271386306532404,True,1,0.9801364007687354,True,True
2967.0591770708143,14.656294740878728,205.81740758203466,2.5669395305262857,1.02523210696923,0.012471926260674308,True,1,0.9990044342174282,True,True
2967.0614919332174,14.632089123430788,210.45747260478902,2.572457338360171,1.0483455243212418,0.012223169396274667,True,1,1.0215344412372667,True,True
2967.0638067958544,14.63119658292453,210.63055244510633,2.5681677948320956,1.0492076817618932,0.012192760095909642,True,1,1.0223824371773897,True,True
2967.0661216582566,14.667918167962252,203.6257668276479,2.5674447012352433,1.014314952318723,0.012608643499466202,True,1,0.9883894408761174,True,True
2967.06843652066,14.660812080451553,204.9628578011808,2.567044685681466,1.0209753636615209,0.012524438394450787,True,1,0.9948872904641883,True,True
2967.070751383296,14.632524136254109,210.37316726361246,2.57245292565775,1.0479255766424784,0.01222804675671534,True,1,1.0211567472918708,True,True
2967.0730662456986,14.61919501870457,212.97174656202094,2.5723939021006297,1.060869802111707,0.012078568841297009,True,1,1.033778293878623,True,True
2967.0753811081013,14.658802522829394,205.3425688942766,2.567349650516664,1.0228668071919182,0.012502763865969256,True,1,0.9967534746145171,True,True
2967.0776959705054,14.65952765286235,205.20547265371317,2.5671346098855516,1.0221838937823011,0.012510068940596062,True,1,0.996095681111671,True,True
2967.080010833141,14.66371577097133,204.41543792028813,2.566104404487212,1.01824851735402,0.012553378700721544,True,1,0.9922683994593983,True,True
2967.0823256955437,14.646532237477093,207.67637999781425,2.569112219085211,1.0344921507576437,0.012370748272443164,True,1,1.0081053626356746,True,True
2967.084640557947,14.610618275831708,214.66077336198896,2.570870062310152,1.069283300878416,0.011976431567097804,True,1,1.0420171349250535,True,True
2967.08695542035,14.657862113738528,205.5205031577791,2.567735187135107,1.0237531458258355,0.012493815204237039,True,1,0.997655672763623,True,True
2967.089270282753,14.618874716362404,213.03458448896197,2.5702334656457193,1.0611828148009257,0.012064864828456487,True,1,1.034139165424587,True,True
2967.0915851451564,14.664099042633788,204.34329072875119,2.575704139269006,1.017889132703031,0.012604789372253187,True,1,0.9919564524047318,True,True
2967.093900007559,14.627069627712554,211.43269665880018,2.5700933808221524,1.0532033787826651,0.01215560990062783,True,1,1.0263789197641844,True,True
2967.096214869962,14.632866834344522,210.30677626942088,2.573742280673589,1.0475948651654539,0.012238037814703631,True,1,1.0209211290893174,True,True
2967.0985297323655,14.61913327134888,212.98385891129908,2.5742736996402775,1.0609301369955082,0.012086707944907599,True,1,1.0339248376708505,True,True
2967.100844594768,14.661334720097042,204.86421879800935,2.570945396644678,1.020484016140245,0.012549509190668193,True,1,0.9945159208364825,True,True
2967.103159456939,14.662256247701954,204.69041236417024,2.56627589873433,1.019618239340979,0.012537352722552532,True,1,0.9936798427654288,True,True
2967.1054743193417,14.62666897280387,211.5107332751685,2.5727409317145344,1.0535921002497166,0.012163642439684057,True,1,1.0267973547379363,True,True
2967.107789181746,14.644227649177838,208.11766293665096,2.5717554281798987,1.0366903002847812,0.012357218469067264,True,1,1.0103331940652605,True,True
2967.1101040441486,14.626419020036474,211.5594318253501,2.572251602599898,1.0538346808836658,0.012158529546077549,True,1,1.027049616217833,True,True
2967.1124189065513,14.655723575060676,205.92570902190926,2.567119133276074,1.0257715856979484,0.012466239137741407,True,1,0.9997075082198943,True,True
2967.1147337687216,14.63804803820689,209.30556945186788,2.57983595402178,1.0426075835398085,0.012325691861797503,True,1,1.0161235570602747,True,True
2967.117048631125,14.6822037770635,200.96410310100168,2.5725145605470643,1.0010564862707263,0.01280086602956228,True,1,0.9756354577105452,True,True
2967.1193634935275,14.634374108073835,210.01502036342947,2.571402749668729,1.046141550182361,0.01224389924691546,True,1,1.019583490241787,True,True
2967.1216783556974,14.65378397221729,206.293911782613,2.568506060034002,1.0276057031158239,0.012450711888873506,True,1,1.0015259352407293,True,True
2967.1239932181006,14.645829526352738,207.81083599054534,2.5704905986802697,1.0351619123795677,0.012369377113699778,True,1,1.0088981596851014,True,True
2967.1263080802705,14.646672295867717,207.64959177483024,2.571372474971387,1.0343587113823522,0.012383229136129078,True,1,1.0081231167029532,True,True
2967.1286229426732,14.629735607354963,210.91416942522812,2.5781475216528866,1.0506204545565685,0.012223680982073014,True,1,1.0239802970507776,True,True
2967.1309378048436,14.63576655798695,209.74585005076005,2.571740401428146,1.044800740140909,0.012261221858767483,True,1,1.0183160090458125,True,True
2967.1332526672477,14.64252818436087,208.44367730100635,2.5683009014247684,1.0383142659036129,0.012321318327712926,True,1,1.0120017705258342,True,True
2967.135567529418,14.618773290206711,213.0544864578876,2.5712492745048694,1.0612819518844903,0.0120685056543651,True,1,1.0343954021640378,True,True
2967.137882391821,14.673237153306715,202.6306505191095,2.5693419250074374,1.009358009163778,0.012679927337869008,True,1,0.9837944942556355,True,True
2967.1401972539916,14.659181810443318,205.27084770603517,2.5734256655810244,1.0225095445784254,0.012536732294623652,True,1,0.996620638271883,True,True
2967.1425121161615,14.635015367544373,209.89101753726766,2.570363712596921,1.0455238586069517,0.01224618253203968,True,1,1.019060117486932,True,True
2967.144826978564,14.639965137666604,208.93632179672466,2.5768667110965073,1.0407682612204607,0.012333263498356957,True,1,1.014432719904492,True,True
2967.1471418407345,14.622692860000921,212.28673422538498,2.5733505266816543,1.0574575706127298,0.012122050565578564,True,1,1.0307076782779685,True,True
2967.149456702905,14.627113062834283,211.42423841527602,2.5708682612329277,1.0531612459867494,0.012159761248297702,True,1,1.0265279574187887,True,True
2967.1517715650753,14.636325611433275,209.6378781914824,2.5756991543819785,1.0442629031421775,0.012286420644027627,True,1,1.0178624991835918,True,True
2967.154086427478,14.646634633823666,207.65679485388284,2.5676472803674177,1.034394591864963,0.012364860404274928,True,1,1.008251453604691,True,True
2967.156401289649,14.640815699671718,208.772705897935,2.570228837231188,1.0399532462291612,0.0123111343802179,True,1,1.0136774424851451,True,True
2967.158716151818,14.64055172080999,208.8234717113071,2.5716431286614934,1.0402061244595155,0.012314914159729715,True,1,1.013931756570377,True,True
2967.1610310139886,14.61698642896824,213.4054117040257,2.578159387564942,1.0630300053349422,0.012081040339973285,True,1,1.036187130377402,True,True
2967.163345876159,14.673849996612836,202.51630801406463,2.5666828757193154,1.0087884382575047,0.012673956487203297,True,1,0.983322821685458,True,True
2967.1656607383293,14.620923934026164,212.63288238616633,2.572252162074175,1.0591818281105314,0.012097151358756745,True,1,1.0324520610099797,True,True
2967.1679756004987,14.652600403038955,206.51891694039125,2.5697349139529417,1.028726514589926,0.012443096990938894,True,1,1.0027730643790758,True,True
2967.170290462669,14.641528868000679,208.6356180929473,2.575678391674029,1.0392703748394256,0.012345343595773578,True,1,1.01305873528538,True,True
2967.1726053248412,14.619893365727032,212.8348068858868,2.569681724149083,1.0601876685918066,0.012073597179651353,True,1,1.0334564461318854,True,True
2967.174920187011,14.632248694228434,210.42654391427618,2.5711148928730005,1.0481914601586777,0.012218586329681033,True,1,1.021770592227974,True,True
2967.177235049181,14.657567618934781,205.57625604607279,2.5703480712149793,1.02403086602359,0.012503136892613342,True,1,0.9982266980078363,True,True
2967.179549911351,14.607242953814751,215.329146244586,2.5725239879649555,1.0726126467618196,0.011946938130906354,True,1,1.0455923548209507,True,True
2967.1818647735217,14.630378100563483,210.78939617560604,2.5812557370561575,1.0499989252937805,0.01224566218172448,True,1,1.0235561979089547,True,True
2967.1841796354583,14.657131332924301,205.6588802294492,2.57088396876574,1.0244424394012006,0.012500719472446119,True,1,0.9986510235951451,True,True
2967.1864944976287,14.665535060691,204.07320055018295,2.5669137238450395,1.0165437405610431,0.012578396952292707,True,1,0.9909588313769863,True,True
2967.1888093597995,14.63317912263912,210.2462948191951,2.5702916781292697,1.0472935907233354,0.012225146133203612,True,1,1.0209426331451483,True,True
2967.1911242219694,14.650860422427598,206.8501456482254,2.569799691086216,1.0303764542622358,0.012423485045335586,True,1,1.0044589017014978,True,True
2967.1934390839065,14.643732539714547,208.21258886941803,2.574210687497938,1.0371631519993185,0.012363376784639914,True,1,1.0110826944539593,True,True
2967.1957539460764,14.648074535065877,207.38158334940726,2.5732737089299973,1.0330236890151483,0.012408400338010788,True,1,1.0070550952664894,True,True
2967.198068808014,14.65263765692034,206.51183096572117,2.5661516398157636,1.0286912174358793,0.012426172523944732,True,1,1.0028392757881257,True,True
2967.2003836701842,14.627886142668343,211.27375099656672,2.571851959738799,1.052411627501276,0.01217307851830866,True,1,1.0259714896512415,True,True
2967.202698532355,14.649627196104646,207.0852285082666,2.5773488330440886,1.0315474654937145,0.012445836198023192,True,1,1.0056392682263218,True,True
2967.205013394292,14.643817145831196,208.1963645120137,2.568729403804519,1.037082334092217,0.012338012768980382,True,1,1.0110429279329123,True,True
2967.2073282564634,14.641713001157479,208.60023797262568,2.5769402767991005,1.0390941369024682,0.012353486754589747,True,1,1.0130120370623603,True,True
2967.2096431184004,14.637239946686641,209.46140934530683,2.5702569866941025,1.0433838641478355,0.012270790093161814,True,1,1.0172019404290231,True,True
2967.2119579805703,14.641226646208827,208.69370126882484,2.570399865764758,1.0395597028291421,0.012316614493571831,True,1,1.0134815629363991,True,True
2967.214272842508,14.656288691995238,205.81855424084677,2.5654419940944475,1.0252378187865332,0.01246458077386159,True,1,0.999526669581535,True,True
2967.2165877044454,14.63197909820273,210.4788008101291,2.5735687366059175,1.048451765873672,0.012227211133379219,True,1,1.0221663422117033,True,True
2967.2189025666157,14.694872371841928,198.63283962944274,2.5652685528050037,0.9894438331481077,0.012914624578647779,True,1,0.9646452261674675,True,True
2967.2212174285532,14.636447392542614,209.61436557255104,2.57688098315363,1.0441457804355485,0.012293436931743729,True,1,1.0179840268800107,True,True
2967.22353229049,14.634015200027962,210.08445577509758,2.571396555210454,1.0464874267252593,0.012239823007006382,True,1,1.0202748775098214,True,True
2967.2258471524274,14.625553857996472,211.72807880664436,2.570601003429745,1.0546747570560246,0.01214104911317542,True,1,1.0282650681117627,True,True
2967.2281620145977,14.638733954359148,209.17338197328968,2.574355037891653,1.0419491219996997,0.012307278362121546,True,1,1.0158659324983639,True,True
2967.2304768765352,14.621740238920687,212.47307558580565,2.572151101108681,1.0583857872675015,0.012105774315249356,True,1,1.0318991032384233,True,True
2967.2327917384728,14.659176387374519,205.27187300177934,2.573408574348043,1.0225146518535018,0.01253658641447548,True,1,0.9969333585080845,True,True
2967.2351066004103,14.650641976146321,206.8917673522833,2.568073554441775,1.0305837832138935,0.012412642548840567,True,1,1.0048083728920583,True,True
2967.237421462348,14.607968218130216,215.18535588708107,2.5727182927833185,1.0718963881473587,0.011955824234309687,True,1,1.0450957969249912,True,True
2967.2397363242853,14.639918636017498,208.94527064778606,2.5736754225710126,1.0408128378650527,0.012317461958301006,True,1,1.014797261614597,True,True
2967.242051186223,14.640764680266463,208.78251648498633,2.5700036525048247,1.0400021154135095,0.012309477324887188,True,1,1.014014631502389,True,True
2967.24436604816,14.611065966790575,214.57227868294888,2.571682837961493,1.0688424849760405,0.011985158818028871,True,1,1.0421423855530683,True,True
2967.246680910098,14.624497415208957,211.93419467341096,2.5732750319681728,1.0557014758688184,0.012141858636514843,True,1,1.0293375903316013,True,True
2967.248995772035,14.61397325957722,213.99848371501093,2.5781562493676957,1.0659842572349643,0.012047544471395014,True,1,1.0393716051446207,True,True
2967.251310633972,14.645142381346504,207.9423977583159,2.5781253399227904,1.0358172570851132,0.01239826686484232,True,1,1.0099655311593865,True,True
2967.2536254959095,14.645199607033021,207.93143806771639,2.5726326302321825,1.0357626639055708,0.012372504389616934,True,1,1.0099200971716793,True,True
2967.255940357846,14.606601035591382,215.45649262148982,2.572999236302121,1.0732469934667064,0.011942082621860558,True,1,1.0464772612303053,True,True
2967.2582552197846,14.658758504038605,205.35089422668693,2.568654624026853,1.022908277921671,0.012508611826113179,True,1,0.997401831862214,True,True
2967.260570081721,14.62669849798802,211.50498159403992,2.574000757882915,1.053563449572248,0.012169929703232336,True,1,1.0273005409983496,True,True
2967.262884943427,14.629084223027306,211.04074474279514,2.5729183666424853,1.0512509604066038,0.012191571678626403,True,1,1.025053610599259,True,True
2967.2651998053643,14.64577513663713,207.82124648927436,2.5740362441149593,1.0352137698860435,0.012385818522399273,True,1,1.0094238626852012,True,True
2967.267514667301,14.650833893670649,206.8551998632878,2.5690261255784095,1.030401630672814,0.01241944184761272,True,1,1.0047393635897184,True,True
2967.269829529006,14.627981373156787,211.2552208783984,2.5693256012901737,1.0523193239769275,0.01216218747450088,True,1,1.0261191164581158,True,True
2967.272144390943,14.615753589749616,213.64786837685745,2.572283130220309,1.0642377475199027,0.012039825858140606,True,1,1.0377488120645277,True,True
2967.2744592528807,14.619068753853423,212.99651538657167,2.573237553751228,1.060993182317879,0.01208112512583132,True,1,1.0345929919645878,True,True
2967.2767741145854,14.659661831898626,205.1801142184704,2.5720054840537134,1.0220575765659936,0.012535354577856943,True,1,0.9966338971203647,True,True
2967.279088976523,14.648944178906065,207.21554310117676,2.5748720117079458,1.0321965976843668,0.012426056333287304,True,1,1.0065284812581563,True,True
2967.2814038382276,14.673917613052414,202.50369629009322,2.568709306717746,1.0087256158534543,0.012684752692306343,True,1,0.9836487578814437,True,True
2967.2837187001646,14.632833696171051,210.31319522161175,2.5762480821729414,1.0476268397003412,0.012249578917092153,True,1,1.0215907872058512,True,True
2967.2860335618698,14.627798685479767,211.29077000395398,2.5684390138321125,1.0524964037746105,0.0121559451640223,True,1,1.0263472552142998,True,True
2967.2883484238064,14.62305428643339,212.21607869453067,2.5736262873237523,1.0571056163265604,0.01212738593209187,True,1,1.030849911593446,True,True
2967.290663285511,14.638542273930964,209.2103135803177,2.569194456761312,1.0421330883110624,0.012280438821554442,True,1,1.0162571080893548,True,True
2967.2929781472158,14.666430188027308,203.90502321648728,2.572326388327009,1.0157060038302443,0.012615316424039017,True,1,0.9904938511376288,True,True
2967.2952930091533,14.645120093622548,207.94666639217792,2.571714738041043,1.0358385203035148,0.012367184252864658,True,1,1.0101344317793797,True,True
2967.297607870858,14.6654935834935,204.08099668527223,2.5671460306741283,1.0165825752159816,0.012579054749684048,True,1,0.9913639729597366,True,True
2967.2999227325627,14.624059722600476,212.0196488842663,2.5682311056713223,1.056127146377809,0.012113174977821158,True,1,1.029935505088017,True,True
2967.3022375945,14.617548938146737,213.29487710892624,2.5785622697771435,1.0624794026567812,0.012089189879887802,True,1,1.0361382276565023,True,True
2967.304552456204,14.637292054773695,209.451356837714,2.572615311436214,1.043333789891917,0.012282638557598433,True,1,1.0174751325935607,True,True
2967.3068673179087,14.639166077099109,209.09014758392334,2.5755827754665517,1.0415345090212114,0.012318049440530334,True,1,1.0157282891573647,True,True
2967.3091821796133,14.63005720665395,210.8517050770787,2.5742294857746004,1.0503093027642296,0.012208720270170774,True,1,1.0242935779253715,True,True
2967.3114970413185,14.630140509362949,210.8355281785332,2.5730234436173633,1.0502287212625245,0.012203936717148334,True,1,1.0242229010042327,True,True
2967.3138119030227,14.640421174374133,208.84858167707148,2.571033182629323,1.0403312039822294,0.012310513013704536,True,1,1.0145783007801137,True,True
2967.3161267647274,14.616491121100001,213.50278848209302,2.578316332837951,1.063515065371995,0.012076265378867407,True,1,1.0371962656377667,True,True
2967.318441626665,14.642763495729373,208.39850624387213,2.584349109933835,1.0380892566654547,0.012400996324367015,True,1,1.0124074867964419,True,True
2967.3207564883687,14.613536087042204,214.08466772230577,2.578168102917187,1.0664135630571685,0.012042749863158763,True,1,1.0400390960665662,True,True
2967.323071350074,14.626442780569882,211.5548020543962,2.5727755101686607,1.0538116187438515,0.012161272092075385,True,1,1.0277567583779894,True,True
2967.3253862115453,14.642351746063278,208.4775533344657,2.5715585321327374,1.0384830115775932,0.012334942016549486,True,1,1.0128149627168737,True,True
2967.327701073251,14.624614754319458,211.9112914801359,2.5776041400848877,1.0555873888760146,0.012163599787822098,True,1,1.0295045231796482,True,True
2967.3300159349546,14.63693099340287,209.52102142989474,2.568597482349302,1.0436808080448599,0.01225937838990895,True,1,1.0179000063531125,True,True
2967.3323307966602,14.64050931048613,208.8316287977126,2.5731652514064534,1.040246757110468,0.01232172188772699,True,1,1.0145586172127437,True,True
2967.334645658364,14.616753585741579,213.4511827973946,2.5759095535438075,1.06325800351568,0.012067909485368516,True,1,1.0370096255242742,True,True
2967.3369605200687,14.648892032117047,207.22549568879037,2.57459236197373,1.032246174211876,0.012424110042136094,True,1,1.0067711518228517,True,True
2967.3392753815397,14.630011094242136,210.86066037127216,2.570143100792581,1.050353911503803,0.012188822212105427,True,1,1.0244399154416441,True,True
2967.3415902432453,14.619343530823347,212.94261727434719,2.576956528550222,1.0607247012607772,0.012101647671730121,True,1,1.0345628296404692,True,True
2967.343905104949,14.589965885050924,218.78303667515695,2.5790392605330954,1.089817408035298,0.011788113464950128,True,1,1.0629461980752148,True,True
2967.3462199666537,14.617928429964355,213.22033826976372,2.5765591590045185,1.0621081045628862,0.01208402153337121,True,1,1.0359281121933812,True,True
2967.3485348281256,14.612189890301075,214.3502744352911,2.5747000824304815,1.0677366218459183,0.012011648173596073,True,1,1.0414259341160563,True,True
2967.3508496898303,14.636622582261332,209.5805458297183,2.5745451494126645,1.0439773151603857,0.01228427542842861,True,1,1.018259957226245,True,True
2967.3531645513026,14.622483042792966,212.32776234412154,2.5757590503377816,1.0576619427555503,0.012131051643464435,True,1,1.03161544423201,True,True
2967.355479413007,14.620216376784825,212.77149705941883,2.574920072759307,1.0598723052435643,0.012101809257093452,True,1,1.0337793568284164,True,True
