run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
2927,5519450209967920000,10.0,10.0,874.8143166487139,2.5759510556693974,211.1158218383789,663.2399149440226,211.57440170469124,14.6263421963996,0.003197025093895736,2969.783765382992,929.0599263713402
2928,5519450209967920000,10.0,10.0,875.6070980039055,2.5774457953737446,212.1113739013672,666.3675339913729,209.2395640125327,14.63839048393167,0.0031959839318552504,2969.786080237246,931.444846606991
2929,5519450209967920000,10.0,10.0,872.4576246470792,2.576752196750655,211.76459503173828,665.2780960421265,207.17952860495268,14.649132898537234,0.0032066579185824925,2969.7883950915,927.3485156372368
2930,5519450209967920000,10.0,10.0,873.8711206697376,2.5763049427062295,211.39696502685547,664.1231523195474,209.74796835019015,14.63575559279851,0.0032009154263499384,2969.7907099457543,931.2914882003458
2931,5519450209967920000,10.0,10.0,868.2851042911648,2.567289475987443,211.2417755126953,663.6356100819478,204.64949420921698,14.66247331093815,0.003210234885291071,2969.793024800008,922.1331895909841
2932,5519450209967920000,10.0,10.0,873.121473968822,2.573212608883406,211.60800170898438,664.7861436097616,208.33533035906044,14.64309268592181,0.0031998183245972923,2969.795339654029,934.7196745139732
2933,5519450209967920000,10.0,10.0,869.6541938714128,2.569475971717096,210.4830322265625,661.2519477482723,208.40224612314046,14.642744011492358,0.0032079108103074618,2969.797654508283,923.4226377279955
2934,5519450209967920000,10.0,10.0,874.5663036106657,2.5794556277897303,211.05622100830078,663.0526734141014,211.51363019656435,14.626654102301302,0.0032022824937298043,2969.799969362537,931.078303843455
2935,5519450209967920000,10.0,10.0,872.4587480799601,2.5724504802285018,212.5077133178711,667.6126709905895,204.8460770893705,14.6614308715001,0.003201300494124388,2969.802284216791,932.9199597839978
2936,5519450209967920000,10.0,10.0,872.6113083891007,2.5717360655405335,211.6473846435547,664.9098687476845,207.7014396414162,14.64640123307058,0.0031998519026692675,2969.8045990710452,925.2797379056025
2937,5519450209967920000,10.0,10.0,870.130461702853,2.568786269022895,212.6643524169922,668.1047672336533,202.02569446919972,14.676483479149075,0.0032052943521889443,2969.8069139250665,919.2115233418267
2938,5519450209967920000,10.0,10.0,873.2534501894736,2.575527590880831,212.2680892944336,666.8598699189347,206.3935802705389,14.653259538160032,0.003202213001467176,2969.8092287793206,929.9758030346061
2939,5519450209967920000,10.0,10.0,873.7740322403962,2.573769997260955,211.31749725341797,663.873496946319,209.90053529407714,14.63496613466635,0.0031981212139955586,2969.8115436335747,929.5671839564169
2940,5519450209967920000,10.0,10.0,872.319325967462,2.5716514461624063,211.09764862060547,663.1828220965735,209.13650387088842,14.638925390863035,0.0032008176340934057,2969.8138584875956,926.0138239114482
2941,5519450209967920000,10.0,10.0,869.0750669363184,2.567601891546853,211.6440658569336,664.8994424720169,204.17562446430156,14.664990268655796,0.00320770718102093,2969.816173341849,923.9970181080361
2942,5519450209967920000,10.0,10.0,872.664426249318,2.572982786680281,210.93118286132812,662.6598544901536,210.00457175916438,14.63442812663942,0.003201208255646398,2969.818488195871,929.0290418246437
2943,5519450209967920000,10.0,10.0,869.9434516100089,2.5721989624493538,211.47765350341797,664.3766426447455,205.56680896526336,14.657617514158797,0.0032102426131308194,2969.820803050125,921.3770525490929
2944,5519450209967920000,10.0,10.0,869.0383478389681,2.569039135014847,212.54495239257812,667.7296609941156,201.30868684485245,14.680343710227632,0.003209638340197827,2969.823117904146,924.8335057072085
2945,5519450209967920000,10.0,10.0,874.933547346914,2.575267457501978,211.38031768798828,664.0708531620605,210.86269418485347,14.630000622045065,0.003195741121167305,2969.8254327584,928.1940824838136
2946,5519450209967920000,10.0,10.0,875.3611718211116,2.5786334698946334,212.60665130615234,667.9234938477349,207.4376779733767,14.647780894098902,0.0031983549273051763,2969.8277476124213,928.6904638557913
2947,5519450209967920000,10.0,10.0,869.84728545335,2.5719089312935326,209.9123077392578,659.4589638917321,210.3883215616179,14.632445927718175,0.003210235507708478,2969.830062466675,920.2224077499069
2948,5519450209967920000,10.0,10.0,871.2422438277763,2.57196294944278,211.1637725830078,663.390556651083,207.8516871766933,14.64561611470517,0.003205162870934589,2969.8323773206957,928.0430959812163
2949,5519450209967920000,10.0,10.0,873.2222750985859,2.5736798072970455,211.35381317138672,663.9875867674181,209.23468833116783,14.638415783953123,0.0032000298502713413,2969.83469217495,922.8599036203899
2950,5519450209967920000,10.0,10.0,869.7802503571204,2.5700211209972488,210.86840057373047,662.4626181166612,207.31763224045915,14.648409399624379,0.0032081263938955828,2969.837007028971,923.8982918490358
2951,5519450209967920000,10.0,10.0,871.5095817434275,2.572056306202132,211.37632751464844,664.0583176628095,207.451264080618,14.647709786257629,0.003204295983451677,2969.839321882992,928.5382590514959
2952,5519450209967920000,10.0,10.0,874.8856563097921,2.579185652365436,212.1067123413086,666.3528892685385,208.53276704125358,14.642064235093503,0.0032007785490248027,2969.841636737013,919.084997887372
2953,5519450209967920000,10.0,10.0,871.5571051232495,2.5715002633894124,211.8813247680664,665.6448133242304,205.91229179901904,14.655794319210733,0.0032034285763893004,2969.843951591267,929.5662310873039
2954,5519450209967920000,10.0,10.0,869.7709054407845,2.568527097192414,213.16949462890625,669.6917182956206,200.07918714516393,14.686995214168084,0.0032062958704175333,2969.846266445288,921.6261840452023
2955,5519450209967920000,10.0,10.0,871.0889654788,2.5700397374168342,210.55555725097656,661.479791832173,209.60917364662703,14.63647428541203,0.0032033297414653604,2969.8485812993104,926.5903850276022
2956,5519450209967920000,10.0,10.0,873.1806422854102,2.57918006509718,212.3504867553711,667.1187291768904,206.06191310851978,14.6550056810973,0.003207021593993515,2969.8508961533307,925.3243747820482
2957,5519450209967920000,10.0,10.0,868.9820088769001,2.568732861445309,209.8271255493164,659.1913561495955,209.79065272730452,14.635534664514715,0.003209463762808701,2969.853211007352,923.0302860708757
2958,5519450209967920000,10.0,10.0,875.6308461330057,2.5771990697616554,211.15663146972656,663.3681221820602,212.26272395094543,14.622815667008544,0.0031955913262609863,2969.855525861374,928.373886387013
2959,5519450209967920000,10.0,10.0,872.6583051585316,2.5717297580518057,211.04418182373047,663.0148512003001,209.64345395823148,14.63629673434591,0.0031996717279433456,2969.857840715395,924.2652877972095
2960,5519450209967920000,10.0,10.0,873.9755144480185,2.5786484472638436,211.93795776367188,665.8227311271753,208.15278332084324,14.644044443893504,0.003203444412634295,2969.860155569416,926.1900955424071
2961,5519450209967920000,10.0,10.0,873.3791890334684,2.5735043547064893,210.47122192382812,661.2148445879653,212.16434444550305,14.623319000564443,0.0031992368104164543,2969.862470423437,929.7890978256122
2962,5519450209967920000,10.0,10.0,871.9979439464782,2.574272544726874,210.46234130859375,661.1869453123857,210.81099863409258,14.630266836097888,0.003205260886367823,2969.864785277458,921.331631835024
2963,5519450209967920000,10.0,10.0,871.1035784262106,2.5709007169338314,212.1792449951172,666.5807573208889,204.52282110532167,14.663145563553073,0.003204349122588456,2969.8671001314788,915.1568323255397
2964,5519450209967920000,10.0,10.0,870.9966526402696,2.5712596771529914,212.98714447021484,669.1188483766948,201.87780426357483,14.67727856885865,0.0032051899566515395,2969.8694149855,923.5605119076182
2965,5519450209967920000,10.0,10.0,873.9795382928215,2.5757839886032667,210.37025451660156,660.8976461231704,213.08189216965116,14.618633638325239,0.0031998711749311876,2969.8717298395213,927.6060252297955
2966,5519450209967920000,10.0,10.0,870.0669123310671,2.578753458937009,213.52923583984375,670.8218786410954,199.2450336899717,14.691531237162383,0.0032179662895257923,2969.8740446935426,919.1867205405341
2967,5519450209967920000,10.0,10.0,873.3985113536266,2.57467733482274,210.8473892211914,662.3966090058825,211.00190234774414,14.62928407294767,0.0032006241843196724,2969.8763595475634,927.9023287259455
2968,5519450209967920000,10.0,10.0,871.6566607874782,2.5703196027310793,212.6966323852539,668.2061777448024,203.45048304267584,14.668853186712541,0.0032015920671832885,2969.8786744013523,927.4841924249673
2969,5519450209967920000,10.0,10.0,872.0971910387674,2.572726847601357,211.68923950195312,665.041359663346,207.05583137542135,14.649781334559348,0.0032029717697713267,2969.8809892553736,918.4589988843345
2970,5519450209967920000,10.0,10.0,873.7985464957897,2.5760066282858998,211.9580841064453,665.8859598977759,207.91258659801372,14.64529804645727,0.003200810611602905,2969.883304109395,927.7089186346443
2971,5519450209967920000,10.0,10.0,870.3975143568102,2.5713948086651834,212.3828125,667.2202834987384,203.17723085807188,14.67031240763807,0.0032075648131393913,2969.8856189634153,922.1650466589226
2972,5519450209967920000,10.0,10.0,872.3649388032899,2.5730081265026588,212.04159545898438,666.148318549404,206.21662025388582,14.654190838008706,0.0032023387848588835,2969.8879338172037,930.0719884407013
2973,5519450209967920000,10.0,10.0,872.9655978102529,2.5724697353330725,210.3368682861328,660.7927601867987,212.17283762345426,14.623275538189775,0.0031994657456166664,2969.890248671225,927.272305524003
2974,5519450209967920000,10.0,10.0,871.9907821321721,2.571770581122872,211.2088623046875,663.5322101894643,208.45857194270775,14.642450604296055,0.003202171958090399,2969.8925635250134,925.2563164954862
2975,5519450209967920000,10.0,10.0,873.0944810011244,2.572759136868867,210.79778289794922,662.2407661452133,210.8537148559111,14.63004685777277,0.0031993533366719415,2969.8948783790347,933.3773346687789
2976,5519450209967920000,10.0,10.0,868.6486361615815,2.5678662369839778,211.17962646484375,663.4403630897897,205.20827307179184,14.659512836032611,0.003209612294781649,2969.8971932330555,921.6010010688913
2977,5519450209967920000,10.0,10.0,870.3611330797365,2.573545546635877,212.29552459716797,666.946060464454,203.4150726152825,14.669042174856704,0.003210381838501327,2969.899508086844,926.5311341320642
2978,5519450209967920000,10.0,10.0,871.8088561928936,2.5731521830696007,211.7300796508789,665.1696627751828,206.63919341771077,14.651968255072248,0.0032045607998422818,2969.901822940865,920.1455420419754
2979,5519450209967920000,10.0,10.0,871.340800634254,2.5717843161018217,211.4974822998047,664.4389366458037,206.90186398845037,14.65058899184398,0.0032045777505062966,2969.904137794654,920.9790652179398
2980,5519450209967920000,10.0,10.0,874.4637301639023,2.5769015772221024,213.1014862060547,669.4780635340079,204.98566662989435,14.660691263472485,0.0031994870021241017,2969.9064526484417,923.0485655074989
2981,5519450209967920000,10.0,10.0,874.0201603747652,2.574811400049936,212.69060516357422,668.187242669452,205.8329177053132,14.656212924339995,0.003198514272553497,2969.908767502464,920.3188661804819
2982,5519450209967920000,10.0,10.0,870.6506587454886,2.569884219701339,211.0928192138672,663.1676500678434,207.48300867764522,14.647543657496387,0.0032047484388132573,2969.911082356252,921.882229879744
2983,5519450209967920000,10.0,10.0,875.1048428439772,2.5772875681042335,212.0779571533203,666.262552181202,208.8422906627752,14.640453879814634,0.0031976219142723925,2969.913397210041,928.2369158902409
2984,5519450209967920000,10.0,10.0,874.1216220050421,2.573670440127628,211.81433868408203,665.4343703348924,208.68725167014975,14.641260200987688,0.0031967258395379644,2969.9157120640616,930.5997389246711
2985,5519450209967920000,10.0,10.0,871.5026331573147,2.5711984998788826,212.10752868652344,666.3554538926683,205.1471792646464,14.65983612530983,0.003203252858599654,2969.9180269178496,924.6128288688894
2986,5519450209967920000,10.0,10.0,874.9919499447544,2.5787217113584724,210.09134674072266,660.0214315034401,214.9705184413143,14.609052740399106,0.003199814037368586,2969.920341771638,925.578913624282
2987,5519450209967920000,10.0,10.0,872.0478461616037,2.573524610267847,211.8724365234375,665.616890080201,206.43095608140277,14.653062940004766,0.003204146258147003,2969.9226566254256,926.352878797367
2988,5519450209967920000,10.0,10.0,873.0534264014727,2.5716083883136873,214.01793670654297,672.3571776937206,200.69624870775215,14.683651862512589,0.003198072703477294,2969.924971479447,923.0200352377784
2989,5519450209967920000,10.0,10.0,872.2326462375681,2.571465268915946,212.87427520751953,668.7642591301951,203.46838710737302,14.668757643877385,0.0032009039718741607,2969.9272863332353,923.3374696272801
2990,5519450209967920000,10.0,10.0,871.9541184459122,2.5710072082679,211.6282958984375,664.8498996862581,207.10421875965403,14.649527635849697,0.0032013560686951874,2969.9296011870238,917.4632963140058
2991,5519450209967920000,10.0,10.0,873.7100663773825,2.577233689789827,211.23123168945312,663.6024856843094,210.10758069307315,14.633895694856399,0.00320265959247695,2969.931916040812,924.9941437134248
2992,5519450209967920000,10.0,10.0,872.0404088683476,2.57139490699793,211.91146850585938,665.7395126694325,206.3008961989151,14.65374721347238,0.0032015219924055186,2969.9342308946007,919.6403774407223
2993,5519450209967920000,10.0,10.0,872.7177236239294,2.575458066770555,211.4998016357422,664.4462230545461,208.2715005693833,14.643425384807145,0.0032040922181776803,2969.936545748388,924.3930842844572
2994,5519450209967920000,10.0,10.0,878.7598338675357,2.5808606927044666,211.38335418701172,664.0803926050852,214.6794412624505,14.610523859260791,0.0031887368829476774,2969.9388606021766,931.8248390224201
2995,5519450209967920000,10.0,10.0,872.7409232070281,2.5724116121447236,211.27600860595703,663.7431565162484,208.9977666907797,14.639645886624914,0.003200217093731055,2969.9411754559655,919.2004638794918
2996,5519450209967920000,10.0,10.0,873.2720431438444,2.577506970252509,210.37315368652344,660.9067541340985,212.36528900974588,14.622291167463297,0.0032046057784522702,2969.943490309754,919.3245119126836
2997,5519450209967920000,10.0,10.0,874.1060772136175,2.576968163304119,211.4029312133789,664.1418956472994,209.96418156631808,14.634636966437517,0.00320087882505887,2969.945805163542,923.9750883245275
2998,5519450209967920000,10.0,10.0,873.6288721147178,2.5767315867151335,210.97329711914062,662.7921603331088,210.83671178160898,14.63013441419903,0.003202333236616197,2969.94812001733,924.9163076806573
2999,5519450209967920000,10.0,10.0,875.5489079965275,2.57729519538769,211.94149017333984,665.8338285194377,209.71507947708983,14.635925851611615,0.0031960095871568263,2969.950434870886,935.4147285298409
3000,5519450209967920000,10.0,10.0,871.9531925063088,2.5731734865022062,211.5377655029297,664.5654900608042,207.3877024455046,14.648042499308161,0.0032040568684527583,2969.9527497246745,924.5869206844603
3001,5519450209967920000,10.0,10.0,873.4339897905537,2.5733976662462803,211.95059967041016,665.8624468485117,207.57154294204202,14.647080466056611,0.0031989034639625853,2969.955064578463,925.9767960006466
3002,5519450209967920000,10.0,10.0,873.5500792150469,2.573710318642752,212.0688934326172,666.2340776628267,207.3160015522202,14.648417939680542,0.003198866945351293,2969.9573794322514,924.6261061808273
3003,5519450209967920000,10.0,10.0,872.645730371163,2.5775589580056213,213.56185150146484,670.9243437640362,201.72138660712687,14.678120138044184,0.0032069704614437673,2969.9596942858066,923.1778289251256
3004,5519450209967920000,10.0,10.0,872.0112054188058,2.5730573403101578,211.53280639648438,664.5499105684272,207.46129485037864,14.647657289558465,0.003203699096907441,2969.9620091395946,922.596717283158
3005,5519450209967920000,10.0,10.0,871.634018746556,2.5728552921697534,210.7214126586914,662.0008419626081,209.63317678394787,14.636349960781091,0.0032048337722400235,2969.964323993383,918.799086113449
3006,5519450209967920000,10.0,10.0,871.9009679370495,2.5713989810802227,212.09407806396484,666.313197515652,205.58777042139752,14.657506808292975,0.0032020390770325785,2969.9666388469386,923.6253647955294
3007,5519450209967920000,10.0,10.0,874.3249630272559,2.5748398681157223,211.60926818847656,664.7901223724302,209.53484065482564,14.636859384654768,0.003197434574655668,2969.968953700727,923.5912763042718
3008,5519450209967920000,10.0,10.0,873.0398462317579,2.5733241008486414,210.592041015625,661.5944089591678,211.44543727259008,14.627004204865845,0.0032002561566088533,2969.9712685545146,923.5807877390578
3009,5519450209967920000,10.0,10.0,873.2881525958364,2.5741115233282437,211.67018127441406,664.981486475719,208.30666612011748,14.643242079417012,0.003200325193528681,2969.973583408071,923.5885032834091
3010,5519450209967920000,10.0,10.0,871.5434114997855,2.571622250718208,211.32218170166016,663.8882135745029,207.65519792528266,14.646642983417358,0.003203630875668702,2969.9758982618587,922.9343124469399
3011,5519450209967920000,10.0,10.0,868.1434005735225,2.570018200963962,211.9570770263672,665.882796062401,202.26060451112153,14.675221747714087,0.003214171536442629,2969.978213115415,916.4338301020258
3012,5519450209967920000,10.0,10.0,873.2818508145197,2.57386285204613,211.3644027709961,664.0208549757554,209.2609958387643,14.638279280688824,0.003200039119033569,2969.98052796897,928.2326296348394
3013,5519450209967920000,10.0,10.0,871.9551507879471,2.5710454662051268,210.9855194091797,662.8305577897055,209.1245929982416,14.638987228149663,0.003201399916286538,2969.9828428227593,925.0619567679269
3014,5519450209967920000,10.0,10.0,874.7016792005421,2.5761932516320103,212.4169921875,667.3276621538904,207.37401704665172,14.64811414879903,0.003197737411807532,2969.985157676314,920.5366688425031
3015,5519450209967920000,10.0,10.0,871.1393110270845,2.570460215777363,212.31729888916016,667.0144664202138,204.12484460687074,14.665260332171004,0.003203668671397044,2969.987472530102,926.0233113623943
3016,5519450209967920000,10.0,10.0,872.717460956246,2.572935519411917,211.32545471191406,663.8984960394716,208.81896491677435,14.640575153246747,0.0032009549148618852,2969.9897873836576,926.5095817969064
3017,5519450209967920000,10.0,10.0,874.2170773599415,2.5751867560104813,210.90821075439453,662.5876854877736,211.62939187216796,14.626060040062736,0.003198259983044271,2969.9921022372127,925.7936840103324
3018,5519450209967920000,10.0,10.0,873.4582680992457,2.5765357187456908,212.1446304321289,666.4720124640977,206.98625563514804,14.650146229352746,0.0032027152468111384,2969.9944170907684,922.5465649835837
3019,5519450209967920000,10.0,10.0,871.3952442147103,2.5708734956753165,210.50079345703125,661.3077462994316,210.08749791527862,14.63399947807553,0.0032032426739065545,2969.996731944557,921.37202453223
3020,5519450209967920000,10.0,10.0,872.2330514343265,2.5723601539240057,210.88790893554688,662.5239054428273,209.7091459914992,14.63595657086785,0.0032020164177449487,2969.999046798112,925.138669701998
3021,5519450209967920000,10.0,10.0,874.6836213165353,2.5745937503255907,212.21663665771484,666.6982266934112,207.98539462312408,14.644917903666316,0.0031958179839529843,2970.001361651667,922.612342623119
3022,5519450209967920000,10.0,10.0,869.370516391687,2.5694338356025574,210.96861267089844,662.777443704925,206.59307268676207,14.652210612466362,0.003208904935749348,2970.0036765052237,917.263675620263
3023,5519450209967920000,10.0,10.0,875.1141656016639,2.576633518334212,211.63549041748047,664.8725019344296,210.24166366723432,14.633203038707357,0.0031967763832566787,2970.00599135878,921.9143160455501
3024,5519450209967920000,10.0,10.0,874.3043512799994,2.578446555684417,213.00286865234375,669.1682473517546,205.13610392824478,14.659894742827074,0.00320198884226291,2970.008306212335,923.8640338258468
3025,5519450209967920000,10.0,10.0,876.2606142952351,2.577014245636007,210.76052856445312,662.1237282047875,214.13688609044755,14.613271292462759,0.0031930656485283575,2970.0106210658905,925.4038534519233
3026,5519450209967920000,10.0,10.0,870.3526804080982,2.5703207495852456,211.69988250732422,665.074795650832,205.27788475726618,14.659144590105303,0.003206390189270438,2970.012935919446,919.3063754299449
3027,5519450209967920000,10.0,10.0,871.2245226576596,2.5787673244110234,212.3317642211914,667.0599106010549,204.1646120566047,14.665048830456332,0.003213707804297518,2970.015250773001,921.4237728894486
3028,5519450209967920000,10.0,10.0,872.9812460420648,2.5736042939327093,212.40379333496094,667.2861967357178,205.69504930634696,14.656940402080751,0.003200819457820384,2970.017565626557,920.1145026025104
3029,5519450209967920000,10.0,10.0,872.0054530693566,2.5729545388070743,211.11649322509766,663.242024167606,208.76342890175056,14.640863946373216,0.0032035922323038566,2970.019880480112,924.5343255644962
3030,5519450209967920000,10.0,10.0,869.2984240722144,2.5682038331954393,211.1927261352539,663.4815169181147,205.81690715409968,14.656297380759359,0.0032076348072008682,2970.0221953336677,919.8197583735
3031,5519450209967920000,10.0,10.0,872.6279076328935,2.572713466902687,212.74484252929688,668.3576343791564,204.27027325373717,14.664487075357293,0.0032010071315071477,2970.0245101872233,914.5263437980251
3032,5519450209967920000,10.0,10.0,874.4135750665641,2.5738536029658077,209.9368438720703,659.5360464263234,214.8775286402407,14.60952249893801,0.0031958859310646016,2970.0268250407785,923.807373104228
3033,5519450209967920000,10.0,10.0,873.7711823379042,2.5742803548433706,211.9116668701172,665.7401358491276,208.0310464887766,14.644679615566837,0.003198765808426691,2970.0291398943336,922.2737811308684
3034,5519450209967920000,10.0,10.0,874.5804080566048,2.5773032068183395,210.21422576904297,660.4074673560915,214.17294070051332,14.613088500506372,0.003199558755838022,2970.0314547476564,926.0796796451582
3035,5519450209967920000,10.0,10.0,873.1190241253377,2.574691520713532,211.54021453857422,664.5731839331934,208.54584019214428,14.641996171217817,0.0032016663511859954,2970.0337696012125,917.583883050078
3036,5519450209967920000,10.0,10.0,869.6497674583411,2.5693054841440803,212.79354858398438,668.510648962748,201.13911849559315,14.68125864381367,0.003207714288674805,2970.0360844547686,920.9504425146224
3037,5519450209967920000,10.0,10.0,874.5490347095673,2.574908615285773,211.63160705566406,664.8603019934759,209.6887327160914,14.636062262543039,0.00319670069556227,2970.0383993083233,920.7910474936909
3038,5519450209967920000,10.0,10.0,873.4102719607863,2.574147119470125,211.04595947265625,663.020435849106,210.38983611168032,14.63243811171439,0.0031999219767683764,2970.0407141616465,920.8574791219904
3039,5519450209967920000,10.0,10.0,873.2576290996583,2.5738227634674042,211.53728485107422,664.5639800484661,208.6936490511922,14.641226917872903,0.0032000780363159766,2970.0430290152017,919.568583045855
3040,5519450209967920000,10.0,10.0,872.2606609447865,2.5737190664823144,211.9813690185547,665.9591116065983,206.30154933818824,14.65374377608628,0.0032036065553265,2970.045343868524,923.6269469195499
3041,5519450209967920000,10.0,10.0,872.1926582292824,2.5792257740065807,211.6299819946289,664.8551967136663,207.33746151561616,14.648305557359842,0.0032107112765309403,2970.047658722079,920.2274640457459
3042,5519450209967920000,10.0,10.0,872.5334930580548,2.5736652947149734,211.91246032714844,665.7426285679079,206.79086449014687,14.651171628030763,0.0032025379101586248,2970.049973575402,919.4908919249791
3043,5519450209967920000,10.0,10.0,875.5227742129383,2.577505738760745,212.7445068359375,668.3565797673647,207.16619444557364,14.649202779213187,0.0031963660808939287,2970.0522884289576,922.5457924179402
3044,5519450209967920000,10.0,10.0,873.8575127886667,2.5758269108978316,212.7716827392578,668.4419553855904,205.41555740307626,14.65841666914911,0.003200371334483695,2970.0546032822813,923.7082257810665
3045,5519450209967920000,10.0,10.0,875.7282775848083,2.5767925307181603,211.19823455810547,663.498822138878,212.22945544593028,14.622985850687774,0.00319473176139398,2970.056918135836,927.015593664893
3046,5519450209967920000,10.0,10.0,872.9461290586869,2.5753454630231376,211.18476104736328,663.4564938565123,209.48963520217455,14.637093648759201,0.003203113818694565,2970.0592329891588,918.7326386674898
3047,5519450209967920000,10.0,10.0,873.8116879081691,2.5744279335000013,212.00565338134766,666.0354031823458,207.7762847258233,14.646010059180853,0.0031988009002637124,2970.061547842714,916.83631368137
3048,5519450209967920000,10.0,10.0,875.5795604038045,2.583678420585712,212.7343292236328,668.3246058553171,207.25495454848738,14.648737696487661,0.003203813028011406,2970.063862696037,922.3538880945688
3049,5519450209967920000,10.0,10.0,873.6476219417008,2.5756688976658224,210.47945404052734,661.2407065453111,212.40691539638965,14.622078369757947,0.0032009438398629985,2970.06617754936,917.5660054988538
3050,5519450209967920000,10.0,10.0,871.0958653516184,2.570217576629326,210.80614471435547,662.2670355662059,208.8288297854125,14.640523862924262,0.0032035260274433084,2970.0684924029156,921.7648143653711
3051,5519450209967920000,10.0,10.0,872.7605663770349,2.5727834282785955,212.00743103027344,666.0409878311517,206.71957854588322,14.651545972778992,0.0032006076153045055,2970.070807256238,917.4287101194905
3052,5519450209967920000,10.0,10.0,870.9897030224928,2.5721182741544655,211.86107635498047,665.5812010584327,205.40850196406006,14.65845396173413,0.003206285818854716,2970.073122109561,922.3427192776936
3053,5519450209967920000,10.0,10.0,874.3769326633283,2.577262091531857,212.8246307373047,668.6082964272767,205.76863623605152,14.656552051917974,0.0032002522680961796,2970.075436962883,923.3864620102047
3054,5519450209967920000,10.0,10.0,873.4998541306367,2.5759656891792084,211.11055755615234,663.2233767136534,210.2764774169833,14.633023267397064,0.0032018542392776555,2970.077751816206,922.1194541325473
3055,5519450209967920000,10.0,10.0,874.1246875156286,2.5752911737394815,211.2755355834961,663.7416704723602,210.3830170432684,14.632473302717813,0.003198727715916411,2970.080066669761,927.7080782925398
3056,5519450209967920000,10.0,10.0,872.5544068679674,2.574249123729773,212.60916137695312,667.9313794677226,204.62302740024472,14.66261373557576,0.0032031876198216594,2970.082381523084,919.7560493597036
3057,5519450209967920000,10.0,10.0,872.7789905526571,2.572964264933776,211.62142944335938,664.8283280814285,207.9506624712286,14.645099229397648,0.0032007650117913157,2970.0846963764066,923.58588789916
3058,5519450209967920000,10.0,10.0,874.8480493475121,2.576574252227328,211.93743896484375,665.8211012725882,209.0269480749239,14.639494300920994,0.003197675244263571,2970.087011229729,922.6607166066026
3059,5519450209967920000,10.0,10.0,868.8017613266074,2.5699511528907646,212.0348129272461,666.1270105975224,202.67475072908508,14.673000881129491,0.003211652111400875,2970.0893260830517,908.5217961910291
3060,5519450209967920000,10.0,10.0,874.390574143301,2.575112540576806,210.89541625976562,662.547490397441,211.84308374585999,14.62496427570032,0.0031975332297814957,2970.0916409363745,926.6856801217307
3061,5519450209967920000,10.0,10.0,872.5415159682788,2.574646601635797,211.1582489013672,663.3732034934201,209.16831247485868,14.638760268437135,0.0032037295403088786,2970.0939557896963,919.2053515691814
3062,5519450209967920000,10.0,10.0,873.0586239243468,2.57438321940774,210.8556137084961,662.4224469947785,210.63617692956825,14.631167590811039,0.003201504446137833,2970.096270643019,924.8988972713021
3063,5519450209967920000,10.0,10.0,873.2162927004836,2.5742148647597314,213.38250732421875,670.3609174143357,202.85537528614782,14.672033699549335,0.0032007170512734114,2970.09858549611,922.68712349686
3064,5519450209967920000,10.0,10.0,873.4425386057442,2.581836107925372,211.62601470947266,664.8427331197647,208.59980548597946,14.641715252194684,0.003209361593037437,2970.100900349433,926.6229955799303
3065,5519450209967920000,10.0,10.0,875.3684576834104,2.5764998885338644,209.83773040771484,659.2246722948324,216.14378538857795,14.603143117191983,0.0031956819850918377,2970.1032152027547,925.4768248790253
3066,5519450209967920000,10.0,10.0,873.5498574741957,2.5729858860717947,211.2008056640625,663.5068995064643,210.04295796773147,14.634229685779419,0.003197967359204044,2970.1055300560784,926.4601752131284
3067,5519450209967920000,10.0,10.0,873.1271283128424,2.5720777772575896,212.40957641601562,667.3043648206743,205.82276349216806,14.656266487535396,0.0031983864361408198,2970.1078449094002,921.0804375647008
3068,5519450209967920000,10.0,10.0,869.318907831715,2.5704487712113253,211.6885528564453,665.0392025028631,204.27970532885195,14.664436943202222,0.003210363041960244,2970.11015976249,916.4857592804265
3069,5519450209967920000,10.0,10.0,873.7527219554283,2.5743860734255875,212.18028259277344,666.5840170300633,207.1687049253651,14.649189622132745,0.0031989647582303764,2970.112474615814,920.0914556300581
3070,5519450209967920000,10.0,10.0,874.1702879581633,2.575287981917045,212.3172378540039,667.0142746726153,207.15601328554794,14.649256138911714,0.0031985568923610587,2970.1147894691358,927.9775312329699
3071,5519450209967920000,10.0,10.0,872.2671231041237,2.572787086380548,210.93408203125,662.6689625010816,209.59816060304206,14.636531332410833,0.003202422758841151,2970.1171043222257,919.7866234532424
3072,5519450209967920000,10.0,10.0,871.5417728745089,2.570794903433976,211.906982421875,665.7254192209439,205.816353653565,14.6563003006185,0.0032026062187014014,2970.119419175548,916.3934075636819
3073,5519450209967920000,10.0,10.0,874.9879964994237,2.5778993673380564,211.82288360595703,665.4612149986804,209.52678150074337,14.636901145173532,0.00319880808255619,2970.1217340288713,925.677968277499
3074,5519450209967920000,10.0,10.0,870.0234446035265,2.570184024733783,211.54592895507812,664.5911363021016,205.43230830142488,14.658328134884592,0.0032074329328172224,2970.1240488819603,922.4564749028613
3075,5519450209967920000,10.0,10.0,872.7343352980643,2.5744140332552057,211.80692291259766,665.4110730016763,207.32326229638795,14.648379915048025,0.003202732388187702,2970.126363735283,917.4815020034971
