time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2967.665670803888,14.625318849337125,924.870003338091,2.573536759971821,1.0677161508835704,0.0027825929597492323,True,1,1.153701984997194,True,True
2967.6679856644287,14.607090496800208,926.271551427105,2.5732126875129517,1.0693341680378505,0.0027780327308427073,True,1,1.156468139760609,True,True
2967.6703005252025,14.613052877827217,924.7054034057809,2.578644574725776,1.06752612849607,0.002788611989535667,True,1,1.1555306789110495,True,True
2967.672615385743,14.626269518445405,929.004183155442,2.5739281671928813,1.0724888546643296,0.0027706314071162894,True,1,1.1619269638942968,True,True
2967.674930246283,14.625567939670798,921.4348268900583,2.5750919935978,1.0637504115240264,0.002794654508869621,True,1,1.1534776856955533,True,True
2967.6772451070565,14.635894944558842,917.5300168047944,2.56973453667796,1.0592425036244064,0.002800708957323054,True,1,1.1496049049503883,True,True
2967.679559967597,14.619613873744456,920.8477969249635,2.5739425018050506,1.0630727147963543,0.0027951877719644387,True,1,1.1547827093596015,True,True
2967.6818748281376,14.60290714099446,926.9204912968826,2.576348550129824,1.0700833366533458,0.0027794709193721427,True,1,1.1634275248246477,True,True
2967.684189688911,14.610989750286446,923.607659907424,2.5825662071280084,1.0662588385434357,0.002796172356763333,True,1,1.1602969479168557,True,True
2967.6865045494515,14.632014520633241,908.7725838582713,2.5728694035136073,1.049132485390996,0.00283114769218749,True,1,1.1426729700083125,True,True
2967.6888194099915,14.640851062722376,923.1295853123618,2.5749098509701045,1.065706925339815,0.002789326538699142,True,1,1.1617558367779892,True,True
2967.6911342705316,14.634983185206737,915.4879020626577,2.5718030174762783,1.0568849843143768,0.0028092157325966057,True,1,1.1531627385627474,True,True
2967.6934491310726,14.612399513458293,931.1421398374985,2.5762079274440786,1.074957018699364,0.0027667182240228914,True,1,1.1739243577268978,True,True
2967.6957639918455,14.658133051491188,913.5632909482862,2.569381999017924,1.0546631170643117,0.0028124838470150047,True,1,1.1527874965695237,True,True
2967.6980788523865,14.600470051615149,925.0399691523644,2.579920375821593,1.0679123679133613,0.002788982597352668,True,1,1.1683095968485926,True,True
2967.700393712927,14.631210904728361,918.2553450554993,2.5694200902202153,1.0600798588042422,0.002798154243322068,True,1,1.1607751036761922,True,True
2967.7027085757954,14.618136280646189,918.4626261160377,2.5739766922180936,1.0603191544190964,0.0028024838670930308,True,1,1.1620735818544807,True,True
2967.705023436336,14.646922015695422,922.2428903169234,2.5736764279711437,1.0646832803257913,0.0027906709338650633,True,1,1.1678990916657088,True,True
2967.707338296876,14.609888113289339,924.815953308949,2.5786986647199024,1.0676537528288574,0.0027883371339923763,True,1,1.1722048924688386,True,True
2967.709653157417,14.634740157273386,920.3550547452303,2.572349106499844,1.0625038685999983,0.002794952983891541,True,1,1.1675948698293788,True,True
2967.7119680179567,14.628092400061725,927.3488918881594,2.57394672375943,1.0705779037046108,0.002775596915329958,True,1,1.1775214875854576,True,True
2967.714282878497,14.645601109124588,927.4351589157873,2.574459736778719,1.0706774946723734,0.002775891890693875,True,1,1.1786870048545302,True,True
2967.7165977390378,14.596771253779627,921.740577753139,2.5775967119761978,1.0641033855998203,0.0027964448720044647,True,1,1.1725010801546836,True,True
2967.7189125995783,14.631814620707992,922.4050665066328,2.5770199234758326,1.0648705046237104,0.0027938050397268736,True,1,1.1744003698292045,True,True
2967.721227459886,14.630805396224481,928.3688462205823,2.577915555186439,1.0717553899566905,0.002776822558922794,True,1,1.1830561652654357,True,True
2967.7235423204265,14.63036826398816,924.3277082272117,2.572914720780654,1.0670900983071638,0.002783552519176671,True,1,1.1789664143600938,True,True
2967.725857180966,14.635636203496528,927.0816053238643,2.5705484855820835,1.070269334737532,0.002772731624509036,True,1,1.1835440699763708,True,True
2967.728172041275,14.620839794244121,927.2888838093261,2.5757779182364753,1.0705086273795892,0.0027777513169953195,True,1,1.1848759480343152,True,True
2967.7304869018144,14.652922261002644,918.3392208494716,2.5690714846592324,1.0601766892123743,0.002797519071746516,True,1,1.1744990680772422,True,True
2967.732801762356,14.627370698742334,919.8310506344121,2.57969093610967,1.0618989320681282,0.0028045269121220076,True,1,1.1774695283176178,True,True
2967.7351166226626,14.6453378630371,917.9868065377188,2.573354752704116,1.0597698445194954,0.0028032589731978685,True,1,1.1761710128192044,True,True
2967.737431483203,14.664993837944632,929.5072353388962,2.574487448719507,1.0730696032442086,0.0027697336296482454,True,1,1.1920091343381074,True,True
2967.7397463437437,14.625756225035097,929.1452773377464,2.5740213017966944,1.0726517408393579,0.002770310913242722,True,1,1.1926240541349602,True,True
2967.742061204051,14.609696623705792,930.9076195549857,2.579216855733672,1.074686276765422,0.0027706474859091283,True,1,1.1959692506542081,True,True
2967.744376064592,14.616887812959762,923.525667663062,2.574453755461862,1.0661641825991015,0.0027876363869521847,True,1,1.1875618674064297,True,True
2967.7466909248988,14.61295534366167,930.5112670959904,2.576665986211003,1.0742287076796215,0.002769086283342335,True,1,1.1976312294535096,True,True
2967.749005785207,14.619868287942548,928.6512083265411,2.5795541673954436,1.072081362882444,0.0027777427566630553,True,1,1.1963235848140343,True,True
2967.751320645747,14.625827275617542,929.7528046682932,2.579083948051494,1.0733531007500337,0.002773945865074998,True,1,1.1988323480564822,True,True
2967.7536355060547,14.62591129297358,926.452528263001,2.5770769923182364,1.0695430967412625,0.002781661136108052,True,1,1.195664694047397,True,True
2967.7559503663624,14.59965494758589,918.3209010175119,2.57443720063454,1.060155539882853,0.002803417844222024,True,1,1.1862503196396108,True,True
2967.758265226903,14.594258685918822,934.3645692919905,2.5816250609467097,1.0786771522978438,0.0027629740529469364,True,1,1.2080759397446246,True,True
2967.7605800872107,14.605772693369424,925.3362550441236,2.577020120726828,1.0682544151532638,0.002784955314005227,True,1,1.1974952859544716,True,True
2967.7628949475193,14.616651158322616,928.8712318885729,2.575373374440968,1.0723353690778101,0.002772583848037517,True,1,1.2031685458409773,True,True
2967.765209807826,14.626562804601832,922.7231180908786,2.5737406537097622,1.065237679266728,0.0027892881442429357,True,1,1.1962981872941154,True,True
2967.767524668367,14.63248093658375,922.411252826603,2.575487180643751,1.0648776464206364,0.0027921246328592836,True,1,1.1969887941822202,True,True
2967.7698395286743,14.652314587889684,917.3741820084927,2.570310727001684,1.059062600147939,0.0028018128015923267,True,1,1.1915432726327186,True,True
2967.7721543889816,14.624279235718376,927.5586190473225,2.572588720225104,1.0708200232179577,0.0027735052722245848,True,1,1.2058765475273086,True,True
2967.774469249289,14.600598235131343,922.3187668761618,2.57625231080727,1.0647708760175965,0.0027932341868450554,True,1,1.200165317953671,True,True
2967.776784109597,14.610318662177635,920.8137851515777,2.5716829265707797,1.063033449905469,0.002792837127375811,True,1,1.1993080499955797,True,True
2967.779098969904,14.61636040980941,921.6315878621035,2.574778430144961,1.063977562222998,0.0027937176460256104,True,1,1.2014772834551635,True,True
2967.781413830212,14.6195247266674,919.6421804195134,2.5766745224481533,1.0616808908535356,0.002801822901677641,True,1,1.19998754595637,True,True
2967.7837286905187,14.607746149550813,921.7769137602913,2.57690278921442,1.0641453337023161,0.0027955818276053563,True,1,1.203881372979428,True,True
2967.7860435508273,14.6594193905005,911.1116679468626,2.5683472636030436,1.051832840955183,0.0028189160055327417,True,1,1.1910496255692387,True,True
2967.788358411134,14.617530896051736,926.4027081236345,2.575348062422574,1.069485581882689,0.002779944445152547,True,1,1.21215683436405,True,True
2967.790673271442,14.626781573100992,923.4011077302877,2.5744783561423614,1.0660203843880056,0.0027880390597217366,True,1,1.20934582552116,True,True
2967.7929881317496,14.625034760409806,919.7110186026287,2.580764309605294,1.0617603610922115,0.0028060600095086412,True,1,1.205627093552817,True,True
2967.795302992058,14.617348905511424,921.856267026037,2.5738432433319565,1.0642369430778567,0.0027920222874172427,True,1,1.2095579616876033,True,True
2967.797617852133,14.638997423572292,930.5996556908314,2.5716249732995435,1.074330747890597,0.0027634063236252715,True,1,1.2221614872022175,True,True
2967.79993271244,14.606403986509095,915.8973960732635,2.574163791523279,1.0573577246640864,0.0028105372966006,True,1,1.203968538786073,True,True
2967.802247572748,14.626933921673423,924.5282618893273,2.576409097517492,1.067321627477087,0.0027867283280799335,True,1,1.2164422247974027,True,True
2967.8045624330553,14.611263567265844,915.2778285524149,2.5721883997372457,1.056642464956035,0.0028102815554981457,True,1,1.2053900239231936,True,True
2967.80687729313,14.62396381944981,927.9115771956292,2.5738180576596443,1.0712274957429317,0.002773775132150348,True,1,1.2231647989135057,True,True
2967.8091921534374,14.636974242439411,925.5091355444722,2.577830144702877,1.068453997042317,0.0027853103180730384,True,1,1.221133643972153,True,True
2967.811507013512,14.630693204568603,917.3397518253727,2.573619067022357,1.059022852223947,0.0028055244111042056,True,1,1.211482605100904,True,True
2967.81382187382,14.626318071680132,926.8308821182901,2.5769433727401707,1.0699798873394906,0.002780381429296482,True,1,1.225158633451892,True,True
2967.816136734127,14.607683654117857,931.0348259637833,2.5781335945577433,1.0748331302006928,0.0027691054326447195,True,1,1.2318646485251048,True,True
2967.818451594202,14.620214157901918,918.3780886438149,2.572266985847242,1.0602215601365255,0.0028008801795845915,True,1,1.2162537574456111,True,True
2967.82076645451,14.630468022875391,925.9760794386178,2.5802477326863578,1.0689930604085591,0.0027865166174170057,True,1,1.2274630970187994,True,True
2967.8230813145847,14.603206543593409,927.7927782358211,2.5777062625607505,1.0710903482869245,0.002778321111166877,True,1,1.2310226361561618,True,True
2967.8253961746595,14.63609604848254,937.920698698712,2.575568783796841,1.0827825257973458,0.002746041096406371,True,1,1.2456267515724049,True,True
2967.8277110349673,14.612132332670052,921.3551331962362,2.576199839081154,1.0636584091413022,0.002796098644552141,True,1,1.224774125603715,True,True
2967.830025895041,14.600368236853047,935.1332605070313,2.575933729400773,1.0795645678507095,0.0027546167355913488,True,1,1.2442566368776413,True,True
2967.83234075535,14.623790152937193,922.1593214796386,2.5787424382350266,1.064586804283799,0.002796417471654832,True,1,1.228146921416141,True,True
2967.8346556154247,14.61891623396186,928.3796314201502,2.5773952198328893,1.0717678409300464,0.0027762298230199494,True,1,1.237594161160359,True,True
2967.8369704754987,14.62259286040465,914.9306362538276,2.570949598552268,1.056241648816117,0.0028099940002872673,True,1,1.220813961828713,True,True
2967.839285335574,14.652213342412033,922.1292246704131,2.5704942603526426,1.0645520590231847,0.0027875640328733613,True,1,1.2315786668515296,True,True
2967.8416001958813,14.618227585363247,920.8740828471102,2.5785929595170316,1.0631030605784813,0.002800158031969662,True,1,1.2310623842319468,True,True
2967.843915055956,14.611644981507263,926.2269676669471,2.5769936485929192,1.069282698317116,0.0027822485616933097,True,1,1.2393873488098037,True,True
2967.846229916031,14.613993346323873,931.9185075737638,2.5776865355127048,1.0758532964119545,0.002765999939440707,True,1,1.2481816312342535,True,True
2967.8485447761054,14.618067241292414,926.6429407614638,2.5791087411266274,1.069762918445075,0.002783282133469078,True,1,1.24228966685927,True,True
2967.85085963618,14.625257382417958,929.4834202072318,2.577569308179818,1.0730421098660887,0.002773120264592928,True,1,1.2472775003927143,True,True
2967.8531744962556,14.615333909776465,922.0722718443801,2.574202806288954,1.064486309834678,0.0027917581787161765,True,1,1.2385050505518198,True,True
2967.8554893563305,14.618344285810984,927.005861671577,2.5744336478847756,1.070181892480153,0.0027771492655316726,True,1,1.2463128386267563,True,True
2967.8578042164045,14.6196300940227,921.0825697299415,2.5755120710766324,1.0633437482548496,0.002796179360805584,True,1,1.239525061821604,True,True
2967.8601190764794,14.64349859664626,920.5810879915388,2.574127473205181,1.0627648126752187,0.0027961985172009532,True,1,1.2400275900002187,True,True
2967.862433936554,14.654046505988923,921.7581287200583,2.569092769543857,1.0641236473131161,0.002787165840469741,True,1,1.2427942037563038,True,True
2967.864748796629,14.622216902739641,924.1198093212317,2.574593880568694,1.0668500894206558,0.0027859957708944033,True,1,1.2471648412625997,True,True
2967.8670636567035,14.644942422883892,924.7866036653451,2.571279009456553,1.0676198701335755,0.0027804025266644416,True,1,1.2492542614979985,True,True
2967.869378516779,14.62613358006871,926.7371047322744,2.5768387220601023,1.0698716260386858,0.0027805498548636692,True,1,1.2530834266966702,True,True
2967.8716933768537,14.63870929060132,926.8546685000584,2.5735875016941376,1.0700073475272938,0.0027766893658301463,True,1,1.2544391403707633,True,True
2967.8740082369277,14.612058784140473,917.848148973768,2.580476032072148,1.0596097712984611,0.002811441124501192,True,1,1.2434367728843603,True,True
2967.8763230967697,14.62950144536535,926.5565176874866,2.5741258527945177,1.0696631473296085,0.002778163882780792,True,1,1.2564352104940735,True,True
2967.878637956845,14.630280239297546,916.0961061675504,2.5752810936343704,1.0575871255271783,0.002811147298079839,True,1,1.243440277218779,True,True
2967.880952816919,14.61355077334772,920.2598679841615,2.575721117551355,1.0623939802462008,0.0027989062732828914,True,1,1.2502892162765349,True,True
2967.883267676761,14.591870726112125,930.3390742291928,2.579953165345988,1.0740299196291028,0.0027731321158186743,True,1,1.2651958879089504,True,True
2967.885582536836,14.61223443330381,923.6111426775568,2.5753326317166194,1.0662628592273236,0.002788329972125182,True,1,1.2572527126009392,True,True
2967.8878973969113,14.629049503081752,921.3093774761254,2.572756807196052,1.0636055864514307,0.002792500402247042,True,1,1.2553251140030772,True,True
2967.890212256753,14.608856524971994,928.5846308576632,2.576857686353237,1.0720045025252594,0.0027750380533147407,True,1,1.266455477275809,True,True
2967.892527116828,14.592764656990925,923.015726859583,2.578712378913495,1.065575481452017,0.0027937902940041574,True,1,1.26007283153244,True,True
2967.8948419766693,14.633728967840911,921.7525542438026,2.575441162898912,1.0641172118591502,0.002794070003973876,True,1,1.259561598225975,True,True
2967.897156836744,14.62493028426866,922.6987287902134,2.5761702606216565,1.0652095230392205,0.002791995025287804,True,1,1.2620713329542326,True,True
2967.8994716965863,14.629395792204715,928.8558013374818,2.5752273695530374,1.0723175552785114,0.002772472719495217,True,1,1.2717202903738358,True,True
2967.90178655666,14.628499933523566,925.4475256173193,2.5719495091243316,1.0683828714635455,0.002779141375313218,True,1,1.2682790810179236,True,True
2967.9041014165023,14.675755400131994,918.3392083697568,2.5688528000834756,1.0601766748051678,0.0027972809792622534,True,1,1.2597555825539193,True,True
2967.906416276577,14.627024251653086,931.6811099558286,2.574892371475992,1.07557923273821,0.002763705675644823,True,1,1.2792958640349525,True,True
2967.90873113642,14.602340319919803,929.4744971806346,2.5759738385721485,1.0730318086782697,0.002771430358106461,True,1,1.2775035989728474,True,True
2967.911045996262,14.621314178183603,924.2129143876285,2.5758577345900293,1.066957574562094,0.0027870826023857925,True,1,1.2715049166697965,True,True
2967.913360856336,14.615164813145796,934.8130818348363,2.5769955151376687,1.0791949375910654,0.0027566960339061395,True,1,1.2873379094442599,True,True
2967.915675716178,14.61453643466196,931.3178244111476,2.57604412212632,1.075159837750765,0.0027660204224643696,True,1,1.2837719086590402,True,True
2967.91799057602,14.602457471297102,924.7243314802068,2.582365898007893,1.06754798001109,0.002792579161266686,True,1,1.2759240548447208,True,True
2967.9203054358622,14.620666421077207,926.8523494864,2.5772251159673334,1.0700046703420372,0.0027806210098031904,True,1,1.2801064736984813,True,True
2967.9226202957043,14.591626755593971,932.2927775000546,2.586471665495548,1.0762853723184584,0.002774312670780501,True,1,1.2888763933021563,True,True
2967.9249351557796,14.606899532000565,930.0703141608603,2.5762848317977767,1.0737196495753274,0.0027699893143263953,True,1,1.2870592986307985,True,True
2967.927250015621,14.616027116933754,922.6075815896144,2.5777355367513675,1.0651042981559005,0.002793967433380546,True,1,1.2779799225622186,True,True
2967.9295648754623,14.616563554804946,934.6386410856709,2.574538732421085,1.0789935544728066,0.002754581952047816,True,1,1.2959116587023687,True,True
2967.9318797353053,14.644230111817045,918.1007280870793,2.5732049533372976,1.0599013612491406,0.002802747971563787,True,1,1.2742277684019812,True,True
2967.934194595147,14.625394910207984,928.3333905188135,2.5744675666896604,1.0717144581227216,0.002773214443197911,True,1,1.2896925463614146,True,True
2967.9365094549885,14.622046008107327,916.0142661255943,2.5790107703251963,1.0574926452929074,0.0028154700922218925,True,1,1.2738267305966948,True,True
2967.9388243148305,14.608905676886952,926.8447947687605,2.5723074006030067,1.069995948798458,0.002775337807496426,True,1,1.2901537118293784,True,True
2967.9411391746717,14.634025713851415,924.7153074287415,2.5734001573355845,1.0675375621951149,0.0027829107365932625,True,1,1.2884549166114623,True,True
2967.943454034514,14.636687835532461,921.2821069244303,2.5774647731274496,1.0635741039637479,0.0027976932947628283,True,1,1.2849344576709987,True,True
2967.945768894123,14.634009128897876,925.4761240596654,2.572046615621202,1.0684158869345552,0.002779160422138975,True,1,1.2920554067660524,True,True
2967.948083753967,14.59931929973608,926.930988493978,2.5791003694102512,1.0700954551422548,0.0027824081851019126,True,1,1.2953625021253168,True,True
2967.950398613808,14.625753139022542,924.6507882484702,2.5812800551177073,1.0674630780291576,0.002791626944921904,True,1,1.2934513158634755,True,True
2967.95271347365,14.59392367151073,930.1554770771038,2.5787019752534124,1.0738179659017313,0.002772334344959896,True,1,1.3024370339947697,True,True
2967.955028333492,14.623739223983694,925.6144884110286,2.5800629259474674,1.0685756216563256,0.0027874055108802103,True,1,1.2973602963285045,True,True
2967.957343193101,14.653363120292006,917.2166943521582,2.574830523918836,1.0588807885272506,0.0028072216083435673,True,1,1.2868623787242028,True,True
2967.9596580529424,14.629149260787278,926.1966864524975,2.57858703304924,1.0692477401698957,0.0027840598770933842,True,1,1.3007489890704118,True,True
2967.9619729127844,14.61706277219217,920.7384737461288,2.575730630700152,1.062946506655441,0.0027974617159425307,True,1,1.2943660453391788,True,True
2967.9642877723936,14.61787254473975,915.7905957827616,2.569689974458494,1.057234429071542,0.002805979867332095,True,1,1.2886885632914156,True,True
2967.9666026322348,14.654883210902414,918.5586118834351,2.5769165101181906,1.0604299651857287,0.0028053914870325124,True,1,1.2938682925132579,True,True
2967.9689174918444,14.609721001442548,918.2251367567839,2.5731649653746773,1.0600449848345894,0.0028023246830981147,True,1,1.2946852659257826,True,True
2967.9712323516865,14.593392319276978,930.8320770079014,2.5767682574010595,1.0745990666739391,0.0027682417925303047,True,1,1.3137678500668695,True,True
2967.9735472115285,14.593802390791657,922.9985480872238,2.5760013435745006,1.0655556494187215,0.0027909050874596474,True,1,1.3040102295462574,True,True
2967.9758620711373,14.632215078380892,915.731934244383,2.570558685199019,1.057166707260113,0.002807108269430527,True,1,1.2950348720784937,True,True
2967.978176930747,14.602518066414916,928.4175390721498,2.5764801174992336,1.0718116034178944,0.002775130810296991,True,1,1.3142863432841156,True,True
2967.9804917905885,14.656988026025964,923.3036081373407,2.574167705940839,1.0659078259855077,0.002787997017724135,True,1,1.3083537404366519,True,True
2967.9828066501977,14.60519883791413,925.5000111339765,2.575082737006711,1.0684434633668618,0.0027823692123477876,True,1,1.3127786307749525,True,True
2967.98512151004,14.625506543486086,927.265475014029,2.5732940107612565,1.0704816030964779,0.0027751426965641358,True,1,1.3166005075243543,True,True
2967.98743636965,14.607488491311203,923.4159923644706,2.58008633543161,1.0660375679535443,0.002794067199145122,True,1,1.3124495356353962,True,True
2967.989751229258,14.653066211190781,922.991415393634,2.573396438760034,1.0655474150807955,0.002788104413368288,True,1,1.3131629289846782,True,True
2967.9920660888674,14.617437623671933,916.532431008567,2.5753969389619344,1.0580908407283458,0.0028099354172638783,True,1,1.305283827250522,True,True
2967.994380948709,14.612464092107771,927.6772038618244,2.576285527429912,1.0709569234539218,0.0027771357501349624,True,1,1.322484563078552,True,True
2967.9966958083187,14.646637026551284,922.208580624301,2.574905275928824,1.064643671502051,0.0027921072629639907,True,1,1.3160122482210135,True,True
2967.999010667927,14.617333135793565,915.9900205757904,2.5744305224885693,1.0574646550185778,0.0028105442905046987,True,1,1.3084556318648817,True,True
2968.001325527536,14.647551800613506,929.4402132291101,2.5785187011221526,1.0729922295713394,0.00277427064637512,True,1,1.3290081513167626,True,True
2968.003640387145,14.62427773697604,924.6936221560646,2.574998437980784,1.0675125276326467,0.0027847044429448763,True,1,1.323556293234528,True,True
2968.0059552467537,14.618140664080467,920.1832735295407,2.5741907672666526,1.0623055557800902,0.002797476156453971,True,1,1.318431898901875,True,True
2968.008270106596,14.620749621793237,924.508098092522,2.5736052349846252,1.0672983493823984,0.002783756291907642,True,1,1.3259689155150225,True,True
2968.010584966205,14.613234812486095,927.6047766128049,2.5759529227572227,1.0708733098182075,0.0027769940255843043,True,1,1.3317579577171748,True,True
2968.012899825815,14.640991456528333,916.4776686398578,2.5721476348907366,1.0580276203132384,0.0028065578932305623,True,1,1.3171170077234495,True,True
2968.0152146854243,14.627457889827163,921.8190851278492,2.5725064207451775,1.0641940184364775,0.0027906847040256176,True,1,1.3261381194458906,True,True
2968.0175295448,14.618153967677346,919.3918268707043,2.5722921094906885,1.0613918702057368,0.0027978192042949655,True,1,1.3239901144724067,True,True
2968.019844404409,14.615772754351479,918.3984148885944,2.5751187043072448,1.0602450257692735,0.0028039232892400163,True,1,1.3239046817391957,True,True
2968.0221592640182,14.622228838391273,926.8062676638369,2.572708655355155,1.0699514711831983,0.0027758861210985092,True,1,1.3373851375540298,True,True
2968.024474123627,14.587527175334156,923.4150945654388,2.578311316684053,1.066036531489476,0.0027921476829414534,True,1,1.3338496771890578,True,True
2968.0267889832367,14.637797158919835,916.7169179319851,2.571218046204411,1.0583038216522047,0.002804811382781942,True,1,1.3255252470464771,True,True
2968.029103842846,14.640006332209976,926.0154092918076,2.569666115307641,1.0690384647565334,0.002774971225665515,True,1,1.340337790550847,True,True
2968.0314187022223,14.62037139142336,925.8571814462904,2.5782678245058523,1.0688557986244624,0.00278473600051178,True,1,1.3414787350581197,True,True
2968.033733561831,14.621281972950397,925.1133935325756,2.5711410364710554,1.0679971326871536,0.002779271227122839,True,1,1.3417727259295804,True,True
2968.03604842144,14.628525901501765,915.4963907014859,2.5691676365400937,1.0568947840232474,0.0028063110489944215,True,1,1.3291845375050222,True,True
2968.038363281049,14.63102701829274,926.4709543016165,2.573328323378502,1.0695643686810548,0.002777559632528689,True,1,1.3464975294225565,True,True
2968.0406781404254,14.638134907006384,916.8553844641257,2.5695312731140856,1.0584636743365707,0.0028025480535470697,True,1,1.333890432560597,True,True
2968.042993000035,14.626419454851858,922.2989222083057,2.5772781905202735,1.064747966341315,0.002794406594718087,True,1,1.3431887375581981,True,True
2968.045307859411,14.612549591855984,933.7709450884342,2.577934607134572,1.077991842851754,0.0027607783479388776,True,1,1.361294777128209,True,True
2968.04762271902,14.627309761218148,932.1519716026945,2.574834032113695,1.0761228189539767,0.0027622470482861895,True,1,1.3603337878061366,True,True
2968.0499375783957,14.609908851684535,924.2143673791354,2.5810103220165215,1.0669592519681008,0.0027926533206096846,True,1,1.3501402341707989,True,True
2968.052252438005,14.63569482882192,920.7686735500772,2.571095104818158,1.0629813708183102,0.002792335554711208,True,1,1.3464944317536927,True,True
2968.0545672973813,14.598285764227988,922.3757957381837,2.5778472153307757,1.0648367129858487,0.0027947906127216908,True,1,1.3502377612124241,True,True
2968.0568821569905,14.630625979083465,921.8155832354964,2.575995292264733,1.0641899756769435,0.00279448008811394,True,1,1.350812855978663,True,True
2968.059197016367,14.66936343274243,920.439663933472,2.569340833715405,1.0626015456751254,0.0027914277647873216,True,1,1.3501925810408968,True,True
2968.061511875976,14.625083723537022,920.3697378966052,2.5763281034047023,1.0625208195637146,0.0027992316536749585,True,1,1.351488766803839,True,True
2968.063826735352,14.643197441602162,930.011638173779,2.576167951844496,1.0736519110835938,0.002770038401780862,True,1,1.3670634655448006,True,True
2968.066141594729,14.654678850887649,919.1952438421238,2.5726382686940936,1.061164924933593,0.002798794147303004,True,1,1.352566769256841,True,True
2968.0684564541043,14.601410452831487,932.719643356668,2.5773777813011227,1.0767781675953318,0.0027632931284964314,True,1,1.3738938736633632,True,True
2968.0707713137144,14.599728524429683,922.7344724110676,2.5805645617593287,1.06525078726137,0.002796649132459979,True,1,1.360599783943384,True,True
2968.073086173091,14.6239405147754,925.4066622490766,2.5742586652079895,1.0683356967491588,0.0027817593823580215,True,1,1.3659611010066548,True,True
2968.075401032467,14.642958190251631,924.2921231866013,2.5728706906616376,1.0670490171579725,0.0027836120487442603,True,1,1.3657383086332544,True,True
2968.0777158918427,14.610458366179746,925.3272876699057,2.577214506176603,1.068244062768335,0.0027851923751933912,True,1,1.3686947780842735,True,True
2968.080030751219,14.656631612843615,920.01868755747,2.5726629938889323,1.062115549508988,0.002796316019100675,True,1,1.3622642636696936,True,True
2968.0823456108283,14.627739317178495,932.4579814439671,2.5745593574633396,1.0764760920071375,0.0027610459760089995,True,1,1.382126945857061,True,True
2968.0846604702047,14.611271269025496,932.3621679039518,2.5803184426966896,1.0763654800684017,0.002767506588665558,True,1,1.3834317214724523,True,True
2968.0869753295806,14.649145461799453,921.5269543391829,2.5765102483140705,1.0638567680552309,0.002795914146821303,True,1,1.3687874939753455,True,True
2968.089290188957,14.638805954590461,926.5097499584342,2.5836005163987825,1.0696091563260415,0.002788530305822135,True,1,1.3776324247238905,True,True
2968.091605048333,14.609699557975844,917.8150162332809,2.575033922465975,1.0595715212070822,0.0028056131975634177,True,1,1.36613738192091,True,True
2968.0939199077093,14.629050454046544,930.6513186417484,2.579175868781667,1.0743903901829164,0.002771366479710016,True,1,1.3867000991236191,True,True
2968.096234766853,14.638045067775597,926.2862175616428,2.57226823318871,1.0693510993564799,0.002776969131592989,True,1,1.3816484840404712,True,True
2968.098549626229,14.618813966240689,932.3862881583851,2.5827952048385754,1.076393325695494,0.0027700913641061976,True,1,1.3922125200445015,True,True
2968.1008644856047,14.639992128977845,925.2218049428742,2.5724730564996805,1.0681222882369044,0.002780385246820369,True,1,1.3829716979580244,True,True
2968.1031793449815,14.629128511146574,916.1783421845576,2.574412852819057,1.0576820628948365,0.002809947293319077,True,1,1.3708998015880252,True,True
2968.1054942043593,14.622093514468736,934.6694741684421,2.5768268268565486,1.079029149724396,0.0027569391085004707,True,1,1.4000466115992978,True,True
2968.1078090637347,14.623622906852148,924.9687389185755,2.575486692224985,1.0678301361718483,0.0027844040386014643,True,1,1.3869816628208094,True,True
2968.1101239228783,14.610204960119754,927.8194631360154,2.578305320655585,1.0711211546692478,0.0027788868665687967,True,1,1.392729764748527,True,True
2968.1124387822547,14.635617350404818,926.021334437535,2.5743858758302967,1.0690453050408617,0.0027800502861999154,True,1,1.3915043640373383,True,True
2968.114753641631,14.62255975561694,925.8401317960978,2.5781875488178336,1.0688361156562487,0.002784700576563082,True,1,1.392708647014875,True,True
2968.1170685007737,14.633118746970755,916.7365492085336,2.5746324844369393,1.0583264849788967,0.0028084758774587462,True,1,1.3804796074502337,True,True
2968.11938336015,14.641164508335581,929.1353573408804,2.5716091646285184,1.0726402886992386,0.0027677443811720626,True,1,1.4006386470001315,True,True
2968.121698219526,14.617318605385574,927.6124235818625,2.576303978044206,1.0708821378614337,0.002777349583240942,True,1,1.3998317365560533,True,True
2968.12401307867,14.603845442056933,914.6990480371122,2.5789776248886414,1.0559742918054573,0.002819482135050833,True,1,1.3818158149541249,True,True
2968.126327938046,14.660108220526613,924.4251481103378,2.5722362285932645,1.0672025877776605,0.0027825251550666888,True,1,1.3979988998322561,True,True
2968.128642797189,14.640851639198116,929.7089951838311,2.5723435110657658,1.0733025248918557,0.0027668265278611584,True,1,1.4074914057283592,True,True
2968.1309576565654,14.648015062719768,916.495866588638,2.5726384516813434,1.0580486289347262,0.0028070377024799523,True,1,1.388971599228307,True,True
2968.13327251571,14.64930021574142,924.8529200038041,2.5738661650149526,1.067696429028755,0.0027830005283481893,True,1,1.4031372680524832,True,True
2968.135587374853,14.66884865572305,917.2794622085838,2.5713209253585014,1.0589532508774404,0.00280320341978157,True,1,1.393138479665997,True,True
