period,power
0.06444126445396321,6.118403602936992e-06
0.06445768457816183,4.3706970079845235e-06
0.06447411307243822,3.0567096712437214e-06
0.06449054994319392,2.9163425763664063e-06
0.064506995196837,4.401607774046134e-06
0.06452344883978207,7.496707369974144e-06
0.06453991087845029,1.1703774883710336e-05
0.06455638131926936,1.6199120710366434e-05
0.06457286016867356,2.010418720558809e-05
0.06458934743310372,2.2774232803168818e-05
0.06460584311900729,2.4000350746684335e-05
0.06462234723283825,2.4049659521338363e-05
0.06463885978105723,2.3525476072330252e-05
0.06465538077013143,2.3095817795924317e-05
0.06467191020653469,2.3191836231209843e-05
0.06468844809674745,2.3797027936339344e-05
0.0647049944472568,2.4422612410557742e-05
0.06472154926455644,2.4299659552326785e-05
0.06473811255514673,2.27358327615583e-05
0.06475468432553474,1.9514242524760328e-05
0.0647712645822341,1.5181219778608076e-05
0.06478785333176519,1.1092668474870477e-05
0.06480445058065507,9.160448030736682e-06
0.06482105633543743,1.1339575865060062e-05
0.06483767060265273,1.8992288393401937e-05
0.06485429338884809,3.2323601911583186e-05
0.06487092470057738,5.0081825003985995e-05
0.06488756454440116,6.965159636192889e-05
0.06490421292688674,8.755360508473842e-05
0.06492086985460818,0.0001002391612968805
0.06493753533414627,0.00010497020619342279
0.06495420937208858,0.0001005385658678021
0.06497089197502945,8.761508029751856e-05
0.06498758314956996,6.861959603762316e-05
0.06500428290231801,4.71377302967412e-05
0.06502099123988828,2.7040600183445507e-05
0.06503770816890227,1.1550704907519597e-05
0.06505443369598826,2.5136611418993857e-06
0.06507116782778137,7.459561047779005e-08
0.06508791057092356,2.836713480298633e-06
0.06510466193206361,8.434980521867389e-06
0.06512142191785714,1.4335694967354974e-05
0.06513819053496664,1.861181246614544e-05
0.06515496779006145,2.0462628306953064e-05
0.06517175368981783,2.033659507485436e-05
0.06518854824091883,1.9646138455663585e-05
0.06520535145005449,2.0189871712542183e-05
0.06522216332392168,2.348044648704843e-05
0.0652389838692242,3.019205603493676e-05
0.0652558130926728,3.9890432543716535e-05
0.0652726510009851,5.111138313592502e-05
0.06528949760088569,6.174487942167644e-05
0.0653063528991061,6.959431709452177e-05
0.06532321690238478,7.293929849894357e-05
0.06534008961746722,7.094427919803153e-05
0.06535697105110579,6.381653774757512e-05
0.0653738612100599,5.270230125144592e-05
0.06539076010109594,3.938901464084826e-05
0.06540766773098727,2.5927446181566396e-05
0.06542458410651429,1.4286375339250721e-05
0.0654415092344644,6.111251718136718e-06
0.06545844312163203,2.5987509599105343e-06
0.06547538577481862,4.4492443726499675e-06
0.06549233720083271,1.1839467176687604e-05
0.06550929740648985,2.4373717816512263e-05
0.06552626639861264,4.101355226343946e-05
0.0655432441840308,6.003244311927292e-05
0.06556023076958108,7.907032821005186e-05
0.06557722616210736,9.535673735576149e-05
0.06559423036846057,0.00010612646345874341
0.06561124339549881,0.00010918023712357308
0.06562826525008725,0.00010346903834604107
0.0656452959390982,8.95338416509677e-05
0.06566233546941108,6.963628044530407e-05
0.06567938384791253,4.7478206776269875e-05
0.06569644108149626,2.751740682284534e-05
0.06571350717706319,1.4011929735026248e-05
0.06573058214152139,1.0025197666194534e-05
0.06574766598178614,1.6660368244059005e-05
0.06576475870477987,3.274631016395371e-05
0.06578186031743223,5.507885368078966e-05
0.06579897082668011,7.91665124173514e-05
0.06581609023946759,0.00010028930754069127
0.06583321856274595,0.00011459562551457838
0.06585035580347377,0.00011995679942344032
0.06586750196861683,0.0001163691068257624
0.06588465706514819,0.00010581615635087161
0.06590182110004816,9.164893448828953e-05
0.06591899408030436,7.76694460640148e-05
0.06593617601291166,6.718089186716e-05
0.0659533669048722,6.226634776695944e-05
0.06597056676319552,6.347494674219915e-05
0.06598777559489838,6.995576242280286e-05
0.0660049934070049,7.993479601739407e-05
0.06602222020654652,9.133259706801866e-05
0.06603945600056206,0.00010230165532275229
0.06605670079609766,0.00011152356647592088
0.0660739546002068,0.00011821711342737587
0.06609121741995039,0.00012192673262203258
0.06610848926239667,0.00012224469428232502
0.0661257701346213,0.00011864070152808756
0.06614306004370732,0.0001105208211686626
0.06616035899674519,9.753026132888604e-05
0.06617766700083282,7.999170874704497e-05
0.06619498406307546,5.928375371099333e-05
0.06621231019058592,3.795249832565331e-05
0.06622964539048436,1.9423731612557995e-05
0.06624698966989843,7.318168530881925e-06
0.06626434303596329,4.520597087263398e-06
0.06628170549582152,1.2264788805555382e-05
0.0662990770566232,2.9531886292479216e-05
0.06631645772552593,5.3003489975102714e-05
0.0663338475096948,7.76689745355274e-05
0.06635124641630244,9.799347356082416e-05
0.06636865445252897,0.00010936559900159181
0.06638607162556207,0.00010942734113953227
0.06640349794259696,9.888994306616465e-05
0.06642093341083644,8.156567904844949e-05
0.06643837803749084,6.355855123643477e-05
0.06645583182977809,5.179138394854021e-05
0.06647329479492371,5.223522672479037e-05
0.0664907669401608,6.829964167358989e-05
0.06650824827273007,9.981518641502841e-05
0.06652573879987987,0.00014289543217943867
0.06654323852886614,0.0001907372514420334
0.06656074746695247,0.00023516424175901653
0.06657826562141012,0.000268513238159155
0.06659579299951798,0.000285372111662757
0.06661332960856263,0.0002837265345068047
0.06663087545583829,0.0002652448466876357
0.06664843054864691,0.00023466736464009254
0.06666599489429811,0.0001984998288458565
0.06668356850010922,0.00016337931539566324
0.06670115137340529,0.00013454543721149487
0.06671874352151913,0.00011479755775793183
0.06673634495179122,0.00010416692081006712
0.06675395567156985,0.00010032564060311108
0.06677157568821104,9.955402354965131e-05
0.06678920500907858,9.795245242545146e-05
0.06680684364154404,9.254902931306136e-05
0.06682449159298678,8.201988019694253e-05
0.066842148870794,6.687568793450136e-05
0.06685981548236061,4.912948434862729e-05
0.06687749143508945,3.159981681550648e-05
0.06689517673639112,1.7083919357826158e-05
0.06691287139368408,7.64056734751361e-06
0.06693057541439465,4.1584673003744144e-06
0.066948288805957,6.280842100744617e-06
0.06696601157581321,1.2648047927021008e-05
0.06698374373141315,2.1340734548414375e-05
0.0670014852802147,3.0373754981643096e-05
0.06701923622968356,3.8105612968970295e-05
0.06703699658729335,4.347706589934412e-05
0.06705476636052568,4.605692311113441e-05
0.06707254555687002,4.593291472119787e-05
0.06709033418382382,4.352292845770464e-05
0.06710813224889248,3.938685216355945e-05
0.06712593975958936,3.4094396044316614e-05
0.06714375672343581,2.8164662163864996e-05
0.06716158314796117,2.2058616626987008e-05
0.06717941904070275,1.6189890962394252e-05
0.06719726440920591,1.0924584567235996e-05
0.06721511926102398,6.559174456263053e-06
0.06723298360371838,3.2860385334898903e-06
0.06725085744485851,1.1691153643613061e-06
0.06726874079202186,1.524006148765439e-07
0.06728663365279398,1.1041874685506591e-07
0.06730453603476846,9.272421385685485e-07
0.06732244794554705,2.569405006268602e-06
0.06734036939273948,5.110395790105993e-06
0.06735830038396369,8.67762041624271e-06
0.06737624092684567,1.3324051010331899e-05
0.06739419102901958,1.886409954417978e-05
0.06741215069812768,2.47411548773948e-05
0.06743011994182042,3.0000635191095394e-05
0.06744809876775637,3.34221776103853e-05
0.06746608718360228,3.382010680417464e-05
0.0674840851970331,3.0462604785502417e-05
0.06750209281573195,2.3504259318289668e-05
0.06752011004739018,1.4294780904435526e-05
0.06753813689970731,5.435219017418473e-06
0.06755617338039112,5.053893018554435e-07
0.06757421949715764,3.469405787036896e-06
0.0675922752577311,1.785601185749803e-05
0.06761034066984399,4.588161025406121e-05
0.06762841574123714,8.771816295464876e-05
0.06764650047965957,0.00014109622112305867
0.06766459489286866,0.00020137434980668648
0.06768269898863005,0.0002621083078932856
0.06770081277471772,0.0003160362509817047
0.06771893625891393,0.00035629043677267314
0.06773706944900933,0.0003775841076848705
0.06775521235280288,0.000377125141177485
0.06777336497810194,0.00035507395687983483
0.06779152733272216,0.00031446906376833084
0.06780969942448767,0.0002606574603684896
0.06782788126123092,0.00020036161057740022
0.06784607285079278,0.00014057407737387204
0.06786427420102253,8.748908380787697e-05
0.06788248531977793,4.565729650557507e-05
0.06790070621492508,1.7491714973191832e-05
0.0679189368943386,3.1724344730018405e-06
0.06793717736590153,9.172034599524134e-07
0.06795542763750544,7.524134504202322e-06
0.0679736877170503,1.9063993588280265e-05
0.06799195761244463,3.1599574982528956e-05
0.06801023733160544,4.182715031795395e-05
0.06802852688245824,4.75588731836319e-05
0.0680468262729371,4.799095088013289e-05
0.06806513551098459,4.373105392375176e-05
0.06808345460455188,3.65901622593921e-05
0.06810178356159867,2.91759541771345e-05
0.06812012239009321,2.4352626475588074e-05
0.06813847109801241,2.465290278517359e-05
0.06815682969334169,3.174044311646985e-05
0.06817519818407514,4.6021870491982925e-05
0.06819357657821544,6.649175465006901e-05
0.06821196488377392,9.085718316019101e-05
0.06823036310877052,0.0001159340237564126
0.0682487712612339,0.000138246140938721
0.06826718934920131,0.00015470737873986664
0.06828561738071873,0.0001632378007624467
0.06830405536384081,0.00016316906891243778
0.0683225033066309,0.0001553323442659446
0.06834096121716109,0.00014179314863207765
0.06835942910351214,0.00012528916039204846
0.06837790697377362,0.00010851501973599692
0.06839639483604379,9.345236532487183e-05
0.0684148926984297,8.093973034465859e-05
0.06843340056904713,7.061188015669406e-05
0.06845191845602074,6.123130927538893e-05
0.06847044636748388,5.1319639385569434e-05
0.06848898431157877,3.9906830904370035e-05
0.06850753229645641,2.717417622209145e-05
0.06852609033027669,1.4782936527082667e-05
0.06854465842120828,5.7526935598805696e-06
0.06856323657742876,3.868823221573581e-06
0.06858182480712455,1.2731040954939524e-05
0.06860042311849092,3.466925712954633e-05
0.0686190315197321,6.981397311901365e-05
0.06863765001906119,0.0001155941325233972
0.06865627862470021,0.00016684484716959828
0.06867491734488007,0.00021656112305350802
0.06869356618784069,0.00025716740264347806
0.0687122251618309,0.00028202944936524954
0.06873089427510849,0.0002868555888884174
0.06874957353594026,0.0002706455143679633
0.06876826295260197,0.00023594863668846924
0.06878696253337839,0.00018836300996366356
0.0688056722865633,0.0001353919028751541
0.06882439222045951,8.492663401691496e-05
0.06884312234337889,4.370420857973977e-05
0.0688618626636423,1.6082362309354545e-05
0.06888061318957973,3.389981793687406e-06
0.06889937392953022,3.96987338262749e-06
0.06891814489184188,1.3865829312375732e-05
0.06893692608487194,2.795526541304136e-05
0.06895571751698674,4.123026672516311e-05
0.06897451919656175,4.991021694154191e-05
0.06899333113198154,5.213284393248904e-05
0.06901215333163987,4.809685637954047e-05
0.06903098580393968,3.9679810543162744e-05
0.06904982855729302,2.9686596223657973e-05
0.06906868160012118,2.0963147907843412e-05
0.06908754494085463,1.562020576888381e-05
0.06910641858793305,1.4556517580474232e-05
0.06912530254980535,1.737044178795167e-05
0.06914419683492969,2.2634913971699102e-05
0.06916310145177343,2.8415897307074724e-05
0.06918201640881327,3.286292469683175e-05
0.06920094171453514,3.4701384879478066e-05
0.06921987737743424,3.350350557891936e-05
0.06923882340601513,2.9690837061748663e-05
0.06925777980879161,2.430216496468981e-05
0.06927674659428686,1.8624079100490887e-05
0.06929572377103338,1.380962824855464e-05
0.06931471134757304,1.059744046479891e-05
0.06933370933245704,9.196993771159638e-06
0.06935271773424599,9.344220406482127e-06
0.06937173656150988,1.0477748805792015e-05
0.06939076582282809,1.1956878965372695e-05
0.06940980552678944,1.3243928458421346e-05
0.06942885568199215,1.4000816304947528e-05
0.06944791629704392,1.4090141602505985e-05
0.06946698738056185,1.3509324764085494e-05
0.06948606894117258,1.2309087543038867e-05
0.06950516098751218,1.0546856382511585e-05
0.0695242635282262,8.302539005349557e-06
0.06954337657196975,5.74854357059917e-06
0.06956250012740745,3.2332194064119406e-06
0.06958163420321341,1.3213618528397708e-06
0.0696007788080713,7.444226635158409e-07
0.0696199339506744,2.2445722563817165e-06
0.0696390996397255,6.340339936569041e-06
0.06965827588393701,1.3081667290319484e-05
0.06967746269203093,2.1882844651627712e-05
0.06969666007273888,3.151212702456134e-05
0.06971586803480208,4.0276330616231283e-05
0.06973508658697142,4.6378911325119943e-05
0.06975431573800743,4.8370607819324514e-05
0.0697735554966803,4.557266390317298e-05
0.0697928058717699,3.834695244720277e-05
0.0698120668720658,2.8118195842946783e-05
0.06983133850636727,1.711516810581284e-05
0.06985062078348331,7.876962660894593e-06
0.06986991371223261,2.646690093956882e-06
0.06988921730144368,2.8231275583868306e-06
0.06990853155995472,8.63877959026474e-06
0.06992785649661373,1.9173373107989438e-05
0.0699471921202785,3.2710545421884554e-05
0.06996653843981662,4.733662032330056e-05
0.06998589546410548,6.160174977604023e-05
0.0700052632020323,7.504029610143703e-05
0.07002464166249417,8.838348408382803e-05
0.07004403085439799,0.00010338009160282118
0.07006343078666055,0.00012224825499742187
0.07008284146820852,0.00014688814044133455
0.07010226290797847,0.0001780649784371583
0.07012169511491687,0.00021480037291075446
0.0701411380979801,0.0002541720143182571
0.07016059186613452,0.00029162189533043354
0.07018005642835638,0.0003217368057358207
0.07019953179363196,0.00033933264869904546
0.07021901797095745,0.00034058563771861833
0.0702385149693391,0.00032393354123800693
0.07025802279779308,0.00029052257251270536
0.07027754146534568,0.00024408491093543455
0.07029707098103316,0.00019026987329734746
0.07031661135390181,0.00013558391725625423
0.07033616259300805,8.618729099092726e-05
0.07035572470741831,4.682355589724679e-05
0.07037529770620916,2.0114582995989108e-05
0.07039488159846723,6.351027457227757e-06
0.07041447639328928,3.7776021742940895e-06
0.07043408209978222,9.252251515649513e-06
0.0704536987270631,1.9081574092066917e-05
0.0704733262842591,2.981855771295973e-05
0.07049296478050762,3.88502246903916e-05
0.07051261422495621,4.4683241962590276e-05
0.07053227462676265,4.692751066798775e-05
0.07055194599509489,4.605410832707934e-05
0.07057162833913118,4.304543169514833e-05
0.07059132166805997,3.905517912034151e-05
0.07061102599107995,3.516047031684921e-05
0.07063074131740014,3.223471498281311e-05
0.07065046765623982,3.091864637177024e-05
0.07067020501682855,3.163595809566172e-05
0.07068995340840624,3.4598160389642265e-05
0.07070971284022314,3.976827843561069e-05
0.07072948332153976,4.6792452122721195e-05
0.0707492648616271,5.494430200288901e-05
0.07076905746976643,6.3141955162272e-05
0.07078886115524947,7.008262394339147e-05
0.07080867592737831,7.449791259030644e-05
0.07082850179546547,7.54801168678953e-05
0.07084833876883391,7.278729203793223e-05
0.07086818685681702,6.702125054105713e-05
0.07088804606875865,5.9595674118516665e-05
0.07090791641401314,5.246602222350757e-05
0.07092779790194535,4.766371724938422e-05
0.07094769054193059,4.6744059816241585e-05
0.0709675943433547,5.030001922540133e-05
0.07098750931561411,5.769590535260337e-05
0.07100743546811572,6.712843991987375e-05
0.07102737281027706,7.603480150741712e-05
0.07104732135152621,8.176107619226123e-05
0.07106728110130184,8.231444370507629e-05
0.07108725206905327,7.698114536768936e-05
0.07110723426424037,6.661737793578827e-05
0.07112722769633374,5.350658796502468e-05
0.07114723237481456,4.079878373531162e-05
0.07116724830917472,3.166957605434326e-05
0.07118727550891678,2.8423868201666696e-05
0.071207313983554,3.179651203947802e-05
0.07122736374261035,4.066023640965836e-05
0.07124742479562056,5.224796414055243e-05
0.07126749715213006,6.285756448415199e-05
0.07128758082169506,6.88693321410332e-05
0.07130767581388255,6.780943227671239e-05
0.07132778213827032,5.916601655666528e-05
0.07134789980444693,4.471928104814032e-05
0.07136802882201179,2.826980581432378e-05
0.07138816920057514,1.4808404914766263e-05
0.07140832094975809,9.321839833740047e-06
0.07142848407919256,1.5530193397871308e-05
0.0714486585985214,3.4875338622245845e-05
0.07146884451739836,6.601936648176886e-05
0.07148904184548807,0.0001049838961384996
0.07150925059246613,0.0001459008287479143
0.07152947076801902,0.00018219522537780684
0.07154970238184427,0.00020792036486703917
0.07156994544365029,0.00021893790566738543
0.07159019996315655,0.00021368614576780252
0.07161046595009349,0.00019338959927086582
0.07163074341420257,0.00016170136218911097
0.07165103236523632,0.00012389887271622678
0.07167133281295829,8.584234072389197e-05
0.0716916447671431,5.293547039566158e-05
0.07171196823757646,2.929856695735596e-05
0.07173230323405519,1.7288143443701925e-05
0.07175264976638723,1.7398937340696372e-05
0.07177300784439161,2.849211263597607e-05
0.07179337747789856,4.8231544412097806e-05
0.07181375867674941,7.359121188953765e-05
0.07183415145079676,0.00010131884697394884
0.07185455580990431,0.00012828958006407942
0.07187497176394701,0.00015173798661576225
0.07189539932281107,0.0001693989703697931
0.07191583849639387,0.00017960576736218397
0.07193628929460409,0.00018138478897452721
0.07195675172736173,0.00017455870896164704
0.07197722580459796,0.000159834342903882
0.07199771153625538,0.0001388259982846477
0.07201820893228783,0.00011396040993444193
0.07203871800266055,8.823031848326908e-05
0.07205923875735007,6.480444647748211e-05
0.07207977120634435,4.654861447453269e-05
0.0721003153596427,3.554987442731296e-05
0.07212087122725583,3.274947571252913e-05
0.0721414388192059,3.7774862072243534e-05
0.07216201814552649,4.9018478001444474e-05
0.07218260921626264,6.395335324179075e-05
0.07220321204147083,7.961887188028181e-05
0.07222382663121905,9.317094838640227e-05
0.07224445299558681,0.00010237904702303872
0.07226509114466506,0.00010596938286058095
0.0722857410885564,0.0001037530014605397
0.07230640283737487,9.652868125376464e-05
0.07232707640124617,8.580154678507214e-05
0.0723477617903075,7.339689832733936e-05
0.07236845901470772,6.10654416485849e-05
0.07238916808460728,5.016696729324024e-05
0.07240988901017828,4.1488980761473466e-05
0.07243062180160444,3.5216395949247656e-05
0.07245136646908118,3.1031720799025184e-05
0.07247212302281561,2.8301585840755768e-05
0.07249289147302648,2.6297373846922775e-05
0.07251367182994432,2.440208847864903e-05
0.07253446410381138,2.226762708306784e-05
0.07255526830488164,1.9901933073446024e-05
0.07257608444342084,1.7680429721462197e-05
0.07259691252970657,1.628763361611819e-05
0.07261775257402814,1.660141598046126e-05
0.07263860458668672,1.9535140639914765e-05
0.07265946857799532,2.585501825842059e-05
0.07268034455827879,3.599427813903051e-05
0.07270123253787383,4.9892256757616e-05
0.07272213252712906,6.689223455654569e-05
0.07274304453640501,8.573237907870798e-05
0.07276396857607408,0.00010465573335550003
0.07278490465652063,0.00012164623386041649
0.07280585278814102,0.00013476969078414389
0.07282681298134352,0.0001425666934458661
0.07284778524654843,0.00014441738547500119
0.07286876959418802,0.00014078652350753743
0.07288976603470664,0.00013326926325465862
0.0729107745785606,0.0001243949914210669
0.07293179523621834,0.000117200930014485
0.07295282801816035,0.00011464526838785178
0.07297387293487922,0.00011897533346648476
0.07299492999687962,0.00013118682853930575
0.0730159992146784,0.0001506990148898473
0.07303708059880452,0.00017532963531503927
0.0730581741597991,0.00020159176381924623
0.07307927990821546,0.0002252667540901097
0.07310039785461912,0.0002421479432406179
0.07312152800958781,0.0002488111304567414
0.07314267038371147,0.00024325837036230215
0.07316382498759232,0.00022530464870174313
0.07318499183184486,0.00019662965791067134
0.07320617092709583,0.00016048857975480048
0.07322736228398433,0.00012114886520752954
0.07324856591316174,8.317459191764942e-05
0.07326978182529181,5.0701896269155214e-05
0.07329101003105062,2.6835951965351525e-05
0.07331225054112665,1.3261343422940388e-05
0.07333350336622077,1.0107960859634232e-05
0.07335476851704624,1.606623561656478e-05
0.07337604600432879,2.8706269023902648e-05
0.07339733583880655,4.4929216341960015e-05
0.07341863803123015,6.146840558157284e-05
0.07343995259236272,7.536233691329375e-05
0.07346127953297983,8.433879170362405e-05
0.07348261886386964,8.70723250425955e-05
0.0735039705958328,8.329932207673548e-05
0.07352533473968254,7.379148489849733e-05
0.07354671130624466,6.0200503681290415e-05
0.07356810030635755,4.4796581016439085e-05
0.07358950175087221,3.0133090984477908e-05
0.0736109156506523,1.8677935120167296e-05
0.07363234201657409,1.245692911679085e-05
0.07365378085952652,1.2754778710263339e-05
0.07367523219041124,1.991521546375871e-05
0.07369669602014257,3.327356603478775e-05
0.0737181723596476,5.124068984213807e-05
0.07373966121986612,7.15350742002752e-05
0.0737611626117507,9.153169114730394e-05
0.07378267654626668,0.00010866931327300548
0.07380420303439218,0.00012084267803781255
0.07382574208711817,0.00012670928894896542
0.07384729371544846,0.00012586158039586164
0.07386885793039964,0.00011884487107805237
0.07389043474300126,0.00010702963704323423
0.07391202416429571,9.236740709807562e-05
0.0739336262053383,7.707307545284974e-05
0.07395524087719728,6.328453639369092e-05
0.07397686819095382,5.275267231086454e-05
0.0739985081577021,4.6607850867854035e-05
0.07402016078854926,4.523221607553593e-05
0.07404182609461539,4.8244962454458315e-05
0.0740635040870337,5.458916886089902e-05
0.07408519477695041,6.269974851875042e-05
0.07410689817552475,7.073119989982325e-05
0.0741286142939291,7.68240151937107e-05
0.0741503431433489,7.938422039373028e-05
0.0741720847349827,7.73428506861992e-05
0.0741938390800422,7.035767063761825e-05
0.07421560618975231,5.892317299483501e-05
0.07423738607535105,4.436596306088875e-05
0.07425917874808963,2.8716378275099488e-05
0.0742809842192325,1.4460924206842117e-05
0.07430280250005739,4.195696948545393e-06
0.07432463360185519,2.2091429175104216e-07
0.07434647753593014,4.138097312931689e-06
0.07436833431359974,1.6525037987007293e-05
0.0743902039461948,3.675980702266986e-05
0.07441208644505949,6.304119303780602e-05
0.0744339818215513,9.261561295995616e-05
0.0744558900870411,0.00012218025747464918
0.07447781125291314,0.00014839750890320843
0.07449974533056514,0.00016843125849819014
0.07452169233140817,0.00018040544067390646
0.0745436522668668,0.00018369352484797264
0.07456562514837906,0.000178977598112931
0.07458761098739644,0.00016806302233097036
0.07460960979538402,0.000153487540401086
0.07463162158382032,0.0001380072253065617
0.07465364636419744,0.00012406501630887038
0.0746756841480211,0.00011334759870458638
0.07469773494681052,0.00010651576394406969
0.0747197987720986,0.00010315721485745651
0.07474187563543183,0.0001019652314447517
0.0747639655483704,0.00010109990429183426
0.0747860685224881,9.865093919846168e-05
0.07480818456937248,9.310138229766995e-05
0.07483031370062476,8.369399962000854e-05
0.0748524559278599,7.062426238149643e-05
0.0748746112627066,5.5019991493212364e-05
0.07489677971680735,3.871112125020434e-05
0.07491896130181844,2.3837217924676862e-05
0.07494115602940994,1.2377492320417046e-05
0.07496336391126578,5.708811399174431e-06
0.07498558495908374,4.2941482055311536e-06
0.07500781918457546,7.575836352850765e-06
0.07503006659946648,1.4101758571634634e-05
0.07505232721549629,2.186005612051015e-05
0.07507460104441825,2.8750903794819723e-05
0.07509688809799975,3.3091128739810986e-05
0.07511918838802208,3.4034933876857606e-05
0.0751415019262806,3.1805780070812325e-05
0.07516382872458463,2.7671613371753233e-05
0.07518616879475756,2.365334143203845e-05
0.07520852214863687,2.2022748804032394e-05
0.07523088879807407,2.4703751768303655e-05
0.07525326875493478,3.272311650808764e-05
0.07527566203109877,4.58527002729406e-05
0.07529806863845995,6.25440256515679e-05
0.07532048858892634,8.018720784941208e-05
0.07534292189442025,9.564758471230708e-05
0.0753653685668781,0.00010596518304561014
0.07538782861825061,0.00010906086724950935
0.07541030206050268,0.0001042867990506611
0.07543278890561356,9.268743213892976e-05
0.07545528916557673,7.689499023803682e-05
0.07547780285240001,6.0661200468044746e-05
0.07550032997810556,4.811165972627955e-05
0.07552287055472989,4.2881485100025895e-05
0.07554542459432388,4.732869944889418e-05
0.07556799210895283,6.200891018193855e-05
0.07559057311069643,8.553127163450252e-05
0.07561316761164887,0.00011482077611353618
0.07563577562391872,0.00014571573761957776
0.0756583971596291,0.0001737585314567481
0.07568103223091764,0.00019500558896136586
0.07570368084993645,0.00020668979530959062
0.07572634302885223,0.00020760880582170032
0.07574901877984624,0.00019817818942936626
0.07577170811511437,0.00018016697615131936
0.07579441104686706,0.00015620711534307909
0.07581712758732942,0.00012921602950293493
0.07583985774874126,0.0001018773011863682
0.075862601543357,7.62882851044329e-05
0.07588535898344581,5.3821110436427925e-05
0.07590813008129157,3.517872517523401e-05
0.07593091484919295,2.0579937456214402e-05
0.07595371329946334,9.986073137083384e-06
0.07597652544443091,3.286794465280031e-06
0.07599935129643873,3.886484623282928e-07
0.0760221908678446,1.1893672802726975e-06
0.07604504417102126,5.4635620429800025e-06
0.0760679112183563,1.271866652739522e-05
0.07609079202225222,2.2092338243031458e-05
0.07611368659512643,3.234914090150922e-05
0.07613659494941133,4.2000325120017535e-05
0.07615951709755427,4.9529057807690065e-05
0.07618245305201755,5.366932590238119e-05
0.07620540282527856,5.366979933939617e-05
0.07622836642982969,4.9476390014053095e-05
0.07625134387817843,4.1785529907731526e-05
0.07627433518284728,3.1948602827864964e-05
0.0762973403563739,2.17407446942715e-05
0.0763203594113111,1.3038317532673549e-05
0.0763433923602268,7.471686462900917e-06
0.0763664392157041,6.1266737734242294e-06
0.07638949999034135,9.356122087825785e-06
0.07641257469675206,1.6735798609545012e-05
0.07643566334756499,2.7165476851475175e-05
0.07645876595542422,3.9086520413109373e-05
0.07648188253298908,5.0767968467663e-05
0.07650501309293423,6.060514555307843e-05
0.07652815764794964,6.737648457873609e-05
0.07655131621074068,7.041396058605855e-05
0.07657448879402808,6.965956062308816e-05
0.07659767541054796,6.560313380180467e-05
0.07662087607305193,5.912194201598153e-05
0.07664409079430701,5.1263329457706817e-05
0.07666731958709569,4.3023367988241846e-05
0.07669056246421598,3.5172885335060825e-05
0.0767138194384814,2.8168243497166283e-05
0.07673709052272105,2.2161011360581672e-05
0.07676037572977958,1.709383360341661e-05
0.07678367507251721,1.284603351388518e-05
0.07680698856380982,9.378308837900204e-06
0.07683031621654893,6.825906496047836e-06
0.07685365804364166,5.5050023929781765e-06
0.07687701405801094,5.824396542685529e-06
0.0769003842725953,8.126710258521285e-06
0.07692376870034906,1.2510188457767447e-05
0.0769471673542423,1.8694409727174238e-05
0.07697058024726089,2.5984918524865848e-05
0.0769940073924065,3.3363847241144896e-05
0.07701744880269662,3.969387562823567e-05
0.07704090449116463,4.3983826163393904e-05
0.07706437447085976,4.5638635708170464e-05
0.07708785875484717,4.461370524328078e-05
0.07711135735620793,4.141698204526268e-05
0.0771348702880391,3.694724638135048e-05
0.07715839756345368,3.22115945556516e-05
0.07718193919558068,2.8010752000396867e-05
0.07720549519756519,2.4699389397637733e-05
0.07722906558256826,2.2110091291259274e-05
0.07725265036376708,1.9678068975463518e-05
0.07727624955435493,1.6736189755704548e-05
0.07729986316754123,1.2889243134270944e-05
0.07732349121655152,8.342253684859322e-06
0.07734713371462752,4.060895343436722e-06
0.0773707906750272,1.6832342410004964e-06
0.07739446211102467,3.1721273006151687e-06
0.07741814803591036,1.0279011675687987e-05
0.07744184846299094,2.3958761805289607e-05
0.07746556340558941,4.390801813207853e-05
0.07748929287704504,6.83811361161883e-05
0.0775130368907135,9.436992630433936e-05
0.07753679545996683,0.00011813369850041936
0.07756056859819345,0.00013596378538797093
0.0775843563187982,0.00014499251701147441
0.0776081586352024,0.0001438341910609379
0.07763197556084382,0.00013288439634408204
0.07765580710917673,0.00011419542259907997
0.07767965329367195,9.09634836743523e-05
0.07770351412781684,6.67721020288291e-05
0.07772738962511531,4.4801380618886344e-05
0.07775127979908791,2.721527030004223e-05
0.07777518466327181,1.4878979978645576e-05
0.0777991042312208,7.4560994314453596e-06
0.07782303851650539,3.821645473126101e-06
0.07784698753271278,2.637452125094502e-06
0.07787095129344691,2.89694450327197e-06
0.07789492981232846,4.26835030135667e-06
0.07791892310299488,7.140134680911566e-06
0.07794293117910045,1.237449232077505e-05
0.07796695405431629,2.087091821532094e-05
0.07799099174233037,3.310224168979169e-05
0.07801504425684752,4.879188463493056e-05
0.07803911161158955,6.68515544709936e-05
0.07806319382029511,8.560824632465562e-05
0.07808729089671991,0.00010324779396755463
0.07811140285463658,0.0001183250186805556
0.0781355297078348,0.00013016640451166304
0.07815967147012129,0.00013902863349714515
0.07818382815531984,0.00014595946338085477
0.07820799977727132,0.00015240489233487597
0.07823218634983373,0.00015968643352369676
0.07825638788688222,0.0001685133231058969
0.07828060440230912,0.0001786877775341123
0.07830483591002395,0.00018910784769419583
0.07832908242395346,0.0001980824713333527
0.07835334395804168,0.0002038702285434229
0.07837762052624989,0.00020527162574865703
