time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2967.170290,14.648364,907.559579,2.561607,1.059240,2.8225e-03,0.963252,1,True,True,True,True
2967.172605,14.626889,910.785485,2.555610,1.063005,2.8059e-03,0.967391,1,True,True,True,True
2967.174920,14.639057,911.954139,2.557056,1.064369,2.8039e-03,0.969350,1,True,True,True,True
2967.177235,14.664469,914.946131,2.556223,1.067861,2.7939e-03,0.973251,1,True,True,True,True
2967.179550,14.614219,914.126234,2.558448,1.066904,2.7988e-03,0.973101,1,True,True,True,True
2967.181865,14.637261,911.286675,2.567155,1.063590,2.8171e-03,0.970798,1,True,True,True,True
2967.184180,14.663922,906.774828,2.556783,1.058324,2.8196e-03,0.966710,1,True,True,True,True
2967.186494,14.672335,909.206067,2.552845,1.061162,2.8078e-03,0.970022,1,True,True,True,True
2967.188809,14.639976,908.390105,2.556245,1.060209,2.8140e-03,0.969873,1,True,True,True,True
2967.191124,14.657540,913.903535,2.555761,1.066644,2.7965e-03,0.976486,1,True,True,True,True
2967.193439,14.650465,911.919807,2.560136,1.064329,2.8074e-03,0.975093,1,True,True,True,True
2967.195754,14.654711,910.327101,2.559244,1.062470,2.8113e-03,0.974116,1,True,True,True,True
2967.198069,14.659316,904.328314,2.552133,1.055469,2.8221e-03,0.968419,1,True,True,True,True
2967.200384,14.634707,914.109744,2.557789,1.066885,2.7981e-03,0.979625,1,True,True,True,True
2967.202699,14.656286,901.933668,2.563299,1.052674,2.8420e-03,0.967299,1,True,True,True,True
2967.205013,14.650746,920.211193,2.554647,1.074006,2.7762e-03,0.987639,1,True,True,True,True
2967.207328,14.648498,904.548134,2.562866,1.055725,2.8333e-03,0.971555,1,True,True,True,True
2967.209643,14.644060,915.595662,2.556196,1.068619,2.7918e-03,0.984158,1,True,True,True,True
2967.211958,14.648026,903.475390,2.556327,1.054473,2.8294e-03,0.971858,1,True,True,True,True
2967.214273,14.663133,906.770543,2.551388,1.058319,2.8137e-03,0.976134,1,True,True,True,True
2967.216588,14.638719,910.540576,2.559508,1.062719,2.8110e-03,0.980929,1,True,True,True,True
2967.218903,14.701534,912.916654,2.551204,1.065493,2.7946e-03,0.984228,1,True,True,True,True
2967.221217,14.643309,906.427232,2.562813,1.057919,2.8274e-03,0.977966,1,True,True,True,True
2967.223532,14.640958,906.751575,2.557302,1.058297,2.8203e-03,0.979052,1,True,True,True,True
2967.225847,14.632499,922.277565,2.556526,1.076418,2.7720e-03,0.996566,1,True,True,True,True
2967.228162,14.645673,912.707812,2.560196,1.065249,2.8051e-03,0.986969,1,True,True,True,True
2967.230477,14.628695,908.526669,2.558074,1.060369,2.8156e-03,0.983189,1,True,True,True,True
2967.232792,14.665788,905.111715,2.559347,1.056383,2.8277e-03,0.980233,1,True,True,True,True
2967.235107,14.657459,908.608942,2.554014,1.060465,2.8109e-03,0.984763,1,True,True,True,True
2967.237421,14.614910,915.010355,2.558664,1.067936,2.7963e-03,0.992451,1,True,True,True,True
2967.239736,14.646524,909.831341,2.559650,1.061892,2.8133e-03,0.987580,1,True,True,True,True
2967.242051,14.647643,909.533372,2.555934,1.061544,2.8102e-03,0.988004,1,True,True,True,True
2967.244366,14.618132,917.246069,2.557594,1.070546,2.7883e-03,0.997138,1,True,True,True,True
2967.246681,14.631355,907.218118,2.559215,1.058842,2.8209e-03,0.986984,1,True,True,True,True
2967.248996,14.620842,915.795011,2.564071,1.068852,2.7998e-03,0.997071,1,True,True,True,True
2967.251311,14.651827,911.911511,2.564052,1.064319,2.8117e-03,0.993597,1,True,True,True,True
2967.253625,14.652010,915.387444,2.558526,1.068376,2.7950e-03,0.998142,1,True,True,True,True
2967.255940,14.613513,916.298869,2.558958,1.069440,2.7927e-03,0.999896,1,True,True,True,True
2967.258255,14.665535,907.832479,2.554585,1.059559,2.8139e-03,0.991411,1,True,True,True,True
2967.260570,14.633445,915.008691,2.559969,1.067934,2.7978e-03,1.000009,1,True,True,True,True
2967.262885,14.635934,918.342526,2.558856,1.071825,2.7864e-03,1.004418,1,True,True,True,True
2967.265200,14.652523,915.512689,2.559963,1.068522,2.7962e-03,1.002087,1,True,True,True,True
2967.267515,14.657543,907.943151,2.554985,1.059688,2.8140e-03,0.994560,1,True,True,True,True
2967.269830,14.634915,904.497982,2.555258,1.055667,2.8251e-03,0.991543,1,True,True,True,True
2967.272144,14.622697,913.627668,2.558225,1.066322,2.8001e-03,1.002318,1,True,True,True,True
2967.274459,14.626047,910.877508,2.559139,1.063113,2.8095e-03,1.000065,1,True,True,True,True
2967.276774,14.666395,915.113350,2.557933,1.068056,2.7952e-03,1.005485,1,True,True,True,True
2967.279089,14.655748,918.268169,2.560783,1.071738,2.7887e-03,1.009725,1,True,True,True,True
2967.281404,14.680689,906.059051,2.554626,1.057489,2.8195e-03,0.997064,1,True,True,True,True
2967.283719,14.639592,907.777173,2.562160,1.059494,2.8225e-03,0.999721,1,True,True,True,True
2967.286034,14.634724,906.636237,2.554380,1.058163,2.8174e-03,0.999232,1,True,True,True,True
2967.288348,14.629862,911.009796,2.559585,1.063267,2.8096e-03,1.004824,1,True,True,True,True
2967.290663,14.645387,916.734681,2.555137,1.069949,2.7872e-03,1.011916,1,True,True,True,True
2967.292978,14.672873,910.027357,2.558317,1.062120,2.8113e-03,1.005286,1,True,True,True,True
2967.295293,14.651888,911.515309,2.557649,1.063857,2.8059e-03,1.007706,1,True,True,True,True
2967.297608,14.672334,908.084839,2.553071,1.059853,2.8115e-03,1.004687,1,True,True,True,True
2967.299923,14.630958,910.965788,2.554182,1.063216,2.8038e-03,1.008653,1,True,True,True,True
2967.302238,14.624312,919.478694,2.564507,1.073151,2.7891e-03,1.018865,1,True,True,True,True
2967.304552,14.644133,916.992595,2.558528,1.070250,2.7901e-03,1.016895,1,True,True,True,True
2967.306867,14.645902,912.659311,2.561516,1.065192,2.8067e-03,1.012873,1,True,True,True,True
2967.309182,14.636828,919.388370,2.560182,1.073046,2.7847e-03,1.021131,1,True,True,True,True
2967.311497,14.637036,909.622044,2.558938,1.061647,2.8132e-03,1.011066,1,True,True,True,True
2967.313812,14.647216,915.265817,2.556972,1.068234,2.7937e-03,1.018128,1,True,True,True,True
2967.316127,14.623308,915.496607,2.564252,1.068504,2.8009e-03,1.019175,1,True,True,True,True
2967.318442,14.649343,923.001277,2.570307,1.077263,2.7847e-03,1.028328,1,True,True,True,True
2967.320756,14.620359,909.350173,2.564116,1.061330,2.8197e-03,1.013906,1,True,True,True,True
2967.323071,14.633268,911.103122,2.558724,1.063376,2.8084e-03,1.016651,1,True,True,True,True
2967.325386,14.649015,914.744455,2.557536,1.067626,2.7959e-03,1.021508,1,True,True,True,True
2967.327701,14.631528,912.907919,2.563536,1.065482,2.8081e-03,1.020252,1,True,True,True,True
2967.330016,14.643801,901.688165,2.554546,1.052387,2.8331e-03,1.008498,1,True,True,True,True
2967.332331,14.647216,915.011057,2.559122,1.067937,2.7968e-03,1.024198,1,True,True,True,True
2967.334646,14.623508,911.670447,2.561874,1.064038,2.8101e-03,1.021255,1,True,True,True,True
2967.336961,14.655492,913.382781,2.560559,1.066037,2.8034e-03,1.023973,1,True,True,True,True
2967.339275,14.636966,913.746730,2.556052,1.066461,2.7973e-03,1.025182,1,True,True,True,True
2967.341590,14.626179,911.927081,2.562904,1.064338,2.8104e-03,1.023941,1,True,True,True,True
2967.343905,14.596841,919.094040,2.564989,1.072702,2.7908e-03,1.032797,1,True,True,True,True
2967.346220,14.624743,909.087406,2.562503,1.061023,2.8188e-03,1.022353,1,True,True,True,True
2967.348535,14.619028,917.189882,2.560648,1.070480,2.7918e-03,1.032274,1,True,True,True,True
2967.350850,14.643350,915.105473,2.560489,1.068047,2.7980e-03,1.030737,1,True,True,True,True
2967.353165,14.629266,910.768251,2.561708,1.062985,2.8127e-03,1.026657,1,True,True,True,True
2967.355479,14.626975,911.537844,2.560891,1.063883,2.8094e-03,1.028333,1,True,True,True,True
2967.357794,14.602141,911.725419,2.562990,1.064102,2.8111e-03,1.029354,1,True,True,True,True
2967.360109,14.642428,913.780607,2.556634,1.066501,2.7979e-03,1.032487,1,True,True,True,True
2967.362424,14.637189,911.389908,2.557154,1.063711,2.8058e-03,1.030597,1,True,True,True,True
2967.364739,14.653605,910.238051,2.558401,1.062366,2.8107e-03,1.030106,1,True,True,True,True
2967.367054,14.647010,913.231949,2.557310,1.065861,2.8003e-03,1.034310,1,True,True,True,True
2967.369369,14.643937,917.021880,2.557251,1.070284,2.7886e-03,1.039423,1,True,True,True,True
2967.371683,14.632248,905.293526,2.561917,1.056595,2.8299e-03,1.026941,1,True,True,True,True
2967.373998,14.637481,916.192074,2.558096,1.069315,2.7921e-03,1.040126,1,True,True,True,True
2967.376313,14.658323,919.630250,2.557871,1.073328,2.7814e-03,1.044856,1,True,True,True,True
2967.378628,14.631212,899.482065,2.559136,1.049813,2.8451e-03,1.022774,1,True,True,True,True
2967.380943,14.621859,916.143276,2.558441,1.069258,2.7926e-03,1.042546,1,True,True,True,True
2967.383258,14.642746,918.128456,2.561136,1.071575,2.7895e-03,1.045634,1,True,True,True,True
2967.385573,14.645923,908.747715,2.555482,1.060627,2.8121e-03,1.035773,1,True,True,True,True
2967.387887,14.697514,902.870347,2.548789,1.053767,2.8230e-03,1.029892,1,True,True,True,True
2967.390202,14.588767,920.564491,2.566283,1.074419,2.7877e-03,1.050911,1,True,True,True,True
2967.392517,14.621638,901.075490,2.559475,1.051672,2.8405e-03,1.029482,1,True,True,True,True
2967.394832,14.643195,922.113759,2.556144,1.076227,2.7720e-03,1.054358,1,True,True,True,True
2967.397147,14.630010,911.291355,2.560524,1.063596,2.8098e-03,1.042814,1,True,True,True,True
2967.399462,14.634929,909.651646,2.560457,1.061682,2.8148e-03,1.041769,1,True,True,True,True
2967.401777,14.618345,923.084376,2.569455,1.077360,2.7836e-03,1.057997,1,True,True,True,True
2967.404092,14.630815,920.600807,2.561201,1.074461,2.7821e-03,1.055994,1,True,True,True,True
2967.406406,14.629964,911.280633,2.560046,1.063583,2.8093e-03,1.046140,1,True,True,True,True
2967.408721,14.643964,901.876236,2.554999,1.052607,2.8330e-03,1.036172,1,True,True,True,True
2967.411036,14.628307,913.260112,2.559252,1.065893,2.8023e-03,1.050092,1,True,True,True,True
2967.413351,14.611595,918.088487,2.561926,1.071529,2.7905e-03,1.056491,1,True,True,True,True
2967.415666,14.651831,922.126700,2.557163,1.076242,2.7731e-03,1.061990,1,True,True,True,True
2967.417981,14.634991,904.762389,2.557652,1.055975,2.8269e-03,1.042829,1,True,True,True,True
2967.420296,14.588863,924.850395,2.562853,1.079421,2.7711e-03,1.066839,1,True,True,True,True
2967.422610,14.669894,917.215961,2.553607,1.070510,2.7841e-03,1.058884,1,True,True,True,True
2967.424925,14.628023,907.173562,2.555204,1.058790,2.8167e-03,1.048134,1,True,True,True,True
2967.427240,14.656773,907.742000,2.558492,1.059453,2.8185e-03,1.049636,1,True,True,True,True
2967.429555,14.663275,917.446076,2.556174,1.070779,2.7862e-03,1.061713,1,True,True,True,True
2967.431870,14.629690,909.546198,2.554912,1.061559,2.8090e-03,1.053420,1,True,True,True,True
2967.434185,14.632964,907.231855,2.560174,1.058858,2.8220e-03,1.051589,1,True,True,True,True
2967.436500,14.624572,912.841056,2.562708,1.065404,2.8074e-03,1.058946,1,True,True,True,True
2967.438814,14.628589,906.517847,2.556731,1.058024,2.8204e-03,1.052462,1,True,True,True,True
2967.441129,14.612085,916.152557,2.560515,1.069269,2.7949e-03,1.064509,1,True,True,True,True
2967.443444,14.650853,915.553008,2.555035,1.068570,2.7907e-03,1.064675,1,True,True,True,True
2967.445759,14.649362,909.732552,2.557168,1.061776,2.8109e-03,1.058764,1,True,True,True,True
2967.448074,14.659125,911.452420,2.555437,1.063784,2.8037e-03,1.061627,1,True,True,True,True
2967.450389,14.618945,913.300527,2.562782,1.065941,2.8061e-03,1.064644,1,True,True,True,True
2967.452704,14.639344,910.041198,2.559121,1.062137,2.8121e-03,1.061707,1,True,True,True,True
2967.455018,14.625177,912.344421,2.558782,1.064825,2.8046e-03,1.065261,1,True,True,True,True
2967.457333,14.650354,907.532896,2.557965,1.059209,2.8186e-03,1.060506,1,True,True,True,True
2967.459648,14.625569,910.378728,2.562388,1.062530,2.8146e-03,1.064698,1,True,True,True,True
2967.461963,14.617898,924.429069,2.562646,1.078929,2.7721e-03,1.082012,1,True,True,True,True
2967.464278,14.636396,914.485208,2.559982,1.067323,2.7994e-03,1.071247,1,True,True,True,True
2967.466593,14.651121,907.551036,2.558678,1.059230,2.8193e-03,1.063993,1,True,True,True,True
2967.468908,14.628810,922.575679,2.562043,1.076766,2.7771e-03,1.082492,1,True,True,True,True
2967.471222,14.626136,911.901167,2.561170,1.064307,2.8086e-03,1.070843,1,True,True,True,True
2967.473537,14.670000,910.070800,2.558793,1.062171,2.8116e-03,1.069569,1,True,True,True,True
2967.475852,14.604689,919.999550,2.563784,1.073759,2.7867e-03,1.082125,1,True,True,True,True
2967.478167,14.664291,909.146589,2.558460,1.061092,2.8141e-03,1.070237,1,True,True,True,True
2967.480482,14.614859,915.445990,2.558833,1.068445,2.7952e-03,1.078537,1,True,True,True,True
2967.482797,14.649864,902.518886,2.565191,1.053357,2.8423e-03,1.064181,1,True,True,True,True
2967.485112,14.617973,921.936935,2.559975,1.076020,2.7767e-03,1.087971,1,True,True,True,True
2967.487427,14.639305,907.818564,2.557200,1.059542,2.8169e-03,1.072192,1,True,True,True,True
2967.489741,14.626489,907.715550,2.560071,1.059422,2.8203e-03,1.072954,1,True,True,True,True
2967.492056,14.621879,901.528966,2.562616,1.052202,2.8425e-03,1.066520,1,True,True,True,True
2967.494371,14.648381,918.484370,2.558025,1.071991,2.7851e-03,1.087475,1,True,True,True,True
2967.496686,14.626013,910.260916,2.558670,1.062393,2.8109e-03,1.078628,1,True,True,True,True
2967.499001,14.650319,916.357015,2.557193,1.069508,2.7906e-03,1.086750,1,True,True,True,True
2967.501316,14.626333,904.353334,2.560302,1.055498,2.8311e-03,1.073401,1,True,True,True,True
2967.503631,14.639068,915.962115,2.560258,1.069047,2.7952e-03,1.088080,1,True,True,True,True
2967.505945,14.629976,915.105708,2.563382,1.068047,2.8012e-03,1.087964,1,True,True,True,True
2967.508260,14.619874,913.374382,2.557429,1.066027,2.8000e-03,1.086806,1,True,True,True,True
2967.510575,14.631110,910.235708,2.557473,1.062364,2.8097e-03,1.083970,1,True,True,True,True
2967.512890,14.632566,910.905002,2.559529,1.063145,2.8099e-03,1.085668,1,True,True,True,True
2967.515205,14.676580,915.564359,2.559355,1.068583,2.7954e-03,1.092129,1,True,True,True,True
2967.517520,14.634135,916.307470,2.558336,1.069450,2.7920e-03,1.093925,1,True,True,True,True
2967.519835,14.615493,904.504511,2.562998,1.055674,2.8336e-03,1.080733,1,True,True,True,True
2967.522149,14.630900,916.386128,2.561812,1.069542,2.7956e-03,1.095843,1,True,True,True,True
2967.524464,14.663464,911.323579,2.560995,1.063633,2.8102e-03,1.090698,1,True,True,True,True
2967.526779,14.635674,911.581297,2.556253,1.063934,2.8042e-03,1.091917,1,True,True,True,True
2967.529094,14.612267,911.028534,2.563091,1.063289,2.8134e-03,1.092167,1,True,True,True,True
2967.531409,14.609655,917.119058,2.562813,1.070397,2.7944e-03,1.100388,1,True,True,True,True
2967.533724,14.622971,907.956196,2.558574,1.059703,2.8179e-03,1.090306,1,True,True,True,True
2967.536039,14.643833,912.015502,2.556075,1.064441,2.8027e-03,1.096098,1,True,True,True,True
2967.538353,14.631768,915.856701,2.558591,1.068924,2.7937e-03,1.101637,1,True,True,True,True
2967.540668,14.649701,911.497810,2.556598,1.063837,2.8048e-03,1.097314,1,True,True,True,True
2967.542983,14.633645,909.504095,2.556973,1.061510,2.8114e-03,1.095833,1,True,True,True,True
2967.545298,14.607946,915.598572,2.563116,1.068623,2.7994e-03,1.104103,1,True,True,True,True
2967.547613,14.628318,909.646157,2.561410,1.061675,2.8158e-03,1.097848,1,True,True,True,True
2967.549928,14.652489,912.325381,2.563264,1.064802,2.8096e-03,1.102009,1,True,True,True,True
2967.552243,14.634856,907.212595,2.556367,1.058835,2.8178e-03,1.096756,1,True,True,True,True
2967.554557,14.618154,911.336475,2.561864,1.063648,2.8111e-03,1.102671,1,True,True,True,True
2967.556872,14.614189,911.444422,2.560757,1.063774,2.8096e-03,1.103733,1,True,True,True,True
2967.559187,14.622447,925.142032,2.560187,1.079761,2.7673e-03,1.121266,1,True,True,True,True
2967.561502,14.617406,904.645253,2.556425,1.055839,2.8259e-03,1.097351,1,True,True,True,True
2967.563817,14.643210,910.240784,2.561658,1.062369,2.8143e-03,1.105073,1,True,True,True,True
2967.566132,14.600582,910.262222,2.558507,1.062394,2.8107e-03,1.106035,1,True,True,True,True
2967.568447,14.659879,906.150146,2.556380,1.057595,2.8211e-03,1.101972,1,True,True,True,True
2967.570762,14.627429,912.490598,2.559174,1.064995,2.8046e-03,1.110624,1,True,True,True,True
2967.573076,14.634389,908.102648,2.558246,1.059874,2.8171e-03,1.106222,1,True,True,True,True
2967.575391,14.635517,921.949714,2.562336,1.076035,2.7793e-03,1.124044,1,True,True,True,True
2967.577706,14.646299,912.105260,2.556152,1.064546,2.8025e-03,1.112988,1,True,True,True,True
2967.580021,14.637596,901.904117,2.560357,1.052640,2.8388e-03,1.101476,1,True,True,True,True
2967.582336,14.644037,913.826147,2.559436,1.066554,2.8008e-03,1.116987,1,True,True,True,True
2967.584651,14.618328,917.970835,2.561460,1.071391,2.7904e-03,1.123010,1,True,True,True,True
2967.586966,14.621074,911.229968,2.561518,1.063524,2.8111e-03,1.115715,1,True,True,True,True
2967.589280,14.620330,913.554453,2.563440,1.066237,2.8060e-03,1.119517,1,True,True,True,True
2967.591595,14.613392,913.102357,2.559900,1.065709,2.8035e-03,1.119919,1,True,True,True,True
2967.593910,14.625294,914.797858,2.560484,1.067688,2.7990e-03,1.122959,1,True,True,True,True
2967.596225,14.659708,918.748275,2.559016,1.072299,2.7853e-03,1.128774,1,True,True,True,True
2967.598540,14.608275,908.653281,2.558332,1.060517,2.8155e-03,1.117328,1,True,True,True,True
2967.600855,14.616113,909.146645,2.556655,1.061092,2.8121e-03,1.118894,1,True,True,True,True
2967.603170,14.604774,916.625126,2.563366,1.069821,2.7965e-03,1.129066,1,True,True,True,True
2967.605484,14.605465,909.285206,2.563426,1.061254,2.8192e-03,1.120987,1,True,True,True,True
2967.607799,14.616067,912.791717,2.560869,1.065347,2.8055e-03,1.126278,1,True,True,True,True
2967.610114,14.615851,909.143687,2.560972,1.061089,2.8169e-03,1.122742,1,True,True,True,True
2967.612429,14.615340,912.684017,2.569916,1.065221,2.8158e-03,1.128085,1,True,True,True,True
2967.614744,14.611851,914.227413,2.563309,1.067022,2.8038e-03,1.130967,1,True,True,True,True
2967.617059,14.638314,913.892100,2.559181,1.066631,2.8003e-03,1.131528,1,True,True,True,True
2967.619374,14.636751,916.558784,2.560212,1.069743,2.7933e-03,1.135810,1,True,True,True,True
2967.621688,14.617587,909.413081,2.564455,1.061403,2.8199e-03,1.127929,1,True,True,True,True
2967.624003,14.646892,921.874884,2.557954,1.075948,2.7747e-03,1.144375,1,True,True,True,True
2967.626318,14.608773,914.172542,2.562458,1.066958,2.8030e-03,1.135796,1,True,True,True,True
2967.628633,14.638591,911.850913,2.558293,1.064249,2.8056e-03,1.133894,1,True,True,True,True
2967.630948,14.631906,913.863010,2.560255,1.066597,2.8016e-03,1.137382,1,True,True,True,True
2967.633263,14.660615,909.346219,2.560323,1.061325,2.8156e-03,1.132743,1,True,True,True,True
2967.635578,14.667446,916.709811,2.555788,1.069920,2.7880e-03,1.142908,1,True,True,True,True
2967.637892,14.639339,914.190253,2.564079,1.066979,2.8048e-03,1.140758,1,True,True,True,True
2967.640207,14.649517,920.791888,2.560643,1.074684,2.7809e-03,1.149996,1,True,True,True,True
2967.642522,14.621691,917.432370,2.561754,1.070763,2.7923e-03,1.146798,1,True,True,True,True
2967.644837,14.634454,915.688290,2.561109,1.068727,2.7969e-03,1.145616,1,True,True,True,True
2967.647152,14.607918,918.200148,2.565998,1.071659,2.7946e-03,1.149761,1,True,True,True,True
2967.649467,14.625649,911.020698,2.560439,1.063280,2.8105e-03,1.141768,1,True,True,True,True
2967.651782,14.632145,903.869324,2.558184,1.054933,2.8303e-03,1.133795,1,True,True,True,True
2967.654097,14.640566,910.214243,2.557235,1.062338,2.8095e-03,1.142754,1,True,True,True,True
2967.656411,14.613371,917.143008,2.563979,1.070425,2.7956e-03,1.152461,1,True,True,True,True
2967.658726,14.645909,902.550514,2.555816,1.053394,2.8318e-03,1.135119,1,True,True,True,True
2967.661041,14.652149,914.368287,2.560813,1.067187,2.8006e-03,1.150990,1,True,True,True,True
2967.663356,14.606220,913.310424,2.560398,1.065952,2.8034e-03,1.150668,1,True,True,True,True
2967.665671,14.632036,914.777287,2.559519,1.067664,2.7980e-03,1.153529,1,True,True,True,True
2967.667986,14.613885,916.164287,2.559187,1.069283,2.7934e-03,1.156295,1,True,True,True,True
2967.670301,14.619828,914.621202,2.564609,1.067482,2.8040e-03,1.155364,1,True,True,True,True
2967.672615,14.633216,918.810737,2.559834,1.072372,2.7860e-03,1.161679,1,True,True,True,True
2967.674930,14.632199,911.406677,2.561083,1.063730,2.8100e-03,1.153334,1,True,True,True,True
2967.677245,14.642720,907.500849,2.555682,1.059172,2.8162e-03,1.149405,1,True,True,True,True
2967.679560,14.626528,910.776965,2.559877,1.062995,2.8107e-03,1.154574,1,True,True,True,True
2967.681875,14.609886,916.778060,2.562271,1.069999,2.7949e-03,1.163209,1,True,True,True,True
2967.684190,14.617800,913.536581,2.568483,1.066216,2.8116e-03,1.160122,1,True,True,True,True
2967.686505,14.638893,898.857500,2.558785,1.049084,2.8467e-03,1.142492,1,True,True,True,True
2967.688819,14.647526,913.052028,2.560865,1.065651,2.8047e-03,1.161563,1,True,True,True,True
2967.691134,14.641835,905.484599,2.557718,1.056818,2.8247e-03,1.152958,1,True,True,True,True
2967.693449,14.619281,920.950505,2.562141,1.074869,2.7821e-03,1.173693,1,True,True,True,True
2967.695764,14.664887,903.575878,2.555317,1.054591,2.8280e-03,1.152574,1,True,True,True,True
2967.698079,14.607391,914.934878,2.565865,1.067848,2.8044e-03,1.168101,1,True,True,True,True
2967.700394,14.638102,908.207253,2.555362,1.059996,2.8136e-03,1.160545,1,True,True,True,True
2967.702709,14.625050,908.427265,2.559912,1.060253,2.8180e-03,1.161861,1,True,True,True,True
2967.705023,14.653486,912.189868,2.559659,1.064644,2.8061e-03,1.167714,1,True,True,True,True
2967.707338,14.616752,914.718389,2.564624,1.067595,2.8037e-03,1.171997,1,True,True,True,True
2967.709653,14.641559,910.291254,2.558273,1.062428,2.8104e-03,1.167367,1,True,True,True,True
2967.711968,14.634973,917.188088,2.559871,1.070478,2.7910e-03,1.177264,1,True,True,True,True
2967.714283,14.652412,917.265883,2.560339,1.070569,2.7913e-03,1.178418,1,True,True,True,True
2967.716598,14.603605,911.704866,2.563555,1.064078,2.8118e-03,1.172323,1,True,True,True,True
2967.718913,14.638466,912.353820,2.562977,1.064836,2.8092e-03,1.174210,1,True,True,True,True
2967.721227,14.637527,918.224633,2.563842,1.071688,2.7922e-03,1.182827,1,True,True,True,True
2967.723542,14.637202,914.214511,2.558856,1.067007,2.7990e-03,1.178720,1,True,True,True,True
2967.725857,14.642486,916.920449,2.556480,1.070166,2.7881e-03,1.183272,1,True,True,True,True
2967.728172,14.627687,917.145842,2.561705,1.070429,2.7931e-03,1.184628,1,True,True,True,True
2967.730487,14.659643,908.298831,2.555026,1.060103,2.8130e-03,1.174258,1,True,True,True,True
2967.732802,14.634179,909.787592,2.565633,1.061841,2.8200e-03,1.177244,1,True,True,True,True
2967.735117,14.652007,907.973556,2.559310,1.059723,2.8187e-03,1.175957,1,True,True,True,True
2967.737431,14.671622,919.323624,2.560426,1.072970,2.7851e-03,1.191733,1,True,True,True,True
2967.739746,14.632512,918.987507,2.559984,1.072578,2.7857e-03,1.192374,1,True,True,True,True
2967.742061,14.616451,920.748568,2.565156,1.074633,2.7859e-03,1.195741,1,True,True,True,True
2967.744376,14.623703,913.441308,2.560425,1.066105,2.8031e-03,1.187326,1,True,True,True,True
2967.746691,14.619791,920.335741,2.562611,1.074152,2.7844e-03,1.197372,1,True,True,True,True
2967.749006,14.626640,918.504184,2.565507,1.072014,2.7931e-03,1.196074,1,True,True,True,True
2967.751321,14.632571,919.593685,2.565022,1.073286,2.7893e-03,1.198581,1,True,True,True,True
2967.753636,14.632769,916.314030,2.562991,1.069458,2.7971e-03,1.195392,1,True,True,True,True
2967.755950,14.606620,908.300203,2.560373,1.060105,2.8189e-03,1.186016,1,True,True,True,True
2967.758265,14.601111,924.160777,2.567555,1.078616,2.7783e-03,1.207825,1,True,True,True,True
2967.760580,14.612540,915.253860,2.562991,1.068220,2.8003e-03,1.197275,1,True,True,True,True
2967.762895,14.623591,918.694076,2.561292,1.072236,2.7880e-03,1.202872,1,True,True,True,True
2967.765210,14.633327,912.649395,2.559688,1.065181,2.8047e-03,1.196049,1,True,True,True,True
2967.767525,14.639298,912.325823,2.561409,1.064803,2.8076e-03,1.196718,1,True,True,True,True
2967.769840,14.659058,907.343864,2.556254,1.058988,2.8173e-03,1.191272,1,True,True,True,True
2967.772154,14.631262,917.379693,2.558499,1.070702,2.7889e-03,1.205552,1,True,True,True,True
2967.774469,14.607596,912.238537,2.562175,1.064701,2.8087e-03,1.199895,1,True,True,True,True
2967.776784,14.617337,910.733207,2.557601,1.062944,2.8083e-03,1.199014,1,True,True,True,True
2967.779099,14.623236,911.564914,2.560717,1.063915,2.8091e-03,1.201211,1,True,True,True,True
2967.781414,14.626227,909.632974,2.562647,1.061660,2.8172e-03,1.199767,1,True,True,True,True
2967.783729,14.614605,911.721621,2.562855,1.064098,2.8110e-03,1.203629,1,True,True,True,True
2967.786044,14.666015,901.183448,2.554324,1.051798,2.8344e-03,1.190812,1,True,True,True,True
2967.788358,14.624380,916.273372,2.561294,1.069410,2.7953e-03,1.211868,1,True,True,True,True
2967.790673,14.633530,913.320034,2.560447,1.065963,2.8034e-03,1.209076,1,True,True,True,True
2967.792988,14.631736,909.694253,2.566690,1.061732,2.8215e-03,1.205389,1,True,True,True,True
2967.795303,14.624282,911.773419,2.559766,1.064158,2.8075e-03,1.209261,1,True,True,True,True
2967.797618,14.645786,920.399214,2.557565,1.074226,2.7788e-03,1.221830,1,True,True,True,True
2967.799933,14.613428,905.887094,2.560082,1.057288,2.8261e-03,1.203679,1,True,True,True,True
2967.802248,14.633754,914.418842,2.562342,1.067246,2.8022e-03,1.216142,1,True,True,True,True
2967.804562,14.618120,905.303613,2.558150,1.056607,2.8257e-03,1.205136,1,True,True,True,True
2967.806877,14.630787,917.759709,2.559762,1.071145,2.7891e-03,1.222852,1,True,True,True,True
2967.809192,14.643688,915.398186,2.563767,1.068389,2.8007e-03,1.220839,1,True,True,True,True
2967.811507,14.637458,907.333488,2.559569,1.058976,2.8210e-03,1.211210,1,True,True,True,True
2967.813822,14.633143,916.689074,2.562879,1.069895,2.7958e-03,1.224838,1,True,True,True,True
2967.816137,14.614634,920.837387,2.564046,1.074737,2.7845e-03,1.231528,1,True,True,True,True
2967.818452,14.627165,908.333909,2.558194,1.060144,2.8164e-03,1.215939,1,True,True,True,True
2967.820766,14.637199,915.863162,2.566189,1.068932,2.8019e-03,1.227163,1,True,True,True,True
2967.823081,14.610125,917.650797,2.563636,1.071018,2.7937e-03,1.230708,1,True,True,True,True
2967.825396,14.642959,927.613016,2.561450,1.082645,2.7613e-03,1.245233,1,True,True,True,True
