run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
814,2314778985026776320,10.0,10.0,365.438330947845,1.1040739623807247,106.23964309692383,333.7616822732974,31.67664867454755,16.688151930327955,0.0032802609145525016,2093.8977339053417,365.6355720281013
815,2314778985026776320,10.0,10.0,365.71336630836765,1.1049114587375433,105.96118927001953,332.8868937763309,32.826472532036746,16.649439457978605,0.003280280362495519,2093.9046784780744,366.7401620302783
816,2314778985026776320,10.0,10.0,365.7002302206225,1.1046508571779237,106.20096206665039,333.6401622327571,32.06006798786535,16.675088902496526,0.003279624485146248,2093.911623050807,365.96959190230245
817,2314778985026776320,10.0,10.0,366.82242608647636,1.1055507349217952,105.87865829467773,332.6276150705035,34.194811015972846,16.605099480335273,0.003272254839780646,2093.9185676235384,367.52543702200046
818,2314778985026776320,10.0,10.0,366.2580588744736,1.1064818568845738,106.12953186035156,333.41575762140434,32.84230125306925,16.648916048910877,0.0032800572787923792,2093.9255121958045,366.851384879488
819,2314778985026776320,10.0,10.0,365.8741054892187,1.1055909631372878,106.21470642089844,333.68334139509113,32.19076409412759,16.670671786468255,0.0032808556777378594,2093.932456768536,366.48580374972505
820,2314778985026776320,10.0,10.0,366.34129084472363,1.1053249925376276,106.60535430908203,334.9105979307491,31.430692913974553,16.696615111296452,0.003275883424592667,2093.9394013408023,367.6162207664208
821,2314778985026776320,10.0,10.0,366.1090352791256,1.1057637673122334,106.03798294067383,333.12814820790067,32.98088707122491,16.644344168805993,0.0032792628435550884,2093.946345913534,367.0925718179183
822,2314778985026776320,10.0,10.0,365.50157226789815,1.1101580754717049,105.91455459594727,332.7403866268629,32.76118564103524,16.65160097331984,0.0032977664311133856,2093.953290485801,365.5044656663313
823,2314778985026776320,10.0,10.0,366.73045825629777,1.1051855896964073,106.01577758789062,333.0583880347266,33.672070221571175,16.621825453894246,0.0032719944054162738,2093.960235058067,366.8098831557834
824,2314778985026776320,10.0,10.0,366.9398590777159,1.1058867942888504,106.19112777709961,333.6092669009511,33.33059217676475,16.63289242565841,0.00327220197320948,2093.9671796298676,367.05443578518265
825,2314778985026776320,10.0,10.0,366.1654127504621,1.108976906584369,106.28532409667969,333.9051933665391,32.260219383923015,16.668331708850655,0.003288285391771492,2093.974124202134,366.5159283852615
826,2314778985026776320,10.0,10.0,364.8668869966555,1.105873860327336,106.09569549560547,333.3094575464938,31.55742945016175,16.692245950053636,0.0032907543294385853,2093.9810687744002,365.6390437708623
827,2314778985026776320,10.0,10.0,365.67427994402874,1.1050903801618488,105.82586669921875,332.4617653820383,33.21251456199042,16.63674560541422,0.0032811622284599695,2093.9880133462016,365.85068720981604
828,2314778985026776320,10.0,10.0,368.41159657445354,1.107692606394913,106.41181564331055,334.3025782801758,34.109018294277746,16.607826950053294,0.0032644519816650325,2093.9949579180015,369.3862413599202
829,2314778985026776320,10.0,10.0,365.9507693240672,1.105318920493352,105.8840446472168,332.6445367960699,33.30623252799734,16.63368622560003,0.003279361243044884,2094.0019024898024,366.97812711119366
830,2314778985026776320,10.0,10.0,365.96872539656,1.1063597406123904,106.16193008422852,333.5175396435255,32.45118575303451,16.661923574078035,0.003282288191615448,2094.0088470616024,366.7410489107714
831,2314778985026776320,10.0,10.0,363.7328538066723,1.1026129143804861,106.09732818603516,333.31458679475327,30.418267011919056,16.73216383045769,0.0032912802581563467,2094.0157916334024,364.27218832102733
832,2314778985026776320,10.0,10.0,365.2253564920407,1.1102282752381396,105.98664093017578,332.9668525248995,32.25850396714122,16.668389443722333,0.003300469183054904,2094.0227362047376,365.75974342753403
833,2314778985026776320,10.0,10.0,364.08383684916265,1.1033565506825904,106.39313125610352,334.24387954658937,29.839957302573282,16.75300450655657,0.0032903250092078114,2094.0296807765385,364.0555968366525
834,2314778985026776320,10.0,10.0,366.13283284869215,1.1050715956989123,106.19059753417969,333.60760109368925,32.52523175500289,16.65944900059309,0.003276997124144784,2094.036625347874,366.56328315948554
835,2314778985026776320,10.0,10.0,366.512872216839,1.1054525981611814,106.17857360839844,333.56982681678755,32.94304540005146,16.64559063804452,0.0032747278457315567,2094.0435699192094,368.2840603211678
836,2314778985026776320,10.0,10.0,365.2800627016402,1.1054104846923674,106.54885864257812,334.73311155990075,30.54695114173944,16.727580324306032,0.003285654780808671,2094.0505144905446,365.9059634354427
837,2314778985026776320,10.0,10.0,366.87498228099093,1.108978315370133,106.11775207519531,333.37875033489655,33.49623194609438,16.627510112039133,0.003281929718409743,2094.057459061879,367.0724947487836
838,2314778985026776320,10.0,10.0,366.45642413692053,1.1051149709120704,106.31147003173828,333.98733324404037,32.46909089288016,16.661324677706084,0.0032742319558604666,2094.0644036332133,366.6241377857763
839,2314778985026776320,10.0,10.0,366.91014344696293,1.1050981342447528,106.09200668334961,333.29786880101034,33.612274645952596,16.62375524123342,0.0032701332344975795,2094.071348204083,367.8129989693681
840,2314778985026776320,10.0,10.0,366.32731149143245,1.1102656827754585,106.33332824707031,334.05600285274807,32.27130863868439,16.667958557745585,0.0032906518593495927,2094.0782927754176,366.5589399489796
841,2314778985026776320,10.0,10.0,367.47142098597044,1.10631944014212,106.40680694580078,334.28684299287505,33.18457799309539,16.637659252229426,0.0032687469054522825,2094.0852373462867,368.61826827445464
842,2314778985026776320,10.0,10.0,365.57259023538154,1.1126402537856794,106.14653778076172,333.4691832960324,32.103406939349156,16.67362219029269,0.0033044977623419955,2094.0921819171554,366.82556260553366
843,2314778985026776320,10.0,10.0,366.7160788185431,1.1057555596085322,106.3981704711914,334.25971070768935,32.45636811085376,16.661750199079673,0.003273810214560089,2094.099126488025,367.335673526666
844,2314778985026776320,10.0,10.0,366.6118204235935,1.107488773732973,106.19166946411133,333.61096866088764,33.00085176270585,16.643687126739437,0.003279874218501028,2094.106071058894,367.1932020748383
845,2314778985026776320,10.0,10.0,366.5247529682114,1.1060544546989526,106.08600616455078,333.2790176152342,33.24573535297719,16.63566014142516,0.003276404543419242,2094.1130156292984,368.3325167858011
846,2314778985026776320,10.0,10.0,365.55916691073884,1.1055270157643982,106.46778869628906,334.4784228122121,31.080744098526736,16.70877148095067,0.0032834922907204966,2094.119960200168,366.1336690383161
847,2314778985026776320,10.0,10.0,366.770415914239,1.1067335316559022,106.12583541870117,333.404144907471,33.36627100676799,16.631730817770904,0.0032762202516890353,2094.1269047705714,367.04023974492907
848,2314778985026776320,10.0,10.0,363.7287801327304,1.1028307736014806,106.41386032104492,334.30900182472504,29.419778308005334,16.768401510528083,0.0032919674329416533,2094.133849340975,363.9927904601506
849,2314778985026776320,10.0,10.0,367.7178018722937,1.1064615920599497,106.18816757202148,333.59996714242453,34.11783472986917,16.6075463472423,0.0032669764791290164,2094.1407939113783,368.19121693921835
850,2314778985026776320,10.0,10.0,366.3394064884015,1.105514666736306,105.97457885742188,332.92895840574874,33.41044808265275,16.630294249506996,0.003276462420661609,2094.1477384817817,366.5000370374501
851,2314778985026776320,10.0,10.0,365.84521117516783,1.1115680307477476,106.14278411865234,333.4573908187255,32.38782035644232,16.664045695660064,0.0032988532258159697,2094.1546830521856,366.0361178694839
852,2314778985026776320,10.0,10.0,367.3825927505174,1.1063320612877312,106.41823959350586,334.3227597149164,33.059833035601,16.64174836026747,0.0032695745447049018,2094.161627622123,368.21934349157647
853,2314778985026776320,10.0,10.0,367.2970032072485,1.108632676436511,105.9864730834961,332.96632521900364,34.33067798824487,16.60079404928255,0.003277137096340106,2094.168572192527,368.10911377587934
854,2314778985026776320,10.0,10.0,367.11232022307166,1.108406279437445,106.40945816040039,334.2951720291843,32.81714819388736,16.64974790444973,0.003278116153757072,2094.1755167624656,368.1311870759812
855,2314778985026776320,10.0,10.0,367.2404216637382,1.1064709301678852,106.20225524902344,333.644224885,33.59619677873815,16.624274709166347,0.0032712508687174793,2094.1824613324034,367.3808737696818
856,2314778985026776320,10.0,10.0,366.76519506732416,1.1068022985121506,106.17606735229492,333.56195318102476,33.203241886299395,16.63704877683969,0.003276470458936462,2094.189405902341,367.6870110435233
857,2314778985026776320,10.0,10.0,366.21958778654925,1.1078882618775068,106.22970962524414,333.73047535164386,32.489112434905394,16.660655382293754,0.0032845714343604664,2094.1963504722785,366.4112290577728
858,2314778985026776320,10.0,10.0,365.34504753937244,1.1066569158381043,106.23771286010742,333.75561825549534,31.58942928387711,16.691145550708946,0.003288774510189338,2094.2032950422163,365.8805474430018
859,2314778985026776320,10.0,10.0,365.9787876857649,1.1057479208694636,106.38117218017578,334.20630900151104,31.772478684253883,16.684872257478656,0.003280382883979645,2094.2102396116898,366.62872495200605
860,2314778985026776320,10.0,10.0,364.7889792139629,1.1044161487288364,106.41040420532227,334.2981441169608,30.490835097002048,16.729576702037257,0.003287118488004308,2094.2171841816275,365.99807532117444
861,2314778985026776320,10.0,10.0,369.41613870093204,1.1079100190971163,106.20653915405273,333.65768316956877,35.75845553136327,16.556553118474675,0.003256214045163411,2094.2241287510988,370.2587884002764
862,2314778985026776320,10.0,10.0,365.370583244633,1.1045091605478063,106.25509262084961,333.8102183841641,31.560364860468894,16.692144961694222,0.0032821623827631397,2094.2310733205713,365.4627612890113
863,2314778985026776320,10.0,10.0,367.28769182160784,1.1089838951737814,105.96802520751953,332.90836950736133,34.37932231424651,16.599256720960984,0.003278258412396471,2094.238017890045,369.2168407704285
864,2314778985026776320,10.0,10.0,365.9938528646611,1.1053273460760265,106.330078125,334.0457922931287,31.94806057153238,16.678888752108765,0.0032790002027376585,2094.244962459051,366.26326029557765
865,2314778985026776320,10.0,10.0,366.99209696551475,1.1153029908095493,106.01577377319336,333.0583760505017,33.933720915013055,16.613421290744494,0.003299593768938131,2094.251907028523,367.69132412874626
866,2314778985026776320,10.0,10.0,365.9059530835628,1.1057203983852666,106.58880996704102,334.8586223473345,31.047330736228275,16.709939329810123,0.0032809541871331636,2094.2588515979955,366.43802045721714
867,2314778985026776320,10.0,10.0,365.6597760003784,1.1046726300362117,106.65534210205078,335.0676392139089,30.592136786469496,16.725975468852226,0.003280051970590434,2094.265796167002,367.725494430657
868,2314778985026776320,10.0,10.0,367.13731537154104,1.1075575885197553,106.42645645141602,334.34857373536255,32.788741636178486,16.650688125828154,0.0032753831396668733,2094.2727407360085,367.6504746398337
869,2314778985026776320,10.0,10.0,366.4460478196272,1.1059830220031872,105.78482437133789,332.33282710628157,34.11322071334564,16.607693189607968,0.0032768966017822357,2094.2796853050145,366.50004002307026
870,2314778985026776320,10.0,10.0,365.0548521788183,1.1081365743635025,106.87822723388672,335.76785350667905,29.286998672139248,16.77331283120188,0.0032957896366044093,2094.286629874021,365.4382406671764
871,2314778985026776320,10.0,10.0,366.2242251771865,1.1058562034563544,106.34871292114258,334.10433523179137,32.11988994539513,16.67306487861022,0.003278505447770499,2094.293574443028,367.86434008175235
872,2314778985026776320,10.0,10.0,366.88386861448697,1.1059553644300406,106.35774612426758,334.1327138763673,32.75115473811968,16.651933457687942,0.003272904269524898,2094.30051901157,368.33459426450776
873,2314778985026776320,10.0,10.0,365.6387038644907,1.1046110001608909,106.42303085327148,334.3378119013975,31.300891963093193,16.70110821610752,0.0032800579981632507,2094.3074635805765,366.64139964040095
874,2314778985026776320,10.0,10.0,366.7332236858233,1.1065560433263955,106.27576446533203,333.87516089892625,32.85806278689705,16.648395112124675,0.0032760270442871685,2094.3144081491173,366.9264355254181
875,2314778985026776320,10.0,10.0,366.81853547173796,1.1075583484171756,106.27243423461914,333.8646986705839,32.95383680115407,16.645235033512392,0.0032782318271135885,2094.3213527176586,367.3121866895914
876,2314778985026776320,10.0,10.0,365.25132379778074,1.1042565871512748,106.45116424560547,334.4261955600745,30.825128237706224,16.717737769976374,0.003282483259873333,2094.328297286199,365.20802814873696
877,2314778985026776320,10.0,10.0,367.0280106681532,1.110931407273729,106.52604293823242,334.6614339107418,32.366576757411394,16.664758078029223,0.003286338957302492,2094.3352418547393,367.72937378724424
878,2314778985026776320,10.0,10.0,365.9652950052274,1.1053707581197347,106.69055938720703,335.1782775782351,30.787017426992293,16.71908095618798,0.0032793848710555855,2094.3421864232805,366.0340084649543
879,2314778985026776320,10.0,10.0,365.31819106868926,1.1049444111013842,106.48226165771484,334.523890961503,30.794300107186245,16.718824155264983,0.003283926671892319,2094.3491309913557,365.7932167072797
880,2314778985026776320,10.0,10.0,365.99399787656466,1.1062103520544748,106.5260009765625,334.66130208426785,31.332695792296818,16.700005594558238,0.0032816183770009457,2094.356075559431,367.1317180166497
881,2314778985026776320,10.0,10.0,367.050760820885,1.1060944134738324,106.5982666015625,334.8883312408749,32.1624295800101,16.671627879182637,0.003271827438535896,2094.3630201279725,367.96664513727984
882,2314778985026776320,10.0,10.0,365.4023641804418,1.1051152514067748,106.3601188659668,334.1401680642584,31.262196116183418,16.70245129198856,0.003283677820678262,2094.369964696048,365.57296068819585
883,2314778985026776320,10.0,10.0,367.20146266599977,1.1069038496038066,106.9596939086914,336.0237886137578,31.17767405224197,16.70539071901576,0.0032728779890349793,2094.3769092641232,367.1627192755657
884,2314778985026776320,10.0,10.0,364.96778421841327,1.1074884580654025,106.42482376098633,334.34344448710306,30.624339731310215,16.724833165069732,0.003294647821720528,2094.3838538317336,366.0044421287587
885,2314778985026776320,10.0,10.0,365.236826593998,1.105202488275502,106.08794784545898,333.285117585711,31.95170900828697,16.678764769192846,0.0032854254219095323,2094.390798399809,365.327418708064
886,2314778985026776320,10.0,10.0,366.09913662395917,1.1059639539116013,106.51984405517578,334.6419595452706,31.457177078688574,16.695700632298006,0.003279945200069319,2094.3977429678835,366.2204876220346
887,2314778985026776320,10.0,10.0,366.97697668891436,1.1075102415399427,106.1622428894043,333.5185223499677,33.45845433894664,16.628735314409205,0.003276674131520961,2094.404687535493,367.5228318498993
888,2314778985026776320,10.0,10.0,367.38747226025436,1.1063786620645455,106.46560668945312,334.47156783556625,32.91590442468811,16.646485518431504,0.0032696688381480547,2094.4116321031024,367.80350847120263
889,2314778985026776320,10.0,10.0,366.55614461321915,1.1057751059788563,106.2457275390625,333.78079711202145,32.7753475011977,16.651131737496485,0.0032752965255795226,2094.4185766707124,366.7211483171243
890,2314778985026776320,10.0,10.0,366.3104348210904,1.1062620530750737,106.35000610351562,334.1083978840343,32.20203693705611,16.670291640438666,0.0032789367945805312,2094.4255212383223,367.0944256270425
891,2314778985026776320,10.0,10.0,367.252879965586,1.1060863367366796,106.68476104736328,335.16006155637893,32.09281840920704,16.673980353115265,0.0032700028969026435,2094.432465805932,367.71678004460585
892,2314778985026776320,10.0,10.0,367.4179009433937,1.1063315841036279,106.69702529907227,335.1985908394497,32.219310103944,16.66970940787223,0.0032692589344300426,2094.4394103730756,367.7075233974848
893,2314778985026776320,10.0,10.0,365.35190947061915,1.1046056013715226,106.52228927612305,334.6496414334349,30.70226803718424,16.722073852866387,0.0032826167382714456,2094.4463549406855,364.8715573336892
894,2314778985026776320,10.0,10.0,366.3870668495377,1.1051645454446049,106.5234260559082,334.6532127324567,31.733854117080966,16.68619294769312,0.003274998677005792,2094.4532995078284,366.9453253598962
895,2314778985026776320,10.0,10.0,366.9526720424222,1.1066114873644237,106.3057861328125,333.9694767489314,32.98319529349078,16.64426818440982,0.003274231932269178,2094.4602440749723,367.4218596839201
896,2314778985026776320,10.0,10.0,366.3474849246187,1.1051599885012908,106.48371887207031,334.52846893541687,31.81901598920183,16.683283137860276,0.0032753390181259976,2094.467188642117,366.83768578139023
897,2314778985026776320,10.0,10.0,366.89522795836234,1.1068305513130383,106.8603744506836,335.71176733412193,31.18346062424041,16.705189225224128,0.003275392838386401,2094.474133209261,366.8126757261924
898,2314778985026776320,10.0,10.0,366.1253439571531,1.1052111982193915,106.51115798950195,334.6146714651611,31.51067249199201,16.693855820338193,0.003277478141342044,2094.4810777764055,366.2554984204573
899,2314778985026776320,10.0,10.0,366.1333805332814,1.1054730779616897,106.14558792114258,333.46619922403096,32.66718130925045,16.654720842618403,0.003278182782406288,2094.4880223430846,366.82679897969814
900,2314778985026776320,10.0,10.0,365.3541121605187,1.104659097581575,106.77594757080078,335.4465324685166,29.907579692002116,16.750546828416248,0.00328275592429302,2094.494966910228,365.9038770772593
901,2314778985026776320,10.0,10.0,367.44137447217366,1.1064382856193937,106.48711013793945,334.5391229113577,32.902251560815955,16.64693595368285,0.0032693653695181953,2094.5019114769066,367.4395093687195
902,2314778985026776320,10.0,10.0,365.03952455744786,1.105165105488164,106.52431869506836,334.65601704108457,30.383507516363295,16.733405229978946,0.0032870899903744547,2094.5088560435843,366.00175925373253
903,2314778985026776320,10.0,10.0,366.785611472036,1.1056330671750974,106.57648468017578,334.8199013166653,31.965710155370687,16.678289106916772,0.0032728269939272183,2094.5158006102624,367.78557959287434
904,2314778985026776320,10.0,10.0,367.0599066693903,1.1086441846631099,106.62461853027344,334.9711182665211,32.08878840286917,16.674116701331194,0.003279287951673404,2094.5227451769406,368.0945786334986
905,2314778985026776320,10.0,10.0,367.49619153191276,1.1067624468007506,106.76183700561523,335.4022028205917,32.09398871132106,16.673940761198082,0.0032698354057743174,2094.5296897436183,367.60214430820764
906,2314778985026776320,10.0,10.0,367.83155983868994,1.1066502733247388,106.59840774536133,334.8887746571964,32.94278518149355,16.64559921435621,0.0032665230473455605,2094.5366343098312,367.9365216298107
907,2314778985026776320,10.0,10.0,367.4996120174538,1.1064408426880423,106.63902282714844,335.01637069976374,32.483241317690045,16.660851603737868,0.003268854828811214,2094.543578876044,367.3967577564521
908,2314778985026776320,10.0,10.0,367.9683062561556,1.1102080873808209,106.46521377563477,334.470333460401,33.497972795754606,16.62745368615839,0.0032758068963839454,2094.550523442723,368.08500596240526
909,2314778985026776320,10.0,10.0,366.6383516014484,1.1051378777720209,106.76358795166016,335.40770357982325,31.230648021625143,16.703547510662407,0.003272675103151722,2094.5574680089367,366.4705896583646
910,2314778985026776320,10.0,10.0,366.77121757014385,1.1054475791842984,106.73732376098633,335.32519219134986,31.44602537879399,16.69608559853101,0.003272406344025844,2094.5644125751487,367.27782513094064
911,2314778985026776320,10.0,10.0,366.5693175698227,1.1098246105103178,106.62967300415039,334.98699736452073,31.582320205301983,16.69138991893007,0.0032871729924126075,2094.5713571413607,367.08223369639745
912,2314778985026776320,10.0,10.0,366.67126160842287,1.1063345113556535,106.78054809570312,335.46098544375246,31.210276164670404,16.70425597113851,0.003275924675097674,2094.578301707108,366.7649429930914
913,2314778985026776320,10.0,10.0,366.73525083600373,1.1056009478496513,106.96817398071289,336.0504295457224,30.68482129028132,16.722691004306057,0.0032731813327431143,2094.5852462733205,367.3190103629086
914,2314778985026776320,10.0,10.0,366.3085304575669,1.1065871620507548,106.1758918762207,333.5614019066791,32.747128550887794,16.65206693835433,0.0032799174620866023,2094.592190839067,366.694900879739
915,2314778985026776320,10.0,10.0,367.6681437669037,1.107536674462443,106.43595886230469,334.3784264396018,33.2897173273019,16.634224731371937,0.0032705924784271105,2094.5991354048147,367.76649748339656
916,2314778985026776320,10.0,10.0,366.09135684240584,1.1051251475303627,106.68233108520508,335.15242760511427,30.938929237291575,16.713736802091194,0.0032775272101791325,2094.606079970562,365.9659774324186
917,2314778985026776320,10.0,10.0,367.70516596166294,1.1070616399581572,106.8663101196289,335.7304147880747,31.97475117358823,16.677982066252127,0.003268860529217582,2094.6130245363083,367.1081238766552
918,2314778985026776320,10.0,10.0,368.5244654739713,1.1124090967390499,106.8891716003418,335.8022362479325,32.72222922603879,16.65289279340115,0.003277347758386966,2094.6199691020556,369.26134974412463
919,2314778985026776320,10.0,10.0,367.6182436492804,1.1078298152780042,106.6435317993164,335.03053605360185,32.58770759567852,16.657365472998205,0.0032719021972842026,2094.6269136678025,367.410989601983
920,2314778985026776320,10.0,10.0,367.3577620526246,1.1075376895553817,106.82061767578125,335.58686774215835,31.770894310466247,16.684926400401903,0.003273358812307301,2094.6338582330836,367.81886276168314
921,2314778985026776320,10.0,10.0,367.02358143550555,1.1078664856470006,106.53861236572266,334.70092193180494,32.322659503700606,16.666232281851958,0.0032773119067731338,2094.6408027983643,367.2392615508381
922,2314778985026776320,10.0,10.0,367.0243942751593,1.1079333367203383,106.45660781860352,334.44329704901446,32.581097226144834,16.657585735363725,0.003277502408283836,2094.647747363647,366.38297337710713
923,2314778985026776320,10.0,10.0,368.46560495653614,1.1102535057595133,106.78795623779297,335.4842588085187,32.98134614801745,16.644329056027964,0.0032715195433368465,2094.6546919293933,368.966649588066
924,2314778985026776320,10.0,10.0,367.76808248064407,1.1094132836958228,106.83824157714844,335.6422348612211,32.125847619422984,16.672863512335915,0.0032752438983378934,2094.6616364942092,367.605463453849
925,2314778985026776320,10.0,10.0,368.0412417928425,1.1067029929888932,107.08378982543945,336.413647434154,31.627594358688555,16.689834599761664,0.0032648175556329495,2094.6685810594913,368.6184062793584
926,2314778985026776320,10.0,10.0,366.55599140588123,1.108043081515957,106.8591194152832,335.7078245241281,30.848166881753116,16.716926595834785,0.0032820156217322036,2094.6755256247725,366.06229787854
927,2314778985026776320,10.0,10.0,368.90597004158036,1.1081495110851434,106.62360763549805,334.9679424469212,33.93802759465916,16.61328350387078,0.0032614219941589696,2094.6824701895885,368.776383726552
928,2314778985026776320,10.0,10.0,367.8652955785931,1.1083280654260774,107.01220321655273,336.18875146958004,31.676544109013037,16.688155514380522,0.0032711754053612197,2094.689414754403,368.6907385962031
929,2314778985026776320,10.0,10.0,367.28897471522566,1.1069578035619623,106.82880401611328,335.6125858888052,31.676388826420464,16.688160836815484,0.0032722576695873185,2094.6963593196847,367.74369964563294
930,2314778985026776320,10.0,10.0,368.32433109309835,1.1087461789502029,106.69762802124023,335.20048434698475,33.1238467461136,16.639648083431645,0.003268331105905667,2094.7033038845,369.5067847244464
931,2314778985026776320,10.0,10.0,367.88205079785007,1.107286574060838,106.87486267089844,335.7572834203125,32.12476737753758,16.67290002117634,0.003267952649206748,2094.71024844885,368.2027204263254
932,2314778985026776320,10.0,10.0,368.6536472511966,1.1082752746548257,107.04507446289062,336.29201953558953,32.361627715607085,16.664924106236555,0.003264024646177153,2094.717193013666,369.3823813951383
933,2314778985026776320,10.0,10.0,369.2604675653261,1.1083124085784068,106.64541625976562,335.0364562607051,34.224011304621,16.604172723298998,0.0032587699303700253,2094.724137578483,369.2611284872443
934,2314778985026776320,10.0,10.0,367.7109346650003,1.1121713681813308,107.10437393188477,336.4783143117433,31.232620353257005,16.70347894454613,0.0032838966875705197,2094.7310821428327,368.0363960711523
935,2314778985026776320,10.0,10.0,368.615830981515,1.1082599644111357,106.71365737915039,335.25084206003703,33.36498892147796,16.631772537541178,0.0032643144067935237,2094.7380267071826,368.28311769295226
936,2314778985026776320,10.0,10.0,368.2137481531388,1.1061718254046653,106.8692855834961,335.73976248350084,32.473985669637955,16.661161013259264,0.0032617217731526343,2094.744971271998,368.00715476658854
937,2314778985026776320,10.0,10.0,367.7477469265468,1.1063411786851123,106.72029113769531,335.27168262714747,32.476064299399354,16.66109151851399,0.0032663549472490266,2094.751915836348,368.45088314895685
938,2314778985026776320,10.0,10.0,367.25370662805483,1.1060567156870706,107.28055191040039,337.03179375477225,30.221912873282577,16.739195126959743,0.003269907965703796,2094.758860400232,367.3407586998059
939,2314778985026776320,10.0,10.0,366.20479325726416,1.1059068841294124,106.64515686035156,335.03564133341155,31.16915192385261,16.705687535517534,0.00327882967481267,2094.765804964582,365.65003082037236
940,2314778985026776320,10.0,10.0,367.26960466858935,1.1085733824561739,106.72296905517578,335.280095553031,31.98950911555835,16.677481060468068,0.003277206285692903,2094.7727495289328,367.09643830530325
941,2314778985026776320,10.0,10.0,368.11699228752667,1.106833430595945,107.10115814208984,336.46821161014805,31.648780677378625,16.689107543128163,0.0032645304438867692,2094.779694092817,368.21067428970815
942,2314778985026776320,10.0,10.0,368.9869318876244,1.1090028058078871,106.69741821289062,335.1998252146149,33.787106673009475,16.61812249257717,0.0032632171857259113,2094.7866386567016,369.337072828153
943,2314778985026776320,10.0,10.0,366.85002034626854,1.109228483814295,107.08682632446289,336.42318687717864,30.4268334690899,16.731858106161575,0.0032828934371855398,2094.7935832131343,366.8002859939031
944,2314778985026776320,10.0,10.0,370.14092217566565,1.1104331740523539,107.15686798095703,336.6432292306659,33.497692944999756,16.627462756718195,0.003257239142720191,2094.800527777019,370.07492002413125
945,2314778985026776320,10.0,10.0,369.31600347286803,1.1100082385322287,107.0118522644043,336.18764892088876,33.12835455197927,16.639500336249093,0.0032632653901302636,2094.8074723409036,369.9002578508229
946,2314778985026776320,10.0,10.0,366.90296827601253,1.1097348552016135,107.13131332397461,336.5629469080249,30.340021367987617,16.73496029420646,0.0032839181313682087,2094.8144169047882,367.27496427570685
947,2314778985026776320,10.0,10.0,368.7836568428917,1.10875108151147,107.2896842956543,337.0604839891957,31.723172853695985,16.6865584559759,0.003264274782585009,2094.8213614682063,368.2731863078827
948,2314778985026776320,10.0,10.0,368.6765124335649,1.1072561610781897,106.61635208129883,334.9451484511512,33.731363982413654,16.619915242634857,0.0032608209676517506,2094.8283060316253,369.3719579925458
949,2314778985026776320,10.0,10.0,367.48231389275486,1.1083865036364493,107.38183212280273,337.3499749260095,30.13233896674535,16.742417889292792,0.0032747572069946555,2094.8352505955104,366.79480209143117
950,2314778985026776320,10.0,10.0,370.2252926072587,1.108854306847427,107.18767547607422,336.74001383100153,33.48527877625719,16.627865202661212,0.0032518666087553716,2094.842195158929,370.63840092229145
951,2314778985026776320,10.0,10.0,367.4337484461089,1.1083865144758027,106.80976104736328,335.5527606380777,31.880987808031193,16.681170576962483,0.003275190079085925,2094.8491397223474,367.8247492369178
952,2314778985026776320,10.0,10.0,368.69657084110236,1.1103314959528512,107.2174186706543,336.8334548325886,31.86311600851377,16.681779388103493,0.003269699801354574,2094.856084285766,369.3239099594263
953,2314778985026776320,10.0,10.0,369.0771723345619,1.1081575375818298,107.24472427368164,336.9192379144612,32.15793442010073,16.671779636963976,0.0032599327439237036,2094.8630288487184,368.9468048959644
954,2314778985026776320,10.0,10.0,369.150332282732,1.109082604823475,107.16301727294922,336.66254780121335,32.487784481518645,16.660699761361972,0.003262007460965865,2094.869973412137,368.4958063106376
955,2314778985026776320,10.0,10.0,368.88494954723797,1.1085697910264614,106.88608932495117,335.79255299420896,33.092396553029005,16.64067945018231,0.0032628448493110794,2094.87691797509,368.392551093756
956,2314778985026776320,10.0,10.0,368.8016408701687,1.1103593795211069,106.8565788269043,335.6998430303411,33.101797839827555,16.640371044963068,0.0032688503657261037,2094.8838625380436,368.4638317009004
961,2314778985026776320,10.0,10.0,370.43041734332917,1.1095746390597423,107.04490280151367,336.2914802454688,34.13893709786038,16.60687501148907,0.0032521772001029505,2094.9185853523436,369.99511021551876
962,2314778985026776320,10.0,10.0,369.1916997572275,1.1079843196663473,107.16913604736328,336.6817704979615,32.509929259266016,16.65995993878997,0.0032584120687358647,2094.9255299152965,368.52346341018966
963,2314778985026776320,10.0,10.0,368.7409917036921,1.107321757654573,107.35435104370117,337.2636405697913,31.47735113390081,16.69500455326117,0.0032604439149745324,2094.932474477783,368.2014410442967
964,2314778985026776320,10.0,10.0,370.0048858585644,1.1107214221401964,107.44330215454102,337.5430887261344,32.461797132430036,16.661568601670893,0.0032592825324988476,2094.939419040272,369.8743742694691
965,2314778985026776320,10.0,10.0,370.27425610181444,1.112255466251118,106.99874114990234,336.14645913988903,34.12779696192541,16.607229364137822,0.0032614096409579003,2094.946363602759,370.54211876343766
966,2314778985026776320,10.0,10.0,369.89378547376407,1.1109272242069368,106.99123764038086,336.1228861695002,33.77089930426388,16.61864343534669,0.0032608655661193176,2094.9533081652467,369.76870117619706
967,2314778985026776320,10.0,10.0,370.3561490446554,1.1103461401889658,107.11991500854492,336.5271380440077,33.82901100064771,16.616776746827696,0.0032550910990038623,2094.9602527272673,370.05639586409126
