time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2092.390759873033,16.6539843838021,365.45407883584113,1.1028105335884655,0.9992083964158943,0.0030176446165315306,True,1,0.9893353034734378,True,True
2092.3977044620633,16.648738606816572,364.47126546811853,1.1119804366463655,0.9965212315270348,0.0030509413004566033,True,1,0.986651457862157,True,True
2092.4046490510937,16.699788807592967,364.37325743112046,1.1022578339313764,0.9962532622823168,0.0030250788482734424,True,1,0.9863629176175237,True,True
2092.411593639658,16.708343112025847,364.5351170179394,1.1047598305538378,0.9966958116135628,0.0030305991905286607,True,1,0.9867778392727117,True,True
2092.4185382282226,16.694847832967042,365.8614221400234,1.1029305678535324,1.0003221364815664,0.003014612913824557,True,1,0.9903447614334439,True,True
2092.425482817253,16.593998994054868,366.8779961470636,1.10633860538153,1.0031016082188868,0.0030155490844374667,True,1,0.9930731288930252,True,True
2092.4324274058176,16.61754187996411,366.02404705557893,1.1094845270456268,1.0007667783408312,0.003031179333627654,True,1,0.9907383155555226,True,True
2092.439371993916,16.591677352559554,366.47673341732457,1.104151991240841,1.002004493391215,0.0030128842858449362,True,1,0.9919402741357873,True,True
2092.4463165824804,16.621124108865104,366.46508625692053,1.1043564317140846,1.0019726482398152,0.0030135379143317485,True,1,0.991885397078979,True,True
2092.4532611710447,16.66861533658495,364.9971909031566,1.1025283925009934,0.997959193615877,0.003020648980264408,True,1,0.9878890903459117,True,True
2092.460205759143,16.66270016511251,364.4517123972684,1.1030521000588842,0.9964677703845805,0.0030266069894507967,True,1,0.9863894953367108,True,True
2092.467150347242,16.62915129474029,366.35735551159127,1.106723735222111,1.0016780955955322,0.003020885806091302,True,1,0.9915237817211198,True,True
2092.474094935341,16.65103871028398,365.6562444597393,1.1025828612504724,0.9997611487329822,0.00301535356760979,True,1,0.9896029716980134,True,True
2092.4810395234394,16.67054579747583,365.5574524829083,1.1037390515906074,0.9994910360746079,0.0030193312818378748,True,1,0.9893123151070204,True,True
2092.487984111538,16.69042896687454,365.8330564979387,1.1020332439238203,1.000244580396186,0.0030123938346999263,True,1,0.9900348805044483,True,True
2092.4949286991705,16.640504335383167,365.22647405790383,1.102815154935291,0.9985860894877467,0.0030195378299998268,True,1,0.9883700529874782,True,True
2092.501873286804,16.666788518972258,365.6672261998844,1.1023510033905184,0.9997911745217083,0.0030146289424033347,True,1,0.989539517254933,True,True
2092.5088178744363,16.635639945911983,366.66263216786894,1.1042457198134727,1.002512769541857,0.0030116123731635585,True,1,0.9922098511402814,True,True
2092.5157624620697,16.655053348009314,364.64859163917464,1.1013956704490846,0.9970060689095808,0.003020430342259302,True,1,0.9867365183195401,True,True
2092.5227070497026,16.63360890410853,365.5916424978172,1.1048974384346884,0.9995845169028404,0.0030222174415305055,True,1,0.9892651232555688,True,True
2092.529651637336,16.664070591313326,365.20695259842705,1.1053645660505604,0.9985327147757128,0.003026679963746455,True,1,0.9882009211561257,True,True
2092.5365962245037,16.6577151414301,365.0740695229287,1.1036490261875334,0.9981693917415235,0.0030230824874244266,True,1,0.9878181085311671,True,True
2092.5435408121366,16.653148428922023,365.69330882315944,1.1051376198312595,0.9998624884779241,0.0030220340191285198,True,1,0.9894703601766365,True,True
2092.5504853993034,16.64306092454262,365.4102782091391,1.1026995692825847,0.9990886386774984,0.0030177026620238226,True,1,0.988681285323184,True,True
2092.557429986471,16.675145485905336,366.48179934460995,1.1033223600900641,1.0020183444257835,0.0030105788665717305,True,1,0.9915571375373544,True,True
2092.564374573639,16.640121818464202,366.44533374699404,1.1024152275361248,1.0019186417998496,0.0030084029622199217,True,1,0.9914351440024095,True,True
2092.5713191603404,16.65214435497981,366.2910715422356,1.1039607508095912,1.0014968648949776,0.003013889326216617,True,1,0.9909944594306682,True,True
2092.5782637475077,16.64170378616121,367.1908914362944,1.104254424093916,1.0039571126948372,0.0030073034213200195,True,1,0.9934055302421021,True,True
2092.5852083342097,16.64319054368324,365.92548408418844,1.1034844027810977,1.000497291819015,0.003015598669064599,True,1,0.9899587766324817,True,True
2092.592152920911,16.645700945066498,365.60236128904535,1.1102325659346257,0.9996138237482551,0.0030367215409116996,True,1,0.9890613406138177,True,True
2092.5990975076124,16.677834725719286,366.03213720248993,1.1022681926503692,1.0007888980630888,0.003011397308101916,True,1,0.990200710162053,True,True
2092.606042094314,16.66108320547127,366.06865785243866,1.1046217935893357,1.0008887512106786,0.0030175262751792474,True,1,0.9902762056267148,True,True
2092.6129866810156,16.69688019477985,364.79027618090464,1.1029105852164325,0.9973934565238877,0.003023410044706026,True,1,0.9867947531887241,True,True
2092.6199312672516,16.674101879396385,365.83252525685776,1.1023537743792635,1.000243127900293,0.0030132743763154482,True,1,0.9895908587840087,True,True
2092.6268758539536,16.6215786162971,367.95518515911175,1.104410065219145,1.0060468108248999,0.003001479826249967,True,1,0.9953093163145932,True,True
2092.63382044019,16.664672648015205,364.79668229053107,1.1042668299067733,0.9974109718258033,0.0030270747611331455,True,1,0.9867424313392397,True,True
2092.6407650264255,16.667367284823047,364.45977974053176,1.1029546939740082,0.9964898277581119,0.003026272733740963,True,1,0.9858079466596164,True,True
2092.647709612662,16.6194465461977,365.813321455794,1.1052715295631728,1.0001906217158576,0.0030214086386045873,True,1,0.9894457915006232,True,True
2092.6546541988982,16.666777061280698,364.8321827637521,1.105001843742999,0.9975080356512562,0.003028794870485824,True,1,0.986768808976471,True,True
2092.6615987846685,16.620883508857236,366.8096729628377,1.1094002501246942,1.0029148019871275,0.0030244574554528993,True,1,0.992094026137695,True,True
2092.668543370439,16.68070615315452,364.6628526479587,1.1025542308892702,0.9970450607297399,0.0030234892939689233,True,1,0.9862644135005391,True,True
2092.6754879566743,16.649491876791018,365.54093078781614,1.10340658100825,0.9994458631858234,0.00301855821899392,True,1,0.9886160003314135,True,True
2092.682432542445,16.624329058680534,367.533073255883,1.1039986022548212,1.0048926911081988,0.0030038075008455034,True,1,0.9939804247909045,True,True
2092.6893771277496,16.634271451788358,365.44282860365894,1.1057402579539504,0.9991776365281024,0.0030257544310800556,True,1,0.9883041824837142,True,True
2092.69632171352,16.613419623755473,367.15979784893864,1.1045512038692697,1.0038720979820188,0.0030083664125006345,True,1,0.992924200502372,True,True
2092.7032662992906,16.6462811319689,367.0253853333964,1.1078766767869301,1.0035045932204327,0.0030185287477610396,True,1,0.9925373568628876,True,True
2092.7102108845947,16.615432760271048,365.4529088364192,1.1055573633793099,0.9992051974551661,0.003025170512116979,True,1,0.9882617032721314,True,True
2092.7171554699,16.680584309855277,364.37377366473527,1.101598377280188,0.996254673745459,0.003023264726768678,True,1,0.9853203183750902,True,True
2092.724100055205,16.642263421571386,364.89392147636715,1.104225286054994,0.9976768389116423,0.0030261542356947993,True,1,0.9867036667191147,True,True
2092.7310446405095,16.591498746219123,367.7431500042628,1.1055534799771793,1.0054670736723272,0.0030063197097331762,True,1,0.994384830819633,True,True
2092.7379892258145,16.691036589538875,364.4243562540573,1.1040499673794348,0.99639297442642,0.0030295723884321,True,1,0.9853875703014509,True,True
2092.744933810654,16.673678070840545,365.1273659930141,1.1023971539943174,0.9983151125953673,0.0030192126273422336,True,1,0.9872652585127873,True,True
2092.7518783959586,16.660263055715067,365.1051109603413,1.1033392175414112,0.9982542638682713,0.0030219769168371323,True,1,0.9871818663244389,True,True
2092.758822980797,16.688339161761057,364.7911557177883,1.1048854547798614,0.9973958613147766,0.003028816454186814,True,1,0.9863097890581523,True,True
2092.7657675656365,16.62485388134185,367.4220421666937,1.1063473669069952,1.0045891148095445,0.0030111077723667503,True,1,0.9933997273164012,True,True
2092.772712150475,16.608876922470138,366.90448140425866,1.1048210607404432,1.003174023038978,0.003011195329400028,True,1,0.9919770691301114,True,True
2092.779656735314,16.655454429477423,366.44652790572223,1.103510901607304,1.0019219068158858,0.003011383155719817,True,1,0.9907156305551204,True,True
2092.786601319687,16.609991408436304,365.79437277687424,1.1091129445006624,1.000138813075117,0.0030320667212045786,True,1,0.9889292250028842,True,True
2092.7935459045266,16.67758067271761,365.6322589891859,1.1068100732281978,0.9996955687190847,0.0030271127506310467,True,1,0.988467704618927,True,True
2092.8004904889,16.625768631817515,366.0552332572918,1.1042336917846562,1.000852046275733,0.0030165767115491993,True,1,0.9895879237302764,True,True
2092.8074350732727,16.62986311961142,366.0918945395722,1.1033515323719276,1.000952283934031,0.0030138649580308103,True,1,0.9896637623061384,True,True
2092.814379657647,16.615784884949942,366.01298856656535,1.1029812214788397,1.0007365427087396,0.003013502951899328,True,1,0.9894271893187854,True,True
2092.8213242420215,16.670939205757964,366.1020332881649,1.1026682876572007,1.0009800048524984,0.0030119152241617642,True,1,0.9896446306794093,True,True
2092.8282688259287,16.642014210120394,366.5426227614614,1.1053148583203352,1.0021846451249308,0.003015515221649003,True,1,0.9908123329555757,True,True
2092.835213410302,16.694768833007597,364.63528612405764,1.1032705415898227,0.9969696895579919,0.0030256823285458546,True,1,0.9856333802066104,True,True
2092.8421579942096,16.667776444860095,365.5745347346275,1.1034509232034388,0.9995377416125565,0.0030184020448919937,True,1,0.9881489989381823,True,True
2092.8491025781177,16.703264884111448,364.6884725893936,1.1025202695911989,0.9971151096417099,0.003023183764935004,True,1,0.9857307952559973,True,True
2092.8560471620244,16.631067650898856,366.69623694844324,1.1053650352909397,1.002604650248228,0.003014388815357142,True,1,0.9911343586975502,True,True
2092.8629917459325,16.65290333851386,366.4002953131765,1.1063995409023466,1.0017954997039253,0.0030196469682336477,True,1,0.9903111834377365,True,True
2092.8699363293745,16.704486329729423,365.4449702025262,1.102778712264926,0.9991834919931084,0.0030176327550869735,True,1,0.9877058990861477,True,True
2092.8768809132825,16.646480933814292,366.4789183693645,1.1030019661977082,1.0020104673905503,0.0030097282842502316,True,1,0.9904771164931415,True,True
2092.8838254967245,16.611295826225813,366.38634212822006,1.103663788032762,1.001757349522076,0.003012295113463933,True,1,0.9902036344395183,True,True
2092.890770080166,16.67489954679448,365.841447489046,1.1026925495872104,1.0002675226733535,0.003014126904306618,True,1,0.9887077485160394,True,True
2092.8977146636084,16.674200853794062,364.64159684348283,1.1043340999909934,0.9969869440482336,0.003028546686803297,True,1,0.98544191789862,True,True
2092.904659247051,16.642643823613703,364.9617251258231,1.102345505613309,0.9978622246543868,0.003020441404460338,True,1,0.986283878983254,True,True
2092.9116038304937,16.618658422282067,365.89529620539,1.1036086503092803,1.0004147534545191,0.003016187039720198,True,1,0.9887835483510907,True,True
2092.9185484134705,16.70335602073794,364.8778816248393,1.1021790915927934,0.9976329834582431,0.003020679375479475,True,1,0.9860109439404098,True,True
2092.9254929964463,16.727701306251728,364.5158226514127,1.10090715472012,0.9966430578090398,0.0030201903080978735,True,1,0.9850093982910781,True,True
2092.9324375798883,16.666701843263194,364.81822092425614,1.1032267400389721,0.9974698618065472,0.003024045063440033,True,1,0.9858033807626627,True,True
2092.9393821628646,16.617963014390405,365.7585264410811,1.104590936179162,1.0000408036074997,0.0030200005094265306,True,1,0.9883210236401355,True,True
2092.946326745375,16.644260107652954,366.9616258249721,1.106790831102819,1.0033302647894249,0.0030160941995355114,True,1,0.9915486303244133,True,True
2092.9532713283515,16.66903938479938,364.43881672854724,1.1020595772446355,0.9964325116168998,0.003023990658123298,True,1,0.9847087312074752,True,True
2092.9602159113274,16.64220449073405,366.22633693035084,1.1042061839363988,1.0013198703791686,0.003015092232829769,True,1,0.9895153310766182,True,True
2092.967160493838,16.644021560414757,366.3958126012975,1.1037636980419314,1.0017832432711542,0.003012489935967196,True,1,0.9899499761792327,True,True
2092.9741050763487,16.724823146439242,365.4525203950072,1.1036560628992844,0.9992041353958189,0.003019971135255475,True,1,0.9873781291409672,True,True
2092.98104965886,16.634324999032238,365.82166627863825,1.104168220320342,1.0002134377618002,0.003018323741052892,True,1,0.9883522595280287,True,True
2092.987994241371,16.739758696169513,363.65269639141064,1.1015706867494022,0.9942831361222757,0.003029183332560107,True,1,0.9824691955829608,True,True
2092.994938823882,16.667199984002874,364.6900801901948,1.1032873944260637,0.997119505072796,0.0030252739362986577,True,1,0.9852487107395821,True,True
2093.001883405928,16.638403009765874,367.13127696945094,1.1057741505450143,1.0037941174533898,0.0030119312080213365,True,1,0.9918205549632189,True,True
2093.0088279884385,16.600481517618668,366.17356244542043,1.1065622865560507,1.001175576714074,0.0030219611682669963,True,1,0.9892100045487824,True,True
2093.015772570483,16.66892441033987,365.3559913972051,1.1029147253589708,0.998940210074726,0.0030187399449538846,True,1,0.9869781625058176,True,True
2093.0227171525285,16.6743457789596,364.8410695466829,1.1025406499572101,0.9975323335005233,0.0030219751612040914,True,1,0.985563987221017,True,True
2093.029661734573,16.646556081524867,365.13052223532617,1.1050470070322989,0.9983237422536526,0.0030264438049911846,True,1,0.9863227257414088,True,True
2093.0366063161523,16.704363238302896,364.8433220560042,1.1052319756458107,0.9975384922119926,0.0030293331653091222,True,1,0.98552375969255,True,True
2093.0435508981973,16.658556742532355,366.349267498787,1.1036690759517493,1.001655981708255,0.003012614392508383,True,1,0.9895684064647913,True,True
2093.0504954802427,16.629793238088844,365.2581773013028,1.1060105885286964,0.9986727710951837,0.003028024168275757,True,1,0.9865980162369239,True,True
2093.0574400618216,16.671992610835524,364.7099331484343,1.102115010799644,0.9971737861541011,0.003021894691173907,True,1,0.9850940113256074,True,True
2093.0643846434004,16.703167127125557,364.19699596039527,1.102190754004161,0.9957713359563766,0.0030263587185766334,True,1,0.9836854401614016,True,True
2093.071329224981,16.615964703826908,366.0280106229481,1.1037818152213785,1.0007776153516197,0.0030155665227446313,True,1,0.9886077318811988,True,True
2093.078273806562,16.660625374226772,365.2360559549729,1.103132299653023,0.9986122878873803,0.003020326941075663,True,1,0.9864455617035961,True,True
2093.0852183876755,16.710252075140193,364.97237095903597,1.1038498709833229,0.9978913320212195,0.00302447516255201,True,1,0.9857102334990834,True,True
2093.092162969255,16.693495168841324,365.76753229908996,1.103472186838963,1.0000654270265845,0.0030168675166516645,True,1,0.9878345841155461,True,True
2093.0991075503684,16.725503956283934,363.49321695286307,1.103067976328465,0.9938470944872773,0.003034631527860142,True,1,0.9816692418625041,True,True
2093.106052131481,16.687873241647612,365.0310087295252,1.1030228463729308,0.9980516568226462,0.003021723689206445,True,1,0.985799128005815,True,True
2093.112996712595,16.64578574279963,365.59323235550363,1.1052338619006228,0.999588863821486,0.0030231245113035653,True,1,0.9872942723302752,True,True
2093.119941293709,16.6733821805883,366.2761352906673,1.1042885098976458,1.0014560268558304,0.0030149070701024814,True,1,0.9891152364545196,True,True
2093.1268858743565,16.662295947430582,365.35391210622356,1.1028997849904953,0.9989345249691883,0.0030187162322483536,True,1,0.9866016327792178,True,True
2093.13383045547,16.688837305228336,365.49789494931844,1.1044721565687476,0.999328196497547,0.0030218290497183264,True,1,0.9869672621022338,True,True
2093.1407750361186,16.715414593571033,363.95716828006056,1.1030956216116874,0.9951156097085078,0.0030308391144610427,True,1,0.9827836987165496,True,True
2093.1477196167666,16.67061911021406,365.80776189195836,1.1061371802749136,1.0001754210020424,0.003023820966930746,True,1,0.9877576072090578,True,True
2093.154664197415,16.610360660285636,366.2205586557491,1.103194345365535,1.0013040716760393,0.003012376884069331,True,1,0.9888490204882443,True,True
2093.1616087780635,16.67412060157994,364.7562403389084,1.1077371069195936,0.9973003972284215,0.003036924346764717,True,1,0.9848720165362993,True,True
2093.168553358712,16.66900985314285,366.0997939772474,1.1038653389404158,1.0009738822275216,0.003015203387437633,True,1,0.9884765078404635,True,True
2093.17549793936,16.61336767438308,366.01859177610595,1.1038391617359546,1.0007518627567131,0.003015800799570243,True,1,0.9882340519301039,True,True
2093.1824425195427,16.60056300677132,368.2026876347855,1.105586829017698,1.0067235211591086,0.003002658226423139,True,1,0.9941076686125357,True,True
2093.1893870997246,16.6735944623338,364.44216467858,1.1038123461181162,0.9964416654339654,0.0030287723350881316,True,1,0.9839315546797969,True,True
2093.196331679907,16.61173423829595,366.4462074930957,1.1047723524529212,1.0019210307578383,0.0030148281790410847,True,1,0.9893188955114359,True,True
2093.2032762600893,16.65428502826881,365.08813973471274,1.1037448426376542,0.9982078618929546,0.003023228427633059,True,1,0.9856292857302407,True,True
2093.210220840271,16.643935815043612,365.65488363332616,1.1044453054519245,0.9997574280215253,0.0030204582377722257,True,1,0.987136145636374,True,True
2093.2171654199883,16.710730804123017,364.2248695760179,1.1071013584598124,0.9958475467647423,0.0030396094581585063,True,1,0.9832525359137863,True,True
2093.22411000017,16.653390626420055,366.3916224891308,1.1037223696333842,1.0017717868515892,0.0030124115888215397,True,1,0.9890786245860989,True,True
2093.231054579887,16.661104237498616,365.48467922895793,1.103016449852428,0.9992920626588142,0.0030179553686885004,True,1,0.9866071544278103,True,True
2093.2379991596044,16.616591927205587,366.9486510058378,1.1045020152092688,1.0032947896121815,0.0030099634163573944,True,1,0.9905358136488874,True,True
2093.244943739322,16.661965429299613,365.422960395549,1.1035435805890326,0.9991233137512753,0.003019907614438105,True,1,0.9863942270124539,True,True
2093.2518883190387,16.63983790287561,365.76679584645456,1.1040169325297118,1.0000634134503255,0.0030183629161165512,True,1,0.9872991691471091,True,True
2093.258832898756,16.68211632658805,365.3211105177122,1.1092457423985327,0.9988448403150705,0.003036358180414411,True,1,0.9860729980695573,True,True
2093.2657774780064,16.66036305950762,366.56142209150835,1.1036814933398464,1.0022360454225818,0.0030109046583312402,True,1,0.989397612520425,True,True
2093.272722057258,16.681085288152904,366.4285734014553,1.104032089116363,1.0018728164035577,0.0030129530534912653,True,1,0.9890158172675401,True,True
2093.2796666369745,16.616804059955022,368.27186416718945,1.1045891326127182,1.006912660577755,0.0029993850741506893,True,1,0.9939676504670051,True,True
2093.2866112162255,16.677692825966933,365.9294375394416,1.1029725918966278,1.0005081011817025,0.0030141674288714313,True,1,0.987622243667436,True,True
2093.2935557950104,16.66067943344472,365.549810902418,1.1069460833060936,0.9994701428028401,0.0030281675719470913,True,1,0.9865744933064782,True,True
2093.300500374262,16.605845913676795,366.80753111714324,1.1042481679510434,1.0029089458472575,0.003010429378557094,True,1,0.9899456884733979,True,True
2093.3074449535125,16.616270839478794,366.3348846941799,1.1047341413066545,1.0016166568793374,0.0030156400262805927,True,1,0.9886468954540932,True,True
2093.3143895322974,16.655467171520158,365.42350500300375,1.1066807314568674,0.999124802792917,0.0030284880865771636,True,1,0.9861641590462228,True,True
2093.321334111084,16.62091170728781,368.0735681638281,1.1045540522123813,1.0063704884061773,0.00300090565514541,True,1,0.9932925379563773,True,True
2093.32827868987,16.645870782945494,365.35560673279355,1.1032611499595637,0.9989391583422865,0.0030196913079438377,True,1,0.9859346368158636,True,True
2093.3352232686557,16.61311343677947,366.71099884679353,1.1046910474160512,1.0026450115785095,0.0030124295450368395,True,1,0.989569018825237,True,True
2093.3421678474406,16.677610371599332,366.3356938333709,1.1031783309896788,1.0016188691919654,0.0030113864129534245,True,1,0.9885330565337723,True,True
2093.3491124257607,16.668863693157256,366.15725358122836,1.1036508726155536,1.0011309857381334,0.003014144501634786,True,1,0.9880283571659504,True,True
2093.3560570045465,16.694856192582545,366.2006462328787,1.1028105449060377,1.0012496280091676,0.0030114926236496187,True,1,0.9881222550596966,True,True
2093.3630015828658,16.6434133899877,366.85975069203215,1.1070612038661902,1.0030517223018327,0.0030176687461022,True,1,0.989877489856711,True,True
2093.3699461611855,16.65683760834606,366.01310314426183,1.1038946971456793,1.0007368559820153,0.003015997754349756,True,1,0.9875698497867599,True,True
2093.3768907395056,16.61492414757624,367.4472565472143,1.1040271147646097,1.0046580548547803,0.0030045866313952196,True,1,0.9914161889479753,True,True
2093.3838353178244,16.68156470620198,364.8260941244054,1.104278981274925,0.9974913883625536,0.003026864029354125,True,1,0.9843208822744796,True,True
2093.3907798961445,16.67914076551143,364.72228007888344,1.1028011105275835,0.9972075445858418,0.0030236735476896716,True,1,0.9840176937049451,True,True
2093.397724473999,16.66766445426436,366.42094105707366,1.1036186779711146,1.0018519483847501,0.003011887570582968,True,1,0.9885774679464759,True,True
2093.404669051854,16.63297802510543,367.0872703228077,1.1047719735580628,1.0036737964243725,0.0030095622018888124,True,1,0.9903519364868038,True,True
2093.4116136301736,16.64829909006488,366.94912663158664,1.1047296707998036,1.0032960900470906,0.0030105799159155415,True,1,0.9899560131595164,True,True
2093.418558208027,16.656019569801725,367.574917133298,1.105574466114832,1.0050070987891444,0.0030077527453101606,True,1,0.9916210030929309,True,True
2093.4255027854165,16.661441979252803,366.54500393424627,1.105926060096129,1.002191155622358,0.00301716309928076,True,1,0.9888193640923053,True,True
2093.4324473632705,16.64851991505573,365.62988001823015,1.1032038648252975,0.9996890642418016,0.003017269444089997,True,1,0.9863275134994917,True,True
2093.4393919411245,16.695342504649773,365.34360542877863,1.1032831040937003,0.9989063449070723,0.0030198505946172315,True,1,0.9855321314610469,True,True
2093.4463365185125,16.688362066900385,365.17091535252723,1.1034362443862407,0.9984341833301165,0.0030216980542412853,True,1,0.9850431793033717,True,True
2093.453281095901,16.6897779232715,365.65890545145277,1.1096133806385333,0.9997684242989612,0.0030345586121267127,True,1,0.9863363833420445,True,True
2093.4602256732896,16.68358525553078,364.97448041586745,1.103063152398488,0.9978970996048913,0.0030223021377867596,True,1,0.9844671024963891,True,True
2093.467170250678,16.72548491555436,364.8874806544352,1.103668386987636,0.9976592287008745,0.0030246814305828693,True,1,0.9842093418357107,True,True
2093.4741148280664,16.647953117472166,367.1376872068453,1.1047979686898965,1.003811644041266,0.003009219721067354,True,1,0.9902555813306995,True,True
2093.481059405455,16.63278911742089,365.9299112176585,1.1049284284546204,1.0005093962917557,0.00301950836644616,True,1,0.9869747741874224,True,True
2093.4880039823784,16.6528119824427,365.61261490605483,1.104143309831766,0.9996418587348728,0.00301998143613146,True,1,0.9860958387206793,True,True
2093.4949485593015,16.615170761003014,366.7244771416999,1.1074939824704721,1.0026818633369647,0.0030199619919085573,True,1,0.9890714456182408,True,True
2093.5018931362233,16.644255244743636,365.58173927825874,1.1039874628529267,0.9995574399574528,0.003019810193562863,True,1,0.9859663036050877,True,True
2093.5088377131465,16.64391548120527,366.94854427652496,1.1045936215612135,1.0032944977976097,0.003010213935414373,True,1,0.989629333108336,True,True
2093.51578229007,16.659704403702833,367.1717015838147,1.1046984278916292,1.0039046446480042,0.0030086698488103894,True,1,0.9902079415655097,True,True
2093.5227268669923,16.67121104474155,364.9750362824285,1.1032672194414765,0.997898619430684,0.0030228566607710004,True,1,0.9842607711689006,True,True
2093.5296714434494,16.692680019184095,365.5994163070788,1.1042526781513873,0.9996057717086729,0.0030203896092216125,True,1,0.9859214661589405,True,True
2093.5366160203725,16.666600218922053,365.14298561521275,1.1041575868704732,0.9983578190763004,0.0030239046904053995,True,1,0.984667501203621,True,True
2093.5435605968296,16.74609141952304,363.58326860111936,1.1030057587056388,0.9940933097254144,0.003033708792347446,True,1,0.9804384736878065,True,True
2093.550505173287,16.723413228568898,365.43230187731257,1.1060047503449928,0.9991488548180021,0.003026565371104808,True,1,0.9854014634106941,True,True
2093.5574497497446,16.651387966325547,366.9940993206879,1.1037096880209576,1.0034190523867164,0.003007431700029898,True,1,0.9895896966501637,True,True
2093.5643943262016,16.699851742894058,365.4239691081814,1.1049620097054342,0.9991260717287893,0.0030237808767774547,True,1,0.9853327729963668,True,True
2093.571338902193,16.571750411860503,367.1637826434543,1.1049086929773364,1.0038829930311333,0.003009307413226789,True,1,0.9900008044751812,True,True
2093.57828347865,16.647801456050807,366.57095579119584,1.1053132192964927,1.002262112043064,0.0030152776749887826,True,1,0.9883791576077793,True,True
2093.585228054641,16.676574203311393,365.8805603041429,1.1037128916189436,1.0003744632043685,0.0030165934224585973,True,1,0.9864945202884526,True,True
2093.5921726306324,16.69488973058705,364.73836860311667,1.1035747457007479,0.9972515331180016,0.003025661242954076,True,1,0.9833918578971048,True,True
2093.5991172066233,16.6389527520529,365.9411381195623,1.1045706342524464,1.0005400923909313,0.00301843799231874,True,1,0.9866115760546964,True,True
2093.606061782616,16.645942423948014,365.7902609472326,1.1030105685076899,1.0001275706921733,0.0030154180859036203,True,1,0.9861816705576626,True,True
2093.6130063581413,16.69789280415265,365.6689916285675,1.103800761084,0.9997960014788161,0.0030185790601714416,True,1,0.9858316070265929,True,True
2093.619950934134,16.636811722121152,367.33989741035685,1.105243834226218,1.004364518245963,0.003008776999225722,True,1,0.9903130918995907,True,True
2093.6268955096602,16.636326145242514,366.62882207663233,1.1045810574861339,1.002420327484144,0.0030128047523095597,True,1,0.9883729248104435,True,True
2093.633840085186,16.69104928846854,366.1600469392198,1.1036837023737611,1.0011386232141417,0.0030142111669462547,True,1,0.987086036137462,True,True
2093.6407846607117,16.628949481750777,367.0736100796871,1.1044072212303635,1.0036364471911483,0.003008680523207894,True,1,0.9895255969400004,True,True
2093.647729236237,16.70619522211004,364.51326425956415,1.1022821325764254,0.9966360627670785,0.0030239835985543385,True,1,0.9826005966900496,True,True
2093.6546738117627,16.664225914320372,365.92911609730544,1.10473563024289,1.0005072223088152,0.0030189880543671356,True,1,0.9863941116161576,True,True
2093.6616183868227,16.68566858736784,364.4658197475569,1.1036349949210877,0.9965063420784697,0.003028089151639811,True,1,0.9824266334958709,True,True
2093.6685629623485,16.681357954320973,366.34660326391406,1.1037614678560197,1.0016486972749725,0.0030128884996399874,True,1,0.9874731800814861,True,True
2093.6755075374085,16.646544023316444,365.67013403490597,1.1047693944326427,0.9997991249957547,0.003021218556304585,True,1,0.985626675215584,True,True
2093.6824521124686,16.661947076639745,365.37864739868127,1.1031835363826183,0.999002155113009,0.0030192884675575597,True,1,0.9848179140457137,True,True
2093.6893966875286,16.744390405184163,364.3552257581782,1.1033466158357523,0.9962039608788061,0.003028216800074225,True,1,0.9820364268956172,True,True
2093.69634126259,16.725764217694806,364.96634253052645,1.102858839306318,0.9978748493583276,0.003021809714450786,True,1,0.983660492446513,True,True
2093.7032858371845,16.672457719738382,365.94209902750447,1.1038322270483394,1.0005427196629733,0.003016412241121715,True,1,0.9862672390056406,True,True
2093.710230412245,16.609894145281576,366.8152812516772,1.1057099127603278,1.0029301359226956,0.0030143507353001587,True,1,0.9885974172300048,True,True
2093.7171749868394,16.693413009333717,365.40365903161063,1.107465963786273,0.9990705408147386,0.003030801516113081,True,1,0.984769894257154,True,True
2093.7241195614333,16.671442277378794,365.9394926074817,1.1048807188735645,1.0005355933045,0.0030192989310904865,True,1,0.9861908585509787,True,True
2093.731064136028,16.702275198756034,366.5421357408398,1.1044300567007663,1.002183313534664,0.003013105313168261,True,1,0.9877918008321082,True,True
2093.7380087106226,16.720364315165103,365.5472735204271,1.1038727647684794,0.9994632052051032,0.003019781146601259,True,1,0.9850876631293815,True,True
2093.744953285217,16.65875072702344,366.0332690809094,1.104910208385819,1.0007919927950564,0.003018605962130687,True,1,0.9863742182390695,True,True
2093.751897859811,16.679917881295843,366.0902113320877,1.1042570835181076,1.0009476817824918,0.0030163523889373107,True,1,0.9865045416224459,True,True
2093.7588424339397,16.648648645199287,366.5894526233297,1.1043017006937224,1.0023126852642852,0.0030123662663813495,True,1,0.9878266956959741,True,True
2093.7657870080693,16.61740143780127,367.3983590749084,1.1053684116150895,1.0045243615463155,0.003008637312366758,True,1,0.9899832044431836,True,True
2093.772731582199,16.716541548134987,365.0770524046539,1.10739794948984,0.9981775474049513,0.0030333266421314056,True,1,0.9837052091951946,True,True
2093.779676156328,16.68630233852418,365.3542626673289,1.1038864760992317,0.9989354834578745,0.003021413977874863,True,1,0.9844290842336769,True,True
2093.786620730457,16.62178026308493,367.0947768266348,1.1051280672677837,1.0036943203754958,0.003010470693212,True,1,0.989095633291301,True,True
2093.7935653045856,16.68688822165575,367.2134114662515,1.105977584491805,1.0040186859658002,0.0030118115241917006,True,1,0.9893920938885925,True,True
