time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2093.619950934134,16.636811722121152,33.210492123001075,1.105243834226218,1.0383672402071458,0.03327995954208529,True,1,1.0179759198223504,True,True
2093.6268955096602,16.636326145242514,33.225348267305435,1.1045810574861339,1.0388317359907164,0.0332451310547456,True,1,1.018484361061554,True,True
2093.633840085186,16.69104928846854,31.592230152107902,1.1036837023737611,0.9877702719229952,0.034935289375261816,True,1,0.9684734909882371,True,True
2093.6407846607117,16.628949481750777,33.45185512866283,1.1044072212303635,1.0459137540362353,0.0330148273386508,True,1,1.0255345397157951,True,True
2093.647729236237,16.70619522211004,31.15458074037673,1.1022821325764254,0.9740866200772329,0.03538106135217072,True,1,0.9551567042662157,True,True
2093.6546738117627,16.664225914320372,32.38244482860165,1.10473563024289,1.0124773141963528,0.034115263257304684,True,1,0.9928530751473351,True,True
2093.6616183868227,16.68566858736784,31.749183801040886,1.1036349949210877,0.9926776224879725,0.03476105092455654,True,1,0.9734878848379245,True,True
2093.6685629623485,16.681357954320973,31.875486232413436,1.1037614678560197,0.996626624707212,0.03462728253957207,True,1,0.9774114907816455,True,True
2093.6755075374085,16.646544023316444,32.914130799281395,1.1047693944326427,1.029101135728019,0.0335652003441866,True,1,1.009312496062012,True,True
2093.6824521124686,16.661947076639745,32.450483300875646,1.1031835363826183,1.0146046214467663,0.033995904657384564,True,1,0.9951466088040463,True,True
2093.6893966875286,16.744390405184163,30.07764560835551,1.1033466158357523,0.9404149070301231,0.036683277348318936,True,1,0.9224277840336084,True,True
2093.69634126259,16.725764217694806,30.598089662528423,1.102858839306318,0.956687236094451,0.03604338870399875,True,1,0.9384377974981115,True,True
2093.7032858371845,16.672457719738382,32.13785686031872,1.1038322270483394,1.004829967909728,0.03434679019966835,True,1,0.9857135641410784,True,True
2093.710230412245,16.609894145281576,34.04413796872444,1.1057099127603278,1.064432211871158,0.03247871671111537,True,1,1.0442363472434233,True,True
2093.7171749868394,16.693413009333717,31.523526551977113,1.107465963786273,0.9856221686249205,0.03513141088324124,True,1,0.9669720132959774,True,True
2093.7241195614333,16.671442277378794,32.16792807510558,1.1048807188735645,1.0057701817491451,0.03434727646411956,True,1,0.9867902346656339,True,True
2093.731064136028,16.702275198756034,31.26726687609448,1.1044300567007663,0.9776098919192003,0.03532224486001247,True,1,0.9592113771743825,True,True
2093.7380087106226,16.720364315165103,30.75064813858063,1.1038727647684794,0.9614571661262564,0.035897544656417486,True,1,0.9434118405595667,True,True
2093.744953285217,16.65875072702344,32.54615655645699,1.104910208385819,1.01759596448353,0.03394902272006095,True,1,0.9985490597966145,True,True
2093.751897859811,16.679917881295843,31.917792533919112,1.1042570835181076,0.9979493837128636,0.034596912751551065,True,1,0.9793212894127646,True,True
2093.7588424339397,16.648648645199287,32.85039091128618,1.1043017006937224,1.0271082290482998,0.03361609009999102,True,1,1.0079884172148001,True,True
2093.7657870080693,16.61740143780127,33.80955268340267,1.1053684116150895,1.0570976118775595,0.03269396735194672,True,1,1.0374736550339507,True,True
2093.772731582199,16.716541548134987,30.859108878639233,1.10739794948984,0.9648483257305273,0.0358856101076977,True,1,0.9469862802153837,True,True
2093.779676156328,16.68630233852418,31.73065700733264,1.1038864760992317,0.9920983592966451,0.034789272590357474,True,1,0.9737826355588081,True,True
2093.786620730457,16.62178026308493,33.673471758856294,1.1051280672677837,1.052842872937145,0.03281895241399127,True,1,1.0334596202772925,True,True
2093.7935653045856,16.68688822165575,31.713539182911177,1.105977584491805,0.9915631492781657,0.034873987987053816,True,1,0.9733588599380857,True,True
2093.8005098782487,16.63465613155008,33.27649280996161,1.1082796950497011,1.0404308335714707,0.033305183373108595,True,1,1.021382661045943,True,True
2093.8074544519113,16.582901488174304,34.90112327483331,1.1062628349362356,1.0912269207211975,0.031697055313229576,True,1,1.071304670171195,True,True
2093.8143990260405,16.636008843048643,33.23505966543337,1.1055092577360193,1.0391353749020371,0.03326334505985019,True,1,1.020217378706736,True,True
2093.8213435997036,16.62644509724602,33.52910501845946,1.1061319584730795,1.0483290676840233,0.03299020232911371,True,1,1.0292974044721153,True,True
2093.8282881729006,16.65822108025494,32.562037183621385,1.1041493147810595,1.0180924919947867,0.03390909814870071,True,1,0.9996619173960907,True,True
2093.8352327465645,16.65152633382743,32.76343790296511,1.1042440542426686,1.0243895353612666,0.033703546542126886,True,1,1.0058974584747,True,True
2093.8421773202285,16.698712142850795,31.370045084556352,1.1041080839455433,0.9808233801228295,0.03519625429193603,True,1,0.9631680169721938,True,True
2093.8491218934255,16.692891779239343,31.538663705276463,1.1036157400254767,0.9860954505033649,0.03499246988834344,True,1,0.9683957287659308,True,True
2093.856066466623,16.61312589048604,33.942954643837595,1.1087457435229966,1.0612685896812608,0.03266497437117754,True,1,1.0422739630356,True,True
2093.863011039821,16.674536827241475,32.07637403977384,1.1061686663834824,1.0029076312441678,0.034485464753960755,True,1,0.9850089653348805,True,True
2093.8699556130186,16.645389886093934,32.94913711186513,1.1066919422379584,1.0301956515229906,0.03358788846216655,True,1,1.0118628009382953,True,True
2093.8769001862156,16.660040383191667,32.50752062177645,1.1054910417289145,1.0163879640504598,0.03400723957361293,True,1,0.9983529441937018,True,True
2093.8838447594135,16.640616514941264,33.09431482590935,1.1077895422375015,1.0347348128733662,0.03347371136296254,True,1,1.016427304607008,True,True
2093.890789332145,16.738412640873133,30.243701545220347,1.1067143937593251,0.9456068519204227,0.03659321899154993,True,1,0.9289247766965827,True,True
2093.8977339053417,16.688151930327955,31.67664867454755,1.1040739623807247,0.9904097217644299,0.03485450666591057,True,1,0.9729880493452183,True,True
2093.9046784780744,16.649439457978605,32.826472532036746,1.1049114587375433,1.0263603912457318,0.033659159011350165,True,1,1.0083589825847699,True,True
2093.911623050807,16.675088902496526,32.06006798786535,1.1046508571779237,1.0023978023004658,0.03445566171587755,True,1,0.9848681006666875,True,True
2093.9185676235384,16.605099480335273,34.194811015972846,1.1055507349217952,1.0691431916321767,0.03233095028381289,True,1,1.0505011174077596,True,True
2093.9255121958045,16.648916048910877,32.84230125306925,1.1064818568845738,1.0268552958473756,0.033690752921315716,True,1,1.0090032640828859,True,True
2093.932456768536,16.670671786468255,32.19076409412759,1.1055909631372878,1.0064841782163272,0.03434497422628671,True,1,0.9890379526359803,True,True
2093.9394013408023,16.696615111296452,31.430692913974553,1.1053249925376276,0.9827196097548475,0.035167057740753266,True,1,0.9657357521447218,True,True
2093.946345913534,16.644344168805993,32.98088707122491,1.1057637673122334,1.031188353394285,0.03352741134355321,True,1,1.0134197645466618,True,True
2093.953290485801,16.65160097331984,32.76118564103524,1.1101580754717049,1.0243191155976668,0.03388638273460925,True,1,1.006721474815682,True,True
2093.960235058067,16.621825453894246,33.672070221571175,1.1051855896964073,1.05279905213505,0.032822026754636476,True,1,1.0347661812042406,True,True
2093.9671796298676,16.63289242565841,33.33059217676475,1.1058867942888504,1.0421223173952057,0.0331793323210075,True,1,1.0243258310496908,True,True
2093.974124202134,16.668331708850655,32.260219383923015,1.108976906584369,1.008655784024382,0.03437598775713941,True,1,0.9914826060958574,True,True
2093.9810687744002,16.692245950053636,31.55742945016175,1.105873860327336,0.986682184799707,0.03504321738479456,True,1,0.9699337972233415,True,True
2093.9880133462016,16.63674560541422,33.21251456199042,1.1050903801618488,1.0384304742713708,0.03327331262735985,True,1,1.0208570232012697,True,True
2093.9949579180015,16.607826950053294,34.109018294277746,1.107692606394913,1.0664607757460627,0.032475065592278966,True,1,1.0484677460639822,True,True
2094.0019024898024,16.63368622560003,33.30623252799734,1.105318920493352,1.0413606827536785,0.03318654908099308,True,1,1.023844631807979,True,True
2094.0088470616024,16.661923574078035,32.45118575303451,1.1063597406123904,1.0146265844850395,0.034093045136538186,True,1,0.9976123394293077,True,True
2094.0157916334024,16.73216383045769,30.418267011919056,1.1026129143804861,0.9510648578186813,0.03624838042050323,True,1,0.9351653460630046,True,True
2094.0227362047376,16.668389443722333,32.25850396714122,1.1102282752381396,1.0086021493903958,0.034416607675576874,True,1,0.9917925831355013,True,True
2094.0296807765385,16.75300450655657,29.839957302573282,1.1033565506825904,0.9329832872519365,0.03697580862783075,True,1,0.9174819495679618,True,True
2094.036625347874,16.65944900059309,32.52523175500289,1.1050715956989123,1.0169417246048402,0.03397582541526195,True,1,1.0000977034463236,True,True
2094.0435699192094,16.64559063804452,32.94304540005146,1.1054525981611814,1.0300051865952,0.03355647860532817,True,1,1.012997736760389,True,True
2094.0505144905446,16.727580324306032,30.54695114173944,1.1054104846923674,0.9550883267948459,0.036187260704454764,True,1,0.9393670053124055,True,True
2094.057459061879,16.627510112039133,33.49623194609438,1.108978315370133,1.0473012502911814,0.03310755422146634,True,1,1.0301158964159087,True,True
2094.0644036332133,16.661324677706084,32.46909089288016,1.1051149709120704,1.015186410897072,0.03403590739753051,True,1,0.9985802365760629,True,True
2094.071348204083,16.62375524123342,33.612274645952596,1.1050981342447528,1.0509294692754616,0.03287781460448773,True,1,1.033792663604383,True,True
2094.0782927754176,16.667958557745585,32.27130863868439,1.1102656827754585,1.0090025033328425,0.03440411094592416,True,1,0.9926012669930206,True,True
2094.0852373462867,16.637659252229426,33.18457799309539,1.10631944014212,1.037557002784199,0.03333836098118555,True,1,1.0207449843095646,True,True
2094.0921819171554,16.67362219029269,32.103406939349156,1.1126402537856794,1.0037528483888838,0.03465801171469798,True,1,0.9875402094129072,True,True
2094.099126488025,16.661750199079673,32.45636811085376,1.1057555596085322,1.0147886173319667,0.03406898627202702,True,1,0.9984499365947691,True,True
2094.106071058894,16.643687126739437,33.00085176270585,1.107488773732973,1.0318125742434632,0.03355939966933043,True,1,1.0152528876244706,True,True
2094.1130156292984,16.63566014142516,33.24573535297719,1.1060544546989526,1.0394691635183315,0.033269062722052385,True,1,1.022840084523377,True,True
2094.119960200168,16.70877148095067,31.080744098526736,1.1055270157643982,0.971778025861285,0.03556951571879521,True,1,0.9562818581178558,True,True
2094.1269047705714,16.631730817770904,33.36627100676799,1.1067335316559022,1.0432378602816845,0.03316923043127634,True,1,1.026655873980474,True,True
2094.133849340975,16.768401510528083,29.419778308005334,1.1028307736014806,0.9198458696741838,0.03748603276529084,True,1,0.9052725144330103,True,True
2094.1407939113783,16.6075463472423,34.11783472986917,1.1064615920599497,1.066736432543307,0.03243059241069817,True,1,1.0498907675081743,True,True
2094.1477384817817,16.630294249506996,33.41044808265275,1.105514666736306,1.0446191113693524,0.033088890756610576,True,1,1.028176500456433,True,True
2094.1546830521856,16.664045695660064,32.38782035644232,1.1115680307477476,1.012645386743664,0.034320556879544495,True,1,0.9967581932047679,True,True
2094.161627622123,16.64174836026747,33.059833035601,1.1063320612877312,1.0336566969181051,0.03346453867738412,True,1,1.0174930901090375,True,True
2094.168572192527,16.60079404928255,34.33067798824487,1.108632676436511,1.0733912410892847,0.032292769656810064,True,1,1.0566615740041607,True,True
2094.1755167624656,16.64974790444973,32.81714819388736,1.108406279437445,1.0260688542448624,0.0337752163255886,True,1,1.0101295940189408,True,True
2094.1824613324034,16.624274709166347,33.59619677873815,1.1064709301678852,1.0504267748093257,0.032934410327901516,True,1,1.0341632409652324,True,True
2094.189405902341,16.63704877683969,33.203241886299395,1.1068022985121506,1.0381405525613594,0.03333416364288359,True,1,1.0221207259852654,True,True
2094.1963504722785,16.660655382293754,32.489112434905394,1.1078882618775068,1.0158124092490517,0.034100293262773855,True,1,1.0001894717653141,True,True
2094.2032950422163,16.691145550708946,31.58942928387711,1.1066569158381043,0.9876826993027455,0.035032507421808017,True,1,0.97254328313281,True,True
2094.2102396116898,16.684872257478656,31.772478684253883,1.1057479208694636,0.9934059659133948,0.034802066652025516,True,1,0.9782300160286349,True,True
2094.2171841816275,16.729576702037257,30.490835097002048,1.1044161487288364,0.953333789033421,0.03622124960550608,True,1,0.9388191430159298,True,True
2094.2241287510988,16.556553118474675,35.75845553136327,1.1079100190971163,1.1180324774066108,0.03098316195802649,True,1,1.1010678981106181,True,True
2094.2310733205713,16.692144961694222,31.560364860468894,1.1045091605478063,0.9867739640448991,0.03499671709851698,True,1,0.9718519170932811,True,True
2094.238017890045,16.599256720960984,34.37932231424651,1.1089838951737814,1.0749121662943368,0.032257293644041014,True,1,1.0587127061587323,True,True
2094.244962459051,16.678888752108765,31.94806057153238,1.1053273460760265,0.998895751462145,0.03459763523363727,True,1,0.983893400068423,True,True
2094.251907028523,16.613421290744494,33.933720915013055,1.1153029908095493,1.0609798856933508,0.03286709976789235,True,1,1.0450998071045075,True,True
2094.2588515979955,16.709939329810123,31.047330736228275,1.1057203983852666,0.9707333156333429,0.03561402452852515,True,1,0.9562540528923681,True,True
2094.265796167002,16.725975468852226,30.592136786469496,1.1046726300362117,0.9565011120387849,0.03610969177297854,True,1,0.9422834672058988,True,True
2094.2727407360085,16.650688125828154,32.788741636178486,1.1075575885197553,1.0251806879743144,0.033778593909126936,True,1,1.009995055711587,True,True
2094.2796853050145,16.607693189607968,34.11322071334564,1.1059830220031872,1.0665921695921268,0.0324209499682482,True,1,1.05084814685469,True,True
2094.286629874021,16.77331283120188,29.286998672139248,1.1081365743635025,0.9156943496202401,0.0378371504287216,True,1,0.9022249808701613,True,True
2094.293574443028,16.67306487861022,32.11988994539513,1.1058562034563544,1.0042682100232398,0.03442901595666568,True,1,0.9895477862780897,True,True
2094.30051901157,16.651933457687942,32.75115473811968,1.1059553644300406,1.0240054869727537,0.033768438800809625,True,1,1.0090485995071357,True,True
2094.3074635805765,16.70110821610752,31.300891963093193,1.1046110001608909,0.9786612219825809,0.035290080597809644,True,1,0.9644171524101915,True,True
2094.3144081491173,16.648395112124675,32.85806278689705,1.1065560433263955,1.0273480997577058,0.03367684974318271,True,1,1.012448435956982,True,True
2094.3213527176586,16.645235033512392,32.95383680115407,1.1075583484171756,1.0303425931394747,0.0336093898595258,True,1,1.0154526863705846,True,True
2094.328297286199,16.717737769976374,30.825128237706224,1.1042565871512748,0.963785878832258,0.03582326012193244,True,1,0.9499075664819866,True,True
2094.3352418547393,16.664758078029223,32.366576757411394,1.110931407273729,1.0119811792632054,0.03432341379813498,True,1,0.997461114203045,True,True
2094.3421864232805,16.71908095618798,30.787017426992293,1.1053707581197347,0.9625942970515209,0.03590379486226584,True,1,0.9488325474645408,True,True
2094.3491309913557,16.718824155264983,30.794300107186245,1.1049444111013842,0.9628219990833456,0.035881458817228686,True,1,0.9491067158359497,True,True
2094.356075559431,16.700005594558238,31.332695792296818,1.1062103520544748,0.9796556081613788,0.03530530406280707,True,1,0.965751128485581,True,True
2094.3630201279725,16.671627879182637,32.1624295800101,1.1060944134738324,1.005598264478048,0.034390884890154655,True,1,0.9913775162629023,True,True
2094.369964696048,16.70245129198856,31.262196116183418,1.1051152514067748,0.9774513483193312,0.035349891840602096,True,1,0.9636791350085331,True,True
2094.3769092641232,16.70539071901576,31.17767405224197,1.1069038496038066,0.9748086611243797,0.03550309262163223,True,1,0.9611240448723949,True,True
2094.3838538317336,16.724833165069732,30.624339731310215,1.1074884580654025,0.9575079770631559,0.03616366810785835,True,1,0.9441157054648904,True,True
2094.390798399809,16.678764769192846,31.95170900828697,1.105202488275502,0.9990098243638624,0.03458977696588491,True,1,0.9850887063718428,True,True
2094.3977429678835,16.695700632298006,31.457177078688574,1.1059639539116013,0.9835476700233143,0.035157762285696746,True,1,0.9698928451208279,True,True
2094.404687535493,16.628735314409205,33.45845433894664,1.1075102415399427,1.046120086533344,0.0331010581158487,True,1,1.0316506226179336,True,True
2094.4116321031024,16.646485518431504,32.91590442468811,1.1063786620645455,1.0291565903268824,0.03361228200780416,True,1,1.0149749553461873,True,True
2094.4185766707124,16.651131737496485,32.7753475011977,1.1057751059788563,1.0247619037261482,0.03373801318013328,True,1,1.0106938027694994,True,True
2094.4255212383223,16.670291640438666,32.20203693705611,1.1062620530750737,1.00683663763661,0.034353791197663526,True,1,0.9930666723476534,True,True
2094.432465805932,16.673980353115265,32.09281840920704,1.1060863367366796,1.0034217848568892,0.03446522903140713,True,1,0.9897504062164116,True,True
2094.4394103730756,16.66970940787223,32.219310103944,1.1063315841036279,1.0073767046300344,0.03433753176385365,True,1,0.9937035346561567,True,True
2094.4463549406855,16.722073852866387,30.70226803718424,1.1046056013715226,0.9599445022313087,0.035977980520322105,True,1,0.9469647775880372,True,True
2094.4532995078284,16.68619294769312,31.733854117080966,1.1051645454446049,0.9921983208995542,0.03482604228806051,True,1,0.9788338011353733,True,True
2094.4602440749723,16.64426818440982,32.98319529349078,1.1066114873644237,1.0312605228272196,0.03355076661062044,True,1,1.0174231959699416,True,True
2094.467188642117,16.683283137860276,31.81901598920183,1.1051599885012908,0.9948610124910398,0.03473268905852841,True,1,0.981563557648156,True,True
2094.474133209261,16.705189225224128,31.18346062424041,1.1068305513130383,0.9749895854772627,0.03549415392506646,True,1,0.9620081801040181,True,True
2094.4810777764055,16.693855820338193,31.51067249199201,1.1052111982193915,0.9852202704915609,0.035074186325292335,True,1,0.9721536294456862,True,True
2094.4880223430846,16.654720842618403,32.66718130925045,1.1054730779616897,1.0213799535340222,0.03384047945540529,True,1,1.007886595331594,True,True
2094.494966910228,16.750546828416248,29.907579692002116,1.104659097581575,0.9350975851559655,0.03693575705415517,True,1,0.9227924918963234,True,True
2094.5019114769066,16.64693595368285,32.902251560815955,1.1064382856193937,1.0287297165989249,0.03362804164250803,True,1,1.0152457516185913,True,True
2094.5088560435843,16.733405229978946,30.383507516363295,1.105165105488164,0.9499780590643133,0.03637384870370769,True,1,0.9375754998660577,True,True
2094.5158006102624,16.678289106916772,31.965710155370687,1.1056330671750974,0.9994475875985417,0.034588096488428414,True,1,0.9864509158043607,True,True
2094.5227451769406,16.674116701331194,32.08878840286917,1.1086441846631099,1.0032957817087405,0.03454926907006505,True,1,0.990301016349102,True,True
2094.5296897436183,16.673940761198082,32.09398871132106,1.1067624468007506,1.0034583758044682,0.03448503882630031,True,1,0.9905134661773775,True,True
2094.5366343098312,16.64559921435621,32.94278518149355,1.1066502733247388,1.029997050539136,0.03359309989206462,True,1,1.0167631256622576,True,True
2094.543578876044,16.660851603737868,32.483241317690045,1.1064408426880423,1.0156288414850676,0.03406189769878309,True,1,1.0026321295669935,True,True
2094.550523442723,16.62745368615839,33.497972795754606,1.1102080873808209,1.047355680115666,0.033142545495216474,True,1,1.0340072207691526,True,True
2094.5574680089367,16.703547510662407,31.230648021625143,1.1051378777720209,0.976464958001508,0.03538632554171744,True,1,0.964070579997488,True,True
2094.5644125751487,16.69608559853101,31.44602537879399,1.1054475791842984,0.9831989982902888,0.035153809292851695,True,1,0.9707700836633906,True,True
2094.5713571413607,16.69138991893007,31.582320205301983,1.1098246105103178,0.9874604251409195,0.035140692745050515,True,1,0.9750288059842918,True,True
2094.578301707108,16.70425597113851,31.210276164670404,1.1063345113556535,0.9758280066186246,0.03544776424016423,True,1,0.9635934016498897,True,True
2094.5852462733205,16.722691004306057,30.68482129028132,1.1056009478496513,0.959399008043355,0.03603087459400729,True,1,0.947420106239748,True,True
2094.592190839067,16.65206693835433,32.747128550887794,1.1065871620507548,1.0238796032336919,0.03379188377787568,True,1,1.0111486763047075,True,True
2094.5991354048147,16.634224731371937,33.2897173273019,1.107536674462443,1.0408443145136637,0.033269632889135974,True,1,1.0279564024247994,True,True
2094.606079970562,16.713736802091194,30.938929237291575,1.1051251475303627,0.9673440082762482,0.03571956673272079,True,1,0.9554163389584452,True,True
2094.6130245363083,16.677982066252127,31.97475117358823,1.1070616399581572,0.9997302662502293,0.034622994685650964,True,1,0.9874550975824036,True,True
2094.6199691020556,16.65289279340115,32.72222922603879,1.1124090967390499,1.0231010949499024,0.033995516902431806,True,1,1.0105920191590327,True,True
2094.6269136678025,16.657365472998205,32.58770759567852,1.1078298152780042,1.0188951092768201,0.03399532820850872,True,1,1.0064902971021377,True,True
2094.6338582330836,16.684926400401903,31.770894310466247,1.1075376895553817,0.993356428501205,0.03486013578127471,True,1,0.9813140634545524,True,True
2094.6408027983643,16.666232281851958,32.322659503700606,1.1078664856470006,1.010608051838166,0.03427522681170964,True,1,0.9984089668551487,True,True
2094.647747363647,16.657585735363725,32.581097226144834,1.1079333367203383,1.0186884278719188,0.03400540285768132,True,1,1.00644464890803,True,True
2094.6546919293933,16.644329056027964,32.98134614801745,1.1102535057595133,1.0312027069997765,0.0336630742959002,True,1,1.018862016235903,True,True
2094.6616364942092,16.672863512335915,32.125847619422984,1.1094132836958228,1.0044544840933574,0.03453335447638375,True,1,0.9924860138576262,True,True
2094.6685810594913,16.689834599761664,31.627594358688555,1.1067029929888932,0.9888759777178164,0.034991690497790454,True,1,0.977144445674723,True,True
2094.6755256247725,16.716926595834785,30.848166881753116,1.108043081515957,0.9645062106222383,0.035919252050317825,True,1,0.9531138441952863,True,True
2094.6824701895885,16.61328350387078,33.93802759465916,1.1081495110851434,1.061114539375748,0.03265214833108136,True,1,1.048636147812294,True,True
2094.689414754403,16.688155514380522,31.676544109013037,1.1083280654260774,0.9904064523932598,0.0349889199280019,True,1,0.9788109766892682,True,True
2094.6963593196847,16.688160836815484,31.676388826420464,1.1069578035619623,0.990401597290345,0.03494583330277463,True,1,0.9788575933559863,True,True
2094.7033038845,16.639648083431645,33.1238467461136,1.1087461789502029,1.0356581649985601,0.0334727481215717,True,1,1.0236404258469591,True,True
2094.71024844885,16.67290002117634,32.12476737753758,1.107286574060838,1.004420708990563,0.0344683141529946,True,1,0.9928176017809203,True,True
2094.717193013666,16.664924106236555,32.361627715607085,1.1082752746548257,1.0118264413309586,0.034246586246968545,True,1,1.0001903265268748,True,True
2094.724137578483,16.604172723298998,34.224011304621,1.1083124085784068,1.0700561748853166,0.032384059212508504,True,1,1.057805985171572,True,True
2094.7310821428327,16.70347894454613,31.232620353257005,1.1121713681813308,0.9765266253970337,0.03560928784079275,True,1,0.9653978995426026,True,True
2094.7380267071826,16.631772537541178,33.36498892147796,1.1082599644111357,1.0431977742944192,0.033216254530140675,True,1,1.031363438321862,True,True
2094.744971271998,16.661161013259264,32.473985669637955,1.1061718254046653,1.0153394521653134,0.0340633218434563,True,1,1.0038738973319987,True,True
2094.751915836348,16.66109151851399,32.476064299399354,1.1063411786851123,1.0154044431037421,0.03406635633202556,True,1,1.0039909115982886,True,True
2094.758860400232,16.739195126959743,30.221912873282577,1.1060567156870706,0.9449256020592642,0.03659783946584237,True,1,0.934353380014071,True,True
2094.765804964582,16.705687535517534,31.16915192385261,1.1059068841294124,0.9745422062069525,0.035480814069987654,True,1,0.9636892660312725,True,True
2094.7727495289328,16.677481060468068,31.98950911555835,1.1085733824561739,1.000191691615981,0.0346542792654799,True,1,0.9891050904477057,True,True
2094.779694092817,16.689107543128163,31.648780677378625,1.106833430595945,0.989538394257351,0.0349723877794467,True,1,0.9786213142376575,True,True
2094.7866386567016,16.61812249257717,33.787106673009475,1.1090028058078871,1.0563958095140376,0.03282325463795348,True,1,1.0447960410772774,True,True
2094.7935832131343,16.731858106161575,30.4268334690899,1.109228483814295,0.95133269873046,0.036455600446925945,True,1,0.9409360365867864,True,True
2094.800527777019,16.627462756718195,33.497692944999756,1.1104331740523539,1.047346930234607,0.0331495418468247,True,1,1.0359554311771768,True,True
2094.8074723409036,16.639500336249093,33.12835455197927,1.1100082385322287,1.0357991071417476,0.03350628950769638,True,1,1.0245870704581843,True,True
2094.8144169047882,16.73496029420646,30.340021367987617,1.1097348552016135,0.9486184106824449,0.03657660097670589,True,1,0.9383993977938767,True,True
2094.8213614682063,16.6865584559759,31.723172853695985,1.10875108151147,0.991864357947668,0.034950825588125005,True,1,0.9812310654876542,True,True
2094.8283060316253,16.619915242634857,33.731363982413654,1.1072561610781897,1.0546529451330664,0.03282571560567411,True,1,1.0434013868052714,True,True
2094.8352505955104,16.742417889292792,30.13233896674535,1.1083865036364493,0.9421249627377766,0.03678395178215958,True,1,0.9321229201291733,True,True
2094.842195158929,16.627865202661212,33.48527877625719,1.108854306847427,1.0469587858467149,0.03311468046172166,True,1,1.0358982490475137,True,True
2094.8491397223474,16.681170576962483,31.880987808031193,1.1083865144758027,0.9967986382946603,0.0347663792963337,True,1,0.9863198823418732,True,True
2094.856084285766,16.681779388103493,31.86311600851377,1.1103314959528512,0.996239854309355,0.03484692130098552,True,1,0.98581881570835,True,True
2094.8630288487184,16.671779636963976,32.15793442010073,1.1081575375818298,1.005457717726374,0.03445984817013501,True,1,0.9949925852259016,True,True
2094.869973412137,16.660699761361972,32.487784481518645,1.109082604823475,1.0157708891388344,0.03413844995968869,True,1,1.0052512844596195,True,True
2094.87691797509,16.64067945018231,33.092396553029005,1.1085697910264614,1.034674835691777,0.033499229626661534,True,1,1.0240133167942427,True,True
2094.8838625380436,16.640371044963068,33.101797839827555,1.1103593795211069,1.034968778587632,0.03354377864591814,True,1,1.024358112094885,True,True
2094.9185853523436,16.60687501148907,34.13893709786038,1.1095746390597423,1.0673962242600847,0.03250173360345433,True,1,1.056731041362312,True,True
2094.9255299152965,16.65995993878997,32.509929259266016,1.1079843196663473,1.0164632730899477,0.03408141281484174,True,1,1.006359952045218,True,True
2094.932474477783,16.69500455326117,31.47735113390081,1.107321757654573,0.9841784368893075,0.035178365325092366,True,1,0.9744472916523802,True,True
2094.939419040272,16.661568601670893,32.461797132430036,1.1107214221401964,1.0149583624272909,0.034216264047518236,True,1,1.004975762140766,True,True
2094.946363602759,16.607229364137822,34.12779696192541,1.112255466251118,1.0670479140886038,0.03259089555332279,True,1,1.056608592133704,True,True
2094.9533081652467,16.61864343534669,33.77089930426388,1.1109272242069368,1.0558890660218587,0.032895991729384365,True,1,1.0456139434351153,True,True
2094.9602527272673,16.616776746827696,33.82901100064771,1.1103461401889658,1.057706000307998,0.03282230568808844,True,1,1.047468325421193,True,True
2094.967197289755,16.72642993503976,30.579334245346672,1.1078268675061789,0.9561008247065734,0.036227959007144164,True,1,0.9468964378463869,True,True
2094.9741418517765,16.64387826919688,32.99504251671874,1.1092858500611358,1.0316309409601931,0.033619773318948006,True,1,1.0217532063451138,True,True
2094.981086413799,16.699850221445686,31.337179944891773,1.107534989016973,0.9797958107557109,0.03534252255514494,True,1,0.9704654750130026,True,True
2094.9880309758205,16.649367035014624,32.82866226258085,1.1096611963475345,1.0264288558879735,0.03380159652781105,True,1,1.0167079671005474,True,True
2094.994975537842,16.706378063475164,31.149334653497363,1.1096288444240519,0.9739225946621731,0.03562287467027697,True,1,0.9647497598398251,True,True
2095.0019200998645,16.62353218427227,33.619180763672034,1.110009174252575,1.0511453976143226,0.0330171392948403,True,1,1.0413000656127271,True,True
2095.008864661886,16.5963806645171,34.4705120033226,1.1104295292252786,1.07776332506159,0.03221389717443839,True,1,1.067724897416862,True,True
2095.0158092234415,16.631972514575107,33.35884413505062,1.1102398558361999,1.043005649922983,0.0332817243709489,True,1,1.0333453681327889,True,True
2095.0227537854635,16.70561910354906,31.171116520439114,1.1083480720543388,0.9746036317566882,0.03555689355328634,True,1,0.9656277325835204,True,True
2095.0296983470193,16.64502239739938,32.96029128055795,1.1102228483343917,1.0305444004460562,0.033683647965492065,True,1,1.0211070679244703,True,True
2095.0366429085752,16.66025905029932,32.500974271272185,1.1086167852346043,1.0161832842799412,0.03411026315646536,True,1,1.0069304912974943,True,True
2095.043587470131,16.692577385178126,31.54779760380228,1.1085751337585483,0.9863810331731265,0.03513954120286793,True,1,0.9774510789259748,True,True
2095.0505320316875,16.67758086930791,31.986568540280416,1.1077588764752169,1.0000997508815692,0.03463200108758854,True,1,0.991097795299169,True,True
2095.0574765927786,16.653300538303895,32.709942800390934,1.1083184726304294,1.022716944608356,0.03388322869880357,True,1,1.0135647940738894,True,True
