run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
3070,6010114558131195392,1.43,3075.846771,10.0,10.0,14429.718936,9.912573,214.075569,1391.023072,10.151915,7.4585e-04,13038.695864,13362.490881
3071,6010114558131195392,1.43,3075.849086,10.0,10.0,14409.647003,9.906835,213.565933,1387.711553,10.153311,7.4646e-04,13021.935450,13066.128857
3072,6010114558131195392,1.42,3075.851401,10.0,10.0,14397.913862,9.901889,214.148781,1391.498788,10.154606,7.4669e-04,13006.415074,13303.065961
3073,6010114558131195392,1.43,3075.853716,10.0,10.0,14382.356529,9.896807,214.606506,1394.473003,10.156154,7.4712e-04,12987.883526,13340.225154
3074,6010114558131195392,1.42,3075.856031,10.0,10.0,14359.429931,9.890245,214.999596,1397.027224,10.158286,7.4782e-04,12962.402708,13177.006692
3075,6010114558131195392,1.43,3075.858346,10.0,10.0,14322.035122,9.876330,214.919479,1396.506643,10.161379,7.4871e-04,12925.528479,13224.523231
3076,6010114558131195392,1.43,3075.860661,10.0,10.0,14320.640450,9.875959,215.078369,1397.539079,10.161583,7.4876e-04,12923.101371,13244.032796
3077,6010114558131195392,1.42,3075.862976,10.0,10.0,14295.479442,9.866615,214.434448,1393.355002,10.163347,7.4937e-04,12902.124440,13267.179855
3078,6010114558131195392,1.42,3075.865290,10.0,10.0,14272.542146,9.860835,214.686386,1394.992047,10.165417,7.5013e-04,12877.550099,13166.184501
3079,6010114558131195392,1.43,3075.867605,10.0,10.0,14229.916302,9.845332,214.168030,1391.623864,10.168732,7.5119e-04,12838.292438,13132.852255
3080,6010114558131195392,1.43,3075.869920,10.0,10.0,14159.718680,9.820813,215.557922,1400.655127,10.175453,7.5304e-04,12759.063554,13052.733422
3081,6010114558131195392,1.43,3075.872235,10.0,10.0,14135.508340,9.811925,214.349922,1392.805767,10.176846,7.5365e-04,12742.702573,13040.327769
3082,6010114558131195392,1.42,3075.874550,10.0,10.0,14167.904300,9.825103,214.372055,1392.949582,10.174102,7.5293e-04,12774.954717,13036.979192
3083,6010114558131195392,1.42,3075.876865,10.0,10.0,14212.257671,9.840397,214.666862,1394.865186,10.170501,7.5175e-04,12817.392485,13054.093486
3084,6010114558131195392,1.43,3075.879180,10.0,10.0,14194.102199,9.833476,215.246109,1398.629022,10.172359,7.5218e-04,12795.473177,13107.118674
3085,6010114558131195392,1.43,3075.881495,10.0,10.0,14232.034205,9.845642,214.660004,1394.820619,10.168823,7.5111e-04,12837.213587,13116.011644
3086,6010114558131195392,1.42,3075.883809,10.0,10.0,14237.526175,9.847517,214.718414,1395.200160,10.168391,7.5096e-04,12842.326015,13206.138430
3087,6010114558131195392,1.42,3075.886124,10.0,10.0,14236.252198,9.847035,215.306953,1399.024377,10.168822,7.5099e-04,12837.227821,13202.537100
3088,6010114558131195392,1.42,3075.888439,10.0,10.0,14244.643269,9.850076,215.838722,1402.479712,10.168405,7.5078e-04,12842.163557,13071.735392
3089,6010114558131195392,1.42,3075.890754,10.0,10.0,14261.717967,9.855261,215.931046,1403.079611,10.167013,7.5028e-04,12858.638355,13172.635820
3090,6010114558131195392,1.42,3075.893069,10.0,10.0,14233.169743,9.845919,215.632050,1401.136791,10.169261,7.5107e-04,12832.032952,13084.697441
3091,6010114558131195392,1.43,3075.895384,10.0,10.0,14191.923695,9.832313,215.309502,1399.040935,10.172579,7.5221e-04,12792.882760,12999.354976
3092,6010114558131195392,1.43,3075.897699,10.0,10.0,14182.911411,9.830605,215.131134,1397.881936,10.173246,7.5256e-04,12785.029476,12951.273630
3093,6010114558131195392,1.42,3075.900013,10.0,10.0,14226.179505,9.845511,216.064262,1403.945230,10.170091,7.5141e-04,12822.234276,13043.448788
3094,6010114558131195392,1.43,3075.902328,10.0,10.0,14253.388352,9.852515,215.434021,1399.850039,10.167443,7.5050e-04,12853.538313,13186.017602
3095,6010114558131195392,1.42,3075.904643,10.0,10.0,14250.872439,9.852286,215.407982,1399.680841,10.167642,7.5062e-04,12851.191598,13155.693308
3096,6010114558131195392,1.42,3075.906958,10.0,10.0,14214.526081,9.839715,215.701019,1401.584944,10.170878,7.5158e-04,12812.941137,13105.112422
3097,6010114558131195392,1.43,3075.909273,10.0,10.0,14198.452457,9.834763,215.242599,1398.606217,10.171988,7.5205e-04,12799.846240,13040.007192
3098,6010114558131195392,1.42,3075.911588,10.0,10.0,14151.203575,9.817867,215.466179,1400.058995,10.176127,7.5327e-04,12751.144580,13053.654917
3099,6010114558131195392,1.42,3075.913903,10.0,10.0,14142.218865,9.814736,215.141205,1397.947374,10.176712,7.5350e-04,12744.271491,13177.821885
3100,6010114558131195392,1.42,3075.916218,10.0,10.0,14110.006421,9.803499,216.450851,1406.457213,10.180187,7.5436e-04,12703.549208,12919.302502
3101,6010114558131195392,1.43,3075.918532,10.0,10.0,14110.718208,9.803944,214.720940,1395.216569,10.179166,7.5436e-04,12715.501639,13026.320982
3102,6010114558131195392,1.42,3075.920847,10.0,10.0,14115.013195,9.806116,215.690346,1401.515589,10.179337,7.5429e-04,12713.497606,12977.347715
3103,6010114558131195392,1.43,3075.923162,10.0,10.0,14150.916724,9.818008,215.907028,1402.923551,10.176395,7.5329e-04,12747.993172,12992.993719
3104,6010114558131195392,1.42,3075.925477,10.0,10.0,14189.507598,9.832816,215.063362,1397.441567,10.172648,7.5238e-04,12792.066032,13124.752988
3105,6010114558131195392,1.42,3075.927792,10.0,10.0,14220.350451,9.844831,215.842903,1402.506878,10.170463,7.5166e-04,12817.843572,13017.158398
3106,6010114558131195392,1.43,3075.930107,10.0,10.0,14258.572289,9.855099,216.541130,1407.043827,10.167613,7.5043e-04,12851.528462,13088.419734
3107,6010114558131195392,1.42,3075.932422,10.0,10.0,14298.657609,9.870051,216.031052,1403.729432,10.163953,7.4946e-04,12894.928177,13215.000253
3108,6010114558131195392,1.43,3075.934736,10.0,10.0,14306.307828,9.871329,216.154182,1404.529513,10.163376,7.4916e-04,12901.778314,13206.643084
3109,6010114558131195392,1.43,3075.937051,10.0,10.0,14310.958735,9.872732,216.388939,1406.054917,10.163113,7.4902e-04,12904.903818,13270.094375
3110,6010114558131195392,1.42,3075.939366,10.0,10.0,14329.992680,9.880217,216.606224,1407.466795,10.161631,7.4859e-04,12922.525885,13276.471343
3111,6010114558131195392,1.43,3075.941681,10.0,10.0,14297.627136,9.868274,216.554321,1407.129541,10.164326,7.4938e-04,12890.497595,13229.505735
3112,6010114558131195392,1.43,3075.943996,10.0,10.0,14317.503338,9.874756,215.868332,1402.672110,10.162278,7.4883e-04,12914.831228,13203.267900
3113,6010114558131195392,1.43,3075.946311,10.0,10.0,14304.597078,9.870465,216.582214,1407.310785,10.163754,7.4918e-04,12897.286294,13128.502535
3114,6010114558131195392,1.43,3075.948626,10.0,10.0,14297.440807,9.868669,217.675407,1414.414149,10.164955,7.4942e-04,12883.026658,13173.426289
3115,6010114558131195392,1.43,3075.950941,10.0,10.0,14283.479725,9.863148,216.368866,1405.924487,10.165416,7.4973e-04,12877.555238,13194.987426
3116,6010114558131195392,1.43,3075.953255,10.0,10.0,14326.349821,9.877707,216.133774,1404.396902,10.161680,7.4859e-04,12921.952919,13269.109887
3117,6010114558131195392,1.43,3075.955570,10.0,10.0,14303.457975,9.871047,217.084686,1410.575753,10.164125,7.4928e-04,12892.882222,13246.764007
3118,6010114558131195392,1.43,3075.957885,10.0,10.0,14330.570755,9.879630,216.299217,1405.471922,10.161415,7.4852e-04,12925.098833,13290.932888
3119,6010114558131195392,1.43,3075.960200,10.0,10.0,14360.844539,9.888886,216.491364,1406.720453,10.158980,7.4764e-04,12954.124086,13110.553004
3120,6010114558131195392,1.43,3075.962515,10.0,10.0,14437.033848,9.915474,216.797371,1408.708832,10.152779,7.4569e-04,13028.325016,13309.562176
3121,6010114558131195392,1.43,3075.964830,10.0,10.0,14448.090708,9.919625,217.467026,1413.060124,10.152220,7.4543e-04,13035.030584,13374.576391
3122,6010114558131195392,1.42,3075.967145,10.0,10.0,14468.255028,9.925756,216.666237,1407.856747,10.150109,7.4486e-04,13060.398280,13315.954060
3123,6010114558131195392,1.43,3075.969459,10.0,10.0,14407.494517,9.905649,216.912689,1409.458149,10.155306,7.4648e-04,12998.036368,13264.169126
3124,6010114558131195392,1.42,3075.971774,10.0,10.0,14306.182625,9.870426,216.663803,1407.840933,10.163665,7.4909e-04,12898.341692,13163.151597
3128,6010114558131195392,1.42,3076.191687,10.0,10.0,15252.040850,10.189270,217.380890,1412.500429,10.087196,7.2534e-04,13839.540420,14042.914700
3129,6010114558131195392,1.42,3076.194002,10.0,10.0,15219.470508,10.177663,217.844315,1415.511676,10.089991,7.2606e-04,13803.958832,14147.631359
3130,6010114558131195392,1.41,3076.196317,10.0,10.0,15210.841769,10.174658,216.891647,1409.321422,10.090183,7.2626e-04,13801.520346,13967.066811
3131,6010114558131195392,1.41,3076.198631,10.0,10.0,15207.917785,10.174062,217.647865,1414.235186,10.090799,7.2636e-04,13793.682599,14052.496288
3132,6010114558131195392,1.41,3076.200946,10.0,10.0,15172.318364,10.161667,218.238205,1418.071102,10.093908,7.2717e-04,13754.247261,13953.078467
3133,6010114558131195392,1.41,3076.203261,10.0,10.0,15167.424446,10.159207,217.675179,1414.412662,10.094005,7.2723e-04,13753.011784,13852.275153
3134,6010114558131195392,1.42,3076.205576,10.0,10.0,15193.096637,10.168638,217.662643,1414.331211,10.091974,7.2668e-04,13778.765426,14072.297130
3135,6010114558131195392,1.41,3076.207891,10.0,10.0,15183.057661,10.166992,217.874840,1415.710023,10.092874,7.2704e-04,13767.347637,14036.489691
3136,6010114558131195392,1.42,3076.210206,10.0,10.0,15148.763562,10.154695,218.447906,1419.433704,10.095877,7.2780e-04,13729.329858,14114.235525
3137,6010114558131195392,1.41,3076.212521,10.0,10.0,15167.344477,10.159301,217.952156,1416.212410,10.094154,7.2724e-04,13751.132067,13975.582880
3138,6010114558131195392,1.42,3076.214835,10.0,10.0,15093.869542,10.135561,217.839684,1415.481585,10.099913,7.2907e-04,13678.387957,14051.588601
3139,6010114558131195392,1.42,3076.217150,10.0,10.0,15122.557731,10.143052,217.486008,1413.183465,10.097456,7.2823e-04,13709.374266,14024.899852
3140,6010114558131195392,1.42,3076.219465,10.0,10.0,15094.385203,10.135097,217.214478,1411.419113,10.099549,7.2902e-04,13682.966090,13859.281482
3141,6010114558131195392,1.42,3076.221780,10.0,10.0,15134.154396,10.148304,217.720146,1414.704853,10.096658,7.2805e-04,13719.449542,13977.563799
3142,6010114558131195392,1.42,3076.224095,10.0,10.0,15185.245430,10.165206,218.179848,1417.691908,10.092858,7.2681e-04,13767.553522,14019.253563
3143,6010114558131195392,1.41,3076.226410,10.0,10.0,15225.537376,10.178016,217.426102,1412.794207,10.089300,7.2580e-04,13812.743169,14177.793731
3144,6010114558131195392,1.42,3076.228725,10.0,10.0,15245.808550,10.187505,218.147316,1417.480523,10.088076,7.2551e-04,13828.328027,13980.394214
3145,6010114558131195392,1.41,3076.231040,10.0,10.0,15231.209060,10.180621,217.922668,1416.020805,10.089108,7.2571e-04,13815.188255,14145.930981
3146,6010114558131195392,1.42,3076.233354,10.0,10.0,15266.434909,10.190810,217.730133,1414.769746,10.086245,7.2476e-04,13851.665162,14128.851268
3147,6010114558131195392,1.41,3076.235669,10.0,10.0,15248.850059,10.186163,217.831551,1415.428738,10.087676,7.2527e-04,13833.421321,14137.857906
3148,6010114558131195392,1.41,3076.237984,10.0,10.0,15271.845494,10.193500,218.413673,1419.211264,10.086169,7.2470e-04,13852.634230,14162.317044
3149,6010114558131195392,1.41,3076.240299,10.0,10.0,15295.284408,10.200712,218.319122,1418.596888,10.084285,7.2410e-04,13876.687519,14149.645836
3150,6010114558131195392,1.42,3076.242614,10.0,10.0,15340.762761,10.215299,217.588333,1413.848357,10.080363,7.2298e-04,13926.914404,14243.497036
3151,6010114558131195392,1.41,3076.244929,10.0,10.0,15396.971944,10.235463,218.207237,1417.869880,10.076302,7.2177e-04,13979.102064,14349.687967
3152,6010114558131195392,1.42,3076.247244,10.0,10.0,15524.519792,10.277234,217.703957,1414.599656,10.066189,7.1876e-04,14109.920136,14425.176429
3153,6010114558131195392,1.41,3076.249558,10.0,10.0,15553.892572,10.285830,218.334007,1418.693608,10.064245,7.1800e-04,14135.198964,14394.752483
3154,6010114558131195392,1.41,3076.251873,10.0,10.0,15623.917615,10.307421,218.611465,1420.496479,10.059018,7.1628e-04,14203.421136,14446.821119
3155,6010114558131195392,1.41,3076.254188,10.0,10.0,15676.676558,10.325710,218.503075,1419.792176,10.054938,7.1514e-04,14256.884381,14537.929229
3156,6010114558131195392,1.42,3076.256503,10.0,10.0,15712.583456,10.337845,218.796371,1421.697964,10.052352,7.1434e-04,14290.885492,14569.611829
3157,6010114558131195392,1.42,3076.258818,10.0,10.0,15726.347440,10.344109,218.814651,1421.816744,10.051316,7.1415e-04,14304.530695,14573.420648
3158,6010114558131195392,1.42,3076.261133,10.0,10.0,15760.168444,10.352784,218.456825,1419.491656,10.048576,7.1322e-04,14340.676788,14547.747076
3159,6010114558131195392,1.42,3076.263448,10.0,10.0,15799.293587,10.365687,218.422440,1419.268225,10.045601,7.1234e-04,14380.025362,14704.791442
3160,6010114558131195392,1.42,3076.265763,10.0,10.0,15851.172877,10.382093,218.264297,1418.240647,10.041614,7.1113e-04,14432.932230,14764.636612
3161,6010114558131195392,1.41,3076.268077,10.0,10.0,15862.612701,10.386607,218.022514,1416.669585,10.040635,7.1092e-04,14445.943116,14735.989328
3162,6010114558131195392,1.41,3076.270392,10.0,10.0,15903.194897,10.399407,218.911079,1422.443315,10.038022,7.0998e-04,14480.751582,14750.140858
3163,6010114558131195392,1.42,3076.272707,10.0,10.0,15913.710106,10.402103,218.168266,1417.616654,10.036873,7.0970e-04,14496.093452,14790.948393
3164,6010114558131195392,1.42,3076.275022,10.0,10.0,15935.462492,10.410892,218.414581,1419.217163,10.035364,7.0933e-04,14516.245329,14842.111972
3165,6010114558131195392,1.42,3076.277337,10.0,10.0,15926.744322,10.409638,217.948982,1416.191787,10.035790,7.0963e-04,14510.552535,14839.865655
3166,6010114558131195392,1.42,3076.279652,10.0,10.0,15987.266849,10.425773,218.414658,1419.217659,10.031497,7.0804e-04,14568.049190,14899.310462
3167,6010114558131195392,1.42,3076.281967,10.0,10.0,16026.110680,10.437993,218.889801,1422.305052,10.028835,7.0715e-04,14603.805628,14974.210616
3168,6010114558131195392,1.42,3076.284281,10.0,10.0,16025.108233,10.437284,218.415741,1419.224698,10.028680,7.0715e-04,14605.883535,14988.085190
3169,6010114558131195392,1.42,3076.286596,10.0,10.0,16008.600006,10.432460,217.912003,1415.951500,10.029665,7.0755e-04,14592.648506,14849.697805
3170,6010114558131195392,1.42,3076.288911,10.0,10.0,15925.824095,10.406545,218.736153,1421.306674,10.036242,7.0946e-04,14504.517421,14767.446283
3171,6010114558131195392,1.41,3076.291226,10.0,10.0,15904.901228,10.399732,218.529495,1419.963852,10.037708,7.0993e-04,14484.937376,14806.262949
3172,6010114558131195392,1.42,3076.293541,10.0,10.0,15862.214612,10.385133,218.350090,1418.798111,10.040825,7.1084e-04,14443.416501,14707.558218
3173,6010114558131195392,1.42,3076.295856,10.0,10.0,15848.085262,10.380641,218.406769,1419.166399,10.041916,7.1117e-04,14428.918864,14750.798028
3174,6010114558131195392,1.42,3076.298171,10.0,10.0,15821.075823,10.374928,217.986252,1416.433958,10.043744,7.1199e-04,14404.641865,14831.977906
3175,6010114558131195392,1.42,3076.300486,10.0,10.0,15832.090725,10.376267,219.151321,1424.004363,10.043484,7.1159e-04,14408.086362,14733.846224
3176,6010114558131195392,1.41,3076.302800,10.0,10.0,15915.064995,10.404192,219.345650,1425.267072,10.037344,7.0978e-04,14489.797924,14818.893621
3177,6010114558131195392,1.41,3076.305115,10.0,10.0,15938.149996,10.410133,219.643394,1427.201761,10.035761,7.0916e-04,14510.948235,14811.339222
3178,6010114558131195392,1.41,3076.307430,10.0,10.0,15884.572304,10.393792,218.748886,1421.389413,10.039340,7.1043e-04,14463.182891,14753.703272
3179,6010114558131195392,1.42,3076.309745,10.0,10.0,15803.715468,10.367011,218.525673,1419.939015,10.045318,7.1223e-04,14383.776452,14730.418799
3180,6010114558131195392,1.42,3076.312060,10.0,10.0,15787.702952,10.361924,218.072815,1416.996429,10.046305,7.1260e-04,14370.706523,14670.103623
3181,6010114558131195392,1.42,3076.314375,10.0,10.0,15731.425788,10.343712,219.233856,1424.540658,10.051137,7.1389e-04,14306.885130,14642.397216
3182,6010114558131195392,1.41,3076.316690,10.0,10.0,15759.284084,10.351851,218.202644,1417.840036,10.048518,7.1319e-04,14341.444047,14644.392601
3183,6010114558131195392,1.42,3076.319005,10.0,10.0,15732.835145,10.345708,219.469460,1426.071565,10.051146,7.1397e-04,14306.763580,14668.704132
3184,6010114558131195392,1.42,3076.321319,10.0,10.0,15747.936326,10.349446,218.270203,1418.279017,10.049410,7.1354e-04,14329.657308,14622.891791
3185,6010114558131195392,1.41,3076.323634,10.0,10.0,15773.144885,10.361082,218.765022,1421.494263,10.047745,7.1320e-04,14351.650622,14729.355955
3186,6010114558131195392,1.42,3076.325949,10.0,10.0,15819.899183,10.372604,218.416412,1419.229061,10.044043,7.1188e-04,14400.670122,14863.687316
3187,6010114558131195392,1.41,3076.328264,10.0,10.0,15884.323269,10.393308,219.474052,1426.101408,10.039713,7.1041e-04,14458.221860,14873.872088
3188,6010114558131195392,1.42,3076.330579,10.0,10.0,15955.781004,10.417396,219.606834,1426.964201,10.034424,7.0887e-04,14528.816803,14882.737844
3189,6010114558131195392,1.42,3076.332894,10.0,10.0,15938.222697,10.410870,219.092392,1423.621450,10.035487,7.0920e-04,14514.601247,14858.623898
3190,6010114558131195392,1.41,3076.335209,10.0,10.0,15894.127215,10.396396,218.555527,1420.133000,10.038529,7.1018e-04,14473.994215,14868.078624
3191,6010114558131195392,1.42,3076.337523,10.0,10.0,15886.221640,10.393140,218.551727,1420.108312,10.039120,7.1031e-04,14466.113328,14818.044589
3192,6010114558131195392,1.42,3076.339838,10.0,10.0,15896.595435,10.397124,218.885368,1422.276249,10.038505,7.1012e-04,14474.319186,14752.966743
3193,6010114558131195392,1.41,3076.342153,10.0,10.0,15931.019232,10.408156,219.493507,1426.227823,10.036221,7.0934e-04,14504.791409,14854.702604
3194,6010114558131195392,1.42,3076.344468,10.0,10.0,15966.615077,10.419334,219.264282,1424.738361,10.033449,7.0852e-04,14541.876716,14919.318848
3195,6010114558131195392,1.42,3076.346783,10.0,10.0,15954.186796,10.415507,219.749771,1427.892977,10.034613,7.0881e-04,14526.293819,14853.758098
3196,6010114558131195392,1.42,3076.349098,10.0,10.0,15954.079778,10.415430,219.600510,1426.923104,10.034548,7.0881e-04,14527.156674,14970.022736
3197,6010114558131195392,1.41,3076.351413,10.0,10.0,15923.153389,10.407159,218.706711,1421.115366,10.036427,7.0962e-04,14502.038023,14832.533864
3198,6010114558131195392,1.41,3076.353728,10.0,10.0,15895.583915,10.396681,219.705467,1427.605099,10.038980,7.1014e-04,14467.978816,14879.026067
3199,6010114558131195392,1.42,3076.356042,10.0,10.0,15902.352087,10.400424,218.297478,1418.456246,10.037787,7.1009e-04,14483.895841,14863.439593
3200,6010114558131195392,1.42,3076.358357,10.0,10.0,15923.694922,10.405980,219.699165,1427.564150,10.036870,7.0952e-04,14496.130772,14883.721833
3201,6010114558131195392,1.41,3076.360672,10.0,10.0,15946.382027,10.413018,219.277122,1424.821795,10.034967,7.0899e-04,14521.560233,14875.064967
3202,6010114558131195392,1.42,3076.362987,10.0,10.0,16012.438550,10.433815,219.470474,1426.078158,10.030133,7.0747e-04,14586.360392,15001.699575
3203,6010114558131195392,1.42,3076.365302,10.0,10.0,16100.302599,10.462604,218.927986,1422.553172,10.023351,7.0555e-04,14677.749427,15027.157040
3204,6010114558131195392,1.42,3076.367617,10.0,10.0,16191.504972,10.492167,218.918541,1422.491799,10.016621,7.0356e-04,14769.013173,15089.603604
3205,6010114558131195392,1.42,3076.369932,10.0,10.0,16245.035828,10.511051,219.150093,1423.996381,10.012803,7.0251e-04,14821.039447,15272.464762
3206,6010114558131195392,1.42,3076.372246,10.0,10.0,16259.647225,10.512975,219.861969,1428.622018,10.012072,7.0200e-04,14831.025207,15149.525255
3207,6010114558131195392,1.42,3076.374561,10.0,10.0,16246.749165,10.511527,219.117172,1423.782468,10.012662,7.0246e-04,14822.966697,15168.193753
3208,6010114558131195392,1.42,3076.376876,10.0,10.0,16287.789848,10.522883,219.219810,1424.449392,10.009709,7.0145e-04,14863.340456,15226.250513
3209,6010114558131195392,1.41,3076.379191,10.0,10.0,16267.108678,10.515850,219.386063,1425.529667,10.011300,7.0187e-04,14841.579011,15240.333552
3210,6010114558131195392,1.42,3076.381506,10.0,10.0,16222.468680,10.500884,219.407448,1425.668624,10.014580,7.0280e-04,14796.800056,15216.933593
3211,6010114558131195392,1.42,3076.383821,10.0,10.0,16222.719935,10.501214,220.199211,1430.813354,10.014940,7.0281e-04,14791.906580,15176.857203
3212,6010114558131195392,1.42,3076.386136,10.0,10.0,16224.185532,10.502358,219.247948,1424.632222,10.014378,7.0283e-04,14799.553309,15147.371767
3213,6010114558131195392,1.42,3076.388451,10.0,10.0,16266.583218,10.515485,219.411697,1425.696237,10.011350,7.0187e-04,14840.886981,15187.748499
3214,6010114558131195392,1.42,3076.390765,10.0,10.0,16365.279191,10.548623,219.382217,1425.504682,10.004140,6.9984e-04,14939.774509,15325.459341
3215,6010114558131195392,1.42,3076.393080,10.0,10.0,16489.188271,10.585377,219.213303,1424.407105,9.995093,6.9700e-04,15064.781166,15420.463718
3216,6010114558131195392,1.42,3076.395395,10.0,10.0,16555.987536,10.607882,219.128258,1423.854499,9.990250,6.9566e-04,15132.133037,15572.372309
3217,6010114558131195392,1.42,3076.397710,10.0,10.0,16675.210823,10.647527,220.110428,1430.236457,9.982183,6.9327e-04,15244.974365,15563.673480
3218,6010114558131195392,1.42,3076.400025,10.0,10.0,16823.209607,10.691556,220.291870,1431.415435,9.971777,6.9001e-04,15391.794172,15780.799776
3219,6010114558131195392,1.43,3076.402340,10.0,10.0,16879.785283,10.710183,219.705894,1427.607875,9.967526,6.8890e-04,15452.177408,15794.333652
3220,6010114558131195392,1.43,3076.404655,10.0,10.0,16971.010649,10.737476,219.892128,1428.817985,9.961219,6.8694e-04,15542.192663,15945.536185
3221,6010114558131195392,1.43,3076.406969,10.0,10.0,17130.370168,10.788568,218.835747,1421.953817,9.949669,6.8379e-04,15708.416350,16127.202977
3222,6010114558131195392,1.43,3076.409284,10.0,10.0,17238.677160,10.820938,219.391098,1425.562386,9.942456,6.8153e-04,15813.114773,16225.629961
3223,6010114558131195392,1.43,3076.411599,10.0,10.0,17232.806328,10.820111,219.057289,1423.393358,9.942711,6.8171e-04,15809.412969,16241.363221
3224,6010114558131195392,1.43,3076.413914,10.0,10.0,17210.004367,10.811256,219.817635,1428.333941,9.944618,6.8206e-04,15781.670426,16185.995705
3225,6010114558131195392,1.43,3076.416229,10.0,10.0,17221.741348,10.816166,219.462868,1426.028732,9.943652,6.8190e-04,15795.712616,16196.598615
3226,6010114558131195392,1.43,3076.418544,10.0,10.0,17154.257660,10.796018,219.982468,1429.404996,9.948534,6.8331e-04,15724.852664,16129.673155
3227,6010114558131195392,1.42,3076.420859,10.0,10.0,17140.201313,10.790554,219.244080,1424.607088,9.949173,6.8352e-04,15715.594225,16111.145447
3228,6010114558131195392,1.43,3076.423174,10.0,10.0,17153.272952,10.794468,219.507736,1426.320279,9.948389,6.8325e-04,15726.952673,16099.900797
3229,6010114558131195392,1.43,3076.425488,10.0,10.0,17226.906172,10.817154,219.181839,1424.202660,9.943172,6.8176e-04,15802.703512,16181.021340
3230,6010114558131195392,1.43,3076.427803,10.0,10.0,17267.647491,10.831507,219.268761,1424.767461,9.940415,6.8105e-04,15842.880030,16158.977969
3231,6010114558131195392,1.43,3076.430118,10.0,10.0,17335.875092,10.852169,219.690445,1427.507487,9.935936,6.7967e-04,15908.367606,16309.073366
3232,6010114558131195392,1.43,3076.432433,10.0,10.0,17377.281186,10.866534,219.922073,1429.012565,9.933216,6.7894e-04,15948.268621,16267.472185
3233,6010114558131195392,1.43,3076.434748,10.0,10.0,17401.241240,10.870868,219.883713,1428.763305,9.931569,6.7828e-04,15972.477935,16347.609184
3234,6010114558131195392,1.43,3076.437063,10.0,10.0,17430.706523,10.880674,219.500862,1426.275613,9.929399,6.7774e-04,16004.430910,16387.932875
3235,6010114558131195392,1.43,3076.439378,10.0,10.0,17458.874940,10.889076,220.388084,1432.040618,9.927881,6.7717e-04,16026.834322,16539.492893
3236,6010114558131195392,1.43,3076.441692,10.0,10.0,17476.126668,10.894254,219.511177,1426.342637,9.926327,6.7683e-04,16049.784031,16427.702201
3237,6010114558131195392,1.43,3076.444007,10.0,10.0,17460.693626,10.889533,220.041977,1429.791676,9.927605,6.7713e-04,16030.901950,16425.690569
3238,6010114558131195392,1.43,3076.446322,10.0,10.0,17467.151272,10.893697,219.688873,1427.497274,9.927013,6.7714e-04,16039.653997,16466.787269
3239,6010114558131195392,1.43,3076.448637,10.0,10.0,17474.019714,10.893904,219.609413,1426.980957,9.926513,6.7689e-04,16047.038757,16484.291792
3240,6010114558131195392,1.43,3076.450952,10.0,10.0,17492.780198,10.898588,220.123077,1430.318652,9.925470,6.7645e-04,16062.461547,16415.315495
3241,6010114558131195392,1.43,3076.453267,10.0,10.0,17535.461468,10.912071,220.182289,1430.703398,9.922614,6.7564e-04,16104.758070,16476.524931
3242,6010114558131195392,1.43,3076.455582,10.0,10.0,17597.443938,10.930573,220.719612,1434.194823,9.918678,6.7440e-04,16163.249115,16512.058349
3243,6010114558131195392,1.43,3076.457897,10.0,10.0,17609.640281,10.933213,220.940941,1435.632976,9.917956,6.7410e-04,16174.007306,16577.112841
3244,6010114558131195392,1.42,3076.460211,10.0,10.0,17629.567923,10.942032,221.069672,1436.469444,9.916675,6.7388e-04,16193.098479,16579.579294
3245,6010114558131195392,1.43,3076.462526,10.0,10.0,17628.197059,10.941392,220.373550,1431.946178,9.916464,6.7389e-04,16196.250880,16568.820352
3246,6010114558131195392,1.43,3076.464841,10.0,10.0,17682.009143,10.957515,220.303391,1431.490292,9.912832,6.7283e-04,16250.518851,16688.609183
3247,6010114558131195392,1.43,3076.467156,10.0,10.0,17661.409159,10.951872,221.183846,1437.211325,9.914592,6.7327e-04,16224.197834,16574.981155
3248,6010114558131195392,1.43,3076.469471,10.0,10.0,17616.394236,10.936245,220.268822,1431.265671,9.917210,6.7402e-04,16185.128565,16649.682354
3249,6010114558131195392,1.42,3076.471786,10.0,10.0,17526.846140,10.908969,220.433212,1432.333850,9.923305,6.7578e-04,16094.512289,16558.400886
3250,6010114558131195392,1.43,3076.474101,10.0,10.0,17398.710529,10.869411,220.752533,1434.408736,9.932125,6.7829e-04,15964.301792,16405.037171
3251,6010114558131195392,1.42,3076.476415,10.0,10.0,17257.523088,10.827980,221.478783,1439.127771,9.942094,6.8123e-04,15818.395317,16202.617187
3252,6010114558131195392,1.43,3076.478730,10.0,10.0,17067.760933,10.767889,220.308693,1431.524747,9.954669,6.8498e-04,15636.236186,16114.795168
3253,6010114558131195392,1.43,3076.481045,10.0,10.0,16888.723044,10.712649,220.882614,1435.253979,9.967435,6.8869e-04,15453.469065,15900.507400
3254,6010114558131195392,1.42,3076.483360,10.0,10.0,16759.170521,10.671538,221.021172,1436.154300,9.976639,6.9135e-04,15323.016221,15689.786271
3255,6010114558131195392,1.42,3076.485675,10.0,10.0,16602.158271,10.620921,221.351936,1438.303547,9.987976,6.9458e-04,15163.854724,15564.979208
