period,power
0.062770,4.1661e-06
0.062773,4.0812e-06
0.062776,3.9906e-06
0.062779,3.8952e-06
0.062782,3.7959e-06
0.062785,3.6936e-06
0.062788,3.5892e-06
0.062791,3.4834e-06
0.062794,3.3771e-06
0.062798,3.2711e-06
0.062801,3.1660e-06
0.062804,3.0625e-06
0.062807,2.9613e-06
0.062810,2.8628e-06
0.062813,2.7677e-06
0.062816,2.6763e-06
0.062819,2.5889e-06
0.062822,2.5060e-06
0.062826,2.4277e-06
0.062829,2.3541e-06
0.062832,2.2855e-06
0.062835,2.2218e-06
0.062838,2.1631e-06
0.062841,2.1091e-06
0.062844,2.0599e-06
0.062847,2.0152e-06
0.062850,1.9748e-06
0.062854,1.9384e-06
0.062857,1.9057e-06
0.062860,1.8763e-06
0.062863,1.8500e-06
0.062866,1.8263e-06
0.062869,1.8048e-06
0.062872,1.7850e-06
0.062875,1.7667e-06
0.062879,1.7493e-06
0.062882,1.7325e-06
0.062885,1.7159e-06
0.062888,1.6991e-06
0.062891,1.6818e-06
0.062894,1.6636e-06
0.062897,1.6443e-06
0.062900,1.6236e-06
0.062904,1.6013e-06
0.062907,1.5773e-06
0.062910,1.5515e-06
0.062913,1.5237e-06
0.062916,1.4939e-06
0.062919,1.4622e-06
0.062922,1.4287e-06
0.062925,1.3935e-06
0.062928,1.3566e-06
0.062932,1.3184e-06
0.062935,1.2791e-06
0.062938,1.2390e-06
0.062941,1.1984e-06
0.062944,1.1577e-06
0.062947,1.1173e-06
0.062950,1.0775e-06
0.062953,1.0388e-06
0.062957,1.0018e-06
0.062960,9.6672e-07
0.062963,9.3419e-07
0.062966,9.0466e-07
0.062969,8.7860e-07
0.062972,8.5650e-07
0.062975,8.3882e-07
0.062979,8.2603e-07
0.062982,8.1858e-07
0.062985,8.1689e-07
0.062988,8.2137e-07
0.062991,8.3241e-07
0.062994,8.5038e-07
0.062997,8.7563e-07
0.063000,9.0846e-07
0.063004,9.4915e-07
0.063007,9.9798e-07
0.063010,1.0552e-06
0.063013,1.1209e-06
0.063016,1.1954e-06
0.063019,1.2787e-06
0.063022,1.3710e-06
0.063025,1.4724e-06
0.063029,1.5829e-06
0.063032,1.7025e-06
0.063035,1.8313e-06
0.063038,1.9691e-06
0.063041,2.1160e-06
0.063044,2.2719e-06
0.063047,2.4366e-06
0.063051,2.6100e-06
0.063054,2.7919e-06
0.063057,2.9822e-06
0.063060,3.1806e-06
0.063063,3.3868e-06
0.063066,3.6006e-06
0.063069,3.8216e-06
0.063073,4.0495e-06
0.063076,4.2839e-06
0.063079,4.5244e-06
0.063082,4.7706e-06
0.063085,5.0219e-06
0.063088,5.2778e-06
0.063091,5.5378e-06
0.063094,5.8013e-06
0.063098,6.0676e-06
0.063101,6.3361e-06
0.063104,6.6061e-06
0.063107,6.8768e-06
0.063110,7.1474e-06
0.063113,7.4172e-06
0.063116,7.6852e-06
0.063120,7.9507e-06
0.063123,8.2127e-06
0.063126,8.4703e-06
0.063129,8.7225e-06
0.063132,8.9685e-06
0.063135,9.2072e-06
0.063138,9.4378e-06
0.063142,9.6591e-06
0.063145,9.8704e-06
0.063148,1.0071e-05
0.063151,1.0259e-05
0.063154,1.0434e-05
0.063157,1.0596e-05
0.063161,1.0743e-05
0.063164,1.0875e-05
0.063167,1.0991e-05
0.063170,1.1090e-05
0.063173,1.1172e-05
0.063176,1.1237e-05
0.063179,1.1283e-05
0.063183,1.1312e-05
0.063186,1.1321e-05
0.063189,1.1312e-05
0.063192,1.1284e-05
0.063195,1.1237e-05
0.063198,1.1171e-05
0.063201,1.1088e-05
0.063205,1.0986e-05
0.063208,1.0867e-05
0.063211,1.0730e-05
0.063214,1.0578e-05
0.063217,1.0410e-05
0.063220,1.0228e-05
0.063224,1.0031e-05
0.063227,9.8224e-06
0.063230,9.6018e-06
0.063233,9.3707e-06
0.063236,9.1304e-06
0.063239,8.8820e-06
0.063242,8.6270e-06
0.063246,8.3667e-06
0.063249,8.1025e-06
0.063252,7.8359e-06
0.063255,7.5681e-06
0.063258,7.3009e-06
0.063261,7.0355e-06
0.063265,6.7735e-06
0.063268,6.5163e-06
0.063271,6.2654e-06
0.063274,6.0222e-06
0.063277,5.7882e-06
0.063280,5.5647e-06
0.063283,5.3532e-06
0.063287,5.1549e-06
0.063290,4.9712e-06
0.063293,4.8033e-06
0.063296,4.6525e-06
0.063299,4.5199e-06
0.063302,4.4068e-06
0.063306,4.3141e-06
0.063309,4.2430e-06
0.063312,4.1944e-06
0.063315,4.1693e-06
0.063318,4.1686e-06
0.063321,4.1931e-06
0.063325,4.2435e-06
0.063328,4.3205e-06
0.063331,4.4248e-06
0.063334,4.5568e-06
0.063337,4.7171e-06
0.063340,4.9060e-06
0.063344,5.1237e-06
0.063347,5.3704e-06
0.063350,5.6461e-06
0.063353,5.9508e-06
0.063356,6.2843e-06
0.063359,6.6461e-06
0.063363,7.0358e-06
0.063366,7.4528e-06
0.063369,7.8962e-06
0.063372,8.3650e-06
0.063375,8.8580e-06
0.063378,9.3739e-06
0.063382,9.9111e-06
0.063385,1.0468e-05
0.063388,1.1042e-05
0.063391,1.1632e-05
0.063394,1.2235e-05
0.063397,1.2848e-05
0.063401,1.3469e-05
0.063404,1.4095e-05
0.063407,1.4722e-05
0.063410,1.5348e-05
0.063413,1.5968e-05
0.063416,1.6580e-05
0.063420,1.7179e-05
0.063423,1.7762e-05
0.063426,1.8324e-05
0.063429,1.8863e-05
0.063432,1.9373e-05
0.063435,1.9850e-05
0.063439,2.0292e-05
0.063442,2.0694e-05
0.063445,2.1052e-05
0.063448,2.1362e-05
0.063451,2.1622e-05
0.063455,2.1828e-05
0.063458,2.1977e-05
0.063461,2.2067e-05
0.063464,2.2095e-05
0.063467,2.2059e-05
0.063470,2.1958e-05
0.063474,2.1791e-05
0.063477,2.1557e-05
0.063480,2.1256e-05
0.063483,2.0888e-05
0.063486,2.0455e-05
0.063490,1.9958e-05
0.063493,1.9398e-05
0.063496,1.8779e-05
0.063499,1.8103e-05
0.063502,1.7375e-05
0.063505,1.6598e-05
0.063509,1.5777e-05
0.063512,1.4918e-05
0.063515,1.4026e-05
0.063518,1.3107e-05
0.063521,1.2168e-05
0.063525,1.1216e-05
0.063528,1.0258e-05
0.063531,9.3013e-06
0.063534,8.3539e-06
0.063537,7.4232e-06
0.063540,6.5172e-06
0.063544,5.6437e-06
0.063547,4.8105e-06
0.063550,4.0250e-06
0.063553,3.2946e-06
0.063556,2.6265e-06
0.063560,2.0272e-06
0.063563,1.5032e-06
0.063566,1.0601e-06
0.063569,7.0317e-07
0.063572,4.3700e-07
0.063575,2.6553e-07
0.063579,1.9193e-07
0.063582,2.1865e-07
0.063585,3.4733e-07
0.063588,5.7878e-07
0.063591,9.1295e-07
0.063595,1.3490e-06
0.063598,1.8850e-06
0.063601,2.5185e-06
0.063604,3.2460e-06
0.063607,4.0631e-06
0.063611,4.9647e-06
0.063614,5.9450e-06
0.063617,6.9973e-06
0.063620,8.1144e-06
0.063623,9.2884e-06
0.063627,1.0511e-05
0.063630,1.1773e-05
0.063633,1.3065e-05
0.063636,1.4377e-05
0.063639,1.5701e-05
0.063643,1.7025e-05
0.063646,1.8339e-05
0.063649,1.9635e-05
0.063652,2.0900e-05
0.063655,2.2127e-05
0.063658,2.3305e-05
0.063662,2.4425e-05
0.063665,2.5479e-05
0.063668,2.6459e-05
0.063671,2.7357e-05
0.063674,2.8166e-05
0.063678,2.8880e-05
0.063681,2.9495e-05
0.063684,3.0006e-05
0.063687,3.0408e-05
0.063690,3.0701e-05
0.063694,3.0881e-05
0.063697,3.0948e-05
0.063700,3.0902e-05
0.063703,3.0745e-05
0.063706,3.0478e-05
0.063710,3.0104e-05
0.063713,2.9627e-05
0.063716,2.9052e-05
0.063719,2.8384e-05
0.063722,2.7629e-05
0.063726,2.6794e-05
0.063729,2.5886e-05
0.063732,2.4913e-05
0.063735,2.3884e-05
0.063739,2.2807e-05
0.063742,2.1690e-05
0.063745,2.0544e-05
0.063748,1.9376e-05
0.063751,1.8197e-05
0.063755,1.7015e-05
0.063758,1.5839e-05
0.063761,1.4678e-05
0.063764,1.3540e-05
0.063767,1.2433e-05
0.063771,1.1364e-05
0.063774,1.0340e-05
0.063777,9.3677e-06
0.063780,8.4516e-06
0.063783,7.5971e-06
0.063787,6.8081e-06
0.063790,6.0881e-06
0.063793,5.4394e-06
0.063796,4.8638e-06
0.063799,4.3623e-06
0.063803,3.9351e-06
0.063806,3.5816e-06
0.063809,3.3004e-06
0.063812,3.0895e-06
0.063816,2.9463e-06
0.063819,2.8675e-06
0.063822,2.8491e-06
0.063825,2.8869e-06
0.063828,2.9760e-06
0.063832,3.1112e-06
0.063835,3.2871e-06
0.063838,3.4979e-06
0.063841,3.7378e-06
0.063844,4.0006e-06
0.063848,4.2804e-06
0.063851,4.5711e-06
0.063854,4.8669e-06
0.063857,5.1621e-06
0.063861,5.4510e-06
0.063864,5.7286e-06
0.063867,5.9898e-06
0.063870,6.2303e-06
0.063873,6.4459e-06
0.063877,6.6330e-06
0.063880,6.7884e-06
0.063883,6.9096e-06
0.063886,6.9945e-06
0.063890,7.0415e-06
0.063893,7.0498e-06
0.063896,7.0187e-06
0.063899,6.9486e-06
0.063902,6.8401e-06
0.063906,6.6943e-06
0.063909,6.5130e-06
0.063912,6.2982e-06
0.063915,6.0527e-06
0.063919,5.7794e-06
0.063922,5.4816e-06
0.063925,5.1631e-06
0.063928,4.8279e-06
0.063931,4.4801e-06
0.063935,4.1240e-06
0.063938,3.7643e-06
0.063941,3.4055e-06
0.063944,3.0521e-06
0.063948,2.7088e-06
0.063951,2.3800e-06
0.063954,2.0703e-06
0.063957,1.7837e-06
0.063960,1.5244e-06
0.063964,1.2961e-06
0.063967,1.1023e-06
0.063970,9.4615e-07
0.063973,8.3053e-07
0.063977,7.5787e-07
0.063980,7.3024e-07
0.063983,7.4929e-07
0.063986,8.1625e-07
0.063989,9.3190e-07
0.063993,1.0966e-06
0.063996,1.3102e-06
0.063999,1.5723e-06
0.064002,1.8818e-06
0.064006,2.2373e-06
0.064009,2.6370e-06
0.064012,3.0788e-06
0.064015,3.5599e-06
0.064019,4.0776e-06
0.064022,4.6285e-06
0.064025,5.2091e-06
0.064028,5.8155e-06
0.064032,6.4436e-06
0.064035,7.0891e-06
0.064038,7.7476e-06
0.064041,8.4145e-06
0.064044,9.0850e-06
0.064048,9.7543e-06
0.064051,1.0418e-05
0.064054,1.1070e-05
0.064057,1.1707e-05
0.064061,1.2324e-05
0.064064,1.2916e-05
0.064067,1.3479e-05
0.064070,1.4009e-05
0.064074,1.4501e-05
0.064077,1.4951e-05
0.064080,1.5357e-05
0.064083,1.5715e-05
0.064087,1.6022e-05
0.064090,1.6276e-05
0.064093,1.6474e-05
0.064096,1.6614e-05
0.064100,1.6696e-05
0.064103,1.6718e-05
0.064106,1.6680e-05
0.064109,1.6582e-05
0.064112,1.6424e-05
0.064116,1.6206e-05
0.064119,1.5931e-05
0.064122,1.5600e-05
0.064125,1.5215e-05
0.064129,1.4778e-05
0.064132,1.4293e-05
0.064135,1.3763e-05
0.064138,1.3192e-05
0.064142,1.2584e-05
0.064145,1.1944e-05
0.064148,1.1276e-05
0.064151,1.0585e-05
0.064155,9.8779e-06
0.064158,9.1589e-06
0.064161,8.4343e-06
0.064164,7.7100e-06
0.064168,6.9921e-06
0.064171,6.2865e-06
0.064174,5.5994e-06
0.064177,4.9368e-06
0.064181,4.3046e-06
0.064184,3.7086e-06
0.064187,3.1544e-06
0.064190,2.6474e-06
0.064194,2.1926e-06
0.064197,1.7946e-06
0.064200,1.4578e-06
0.064203,1.1861e-06
0.064207,9.8276e-07
0.064210,8.5073e-07
0.064213,7.9231e-07
0.064216,8.0925e-07
0.064220,9.0269e-07
0.064223,1.0731e-06
0.064226,1.3205e-06
0.064229,1.6440e-06
0.064233,2.0422e-06
0.064236,2.5131e-06
0.064239,3.0539e-06
0.064242,3.6614e-06
0.064246,4.3317e-06
0.064249,5.0602e-06
0.064252,5.8419e-06
0.064255,6.6713e-06
0.064259,7.5425e-06
0.064262,8.4489e-06
0.064265,9.3838e-06
0.064268,1.0340e-05
0.064272,1.1311e-05
0.064275,1.2288e-05
0.064278,1.3264e-05
0.064282,1.4232e-05
0.064285,1.5184e-05
0.064288,1.6112e-05
0.064291,1.7009e-05
0.064295,1.7867e-05
0.064298,1.8681e-05
0.064301,1.9443e-05
0.064304,2.0148e-05
0.064308,2.0789e-05
0.064311,2.1363e-05
0.064314,2.1863e-05
0.064317,2.2288e-05
0.064321,2.2633e-05
0.064324,2.2896e-05
0.064327,2.3075e-05
0.064330,2.3170e-05
0.064334,2.3180e-05
0.064337,2.3106e-05
0.064340,2.2948e-05
0.064344,2.2709e-05
0.064347,2.2392e-05
0.064350,2.2000e-05
0.064353,2.1536e-05
0.064357,2.1006e-05
0.064360,2.0415e-05
0.064363,1.9767e-05
0.064366,1.9070e-05
0.064370,1.8329e-05
0.064373,1.7551e-05
0.064376,1.6743e-05
0.064379,1.5913e-05
0.064383,1.5066e-05
0.064386,1.4210e-05
0.064389,1.3352e-05
0.064393,1.2499e-05
0.064396,1.1657e-05
0.064399,1.0832e-05
0.064402,1.0031e-05
0.064406,9.2587e-06
0.064409,8.5201e-06
0.064412,7.8198e-06
0.064415,7.1615e-06
0.064419,6.5486e-06
0.064422,5.9837e-06
0.064425,5.4687e-06
0.064429,5.0050e-06
0.064432,4.5932e-06
0.064435,4.2335e-06
0.064438,3.9253e-06
0.064442,3.6673e-06
0.064445,3.4577e-06
0.064448,3.2942e-06
0.064451,3.1740e-06
0.064455,3.0938e-06
0.064458,3.0500e-06
0.064461,3.0385e-06
0.064465,3.0551e-06
0.064468,3.0953e-06
0.064471,3.1546e-06
0.064474,3.2282e-06
0.064478,3.3114e-06
0.064481,3.3998e-06
0.064484,3.4887e-06
0.064488,3.5741e-06
0.064491,3.6519e-06
0.064494,3.7184e-06
0.064497,3.7703e-06
0.064501,3.8048e-06
0.064504,3.8194e-06
0.064507,3.8122e-06
0.064511,3.7818e-06
0.064514,3.7272e-06
0.064517,3.6481e-06
0.064520,3.5445e-06
0.064524,3.4172e-06
0.064527,3.2674e-06
0.064530,3.0967e-06
0.064534,2.9072e-06
0.064537,2.7014e-06
0.064540,2.4822e-06
0.064543,2.2528e-06
0.064547,2.0167e-06
0.064550,1.7776e-06
0.064553,1.5392e-06
0.064557,1.3054e-06
0.064560,1.0803e-06
0.064563,8.6749e-07
0.064566,6.7084e-07
0.064570,4.9386e-07
0.064573,3.3984e-07
0.064576,2.1176e-07
0.064580,1.1227e-07
0.064583,4.3575e-08
0.064586,7.4475e-09
0.064589,5.1691e-09
0.064593,3.7503e-08
0.064596,1.0468e-07
0.064599,2.0636e-07
0.064603,3.4167e-07
0.064606,5.0917e-07
0.064609,7.0689e-07
0.064612,9.3232e-07
0.064616,1.1825e-06
0.064619,1.4540e-06
0.064622,1.7429e-06
0.064626,2.0451e-06
0.064629,2.3560e-06
0.064632,2.6710e-06
0.064636,2.9852e-06
0.064639,3.2936e-06
0.064642,3.5913e-06
0.064645,3.8733e-06
0.064649,4.1349e-06
0.064652,4.3716e-06
0.064655,4.5792e-06
0.064659,4.7537e-06
0.064662,4.8920e-06
0.064665,4.9910e-06
0.064669,5.0485e-06
0.064672,5.0629e-06
0.064675,5.0332e-06
0.064678,4.9591e-06
0.064682,4.8411e-06
0.064685,4.6805e-06
0.064688,4.4794e-06
0.064692,4.2405e-06
0.064695,3.9674e-06
0.064698,3.6645e-06
0.064702,3.3368e-06
0.064705,2.9900e-06
0.064708,2.6305e-06
0.064711,2.2651e-06
0.064715,1.9014e-06
0.064718,1.5469e-06
0.064721,1.2100e-06
0.064725,8.9901e-07
0.064728,6.2241e-07
0.064731,3.8879e-07
0.064735,2.0666e-07
0.064738,8.4363e-08
0.064741,2.9975e-08
0.064744,5.1189e-08
0.064748,1.5522e-07
0.064751,3.4869e-07
0.064754,6.3755e-07
0.064758,1.0270e-06
0.064761,1.5214e-06
0.064764,2.1240e-06
0.064768,2.8374e-06
0.064771,3.6629e-06
0.064774,4.6007e-06
0.064778,5.6499e-06
0.064781,6.8086e-06
0.064784,8.0735e-06
0.064787,9.4402e-06
0.064791,1.0903e-05
0.064794,1.2456e-05
0.064797,1.4091e-05
0.064801,1.5800e-05
0.064804,1.7572e-05
0.064807,1.9397e-05
0.064811,2.1265e-05
0.064814,2.3162e-05
0.064817,2.5077e-05
0.064821,2.6996e-05
0.064824,2.8907e-05
0.064827,3.0795e-05
0.064831,3.2647e-05
0.064834,3.4449e-05
0.064837,3.6188e-05
0.064841,3.7852e-05
0.064844,3.9426e-05
0.064847,4.0900e-05
0.064850,4.2261e-05
0.064854,4.3499e-05
0.064857,4.4605e-05
0.064860,4.5569e-05
0.064864,4.6384e-05
0.064867,4.7043e-05
0.064870,4.7542e-05
0.064874,4.7875e-05
0.064877,4.8041e-05
0.064880,4.8037e-05
0.064884,4.7865e-05
0.064887,4.7524e-05
0.064890,4.7018e-05
0.064894,4.6351e-05
0.064897,4.5528e-05
0.064900,4.4555e-05
0.064904,4.3440e-05
0.064907,4.2192e-05
0.064910,4.0820e-05
0.064914,3.9335e-05
0.064917,3.7749e-05
0.064920,3.6073e-05
0.064924,3.4321e-05
0.064927,3.2506e-05
0.064930,3.0641e-05
0.064934,2.8740e-05
0.064937,2.6817e-05
0.064940,2.4886e-05
0.064943,2.2961e-05
0.064947,2.1056e-05
0.064950,1.9183e-05
0.064953,1.7355e-05
0.064957,1.5584e-05
0.064960,1.3882e-05
0.064963,1.2259e-05
0.064967,1.0724e-05
0.064970,9.2865e-06
0.064973,7.9537e-06
0.064977,6.7322e-06
0.064980,5.6274e-06
0.064983,4.6437e-06
0.064987,3.7842e-06
0.064990,3.0508e-06
0.064993,2.4443e-06
0.064997,1.9643e-06
0.065000,1.6095e-06
0.065003,1.3773e-06
0.065007,1.2642e-06
0.065010,1.2657e-06
0.065013,1.3764e-06
0.065017,1.5900e-06
0.065020,1.8997e-06
0.065023,2.2978e-06
0.065027,2.7761e-06
0.065030,3.3261e-06
0.065033,3.9387e-06
0.065037,4.6046e-06
0.065040,5.3144e-06
0.065043,6.0584e-06
0.065047,6.8272e-06
0.065050,7.6113e-06
0.065053,8.4013e-06
0.065057,9.1883e-06
0.065060,9.9636e-06
0.065063,1.0719e-05
0.065067,1.1447e-05
0.065070,1.2139e-05
0.065074,1.2790e-05
0.065077,1.3394e-05
0.065080,1.3945e-05
0.065084,1.4438e-05
0.065087,1.4870e-05
0.065090,1.5237e-05
0.065094,1.5537e-05
0.065097,1.5768e-05
0.065100,1.5930e-05
0.065104,1.6021e-05
0.065107,1.6043e-05
0.065110,1.5997e-05
0.065114,1.5884e-05
0.065117,1.5706e-05
0.065120,1.5467e-05
0.065124,1.5169e-05
0.065127,1.4816e-05
0.065130,1.4413e-05
0.065134,1.3964e-05
0.065137,1.3474e-05
0.065140,1.2947e-05
0.065144,1.2388e-05
0.065147,1.1803e-05
0.065150,1.1197e-05
0.065154,1.0575e-05
0.065157,9.9423e-06
0.065160,9.3035e-06
0.065164,8.6635e-06
0.065167,8.0270e-06
0.065171,7.3984e-06
0.065174,6.7817e-06
0.065177,6.1809e-06
0.065181,5.5992e-06
0.065184,5.0399e-06
0.065187,4.5057e-06
0.065191,3.9990e-06
0.065194,3.5218e-06
0.065197,3.0757e-06
0.065201,2.6621e-06
0.065204,2.2817e-06
0.065207,1.9351e-06
0.065211,1.6224e-06
0.065214,1.3436e-06
0.065217,1.0980e-06
0.065221,8.8501e-07
0.065224,7.0346e-07
0.065228,5.5211e-07
0.065231,4.2943e-07
0.065234,3.3373e-07
0.065238,2.6315e-07
0.065241,2.1569e-07
0.065244,1.8926e-07
0.065248,1.8169e-07
0.065251,1.9075e-07
0.065254,2.1420e-07
0.065258,2.4983e-07
0.065261,2.9543e-07
0.065264,3.4887e-07
0.065268,4.0807e-07
0.065271,4.7109e-07
0.065275,5.3607e-07
0.065278,6.0130e-07
0.065281,6.6522e-07
0.065285,7.2642e-07
0.065288,7.8366e-07
0.065291,8.3589e-07
0.065295,8.8221e-07
0.065298,9.2194e-07
0.065301,9.5456e-07
0.065305,9.7974e-07
0.065308,9.9735e-07
0.065312,1.0074e-06
0.065315,1.0101e-06
0.065318,1.0059e-06
0.065322,9.9516e-07
0.065325,9.7867e-07
0.065328,9.5722e-07
0.065332,9.3173e-07
0.065335,9.0325e-07
0.065338,8.7292e-07
0.065342,8.4197e-07
0.065345,8.1170e-07
0.065349,7.8347e-07
0.065352,7.5868e-07
0.065355,7.3878e-07
0.065359,7.2521e-07
0.065362,7.1942e-07
0.065365,7.2287e-07
0.065369,7.3696e-07
0.065372,7.6308e-07
0.065376,8.0255e-07
0.065379,8.5666e-07
0.065382,9.2659e-07
0.065386,1.0135e-06
0.065389,1.1183e-06
0.065392,1.2419e-06
0.065396,1.3853e-06
0.065399,1.5490e-06
0.065403,1.7336e-06
0.065406,1.9395e-06
0.065409,2.1670e-06
0.065413,2.4162e-06
0.065416,2.6872e-06
0.065419,2.9797e-06
0.065423,3.2935e-06
0.065426,3.6281e-06
0.065430,3.9829e-06
0.065433,4.3572e-06
0.065436,4.7501e-06
0.065440,5.1605e-06
0.065443,5.5873e-06
0.065446,6.0292e-06
0.065450,6.4847e-06
0.065453,6.9524e-06
0.065457,7.4306e-06
0.065460,7.9175e-06
0.065463,8.4114e-06
0.065467,8.9102e-06
0.065470,9.4121e-06
0.065473,9.9150e-06
0.065477,1.0417e-05
0.065480,1.0915e-05
0.065484,1.1409e-05
0.065487,1.1894e-05
0.065490,1.2370e-05
0.065494,1.2835e-05
0.065497,1.3285e-05
0.065501,1.3719e-05
0.065504,1.4136e-05
0.065507,1.4532e-05
0.065511,1.4906e-05
0.065514,1.5257e-05
0.065517,1.5583e-05
0.065521,1.5881e-05
0.065524,1.6151e-05
0.065528,1.6392e-05
0.065531,1.6601e-05
0.065534,1.6779e-05
0.065538,1.6923e-05
0.065541,1.7035e-05
0.065545,1.7112e-05
0.065548,1.7154e-05
0.065551,1.7162e-05
0.065555,1.7136e-05
0.065558,1.7075e-05
0.065562,1.6979e-05
0.065565,1.6850e-05
0.065568,1.6689e-05
0.065572,1.6495e-05
0.065575,1.6270e-05
0.065578,1.6016e-05
0.065582,1.5733e-05
0.065585,1.5423e-05
0.065589,1.5088e-05
0.065592,1.4730e-05
0.065595,1.4349e-05
0.065599,1.3950e-05
0.065602,1.3533e-05
0.065606,1.3100e-05
0.065609,1.2654e-05
0.065612,1.2198e-05
0.065616,1.1733e-05
0.065619,1.1261e-05
0.065623,1.0786e-05
0.065626,1.0309e-05
0.065629,9.8326e-06
0.065633,9.3591e-06
0.065636,8.8907e-06
0.065640,8.4294e-06
0.065643,7.9774e-06
0.065646,7.5365e-06
0.065650,7.1087e-06
0.065653,6.6956e-06
0.065657,6.2989e-06
0.065660,5.9200e-06
0.065663,5.5603e-06
0.065667,5.2209e-06
0.065670,4.9030e-06
0.065674,4.6072e-06
0.065677,4.3344e-06
0.065680,4.0851e-06
0.065684,3.8596e-06
0.065687,3.6582e-06
0.065691,3.4807e-06
0.065694,3.3272e-06
0.065697,3.1973e-06
0.065701,3.0905e-06
0.065704,3.0061e-06
0.065708,2.9434e-06
0.065711,2.9015e-06
0.065714,2.8793e-06
0.065718,2.8756e-06
0.065721,2.8891e-06
0.065725,2.9184e-06
0.065728,2.9621e-06
0.065732,3.0185e-06
0.065735,3.0859e-06
0.065738,3.1628e-06
0.065742,3.2474e-06
0.065745,3.3379e-06
0.065749,3.4325e-06
0.065752,3.5296e-06
0.065755,3.6273e-06
0.065759,3.7240e-06
0.065762,3.8180e-06
0.065766,3.9078e-06
0.065769,3.9918e-06
0.065772,4.0687e-06
0.065776,4.1370e-06
0.065779,4.1956e-06
0.065783,4.2434e-06
0.065786,4.2794e-06
0.065790,4.3029e-06
0.065793,4.3132e-06
0.065796,4.3097e-06
0.065800,4.2920e-06
0.065803,4.2601e-06
0.065807,4.2137e-06
0.065810,4.1530e-06
0.065813,4.0783e-06
0.065817,3.9900e-06
0.065820,3.8886e-06
0.065824,3.7748e-06
0.065827,3.6495e-06
0.065831,3.5135e-06
0.065834,3.3681e-06
0.065837,3.2143e-06
0.065841,3.0533e-06
0.065844,2.8867e-06
0.065848,2.7156e-06
0.065851,2.5417e-06
0.065854,2.3664e-06
0.065858,2.1911e-06
0.065861,2.0175e-06
0.065865,1.8470e-06
0.065868,1.6811e-06
0.065872,1.5212e-06
0.065875,1.3687e-06
0.065878,1.2250e-06
0.065882,1.0912e-06
0.065885,9.6847e-07
0.065889,8.5788e-07
0.065892,7.6031e-07
0.065896,6.7654e-07
0.065899,6.0722e-07
0.065902,5.5285e-07
0.065906,5.1380e-07
0.065909,4.9028e-07
0.065913,4.8234e-07
0.065916,4.8991e-07
0.065920,5.1274e-07
0.065923,5.5044e-07
0.065926,6.0250e-07
0.065930,6.6825e-07
0.065933,7.4690e-07
0.065937,8.3755e-07
0.065940,9.3917e-07
0.065944,1.0507e-06
0.065947,1.1708e-06
0.065950,1.2983e-06
0.065954,1.4319e-06
0.065957,1.5702e-06
0.065961,1.7117e-06
0.065964,1.8551e-06
0.065968,1.9988e-06
0.065971,2.1416e-06
0.065974,2.2820e-06
0.065978,2.4187e-06
0.065981,2.5504e-06
0.065985,2.6758e-06
0.065988,2.7938e-06
0.065992,2.9035e-06
0.065995,3.0038e-06
0.065998,3.0938e-06
0.066002,3.1729e-06
0.066005,3.2404e-06
0.066009,3.2959e-06
0.066012,3.3390e-06
0.066016,3.3695e-06
0.066019,3.3871e-06
0.066023,3.3921e-06
0.066026,3.3845e-06
0.066029,3.3645e-06
0.066033,3.3326e-06
0.066036,3.2891e-06
0.066040,3.2348e-06
0.066043,3.1701e-06
0.066047,3.0959e-06
0.066050,3.0130e-06
0.066053,2.9222e-06
0.066057,2.8243e-06
0.066060,2.7205e-06
0.066064,2.6115e-06
0.066067,2.4984e-06
0.066071,2.3821e-06
0.066074,2.2635e-06
0.066078,2.1437e-06
0.066081,2.0234e-06
0.066084,1.9036e-06
0.066088,1.7850e-06
0.066091,1.6684e-06
0.066095,1.5544e-06
0.066098,1.4438e-06
0.066102,1.3370e-06
0.066105,1.2345e-06
0.066109,1.1367e-06
0.066112,1.0439e-06
0.066115,9.5645e-07
0.066119,8.7445e-07
0.066122,7.9805e-07
0.066126,7.2730e-07
0.066129,6.6219e-07
0.066133,6.0267e-07
0.066136,5.4863e-07
0.066140,4.9995e-07
0.066143,4.5644e-07
0.066147,4.1792e-07
0.066150,3.8418e-07
0.066153,3.5500e-07
0.066157,3.3016e-07
0.066160,3.0945e-07
0.066164,2.9267e-07
0.066167,2.7965e-07
0.066171,2.7023e-07
0.066174,2.6430e-07
0.066178,2.6176e-07
0.066181,2.6257e-07
0.066185,2.6673e-07
0.066188,2.7426e-07
0.066191,2.8525e-07
0.066195,2.9981e-07
0.066198,3.1811e-07
0.066202,3.4036e-07
0.066205,3.6678e-07
0.066209,3.9765e-07
0.066212,4.3328e-07
0.066216,4.7397e-07
0.066219,5.2008e-07
0.066223,5.7195e-07
0.066226,6.2995e-07
0.066229,6.9442e-07
0.066233,7.6572e-07
0.066236,8.4417e-07
0.066240,9.3010e-07
0.066243,1.0238e-06
0.066247,1.1255e-06
0.066250,1.2354e-06
0.066254,1.3538e-06
0.066257,1.4806e-06
0.066261,1.6161e-06
0.066264,1.7602e-06
0.066268,1.9129e-06
0.066271,2.0742e-06
0.066275,2.2438e-06
0.066278,2.4216e-06
0.066281,2.6075e-06
0.066285,2.8010e-06
0.066288,3.0019e-06
0.066292,3.2098e-06
0.066295,3.4242e-06
0.066299,3.6449e-06
