period,power
0.067984,8.4439e-05
0.067988,8.5626e-05
0.067991,8.6675e-05
0.067995,8.7579e-05
0.067999,8.8329e-05
0.068002,8.8920e-05
0.068006,8.9345e-05
0.068010,8.9599e-05
0.068013,8.9679e-05
0.068017,8.9581e-05
0.068021,8.9304e-05
0.068024,8.8848e-05
0.068028,8.8212e-05
0.068032,8.7397e-05
0.068035,8.6407e-05
0.068039,8.5244e-05
0.068043,8.3913e-05
0.068046,8.2419e-05
0.068050,8.0768e-05
0.068054,7.8968e-05
0.068057,7.7025e-05
0.068061,7.4950e-05
0.068064,7.2750e-05
0.068068,7.0437e-05
0.068072,6.8020e-05
0.068075,6.5510e-05
0.068079,6.2918e-05
0.068083,6.0257e-05
0.068086,5.7538e-05
0.068090,5.4773e-05
0.068094,5.1975e-05
0.068097,4.9155e-05
0.068101,4.6326e-05
0.068105,4.3500e-05
0.068108,4.0689e-05
0.068112,3.7904e-05
0.068116,3.5158e-05
0.068119,3.2460e-05
0.068123,2.9822e-05
0.068127,2.7255e-05
0.068130,2.4767e-05
0.068134,2.2367e-05
0.068138,2.0065e-05
0.068141,1.7867e-05
0.068145,1.5782e-05
0.068149,1.3814e-05
0.068152,1.1971e-05
0.068156,1.0256e-05
0.068160,8.6724e-06
0.068163,7.2245e-06
0.068167,5.9138e-06
0.068171,4.7416e-06
0.068174,3.7082e-06
0.068178,2.8131e-06
0.068182,2.0548e-06
0.068185,1.4313e-06
0.068189,9.3943e-07
0.068193,5.7549e-07
0.068196,3.3497e-07
0.068200,2.1269e-07
0.068204,2.0284e-07
0.068207,2.9907e-07
0.068211,4.9446e-07
0.068215,7.8170e-07
0.068218,1.1531e-06
0.068222,1.6005e-06
0.068226,2.1158e-06
0.068229,2.6905e-06
0.068233,3.3160e-06
0.068237,3.9838e-06
0.068240,4.6854e-06
0.068244,5.4123e-06
0.068248,6.1565e-06
0.068251,6.9098e-06
0.068255,7.6648e-06
0.068259,8.4142e-06
0.068262,9.1512e-06
0.068266,9.8697e-06
0.068270,1.0564e-05
0.068273,1.1229e-05
0.068277,1.1860e-05
0.068281,1.2454e-05
0.068284,1.3007e-05
0.068288,1.3518e-05
0.068292,1.3985e-05
0.068296,1.4408e-05
0.068299,1.4787e-05
0.068303,1.5123e-05
0.068307,1.5418e-05
0.068310,1.5675e-05
0.068314,1.5897e-05
0.068318,1.6089e-05
0.068321,1.6255e-05
0.068325,1.6401e-05
0.068329,1.6534e-05
0.068332,1.6659e-05
0.068336,1.6785e-05
0.068340,1.6919e-05
0.068343,1.7068e-05
0.068347,1.7240e-05
0.068351,1.7444e-05
0.068354,1.7687e-05
0.068358,1.7978e-05
0.068362,1.8324e-05
0.068366,1.8733e-05
0.068369,1.9212e-05
0.068373,1.9768e-05
0.068377,2.0405e-05
0.068380,2.1131e-05
0.068384,2.1949e-05
0.068388,2.2863e-05
0.068391,2.3877e-05
0.068395,2.4991e-05
0.068399,2.6208e-05
0.068402,2.7527e-05
0.068406,2.8947e-05
0.068410,3.0466e-05
0.068413,3.2081e-05
0.068417,3.3788e-05
0.068421,3.5581e-05
0.068425,3.7454e-05
0.068428,3.9400e-05
0.068432,4.1410e-05
0.068436,4.3476e-05
0.068439,4.5586e-05
0.068443,4.7731e-05
0.068447,4.9898e-05
0.068450,5.2076e-05
0.068454,5.4252e-05
0.068458,5.6412e-05
0.068462,5.8543e-05
0.068465,6.0631e-05
0.068469,6.2663e-05
0.068473,6.4624e-05
0.068476,6.6500e-05
0.068480,6.8279e-05
0.068484,6.9947e-05
0.068487,7.1492e-05
0.068491,7.2901e-05
0.068495,7.4163e-05
0.068498,7.5268e-05
0.068502,7.6206e-05
0.068506,7.6968e-05
0.068510,7.7548e-05
0.068513,7.7939e-05
0.068517,7.8135e-05
0.068521,7.8133e-05
0.068524,7.7932e-05
0.068528,7.7529e-05
0.068532,7.6925e-05
0.068536,7.6122e-05
0.068539,7.5123e-05
0.068543,7.3934e-05
0.068547,7.2559e-05
0.068550,7.1006e-05
0.068554,6.9283e-05
0.068558,6.7400e-05
0.068561,6.5369e-05
0.068565,6.3199e-05
0.068569,6.0906e-05
0.068573,5.8501e-05
0.068576,5.5998e-05
0.068580,5.3414e-05
0.068584,5.0763e-05
0.068587,4.8060e-05
0.068591,4.5321e-05
0.068595,4.2563e-05
0.068599,3.9801e-05
0.068602,3.7050e-05
0.068606,3.4327e-05
0.068610,3.1646e-05
0.068613,2.9021e-05
0.068617,2.6466e-05
0.068621,2.3995e-05
0.068625,2.1618e-05
0.068628,1.9349e-05
0.068632,1.7196e-05
0.068636,1.5169e-05
0.068639,1.3276e-05
0.068643,1.1523e-05
0.068647,9.9157e-06
0.068651,8.4588e-06
0.068654,7.1550e-06
0.068658,6.0059e-06
0.068662,5.0119e-06
0.068665,4.1720e-06
0.068669,3.4843e-06
0.068673,2.9455e-06
0.068677,2.5512e-06
0.068680,2.2961e-06
0.068684,2.1738e-06
0.068688,2.1771e-06
0.068692,2.2979e-06
0.068695,2.5275e-06
0.068699,2.8567e-06
0.068703,3.2755e-06
0.068706,3.7738e-06
0.068710,4.3412e-06
0.068714,4.9669e-06
0.068718,5.6402e-06
0.068721,6.3505e-06
0.068725,7.0872e-06
0.068729,7.8399e-06
0.068732,8.5986e-06
0.068736,9.3538e-06
0.068740,1.0096e-05
0.068744,1.0817e-05
0.068747,1.1509e-05
0.068751,1.2164e-05
0.068755,1.2775e-05
0.068759,1.3337e-05
0.068762,1.3845e-05
0.068766,1.4294e-05
0.068770,1.4680e-05
0.068774,1.5002e-05
0.068777,1.5256e-05
0.068781,1.5442e-05
0.068785,1.5560e-05
0.068788,1.5609e-05
0.068792,1.5591e-05
0.068796,1.5508e-05
0.068800,1.5362e-05
0.068803,1.5155e-05
0.068807,1.4892e-05
0.068811,1.4577e-05
0.068815,1.4213e-05
0.068818,1.3806e-05
0.068822,1.3360e-05
0.068826,1.2881e-05
0.068830,1.2375e-05
0.068833,1.1847e-05
0.068837,1.1302e-05
0.068841,1.0746e-05
0.068844,1.0185e-05
0.068848,9.6234e-06
0.068852,9.0675e-06
0.068856,8.5219e-06
0.068859,7.9914e-06
0.068863,7.4804e-06
0.068867,6.9931e-06
0.068871,6.5331e-06
0.068874,6.1039e-06
0.068878,5.7084e-06
0.068882,5.3493e-06
0.068886,5.0286e-06
0.068889,4.7482e-06
0.068893,4.5093e-06
0.068897,4.3129e-06
0.068901,4.1594e-06
0.068904,4.0491e-06
0.068908,3.9817e-06
0.068912,3.9567e-06
0.068916,3.9732e-06
0.068919,4.0302e-06
0.068923,4.1261e-06
0.068927,4.2596e-06
0.068931,4.4286e-06
0.068934,4.6314e-06
0.068938,4.8657e-06
0.068942,5.1295e-06
0.068946,5.4204e-06
0.068949,5.7362e-06
0.068953,6.0744e-06
0.068957,6.4329e-06
0.068961,6.8093e-06
0.068964,7.2013e-06
0.068968,7.6068e-06
0.068972,8.0235e-06
0.068976,8.4495e-06
0.068979,8.8829e-06
0.068983,9.3217e-06
0.068987,9.7642e-06
0.068991,1.0209e-05
0.068994,1.0654e-05
0.068998,1.1098e-05
0.069002,1.1539e-05
0.069006,1.1977e-05
0.069009,1.2411e-05
0.069013,1.2838e-05
0.069017,1.3258e-05
0.069021,1.3670e-05
0.069024,1.4072e-05
0.069028,1.4465e-05
0.069032,1.4846e-05
0.069036,1.5215e-05
0.069039,1.5571e-05
0.069043,1.5913e-05
0.069047,1.6240e-05
0.069051,1.6550e-05
0.069054,1.6842e-05
0.069058,1.7117e-05
0.069062,1.7371e-05
0.069066,1.7605e-05
0.069070,1.7816e-05
0.069073,1.8004e-05
0.069077,1.8168e-05
0.069081,1.8305e-05
0.069085,1.8415e-05
0.069088,1.8497e-05
0.069092,1.8549e-05
0.069096,1.8570e-05
0.069100,1.8560e-05
0.069103,1.8516e-05
0.069107,1.8439e-05
0.069111,1.8327e-05
0.069115,1.8179e-05
0.069119,1.7997e-05
0.069122,1.7778e-05
0.069126,1.7523e-05
0.069130,1.7232e-05
0.069134,1.6905e-05
0.069137,1.6543e-05
0.069141,1.6146e-05
0.069145,1.5716e-05
0.069149,1.5254e-05
0.069152,1.4762e-05
0.069156,1.4240e-05
0.069160,1.3691e-05
0.069164,1.3118e-05
0.069168,1.2523e-05
0.069171,1.1908e-05
0.069175,1.1277e-05
0.069179,1.0633e-05
0.069183,9.9783e-06
0.069186,9.3173e-06
0.069190,8.6533e-06
0.069194,7.9902e-06
0.069198,7.3317e-06
0.069202,6.6816e-06
0.069205,6.0439e-06
0.069209,5.4224e-06
0.069213,4.8211e-06
0.069217,4.2437e-06
0.069220,3.6939e-06
0.069224,3.1752e-06
0.069228,2.6912e-06
0.069232,2.2449e-06
0.069236,1.8394e-06
0.069239,1.4775e-06
0.069243,1.1615e-06
0.069247,8.9362e-07
0.069251,6.7569e-07
0.069254,5.0916e-07
0.069258,3.9513e-07
0.069262,3.3431e-07
0.069266,3.2701e-07
0.069270,3.7313e-07
0.069273,4.7216e-07
0.069277,6.2318e-07
0.069281,8.2484e-07
0.069285,1.0754e-06
0.069289,1.3727e-06
0.069292,1.7143e-06
0.069296,2.0972e-06
0.069300,2.5183e-06
0.069304,2.9739e-06
0.069307,3.4603e-06
0.069311,3.9733e-06
0.069315,4.5086e-06
0.069319,5.0617e-06
0.069323,5.6280e-06
0.069326,6.2027e-06
0.069330,6.7810e-06
0.069334,7.3580e-06
0.069338,7.9288e-06
0.069342,8.4887e-06
0.069345,9.0331e-06
0.069349,9.5573e-06
0.069353,1.0057e-05
0.069357,1.0528e-05
0.069361,1.0967e-05
0.069364,1.1370e-05
0.069368,1.1733e-05
0.069372,1.2055e-05
0.069376,1.2331e-05
0.069380,1.2561e-05
0.069383,1.2743e-05
0.069387,1.2874e-05
0.069391,1.2955e-05
0.069395,1.2984e-05
0.069399,1.2963e-05
0.069402,1.2890e-05
0.069406,1.2768e-05
0.069410,1.2598e-05
0.069414,1.2380e-05
0.069418,1.2118e-05
0.069421,1.1814e-05
0.069425,1.1471e-05
0.069429,1.1091e-05
0.069433,1.0678e-05
0.069437,1.0236e-05
0.069440,9.7688e-06
0.069444,9.2800e-06
0.069448,8.7738e-06
0.069452,8.2545e-06
0.069456,7.7262e-06
0.069459,7.1932e-06
0.069463,6.6596e-06
0.069467,6.1294e-06
0.069471,5.6065e-06
0.069475,5.0945e-06
0.069478,4.5969e-06
0.069482,4.1170e-06
0.069486,3.6576e-06
0.069490,3.2212e-06
0.069494,2.8101e-06
0.069497,2.4261e-06
0.069501,2.0708e-06
0.069505,1.7450e-06
0.069509,1.4496e-06
0.069513,1.1847e-06
0.069517,9.5025e-07
0.069520,7.4577e-07
0.069524,5.7039e-07
0.069528,4.2293e-07
0.069532,3.0191e-07
0.069536,2.0557e-07
0.069539,1.3194e-07
0.069543,7.8843e-08
0.069547,4.3980e-08
0.069551,2.4951e-08
0.069555,1.9317e-08
0.069558,2.4649e-08
0.069562,3.8585e-08
0.069566,5.8876e-08
0.069570,8.3446e-08
0.069574,1.1044e-07
0.069578,1.3827e-07
0.069581,1.6566e-07
0.069585,1.9172e-07
0.069589,2.1593e-07
0.069593,2.3822e-07
0.069597,2.5899e-07
0.069600,2.7912e-07
0.069604,2.9999e-07
0.069608,3.2352e-07
0.069612,3.5214e-07
0.069616,3.8882e-07
0.069620,4.3700e-07
0.069623,5.0065e-07
0.069627,5.8421e-07
0.069631,6.9253e-07
0.069635,8.3086e-07
0.069639,1.0048e-06
0.069643,1.2203e-06
0.069646,1.4834e-06
0.069650,1.8004e-06
0.069654,2.1777e-06
0.069658,2.6217e-06
0.069662,3.1387e-06
0.069666,3.7348e-06
0.069669,4.4160e-06
0.069673,5.1877e-06
0.069677,6.0552e-06
0.069681,7.0231e-06
0.069685,8.0954e-06
0.069688,9.2754e-06
0.069692,1.0566e-05
0.069696,1.1968e-05
0.069700,1.3484e-05
0.069704,1.5112e-05
0.069708,1.6852e-05
0.069711,1.8701e-05
0.069715,2.0657e-05
0.069719,2.2714e-05
0.069723,2.4868e-05
0.069727,2.7111e-05
0.069731,2.9437e-05
0.069734,3.1835e-05
0.069738,3.4297e-05
0.069742,3.6811e-05
0.069746,3.9366e-05
0.069750,4.1949e-05
0.069754,4.4546e-05
0.069758,4.7145e-05
0.069761,4.9729e-05
0.069765,5.2285e-05
0.069769,5.4797e-05
0.069773,5.7250e-05
0.069777,5.9628e-05
0.069781,6.1916e-05
0.069784,6.4100e-05
0.069788,6.6165e-05
0.069792,6.8097e-05
0.069796,6.9883e-05
0.069800,7.1512e-05
0.069804,7.2972e-05
0.069807,7.4254e-05
0.069811,7.5349e-05
0.069815,7.6250e-05
0.069819,7.6953e-05
0.069823,7.7453e-05
0.069827,7.7749e-05
0.069831,7.7841e-05
0.069834,7.7731e-05
0.069838,7.7422e-05
0.069842,7.6920e-05
0.069846,7.6233e-05
0.069850,7.5371e-05
0.069854,7.4345e-05
0.069857,7.3168e-05
0.069861,7.1854e-05
0.069865,7.0421e-05
0.069869,6.8885e-05
0.069873,6.7267e-05
0.069877,6.5587e-05
0.069881,6.3865e-05
0.069884,6.2124e-05
0.069888,6.0387e-05
0.069892,5.8677e-05
0.069896,5.7018e-05
0.069900,5.5432e-05
0.069904,5.3944e-05
0.069908,5.2575e-05
0.069911,5.1349e-05
0.069915,5.0287e-05
0.069919,4.9408e-05
0.069923,4.8733e-05
0.069927,4.8278e-05
0.069931,4.8060e-05
0.069935,4.8093e-05
0.069938,4.8389e-05
0.069942,4.8958e-05
0.069946,4.9808e-05
0.069950,5.0945e-05
0.069954,5.2370e-05
0.069958,5.4085e-05
0.069962,5.6088e-05
0.069965,5.8372e-05
0.069969,6.0931e-05
0.069973,6.3754e-05
0.069977,6.6828e-05
0.069981,7.0138e-05
0.069985,7.3664e-05
0.069989,7.7386e-05
0.069992,8.1281e-05
0.069996,8.5325e-05
0.070000,8.9489e-05
0.070004,9.3746e-05
0.070008,9.8064e-05
0.070012,1.0241e-04
0.070016,1.0676e-04
0.070020,1.1107e-04
0.070023,1.1530e-04
0.070027,1.1944e-04
0.070031,1.2343e-04
0.070035,1.2725e-04
0.070039,1.3087e-04
0.070043,1.3425e-04
0.070047,1.3736e-04
0.070050,1.4018e-04
0.070054,1.4267e-04
0.070058,1.4481e-04
0.070062,1.4658e-04
0.070066,1.4796e-04
0.070070,1.4893e-04
0.070074,1.4949e-04
0.070078,1.4960e-04
0.070081,1.4928e-04
0.070085,1.4851e-04
0.070089,1.4730e-04
0.070093,1.4565e-04
0.070097,1.4355e-04
0.070101,1.4103e-04
0.070105,1.3810e-04
0.070109,1.3476e-04
0.070112,1.3105e-04
0.070116,1.2697e-04
0.070120,1.2256e-04
0.070124,1.1785e-04
0.070128,1.1285e-04
0.070132,1.0761e-04
0.070136,1.0216e-04
0.070140,9.6528e-05
0.070144,9.0757e-05
0.070147,8.4882e-05
0.070151,7.8942e-05
0.070155,7.2975e-05
0.070159,6.7021e-05
0.070163,6.1119e-05
0.070167,5.5306e-05
0.070171,4.9621e-05
0.070175,4.4100e-05
0.070178,3.8779e-05
0.070182,3.3692e-05
0.070186,2.8870e-05
0.070190,2.4345e-05
0.070194,2.0142e-05
0.070198,1.6289e-05
0.070202,1.2807e-05
0.070206,9.7161e-06
0.070210,7.0332e-06
0.070213,4.7719e-06
0.070217,2.9425e-06
0.070221,1.5524e-06
0.070225,6.0529e-07
0.070229,1.0180e-07
0.070233,3.9173e-08
0.070237,4.1138e-07
0.070241,1.2092e-06
0.070245,2.4204e-06
0.070248,4.0295e-06
0.070252,6.0187e-06
0.070256,8.3670e-06
0.070260,1.1051e-05
0.070264,1.4046e-05
0.070268,1.7324e-05
0.070272,2.0855e-05
0.070276,2.4609e-05
0.070280,2.8554e-05
0.070284,3.2657e-05
0.070287,3.6884e-05
0.070291,4.1200e-05
0.070295,4.5572e-05
0.070299,4.9965e-05
0.070303,5.4345e-05
0.070307,5.8679e-05
0.070311,6.2935e-05
0.070315,6.7081e-05
0.070319,7.1088e-05
0.070323,7.4928e-05
0.070326,7.8574e-05
0.070330,8.2002e-05
0.070334,8.5190e-05
0.070338,8.8117e-05
0.070342,9.0766e-05
0.070346,9.3123e-05
0.070350,9.5173e-05
0.070354,9.6908e-05
0.070358,9.8320e-05
0.070362,9.9404e-05
0.070365,1.0016e-04
0.070369,1.0058e-04
0.070373,1.0068e-04
0.070377,1.0046e-04
0.070381,9.9922e-05
0.070385,9.9082e-05
0.070389,9.7951e-05
0.070393,9.6541e-05
0.070397,9.4869e-05
0.070401,9.2952e-05
0.070405,9.0809e-05
0.070408,8.8458e-05
0.070412,8.5921e-05
0.070416,8.3220e-05
0.070420,8.0375e-05
0.070424,7.7411e-05
0.070428,7.4349e-05
0.070432,7.1213e-05
0.070436,6.8024e-05
0.070440,6.4804e-05
0.070444,6.1577e-05
0.070448,5.8361e-05
0.070452,5.5177e-05
0.070455,5.2045e-05
0.070459,4.8982e-05
0.070463,4.6004e-05
0.070467,4.3127e-05
0.070471,4.0365e-05
0.070475,3.7730e-05
0.070479,3.5232e-05
0.070483,3.2882e-05
0.070487,3.0686e-05
0.070491,2.8651e-05
0.070495,2.6779e-05
0.070499,2.5076e-05
0.070502,2.3540e-05
0.070506,2.2171e-05
0.070510,2.0968e-05
0.070514,1.9926e-05
0.070518,1.9040e-05
0.070522,1.8305e-05
0.070526,1.7713e-05
0.070530,1.7254e-05
0.070534,1.6920e-05
0.070538,1.6700e-05
0.070542,1.6582e-05
0.070546,1.6555e-05
0.070550,1.6606e-05
0.070553,1.6723e-05
0.070557,1.6893e-05
0.070561,1.7103e-05
0.070565,1.7340e-05
0.070569,1.7593e-05
0.070573,1.7848e-05
0.070577,1.8095e-05
0.070581,1.8322e-05
0.070585,1.8520e-05
0.070589,1.8679e-05
0.070593,1.8791e-05
0.070597,1.8850e-05
0.070601,1.8848e-05
0.070605,1.8782e-05
0.070608,1.8648e-05
0.070612,1.8443e-05
0.070616,1.8167e-05
0.070620,1.7821e-05
0.070624,1.7406e-05
0.070628,1.6925e-05
0.070632,1.6383e-05
0.070636,1.5785e-05
0.070640,1.5138e-05
0.070644,1.4450e-05
0.070648,1.3730e-05
0.070652,1.2987e-05
0.070656,1.2233e-05
0.070660,1.1479e-05
0.070664,1.0736e-05
0.070668,1.0018e-05
0.070671,9.3385e-06
0.070675,8.7099e-06
0.070679,8.1464e-06
0.070683,7.6617e-06
0.070687,7.2697e-06
0.070691,6.9842e-06
0.070695,6.8185e-06
0.070699,6.7857e-06
0.070703,6.8985e-06
0.070707,7.1689e-06
0.070711,7.6082e-06
0.070715,8.2270e-06
0.070719,9.0348e-06
0.070723,1.0040e-05
0.070727,1.1251e-05
0.070731,1.2673e-05
0.070735,1.4312e-05
0.070739,1.6170e-05
0.070742,1.8251e-05
0.070746,2.0555e-05
0.070750,2.3081e-05
0.070754,2.5828e-05
0.070758,2.8790e-05
0.070762,3.1962e-05
0.070766,3.5338e-05
0.070770,3.8908e-05
0.070774,4.2662e-05
0.070778,4.6588e-05
0.070782,5.0674e-05
0.070786,5.4904e-05
0.070790,5.9262e-05
0.070794,6.3732e-05
0.070798,6.8294e-05
0.070802,7.2930e-05
0.070806,7.7619e-05
0.070810,8.2340e-05
0.070814,8.7073e-05
0.070818,9.1793e-05
0.070821,9.6481e-05
0.070825,1.0111e-04
0.070829,1.0566e-04
0.070833,1.1011e-04
0.070837,1.1444e-04
0.070841,1.1863e-04
0.070845,1.2264e-04
0.070849,1.2647e-04
0.070853,1.3010e-04
0.070857,1.3349e-04
0.070861,1.3665e-04
0.070865,1.3955e-04
0.070869,1.4217e-04
0.070873,1.4451e-04
0.070877,1.4655e-04
0.070881,1.4828e-04
0.070885,1.4969e-04
0.070889,1.5077e-04
0.070893,1.5153e-04
0.070897,1.5195e-04
0.070901,1.5204e-04
0.070905,1.5179e-04
0.070909,1.5121e-04
0.070913,1.5030e-04
0.070917,1.4907e-04
0.070921,1.4752e-04
0.070925,1.4566e-04
0.070928,1.4352e-04
0.070932,1.4108e-04
0.070936,1.3838e-04
0.070940,1.3543e-04
0.070944,1.3224e-04
0.070948,1.2883e-04
0.070952,1.2523e-04
0.070956,1.2144e-04
0.070960,1.1749e-04
0.070964,1.1341e-04
0.070968,1.0921e-04
0.070972,1.0492e-04
0.070976,1.0056e-04
0.070980,9.6142e-05
0.070984,9.1702e-05
0.070988,8.7257e-05
0.070992,8.2829e-05
0.070996,7.8439e-05
0.071000,7.4106e-05
0.071004,6.9851e-05
0.071008,6.5692e-05
0.071012,6.1647e-05
0.071016,5.7732e-05
0.071020,5.3964e-05
0.071024,5.0355e-05
0.071028,4.6919e-05
0.071032,4.3667e-05
0.071036,4.0609e-05
0.071040,3.7753e-05
0.071044,3.5107e-05
0.071048,3.2677e-05
0.071052,3.0465e-05
0.071056,2.8475e-05
0.071060,2.6709e-05
0.071064,2.5165e-05
0.071068,2.3842e-05
0.071072,2.2737e-05
0.071076,2.1847e-05
0.071080,2.1165e-05
0.071084,2.0686e-05
0.071088,2.0403e-05
0.071092,2.0308e-05
0.071096,2.0392e-05
0.071100,2.0645e-05
0.071104,2.1059e-05
0.071108,2.1623e-05
0.071112,2.2326e-05
0.071116,2.3159e-05
0.071120,2.4111e-05
0.071123,2.5172e-05
0.071127,2.6332e-05
0.071131,2.7581e-05
0.071135,2.8910e-05
0.071139,3.0311e-05
0.071143,3.1776e-05
0.071147,3.3296e-05
0.071151,3.4865e-05
0.071155,3.6476e-05
0.071159,3.8125e-05
0.071163,3.9806e-05
0.071167,4.1515e-05
0.071171,4.3248e-05
0.071175,4.5001e-05
0.071179,4.6774e-05
0.071183,4.8563e-05
0.071187,5.0366e-05
0.071191,5.2182e-05
0.071195,5.4011e-05
0.071199,5.5850e-05
0.071203,5.7700e-05
0.071207,5.9560e-05
0.071211,6.1428e-05
0.071215,6.3304e-05
0.071219,6.5187e-05
0.071223,6.7075e-05
0.071227,6.8967e-05
0.071231,7.0862e-05
0.071235,7.2757e-05
0.071239,7.4650e-05
0.071243,7.6537e-05
0.071247,7.8416e-05
0.071251,8.0282e-05
0.071255,8.2132e-05
0.071259,8.3960e-05
0.071263,8.5762e-05
0.071267,8.7533e-05
0.071271,8.9265e-05
0.071275,9.0953e-05
0.071279,9.2589e-05
0.071283,9.4167e-05
0.071287,9.5680e-05
0.071291,9.7118e-05
0.071296,9.8475e-05
0.071300,9.9741e-05
0.071304,1.0091e-04
0.071308,1.0197e-04
0.071312,1.0292e-04
0.071316,1.0374e-04
0.071320,1.0443e-04
0.071324,1.0498e-04
0.071328,1.0539e-04
0.071332,1.0564e-04
0.071336,1.0573e-04
0.071340,1.0566e-04
0.071344,1.0542e-04
0.071348,1.0500e-04
0.071352,1.0440e-04
0.071356,1.0363e-04
0.071360,1.0268e-04
0.071364,1.0155e-04
0.071368,1.0024e-04
0.071372,9.8754e-05
0.071376,9.7099e-05
0.071380,9.5279e-05
0.071384,9.3301e-05
0.071388,9.1172e-05
0.071392,8.8901e-05
0.071396,8.6499e-05
0.071400,8.3977e-05
0.071404,8.1347e-05
0.071408,7.8622e-05
0.071412,7.5816e-05
0.071416,7.2943e-05
0.071420,7.0018e-05
0.071424,6.7056e-05
0.071428,6.4074e-05
0.071432,6.1085e-05
0.071436,5.8107e-05
0.071440,5.5153e-05
0.071444,5.2239e-05
0.071448,4.9380e-05
0.071452,4.6589e-05
0.071456,4.3879e-05
0.071460,4.1263e-05
0.071464,3.8751e-05
0.071468,3.6355e-05
0.071472,3.4084e-05
0.071476,3.1945e-05
0.071480,2.9946e-05
0.071484,2.8092e-05
0.071489,2.6388e-05
0.071493,2.4836e-05
0.071497,2.3440e-05
0.071501,2.2198e-05
0.071505,2.1111e-05
0.071509,2.0177e-05
0.071513,1.9393e-05
0.071517,1.8754e-05
0.071521,1.8257e-05
0.071525,1.7894e-05
0.071529,1.7659e-05
0.071533,1.7545e-05
0.071537,1.7543e-05
0.071541,1.7645e-05
0.071545,1.7842e-05
0.071549,1.8124e-05
0.071553,1.8482e-05
0.071557,1.8907e-05
0.071561,1.9389e-05
0.071565,1.9919e-05
0.071569,2.0488e-05
0.071573,2.1087e-05
0.071577,2.1709e-05
0.071581,2.2346e-05
0.071585,2.2991e-05
0.071589,2.3638e-05
0.071593,2.4281e-05
0.071598,2.4918e-05
0.071602,2.5542e-05
0.071606,2.6153e-05
0.071610,2.6748e-05
0.071614,2.7326e-05
0.071618,2.7887e-05
0.071622,2.8432e-05
0.071626,2.8963e-05
0.071630,2.9482e-05
0.071634,2.9992e-05
0.071638,3.0498e-05
0.071642,3.1003e-05
0.071646,3.1513e-05
0.071650,3.2035e-05
0.071654,3.2573e-05
0.071658,3.3134e-05
0.071662,3.3726e-05
0.071666,3.4355e-05
0.071670,3.5027e-05
0.071674,3.5751e-05
0.071678,3.6533e-05
0.071683,3.7379e-05
0.071687,3.8296e-05
0.071691,3.9290e-05
0.071695,4.0366e-05
0.071699,4.1530e-05
0.071703,4.2785e-05
0.071707,4.4136e-05
0.071711,4.5584e-05
0.071715,4.7132e-05
0.071719,4.8781e-05
0.071723,5.0531e-05
0.071727,5.2382e-05
0.071731,5.4330e-05
0.071735,5.6374e-05
0.071739,5.8511e-05
0.071743,6.0734e-05
0.071747,6.3040e-05
0.071752,6.5421e-05
0.071756,6.7871e-05
0.071760,7.0382e-05
0.071764,7.2945e-05
0.071768,7.5552e-05
0.071772,7.8194e-05
0.071776,8.0861e-05
0.071780,8.3543e-05
0.071784,8.6229e-05
0.071788,8.8912e-05
0.071792,9.1579e-05
0.071796,9.4222e-05
0.071800,9.6830e-05
0.071804,9.9395e-05
0.071808,1.0191e-04
0.071813,1.0436e-04
0.071817,1.0674e-04
0.071821,1.0904e-04
0.071825,1.1126e-04
0.071829,1.1339e-04
0.071833,1.1542e-04
0.071837,1.1735e-04
0.071841,1.1916e-04
0.071845,1.2086e-04
0.071849,1.2245e-04
0.071853,1.2390e-04
0.071857,1.2524e-04
0.071861,1.2643e-04
0.071865,1.2750e-04
0.071870,1.2843e-04
0.071874,1.2921e-04
0.071878,1.2986e-04
0.071882,1.3036e-04
0.071886,1.3071e-04
0.071890,1.3091e-04
0.071894,1.3096e-04
0.071898,1.3086e-04
0.071902,1.3061e-04
0.071906,1.3021e-04
0.071910,1.2965e-04
0.071914,1.2894e-04
0.071918,1.2808e-04
0.071923,1.2706e-04
0.071927,1.2590e-04
0.071931,1.2458e-04
0.071935,1.2312e-04
0.071939,1.2151e-04
0.071943,1.1976e-04
0.071947,1.1788e-04
0.071951,1.1585e-04
0.071955,1.1369e-04
0.071959,1.1141e-04
0.071963,1.0900e-04
0.071967,1.0648e-04
0.071972,1.0384e-04
0.071976,1.0110e-04
0.071980,9.8266e-05
0.071984,9.5336e-05
0.071988,9.2324e-05
0.071992,8.9235e-05
0.071996,8.6080e-05
0.072000,8.2867e-05
0.072004,7.9605e-05
0.072008,7.6304e-05
0.072012,7.2974e-05
0.072016,6.9626e-05
0.072021,6.6270e-05
0.072025,6.2917e-05
0.072029,5.9578e-05
0.072033,5.6266e-05
0.072037,5.2990e-05
0.072041,4.9764e-05
0.072045,4.6597e-05
0.072049,4.3503e-05
0.072053,4.0491e-05
0.072057,3.7574e-05
0.072062,3.4761e-05
0.072066,3.2062e-05
0.072070,2.9488e-05
0.072074,2.7047e-05
0.072078,2.4748e-05
0.072082,2.2598e-05
0.072086,2.0604e-05
0.072090,1.8770e-05
0.072094,1.7103e-05
0.072098,1.5605e-05
0.072103,1.4279e-05
0.072107,1.3125e-05
0.072111,1.2145e-05
0.072115,1.1336e-05
0.072119,1.0697e-05
0.072123,1.0223e-05
0.072127,9.9094e-06
0.072131,9.7506e-06
0.072135,9.7390e-06
0.072139,9.8665e-06
0.072144,1.0124e-05
