run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
661,4660766641264343680,2,2285.496176,10.0,10.0,475678.026659,32.593133,129.930077,1632.749496,6.250450,7.4394e-05,474045.277163,476676.449897
662,4660766641264343680,2,2285.503121,10.0,10.0,473709.652949,32.525529,129.698586,1629.840494,6.254961,7.4548e-05,472079.812456,475037.076037
663,4660766641264343680,2,2285.510065,10.0,10.0,471884.577020,32.463101,130.086838,1634.719415,6.259178,7.4693e-05,470249.857604,472923.401813
664,4660766641264343680,2,2285.517009,10.0,10.0,470556.911649,32.417853,130.218323,1636.371705,6.262252,7.4799e-05,468920.539944,470927.751543
665,4660766641264343680,2,2285.523954,10.0,10.0,468807.242374,32.357212,130.345970,1637.975769,6.266314,7.4938e-05,467169.266605,470491.240354
666,4660766641264343680,2,2285.530898,10.0,10.0,467206.376749,32.302905,130.274315,1637.075322,6.270039,7.5068e-05,465569.301427,467586.196657
667,4660766641264343680,2,2285.537842,10.0,10.0,465855.563286,32.255722,129.390244,1625.965754,6.273168,7.5176e-05,464229.597532,466486.659967
668,4660766641264343680,2,2285.544787,10.0,10.0,465419.439384,32.240730,129.942291,1632.902990,6.274205,7.5212e-05,463786.536394,466586.774315
669,4660766641264343680,2,2285.551731,10.0,10.0,465156.570285,32.231538,129.779922,1630.862604,6.274815,7.5233e-05,463525.707680,465650.159953
670,4660766641264343680,2,2285.558675,10.0,10.0,464690.026037,32.215792,129.499985,1627.344803,6.275901,7.5271e-05,463062.681235,465214.808293
671,4660766641264343680,2,2285.565620,10.0,10.0,464015.200602,32.191850,129.590698,1628.484742,6.277487,7.5325e-05,462386.715860,465009.693594
672,4660766641264343680,2,2285.572564,10.0,10.0,464057.425253,32.193248,129.543495,1627.891571,6.277386,7.5321e-05,462429.533681,465008.902082
673,4660766641264343680,2,2285.579509,10.0,10.0,464716.255661,32.216953,129.748306,1630.465303,6.275846,7.5270e-05,463085.790358,465678.295216
674,4660766641264343680,2,2285.586453,10.0,10.0,465274.140329,32.235553,129.450165,1626.718747,6.274530,7.5223e-05,463647.421582,465989.407896
675,4660766641264343680,2,2285.593397,10.0,10.0,466247.769233,32.269071,130.244148,1636.696237,6.272276,7.5144e-05,464611.072996,466448.760114
676,4660766641264343680,2,2285.600342,10.0,10.0,467037.076900,32.296671,130.228912,1636.504777,6.270433,7.5081e-05,465400.572122,468155.670521
677,4660766641264343680,2,2285.607286,10.0,10.0,468324.873016,32.340988,130.272659,1637.054518,6.267434,7.4977e-05,466687.818499,469361.176697
678,4660766641264343680,2,2285.614230,10.0,10.0,469754.016011,32.390224,129.652527,1629.261704,6.264096,7.4863e-05,468124.754308,470644.882436
679,4660766641264343680,2,2285.621175,10.0,10.0,471162.094496,32.439268,129.878189,1632.097459,6.260842,7.4752e-05,469529.997037,471576.370604
680,4660766641264343680,2,2285.628119,10.0,10.0,472875.904616,32.497334,129.830605,1631.499494,6.256884,7.4615e-05,471244.405122,474163.331689
681,4660766641264343680,2,2285.635063,10.0,10.0,474616.558631,32.557468,130.579216,1640.906823,6.252903,7.4479e-05,472975.651808,475047.405446
682,4660766641264343680,2,2285.642008,10.0,10.0,476330.542369,32.615491,130.428764,1639.016192,6.248971,7.4343e-05,474691.526177,477152.715200
683,4660766641264343680,2,2285.648952,10.0,10.0,478116.368816,32.676245,130.217674,1636.363555,6.244888,7.4203e-05,476480.005260,478508.888385
684,4660766641264343680,2,2285.655896,10.0,10.0,479739.778558,32.731474,130.465271,1639.474948,6.241202,7.4077e-05,478100.303610,480994.665916
685,4660766641264343680,2,2285.662841,10.0,10.0,482078.380576,32.810442,130.555412,1640.607697,6.235907,7.3896e-05,480437.772880,482465.451687
686,4660766641264343680,2,2285.669785,10.0,10.0,484059.359735,32.877566,130.668785,1642.032381,6.231443,7.3744e-05,482417.327354,485049.797744
687,4660766641264343680,2,2285.676730,10.0,10.0,486628.461535,32.964721,130.892708,1644.846277,6.225682,7.3549e-05,484983.615258,487664.131487
688,4660766641264343680,2,2285.683674,10.0,10.0,489195.550070,33.051403,129.948875,1632.985730,6.219924,7.3355e-05,487562.564340,490488.581247
689,4660766641264343680,2,2285.690618,10.0,10.0,491415.576533,33.125860,130.753532,1643.097347,6.215014,7.3188e-05,489772.479186,492449.045718
690,4660766641264343680,2,2285.697563,10.0,10.0,493913.538410,33.210504,130.673416,1642.090577,6.209488,7.3004e-05,492271.447834,494607.730954
691,4660766641264343680,2,2285.704507,10.0,10.0,496539.263059,33.298159,131.128235,1647.805997,6.203725,7.2810e-05,494891.457061,496048.817450
692,4660766641264343680,2,2285.711451,10.0,10.0,499105.737768,33.383913,131.192230,1648.610187,6.198111,7.2622e-05,497457.127581,499984.906657
693,4660766641264343680,2,2285.718396,10.0,10.0,501443.758210,33.461293,131.171173,1648.345575,6.193019,7.2451e-05,499795.412635,502792.862814
694,4660766641264343680,2,2285.725340,10.0,10.0,503576.594696,33.531805,131.264618,1649.519837,6.188398,7.2296e-05,501927.074859,504493.068201
695,4660766641264343680,2,2285.732284,10.0,10.0,506049.203793,33.614311,131.241631,1649.230970,6.183062,7.2120e-05,504399.972824,507107.616403
696,4660766641264343680,2,2285.739229,10.0,10.0,508385.803713,33.691476,131.280075,1649.714078,6.178045,7.1953e-05,506736.089636,508823.834904
697,4660766641264343680,2,2285.746173,10.0,10.0,510866.130353,33.773300,131.286690,1649.797200,6.172744,7.1778e-05,509216.333153,511633.032561
698,4660766641264343680,2,2285.753117,10.0,10.0,512881.890297,33.839971,131.971878,1658.407530,6.168473,7.1637e-05,511223.482767,514179.194318
699,4660766641264343680,2,2285.760062,10.0,10.0,514641.602757,33.897557,131.437080,1651.687065,6.164728,7.1513e-05,512989.915692,515974.070123
700,4660766641264343680,2,2285.767006,10.0,10.0,516256.093251,33.950589,131.680641,1654.747740,6.161323,7.1401e-05,514601.345512,517743.958988
701,4660766641264343680,2,2285.773950,10.0,10.0,517630.521126,33.995462,131.237663,1649.181115,6.158415,7.1306e-05,515981.340011,518734.972559
702,4660766641264343680,2,2285.780895,10.0,10.0,518715.878442,34.031020,131.735786,1655.440716,6.156147,7.1231e-05,517060.437726,520128.180978
703,4660766641264343680,2,2285.787839,10.0,10.0,519902.584827,34.070042,131.514580,1652.660951,6.153652,7.1150e-05,518249.923877,521765.500910
704,4660766641264343680,2,2285.794784,10.0,10.0,521426.499844,34.119853,131.030571,1646.578717,6.150451,7.1046e-05,519779.921128,522576.509107
705,4660766641264343680,2,2285.801728,10.0,10.0,521903.081812,34.135289,132.114822,1660.203822,6.149485,7.1013e-05,520242.877990,522887.168691
706,4660766641264343680,2,2285.808672,10.0,10.0,522227.332655,34.145626,131.239388,1649.202783,6.148785,7.0990e-05,520578.129872,523528.507421
707,4660766641264343680,2,2285.815617,10.0,10.0,522676.628585,34.160228,131.673279,1654.655222,6.147860,7.0960e-05,521021.973363,523792.884214
708,4660766641264343680,2,2285.822561,10.0,10.0,522963.978389,34.169950,132.089050,1659.879960,6.147272,7.0941e-05,521304.098429,524462.261269
709,4660766641264343680,2,2285.829505,10.0,10.0,523066.188737,34.172913,131.530777,1652.864491,6.147045,7.0933e-05,521413.324247,523738.820176
710,4660766641264343680,2,2285.836450,10.0,10.0,523151.779095,34.176389,131.718666,1655.225575,6.146871,7.0929e-05,521496.553520,524147.849034
711,4660766641264343680,2,2285.843394,10.0,10.0,522545.604394,34.156049,132.024872,1659.073470,6.148142,7.0969e-05,520886.530924,523457.643630
712,4660766641264343680,2,2285.850338,10.0,10.0,522041.521141,34.140081,131.860947,1657.013525,6.149189,7.1004e-05,520384.507616,523257.238437
713,4660766641264343680,2,2285.857283,10.0,10.0,521242.851830,34.113497,131.348969,1650.579818,6.150843,7.1058e-05,519592.272012,522014.976551
714,4660766641264343680,2,2285.864227,10.0,10.0,520460.525446,34.088513,131.561737,1653.253547,6.152485,7.1112e-05,518807.271900,521876.377277
715,4660766641264343680,2,2285.871171,10.0,10.0,519469.735176,34.055901,131.658844,1654.473828,6.154563,7.1180e-05,517815.261348,520284.665395
716,4660766641264343680,2,2285.878116,10.0,10.0,518091.805787,34.010903,131.357254,1650.683937,6.157448,7.1275e-05,516441.121850,518803.350011
717,4660766641264343680,2,2285.885060,10.0,10.0,516933.238641,33.973162,131.798004,1656.222566,6.159898,7.1355e-05,515277.016075,517808.314655
718,4660766641264343680,2,2285.892004,10.0,10.0,515483.713398,33.925234,132.365036,1663.348099,6.162972,7.1455e-05,513820.365299,516427.853051
719,4660766641264343680,2,2285.898949,10.0,10.0,513876.392079,33.872790,131.590919,1653.620264,6.166353,7.1568e-05,512222.771815,515246.344005
720,4660766641264343680,2,2285.905893,10.0,10.0,512080.040567,33.813391,131.632423,1654.141817,6.170168,7.1693e-05,510425.898750,512927.134050
721,4660766641264343680,2,2285.912838,10.0,10.0,510469.518697,33.760509,131.461906,1651.999038,6.173595,7.1806e-05,508817.519659,510370.047697
722,4660766641264343680,2,2285.919782,10.0,10.0,507913.443515,33.675891,131.440475,1651.729728,6.179062,7.1987e-05,506261.713786,509610.002092
723,4660766641264343680,2,2285.926726,10.0,10.0,505870.011132,33.609111,131.006767,1646.279591,6.183442,7.2134e-05,504223.731542,507454.848375
724,4660766641264343680,2,2285.933671,10.0,10.0,503094.293872,33.517425,131.489273,1652.342937,6.189448,7.2335e-05,501441.950934,504567.585463
725,4660766641264343680,2,2285.940615,10.0,10.0,500696.891426,33.436082,131.451103,1651.863281,6.194651,7.2504e-05,499045.028146,501810.011714
726,4660766641264343680,2,2285.947559,10.0,10.0,498246.412949,33.355107,131.279716,1649.709572,6.199990,7.2685e-05,496596.703378,499461.274374
727,4660766641264343680,2,2285.954504,10.0,10.0,495413.754316,33.260065,130.870819,1644.571215,6.206190,7.2892e-05,493769.183101,496871.110045
728,4660766641264343680,2,2285.961448,10.0,10.0,492443.851969,33.160619,130.776703,1643.388516,6.212738,7.3112e-05,490800.463453,493960.951249
729,4660766641264343680,2,2285.968392,10.0,10.0,489781.296303,33.070853,131.356575,1650.675404,6.218660,7.3311e-05,488130.620899,491448.788373
730,4660766641264343680,2,2285.975337,10.0,10.0,487285.268669,32.986824,131.032707,1646.605561,6.224217,7.3499e-05,485638.663108,489329.957538
731,4660766641264343680,2,2285.982281,10.0,10.0,484380.599315,32.888548,130.922752,1645.223828,6.230727,7.3719e-05,482735.375487,486051.436444
732,4660766641264343680,2,2285.989225,10.0,10.0,482277.634130,32.817424,130.796738,1643.640281,6.235464,7.3881e-05,480633.993849,484435.909085
733,4660766641264343680,2,2285.996170,10.0,10.0,479882.334235,32.736058,130.853661,1644.355595,6.240890,7.4065e-05,478237.978640,481044.514009
734,4660766641264343680,2,2286.003114,10.0,10.0,477520.880188,32.655777,129.750679,1630.495120,6.246233,7.4249e-05,475890.385068,478199.446778
735,4660766641264343680,2,2286.010058,10.0,10.0,475287.819811,32.579665,130.672668,1642.081181,6.251366,7.4424e-05,473645.738630,476307.061601
736,4660766641264343680,2,2286.017003,10.0,10.0,473726.115604,32.525927,130.263046,1636.933717,6.254940,7.4546e-05,472089.181887,475891.408915
737,4660766641264343680,2,2286.023947,10.0,10.0,471936.549765,32.464849,130.380112,1638.404804,6.259067,7.4689e-05,470298.144960,473693.534213
738,4660766641264343680,2,2286.030892,10.0,10.0,470174.702898,32.404410,130.259438,1636.888368,6.263138,7.4829e-05,468537.814530,471606.588142
739,4660766641264343680,2,2286.037836,10.0,10.0,468200.772486,32.336732,130.481171,1639.674749,6.267729,7.4987e-05,466561.097738,469214.074509
740,4660766641264343680,2,2286.044780,10.0,10.0,466924.880960,32.292731,130.257751,1636.867180,6.270695,7.5090e-05,465288.013779,468347.184819
741,4660766641264343680,2,2286.051725,10.0,10.0,465596.464977,32.247421,130.098061,1634.860446,6.273795,7.5199e-05,463961.604532,465778.211021
742,4660766641264343680,2,2286.058669,10.0,10.0,464427.117077,32.207319,129.838905,1631.603805,6.276527,7.5294e-05,462795.513273,465516.863464
743,4660766641264343680,2,2286.065613,10.0,10.0,463785.068958,32.184201,130.190819,1636.026079,6.278045,7.5344e-05,462149.042878,465218.501194
744,4660766641264343680,2,2286.072558,10.0,10.0,463413.744686,32.171304,130.435059,1639.095287,6.278925,7.5374e-05,461774.649399,464622.635356
745,4660766641264343680,2,2286.079502,10.0,10.0,463384.418269,32.170271,130.363464,1638.195608,6.278992,7.5377e-05,461746.222661,465157.764488
746,4660766641264343680,2,2286.086446,10.0,10.0,463679.076814,32.180825,129.912270,1632.525727,6.278286,7.5354e-05,462046.551087,464773.444195
747,4660766641264343680,2,2286.093391,10.0,10.0,465253.627095,32.235025,129.896034,1632.321708,6.274592,7.5225e-05,463621.305388,466837.236472
748,4660766641264343680,2,2286.100335,10.0,10.0,465468.181948,32.242069,129.924278,1632.676632,6.274090,7.5207e-05,463835.505316,466640.349828
749,4660766641264343680,2,2286.107279,10.0,10.0,465871.607058,32.256223,130.290047,1637.273014,6.273157,7.5175e-05,464234.334044,466591.790559
750,4660766641264343680,2,2286.114224,10.0,10.0,466968.814631,32.294069,130.157684,1635.609700,6.270590,7.5086e-05,465333.204932,467538.943970
751,4660766641264343680,2,2286.121168,10.0,10.0,467949.629573,32.328040,129.775314,1630.804696,6.268293,7.5007e-05,466318.824877,468772.675522
752,4660766641264343680,2,2286.128112,10.0,10.0,469294.397546,32.374553,130.711082,1642.563906,6.265193,7.4900e-05,467651.833640,470765.798383
753,4660766641264343680,2,2286.135057,10.0,10.0,470871.208687,32.428377,129.444855,1626.652019,6.261502,7.4773e-05,469244.556668,472228.817377
754,4660766641264343680,2,2286.142001,10.0,10.0,472799.765249,32.494617,130.410606,1638.788012,6.257077,7.4621e-05,471160.977238,473555.327973
755,4660766641264343680,2,2286.148946,10.0,10.0,474523.781693,32.553684,130.303551,1637.442711,6.253108,7.4485e-05,472886.338983,475118.586486
756,4660766641264343680,2,2286.155890,10.0,10.0,475835.632025,32.598241,130.522484,1640.193905,6.250107,7.4381e-05,474195.438120,476397.598243
757,4660766641264343680,2,2286.162834,10.0,10.0,477976.547798,32.671252,130.863815,1644.483203,6.245225,7.4214e-05,476332.064595,478280.969849
758,4660766641264343680,2,2286.169779,10.0,10.0,480142.263195,32.745392,129.716919,1630.070878,6.240267,7.4047e-05,478512.192316,480591.811294
759,4660766641264343680,2,2286.176723,10.0,10.0,481908.305334,32.804608,130.928467,1645.295638,6.236302,7.3909e-05,480263.009696,483155.673044
760,4660766641264343680,2,2286.183667,10.0,10.0,484714.471977,32.900064,130.725166,1642.740889,6.229971,7.3694e-05,483071.731088,485289.598590
761,4660766641264343680,2,2286.190612,10.0,10.0,487130.753687,32.981817,131.542496,1653.011753,6.224577,7.3511e-05,485477.741935,488178.778374
762,4660766641264343680,2,2286.197556,10.0,10.0,489374.080501,33.057583,131.009583,1646.314968,6.219556,7.3342e-05,487727.765533,490129.256201
763,4660766641264343680,2,2286.204500,10.0,10.0,491815.820677,33.139625,130.868668,1644.544179,6.214130,7.3159e-05,490171.276498,492265.697188
764,4660766641264343680,2,2286.211445,10.0,10.0,494405.658748,33.226494,131.049316,1646.814279,6.208414,7.2967e-05,492758.844469,494231.101159
765,4660766641264343680,2,2286.218389,10.0,10.0,497088.625740,33.316628,130.745552,1642.997063,6.202510,7.2770e-05,495445.628676,498076.486612
766,4660766641264343680,2,2286.225333,10.0,10.0,499483.974054,33.395940,131.430283,1651.601641,6.197292,7.2593e-05,497832.372412,500193.903613
767,4660766641264343680,2,2286.232278,10.0,10.0,501853.552188,33.474977,131.306023,1650.040144,6.192133,7.2422e-05,500203.512044,502968.810730
768,4660766641264343680,2,2286.239222,10.0,10.0,504235.370339,33.553872,131.657341,1654.454941,6.186985,7.2249e-05,502580.915398,505097.374812
769,4660766641264343680,2,2286.246166,10.0,10.0,506551.616462,33.630749,131.533577,1652.899676,6.181989,7.2084e-05,504898.716786,506973.421784
770,4660766641264343680,2,2286.253111,10.0,10.0,508982.373924,33.711180,131.277733,1649.684644,6.176768,7.1911e-05,507332.689280,509852.241679
771,4660766641264343680,2,2286.260055,10.0,10.0,511369.892411,33.789755,131.785248,1656.062265,6.171684,7.1742e-05,509713.830146,511942.441749
772,4660766641264343680,2,2286.267000,10.0,10.0,513394.258369,33.856869,131.957520,1658.227096,6.167385,7.1601e-05,511736.031273,514508.758450
773,4660766641264343680,2,2286.273944,10.0,10.0,515402.750734,33.922614,131.914284,1657.683779,6.163131,7.1461e-05,513745.066955,516307.999221
774,4660766641264343680,2,2286.280888,10.0,10.0,516871.041048,33.970720,131.498291,1652.456260,6.160021,7.1359e-05,515218.584788,517779.309197
775,4660766641264343680,2,2286.287833,10.0,10.0,518267.347097,34.016764,131.447289,1651.815344,6.157081,7.1263e-05,516615.531753,518991.797361
776,4660766641264343680,2,2286.294777,10.0,10.0,519376.404569,34.052973,131.748848,1655.604851,6.154761,7.1186e-05,517720.799718,519757.668213
777,4660766641264343680,2,2286.301721,10.0,10.0,520485.849756,34.089066,131.296417,1649.919439,6.152425,7.1110e-05,518835.930317,521529.055907
778,4660766641264343680,2,2286.308666,10.0,10.0,521588.291707,34.124695,132.077698,1659.737300,6.150141,7.1034e-05,519928.554407,523168.721160
779,4660766641264343680,2,2286.315610,10.0,10.0,522494.826095,34.154463,131.496765,1652.437085,6.148234,7.0972e-05,520842.389010,522970.947446
780,4660766641264343680,2,2286.322554,10.0,10.0,522895.655977,34.167412,132.202400,1661.304357,6.147417,7.0945e-05,521234.351619,523769.104629
781,4660766641264343680,2,2286.329499,10.0,10.0,523246.881606,34.178598,131.705475,1655.059809,6.146673,7.0921e-05,521591.821797,524536.454244
782,4660766641264343680,2,2286.336443,10.0,10.0,523221.674361,34.178351,131.399315,1651.212489,6.146718,7.0923e-05,521570.461871,523884.017558
783,4660766641264343680,2,2286.343387,10.0,10.0,523376.725506,34.183414,131.482674,1652.260006,6.146397,7.0913e-05,521724.465500,523679.527228
784,4660766641264343680,2,2286.350332,10.0,10.0,522819.395890,34.165067,131.812515,1656.404918,6.147566,7.0950e-05,521162.990972,523784.382577
785,4660766641264343680,2,2286.357276,10.0,10.0,522916.167669,34.168062,132.202812,1661.309534,6.147375,7.0943e-05,521254.858135,523989.624207
786,4660766641264343680,2,2286.364220,10.0,10.0,522246.957368,34.146335,131.796463,1656.203200,6.148759,7.0989e-05,520590.754168,522586.300101
787,4660766641264343680,2,2286.371165,10.0,10.0,521685.679461,34.128200,131.709023,1655.104390,6.149928,7.1028e-05,520030.575071,522057.019077
788,4660766641264343680,2,2286.378109,10.0,10.0,520895.517658,34.102696,131.580093,1653.484219,6.151575,7.1082e-05,519242.033439,520492.729840
789,4660766641264343680,2,2286.385054,10.0,10.0,519444.974963,34.055137,131.823318,1656.540676,6.154619,7.1182e-05,517788.434288,519800.241954
790,4660766641264343680,2,2286.391998,10.0,10.0,518040.959667,34.009397,131.838371,1656.729835,6.157568,7.1279e-05,516384.229832,519442.983533
791,4660766641264343680,2,2286.398942,10.0,10.0,516495.318868,33.958639,131.902977,1657.541694,6.160824,7.1385e-05,514837.777174,515927.976353
792,4660766641264343680,2,2286.405887,10.0,10.0,515318.526218,33.919922,131.444252,1651.777186,6.163296,7.1467e-05,513666.749032,515867.903321
793,4660766641264343680,2,2286.412831,10.0,10.0,513722.807557,33.868099,131.271622,1649.607849,6.166670,7.1579e-05,512073.199708,514379.295948
794,4660766641264343680,2,2286.419775,10.0,10.0,511697.159404,33.800812,131.657150,1654.452544,6.170984,7.1720e-05,510042.706860,512451.246781
795,4660766641264343680,2,2286.426720,10.0,10.0,509622.847171,33.732269,131.387512,1651.064172,6.175401,7.1866e-05,507971.782998,510771.064454
796,4660766641264343680,2,2286.433664,10.0,10.0,507127.185693,33.649776,131.362846,1650.754212,6.180748,7.2043e-05,505476.431481,508136.635013
797,4660766641264343680,2,2286.440608,10.0,10.0,504985.391381,33.578960,131.126480,1647.783946,6.185352,7.2196e-05,503337.607435,505266.564422
798,4660766641264343680,2,2286.447553,10.0,10.0,502722.554572,33.503809,131.168518,1648.312211,6.190245,7.2359e-05,501074.242361,502853.900981
799,4660766641264343680,2,2286.454497,10.0,10.0,499930.215852,33.410873,130.559738,1640.662057,6.196296,7.2561e-05,498289.553795,500996.428029
800,4660766641264343680,2,2286.461441,10.0,10.0,497520.208834,33.330504,131.048080,1646.798747,6.201573,7.2737e-05,495873.410087,497787.914057
801,4660766641264343680,2,2286.468386,10.0,10.0,495004.782150,33.246480,130.883133,1644.725956,6.207090,7.2922e-05,493360.056194,495395.092609
802,4660766641264343680,2,2286.475330,10.0,10.0,491763.967315,33.137636,130.565224,1640.730990,6.214237,7.3163e-05,490123.236325,492879.261391
803,4660766641264343680,2,2286.482274,10.0,10.0,489148.225353,33.049732,130.657555,1641.891255,6.220049,7.3359e-05,487506.334098,489763.703024
804,4660766641264343680,2,2286.489219,10.0,10.0,486218.634013,32.950476,131.467735,1652.072285,6.226616,7.3579e-05,484566.561727,487288.053078
805,4660766641264343680,2,2286.496163,10.0,10.0,483881.254628,32.871555,130.519501,1640.156419,6.231839,7.3757e-05,482241.098210,484414.672152
806,4660766641264343680,2,2286.503108,10.0,10.0,481512.303936,32.791461,130.371819,1638.300589,6.237182,7.3940e-05,479874.003347,482489.216004
807,4660766641264343680,2,2286.510052,10.0,10.0,479105.918551,32.709851,130.148010,1635.488132,6.242634,7.4126e-05,477470.430420,479799.148553
808,4660766641264343680,2,2286.516996,10.0,10.0,476764.856590,32.629691,130.425980,1638.981198,6.247978,7.4308e-05,475125.875393,477691.594478
809,4660766641264343680,2,2286.523941,10.0,10.0,474709.390717,32.560139,129.964951,1633.187736,6.252672,7.4470e-05,473076.202981,475207.512185
810,4660766641264343680,2,2286.530885,10.0,10.0,472745.291560,32.492647,130.194405,1636.071140,6.257196,7.4625e-05,471109.220420,473337.424936
811,4660766641264343680,2,2286.537829,10.0,10.0,471145.388680,32.437742,130.292572,1637.304748,6.260892,7.4752e-05,469508.083932,471695.828457
812,4660766641264343680,2,2286.544774,10.0,10.0,469380.433005,32.377140,129.874535,1632.051535,6.264969,7.4892e-05,467748.381470,469475.708318
813,4660766641264343680,2,2286.551718,10.0,10.0,467831.622259,32.324227,130.234871,1636.579655,6.268581,7.5018e-05,466195.042604,468203.766647
814,4660766641264343680,2,2286.558662,10.0,10.0,466152.767499,32.265844,130.112015,1635.035799,6.272494,7.5152e-05,464517.731701,467016.015286
815,4660766641264343680,2,2286.565607,10.0,10.0,465048.302196,32.227683,129.738144,1630.337599,6.275068,7.5241e-05,463417.964597,465075.906974
816,4660766641264343680,2,2286.572551,10.0,10.0,464012.243238,32.191999,129.616516,1628.809179,6.277494,7.5326e-05,462383.434059,463866.353120
817,4660766641264343680,2,2286.579495,10.0,10.0,463570.228502,32.176858,129.432945,1626.502360,6.278527,7.5362e-05,461943.726143,463910.143128
818,4660766641264343680,2,2286.586440,10.0,10.0,463108.387935,32.160956,129.704903,1629.919877,6.279621,7.5400e-05,461478.468058,463970.070455
819,4660766641264343680,2,2286.593384,10.0,10.0,462912.465516,32.154231,130.117516,1635.104924,6.280095,7.5416e-05,461277.360592,464005.013859
820,4660766641264343680,2,2286.600328,10.0,10.0,463271.472362,32.166424,130.114182,1635.063027,6.279250,7.5386e-05,461636.409335,464553.315599
821,4660766641264343680,2,2286.607273,10.0,10.0,463786.856855,32.184130,129.838280,1631.595943,6.278030,7.5344e-05,462155.260912,463986.786371
822,4660766641264343680,2,2286.614217,10.0,10.0,464581.483974,32.211772,129.585152,1628.415042,6.276158,7.5280e-05,462953.068932,465489.765482
823,4660766641264343680,2,2286.621162,10.0,10.0,465624.974988,32.248123,130.148178,1635.490241,6.273730,7.5196e-05,463989.484747,466216.817451
824,4660766641264343680,2,2286.628106,10.0,10.0,466754.330500,32.286833,130.256073,1636.846088,6.271093,7.5104e-05,465117.484412,467977.114591
825,4660766641264343680,2,2286.635050,10.0,10.0,468258.635666,32.339544,130.023735,1633.926443,6.267581,7.4985e-05,466624.709223,469457.213968
826,4660766641264343680,2,2286.641995,10.0,10.0,469522.187969,32.382354,130.430695,1639.040448,6.264656,7.4882e-05,467883.147522,469365.360823
827,4660766641264343680,2,2286.648939,10.0,10.0,471406.405326,32.447027,130.333031,1637.813167,6.260290,7.4732e-05,469768.592159,472245.861561
828,4660766641264343680,2,2286.655883,10.0,10.0,473180.981146,32.507800,130.113441,1635.053727,6.256190,7.4591e-05,471545.927419,473837.112317
829,4660766641264343680,2,2286.662828,10.0,10.0,474930.828768,32.567287,130.483841,1639.708304,6.252179,7.4452e-05,473291.120463,475817.964207
830,4660766641264343680,2,2286.669772,10.0,10.0,476429.013710,32.618253,130.860664,1644.443607,6.248759,7.4334e-05,474784.570103,477726.722667
831,4660766641264343680,2,2286.676716,10.0,10.0,478346.450389,32.683742,130.476288,1639.613389,6.244372,7.4185e-05,476706.836999,478879.244622
832,4660766641264343680,2,2286.683661,10.0,10.0,480335.562819,32.751475,130.469925,1639.533431,6.239850,7.4030e-05,478696.029389,481184.217233
833,4660766641264343680,2,2286.690605,10.0,10.0,482387.050218,32.821195,130.834450,1644.114185,6.235218,7.3873e-05,480742.936033,482937.453404
834,4660766641264343680,2,2286.697549,10.0,10.0,485088.290837,32.912627,130.455147,1639.347723,6.229123,7.3666e-05,483448.943114,485212.237476
835,4660766641264343680,2,2286.704494,10.0,10.0,487168.086077,32.982977,130.354645,1638.084778,6.224460,7.3508e-05,485530.001299,487344.834178
836,4660766641264343680,2,2286.711438,10.0,10.0,489796.103862,33.071635,130.887657,1644.782809,6.218614,7.3310e-05,488151.321053,489566.971996
837,4660766641264343680,2,2286.718382,10.0,10.0,492129.450712,33.149906,130.249886,1636.768334,6.213419,7.3135e-05,490492.682378,492639.497456
838,4660766641264343680,2,2286.725327,10.0,10.0,494526.881893,33.230466,130.722069,1642.701964,6.208138,7.2958e-05,492884.179929,494934.197616
839,4660766641264343680,2,2286.732271,10.0,10.0,497195.063049,33.319504,131.278015,1649.688192,6.202291,7.2761e-05,495545.374857,497408.267609
840,4660766641264343680,2,2286.739216,10.0,10.0,499813.862318,33.407470,131.200157,1648.709800,6.196567,7.2570e-05,498165.152519,500230.504503
841,4660766641264343680,2,2286.746160,10.0,10.0,502171.174665,33.485758,130.851128,1644.323765,6.191432,7.2399e-05,500526.850900,502696.613539
842,4660766641264343680,2,2286.753104,10.0,10.0,504608.120287,33.567263,130.991966,1646.093595,6.186162,7.2225e-05,502962.026692,505726.053327
843,4660766641264343680,2,2286.760049,10.0,10.0,506953.700801,33.644196,131.342514,1650.498709,6.181120,7.2055e-05,505303.202092,507437.173886
844,4660766641264343680,2,2286.766993,10.0,10.0,509683.289472,33.734320,131.283043,1649.751373,6.175269,7.1861e-05,508033.538099,509496.869994
845,4660766641264343680,2,2286.773937,10.0,10.0,511731.050426,33.802133,132.038849,1659.249110,6.170922,7.1718e-05,510071.801315,512029.565177
846,4660766641264343680,2,2286.780882,10.0,10.0,513856.649435,33.871763,131.603065,1653.772895,6.166395,7.1568e-05,512202.876540,514551.822277
847,4660766641264343680,2,2286.787826,10.0,10.0,515647.622571,33.930727,131.535919,1652.929110,6.162603,7.1444e-05,513994.693461,516346.659935
848,4660766641264343680,2,2286.794770,10.0,10.0,517234.804322,33.982560,131.766663,1655.828717,6.159262,7.1333e-05,515578.975605,517797.678177
853,4660766641264343680,2,2286.829492,10.0,10.0,522629.817183,34.158725,131.867706,1657.098469,6.147963,7.0963e-05,520972.718714,524367.514697
854,4660766641264343680,2,2286.836436,10.0,10.0,523067.704177,34.172793,132.035599,1659.208268,6.147055,7.0933e-05,521408.495909,524751.117350
