time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2286.155890,6.250107,476397.598243,32.598241,0.959356,6.8427e-05,0.958038,1,True,True,True,True
2286.162834,6.245225,478280.969849,32.671252,0.963149,6.8310e-05,0.961827,1,True,True,True,True
2286.169779,6.240267,480591.811294,32.745392,0.967803,6.8136e-05,0.966476,1,True,True,True,True
2286.176723,6.236302,483155.673044,32.804608,0.972966,6.7897e-05,0.971633,1,True,True,True,True
2286.183667,6.229971,485289.598590,32.900064,0.977263,6.7795e-05,0.975926,1,True,True,True,True
2286.190612,6.224577,488178.778374,32.981817,0.983081,6.7561e-05,0.981738,1,True,True,True,True
2286.197556,6.219556,490129.256201,33.057583,0.987009,6.7447e-05,0.985663,1,True,True,True,True
2286.204500,6.214130,492265.697188,33.139625,0.991311,6.7321e-05,0.989961,1,True,True,True,True
2286.211445,6.208414,494231.101159,33.226494,0.995269,6.7229e-05,0.993915,1,True,True,True,True
2286.218389,6.202510,498076.486612,33.316628,1.003013,6.6891e-05,1.001650,1,True,True,True,True
2286.225333,6.197292,500193.903613,33.395940,1.007277,6.6766e-05,1.005910,1,True,True,True,True
2286.232278,6.192133,502968.810730,33.474977,1.012865,6.6555e-05,1.011492,1,True,True,True,True
2286.239222,6.186985,505097.374812,33.553872,1.017151,6.6431e-05,1.015774,1,True,True,True,True
2286.246166,6.181989,506973.421784,33.630749,1.020929,6.6336e-05,1.019549,1,True,True,True,True
2286.253111,6.176768,509852.241679,33.711180,1.026726,6.6120e-05,1.025340,1,True,True,True,True
2286.260055,6.171684,511942.441749,33.789755,1.030936,6.6003e-05,1.029546,1,True,True,True,True
2286.267000,6.167385,514508.758450,33.856869,1.036104,6.5804e-05,1.034708,1,True,True,True,True
2286.273944,6.163131,516307.999221,33.922614,1.039727,6.5702e-05,1.038329,1,True,True,True,True
2286.280888,6.160021,517779.309197,33.970720,1.042690,6.5608e-05,1.041289,1,True,True,True,True
2286.287833,6.157081,518991.797361,34.016764,1.045131,6.5544e-05,1.043730,1,True,True,True,True
2286.294777,6.154761,519757.668213,34.052973,1.046674,6.5517e-05,1.045272,1,True,True,True,True
2286.301721,6.152425,521529.055907,34.089066,1.050241,6.5364e-05,1.048836,1,True,True,True,True
2286.308666,6.150141,523168.721160,34.124695,1.053543,6.5227e-05,1.052135,1,True,True,True,True
2286.315610,6.148234,522970.947446,34.154463,1.053144,6.5309e-05,1.051739,1,True,True,True,True
2286.322554,6.147417,523769.104629,34.167412,1.054752,6.5234e-05,1.053346,1,True,True,True,True
2286.329499,6.146673,524536.454244,34.178598,1.056297,6.5160e-05,1.054891,1,True,True,True,True
2286.336443,6.146718,523884.017558,34.178351,1.054983,6.5240e-05,1.053581,1,True,True,True,True
2286.343387,6.146397,523679.527228,34.183414,1.054571,6.5275e-05,1.053172,1,True,True,True,True
2286.350332,6.147566,523784.382577,34.165067,1.054783,6.5227e-05,1.053384,1,True,True,True,True
2286.357276,6.147375,523989.624207,34.168062,1.055196,6.5208e-05,1.053799,1,True,True,True,True
2286.364220,6.148759,522586.300101,34.146335,1.052370,6.5341e-05,1.050979,1,True,True,True,True
2286.371165,6.149928,522057.019077,34.128200,1.051304,6.5373e-05,1.049916,1,True,True,True,True
2286.378109,6.151575,520492.729840,34.102696,1.048154,6.5520e-05,1.046772,1,True,True,True,True
2286.385054,6.154619,519800.241954,34.055137,1.046759,6.5516e-05,1.045381,1,True,True,True,True
2286.391998,6.157568,519442.983533,34.009397,1.046040,6.5473e-05,1.044664,1,True,True,True,True
2286.398942,6.160824,515927.976353,33.958639,1.038962,6.5821e-05,1.037597,1,True,True,True,True
2286.405887,6.163296,515867.903321,33.919922,1.038841,6.5753e-05,1.037478,1,True,True,True,True
2286.412831,6.166670,514379.295948,33.868099,1.035843,6.5843e-05,1.034486,1,True,True,True,True
2286.419775,6.170984,512451.246781,33.800812,1.031960,6.5959e-05,1.030610,1,True,True,True,True
2286.426720,6.175401,510771.064454,33.732269,1.028577,6.6042e-05,1.027233,1,True,True,True,True
2286.433664,6.180748,508136.635013,33.649776,1.023272,6.6222e-05,1.021937,1,True,True,True,True
2286.440608,6.185352,505266.564422,33.578960,1.017492,6.6458e-05,1.016166,1,True,True,True,True
2286.447553,6.190245,502853.900981,33.503809,1.012633,6.6627e-05,1.011316,1,True,True,True,True
2286.454497,6.196296,500996.428029,33.410873,1.008893,6.6689e-05,1.007582,1,True,True,True,True
2286.461441,6.201573,497787.914057,33.330504,1.002432,6.6957e-05,1.001131,1,True,True,True,True
2286.468386,6.207090,495395.092609,33.246480,0.997613,6.7111e-05,0.996320,1,True,True,True,True
2286.475330,6.214237,492879.261391,33.137636,0.992547,6.7233e-05,0.991262,1,True,True,True,True
2286.482274,6.220049,489763.703024,33.049732,0.986273,6.7481e-05,0.984998,1,True,True,True,True
2286.489219,6.226616,487288.053078,32.950476,0.981287,6.7620e-05,0.980021,1,True,True,True,True
2286.496163,6.231839,484414.672152,32.871555,0.975501,6.7858e-05,0.974244,1,True,True,True,True
2286.503108,6.237182,482489.216004,32.791461,0.971623,6.7963e-05,0.970373,1,True,True,True,True
2286.510052,6.242634,479799.148553,32.709851,0.966206,6.8174e-05,0.964965,1,True,True,True,True
2286.516996,6.247978,477691.594478,32.629691,0.961962,6.8307e-05,0.960728,1,True,True,True,True
2286.523941,6.252672,475207.512185,32.560139,0.956960,6.8518e-05,0.955733,1,True,True,True,True
2286.530885,6.257196,473337.424936,32.492647,0.953194,6.8646e-05,0.951974,1,True,True,True,True
2286.537829,6.260892,471695.828457,32.437742,0.949888,6.8768e-05,0.948674,1,True,True,True,True
2286.544774,6.264969,469475.708318,32.377140,0.945417,6.8964e-05,0.944210,1,True,True,True,True
2286.551718,6.268581,468203.766647,32.324227,0.942856,6.9039e-05,0.941654,1,True,True,True,True
2286.558662,6.272494,467016.015286,32.265844,0.940464,6.9089e-05,0.939267,1,True,True,True,True
2286.565607,6.275068,465075.906974,32.227683,0.936557,6.9296e-05,0.935367,1,True,True,True,True
2286.572551,6.277494,463866.353120,32.191999,0.934121,6.9399e-05,0.932935,1,True,True,True,True
2286.579495,6.278527,463910.143128,32.176858,0.934209,6.9360e-05,0.933025,1,True,True,True,True
2286.586440,6.279621,463970.070455,32.160956,0.934330,6.9317e-05,0.933147,1,True,True,True,True
2286.593384,6.280095,464005.013859,32.154231,0.934401,6.9297e-05,0.933219,1,True,True,True,True
2286.600328,6.279250,464553.315599,32.166424,0.935505,6.9242e-05,0.934324,1,True,True,True,True
2286.607273,6.278030,463986.786371,32.184130,0.934364,6.9364e-05,0.933186,1,True,True,True,True
2286.614217,6.276158,465489.765482,32.211772,0.937390,6.9200e-05,0.936210,1,True,True,True,True
2286.621162,6.273730,466216.817451,32.248123,0.938855,6.9170e-05,0.937674,1,True,True,True,True
2286.628106,6.271093,467977.114591,32.286833,0.942399,6.8992e-05,0.941216,1,True,True,True,True
2286.635050,6.267581,469457.213968,32.339544,0.945380,6.8887e-05,0.944195,1,True,True,True,True
2286.641995,6.264656,469365.360823,32.382354,0.945195,6.8992e-05,0.944012,1,True,True,True,True
2286.648939,6.260290,472245.861561,32.447027,0.950996,6.8708e-05,0.949807,1,True,True,True,True
2286.655883,6.256190,473837.112317,32.507800,0.954200,6.8605e-05,0.953009,1,True,True,True,True
2286.662828,6.252179,475817.964207,32.567287,0.958189,6.8445e-05,0.956995,1,True,True,True,True
2286.669772,6.248759,477726.722667,32.618253,0.962033,6.8278e-05,0.960835,1,True,True,True,True
2286.676716,6.244372,478879.244622,32.683742,0.964354,6.8250e-05,0.963155,1,True,True,True,True
2286.683661,6.239850,481184.217233,32.751475,0.968996,6.8064e-05,0.967793,1,True,True,True,True
2286.690605,6.235218,482937.453404,32.821195,0.972526,6.7962e-05,0.971321,1,True,True,True,True
2286.697549,6.229123,485212.237476,32.912627,0.977107,6.7831e-05,0.975897,1,True,True,True,True
2286.704494,6.224460,487344.834178,32.982977,0.981402,6.7679e-05,0.980188,1,True,True,True,True
2286.711438,6.218614,489566.971996,33.071635,0.985876,6.7553e-05,0.984660,1,True,True,True,True
2286.718382,6.213419,492639.497456,33.149906,0.992064,6.7290e-05,0.990841,1,True,True,True,True
2286.725327,6.208138,494934.197616,33.230466,0.996685,6.7141e-05,0.995458,1,True,True,True,True
2286.732271,6.202291,497408.267609,33.319504,1.001667,6.6986e-05,1.000436,1,True,True,True,True
2286.739216,6.196567,500230.504503,33.407470,1.007350,6.6784e-05,1.006114,1,True,True,True,True
2286.746160,6.191432,502696.613539,33.485758,1.012317,6.6612e-05,1.011076,1,True,True,True,True
2286.753104,6.186162,505726.053327,33.567263,1.018417,6.6374e-05,1.017171,1,True,True,True,True
2286.760049,6.181120,507437.173886,33.644196,1.021863,6.6302e-05,1.020614,1,True,True,True,True
2286.766993,6.175269,509496.869994,33.734320,1.026011,6.6211e-05,1.024759,1,True,True,True,True
2286.773937,6.170922,512029.565177,33.802133,1.031111,6.6016e-05,1.029854,1,True,True,True,True
2286.780882,6.166395,514551.822277,33.871763,1.036190,6.5828e-05,1.034929,1,True,True,True,True
2286.787826,6.162603,516346.659935,33.930727,1.039805,6.5713e-05,1.038541,1,True,True,True,True
2286.794770,6.159262,517797.678177,33.982560,1.042727,6.5629e-05,1.041461,1,True,True,True,True
2286.829492,6.147963,524367.514697,34.158725,1.055957,6.5143e-05,1.054685,1,True,True,True,True
2286.836436,6.147055,524751.117350,34.172793,1.056729,6.5122e-05,1.055458,1,True,True,True,True
2286.843381,6.146459,524741.718620,34.182496,1.056710,6.5142e-05,1.055441,1,True,True,True,True
2286.850325,6.146135,524128.618011,34.186996,1.055476,6.5226e-05,1.054210,1,True,True,True,True
2286.857270,6.146315,524404.408825,34.184782,1.056031,6.5188e-05,1.054766,1,True,True,True,True
2286.864214,6.146944,523508.360744,34.174958,1.054227,6.5281e-05,1.052966,1,True,True,True,True
2286.871158,6.147850,522527.974356,34.160802,1.052252,6.5376e-05,1.050996,1,True,True,True,True
2286.878103,6.149067,523320.382189,34.141284,1.053848,6.5240e-05,1.052592,1,True,True,True,True
2286.885047,6.150547,522044.762125,34.118790,1.051279,6.5356e-05,1.050028,1,True,True,True,True
2286.891991,6.153117,521297.819295,34.078710,1.049775,6.5373e-05,1.048527,1,True,True,True,True
2286.898936,6.155449,520500.523845,34.041948,1.048170,6.5402e-05,1.046925,1,True,True,True,True
2286.905880,6.157962,518911.361331,34.003334,1.044969,6.5528e-05,1.043731,1,True,True,True,True
2286.912824,6.161366,517690.646953,33.950245,1.042511,6.5580e-05,1.041277,1,True,True,True,True
2286.919769,6.164515,515693.594798,33.901176,1.038490,6.5739e-05,1.037262,1,True,True,True,True
2286.926713,6.168329,513222.477726,33.842023,1.033513,6.5940e-05,1.032294,1,True,True,True,True
2286.933657,6.171961,512136.426106,33.785752,1.031326,6.5970e-05,1.030111,1,True,True,True,True
2286.940602,6.176234,509674.632118,33.719498,1.026369,6.6159e-05,1.025161,1,True,True,True,True
2286.947546,6.180804,507963.846428,33.648984,1.022924,6.6243e-05,1.021722,1,True,True,True,True
2286.954490,6.186193,505464.964229,33.566242,1.017891,6.6407e-05,1.016697,1,True,True,True,True
2286.961435,6.191167,502835.922039,33.489685,1.012597,6.6602e-05,1.011411,1,True,True,True,True
2286.968379,6.196932,500647.122318,33.401840,1.008189,6.6717e-05,1.007010,1,True,True,True,True
2286.975324,6.202406,498149.630848,33.317684,1.003160,6.6883e-05,1.001988,1,True,True,True,True
2286.982268,6.207933,495740.765370,33.233524,0.998309,6.7038e-05,0.997145,1,True,True,True,True
2286.989212,6.215157,492768.879424,33.124188,0.992324,6.7221e-05,0.991169,1,True,True,True,True
2286.996157,6.220516,490645.903944,33.042692,0.988049,6.7345e-05,0.986901,1,True,True,True,True
2287.003101,6.226975,487437.740368,32.944694,0.981589,6.7587e-05,0.980449,1,True,True,True,True
2287.010045,6.232597,484734.546729,32.859835,0.976145,6.7789e-05,0.975014,1,True,True,True,True
2287.016990,6.237958,482719.665807,32.780258,0.972088,6.7907e-05,0.970963,1,True,True,True,True
2287.023934,6.243546,480017.209117,32.695698,0.966645,6.8114e-05,0.965528,1,True,True,True,True
2287.030878,6.248921,477391.978013,32.615873,0.961359,6.8321e-05,0.960250,1,True,True,True,True
2287.037823,6.253831,475087.907781,32.542781,0.956719,6.8498e-05,0.955617,1,True,True,True,True
2287.044767,6.257824,473219.366224,32.483672,0.952956,6.8644e-05,0.951860,1,True,True,True,True
2287.051711,6.261701,472093.578144,32.425494,0.950689,6.8684e-05,0.949597,1,True,True,True,True
2287.058656,6.265855,469858.346078,32.364258,0.946188,6.8881e-05,0.945103,1,True,True,True,True
2287.065600,6.269674,469175.794563,32.308154,0.944813,6.8862e-05,0.943731,1,True,True,True,True
2287.072544,6.272547,467138.399901,32.265084,0.940710,6.9070e-05,0.939635,1,True,True,True,True
2287.079489,6.275006,466394.239241,32.228923,0.939212,6.9102e-05,0.938140,1,True,True,True,True
2287.086433,6.277787,465384.522016,32.187936,0.937179,6.9164e-05,0.936110,1,True,True,True,True
2287.093377,6.279431,464234.336209,32.163833,0.934862,6.9284e-05,0.933798,1,True,True,True,True
2287.100322,6.278943,465045.948937,32.171227,0.936497,6.9179e-05,0.935433,1,True,True,True,True
2287.107266,6.279384,463742.931606,32.164598,0.933873,6.9359e-05,0.932813,1,True,True,True,True
2287.114211,6.278539,464672.161062,32.176652,0.935744,6.9246e-05,0.934684,1,True,True,True,True
2287.121155,6.277582,464702.682050,32.191546,0.935805,6.9273e-05,0.934747,1,True,True,True,True
2287.128099,6.275567,465722.433415,32.221070,0.937859,6.9185e-05,0.936800,1,True,True,True,True
2287.135044,6.273365,466675.837814,32.253619,0.939779,6.9114e-05,0.938719,1,True,True,True,True
2287.141988,6.270895,468150.566506,32.289564,0.942749,6.8973e-05,0.941687,1,True,True,True,True
2287.148932,6.267401,470206.781902,32.341324,0.946889,6.8781e-05,0.945825,1,True,True,True,True
2287.155877,6.264475,470903.789229,32.384490,0.948293,6.8771e-05,0.947229,1,True,True,True,True
2287.162821,6.261500,472110.364430,32.429446,0.950723,6.8690e-05,0.949658,1,True,True,True,True
2287.169765,6.256776,474337.290306,32.498446,0.955207,6.8513e-05,0.954139,1,True,True,True,True
2287.176710,6.251932,476000.480525,32.571092,0.958557,6.8427e-05,0.957486,1,True,True,True,True
2287.183654,6.248457,477326.542220,32.623443,0.961227,6.8346e-05,0.960155,1,True,True,True,True
2287.190598,6.244030,480112.166372,32.689092,0.966837,6.8086e-05,0.965760,1,True,True,True,True
2287.197543,6.239750,482333.213064,32.752570,0.971309,6.7904e-05,0.970229,1,True,True,True,True
2287.204487,6.234582,484322.718945,32.830681,0.975316,6.7787e-05,0.974233,1,True,True,True,True
2287.211431,6.229387,485745.908119,32.908525,0.978182,6.7748e-05,0.977098,1,True,True,True,True
2287.218376,6.224123,488679.827452,32.987864,0.984090,6.7504e-05,0.983001,1,True,True,True,True
2287.225320,6.218437,491680.873193,33.074114,0.990133,6.7267e-05,0.989040,1,True,True,True,True
2287.232265,6.213071,493595.529225,33.155213,0.993989,6.7171e-05,0.992893,1,True,True,True,True
2287.239209,6.207174,496047.127096,33.244878,0.998926,6.7020e-05,0.997826,1,True,True,True,True
2287.246153,6.201795,498498.556029,33.327622,1.003863,6.6856e-05,1.002759,1,True,True,True,True
2287.253098,6.196307,500720.937079,33.410827,1.008338,6.6725e-05,1.007231,1,True,True,True,True
2287.260042,6.190739,503591.719951,33.495852,1.014119,6.6514e-05,1.013008,1,True,True,True,True
2287.266986,6.185459,506712.861925,33.577595,1.020404,6.6266e-05,1.019288,1,True,True,True,True
2287.273931,6.179128,509464.036381,33.675075,1.025945,6.6099e-05,1.024824,1,True,True,True,True
2287.280875,6.173770,512352.106694,33.757559,1.031761,6.5887e-05,1.030635,1,True,True,True,True
2287.287819,6.169505,513752.081674,33.823702,1.034580,6.5837e-05,1.033453,1,True,True,True,True
2287.294764,6.165203,516187.308558,33.890466,1.039484,6.5655e-05,1.038354,1,True,True,True,True
2287.301708,6.161854,517863.114092,33.942239,1.042858,6.5543e-05,1.041726,1,True,True,True,True
2287.308652,6.158580,518851.994285,33.992732,1.044850,6.5515e-05,1.043718,1,True,True,True,True
2287.315597,6.155879,520373.006338,34.035119,1.047913,6.5405e-05,1.046779,1,True,True,True,True
2287.322541,6.153157,521863.279005,34.077800,1.050914,6.5300e-05,1.049779,1,True,True,True,True
2287.329485,6.151555,522321.084912,34.102148,1.051836,6.5290e-05,1.050701,1,True,True,True,True
2287.336430,6.148587,523509.049382,34.149270,1.054228,6.5231e-05,1.053093,1,True,True,True,True
2287.343374,6.147385,524453.287006,34.167761,1.056130,6.5149e-05,1.054994,1,True,True,True,True
2287.350318,6.146002,524981.221997,34.189042,1.057193,6.5124e-05,1.056058,1,True,True,True,True
2287.357263,6.145034,524991.349685,34.204804,1.057213,6.5153e-05,1.056080,1,True,True,True,True
2287.364207,6.144679,525336.728623,34.209596,1.057909,6.5119e-05,1.056777,1,True,True,True,True
2287.371152,6.144593,525547.712666,34.211122,1.058333,6.5096e-05,1.057203,1,True,True,True,True
2287.378096,6.145263,525316.437061,34.201166,1.057868,6.5106e-05,1.056740,1,True,True,True,True
2287.385040,6.146301,524402.090774,34.184257,1.056026,6.5187e-05,1.054902,1,True,True,True,True
2287.391985,6.147963,523957.779118,34.158660,1.055132,6.5194e-05,1.054010,1,True,True,True,True
2287.398929,6.149698,523010.255328,34.131714,1.053224,6.5260e-05,1.052106,1,True,True,True,True
2287.405873,6.151610,522419.261559,34.101657,1.052034,6.5276e-05,1.050919,1,True,True,True,True
2287.412818,6.153778,520547.024193,34.067880,1.048263,6.5446e-05,1.047155,1,True,True,True,True
2287.419762,6.156603,519654.135118,34.023663,1.046465,6.5474e-05,1.045360,1,True,True,True,True
2287.426706,6.159921,518031.287640,33.972176,1.043197,6.5579e-05,1.042098,1,True,True,True,True
2287.433651,6.163063,516910.529189,33.923130,1.040940,6.5627e-05,1.039845,1,True,True,True,True
2287.440595,6.166834,515171.516674,33.865002,1.037438,6.5735e-05,1.036348,1,True,True,True,True
2287.447539,6.170637,513597.253454,33.806047,1.034268,6.5822e-05,1.033183,1,True,True,True,True
2287.454484,6.175433,510274.202995,33.731671,1.027576,6.6105e-05,1.026500,1,True,True,True,True
2287.461428,6.179741,509065.951930,33.665009,1.025143,6.6131e-05,1.024072,1,True,True,True,True
2287.468372,6.184403,506690.817715,33.593849,1.020360,6.6300e-05,1.019295,1,True,True,True,True
2287.475317,6.190298,504057.706039,33.502736,1.015058,6.6466e-05,1.014000,1,True,True,True,True
2287.482261,6.196099,501147.061795,33.414374,1.009196,6.6676e-05,1.008147,1,True,True,True,True
2287.489206,6.201423,498858.416985,33.332355,1.004587,6.6817e-05,1.003544,1,True,True,True,True
2287.496150,6.207557,496145.329489,33.238817,0.999124,6.6994e-05,0.998088,1,True,True,True,True
2287.503094,6.213192,493454.644887,33.153694,0.993705,6.7187e-05,0.992677,1,True,True,True,True
2287.510039,6.218955,490734.508108,33.066279,0.988228,6.7381e-05,0.987207,1,True,True,True,True
2287.516983,6.224980,487939.685694,32.975181,0.982599,6.7580e-05,0.981586,1,True,True,True,True
2287.523927,6.231369,485527.840184,32.878449,0.977743,6.7717e-05,0.976736,1,True,True,True,True
2287.530872,6.236750,482960.565747,32.798044,0.972573,6.7910e-05,0.971573,1,True,True,True,True
2287.537816,6.242058,480919.690503,32.718247,0.968463,6.8033e-05,0.967469,1,True,True,True,True
2287.544760,6.247182,478581.217031,32.641701,0.963754,6.8205e-05,0.962767,1,True,True,True,True
2287.551705,6.251984,476038.962255,32.569855,0.958634,6.8418e-05,0.957654,1,True,True,True,True
2287.558649,6.256560,474536.144484,32.501973,0.955608,6.8492e-05,0.954633,1,True,True,True,True
2287.565593,6.260234,472516.840159,32.447142,0.951541,6.8669e-05,0.950572,1,True,True,True,True
2287.572538,6.263942,470720.197077,32.392145,0.947923,6.8814e-05,0.946959,1,True,True,True,True
2287.579482,6.267526,469368.449661,32.339284,0.945201,6.8900e-05,0.944242,1,True,True,True,True
2287.586426,6.271010,468128.956322,32.288445,0.942705,6.8973e-05,0.941750,1,True,True,True,True
2287.593371,6.273890,467525.925097,32.245234,0.941491,6.8970e-05,0.940538,1,True,True,True,True
2287.600315,6.275909,465825.136225,32.215371,0.938066,6.9158e-05,0.937118,1,True,True,True,True
2287.607259,6.277655,465262.213886,32.190022,0.936932,6.9187e-05,0.935987,1,True,True,True,True
2287.614204,6.278102,465106.905471,32.183122,0.936619,6.9195e-05,0.935677,1,True,True,True,True
2287.621148,6.278396,464930.984134,32.178987,0.936265,6.9212e-05,0.935324,1,True,True,True,True
2287.628093,6.277506,465779.690684,32.192011,0.937974,6.9114e-05,0.937033,1,True,True,True,True
2287.635037,6.272737,467554.711144,32.262267,0.941549,6.9002e-05,0.940606,1,True,True,True,True
2287.641981,6.269193,469085.681430,32.315047,0.944632,6.8889e-05,0.943688,1,True,True,True,True
2287.648926,6.269511,468961.022934,32.310186,0.944381,6.8897e-05,0.943438,1,True,True,True,True
2287.655870,6.268151,469081.820458,32.330138,0.944624,6.8922e-05,0.943683,1,True,True,True,True
2287.662814,6.265737,470924.358045,32.366006,0.948334,6.8729e-05,0.947392,1,True,True,True,True
2287.669759,6.262602,471805.449122,32.412218,0.950109,6.8698e-05,0.949166,1,True,True,True,True
2287.676703,6.259493,473155.340814,32.457927,0.952827,6.8599e-05,0.951883,1,True,True,True,True
2287.683647,6.255739,474989.446791,32.514395,0.956521,6.8453e-05,0.955575,1,True,True,True,True
2287.690592,6.251807,476477.864095,32.572319,0.959518,6.8361e-05,0.958571,1,True,True,True,True
2287.697536,6.248069,478504.499914,32.628496,0.963599,6.8188e-05,0.962649,1,True,True,True,True
2287.704480,6.243566,480059.223594,32.695753,0.966730,6.8108e-05,0.965779,1,True,True,True,True
2287.711425,6.238671,481382.695246,32.768723,0.969395,6.8072e-05,0.968443,1,True,True,True,True
2287.718369,6.233671,484834.140338,32.844062,0.976346,6.7743e-05,0.975389,1,True,True,True,True
2287.725313,6.228457,486805.111806,32.922621,0.980315,6.7630e-05,0.979355,1,True,True,True,True
2287.732258,6.222933,488905.448527,33.005854,0.984544,6.7510e-05,0.983583,1,True,True,True,True
2287.739202,6.217290,491969.614289,33.091145,0.990715,6.7263e-05,0.989749,1,True,True,True,True
2287.746146,6.211894,494631.952892,33.173154,0.996076,6.7066e-05,0.995107,1,True,True,True,True
2287.753091,6.206130,496933.420038,33.260472,1.000711,6.6931e-05,0.999739,1,True,True,True,True
2287.760035,6.200777,498987.212441,33.342462,1.004847,6.6820e-05,1.003872,1,True,True,True,True
2287.766980,6.195253,501910.869784,33.427310,1.010734,6.6600e-05,1.009756,1,True,True,True,True
2287.773924,6.189806,504492.645497,33.510189,1.015933,6.6424e-05,1.014952,1,True,True,True,True
2287.780868,6.184473,506782.960480,33.592300,1.020546,6.6285e-05,1.019561,1,True,True,True,True
2287.787813,6.178878,509204.207564,33.678833,1.025421,6.6140e-05,1.024434,1,True,True,True,True
2287.794757,6.174236,511108.848144,33.750688,1.029257,6.6034e-05,1.028268,1,True,True,True,True
2287.801701,6.169335,513840.983202,33.826075,1.034759,6.5830e-05,1.033766,1,True,True,True,True
2287.808646,6.165060,515268.064595,33.892329,1.037633,6.5776e-05,1.036639,1,True,True,True,True
2287.815590,6.161069,517765.932300,33.954423,1.042663,6.5579e-05,1.041666,1,True,True,True,True
2287.822534,6.157825,519264.960662,34.004958,1.045681,6.5487e-05,1.044684,1,True,True,True,True
2287.829479,6.154934,520132.840513,34.049750,1.047429,6.5464e-05,1.046432,1,True,True,True,True
2287.836423,6.152733,521923.254270,34.083793,1.051035,6.5304e-05,1.050036,1,True,True,True,True
2287.843367,6.150374,522478.480058,34.120660,1.052153,6.5305e-05,1.051155,1,True,True,True,True
2287.850312,6.148307,523614.733396,34.153084,1.054441,6.5226e-05,1.053442,1,True,True,True,True
2287.857256,6.146663,524476.836695,34.179239,1.056177,6.5168e-05,1.055179,1,True,True,True,True
2287.864200,6.145636,525267.960519,34.195170,1.057770,6.5100e-05,1.056772,1,True,True,True,True
2287.871145,6.144740,525093.097548,34.209099,1.057418,6.5149e-05,1.056422,1,True,True,True,True
2287.878089,6.144503,525997.635482,34.212861,1.059240,6.5044e-05,1.058244,1,True,True,True,True
2287.885034,6.144505,525038.930332,34.212838,1.057309,6.5162e-05,1.056317,1,True,True,True,True
2287.891978,6.144842,526036.124186,34.206906,1.059317,6.5028e-05,1.058325,1,True,True,True,True
2287.898922,6.145975,524945.941905,34.189654,1.057122,6.5130e-05,1.056134,1,True,True,True,True
2287.905867,6.147485,524098.953937,34.165939,1.055416,6.5190e-05,1.054431,1,True,True,True,True
2287.912811,6.149479,522865.651588,34.134761,1.052932,6.5284e-05,1.051952,1,True,True,True,True
2287.919755,6.151616,522155.769617,34.101138,1.051503,6.5308e-05,1.050526,1,True,True,True,True
2287.926700,6.154335,520820.968604,34.059565,1.048815,6.5396e-05,1.047842,1,True,True,True,True
2287.933644,6.156905,519477.515957,34.018988,1.046110,6.5487e-05,1.045141,1,True,True,True,True
2287.940588,6.160573,518138.145309,33.962204,1.043412,6.5547e-05,1.042448,1,True,True,True,True
2287.947533,6.164087,516293.193942,33.907351,1.039697,6.5675e-05,1.038738,1,True,True,True,True
2287.954477,6.167504,513861.479029,33.854162,1.034800,6.5882e-05,1.033847,1,True,True,True,True
2287.961421,6.171765,512605.061252,33.788689,1.032270,6.5916e-05,1.031321,1,True,True,True,True
2287.968366,6.176308,510793.524815,33.718594,1.028622,6.6012e-05,1.027678,1,True,True,True,True
2287.975310,6.181614,508087.694559,33.636349,1.023173,6.6202e-05,1.022236,1,True,True,True,True
2287.982254,6.186327,505991.875306,33.564569,1.018952,6.6334e-05,1.018021,1,True,True,True,True
2287.989199,6.191563,503386.066361,33.483380,1.013705,6.6516e-05,1.012781,1,True,True,True,True
2287.996143,6.196776,501366.585028,33.403330,1.009638,6.6625e-05,1.008719,1,True,True,True,True
2288.003087,6.202505,498302.452731,33.315790,1.003468,6.6859e-05,1.002556,1,True,True,True,True
2288.010032,6.207970,495943.788272,33.232797,0.998718,6.7009e-05,0.997812,1,True,True,True,True
2288.016976,6.214019,493368.745013,33.140690,0.993532,6.7172e-05,0.992633,1,True,True,True,True
2288.023921,6.220136,490269.149794,33.048375,0.987290,6.7409e-05,0.986399,1,True,True,True,True
2288.030865,6.225605,488270.102587,32.965374,0.983265,6.7515e-05,0.982379,1,True,True,True,True
2288.037809,6.231278,485640.165943,32.880053,0.977969,6.7705e-05,0.977089,1,True,True,True,True
2288.044754,6.236508,483348.214571,32.801195,0.973353,6.7862e-05,0.972479,1,True,True,True,True
2288.051698,6.241822,480900.978143,32.721443,0.968425,6.8042e-05,0.967557,1,True,True,True,True
2288.058642,6.246968,478456.068627,32.644933,0.963502,6.8230e-05,0.962640,1,True,True,True,True
2288.065587,6.251451,475996.660876,32.577760,0.958549,6.8441e-05,0.957693,1,True,True,True,True
2288.072531,6.255726,474808.319237,32.514024,0.956156,6.8478e-05,0.955304,1,True,True,True,True
2288.079475,6.259570,473087.092835,32.457209,0.952690,6.8607e-05,0.951843,1,True,True,True,True
2288.086420,6.263099,471598.556364,32.404511,0.949692,6.8712e-05,0.948849,1,True,True,True,True
2288.093364,6.266610,469780.685657,32.352782,0.946031,6.8868e-05,0.945194,1,True,True,True,True
2288.100308,6.269579,468647.000895,32.308613,0.943748,6.8940e-05,0.942914,1,True,True,True,True
2288.107253,6.272472,467337.625059,32.266453,0.941112,6.9043e-05,0.940281,1,True,True,True,True
