time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2287.280875,6.173770,508735.265866,33.757559,1.031208,6.6356e-05,1.031882,1,True,True,True,True
2287.287819,6.169505,510737.756030,33.823702,1.035267,6.6225e-05,1.035943,1,True,True,True,True
2287.294764,6.165203,512765.647538,33.890466,1.039378,6.6093e-05,1.040057,1,True,True,True,True
2287.301708,6.161854,514349.357423,33.942239,1.042588,6.5991e-05,1.043269,1,True,True,True,True
2287.308652,6.158580,515902.756476,33.992732,1.045736,6.5890e-05,1.046420,1,True,True,True,True
2287.315597,6.155879,517187.795540,34.035119,1.048341,6.5808e-05,1.049026,1,True,True,True,True
2287.322541,6.153157,518486.143144,34.077800,1.050973,6.5726e-05,1.051660,1,True,True,True,True
2287.329485,6.151555,519251.836817,34.102148,1.052525,6.5676e-05,1.053213,1,True,True,True,True
2287.336430,6.148587,520673.235727,34.149270,1.055406,6.5587e-05,1.056096,1,True,True,True,True
2287.343374,6.147385,521249.931744,34.167761,1.056575,6.5550e-05,1.057266,1,True,True,True,True
2287.350318,6.146002,521914.133817,34.189042,1.057922,6.5507e-05,1.058613,1,True,True,True,True
2287.357263,6.145034,522379.770431,34.204804,1.058865,6.5479e-05,1.059557,1,True,True,True,True
2287.364207,6.144679,522550.536981,34.209596,1.059212,6.5467e-05,1.059904,1,True,True,True,True
2287.371152,6.144593,522591.993427,34.211122,1.059296,6.5464e-05,1.059988,1,True,True,True,True
2287.378096,6.145263,522269.561714,34.201166,1.058642,6.5486e-05,1.059334,1,True,True,True,True
2287.385040,6.146301,521770.583460,34.184257,1.057631,6.5516e-05,1.058322,1,True,True,True,True
2287.391985,6.147963,520972.336652,34.158660,1.056012,6.5567e-05,1.056703,1,True,True,True,True
2287.398929,6.149698,520140.656734,34.131714,1.054327,6.5620e-05,1.055016,1,True,True,True,True
2287.405873,6.151610,519225.714652,34.101657,1.052472,6.5678e-05,1.053160,1,True,True,True,True
2287.412818,6.153778,518189.623899,34.067880,1.050372,6.5744e-05,1.051058,1,True,True,True,True
2287.419762,6.156603,516843.428374,34.023663,1.047643,6.5830e-05,1.048328,1,True,True,True,True
2287.426706,6.159921,515266.113913,33.972176,1.044446,6.5931e-05,1.045128,1,True,True,True,True
2287.433651,6.163063,513777.248712,33.923130,1.041428,6.6027e-05,1.042109,1,True,True,True,True
2287.440595,6.166834,511995.627016,33.865002,1.037817,6.6143e-05,1.038495,1,True,True,True,True
2287.447539,6.170637,510205.562119,33.806047,1.034188,6.6260e-05,1.034864,1,True,True,True,True
2287.454484,6.175433,507956.844169,33.731671,1.029630,6.6407e-05,1.030303,1,True,True,True,True
2287.461428,6.179741,505945.325659,33.665009,1.025553,6.6539e-05,1.026223,1,True,True,True,True
2287.468372,6.184403,503777.688484,33.593849,1.021159,6.6684e-05,1.021826,1,True,True,True,True
2287.475317,6.190298,501049.809562,33.502736,1.015629,6.6865e-05,1.016293,1,True,True,True,True
2287.482261,6.196099,498379.661733,33.414374,1.010217,6.7046e-05,1.010877,1,True,True,True,True
2287.489206,6.201423,495941.672922,33.332355,1.005275,6.7210e-05,1.005932,1,True,True,True,True
2287.496150,6.207557,493147.918294,33.238817,0.999612,6.7401e-05,1.000266,1,True,True,True,True
2287.503094,6.213192,490594.972717,33.153694,0.994437,6.7579e-05,0.995087,1,True,True,True,True
2287.510039,6.218955,487997.841770,33.066279,0.989173,6.7759e-05,0.989819,1,True,True,True,True
2287.516983,6.224980,485297.554003,32.975181,0.983700,6.7948e-05,0.984342,1,True,True,True,True
2287.523927,6.231369,482450.222130,32.878449,0.977928,6.8149e-05,0.978567,1,True,True,True,True
2287.530872,6.236750,480064.730631,32.798044,0.973093,6.8320e-05,0.973729,1,True,True,True,True
2287.537816,6.242058,477723.732628,32.718247,0.968347,6.8488e-05,0.968980,1,True,True,True,True
2287.544760,6.247182,475474.300008,32.641701,0.963788,6.8651e-05,0.964418,1,True,True,True,True
2287.551705,6.251984,473376.238228,32.569855,0.959535,6.8803e-05,0.960162,1,True,True,True,True
2287.558649,6.256560,471385.297989,32.501973,0.955499,6.8950e-05,0.956124,1,True,True,True,True
2287.565593,6.260234,469792.771266,32.447142,0.952271,6.9067e-05,0.952894,1,True,True,True,True
2287.572538,6.263942,468191.030622,32.392145,0.949025,6.9186e-05,0.949645,1,True,True,True,True
2287.579482,6.267526,466648.096141,32.339284,0.945897,6.9301e-05,0.946515,1,True,True,True,True
2287.586426,6.271010,465152.974255,32.288445,0.942866,6.9415e-05,0.943483,1,True,True,True,True
2287.593371,6.273890,463920.956501,32.245234,0.940369,6.9506e-05,0.940984,1,True,True,True,True
2287.600315,6.275909,463059.120725,32.215371,0.938622,6.9571e-05,0.939236,1,True,True,True,True
2287.607259,6.277655,462314.862838,32.190022,0.937114,6.9628e-05,0.937726,1,True,True,True,True
2287.614204,6.278102,462124.742777,32.183122,0.936728,6.9642e-05,0.937340,1,True,True,True,True
2287.621148,6.278396,461999.503683,32.178987,0.936474,6.9652e-05,0.937086,1,True,True,True,True
2287.628093,6.277506,462378.590403,32.192011,0.937243,6.9623e-05,0.937855,1,True,True,True,True
2287.635037,6.272737,464413.838398,32.262267,0.941368,6.9469e-05,0.941983,1,True,True,True,True
2287.641981,6.269193,465932.179502,32.315047,0.944446,6.9356e-05,0.945063,1,True,True,True,True
2287.648926,6.269511,465796.006092,32.310186,0.944170,6.9366e-05,0.944787,1,True,True,True,True
2287.655870,6.268151,466379.573839,32.330138,0.945353,6.9322e-05,0.945971,1,True,True,True,True
2287.662814,6.265737,467417.851363,32.366006,0.947457,6.9244e-05,0.948077,1,True,True,True,True
2287.669759,6.262602,468769.518083,32.412218,0.950197,6.9143e-05,0.950818,1,True,True,True,True
2287.676703,6.259493,470113.590922,32.457927,0.952922,6.9043e-05,0.953544,1,True,True,True,True
2287.683647,6.255739,471741.929961,32.514395,0.956222,6.8924e-05,0.956847,1,True,True,True,True
2287.690592,6.251807,473453.480877,32.572319,0.959692,6.8797e-05,0.960319,1,True,True,True,True
2287.697536,6.248069,475086.219013,32.628496,0.963001,6.8679e-05,0.963630,1,True,True,True,True
2287.704480,6.243566,477060.484597,32.695753,0.967003,6.8536e-05,0.967635,1,True,True,True,True
2287.711425,6.238671,479216.448168,32.768723,0.971373,6.8380e-05,0.972008,1,True,True,True,True
2287.718369,6.233671,481428.413296,32.844062,0.975857,6.8222e-05,0.976495,1,True,True,True,True
2287.725313,6.228457,483745.709257,32.922621,0.980554,6.8058e-05,0.981195,1,True,True,True,True
2287.732258,6.222933,486213.290532,33.005854,0.985556,6.7883e-05,0.986200,1,True,True,True,True
2287.739202,6.217290,488746.738010,33.091145,0.990691,6.7706e-05,0.991338,1,True,True,True,True
2287.746146,6.211894,491181.799048,33.173154,0.995627,6.7537e-05,0.996278,1,True,True,True,True
2287.753091,6.206130,493796.664724,33.260472,1.000927,6.7357e-05,1.001581,1,True,True,True,True
2287.760035,6.200777,496237.109421,33.342462,1.005874,6.7191e-05,1.006531,1,True,True,True,True
2287.766980,6.195253,498768.282941,33.427310,1.011005,6.7020e-05,1.011665,1,True,True,True,True
2287.773924,6.189806,501276.668882,33.510189,1.016089,6.6850e-05,1.016753,1,True,True,True,True
2287.780868,6.184473,503745.062129,33.592300,1.021093,6.6685e-05,1.021760,1,True,True,True,True
2287.787813,6.178878,506347.859967,33.678833,1.026369,6.6513e-05,1.027039,1,True,True,True,True
2287.794757,6.174236,508517.201269,33.750688,1.030766,6.6371e-05,1.031439,1,True,True,True,True
2287.801701,6.169335,510817.673144,33.826075,1.035429,6.6219e-05,1.036106,1,True,True,True,True
2287.808646,6.165060,512832.866775,33.892329,1.039514,6.6088e-05,1.040193,1,True,True,True,True
2287.815590,6.161069,514721.522099,33.954423,1.043342,6.5967e-05,1.044024,1,True,True,True,True
2287.822534,6.157825,516261.721216,34.004958,1.046464,6.5868e-05,1.047148,1,True,True,True,True
2287.829479,6.154934,517638.339167,34.049750,1.049254,6.5779e-05,1.049940,1,True,True,True,True
2287.836423,6.152733,518688.487190,34.083793,1.051383,6.5711e-05,1.052070,1,True,True,True,True
2287.843367,6.150374,519816.805132,34.120660,1.053670,6.5640e-05,1.054359,1,True,True,True,True
2287.850312,6.148307,520807.464270,34.153084,1.055678,6.5577e-05,1.056368,1,True,True,True,True
2287.857256,6.146663,521596.868594,34.179239,1.057278,6.5528e-05,1.057969,1,True,True,True,True
2287.864200,6.145636,522090.086455,34.195170,1.058278,6.5497e-05,1.058970,1,True,True,True,True
2287.871145,6.144740,522521.096259,34.209099,1.059152,6.5469e-05,1.059844,1,True,True,True,True
2287.878089,6.144503,522635.365333,34.212861,1.059383,6.5462e-05,1.060076,1,True,True,True,True
2287.885034,6.144505,522634.345901,34.212838,1.059381,6.5462e-05,1.060074,1,True,True,True,True
2287.891978,6.144842,522472.420211,34.206906,1.059053,6.5471e-05,1.059745,1,True,True,True,True
2287.898922,6.145975,521927.495365,34.189654,1.057949,6.5507e-05,1.058640,1,True,True,True,True
2287.905867,6.147485,521202.123025,34.165939,1.056478,6.5552e-05,1.057169,1,True,True,True,True
2287.912811,6.149479,520245.546279,34.134761,1.054539,6.5613e-05,1.055228,1,True,True,True,True
2287.919755,6.151616,519222.696796,34.101138,1.052466,6.5677e-05,1.053154,1,True,True,True,True
2287.926700,6.154335,517924.154533,34.059565,1.049834,6.5762e-05,1.050520,1,True,True,True,True
2287.933644,6.156905,516699.467581,34.018988,1.047351,6.5839e-05,1.048036,1,True,True,True,True
2287.940588,6.160573,514956.887830,33.962204,1.043819,6.5952e-05,1.044501,1,True,True,True,True
2287.947533,6.164087,513292.687849,33.907351,1.040446,6.6059e-05,1.041126,1,True,True,True,True
2287.954477,6.167504,511679.910688,33.854162,1.037177,6.6163e-05,1.037854,1,True,True,True,True
2287.961421,6.171765,509675.769579,33.788689,1.033114,6.6294e-05,1.033789,1,True,True,True,True
2287.968366,6.176308,507547.678159,33.718594,1.028801,6.6434e-05,1.029473,1,True,True,True,True
2287.975310,6.181614,505073.149687,33.636349,1.023785,6.6597e-05,1.024454,1,True,True,True,True
2287.982254,6.186327,502885.806404,33.564569,1.019351,6.6744e-05,1.020017,1,True,True,True,True
2287.989199,6.191563,500466.190266,33.483380,1.014446,6.6904e-05,1.015109,1,True,True,True,True
2287.996143,6.196776,498068.886873,33.403330,1.009587,6.7066e-05,1.010247,1,True,True,True,True
2288.003087,6.202505,495447.881048,33.315790,1.004274,6.7244e-05,1.004931,1,True,True,True,True
2288.010032,6.207970,492960.282796,33.232797,0.999232,6.7415e-05,0.999885,1,True,True,True,True
2288.016976,6.214019,490221.356778,33.140690,0.993680,6.7604e-05,0.994330,1,True,True,True,True
2288.023921,6.220136,487467.317252,33.048375,0.988098,6.7796e-05,0.988743,1,True,True,True,True
2288.030865,6.225605,485018.093061,32.965374,0.983133,6.7967e-05,0.983776,1,True,True,True,True
2288.037809,6.231278,482490.383956,32.880053,0.978009,6.8147e-05,0.978649,1,True,True,True,True
2288.044754,6.236508,480172.127573,32.801195,0.973310,6.8311e-05,0.973946,1,True,True,True,True
2288.051698,6.241822,477827.656574,32.721443,0.968558,6.8480e-05,0.969191,1,True,True,True,True
2288.058642,6.246968,475567.991742,32.644933,0.963978,6.8644e-05,0.964608,1,True,True,True,True
2288.065587,6.251451,473608.718446,32.577760,0.960006,6.8786e-05,0.960634,1,True,True,True,True
2288.072531,6.255726,471747.276697,32.514024,0.956233,6.8923e-05,0.956858,1,True,True,True,True
2288.079475,6.259570,470080.436064,32.457209,0.952854,6.9046e-05,0.953477,1,True,True,True,True
2288.086420,6.263099,468554.632661,32.404511,0.949762,6.9158e-05,0.950382,1,True,True,True,True
2288.093364,6.266610,467041.999856,32.352782,0.946696,6.9272e-05,0.947314,1,True,True,True,True
2288.100308,6.269579,465766.772609,32.308613,0.944111,6.9367e-05,0.944728,1,True,True,True,True
2288.107253,6.272472,464527.276430,32.266453,0.941598,6.9461e-05,0.942213,1,True,True,True,True
2288.114197,6.274348,463725.387871,32.238216,0.939973,6.9520e-05,0.940587,1,True,True,True,True
2288.121141,6.275734,463133.877129,32.218127,0.938774,6.9565e-05,0.939387,1,True,True,True,True
2288.128086,6.275978,463029.679261,32.214649,0.938563,6.9574e-05,0.939176,1,True,True,True,True
2288.135030,6.276245,462915.652263,32.210727,0.938331,6.9582e-05,0.938945,1,True,True,True,True
2288.141974,6.275626,463179.742655,32.219629,0.938867,6.9562e-05,0.939480,1,True,True,True,True
2288.148919,6.274220,463780.100891,32.240331,0.940084,6.9516e-05,0.940698,1,True,True,True,True
2288.155863,6.272327,464589.195346,32.269013,0.941724,6.9457e-05,0.942339,1,True,True,True,True
2288.162808,6.270263,465473.161952,32.298508,0.943515,6.9389e-05,0.944132,1,True,True,True,True
2288.169752,6.267597,466617.872212,32.338332,0.945836,6.9304e-05,0.946454,1,True,True,True,True
2288.176696,6.264709,467860.692387,32.380859,0.948355,6.9210e-05,0.948975,1,True,True,True,True
2288.183641,6.261746,469139.104811,32.424953,0.950946,6.9116e-05,0.951568,1,True,True,True,True
2288.190585,6.257741,470872.930082,32.484426,0.954461,6.8988e-05,0.955085,1,True,True,True,True
2288.197529,6.254484,472287.366871,32.533157,0.957328,6.8884e-05,0.957953,1,True,True,True,True
2288.204474,6.250777,473902.705050,32.587424,0.960602,6.8764e-05,0.961230,1,True,True,True,True
2288.211418,6.246466,475788.299054,32.652243,0.964424,6.8628e-05,0.965055,1,True,True,True,True
2288.218362,6.242289,477622.020057,32.714386,0.968141,6.8494e-05,0.968774,1,True,True,True,True
2288.225307,6.237818,479592.947553,32.781760,0.972136,6.8353e-05,0.972772,1,True,True,True,True
2288.232251,6.232578,481913.072396,32.860377,0.976839,6.8187e-05,0.977478,1,True,True,True,True
2288.239195,6.227337,484245.121514,32.939297,0.981566,6.8022e-05,0.982208,1,True,True,True,True
2288.246140,6.221528,486842.789704,33.027207,0.986832,6.7840e-05,0.987477,1,True,True,True,True
2288.253084,6.215585,489514.895059,33.117228,0.992248,6.7653e-05,0.992897,1,True,True,True,True
2288.260028,6.210450,491835.753239,33.195246,0.996953,6.7493e-05,0.997604,1,True,True,True,True
2288.266973,6.204781,494410.388552,33.281950,1.002171,6.7316e-05,1.002826,1,True,True,True,True
2288.273917,6.199043,497030.402389,33.369393,1.007482,6.7138e-05,1.008140,1,True,True,True,True
2288.280861,6.193956,499364.544858,33.446661,1.012213,6.6978e-05,1.012875,1,True,True,True,True
2288.287806,6.188773,501754.132631,33.526562,1.017057,6.6819e-05,1.017722,1,True,True,True,True
2288.294750,6.183436,504226.312207,33.608777,1.022068,6.6654e-05,1.022736,1,True,True,True,True
2288.301695,6.178605,506474.861670,33.682934,1.026626,6.6505e-05,1.027297,1,True,True,True,True
2288.308639,6.173405,508906.350285,33.763204,1.031555,6.6345e-05,1.032229,1,True,True,True,True
2288.315583,6.168727,511103.723786,33.835520,1.036009,6.6201e-05,1.036686,1,True,True,True,True
2288.322528,6.164188,513245.242325,33.905643,1.040350,6.6061e-05,1.041029,1,True,True,True,True
2288.329472,6.160244,515112.733427,33.967428,1.044135,6.5942e-05,1.044817,1,True,True,True,True
2288.336416,6.156849,516726.147652,34.020039,1.047405,6.5838e-05,1.048090,1,True,True,True,True
2288.343361,6.154286,517947.201606,34.059886,1.049881,6.5759e-05,1.050567,1,True,True,True,True
2288.350305,6.151417,519318.011900,34.105161,1.052659,6.5673e-05,1.053347,1,True,True,True,True
2288.357249,6.149034,520458.663171,34.141823,1.054971,6.5599e-05,1.055661,1,True,True,True,True
2288.364194,6.146902,521482.072457,34.175296,1.057046,6.5535e-05,1.057736,1,True,True,True,True
2288.371138,6.145497,522157.134927,34.197291,1.058414,6.5492e-05,1.059106,1,True,True,True,True
2288.378082,6.144445,522663.225500,34.213375,1.059440,6.5460e-05,1.060132,1,True,True,True,True
2288.385027,6.143719,523012.952532,34.224853,1.060149,6.5438e-05,1.060842,1,True,True,True,True
2288.391971,6.143259,523234.475486,34.231946,1.060598,6.5424e-05,1.061291,1,True,True,True,True
2288.398915,6.143542,523098.299735,34.227803,1.060322,6.5433e-05,1.061015,1,True,True,True,True
2288.405860,6.144210,522776.274786,34.217077,1.059669,6.5453e-05,1.060362,1,True,True,True,True
2288.412804,6.144882,522452.737010,34.206423,1.059013,6.5473e-05,1.059705,1,True,True,True,True
2288.419748,6.146369,521737.993225,34.183502,1.057564,6.5519e-05,1.058256,1,True,True,True,True
2288.426693,6.148325,520798.917032,34.152937,1.055661,6.5578e-05,1.056351,1,True,True,True,True
2288.433637,6.150007,519992.858866,34.126334,1.054027,6.5628e-05,1.054716,1,True,True,True,True
2288.440582,6.152638,518733.970831,34.085745,1.051475,6.5709e-05,1.052162,1,True,True,True,True
2288.447526,6.155956,517151.357578,34.034124,1.048267,6.5811e-05,1.048952,1,True,True,True,True
2288.454470,6.159547,515443.634837,33.977780,1.044806,6.5919e-05,1.045489,1,True,True,True,True
2288.461415,6.162511,514038.514455,33.932023,1.041958,6.6011e-05,1.042638,1,True,True,True,True
2288.468359,6.166184,512302.600766,33.875069,1.038439,6.6123e-05,1.039117,1,True,True,True,True
2288.475303,6.170249,510387.906729,33.811773,1.034558,6.6247e-05,1.035234,1,True,True,True,True
2288.482248,6.174778,508263.168601,33.741854,1.030251,6.6387e-05,1.030924,1,True,True,True,True
2288.489192,6.179761,505935.842380,33.664974,1.025533,6.6540e-05,1.026204,1,True,True,True,True
2288.496136,6.185082,503462.810754,33.582772,1.020521,6.6704e-05,1.021188,1,True,True,True,True
2288.503081,6.190098,501141.860640,33.506147,1.015816,6.6860e-05,1.016480,1,True,True,True,True
2288.510025,6.195791,498521.332704,33.418984,1.010504,6.7036e-05,1.011165,1,True,True,True,True
2288.516969,6.200694,496274.865425,33.344295,1.005951,6.7189e-05,1.006608,1,True,True,True,True
2288.523914,6.206557,493602.269502,33.254577,1.000533,6.7371e-05,1.001187,1,True,True,True,True
2288.530858,6.212785,490778.981144,33.159800,0.994810,6.7566e-05,0.995461,1,True,True,True,True
2288.537802,6.218852,488044.445859,33.067523,0.989268,6.7755e-05,0.989914,1,True,True,True,True
2288.544747,6.224533,485497.424024,32.981987,0.984105,6.7934e-05,0.984748,1,True,True,True,True
2288.551691,6.230659,482765.782701,32.889199,0.978568,6.8127e-05,0.979207,1,True,True,True,True
2288.558635,6.235870,480454.345438,32.810643,0.973882,6.8291e-05,0.974519,1,True,True,True,True
2288.565580,6.241184,478108.350080,32.731154,0.969127,6.8460e-05,0.969760,1,True,True,True,True
2288.572524,6.246491,475777.172454,32.651898,0.964402,6.8629e-05,0.965032,1,True,True,True,True
2288.579469,6.250962,473821.995593,32.585035,0.960439,6.8771e-05,0.961066,1,True,True,True,True
2288.586413,6.255092,472022.972861,32.523571,0.956792,6.8903e-05,0.957417,1,True,True,True,True
2288.593357,6.258733,470442.565255,32.469447,0.953588,6.9019e-05,0.954212,1,True,True,True,True
2288.600302,6.262535,468798.477068,32.413082,0.950256,6.9141e-05,0.950877,1,True,True,True,True
2288.607246,6.265703,467432.531218,32.366294,0.947487,6.9243e-05,0.948106,1,True,True,True,True
2288.614190,6.268896,466059.744500,32.318885,0.944705,6.9345e-05,0.945322,1,True,True,True,True
2288.621135,6.271547,464923.092314,32.280408,0.942401,6.9432e-05,0.943016,1,True,True,True,True
2288.628079,6.273656,464020.980206,32.248578,0.940572,6.9498e-05,0.941187,1,True,True,True,True
2288.635023,6.274870,463502.617164,32.231141,0.939521,6.9538e-05,0.940135,1,True,True,True,True
2288.641968,6.275393,463279.007192,32.223153,0.939068,6.9555e-05,0.939682,1,True,True,True,True
2288.648912,6.275373,463287.890092,32.223217,0.939086,6.9553e-05,0.939700,1,True,True,True,True
2288.655856,6.274682,463582.648398,32.233600,0.939683,6.9532e-05,0.940297,1,True,True,True,True
2288.662801,6.273801,463958.991399,32.246266,0.940446,6.9502e-05,0.941061,1,True,True,True,True
2288.669745,6.271960,464746.428764,32.273964,0.942042,6.9444e-05,0.942658,1,True,True,True,True
2288.676689,6.269843,465653.337027,32.305269,0.943881,6.9376e-05,0.944498,1,True,True,True,True
2288.683634,6.267313,466739.561152,32.342433,0.946082,6.9294e-05,0.946701,1,True,True,True,True
2288.690578,6.264604,467905.788374,32.382445,0.948446,6.9207e-05,0.949066,1,True,True,True,True
2288.697522,6.261252,469352.778087,32.432193,0.951379,6.9100e-05,0.952001,1,True,True,True,True
2288.704467,6.257713,470885.134668,32.484966,0.954486,6.8987e-05,0.955109,1,True,True,True,True
2288.711411,6.253795,472587.253794,32.542509,0.957936,6.8860e-05,0.958562,1,True,True,True,True
2288.718356,6.250279,474119.970208,32.595347,0.961043,6.8749e-05,0.961671,1,True,True,True,True
2288.725300,6.245810,476075.895922,32.662392,0.965007,6.8608e-05,0.965638,1,True,True,True,True
2288.732244,6.241540,477951.504741,32.725961,0.968809,6.8471e-05,0.969442,1,True,True,True,True
2288.739189,6.237011,479949.558891,32.793716,0.972859,6.8327e-05,0.973495,1,True,True,True,True
2288.746133,6.232266,482051.717441,32.865457,0.977120,6.8178e-05,0.977759,1,True,True,True,True
2288.753077,6.227036,484379.366302,32.943747,0.981838,6.8012e-05,0.982480,1,True,True,True,True
2288.760022,6.221488,486860.763589,33.027795,0.986868,6.7838e-05,0.987513,1,True,True,True,True
2288.766966,6.215958,489346.696581,33.111477,0.991907,6.7665e-05,0.992555,1,True,True,True,True
2288.773910,6.210317,491895.759184,33.197094,0.997074,6.7488e-05,0.997726,1,True,True,True,True
2288.780855,6.204844,494381.817999,33.280758,1.002113,6.7318e-05,1.002768,1,True,True,True,True
2288.787799,6.199194,496960.961888,33.366676,1.007341,6.7141e-05,1.008000,1,True,True,True,True
2288.794743,6.193616,499520.747626,33.451989,1.012530,6.6968e-05,1.013192,1,True,True,True,True
2288.801688,6.187615,502289.514782,33.544010,1.018142,6.6782e-05,1.018808,1,True,True,True,True
2288.808632,6.182145,504826.208888,33.629187,1.023284,6.6615e-05,1.023953,1,True,True,True,True
2288.815576,6.176902,507269.831289,33.709080,1.028237,6.6452e-05,1.028909,1,True,True,True,True
2288.822521,6.171753,509681.459398,33.788762,1.033126,6.6294e-05,1.033801,1,True,True,True,True
2288.829465,6.166369,512215.116522,33.872201,1.038262,6.6129e-05,1.038940,1,True,True,True,True
2288.836409,6.162164,514202.654161,33.937246,1.042290,6.6000e-05,1.042971,1,True,True,True,True
2288.843354,6.158215,516076.183726,33.998614,1.046088,6.5879e-05,1.046772,1,True,True,True,True
2288.850298,6.154743,517729.503406,34.052909,1.049439,6.5774e-05,1.050125,1,True,True,True,True
2288.857243,6.151669,519197.321571,34.100574,1.052415,6.5679e-05,1.053102,1,True,True,True,True
2288.864187,6.149357,520303.868905,34.136799,1.054658,6.5609e-05,1.055347,1,True,True,True,True
2288.871131,6.146617,521618.768684,34.179684,1.057323,6.5526e-05,1.058014,1,True,True,True,True
2288.878076,6.144799,522492.700226,34.207892,1.059094,6.5471e-05,1.059786,1,True,True,True,True
2288.885020,6.143402,523165.474605,34.229723,1.060458,6.5428e-05,1.061151,1,True,True,True,True
2288.891964,6.142708,523500.377112,34.240891,1.061137,6.5408e-05,1.061830,1,True,True,True,True
2288.898909,6.141824,523926.524918,34.254405,1.062001,6.5380e-05,1.062695,1,True,True,True,True
2288.905853,6.141945,523868.154658,34.252288,1.061882,6.5383e-05,1.062576,1,True,True,True,True
2288.912797,6.142256,523717.956826,34.247503,1.061578,6.5393e-05,1.062272,1,True,True,True,True
2288.919742,6.142805,523453.388929,34.239192,1.061042,6.5410e-05,1.061735,1,True,True,True,True
2288.926686,6.143448,523143.487856,34.229407,1.060413,6.5430e-05,1.061106,1,True,True,True,True
2288.933630,6.145256,522272.812506,34.201102,1.058649,6.5485e-05,1.059340,1,True,True,True,True
2288.940575,6.147455,521216.161504,34.166137,1.056507,6.5551e-05,1.057197,1,True,True,True,True
2288.947519,6.150017,519987.948520,34.126678,1.054017,6.5630e-05,1.054706,1,True,True,True,True
2288.954463,6.153107,518510.310516,34.078463,1.051022,6.5724e-05,1.051709,1,True,True,True,True
2288.961408,6.156139,517064.238264,34.030953,1.048091,6.5816e-05,1.048776,1,True,True,True,True
2288.968352,6.159743,515350.769715,33.975026,1.044618,6.5926e-05,1.045300,1,True,True,True,True
2288.975296,6.162765,513918.120363,33.927751,1.041714,6.6018e-05,1.042394,1,True,True,True,True
2288.982241,6.166568,512121.416155,33.868932,1.038072,6.6135e-05,1.038750,1,True,True,True,True
2288.989185,6.170693,510179.112977,33.805302,1.034135,6.6262e-05,1.034810,1,True,True,True,True
2288.996129,6.175998,507692.521578,33.723284,1.029094,6.6425e-05,1.029767,1,True,True,True,True
2289.003074,6.180930,505391.367420,33.647479,1.024430,6.6577e-05,1.025099,1,True,True,True,True
2289.010018,6.185876,503094.695242,33.570858,1.019774,6.6729e-05,1.020441,1,True,True,True,True
2289.016963,6.191354,500562.756414,33.486367,1.014642,6.6897e-05,1.015305,1,True,True,True,True
2289.023907,6.196600,498149.674625,33.405848,1.009751,6.7060e-05,1.010411,1,True,True,True,True
2289.030851,6.202325,495529.970309,33.318597,1.004441,6.7238e-05,1.005097,1,True,True,True,True
2289.037796,6.207466,493189.066223,33.240491,0.999696,6.7399e-05,1.000349,1,True,True,True,True
2289.044740,6.213223,490580.957823,33.153151,0.994409,6.7579e-05,0.995059,1,True,True,True,True
2289.051684,6.219523,487742.688900,33.057504,0.988656,6.7777e-05,0.989302,1,True,True,True,True
2289.058629,6.225613,485014.497579,32.966286,0.983126,6.7970e-05,0.983768,1,True,True,True,True
2289.065573,6.231017,482606.319232,32.884091,0.978244,6.8139e-05,0.978884,1,True,True,True,True
2289.072517,6.236034,480381.428896,32.808025,0.973735,6.8296e-05,0.974371,1,True,True,True,True
2289.079462,6.240840,478260.060904,32.736216,0.969435,6.8449e-05,0.970068,1,True,True,True,True
2289.086406,6.245416,476248.485560,32.667638,0.965357,6.8594e-05,0.965988,1,True,True,True,True
2289.093350,6.250586,473986.296365,32.591022,0.960772,6.8759e-05,0.961399,1,True,True,True,True
2289.100295,6.254336,472351.842958,32.535230,0.957459,6.8879e-05,0.958084,1,True,True,True,True
2289.107239,6.258570,470513.473979,32.472069,0.953732,6.9014e-05,0.954355,1,True,True,True,True
2289.114183,6.262260,468916.890837,32.417432,0.950496,6.9133e-05,0.951117,1,True,True,True,True
2289.121128,6.265335,467590.824370,32.371566,0.947808,6.9231e-05,0.948427,1,True,True,True,True
2289.128072,6.268078,466410.974691,32.331099,0.945416,6.9319e-05,0.946034,1,True,True,True,True
2289.135016,6.270824,465233.049556,32.290775,0.943029,6.9408e-05,0.943645,1,True,True,True,True
2289.141961,6.272947,464323.955038,32.259257,0.941186,6.9476e-05,0.941801,1,True,True,True,True
2289.148905,6.273872,463928.451415,32.245266,0.940384,6.9505e-05,0.940999,1,True,True,True,True
2289.155850,6.274832,463518.437857,32.231428,0.939553,6.9536e-05,0.940167,1,True,True,True,True
2289.162794,6.274809,463528.636909,32.231412,0.939574,6.9535e-05,0.940188,1,True,True,True,True
2289.169738,6.274166,463802.880059,32.240944,0.940130,6.9514e-05,0.940744,1,True,True,True,True
2289.176683,6.272893,464347.231135,32.259580,0.941233,6.9473e-05,0.941848,1,True,True,True,True
2289.183627,6.270759,465260.766558,32.290912,0.943085,6.9404e-05,0.943701,1,True,True,True,True
2289.190571,6.268534,466215.206893,32.324433,0.945020,6.9334e-05,0.945637,1,True,True,True,True
2289.197516,6.265919,467339.325649,32.362642,0.947298,6.9249e-05,0.947917,1,True,True,True,True
2289.204460,6.262814,468677.680543,32.408954,0.950011,6.9150e-05,0.950632,1,True,True,True,True
