period,power
0.06731667622969352,4.077410046733256e-06
0.06733484785277515,4.232312509530227e-06
0.06735302928908776,6.36345107049939e-06
0.06737122054658268,9.733365538263729e-06
0.06738942163321979,1.3211422530815274e-05
0.06740763255696763,1.563729343115617e-05
0.06742585332580331,1.6190139048555543e-05
0.06744408394771259,1.4637956853608055e-05
0.06746232443068985,1.1387637460355828e-05
0.06748057478273814,7.329650866140365e-06
0.06749883501186918,3.5403141544577583e-06
0.06751710512610333,9.456094460757394e-07
0.06753538513346966,5.5151617467755175e-08
0.06755367504200593,8.461778579468603e-07
0.06757197485975863,2.824761537655463e-06
0.06759028459478293,5.230394385698477e-06
0.06760860425514278,7.3019559670493665e-06
0.06762693384891084,8.507488807906586e-06
0.06764527338416854,8.663189800585837e-06
0.06766362286900608,7.916349992613702e-06
0.06768198231152243,6.619794311701023e-06
0.06770035171982539,5.161315726348279e-06
0.0677187311020315,3.820346516902667e-06
0.06773712046626616,2.70545846315504e-06
0.06775551982066359,1.7879897664828073e-06
0.06777392917336687,1.0036888196627743e-06
0.0677923485325279,3.639614383625193e-07
0.06781077790630745,1.521854100243136e-08
0.06782921730287518,2.1045814776772924e-07
0.06784766673040964,1.1991156835894288e-06
0.06786612619709824,3.0804664466335116e-06
0.06788459571113738,5.686683741417476e-06
0.06790307528073232,8.556166776203776e-06
0.06792156491409727,1.102644768751088e-05
0.06794006461945541,1.2428147959621973e-05
0.06795857440503886,1.2315227355246994e-05
0.06797709427908871,1.0643787263901567e-05
0.06799562424985507,7.825224529909807e-06
0.06801416432559704,4.624817429028026e-06
0.06803271451458266,1.933594137584684e-06
0.06805127482508909,4.868294756543004e-07
0.06806984526540248,6.226461987323566e-07
0.06808842584381801,2.1648020780867253e-06
0.06810701656863996,4.476670972970268e-06
0.06812561744818166,6.676299207410308e-06
0.06814422849076553,7.942286190136842e-06
0.06816284970472307,7.801970538988806e-06
0.0681814810983949,6.29718865608355e-06
0.06820012268013079,3.969250961684679e-06
0.06821877445828958,1.672429964792059e-06
0.06823743644123934,2.849497264936873e-07
0.06825610863735722,4.1781752047126724e-07
0.06827479105502958,2.2188924014241877e-06
0.06829348370265197,5.336128952229008e-06
0.06831218658862911,9.049229483909092e-06
0.06833089972137499,1.251883008157237e-05
0.06834962310931272,1.5059179805748311e-05
0.06836835676087474,1.6334000895017177e-05
0.06838710068450271,1.640991818076061e-05
0.0684058548886475,1.5661039468379653e-05
0.06842461938176933,1.4575083085383158e-05
0.06844339417233765,1.3544184284426384e-05
0.06846217926883123,1.2723537978025993e-05
0.06848097467973814,1.2011073080180863e-05
0.06849978041355581,1.1151782972662441e-05
0.06851859647879094,9.918097881584012e-06
0.06853742288395964,8.283755671377996e-06
0.06855625963758735,6.5093254204314345e-06
0.06857510674820891,5.09395684275233e-06
0.06859396422436852,4.603884588834927e-06
0.0686128320746198,5.439866725018938e-06
0.06863171030752577,7.633926358295105e-06
0.06865059893165888,1.0761380297562214e-05
0.06866949795560104,1.4017253234138498e-05
0.06868840738794359,1.6446044243151116e-05
0.06870732723728733,1.7250717452293727e-05
0.06872625751224257,1.606827537566247e-05
0.06874519822142908,1.3106262309072197e-05
0.06876414937347615,9.086202836761797e-06
0.0687831109770226,5.01251264396228e-06
0.06880208304071674,1.8476004034809472e-06
0.06882106557321646,2.0473118081657383e-07
0.06884005858318923,1.6408069902390588e-07
0.06885906207931201,1.2780466533597398e-06
0.06887807607027145,2.768297996475656e-06
0.06889710056476368,3.846383307704216e-06
0.06891613557149455,4.03860326703028e-06
0.06893518109917945,3.389803479564398e-06
0.06895423715654347,2.4663522709429777e-06
0.0689733037523213,2.1558970736274874e-06
0.06899238089525735,3.336283462057845e-06
0.06901146859410562,6.530454376451391e-06
0.06903056685762989,1.1667620851014959e-05
0.0690496756946036,1.8036507361652238e-05
0.06906879511380991,2.4453899125385247e-05
0.06908792512404172,2.9597567266944123e-05
0.06910706573410165,3.239188892947619e-05
0.06912621695280213,3.2313529038280266e-05
0.0691453787889653,2.9515334724819037e-05
0.06916455125142314,2.4736062725770255e-05
0.06918373434901737,1.904067605860859e-05
0.06920292809059957,1.3490295067111732e-05
0.06922213248503112,8.856462584688687e-06
0.06924134754118327,5.470720365216974e-06
0.06926057326793707,3.2474878264059345e-06
0.06927980967418348,1.8530675022813487e-06
0.06929905676882334,9.392089551266584e-07
0.06931831456076734,3.383201769468525e-07
0.06933758305893614,1.3906179731879507e-07
0.06935686227226028,6.157674024917342e-07
0.06937615220968024,2.048148686023909e-06
0.06939545288014647,4.513289493997815e-06
0.06941476429261934,7.744215708799556e-06
0.06943408645606924,1.1125154699513927e-05
0.06945341937947655,1.3840824228124977e-05
0.06947276307183162,1.5133647573705734e-05
0.06949211754213484,1.4573836522686318e-05
0.06951148279939665,1.223562159924626e-05
0.06953085885263748,8.70575272584724e-06
0.06955024571088789,4.913631330328804e-06
0.06956964338318847,1.8389108489866293e-06
0.0695890518785899,1.9708448532422746e-07
0.069608471206153,2.1298923929578155e-07
0.06962790137494866,1.5644197508960265e-06
0.06964734239405794,3.5203905442109097e-06
0.069666794272572,5.227790030787381e-06
0.06968625701959219,6.041984265208504e-06
0.06970573064423005,5.7772172276971245e-06
0.06972521515560727,4.782340986478836e-06
0.06974471056285576,3.8139481809722603e-06
0.06976421687511765,3.7535539425887874e-06
0.06978373410154529,5.2697401985336045e-06
0.06980326225130128,8.544103901232036e-06
0.06982280133355846,1.3158570205032388e-05
0.0698423513575,1.8187733113746325e-05
0.06986191233231928,2.246864886708712e-05
0.06988148426722006,2.4955983286549447e-05
0.06990106717141634,2.5038806994270887e-05
0.06992066105413251,2.2711273908069562e-05
0.0699402659246033,1.854585202047995e-05
0.06995988179207376,1.3489634399527593e-05
0.06997950866579933,8.563066493343745e-06
0.0699991465550459,4.567344963223374e-06
0.07001879546908965,1.896321017079989e-06
0.07003845541721729,5.065256242596239e-07
0.07005812640872587,3.92540490847526e-08
0.07007780845292298,3.27521218045567e-08
0.0700975015591266,1.325462967204902e-07
0.07011720573666519,2.1627384950008338e-07
0.07013692099487777,3.911475837279327e-07
0.07015664734311379,8.779222973278463e-07
0.07017638479073324,1.8415562125342311e-06
0.07019613334710668,3.2487347196550383e-06
0.0702158930216152,4.819883604132141e-06
0.07023566382365043,6.103087105054533e-06
0.07025544576261462,6.644350122686365e-06
0.0702752388479206,6.184485179516581e-06
0.0702950430889918,4.797438496643947e-06
0.0703148584952623,2.905807915322294e-06
0.0703346850761768,1.1575849110463314e-06
0.07035452284119065,2.0335247544525037e-07
0.0703743717997699,4.540635504980251e-07
0.07039423196139127,1.911696316922698e-06
0.07041410333554216,4.1433967085118395e-06
0.0704339859317207,6.4192739375956195e-06
0.07045387975943579,7.971241996091327e-06
0.07047378482820701,8.280041005668964e-06
0.07049370114756474,7.2825425834955974e-06
0.07051362872705015,5.419188364815339e-06
0.07053356757621514,3.499690483861392e-06
0.07055351770462247,2.4300045352006054e-06
0.07057347912184572,2.8923367796240824e-06
0.0705934518374693,5.0882622286678735e-06
0.07061343586108847,8.6373184861427e-06
0.07063343120230933,1.2672724305814438e-05
0.07065343787074893,1.6106461721784542e-05
0.07067345587603514,1.7973257298829028e-05
0.07069348522780683,1.7733814253300322e-05
0.07071352593571371,1.5434840379199293e-05
0.07073357800941653,1.1677812064866164e-05
0.0707536414585869,7.415629089800662e-06
0.07077371629290749,3.6514869537870496e-06
0.07079380252207193,1.141825649433349e-06
0.07081390015578483,1.9938102044835812e-07
0.07083400920376187,6.552007395893034e-07
0.07085412967572977,1.9807608788420697e-06
0.07087426158142625,3.5134454350377106e-06
0.07089440493060015,4.6944268057106505e-06
0.07091455973301138,5.231767774845499e-06
0.07093472599843094,5.139314871367789e-06
0.07095490373664098,4.654582068799703e-06
0.07097509295743476,4.0841647977176375e-06
0.0709952936706167,3.647969498611605e-06
0.07101550588600235,3.3880354612514474e-06
0.0710357296134185,3.1770394032495513e-06
0.0710559648627031,2.817024936021049e-06
0.0710762116437053,2.1784137983186018e-06
0.07109646996628552,1.3109624146470684e-06
0.07111673984031538,4.7059370295221143e-07
0.07113702127567782,4.29989747171186e-08
0.07115731428226699,3.9001835661052876e-07
0.07117761886998838,1.679788577225798e-06
0.07119793504875878,3.7732049584132756e-06
0.07121826282850628,6.221924310168117e-06
0.07123860221917033,8.39116779323136e-06
0.07125895323070176,9.669111539173656e-06
0.07127931587306273,9.685949165696282e-06
0.07129969015622685,8.458242024273784e-06
0.07132007609017905,6.401294785969414e-06
0.07134047368491575,4.200860883618811e-06
0.0713608829504448,2.585535879499408e-06
0.07138130389678551,2.076581561824671e-06
0.07140173653396861,2.8031494478878208e-06
0.0714221808720364,4.453085319238553e-06
0.07144263692104262,6.383888182433341e-06
0.07146310469105255,7.857770611461666e-06
0.07148358419214301,8.313958320223823e-06
0.07150407543440238,7.575391324862352e-06
0.07152457842793061,5.914067138375589e-06
0.07154509318283923,3.954876492401319e-06
0.07156561970925139,2.455952289968033e-06
0.07158615801730184,2.0435298503282596e-06
0.07160670811713696,2.9922961273753577e-06
0.07162727001891482,5.12707562197615e-06
0.07164784373280514,7.88111752131025e-06
0.07166842926898932,1.0489881404470596e-05
0.0716890266376605,1.2247322700411621e-05
0.07170963584902347,1.2728271954609305e-05
0.07173025691329483,1.189779826776929e-05
0.07175088984070292,1.0077261199284509e-05
0.07177153464148782,7.793038234560747e-06
0.07179219132590141,5.574476953003143e-06
0.07181285990420741,3.7804348164460225e-06
0.07183354038668133,2.5178186427554737e-06
0.07185423278361051,1.6770525830208843e-06
0.07187493710529419,1.0610054177400575e-06
0.07189565336204344,5.441084282753945e-07
0.07191638156418126,1.8530250562269853e-07
0.0719371217220425,2.3907347313393855e-07
0.07195787384597402,1.0537368062614817e-06
0.07197863794633454,2.89535642911888e-06
0.07199941403349479,5.769871618402718e-06
0.07202020211783745,9.323077182145138e-06
0.07204100220975723,1.2874159898335843e-05
0.07206181431966083,1.558879757917621e-05
0.07208263845796695,1.673929124201558e-05
0.07210347463510638,1.5957590820967213e-05
0.07212432286152197,1.3383998144714927e-05
0.07214518314766863,9.652189596432594e-06
0.07216605550401338,5.711168203575835e-06
0.07218693994103534,2.5408252868626263e-06
0.07220783646922581,8.52415233689028e-07
0.0722287450990882,8.722729453559916e-07
0.07224966584113808,2.2850908926397245e-06
0.07227059870590326,4.363051462633532e-06
0.07229154370392368,6.239863586724378e-06
0.07231250084575158,7.2299859234389326e-06
0.07233347014195139,7.0731016791994135e-06
0.0723544516030998,6.014927705880143e-06
0.07237544523978583,4.701548021357064e-06
0.07239645106261068,3.932798899006556e-06
0.07241746908218798,4.364476478598445e-06
0.07243849930914362,6.2608769449495e-06
0.07245954175411584,9.38133765900095e-06
0.0724805964277553,1.3041648369433176e-05
0.07250166334072498,1.6331160692208942e-05
0.07252274250370028,1.8407560462337566e-05
0.07254383392736903,1.8760270165441695e-05
0.07256493762243148,1.7348259978996726e-05
0.07258605359960035,1.457219646976074e-05
0.07260718186960083,1.1106701927766892e-05
0.07262832244317059,7.666463724346485e-06
0.07264947533105984,4.794872892769967e-06
0.07267064054403126,2.746626612614809e-06
0.07269181809286014,1.4956972260447907e-06
0.07271300798833427,8.504226755589958e-07
0.0727342102412541,6.151129978715979e-07
0.07275542486243261,7.20259443771503e-07
0.07277665186269544,1.2604193866783568e-06
0.07279789125288084,2.4228952865545666e-06
0.07281914304383974,4.340892327379638e-06
0.07284040724643573,6.940223852481489e-06
0.07286168387154511,9.855802506942851e-06
0.07288297293005686,1.2470553892143e-05
0.07290427443287273,1.408149695894403e-05
0.0729255883909072,1.4141454146769916e-05
0.07294691481508749,1.2484076880569876e-05
0.07296825371635365,9.436553593398313e-06
0.07298960510565851,5.763640419153611e-06
0.07301096899396774,2.4510779124639725e-06
0.07303234539225983,3.9716695341021426e-07
0.07305373431152616,1.1584010605286781e-07
0.07307513576277096,1.5550284069997433e-06
0.07309654975701137,4.102236600602926e-06
0.07311797630527744,6.790813971358428e-06
0.0731394154186122,8.6483228417967e-06
0.07316086710807157,9.067783852053959e-06
0.0731823313847245,8.063699575458956e-06
0.0732038082596529,6.312667817721919e-06
0.07322529774395169,4.958049248016375e-06
0.07324679984872885,5.242746641958053e-06
0.0732683145851054,8.08984557624006e-06
0.0732898419642154,1.3764102447101555e-05
0.07331138199720605,2.1722023029262718e-05
0.07333293469523763,3.0703840994513715e-05
0.07335450006948353,3.9047541446921126e-05
0.07337607813113034,4.5131158348729994e-05
0.07339766889137776,4.7802590429283136e-05
0.07341927236143872,4.6660281364631555e-05
0.07344088855253932,4.210477562186909e-05
0.0734625174759189,3.516464625707955e-05
0.07348415914283009,2.7173769825291762e-05
0.07350581356453867,1.9414142210753418e-05
0.0735274807523238,1.2833292138480186e-05
0.07354916071747793,7.907178341546254e-06
0.0735708534713068,4.6641461170076574e-06
0.07359255902512951,2.8308825202300397e-06
0.07361427739027854,2.025098489132181e-06
0.07363600857809971,1.9146635305264696e-06
0.07365775259995228,2.2898067720362302e-06
0.0736795094672089,3.0403491727282954e-06
0.07370127919125569,4.0730482005880045e-06
0.0737230617834922,5.227461674421753e-06
0.07374485725533149,6.2444502960895485e-06
0.07376666561820011,6.81264698170468e-06
0.07378848688353813,6.677372827110543e-06
0.07381032106279915,5.761771568659373e-06
0.07383216816745033,4.238262524758978e-06
0.07385402820897245,2.5064262266017313e-06
0.07387590119885985,1.0730725008222965e-06
0.0738977871486205,3.733444569723486e-07
0.07391968606977599,6.001480248420259e-07
0.07394159797386163,1.6122833034068777e-06
0.07396352287242636,2.967610788324198e-06
0.07398546077703283,4.082622686730565e-06
0.07400741169925744,4.468190464123514e-06
0.0740293756506903,3.9537501993697075e-06
0.0740513526429353,2.8079128324574323e-06
0.07407334268761011,1.698032943983266e-06
0.07409534579634619,1.491036898059978e-06
0.07411736198078886,2.9574612568424697e-06
0.07413939125259725,6.477514192883878e-06
0.07416143362344436,1.1851162549623823e-05
0.07418348910501711,1.828420996048371e-05
0.07420555770901628,2.4567120578585806e-05
0.0742276394471566,2.93980004831839e-05
0.07424973433116674,3.17477777435815e-05
0.07427184237278936,3.1147044322380264e-05
0.0742939635837811,2.7800909592686532e-05
0.07431609797591258,2.2500213413851476e-05
0.07433824556096852,1.6368081178286234e-05
0.0743604063507476,1.0532675002137964e-05
0.07438258035706265,5.834319317905557e-06
0.07440476759174057,2.6561435711101766e-06
0.07442696806662236,9.203091886292191e-07
0.07444918179356318,2.3216318517203212e-07
0.07447140878443234,1.0285811992277387e-07
0.0744936490511133,1.5732300493352414e-07
0.07451590260550378,2.489364332990945e-07
0.07453816945951566,4.475917608883e-07
0.0745604496250751,9.229954336764986e-07
0.07458274311412252,1.7868075370712678e-06
0.07460504993861261,2.9707363334406703e-06
0.07462737011051437,4.199779727562937e-06
0.07464970364181113,5.077747683198885e-06
0.07467205054450057,5.251740429393655e-06
0.07469441083059476,4.5841142114227845e-06
0.07471678451212012,3.252468267972505e-06
0.07473917160111752,1.7254144207994672e-06
0.07476157210964227,6.127149557691053e-07
0.07478398604976406,4.408277890417938e-07
0.07480641343356718,1.4381704442343702e-06
0.07482885427315032,3.416575844859536e-06
0.07485130858062676,5.804856355267049e-06
0.07487377636812427,7.835357838077385e-06
0.07489625764778524,8.823109034292813e-06
0.07491875243176659,8.434642889604932e-06
0.07494126073223988,6.840807954751454e-06
0.0749637825613913,4.688778831081111e-06
0.0749863179314217,2.8958235606142384e-06
0.07500886685454661,2.333068911853049e-06
0.07503142934299621,3.5077459477448298e-06
0.07505400540901548,6.355820706926285e-06
0.07507659506486407,1.0223358037539753e-05
0.0750991983228164,1.4052835453660275e-05
0.07512181519516174,1.6717713041834073e-05
0.07514444569420412,1.7391336782166113e-05
0.07516708983226238,1.5820241319611518e-05
0.07518974762167027,1.2406390540721229e-05
0.07521241907477635,8.073210933078936e-06
0.07523510420394415,3.966379886834302e-06
0.07525780302155206,1.0939205898388378e-06
0.07528051553999346,2.599944898558533e-08
0.07530324177167665,7.51154249809932e-07
0.07532598172902495,2.730486997813781e-06
0.0753487354244767,5.12138873685745e-06
0.07537150287048522,7.082240868198282e-06
0.07539428407951895,8.04393486849564e-06
0.07541707906406137,7.854161716770524e-06
0.07543988783661106,6.756006240884667e-06
0.07546271040968176,5.227858432124341e-06
0.07548554679580233,3.7608440122705657e-06
0.0755083970075168,2.6670689948186576e-06
0.07553126105738438,1.9936216618864128e-06
0.07555413895797955,1.5707022431908364e-06
0.07557703072189197,1.1641393234482755e-06
0.07559993636172659,6.562877238125974e-07
0.07562285589010365,1.6605604979953722e-07
0.07564578931965871,4.55438739407076e-08
0.0756687366630426,7.452616575503487e-07
0.07569169793292156,2.59805380602931e-06
0.07571467314197722,5.610489491856515e-06
0.07573766230290659,9.35557545218527e-06
0.07576066542842207,1.3028849445966835e-05
0.07578368253125159,1.566921636420223e-05
0.07580671362413846,1.647700196653957e-05
0.07582975871984157,1.5114076830517488e-05
0.07585281783113526,1.1868778788422855e-05
0.07587589097080948,7.614839023419797e-06
0.07589897815166967,3.5677651352299968e-06
0.07592207938653693,9.133673955580475e-07
0.07594519468824795,4.2770851721899447e-07
0.07596832406965504,2.2150354934540112e-06
0.07599146754362616,5.658249610134678e-06
0.07601462512304502,9.609934819939496e-06
0.076037796820811,1.276758630936079e-05
0.07606098264983918,1.4105597165655625e-05
0.07608418262306046,1.3212181936843058e-05
0.07610739675342147,1.0415426445610308e-05
0.07613062505388468,6.66180573356598e-06
0.07615386753742838,3.1966703252445715e-06
0.0761771242170467,1.1576459489229751e-06
0.07620039510574968,1.2141014230823053e-06
0.0762236802165632,3.3677686219943796e-06
0.07624697956252917,6.976387708776896e-06
0.07627029315670532,1.098630791690159e-05
0.07629362101216547,1.428577791821209e-05
0.07631696314199937,1.6049355365325327e-05
0.07634031955931284,1.595515655034976e-05
0.0763636902772277,1.4213898836163308e-05
0.0763870753088819,1.1423040391687288e-05
0.07641047466742944,8.319034012494045e-06
0.07643388836604045,5.527049192460359e-06
0.07645731641790122,3.397140990917628e-06
0.07648075883621425,1.9755585286542047e-06
0.07650421563419815,1.1036021390564337e-06
0.07652768682508782,5.846627747085739e-07
0.07655117242213438,3.347216496755474e-07
0.07657467243860523,4.4446838317544013e-07
0.07659818688778405,1.1255774980007907e-06
0.07662171578297088,2.568112656002142e-06
0.07664525913748205,4.777079725223429e-06
0.07666881696465032,7.468602922699027e-06
0.07669238927782482,1.0085550043844413e-05
0.07671597609037108,1.1944495041328738e-05
0.0767395774156711,1.2467522843362415e-05
0.07676319326712339,1.1408965024551165e-05
0.07678682365814288,8.98138624880068e-06
0.07681046860216108,5.821987755139963e-06
0.07683412811262602,2.802746023256019e-06
0.07685780220300235,7.47208050832317e-07
0.07688149088677126,1.5219608999271462e-07
0.07690519417743061,1.0148390470955515e-06
0.07692891208849487,2.8343260079439506e-06
0.07695264463349522,4.799313287135925e-06
0.07697639182597954,6.101381203679082e-06
0.07700015367951245,6.259706855780174e-06
0.07702393020767526,5.330763857972259e-06
0.07704772142406614,3.918986319303741e-06
0.07707152734230002,2.980767333464005e-06
0.07709534797600869,3.489667937497319e-06
0.07711918333884075,6.077066199060187e-06
0.07714303344446176,1.0769801687639782e-05
0.07716689830655411,1.6917339080122288e-05
0.07719077793881718,2.334230841439299e-05
0.07721467235496728,2.8672458859315632e-05
0.07723858156873774,3.1743596522094494e-05
0.07726250559387889,3.1933264077774046e-05
0.07728644444415808,2.9311967594968153e-05
0.07731039813335978,2.4571397634944027e-05
0.0773343666752855,1.877232767114356e-05
0.0773583500837539,1.3013131246726241e-05
0.07738234837260077,8.135651941643505e-06
0.0774063615556791,4.5604119648376734e-06
0.07743038964685907,2.2903714052673266e-06
0.07745443266002808,1.058881135818712e-06
0.07747849060909077,5.443177213468907e-07
0.07750256350796911,5.524846386738023e-07
0.0775266513706023,1.0887518957048377e-06
0.07755075421094697,2.2957947197937627e-06
0.07757487204297703,4.2945107218838174e-06
0.07759900488068383,7.008774890564031e-06
0.07762315273807611,1.0063472662349029e-05
0.07764731562918006,1.2817407233696581e-05
0.07767149356803933,1.453713775921736e-05
0.07769568656871509,1.4653998341611925e-05
0.07771989464528602,1.3001713656300105e-05
0.07774411781184835,9.93001715849443e-06
0.0777683560825159,6.235115592244379e-06
0.07779260947142007,2.9204389253534246e-06
0.07781687799270993,8.6813268142706e-07
0.07784116166055219,5.375668918062603e-07
0.07786546048913125,1.8024167293574213e-06
0.07788977449264924,3.995426894264831e-06
0.077914103685326,6.1595468732401814e-06
0.0779384480813992,7.424663298606217e-06
0.07796280769512426,7.371059137518623e-06
0.07798718254077444,6.234882950290079e-06
0.07801157263264086,4.866869899763375e-06
0.07803597798503252,4.449897609768911e-06
0.07806039861227636,6.071013153176489e-06
0.0780848345287172,1.029466004134623e-05
0.0781092857487179,1.6884419345183252e-05
0.07813375228665924,2.4776465383589414e-05
0.07815823415694008,3.233081260304596e-05
0.0781827313739773,3.779320078266264e-05
0.0782072439522059,3.981977425009835e-05
0.07823177190607893,3.78845966036404e-05
0.07825631525006764,3.242830424244726e-05
0.0782808739986614,2.4702056449668865e-05
0.0783054481663678,1.6371245747425044e-05
0.07833003776771262,9.021784532992043e-06
0.07835464281723993,3.7334682394853973e-06
0.07837926332951207,8.512563608392212e-07
0.07840389931910968,1.2934945452566276e-08
0.07842855080063175,4.0321495881720977e-07
0.07845321778869561,1.1268799407669888e-06
0.078477900297937,1.5553437384882408e-06
0.07850259834301009,1.519231377544322e-06
0.07852731193858752,1.2875089114246087e-06
0.07855204109936036,1.3611363243051885e-06
0.07857678584003824,2.179645051210206e-06
0.07860154617534933,3.867521151506641e-06
0.07862632212004032,6.127078823789945e-06
0.07865111368887656,8.32436691223403e-06
0.078675920896642,9.735335149476935e-06
0.07870074375813922,9.850809676726574e-06
0.07872558228818954,8.610751382263862e-06
0.078750436501633,6.465386396495738e-06
0.07877530641332832,4.231606776980214e-06
0.07880019203815304,2.795736037142572e-06
0.0788250933910035,2.7746164324009553e-06
0.0788500104867949,4.265452587992294e-06
0.07887494334046126,6.786404193927632e-06
0.07889989196695553,9.442657307494132e-06
0.07892485638124955,1.1266579991546056e-05
0.07894983659833416,1.1607083202626071e-05
0.07897483263321914,1.0415969747286605e-05
0.07899984450093332,8.314228109578971e-06
0.07902487221652456,6.404850255269504e-06
0.0790499157950598,5.893739905465388e-06
0.07907497525162506,7.64910310289618e-06
0.07910005060132554,1.1851800801680322e-05
0.07912514185928556,1.7861936235307292e-05
0.07915024904064867,2.4358812996059606e-05
0.07917537216057764,2.9719426027046697e-05
0.07920051123425449,3.2513376207327984e-05
0.07922566627688055,3.194489256438352e-05
0.07925083730367641,2.8089766692349366e-05
0.07927602432988207,2.185140103609107e-05
0.0793012273707569,1.4662032297358437e-05
0.07932644644157964,8.040392800461744e-06
0.07935168155764855,3.1570407637088185e-06
0.07937693273428127,5.458121144052069e-07
0.07940219998681501,4.313471812963961e-08
0.0794274833306065,9.555616394050038e-07
0.07945278278103199,2.3766961523698528e-06
0.0794780983534874,3.5267769060760345e-06
0.07950343006338825,3.990719844533905e-06
0.07952877792616969,3.7807788335764894e-06
0.07955414195728662,3.2242297327939014e-06
0.07957952217221358,2.7430812251785906e-06
0.07960491858644493,2.6279920959664306e-06
0.0796303312154948,2.902764115652457e-06
0.07965576007489714,3.3328634677796972e-06
0.07968120518020573,3.567204654475751e-06
0.07970666654699426,3.342402702936198e-06
0.07973214419085628,2.6498175129736394e-06
0.07975763812740534,1.7824037817327218e-06
0.07978314837227495,1.232860806586703e-06
0.0798086749411186,1.4811078628797896e-06
0.07983421784960985,2.7589917671281646e-06
0.07985977711344233,4.894732289716484e-06
0.07988535274832978,7.314064375088806e-06
0.07991094477000601,9.216744127169754e-06
0.07993655319422512,9.875006093408668e-06
0.07996217803676128,8.943024715579683e-06
0.079987819313409,6.651028275789502e-06
0.08001347703998297,3.7952944482397015e-06
0.08003915123231828,1.5111598804113207e-06
0.08006484190627022,8.982755723810489e-07
0.08009054907771455,2.6242235210011023e-06
0.08011627276254739,6.646275901812828e-06
0.08014201297668527,1.2157959802028734e-05
0.08016776973606522,1.7795036769587356e-05
0.08019354305664474,2.2044408161953733e-05
0.08021933295440185,2.3721408300802994e-05
0.08024513944533515,2.235009254865403e-05
0.08027096254546381,1.831418293773108e-05
0.08029680227082765,1.272977492383912e-05
0.08032265863748717,7.0885039067434395e-06
0.08034853166152349,2.7943478675808806e-06
0.08037442135903854,7.468641343715391e-07
0.08040032774615492,1.1039117640859104e-06
0.08042625083901614,3.295054005438138e-06
0.08045219065378642,6.2702616940978095e-06
0.08047814720665092,8.88576273803759e-06
0.08050412051381566,1.0282868177573517e-05
0.0805301105915076,1.0126892134354224e-05
0.08055611745597464,8.635806549301755e-06
0.0805821411234857,6.412351611384282e-06
0.08060818161033073,4.163729132156135e-06
0.08063423893282072,2.4259778356348845e-06
0.08066031310728779,1.398485198843222e-06
0.08068640415008516,9.443194057705782e-07
0.08071251207758723,7.418156890332097e-07
0.0807386369061896,5.088521074063035e-07
0.0807647786523091,1.911995959727358e-07
0.08079093733238386,2.4604058324554387e-08
0.08081711296287325,4.38257941014282e-07
0.08084330556025804,1.8382806197477962e-06
0.08086951514104032,4.3639894135888045e-06
0.08089574172174366,7.726959109125586e-06
0.08092198531891298,1.121651405545274e-05
0.08094824594911473,1.3892293575316535e-05
0.08097452362893688,1.4906051574066441e-05
0.08100081837498892,1.3833245391200667e-05
0.08102713020390193,1.0880425405906127e-05
0.08105345913232861,6.876593101292443e-06
0.08107980517694331,3.037237317636516e-06
0.08110616835444205,5.742522181696407e-07
0.08113254868154261,2.8264956741784095e-07
0.0811589461749845,2.249295694303124e-06
0.08118536085152901,5.795528288537689e-06
0.0812117927279593,9.69001317489482e-06
0.08123824182108036,1.2570328662348528e-05
0.08126470814771908,1.3427684568875325e-05
0.08129119172472431,1.1978326444249065e-05
0.08131769256896683,8.785249874266425e-06
0.08134421069733948,5.086607470369274e-06
0.08137074612675708,2.390774219664071e-06
0.08139729887415662,1.9739359003582353e-06
0.08142386895649709,4.4451720809277355e-06
0.0814504563907597,9.52320960736784e-06
0.08147706119394786,1.610296014650314e-05
0.08150368338308715,2.2592839147213427e-05
0.08153032297522546,2.7406366605755547e-05
0.08155697998743293,2.9434879099855194e-05
0.08158365443680207,2.8340560863468854e-05
0.08161034634044774,2.4584283583790613e-05
0.0816370557155072,1.9203736728223626e-05
0.08166378257914016,1.3440944112494336e-05
0.08169052694852882,8.358142298798443e-06
0.0817172888408779,4.57155127161877e-06
0.08174406827341464,2.1813619239418426e-06
0.08177086526338888,8.99578829962937e-07
0.0817976798280731,3.0106511009873215e-07
0.08182451198476244,7.820051929699943e-08
0.08185136175077475,1.8676372082755694e-07
0.08187822914345057,8.259852660900402e-07
0.0819051141801533,2.2720156050564943e-06
0.08193201687826908,4.647879624242365e-06
0.0819589372552069,7.740849583943875e-06
0.08198587532839871,1.096146781908916e-05
0.08201283111529932,1.3482091666774744e-05
0.0820398046333865,1.4515430738580026e-05
0.08206679590016107,1.3626406529918766e-05
0.08209380493314686,1.0946480675853443e-05
0.08212083174989075,7.192784711536934e-06
0.08214787636796278,3.4699630132320186e-06
0.08217493880495613,9.162292494304569e-07
0.08220201907848715,3.14541653827631e-07
0.08222911720619545,1.8077953916154135e-06
0.0822562332057439,4.829141716781612e-06
0.08228336709481866,8.289104148689786e-06
0.08231051889112923,1.096682967049327e-05
0.0823376886124085,1.1967856701475562e-05
0.08236487627641281,1.1076122780379034e-05
0.08239208190092194,8.864726513056846e-06
0.08241930550373915,6.521565767170037e-06
0.08244654710269125,5.44914958521449e-06
0.08247380671562864,6.772668247896244e-06
0.08250108436042532,1.0918829838014388e-05
0.08252838005497895,1.740895385002249e-05
