time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2091.856026,16.656999,365.708106,1.107253,0.999903,3.0277e-03,0.998462,1,True,True,True,True
2091.862971,16.623599,366.306347,1.102368,1.001539,3.0094e-03,1.000071,1,True,True,True,True
2091.869915,16.619454,365.893474,1.103259,1.000410,3.0152e-03,0.998921,1,True,True,True,True
2091.876860,16.677435,364.673240,1.100201,0.997073,3.0170e-03,0.995566,1,True,True,True,True
2091.883805,16.613587,366.252870,1.104028,1.001392,3.0144e-03,0.999855,1,True,True,True,True
2091.890749,16.697999,365.413702,1.101612,0.999098,3.0147e-03,0.997540,1,True,True,True,True
2091.897694,16.663510,364.967937,1.102168,0.997879,3.0199e-03,0.996300,1,True,True,True,True
2091.904638,16.641320,366.243281,1.103049,1.001366,3.0118e-03,0.999758,1,True,True,True,True
2091.911583,16.723412,365.026006,1.101370,0.998038,3.0172e-03,0.996411,1,True,True,True,True
2091.918528,16.626366,365.804328,1.102813,1.000166,3.0148e-03,0.998512,1,True,True,True,True
2091.925472,16.723995,363.085089,1.105348,0.992731,3.0443e-03,0.991066,1,True,True,True,True
2091.932417,16.671473,365.399112,1.104706,0.999058,3.0233e-03,0.997359,1,True,True,True,True
2091.939361,16.686968,364.946555,1.103788,0.997821,3.0245e-03,0.996100,1,True,True,True,True
2091.946306,16.625703,365.784434,1.102621,1.000112,3.0144e-03,0.998364,1,True,True,True,True
2091.953251,16.608974,366.003289,1.102829,1.000710,3.0132e-03,0.998938,1,True,True,True,True
2091.960195,16.605846,367.523238,1.105019,1.004866,3.0067e-03,1.003062,1,True,True,True,True
2091.967140,16.674453,365.064452,1.101766,0.998143,3.0180e-03,0.996328,1,True,True,True,True
2091.974084,16.616036,366.028086,1.104092,1.000778,3.0164e-03,0.998935,1,True,True,True,True
2091.981029,16.661545,365.008772,1.106876,0.997991,3.0325e-03,0.996129,1,True,True,True,True
2091.987974,16.705472,364.763978,1.101269,0.997322,3.0191e-03,0.995438,1,True,True,True,True
2091.994918,16.653531,364.992889,1.103868,0.997947,3.0244e-03,0.996039,1,True,True,True,True
2092.001863,16.687026,365.437053,1.103330,0.999162,3.0192e-03,0.997228,1,True,True,True,True
2092.008807,16.637840,365.484283,1.101652,0.999291,3.0142e-03,0.997333,1,True,True,True,True
2092.015752,16.596088,367.524016,1.102806,1.004868,3.0006e-03,1.002875,1,True,True,True,True
2092.022697,16.635765,366.339149,1.104029,1.001628,3.0137e-03,0.999619,1,True,True,True,True
2092.029641,16.598306,366.808994,1.103237,1.002913,3.0077e-03,1.000877,1,True,True,True,True
2092.036586,16.669350,366.281329,1.103099,1.001470,3.0116e-03,0.999414,1,True,True,True,True
2092.043530,16.667480,364.613227,1.102457,0.996909,3.0236e-03,0.994839,1,True,True,True,True
2092.050475,16.653011,365.331368,1.102064,0.998873,3.0166e-03,0.996775,1,True,True,True,True
2092.057420,16.658268,365.229259,1.102839,0.998594,3.0196e-03,0.996473,1,True,True,True,True
2092.064364,16.653329,366.601799,1.106417,1.002346,3.0180e-03,1.000194,1,True,True,True,True
2092.071309,16.652445,364.834095,1.102363,0.997513,3.0215e-03,0.995348,1,True,True,True,True
2092.078253,16.654883,365.525280,1.102746,0.999403,3.0169e-03,0.997210,1,True,True,True,True
2092.085198,16.617275,365.822880,1.104108,1.000217,3.0182e-03,0.997998,1,True,True,True,True
2092.092142,16.623569,366.587556,1.103239,1.002308,3.0095e-03,1.000061,1,True,True,True,True
2092.099087,16.687929,365.428129,1.102379,0.999137,3.0167e-03,0.996874,1,True,True,True,True
2092.106032,16.583358,366.968471,1.104425,1.003349,3.0096e-03,1.001053,1,True,True,True,True
2092.112976,16.663916,366.074721,1.106096,1.000905,3.0215e-03,0.998591,1,True,True,True,True
2092.119921,16.684172,364.776317,1.102050,0.997355,3.0212e-03,0.995026,1,True,True,True,True
2092.126865,16.717113,364.782214,1.102108,0.997371,3.0213e-03,0.995018,1,True,True,True,True
2092.133810,16.659664,364.756244,1.102512,0.997300,3.0226e-03,0.994924,1,True,True,True,True
2092.140755,16.646556,365.862811,1.102747,1.000326,3.0141e-03,0.997919,1,True,True,True,True
2092.147699,16.638585,364.868061,1.103225,0.997606,3.0236e-03,0.995182,1,True,True,True,True
2092.154644,16.626777,365.343395,1.101702,0.998906,3.0155e-03,0.996455,1,True,True,True,True
2092.161588,16.679043,363.580142,1.101100,0.994085,3.0285e-03,0.991623,1,True,True,True,True
2092.168533,16.717266,363.144347,1.101660,0.992893,3.0337e-03,0.990411,1,True,True,True,True
2092.175478,16.617053,367.508648,1.103366,1.004826,3.0023e-03,1.002290,1,True,True,True,True
2092.182422,16.662272,364.646847,1.101408,0.997001,3.0205e-03,0.994462,1,True,True,True,True
2092.189367,16.671936,365.343738,1.102023,0.998907,3.0164e-03,0.996339,1,True,True,True,True
2092.196311,16.619674,365.590596,1.104024,0.999582,3.0198e-03,0.996988,1,True,True,True,True
2092.203256,16.638155,365.439827,1.102866,0.999169,3.0179e-03,0.996554,1,True,True,True,True
2092.217145,16.651802,365.049984,1.103984,0.998104,3.0242e-03,0.995444,1,True,True,True,True
2092.224090,16.739741,364.402583,1.100833,0.996333,3.0209e-03,0.993655,1,True,True,True,True
2092.231034,16.648013,364.820214,1.102603,0.997475,3.0223e-03,0.994770,1,True,True,True,True
2092.237979,16.662550,366.178177,1.102852,1.001188,3.0118e-03,0.998450,1,True,True,True,True
2092.244923,16.614767,365.880246,1.102131,1.000374,3.0123e-03,0.997614,1,True,True,True,True
2092.251868,16.719673,364.693937,1.101550,0.997130,3.0205e-03,0.994356,1,True,True,True,True
2092.258813,16.713670,364.547530,1.101374,0.996730,3.0212e-03,0.993933,1,True,True,True,True
2092.265757,16.654059,365.185713,1.102350,0.998475,3.0186e-03,0.995650,1,True,True,True,True
2092.272702,16.709878,364.310074,1.102773,0.996081,3.0270e-03,0.993239,1,True,True,True,True
2092.279646,16.622758,367.113788,1.105315,1.003746,3.0108e-03,1.000859,1,True,True,True,True
2092.286591,16.613516,365.457442,1.103016,0.999218,3.0182e-03,0.996320,1,True,True,True,True
2092.293536,16.680417,364.441659,1.101992,0.996440,3.0238e-03,0.993527,1,True,True,True,True
2092.300480,16.664687,364.590459,1.101919,0.996847,3.0223e-03,0.993910,1,True,True,True,True
2092.307425,16.642827,365.725298,1.102553,0.999950,3.0147e-03,0.996980,1,True,True,True,True
2092.314369,16.649776,365.283010,1.102586,0.998741,3.0184e-03,0.995751,1,True,True,True,True
2092.321314,16.584982,367.607666,1.104717,1.005097,3.0052e-03,1.002064,1,True,True,True,True
2092.328259,16.621806,365.365879,1.102786,0.998967,3.0183e-03,0.995930,1,True,True,True,True
2092.335203,16.647471,364.807678,1.102553,0.997441,3.0223e-03,0.994385,1,True,True,True,True
2092.342148,16.649184,365.984567,1.106380,1.000659,3.0230e-03,0.997569,1,True,True,True,True
2092.349092,16.671298,365.218755,1.103157,0.998565,3.0205e-03,0.995458,1,True,True,True,True
2092.356037,16.606282,366.299181,1.102807,1.001519,3.0107e-03,0.998380,1,True,True,True,True
2092.362982,16.630544,367.027292,1.102743,1.003510,3.0045e-03,1.000341,1,True,True,True,True
2092.369926,16.662645,365.830153,1.103570,1.000237,3.0166e-03,0.997054,1,True,True,True,True
2092.376871,16.671360,365.874620,1.110647,1.000358,3.0356e-03,0.997152,1,True,True,True,True
2092.383815,16.652593,366.450109,1.103144,1.001932,3.0104e-03,0.998697,1,True,True,True,True
2092.390760,16.653984,365.454079,1.102811,0.999208,3.0176e-03,0.995959,1,True,True,True,True
2092.397704,16.648739,364.471265,1.111980,0.996521,3.0509e-03,0.993257,1,True,True,True,True
2092.404649,16.699789,364.373257,1.102258,0.996253,3.0251e-03,0.992967,1,True,True,True,True
2092.411594,16.708343,364.535117,1.104760,0.996696,3.0306e-03,0.993384,1,True,True,True,True
2092.418538,16.694848,365.861422,1.102931,1.000322,3.0146e-03,0.996975,1,True,True,True,True
2092.425483,16.593999,366.877996,1.106339,1.003102,3.0155e-03,0.999722,1,True,True,True,True
2092.432427,16.617542,366.024047,1.109485,1.000767,3.0312e-03,0.997371,1,True,True,True,True
2092.439372,16.591677,366.476733,1.104152,1.002004,3.0129e-03,0.998581,1,True,True,True,True
2092.446317,16.621124,366.465086,1.104356,1.001973,3.0135e-03,0.998526,1,True,True,True,True
2092.453261,16.668615,364.997191,1.102528,0.997959,3.0206e-03,0.994503,1,True,True,True,True
2092.460206,16.662700,364.451712,1.103052,0.996468,3.0266e-03,0.992994,1,True,True,True,True
2092.467150,16.629151,366.357356,1.106724,1.001678,3.0209e-03,0.998162,1,True,True,True,True
2092.474095,16.651039,365.656244,1.102583,0.999761,3.0154e-03,0.996229,1,True,True,True,True
2092.481040,16.670546,365.557452,1.103739,0.999491,3.0193e-03,0.995936,1,True,True,True,True
2092.487984,16.690429,365.833056,1.102033,1.000245,3.0124e-03,0.996663,1,True,True,True,True
2092.494929,16.640504,365.226474,1.102815,0.998586,3.0195e-03,0.994987,1,True,True,True,True
2092.501873,16.666789,365.667226,1.102351,0.999791,3.0146e-03,0.996165,1,True,True,True,True
2092.508818,16.635640,366.662632,1.104246,1.002513,3.0116e-03,0.998853,1,True,True,True,True
2092.515762,16.655053,364.648592,1.101396,0.997006,3.0204e-03,0.993343,1,True,True,True,True
2092.522707,16.633609,365.591642,1.104897,0.999585,3.0222e-03,0.995888,1,True,True,True,True
2092.529652,16.664071,365.206953,1.105365,0.998533,3.0267e-03,0.994817,1,True,True,True,True
2092.536596,16.657715,365.074070,1.103649,0.998169,3.0231e-03,0.994432,1,True,True,True,True
2092.543541,16.653148,365.693309,1.105138,0.999862,3.0220e-03,0.996095,1,True,True,True,True
2092.550485,16.643061,365.410278,1.102700,0.999089,3.0177e-03,0.995301,1,True,True,True,True
2092.557430,16.675145,366.481799,1.103322,1.002018,3.0106e-03,0.998196,1,True,True,True,True
2092.564375,16.640122,366.445334,1.102415,1.001919,3.0084e-03,0.998073,1,True,True,True,True
2092.571319,16.652144,366.291072,1.103961,1.001497,3.0139e-03,0.997629,1,True,True,True,True
2092.578264,16.641704,367.190891,1.104254,1.003957,3.0073e-03,1.000057,1,True,True,True,True
2092.585208,16.643191,365.925484,1.103484,1.000497,3.0156e-03,0.996587,1,True,True,True,True
2092.592153,16.645701,365.602361,1.110233,0.999614,3.0367e-03,0.995683,1,True,True,True,True
2092.599098,16.677835,366.032137,1.102268,1.000789,3.0114e-03,0.996830,1,True,True,True,True
2092.606042,16.661083,366.068658,1.104622,1.000889,3.0175e-03,0.996906,1,True,True,True,True
2092.612987,16.696880,364.790276,1.102911,0.997393,3.0234e-03,0.993401,1,True,True,True,True
2092.619931,16.674102,365.832525,1.102354,1.000243,3.0133e-03,0.996216,1,True,True,True,True
2092.626876,16.621579,367.955185,1.104410,1.006047,3.0015e-03,1.001973,1,True,True,True,True
2092.633820,16.664673,364.796682,1.104267,0.997411,3.0271e-03,0.993349,1,True,True,True,True
2092.640765,16.667367,364.459780,1.102955,0.996490,3.0263e-03,0.992408,1,True,True,True,True
2092.647710,16.619447,365.813321,1.105272,1.000191,3.0214e-03,0.996070,1,True,True,True,True
2092.654654,16.666777,364.832183,1.105002,0.997508,3.0288e-03,0.993375,1,True,True,True,True
2092.661599,16.620884,366.809673,1.109400,1.002915,3.0245e-03,0.998736,1,True,True,True,True
2092.668543,16.680706,364.662853,1.102554,0.997045,3.0235e-03,0.992868,1,True,True,True,True
2092.675488,16.649492,365.540931,1.103407,0.999446,3.0186e-03,0.995235,1,True,True,True,True
2092.682433,16.624329,367.533073,1.103999,1.004893,3.0038e-03,1.000635,1,True,True,True,True
2092.689377,16.634271,365.442829,1.105740,0.999178,3.0258e-03,0.994921,1,True,True,True,True
2092.696322,16.613420,367.159798,1.104551,1.003872,3.0084e-03,0.999572,1,True,True,True,True
2092.703266,16.646281,367.025385,1.107877,1.003505,3.0185e-03,0.999183,1,True,True,True,True
2092.710211,16.615433,365.452909,1.105557,0.999205,3.0252e-03,0.994878,1,True,True,True,True
2092.717155,16.680584,364.373774,1.101598,0.996255,3.0233e-03,0.991917,1,True,True,True,True
2092.724100,16.642263,364.893921,1.104225,0.997677,3.0262e-03,0.993310,1,True,True,True,True
2092.731045,16.591499,367.743150,1.105553,1.005467,3.0063e-03,1.001042,1,True,True,True,True
2092.737989,16.691037,364.424356,1.104050,0.996393,3.0296e-03,0.991985,1,True,True,True,True
2092.744934,16.673678,365.127366,1.102397,0.998315,3.0192e-03,0.993875,1,True,True,True,True
2092.751878,16.660263,365.105111,1.103339,0.998254,3.0220e-03,0.993791,1,True,True,True,True
2092.758823,16.688339,364.791156,1.104885,0.997396,3.0288e-03,0.992913,1,True,True,True,True
2092.765768,16.624854,367.422042,1.106347,1.004589,3.0111e-03,1.000051,1,True,True,True,True
2092.772712,16.608877,366.904481,1.104821,1.003174,3.0112e-03,0.998619,1,True,True,True,True
2092.779657,16.655454,366.446528,1.103511,1.001922,3.0114e-03,0.997349,1,True,True,True,True
2092.786601,16.609991,365.794373,1.109113,1.000139,3.0321e-03,0.995550,1,True,True,True,True
2092.793546,16.677581,365.632259,1.106810,0.999696,3.0271e-03,0.995086,1,True,True,True,True
2092.800490,16.625769,366.055233,1.104234,1.000852,3.0166e-03,0.996213,1,True,True,True,True
2092.807435,16.629863,366.091895,1.103352,1.000952,3.0139e-03,0.996290,1,True,True,True,True
2092.814380,16.615785,366.012989,1.102981,1.000737,3.0135e-03,0.996052,1,True,True,True,True
2092.821324,16.670939,366.102033,1.102668,1.000980,3.0119e-03,0.996270,1,True,True,True,True
2092.828269,16.642014,366.542623,1.105315,1.002185,3.0155e-03,0.997446,1,True,True,True,True
2092.835213,16.694769,364.635286,1.103271,0.996970,3.0257e-03,0.992232,1,True,True,True,True
2092.842158,16.667776,365.574535,1.103451,0.999538,3.0184e-03,0.994765,1,True,True,True,True
2092.849103,16.703265,364.688473,1.102520,0.997115,3.0232e-03,0.992330,1,True,True,True,True
2092.856047,16.631068,366.696237,1.105365,1.002605,3.0144e-03,0.997770,1,True,True,True,True
2092.862992,16.652903,366.400295,1.106400,1.001795,3.0196e-03,0.996941,1,True,True,True,True
2092.869936,16.704486,365.444970,1.102779,0.999183,3.0176e-03,0.994319,1,True,True,True,True
2092.876881,16.646481,366.478918,1.103002,1.002010,3.0097e-03,0.997109,1,True,True,True,True
2092.883825,16.611296,366.386342,1.103664,1.001757,3.0123e-03,0.996833,1,True,True,True,True
2092.890770,16.674900,365.841447,1.102693,1.000268,3.0141e-03,0.995327,1,True,True,True,True
2092.897715,16.674201,364.641597,1.104334,0.996987,3.0285e-03,0.992040,1,True,True,True,True
2092.904659,16.642644,364.961725,1.102346,0.997862,3.0204e-03,0.992887,1,True,True,True,True
2092.911604,16.618658,365.895296,1.103609,1.000415,3.0162e-03,0.995404,1,True,True,True,True
2092.918548,16.703356,364.877882,1.102179,0.997633,3.0207e-03,0.992612,1,True,True,True,True
2092.925493,16.727701,364.515823,1.100907,0.996643,3.0202e-03,0.991604,1,True,True,True,True
2092.932438,16.666702,364.818221,1.103227,0.997470,3.0240e-03,0.992403,1,True,True,True,True
2092.939382,16.617963,365.758526,1.104591,1.000041,3.0200e-03,0.994938,1,True,True,True,True
2092.946327,16.644260,366.961626,1.106791,1.003330,3.0161e-03,0.998187,1,True,True,True,True
2092.953271,16.669039,364.438817,1.102060,0.996433,3.0240e-03,0.991302,1,True,True,True,True
2092.960216,16.642204,366.226337,1.104206,1.001320,3.0151e-03,0.996140,1,True,True,True,True
2092.967160,16.644022,366.395813,1.103764,1.001783,3.0125e-03,0.996578,1,True,True,True,True
2092.974105,16.724823,365.452520,1.103656,0.999204,3.0200e-03,0.993989,1,True,True,True,True
2092.981050,16.634325,365.821666,1.104168,1.000213,3.0183e-03,0.994969,1,True,True,True,True
2092.987994,16.739759,363.652696,1.101571,0.994283,3.0292e-03,0.989047,1,True,True,True,True
2092.994939,16.667200,364.690080,1.103287,0.997120,3.0253e-03,0.991845,1,True,True,True,True
2093.001883,16.638403,367.131277,1.105774,1.003794,3.0119e-03,0.998461,1,True,True,True,True
2093.008828,16.600482,366.173562,1.106562,1.001176,3.0220e-03,0.995833,1,True,True,True,True
2093.015773,16.668924,365.355991,1.102915,0.998940,3.0187e-03,0.993586,1,True,True,True,True
2093.022717,16.674346,364.841070,1.102541,0.997532,3.0220e-03,0.992162,1,True,True,True,True
2093.029662,16.646556,365.130522,1.105047,0.998324,3.0264e-03,0.992926,1,True,True,True,True
2093.036606,16.704363,364.843322,1.105232,0.997538,3.0293e-03,0.992122,1,True,True,True,True
2093.043551,16.658557,366.349267,1.103669,1.001656,3.0126e-03,0.996194,1,True,True,True,True
2093.050495,16.629793,365.258177,1.106011,0.998673,3.0280e-03,0.993203,1,True,True,True,True
2093.057440,16.671993,364.709933,1.102115,0.997174,3.0219e-03,0.991689,1,True,True,True,True
2093.064385,16.703167,364.196996,1.102191,0.995771,3.0264e-03,0.990271,1,True,True,True,True
2093.071329,16.615965,366.028011,1.103782,1.000778,3.0156e-03,0.995227,1,True,True,True,True
2093.078274,16.660625,365.236056,1.103132,0.998612,3.0203e-03,0.993050,1,True,True,True,True
2093.085218,16.710252,364.972371,1.103850,0.997891,3.0245e-03,0.992310,1,True,True,True,True
2093.092163,16.693495,365.767532,1.103472,1.000065,3.0169e-03,0.994448,1,True,True,True,True
2093.099108,16.725504,363.493217,1.103068,0.993847,3.0346e-03,0.988242,1,True,True,True,True
2093.106052,16.687873,365.031009,1.103023,0.998052,3.0217e-03,0.992399,1,True,True,True,True
2093.112997,16.645786,365.593232,1.105234,0.999589,3.0231e-03,0.993904,1,True,True,True,True
2093.119941,16.673382,366.276135,1.104289,1.001456,3.0149e-03,0.995738,1,True,True,True,True
2093.126886,16.662296,365.353912,1.102900,0.998935,3.0187e-03,0.993207,1,True,True,True,True
2093.133830,16.688837,365.497895,1.104472,0.999328,3.0218e-03,0.993575,1,True,True,True,True
2093.140775,16.715415,363.957168,1.103096,0.995116,3.0308e-03,0.989364,1,True,True,True,True
2093.147720,16.670619,365.807762,1.106137,1.000175,3.0238e-03,0.994371,1,True,True,True,True
2093.154664,16.610361,366.220559,1.103194,1.001304,3.0124e-03,0.995470,1,True,True,True,True
2093.161609,16.674121,364.756240,1.107737,0.997300,3.0369e-03,0.991466,1,True,True,True,True
2093.168553,16.669010,366.099794,1.103865,1.000974,3.0152e-03,0.995095,1,True,True,True,True
2093.175498,16.613368,366.018592,1.103839,1.000752,3.0158e-03,0.994850,1,True,True,True,True
2093.182443,16.600563,368.202688,1.105587,1.006724,3.0027e-03,1.000763,1,True,True,True,True
2093.189387,16.673594,364.442165,1.103812,0.996442,3.0288e-03,0.990519,1,True,True,True,True
2093.196332,16.611734,366.446207,1.104772,1.001921,3.0148e-03,0.995943,1,True,True,True,True
2093.203276,16.654285,365.088140,1.103745,0.998208,3.0232e-03,0.992228,1,True,True,True,True
2093.210221,16.643936,365.654884,1.104445,0.999757,3.0205e-03,0.993745,1,True,True,True,True
2093.217165,16.710731,364.224870,1.107101,0.995848,3.0396e-03,0.989836,1,True,True,True,True
2093.224110,16.653391,366.391622,1.103722,1.001772,3.0124e-03,0.995701,1,True,True,True,True
2093.231055,16.661104,365.484679,1.103016,0.999292,3.0180e-03,0.993213,1,True,True,True,True
2093.237999,16.616592,366.948651,1.104502,1.003295,3.0100e-03,0.997168,1,True,True,True,True
2093.244944,16.661965,365.422960,1.103544,0.999123,3.0199e-03,0.992998,1,True,True,True,True
2093.251888,16.639838,365.766796,1.104017,1.000063,3.0184e-03,0.993909,1,True,True,True,True
2093.258833,16.682116,365.321111,1.109246,0.998845,3.0364e-03,0.992675,1,True,True,True,True
2093.265777,16.660363,366.561422,1.103681,1.002236,3.0109e-03,0.996022,1,True,True,True,True
2093.272722,16.681085,366.428573,1.104032,1.001873,3.0130e-03,0.995637,1,True,True,True,True
2093.279667,16.616804,368.271864,1.104589,1.006913,2.9994e-03,1.000622,1,True,True,True,True
2093.286611,16.677693,365.929438,1.102973,1.000508,3.0142e-03,0.994235,1,True,True,True,True
2093.293556,16.660679,365.549811,1.106946,0.999470,3.0282e-03,0.993180,1,True,True,True,True
2093.300500,16.605846,366.807531,1.104248,1.002909,3.0104e-03,0.996574,1,True,True,True,True
2093.307445,16.616271,366.334885,1.104734,1.001617,3.0156e-03,0.995266,1,True,True,True,True
2093.314390,16.655467,365.423505,1.106681,0.999125,3.0285e-03,0.992767,1,True,True,True,True
2093.321334,16.620912,368.073568,1.104554,1.006370,3.0009e-03,0.999943,1,True,True,True,True
2093.328279,16.645871,365.355607,1.103261,0.998939,3.0197e-03,0.992536,1,True,True,True,True
2093.335223,16.613113,366.710999,1.104691,1.002645,3.0124e-03,0.996194,1,True,True,True,True
2093.342168,16.677610,366.335694,1.103178,1.001619,3.0114e-03,0.995151,1,True,True,True,True
2093.349112,16.668864,366.157254,1.103651,1.001131,3.0141e-03,0.994643,1,True,True,True,True
2093.356057,16.694856,366.200646,1.102811,1.001250,3.0115e-03,0.994738,1,True,True,True,True
2093.363002,16.643413,366.859751,1.107061,1.003052,3.0177e-03,0.996505,1,True,True,True,True
2093.369946,16.656838,366.013103,1.103895,1.000737,3.0160e-03,0.994182,1,True,True,True,True
2093.376891,16.614924,367.447257,1.104027,1.004658,3.0046e-03,0.998054,1,True,True,True,True
2093.383835,16.681565,364.826094,1.104279,0.997491,3.0269e-03,0.990911,1,True,True,True,True
2093.390780,16.679141,364.722280,1.102801,0.997208,3.0237e-03,0.990606,1,True,True,True,True
2093.397724,16.667664,366.420941,1.103619,1.001852,3.0119e-03,0.995196,1,True,True,True,True
2093.404669,16.632978,367.087270,1.104772,1.003674,3.0096e-03,0.996982,1,True,True,True,True
2093.411614,16.648299,366.949127,1.104730,1.003296,3.0106e-03,0.996584,1,True,True,True,True
2093.418558,16.656020,367.574917,1.105574,1.005007,3.0078e-03,0.998260,1,True,True,True,True
2093.425503,16.661442,366.545004,1.105926,1.002191,3.0172e-03,0.995440,1,True,True,True,True
2093.432447,16.648520,365.629880,1.103204,0.999689,3.0173e-03,0.992931,1,True,True,True,True
2093.439392,16.695343,365.343605,1.103283,0.998906,3.0199e-03,0.992130,1,True,True,True,True
2093.446337,16.688362,365.170915,1.103436,0.998434,3.0217e-03,0.991638,1,True,True,True,True
2093.453281,16.689778,365.658905,1.109613,0.999768,3.0346e-03,0.992940,1,True,True,True,True
2093.460226,16.683585,364.974480,1.103063,0.997897,3.0223e-03,0.991058,1,True,True,True,True
2093.467170,16.725485,364.887481,1.103668,0.997659,3.0247e-03,0.990799,1,True,True,True,True
2093.474115,16.647953,367.137687,1.104798,1.003812,3.0092e-03,0.996885,1,True,True,True,True
2093.481059,16.632789,365.929911,1.104928,1.000509,3.0195e-03,0.993583,1,True,True,True,True
2093.488004,16.652812,365.612615,1.104143,0.999642,3.0200e-03,0.992698,1,True,True,True,True
2093.494949,16.615171,366.724477,1.107494,1.002682,3.0200e-03,0.995693,1,True,True,True,True
2093.501893,16.644255,365.581739,1.103987,0.999557,3.0198e-03,0.992567,1,True,True,True,True
2093.508838,16.643915,366.948544,1.104594,1.003294,3.0102e-03,0.996255,1,True,True,True,True
2093.515782,16.659704,367.171702,1.104698,1.003905,3.0087e-03,0.996838,1,True,True,True,True
2093.522727,16.671211,364.975036,1.103267,0.997899,3.0229e-03,0.990851,1,True,True,True,True
2093.529671,16.692680,365.599416,1.104253,0.999606,3.0204e-03,0.992522,1,True,True,True,True
2093.536616,16.666600,365.142986,1.104158,0.998358,3.0239e-03,0.991260,1,True,True,True,True
2093.543561,16.746091,363.583269,1.103006,0.994093,3.0337e-03,0.987003,1,True,True,True,True
2093.550505,16.723413,365.432302,1.106005,0.999149,3.0266e-03,0.991999,1,True,True,True,True
2093.557450,16.651388,366.994099,1.103710,1.003419,3.0074e-03,0.996215,1,True,True,True,True
2093.564394,16.699852,365.423969,1.104962,0.999126,3.0238e-03,0.991930,1,True,True,True,True
2093.571339,16.571750,367.163783,1.104909,1.003883,3.0093e-03,0.996629,1,True,True,True,True
2093.578283,16.647801,366.570956,1.105313,1.002262,3.0153e-03,0.994997,1,True,True,True,True
2093.585228,16.676574,365.880560,1.103713,1.000374,3.0166e-03,0.993099,1,True,True,True,True
2093.592173,16.694890,364.738369,1.103575,0.997252,3.0257e-03,0.989976,1,True,True,True,True
2093.599117,16.638953,365.941138,1.104571,1.000540,3.0184e-03,0.993217,1,True,True,True,True
2093.606062,16.645942,365.790261,1.103011,1.000128,3.0154e-03,0.992784,1,True,True,True,True
2093.613006,16.697893,365.668992,1.103801,0.999796,3.0186e-03,0.992432,1,True,True,True,True
2093.619951,16.636812,367.339897,1.105244,1.004365,3.0088e-03,0.996943,1,True,True,True,True
2093.626896,16.636326,366.628822,1.104581,1.002420,3.0128e-03,0.994990,1,True,True,True,True
2093.633840,16.691049,366.160047,1.103684,1.001139,3.0142e-03,0.993695,1,True,True,True,True
2093.640785,16.628949,367.073610,1.104407,1.003636,3.0087e-03,0.996151,1,True,True,True,True
2093.647729,16.706195,364.513264,1.102282,0.996636,3.0240e-03,0.989179,1,True,True,True,True
2093.654674,16.664226,365.929116,1.104736,1.000507,3.0190e-03,0.992998,1,True,True,True,True
2093.661618,16.685669,364.465820,1.103635,0.996506,3.0281e-03,0.989004,1,True,True,True,True
2093.668563,16.681358,366.346603,1.103761,1.001649,3.0129e-03,0.994084,1,True,True,True,True
2093.675508,16.646544,365.670134,1.104769,0.999799,3.0212e-03,0.992226,1,True,True,True,True
2093.682452,16.661947,365.378647,1.103184,0.999002,3.0193e-03,0.991411,1,True,True,True,True
2093.689397,16.744390,364.355226,1.103347,0.996204,3.0282e-03,0.988611,1,True,True,True,True
2093.696341,16.725764,364.966343,1.102859,0.997875,3.0218e-03,0.990246,1,True,True,True,True
2093.703286,16.672458,365.942099,1.103832,1.000543,3.0164e-03,0.992870,1,True,True,True,True
2093.710230,16.609894,366.815281,1.105710,1.002930,3.0144e-03,0.995216,1,True,True,True,True
2093.717175,16.693413,365.403659,1.107466,0.999071,3.0308e-03,0.991363,1,True,True,True,True
2093.724120,16.671442,365.939493,1.104881,1.000536,3.0193e-03,0.992794,1,True,True,True,True
2093.731064,16.702275,366.542136,1.104430,1.002183,3.0131e-03,0.994405,1,True,True,True,True
2093.738009,16.720364,365.547274,1.103873,0.999463,3.0198e-03,0.991683,1,True,True,True,True
2093.744953,16.658751,366.033269,1.104910,1.000792,3.0186e-03,0.992978,1,True,True,True,True
2093.751898,16.679918,366.090211,1.104257,1.000948,3.0164e-03,0.993109,1,True,True,True,True
2093.758842,16.648649,366.589453,1.104302,1.002313,3.0124e-03,0.994440,1,True,True,True,True
2093.765787,16.617401,367.398359,1.105368,1.004524,3.0086e-03,0.996611,1,True,True,True,True
2093.772732,16.716542,365.077052,1.107398,0.998178,3.0333e-03,0.990291,1,True,True,True,True
2093.779676,16.686302,365.354263,1.103886,0.998935,3.0214e-03,0.991020,1,True,True,True,True
2093.786621,16.621780,367.094777,1.105128,1.003694,3.0105e-03,0.995718,1,True,True,True,True
2093.793565,16.686888,367.213411,1.105978,1.004019,3.0118e-03,0.996016,1,True,True,True,True
2093.800510,16.634656,367.450429,1.108280,1.004667,3.0161e-03,0.996636,1,True,True,True,True
2093.807454,16.582901,368.647287,1.106263,1.007939,3.0009e-03,0.999859,1,True,True,True,True
2093.814399,16.636009,366.786790,1.105509,1.002852,3.0140e-03,0.994789,1,True,True,True,True
2093.821344,16.626445,367.813457,1.106132,1.005659,3.0073e-03,0.997550,1,True,True,True,True
2093.828288,16.658221,366.751310,1.104149,1.002755,3.0106e-03,0.994646,1,True,True,True,True
