run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
455,2314778985026776320,1,2091.404627,10.0,10.0,364.105025,1.103396,105.090916,330.152849,16.612831,3.2903e-03,33.952176,366.776957
456,2314778985026776320,1,2091.411572,10.0,10.0,363.701640,1.101994,105.512737,331.478040,16.669565,3.2897e-03,32.223600,366.120666
457,2314778985026776320,1,2091.418517,10.0,10.0,363.722720,1.103722,105.138424,330.302100,16.629964,3.2947e-03,33.420620,366.882183
458,2314778985026776320,1,2091.425461,10.0,10.0,362.523006,1.101554,105.078991,330.115386,16.663382,3.2991e-03,32.407620,365.491187
459,2314778985026776320,1,2091.432406,10.0,10.0,362.896667,1.101439,105.175873,330.419749,16.661063,3.2954e-03,32.476918,365.472599
460,2314778985026776320,1,2091.439350,10.0,10.0,363.497496,1.104882,105.099720,330.180508,16.633336,3.3002e-03,33.316987,365.774884
461,2314778985026776320,1,2091.446295,10.0,10.0,362.586748,1.102598,104.858913,329.423992,16.638373,3.3016e-03,33.162756,365.125095
462,2314778985026776320,1,2091.453240,10.0,10.0,362.078058,1.100310,105.111897,330.218762,16.681910,3.2994e-03,31.859296,364.384784
463,2314778985026776320,1,2091.460184,10.0,10.0,361.544300,1.104412,105.016747,329.919839,16.689942,3.3166e-03,31.624461,364.063447
464,2314778985026776320,1,2091.467129,10.0,10.0,362.901556,1.101492,105.051964,330.030478,16.647965,3.2955e-03,32.871078,365.009413
465,2314778985026776320,1,2091.474073,10.0,10.0,362.487195,1.105646,104.808598,329.265920,16.636459,3.3117e-03,33.221275,365.049478
466,2314778985026776320,1,2091.481018,10.0,10.0,363.637339,1.104021,105.259678,330.683031,16.645220,3.2963e-03,32.954308,366.111739
467,2314778985026776320,1,2091.487963,10.0,10.0,363.848219,1.103874,105.382118,331.067688,16.650960,3.2940e-03,32.780530,366.284293
468,2314778985026776320,1,2091.494907,10.0,10.0,362.741708,1.102140,104.905807,329.571314,16.638123,3.2989e-03,33.170393,365.108565
469,2314778985026776320,1,2091.501852,10.0,10.0,361.957109,1.099988,105.195618,330.481780,16.695074,3.2996e-03,31.475329,364.540979
470,2314778985026776320,1,2091.508796,10.0,10.0,363.927521,1.103986,105.134052,330.288366,16.622887,3.2936e-03,33.639154,366.242593
471,2314778985026776320,1,2091.515741,10.0,10.0,361.686749,1.100519,105.059097,330.052888,16.689619,3.3036e-03,31.633861,363.669612
472,2314778985026776320,1,2091.522686,10.0,10.0,362.700990,1.104709,105.135414,330.292645,16.663358,3.3069e-03,32.408345,365.107820
473,2314778985026776320,1,2091.529630,10.0,10.0,363.527261,1.102657,105.519100,331.498030,16.676134,3.2933e-03,32.029231,365.877455
474,2314778985026776320,1,2091.536575,10.0,10.0,362.933759,1.102955,104.625118,328.689503,16.603531,3.2995e-03,34.244256,365.221991
475,2314778985026776320,1,2091.543519,10.0,10.0,364.084832,1.105837,105.383198,331.071080,16.643263,3.2977e-03,33.013752,366.782457
476,2314778985026776320,1,2091.550464,10.0,10.0,363.134209,1.105033,105.297771,330.802705,16.665935,3.3039e-03,32.331504,366.054785
477,2314778985026776320,1,2091.557409,10.0,10.0,363.346602,1.103032,105.421162,331.190347,16.671836,3.2960e-03,32.156255,365.343458
478,2314778985026776320,1,2091.564353,10.0,10.0,362.322099,1.102108,105.176617,330.422086,16.680523,3.3026e-03,31.900013,364.452041
479,2314778985026776320,1,2091.571298,10.0,10.0,361.597622,1.100861,104.883625,329.501626,16.673873,3.3055e-03,32.095996,364.334579
480,2314778985026776320,1,2091.578242,10.0,10.0,364.000382,1.102762,104.881618,329.495322,16.595293,3.2893e-03,34.505060,366.176593
481,2314778985026776320,1,2091.585187,10.0,10.0,363.034837,1.101392,104.724354,329.001261,16.610231,3.2940e-03,34.033576,365.442345
482,2314778985026776320,1,2091.592132,10.0,10.0,362.177681,1.101277,105.057194,330.046908,16.672697,3.3014e-03,32.130773,364.794239
483,2314778985026776320,1,2091.599076,10.0,10.0,364.160264,1.103041,105.125690,330.262097,16.614559,3.2887e-03,33.898167,366.063147
484,2314778985026776320,1,2091.606021,10.0,10.0,362.247834,1.100800,105.214085,330.539795,16.687077,3.2993e-03,31.708039,364.061865
485,2314778985026776320,1,2091.612965,10.0,10.0,362.453719,1.101170,105.149647,330.337358,16.673184,3.2986e-03,32.116361,364.867350
486,2314778985026776320,1,2091.619910,10.0,10.0,363.198954,1.104024,105.112309,330.220056,16.644410,3.3003e-03,32.978898,365.268718
487,2314778985026776320,1,2091.626855,10.0,10.0,362.776573,1.102182,105.069168,330.084527,16.653895,3.2987e-03,32.692046,365.986435
488,2314778985026776320,1,2091.633799,10.0,10.0,363.606188,1.104119,105.343426,330.946132,16.654958,3.2969e-03,32.660056,365.850495
489,2314778985026776320,1,2091.640744,10.0,10.0,363.049680,1.102479,104.824287,329.315211,16.619815,3.2971e-03,33.734468,365.353127
490,2314778985026776320,1,2091.647688,10.0,10.0,362.882907,1.102482,105.293846,330.790373,16.673990,3.2986e-03,32.092534,364.938480
491,2314778985026776320,1,2091.654633,10.0,10.0,362.605254,1.106346,105.140522,330.308692,16.667109,3.3127e-03,32.296562,364.436442
492,2314778985026776320,1,2091.661578,10.0,10.0,363.595201,1.102697,104.944427,329.692642,16.614419,3.2928e-03,33.902558,365.466523
493,2314778985026776320,1,2091.668522,10.0,10.0,364.014623,1.103107,105.447063,331.271720,16.652207,3.2902e-03,32.742903,366.119828
494,2314778985026776320,1,2091.675467,10.0,10.0,363.059576,1.101873,104.819611,329.300519,16.619024,3.2952e-03,33.759058,365.334163
495,2314778985026776320,1,2091.682411,10.0,10.0,363.583394,1.101625,105.457802,331.305455,16.667736,3.2897e-03,32.277938,365.733271
496,2314778985026776320,1,2091.689356,10.0,10.0,362.871408,1.111168,105.037540,329.985165,16.647464,3.3247e-03,32.886243,365.625152
497,2314778985026776320,1,2091.696301,10.0,10.0,363.596894,1.103047,105.013645,329.910096,16.621351,3.2938e-03,33.686798,365.425806
498,2314778985026776320,1,2091.703245,10.0,10.0,361.841011,1.101149,105.169376,330.399340,16.696236,3.3041e-03,31.441671,363.984925
499,2314778985026776320,1,2091.710190,10.0,10.0,363.864510,1.102906,105.356049,330.985788,16.647713,3.2910e-03,32.878722,366.089822
500,2314778985026776320,1,2091.717134,10.0,10.0,364.525121,1.106295,104.843990,329.377110,16.575248,3.2951e-03,35.148012,366.395327
501,2314778985026776320,1,2091.724079,10.0,10.0,362.760416,1.104781,105.246014,330.640103,16.673051,3.3066e-03,32.120313,365.324574
502,2314778985026776320,1,2091.731024,10.0,10.0,364.532796,1.102896,105.432541,331.226096,16.633671,3.2849e-03,33.306700,366.229248
503,2314778985026776320,1,2091.737968,10.0,10.0,363.950063,1.103852,105.312370,330.848569,16.640381,3.2930e-03,33.101494,366.445458
504,2314778985026776320,1,2091.744913,10.0,10.0,363.027508,1.103308,105.172596,330.409455,16.656355,3.2998e-03,32.618053,365.008039
505,2314778985026776320,1,2091.751857,10.0,10.0,364.231619,1.102901,105.229568,330.588439,16.622757,3.2876e-03,33.643180,366.176319
506,2314778985026776320,1,2091.758802,10.0,10.0,362.164268,1.101701,105.253029,330.662142,16.694150,3.3028e-03,31.502126,364.015605
507,2314778985026776320,1,2091.765747,10.0,10.0,362.813572,1.103967,105.117828,330.237397,16.657750,3.3037e-03,32.576174,365.254336
508,2314778985026776320,1,2091.772691,10.0,10.0,363.319830,1.104592,105.067024,330.077791,16.635781,3.3009e-03,33.242039,365.314966
509,2314778985026776320,1,2091.779636,10.0,10.0,362.126459,1.101475,104.958050,329.735438,16.663938,3.3025e-03,32.391020,364.457304
510,2314778985026776320,1,2091.786580,10.0,10.0,361.804392,1.103348,105.352203,330.973708,16.717542,3.3110e-03,30.830684,364.105820
511,2314778985026776320,1,2091.793525,10.0,10.0,363.729793,1.103646,105.458641,331.308092,16.662911,3.2944e-03,32.421701,365.347847
512,2314778985026776320,1,2091.800470,10.0,10.0,362.501557,1.102256,105.324863,330.887817,16.690310,3.3014e-03,31.613740,364.846195
513,2314778985026776320,1,2091.807414,10.0,10.0,364.165034,1.103001,105.336040,330.922931,16.635779,3.2885e-03,33.242103,366.772307
514,2314778985026776320,1,2091.814359,10.0,10.0,363.335499,1.103937,105.649563,331.907890,16.696722,3.2988e-03,31.427608,365.337195
515,2314778985026776320,1,2091.821303,10.0,10.0,364.346338,1.103165,105.112537,330.220775,16.607300,3.2874e-03,34.125563,365.833960
516,2314778985026776320,1,2091.828248,10.0,10.0,363.289802,1.102607,105.167713,330.394115,16.647153,3.2953e-03,32.895687,366.685880
517,2314778985026776320,1,2091.835192,10.0,10.0,363.922399,1.103048,104.912788,329.593245,16.600842,3.2909e-03,34.329153,365.995937
518,2314778985026776320,1,2091.842137,10.0,10.0,364.557634,1.103473,105.351891,330.972725,16.624640,3.2864e-03,33.584909,366.848801
519,2314778985026776320,1,2091.849082,10.0,10.0,363.966788,1.103219,105.364010,331.010799,16.645164,3.2910e-03,32.955989,365.927696
520,2314778985026776320,1,2091.856026,10.0,10.0,363.206327,1.107253,105.235672,330.607614,16.656999,3.3099e-03,32.598713,365.708106
521,2314778985026776320,1,2091.862971,10.0,10.0,364.000418,1.102368,105.164268,330.383293,16.623599,3.2881e-03,33.617125,366.306347
522,2314778985026776320,1,2091.869915,10.0,10.0,364.003951,1.103259,105.124470,330.258262,16.619454,3.2908e-03,33.745689,365.893474
523,2314778985026776320,1,2091.876860,10.0,10.0,362.344027,1.100201,105.154675,330.353153,16.677435,3.2967e-03,31.990874,364.673240
524,2314778985026776320,1,2091.883805,10.0,10.0,364.358682,1.104028,105.179176,330.430128,16.613587,3.2898e-03,33.928554,366.252870
525,2314778985026776320,1,2091.890749,10.0,10.0,362.789967,1.101612,105.487679,331.399316,16.697999,3.2968e-03,31.390652,365.413702
526,2314778985026776320,1,2091.897694,10.0,10.0,363.187908,1.102168,105.291855,330.784118,16.663510,3.2949e-03,32.403790,364.967937
527,2314778985026776320,1,2091.904638,10.0,10.0,364.089839,1.103049,105.365971,331.016959,16.641320,3.2894e-03,33.072880,366.243281
528,2314778985026776320,1,2091.911583,10.0,10.0,362.415457,1.101370,105.599625,331.751005,16.723412,3.2995e-03,30.664452,365.026006
529,2314778985026776320,1,2091.918528,10.0,10.0,363.626431,1.102813,105.072464,330.094881,16.626366,3.2928e-03,33.531550,365.804328
530,2314778985026776320,1,2091.925472,10.0,10.0,361.662467,1.105348,105.365181,331.014478,16.723995,3.3183e-03,30.647989,363.085089
531,2314778985026776320,1,2091.932417,10.0,10.0,363.383316,1.104706,105.429420,331.216293,16.671473,3.3007e-03,32.167023,365.399112
532,2314778985026776320,1,2091.939361,10.0,10.0,362.911504,1.103788,105.424332,331.200306,16.686968,3.3022e-03,31.711198,364.946555
533,2314778985026776320,1,2091.946306,10.0,10.0,363.734042,1.102621,105.100197,330.182006,16.625703,3.2913e-03,33.552035,365.784434
534,2314778985026776320,1,2091.953251,10.0,10.0,364.136302,1.102829,105.062416,330.063315,16.608974,3.2883e-03,34.072987,366.003289
535,2314778985026776320,1,2091.960195,10.0,10.0,365.356984,1.105019,105.419670,331.185661,16.605846,3.2838e-03,34.171322,367.523238
536,2314778985026776320,1,2091.967140,10.0,10.0,362.457272,1.101766,105.162720,330.378428,16.674453,3.3003e-03,32.078844,365.064452
537,2314778985026776320,1,2091.974084,10.0,10.0,364.275645,1.104092,105.177086,330.423560,16.616036,3.2908e-03,33.852085,366.028086
538,2314778985026776320,1,2091.981029,10.0,10.0,363.549348,1.106876,105.388214,331.086839,16.661545,3.3057e-03,32.462509,365.008772
539,2314778985026776320,1,2091.987974,10.0,10.0,362.448172,1.101269,105.447422,331.272846,16.705472,3.2989e-03,31.175326,364.763978
540,2314778985026776320,1,2091.994918,10.0,10.0,363.247038,1.103868,105.215439,330.544050,16.653531,3.2994e-03,32.702988,364.992889
541,2314778985026776320,1,2092.001863,10.0,10.0,363.593646,1.103330,105.642002,331.884138,16.687026,3.2947e-03,31.709509,365.437053
542,2314778985026776320,1,2092.008807,10.0,10.0,363.419649,1.101652,105.118847,330.240597,16.637840,3.2912e-03,33.179051,365.484283
543,2314778985026776320,1,2092.015752,10.0,10.0,364.635018,1.102806,105.091671,330.155222,16.596088,3.2837e-03,34.479796,367.524016
544,2314778985026776320,1,2092.022697,10.0,10.0,364.494747,1.104029,105.440853,331.252210,16.635765,3.2886e-03,33.242538,366.339149
545,2314778985026776320,1,2092.029641,10.0,10.0,364.043278,1.103237,104.925709,329.633836,16.598306,3.2903e-03,34.409443,366.808994
546,2314778985026776320,1,2092.036586,10.0,10.0,363.636075,1.103099,105.489834,331.406087,16.669350,3.2936e-03,32.229988,366.281329
547,2314778985026776320,1,2092.043530,10.0,10.0,362.739649,1.102457,105.186813,330.454120,16.667480,3.2998e-03,32.285529,364.613227
548,2314778985026776320,1,2092.050475,10.0,10.0,362.952574,1.102064,105.116718,330.233910,16.653011,3.2967e-03,32.718664,365.331368
549,2314778985026776320,1,2092.057420,10.0,10.0,363.012994,1.102839,105.186253,330.452358,16.658268,3.2985e-03,32.560635,365.229259
550,2314778985026776320,1,2092.064364,10.0,10.0,364.209929,1.106417,105.519993,331.500834,16.653329,3.2983e-03,32.709095,366.601799
551,2314778985026776320,1,2092.071309,10.0,10.0,363.073028,1.102363,105.149624,330.337286,16.652445,3.2965e-03,32.735743,364.834095
552,2314778985026776320,1,2092.078253,10.0,10.0,363.656981,1.102746,105.358879,330.994681,16.654883,3.2924e-03,32.662300,365.525280
553,2314778985026776320,1,2092.085198,10.0,10.0,363.932641,1.104108,105.080189,330.119149,16.617275,3.2939e-03,33.813492,365.822880
554,2314778985026776320,1,2092.092142,10.0,10.0,364.727025,1.103239,105.395260,331.108974,16.623569,3.2842e-03,33.618051,366.587556
555,2314778985026776320,1,2092.099087,10.0,10.0,362.278211,1.102379,105.231674,330.595055,16.687929,3.3038e-03,31.683156,365.428129
556,2314778985026776320,1,2092.106032,10.0,10.0,364.769174,1.104425,105.004929,329.882712,16.583358,3.2873e-03,34.886461,366.968471
557,2314778985026776320,1,2092.112976,10.0,10.0,363.648331,1.106096,105.442265,331.256644,16.663916,3.3024e-03,32.391687,366.074721
558,2314778985026776320,1,2092.119921,10.0,10.0,363.083319,1.102050,105.452988,331.290331,16.684172,3.2955e-03,31.792988,364.776317
559,2314778985026776320,1,2092.126865,10.0,10.0,362.271644,1.102108,105.497051,331.428761,16.717113,3.3030e-03,30.842883,364.782214
560,2314778985026776320,1,2092.133810,10.0,10.0,363.039644,1.102512,105.208054,330.520848,16.659664,3.2973e-03,32.518796,364.756244
561,2314778985026776320,1,2092.140755,10.0,10.0,363.577928,1.102747,105.253674,330.664168,16.646556,3.2931e-03,32.913761,365.862811
562,2314778985026776320,1,2092.147699,10.0,10.0,363.093693,1.103225,105.022335,329.937396,16.638585,3.2989e-03,33.156297,364.868061
563,2314778985026776320,1,2092.154644,10.0,10.0,363.168409,1.101702,104.930710,329.649547,16.626777,3.2937e-03,33.518862,365.343395
564,2314778985026776320,1,2092.161588,10.0,10.0,362.388565,1.101100,105.183922,330.445036,16.679043,3.2990e-03,31.943529,363.580142
565,2314778985026776320,1,2092.168533,10.0,10.0,361.426077,1.101660,105.229282,330.587540,16.717266,3.3094e-03,30.838537,363.144347
566,2314778985026776320,1,2092.175478,10.0,10.0,364.897592,1.103366,105.385139,331.077180,16.617053,3.2830e-03,33.820412,367.508648
567,2314778985026776320,1,2092.182422,10.0,10.0,362.687956,1.101408,105.120945,330.247188,16.662272,3.2972e-03,32.440768,364.646847
568,2314778985026776320,1,2092.189367,10.0,10.0,363.329688,1.102023,105.416718,331.176385,16.671936,3.2932e-03,32.153302,365.343738
569,2314778985026776320,1,2092.196311,10.0,10.0,363.810656,1.104024,105.065117,330.071799,16.619674,3.2948e-03,33.738857,365.590596
570,2314778985026776320,1,2092.203256,10.0,10.0,363.680040,1.102866,105.204796,330.510614,16.638155,3.2925e-03,33.169426,365.439827
572,2314778985026776320,1,2092.217145,10.0,10.0,363.334670,1.103984,105.226738,330.579547,16.651802,3.2990e-03,32.755123,365.049984
573,2314778985026776320,1,2092.224090,10.0,10.0,361.792467,1.100833,105.547024,331.585754,16.739741,3.3036e-03,30.206712,364.402583
574,2314778985026776320,1,2092.231034,10.0,10.0,363.284956,1.102603,105.174465,330.415327,16.648013,3.2953e-03,32.869629,364.820214
575,2314778985026776320,1,2092.237979,10.0,10.0,364.196583,1.102852,105.603798,331.764116,16.662550,3.2878e-03,32.432468,366.178177
576,2314778985026776320,1,2092.244923,10.0,10.0,363.772704,1.102131,105.004387,329.881010,16.614767,3.2895e-03,33.891693,365.880246
577,2314778985026776320,1,2092.251868,10.0,10.0,362.379480,1.101550,105.554504,331.609256,16.719673,3.3004e-03,30.770224,364.693937
578,2314778985026776320,1,2092.258813,10.0,10.0,362.694431,1.101374,105.600452,331.753606,16.713670,3.2970e-03,30.940826,364.547530
579,2314778985026776320,1,2092.265757,10.0,10.0,363.311704,1.102350,105.241081,330.624608,16.654059,3.2943e-03,32.687096,365.185713
580,2314778985026776320,1,2092.272702,10.0,10.0,362.934150,1.102773,105.642300,331.885072,16.709878,3.2990e-03,31.049077,364.310074
581,2314778985026776320,1,2092.279646,10.0,10.0,364.575269,1.105315,105.338966,330.932123,16.622758,3.2917e-03,33.643146,367.113788
582,2314778985026776320,1,2092.286591,10.0,10.0,363.957332,1.103016,105.050724,330.026583,16.613516,3.2905e-03,33.930750,365.457442
583,2314778985026776320,1,2092.293536,10.0,10.0,362.220634,1.101992,105.143326,330.317500,16.680417,3.3032e-03,31.903134,364.441659
584,2314778985026776320,1,2092.300480,10.0,10.0,362.651699,1.101919,105.132347,330.283009,16.664687,3.2990e-03,32.368690,364.590459
585,2314778985026776320,1,2092.307425,10.0,10.0,363.856095,1.102553,105.306171,330.829095,16.642827,3.2900e-03,33.027001,365.725298
586,2314778985026776320,1,2092.314369,10.0,10.0,363.006252,1.102586,105.102726,330.189952,16.649776,3.2978e-03,32.816300,365.283010
587,2314778985026776320,1,2092.321314,10.0,10.0,365.210296,1.104717,105.161938,330.375971,16.584982,3.2842e-03,34.834325,367.607666
588,2314778985026776320,1,2092.328259,10.0,10.0,363.872646,1.102786,105.105915,330.199971,16.621806,3.2905e-03,33.672675,365.365879
589,2314778985026776320,1,2092.335203,10.0,10.0,363.404663,1.102553,105.207340,330.518607,16.647471,3.2941e-03,32.886056,364.807678
590,2314778985026776320,1,2092.342148,10.0,10.0,364.047822,1.106380,105.428570,331.213620,16.649184,3.2997e-03,32.834201,365.984567
591,2314778985026776320,1,2092.349092,10.0,10.0,363.032743,1.103157,105.316177,330.860529,16.671298,3.2993e-03,32.172214,365.218755
592,2314778985026776320,1,2092.356037,10.0,10.0,364.612335,1.102807,105.187016,330.454755,16.606282,3.2839e-03,34.157580,366.299181
593,2314778985026776320,1,2092.362982,10.0,10.0,364.462478,1.102743,105.379578,331.059707,16.630544,3.2851e-03,33.402771,367.027292
594,2314778985026776320,1,2092.369926,10.0,10.0,364.161004,1.103570,105.593376,331.731375,16.662645,3.2903e-03,32.429629,365.830153
595,2314778985026776320,1,2092.376871,10.0,10.0,363.665895,1.110647,105.518307,331.495537,16.671360,3.3159e-03,32.170358,365.874620
596,2314778985026776320,1,2092.383815,10.0,10.0,363.941170,1.103144,105.427391,331.209917,16.652593,3.2910e-03,32.731253,366.450109
597,2314778985026776320,1,2092.390760,10.0,10.0,363.859573,1.102811,105.414757,331.170225,16.653984,3.2907e-03,32.689347,365.454079
598,2314778985026776320,1,2092.397704,10.0,10.0,363.185902,1.111980,105.149925,330.338233,16.648739,3.3242e-03,32.847669,364.471265
599,2314778985026776320,1,2092.404649,10.0,10.0,362.715103,1.102258,105.480305,331.376150,16.699789,3.2995e-03,31.338953,364.373257
600,2314778985026776320,1,2092.411594,10.0,10.0,362.904750,1.104760,105.618958,331.811741,16.708343,3.3052e-03,31.093009,364.535117
601,2314778985026776320,1,2092.418538,10.0,10.0,363.519455,1.102931,105.690838,332.037560,16.694848,3.2942e-03,31.481895,365.861422
602,2314778985026776320,1,2092.425483,10.0,10.0,365.161374,1.106339,105.238075,330.615164,16.593999,3.2895e-03,34.546209,366.877996
603,2314778985026776320,1,2092.432427,10.0,10.0,364.487659,1.109485,105.259502,330.682479,16.617542,3.3049e-03,33.805180,366.024047
604,2314778985026776320,1,2092.439372,10.0,10.0,364.679243,1.104152,105.061069,330.059084,16.591677,3.2873e-03,34.620159,366.476733
605,2314778985026776320,1,2092.446317,10.0,10.0,364.978515,1.104356,105.451191,331.284687,16.621124,3.2852e-03,33.693828,366.465086
606,2314778985026776320,1,2092.453261,10.0,10.0,363.704415,1.102528,105.504646,331.452622,16.668615,3.2913e-03,32.251793,364.997191
607,2314778985026776320,1,2092.460206,10.0,10.0,362.762800,1.103052,105.148838,330.334817,16.662700,3.3014e-03,32.427983,364.451712
608,2314778985026776320,1,2092.467150,10.0,10.0,364.780790,1.106724,105.467255,331.335152,16.629151,3.2941e-03,33.445638,366.357356
609,2314778985026776320,1,2092.474095,10.0,10.0,363.583701,1.102583,105.298676,330.805546,16.651039,3.2925e-03,32.778156,365.656244
610,2314778985026776320,1,2092.481040,10.0,10.0,363.716187,1.103739,105.526630,331.521687,16.670546,3.2948e-03,32.194500,365.557452
611,2314778985026776320,1,2092.487984,10.0,10.0,363.230350,1.102033,105.557945,331.620065,16.690429,3.2941e-03,31.610285,365.833056
612,2314778985026776320,1,2092.494929,10.0,10.0,363.703395,1.102815,105.235050,330.605661,16.640504,3.2922e-03,33.097734,365.226474
613,2314778985026776320,1,2092.501873,10.0,10.0,364.081677,1.102351,105.607445,331.775573,16.666789,3.2873e-03,32.306104,365.667226
614,2314778985026776320,1,2092.508818,10.0,10.0,364.219115,1.104246,105.351902,330.972761,16.635640,3.2918e-03,33.246354,366.662632
615,2314778985026776320,1,2092.515762,10.0,10.0,363.125692,1.101396,105.191395,330.468513,16.655053,3.2931e-03,32.657179,364.648592
616,2314778985026776320,1,2092.522707,10.0,10.0,364.025850,1.104897,105.270569,330.717246,16.633609,3.2954e-03,33.308605,365.591642
617,2314778985026776320,1,2092.529652,10.0,10.0,363.501301,1.105365,105.396931,331.114223,16.664071,3.3016e-03,32.387078,365.206953
618,2314778985026776320,1,2092.536596,10.0,10.0,363.945779,1.103649,105.477890,331.368564,16.657715,3.2924e-03,32.577214,365.074070
619,2314778985026776320,1,2092.543541,10.0,10.0,363.846198,1.105138,105.402485,331.131672,16.653148,3.2978e-03,32.714526,365.693309
620,2314778985026776320,1,2092.550485,10.0,10.0,363.965232,1.102700,105.343174,330.945341,16.643061,3.2894e-03,33.019891,365.410278
621,2314778985026776320,1,2092.557430,10.0,10.0,364.024986,1.103322,105.668247,331.966589,16.675145,3.2908e-03,32.058397,366.481799
622,2314778985026776320,1,2092.564375,10.0,10.0,363.595827,1.102415,105.197098,330.486430,16.640122,3.2919e-03,33.109397,366.445334
623,2314778985026776320,1,2092.571319,10.0,10.0,364.455675,1.103961,105.586853,331.710882,16.652144,3.2888e-03,32.744794,366.291072
624,2314778985026776320,1,2092.578264,10.0,10.0,365.264612,1.104254,105.743633,332.203421,16.641704,3.2824e-03,33.061190,367.190891
625,2314778985026776320,1,2092.585208,10.0,10.0,363.701161,1.103484,105.260372,330.685212,16.643191,3.2942e-03,33.015949,365.925484
626,2314778985026776320,1,2092.592153,10.0,10.0,364.053035,1.110233,105.396648,331.113336,16.645701,3.3111e-03,32.939699,365.602361
627,2314778985026776320,1,2092.599098,10.0,10.0,363.735596,1.102268,105.601376,331.756506,16.677835,3.2902e-03,31.979091,366.032137
628,2314778985026776320,1,2092.606042,10.0,10.0,363.760592,1.104622,105.451061,331.284279,16.661083,3.2970e-03,32.476313,366.068658
629,2314778985026776320,1,2092.612987,10.0,10.0,363.682408,1.102911,105.761448,332.259388,16.696880,3.2926e-03,31.423020,364.790276
630,2314778985026776320,1,2092.619931,10.0,10.0,363.917374,1.102354,105.624180,331.828147,16.674102,3.2888e-03,32.089226,365.832525
631,2314778985026776320,1,2092.626876,10.0,10.0,365.332772,1.104410,105.568443,331.653046,16.621579,3.2822e-03,33.679726,367.955185
632,2314778985026776320,1,2092.633820,10.0,10.0,363.525471,1.104267,105.410339,331.156348,16.664673,3.2981e-03,32.369124,364.796682
633,2314778985026776320,1,2092.640765,10.0,10.0,363.483106,1.102955,105.422394,331.194218,16.667367,3.2946e-03,32.288888,364.459780
634,2314778985026776320,1,2092.647710,10.0,10.0,364.873574,1.105272,105.401203,331.127646,16.619447,3.2889e-03,33.745928,365.813321
635,2314778985026776320,1,2092.654654,10.0,10.0,363.538378,1.105002,105.434399,331.231932,16.666777,3.3002e-03,32.306445,364.832183
636,2314778985026776320,1,2092.661599,10.0,10.0,364.945248,1.109400,105.438225,331.243952,16.620884,3.3005e-03,33.701296,366.809673
637,2314778985026776320,1,2092.668543,10.0,10.0,362.944376,1.102554,105.376408,331.049748,16.680706,3.2983e-03,31.894628,364.662853
638,2314778985026776320,1,2092.675488,10.0,10.0,364.293413,1.103407,105.509708,331.468525,16.649492,3.2886e-03,32.824888,365.540931
639,2314778985026776320,1,2092.682433,10.0,10.0,365.704927,1.103999,105.714027,332.110412,16.624329,3.2776e-03,33.594515,367.533073
640,2314778985026776320,1,2092.689377,10.0,10.0,364.331082,1.105740,105.374195,331.042797,16.634271,3.2952e-03,33.288285,365.442829
641,2314778985026776320,1,2092.696322,10.0,10.0,365.323226,1.104551,105.484539,331.389453,16.613420,3.2827e-03,33.933773,367.159798
642,2314778985026776320,1,2092.703266,10.0,10.0,364.019175,1.107877,105.391472,331.097074,16.646281,3.3044e-03,32.922101,367.025385
643,2314778985026776320,1,2092.710211,10.0,10.0,364.338467,1.105557,105.191090,330.467554,16.615433,3.2946e-03,33.870912,365.452909
644,2314778985026776320,1,2092.717155,10.0,10.0,363.348900,1.101598,105.504032,331.450692,16.680584,3.2917e-03,31.898207,364.373774
645,2314778985026776320,1,2092.724100,10.0,10.0,364.223811,1.104225,105.417759,331.179657,16.642263,3.2917e-03,33.044154,364.893921
646,2314778985026776320,1,2092.731045,10.0,10.0,365.980913,1.105553,105.473591,331.355058,16.591499,3.2798e-03,34.625855,367.743150
647,2314778985026776320,1,2092.737989,10.0,10.0,362.896845,1.104050,105.457417,331.304245,16.691037,3.3032e-03,31.592600,364.424356
648,2314778985026776320,1,2092.744934,10.0,10.0,363.898827,1.102397,105.614288,331.797072,16.673678,3.2891e-03,32.101755,365.127366
649,2314778985026776320,1,2092.751878,10.0,10.0,364.107006,1.103339,105.553516,331.606152,16.660263,3.2901e-03,32.500854,365.105111
650,2314778985026776320,1,2092.758823,10.0,10.0,363.051028,1.104885,105.481480,331.379842,16.688339,3.3043e-03,31.671187,364.791156
651,2314778985026776320,1,2092.765768,10.0,10.0,365.303028,1.106347,105.591267,331.724748,16.624854,3.2882e-03,33.578280,367.422042
652,2314778985026776320,1,2092.772712,10.0,10.0,365.582516,1.104821,105.521786,331.506467,16.608877,3.2812e-03,34.076049,366.904481
653,2314778985026776320,1,2092.779657,10.0,10.0,364.676037,1.103511,105.688725,332.030921,16.655454,3.2854e-03,32.645117,366.446528
654,2314778985026776320,1,2092.786601,10.0,10.0,364.649685,1.109113,105.235985,330.608597,16.609991,3.3024e-03,34.041088,365.794373
655,2314778985026776320,1,2092.793546,10.0,10.0,363.201165,1.106810,105.428879,331.214591,16.677581,3.3086e-03,31.986574,365.632259
656,2314778985026776320,1,2092.800490,10.0,10.0,365.212479,1.104234,105.571445,331.662478,16.625769,3.2828e-03,33.550002,366.055233
