time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2530.857151,9.045570,37722.322171,8.988927,1.002299,2.3829e-04,1.002299,1,True,True,True,True
2530.864096,9.049927,37615.051195,8.971250,0.999448,2.3850e-04,0.999448,1,True,True,True,True
2530.871041,9.042026,37999.855657,9.003694,1.009673,2.3694e-04,1.009673,1,True,True,True,True
2530.877986,9.051661,37673.556829,8.963272,1.001003,2.3792e-04,1.001003,1,True,True,True,True
2530.884931,9.032203,38698.932003,9.045305,1.028247,2.3374e-04,1.028247,1,True,True,True,False
2530.891876,9.050599,37417.896341,8.967987,0.994210,2.3967e-04,0.994210,1,True,True,True,True
2530.898822,9.041375,37817.549268,9.006237,1.004829,2.3815e-04,1.004829,1,True,True,True,True
2530.905767,9.044629,37761.899028,8.993018,1.003350,2.3815e-04,1.003350,1,True,True,True,True
2530.912712,9.045576,37682.144242,8.988939,1.001231,2.3855e-04,1.001231,1,True,True,True,True
2530.919657,9.043059,37977.730184,8.998366,1.009085,2.3694e-04,1.009085,1,True,True,True,True
2530.926602,9.043995,37835.926454,8.995408,1.005317,2.3775e-04,1.005317,1,True,True,True,True
2530.933547,9.043897,37875.678913,8.995699,1.006373,2.3751e-04,1.006373,1,True,True,True,True
2530.940492,9.042279,37595.321010,9.002099,0.998924,2.3945e-04,0.998924,1,True,True,True,True
2530.947438,9.035984,38189.641963,9.028492,1.014715,2.3641e-04,1.014715,1,True,True,True,True
2530.954383,9.040570,37746.103389,9.010820,1.002930,2.3872e-04,1.002930,1,True,True,True,True
2530.961328,9.044936,37533.411400,8.991691,0.997279,2.3956e-04,0.997279,1,True,True,True,True
2530.968273,9.043391,37652.564315,8.997745,1.000445,2.3897e-04,1.000445,1,True,True,True,True
2530.975218,9.043498,37502.226270,8.996637,0.996450,2.3990e-04,0.996450,1,True,True,True,True
2530.982163,9.045981,38034.703867,8.987122,1.010599,2.3629e-04,1.010599,1,True,True,True,True
2530.989108,9.032789,38076.825418,9.042937,1.011718,2.3749e-04,1.011718,1,True,True,True,True
2530.996054,9.034629,38214.930041,9.033810,1.015387,2.3639e-04,1.015387,1,True,True,True,True
2531.002999,9.035243,38660.778640,9.031348,1.027234,2.3360e-04,1.027234,1,True,True,True,False
2531.009944,9.028717,38442.838968,9.058046,1.021443,2.3562e-04,1.021443,1,True,True,True,True
2531.016889,9.027497,38596.855547,9.063471,1.025535,2.3482e-04,1.025535,1,True,True,True,True
2531.023834,9.039635,37826.432774,9.012932,1.005065,2.3827e-04,1.005065,1,True,True,True,True
2531.030779,9.016937,39103.291821,9.108731,1.038991,2.3294e-04,1.038991,1,True,True,True,False
2531.037724,9.030296,38356.194698,9.053377,1.019141,2.3603e-04,1.019141,1,True,True,True,True
2531.044670,9.042058,37904.980762,9.002965,1.007152,2.3751e-04,1.007152,1,True,True,True,True
2531.051615,9.040665,37619.090042,9.008852,0.999556,2.3948e-04,0.999556,1,True,True,True,True
2531.058560,9.043813,38072.309322,8.995998,1.011598,2.3629e-04,1.011598,1,True,True,True,True
2531.065505,9.046075,37453.860844,8.986054,0.995165,2.3992e-04,0.995165,1,True,True,True,True
2531.072450,9.041070,37780.028481,9.006783,1.003832,2.3840e-04,1.003832,1,True,True,True,True
2531.079395,9.045586,37758.620466,8.989016,1.003263,2.3807e-04,1.003263,1,True,True,True,True
2531.086340,9.046067,37650.890646,8.985963,1.000401,2.3867e-04,1.000401,1,True,True,True,True
2531.093286,9.044865,37607.043111,8.991398,0.999236,2.3909e-04,0.999236,1,True,True,True,True
2531.100231,9.038766,37921.325638,9.017121,1.007586,2.3778e-04,1.007586,1,True,True,True,True
2531.107176,9.040018,37649.663116,9.011703,1.000368,2.3936e-04,1.000368,1,True,True,True,True
2531.114121,9.037130,38343.240550,9.023169,1.018797,2.3533e-04,1.018797,1,True,True,True,True
2531.121066,9.046055,37791.676823,8.986131,1.004141,2.3778e-04,1.004141,1,True,True,True,True
2531.128011,9.041720,37899.622922,9.004240,1.007009,2.3758e-04,1.007009,1,True,True,True,True
2531.134956,9.044477,37824.755832,8.992922,1.005020,2.3775e-04,1.005020,1,True,True,True,True
2531.141902,9.046769,38224.185834,8.984215,1.015633,2.3504e-04,1.015633,1,True,True,True,True
2531.148847,9.045766,37364.879338,8.987709,0.992801,2.4054e-04,0.992801,1,True,True,True,True
2531.155792,9.041858,37921.657111,9.003768,1.007595,2.3743e-04,1.007595,1,True,True,True,True
2531.162737,9.037051,37852.846456,9.022972,1.005767,2.3837e-04,1.005767,1,True,True,True,True
2531.169682,9.041436,37499.645121,9.005343,0.996382,2.4014e-04,0.996382,1,True,True,True,True
2531.176627,9.037799,37950.665560,9.020685,1.008366,2.3770e-04,1.008366,1,True,True,True,True
2531.183572,9.024684,38537.743188,9.074947,1.023965,2.3548e-04,1.023965,1,True,True,True,True
2531.190518,9.044453,37256.163909,8.992839,0.989912,2.4138e-04,0.989912,1,True,True,True,True
2531.197463,9.043269,37691.958948,8.997553,1.001492,2.3871e-04,1.001492,1,True,True,True,True
2531.204408,9.023551,38250.911279,9.079433,1.016343,2.3737e-04,1.016343,1,True,True,True,True
2531.211353,9.025482,38424.317058,9.071838,1.020951,2.3610e-04,1.020951,1,True,True,True,True
2531.218298,9.041266,37743.791147,9.005983,1.002869,2.3861e-04,1.002869,1,True,True,True,True
2531.225243,9.040611,37780.336703,9.009085,1.003840,2.3846e-04,1.003840,1,True,True,True,True
2531.232188,9.044777,37580.232393,8.992324,0.998523,2.3928e-04,0.998523,1,True,True,True,True
2531.239134,9.041926,37447.686096,9.005413,0.995001,2.4048e-04,0.995001,1,True,True,True,True
2531.246079,9.039439,37639.961153,9.015779,1.000110,2.3953e-04,1.000110,1,True,True,True,True
2531.253024,9.044088,37810.850087,8.994360,1.004651,2.3788e-04,1.004651,1,True,True,True,True
2531.259969,9.038383,37760.938252,9.018256,1.003325,2.3883e-04,1.003325,1,True,True,True,True
2531.266914,9.031861,38027.400577,9.045019,1.010405,2.3786e-04,1.010405,1,True,True,True,True
2531.273859,9.040659,37768.909250,9.008865,1.003536,2.3853e-04,1.003536,1,True,True,True,True
2531.280804,9.036093,37791.719896,9.027916,1.004142,2.3889e-04,1.004142,1,True,True,True,True
2531.287750,9.041753,37835.373393,9.004542,1.005302,2.3799e-04,1.005302,1,True,True,True,True
2531.294695,9.030135,37942.017499,9.051753,1.008136,2.3857e-04,1.008136,1,True,True,True,True
2531.301640,9.044220,37719.614927,8.994473,1.002227,2.3846e-04,1.002227,1,True,True,True,True
2531.308585,9.038626,38125.376759,9.017442,1.013008,2.3652e-04,1.013008,1,True,True,True,True
2531.315530,9.032446,38266.869913,9.044061,1.016767,2.3634e-04,1.016767,1,True,True,True,True
2531.322475,9.042877,37905.295016,8.999038,1.007160,2.3741e-04,1.007160,1,True,True,True,True
2531.329420,9.043833,37695.551050,8.995224,1.001587,2.3863e-04,1.001587,1,True,True,True,True
2531.336366,9.035847,38203.098545,9.028859,1.015073,2.3634e-04,1.015073,1,True,True,True,True
2531.343311,9.043684,37483.150730,8.995907,0.995944,2.4000e-04,0.995944,1,True,True,True,True
2531.350256,9.043626,37750.210660,8.996728,1.003040,2.3832e-04,1.003040,1,True,True,True,True
2531.357201,9.044033,37485.858129,8.994548,0.996016,2.3995e-04,0.996016,1,True,True,True,True
2531.364146,9.040467,37921.734595,9.008944,1.007597,2.3757e-04,1.007597,1,True,True,True,True
2531.371091,9.042833,37351.598750,9.000012,0.992448,2.4095e-04,0.992448,1,True,True,True,True
2531.378037,9.026776,38358.693356,9.067600,1.019207,2.3639e-04,1.019207,1,True,True,True,True
2531.384982,9.040086,37811.526179,9.010778,1.004669,2.3831e-04,1.004669,1,True,True,True,True
2531.391927,9.024910,37994.045065,9.074148,1.009518,2.3883e-04,1.009518,1,True,True,True,True
2531.398872,9.024727,38638.360041,9.074786,1.026638,2.3486e-04,1.026638,1,True,True,True,False
2531.405817,9.041084,37658.406060,9.006569,1.000600,2.3916e-04,1.000600,1,True,True,True,True
2531.412762,9.040839,37583.161520,9.007554,0.998601,2.3967e-04,0.998601,1,True,True,True,True
2531.419707,9.026912,38335.148211,9.066965,1.018582,2.3652e-04,1.018582,1,True,True,True,True
2531.426653,9.042450,37619.763811,9.003310,0.999574,2.3932e-04,0.999574,1,True,True,True,True
2531.433598,9.043064,37443.575843,8.998153,0.994892,2.4031e-04,0.994892,1,True,True,True,True
2531.440543,9.037794,37583.704485,9.020734,0.998615,2.4002e-04,0.998615,1,True,True,True,True
2531.447488,9.030817,38072.452602,9.049726,1.011602,2.3770e-04,1.011602,1,True,True,True,True
2531.454433,9.028265,38136.914118,9.061831,1.013314,2.3761e-04,1.013314,1,True,True,True,True
2531.461378,9.027643,37951.040477,9.062683,1.008376,2.3880e-04,1.008376,1,True,True,True,True
2531.468323,9.028723,38218.774441,9.057847,1.015489,2.3700e-04,1.015489,1,True,True,True,True
2531.475269,9.032852,38211.599651,9.041072,1.015299,2.3661e-04,1.015299,1,True,True,True,True
2531.482214,9.021901,38699.670913,9.087842,1.028267,2.3483e-04,1.028267,1,True,True,True,False
2531.489159,9.028420,38219.589571,9.061203,1.015511,2.3708e-04,1.015511,1,True,True,True,True
2531.496104,9.033115,37917.555647,9.039539,1.007486,2.3840e-04,1.007486,1,True,True,True,True
2531.503049,9.042469,37534.080939,9.001266,0.997297,2.3982e-04,0.997297,1,True,True,True,True
2531.509994,9.037701,37380.624159,9.020309,0.993219,2.4131e-04,0.993219,1,True,True,True,True
2531.516939,9.039319,37754.840505,9.014097,1.003163,2.3875e-04,1.003163,1,True,True,True,True
2531.523885,9.021086,38453.549293,9.089807,1.021728,2.3638e-04,1.021728,1,True,True,True,True
2531.530830,9.033889,37860.269607,9.036456,1.005964,2.3868e-04,1.005964,1,True,True,True,True
2531.537775,9.036622,37637.775668,9.025859,1.000052,2.3981e-04,1.000052,1,True,True,True,True
2531.544720,9.032228,37978.895561,9.043535,1.009116,2.3812e-04,1.009116,1,True,True,True,True
2531.551665,9.039270,37602.553005,9.014199,0.999116,2.3972e-04,0.999116,1,True,True,True,True
2531.558610,9.038806,37930.312603,9.018104,1.007825,2.3775e-04,1.007825,1,True,True,True,True
2531.565555,9.024928,38267.855915,9.074552,1.016794,2.3713e-04,1.016794,1,True,True,True,True
2531.572501,9.026580,38101.582538,9.066249,1.012376,2.3795e-04,1.012376,1,True,True,True,True
2531.579446,9.039104,37871.125437,9.014835,1.006252,2.3804e-04,1.006252,1,True,True,True,True
2531.586391,9.037479,37491.365593,9.021794,0.996162,2.4064e-04,0.996162,1,True,True,True,True
2531.593336,9.033469,37933.773792,9.038657,1.007917,2.3827e-04,1.007917,1,True,True,True,True
2531.600281,9.017508,38571.968877,9.105880,1.024874,2.3608e-04,1.024874,1,True,True,True,True
2531.607226,9.039375,37864.371589,9.014354,1.006073,2.3807e-04,1.006073,1,True,True,True,True
2531.614171,9.037396,37648.799936,9.022061,1.000345,2.3964e-04,1.000345,1,True,True,True,True
2531.621117,9.039209,37839.087812,9.016434,1.005401,2.3828e-04,1.005401,1,True,True,True,True
2531.628062,9.033033,37860.934861,9.039640,1.005982,2.3876e-04,1.005982,1,True,True,True,True
2531.635007,9.035290,37692.700123,9.031050,1.001511,2.3960e-04,1.001511,1,True,True,True,True
2531.641952,9.038038,37772.872322,9.019697,1.003642,2.3879e-04,1.003642,1,True,True,True,True
2531.648897,9.037685,37446.498915,9.020359,0.994970,2.4089e-04,0.994970,1,True,True,True,True
2531.655842,9.035299,37722.430816,9.030415,1.002301,2.3939e-04,1.002301,1,True,True,True,True
2531.662787,9.030472,37972.494398,9.050967,1.008946,2.3836e-04,1.008946,1,True,True,True,True
2531.669733,9.037594,37992.040056,9.020694,1.009465,2.3744e-04,1.009465,1,True,True,True,True
2531.676678,9.030806,38332.900054,9.049583,1.018522,2.3608e-04,1.018522,1,True,True,True,True
2531.683623,9.039061,37588.149598,9.015516,0.998734,2.3985e-04,0.998734,1,True,True,True,True
2531.690568,9.038834,37867.702237,9.015812,1.006161,2.3809e-04,1.006161,1,True,True,True,True
2531.697513,9.033956,38259.919890,9.036458,1.016583,2.3619e-04,1.016583,1,True,True,True,True
2531.704458,9.033091,37794.753824,9.040076,1.004223,2.3919e-04,1.004223,1,True,True,True,True
2531.711403,9.034929,37689.487697,9.031750,1.001426,2.3964e-04,1.001426,1,True,True,True,True
2531.718349,9.038243,37954.004968,9.018913,1.008454,2.3763e-04,1.008454,1,True,True,True,True
2531.725294,9.031699,37878.861663,9.047139,1.006458,2.3884e-04,1.006458,1,True,True,True,True
2531.732239,9.030842,37991.541889,9.050838,1.009452,2.3823e-04,1.009452,1,True,True,True,True
2531.739184,9.033284,37811.817701,9.039375,1.004676,2.3906e-04,1.004676,1,True,True,True,True
2531.746129,9.039246,37697.979614,9.014788,1.001652,2.3913e-04,1.001652,1,True,True,True,True
2531.753074,9.034289,37497.702859,9.035067,0.996330,2.4095e-04,0.996330,1,True,True,True,True
2531.760019,9.012313,38483.531164,9.125909,1.022524,2.3714e-04,1.022524,1,True,True,True,True
2531.766965,9.017093,38422.517166,9.106579,1.020903,2.3701e-04,1.020903,1,True,True,True,True
2531.773910,9.033212,38020.071244,9.040979,1.010210,2.3779e-04,1.010210,1,True,True,True,True
2531.808635,9.035706,37418.435508,9.028595,0.994224,2.4129e-04,0.994224,1,True,True,True,True
2531.815581,9.028917,37838.325313,9.058715,1.005381,2.3941e-04,1.005381,1,True,True,True,True
2531.822526,9.033748,37468.990045,9.036810,0.995567,2.4118e-04,0.995567,1,True,True,True,True
2531.829471,9.036125,37372.552202,9.027015,0.993005,2.4154e-04,0.993005,1,True,True,True,True
2531.836416,9.035840,37798.473782,9.028521,1.004322,2.3886e-04,1.004322,1,True,True,True,True
2531.843361,9.037343,37369.625283,9.021696,0.992927,2.4142e-04,0.992927,1,True,True,True,True
2531.850306,9.034153,37523.903652,9.035028,0.997026,2.4078e-04,0.997026,1,True,True,True,True
2531.857251,9.035125,37324.455909,9.030737,0.991727,2.4195e-04,0.991727,1,True,True,True,True
2531.864197,9.035727,37378.268032,9.028545,0.993157,2.4155e-04,0.993157,1,True,True,True,True
2531.871142,9.035725,37265.490210,9.028504,0.990160,2.4228e-04,0.990160,1,True,True,True,True
2531.878087,9.031428,37448.110138,9.046308,0.995013,2.4157e-04,0.995013,1,True,True,True,True
2531.885032,9.032245,37391.900159,9.043129,0.993519,2.4185e-04,0.993519,1,True,True,True,True
2531.891977,9.034939,37534.160661,9.031589,0.997299,2.4062e-04,0.997299,1,True,True,True,True
2531.898922,9.035718,37397.965525,9.028518,0.993680,2.4142e-04,0.993680,1,True,True,True,True
2531.905867,9.032599,37598.340147,9.041389,0.999004,2.4047e-04,0.999004,1,True,True,True,True
2531.912813,9.027643,37383.730449,9.061970,0.993302,2.4240e-04,0.993302,1,True,True,True,True
2531.919758,9.028248,37514.597675,9.059685,0.996779,2.4150e-04,0.996779,1,True,True,True,True
2531.926703,9.031340,37676.851153,9.046517,1.001090,2.4011e-04,1.001090,1,True,True,True,True
2531.933648,9.031960,37443.388848,9.043782,0.994887,2.4153e-04,0.994887,1,True,True,True,True
2531.940593,9.032135,37892.832189,9.043737,1.006829,2.3867e-04,1.006829,1,True,True,True,True
2531.947538,9.033543,37528.522426,9.037694,0.997149,2.4082e-04,0.997149,1,True,True,True,True
2531.954483,9.030615,37251.190267,9.049708,0.989780,2.4294e-04,0.989780,1,True,True,True,True
2531.961429,9.031392,37574.724404,9.046420,0.998377,2.4076e-04,0.998377,1,True,True,True,True
2531.968374,9.032960,37241.211958,9.039839,0.989515,2.4274e-04,0.989515,1,True,True,True,True
2531.975319,9.031981,37534.237397,9.043666,0.997301,2.4094e-04,0.997301,1,True,True,True,True
2531.982264,9.032782,37349.832932,9.040619,0.992401,2.4205e-04,0.992401,1,True,True,True,True
2531.989209,9.030124,37370.077459,9.052144,0.992939,2.4223e-04,0.992939,1,True,True,True,True
2531.996154,9.031566,37331.378262,9.045378,0.991911,2.4230e-04,0.991911,1,True,True,True,True
2532.003100,9.031583,37446.148345,9.045375,0.994960,2.4156e-04,0.994960,1,True,True,True,True
2532.010045,9.031372,37500.918352,9.046447,0.996416,2.4123e-04,0.996416,1,True,True,True,True
2532.016990,9.032223,37220.646514,9.044702,0.988969,2.4300e-04,0.988969,1,True,True,True,True
2532.023935,9.031752,37619.645011,9.044672,0.999570,2.4042e-04,0.999570,1,True,True,True,True
2532.030880,9.031764,37424.518548,9.044507,0.994386,2.4167e-04,0.994386,1,True,True,True,True
2532.037825,9.030306,37382.832510,9.051528,0.993278,2.4213e-04,0.993278,1,True,True,True,True
2532.044770,9.030583,37348.508034,9.049770,0.992366,2.4231e-04,0.992366,1,True,True,True,True
2532.051716,9.025203,37697.772105,9.072020,1.001646,2.4065e-04,1.001646,1,True,True,True,True
2532.058661,9.032670,37223.203544,9.041846,0.989037,2.4291e-04,0.989037,1,True,True,True,True
2532.065606,9.031569,37487.608522,9.045778,0.996062,2.4130e-04,0.996062,1,True,True,True,True
2532.072551,9.031923,37445.332143,9.044492,0.994939,2.4154e-04,0.994939,1,True,True,True,True
2532.079496,9.029010,37703.150918,9.055946,1.001789,2.4019e-04,1.001789,1,True,True,True,True
2532.086441,9.029358,37331.621136,9.054418,0.991917,2.4254e-04,0.991917,1,True,True,True,True
2532.093386,9.028200,37393.784544,9.059691,0.993569,2.4228e-04,0.993569,1,True,True,True,True
2532.100332,9.031383,37692.876081,9.046370,1.001516,2.4000e-04,1.001516,1,True,True,True,True
2532.107277,9.030991,37437.919230,9.048173,0.994742,2.4168e-04,0.994742,1,True,True,True,True
2532.114222,9.028597,37365.474964,9.057371,0.992817,2.4240e-04,0.992817,1,True,True,True,True
2532.121167,9.030595,37373.192299,9.049732,0.993022,2.4215e-04,0.993022,1,True,True,True,True
2532.128112,9.029632,37306.200649,9.053542,0.991242,2.4268e-04,0.991242,1,True,True,True,True
2532.135057,9.028611,37354.703082,9.057388,0.992531,2.4247e-04,0.992531,1,True,True,True,True
2532.142002,9.030695,37690.389563,9.049754,1.001450,2.4011e-04,1.001450,1,True,True,True,True
2532.148948,9.028811,37262.627988,9.056884,0.990084,2.4306e-04,0.990084,1,True,True,True,True
2532.155893,9.029119,37594.195149,9.055918,0.998894,2.4089e-04,0.998894,1,True,True,True,True
2532.162838,9.028019,37306.564751,9.060525,0.991252,2.4287e-04,0.991252,1,True,True,True,True
2532.169783,9.028429,37404.267857,9.058458,0.993848,2.4218e-04,0.993848,1,True,True,True,True
2532.176728,9.027807,37542.145263,9.061229,0.997511,2.4136e-04,0.997511,1,True,True,True,True
2532.183673,9.028243,37451.091818,9.059672,0.995092,2.4191e-04,0.995092,1,True,True,True,True
2532.190618,9.029171,37556.904331,9.055175,0.997903,2.4111e-04,0.997903,1,True,True,True,True
2532.197564,9.027615,37439.974489,9.062055,0.994796,2.4204e-04,0.994796,1,True,True,True,True
2532.204509,9.028221,37536.363217,9.059611,0.997358,2.4136e-04,0.997358,1,True,True,True,True
2532.211454,9.026757,37457.096959,9.065360,0.995251,2.4202e-04,0.995251,1,True,True,True,True
2532.218399,9.024649,37650.447816,9.074170,1.000389,2.4101e-04,1.000389,1,True,True,True,True
2532.225344,9.026056,37255.529105,9.068051,0.989896,2.4340e-04,0.989896,1,True,True,True,True
2532.232289,9.028420,37449.988528,9.058481,0.995063,2.4188e-04,0.995063,1,True,True,True,True
2532.239234,9.026871,37349.453492,9.065040,0.992391,2.4271e-04,0.992391,1,True,True,True,True
2532.246180,9.025456,37621.622830,9.071165,0.999623,2.4112e-04,0.999623,1,True,True,True,True
2532.253125,9.024981,37172.697344,9.073477,0.987695,2.4409e-04,0.987695,1,True,True,True,True
2532.260070,9.026000,37516.050382,9.068926,0.996818,2.4173e-04,0.996818,1,True,True,True,True
2532.267015,9.026048,37363.297249,9.068053,0.992759,2.4270e-04,0.992759,1,True,True,True,True
2532.273960,9.027011,37379.590540,9.064237,0.993192,2.4249e-04,0.993192,1,True,True,True,True
2532.280905,9.025041,37473.540257,9.072737,0.995688,2.4211e-04,0.995688,1,True,True,True,True
2532.287850,9.024366,37212.695221,9.076666,0.988758,2.4391e-04,0.988758,1,True,True,True,True
2532.294796,9.023668,37720.394196,9.077946,1.002247,2.4066e-04,1.002247,1,True,True,True,True
2532.301741,9.026010,37244.764739,9.068082,0.989610,2.4347e-04,0.989610,1,True,True,True,True
2532.308686,9.026831,37532.135756,9.064966,0.997245,2.4153e-04,0.997245,1,True,True,True,True
2532.315631,9.025448,37363.376043,9.071052,0.992761,2.4278e-04,0.992761,1,True,True,True,True
2532.322576,9.025632,37636.152362,9.069904,1.000009,2.4099e-04,1.000009,1,True,True,True,True
2532.329521,9.024659,37427.937541,9.074168,0.994477,2.4244e-04,0.994477,1,True,True,True,True
2532.336466,9.026993,37509.960106,9.064404,0.996656,2.4165e-04,0.996656,1,True,True,True,True
2532.343412,9.016674,37691.694962,9.107814,1.001485,2.4164e-04,1.001485,1,True,True,True,True
2532.350357,9.024827,37435.391930,9.073365,0.994675,2.4237e-04,0.994675,1,True,True,True,True
2532.357302,9.025797,37310.060861,9.068902,0.991345,2.4307e-04,0.991345,1,True,True,True,True
2532.364247,9.024870,37280.567960,9.073344,0.990561,2.4338e-04,0.990561,1,True,True,True,True
2532.371192,9.023671,37611.764155,9.077978,0.999361,2.4136e-04,0.999361,1,True,True,True,True
2532.378137,9.024846,37334.827700,9.073365,0.992003,2.4303e-04,0.992003,1,True,True,True,True
2532.385082,9.023616,37252.072875,9.078030,0.989804,2.4369e-04,0.989804,1,True,True,True,True
2532.392028,9.024857,37322.578830,9.073417,0.991677,2.4311e-04,0.991677,1,True,True,True,True
2532.398973,9.023464,37568.210844,9.078769,0.998204,2.4166e-04,0.998204,1,True,True,True,True
2532.405918,9.023269,37364.795333,9.079441,0.992799,2.4299e-04,0.992799,1,True,True,True,True
2532.412863,9.023844,37378.394262,9.077181,0.993160,2.4285e-04,0.993160,1,True,True,True,True
2532.419808,9.022977,37488.738312,9.081473,0.996092,2.4225e-04,0.996092,1,True,True,True,True
2532.426753,9.016536,37647.812161,9.107801,1.000319,2.4192e-04,1.000319,1,True,True,True,True
2532.433698,9.025009,37372.743070,9.072645,0.993010,2.4276e-04,0.993010,1,True,True,True,True
2532.440644,9.024053,37465.120387,9.076402,0.995465,2.4226e-04,0.995465,1,True,True,True,True
2532.447589,9.023809,37485.510228,9.077405,0.996006,2.4216e-04,0.996006,1,True,True,True,True
2532.454534,9.022494,37721.480026,9.083322,1.002276,2.4080e-04,1.002276,1,True,True,True,True
2532.461479,9.021087,37688.740327,9.088666,1.001406,2.4115e-04,1.001406,1,True,True,True,True
2532.468424,9.022283,37381.647949,9.083990,0.993247,2.4301e-04,0.993247,1,True,True,True,True
2532.475369,9.021507,37323.473575,9.087024,0.991701,2.4347e-04,0.991701,1,True,True,True,True
2532.482314,9.021690,37302.798443,9.086351,0.991152,2.4358e-04,0.991152,1,True,True,True,True
2532.489260,9.020246,37475.096937,9.092565,0.995730,2.4263e-04,0.995730,1,True,True,True,True
2532.496205,9.019912,37771.778069,9.093582,1.003613,2.4075e-04,1.003613,1,True,True,True,True
2532.503150,9.020859,37364.380628,9.089453,0.992788,2.4327e-04,0.992788,1,True,True,True,True
2532.510095,9.021864,37339.550870,9.085586,0.992128,2.4332e-04,0.992128,1,True,True,True,True
2532.517040,9.022692,37459.032519,9.082401,0.995303,2.4246e-04,0.995303,1,True,True,True,True
2532.523985,9.019738,37318.683592,9.094640,0.991574,2.4370e-04,0.991574,1,True,True,True,True
2532.530930,9.022065,37317.409114,9.084835,0.991540,2.4345e-04,0.991540,1,True,True,True,True
2532.537876,9.022085,37400.230363,9.084770,0.993740,2.4291e-04,0.993740,1,True,True,True,True
2532.544821,9.020220,37222.205158,9.092605,0.989010,2.4428e-04,0.989010,1,True,True,True,True
2532.551766,9.020056,37232.053730,9.092677,0.989272,2.4422e-04,0.989272,1,True,True,True,True
2532.558711,9.022170,37488.950738,9.084923,0.996098,2.4234e-04,0.996098,1,True,True,True,True
2532.565656,9.018901,37613.598581,9.097802,0.999410,2.4188e-04,0.999410,1,True,True,True,True
2532.572601,9.021901,37210.284054,9.085534,0.988693,2.4417e-04,0.988693,1,True,True,True,True
2532.579546,9.018931,37614.195054,9.097741,0.999426,2.4187e-04,0.999426,1,True,True,True,True
2532.586492,9.021290,37234.904964,9.087861,0.989348,2.4407e-04,0.989348,1,True,True,True,True
2532.593437,9.018516,37422.258324,9.099241,0.994326,2.4315e-04,0.994326,1,True,True,True,True
2532.600382,9.019147,37539.739884,9.096966,0.997447,2.4233e-04,0.997447,1,True,True,True,True
2532.607327,9.020514,37329.534268,9.090882,0.991862,2.4353e-04,0.991862,1,True,True,True,True
2532.614272,9.020511,37296.594623,9.090888,0.990987,2.4375e-04,0.990987,1,True,True,True,True
2532.621217,9.015762,37591.526252,9.110860,0.998823,2.4236e-04,0.998823,1,True,True,True,True
2532.628162,9.019129,37379.363778,9.096974,0.993186,2.4337e-04,0.993186,1,True,True,True,True
2532.635108,9.018921,37339.813732,9.097860,0.992135,2.4365e-04,0.992135,1,True,True,True,True
2532.642053,9.017170,37351.394562,9.104985,0.992443,2.4377e-04,0.992443,1,True,True,True,True
2532.648998,9.019320,37213.461085,9.096164,0.988778,2.4443e-04,0.988778,1,True,True,True,True
2532.655943,9.018501,37512.650033,9.099348,0.996727,2.4257e-04,0.996727,1,True,True,True,True
2532.662888,9.019522,37532.877257,9.095441,0.997265,2.4233e-04,0.997265,1,True,True,True,True
2532.669833,9.019462,37571.119899,9.096226,0.998281,2.4211e-04,0.998281,1,True,True,True,True
2532.676778,9.016359,37559.347511,9.108460,0.997968,2.4251e-04,0.997968,1,True,True,True,True
2532.683724,9.018163,37421.417233,9.100733,0.994303,2.4320e-04,0.994303,1,True,True,True,True
2532.690669,9.017114,37674.159157,9.105994,1.001019,2.4170e-04,1.001019,1,True,True,True,True
2532.697614,9.018133,37240.933690,9.100875,0.989508,2.4438e-04,0.989508,1,True,True,True,True
2532.704559,9.018662,37280.599624,9.099231,0.990562,2.4407e-04,0.990562,1,True,True,True,True
2532.711504,9.017195,37578.548198,9.104967,0.998478,2.4229e-04,0.998478,1,True,True,True,True
2532.718449,9.017326,37599.186523,9.103944,0.999027,2.4213e-04,0.999027,1,True,True,True,True
2532.725394,9.017764,37660.934296,9.102335,1.000667,2.4169e-04,1.000667,1,True,True,True,True
2532.732340,9.019510,37775.178107,9.095479,1.003703,2.4078e-04,1.003703,1,True,True,True,True
2532.739285,9.017307,37416.171601,9.104935,0.994164,2.4334e-04,0.994164,1,True,True,True,True
2532.746230,9.017712,37396.777255,9.103042,0.993649,2.4342e-04,0.993649,1,True,True,True,True
2532.753175,9.017553,37408.560570,9.103087,0.993962,2.4334e-04,0.993962,1,True,True,True,True
2532.760120,9.016177,37451.298340,9.109121,0.995097,2.4323e-04,0.995097,1,True,True,True,True
2532.767065,9.017695,37203.277766,9.102529,0.988507,2.4467e-04,0.988507,1,True,True,True,True
2532.774010,9.016573,37340.621506,9.107790,0.992157,2.4391e-04,0.992157,1,True,True,True,True
2532.780956,9.015794,37510.213900,9.110680,0.996663,2.4289e-04,0.996663,1,True,True,True,True
2532.787901,9.014413,37366.161012,9.116374,0.992835,2.4397e-04,0.992835,1,True,True,True,True
2532.794846,9.017627,37256.138378,9.103262,0.989912,2.4434e-04,0.989912,1,True,True,True,True
2532.801791,9.015339,37328.373838,9.112982,0.991831,2.4413e-04,0.991831,1,True,True,True,True
2532.808736,9.013799,37720.402975,9.119174,1.002248,2.4176e-04,1.002248,1,True,True,True,True
