run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
743,625453654702751872,0.50,2530.669632,10.0,10.0,36511.294424,8.998415,381.521408,311.755465,9.043242,2.6759e-04,36199.538959,38112.175864
744,625453654702751872,0.50,2530.676577,10.0,10.0,36731.432949,9.025942,380.648361,311.042066,9.036638,2.6680e-04,36420.390883,38105.277453
745,625453654702751872,0.50,2530.683522,10.0,10.0,36293.279285,8.971784,376.430588,307.595565,9.049676,2.6840e-04,35985.683720,37859.198654
746,625453654702751872,0.50,2530.690467,10.0,10.0,36617.554039,9.011756,396.842041,324.274529,9.040434,2.6720e-04,36293.279510,38314.081172
747,625453654702751872,0.50,2530.697412,10.0,10.0,36499.641274,8.997068,381.113251,311.421944,9.043582,2.6763e-04,36188.219330,38332.461691
748,625453654702751872,0.50,2530.704357,10.0,10.0,36254.692243,8.967234,381.822952,312.001868,9.050974,2.6855e-04,35942.690375,37805.741535
749,625453654702751872,0.50,2530.711303,10.0,10.0,36437.748428,8.989859,376.280167,307.472650,9.045322,2.6787e-04,36130.275778,37819.130045
750,625453654702751872,0.50,2530.718248,10.0,10.0,36738.470136,9.026763,381.503189,311.740577,9.036450,2.6677e-04,36426.729558,38427.405700
751,625453654702751872,0.50,2530.725193,10.0,10.0,36447.311665,8.990969,373.825058,305.466488,9.044974,2.6783e-04,36141.845177,37925.471167
752,625453654702751872,0.50,2530.732138,10.0,10.0,36692.910529,9.020797,381.405228,311.660530,9.037806,2.6692e-04,36381.249999,38179.434216
753,625453654702751872,0.50,2530.739083,10.0,10.0,36378.082754,8.982265,374.531479,306.043731,9.047073,2.6808e-04,36072.039023,37856.955401
754,625453654702751872,0.50,2530.746028,10.0,10.0,36354.145859,8.979481,376.423996,307.590178,9.047841,2.6818e-04,36046.555681,37901.687977
755,625453654702751872,0.50,2530.752973,10.0,10.0,36625.194311,9.013012,375.595383,306.913087,9.039687,2.6719e-04,36318.281224,38228.440351
756,625453654702751872,0.50,2530.759919,10.0,10.0,36338.992645,8.977420,374.946503,306.382863,9.048261,2.6823e-04,36032.609782,37749.879929
757,625453654702751872,0.50,2530.766864,10.0,10.0,36478.305854,8.994570,381.863770,312.035221,9.044241,2.6771e-04,36166.270633,37962.199481
758,625453654702751872,0.50,2530.773809,10.0,10.0,36306.804347,8.973295,382.129898,312.252685,9.049408,2.6834e-04,35994.551662,37405.903260
759,625453654702751872,0.50,2530.780754,10.0,10.0,36571.774499,9.006070,381.999451,312.146091,9.041442,2.6737e-04,36259.628407,37968.190058
760,625453654702751872,0.50,2530.787699,10.0,10.0,36291.988585,8.971608,374.059189,305.657805,9.049656,2.6840e-04,35986.330779,37902.612389
761,625453654702751872,0.50,2530.794644,10.0,10.0,36892.951706,9.045327,381.730484,311.926309,9.031860,2.6620e-04,36581.025398,38699.078213
762,625453654702751872,0.50,2530.801589,10.0,10.0,36503.117407,8.997471,374.251389,305.814859,9.043309,2.6762e-04,36197.302548,37808.359446
763,625453654702751872,0.50,2530.808535,10.0,10.0,36259.083355,8.967756,374.650085,306.140649,9.050664,2.6853e-04,35952.942706,37361.695618
764,625453654702751872,0.50,2530.815480,10.0,10.0,36591.832870,9.008422,375.137558,306.538981,9.040673,2.6729e-04,36285.293889,38017.355269
765,625453654702751872,0.50,2530.822425,10.0,10.0,36391.830871,8.983872,380.834015,311.193770,9.046815,2.6803e-04,36080.637101,37700.806966
766,625453654702751872,0.50,2530.829370,10.0,10.0,36709.484761,9.022819,380.871994,311.224804,9.037298,2.6686e-04,36398.259956,38490.657302
767,625453654702751872,0.50,2530.836315,10.0,10.0,36370.922391,8.981443,380.384399,310.826372,9.047433,2.6811e-04,36060.096018,37697.374579
768,625453654702751872,0.50,2530.843260,10.0,10.0,37291.279163,9.093826,380.985001,311.317146,9.020084,2.6477e-04,36979.962017,39508.894575
769,625453654702751872,0.50,2530.850205,10.0,10.0,36606.636445,9.010224,388.048874,317.089302,9.040546,2.6724e-04,36289.547142,37940.118097
770,625453654702751872,0.50,2530.857151,10.0,10.0,36432.735443,8.988927,380.266983,310.730427,9.045570,2.6788e-04,36122.005016,37722.322171
771,625453654702751872,0.50,2530.864096,10.0,10.0,36289.066686,8.971250,381.465073,311.709431,9.049927,2.6841e-04,35977.357255,37615.051195
772,625453654702751872,0.50,2530.871041,10.0,10.0,36551.237419,9.003694,380.729935,311.108722,9.042026,2.6745e-04,36240.128697,37999.855657
773,625453654702751872,0.50,2530.877986,10.0,10.0,36226.315781,8.963272,374.935242,306.373661,9.051661,2.6864e-04,35919.942120,37673.556829
774,625453654702751872,0.50,2530.884931,10.0,10.0,36892.647431,9.045305,395.491730,323.171139,9.032203,2.6620e-04,36569.476292,38698.932003
775,625453654702751872,0.50,2530.891876,10.0,10.0,36260.896706,8.967987,374.246109,305.810545,9.050599,2.6852e-04,35955.086161,37417.896341
776,625453654702751872,0.50,2530.898822,10.0,10.0,36572.828781,9.006237,380.569672,310.977765,9.041375,2.6737e-04,36261.851016,37817.549268
777,625453654702751872,0.50,2530.905767,10.0,10.0,36464.652867,8.993018,380.996155,311.326261,9.044629,2.6777e-04,36153.326606,37761.899028
778,625453654702751872,0.50,2530.912712,10.0,10.0,36432.729542,8.988939,380.479446,310.904039,9.045576,2.6788e-04,36121.825503,37682.144242
779,625453654702751872,0.50,2530.919657,10.0,10.0,36511.097994,8.998366,373.810654,305.454718,9.043059,2.6759e-04,36205.643276,37977.730184
780,625453654702751872,0.50,2530.926602,10.0,10.0,36485.642332,8.995408,380.809906,311.174070,9.043995,2.6768e-04,36174.468263,37835.926454
781,625453654702751872,0.50,2530.933547,10.0,10.0,36487.831142,8.995699,379.527969,310.126551,9.043897,2.6768e-04,36177.704590,37875.678913
782,625453654702751872,0.50,2530.940492,10.0,10.0,36537.351528,9.002099,374.095490,305.687468,9.042279,2.6750e-04,36231.664060,37595.321010
783,625453654702751872,0.50,2530.947438,10.0,10.0,36753.611419,9.028492,380.931030,311.273045,9.035984,2.6671e-04,36442.338374,38189.641963
784,625453654702751872,0.50,2530.954383,10.0,10.0,36612.793052,9.010820,396.541275,324.028762,9.040570,2.6721e-04,36288.764290,37746.103389
785,625453654702751872,0.50,2530.961328,10.0,10.0,36453.470464,8.991691,379.814545,310.360723,9.044936,2.6781e-04,36143.109742,37533.411400
786,625453654702751872,0.50,2530.968273,10.0,10.0,36505.579386,8.997745,380.570404,310.978364,9.043391,2.6761e-04,36194.601022,37652.564315
787,625453654702751872,0.50,2530.975218,10.0,10.0,36496.145316,8.996637,373.417297,305.133292,9.043498,2.6764e-04,36191.012025,37502.226270
788,625453654702751872,0.50,2530.982163,10.0,10.0,36419.567228,8.987122,380.871201,311.224156,9.045981,2.6792e-04,36108.343072,38034.703867
789,625453654702751872,0.50,2530.989108,10.0,10.0,36872.717118,9.042937,395.225464,322.953563,9.032789,2.6627e-04,36549.763554,38076.825418
790,625453654702751872,0.50,2530.996054,10.0,10.0,36799.587393,9.033810,381.485687,311.726276,9.034629,2.6653e-04,36487.861117,38214.930041
791,625453654702751872,0.50,2531.002999,10.0,10.0,36777.822199,9.031348,380.096222,310.590892,9.035243,2.6662e-04,36467.231307,38660.778640
792,625453654702751872,0.50,2531.009944,10.0,10.0,36997.930728,9.058046,380.399200,310.838467,9.028717,2.6582e-04,36687.092261,38442.838968
793,625453654702751872,0.50,2531.016889,10.0,10.0,37039.294365,9.063471,380.567093,310.975658,9.027497,2.6568e-04,36728.318706,38596.855547
794,625453654702751872,0.50,2531.023834,10.0,10.0,36624.987476,9.012932,373.204346,304.959281,9.039635,2.6719e-04,36320.028195,37826.432774
795,625453654702751872,0.50,2531.030779,10.0,10.0,37409.786460,9.108731,394.644928,322.479186,9.016937,2.6436e-04,37087.307274,39103.291821
796,625453654702751872,0.50,2531.037724,10.0,10.0,36957.334324,9.053377,395.956497,323.550918,9.030296,2.6597e-04,36633.783406,38356.194698
797,625453654702751872,0.50,2531.044670,10.0,10.0,36544.498596,9.002965,373.816940,305.459855,9.042058,2.6748e-04,36239.038741,37904.980762
798,625453654702751872,0.50,2531.051615,10.0,10.0,36595.844761,9.008852,379.716568,310.280662,9.040665,2.6728e-04,36285.564099,37619.090042
799,625453654702751872,0.50,2531.058560,10.0,10.0,36490.829376,8.995998,379.749908,310.307906,9.043813,2.6766e-04,36180.521470,38072.309322
800,625453654702751872,0.50,2531.065505,10.0,10.0,36410.495458,8.986054,373.599060,305.281817,9.046075,2.6796e-04,36105.213641,37453.860844
801,625453654702751872,0.50,2531.072450,10.0,10.0,36578.141914,9.006783,374.621231,306.117071,9.041070,2.6735e-04,36272.024842,37780.028481
802,625453654702751872,0.50,2531.079395,10.0,10.0,36431.633359,8.989016,379.538910,310.135491,9.045586,2.6789e-04,36121.497867,37758.620466
803,625453654702751872,0.50,2531.086340,10.0,10.0,36410.097868,8.985963,372.792068,304.622394,9.046067,2.6796e-04,36105.475475,37650.890646
804,625453654702751872,0.50,2531.093286,10.0,10.0,36451.102574,8.991398,374.011765,305.619053,9.044865,2.6782e-04,36145.483521,37607.043111
805,625453654702751872,0.50,2531.100231,10.0,10.0,36658.930918,9.017121,379.177017,309.839775,9.038766,2.6706e-04,36349.091143,37921.325638
806,625453654702751872,0.50,2531.107176,10.0,10.0,36617.476692,9.011703,379.711548,310.276560,9.040018,2.6720e-04,36307.200132,37649.663116
807,625453654702751872,0.50,2531.114121,10.0,10.0,36713.341739,9.023169,378.691055,309.442677,9.037130,2.6685e-04,36403.899062,38343.240550
808,625453654702751872,0.50,2531.121066,10.0,10.0,36411.471020,8.986131,373.975845,305.589702,9.046055,2.6795e-04,36105.881318,37791.676823
809,625453654702751872,0.50,2531.128011,10.0,10.0,36556.066131,9.004240,374.151855,305.733527,9.041720,2.6743e-04,36250.332604,37899.622922
810,625453654702751872,0.50,2531.134956,10.0,10.0,36464.290114,8.992922,374.335709,305.883760,9.044477,2.6777e-04,36158.406354,37824.755832
811,625453654702751872,0.50,2531.141902,10.0,10.0,36393.167888,8.984215,380.618469,311.017640,9.046769,2.6803e-04,36082.150248,38224.185834
812,625453654702751872,0.50,2531.148847,10.0,10.0,36424.944514,8.987709,378.690140,309.441929,9.045766,2.6790e-04,36115.502585,37364.879338
813,625453654702751872,0.50,2531.155792,10.0,10.0,36551.687430,9.003768,374.430695,305.961377,9.041858,2.6745e-04,36245.726054,37921.657111
814,625453654702751872,0.50,2531.162737,10.0,10.0,36711.634701,9.022972,373.347275,305.076074,9.037051,2.6685e-04,36406.558627,37852.846456
815,625453654702751872,0.50,2531.169682,10.0,10.0,36564.992663,9.005343,373.463242,305.170835,9.041436,2.6740e-04,36259.821829,37499.645121
816,625453654702751872,0.50,2531.176627,10.0,10.0,36691.562728,9.020685,379.457275,310.068785,9.037799,2.6693e-04,36381.493944,37950.665560
817,625453654702751872,0.50,2531.183572,10.0,10.0,37133.302630,9.074947,378.978424,309.677497,9.024684,2.6534e-04,36823.625133,38537.743188
818,625453654702751872,0.50,2531.190518,10.0,10.0,36463.658421,8.992839,372.612976,304.476051,9.044453,2.6777e-04,36159.182370,37256.163909
819,625453654702751872,0.50,2531.197463,10.0,10.0,36504.048588,8.997553,373.747818,305.403373,9.043269,2.6761e-04,36198.645216,37691.958948
820,625453654702751872,0.50,2531.204408,10.0,10.0,37172.095588,9.079433,379.413422,310.032950,9.023551,2.6520e-04,36862.062638,38250.911279
821,625453654702751872,0.50,2531.211353,10.0,10.0,37106.070860,9.071838,378.787354,309.521366,9.025482,2.6545e-04,36796.549494,38424.317058
822,625453654702751872,0.50,2531.218298,10.0,10.0,36570.972027,9.005983,373.820694,305.462922,9.041266,2.6737e-04,36265.509104,37743.791147
823,625453654702751872,0.50,2531.225243,10.0,10.0,36597.759717,9.009085,379.824966,310.369239,9.040611,2.6727e-04,36287.390478,37780.336703
824,625453654702751872,0.50,2531.232188,10.0,10.0,36459.103155,8.992324,380.231705,310.701600,9.044777,2.6779e-04,36148.401555,37580.232393
825,625453654702751872,0.50,2531.239134,10.0,10.0,36565.629249,9.005413,394.288147,322.187647,9.041926,2.6740e-04,36243.441603,37447.686096
826,625453654702751872,0.50,2531.246079,10.0,10.0,36649.429819,9.015779,395.102753,322.853291,9.039439,2.6709e-04,36326.576528,37639.961153
827,625453654702751872,0.50,2531.253024,10.0,10.0,36476.562076,8.994360,373.499023,305.200073,9.044088,2.6772e-04,36171.362003,37810.850087
828,625453654702751872,0.50,2531.259969,10.0,10.0,36671.135527,9.018256,378.424789,309.225102,9.038383,2.6701e-04,36361.910425,37760.938252
829,625453654702751872,0.50,2531.266914,10.0,10.0,36890.645578,9.045019,378.919693,309.629506,9.031861,2.6621e-04,36581.016073,38027.400577
830,625453654702751872,0.50,2531.273859,10.0,10.0,36595.632525,9.008865,379.200928,309.859313,9.040659,2.6728e-04,36285.773212,37768.909250
831,625453654702751872,0.50,2531.280804,10.0,10.0,36748.684595,9.027916,379.358810,309.988325,9.036093,2.6673e-04,36438.696270,37791.719896
832,625453654702751872,0.50,2531.287750,10.0,10.0,36558.470272,9.004542,378.460510,309.254290,9.041753,2.6742e-04,36249.215982,37835.373393
833,625453654702751872,0.50,2531.294695,10.0,10.0,36942.991849,9.051753,371.764816,303.782987,9.030135,2.6603e-04,36639.208861,37942.017499
834,625453654702751872,0.50,2531.301640,10.0,10.0,36477.635251,8.994473,380.194672,310.671339,9.044220,2.6772e-04,36166.963913,37719.614927
835,625453654702751872,0.50,2531.308585,10.0,10.0,36663.861033,9.017442,379.483643,310.090330,9.038626,2.6704e-04,36353.770703,38125.376759
836,625453654702751872,0.50,2531.315530,10.0,10.0,36882.733858,9.044061,393.385330,321.449921,9.032446,2.6623e-04,36561.283937,38266.869913
837,625453654702751872,0.50,2531.322475,10.0,10.0,36516.863738,8.999038,373.410721,305.127918,9.042877,2.6756e-04,36211.735821,37905.295016
838,625453654702751872,0.50,2531.329420,10.0,10.0,36484.068517,8.995224,372.308182,304.226992,9.043833,2.6769e-04,36179.841525,37695.551050
839,625453654702751872,0.50,2531.336366,10.0,10.0,36756.743105,9.028859,379.127045,309.798941,9.035847,2.6670e-04,36446.944164,38203.098545
840,625453654702751872,0.50,2531.343311,10.0,10.0,36489.809702,8.995907,373.229279,304.979655,9.043684,2.6767e-04,36184.830047,37483.150730
841,625453654702751872,0.50,2531.350256,10.0,10.0,36497.159418,8.996728,379.889938,310.422330,9.043626,2.6764e-04,36186.737088,37750.210660
842,625453654702751872,0.50,2531.357201,10.0,10.0,36477.910222,8.994548,372.928909,304.734212,9.044033,2.6772e-04,36173.176010,37485.858129
843,625453654702751872,0.50,2531.364146,10.0,10.0,36596.593828,9.008944,372.520081,304.400142,9.040467,2.6727e-04,36292.193686,37921.734595
844,625453654702751872,0.50,2531.371091,10.0,10.0,36522.315412,9.000012,378.303146,309.125702,9.042833,2.6755e-04,36213.189709,37351.598750
845,625453654702751872,0.50,2531.378037,10.0,10.0,37074.858220,9.067600,394.220352,322.132249,9.026776,2.6554e-04,36752.725972,38358.693356
846,625453654702751872,0.50,2531.384982,10.0,10.0,36612.410385,9.010778,376.284241,307.475979,9.040086,2.6721e-04,36304.934406,37811.526179
847,625453654702751872,0.50,2531.391927,10.0,10.0,37126.126931,9.074148,379.585281,310.173383,9.024910,2.6537e-04,36815.953548,37994.045065
848,625453654702751872,0.50,2531.398872,10.0,10.0,37132.076991,9.074786,379.259201,309.906931,9.024727,2.6535e-04,36822.170060,38638.360041
849,625453654702751872,0.50,2531.405817,10.0,10.0,36576.317902,9.006569,372.948166,304.749947,9.041084,2.6735e-04,36271.567955,37658.406060
850,625453654702751872,0.50,2531.412762,10.0,10.0,36584.532138,9.007554,372.989746,304.783924,9.040839,2.6732e-04,36279.748215,37583.161520
851,625453654702751872,0.50,2531.419707,10.0,10.0,37069.850753,9.066965,393.731934,321.733144,9.026912,2.6556e-04,36748.117610,38335.148211
852,625453654702751872,0.50,2531.426653,10.0,10.0,36547.615174,9.003310,393.644196,321.661450,9.042450,2.6747e-04,36225.953725,37619.763811
853,625453654702751872,0.50,2531.433598,10.0,10.0,36509.366903,8.998153,371.876572,303.874307,9.043064,2.6759e-04,36205.492596,37443.575843
854,625453654702751872,0.50,2531.440543,10.0,10.0,36689.696203,9.020734,376.993286,308.055366,9.037794,2.6695e-04,36381.640836,37583.704485
855,625453654702751872,0.50,2531.447488,10.0,10.0,36925.694925,9.049726,378.746323,309.487838,9.030817,2.6609e-04,36616.207086,38072.452602
856,625453654702751872,0.50,2531.454433,10.0,10.0,37024.772850,9.061831,394.576813,322.423526,9.028265,2.6573e-04,36702.349324,38136.914118
857,625453654702751872,0.50,2531.461378,10.0,10.0,37031.898037,9.062683,377.554535,308.513984,9.027643,2.6571e-04,36723.384053,37951.040477
858,625453654702751872,0.50,2531.468323,10.0,10.0,36996.370014,9.057847,378.760620,309.499521,9.028723,2.6582e-04,36686.870492,38218.774441
859,625453654702751872,0.50,2531.475269,10.0,10.0,36856.501618,9.041072,377.992401,308.871781,9.032852,2.6634e-04,36547.629837,38211.599651
860,625453654702751872,0.50,2531.482214,10.0,10.0,37239.322064,9.087842,393.096176,321.213642,9.021901,2.6496e-04,36918.108422,38699.670913
861,625453654702751872,0.50,2531.489159,10.0,10.0,37019.473039,9.061203,394.502853,322.363091,9.028420,2.6575e-04,36697.109948,38219.589571
862,625453654702751872,0.50,2531.496104,10.0,10.0,36843.132994,9.039539,372.462128,304.352787,9.033115,2.6639e-04,36538.780208,37917.555647
863,625453654702751872,0.50,2531.503049,10.0,10.0,36529.961599,9.001266,372.808701,304.635985,9.042469,2.6753e-04,36225.325615,37534.080939
864,625453654702751872,0.50,2531.509994,10.0,10.0,36689.007650,9.020309,372.323120,304.239198,9.037701,2.6694e-04,36384.768451,37380.624159
865,625453654702751872,0.50,2531.516939,10.0,10.0,36635.265816,9.014097,372.881424,304.695410,9.039319,2.6715e-04,36330.570406,37754.840505
866,625453654702751872,0.50,2531.523885,10.0,10.0,37256.144878,9.089807,379.722183,310.285251,9.021086,2.6490e-04,36945.859627,38453.549293
867,625453654702751872,0.50,2531.530830,10.0,10.0,36817.191467,9.036456,372.567535,304.438919,9.033889,2.6648e-04,36512.752547,37860.269607
868,625453654702751872,0.50,2531.537775,10.0,10.0,36730.053773,9.025859,378.272980,309.101052,9.036622,2.6680e-04,36420.952721,37637.775668
869,625453654702751872,0.50,2531.544720,10.0,10.0,36878.068044,9.043535,378.689270,309.441219,9.032228,2.6625e-04,36568.626826,37978.895561
870,625453654702751872,0.50,2531.551665,10.0,10.0,36636.251332,9.014199,372.052048,304.017695,9.039270,2.6714e-04,36332.233637,37602.553005
871,625453654702751872,0.50,2531.558610,10.0,10.0,36669.741629,9.018104,394.056122,321.998050,9.038806,2.6701e-04,36347.743579,37930.312603
872,625453654702751872,0.50,2531.565555,10.0,10.0,37130.017970,9.074552,385.101562,314.680943,9.024928,2.6535e-04,36815.337026,38267.855915
873,625453654702751872,0.50,2531.572501,10.0,10.0,37062.766051,9.066249,371.305222,303.407435,9.026580,2.6559e-04,36759.358616,38101.582538
874,625453654702751872,0.50,2531.579446,10.0,10.0,36641.822494,9.014835,372.072769,304.034627,9.039104,2.6712e-04,36337.787866,37871.125437
875,625453654702751872,0.50,2531.586391,10.0,10.0,36701.340955,9.021794,378.332474,309.149667,9.037479,2.6689e-04,36392.191288,37491.365593
876,625453654702751872,0.50,2531.593336,10.0,10.0,36835.973418,9.038657,378.291656,309.116314,9.033469,2.6641e-04,36526.857105,37933.773792
877,625453654702751872,0.50,2531.600281,10.0,10.0,37387.665728,9.105880,391.461380,319.877789,9.017508,2.6443e-04,37067.787939,38571.968877
878,625453654702751872,0.50,2531.607226,10.0,10.0,36637.416782,9.014354,377.773560,308.692957,9.039375,2.6714e-04,36328.723825,37864.371589
879,625453654702751872,0.50,2531.614171,10.0,10.0,36704.023855,9.022061,378.189987,309.033236,9.037396,2.6688e-04,36394.990619,37648.799936
880,625453654702751872,0.50,2531.621117,10.0,10.0,36654.450289,9.016434,391.835938,320.183854,9.039209,2.6707e-04,36334.266435,37839.087812
881,625453654702751872,0.50,2531.628062,10.0,10.0,36843.966708,9.039640,370.127289,302.444902,9.033033,2.6638e-04,36541.521806,37860.934861
882,625453654702751872,0.50,2531.635007,10.0,10.0,36775.679551,9.031050,379.399857,310.021866,9.035290,2.6663e-04,36465.657686,37692.700123
883,625453654702751872,0.50,2531.641952,10.0,10.0,36682.472973,9.019697,378.151749,309.001990,9.038038,2.6697e-04,36373.470983,37772.872322
884,625453654702751872,0.50,2531.648897,10.0,10.0,36689.362960,9.020359,372.097794,304.055076,9.037685,2.6694e-04,36385.307884,37446.498915
885,625453654702751872,0.50,2531.655842,10.0,10.0,36769.399782,9.030415,372.071365,304.033480,9.035299,2.6665e-04,36465.366302,37722.430816
886,625453654702751872,0.50,2531.662787,10.0,10.0,36936.608681,9.050967,377.867752,308.769925,9.030472,2.6605e-04,36627.838755,37972.494398
887,625453654702751872,0.50,2531.669733,10.0,10.0,36691.761269,9.020694,371.306656,303.408607,9.037594,2.6693e-04,36388.352661,37992.040056
888,625453654702751872,0.50,2531.676678,10.0,10.0,36924.816352,9.049583,377.229263,308.248192,9.030806,2.6609e-04,36616.568159,38332.900054
889,625453654702751872,0.50,2531.683623,10.0,10.0,36647.789221,9.015516,377.608994,308.558484,9.039061,2.6710e-04,36339.230737,37588.149598
890,625453654702751872,0.50,2531.690568,10.0,10.0,36649.920504,9.015812,370.921448,303.093839,9.038834,2.6709e-04,36346.826664,37867.702237
891,625453654702751872,0.50,2531.697513,10.0,10.0,36815.574163,9.036458,373.354813,305.082233,9.033956,2.6650e-04,36510.491930,38259.919890
892,625453654702751872,0.50,2531.704458,10.0,10.0,36848.342528,9.040076,377.844849,308.751210,9.033091,2.6637e-04,36539.591318,37794.753824
893,625453654702751872,0.50,2531.711403,10.0,10.0,36782.033173,9.031750,372.338028,304.251380,9.034929,2.6660e-04,36477.781793,37689.487697
894,625453654702751872,0.50,2531.718349,10.0,10.0,36674.962709,9.018913,377.372986,308.365633,9.038243,2.6700e-04,36366.597076,37954.004968
895,625453654702751872,0.50,2531.725294,10.0,10.0,36906.466455,9.047139,391.620697,320.007973,9.031699,2.6615e-04,36586.458482,37878.861663
896,625453654702751872,0.50,2531.732239,10.0,10.0,36935.601425,9.050838,391.929688,320.260461,9.030842,2.6605e-04,36615.340965,37991.541889
897,625453654702751872,0.50,2531.739184,10.0,10.0,36842.345063,9.039375,378.446106,309.242520,9.033284,2.6639e-04,36533.102543,37811.817701
898,625453654702751872,0.50,2531.746129,10.0,10.0,36641.413558,9.014788,377.409515,308.395483,9.039246,2.6712e-04,36333.018075,37697.979614
899,625453654702751872,0.50,2531.753074,10.0,10.0,36807.913067,9.035067,377.681198,308.617485,9.034289,2.6651e-04,36499.295582,37497.702859
900,625453654702751872,0.50,2531.760019,10.0,10.0,37554.056894,9.125909,377.510010,308.477601,9.012313,2.6384e-04,37245.579293,38483.531164
901,625453654702751872,0.50,2531.766965,10.0,10.0,37391.034761,9.106579,378.224762,309.061652,9.017093,2.6443e-04,37081.973109,38422.517166
902,625453654702751872,0.50,2531.773910,10.0,10.0,36855.097800,9.040979,391.119064,319.598070,9.033212,2.6634e-04,36535.499729,38020.071244
907,625453654702751872,0.50,2531.808635,10.0,10.0,36754.889789,9.028595,371.066940,303.212727,9.035706,2.6670e-04,36451.677062,37418.435508
908,625453654702751872,0.50,2531.815581,10.0,10.0,37001.200817,9.058715,392.676834,320.870982,9.028917,2.6581e-04,36680.329835,37838.325313
909,625453654702751872,0.50,2531.822526,10.0,10.0,36820.089170,9.036810,370.340759,302.619337,9.033748,2.6647e-04,36517.469833,37468.990045
910,625453654702751872,0.50,2531.829471,10.0,10.0,36741.259563,9.027015,371.601761,303.649749,9.036125,2.6676e-04,36437.609814,37372.552202
911,625453654702751872,0.50,2531.836416,10.0,10.0,36754.408858,9.028521,375.971313,307.220274,9.035840,2.6671e-04,36447.188584,37798.473782
912,625453654702751872,0.50,2531.843361,10.0,10.0,36700.830365,9.021696,372.110336,304.065325,9.037343,2.6689e-04,36396.765040,37369.625283
913,625453654702751872,0.50,2531.850306,10.0,10.0,36807.307619,9.035028,371.333130,303.430240,9.034153,2.6651e-04,36503.877379,37523.903652
914,625453654702751872,0.50,2531.857251,10.0,10.0,36773.580779,9.030737,370.050644,302.382273,9.035125,2.6663e-04,36471.198506,37324.455909
915,625453654702751872,0.50,2531.864197,10.0,10.0,36754.460171,9.028545,371.408371,303.491723,9.035727,2.6671e-04,36450.968449,37378.268032
916,625453654702751872,0.50,2531.871142,10.0,10.0,36753.949734,9.028504,370.687088,302.902335,9.035725,2.6671e-04,36451.047399,37265.490210
917,625453654702751872,0.50,2531.878087,10.0,10.0,36899.534021,9.046308,371.942841,303.928458,9.031428,2.6618e-04,36595.605563,37448.110138
918,625453654702751872,0.50,2531.885032,10.0,10.0,36874.866834,9.043129,375.444168,306.789524,9.032245,2.6626e-04,36568.077310,37391.900159
919,625453654702751872,0.50,2531.891977,10.0,10.0,36780.394869,9.031589,370.754013,302.957022,9.034939,2.6661e-04,36477.437847,37534.160661
920,625453654702751872,0.50,2531.898922,10.0,10.0,36754.202644,9.028518,370.722473,302.931250,9.035718,2.6671e-04,36451.271394,37397.965525
921,625453654702751872,0.50,2531.905867,10.0,10.0,36859.711717,9.041389,371.511459,303.575960,9.032599,2.6632e-04,36556.135757,37598.340147
922,625453654702751872,0.50,2531.912813,10.0,10.0,37026.784514,9.061970,371.271759,303.380092,9.027643,2.6572e-04,36723.404422,37383.730449
923,625453654702751872,0.50,2531.919758,10.0,10.0,37006.652133,9.059685,371.672195,303.707304,9.028248,2.6580e-04,36702.944829,37514.597675
924,625453654702751872,0.50,2531.926703,10.0,10.0,36901.390824,9.046517,370.595978,302.827886,9.031340,2.6617e-04,36598.562939,37676.851153
925,625453654702751872,0.50,2531.933648,10.0,10.0,36880.236733,9.043782,370.288742,302.576832,9.031960,2.6624e-04,36577.659901,37443.388848
926,625453654702751872,0.50,2531.940593,10.0,10.0,36880.194539,9.043737,377.425934,308.408899,9.032135,2.6624e-04,36571.785640,37892.832189
927,625453654702751872,0.50,2531.947538,10.0,10.0,36827.934042,9.037694,371.485184,303.554489,9.033543,2.6644e-04,36524.379553,37528.522426
928,625453654702751872,0.50,2531.954483,10.0,10.0,36926.196476,9.049708,371.034256,303.186019,9.030615,2.6609e-04,36623.010457,37251.190267
929,625453654702751872,0.50,2531.961429,10.0,10.0,36900.541925,9.046420,371.722153,303.748125,9.031392,2.6618e-04,36596.793800,37574.724404
930,625453654702751872,0.50,2531.968374,10.0,10.0,36846.766057,9.039839,370.515839,302.762401,9.032960,2.6637e-04,36544.003656,37241.211958
931,625453654702751872,0.50,2531.975319,10.0,10.0,36879.657647,9.043666,370.437698,302.698550,9.031981,2.6625e-04,36576.959097,37534.237397
932,625453654702751872,0.50,2531.982264,10.0,10.0,36853.229043,9.040619,371.098267,303.238325,9.032782,2.6635e-04,36549.990718,37349.832932
933,625453654702751872,0.50,2531.989209,10.0,10.0,36947.156366,9.052144,376.398148,307.569056,9.030124,2.6601e-04,36639.587310,37370.077459
934,625453654702751872,0.50,2531.996154,10.0,10.0,36892.965452,9.045378,369.594513,302.009551,9.031566,2.6620e-04,36590.955901,37331.378262
935,625453654702751872,0.50,2532.003100,10.0,10.0,36893.457602,9.045375,370.906631,303.081732,9.031583,2.6620e-04,36590.375870,37446.148345
936,625453654702751872,0.50,2532.010045,10.0,10.0,36900.653868,9.046447,371.003357,303.160770,9.031372,2.6618e-04,36597.493098,37500.918352
