period,power
0.068236,1.4992e-04
0.068240,1.4445e-04
0.068243,1.3837e-04
0.068247,1.3176e-04
0.068251,1.2469e-04
0.068255,1.1724e-04
0.068259,1.0952e-04
0.068263,1.0162e-04
0.068266,9.3634e-05
0.068270,8.5662e-05
0.068274,7.7805e-05
0.068278,7.0163e-05
0.068282,6.2832e-05
0.068286,5.5907e-05
0.068290,4.9476e-05
0.068293,4.3624e-05
0.068297,3.8428e-05
0.068301,3.3959e-05
0.068305,3.0277e-05
0.068309,2.7435e-05
0.068313,2.5475e-05
0.068316,2.4428e-05
0.068320,2.4316e-05
0.068324,2.5146e-05
0.068328,2.6917e-05
0.068332,2.9613e-05
0.068336,3.3209e-05
0.068340,3.7668e-05
0.068343,4.2942e-05
0.068347,4.8970e-05
0.068351,5.5686e-05
0.068355,6.3011e-05
0.068359,7.0860e-05
0.068363,7.9139e-05
0.068366,8.7751e-05
0.068370,9.6592e-05
0.068374,1.0555e-04
0.068378,1.1453e-04
0.068382,1.2341e-04
0.068386,1.3209e-04
0.068390,1.4045e-04
0.068393,1.4839e-04
0.068397,1.5583e-04
0.068401,1.6265e-04
0.068405,1.6878e-04
0.068409,1.7415e-04
0.068413,1.7867e-04
0.068417,1.8229e-04
0.068420,1.8498e-04
0.068424,1.8668e-04
0.068428,1.8738e-04
0.068432,1.8707e-04
0.068436,1.8574e-04
0.068440,1.8342e-04
0.068444,1.8012e-04
0.068448,1.7589e-04
0.068451,1.7078e-04
0.068455,1.6485e-04
0.068459,1.5817e-04
0.068463,1.5082e-04
0.068467,1.4289e-04
0.068471,1.3447e-04
0.068475,1.2568e-04
0.068478,1.1662e-04
0.068482,1.0739e-04
0.068486,9.8121e-05
0.068490,8.8916e-05
0.068494,7.9891e-05
0.068498,7.1155e-05
0.068502,6.2818e-05
0.068506,5.4980e-05
0.068509,4.7737e-05
0.068513,4.1179e-05
0.068517,3.5383e-05
0.068521,3.0420e-05
0.068525,2.6350e-05
0.068529,2.3220e-05
0.068533,2.1067e-05
0.068536,1.9915e-05
0.068540,1.9774e-05
0.068544,2.0645e-05
0.068548,2.2514e-05
0.068552,2.5353e-05
0.068556,2.9127e-05
0.068560,3.3786e-05
0.068564,3.9270e-05
0.068567,4.5512e-05
0.068571,5.2433e-05
0.068575,5.9948e-05
0.068579,6.7968e-05
0.068583,7.6394e-05
0.068587,8.5130e-05
0.068591,9.4072e-05
0.068595,1.0312e-04
0.068598,1.1217e-04
0.068602,1.2112e-04
0.068606,1.2988e-04
0.068610,1.3837e-04
0.068614,1.4648e-04
0.068618,1.5415e-04
0.068622,1.6130e-04
0.068626,1.6788e-04
0.068630,1.7384e-04
0.068633,1.7914e-04
0.068637,1.8374e-04
0.068641,1.8764e-04
0.068645,1.9082e-04
0.068649,1.9329e-04
0.068653,1.9506e-04
0.068657,1.9617e-04
0.068661,1.9666e-04
0.068664,1.9656e-04
0.068668,1.9593e-04
0.068672,1.9484e-04
0.068676,1.9336e-04
0.068680,1.9155e-04
0.068684,1.8951e-04
0.068688,1.8730e-04
0.068692,1.8502e-04
0.068696,1.8275e-04
0.068699,1.8055e-04
0.068703,1.7853e-04
0.068707,1.7674e-04
0.068711,1.7525e-04
0.068715,1.7413e-04
0.068719,1.7343e-04
0.068723,1.7318e-04
0.068727,1.7344e-04
0.068731,1.7421e-04
0.068735,1.7551e-04
0.068738,1.7735e-04
0.068742,1.7970e-04
0.068746,1.8255e-04
0.068750,1.8586e-04
0.068754,1.8959e-04
0.068758,1.9368e-04
0.068762,1.9807e-04
0.068766,2.0267e-04
0.068770,2.0740e-04
0.068774,2.1218e-04
0.068777,2.1691e-04
0.068781,2.2149e-04
0.068785,2.2581e-04
0.068789,2.2979e-04
0.068793,2.3331e-04
0.068797,2.3627e-04
0.068801,2.3859e-04
0.068805,2.4018e-04
0.068809,2.4095e-04
0.068813,2.4084e-04
0.068816,2.3979e-04
0.068820,2.3775e-04
0.068824,2.3469e-04
0.068828,2.3060e-04
0.068832,2.2546e-04
0.068836,2.1931e-04
0.068840,2.1216e-04
0.068844,2.0406e-04
0.068848,1.9509e-04
0.068852,1.8533e-04
0.068855,1.7487e-04
0.068859,1.6384e-04
0.068863,1.5235e-04
0.068867,1.4057e-04
0.068871,1.2865e-04
0.068875,1.1674e-04
0.068879,1.0504e-04
0.068883,9.3724e-05
0.068887,8.2981e-05
0.068891,7.3003e-05
0.068895,6.3981e-05
0.068899,5.6106e-05
0.068902,4.9562e-05
0.068906,4.4527e-05
0.068910,4.1170e-05
0.068914,3.9646e-05
0.068918,4.0098e-05
0.068922,4.2653e-05
0.068926,4.7418e-05
0.068930,5.4480e-05
0.068934,6.3906e-05
0.068938,7.5740e-05
0.068942,8.9999e-05
0.068946,1.0668e-04
0.068949,1.2575e-04
0.068953,1.4715e-04
0.068957,1.7080e-04
0.068961,1.9659e-04
0.068965,2.2438e-04
0.068969,2.5403e-04
0.068973,2.8534e-04
0.068977,3.1812e-04
0.068981,3.5214e-04
0.068985,3.8717e-04
0.068989,4.2296e-04
0.068993,4.5922e-04
0.068996,4.9569e-04
0.069000,5.3207e-04
0.069004,5.6808e-04
0.069008,6.0341e-04
0.069012,6.3777e-04
0.069016,6.7087e-04
0.069020,7.0242e-04
0.069024,7.3215e-04
0.069028,7.5979e-04
0.069032,7.8510e-04
0.069036,8.0783e-04
0.069040,8.2778e-04
0.069044,8.4476e-04
0.069048,8.5860e-04
0.069051,8.6916e-04
0.069055,8.7634e-04
0.069059,8.8005e-04
0.069063,8.8024e-04
0.069067,8.7689e-04
0.069071,8.7002e-04
0.069075,8.5967e-04
0.069079,8.4591e-04
0.069083,8.2884e-04
0.069087,8.0862e-04
0.069091,7.8540e-04
0.069095,7.5938e-04
0.069099,7.3076e-04
0.069103,6.9981e-04
0.069107,6.6677e-04
0.069110,6.3192e-04
0.069114,5.9557e-04
0.069118,5.5801e-04
0.069122,5.1957e-04
0.069126,4.8057e-04
0.069130,4.4133e-04
0.069134,4.0218e-04
0.069138,3.6344e-04
0.069142,3.2542e-04
0.069146,2.8842e-04
0.069150,2.5273e-04
0.069154,2.1864e-04
0.069158,1.8638e-04
0.069162,1.5621e-04
0.069166,1.2832e-04
0.069170,1.0292e-04
0.069174,8.0150e-05
0.069178,6.0153e-05
0.069181,4.3032e-05
0.069185,2.8862e-05
0.069189,1.7688e-05
0.069193,9.5287e-06
0.069197,4.3693e-06
0.069201,2.1688e-06
0.069205,2.8578e-06
0.069209,6.3404e-06
0.069213,1.2495e-05
0.069217,2.1177e-05
0.069221,3.2221e-05
0.069225,4.5438e-05
0.069229,6.0627e-05
0.069233,7.7567e-05
0.069237,9.6027e-05
0.069241,1.1577e-04
0.069245,1.3654e-04
0.069249,1.5808e-04
0.069253,1.8014e-04
0.069256,2.0247e-04
0.069260,2.2482e-04
0.069264,2.4693e-04
0.069268,2.6857e-04
0.069272,2.8951e-04
0.069276,3.0954e-04
0.069280,3.2846e-04
0.069284,3.4608e-04
0.069288,3.6224e-04
0.069292,3.7680e-04
0.069296,3.8963e-04
0.069300,4.0062e-04
0.069304,4.0969e-04
0.069308,4.1678e-04
0.069312,4.2185e-04
0.069316,4.2490e-04
0.069320,4.2591e-04
0.069324,4.2492e-04
0.069328,4.2198e-04
0.069332,4.1715e-04
0.069336,4.1050e-04
0.069340,4.0214e-04
0.069344,3.9218e-04
0.069348,3.8073e-04
0.069352,3.6795e-04
0.069355,3.5396e-04
0.069359,3.3892e-04
0.069363,3.2299e-04
0.069367,3.0631e-04
0.069371,2.8906e-04
0.069375,2.7138e-04
0.069379,2.5343e-04
0.069383,2.3537e-04
0.069387,2.1734e-04
0.069391,1.9948e-04
0.069395,1.8193e-04
0.069399,1.6480e-04
0.069403,1.4821e-04
0.069407,1.3226e-04
0.069411,1.1705e-04
0.069415,1.0266e-04
0.069419,8.9151e-05
0.069423,7.6595e-05
0.069427,6.5035e-05
0.069431,5.4510e-05
0.069435,4.5048e-05
0.069439,3.6667e-05
0.069443,2.9376e-05
0.069447,2.3177e-05
0.069451,1.8065e-05
0.069455,1.4028e-05
0.069459,1.1049e-05
0.069463,9.1073e-06
0.069467,8.1787e-06
0.069471,8.2369e-06
0.069475,9.2548e-06
0.069479,1.1205e-05
0.069483,1.4061e-05
0.069487,1.7799e-05
0.069491,2.2395e-05
0.069495,2.7830e-05
0.069499,3.4089e-05
0.069503,4.1160e-05
0.069507,4.9035e-05
0.069511,5.7712e-05
0.069514,6.7193e-05
0.069518,7.7482e-05
0.069522,8.8591e-05
0.069526,1.0053e-04
0.069530,1.1332e-04
0.069534,1.2698e-04
0.069538,1.4153e-04
0.069542,1.5700e-04
0.069546,1.7339e-04
0.069550,1.9074e-04
0.069554,2.0906e-04
0.069558,2.2838e-04
0.069562,2.4869e-04
0.069566,2.7000e-04
0.069570,2.9233e-04
0.069574,3.1565e-04
0.069578,3.3995e-04
0.069582,3.6521e-04
0.069586,3.9140e-04
0.069590,4.1847e-04
0.069594,4.4636e-04
0.069598,4.7502e-04
0.069602,5.0437e-04
0.069606,5.3432e-04
0.069610,5.6479e-04
0.069614,5.9565e-04
0.069618,6.2681e-04
0.069622,6.5813e-04
0.069626,6.8949e-04
0.069630,7.2075e-04
0.069634,7.5177e-04
0.069638,7.8241e-04
0.069642,8.1251e-04
0.069646,8.4193e-04
0.069650,8.7051e-04
0.069654,8.9811e-04
0.069658,9.2459e-04
0.069662,9.4980e-04
0.069666,9.7361e-04
0.069670,9.9589e-04
0.069674,1.0165e-03
0.069678,1.0354e-03
0.069682,1.0525e-03
0.069686,1.0676e-03
0.069690,1.0807e-03
0.069694,1.0918e-03
0.069698,1.1007e-03
0.069702,1.1076e-03
0.069706,1.1123e-03
0.069710,1.1150e-03
0.069714,1.1155e-03
0.069718,1.1141e-03
0.069722,1.1107e-03
0.069726,1.1053e-03
0.069730,1.0982e-03
0.069734,1.0894e-03
0.069738,1.0791e-03
0.069742,1.0673e-03
0.069746,1.0543e-03
0.069750,1.0401e-03
0.069754,1.0250e-03
0.069758,1.0091e-03
0.069762,9.9261e-04
0.069766,9.7569e-04
0.069770,9.5853e-04
0.069774,9.4130e-04
0.069778,9.2417e-04
0.069782,9.0732e-04
0.069786,8.9089e-04
0.069790,8.7504e-04
0.069794,8.5990e-04
0.069798,8.4560e-04
0.069803,8.3223e-04
0.069807,8.1989e-04
0.069811,8.0866e-04
0.069815,7.9858e-04
0.069819,7.8968e-04
0.069823,7.8199e-04
0.069827,7.7550e-04
0.069831,7.7018e-04
0.069835,7.6600e-04
0.069839,7.6288e-04
0.069843,7.6076e-04
0.069847,7.5954e-04
0.069851,7.5911e-04
0.069855,7.5936e-04
0.069859,7.6016e-04
0.069863,7.6136e-04
0.069867,7.6283e-04
0.069871,7.6441e-04
0.069875,7.6597e-04
0.069879,7.6735e-04
0.069883,7.6840e-04
0.069887,7.6899e-04
0.069891,7.6899e-04
0.069895,7.6828e-04
0.069899,7.6673e-04
0.069903,7.6427e-04
0.069907,7.6079e-04
0.069911,7.5625e-04
0.069915,7.5058e-04
0.069919,7.4375e-04
0.069923,7.3576e-04
0.069927,7.2660e-04
0.069931,7.1631e-04
0.069935,7.0493e-04
0.069939,6.9252e-04
0.069943,6.7917e-04
0.069947,6.6498e-04
0.069951,6.5005e-04
0.069955,6.3453e-04
0.069960,6.1855e-04
0.069964,6.0228e-04
0.069968,5.8587e-04
0.069972,5.6951e-04
0.069976,5.5337e-04
0.069980,5.3764e-04
0.069984,5.2249e-04
0.069988,5.0812e-04
0.069992,4.9469e-04
0.069996,4.8239e-04
0.070000,4.7136e-04
0.070004,4.6177e-04
0.070008,4.5374e-04
0.070012,4.4740e-04
0.070016,4.4284e-04
0.070020,4.4016e-04
0.070024,4.3940e-04
0.070028,4.4060e-04
0.070032,4.4378e-04
0.070036,4.4892e-04
0.070040,4.5598e-04
0.070044,4.6490e-04
0.070048,4.7558e-04
0.070052,4.8792e-04
0.070056,5.0177e-04
0.070061,5.1697e-04
0.070065,5.3335e-04
0.070069,5.5069e-04
0.070073,5.6878e-04
0.070077,5.8740e-04
0.070081,6.0630e-04
0.070085,6.2522e-04
0.070089,6.4391e-04
0.070093,6.6212e-04
0.070097,6.7958e-04
0.070101,6.9604e-04
0.070105,7.1126e-04
0.070109,7.2500e-04
0.070113,7.3704e-04
0.070117,7.4718e-04
0.070121,7.5523e-04
0.070125,7.6104e-04
0.070129,7.6446e-04
0.070133,7.6538e-04
0.070138,7.6373e-04
0.070142,7.5944e-04
0.070146,7.5250e-04
0.070150,7.4291e-04
0.070154,7.3071e-04
0.070158,7.1597e-04
0.070162,6.9880e-04
0.070166,6.7931e-04
0.070170,6.5768e-04
0.070174,6.3408e-04
0.070178,6.0873e-04
0.070182,5.8186e-04
0.070186,5.5371e-04
0.070190,5.2457e-04
0.070194,4.9472e-04
0.070198,4.6444e-04
0.070202,4.3406e-04
0.070207,4.0387e-04
0.070211,3.7419e-04
0.070215,3.4532e-04
0.070219,3.1757e-04
0.070223,2.9123e-04
0.070227,2.6658e-04
0.070231,2.4388e-04
0.070235,2.2339e-04
0.070239,2.0531e-04
0.070243,1.8986e-04
0.070247,1.7719e-04
0.070251,1.6747e-04
0.070255,1.6078e-04
0.070259,1.5722e-04
0.070263,1.5682e-04
0.070268,1.5960e-04
0.070272,1.6554e-04
0.070276,1.7456e-04
0.070280,1.8659e-04
0.070284,2.0149e-04
0.070288,2.1910e-04
0.070292,2.3924e-04
0.070296,2.6169e-04
0.070300,2.8620e-04
0.070304,3.1251e-04
0.070308,3.4034e-04
0.070312,3.6939e-04
0.070316,3.9932e-04
0.070320,4.2983e-04
0.070325,4.6058e-04
0.070329,4.9123e-04
0.070333,5.2145e-04
0.070337,5.5092e-04
0.070341,5.7931e-04
0.070345,6.0632e-04
0.070349,6.3165e-04
0.070353,6.5504e-04
0.070357,6.7624e-04
0.070361,6.9503e-04
0.070365,7.1119e-04
0.070369,7.2458e-04
0.070374,7.3505e-04
0.070378,7.4250e-04
0.070382,7.4685e-04
0.070386,7.4806e-04
0.070390,7.4614e-04
0.070394,7.4111e-04
0.070398,7.3303e-04
0.070402,7.2199e-04
0.070406,7.0812e-04
0.070410,6.9157e-04
0.070414,6.7252e-04
0.070418,6.5116e-04
0.070423,6.2773e-04
0.070427,6.0245e-04
0.070431,5.7560e-04
0.070435,5.4743e-04
0.070439,5.1823e-04
0.070443,4.8829e-04
0.070447,4.5788e-04
0.070451,4.2731e-04
0.070455,3.9684e-04
0.070459,3.6677e-04
0.070463,3.3736e-04
0.070468,3.0886e-04
0.070472,2.8152e-04
0.070476,2.5556e-04
0.070480,2.3119e-04
0.070484,2.0860e-04
0.070488,1.8794e-04
0.070492,1.6935e-04
0.070496,1.5296e-04
0.070500,1.3885e-04
0.070504,1.2708e-04
0.070509,1.1770e-04
0.070513,1.1071e-04
0.070517,1.0611e-04
0.070521,1.0387e-04
0.070525,1.0392e-04
0.070529,1.0620e-04
0.070533,1.1059e-04
0.070537,1.1700e-04
0.070541,1.2528e-04
0.070545,1.3530e-04
0.070550,1.4689e-04
0.070554,1.5990e-04
0.070558,1.7415e-04
0.070562,1.8946e-04
0.070566,2.0566e-04
0.070570,2.2257e-04
0.070574,2.4000e-04
0.070578,2.5778e-04
0.070582,2.7574e-04
0.070586,2.9373e-04
0.070591,3.1158e-04
0.070595,3.2915e-04
0.070599,3.4631e-04
0.070603,3.6293e-04
0.070607,3.7891e-04
0.070611,3.9415e-04
0.070615,4.0856e-04
0.070619,4.2207e-04
0.070623,4.3461e-04
0.070628,4.4615e-04
0.070632,4.5664e-04
0.070636,4.6605e-04
0.070640,4.7438e-04
0.070644,4.8160e-04
0.070648,4.8772e-04
0.070652,4.9275e-04
0.070656,4.9670e-04
0.070660,4.9959e-04
0.070665,5.0143e-04
0.070669,5.0225e-04
0.070673,5.0208e-04
0.070677,5.0095e-04
0.070681,4.9887e-04
0.070685,4.9588e-04
0.070689,4.9200e-04
0.070693,4.8726e-04
0.070698,4.8168e-04
0.070702,4.7528e-04
0.070706,4.6809e-04
0.070710,4.6010e-04
0.070714,4.5136e-04
0.070718,4.4186e-04
0.070722,4.3162e-04
0.070726,4.2066e-04
0.070731,4.0899e-04
0.070735,3.9663e-04
0.070739,3.8359e-04
0.070743,3.6991e-04
0.070747,3.5559e-04
0.070751,3.4067e-04
0.070755,3.2519e-04
0.070759,3.0919e-04
0.070764,2.9273e-04
0.070768,2.7584e-04
0.070772,2.5862e-04
0.070776,2.4112e-04
0.070780,2.2344e-04
0.070784,2.0568e-04
0.070788,1.8793e-04
0.070792,1.7031e-04
0.070797,1.5296e-04
0.070801,1.3600e-04
0.070805,1.1957e-04
0.070809,1.0383e-04
0.070813,8.8926e-05
0.070817,7.5017e-05
0.070821,6.2264e-05
0.070826,5.0827e-05
0.070830,4.0867e-05
0.070834,3.2538e-05
0.070838,2.5991e-05
0.070842,2.1368e-05
0.070846,1.8798e-05
0.070850,1.8402e-05
0.070854,2.0282e-05
0.070859,2.4525e-05
0.070863,3.1199e-05
0.070867,4.0352e-05
0.070871,5.2007e-05
0.070875,6.6168e-05
0.070879,8.2810e-05
0.070883,1.0189e-04
0.070888,1.2332e-04
0.070892,1.4702e-04
0.070896,1.7285e-04
0.070900,2.0066e-04
0.070904,2.3029e-04
0.070908,2.6152e-04
0.070912,2.9415e-04
0.070917,3.2793e-04
0.070921,3.6261e-04
0.070925,3.9792e-04
0.070929,4.3357e-04
0.070933,4.6926e-04
0.070937,5.0470e-04
0.070942,5.3957e-04
0.070946,5.7358e-04
0.070950,6.0641e-04
0.070954,6.3776e-04
0.070958,6.6735e-04
0.070962,6.9489e-04
0.070966,7.2013e-04
0.070971,7.4280e-04
0.070975,7.6270e-04
0.070979,7.7961e-04
0.070983,7.9335e-04
0.070987,8.0380e-04
0.070991,8.1081e-04
0.070995,8.1432e-04
0.071000,8.1427e-04
0.071004,8.1064e-04
0.071008,8.0346e-04
0.071012,7.9277e-04
0.071016,7.7866e-04
0.071020,7.6127e-04
0.071025,7.4075e-04
0.071029,7.1729e-04
0.071033,6.9110e-04
0.071037,6.6245e-04
0.071041,6.3161e-04
0.071045,5.9887e-04
0.071050,5.6455e-04
0.071054,5.2899e-04
0.071058,4.9253e-04
0.071062,4.5553e-04
0.071066,4.1834e-04
0.071070,3.8132e-04
0.071075,3.4482e-04
0.071079,3.0920e-04
0.071083,2.7477e-04
0.071087,2.4187e-04
0.071091,2.1078e-04
0.071095,1.8177e-04
0.071100,1.5509e-04
0.071104,1.3095e-04
0.071108,1.0953e-04
0.071112,9.0995e-05
0.071116,7.5440e-05
0.071120,6.2946e-05
0.071125,5.3551e-05
0.071129,4.7254e-05
0.071133,4.4020e-05
0.071137,4.3775e-05
0.071141,4.6412e-05
0.071145,5.1788e-05
0.071150,5.9732e-05
0.071154,7.0042e-05
0.071158,8.2494e-05
0.071162,9.6837e-05
0.071166,1.1280e-04
0.071170,1.3011e-04
0.071175,1.4847e-04
0.071179,1.6757e-04
0.071183,1.8711e-04
0.071187,2.0679e-04
0.071191,2.2631e-04
0.071196,2.4537e-04
0.071200,2.6370e-04
0.071204,2.8103e-04
0.071208,2.9712e-04
0.071212,3.1175e-04
0.071216,3.2472e-04
0.071221,3.3586e-04
0.071225,3.4504e-04
0.071229,3.5215e-04
0.071233,3.5711e-04
0.071237,3.5988e-04
0.071242,3.6045e-04
0.071246,3.5885e-04
0.071250,3.5513e-04
0.071254,3.4938e-04
0.071258,3.4173e-04
0.071262,3.3232e-04
0.071267,3.2133e-04
0.071271,3.0896e-04
0.071275,2.9541e-04
0.071279,2.8094e-04
0.071283,2.6578e-04
0.071288,2.5020e-04
0.071292,2.3447e-04
0.071296,2.1886e-04
0.071300,2.0363e-04
0.071304,1.8904e-04
0.071309,1.7536e-04
0.071313,1.6282e-04
0.071317,1.5165e-04
0.071321,1.4206e-04
0.071325,1.3423e-04
0.071329,1.2833e-04
0.071334,1.2448e-04
0.071338,1.2280e-04
0.071342,1.2336e-04
0.071346,1.2622e-04
0.071350,1.3137e-04
0.071355,1.3881e-04
0.071359,1.4848e-04
0.071363,1.6031e-04
0.071367,1.7419e-04
0.071371,1.8998e-04
0.071376,2.0751e-04
0.071380,2.2661e-04
0.071384,2.4706e-04
0.071388,2.6864e-04
0.071392,2.9109e-04
0.071397,3.1418e-04
0.071401,3.3763e-04
0.071405,3.6118e-04
0.071409,3.8456e-04
0.071413,4.0749e-04
0.071418,4.2973e-04
0.071422,4.5101e-04
0.071426,4.7109e-04
0.071430,4.8976e-04
0.071435,5.0680e-04
0.071439,5.2203e-04
0.071443,5.3529e-04
0.071447,5.4645e-04
0.071451,5.5540e-04
0.071456,5.6206e-04
0.071460,5.6638e-04
0.071464,5.6835e-04
0.071468,5.6798e-04
0.071472,5.6531e-04
0.071477,5.6041e-04
0.071481,5.5338e-04
0.071485,5.4435e-04
0.071489,5.3346e-04
0.071493,5.2089e-04
0.071498,5.0682e-04
0.071502,4.9147e-04
0.071506,4.7504e-04
0.071510,4.5777e-04
0.071515,4.3989e-04
0.071519,4.2164e-04
0.071523,4.0326e-04
0.071527,3.8497e-04
0.071531,3.6700e-04
0.071536,3.4956e-04
0.071540,3.3286e-04
0.071544,3.1708e-04
0.071548,3.0237e-04
0.071553,2.8889e-04
0.071557,2.7675e-04
0.071561,2.6605e-04
0.071565,2.5686e-04
0.071569,2.4922e-04
0.071574,2.4315e-04
0.071578,2.3864e-04
0.071582,2.3566e-04
0.071586,2.3414e-04
0.071591,2.3401e-04
0.071595,2.3515e-04
0.071599,2.3743e-04
0.071603,2.4072e-04
0.071607,2.4485e-04
0.071612,2.4965e-04
0.071616,2.5494e-04
0.071620,2.6051e-04
0.071624,2.6619e-04
0.071629,2.7176e-04
0.071633,2.7705e-04
0.071637,2.8185e-04
0.071641,2.8600e-04
0.071645,2.8932e-04
0.071650,2.9166e-04
0.071654,2.9289e-04
0.071658,2.9288e-04
0.071662,2.9156e-04
0.071667,2.8883e-04
0.071671,2.8467e-04
0.071675,2.7905e-04
0.071679,2.7198e-04
0.071684,2.6350e-04
0.071688,2.5366e-04
0.071692,2.4256e-04
0.071696,2.3032e-04
0.071701,2.1707e-04
0.071705,2.0298e-04
0.071709,1.8824e-04
0.071713,1.7304e-04
0.071717,1.5761e-04
0.071722,1.4217e-04
0.071726,1.2698e-04
0.071730,1.1227e-04
0.071734,9.8303e-05
0.071739,8.5325e-05
0.071743,7.3585e-05
0.071747,6.3322e-05
0.071751,5.4763e-05
0.071756,4.8124e-05
0.071760,4.3600e-05
0.071764,4.1369e-05
0.071768,4.1583e-05
0.071773,4.4371e-05
0.071777,4.9834e-05
0.071781,5.8044e-05
0.071785,6.9044e-05
0.071790,8.2842e-05
0.071794,9.9420e-05
0.071798,1.1872e-04
0.071802,1.4067e-04
0.071807,1.6514e-04
0.071811,1.9199e-04
0.071815,2.2105e-04
0.071819,2.5212e-04
0.071824,2.8497e-04
0.071828,3.1936e-04
0.071832,3.5501e-04
0.071836,3.9165e-04
0.071841,4.2898e-04
0.071845,4.6669e-04
0.071849,5.0447e-04
0.071853,5.4199e-04
0.071858,5.7893e-04
0.071862,6.1499e-04
0.071866,6.4985e-04
0.071870,6.8320e-04
0.071875,7.1477e-04
0.071879,7.4429e-04
0.071883,7.7149e-04
0.071888,7.9615e-04
0.071892,8.1807e-04
0.071896,8.3707e-04
0.071900,8.5299e-04
0.071905,8.6571e-04
0.071909,8.7515e-04
0.071913,8.8123e-04
0.071917,8.8394e-04
0.071922,8.8328e-04
0.071926,8.7928e-04
0.071930,8.7201e-04
0.071934,8.6157e-04
0.071939,8.4807e-04
0.071943,8.3167e-04
0.071947,8.1253e-04
0.071951,7.9086e-04
0.071956,7.6687e-04
0.071960,7.4078e-04
0.071964,7.1285e-04
0.071969,6.8332e-04
0.071973,6.5246e-04
0.071977,6.2054e-04
0.071981,5.8783e-04
0.071986,5.5459e-04
0.071990,5.2108e-04
0.071994,4.8758e-04
0.071998,4.5431e-04
0.072003,4.2153e-04
0.072007,3.8946e-04
0.072011,3.5830e-04
0.072016,3.2824e-04
0.072020,2.9947e-04
0.072024,2.7213e-04
0.072028,2.4636e-04
0.072033,2.2228e-04
0.072037,1.9998e-04
0.072041,1.7953e-04
0.072045,1.6099e-04
0.072050,1.4439e-04
0.072054,1.2975e-04
0.072058,1.1705e-04
0.072063,1.0628e-04
0.072067,9.7399e-05
0.072071,9.0352e-05
0.072075,8.5072e-05
0.072080,8.1479e-05
0.072084,7.9483e-05
0.072088,7.8983e-05
0.072093,7.9872e-05
0.072097,8.2037e-05
0.072101,8.5360e-05
0.072105,8.9720e-05
0.072110,9.4994e-05
0.072114,1.0106e-04
0.072118,1.0780e-04
0.072123,1.1509e-04
0.072127,1.2283e-04
0.072131,1.3088e-04
0.072135,1.3917e-04
0.072140,1.4758e-04
0.072144,1.5602e-04
0.072148,1.6440e-04
0.072153,1.7266e-04
0.072157,1.8071e-04
0.072161,1.8849e-04
0.072166,1.9596e-04
0.072170,2.0304e-04
0.072174,2.0971e-04
0.072178,2.1593e-04
0.072183,2.2165e-04
0.072187,2.2686e-04
0.072191,2.3153e-04
0.072196,2.3564e-04
0.072200,2.3917e-04
0.072204,2.4212e-04
0.072208,2.4447e-04
0.072213,2.4620e-04
0.072217,2.4732e-04
0.072221,2.4782e-04
0.072226,2.4769e-04
0.072230,2.4693e-04
0.072234,2.4554e-04
0.072239,2.4351e-04
0.072243,2.4085e-04
0.072247,2.3757e-04
0.072251,2.3366e-04
0.072256,2.2915e-04
0.072260,2.2403e-04
0.072264,2.1834e-04
0.072269,2.1209e-04
0.072273,2.0531e-04
0.072277,1.9803e-04
0.072282,1.9029e-04
0.072286,1.8215e-04
0.072290,1.7365e-04
0.072295,1.6485e-04
0.072299,1.5583e-04
0.072303,1.4665e-04
0.072307,1.3741e-04
0.072312,1.2819e-04
0.072316,1.1910e-04
0.072320,1.1023e-04
0.072325,1.0170e-04
0.072329,9.3629e-05
0.072333,8.6132e-05
0.072338,7.9335e-05
0.072342,7.3367e-05
0.072346,6.8355e-05
0.072351,6.4428e-05
0.072355,6.1713e-05
0.072359,6.0335e-05
0.072364,6.0413e-05
0.072368,6.2061e-05
0.072372,6.5386e-05
0.072377,7.0486e-05
0.072381,7.7447e-05
0.072385,8.6346e-05
0.072389,9.7244e-05
0.072394,1.1019e-04
0.072398,1.2521e-04
0.072402,1.4232e-04
0.072407,1.6153e-04
0.072411,1.8280e-04
0.072415,2.0610e-04
0.072420,2.3137e-04
0.072424,2.5852e-04
0.072428,2.8747e-04
0.072433,3.1809e-04
0.072437,3.5025e-04
0.072441,3.8380e-04
0.072446,4.1856e-04
0.072450,4.5436e-04
0.072454,4.9100e-04
0.072459,5.2826e-04
0.072463,5.6593e-04
0.072467,6.0377e-04
0.072472,6.4156e-04
0.072476,6.7906e-04
0.072480,7.1602e-04
0.072485,7.5220e-04
0.072489,7.8737e-04
0.072493,8.2129e-04
0.072498,8.5374e-04
0.072502,8.8450e-04
0.072506,9.1336e-04
0.072511,9.4015e-04
0.072515,9.6467e-04
0.072519,9.8677e-04
0.072524,1.0063e-03
0.072528,1.0232e-03
0.072532,1.0373e-03
0.072537,1.0485e-03
0.072541,1.0568e-03
0.072545,1.0622e-03
0.072550,1.0647e-03
0.072554,1.0642e-03
0.072558,1.0608e-03
0.072563,1.0546e-03
0.072567,1.0456e-03
0.072571,1.0341e-03
0.072576,1.0200e-03
0.072580,1.0035e-03
0.072584,9.8477e-04
0.072589,9.6403e-04
0.072593,9.4143e-04
0.072597,9.1716e-04
0.072602,8.9143e-04
0.072606,8.6443e-04
0.072610,8.3640e-04
0.072615,8.0752e-04
0.072619,7.7803e-04
0.072624,7.4811e-04
0.072628,7.1798e-04
