period,power
0.058730,6.7027e-05
0.058733,7.0426e-05
0.058736,7.3857e-05
0.058738,7.7311e-05
0.058741,8.0773e-05
0.058744,8.4234e-05
0.058747,8.7678e-05
0.058750,9.1094e-05
0.058752,9.4468e-05
0.058755,9.7786e-05
0.058758,1.0104e-04
0.058761,1.0420e-04
0.058763,1.0727e-04
0.058766,1.1024e-04
0.058769,1.1308e-04
0.058772,1.1578e-04
0.058774,1.1834e-04
0.058777,1.2074e-04
0.058780,1.2297e-04
0.058783,1.2502e-04
0.058786,1.2687e-04
0.058788,1.2853e-04
0.058791,1.2998e-04
0.058794,1.3121e-04
0.058797,1.3222e-04
0.058799,1.3300e-04
0.058802,1.3354e-04
0.058805,1.3385e-04
0.058808,1.3392e-04
0.058810,1.3374e-04
0.058813,1.3333e-04
0.058816,1.3267e-04
0.058819,1.3177e-04
0.058822,1.3064e-04
0.058824,1.2927e-04
0.058827,1.2767e-04
0.058830,1.2585e-04
0.058833,1.2382e-04
0.058835,1.2158e-04
0.058838,1.1914e-04
0.058841,1.1651e-04
0.058844,1.1370e-04
0.058847,1.1073e-04
0.058849,1.0761e-04
0.058852,1.0435e-04
0.058855,1.0095e-04
0.058858,9.7450e-05
0.058860,9.3848e-05
0.058863,9.0161e-05
0.058866,8.6406e-05
0.058869,8.2597e-05
0.058872,7.8750e-05
0.058874,7.4880e-05
0.058877,7.1000e-05
0.058880,6.7128e-05
0.058883,6.3276e-05
0.058885,5.9459e-05
0.058888,5.5691e-05
0.058891,5.1985e-05
0.058894,4.8354e-05
0.058897,4.4809e-05
0.058899,4.1362e-05
0.058902,3.8023e-05
0.058905,3.4803e-05
0.058908,3.1711e-05
0.058910,2.8753e-05
0.058913,2.5939e-05
0.058916,2.3275e-05
0.058919,2.0766e-05
0.058922,1.8417e-05
0.058924,1.6233e-05
0.058927,1.4216e-05
0.058930,1.2368e-05
0.058933,1.0692e-05
0.058936,9.1883e-06
0.058938,7.8564e-06
0.058941,6.6959e-06
0.058944,5.7053e-06
0.058947,4.8824e-06
0.058949,4.2244e-06
0.058952,3.7280e-06
0.058955,3.3890e-06
0.058958,3.2030e-06
0.058961,3.1648e-06
0.058963,3.2689e-06
0.058966,3.5093e-06
0.058969,3.8794e-06
0.058972,4.3724e-06
0.058975,4.9811e-06
0.058977,5.6980e-06
0.058980,6.5152e-06
0.058983,7.4247e-06
0.058986,8.4182e-06
0.058988,9.4872e-06
0.058991,1.0623e-05
0.058994,1.1817e-05
0.058997,1.3059e-05
0.059000,1.4342e-05
0.059002,1.5657e-05
0.059005,1.6993e-05
0.059008,1.8343e-05
0.059011,1.9697e-05
0.059014,2.1046e-05
0.059016,2.2382e-05
0.059019,2.3697e-05
0.059022,2.4982e-05
0.059025,2.6229e-05
0.059028,2.7430e-05
0.059030,2.8577e-05
0.059033,2.9664e-05
0.059036,3.0684e-05
0.059039,3.1629e-05
0.059042,3.2495e-05
0.059044,3.3275e-05
0.059047,3.3965e-05
0.059050,3.4560e-05
0.059053,3.5055e-05
0.059055,3.5448e-05
0.059058,3.5736e-05
0.059061,3.5916e-05
0.059064,3.5987e-05
0.059067,3.5948e-05
0.059069,3.5799e-05
0.059072,3.5540e-05
0.059075,3.5173e-05
0.059078,3.4699e-05
0.059081,3.4121e-05
0.059083,3.3443e-05
0.059086,3.2668e-05
0.059089,3.1801e-05
0.059092,3.0847e-05
0.059095,2.9813e-05
0.059097,2.8705e-05
0.059100,2.7530e-05
0.059103,2.6296e-05
0.059106,2.5011e-05
0.059109,2.3682e-05
0.059111,2.2320e-05
0.059114,2.0932e-05
0.059117,1.9529e-05
0.059120,1.8120e-05
0.059123,1.6714e-05
0.059125,1.5321e-05
0.059128,1.3950e-05
0.059131,1.2610e-05
0.059134,1.1311e-05
0.059137,1.0062e-05
0.059139,8.8694e-06
0.059142,7.7429e-06
0.059145,6.6895e-06
0.059148,5.7161e-06
0.059151,4.8291e-06
0.059154,4.0341e-06
0.059156,3.3361e-06
0.059159,2.7394e-06
0.059162,2.2473e-06
0.059165,1.8626e-06
0.059168,1.5872e-06
0.059170,1.4220e-06
0.059173,1.3672e-06
0.059176,1.4224e-06
0.059179,1.5861e-06
0.059182,1.8560e-06
0.059184,2.2294e-06
0.059187,2.7024e-06
0.059190,3.2709e-06
0.059193,3.9299e-06
0.059196,4.6739e-06
0.059198,5.4969e-06
0.059201,6.3927e-06
0.059204,7.3543e-06
0.059207,8.3750e-06
0.059210,9.4475e-06
0.059212,1.0565e-05
0.059215,1.1719e-05
0.059218,1.2904e-05
0.059221,1.4113e-05
0.059224,1.5339e-05
0.059227,1.6575e-05
0.059229,1.7817e-05
0.059232,1.9058e-05
0.059235,2.0295e-05
0.059238,2.1524e-05
0.059241,2.2741e-05
0.059243,2.3946e-05
0.059246,2.5135e-05
0.059249,2.6309e-05
0.059252,2.7468e-05
0.059255,2.8615e-05
0.059257,2.9750e-05
0.059260,3.0879e-05
0.059263,3.2004e-05
0.059266,3.3131e-05
0.059269,3.4267e-05
0.059272,3.5417e-05
0.059274,3.6589e-05
0.059277,3.7792e-05
0.059280,3.9034e-05
0.059283,4.0324e-05
0.059286,4.1672e-05
0.059288,4.3087e-05
0.059291,4.4580e-05
0.059294,4.6159e-05
0.059297,4.7835e-05
0.059300,4.9617e-05
0.059303,5.1515e-05
0.059305,5.3536e-05
0.059308,5.5690e-05
0.059311,5.7983e-05
0.059314,6.0423e-05
0.059317,6.3014e-05
0.059319,6.5761e-05
0.059322,6.8668e-05
0.059325,7.1736e-05
0.059328,7.4968e-05
0.059331,7.8362e-05
0.059334,8.1917e-05
0.059336,8.5629e-05
0.059339,8.9493e-05
0.059342,9.3503e-05
0.059345,9.7651e-05
0.059348,1.0193e-04
0.059351,1.0632e-04
0.059353,1.1082e-04
0.059356,1.1541e-04
0.059359,1.2008e-04
0.059362,1.2480e-04
0.059365,1.2957e-04
0.059367,1.3436e-04
0.059370,1.3916e-04
0.059373,1.4393e-04
0.059376,1.4867e-04
0.059379,1.5334e-04
0.059382,1.5793e-04
0.059384,1.6242e-04
0.059387,1.6678e-04
0.059390,1.7098e-04
0.059393,1.7502e-04
0.059396,1.7886e-04
0.059399,1.8248e-04
0.059401,1.8587e-04
0.059404,1.8901e-04
0.059407,1.9188e-04
0.059410,1.9446e-04
0.059413,1.9675e-04
0.059416,1.9872e-04
0.059418,2.0037e-04
0.059421,2.0169e-04
0.059424,2.0267e-04
0.059427,2.0331e-04
0.059430,2.0360e-04
0.059433,2.0356e-04
0.059435,2.0317e-04
0.059438,2.0245e-04
0.059441,2.0140e-04
0.059444,2.0003e-04
0.059447,1.9835e-04
0.059450,1.9638e-04
0.059452,1.9412e-04
0.059455,1.9161e-04
0.059458,1.8885e-04
0.059461,1.8587e-04
0.059464,1.8268e-04
0.059467,1.7931e-04
0.059469,1.7579e-04
0.059472,1.7213e-04
0.059475,1.6836e-04
0.059478,1.6451e-04
0.059481,1.6060e-04
0.059484,1.5665e-04
0.059486,1.5270e-04
0.059489,1.4875e-04
0.059492,1.4484e-04
0.059495,1.4099e-04
0.059498,1.3721e-04
0.059501,1.3354e-04
0.059503,1.2998e-04
0.059506,1.2655e-04
0.059509,1.2327e-04
0.059512,1.2016e-04
0.059515,1.1721e-04
0.059518,1.1445e-04
0.059520,1.1188e-04
0.059523,1.0950e-04
0.059526,1.0733e-04
0.059529,1.0535e-04
0.059532,1.0357e-04
0.059535,1.0198e-04
0.059538,1.0059e-04
0.059540,9.9383e-05
0.059543,9.8350e-05
0.059546,9.7482e-05
0.059549,9.6767e-05
0.059552,9.6192e-05
0.059555,9.5742e-05
0.059557,9.5402e-05
0.059560,9.5155e-05
0.059563,9.4983e-05
0.059566,9.4869e-05
0.059569,9.4795e-05
0.059572,9.4741e-05
0.059574,9.4691e-05
0.059577,9.4626e-05
0.059580,9.4529e-05
0.059583,9.4383e-05
0.059586,9.4172e-05
0.059589,9.3882e-05
0.059592,9.3499e-05
0.059594,9.3011e-05
0.059597,9.2408e-05
0.059600,9.1681e-05
0.059603,9.0822e-05
0.059606,8.9826e-05
0.059609,8.8690e-05
0.059611,8.7411e-05
0.059614,8.5991e-05
0.059617,8.4432e-05
0.059620,8.2737e-05
0.059623,8.0911e-05
0.059626,7.8964e-05
0.059629,7.6902e-05
0.059631,7.4738e-05
0.059634,7.2483e-05
0.059637,7.0149e-05
0.059640,6.7751e-05
0.059643,6.5304e-05
0.059646,6.2824e-05
0.059649,6.0325e-05
0.059651,5.7826e-05
0.059654,5.5342e-05
0.059657,5.2889e-05
0.059660,5.0484e-05
0.059663,4.8142e-05
0.059666,4.5879e-05
0.059669,4.3708e-05
0.059671,4.1642e-05
0.059674,3.9694e-05
0.059677,3.7873e-05
0.059680,3.6190e-05
0.059683,3.4651e-05
0.059686,3.3264e-05
0.059689,3.2031e-05
0.059691,3.0957e-05
0.059694,3.0041e-05
0.059697,2.9282e-05
0.059700,2.8679e-05
0.059703,2.8225e-05
0.059706,2.7916e-05
0.059709,2.7743e-05
0.059711,2.7697e-05
0.059714,2.7767e-05
0.059717,2.7941e-05
0.059720,2.8206e-05
0.059723,2.8546e-05
0.059726,2.8948e-05
0.059729,2.9396e-05
0.059731,2.9873e-05
0.059734,3.0363e-05
0.059737,3.0849e-05
0.059740,3.1316e-05
0.059743,3.1748e-05
0.059746,3.2128e-05
0.059749,3.2444e-05
0.059751,3.2680e-05
0.059754,3.2825e-05
0.059757,3.2868e-05
0.059760,3.2800e-05
0.059763,3.2611e-05
0.059766,3.2297e-05
0.059769,3.1852e-05
0.059771,3.1274e-05
0.059774,3.0563e-05
0.059777,2.9720e-05
0.059780,2.8748e-05
0.059783,2.7654e-05
0.059786,2.6444e-05
0.059789,2.5128e-05
0.059792,2.3717e-05
0.059794,2.2225e-05
0.059797,2.0665e-05
0.059800,1.9054e-05
0.059803,1.7410e-05
0.059806,1.5750e-05
0.059809,1.4095e-05
0.059812,1.2464e-05
0.059814,1.0880e-05
0.059817,9.3624e-06
0.059820,7.9338e-06
0.059823,6.6152e-06
0.059826,5.4278e-06
0.059829,4.3922e-06
0.059832,3.5282e-06
0.059835,2.8549e-06
0.059837,2.3898e-06
0.059840,2.1493e-06
0.059843,2.1484e-06
0.059846,2.4000e-06
0.059849,2.9154e-06
0.059852,3.7038e-06
0.059855,4.7723e-06
0.059857,6.1257e-06
0.059860,7.7666e-06
0.059863,9.6952e-06
0.059866,1.1909e-05
0.059869,1.4404e-05
0.059872,1.7173e-05
0.059875,2.0206e-05
0.059878,2.3493e-05
0.059880,2.7018e-05
0.059883,3.0767e-05
0.059886,3.4722e-05
0.059889,3.8862e-05
0.059892,4.3168e-05
0.059895,4.7615e-05
0.059898,5.2181e-05
0.059901,5.6840e-05
0.059903,6.1566e-05
0.059906,6.6333e-05
0.059909,7.1115e-05
0.059912,7.5883e-05
0.059915,8.0612e-05
0.059918,8.5274e-05
0.059921,8.9844e-05
0.059924,9.4295e-05
0.059927,9.8603e-05
0.059929,1.0275e-04
0.059932,1.0670e-04
0.059935,1.1045e-04
0.059938,1.1396e-04
0.059941,1.1723e-04
0.059944,1.2024e-04
0.059947,1.2298e-04
0.059950,1.2543e-04
0.059952,1.2759e-04
0.059955,1.2944e-04
0.059958,1.3098e-04
0.059961,1.3222e-04
0.059964,1.3314e-04
0.059967,1.3375e-04
0.059970,1.3406e-04
0.059973,1.3407e-04
0.059975,1.3378e-04
0.059978,1.3321e-04
0.059981,1.3236e-04
0.059984,1.3125e-04
0.059987,1.2989e-04
0.059990,1.2830e-04
0.059993,1.2650e-04
0.059996,1.2449e-04
0.059999,1.2230e-04
0.060001,1.1995e-04
0.060004,1.1745e-04
0.060007,1.1482e-04
0.060010,1.1209e-04
0.060013,1.0926e-04
0.060016,1.0637e-04
0.060019,1.0341e-04
0.060022,1.0042e-04
0.060025,9.7413e-05
0.060027,9.4395e-05
0.060030,9.1386e-05
0.060033,8.8397e-05
0.060036,8.5442e-05
0.060039,8.2530e-05
0.060042,7.9670e-05
0.060045,7.6871e-05
0.060048,7.4139e-05
0.060051,7.1479e-05
0.060053,6.8895e-05
0.060056,6.6391e-05
0.060059,6.3966e-05
0.060062,6.1622e-05
0.060065,5.9357e-05
0.060068,5.7170e-05
0.060071,5.5058e-05
0.060074,5.3017e-05
0.060077,5.1044e-05
0.060079,4.9133e-05
0.060082,4.7279e-05
0.060085,4.5478e-05
0.060088,4.3722e-05
0.060091,4.2007e-05
0.060094,4.0327e-05
0.060097,3.8677e-05
0.060100,3.7052e-05
0.060103,3.5446e-05
0.060106,3.3857e-05
0.060108,3.2279e-05
0.060111,3.0712e-05
0.060114,2.9152e-05
0.060117,2.7598e-05
0.060120,2.6050e-05
0.060123,2.4509e-05
0.060126,2.2976e-05
0.060129,2.1453e-05
0.060132,1.9944e-05
0.060135,1.8454e-05
0.060137,1.6988e-05
0.060140,1.5551e-05
0.060143,1.4151e-05
0.060146,1.2796e-05
0.060149,1.1494e-05
0.060152,1.0254e-05
0.060155,9.0864e-06
0.060158,8.0013e-06
0.060161,7.0091e-06
0.060164,6.1207e-06
0.060166,5.3470e-06
0.060169,4.6991e-06
0.060172,4.1879e-06
0.060175,3.8242e-06
0.060178,3.6184e-06
0.060181,3.5804e-06
0.060184,3.7197e-06
0.060187,4.0451e-06
0.060190,4.5645e-06
0.060193,5.2850e-06
0.060195,6.2128e-06
0.060198,7.3531e-06
0.060201,8.7097e-06
0.060204,1.0285e-05
0.060207,1.2082e-05
0.060210,1.4099e-05
0.060213,1.6335e-05
0.060216,1.8789e-05
0.060219,2.1456e-05
0.060222,2.4331e-05
0.060225,2.7407e-05
0.060227,3.0676e-05
0.060230,3.4129e-05
0.060233,3.7755e-05
0.060236,4.1542e-05
0.060239,4.5478e-05
0.060242,4.9548e-05
0.060245,5.3736e-05
0.060248,5.8028e-05
0.060251,6.2405e-05
0.060254,6.6851e-05
0.060257,7.1348e-05
0.060259,7.5875e-05
0.060262,8.0416e-05
0.060265,8.4948e-05
0.060268,8.9455e-05
0.060271,9.3915e-05
0.060274,9.8309e-05
0.060277,1.0262e-04
0.060280,1.0682e-04
0.060283,1.1091e-04
0.060286,1.1485e-04
0.060289,1.1863e-04
0.060291,1.2224e-04
0.060294,1.2567e-04
0.060297,1.2888e-04
0.060300,1.3188e-04
0.060303,1.3465e-04
0.060306,1.3717e-04
0.060309,1.3945e-04
0.060312,1.4146e-04
0.060315,1.4320e-04
0.060318,1.4468e-04
0.060321,1.4587e-04
0.060324,1.4678e-04
0.060326,1.4742e-04
0.060329,1.4777e-04
0.060332,1.4784e-04
0.060335,1.4763e-04
0.060338,1.4715e-04
0.060341,1.4640e-04
0.060344,1.4540e-04
0.060347,1.4414e-04
0.060350,1.4265e-04
0.060353,1.4092e-04
0.060356,1.3898e-04
0.060359,1.3683e-04
0.060362,1.3450e-04
0.060364,1.3199e-04
0.060367,1.2931e-04
0.060370,1.2650e-04
0.060373,1.2356e-04
0.060376,1.2051e-04
0.060379,1.1737e-04
0.060382,1.1416e-04
0.060385,1.1089e-04
0.060388,1.0758e-04
0.060391,1.0425e-04
0.060394,1.0091e-04
0.060397,9.7594e-05
0.060400,9.4304e-05
0.060402,9.1059e-05
0.060405,8.7876e-05
0.060408,8.4769e-05
0.060411,8.1751e-05
0.060414,7.8835e-05
0.060417,7.6033e-05
0.060420,7.3357e-05
0.060423,7.0816e-05
0.060426,6.8418e-05
0.060429,6.6172e-05
0.060432,6.4084e-05
0.060435,6.2159e-05
0.060438,6.0402e-05
0.060440,5.8815e-05
0.060443,5.7400e-05
0.060446,5.6157e-05
0.060449,5.5086e-05
0.060452,5.4184e-05
0.060455,5.3450e-05
0.060458,5.2879e-05
0.060461,5.2465e-05
0.060464,5.2203e-05
0.060467,5.2085e-05
0.060470,5.2105e-05
0.060473,5.2252e-05
0.060476,5.2518e-05
0.060479,5.2893e-05
0.060482,5.3366e-05
0.060484,5.3926e-05
0.060487,5.4561e-05
0.060490,5.5260e-05
0.060493,5.6010e-05
0.060496,5.6800e-05
0.060499,5.7617e-05
0.060502,5.8449e-05
0.060505,5.9284e-05
0.060508,6.0111e-05
0.060511,6.0917e-05
0.060514,6.1692e-05
0.060517,6.2426e-05
0.060520,6.3107e-05
0.060523,6.3727e-05
0.060526,6.4277e-05
0.060528,6.4749e-05
0.060531,6.5135e-05
0.060534,6.5428e-05
0.060537,6.5624e-05
0.060540,6.5717e-05
0.060543,6.5703e-05
0.060546,6.5579e-05
0.060549,6.5343e-05
0.060552,6.4994e-05
0.060555,6.4531e-05
0.060558,6.3954e-05
0.060561,6.3265e-05
0.060564,6.2467e-05
0.060567,6.1561e-05
0.060570,6.0551e-05
0.060573,5.9443e-05
0.060576,5.8240e-05
0.060578,5.6949e-05
0.060581,5.5575e-05
0.060584,5.4126e-05
0.060587,5.2608e-05
0.060590,5.1029e-05
0.060593,4.9396e-05
0.060596,4.7717e-05
0.060599,4.6000e-05
0.060602,4.4254e-05
0.060605,4.2486e-05
0.060608,4.0704e-05
0.060611,3.8917e-05
0.060614,3.7132e-05
0.060617,3.5357e-05
0.060620,3.3598e-05
0.060623,3.1863e-05
0.060626,3.0158e-05
0.060629,2.8489e-05
0.060631,2.6862e-05
0.060634,2.5280e-05
0.060637,2.3749e-05
0.060640,2.2273e-05
0.060643,2.0854e-05
0.060646,1.9495e-05
0.060649,1.8199e-05
0.060652,1.6966e-05
0.060655,1.5798e-05
0.060658,1.4694e-05
0.060661,1.3655e-05
0.060664,1.2679e-05
0.060667,1.1766e-05
0.060670,1.0914e-05
0.060673,1.0120e-05
0.060676,9.3836e-06
0.060679,8.7006e-06
0.060682,8.0688e-06
0.060685,7.4852e-06
0.060687,6.9468e-06
0.060690,6.4506e-06
0.060693,5.9935e-06
0.060696,5.5728e-06
0.060699,5.1855e-06
0.060702,4.8294e-06
0.060705,4.5022e-06
0.060708,4.2020e-06
0.060711,3.9273e-06
0.060714,3.6772e-06
0.060717,3.4509e-06
0.060720,3.2485e-06
0.060723,3.0704e-06
0.060726,2.9177e-06
0.060729,2.7918e-06
0.060732,2.6950e-06
0.060735,2.6299e-06
0.060738,2.6000e-06
0.060741,2.6089e-06
0.060744,2.6611e-06
0.060747,2.7615e-06
0.060750,2.9153e-06
0.060753,3.1282e-06
0.060755,3.4065e-06
0.060758,3.7563e-06
0.060761,4.1845e-06
0.060764,4.6976e-06
0.060767,5.3025e-06
0.060770,6.0062e-06
0.060773,6.8152e-06
0.060776,7.7362e-06
0.060779,8.7755e-06
0.060782,9.9389e-06
0.060785,1.1232e-05
0.060788,1.2660e-05
0.060791,1.4226e-05
0.060794,1.5934e-05
0.060797,1.7788e-05
0.060800,1.9789e-05
0.060803,2.1937e-05
0.060806,2.4232e-05
0.060809,2.6674e-05
0.060812,2.9259e-05
0.060815,3.1985e-05
0.060818,3.4845e-05
0.060821,3.7835e-05
0.060824,4.0947e-05
0.060827,4.4172e-05
0.060830,4.7501e-05
0.060833,5.0922e-05
0.060835,5.4423e-05
0.060838,5.7991e-05
0.060841,6.1613e-05
0.060844,6.5271e-05
0.060847,6.8951e-05
0.060850,7.2634e-05
0.060853,7.6304e-05
0.060856,7.9942e-05
0.060859,8.3529e-05
0.060862,8.7045e-05
0.060865,9.0472e-05
0.060868,9.3790e-05
0.060871,9.6978e-05
0.060874,1.0002e-04
0.060877,1.0289e-04
0.060880,1.0558e-04
0.060883,1.0806e-04
0.060886,1.1033e-04
0.060889,1.1235e-04
0.060892,1.1412e-04
0.060895,1.1563e-04
0.060898,1.1686e-04
0.060901,1.1780e-04
0.060904,1.1843e-04
0.060907,1.1877e-04
0.060910,1.1878e-04
0.060913,1.1848e-04
0.060916,1.1786e-04
0.060919,1.1693e-04
0.060922,1.1567e-04
0.060925,1.1410e-04
0.060928,1.1222e-04
0.060931,1.1004e-04
0.060934,1.0757e-04
0.060937,1.0483e-04
0.060940,1.0182e-04
0.060942,9.8572e-05
0.060945,9.5093e-05
0.060948,9.1406e-05
0.060951,8.7533e-05
0.060954,8.3497e-05
0.060957,7.9322e-05
0.060960,7.5033e-05
0.060963,7.0657e-05
0.060966,6.6220e-05
0.060969,6.1750e-05
0.060972,5.7276e-05
0.060975,5.2823e-05
0.060978,4.8421e-05
0.060981,4.4097e-05
0.060984,3.9878e-05
0.060987,3.5789e-05
0.060990,3.1857e-05
0.060993,2.8103e-05
0.060996,2.4552e-05
0.060999,2.1224e-05
0.061002,1.8138e-05
0.061005,1.5311e-05
0.061008,1.2759e-05
0.061011,1.0494e-05
0.061014,8.5281e-06
0.061017,6.8688e-06
0.061020,5.5223e-06
0.061023,4.4921e-06
0.061026,3.7792e-06
0.061029,3.3820e-06
0.061032,3.2963e-06
0.061035,3.5158e-06
0.061038,4.0312e-06
0.061041,4.8314e-06
0.061044,5.9025e-06
0.061047,7.2288e-06
0.061050,8.7923e-06
0.061053,1.0573e-05
0.061056,1.2550e-05
0.061059,1.4700e-05
0.061062,1.6999e-05
0.061065,1.9421e-05
0.061068,2.1938e-05
0.061071,2.4526e-05
0.061074,2.7155e-05
0.061077,2.9797e-05
0.061080,3.2426e-05
0.061083,3.5014e-05
0.061086,3.7532e-05
0.061089,3.9957e-05
0.061092,4.2262e-05
0.061095,4.4424e-05
0.061098,4.6420e-05
0.061101,4.8230e-05
0.061104,4.9836e-05
0.061107,5.1222e-05
0.061110,5.2373e-05
0.061113,5.3278e-05
0.061116,5.3928e-05
0.061119,5.4317e-05
0.061122,5.4441e-05
0.061125,5.4301e-05
0.061128,5.3899e-05
0.061131,5.3239e-05
0.061134,5.2330e-05
0.061137,5.1183e-05
0.061140,4.9811e-05
0.061143,4.8231e-05
0.061146,4.6462e-05
0.061149,4.4523e-05
0.061152,4.2439e-05
0.061155,4.0234e-05
0.061158,3.7935e-05
0.061161,3.5571e-05
0.061164,3.3170e-05
0.061167,3.0762e-05
0.061170,2.8380e-05
0.061173,2.6053e-05
0.061176,2.3814e-05
0.061179,2.1693e-05
0.061182,1.9721e-05
0.061185,1.7929e-05
0.061188,1.6344e-05
0.061191,1.4994e-05
0.061194,1.3905e-05
0.061197,1.3100e-05
0.061200,1.2602e-05
0.061203,1.2429e-05
0.061206,1.2599e-05
0.061209,1.3124e-05
0.061212,1.4016e-05
0.061215,1.5283e-05
0.061218,1.6928e-05
0.061221,1.8954e-05
0.061224,2.1357e-05
0.061227,2.4133e-05
0.061230,2.7271e-05
0.061233,3.0759e-05
0.061236,3.4581e-05
0.061239,3.8717e-05
0.061242,4.3146e-05
0.061245,4.7841e-05
0.061248,5.2774e-05
0.061251,5.7913e-05
0.061254,6.3226e-05
0.061257,6.8676e-05
0.061260,7.4226e-05
0.061263,7.9837e-05
0.061266,8.5469e-05
0.061269,9.1079e-05
0.061272,9.6627e-05
0.061275,1.0207e-04
0.061278,1.0737e-04
0.061281,1.1248e-04
0.061284,1.1736e-04
0.061287,1.2198e-04
0.061290,1.2629e-04
0.061293,1.3026e-04
0.061296,1.3386e-04
0.061299,1.3706e-04
0.061302,1.3983e-04
0.061305,1.4214e-04
0.061308,1.4398e-04
0.061311,1.4532e-04
0.061314,1.4616e-04
0.061317,1.4649e-04
0.061320,1.4630e-04
0.061323,1.4558e-04
0.061326,1.4435e-04
0.061329,1.4261e-04
0.061332,1.4036e-04
0.061335,1.3764e-04
0.061338,1.3444e-04
0.061341,1.3081e-04
0.061344,1.2676e-04
0.061347,1.2233e-04
0.061350,1.1755e-04
0.061353,1.1245e-04
0.061356,1.0708e-04
0.061359,1.0147e-04
0.061362,9.5672e-05
0.061365,8.9730e-05
0.061368,8.3688e-05
0.061371,7.7594e-05
0.061374,7.1496e-05
0.061377,6.5441e-05
0.061380,5.9476e-05
0.061383,5.3649e-05
0.061386,4.8005e-05
0.061389,4.2587e-05
0.061392,3.7439e-05
0.061395,3.2598e-05
0.061398,2.8104e-05
0.061401,2.3989e-05
0.061405,2.0285e-05
0.061408,1.7019e-05
0.061411,1.4215e-05
0.061414,1.1893e-05
0.061417,1.0068e-05
0.061420,8.7521e-06
0.061423,7.9515e-06
0.061426,7.6691e-06
0.061429,7.9031e-06
0.061432,8.6472e-06
0.061435,9.8907e-06
0.061438,1.1619e-05
0.061441,1.3813e-05
0.061444,1.6450e-05
0.061447,1.9503e-05
0.061450,2.2943e-05
0.061453,2.6737e-05
0.061456,3.0848e-05
0.061459,3.5237e-05
0.061462,3.9865e-05
0.061465,4.4690e-05
0.061468,4.9666e-05
0.061471,5.4750e-05
0.061474,5.9895e-05
0.061477,6.5058e-05
0.061480,7.0191e-05
0.061483,7.5251e-05
0.061486,8.0193e-05
0.061489,8.4976e-05
0.061492,8.9559e-05
0.061495,9.3904e-05
0.061498,9.7974e-05
0.061501,1.0174e-04
0.061504,1.0516e-04
0.061507,1.0822e-04
0.061510,1.1089e-04
0.061514,1.1316e-04
0.061517,1.1500e-04
0.061520,1.1640e-04
0.061523,1.1735e-04
0.061526,1.1786e-04
0.061529,1.1792e-04
0.061532,1.1752e-04
0.061535,1.1669e-04
0.061538,1.1543e-04
0.061541,1.1375e-04
0.061544,1.1167e-04
0.061547,1.0922e-04
0.061550,1.0640e-04
0.061553,1.0326e-04
0.061556,9.9819e-05
0.061559,9.6104e-05
0.061562,9.2148e-05
0.061565,8.7985e-05
0.061568,8.3648e-05
0.061571,7.9171e-05
0.061574,7.4590e-05
0.061577,6.9938e-05
0.061580,6.5251e-05
0.061583,6.0561e-05
0.061586,5.5901e-05
0.061589,5.1302e-05
0.061592,4.6795e-05
0.061596,4.2405e-05
0.061599,3.8160e-05
0.061602,3.4081e-05
0.061605,3.0192e-05
0.061608,2.6508e-05
0.061611,2.3047e-05
0.061614,1.9821e-05
0.061617,1.6840e-05
0.061620,1.4112e-05
0.061623,1.1640e-05
0.061626,9.4258e-06
0.061629,7.4692e-06
0.061632,5.7660e-06
0.061635,4.3102e-06
0.061638,3.0934e-06
0.061641,2.1051e-06
0.061644,1.3329e-06
0.061647,7.6278e-07
0.061650,3.7920e-07
0.061653,1.6552e-07
0.061656,1.0416e-07
0.061659,1.7686e-07
0.061663,3.6501e-07
0.061666,6.4985e-07
0.061669,1.0128e-06
0.061672,1.4356e-06
0.061675,1.9007e-06
0.061678,2.3915e-06
0.061681,2.8925e-06
0.061684,3.3892e-06
0.061687,3.8691e-06
0.061690,4.3209e-06
0.061693,4.7354e-06
0.061696,5.1051e-06
0.061699,5.4247e-06
0.061702,5.6906e-06
0.061705,5.9017e-06
0.061708,6.0588e-06
0.061711,6.1646e-06
0.061714,6.2241e-06
0.061717,6.2442e-06
0.061721,6.2334e-06
0.061724,6.2023e-06
0.061727,6.1628e-06
0.061730,6.1284e-06
0.061733,6.1137e-06
0.061736,6.1344e-06
0.061739,6.2070e-06
0.061742,6.3486e-06
0.061745,6.5767e-06
0.061748,6.9089e-06
0.061751,7.3626e-06
0.061754,7.9550e-06
0.061757,8.7026e-06
0.061760,9.6209e-06
0.061763,1.0725e-05
0.061766,1.2027e-05
0.061769,1.3539e-05
0.061772,1.5273e-05
0.061776,1.7234e-05
0.061779,1.9431e-05
0.061782,2.1867e-05
0.061785,2.4543e-05
0.061788,2.7459e-05
0.061791,3.0613e-05
0.061794,3.3998e-05
0.061797,3.7608e-05
0.061800,4.1432e-05
0.061803,4.5457e-05
0.061806,4.9668e-05
0.061809,5.4050e-05
0.061812,5.8582e-05
0.061815,6.3243e-05
0.061818,6.8012e-05
0.061821,7.2864e-05
0.061825,7.7774e-05
0.061828,8.2714e-05
0.061831,8.7657e-05
0.061834,9.2575e-05
0.061837,9.7440e-05
0.061840,1.0222e-04
0.061843,1.0689e-04
0.061846,1.1142e-04
0.061849,1.1579e-04
0.061852,1.1996e-04
0.061855,1.2390e-04
0.061858,1.2761e-04
0.061861,1.3104e-04
