run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
761,66734720809017856,1.81,2452.976442,10.0,10.0,5529.877838,3.610160,211.247505,2155.510640,11.619519,7.0882e-04,3374.367198,3374.367198
762,66734720809017856,1.81,2452.983387,10.0,10.0,5526.196926,3.608974,211.394531,2157.010853,11.621188,7.0906e-04,3369.186073,3369.186073
763,66734720809017856,1.81,2452.990332,10.0,10.0,5521.602037,3.608611,211.075439,2153.754929,11.621619,7.0958e-04,3367.847107,3367.847107
764,66734720809017856,1.81,2452.997277,10.0,10.0,5525.903010,3.610229,211.651306,2159.630913,11.622127,7.0934e-04,3366.272098,3366.272098
765,66734720809017856,1.81,2453.004222,10.0,10.0,5527.994467,3.610467,211.739693,2160.532784,11.621743,7.0912e-04,3367.461682,3367.461682
766,66734720809017856,1.81,2453.011167,10.0,10.0,5528.788048,3.610268,211.902817,2162.197257,11.622024,7.0898e-04,3366.590791,3366.590791
767,66734720809017856,1.81,2453.018112,10.0,10.0,5532.882359,3.611419,211.629196,2159.405309,11.619806,7.0868e-04,3373.477051,3373.477051
768,66734720809017856,1.82,2453.025058,10.0,10.0,5531.968623,3.613334,211.838699,2161.543021,11.620788,7.0917e-04,3370.425602,3370.425602
769,66734720809017856,1.81,2453.032003,10.0,10.0,5529.232228,3.610297,212.010605,2163.297097,11.622236,7.0893e-04,3365.935132,3365.935132
770,66734720809017856,1.82,2453.038948,10.0,10.0,5522.274326,3.608055,211.720703,2160.339020,11.623527,7.0938e-04,3361.935305,3361.935305
771,66734720809017856,1.82,2453.045893,10.0,10.0,5526.786107,3.612148,212.136658,2164.583305,11.623440,7.0961e-04,3362.202802,3362.202802
772,66734720809017856,1.81,2453.052838,10.0,10.0,5528.486251,3.610863,212.090294,2164.110221,11.622739,7.0914e-04,3364.376030,3364.376030
773,66734720809017856,1.82,2453.059783,10.0,10.0,5534.518453,3.612755,211.538765,2158.482574,11.618982,7.0873e-04,3376.035879,3376.035879
774,66734720809017856,1.82,2453.066728,10.0,10.0,5536.152142,3.612356,211.965034,2162.832109,11.619856,7.0845e-04,3373.320033,3373.320033
775,66734720809017856,1.81,2453.073673,10.0,10.0,5530.844235,3.612493,211.636185,2159.476618,11.620485,7.0915e-04,3371.367618,3371.367618
776,66734720809017856,1.82,2453.080618,10.0,10.0,5531.459560,3.611167,211.985130,2163.037161,11.621434,7.0881e-04,3368.422399,3368.422399
777,66734720809017856,1.81,2453.087564,10.0,10.0,5533.900676,3.611872,211.874931,2161.912722,11.620285,7.0864e-04,3371.987954,3371.987954
778,66734720809017856,1.81,2453.094509,10.0,10.0,5533.561059,3.612970,212.022995,2163.423522,11.620881,7.0890e-04,3370.137537,3370.137537
779,66734720809017856,1.81,2453.101454,10.0,10.0,5532.596283,3.611580,211.781860,2160.963051,11.620399,7.0875e-04,3371.633231,3371.633231
780,66734720809017856,1.81,2453.108399,10.0,10.0,5530.209187,3.612473,211.789742,2161.043469,11.621194,7.0923e-04,3369.165719,3369.165719
781,66734720809017856,1.82,2453.115344,10.0,10.0,5533.602428,3.611233,211.959656,2162.777226,11.620659,7.0855e-04,3370.825202,3370.825202
782,66734720809017856,1.82,2453.122289,10.0,10.0,5527.515569,3.610686,211.856064,2161.720203,11.622281,7.0923e-04,3365.795366,3365.795366
783,66734720809017856,1.81,2453.129234,10.0,10.0,5540.572557,3.613402,211.750671,2160.644808,11.617731,7.0809e-04,3379.927749,3379.927749
784,66734720809017856,1.82,2453.136179,10.0,10.0,5532.435937,3.612074,212.095131,2164.159577,11.621481,7.0887e-04,3368.276360,3368.276360
785,66734720809017856,1.81,2453.143124,10.0,10.0,5531.893132,3.611064,211.779655,2160.940553,11.620618,7.0874e-04,3370.952579,3370.952579
786,66734720809017856,1.81,2453.150070,10.0,10.0,5528.603895,3.610285,212.275955,2166.004657,11.623312,7.0901e-04,3362.599237,3362.599237
787,66734720809017856,1.81,2453.157015,10.0,10.0,5532.352487,3.611748,212.322678,2166.481400,11.622256,7.0881e-04,3365.871087,3365.871087
788,66734720809017856,1.82,2453.163960,10.0,10.0,5536.177706,3.613022,211.800056,2161.148719,11.619306,7.0857e-04,3375.028986,3375.028986
789,66734720809017856,1.82,2453.170905,10.0,10.0,5535.081191,3.612963,211.905670,2162.226372,11.620006,7.0870e-04,3372.854818,3372.854818
790,66734720809017856,1.82,2453.177850,10.0,10.0,5530.161891,3.611233,211.501305,2158.100339,11.620261,7.0899e-04,3372.061552,3372.061552
791,66734720809017856,1.81,2453.184795,10.0,10.0,5533.409301,3.611696,211.764221,2160.783066,11.620079,7.0867e-04,3372.626234,3372.626234
792,66734720809017856,1.81,2453.191740,10.0,10.0,5556.981428,3.618831,212.190063,2165.128242,11.613907,7.0706e-04,3391.853186,3391.853186
793,66734720809017856,1.82,2453.198685,10.0,10.0,5557.568947,3.620569,211.934608,2162.521650,11.612885,7.0732e-04,3395.047297,3395.047297
794,66734720809017856,1.81,2453.205630,10.0,10.0,5544.969477,3.615034,211.890305,2162.069586,11.616777,7.0784e-04,3382.899891,3382.899891
795,66734720809017856,1.81,2453.212576,10.0,10.0,5541.600612,3.614348,211.631073,2159.424459,11.617009,7.0814e-04,3382.176152,3382.176152
796,66734720809017856,1.82,2453.219521,10.0,10.0,5543.647932,3.615737,211.651955,2159.637530,11.616421,7.0815e-04,3384.010402,3384.010402
797,66734720809017856,1.81,2453.226466,10.0,10.0,5533.490067,3.611536,212.401909,2167.289854,11.622150,7.0863e-04,3366.200213,3366.200213
798,66734720809017856,1.81,2453.233411,10.0,10.0,5539.395575,3.615087,212.420723,2167.481827,11.620309,7.0857e-04,3371.913748,3371.913748
799,66734720809017856,1.81,2453.240356,10.0,10.0,5542.138902,3.615558,211.804268,2161.191692,11.617404,7.0831e-04,3380.947211,3380.947211
800,66734720809017856,1.81,2453.247301,10.0,10.0,5536.397484,3.614673,211.986458,2163.050707,11.619848,7.0887e-04,3373.346777,3373.346777
801,66734720809017856,1.81,2453.254246,10.0,10.0,5535.763469,3.612062,211.723633,2160.368914,11.619189,7.0844e-04,3375.394555,3375.394555
802,66734720809017856,1.82,2453.261191,10.0,10.0,5536.111473,3.612520,211.956375,2162.743751,11.619841,7.0848e-04,3373.367721,3373.367721
803,66734720809017856,1.81,2453.268136,10.0,10.0,5535.308572,3.611777,211.993553,2163.123106,11.620221,7.0844e-04,3372.185466,3372.185466
804,66734720809017856,1.81,2453.275082,10.0,10.0,5537.938389,3.613070,212.854362,2171.906564,11.622204,7.0836e-04,3366.031825,3366.031825
805,66734720809017856,1.81,2453.282027,10.0,10.0,5531.119524,3.611310,212.204788,2165.278489,11.622266,7.0889e-04,3365.841035,3365.841035
806,66734720809017856,1.81,2453.288972,10.0,10.0,5536.225801,3.613212,212.342102,2166.679601,11.621071,7.0860e-04,3369.546199,3369.546199
807,66734720809017856,1.82,2453.295917,10.0,10.0,5540.258474,3.613292,212.294884,2166.197799,11.619618,7.0810e-04,3374.060675,3374.060675
808,66734720809017856,1.82,2453.302862,10.0,10.0,5544.035369,3.614408,211.993050,2163.117968,11.617414,7.0784e-04,3380.917401,3380.917401
809,66734720809017856,1.82,2453.309807,10.0,10.0,5536.849563,3.613646,211.762566,2160.766173,11.618967,7.0861e-04,3376.083390,3376.083390
810,66734720809017856,1.82,2453.316752,10.0,10.0,5536.282996,3.612423,212.241127,2165.649280,11.620721,7.0844e-04,3370.633716,3370.633716
811,66734720809017856,1.81,2453.323697,10.0,10.0,5546.515877,3.615801,212.327011,2166.525618,11.617711,7.0780e-04,3379.990259,3379.990259
812,66734720809017856,1.82,2453.330642,10.0,10.0,5536.861885,3.613802,212.194550,2165.174017,11.620382,7.0864e-04,3371.687868,3371.687868
813,66734720809017856,1.81,2453.337587,10.0,10.0,5537.676668,3.613099,211.642860,2159.544735,11.618308,7.0840e-04,3378.131933,3378.131933
814,66734720809017856,1.82,2453.344533,10.0,10.0,5538.510480,3.613196,212.125305,2164.467467,11.619623,7.0831e-04,3374.043013,3374.043013
815,66734720809017856,1.81,2453.351478,10.0,10.0,5537.120209,3.613236,212.168587,2164.909100,11.620213,7.0849e-04,3372.211110,3372.211110
816,66734720809017856,1.82,2453.358423,10.0,10.0,5537.459290,3.614981,212.473228,2168.017579,11.621105,7.0879e-04,3369.441711,3369.441711
817,66734720809017856,1.81,2453.365368,10.0,10.0,5541.815219,3.616695,212.745110,2170.791778,11.620596,7.0857e-04,3371.023441,3371.023441
818,66734720809017856,1.82,2453.372313,10.0,10.0,5537.582747,3.612695,212.019875,2163.391682,11.619576,7.0833e-04,3374.191065,3374.191065
819,66734720809017856,1.81,2453.379258,10.0,10.0,5539.618544,3.613843,212.813675,2171.491400,11.621529,7.0829e-04,3368.127144,3368.127144
820,66734720809017856,1.82,2453.386203,10.0,10.0,5539.565652,3.616821,212.529671,2168.593500,11.620612,7.0888e-04,3370.972152,3370.972152
821,66734720809017856,1.81,2453.393148,10.0,10.0,5539.849016,3.614134,212.466591,2167.949851,11.620314,7.0832e-04,3371.899165,3371.899165
822,66734720809017856,1.82,2453.400093,10.0,10.0,5539.336714,3.613395,212.096352,2164.172033,11.619263,7.0824e-04,3375.164681,3375.164681
823,66734720809017856,1.82,2453.407039,10.0,10.0,5536.610245,3.612305,212.307800,2166.329596,11.620835,7.0838e-04,3370.280649,3370.280649
824,66734720809017856,1.82,2453.413984,10.0,10.0,5540.915486,3.613704,212.374184,2167.006953,11.619667,7.0810e-04,3373.908533,3373.908533
825,66734720809017856,1.81,2453.420929,10.0,10.0,5542.816000,3.617298,212.506882,2168.360967,11.619491,7.0856e-04,3374.455033,3374.455033
826,66734720809017856,1.82,2453.427874,10.0,10.0,5541.420461,3.613993,212.245659,2165.695522,11.619082,7.0809e-04,3375.724939,3375.724939
827,66734720809017856,1.81,2453.434819,10.0,10.0,5541.381829,3.615338,212.580307,2169.110178,11.620194,7.0836e-04,3372.271651,3372.271651
828,66734720809017856,1.81,2453.441764,10.0,10.0,5543.997658,3.614369,212.098045,2164.189315,11.617770,7.0784e-04,3379.808343,3379.808343
829,66734720809017856,1.81,2453.448709,10.0,10.0,5546.395214,3.615689,212.487297,2168.161131,11.618276,7.0779e-04,3378.234084,3378.234084
830,66734720809017856,1.81,2453.455654,10.0,10.0,5542.414027,3.614274,212.138794,2164.605102,11.618412,7.0802e-04,3377.808925,3377.808925
831,66734720809017856,1.81,2453.462599,10.0,10.0,5545.560619,3.618044,212.463768,2167.921047,11.618467,7.0836e-04,3377.639572,3377.639572
832,66734720809017856,1.81,2453.469545,10.0,10.0,5545.030401,3.618192,212.336967,2166.627210,11.618221,7.0845e-04,3378.403192,3378.403192
833,66734720809017856,1.82,2453.476490,10.0,10.0,5549.142155,3.616383,211.960419,2162.785011,11.615668,7.0758e-04,3386.357144,3386.357144
834,66734720809017856,1.81,2453.483435,10.0,10.0,5545.847884,3.617577,212.290962,2166.157785,11.617808,7.0823e-04,3379.690099,3379.690099
835,66734720809017856,1.81,2453.490380,10.0,10.0,5550.935303,3.619610,212.099152,2164.200603,11.615547,7.0798e-04,3386.734700,3386.734700
836,66734720809017856,1.81,2453.497325,10.0,10.0,5557.706400,3.619438,212.612907,2169.442824,11.615057,7.0708e-04,3388.263576,3388.263576
837,66734720809017856,1.82,2453.504270,10.0,10.0,5541.493821,3.614144,212.957222,2172.956114,11.621396,7.0811e-04,3368.537707,3368.537707
838,66734720809017856,1.81,2453.511215,10.0,10.0,5544.217363,3.616488,213.072647,2174.133879,11.620898,7.0822e-04,3370.083483,3370.083483
839,66734720809017856,1.81,2453.518160,10.0,10.0,5544.555982,3.617940,212.929070,2172.668854,11.620317,7.0847e-04,3371.887128,3371.887128
840,66734720809017856,1.82,2453.525105,10.0,10.0,5547.162273,3.618883,213.044930,2173.851057,11.619859,7.0832e-04,3373.311217,3373.311217
841,66734720809017856,1.81,2453.532050,10.0,10.0,5548.423568,3.616325,212.738686,2170.726229,11.618448,7.0766e-04,3377.697339,3377.697339
842,66734720809017856,1.81,2453.538996,10.0,10.0,5549.943329,3.619138,212.613007,2169.443836,11.617548,7.0801e-04,3380.499493,3380.499493
843,66734720809017856,1.82,2453.545941,10.0,10.0,5544.433088,3.617551,212.325157,2166.506701,11.618375,7.0841e-04,3377.926388,3377.926388
844,66734720809017856,1.81,2453.552886,10.0,10.0,5547.517809,3.615377,213.226097,2175.699641,11.620340,7.0759e-04,3371.818168,3371.818168
845,66734720809017856,1.82,2453.559831,10.0,10.0,5546.497747,3.615511,212.330132,2166.557458,11.617727,7.0774e-04,3379.940289,3379.940289
846,66734720809017856,1.81,2453.566776,10.0,10.0,5541.643235,3.615029,213.068329,2174.089817,11.621714,7.0827e-04,3367.553418,3367.553418
847,66734720809017856,1.82,2453.573721,10.0,10.0,5551.790458,3.617188,212.378807,2167.054129,11.616188,7.0740e-04,3384.736329,3384.736329
848,66734720809017856,1.81,2453.580666,10.0,10.0,5551.087035,3.620094,212.891022,2172.280625,11.618092,7.0805e-04,3378.806410,3378.806410
849,66734720809017856,1.81,2453.587611,10.0,10.0,5550.073222,3.617525,212.557220,2168.874610,11.617323,7.0768e-04,3381.198612,3381.198612
850,66734720809017856,1.82,2453.594556,10.0,10.0,5544.460616,3.615421,212.720009,2170.535657,11.619661,7.0798e-04,3373.924959,3373.924959
851,66734720809017856,1.82,2453.601502,10.0,10.0,5551.565029,3.617718,213.123489,2174.652660,11.618701,7.0753e-04,3376.912369,3376.912369
852,66734720809017856,1.82,2453.608447,10.0,10.0,5545.664228,3.615686,212.762589,2170.970128,11.619414,7.0788e-04,3374.694100,3374.694100
853,66734720809017856,1.81,2453.615392,10.0,10.0,5549.450603,3.616790,212.838593,2171.745652,11.618446,7.0762e-04,3377.704952,3377.704952
854,66734720809017856,1.82,2453.622337,10.0,10.0,5555.002459,3.619903,212.581497,2169.122323,11.615821,7.0752e-04,3385.880136,3385.880136
855,66734720809017856,1.81,2453.629282,10.0,10.0,5551.321955,3.617246,213.423080,2177.709604,11.619762,7.0747e-04,3373.612352,3373.612352
856,66734720809017856,1.81,2453.636227,10.0,10.0,5553.468925,3.617700,213.575432,2179.264155,11.619571,7.0728e-04,3374.204771,3374.204771
857,66734720809017856,1.81,2453.643172,10.0,10.0,5552.306761,3.618131,213.261818,2176.064126,11.618916,7.0751e-04,3376.242636,3376.242636
858,66734720809017856,1.82,2453.650117,10.0,10.0,5544.480792,3.615742,212.941750,2172.798238,11.620383,7.0805e-04,3371.682555,3371.682555
859,66734720809017856,1.81,2453.657062,10.0,10.0,5550.219591,3.617527,213.553513,2179.040497,11.620545,7.0766e-04,3371.179095,3371.179095
860,66734720809017856,1.81,2453.664008,10.0,10.0,5551.613551,3.617351,213.357109,2177.036450,11.619452,7.0745e-04,3374.577101,3374.577101
861,66734720809017856,1.81,2453.670953,10.0,10.0,5547.100638,3.618058,213.630913,2179.830267,11.621805,7.0816e-04,3367.270372,3367.270372
862,66734720809017856,1.81,2453.677898,10.0,10.0,5551.246765,3.616761,213.488281,2178.374894,11.620000,7.0738e-04,3372.871871,3372.871871
863,66734720809017856,1.81,2453.684843,10.0,10.0,5551.701253,3.616976,213.151375,2174.937195,11.618748,7.0737e-04,3376.764058,3376.764058
864,66734720809017856,1.82,2453.691788,10.0,10.0,5550.380020,3.616259,212.581894,2169.126371,11.617306,7.0739e-04,3381.253649,3381.253649
865,66734720809017856,1.82,2453.698733,10.0,10.0,5555.375901,3.618424,212.864204,2172.006988,11.616627,7.0718e-04,3383.368913,3383.368913
866,66734720809017856,1.82,2453.705678,10.0,10.0,5555.115632,3.617951,213.742638,2180.970276,11.619591,7.0712e-04,3374.145356,3374.145356
867,66734720809017856,1.82,2453.712623,10.0,10.0,5554.198870,3.617839,213.241806,2175.859930,11.618242,7.0722e-04,3378.338940,3378.338940
868,66734720809017856,1.81,2453.719568,10.0,10.0,5550.508498,3.617322,213.386520,2177.336555,11.619904,7.0759e-04,3373.171943,3373.171943
869,66734720809017856,1.81,2453.726513,10.0,10.0,5551.299597,3.619802,213.098259,2174.395216,11.618703,7.0797e-04,3376.904381,3376.904381
870,66734720809017856,1.82,2453.733459,10.0,10.0,5557.804339,3.618671,213.599625,2179.511011,11.618257,7.0692e-04,3378.293328,3378.293328
871,66734720809017856,1.81,2453.740404,10.0,10.0,5557.746168,3.618996,213.340897,2176.871023,11.617427,7.0699e-04,3380.875145,3380.875145
872,66734720809017856,1.81,2453.747349,10.0,10.0,5553.246424,3.617931,213.451767,2178.002313,11.619237,7.0736e-04,3375.244111,3375.244111
873,66734720809017856,1.82,2453.754294,10.0,10.0,5561.250814,3.620604,213.016869,2173.564731,11.615242,7.0686e-04,3387.686083,3387.686083
874,66734720809017856,1.82,2453.761239,10.0,10.0,5560.160752,3.620078,213.039970,2173.800455,11.615667,7.0689e-04,3386.360297,3386.360297
875,66734720809017856,1.81,2453.768184,10.0,10.0,5558.851741,3.619322,212.982376,2173.212779,11.615898,7.0691e-04,3385.638962,3385.638962
876,66734720809017856,1.81,2453.775129,10.0,10.0,5554.198005,3.618778,212.802467,2171.377041,11.616802,7.0740e-04,3382.820964,3382.820964
877,66734720809017856,1.81,2453.782074,10.0,10.0,5560.374096,3.619634,213.304726,2176.501944,11.616465,7.0678e-04,3383.872152,3383.872152
878,66734720809017856,1.82,2453.789019,10.0,10.0,5557.793968,3.620082,213.297592,2176.429156,11.617270,7.0720e-04,3381.364812,3381.364812
879,66734720809017856,1.82,2453.795965,10.0,10.0,5562.266256,3.620007,213.592415,2179.437445,11.616800,7.0661e-04,3382.828811,3382.828811
880,66734720809017856,1.82,2453.802910,10.0,10.0,5559.697619,3.619507,213.278053,2176.229787,11.616595,7.0684e-04,3383.467832,3383.467832
881,66734720809017856,1.82,2453.809855,10.0,10.0,5555.525021,3.618110,213.192970,2175.361624,11.617656,7.0710e-04,3380.163397,3380.163397
882,66734720809017856,1.81,2453.816800,10.0,10.0,5556.184576,3.619516,213.637764,2179.900174,11.618902,7.0729e-04,3376.284402,3376.284402
883,66734720809017856,1.81,2453.823745,10.0,10.0,5560.930485,3.620560,213.808449,2181.641795,11.617937,7.0689e-04,3379.288690,3379.288690
884,66734720809017856,1.81,2453.830690,10.0,10.0,5566.160322,3.621212,213.451317,2177.997720,11.615089,7.0635e-04,3388.162602,3388.162602
885,66734720809017856,1.82,2453.837635,10.0,10.0,5564.226533,3.623154,213.467400,2178.161824,11.615762,7.0698e-04,3386.064709,3386.064709
886,66734720809017856,1.82,2453.844580,10.0,10.0,5561.187783,3.620466,213.614403,2179.661803,11.617218,7.0684e-04,3381.525980,3381.525980
887,66734720809017856,1.82,2453.851525,10.0,10.0,5562.098434,3.620151,213.542908,2178.932288,11.616692,7.0666e-04,3383.166147,3383.166147
888,66734720809017856,1.81,2453.858470,10.0,10.0,5561.126702,3.623109,213.699623,2180.531368,11.617517,7.0736e-04,3380.595334,3380.595334
889,66734720809017856,1.81,2453.865416,10.0,10.0,5557.121391,3.621031,213.723709,2180.777135,11.618883,7.0747e-04,3376.344257,3376.344257
890,66734720809017856,1.81,2453.872361,10.0,10.0,5561.298572,3.621801,214.384697,2187.521670,11.619709,7.0709e-04,3373.776901,3373.776901
891,66734720809017856,1.81,2453.879306,10.0,10.0,5561.276656,3.621379,213.799942,2181.554994,11.617798,7.0701e-04,3379.721662,3379.721662
892,66734720809017856,1.82,2453.886251,10.0,10.0,5565.497667,3.621484,213.750343,2181.048903,11.616280,7.0649e-04,3384.448765,3384.448765
893,66734720809017856,1.81,2453.893196,10.0,10.0,5567.509252,3.623021,214.111916,2184.738285,11.616819,7.0654e-04,3382.770967,3382.770967
894,66734720809017856,1.82,2453.900141,10.0,10.0,5557.523727,3.618967,213.156563,2174.990132,11.616895,7.0701e-04,3382.533596,3382.533596
895,66734720809017856,1.81,2453.907086,10.0,10.0,5558.690610,3.618877,213.984840,2183.441645,11.619235,7.0685e-04,3375.248965,3375.248965
896,66734720809017856,1.82,2453.914031,10.0,10.0,5569.554281,3.624430,213.858589,2182.153413,11.615334,7.0655e-04,3387.400868,3387.400868
897,66734720809017856,1.82,2453.920976,10.0,10.0,5570.442814,3.622934,213.749252,2181.037770,11.614691,7.0615e-04,3389.405044,3389.405044
898,66734720809017856,1.82,2453.927922,10.0,10.0,5562.429397,3.620340,213.641907,2179.942446,11.616910,7.0666e-04,3382.486951,3382.486951
899,66734720809017856,1.82,2453.934867,10.0,10.0,5566.481721,3.621047,213.908630,2182.664020,11.616483,7.0628e-04,3383.817701,3383.817701
900,66734720809017856,1.81,2453.941812,10.0,10.0,5567.524333,3.624800,214.129013,2184.912743,11.616870,7.0688e-04,3382.611590,3382.611590
901,66734720809017856,1.81,2453.948757,10.0,10.0,5563.409693,3.621069,213.994965,2183.544950,11.617752,7.0668e-04,3379.864743,3379.864743
902,66734720809017856,1.82,2453.955702,10.0,10.0,5567.945475,3.622409,213.812439,2181.682509,11.615698,7.0636e-04,3386.262965,3386.262965
903,66734720809017856,1.82,2453.962647,10.0,10.0,5568.436010,3.622641,214.139053,2185.015191,11.616610,7.0634e-04,3383.420818,3383.420818
908,66734720809017856,1.82,2453.997373,10.0,10.0,5572.151905,3.623020,213.617561,2179.694032,11.613714,7.0595e-04,3392.457873,3392.457873
909,66734720809017856,1.81,2454.004318,10.0,10.0,5572.244449,3.626494,214.102600,2184.643233,11.615269,7.0661e-04,3387.601216,3387.601216
910,66734720809017856,1.82,2454.011263,10.0,10.0,5575.105540,3.624099,213.899750,2182.573404,11.613690,7.0578e-04,3392.532136,3392.532136
911,66734720809017856,1.82,2454.018208,10.0,10.0,5576.788131,3.624957,214.255569,2186.204089,11.614314,7.0574e-04,3390.584042,3390.584042
912,66734720809017856,1.81,2454.025153,10.0,10.0,5572.292372,3.624386,214.491119,2188.607575,11.616525,7.0620e-04,3383.684797,3383.684797
913,66734720809017856,1.82,2454.032098,10.0,10.0,5574.097291,3.624683,214.007072,2183.668495,11.614363,7.0602e-04,3390.428796,3390.428796
914,66734720809017856,1.81,2454.039043,10.0,10.0,5579.348394,3.627861,214.365776,2187.328607,11.613854,7.0598e-04,3392.019788,3392.019788
915,66734720809017856,1.81,2454.045988,10.0,10.0,5574.953688,3.626482,214.481674,2188.511199,11.615641,7.0627e-04,3386.442489,3386.442489
916,66734720809017856,1.81,2454.052933,10.0,10.0,5574.873637,3.626326,214.395447,2187.631359,11.615384,7.0625e-04,3387.242279,3387.242279
917,66734720809017856,1.81,2454.059879,10.0,10.0,5578.478944,3.627461,214.263847,2186.288555,11.613799,7.0601e-04,3392.190389,3392.190389
918,66734720809017856,1.81,2454.066824,10.0,10.0,5579.128561,3.629687,214.527428,2188.978055,11.614453,7.0636e-04,3390.150506,3390.150506
919,66734720809017856,1.82,2454.073769,10.0,10.0,5582.362928,3.626519,214.199753,2185.634552,11.612348,7.0534e-04,3396.728376,3396.728376
920,66734720809017856,1.81,2454.080714,10.0,10.0,5577.333729,3.628070,214.722275,2190.966220,11.615665,7.0627e-04,3386.367508,3386.367508
921,66734720809017856,1.81,2454.087659,10.0,10.0,5571.292876,3.623480,214.511162,2188.812082,11.616912,7.0615e-04,3382.480793,3382.480793
922,66734720809017856,1.81,2454.094604,10.0,10.0,5573.877182,3.624355,214.756294,2191.313346,11.616885,7.0599e-04,3382.563836,3382.563836
923,66734720809017856,1.82,2454.101549,10.0,10.0,5575.172369,3.625667,214.444954,2188.136516,11.615451,7.0608e-04,3387.035853,3387.035853
924,66734720809017856,1.81,2454.108494,10.0,10.0,5582.127299,3.628299,214.694954,2190.687446,11.614040,7.0571e-04,3391.439853,3391.439853
925,66734720809017856,1.81,2454.115439,10.0,10.0,5575.448725,3.628171,214.273155,2186.383529,11.614800,7.0653e-04,3389.065195,3389.065195
926,66734720809017856,1.82,2454.122384,10.0,10.0,5574.873190,3.624185,214.356987,2187.238926,11.615259,7.0583e-04,3387.634265,3387.634265
927,66734720809017856,1.81,2454.129330,10.0,10.0,5574.235752,3.623873,214.914482,2192.927450,11.617288,7.0585e-04,3381.308301,3381.308301
928,66734720809017856,1.81,2454.136275,10.0,10.0,5578.488925,3.625251,214.584068,2189.556000,11.614843,7.0558e-04,3388.932925,3388.932925
929,66734720809017856,1.80,2454.143220,10.0,10.0,5574.108362,3.624331,214.662140,2190.352621,11.616502,7.0595e-04,3383.755742,3383.755742
930,66734720809017856,1.81,2454.150165,10.0,10.0,5576.157423,3.626339,214.863861,2192.410927,11.616505,7.0609e-04,3383.746496,3383.746496
931,66734720809017856,1.82,2454.157110,10.0,10.0,5581.250682,3.626015,214.442482,2188.111293,11.613496,7.0538e-04,3393.139389,3393.139389
932,66734720809017856,1.81,2454.164055,10.0,10.0,5579.336204,3.625804,214.424240,2187.925158,11.614049,7.0558e-04,3391.411046,3391.411046
933,66734720809017856,1.81,2454.171000,10.0,10.0,5584.208536,3.629859,214.432724,2188.011725,11.612518,7.0575e-04,3396.196811,3396.196811
934,66734720809017856,1.81,2454.177945,10.0,10.0,5581.431498,3.626913,215.141136,2195.240165,11.615721,7.0553e-04,3386.191333,3386.191333
935,66734720809017856,1.82,2454.184890,10.0,10.0,5582.144158,3.626848,214.159439,2185.223202,11.612286,7.0543e-04,3396.920956,3396.920956
936,66734720809017856,1.81,2454.191835,10.0,10.0,5583.896737,3.627705,214.515511,2188.856456,11.612888,7.0537e-04,3395.040281,3395.040281
937,66734720809017856,1.81,2454.198781,10.0,10.0,5576.573538,3.624984,214.821678,2191.980505,11.616234,7.0577e-04,3384.593033,3384.593033
938,66734720809017856,1.81,2454.205726,10.0,10.0,5576.445471,3.624970,214.918182,2192.965207,11.616591,7.0578e-04,3383.480264,3383.480264
939,66734720809017856,1.81,2454.212671,10.0,10.0,5587.532912,3.628438,214.874458,2192.519059,11.612896,7.0506e-04,3395.013854,3395.013854
940,66734720809017856,1.81,2454.219616,10.0,10.0,5576.293796,3.625192,214.649620,2190.224872,11.615761,7.0585e-04,3386.068924,3386.068924
941,66734720809017856,1.82,2454.226561,10.0,10.0,5583.712866,3.626481,214.779282,2191.547902,11.613808,7.0516e-04,3392.164963,3392.164963
942,66734720809017856,1.81,2454.233506,10.0,10.0,5581.375015,3.626147,214.827492,2192.039825,11.614714,7.0539e-04,3389.335190,3389.335190
943,66734720809017856,1.82,2454.240451,10.0,10.0,5577.972821,3.625231,214.608292,2189.803168,11.615087,7.0564e-04,3388.169653,3388.169653
944,66734720809017856,1.81,2454.247396,10.0,10.0,5581.577885,3.626668,214.786232,2191.618822,11.614514,7.0546e-04,3389.959063,3389.959063
945,66734720809017856,1.82,2454.254341,10.0,10.0,5583.588789,3.626818,214.400063,2187.678457,11.612609,7.0524e-04,3395.910332,3395.910332
946,66734720809017856,1.82,2454.261287,10.0,10.0,5584.246333,3.628753,214.911247,2192.894443,11.614068,7.0553e-04,3391.351890,3391.351890
947,66734720809017856,1.81,2454.268232,10.0,10.0,5586.577094,3.627867,215.088417,2194.702234,11.613900,7.0507e-04,3391.874860,3391.874860
948,66734720809017856,1.82,2454.275177,10.0,10.0,5590.755893,3.631018,215.646194,2200.393639,11.614385,7.0515e-04,3390.362254,3390.362254
949,66734720809017856,1.81,2454.282122,10.0,10.0,5589.990099,3.628714,215.148331,2195.313576,11.613004,7.0480e-04,3394.676523,3394.676523
950,66734720809017856,1.81,2454.289067,10.0,10.0,5588.862243,3.629255,214.985497,2193.652062,11.612833,7.0505e-04,3395.210182,3395.210182
951,66734720809017856,1.82,2454.296012,10.0,10.0,5585.174968,3.627248,214.623917,2189.962601,11.612833,7.0512e-04,3395.212367,3395.212367
952,66734720809017856,1.81,2454.302957,10.0,10.0,5588.844781,3.630557,214.584930,2189.564797,11.611533,7.0530e-04,3399.279984,3399.279984
