time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
3076.462526,10.314850,11154.486273,8.979730,1.385481,8.0503e-04,1.433956,2,True,True,True,False
3076.464841,10.311546,11237.839402,8.991958,1.395834,8.0015e-04,1.444676,2,True,True,True,False
3076.467156,10.313585,11149.869692,8.985790,1.384907,8.0591e-04,1.433372,2,True,True,True,False
3076.469471,10.316256,11208.980488,8.972620,1.392249,8.0048e-04,1.440976,2,True,True,True,False
3076.471786,10.321720,11151.939336,8.952110,1.385164,8.0274e-04,1.433648,2,True,True,True,False
3076.474101,10.330986,11039.305831,8.916800,1.371174,8.0773e-04,1.419173,2,True,True,True,False
3076.476415,10.340488,10899.422526,8.883348,1.353800,8.1503e-04,1.401195,2,True,True,True,False
3076.478730,10.353092,10845.541778,8.833151,1.347107,8.1445e-04,1.394273,2,True,True,True,False
3076.481045,10.365857,10694.341257,8.785984,1.328327,8.2155e-04,1.374839,2,True,True,True,False
3076.483360,10.374877,10545.460011,8.751717,1.309835,8.2990e-04,1.355704,2,True,True,True,True
3076.485675,10.386357,10458.922277,8.708590,1.299086,8.3265e-04,1.344583,2,True,True,True,True
3076.487990,10.394217,10490.701638,8.679417,1.303033,8.2734e-04,1.348673,2,True,True,True,True
3076.490305,10.398788,10330.282417,8.663276,1.283108,8.3863e-04,1.328055,2,True,True,True,True
3076.492620,10.402232,10309.756034,8.650570,1.280558,8.3907e-04,1.325420,2,True,True,True,True
3076.494934,10.402451,10380.936566,8.649227,1.289399,8.3318e-04,1.334576,2,True,True,True,True
3076.497249,10.398889,10330.951206,8.661567,1.283191,8.3841e-04,1.328154,2,True,True,True,True
3076.499564,10.399301,10343.520165,8.659899,1.284752,8.3723e-04,1.329774,2,True,True,True,True
3076.501879,10.398954,10332.066644,8.661778,1.283329,8.3834e-04,1.328306,2,True,True,True,True
3076.504194,10.397603,10347.094142,8.667166,1.285196,8.3764e-04,1.330243,2,True,True,True,True
3076.506509,10.396459,10413.536310,8.672286,1.293449,8.3279e-04,1.338789,2,True,True,True,True
3076.508824,10.399689,10328.400816,8.659384,1.282874,8.3841e-04,1.327848,2,True,True,True,True
3076.511138,10.400519,10281.691771,8.656501,1.277072,8.4193e-04,1.321848,2,True,True,True,True
3076.513453,10.402545,10301.377443,8.649518,1.279517,8.3965e-04,1.324383,2,True,True,True,True
3076.515768,10.406094,10300.594436,8.636562,1.279420,8.3845e-04,1.324287,2,True,True,True,True
3076.518083,10.410557,10238.301693,8.619861,1.271683,8.4192e-04,1.316282,2,True,True,True,True
3076.520398,10.415473,10233.144636,8.602164,1.271042,8.4062e-04,1.315624,2,True,True,True,True
3076.522713,10.422371,10135.100274,8.577720,1.258864,8.4634e-04,1.303023,2,True,True,True,True
3076.525028,10.423908,10146.887518,8.572853,1.260329,8.4488e-04,1.304543,2,True,True,True,True
3076.527343,10.423177,10149.153634,8.573596,1.260610,8.4476e-04,1.304838,2,True,True,True,True
3076.529657,10.424306,10111.980530,8.569291,1.255993,8.4744e-04,1.300064,2,True,True,True,True
3076.531972,10.426700,10060.995979,8.560257,1.249660,8.5084e-04,1.293513,2,True,True,True,True
3076.534287,10.424696,10050.783769,8.567948,1.248392,8.5247e-04,1.292204,2,True,True,True,True
3076.536602,10.422695,10140.093192,8.576440,1.259485,8.4579e-04,1.303691,2,True,True,True,True
3076.538917,10.420838,10123.409110,8.585778,1.257412,8.4811e-04,1.301550,2,True,True,True,True
3076.541232,10.416365,10239.060986,8.600947,1.271777,8.4001e-04,1.316424,2,True,True,True,True
3076.543547,10.416108,10260.576984,8.600064,1.274450,8.3817e-04,1.319195,2,True,True,True,True
3076.545861,10.417335,10210.350862,8.597184,1.268211,8.4201e-04,1.312741,2,True,True,True,True
3076.548176,10.416828,10281.108974,8.597816,1.277000,8.3627e-04,1.321843,2,True,True,True,True
3076.550491,10.418767,10191.575755,8.592255,1.265879,8.4307e-04,1.310336,2,True,True,True,True
3076.552806,10.421910,10202.098196,8.580924,1.267186,8.4109e-04,1.311694,2,True,True,True,True
3076.555121,10.415720,10184.723926,8.602014,1.265028,8.4460e-04,1.309464,2,True,True,True,True
3076.557436,10.412951,10235.621320,8.611831,1.271350,8.4136e-04,1.316012,2,True,True,True,True
3076.559751,10.418608,10151.584738,8.593427,1.260912,8.4651e-04,1.305212,2,True,True,True,True
3076.562066,10.422072,10156.369035,8.580193,1.261506,8.4481e-04,1.305832,2,True,True,True,True
3076.564380,10.425834,10166.366067,8.565965,1.262748,8.4258e-04,1.307121,2,True,True,True,True
3076.566695,10.430998,10048.084091,8.546762,1.248056,8.5059e-04,1.291918,2,True,True,True,True
3076.569010,10.433247,10029.418044,8.539361,1.245738,8.5143e-04,1.289522,2,True,True,True,True
3076.571325,10.434637,9997.788370,8.533516,1.241809,8.5354e-04,1.285460,2,True,True,True,True
3076.573640,10.434732,10068.762658,8.532836,1.250625,8.4746e-04,1.294589,2,True,True,True,True
3076.575955,10.435846,10045.778360,8.529076,1.247770,8.4902e-04,1.291638,2,True,True,True,True
3076.578270,10.436893,9994.649300,8.524035,1.241419,8.5286e-04,1.285069,2,True,True,True,True
3076.580584,10.440241,9977.653932,8.514083,1.239308,8.5332e-04,1.282888,2,True,True,True,True
3076.582899,10.440909,9932.863679,8.510770,1.233745,8.5683e-04,1.277133,2,True,True,True,True
3076.585214,10.440920,9972.452681,8.510501,1.238662,8.5340e-04,1.282228,2,True,True,True,True
3076.587529,10.443543,9980.588957,8.502405,1.239673,8.5189e-04,1.283278,2,True,True,True,True
3076.589844,10.449729,9891.187730,8.478376,1.228568,8.5716e-04,1.271787,2,True,True,True,True
3076.592159,10.455555,9818.189647,8.458781,1.219501,8.6154e-04,1.262406,2,True,True,True,True
3076.594474,10.456735,9816.649188,8.455021,1.219310,8.6129e-04,1.262212,2,True,True,True,True
3076.596789,10.455238,9848.429922,8.459001,1.223258,8.5892e-04,1.266302,2,True,True,True,True
3076.599103,10.456228,9824.516266,8.456748,1.220287,8.6078e-04,1.263232,2,True,True,True,True
3076.601418,10.452353,9880.884329,8.470388,1.227289,8.5725e-04,1.270484,2,True,True,True,True
3076.603733,10.450499,9835.247477,8.476164,1.221620,8.6182e-04,1.264620,2,True,True,True,True
3076.606048,10.447889,9909.695231,8.488557,1.230867,8.5659e-04,1.274197,2,True,True,True,True
3076.608363,10.448347,9927.020549,8.486114,1.233019,8.5485e-04,1.276429,2,True,True,True,True
3076.610678,10.446145,9873.334475,8.493838,1.226351,8.6028e-04,1.269530,2,True,True,True,True
3076.612993,10.444045,9954.647937,8.501338,1.236451,8.5401e-04,1.279990,2,True,True,True,True
3076.615307,10.441780,9966.863187,8.509585,1.237968,8.5379e-04,1.281565,2,True,True,True,True
3076.617622,10.440215,10007.389274,8.516067,1.243002,8.5098e-04,1.286780,2,True,True,True,True
3076.619937,10.440417,9941.458785,8.513290,1.234813,8.5634e-04,1.278307,2,True,True,True,True
3076.622252,10.442377,9949.965351,8.506671,1.235869,8.5494e-04,1.279405,2,True,True,True,True
3076.624567,10.441711,9942.076680,8.510110,1.234889,8.5597e-04,1.278395,2,True,True,True,True
3076.626882,10.440403,10052.721148,8.513616,1.248632,8.4690e-04,1.292626,2,True,True,True,True
3076.629197,10.443709,9993.444179,8.503569,1.241270,8.5091e-04,1.285008,2,True,True,True,True
3076.631512,10.445973,9997.058342,8.495389,1.241718,8.4979e-04,1.285477,2,True,True,True,True
3076.633826,10.448181,9919.220949,8.486101,1.232050,8.5552e-04,1.275473,2,True,True,True,True
3076.636141,10.447077,9918.667841,8.492392,1.231982,8.5620e-04,1.275406,2,True,True,True,True
3076.638456,10.447505,9926.286163,8.490350,1.232928,8.5534e-04,1.276390,2,True,True,True,True
3076.640771,10.445569,9888.738720,8.498319,1.228264,8.5939e-04,1.271566,2,True,True,True,True
3076.643086,10.445891,9916.338784,8.499190,1.231692,8.5709e-04,1.275119,2,True,True,True,True
3076.645401,10.442487,9926.015458,8.507431,1.232894,8.5708e-04,1.276368,2,True,True,True,True
3076.647716,10.441405,9982.873851,8.511959,1.239957,8.5266e-04,1.283683,2,True,True,True,True
3076.650030,10.438290,9959.597451,8.523471,1.237066,8.5580e-04,1.280695,2,True,True,True,True
3076.652345,10.434602,10075.168322,8.537478,1.251420,8.4738e-04,1.295560,2,True,True,True,True
3076.654660,10.431451,10030.518983,8.549928,1.245875,8.5239e-04,1.289823,2,True,True,True,True
3076.656975,10.431043,10099.398480,8.551661,1.254430,8.4675e-04,1.298684,2,True,True,True,True
3076.659290,10.431088,10048.716696,8.549991,1.248135,8.5085e-04,1.292172,2,True,True,True,True
3076.661605,10.426983,10082.578861,8.565249,1.252341,8.4951e-04,1.296530,2,True,True,True,True
3076.663920,10.427686,10140.588051,8.563059,1.259546,8.4443e-04,1.303994,2,True,True,True,True
3076.666235,10.429210,10105.851099,8.558730,1.255231,8.4691e-04,1.299532,2,True,True,True,True
3076.668549,10.429565,10076.717697,8.557007,1.251613,8.4919e-04,1.295790,2,True,True,True,True
3076.670864,10.430843,10068.764185,8.552542,1.250625,8.4941e-04,1.294771,2,True,True,True,True
3076.673179,10.429101,10095.029869,8.559412,1.253887,8.4788e-04,1.298153,2,True,True,True,True
3076.675494,10.425150,10143.184442,8.571840,1.259869,8.4508e-04,1.304350,2,True,True,True,True
3076.677809,10.425463,10076.141876,8.571738,1.251541,8.5070e-04,1.295733,2,True,True,True,True
3076.680124,10.421738,10151.198618,8.585155,1.260864,8.4573e-04,1.305389,2,True,True,True,True
3076.682439,10.417261,10241.888764,8.603043,1.272128,8.3999e-04,1.317056,2,True,True,True,True
3076.684753,10.416221,10240.767933,8.607505,1.271989,8.4051e-04,1.316916,2,True,True,True,True
3076.687068,10.421070,10174.649949,8.588822,1.263777,8.4414e-04,1.308418,2,True,True,True,True
3076.689383,10.424185,10148.401627,8.577598,1.260517,8.4522e-04,1.305047,2,True,True,True,True
3076.691698,10.427062,10112.104721,8.567785,1.256008,8.4728e-04,1.300384,2,True,True,True,True
3076.694013,10.430569,10065.898245,8.554251,1.250269,8.4982e-04,1.294446,2,True,True,True,True
3076.696328,10.432700,10027.126393,8.546445,1.245453,8.5233e-04,1.289464,2,True,True,True,True
3076.698643,10.434105,10058.650235,8.542483,1.249369,8.4927e-04,1.293522,2,True,True,True,True
3076.700958,10.436065,10048.615005,8.532230,1.248122,8.4910e-04,1.292236,2,True,True,True,True
3076.703272,10.435388,10012.643794,8.534685,1.243654,8.5239e-04,1.287615,2,True,True,True,True
3076.705587,10.436706,10035.601033,8.530363,1.246506,8.5001e-04,1.290571,2,True,True,True,True
3076.707902,10.432867,10119.106466,8.545953,1.256878,8.4454e-04,1.301314,2,True,True,True,True
3076.710217,10.428512,10077.832743,8.561592,1.251751,8.4955e-04,1.296011,2,True,True,True,True
3076.712532,10.423404,10214.043483,8.579662,1.268670,8.3999e-04,1.313532,2,True,True,True,True
3076.714847,10.411946,10268.631744,8.621700,1.275450,8.3962e-04,1.320556,2,True,True,True,True
3076.717162,10.410322,10240.855046,8.627990,1.272000,8.4251e-04,1.316989,2,True,True,True,True
3076.719476,10.406616,10272.552665,8.643928,1.275937,8.4146e-04,1.321070,2,True,True,True,True
3076.721791,10.400592,10366.550061,8.664504,1.287612,8.3581e-04,1.333162,2,True,True,True,True
3076.724106,10.399864,10418.674644,8.669988,1.294087,8.3216e-04,1.339870,2,True,True,True,True
3076.726421,10.401259,10350.128133,8.662479,1.285573,8.3694e-04,1.331059,2,True,True,True,True
3076.728736,10.400795,10398.548874,8.667013,1.291587,8.3348e-04,1.337291,2,True,True,True,True
3076.731051,10.401515,10307.814900,8.661640,1.280317,8.4030e-04,1.325626,2,True,True,True,True
3076.733366,10.401325,10344.220330,8.662356,1.284839,8.3741e-04,1.330313,2,True,True,True,True
3076.735681,10.403451,10310.491004,8.653966,1.280649,8.3934e-04,1.325979,2,True,True,True,True
3076.737995,10.401565,10344.848100,8.662058,1.284917,8.3733e-04,1.330402,2,True,True,True,True
3076.740310,10.403451,10259.609187,8.655384,1.274329,8.4364e-04,1.319445,2,True,True,True,True
3076.742625,10.401359,10349.431944,8.661628,1.285486,8.3692e-04,1.331001,2,True,True,True,True
3076.744940,10.403286,10294.714853,8.655425,1.278690,8.4076e-04,1.323968,2,True,True,True,True
3076.747255,10.403064,10344.114675,8.656726,1.284826,8.3687e-04,1.330326,2,True,True,True,True
3076.749570,10.402568,10355.113031,8.659055,1.286192,8.3621e-04,1.331745,2,True,True,True,True
3076.751885,10.402173,10340.302940,8.660857,1.284352,8.3758e-04,1.329845,2,True,True,True,True
3076.754199,10.401208,10337.623667,8.662774,1.284020,8.3799e-04,1.329504,2,True,True,True,True
3076.756514,10.402974,10382.398172,8.656553,1.289581,8.3377e-04,1.335267,2,True,True,True,True
3076.758829,10.405016,10234.790053,8.649417,1.271247,8.4510e-04,1.316288,2,True,True,True,True
3076.761144,10.411912,10275.314127,8.624359,1.276280,8.3933e-04,1.321504,2,True,True,True,True
3076.763459,10.415490,10225.647732,8.610096,1.270111,8.4201e-04,1.315121,2,True,True,True,True
3076.765774,10.421591,10150.144249,8.589169,1.260733,8.4621e-04,1.305415,2,True,True,True,True
3076.768089,10.428529,10083.162025,8.564033,1.252413,8.4934e-04,1.296804,2,True,True,True,True
3076.770404,10.431060,10172.069806,8.554035,1.263456,8.4093e-04,1.308243,2,True,True,True,True
3076.772718,10.431867,10066.508829,8.551642,1.250345,8.4951e-04,1.294671,2,True,True,True,True
3076.775033,10.435092,10010.160775,8.538465,1.243346,8.5298e-04,1.287429,2,True,True,True,True
3076.777348,10.436544,9981.660871,8.533888,1.239806,8.5496e-04,1.283767,2,True,True,True,True
3076.779663,10.442068,9940.657160,8.515380,1.234713,8.5662e-04,1.278498,2,True,True,True,True
3076.781978,10.447235,9947.083270,8.495343,1.235511,8.5405e-04,1.279329,2,True,True,True,True
3076.784293,10.450975,9906.909944,8.481813,1.230521,8.5615e-04,1.274166,2,True,True,True,True
3076.786608,10.458484,9847.429134,8.455860,1.223133,8.5869e-04,1.266521,2,True,True,True,True
3076.788922,10.463397,9725.103901,8.436708,1.207939,8.6752e-04,1.250792,2,True,True,True,True
3076.791237,10.467863,9715.184272,8.422387,1.206707,8.6693e-04,1.249520,2,True,True,True,True
3076.793552,10.472414,9798.964521,8.407025,1.217114,8.5795e-04,1.260300,2,True,True,True,True
3076.795867,10.473216,9666.378849,8.402541,1.200645,8.6925e-04,1.243251,2,True,True,True,True
3076.798182,10.472769,9656.600578,8.405619,1.199431,8.7045e-04,1.241998,2,True,True,True,True
3076.800497,10.472805,9671.813583,8.405212,1.201320,8.6904e-04,1.243959,2,True,True,True,True
3076.802812,10.472161,9691.038499,8.407876,1.203708,8.6759e-04,1.246436,2,True,True,True,True
3076.805127,10.466267,9813.644539,8.425847,1.218937,8.5858e-04,1.262209,2,True,True,True,True
3076.807441,10.467041,9770.535023,8.425174,1.213582,8.6230e-04,1.256669,2,True,True,True,True
3076.809756,10.463712,9777.203009,8.437303,1.214411,8.6296e-04,1.257530,2,True,True,True,True
3076.812071,10.463911,9765.101305,8.435964,1.212907,8.6389e-04,1.255978,2,True,True,True,True
3076.814386,10.465462,9652.604437,8.431308,1.198934,8.7347e-04,1.241513,2,True,True,True,True
3076.816701,10.463679,9727.365057,8.437162,1.208220,8.6736e-04,1.251133,2,True,True,True,True
3076.819016,10.461680,9789.954689,8.443078,1.215994,8.6242e-04,1.259187,2,True,True,True,True
3076.821331,10.458924,9782.430320,8.456465,1.215060,8.6445e-04,1.258224,2,True,True,True,True
3076.823645,10.455897,9868.763122,8.466477,1.225783,8.5791e-04,1.269332,2,True,True,True,True
3076.825960,10.453519,9892.020252,8.474952,1.228672,8.5675e-04,1.272328,2,True,True,True,True
3076.828275,10.452850,9837.090462,8.477012,1.221849,8.6174e-04,1.265267,2,True,True,True,True
3076.830590,10.449602,9910.100760,8.490474,1.230918,8.5675e-04,1.274662,2,True,True,True,True
3076.832905,10.447660,9918.644609,8.497373,1.231979,8.5671e-04,1.275765,2,True,True,True,True
3076.835220,10.446327,9891.147975,8.501562,1.228564,8.5951e-04,1.272233,2,True,True,True,True
3076.837535,10.444832,9923.309592,8.506050,1.232558,8.5718e-04,1.276374,2,True,True,True,True
3076.839850,10.446818,9947.054938,8.501164,1.235508,8.5464e-04,1.279432,2,True,True,True,True
3076.842164,10.447615,9999.239382,8.498586,1.241989,8.4992e-04,1.286149,2,True,True,True,True
3076.844479,10.447357,9962.925066,8.499613,1.237479,8.5312e-04,1.281482,2,True,True,True,True
3076.846794,10.448696,9904.032257,8.494117,1.230164,8.5764e-04,1.273911,2,True,True,True,True
3076.849109,10.449390,9887.657800,8.491633,1.228130,8.5881e-04,1.271809,2,True,True,True,True
3076.851424,10.449991,9912.748906,8.488853,1.231247,8.5636e-04,1.275041,2,True,True,True,True
3076.853739,10.447906,9897.159808,8.496388,1.229310,8.5847e-04,1.273040,2,True,True,True,True
3076.856054,10.449580,9964.862595,8.489771,1.237719,8.5197e-04,1.281753,2,True,True,True,True
3076.858368,10.449386,9961.194707,8.491292,1.237264,8.5244e-04,1.281285,2,True,True,True,True
3076.860683,10.448185,9934.663498,8.497988,1.233969,8.5539e-04,1.277877,2,True,True,True,True
3076.862998,10.446161,9888.121155,8.503583,1.228188,8.5998e-04,1.271894,2,True,True,True,True
3076.865313,10.450815,9967.806126,8.485892,1.238085,8.5133e-04,1.282148,2,True,True,True,True
3076.867628,10.455340,9853.582284,8.470440,1.223898,8.5963e-04,1.267460,2,True,True,True,True
3076.869943,10.459925,9805.638162,8.454666,1.217942,8.6223e-04,1.261297,2,True,True,True,True
3076.872258,10.464831,9784.395780,8.437329,1.215304,8.6233e-04,1.258569,2,True,True,True,True
3076.874573,10.470045,9749.186456,8.417953,1.210931,8.6345e-04,1.254044,2,True,True,True,True
3076.876887,10.475115,9706.873005,8.401479,1.205675,8.6552e-04,1.248606,2,True,True,True,True
3076.879202,10.480469,9616.479762,8.380758,1.194447,8.7150e-04,1.236982,2,True,True,True,True
3076.881517,10.483026,9640.759445,8.372290,1.197463,8.6843e-04,1.240110,2,True,True,True,True
3076.883832,10.490135,9540.300871,8.348565,1.184985,8.7508e-04,1.227192,2,True,True,True,True
3076.886147,10.492594,9510.107558,8.338415,1.181235,8.7680e-04,1.223312,2,True,True,True,True
3076.888462,10.495475,9496.292260,8.329141,1.179519,8.7709e-04,1.221539,2,True,True,True,True
3076.890777,10.495871,9481.297046,8.327889,1.177657,8.7835e-04,1.219614,2,True,True,True,True
3076.893091,10.494767,9548.491114,8.332157,1.186003,8.7262e-04,1.228262,2,True,True,True,True
3076.895406,10.495282,9546.515099,8.329865,1.185757,8.7256e-04,1.228011,2,True,True,True,True
3076.897721,10.498549,9541.032916,8.319133,1.185076,8.7193e-04,1.227310,2,True,True,True,True
3076.900036,10.500312,9430.316184,8.312218,1.171324,8.8144e-04,1.213072,2,True,True,True,True
3076.902351,10.502211,9448.840921,8.305805,1.173625,8.7903e-04,1.215459,2,True,True,True,True
3076.904666,10.508214,9353.224228,8.284680,1.161749,8.8576e-04,1.203164,2,True,True,True,True
3076.906981,10.507209,9382.114725,8.290718,1.165337,8.8367e-04,1.206884,2,True,True,True,True
3076.909295,10.510419,9368.953397,8.277666,1.163703,8.8352e-04,1.205195,2,True,True,True,True
3076.911610,10.512367,9369.722560,8.270286,1.163798,8.8266e-04,1.205298,2,True,True,True,True
3076.913925,10.513978,9351.984339,8.265380,1.161595,8.8381e-04,1.203020,2,True,True,True,True
3076.916240,10.516475,9329.892859,8.257380,1.158851,8.8505e-04,1.200182,2,True,True,True,True
3076.918555,10.518025,9304.292729,8.254540,1.155671,8.8718e-04,1.196893,2,True,True,True,True
3076.920870,10.521017,9313.841058,8.240414,1.156857,8.8475e-04,1.198126,2,True,True,True,True
3076.923185,10.522275,9253.804618,8.236714,1.149400,8.9009e-04,1.190406,2,True,True,True,True
3076.925500,10.523263,9208.311254,8.233163,1.143749,8.9410e-04,1.184558,2,True,True,True,True
3076.927814,10.525254,9264.618069,8.225544,1.150743,8.8784e-04,1.191805,2,True,True,True,True
3076.930129,10.526397,9246.152589,8.225680,1.148450,8.8963e-04,1.189434,2,True,True,True,True
3076.932444,10.525609,9281.541223,8.225533,1.152845,8.8622e-04,1.193990,2,True,True,True,True
3076.934759,10.524830,9259.637224,8.228252,1.150125,8.8861e-04,1.191177,2,True,True,True,True
3076.937074,10.527234,9265.141830,8.220322,1.150808,8.8723e-04,1.191889,2,True,True,True,True
3076.939389,10.529034,9275.058285,8.215799,1.152040,8.8579e-04,1.193168,2,True,True,True,True
3076.941704,10.531660,9171.981970,8.205739,1.139237,8.9465e-04,1.179912,2,True,True,True,True
3076.944018,10.533783,9130.970573,8.198276,1.134143,8.9785e-04,1.174640,2,True,True,True,True
3076.946333,10.537962,9214.612994,8.184702,1.144532,8.8823e-04,1.185404,2,True,True,True,True
3076.948648,10.539106,9143.823741,8.178499,1.135740,8.9443e-04,1.176302,2,True,True,True,True
3076.950963,10.539881,9098.896854,8.178867,1.130159,8.9889e-04,1.170526,2,True,True,True,True
3076.953278,10.540012,9113.797654,8.177214,1.132010,8.9723e-04,1.172447,2,True,True,True,True
3076.955593,10.540759,9093.257709,8.174282,1.129459,8.9894e-04,1.169808,2,True,True,True,True
3076.957908,10.541215,9126.636607,8.172706,1.133605,8.9548e-04,1.174106,2,True,True,True,True
3076.960223,10.538772,9272.447278,8.182216,1.151716,8.8242e-04,1.192868,2,True,True,True,True
3076.962537,10.535595,9183.215704,8.192358,1.140632,8.9210e-04,1.181393,2,True,True,True,True
3076.964852,10.538648,9195.327230,8.181911,1.142137,8.8979e-04,1.182955,2,True,True,True,True
3076.967167,10.536122,9135.746406,8.189217,1.134736,8.9639e-04,1.175294,2,True,True,True,True
3076.969482,10.537019,9165.232472,8.187281,1.138399,8.9330e-04,1.179091,2,True,True,True,True
3076.971797,10.535742,9208.978871,8.191951,1.143832,8.8956e-04,1.184723,2,True,True,True,True
3076.974112,10.535329,9229.905718,8.194345,1.146432,8.8780e-04,1.187419,2,True,True,True,True
3076.976427,10.535836,9174.295081,8.191913,1.139524,8.9292e-04,1.180269,2,True,True,True,True
3076.978741,10.534970,9194.084500,8.195889,1.141982,8.9143e-04,1.182819,2,True,True,True,True
3076.981056,10.534924,9156.940289,8.195726,1.137369,8.9503e-04,1.178044,2,True,True,True,True
3076.983371,10.529726,9180.208345,8.214970,1.140259,8.9486e-04,1.181042,2,True,True,True,True
3076.985686,10.532081,9243.063842,8.206312,1.148066,8.8783e-04,1.189132,2,True,True,True,True
3076.988001,10.532707,9182.068274,8.202143,1.140490,8.9328e-04,1.181289,2,True,True,True,True
3076.990316,10.533550,9183.650942,8.200782,1.140686,8.9298e-04,1.181496,2,True,True,True,True
3076.992631,10.531801,9168.731247,8.206659,1.138833,8.9507e-04,1.179581,2,True,True,True,True
3076.994946,10.531080,9224.962127,8.209963,1.145818,8.8997e-04,1.186819,2,True,True,True,True
3076.997260,10.532397,9215.580880,8.205972,1.144652,8.9045e-04,1.185616,2,True,True,True,True
3076.999575,10.533330,9218.963542,8.201297,1.145073,8.8961e-04,1.186055,2,True,True,True,True
3077.001890,10.536154,9259.758935,8.191301,1.150140,8.8461e-04,1.191308,2,True,True,True,True
3077.004205,10.536892,9164.393445,8.190307,1.138295,8.9371e-04,1.179043,2,True,True,True,True
3077.006520,10.539435,9146.173734,8.179842,1.136031,8.9435e-04,1.176702,2,True,True,True,True
3077.008835,10.540470,9121.510733,8.176031,1.132968,8.9635e-04,1.173533,2,True,True,True,True
3077.011150,10.543892,9111.801328,8.164796,1.131762,8.9607e-04,1.172288,2,True,True,True,True
3077.013464,10.544944,9092.375934,8.161178,1.129349,8.9758e-04,1.169793,2,True,True,True,True
3077.015779,10.547771,9084.418492,8.152838,1.128361,8.9745e-04,1.168773,2,True,True,True,True
3077.018094,10.550310,9058.647163,8.143731,1.125160,8.9900e-04,1.165461,2,True,True,True,True
3077.020409,10.553443,9028.264960,8.132018,1.121386,9.0073e-04,1.161556,2,True,True,True,True
3077.022724,10.555493,9064.737819,8.127734,1.125916,8.9663e-04,1.166253,2,True,True,True,True
3077.025039,10.557452,9018.605522,8.120056,1.120186,9.0037e-04,1.160321,2,True,True,True,True
3077.027354,10.560966,8982.939475,8.108467,1.115756,9.0265e-04,1.155736,2,True,True,True,True
3077.029669,10.564348,8946.425519,8.095792,1.111221,9.0492e-04,1.151042,2,True,True,True,True
3077.031983,10.566581,8898.341402,8.088409,1.105249,9.0898e-04,1.144860,2,True,True,True,True
3077.034298,10.569296,8906.825844,8.079507,1.106302,9.0711e-04,1.145955,2,True,True,True,True
3077.036613,10.571469,8902.078435,8.073133,1.105713,9.0688e-04,1.145348,2,True,True,True,True
3077.038928,10.574750,8857.101375,8.062498,1.100126,9.1029e-04,1.139565,2,True,True,True,True
3077.041243,10.575624,8856.073377,8.057922,1.099999,9.0988e-04,1.139437,2,True,True,True,True
3077.043558,10.576409,8815.408250,8.055674,1.094948,9.1382e-04,1.134208,2,True,True,True,True
3077.045873,10.578013,8844.310014,8.048704,1.098537,9.1004e-04,1.137931,2,True,True,True,True
3077.048187,10.583032,8763.661659,8.032743,1.088520,9.1660e-04,1.127558,2,True,True,True,True
3077.050502,10.585595,8759.975479,8.024536,1.088062,9.1605e-04,1.127088,2,True,True,True,True
3077.052817,10.589355,8740.201437,8.012981,1.085606,9.1680e-04,1.124547,2,True,True,True,True
3077.055132,10.590242,8754.370794,8.009514,1.087366,9.1492e-04,1.126374,2,True,True,True,True
3077.057447,10.593299,8759.246328,8.000454,1.087972,9.1337e-04,1.127005,2,True,True,True,True
3077.059762,10.593303,8724.853399,7.998129,1.083700,9.1671e-04,1.122584,2,True,True,True,True
3077.062077,10.594853,8680.440362,7.993670,1.078183,9.2088e-04,1.116873,2,True,True,True,True
3077.064392,10.593516,8715.477121,7.998274,1.082535,9.1771e-04,1.121385,2,True,True,True,True
3077.066706,10.593352,8712.282635,7.999172,1.082139,9.1815e-04,1.120977,2,True,True,True,True
3077.069021,10.593047,8764.882516,7.999791,1.088672,9.1271e-04,1.127749,2,True,True,True,True
3077.071336,10.594200,8697.013734,7.995922,1.080242,9.1939e-04,1.119020,2,True,True,True,True
3077.073651,10.595874,8729.860402,7.990555,1.084322,9.1531e-04,1.123250,2,True,True,True,True
3077.075966,10.599469,8666.348080,7.978937,1.076433,9.2068e-04,1.115082,2,True,True,True,True
3077.078281,10.601041,8740.171413,7.973439,1.085603,9.1227e-04,1.124585,2,True,True,True,True
3077.080596,10.603834,8647.646056,7.963830,1.074110,9.2092e-04,1.112683,2,True,True,True,True
3077.082910,10.604777,8668.544886,7.961079,1.076706,9.1839e-04,1.115376,2,True,True,True,True
3077.085225,10.606130,8590.577941,7.957389,1.067022,9.2629e-04,1.105348,2,True,True,True,True
3077.087540,10.608184,8604.751557,7.948424,1.068782,9.2372e-04,1.107175,2,True,True,True,True
3077.089855,10.611912,8574.087931,7.937249,1.064974,9.2573e-04,1.103233,2,True,True,True,True
3077.092170,10.611374,8556.697453,7.940314,1.062814,9.2796e-04,1.100999,2,True,True,True,True
3077.094485,10.612899,8588.163684,7.934344,1.066722,9.2387e-04,1.105052,2,True,True,True,True
3077.096800,10.612601,8552.253620,7.936258,1.062262,9.2797e-04,1.100435,2,True,True,True,True
3077.099114,10.613374,8589.519143,7.932521,1.066890,9.2351e-04,1.105234,2,True,True,True,True
3077.101429,10.612646,8525.735548,7.934029,1.058968,9.3060e-04,1.097030,2,True,True,True,True
3077.103744,10.613443,8519.123911,7.931955,1.058147,9.3108e-04,1.096183,2,True,True,True,True
