run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2650,6010114558131195392,1,3074.874526,10.0,10.0,9192.890256,7.897793,205.207970,644.679850,10.610312,9.3278e-04,8548.210406,8285.548630
2651,6010114558131195392,1,3074.876841,10.0,10.0,9187.110564,7.898556,204.590530,642.740107,10.610800,9.3345e-04,8544.370457,8230.522359
2652,6010114558131195392,1,3074.879156,10.0,10.0,9194.025727,7.898434,205.168961,644.557299,10.610152,9.3274e-04,8549.468428,8242.744196
2653,6010114558131195392,1,3074.881471,10.0,10.0,9198.369871,7.902138,204.151390,641.360507,10.609195,9.3273e-04,8557.009363,8371.272094
2654,6010114558131195392,1,3074.883786,10.0,10.0,9190.155904,7.897225,205.844612,646.679921,10.610913,9.3299e-04,8543.475982,8327.403111
2655,6010114558131195392,1,3074.886101,10.0,10.0,9170.051617,7.889081,204.678223,643.015601,10.613005,9.3407e-04,8527.036016,8274.881068
2656,6010114558131195392,1,3074.888416,10.0,10.0,9168.596531,7.888522,204.820778,643.463451,10.613247,9.3415e-04,8525.133080,8290.309930
2657,6010114558131195392,1,3074.890730,10.0,10.0,9155.028411,7.883130,204.877785,643.642543,10.614999,9.3490e-04,8511.385867,8189.242608
2658,6010114558131195392,1,3074.893045,10.0,10.0,9149.525589,7.879368,205.113548,644.383216,10.615796,9.3501e-04,8505.142372,8296.676264
2659,6010114558131195392,1,3074.895360,10.0,10.0,9118.884313,7.866250,205.355827,645.144359,10.619812,9.3659e-04,8473.739955,8207.804902
2660,6010114558131195392,1,3074.897675,10.0,10.0,9125.105501,7.868675,204.991173,643.998762,10.618869,9.3624e-04,8481.106739,8154.456714
2661,6010114558131195392,1,3074.899990,10.0,10.0,9111.073536,7.863274,205.178596,644.587571,10.620742,9.3704e-04,8466.485965,8218.814075
2662,6010114558131195392,1,3074.902305,10.0,10.0,9087.267261,7.853920,204.710045,643.115573,10.623610,9.3838e-04,8444.151688,8208.641549
2663,6010114558131195392,1,3074.904620,10.0,10.0,9075.780642,7.850582,205.612358,645.950274,10.625453,9.3917e-04,8429.830368,8083.971917
2664,6010114558131195392,1,3074.906935,10.0,10.0,9048.676823,7.839054,205.594414,645.893900,10.628942,9.4060e-04,8402.782924,8144.286522
2665,6010114558131195392,1,3074.909249,10.0,10.0,9055.078581,7.839599,205.528091,645.685542,10.628088,9.4000e-04,8409.393039,8079.559046
2666,6010114558131195392,1,3074.911564,10.0,10.0,9063.552317,7.843685,205.930779,646.950621,10.627158,9.3961e-04,8416.601696,8163.752526
2667,6010114558131195392,1,3074.913879,10.0,10.0,9040.746752,7.832467,205.102264,644.347767,10.629767,9.4063e-04,8396.398985,8109.676884
2668,6010114558131195392,1,3074.916194,10.0,10.0,9044.764824,7.835453,204.693092,643.062315,10.629082,9.4057e-04,8401.702509,8140.084105
2669,6010114558131195392,1,3074.918509,10.0,10.0,9042.452107,7.833767,204.674522,643.003976,10.629373,9.4061e-04,8399.448131,8125.304847
2670,6010114558131195392,1,3074.920824,10.0,10.0,9062.684966,7.842949,205.158554,644.524606,10.626957,9.3961e-04,8418.160360,8100.054321
2671,6010114558131195392,1,3074.923139,10.0,10.0,9079.134978,7.850111,204.912079,643.750282,10.624738,9.3876e-04,8435.384696,8177.329601
2672,6010114558131195392,1,3074.925454,10.0,10.0,9099.491301,7.858229,205.022057,644.095787,10.622165,9.3763e-04,8455.395514,8152.640594
2673,6010114558131195392,1,3074.927768,10.0,10.0,9097.637292,7.858025,204.710922,643.118329,10.622278,9.3780e-04,8454.518963,8200.431732
2674,6010114558131195392,1,3074.930083,10.0,10.0,9144.341358,7.878046,205.240570,644.782267,10.616509,9.3539e-04,8499.559091,8238.116531
2675,6010114558131195392,1,3074.932398,10.0,10.0,9161.390952,7.885163,205.452896,645.449309,10.614418,9.3449e-04,8515.941643,8293.473055
2676,6010114558131195392,1,3074.934713,10.0,10.0,9175.762998,7.890886,204.852448,643.562944,10.612347,9.3370e-04,8532.200054,8312.105035
2677,6010114558131195392,1,3074.937028,10.0,10.0,9178.951678,7.892792,205.990593,647.138534,10.612397,9.3360e-04,8531.813144,8181.392050
2678,6010114558131195392,1,3074.939343,10.0,10.0,9203.852769,7.902305,205.562836,645.794694,10.609062,9.3220e-04,8558.058074,8305.257884
2679,6010114558131195392,1,3074.941658,10.0,10.0,9219.296634,7.908799,205.017113,644.080255,10.606887,9.3140e-04,8575.216379,8280.502025
2680,6010114558131195392,1,3074.943972,10.0,10.0,9214.084401,7.907258,205.482964,645.543769,10.607733,9.3175e-04,8568.540632,8301.170839
2681,6010114558131195392,1,3074.946287,10.0,10.0,9249.516834,7.921519,204.859024,643.583605,10.603005,9.2985e-04,8605.933229,8331.222317
2682,6010114558131195392,1,3074.948602,10.0,10.0,9275.846763,7.933824,205.464943,645.487155,10.599928,9.2865e-04,8630.359608,8380.804397
2683,6010114558131195392,1,3074.950917,10.0,10.0,9290.059558,7.940066,205.273186,644.884732,10.598066,9.2796e-04,8645.174826,8445.687449
2684,6010114558131195392,1,3074.953232,10.0,10.0,9289.778944,7.939426,205.328506,645.058527,10.598123,9.2791e-04,8644.720417,8379.844993
2685,6010114558131195392,1,3074.955547,10.0,10.0,9300.688883,7.944356,205.115578,644.389592,10.596669,9.2740e-04,8656.299291,8460.927969
2686,6010114558131195392,1,3074.957862,10.0,10.0,9308.716308,7.947721,205.311989,645.006636,10.595740,9.2699e-04,8663.709673,8419.393274
2687,6010114558131195392,1,3074.960177,10.0,10.0,9327.317493,7.955180,204.773598,643.315230,10.593200,9.2601e-04,8684.002262,8364.621441
2688,6010114558131195392,1,3074.962491,10.0,10.0,9316.821445,7.950646,204.759056,643.269546,10.594508,9.2653e-04,8673.551899,8361.941579
2689,6010114558131195392,1,3074.964806,10.0,10.0,9323.838529,7.953755,205.637566,646.029465,10.593975,9.2619e-04,8677.809063,8477.663357
2690,6010114558131195392,1,3074.967121,10.0,10.0,9288.141379,7.938949,205.617889,645.967651,10.598443,9.2802e-04,8642.173728,8345.701364
2691,6010114558131195392,1,3074.969436,10.0,10.0,9293.429023,7.941847,205.306236,644.988564,10.597656,9.2783e-04,8648.440459,8366.950503
2692,6010114558131195392,1,3074.971751,10.0,10.0,9280.595792,7.935939,204.819687,643.460024,10.599076,9.2842e-04,8637.135768,8406.573516
2693,6010114558131195392,1,3074.974066,10.0,10.0,9276.416701,7.932545,205.097450,644.332643,10.599711,9.2845e-04,8632.084058,8334.863669
2694,6010114558131195392,1,3074.976381,10.0,10.0,9292.834929,7.941339,204.646812,642.916923,10.597470,9.2783e-04,8649.918007,8416.743713
2695,6010114558131195392,1,3074.978696,10.0,10.0,9312.407043,7.948944,205.394798,645.266789,10.595310,9.2677e-04,8667.140254,8400.852367
2696,6010114558131195392,1,3074.981010,10.0,10.0,9339.402009,7.960034,205.214859,644.701493,10.591863,9.2538e-04,8694.700516,8535.121169
2697,6010114558131195392,1,3074.983325,10.0,10.0,9332.697155,7.957464,205.484528,645.548682,10.592807,9.2575e-04,8687.148473,8404.683568
2698,6010114558131195392,1,3074.985640,10.0,10.0,9352.426171,7.965676,205.545219,645.739351,10.590368,9.2475e-04,8706.686820,8456.725687
2699,6010114558131195392,1,3074.987955,10.0,10.0,9304.989246,7.946554,205.449242,645.437828,10.596262,9.2723e-04,8659.551417,8435.555025
2700,6010114558131195392,1,3074.990270,10.0,10.0,9290.489350,7.940095,205.387970,645.245338,10.598057,9.2792e-04,8645.244013,8361.043086
2701,6010114558131195392,1,3074.992585,10.0,10.0,9260.586984,7.927185,205.425316,645.362663,10.601834,9.2940e-04,8615.224321,8372.352284
2702,6010114558131195392,1,3074.994900,10.0,10.0,9254.081800,7.922847,204.648872,642.923394,10.602346,9.2955e-04,8611.158406,8352.263881
2703,6010114558131195392,1,3074.997214,10.0,10.0,9244.134231,7.919429,204.900711,643.714569,10.603701,9.3015e-04,8600.419662,8234.764417
2704,6010114558131195392,1,3074.999529,10.0,10.0,9236.830943,7.916366,205.266647,644.864191,10.604769,9.3052e-04,8591.966752,8427.972739
2705,6010114558131195392,1,3075.001844,10.0,10.0,9189.544162,7.896966,205.249008,644.808776,10.610753,9.3302e-04,8544.735386,8280.007479
2706,6010114558131195392,1,3075.004159,10.0,10.0,9171.792110,7.890072,205.165085,644.545123,10.612978,9.3401e-04,8527.246987,8280.468106
2707,6010114558131195392,1,3075.006474,10.0,10.0,9165.049459,7.887137,204.648582,642.922483,10.613630,9.3435e-04,8522.126976,8346.641902
2708,6010114558131195392,1,3075.008789,10.0,10.0,9162.551943,7.885870,205.329552,645.061811,10.614221,9.3445e-04,8517.490132,8216.563270
2709,6010114558131195392,1,3075.011104,10.0,10.0,9156.216432,7.882910,205.566093,645.804929,10.615124,9.3475e-04,8510.411503,8279.348452
2710,6010114558131195392,1,3075.013419,10.0,10.0,9146.306348,7.877660,205.816360,646.591166,10.616489,9.3514e-04,8499.715182,8244.365314
2711,6010114558131195392,1,3075.015733,10.0,10.0,9167.834850,7.887598,204.955688,643.887285,10.613398,9.3412e-04,8523.947565,8271.202904
2712,6010114558131195392,1,3075.018048,10.0,10.0,9162.836834,7.885989,205.192497,644.631242,10.614130,9.3444e-04,8518.205592,8302.634495
2713,6010114558131195392,1,3075.020363,10.0,10.0,9163.700774,7.886918,204.579735,642.706192,10.613774,9.3446e-04,8520.994582,8257.140113
2714,6010114558131195392,1,3075.022678,10.0,10.0,9171.729421,7.889309,204.666557,642.978953,10.612786,9.3393e-04,8528.750468,8249.067402
2715,6010114558131195392,1,3075.024993,10.0,10.0,9193.507570,7.898871,205.541985,645.729189,10.610367,9.3284e-04,8547.778382,8314.276818
2716,6010114558131195392,1,3075.027308,10.0,10.0,9232.555280,7.914592,204.582336,642.714365,10.605037,9.3075e-04,8589.840915,8340.104812
2717,6010114558131195392,1,3075.029623,10.0,10.0,9232.085404,7.914241,205.341156,645.098267,10.605398,9.3075e-04,8586.987136,8386.706017
2718,6010114558131195392,1,3075.031938,10.0,10.0,9239.208376,7.917666,205.564087,645.798625,10.604586,9.3044e-04,8593.409751,8356.674903
2719,6010114558131195392,1,3075.034252,10.0,10.0,9218.124832,7.908724,204.734200,643.191457,10.606923,9.3151e-04,8574.933375,8354.679661
2720,6010114558131195392,1,3075.036567,10.0,10.0,9217.309758,7.908315,205.918373,646.911648,10.607498,9.3155e-04,8570.398110,8391.881085
2721,6010114558131195392,1,3075.038882,10.0,10.0,9194.488485,7.899639,204.653275,642.937224,10.609888,9.3283e-04,8551.551261,8318.194675
2722,6010114558131195392,1,3075.041197,10.0,10.0,9199.357219,7.900595,205.436424,645.397561,10.609582,9.3245e-04,8553.959658,8321.973084
2723,6010114558131195392,1,3075.043512,10.0,10.0,9194.737249,7.898451,204.309746,641.857996,10.609719,9.3267e-04,8552.879252,8352.925956
2724,6010114558131195392,1,3075.045827,10.0,10.0,9189.781261,7.897009,206.305328,648.127304,10.611145,9.3300e-04,8541.653957,8324.320480
2725,6010114558131195392,1,3075.048142,10.0,10.0,9208.287012,7.904222,205.419914,645.345693,10.608443,9.3198e-04,8562.941318,8337.481900
2726,6010114558131195392,1,3075.050456,10.0,10.0,9199.281612,7.900783,205.232231,644.756070,10.609510,9.3248e-04,8554.525542,8284.347305
2727,6010114558131195392,1,3075.052771,10.0,10.0,9217.978689,7.908946,205.113953,644.384487,10.607093,9.3155e-04,8573.594202,8346.276066
2728,6010114558131195392,1,3075.055086,10.0,10.0,9230.956331,7.914045,204.523529,642.529616,10.605216,9.3084e-04,8588.426714,8378.742044
2729,6010114558131195392,1,3075.057401,10.0,10.0,9248.311709,7.921452,205.356956,645.147906,10.603355,9.2997e-04,8603.163803,8400.486071
2730,6010114558131195392,1,3075.059716,10.0,10.0,9246.708213,7.920280,204.699387,643.082089,10.603296,9.2999e-04,8603.626124,8337.659622
2731,6010114558131195392,1,3075.062031,10.0,10.0,9241.253311,7.918749,205.163567,644.540354,10.604169,9.3036e-04,8596.712958,8381.339256
2732,6010114558131195392,1,3075.064346,10.0,10.0,9276.827052,7.934262,204.740273,643.210536,10.599518,9.2861e-04,8633.616516,8382.537423
2733,6010114558131195392,1,3075.066661,10.0,10.0,9273.142983,7.931548,206.318581,648.168937,10.600606,9.2866e-04,8624.974046,8350.031179
2734,6010114558131195392,1,3075.068975,10.0,10.0,9287.525291,7.939269,206.252853,647.962449,10.598771,9.2812e-04,8639.562842,8409.663333
2735,6010114558131195392,1,3075.071290,10.0,10.0,9305.545576,7.946527,205.314323,645.013970,10.596139,9.2717e-04,8660.531606,8520.030370
2736,6010114558131195392,1,3075.073605,10.0,10.0,9348.486171,7.963762,205.583244,645.858810,10.590874,9.2491e-04,8702.627361,8447.684411
2737,6010114558131195392,1,3075.075920,10.0,10.0,9364.337616,7.970093,205.012337,644.065251,10.588675,9.2408e-04,8720.272365,8453.749684
2738,6010114558131195392,1,3075.078235,10.0,10.0,9346.260190,7.962772,205.388824,645.248022,10.591076,9.2502e-04,8701.012168,8455.852089
2739,6010114558131195392,1,3075.080550,10.0,10.0,9323.274850,7.953695,205.013771,644.069757,10.593800,9.2624e-04,8679.205093,8416.625875
2740,6010114558131195392,1,3075.082865,10.0,10.0,9292.147514,7.940878,204.506134,642.474968,10.597501,9.2785e-04,8649.672546,8367.391778
2741,6010114558131195392,1,3075.085180,10.0,10.0,9281.062458,7.936117,205.512604,645.636886,10.599291,9.2840e-04,8635.425572,8493.633590
2742,6010114558131195392,1,3075.087494,10.0,10.0,9260.479823,7.925852,205.003693,644.038095,10.601680,9.2926e-04,8616.441728,8389.660316
2743,6010114558131195392,1,3075.089809,10.0,10.0,9232.039306,7.914216,205.205009,644.670550,10.605350,9.3075e-04,8587.368756,8317.568570
2744,6010114558131195392,1,3075.092124,10.0,10.0,9243.661384,7.919221,205.043938,644.164528,10.603817,9.3017e-04,8599.496855,8310.620143
2745,6010114558131195392,1,3075.094439,10.0,10.0,9253.099850,7.922324,205.718872,646.284897,10.602894,9.2959e-04,8606.814953,8372.426191
2746,6010114558131195392,1,3075.096754,10.0,10.0,9270.546017,7.931912,205.464996,645.487323,10.600595,9.2896e-04,8625.058694,8387.774130
2747,6010114558131195392,1,3075.099069,10.0,10.0,9265.903099,7.927824,205.069901,644.246093,10.601023,9.2895e-04,8621.657006,8323.102556
2748,6010114558131195392,1,3075.101384,10.0,10.0,9262.522372,7.927385,204.902611,643.720537,10.601383,9.2923e-04,8618.801835,8391.472725
2749,6010114558131195392,1,3075.103699,10.0,10.0,9270.568542,7.930310,205.755432,646.399754,10.600707,9.2877e-04,8624.168788,8430.654997
2750,6010114558131195392,1,3075.106013,10.0,10.0,9314.908449,7.950257,205.464340,645.485262,10.595024,9.2667e-04,8669.423187,8383.346067
2751,6010114558131195392,1,3075.108328,10.0,10.0,9328.603407,7.957205,205.285385,644.923058,10.593240,9.2612e-04,8683.680349,8421.831585
2752,6010114558131195392,1,3075.110643,10.0,10.0,9308.976335,7.947754,205.325462,645.048964,10.595713,9.2697e-04,8663.927371,8390.033694
2753,6010114558131195392,1,3075.112958,10.0,10.0,9332.564003,7.957487,205.383293,645.230645,10.592784,9.2576e-04,8687.333358,8564.370848
2754,6010114558131195392,1,3075.115273,10.0,10.0,9322.625832,7.953586,205.367317,645.180455,10.594020,9.2629e-04,8677.445377,8438.838307
2755,6010114558131195392,1,3075.117588,10.0,10.0,9295.534822,7.942169,204.921501,643.779883,10.597239,9.2766e-04,8651.754940,8374.647200
2756,6010114558131195392,1,3075.119903,10.0,10.0,9308.631995,7.948075,205.127571,644.427270,10.595678,9.2704e-04,8664.204725,8471.330510
2757,6010114558131195392,1,3075.122217,10.0,10.0,9318.588958,7.953917,205.437912,645.402235,10.594553,9.2673e-04,8673.186723,8407.652045
2758,6010114558131195392,1,3075.124532,10.0,10.0,9321.769145,7.953973,204.928200,643.800927,10.593955,9.2642e-04,8677.968218,8445.770455
2759,6010114558131195392,1,3075.126847,10.0,10.0,9323.473927,7.953730,204.613968,642.813738,10.593618,9.2623e-04,8680.660189,8458.726170
2760,6010114558131195392,1,3075.129162,10.0,10.0,9299.200847,7.943979,204.726486,643.167225,10.596703,9.2751e-04,8656.033622,8472.892474
2761,6010114558131195392,1,3075.131477,10.0,10.0,9305.917848,7.946341,205.635590,646.023258,10.596218,9.2711e-04,8659.894590,8419.805295
2762,6010114558131195392,1,3075.133792,10.0,10.0,9312.201929,7.948053,205.137474,644.458381,10.595235,9.2669e-04,8667.743547,8411.773631
2763,6010114558131195392,1,3075.136107,10.0,10.0,9296.750633,7.943961,205.270584,644.876559,10.597225,9.2775e-04,8651.874074,8441.528259
2764,6010114558131195392,1,3075.138422,10.0,10.0,9271.930171,7.930987,205.271706,644.880082,10.600344,9.2871e-04,8627.050089,8373.074680
2765,6010114558131195392,1,3075.140736,10.0,10.0,9282.086020,7.936299,205.555344,645.771157,10.599179,9.2832e-04,8636.314863,8424.776825
2766,6010114558131195392,1,3075.143051,10.0,10.0,9249.520802,7.921293,204.988731,643.991093,10.603056,9.2982e-04,8605.529709,8418.542243
2767,6010114558131195392,1,3075.145366,10.0,10.0,9260.878933,7.926381,205.557304,645.777317,10.601849,9.2928e-04,8615.101615,8342.210670
2768,6010114558131195392,1,3075.147681,10.0,10.0,9281.776112,7.936371,204.997894,644.019879,10.598998,9.2836e-04,8637.756233,8444.246215
2769,6010114558131195392,1,3075.149996,10.0,10.0,9280.620371,7.935679,205.153374,644.508332,10.599204,9.2839e-04,8636.112039,8450.106394
2770,6010114558131195392,1,3075.152311,10.0,10.0,9295.499521,7.942251,205.015068,644.073832,10.597281,9.2767e-04,8651.425689,8417.051728
2771,6010114558131195392,1,3075.154626,10.0,10.0,9284.495363,7.937145,204.191071,641.485167,10.598337,9.2818e-04,8643.010196,8392.403223
2772,6010114558131195392,1,3075.156941,10.0,10.0,9262.970709,7.926525,205.064438,644.228932,10.601390,9.2909e-04,8618.741778,8423.484983
2773,6010114558131195392,1,3075.159255,10.0,10.0,9282.943259,7.936184,204.578308,642.701710,10.598685,9.2822e-04,8640.241549,8415.911143
2774,6010114558131195392,1,3075.161570,10.0,10.0,9275.831014,7.934170,205.681870,646.168650,10.600015,9.2869e-04,8629.662364,8490.390770
2775,6010114558131195392,1,3075.163885,10.0,10.0,9282.639924,7.936451,205.187576,644.615782,10.598964,9.2828e-04,8638.024141,8425.159615
2776,6010114558131195392,1,3075.166200,10.0,10.0,9276.782336,7.933596,205.196838,644.644880,10.599704,9.2853e-04,8632.137456,8364.442195
2777,6010114558131195392,1,3075.168515,10.0,10.0,9248.606058,7.921352,205.140015,644.466363,10.603231,9.2992e-04,8604.139695,8418.450246
2778,6010114558131195392,1,3075.170830,10.0,10.0,9244.555993,7.919380,205.163162,644.539083,10.603752,9.3010e-04,8600.016910,8344.911966
2779,6010114558131195392,1,3075.173145,10.0,10.0,9259.833307,7.925406,205.448006,645.433945,10.601937,9.2927e-04,8614.399362,8387.174406
2780,6010114558131195392,1,3075.175459,10.0,10.0,9264.830018,7.927996,205.584763,645.863580,10.601362,9.2907e-04,8618.966438,8378.455924
2781,6010114558131195392,1,3075.177774,10.0,10.0,9264.280991,7.927183,205.348297,645.120702,10.601338,9.2903e-04,8619.160290,8388.493753
2782,6010114558131195392,1,3075.180089,10.0,10.0,9275.397018,7.934371,205.306076,644.988060,10.599922,9.2876e-04,8630.408958,8405.099780
2783,6010114558131195392,1,3075.182404,10.0,10.0,9282.159896,7.938718,205.019234,644.086918,10.598958,9.2859e-04,8638.072978,8479.716235
2784,6010114558131195392,1,3075.184719,10.0,10.0,9279.470917,7.935298,205.284248,644.919487,10.599401,9.2846e-04,8634.551431,8344.061415
2785,6010114558131195392,1,3075.187034,10.0,10.0,9296.220524,7.942788,205.921158,646.920397,10.597548,9.2766e-04,8649.300127,8492.255201
2786,6010114558131195392,1,3075.189349,10.0,10.0,9308.921872,7.947886,205.183311,644.602384,10.595664,9.2699e-04,8664.319488,8358.287259
2787,6010114558131195392,1,3075.191664,10.0,10.0,9318.224954,7.950981,205.467354,645.494729,10.594610,9.2643e-04,8672.730225,8466.044682
2788,6010114558131195392,1,3075.193978,10.0,10.0,9366.428355,7.970999,206.140556,647.609657,10.588856,9.2398e-04,8718.818697,8545.376300
2789,6010114558131195392,1,3075.196293,10.0,10.0,9442.565240,8.003116,205.801720,646.545171,10.579284,9.2022e-04,8796.020069,8600.771310
2790,6010114558131195392,1,3075.198608,10.0,10.0,9504.955428,8.030332,205.292236,644.944581,10.571414,9.1729e-04,8860.010846,8681.295151
2791,6010114558131195392,1,3075.200923,10.0,10.0,9533.247797,8.041369,206.184517,647.747764,10.568295,9.1583e-04,8885.500034,8637.619866
2792,6010114558131195392,1,3075.203238,10.0,10.0,9559.434094,8.052194,205.385056,645.236182,10.564794,9.1455e-04,8914.197913,8808.859820
2793,6010114558131195392,1,3075.205553,10.0,10.0,9604.632979,8.070628,205.716896,646.278689,10.559429,9.1233e-04,8958.354290,8758.471400
2794,6010114558131195392,1,3075.207868,10.0,10.0,9670.695070,8.098987,205.152046,644.504161,10.551239,9.0928e-04,9026.190909,8815.441251
2795,6010114558131195392,1,3075.210183,10.0,10.0,9725.859591,8.120478,205.493713,645.577540,10.544752,9.0652e-04,9080.282051,8735.132875
2796,6010114558131195392,1,3075.212497,10.0,10.0,9785.303231,8.145655,205.682907,646.171910,10.537738,9.0381e-04,9139.131321,8898.115015
2797,6010114558131195392,1,3075.214812,10.0,10.0,9835.409841,8.166101,205.700073,646.225839,10.531808,9.0146e-04,9189.184002,9010.530381
2798,6010114558131195392,1,3075.217127,10.0,10.0,9877.797565,8.184839,205.614609,645.957344,10.526779,8.9965e-04,9231.840221,9046.526111
2799,6010114558131195392,1,3075.219442,10.0,10.0,9903.700808,8.194899,205.105675,644.358481,10.523550,8.9840e-04,9259.342327,9046.919612
2800,6010114558131195392,1,3075.221757,10.0,10.0,9928.068405,8.203933,204.788803,643.362999,10.520580,8.9718e-04,9284.705406,9030.454519
2801,6010114558131195392,1,3075.224072,10.0,10.0,9960.367190,8.216905,205.408913,645.311131,10.517036,8.9569e-04,9315.056059,9177.711575
2802,6010114558131195392,1,3075.226387,10.0,10.0,10015.442483,8.240665,205.429565,645.376014,10.510643,8.9334e-04,9370.066470,9140.502290
2803,6010114558131195392,1,3075.228701,10.0,10.0,10016.810508,8.240777,204.983246,643.973859,10.510322,8.9323e-04,9372.836649,9220.491547
2804,6010114558131195392,1,3075.231016,10.0,10.0,10035.350292,8.248318,205.846199,646.684907,10.508490,8.9240e-04,9388.665386,9085.964907
2805,6010114558131195392,1,3075.233331,10.0,10.0,10113.113709,8.279939,205.291252,644.941490,10.499335,8.8893e-04,9468.172219,9273.592445
2806,6010114558131195392,1,3075.235646,10.0,10.0,10080.788885,8.267795,206.233795,647.902576,10.503388,8.9047e-04,9432.886309,9200.272168
2807,6010114558131195392,1,3075.237961,10.0,10.0,10101.768462,8.275931,205.858986,646.725078,10.500841,8.8950e-04,9455.043385,9197.802025
2808,6010114558131195392,1,3075.240276,10.0,10.0,10125.387095,8.284386,205.494591,645.580297,10.498001,8.8833e-04,9479.806799,9262.699955
2809,6010114558131195392,1,3075.242591,10.0,10.0,10129.277931,8.288673,206.147682,647.632044,10.497791,8.8845e-04,9481.645887,9354.845138
2810,6010114558131195392,1,3075.244906,10.0,10.0,10108.018386,8.277113,206.043045,647.303317,10.500190,8.8907e-04,9460.715069,9108.878615
2811,6010114558131195392,1,3075.247220,10.0,10.0,10099.040504,8.273496,205.746071,646.370345,10.501114,8.8947e-04,9452.670159,9234.559154
2812,6010114558131195392,1,3075.249535,10.0,10.0,10042.813912,8.250787,205.310471,645.001866,10.507433,8.9200e-04,9397.812046,9167.586490
2813,6010114558131195392,1,3075.251850,10.0,10.0,10026.706983,8.243920,205.934036,646.960855,10.509522,8.9269e-04,9379.746127,9099.954671
2814,6010114558131195392,1,3075.254165,10.0,10.0,9997.815036,8.233561,205.884315,646.804653,10.512854,8.9414e-04,9351.010383,9166.188801
2815,6010114558131195392,1,3075.256480,10.0,10.0,9929.989702,8.204843,205.850594,646.698712,10.520745,8.9711e-04,9283.290990,9066.992785
2816,6010114558131195392,1,3075.258795,10.0,10.0,9908.870191,8.197216,206.224258,647.872615,10.523356,8.9819e-04,9260.997575,9088.102450
2817,6010114558131195392,1,3075.261110,10.0,10.0,9874.937062,8.184098,205.838539,646.660842,10.527199,8.9983e-04,9228.276220,9023.679446
2818,6010114558131195392,1,3075.263425,10.0,10.0,9866.825742,8.180377,205.936401,646.968286,10.528189,9.0016e-04,9219.857456,8924.998743
2819,6010114558131195392,1,3075.265739,10.0,10.0,9872.316732,8.182196,205.382553,645.228320,10.527338,8.9986e-04,9227.088412,9037.146737
2820,6010114558131195392,1,3075.268054,10.0,10.0,9859.484335,8.177379,204.910751,643.746111,10.528675,9.0050e-04,9215.738224,9079.233990
2821,6010114558131195392,1,3075.270369,10.0,10.0,9852.211480,8.172204,205.708817,646.253307,10.529828,9.0060e-04,9205.958173,8900.837726
2822,6010114558131195392,1,3075.272684,10.0,10.0,9892.764721,8.192117,206.047058,647.315924,10.525180,8.9909e-04,9245.448797,8945.001677
2823,6010114558131195392,1,3075.274999,10.0,10.0,9898.512787,8.193397,205.301392,644.973344,10.524230,8.9871e-04,9253.539444,9005.094622
2824,6010114558131195392,1,3075.277314,10.0,10.0,9902.779507,8.194144,205.853584,646.708108,10.523933,8.9840e-04,9256.071399,9076.775707
2825,6010114558131195392,1,3075.279629,10.0,10.0,9887.925596,8.189052,205.438133,645.402930,10.525524,8.9919e-04,9242.522665,8900.907643
2826,6010114558131195392,1,3075.281943,10.0,10.0,9925.886007,8.202989,205.792389,646.515857,10.521204,8.9728e-04,9279.370150,9079.856056
2827,6010114558131195392,1,3075.284258,10.0,10.0,10022.863645,8.242853,205.847725,646.689700,10.509936,8.9291e-04,9376.173945,9086.703079
2828,6010114558131195392,1,3075.286573,10.0,10.0,10019.149736,8.241827,206.231934,647.896728,10.510506,8.9313e-04,9371.253008,9170.381233
2829,6010114558131195392,1,3075.288888,10.0,10.0,10022.157011,8.242304,205.342445,645.102318,10.509834,8.9292e-04,9377.054693,9164.458835
2830,6010114558131195392,1,3075.291203,10.0,10.0,10027.863440,8.245311,205.835266,646.650560,10.509353,8.9274e-04,9381.212880,9187.470192
2831,6010114558131195392,1,3075.293518,10.0,10.0,10081.850098,8.268478,205.755554,646.400138,10.503093,8.9045e-04,9435.449960,9235.018604
2832,6010114558131195392,1,3075.295833,10.0,10.0,10156.805954,8.296688,205.695358,646.211026,10.494481,8.8689e-04,9510.594928,9243.752587
2833,6010114558131195392,1,3075.298148,10.0,10.0,10208.592514,8.318309,205.615578,645.960388,10.488556,8.8469e-04,9562.632125,9363.407988
2834,6010114558131195392,1,3075.300462,10.0,10.0,10284.912060,8.348736,206.256905,647.975176,10.480152,8.8134e-04,9636.936884,9410.547693
2835,6010114558131195392,1,3075.302777,10.0,10.0,10330.725106,8.367897,206.403580,648.435970,10.475055,8.7945e-04,9682.289136,9502.251655
2836,6010114558131195392,1,3075.305092,10.0,10.0,10380.670684,8.386904,205.218269,644.712207,10.469053,8.7720e-04,9735.958476,9472.640533
2837,6010114558131195392,1,3075.307407,10.0,10.0,10388.911739,8.390259,205.933891,646.960400,10.468385,8.7686e-04,9741.951339,9437.014414
2838,6010114558131195392,1,3075.309722,10.0,10.0,10381.669109,8.387485,205.062584,644.223107,10.468887,8.7718e-04,9737.446002,9534.970225
2839,6010114558131195392,1,3075.312037,10.0,10.0,10394.706030,8.393449,206.466576,648.633877,10.467926,8.7670e-04,9746.072153,9508.710327
