time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
3069.936894,10.257660,10921.767120,9.490176,0.900130,8.6892e-04,0.958954,1,True,True,True,True
3069.939209,10.255239,10975.328853,9.503087,0.904545,8.6586e-04,0.963551,1,True,True,True,True
3069.941524,10.252426,10969.513239,9.509880,0.904066,8.6694e-04,0.962934,1,True,True,True,True
3069.943838,10.251744,11025.673514,9.517768,0.908694,8.6324e-04,0.967758,1,True,True,True,True
3069.946153,10.255553,10976.302851,9.498489,0.904625,8.6536e-04,0.963319,1,True,True,True,True
3069.948468,10.257829,10897.089981,9.489685,0.898097,8.7085e-04,0.956262,1,True,True,True,True
3069.950783,10.263456,10850.920435,9.467897,0.894292,8.7254e-04,0.952105,1,True,True,True,True
3069.953098,10.262405,11009.967151,9.473828,0.907400,8.6048e-04,0.965955,1,True,True,True,True
3069.955413,10.263338,10901.721081,9.470173,0.898478,8.6869e-04,0.956353,1,True,True,True,True
3069.957728,10.264263,10916.095612,9.464544,0.899663,8.6703e-04,0.957509,1,True,True,True,True
3069.960043,10.264187,10896.402619,9.460903,0.898040,8.6826e-04,0.955676,1,True,True,True,True
3069.962358,10.258356,10965.218724,9.486388,0.903712,8.6513e-04,0.961606,1,True,True,True,True
3069.964672,10.258250,10948.877010,9.489251,0.902365,8.6669e-04,0.960068,1,True,True,True,True
3069.966987,10.258273,10953.215156,9.486765,0.902722,8.6612e-04,0.960343,1,True,True,True,True
3069.969302,10.256927,10940.917557,9.491566,0.901709,8.6753e-04,0.959160,1,True,True,True,True
3069.971617,10.259275,10989.564093,9.483678,0.905718,8.6297e-04,0.963319,1,True,True,True,True
3069.973932,10.261317,10887.005635,9.476869,0.897266,8.7048e-04,0.954224,1,True,True,True,True
3069.976247,10.260922,10878.678649,9.480436,0.896579,8.7147e-04,0.953389,1,True,True,True,True
3069.978562,10.261056,10856.359305,9.473064,0.894740,8.7258e-04,0.951329,1,True,True,True,True
3069.980877,10.258517,10886.583935,9.485114,0.897231,8.7127e-04,0.953873,1,True,True,True,True
3069.983192,10.260401,10873.730349,9.478278,0.896171,8.7167e-04,0.952642,1,True,True,True,True
3069.985506,10.260026,10966.192270,9.483449,0.903792,8.6479e-04,0.960638,1,True,True,True,True
3069.987821,10.258422,11081.136115,9.485328,0.913265,8.5599e-04,0.970600,1,True,True,True,True
3069.990136,10.257640,10982.410346,9.488883,0.905128,8.6401e-04,0.961847,1,True,True,True,True
3069.992451,10.256974,10976.347781,9.491692,0.904629,8.6474e-04,0.961211,1,True,True,True,True
3069.994766,10.257393,10997.948969,9.489666,0.906409,8.6286e-04,0.962997,1,True,True,True,True
3069.997081,10.258536,10983.621598,9.485496,0.905228,8.6360e-04,0.961637,1,True,True,True,True
3069.999396,10.258585,10956.982046,9.486181,0.903033,8.6577e-04,0.959200,1,True,True,True,True
3070.001711,10.261781,10815.819896,9.471274,0.891399,8.7569e-04,0.946738,1,True,True,True,True
3070.004026,10.262921,10918.706415,9.466847,0.899878,8.6703e-04,0.955640,1,True,True,True,True
3070.006340,10.262426,10927.743389,9.469061,0.900623,8.6652e-04,0.956326,1,True,True,True,True
3070.008655,10.264971,10903.324956,9.460350,0.898611,8.6766e-04,0.954084,1,True,True,True,True
3070.010970,10.264302,10904.246346,9.463117,0.898686,8.6784e-04,0.954061,1,True,True,True,True
3070.013285,10.266305,10876.219645,9.455038,0.896377,8.6933e-04,0.951504,1,True,True,True,True
3070.015600,10.265991,10898.010189,9.456664,0.898173,8.6774e-04,0.953306,1,True,True,True,True
3070.017915,10.266431,10882.196645,9.456226,0.896869,8.6896e-04,0.951819,1,True,True,True,True
3070.020230,10.265188,10864.864631,9.459007,0.895441,8.7061e-04,0.950199,1,True,True,True,True
3070.022545,10.263442,10921.585476,9.464967,0.900116,8.6663e-04,0.955055,1,True,True,True,True
3070.024859,10.264888,10870.395879,9.459045,0.895897,8.7017e-04,0.950474,1,True,True,True,True
3070.027174,10.265538,10907.950968,9.458544,0.898992,8.6712e-04,0.953654,1,True,True,True,True
3070.029489,10.267061,10848.344727,9.451553,0.894079,8.7124e-04,0.948339,1,True,True,True,True
3070.031804,10.267984,10892.563947,9.450332,0.897724,8.6759e-04,0.952100,1,True,True,True,True
3070.034119,10.269054,10873.336739,9.444075,0.896139,8.6855e-04,0.950316,1,True,True,True,True
3070.036434,10.268169,10850.531761,9.446032,0.894260,8.7056e-04,0.948219,1,True,True,True,True
3070.038749,10.269643,10870.451280,9.442619,0.895901,8.6865e-04,0.949856,1,True,True,True,True
3070.041064,10.268297,10866.676867,9.447390,0.895590,8.6939e-04,0.949422,1,True,True,True,True
3070.043379,10.267131,10960.955265,9.452347,0.903360,8.6237e-04,0.957555,1,True,True,True,True
3070.045693,10.264487,10939.501571,9.462914,0.901592,8.6502e-04,0.955576,1,True,True,True,True
3070.048008,10.261992,11033.036566,9.469646,0.909301,8.5830e-04,0.963641,1,True,True,True,True
3070.050323,10.259867,10982.150284,9.480617,0.905107,8.6328e-04,0.959092,1,True,True,True,True
3070.052638,10.257419,10991.257949,9.487587,0.905858,8.6319e-04,0.959782,1,True,True,True,True
3070.054953,10.256755,10932.460693,9.492154,0.901012,8.6825e-04,0.954543,1,True,True,True,True
3070.057268,10.255776,11025.323950,9.494783,0.908665,8.6118e-04,0.962546,1,True,True,True,True
3070.059583,10.249502,11092.925921,9.518960,0.914237,8.5811e-04,0.968342,1,True,True,True,True
3070.061898,10.241224,11134.131680,9.552228,0.917633,8.5792e-04,0.971833,1,True,True,True,True
3070.064213,10.230717,11265.325369,9.590411,0.928445,8.5132e-04,0.983177,1,True,True,True,True
3070.066527,10.227712,11318.904634,9.603938,0.932861,8.4849e-04,0.987745,1,True,True,True,True
3070.068842,10.224308,11349.472000,9.617359,0.935380,8.4738e-04,0.990305,1,True,True,True,True
3070.071157,10.219764,11417.513425,9.636136,0.940988,8.4398e-04,0.996133,1,True,True,True,True
3070.073472,10.215044,11415.821821,9.650211,0.940849,8.4534e-04,0.995876,1,True,True,True,True
3070.075787,10.213148,11468.202093,9.660716,0.945166,8.4239e-04,1.000337,1,True,True,True,True
3070.078102,10.197369,11676.651642,9.720648,0.962345,8.3249e-04,1.018408,1,True,True,True,True
3070.080417,10.195856,11762.572408,9.727774,0.969426,8.2701e-04,1.025790,1,True,True,True,True
3070.082732,10.193627,11702.497588,9.736930,0.964475,8.3204e-04,1.020439,1,True,True,True,True
3070.085047,10.196684,11656.753436,9.724129,0.960705,8.3421e-04,1.016340,1,True,True,True,True
3070.087361,10.197436,11684.483299,9.722716,0.962991,8.3210e-04,1.018646,1,True,True,True,True
3070.089676,10.194486,11698.861235,9.735126,0.964176,8.3214e-04,1.019789,1,True,True,True,True
3070.091991,10.190316,11745.672422,9.752122,0.968034,8.3027e-04,1.023757,1,True,True,True,True
3070.094306,10.187416,11830.825953,9.760497,0.975052,8.2501e-04,1.031067,1,True,True,True,True
3070.096621,10.181693,11886.126939,9.784410,0.979609,8.2318e-04,1.035774,1,True,True,True,True
3070.098936,10.177817,11939.112663,9.800856,0.983976,8.2090e-04,1.040277,1,True,True,True,True
3070.101251,10.178081,11816.836987,9.798899,0.973899,8.2923e-04,1.029511,1,True,True,True,True
3070.103566,10.175546,11969.337388,9.809944,0.986467,8.1959e-04,1.042683,1,True,True,True,True
3070.105880,10.173389,11988.006398,9.816239,0.988006,8.1884e-04,1.044196,1,True,True,True,True
3070.108195,10.169279,11950.214010,9.835561,0.984891,8.2304e-04,1.040791,1,True,True,True,True
3070.110510,10.162947,12108.012993,9.859092,0.997896,8.1426e-04,1.054419,1,True,True,True,True
3070.112825,10.157701,12074.222499,9.879959,0.995111,8.1827e-04,1.051362,1,True,True,True,True
3070.115140,10.153349,12218.628905,9.899227,1.007013,8.1017e-04,1.063820,1,True,True,True,True
3070.117455,10.148882,12280.613288,9.916367,1.012121,8.0748e-04,1.069100,1,True,True,True,True
3070.119770,10.147296,12237.270288,9.921749,1.008549,8.1078e-04,1.065211,1,True,True,True,True
3070.122085,10.143496,12287.426995,9.936955,1.012683,8.0871e-04,1.069460,1,True,True,True,True
3070.124400,10.141980,12426.780892,9.942841,1.024168,8.0011e-04,1.081472,1,True,True,True,True
3070.126714,10.137180,12447.480197,9.962299,1.025874,8.0035e-04,1.083155,1,True,True,True,True
3070.129029,10.134788,12427.376005,9.971682,1.024217,8.0240e-04,1.081288,1,True,True,True,True
3070.131344,10.132729,12455.343770,9.980762,1.026522,8.0132e-04,1.083603,1,True,True,True,True
3070.133659,10.128056,12555.976812,10.000320,1.034816,7.9646e-04,1.092239,1,True,True,True,True
3070.135974,10.121485,12622.210140,10.028777,1.040275,7.9453e-04,1.097881,1,True,True,True,True
3070.138289,10.116009,12758.111318,10.050477,1.051475,7.8777e-04,1.109581,1,True,True,True,True
3070.140604,10.108876,12776.199361,10.079198,1.052966,7.8890e-04,1.111034,1,True,True,True,True
3070.142919,10.100718,12876.867600,10.113115,1.061262,7.8537e-04,1.119666,1,True,True,True,True
3070.145234,10.093008,13022.132070,10.145078,1.073235,7.7906e-04,1.132174,1,True,True,True,True
3070.147548,10.085784,13044.346486,10.176870,1.075065,7.8017e-04,1.133982,1,True,True,True,True
3070.149863,10.080688,13175.526436,10.199794,1.085877,7.7415e-04,1.145261,1,True,True,True,True
3070.152178,10.073272,13189.673098,10.226983,1.087043,7.7538e-04,1.146366,1,True,True,True,True
3070.154493,10.063618,13330.592403,10.271419,1.098657,7.7051e-04,1.158488,1,True,True,True,True
3070.156808,10.055583,13397.662421,10.306263,1.104184,7.6926e-04,1.164190,1,True,True,True,True
3070.159123,10.051120,13605.252673,10.324193,1.121293,7.5884e-04,1.182100,1,True,True,True,True
3070.161438,10.045777,13519.782973,10.346231,1.114249,7.6527e-04,1.174546,1,True,True,True,True
3070.163753,10.044236,13561.046808,10.350183,1.117650,7.6323e-04,1.178003,1,True,True,True,True
3070.166068,10.045735,13580.504185,10.345162,1.119253,7.6177e-04,1.179565,1,True,True,True,True
3070.168382,10.045548,13543.622749,10.346742,1.116214,7.6396e-04,1.176234,1,True,True,True,True
3070.170697,10.044592,13543.499482,10.348766,1.116204,7.6411e-04,1.176095,1,True,True,True,True
3070.173012,10.045993,13621.799199,10.343438,1.122657,7.5933e-04,1.182766,1,True,True,True,True
3070.175327,10.044234,13563.708902,10.351473,1.117869,7.6317e-04,1.177594,1,True,True,True,True
3070.177642,10.042059,13598.469905,10.360651,1.120734,7.6190e-04,1.180484,1,True,True,True,True
3070.179957,10.037491,13737.619617,10.380073,1.132202,7.5559e-04,1.192434,1,True,True,True,True
3070.182272,10.031829,13824.347719,10.403652,1.139350,7.5256e-04,1.199832,1,True,True,True,True
3070.184587,10.025859,13801.697409,10.429413,1.137483,7.5566e-04,1.197736,1,True,True,True,True
3070.186901,10.020614,13956.563157,10.451447,1.150247,7.4886e-04,1.211044,1,True,True,True,True
3070.189216,10.011816,14014.389471,10.490778,1.155013,7.4857e-04,1.215929,1,True,True,True,True
3070.191531,10.005499,14200.866615,10.518073,1.170381,7.4066e-04,1.231975,1,True,True,True,True
3070.193846,9.998844,14283.125253,10.547297,1.177161,7.3844e-04,1.238976,1,True,True,True,True
3070.196161,9.994513,14274.128541,10.564827,1.176419,7.4014e-04,1.238062,1,True,True,True,True
3070.198476,9.994075,14248.814904,10.567170,1.174333,7.4162e-04,1.235732,1,True,True,True,True
3070.200791,9.990727,14273.531663,10.580943,1.176370,7.4130e-04,1.237741,1,True,True,True,True
3070.203106,9.989392,14380.078197,10.589103,1.185151,7.3637e-04,1.246845,1,True,True,True,True
3070.205421,9.986408,14361.929073,10.598179,1.183656,7.3794e-04,1.245136,1,True,True,True,True
3070.207735,9.982387,14482.093320,10.617192,1.193559,7.3313e-04,1.255418,1,True,True,True,True
3070.210050,9.981730,14465.196113,10.619762,1.192166,7.3416e-04,1.253817,1,True,True,True,True
3070.212365,9.984462,14394.870464,10.608278,1.186370,7.3695e-04,1.247586,1,True,True,True,True
3070.214680,9.988385,14310.891908,10.591213,1.179449,7.4008e-04,1.240173,1,True,True,True,True
3070.216995,9.985990,14343.214809,10.601600,1.182113,7.3914e-04,1.242840,1,True,True,True,True
3070.219310,9.989345,14322.697083,10.585688,1.180422,7.3908e-04,1.240927,1,True,True,True,True
3070.221625,9.987413,14383.454572,10.594426,1.185430,7.3657e-04,1.246056,1,True,True,True,True
3070.223940,9.987324,14380.050822,10.594815,1.185149,7.3677e-04,1.245626,1,True,True,True,True
3070.226255,9.986612,14438.801463,10.599633,1.189991,7.3411e-04,1.250580,1,True,True,True,True
3070.228569,9.983831,14422.494146,10.610231,1.188647,7.3567e-04,1.249032,1,True,True,True,True
3070.230884,9.980948,14560.748564,10.623730,1.200041,7.2961e-04,1.260869,1,True,True,True,True
3070.233199,9.976838,14537.497499,10.643374,1.198125,7.3213e-04,1.258719,1,True,True,True,True
3070.235514,9.975588,14573.295656,10.645238,1.201076,7.3046e-04,1.261682,1,True,True,True,True
3070.237829,9.972461,14623.010558,10.662444,1.205173,7.2916e-04,1.265849,1,True,True,True,True
3070.240144,9.972779,14599.957497,10.660891,1.203273,7.3020e-04,1.263716,1,True,True,True,True
3070.242459,9.970125,14672.340524,10.673097,1.209238,7.2743e-04,1.269844,1,True,True,True,True
3070.244774,9.964865,14725.783117,10.693077,1.213643,7.2615e-04,1.274331,1,True,True,True,True
3070.247088,9.964583,14724.933285,10.694622,1.213573,7.2629e-04,1.274120,1,True,True,True,True
3070.249403,9.961525,14778.757207,10.712310,1.218009,7.2485e-04,1.278638,1,True,True,True,True
3070.251718,9.959256,14821.946176,10.722528,1.221568,7.2342e-04,1.282236,1,True,True,True,True
3070.254033,9.956262,14885.714753,10.733256,1.226824,7.2104e-04,1.287613,1,True,True,True,False
3070.256348,9.950369,14920.260720,10.760678,1.229671,7.2121e-04,1.290462,1,True,True,True,False
3070.258663,9.945295,14975.515481,10.784855,1.234225,7.2017e-04,1.295101,1,True,True,True,False
3070.260978,9.939874,15089.707380,10.808852,1.243636,7.1631e-04,1.304835,1,True,True,True,False
3070.263293,9.933679,15222.201875,10.835790,1.254556,7.1184e-04,1.316150,1,True,True,True,False
3070.265608,9.932016,15241.594481,10.845620,1.256154,7.1158e-04,1.317684,1,True,True,True,False
3070.267922,9.929465,15288.183506,10.856365,1.259994,7.1011e-04,1.321569,1,True,True,True,False
3070.270237,9.925222,15317.348904,10.875678,1.262398,7.1002e-04,1.323946,1,True,True,True,False
3070.272552,9.922105,15318.225968,10.888980,1.262470,7.1085e-04,1.323879,1,True,True,True,False
3070.274867,9.917416,15465.707593,10.914128,1.274625,7.0570e-04,1.336481,1,True,True,True,False
3070.277182,9.916090,15452.672391,10.918155,1.273550,7.0655e-04,1.335210,1,True,True,True,False
3070.279497,9.917604,15387.465656,10.912146,1.268176,7.0916e-04,1.329432,1,True,True,True,False
3070.281812,9.919319,15385.890126,10.904831,1.268046,7.0876e-04,1.329152,1,True,True,True,False
3070.284127,9.918507,15393.829255,10.908184,1.268701,7.0861e-04,1.329694,1,True,True,True,False
3070.286442,9.920272,15385.141200,10.902748,1.267985,7.0865e-04,1.328800,1,True,True,True,False
3070.288756,9.923400,15363.796356,10.885683,1.266226,7.0853e-04,1.326813,1,True,True,True,False
3070.291071,9.927627,15264.717089,10.867485,1.258060,7.1193e-04,1.318114,1,True,True,True,False
3070.293386,9.926622,15283.348089,10.869360,1.259595,7.1119e-04,1.319580,1,True,True,True,False
3070.295701,9.928733,15276.400763,10.859582,1.259023,7.1087e-04,1.318838,1,True,True,True,False
3070.298016,9.930723,15225.310656,10.852784,1.254812,7.1281e-04,1.314285,1,True,True,True,False
3070.300331,9.930987,15193.445119,10.851793,1.252186,7.1424e-04,1.311393,1,True,True,True,False
3070.302646,9.926573,15265.827657,10.870477,1.258151,7.1208e-04,1.317498,1,True,True,True,False
3070.304961,9.923291,15341.048247,10.886241,1.264351,7.0962e-04,1.323847,1,True,True,True,False
3070.307275,9.921988,15382.551915,10.888118,1.267771,7.0782e-04,1.327285,1,True,True,True,False
3070.309590,9.921636,15353.120089,10.893643,1.265346,7.0954e-04,1.324603,1,True,True,True,False
3070.311905,9.922342,15355.645414,10.891773,1.265554,7.0930e-04,1.324677,1,True,True,True,False
3070.314220,9.924858,15361.721632,10.878098,1.266055,7.0813e-04,1.325059,1,True,True,True,False
3070.316535,9.927772,15226.377736,10.864564,1.254900,7.1354e-04,1.313242,1,True,True,True,False
3070.318850,9.932397,15207.867339,10.845894,1.253375,7.1318e-04,1.311504,1,True,True,True,False
3070.321165,9.935266,15182.735042,10.831117,1.251303,7.1338e-04,1.309196,1,True,True,True,False
3070.323480,9.937937,15102.155929,10.818423,1.244662,7.1635e-04,1.302107,1,True,True,True,False
3070.325795,9.942127,15172.581274,10.800495,1.250466,7.1184e-04,1.308038,1,True,True,True,False
3070.328109,9.941740,15132.852723,10.802565,1.247192,7.1385e-04,1.304472,1,True,True,True,False
3070.330424,9.943033,15038.267154,10.796155,1.239397,7.1791e-04,1.296179,1,True,True,True,False
3070.332739,9.942994,15136.259532,10.798143,1.247473,7.1340e-04,1.304484,1,True,True,True,False
3070.335054,9.940517,15173.003093,10.808675,1.250501,7.1236e-04,1.307510,1,True,True,True,False
3070.337369,9.936545,15149.879083,10.826214,1.248595,7.1461e-04,1.305377,1,True,True,True,False
3070.339684,9.930810,15232.248361,10.850564,1.255384,7.1234e-04,1.312332,1,True,True,True,False
3070.341999,9.931744,15258.479877,10.848585,1.257546,7.1099e-04,1.314451,1,True,True,True,False
3070.344314,9.930592,15284.391452,10.852111,1.259681,7.1001e-04,1.316541,1,True,True,True,False
3070.346629,9.928987,15221.517169,10.859460,1.254500,7.1343e-04,1.310984,1,True,True,True,False
3070.348943,9.927351,15360.373005,10.866600,1.265943,7.0744e-04,1.322800,1,True,True,True,False
3070.351258,9.927023,15310.126624,10.867373,1.261802,7.0982e-04,1.318331,1,True,True,True,False
3070.353573,9.932111,15205.760233,10.846957,1.253201,7.1335e-04,1.309203,1,True,True,True,False
3070.355888,9.938752,15093.309839,10.817151,1.243933,7.1669e-04,1.299381,1,True,True,True,False
3070.358203,9.940985,15092.166406,10.806178,1.243839,7.1601e-04,1.299143,1,True,True,True,False
3070.360518,9.943995,15061.888093,10.792742,1.241343,7.1656e-04,1.296397,1,True,True,True,False
3070.362833,9.946017,15046.190919,10.786360,1.240050,7.1688e-04,1.294906,1,True,True,True,False
3070.365148,9.951516,14974.925439,10.757350,1.234176,7.1836e-04,1.288634,1,True,True,True,False
3070.367462,9.955455,14890.139123,10.740029,1.227189,7.2128e-04,1.281200,1,True,True,True,True
3070.369777,9.955414,14977.204976,10.740652,1.234364,7.1713e-04,1.288553,1,True,True,True,False
3070.372092,9.952436,14967.670007,10.753526,1.233578,7.1845e-04,1.287594,1,True,True,True,False
3070.374407,9.952457,14920.943907,10.753614,1.229727,7.2071e-04,1.283436,1,True,True,True,True
3070.376722,9.953109,14972.774105,10.749897,1.233999,7.1796e-04,1.287756,1,True,True,True,False
3070.379037,9.956048,14853.339771,10.735238,1.224156,7.2275e-04,1.277346,1,True,True,True,True
3070.381352,9.959655,14815.867257,10.718449,1.221067,7.2344e-04,1.273987,1,True,True,True,True
3070.383667,9.958817,14852.524458,10.725576,1.224089,7.2214e-04,1.277001,1,True,True,True,True
3070.385982,9.962175,14867.987874,10.709673,1.225363,7.2032e-04,1.278193,1,True,True,True,True
3070.388296,9.965246,14795.603805,10.694637,1.219397,7.2283e-04,1.271834,1,True,True,True,True
3070.390611,9.966564,14632.498001,10.689334,1.205955,7.3052e-04,1.257678,1,True,True,True,True
3070.392926,9.966194,14760.461864,10.691218,1.216501,7.2431e-04,1.268540,1,True,True,True,True
3070.395241,9.964869,14810.529264,10.695236,1.220627,7.2214e-04,1.272706,1,True,True,True,True
3070.397556,9.965132,14745.224967,10.696981,1.215245,7.2545e-04,1.266958,1,True,True,True,True
3070.399871,9.968987,14769.894622,10.679722,1.217278,7.2307e-04,1.268941,1,True,True,True,True
3070.402186,9.970129,14729.442575,10.674457,1.213945,7.2470e-04,1.265330,1,True,True,True,True
3070.404501,9.974577,14521.274815,10.652848,1.196788,7.3360e-04,1.247313,1,True,True,True,True
3070.406816,9.976959,14643.955219,10.642851,1.206899,7.2677e-04,1.257715,1,True,True,True,True
3070.409130,9.978835,14604.209223,10.633848,1.203623,7.2814e-04,1.254167,1,True,True,True,True
3070.411445,9.977645,14538.638785,10.640532,1.198219,7.3188e-04,1.248402,1,True,True,True,True
3070.413760,9.977577,14575.385162,10.640721,1.201248,7.3005e-04,1.251423,1,True,True,True,True
3070.416075,9.980516,14563.678295,10.630380,1.200283,7.2992e-04,1.250283,1,True,True,True,True
3070.418390,9.980280,14487.855792,10.628291,1.194034,7.3360e-04,1.243640,1,True,True,True,True
3070.420705,9.984947,14486.348405,10.609210,1.193910,7.3236e-04,1.243377,1,True,True,True,True
3070.423020,9.990353,14446.598544,10.584908,1.190634,7.3269e-04,1.239832,1,True,True,True,True
3070.425335,9.996464,14332.994114,10.559606,1.181271,7.3673e-04,1.229951,1,True,True,True,True
3070.427649,9.997792,14281.187151,10.551273,1.177001,7.3882e-04,1.225373,1,True,True,True,True
3070.429964,9.998447,14344.653037,10.549366,1.182232,7.3542e-04,1.230687,1,True,True,True,True
3070.432279,9.997953,14219.402110,10.551323,1.171909,7.4204e-04,1.219810,1,True,True,True,True
3070.434594,9.998307,14366.289123,10.548419,1.184015,7.3425e-04,1.232278,1,True,True,True,True
3070.436909,9.997153,14325.715226,10.554486,1.180671,7.3675e-04,1.228666,1,True,True,True,True
3070.439224,9.996111,14344.214171,10.557416,1.182196,7.3601e-04,1.230121,1,True,True,True,True
3070.441539,9.998630,14299.781440,10.546733,1.178534,7.3755e-04,1.226179,1,True,True,True,True
3070.443854,9.998462,14269.918882,10.547518,1.176072,7.3914e-04,1.223487,1,True,True,True,True
3070.446169,9.997685,14295.630341,10.553025,1.178191,7.3820e-04,1.225560,1,True,True,True,True
3070.448483,9.994740,14430.360320,10.563812,1.189295,7.3205e-04,1.236977,1,True,True,True,True
3070.450798,9.993298,14365.342489,10.569455,1.183937,7.3576e-04,1.231272,1,True,True,True,True
3070.453113,9.989469,14413.656791,10.588620,1.187919,7.3462e-04,1.235281,1,True,True,True,True
3070.455428,9.988690,14501.467845,10.591382,1.195156,7.3037e-04,1.242673,1,True,True,True,True
3070.457743,9.986919,14405.486878,10.598589,1.187245,7.3573e-04,1.234316,1,True,True,True,True
3070.460058,9.985899,14523.541424,10.605703,1.196975,7.3024e-04,1.244298,1,True,True,True,True
3070.462373,9.984959,14559.896574,10.608574,1.199971,7.2862e-04,1.247279,1,True,True,True,True
3070.464688,9.983723,14462.024331,10.612129,1.191905,7.3379e-04,1.238762,1,True,True,True,True
3070.467002,9.985737,14469.815752,10.604392,1.192547,7.3286e-04,1.239296,1,True,True,True,True
3070.469317,9.984419,14529.377975,10.610597,1.197456,7.3029e-04,1.244264,1,True,True,True,True
3070.471632,9.988674,14424.163508,10.591891,1.188785,7.3432e-04,1.235121,1,True,True,True,True
3070.473947,9.992162,14470.516824,10.575040,1.192605,7.3080e-04,1.238958,1,True,True,True,True
3070.476262,9.995309,14364.986888,10.562019,1.183908,7.3526e-04,1.229791,1,True,True,True,True
3070.478577,9.999154,14316.870152,10.543686,1.179942,7.3645e-04,1.225540,1,True,True,True,True
3070.480892,10.006645,14201.014727,10.514771,1.170394,7.4042e-04,1.215492,1,True,True,True,True
3070.483207,10.013712,14140.066970,10.480307,1.165370,7.4118e-04,1.210146,1,True,True,True,True
3070.485522,10.021465,13973.302498,10.447867,1.151626,7.4770e-04,1.195746,1,True,True,True,True
3070.487836,10.029241,13913.535984,10.413428,1.146701,7.4844e-04,1.190504,1,True,True,True,True
3070.490151,10.034607,13851.225050,10.390140,1.141565,7.5012e-04,1.185045,1,True,True,True,True
3070.492466,10.040842,13703.843744,10.364295,1.129419,7.5631e-04,1.172311,1,True,True,True,True
3070.494781,10.039565,13823.344020,10.368598,1.139267,7.5008e-04,1.182407,1,True,True,True,True
3070.497096,10.036940,13787.145274,10.381892,1.136284,7.5301e-04,1.179184,1,True,True,True,True
3070.499411,10.036968,13816.297733,10.382209,1.138687,7.5145e-04,1.181551,1,True,True,True,True
3070.501726,10.041145,13754.114269,10.363619,1.133562,7.5349e-04,1.176108,1,True,True,True,True
3070.504041,10.043996,13699.688050,10.350621,1.129076,7.5554e-04,1.171328,1,True,True,True,True
3070.506355,10.045543,13673.856703,10.343594,1.126947,7.5645e-04,1.168995,1,True,True,True,True
3070.508670,10.048485,13719.990840,10.331912,1.130749,7.5306e-04,1.172813,1,True,True,True,True
3070.510985,10.052868,13610.314841,10.313053,1.121710,7.5774e-04,1.163313,1,True,True,True,True
3070.513300,10.057250,13517.729051,10.293574,1.114080,7.6149e-04,1.155276,1,True,True,True,True
3070.515615,10.062856,13489.936511,10.271482,1.111789,7.6142e-04,1.152778,1,True,True,True,True
3070.517930,10.067716,13425.358550,10.248932,1.106467,7.6340e-04,1.147136,1,True,True,True,True
3070.520245,10.071454,13367.459406,10.229772,1.101695,7.6527e-04,1.142067,1,True,True,True,True
3070.522560,10.075656,13307.462547,10.213909,1.096750,7.6753e-04,1.136820,1,True,True,True,True
3070.524875,10.079983,13300.885578,10.199099,1.096208,7.6680e-04,1.136136,1,True,True,True,True
3070.527189,10.082871,13220.711049,10.184377,1.089601,7.7034e-04,1.129167,1,True,True,True,True
3070.529504,10.087162,13110.653283,10.166904,1.080530,7.7547e-04,1.119648,1,True,True,True,True
3070.531819,10.087729,13112.304354,10.162940,1.080666,7.7507e-04,1.119669,1,True,True,True,True
3070.534134,10.094128,13042.973683,10.136398,1.074952,7.7715e-04,1.113630,1,True,True,True,True
3070.536449,10.100343,12965.080601,10.114385,1.068533,7.8013e-04,1.106861,1,True,True,True,True
3070.538764,10.097378,13056.067052,10.123224,1.076031,7.7537e-04,1.114510,1,True,True,True,True
3070.541079,10.102162,13028.134621,10.103918,1.073729,7.7555e-04,1.112006,1,True,True,True,True
3070.543394,10.101347,12988.001846,10.106149,1.070422,7.7811e-04,1.108463,1,True,True,True,True
3070.545709,10.104087,12967.711447,10.093968,1.068749,7.7839e-04,1.106613,1,True,True,True,True
3070.548023,10.101368,12983.536517,10.106776,1.070054,7.7843e-04,1.107845,1,True,True,True,True
3070.550338,10.101625,12999.798824,10.105433,1.071394,7.7735e-04,1.109114,1,True,True,True,True
3070.552653,10.103852,12988.002757,10.096956,1.070422,7.7741e-04,1.107989,1,True,True,True,True
3070.554968,10.106626,12945.713879,10.084802,1.066936,7.7901e-04,1.104264,1,True,True,True,True
3070.557283,10.110073,12875.262059,10.071109,1.061130,7.8221e-04,1.098137,1,True,True,True,True
3070.559598,10.112014,12831.989213,10.061783,1.057564,7.8412e-04,1.094329,1,True,True,True,True
3070.561913,10.113426,12863.951833,10.056253,1.060198,7.8174e-04,1.096938,1,True,True,True,True
3070.564228,10.116193,12780.773292,10.047200,1.053343,7.8612e-04,1.089729,1,True,True,True,True
3070.566542,10.117407,12799.536411,10.039956,1.054889,7.8440e-04,1.091212,1,True,True,True,True
3070.568857,10.119015,12735.284571,10.034890,1.049594,7.8796e-04,1.085619,1,True,True,True,True
3070.571172,10.120753,12714.054063,10.026930,1.047844,7.8865e-04,1.083694,1,True,True,True,True
3070.573487,10.123635,12707.163720,10.013673,1.047276,7.8803e-04,1.082991,1,True,True,True,True
3070.575802,10.127710,12658.668482,9.999191,1.043279,7.8991e-04,1.078743,1,True,True,True,True
3070.578117,10.130581,12589.407245,9.984230,1.037571,7.9307e-04,1.072726,1,True,True,True,True
