run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
611,66501181966524800,1.71,2504.438703,10.0,10.0,11469.495657,5.186804,166.703812,1503.825505,10.443734,4.9100e-04,9965.670152,9965.670152
612,66501181966524800,1.71,2504.445648,10.0,10.0,11475.343723,5.188707,166.347824,1500.614162,10.442747,4.9093e-04,9974.729561,9974.729561
613,66501181966524800,1.71,2504.452593,10.0,10.0,11475.057391,5.188804,167.217117,1508.456006,10.443632,4.9095e-04,9966.601384,9966.601384
614,66501181966524800,1.71,2504.459538,10.0,10.0,11470.834892,5.186389,166.448898,1501.525947,10.443337,4.9090e-04,9969.308945,9969.308945
615,66501181966524800,1.71,2504.466483,10.0,10.0,11469.667607,5.186238,166.641945,1503.267409,10.443654,4.9094e-04,9966.400198,9966.400198
616,66501181966524800,1.71,2504.473428,10.0,10.0,11473.776477,5.187343,166.276878,1499.974165,10.442848,4.9087e-04,9973.802313,9973.802313
617,66501181966524800,1.71,2504.480372,10.0,10.0,11471.533464,5.186880,165.862595,1496.236935,10.442685,4.9092e-04,9975.296529,9975.296529
618,66501181966524800,1.71,2504.487317,10.0,10.0,11470.922373,5.187173,166.761116,1504.342445,10.443635,4.9097e-04,9966.579928,9966.579928
619,66501181966524800,1.71,2504.494262,10.0,10.0,11466.731924,5.185804,166.337463,1500.520699,10.443675,4.9102e-04,9966.211225,9966.211225
620,66501181966524800,1.71,2504.501207,10.0,10.0,11471.045348,5.186154,166.804543,1504.734193,10.443664,4.9087e-04,9966.311155,9966.311155
621,66501181966524800,1.71,2504.508152,10.0,10.0,11476.249499,5.188134,166.663704,1503.463696,10.442959,4.9084e-04,9972.785803,9972.785803
622,66501181966524800,1.71,2504.515097,10.0,10.0,11467.053839,5.185880,166.395874,1501.047618,10.443697,4.9102e-04,9966.006221,9966.006221
623,66501181966524800,1.71,2504.522042,10.0,10.0,11467.931349,5.185500,166.465736,1501.677842,10.443670,4.9094e-04,9966.253507,9966.253507
624,66501181966524800,1.71,2504.528986,10.0,10.0,11468.021998,5.186544,166.785713,1504.564335,10.443975,4.9104e-04,9963.457663,9963.457663
625,66501181966524800,1.71,2504.535931,10.0,10.0,11473.067454,5.188099,166.840820,1505.061453,10.443479,4.9097e-04,9968.006002,9968.006002
626,66501181966524800,1.71,2504.542876,10.0,10.0,11478.683219,5.191103,167.035568,1506.818263,10.443059,4.9101e-04,9971.864956,9971.864956
627,66501181966524800,1.71,2504.549821,10.0,10.0,11469.080567,5.186301,166.232628,1499.574984,10.443316,4.9097e-04,9969.505583,9969.505583
628,66501181966524800,1.71,2504.556766,10.0,10.0,11471.568444,5.186698,165.754410,1495.261006,10.442575,4.9090e-04,9976.307438,9976.307438
629,66501181966524800,1.71,2504.563711,10.0,10.0,11479.552586,5.188976,166.575867,1502.671321,10.442513,4.9077e-04,9976.881265,9976.881265
630,66501181966524800,1.71,2504.570655,10.0,10.0,11469.055085,5.186694,166.872986,1505.351616,10.443948,4.9101e-04,9963.703469,9963.703469
631,66501181966524800,1.71,2504.577600,10.0,10.0,11466.462542,5.188317,166.699036,1503.782421,10.444060,4.9127e-04,9962.680120,9962.680120
632,66501181966524800,1.71,2504.584545,10.0,10.0,11480.521955,5.189648,167.330055,1509.474813,10.443148,4.9080e-04,9971.047142,9971.047142
633,66501181966524800,1.71,2504.591490,10.0,10.0,11474.164194,5.187957,166.015579,1497.617000,10.442549,4.9091e-04,9976.547194,9976.547194
634,66501181966524800,1.71,2504.598435,10.0,10.0,11480.479874,5.189080,167.056175,1507.004157,10.442884,4.9074e-04,9973.475717,9973.475717
635,66501181966524800,1.71,2504.605380,10.0,10.0,11481.709606,5.192398,166.428253,1501.339708,10.442133,4.9100e-04,9980.369898,9980.369898
636,66501181966524800,1.71,2504.612324,10.0,10.0,11470.375219,5.188681,166.889786,1505.503167,10.443821,4.9114e-04,9964.872052,9964.872052
637,66501181966524800,1.71,2504.619269,10.0,10.0,11479.610719,5.191648,166.167282,1498.985503,10.442106,4.9102e-04,9980.625215,9980.625215
638,66501181966524800,1.71,2504.626214,10.0,10.0,11471.398196,5.187895,166.866058,1505.289124,10.443686,4.9102e-04,9966.109072,9966.109072
639,66501181966524800,1.71,2504.633159,10.0,10.0,11467.691065,5.186456,166.482773,1501.831527,10.443713,4.9104e-04,9965.859538,9965.859538
640,66501181966524800,1.71,2504.640104,10.0,10.0,11474.652428,5.188071,166.159554,1498.915784,10.442638,4.9090e-04,9975.736644,9975.736644
641,66501181966524800,1.71,2504.647049,10.0,10.0,11475.864010,5.187649,166.222473,1499.483378,10.442567,4.9081e-04,9976.380631,9976.380631
642,66501181966524800,1.71,2504.653993,10.0,10.0,11478.214518,5.187647,166.525284,1502.215016,10.442609,4.9070e-04,9975.999501,9975.999501
643,66501181966524800,1.71,2504.660938,10.0,10.0,11478.943664,5.188366,167.247566,1508.730684,10.443239,4.9074e-04,9970.212980,9970.212980
644,66501181966524800,1.71,2504.667883,10.0,10.0,11474.272891,5.188773,166.319550,1500.359099,10.442836,4.9098e-04,9973.913791,9973.913791
645,66501181966524800,1.71,2504.674828,10.0,10.0,11483.258271,5.191420,165.940399,1496.938805,10.441486,4.9085e-04,9986.319466,9986.319466
646,66501181966524800,1.71,2504.681773,10.0,10.0,11481.184428,5.189125,166.017418,1497.633587,10.441787,4.9072e-04,9983.550841,9983.550841
647,66501181966524800,1.71,2504.688718,10.0,10.0,11479.478807,5.192125,166.131790,1498.665332,10.442085,4.9107e-04,9980.813474,9980.813474
648,66501181966524800,1.71,2504.695663,10.0,10.0,11476.973481,5.187853,166.741714,1504.167425,10.442957,4.9078e-04,9972.806056,9972.806056
649,66501181966524800,1.71,2504.702607,10.0,10.0,11476.721932,5.187960,166.557716,1502.507588,10.442803,4.9080e-04,9974.214344,9974.214344
650,66501181966524800,1.71,2504.709552,10.0,10.0,11474.875746,5.187540,166.530434,1502.261473,10.442977,4.9084e-04,9972.614274,9972.614274
651,66501181966524800,1.71,2504.716497,10.0,10.0,11482.811191,5.190205,167.047768,1506.928313,10.442622,4.9075e-04,9975.882878,9975.882878
652,66501181966524800,1.71,2504.723442,10.0,10.0,11477.771759,5.188766,166.719124,1503.963636,10.442847,4.9083e-04,9973.808123,9973.808123
653,66501181966524800,1.71,2504.730387,10.0,10.0,11474.013816,5.187950,166.545265,1502.395267,10.443086,4.9091e-04,9971.618549,9971.618549
654,66501181966524800,1.71,2504.737332,10.0,10.0,11479.924493,5.188522,166.832787,1504.988981,10.442725,4.9071e-04,9974.935512,9974.935512
655,66501181966524800,1.71,2504.744276,10.0,10.0,11468.979632,5.187596,166.384872,1500.948373,10.443477,4.9110e-04,9968.031259,9968.031259
656,66501181966524800,1.71,2504.751221,10.0,10.0,11478.485585,5.188310,166.090004,1498.288382,10.442152,4.9076e-04,9980.197203,9980.197203
657,66501181966524800,1.71,2504.758166,10.0,10.0,11467.542185,5.185572,166.035202,1497.794016,10.443290,4.9097e-04,9969.748168,9969.748168
658,66501181966524800,1.71,2504.765111,10.0,10.0,11478.989451,5.188411,166.598854,1502.878689,10.442597,4.9074e-04,9976.110762,9976.110762
659,66501181966524800,1.71,2504.772056,10.0,10.0,11488.164466,5.190554,166.636826,1503.221228,10.441636,4.9055e-04,9984.943238,9984.943238
660,66501181966524800,1.71,2504.779001,10.0,10.0,11477.740701,5.188118,165.528725,1493.225113,10.441683,4.9077e-04,9984.515588,9984.515588
661,66501181966524800,1.71,2504.785945,10.0,10.0,11480.038839,5.188395,166.801262,1504.704599,10.442681,4.9070e-04,9975.334240,9975.334240
662,66501181966524800,1.71,2504.792890,10.0,10.0,11476.692580,5.187782,166.774826,1504.466122,10.443020,4.9078e-04,9972.226458,9972.226458
663,66501181966524800,1.71,2504.799835,10.0,10.0,11469.717312,5.187400,166.272591,1499.935486,10.443286,4.9105e-04,9969.781826,9969.781826
664,66501181966524800,1.71,2504.806780,10.0,10.0,11472.575420,5.188559,166.568626,1502.606007,10.443265,4.9103e-04,9969.969412,9969.969412
665,66501181966524800,1.71,2504.813725,10.0,10.0,11473.163040,5.187847,166.058868,1498.007510,10.442701,4.9094e-04,9975.155531,9975.155531
666,66501181966524800,1.71,2504.820670,10.0,10.0,11483.709854,5.189489,166.778999,1504.503769,10.442260,4.9064e-04,9979.206084,9979.206084
667,66501181966524800,1.71,2504.827614,10.0,10.0,11474.130112,5.187103,166.554588,1502.479370,10.443082,4.9083e-04,9971.650741,9971.650741
668,66501181966524800,1.71,2504.834559,10.0,10.0,11476.895670,5.188550,167.320854,1509.391811,10.443534,4.9085e-04,9967.503859,9967.503859
669,66501181966524800,1.71,2504.841504,10.0,10.0,11481.391636,5.188869,167.180893,1508.129228,10.442907,4.9068e-04,9973.262408,9973.262408
670,66501181966524800,1.71,2504.848449,10.0,10.0,11474.688699,5.187764,166.863434,1505.265448,10.443325,4.9087e-04,9969.423251,9969.423251
671,66501181966524800,1.71,2504.855394,10.0,10.0,11485.311340,5.189713,166.345871,1500.596543,10.441661,4.9060e-04,9984.714797,9984.714797
672,66501181966524800,1.71,2504.862339,10.0,10.0,11479.716836,5.188371,167.369202,1509.827951,10.443274,4.9071e-04,9969.888885,9969.888885
673,66501181966524800,1.71,2504.869283,10.0,10.0,11474.644131,5.187240,167.026833,1506.739459,10.443490,4.9082e-04,9967.904672,9967.904672
674,66501181966524800,1.71,2504.876228,10.0,10.0,11487.983837,5.190086,166.949455,1506.041442,10.441962,4.9052e-04,9981.942395,9981.942395
675,66501181966524800,1.71,2504.883173,10.0,10.0,11468.951994,5.186128,166.472618,1501.739922,10.443566,4.9096e-04,9967.212072,9967.212072
676,66501181966524800,1.71,2504.890118,10.0,10.0,11470.422550,5.186621,166.428131,1501.338607,10.443362,4.9094e-04,9969.083943,9969.083943
677,66501181966524800,1.71,2504.897063,10.0,10.0,11472.309694,5.187021,166.554840,1502.481642,10.443281,4.9090e-04,9969.828053,9969.828053
678,66501181966524800,1.71,2504.904008,10.0,10.0,11482.501925,5.189218,167.080482,1507.223431,10.442687,4.9067e-04,9975.278494,9975.278494
679,66501181966524800,1.71,2504.910952,10.0,10.0,11478.393031,5.187844,166.473198,1501.745152,10.442538,4.9072e-04,9976.647879,9976.647879
680,66501181966524800,1.71,2504.917897,10.0,10.0,11473.404849,5.186895,166.316864,1500.334873,10.442928,4.9084e-04,9973.069976,9973.069976
681,66501181966524800,1.71,2504.924842,10.0,10.0,11469.474782,5.186428,167.169502,1508.026474,10.444194,4.9096e-04,9961.448308,9961.448308
682,66501181966524800,1.71,2504.931787,10.0,10.0,11472.281038,5.186411,166.295280,1500.140169,10.443029,4.9084e-04,9972.140869,9972.140869
683,66501181966524800,1.71,2504.938732,10.0,10.0,11469.386213,5.185651,166.659729,1503.427838,10.443702,4.9089e-04,9965.958375,9965.958375
684,66501181966524800,1.71,2504.945677,10.0,10.0,11478.709091,5.188639,167.356598,1509.714253,10.443372,4.9078e-04,9968.994838,9968.994838
685,66501181966524800,1.71,2504.952621,10.0,10.0,11473.854764,5.188004,166.494614,1501.938342,10.443053,4.9093e-04,9971.916421,9971.916421
686,66501181966524800,1.71,2504.959566,10.0,10.0,11465.216512,5.184971,166.540009,1502.347847,10.444039,4.9101e-04,9962.868665,9962.868665
687,66501181966524800,1.71,2504.966511,10.0,10.0,11472.547327,5.187357,166.548065,1502.420526,10.443248,4.9092e-04,9970.126802,9970.126802
688,66501181966524800,1.71,2504.973456,10.0,10.0,11475.849655,5.187270,167.178032,1508.103419,10.443508,4.9077e-04,9967.746235,9967.746235
689,66501181966524800,1.71,2504.980401,10.0,10.0,11480.395584,5.190162,166.624588,1503.110834,10.442469,4.9085e-04,9977.284750,9977.284750
690,66501181966524800,1.71,2504.987346,10.0,10.0,11476.947009,5.187655,166.604286,1502.927692,10.442824,4.9076e-04,9974.019317,9974.019317
691,66501181966524800,1.71,2504.994290,10.0,10.0,11484.963825,5.189376,167.002274,1506.517913,10.442343,4.9058e-04,9978.445911,9978.445911
692,66501181966524800,1.71,2505.001235,10.0,10.0,11473.071823,5.188182,166.801491,1504.706663,10.443440,4.9098e-04,9968.365160,9968.365160
693,66501181966524800,1.72,2505.008180,10.0,10.0,11476.186047,5.187829,166.326691,1500.423519,10.442635,4.9081e-04,9975.762528,9975.762528
694,66501181966524800,1.71,2505.015125,10.0,10.0,11466.602217,5.185886,166.366837,1500.785672,10.443718,4.9104e-04,9965.816545,9965.816545
695,66501181966524800,1.71,2505.022070,10.0,10.0,11471.586422,5.187520,166.957680,1506.115635,10.443755,4.9098e-04,9965.470787,9965.470787
696,66501181966524800,1.71,2505.029015,10.0,10.0,11471.725384,5.188223,167.234642,1508.614096,10.444013,4.9104e-04,9963.111288,9963.111288
697,66501181966524800,1.71,2505.035959,10.0,10.0,11478.388344,5.188263,166.238182,1499.625088,10.442308,4.9076e-04,9978.763256,9978.763256
698,66501181966524800,1.71,2505.042904,10.0,10.0,11469.308681,5.187013,166.949516,1506.041993,10.443996,4.9103e-04,9963.266688,9963.266688
699,66501181966524800,1.71,2505.049849,10.0,10.0,11484.536736,5.191684,167.328712,1509.462700,10.442710,4.9082e-04,9975.074036,9975.074036
700,66501181966524800,1.71,2505.056794,10.0,10.0,11477.368159,5.188134,166.893608,1505.537648,10.443063,4.9079e-04,9971.830511,9971.830511
701,66501181966524800,1.71,2505.063739,10.0,10.0,11482.705723,5.189361,166.613846,1503.013929,10.442207,4.9068e-04,9979.691794,9979.691794
702,66501181966524800,1.71,2505.070684,10.0,10.0,11476.993931,5.188689,166.703606,1503.823647,10.442917,4.9086e-04,9973.170283,9973.170283
703,66501181966524800,1.71,2505.077628,10.0,10.0,11465.702281,5.185899,166.306679,1500.242993,10.443757,4.9107e-04,9965.459288,9965.459288
704,66501181966524800,1.71,2505.084573,10.0,10.0,11482.615025,5.189335,166.913040,1505.712944,10.442511,4.9068e-04,9976.902081,9976.902081
705,66501181966524800,1.71,2505.091518,10.0,10.0,11482.839401,5.188824,166.364700,1500.766402,10.441948,4.9062e-04,9982.073000,9982.073000
706,66501181966524800,1.71,2505.098463,10.0,10.0,11477.081822,5.187883,166.267387,1499.888547,10.442479,4.9078e-04,9977.193275,9977.193275
707,66501181966524800,1.71,2505.105408,10.0,10.0,11486.484035,5.189662,166.393761,1501.028554,10.441580,4.9054e-04,9985.455481,9985.455481
708,66501181966524800,1.71,2505.112353,10.0,10.0,11467.069827,5.186239,166.728828,1504.051180,10.444023,4.9105e-04,9963.018647,9963.018647
709,66501181966524800,1.71,2505.119297,10.0,10.0,11475.946201,5.188579,166.655586,1503.390467,10.442984,4.9089e-04,9972.555735,9972.555735
710,66501181966524800,1.71,2505.126242,10.0,10.0,11478.943207,5.188615,166.689201,1503.693707,10.442691,4.9077e-04,9975.249500,9975.249500
711,66501181966524800,1.71,2505.133187,10.0,10.0,11482.110188,5.188503,167.023460,1506.709038,10.442674,4.9062e-04,9975.401150,9975.401150
712,66501181966524800,1.71,2505.140132,10.0,10.0,11473.717949,5.187281,167.108032,1507.471956,10.443671,4.9086e-04,9966.245993,9966.245993
713,66501181966524800,1.71,2505.147077,10.0,10.0,11479.709761,5.188715,166.421562,1501.279349,10.442344,4.9074e-04,9978.430412,9978.430412
714,66501181966524800,1.71,2505.154022,10.0,10.0,11478.899816,5.188342,166.858139,1505.217684,10.442861,4.9074e-04,9973.682132,9973.682132
715,66501181966524800,1.71,2505.160966,10.0,10.0,11473.238070,5.186676,166.240562,1499.646561,10.442871,4.9083e-04,9973.591509,9973.591509
716,66501181966524800,1.71,2505.167911,10.0,10.0,11479.728201,5.188671,166.378082,1500.887120,10.442300,4.9074e-04,9978.841081,9978.841081
717,66501181966524800,1.72,2505.174856,10.0,10.0,11467.558549,5.187300,166.466423,1501.684036,10.443711,4.9113e-04,9965.874513,9965.874513
718,66501181966524800,1.71,2505.181801,10.0,10.0,11478.527926,5.188730,166.501381,1501.999389,10.442551,4.9079e-04,9976.528536,9976.528536
719,66501181966524800,1.71,2505.188746,10.0,10.0,11486.964971,5.191196,167.000160,1506.498849,10.442123,4.9067e-04,9980.466122,9980.466122
720,66501181966524800,1.71,2505.195691,10.0,10.0,11479.651968,5.189417,166.780640,1504.518566,10.442703,4.9081e-04,9975.133401,9975.133401
721,66501181966524800,1.71,2505.202635,10.0,10.0,11476.800206,5.187788,167.057137,1507.012829,10.443285,4.9078e-04,9969.787377,9969.787377
722,66501181966524800,1.71,2505.209580,10.0,10.0,11490.605143,5.190398,167.824486,1513.935042,10.442536,4.9044e-04,9976.670101,9976.670101
723,66501181966524800,1.71,2505.216525,10.0,10.0,11478.499985,5.187663,167.204391,1508.341207,10.443245,4.9069e-04,9970.158778,9970.158778
724,66501181966524800,1.71,2505.223470,10.0,10.0,11482.377599,5.189081,166.326187,1500.418976,10.441961,4.9066e-04,9981.958623,9981.958623
725,66501181966524800,1.71,2505.230415,10.0,10.0,11487.532866,5.190112,166.722633,1503.995295,10.441789,4.9054e-04,9983.537571,9983.537571
726,66501181966524800,1.71,2505.237360,10.0,10.0,11481.390898,5.189156,166.666710,1503.490813,10.442402,4.9071e-04,9977.900086,9977.900086
727,66501181966524800,1.71,2505.244304,10.0,10.0,11477.941437,5.188280,167.268463,1508.919194,10.443369,4.9078e-04,9969.022243,9969.022243
728,66501181966524800,1.71,2505.251249,10.0,10.0,11474.382189,5.188503,167.043861,1506.893075,10.443536,4.9095e-04,9967.489115,9967.489115
729,66501181966524800,1.71,2505.258194,10.0,10.0,11479.295069,5.188722,166.991890,1506.424243,10.442950,4.9076e-04,9972.870826,9972.870826
730,66501181966524800,1.71,2505.265139,10.0,10.0,11487.441631,5.191488,166.150703,1498.835948,10.441238,4.9067e-04,9988.605683,9988.605683
731,66501181966524800,1.71,2505.272084,10.0,10.0,11487.595221,5.191074,167.079231,1507.212144,10.442132,4.9063e-04,9980.383077,9980.383077
732,66501181966524800,1.71,2505.279029,10.0,10.0,11477.531163,5.187793,166.293777,1500.126611,10.442456,4.9075e-04,9977.404553,9977.404553
733,66501181966524800,1.71,2505.285973,10.0,10.0,11482.911381,5.189083,167.236938,1508.634812,10.442796,4.9064e-04,9974.276569,9974.276569
734,66501181966524800,1.71,2505.292918,10.0,10.0,11478.674608,5.187909,166.813843,1504.818090,10.442842,4.9071e-04,9973.856518,9973.856518
735,66501181966524800,1.71,2505.299863,10.0,10.0,11493.161657,5.191756,167.329300,1509.467999,10.441772,4.9045e-04,9983.693658,9983.693658
736,66501181966524800,1.71,2505.306808,10.0,10.0,11488.174695,5.189470,167.551857,1511.475674,10.442533,4.9045e-04,9976.699021,9976.699021
737,66501181966524800,1.72,2505.313753,10.0,10.0,11479.347408,5.187781,166.099892,1498.377578,10.442068,4.9067e-04,9980.969830,9980.969830
738,66501181966524800,1.71,2505.320698,10.0,10.0,11474.665629,5.188640,166.554939,1502.482536,10.443024,4.9095e-04,9972.183093,9972.183093
739,66501181966524800,1.71,2505.327642,10.0,10.0,11488.508963,5.190252,166.580505,1502.713167,10.441543,4.9051e-04,9985.795796,9985.795796
740,66501181966524800,1.71,2505.334587,10.0,10.0,11489.021539,5.191051,166.814102,1504.820430,10.441717,4.9057e-04,9984.201109,9984.201109
741,66501181966524800,1.71,2505.341532,10.0,10.0,11486.511355,5.189827,166.490471,1501.900971,10.441672,4.9056e-04,9984.610384,9984.610384
742,66501181966524800,1.71,2505.348477,10.0,10.0,11482.555287,5.190618,166.406395,1501.142527,10.442020,4.9080e-04,9981.412760,9981.412760
743,66501181966524800,1.72,2505.355422,10.0,10.0,11489.681577,5.190935,166.467850,1501.696907,10.441305,4.9053e-04,9987.984671,9987.984671
744,66501181966524800,1.71,2505.362367,10.0,10.0,11489.529017,5.190873,166.825478,1504.923047,10.441673,4.9053e-04,9984.605970,9984.605970
745,66501181966524800,1.71,2505.369311,10.0,10.0,11486.403944,5.190234,166.664841,1503.473951,10.441855,4.9060e-04,9982.929994,9982.929994
746,66501181966524800,1.71,2505.376256,10.0,10.0,11482.744257,5.189952,166.452774,1501.560910,10.442045,4.9073e-04,9981.183347,9981.183347
747,66501181966524800,1.71,2505.383201,10.0,10.0,11485.970866,5.190045,166.898071,1505.577911,10.442131,4.9060e-04,9980.392956,9980.392956
748,66501181966524800,1.71,2505.390146,10.0,10.0,11490.909426,5.190604,166.724472,1504.011882,10.441424,4.9044e-04,9986.897544,9986.897544
749,66501181966524800,1.71,2505.397091,10.0,10.0,11486.596192,5.189335,167.038277,1506.842695,10.442200,4.9051e-04,9979.753496,9979.753496
750,66501181966524800,1.71,2505.404035,10.0,10.0,11489.198105,5.190507,167.430603,1510.381849,10.442302,4.9051e-04,9978.816256,9978.816256
751,66501181966524800,1.71,2505.410980,10.0,10.0,11486.600272,5.190501,167.274811,1508.976456,10.442432,4.9062e-04,9977.623816,9977.623816
752,66501181966524800,1.71,2505.417925,10.0,10.0,11479.977654,5.188526,166.655045,1503.385580,10.442544,4.9071e-04,9976.592073,9976.592073
753,66501181966524800,1.71,2505.424870,10.0,10.0,11479.145626,5.188415,166.321365,1500.375479,10.442307,4.9074e-04,9978.770147,9978.770147
754,66501181966524800,1.72,2505.431815,10.0,10.0,11489.331485,5.191111,166.161949,1498.937395,10.441043,4.9056e-04,9990.394090,9990.394090
755,66501181966524800,1.71,2505.438760,10.0,10.0,11489.468660,5.189912,167.035851,1506.820809,10.441886,4.9044e-04,9982.647851,9982.647851
756,66501181966524800,1.71,2505.445704,10.0,10.0,11480.533026,5.189015,166.333672,1500.486493,10.442169,4.9074e-04,9980.046533,9980.046533
757,66501181966524800,1.71,2505.452649,10.0,10.0,11488.490110,5.190082,166.724716,1504.014084,10.441687,4.9050e-04,9984.476026,9984.476026
758,66501181966524800,1.71,2505.459594,10.0,10.0,11489.268026,5.190206,166.689201,1503.693707,10.441567,4.9047e-04,9985.574319,9985.574319
759,66501181966524800,1.71,2505.466539,10.0,10.0,11493.524161,5.192124,166.928627,1505.853552,10.441339,4.9047e-04,9987.670609,9987.670609
760,66501181966524800,1.72,2505.473484,10.0,10.0,11487.642139,5.191034,166.588432,1502.784675,10.441645,4.9062e-04,9984.857463,9984.857463
761,66501181966524800,1.71,2505.480429,10.0,10.0,11484.777938,5.190406,167.062828,1507.064172,10.442422,4.9069e-04,9977.713767,9977.713767
762,66501181966524800,1.71,2505.487373,10.0,10.0,11488.847267,5.190009,166.717545,1503.949389,10.441641,4.9047e-04,9984.897878,9984.897878
763,66501181966524800,1.72,2505.494318,10.0,10.0,11488.217706,5.192703,166.661835,1503.446834,10.441655,4.9076e-04,9984.770872,9984.770872
764,66501181966524800,1.71,2505.501263,10.0,10.0,11504.154992,5.193504,167.121391,1507.592467,10.440373,4.9015e-04,9996.562524,9996.562524
765,66501181966524800,1.71,2505.508208,10.0,10.0,11486.923527,5.190136,167.328163,1509.457744,10.442449,4.9057e-04,9977.465782,9977.465782
766,66501181966524800,1.71,2505.515153,10.0,10.0,11493.288118,5.191626,166.886513,1505.473642,10.441324,4.9044e-04,9987.814477,9987.814477
767,66501181966524800,1.71,2505.522098,10.0,10.0,11498.472907,5.192127,166.815392,1504.832061,10.440691,4.9026e-04,9993.640846,9993.640846
768,66501181966524800,1.71,2505.529042,10.0,10.0,11486.729914,5.189575,166.774132,1504.459859,10.441927,4.9052e-04,9982.270055,9982.270055
769,66501181966524800,1.71,2505.535987,10.0,10.0,11489.395079,5.191587,167.094650,1507.351238,10.441951,4.9060e-04,9982.043841,9982.043841
770,66501181966524800,1.71,2505.542932,10.0,10.0,11486.533225,5.189983,166.412460,1501.197242,10.441593,4.9057e-04,9985.335983,9985.335983
771,66501181966524800,1.71,2505.549877,10.0,10.0,11492.349141,5.192986,166.848717,1505.132686,10.441389,4.9061e-04,9987.216455,9987.216455
772,66501181966524800,1.71,2505.556822,10.0,10.0,11489.564501,5.191431,166.816589,1504.842867,10.441660,4.9058e-04,9984.721634,9984.721634
773,66501181966524800,1.72,2505.563767,10.0,10.0,11495.932762,5.192284,166.401474,1501.098135,10.440561,4.9039e-04,9994.834628,9994.834628
774,66501181966524800,1.72,2505.570711,10.0,10.0,11499.033566,5.194504,165.985046,1497.341565,10.439816,4.9046e-04,10001.692001,10001.692001
775,66501181966524800,1.71,2505.577656,10.0,10.0,11499.501919,5.192578,167.666702,1512.511686,10.441413,4.9026e-04,9986.990233,9986.990233
776,66501181966524800,1.71,2505.584601,10.0,10.0,11500.128432,5.192880,166.450195,1501.537647,10.440153,4.9026e-04,9998.590785,9998.590785
777,66501181966524800,1.71,2505.591546,10.0,10.0,11492.933057,5.192469,166.831680,1504.979001,10.441309,4.9053e-04,9987.954056,9987.954056
778,66501181966524800,1.71,2505.598491,10.0,10.0,11495.898156,5.191473,166.497017,1501.960022,10.440658,4.9031e-04,9993.938134,9993.938134
779,66501181966524800,1.72,2505.605435,10.0,10.0,11495.582572,5.191787,166.760384,1504.335838,10.440951,4.9035e-04,9991.246734,9991.246734
780,66501181966524800,1.72,2505.612380,10.0,10.0,11495.074523,5.191915,166.815590,1504.833851,10.441060,4.9039e-04,9990.240672,9990.240672
781,66501181966524800,1.71,2505.619325,10.0,10.0,11494.797928,5.192034,166.755424,1504.291102,10.441031,4.9041e-04,9990.506826,9990.506826
782,66501181966524800,1.71,2505.626270,10.0,10.0,11504.596729,5.193839,167.442787,1510.491761,10.440640,4.9016e-04,9994.104968,9994.104968
783,66501181966524800,1.71,2505.633215,10.0,10.0,11495.720505,5.193854,166.913361,1505.715834,10.441086,4.9054e-04,9990.004671,9990.004671
784,66501181966524800,1.71,2505.640160,10.0,10.0,11496.154441,5.192345,166.707863,1503.862051,10.440837,4.9038e-04,9992.292390,9992.292390
785,66501181966524800,1.71,2505.647104,10.0,10.0,11497.400890,5.192245,165.929451,1496.840042,10.439939,4.9032e-04,10000.560847,10000.560847
786,66501181966524800,1.71,2505.654049,10.0,10.0,11505.580477,5.195116,166.605980,1502.942971,10.439714,4.9024e-04,10002.637506,10002.637506
787,66501181966524800,1.71,2505.660994,10.0,10.0,11501.420295,5.192734,167.290794,1509.120643,10.440836,4.9020e-04,9992.299653,9992.299653
788,66501181966524800,1.71,2505.667939,10.0,10.0,11502.925232,5.194115,166.816750,1504.844312,10.440208,4.9026e-04,9998.080920,9998.080920
789,66501181966524800,1.72,2505.674884,10.0,10.0,11505.435815,5.194316,165.476852,1492.757177,10.438624,4.9017e-04,10012.678638,10012.678638
790,66501181966524800,1.71,2505.681829,10.0,10.0,11499.874050,5.193266,167.426216,1510.342275,10.441137,4.9031e-04,9989.531776,9989.531776
791,66501181966524800,1.71,2505.688773,10.0,10.0,11507.815654,5.195156,167.255722,1508.804257,10.440107,4.9015e-04,9999.011397,9999.011397
792,66501181966524800,1.71,2505.695718,10.0,10.0,11495.017282,5.191766,166.956680,1506.106619,10.441205,4.9038e-04,9988.910663,9988.910663
793,66501181966524800,1.71,2505.702663,10.0,10.0,11505.806611,5.195982,166.298653,1500.170589,10.439388,4.9031e-04,10005.636022,10005.636022
794,66501181966524800,1.72,2505.709608,10.0,10.0,11491.781147,5.190961,166.353256,1500.663165,10.440965,4.9044e-04,9991.117981,9991.117981
795,66501181966524800,1.71,2505.716553,10.0,10.0,11506.792309,5.193877,166.311058,1500.282498,10.439293,4.9007e-04,10006.509811,10006.509811
796,66501181966524800,1.72,2505.723497,10.0,10.0,11507.300254,5.194495,166.123077,1498.586735,10.439054,4.9011e-04,10008.713519,10008.713519
797,66501181966524800,1.71,2505.730442,10.0,10.0,11502.680381,5.193392,167.381447,1509.938414,10.440788,4.9020e-04,9992.741967,9992.741967
798,66501181966524800,1.71,2505.737387,10.0,10.0,11498.789605,5.192038,166.613792,1503.013447,10.440459,4.9024e-04,9995.776158,9995.776158
