run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
460,625453654702751872,1,2528.704156,10.0,10.0,144218.394073,17.920991,382.273148,1200.946512,7.551527,1.3492e-04,143017.447561,145872.954617
461,625453654702751872,1,2528.711101,10.0,10.0,144789.855523,17.956287,390.959686,1228.236078,7.547404,1.3465e-04,143561.619445,146373.283076
462,625453654702751872,1,2528.718046,10.0,10.0,144869.590871,17.960888,382.686401,1202.244787,7.546605,1.3461e-04,143667.346084,146473.220381
463,625453654702751872,1,2528.724991,10.0,10.0,143878.454323,17.899577,383.312210,1204.210823,7.554136,1.3507e-04,142674.243500,145427.180312
464,625453654702751872,1,2528.731936,10.0,10.0,144955.440791,17.966298,382.783539,1202.549953,7.545959,1.3457e-04,143752.890838,146637.294928
465,625453654702751872,1,2528.738881,10.0,10.0,144009.200847,17.907704,382.457901,1201.526932,7.553121,1.3501e-04,142807.673914,145647.041326
466,625453654702751872,1,2528.745827,10.0,10.0,145630.304510,18.008016,382.266525,1200.925707,7.540861,1.3426e-04,144429.378802,147149.322112
467,625453654702751872,1,2528.752772,10.0,10.0,145030.561812,17.970880,389.097916,1222.387153,7.545541,1.3453e-04,143808.174658,146818.355775
468,625453654702751872,1,2528.759717,10.0,10.0,145409.833286,17.994242,381.811111,1199.494983,7.542509,1.3436e-04,144210.338303,146952.866893
469,625453654702751872,1,2528.766662,10.0,10.0,144568.330360,17.942586,381.722687,1199.217188,7.548861,1.3475e-04,143369.113172,146088.629220
470,625453654702751872,1,2528.773607,10.0,10.0,144512.060063,17.938893,382.074402,1200.322134,7.549296,1.3478e-04,143311.737929,146127.191247
471,625453654702751872,1,2528.780552,10.0,10.0,145297.995198,17.987156,382.411728,1201.381875,7.543366,1.3441e-04,144096.613323,146906.623791
472,625453654702751872,1,2528.787497,10.0,10.0,143848.823192,17.898152,382.061279,1200.280908,7.554332,1.3509e-04,142648.542284,145422.732861
473,625453654702751872,1,2528.794443,10.0,10.0,143889.199193,17.900683,380.880051,1196.569969,7.553996,1.3507e-04,142692.629224,145238.407120
474,625453654702751872,1,2528.801388,10.0,10.0,145493.200161,17.999713,382.084656,1200.354348,7.541888,1.3432e-04,144292.845813,147103.113691
475,625453654702751872,1,2528.808333,10.0,10.0,144005.164759,17.907511,389.901382,1224.911319,7.553330,1.3501e-04,142780.253440,145589.934406
476,625453654702751872,1,2528.815278,10.0,10.0,145023.062773,17.970523,389.022690,1222.150824,7.545596,1.3454e-04,143800.911948,146577.185807
477,625453654702751872,1,2528.822223,10.0,10.0,144220.406455,17.920972,381.763214,1199.344509,7.551500,1.3491e-04,143021.061946,145847.732014
478,625453654702751872,1,2528.829168,10.0,10.0,145053.096484,17.972331,389.106949,1222.415532,7.545371,1.3452e-04,143830.680952,146597.109479
479,625453654702751872,1,2528.836113,10.0,10.0,144547.521710,17.941140,382.005020,1200.104165,7.549025,1.3476e-04,143347.417545,146119.468738
480,625453654702751872,1,2528.843059,10.0,10.0,144315.660936,17.926918,382.213699,1200.759750,7.550788,1.3487e-04,143114.901186,145932.409667
481,625453654702751872,1,2528.850004,10.0,10.0,144409.792379,17.932633,380.964539,1196.835396,7.550044,1.3483e-04,143212.956983,146034.217423
482,625453654702751872,1,2528.856949,10.0,10.0,145689.143854,18.011473,381.652191,1198.995720,7.540404,1.3423e-04,144490.148134,147332.454371
483,625453654702751872,1,2528.863894,10.0,10.0,145394.045975,17.993518,388.754486,1221.308238,7.542792,1.3437e-04,144172.737737,146782.197023
484,625453654702751872,1,2528.870839,10.0,10.0,144275.656702,17.924452,390.130020,1225.629605,7.551280,1.3489e-04,143050.027097,145992.139463
485,625453654702751872,1,2528.877784,10.0,10.0,144279.935562,17.924843,381.618332,1198.889348,7.551045,1.3489e-04,143081.046214,145765.710659
486,625453654702751872,1,2528.884729,10.0,10.0,145393.472896,17.993351,382.200638,1200.718716,7.542641,1.3437e-04,144192.754180,146932.908551
487,625453654702751872,1,2528.891675,10.0,10.0,144377.377638,17.930698,382.485306,1201.613027,7.550326,1.3484e-04,143175.764611,145779.307651
488,625453654702751872,1,2528.898620,10.0,10.0,144392.795112,17.931518,382.450684,1201.504258,7.550208,1.3483e-04,143191.290854,145865.032964
489,625453654702751872,1,2528.905565,10.0,10.0,144929.428950,17.964515,380.811157,1196.353534,7.546108,1.3458e-04,143733.075416,146244.839826
490,625453654702751872,1,2528.912510,10.0,10.0,143965.876543,17.905152,381.303772,1197.901129,7.553423,1.3503e-04,142767.975415,145451.393822
491,625453654702751872,1,2528.919455,10.0,10.0,146287.885905,18.048502,388.979767,1222.015978,7.536087,1.3395e-04,145065.869927,147809.070021
492,625453654702751872,1,2528.926400,10.0,10.0,144900.387310,17.962913,389.395020,1223.320533,7.546531,1.3460e-04,143677.066777,146316.637797
493,625453654702751872,1,2528.933345,10.0,10.0,144705.417083,17.950789,381.848755,1199.613243,7.547826,1.3469e-04,143505.803840,146378.444496
494,625453654702751872,1,2528.940291,10.0,10.0,146527.314525,18.063063,388.347992,1220.031199,7.534282,1.3384e-04,145307.283326,148078.026840
495,625453654702751872,1,2528.947236,10.0,10.0,145337.583397,17.989855,381.384476,1198.154667,7.543043,1.3439e-04,144139.428730,146835.125502
496,625453654702751872,1,2528.954181,10.0,10.0,145261.468979,17.985408,381.234100,1197.682249,7.543613,1.3443e-04,144063.786730,146847.196207
497,625453654702751872,1,2528.961126,10.0,10.0,144549.583391,17.941404,381.438110,1198.323165,7.548996,1.3476e-04,143351.260226,146341.456132
498,625453654702751872,1,2528.968071,10.0,10.0,144794.914355,17.956367,381.836716,1199.575421,7.547149,1.3464e-04,143595.338934,146408.360878
499,625453654702751872,1,2528.975016,10.0,10.0,144332.101665,17.928007,382.018814,1200.147500,7.550658,1.3486e-04,143131.954166,145816.738464
500,625453654702751872,1,2528.981961,10.0,10.0,144906.860026,17.963401,381.595459,1198.817491,7.546297,1.3459e-04,143708.042535,146316.870244
501,625453654702751872,1,2528.988907,10.0,10.0,144711.916735,17.951395,381.340652,1198.016992,7.547765,1.3468e-04,143513.899743,146096.984233
502,625453654702751872,1,2528.995852,10.0,10.0,144047.684717,17.910128,382.053375,1200.256077,7.552819,1.3499e-04,142847.428640,145624.549774
503,625453654702751872,1,2529.002797,10.0,10.0,145419.068854,17.994920,381.388626,1198.167706,7.542429,1.3435e-04,144220.901148,147079.835379
504,625453654702751872,1,2529.009742,10.0,10.0,146783.608329,18.078630,405.601959,1274.236135,7.532773,1.3372e-04,145509.372193,148588.591582
505,625453654702751872,1,2529.016687,10.0,10.0,144531.301979,17.940214,381.746536,1199.292114,7.549142,1.3477e-04,143332.009865,146161.092463
506,625453654702751872,1,2529.023632,10.0,10.0,144991.214845,17.968428,380.946228,1196.777871,7.545645,1.3455e-04,143794.436974,146625.971076
507,625453654702751872,1,2529.030577,10.0,10.0,144399.482251,17.931918,380.290878,1194.719029,7.550106,1.3483e-04,143204.763221,145705.350425
508,625453654702751872,1,2529.037523,10.0,10.0,144672.481373,17.948912,387.853134,1218.476557,7.548218,1.3470e-04,143454.004816,146122.250869
509,625453654702751872,1,2529.044468,10.0,10.0,144051.690514,17.910416,381.818604,1199.518520,7.552783,1.3499e-04,142852.171995,145449.547071
510,625453654702751872,1,2529.051413,10.0,10.0,145358.686933,17.991000,381.073532,1197.177809,7.542877,1.3438e-04,144161.509124,146976.504825
511,625453654702751872,1,2529.058358,10.0,10.0,145840.975968,18.020647,389.875565,1224.830209,7.539458,1.3416e-04,144616.145759,147497.184803
512,625453654702751872,1,2529.065303,10.0,10.0,146017.839915,18.031610,380.538620,1195.497333,7.537911,1.3408e-04,144822.342582,147758.545625
513,625453654702751872,1,2529.072248,10.0,10.0,144860.887802,17.960519,379.914749,1193.537385,7.546605,1.3461e-04,143667.350417,146391.112298
514,625453654702751872,1,2529.079193,10.0,10.0,144127.175529,17.915317,380.107651,1194.143403,7.552168,1.3496e-04,142933.032126,145531.365729
515,625453654702751872,1,2529.086139,10.0,10.0,146233.648215,18.044996,388.062683,1219.134874,7.536471,1.3398e-04,145014.513341,147922.800864
516,625453654702751872,1,2529.093084,10.0,10.0,144313.927919,17.926802,380.430862,1195.158803,7.550759,1.3487e-04,143118.769116,145885.235776
517,625453654702751872,1,2529.100029,10.0,10.0,144393.388869,17.931521,388.770203,1221.357613,7.550355,1.3483e-04,143172.031256,145871.039460
518,625453654702751872,1,2529.106974,10.0,10.0,144233.358612,17.921916,381.242279,1197.707943,7.551389,1.3491e-04,143035.650669,145649.480627
519,625453654702751872,1,2529.113919,10.0,10.0,143951.291825,17.904408,381.096878,1197.251152,7.553529,1.3504e-04,142754.040673,145567.264340
520,625453654702751872,1,2529.120864,10.0,10.0,144123.823532,17.915006,380.996384,1196.935440,7.552215,1.3496e-04,142926.888092,145615.656333
521,625453654702751872,1,2529.127809,10.0,10.0,144878.352501,17.961801,380.924774,1196.710472,7.546497,1.3461e-04,143681.642029,146368.142519
522,625453654702751872,1,2529.134755,10.0,10.0,144152.644062,17.916715,380.536896,1195.491916,7.551985,1.3495e-04,142957.152146,145633.288958
523,625453654702751872,1,2529.141700,10.0,10.0,144721.973347,17.952346,381.156326,1197.437915,7.547685,1.3468e-04,143524.535432,146136.245522
524,625453654702751872,1,2529.148645,10.0,10.0,144660.317787,17.948214,380.204376,1194.447275,7.548129,1.3471e-04,143465.870512,145969.258254
525,625453654702751872,1,2529.155590,10.0,10.0,144343.362926,17.928248,382.412674,1201.384847,7.550582,1.3485e-04,143141.978079,145813.522366
526,625453654702751872,1,2529.162535,10.0,10.0,144486.991425,17.937426,380.291000,1194.719413,7.549443,1.3479e-04,143292.272012,146066.649990
527,625453654702751872,1,2529.169480,10.0,10.0,144558.445537,17.941616,381.255722,1197.750176,7.548925,1.3475e-04,143360.695361,146067.089035
528,625453654702751872,1,2529.176425,10.0,10.0,144834.322967,17.959088,380.179092,1194.367844,7.546812,1.3463e-04,143639.955123,146469.887000
529,625453654702751872,1,2529.183371,10.0,10.0,144789.403087,17.955985,381.612030,1198.869550,7.547185,1.3465e-04,143590.533537,146271.707934
530,625453654702751872,1,2529.190316,10.0,10.0,145109.639114,17.975778,386.613647,1214.582595,7.544885,1.3450e-04,143895.056519,146793.224158
531,625453654702751872,1,2529.197261,10.0,10.0,144614.421538,17.945197,380.649780,1195.846553,7.548486,1.3473e-04,143418.574985,145971.157379
532,625453654702751872,1,2529.204206,10.0,10.0,144873.387199,17.961324,380.775208,1196.240595,7.546531,1.3461e-04,143677.146604,146273.532110
533,625453654702751872,1,2529.211151,10.0,10.0,144758.289588,17.954276,387.739441,1218.119379,7.547566,1.3466e-04,143540.170209,146308.547585
534,625453654702751872,1,2529.218096,10.0,10.0,144760.865547,17.954321,379.960815,1193.682106,7.547362,1.3466e-04,143567.183441,146293.700205
535,625453654702751872,1,2529.225042,10.0,10.0,144752.358800,17.953742,388.433472,1220.299741,7.547628,1.3466e-04,143532.059059,146344.724506
536,625453654702751872,1,2529.231987,10.0,10.0,144686.355892,17.949680,380.852493,1196.483395,7.547947,1.3470e-04,143489.872497,146129.872096
537,625453654702751872,1,2529.238932,10.0,10.0,145113.920034,17.976078,388.181381,1219.507776,7.544890,1.3450e-04,143894.412259,146878.634669
538,625453654702751872,1,2529.245877,10.0,10.0,144590.024816,17.943537,380.630493,1195.785961,7.548671,1.3474e-04,143394.238854,146364.322863
539,625453654702751872,1,2529.252822,10.0,10.0,145657.066094,18.009603,381.234283,1197.682824,7.540636,1.3424e-04,144459.383270,147197.361290
540,625453654702751872,1,2529.259767,10.0,10.0,143872.156563,17.899396,380.330231,1194.842659,7.554113,1.3508e-04,142677.313904,145187.895868
541,625453654702751872,1,2529.266712,10.0,10.0,145174.910276,17.979673,381.060089,1197.135577,7.544261,1.3447e-04,143977.774699,146670.309093
542,625453654702751872,1,2529.273658,10.0,10.0,144050.430103,17.910235,380.588211,1195.653128,7.552763,1.3499e-04,142854.776975,145476.319524
543,625453654702751872,1,2529.280603,10.0,10.0,145379.567822,17.992384,403.143661,1266.513165,7.543242,1.3437e-04,144113.054657,147166.657704
544,625453654702751872,1,2529.287548,10.0,10.0,144429.710053,17.933807,380.915436,1196.681135,7.549892,1.3482e-04,143233.028919,145847.677606
545,625453654702751872,1,2529.294493,10.0,10.0,145348.626614,17.990509,379.662109,1192.743694,7.542919,1.3439e-04,144155.882920,146865.095394
546,625453654702751872,1,2529.301438,10.0,10.0,143922.508839,17.902404,380.327713,1194.834749,7.553730,1.3505e-04,142727.674090,145402.253811
547,625453654702751872,1,2529.308383,10.0,10.0,144266.662933,17.923500,379.838715,1193.298515,7.551103,1.3489e-04,143073.364418,145703.884388
548,625453654702751872,1,2529.315328,10.0,10.0,144847.429833,17.959627,402.828125,1265.521878,7.547251,1.3462e-04,143581.907955,146334.440390
549,625453654702751872,1,2529.322274,10.0,10.0,144019.162713,17.908531,380.902557,1196.640676,7.553008,1.3501e-04,142822.522037,145463.151146
550,625453654702751872,1,2529.329219,10.0,10.0,145163.305890,17.978982,379.774277,1193.096078,7.544318,1.3447e-04,143970.209813,147101.204168
551,625453654702751872,1,2529.336164,10.0,10.0,145233.311631,17.983454,387.344116,1216.877430,7.543970,1.3444e-04,144016.434202,146633.085092
552,625453654702751872,1,2529.343109,10.0,10.0,145268.020929,17.985500,380.322220,1194.817492,7.543542,1.3442e-04,144073.203437,146797.210037
553,625453654702751872,1,2529.350054,10.0,10.0,144589.094359,17.943605,380.533356,1195.480795,7.548675,1.3474e-04,143393.613565,146064.696262
554,625453654702751872,1,2529.356999,10.0,10.0,145914.511771,18.025251,380.852036,1196.481957,7.538693,1.3412e-04,144718.029814,147446.990449
555,625453654702751872,1,2529.363944,10.0,10.0,144410.275431,17.932688,380.440460,1195.188955,7.550028,1.3483e-04,143215.086476,145913.337989
556,625453654702751872,1,2529.370890,10.0,10.0,144313.148947,17.926592,380.293671,1194.727802,7.550761,1.3487e-04,143118.421145,145843.165678
557,625453654702751872,1,2529.377835,10.0,10.0,144863.565886,17.960610,387.105225,1216.126930,7.546755,1.3461e-04,143647.438956,146350.748085
558,625453654702751872,1,2529.384780,10.0,10.0,144509.651786,17.938825,380.309158,1194.776458,7.549272,1.3478e-04,143314.875328,145871.651252
559,625453654702751872,1,2529.391725,10.0,10.0,145138.941471,17.977623,388.641266,1220.952546,7.544712,1.3448e-04,143917.988926,146465.585281
560,625453654702751872,1,2529.398670,10.0,10.0,144178.678240,17.918335,379.192719,1191.269059,7.551756,1.3493e-04,142987.409181,145519.167840
561,625453654702751872,1,2529.405615,10.0,10.0,144539.441667,17.940434,379.466064,1192.127800,7.549026,1.3476e-04,143347.313866,146154.791860
562,625453654702751872,1,2529.412560,10.0,10.0,143819.585676,17.895940,380.580643,1195.629351,7.554519,1.3510e-04,142623.956325,145283.007288
563,625453654702751872,1,2529.419506,10.0,10.0,144517.553221,17.939575,380.264389,1194.635811,7.549211,1.3478e-04,143322.917410,145910.635610
564,625453654702751872,1,2529.426451,10.0,10.0,146954.406414,18.089178,387.535507,1217.478702,7.531076,1.3365e-04,145736.927711,148346.149019
565,625453654702751872,1,2529.433396,10.0,10.0,144515.383190,17.939197,380.522446,1195.446520,7.549233,1.3478e-04,143319.936670,146138.443566
566,625453654702751872,1,2529.440341,10.0,10.0,144525.373596,17.939849,380.232635,1194.536054,7.549151,1.3477e-04,143330.837542,146008.351362
567,625453654702751872,1,2529.447286,10.0,10.0,145015.498761,17.969914,380.352142,1194.911496,7.545447,1.3454e-04,143820.587265,146372.617192
568,625453654702751872,1,2529.454231,10.0,10.0,144627.444041,17.946122,380.380493,1195.000563,7.548382,1.3472e-04,143432.443478,146087.429285
569,625453654702751872,1,2529.461176,10.0,10.0,144786.735776,17.955668,379.623734,1192.623132,7.547158,1.3465e-04,143594.112643,146264.899139
570,625453654702751872,1,2529.468122,10.0,10.0,144911.839650,17.963598,380.690964,1195.975935,7.546238,1.3459e-04,143715.863715,146289.734666
571,625453654702751872,1,2529.475067,10.0,10.0,145494.175690,17.999165,382.930069,1203.010292,7.541901,1.3432e-04,144291.165398,147008.975132
572,625453654702751872,1,2529.482012,10.0,10.0,144485.541708,17.937166,380.232941,1194.537013,7.549453,1.3479e-04,143291.004695,145798.593101
573,625453654702751872,1,2529.488957,10.0,10.0,144465.794552,17.935960,378.976471,1190.589697,7.549572,1.3480e-04,143275.204855,145783.914663
574,625453654702751872,1,2529.495902,10.0,10.0,144700.592532,17.950347,380.441711,1195.192886,7.547829,1.3469e-04,143505.399647,146303.169255
575,625453654702751872,1,2529.502847,10.0,10.0,144831.096347,17.958604,380.288986,1194.713085,7.546839,1.3463e-04,143636.383262,146231.226010
576,625453654702751872,1,2529.509792,10.0,10.0,145231.384000,17.983300,386.921768,1215.550584,7.543974,1.3444e-04,144015.833416,146410.901333
577,625453654702751872,1,2529.516738,10.0,10.0,144616.876056,17.945388,379.838593,1193.298132,7.548449,1.3473e-04,143423.577924,145982.426588
578,625453654702751872,1,2529.523683,10.0,10.0,145777.348621,18.016720,381.257034,1197.754298,7.539732,1.3419e-04,144579.594323,147448.832706
579,625453654702751872,1,2529.530628,10.0,10.0,144928.612240,17.964486,378.214386,1188.195536,7.546053,1.3458e-04,143740.416704,146297.901335
580,625453654702751872,1,2529.537573,10.0,10.0,144355.127885,17.929193,379.536011,1192.347543,7.550425,1.3485e-04,143162.780342,145912.321361
581,625453654702751872,1,2529.544518,10.0,10.0,143916.222770,17.901823,379.452896,1192.086431,7.553756,1.3506e-04,142724.136339,145364.933202
582,625453654702751872,1,2529.551463,10.0,10.0,144584.656008,17.943526,386.163879,1213.169607,7.548843,1.3474e-04,143371.486402,145966.351556
583,625453654702751872,1,2529.558408,10.0,10.0,144146.199553,17.916147,379.939636,1193.615570,7.552020,1.3495e-04,142952.583983,145421.467700
584,625453654702751872,1,2529.565354,10.0,10.0,145121.355908,17.976516,386.158020,1213.151199,7.544786,1.3449e-04,143908.204709,146619.965475
585,625453654702751872,1,2529.572299,10.0,10.0,146055.920971,18.033942,385.707901,1211.737108,7.537747,1.3406e-04,144844.183863,147377.299965
586,625453654702751872,1,2529.579244,10.0,10.0,145869.985634,18.022506,387.075134,1216.032398,7.539174,1.3414e-04,144653.953236,147334.704807
587,625453654702751872,1,2529.586189,10.0,10.0,146291.061786,18.048292,391.169830,1228.896265,7.536115,1.3395e-04,145062.165521,147700.168930
588,625453654702751872,1,2529.593134,10.0,10.0,144141.200327,17.915793,379.080780,1190.917394,7.552037,1.3495e-04,142950.282933,145397.341680
589,625453654702751872,1,2529.600079,10.0,10.0,146206.571634,18.043180,385.060287,1209.702570,7.536603,1.3399e-04,144996.869063,147728.571434
590,625453654702751872,1,2529.607024,10.0,10.0,146486.310859,18.060451,386.522339,1214.295740,7.534545,1.3386e-04,145272.015118,147680.337274
591,625453654702751872,1,2529.613970,10.0,10.0,144410.246804,17.932743,379.506912,1192.256127,7.550006,1.3483e-04,143217.990676,145686.963817
592,625453654702751872,1,2529.620915,10.0,10.0,145117.941016,17.976133,379.415070,1191.967595,7.544652,1.3449e-04,143925.973421,146346.707924
593,625453654702751872,1,2529.627860,10.0,10.0,144828.881369,17.958493,384.435043,1207.738308,7.546954,1.3463e-04,143621.143061,146267.174425
594,625453654702751872,1,2529.634805,10.0,10.0,145745.993265,18.014610,380.116104,1194.169960,7.539941,1.3420e-04,144551.823305,147010.685552
595,625453654702751872,1,2529.641750,10.0,10.0,146929.322187,18.087884,385.305145,1210.471814,7.531211,1.3366e-04,145718.850373,148188.437235
596,625453654702751872,1,2529.648695,10.0,10.0,146353.103827,18.051824,386.229080,1213.374441,7.535534,1.3392e-04,145139.729386,147941.306927
597,625453654702751872,1,2529.655640,10.0,10.0,146032.449440,18.032452,379.227936,1191.379697,7.537771,1.3407e-04,144841.069743,147441.205666
598,625453654702751872,1,2529.662586,10.0,10.0,144544.563653,17.940925,385.615524,1211.446898,7.549134,1.3476e-04,143333.116755,146115.736452
599,625453654702751872,1,2529.669531,10.0,10.0,144528.001562,17.939757,379.489410,1192.201144,7.549113,1.3477e-04,143335.800418,145903.813375
600,625453654702751872,1,2529.676476,10.0,10.0,144547.217118,17.941136,378.880112,1190.286975,7.548953,1.3476e-04,143356.930143,145924.331017
601,625453654702751872,1,2529.683421,10.0,10.0,144897.525048,17.962776,377.508774,1185.978790,7.546271,1.3460e-04,143711.546258,146227.379060
602,625453654702751872,1,2529.690366,10.0,10.0,145513.206325,18.000720,385.786316,1211.983456,7.541825,1.3431e-04,144301.222869,146984.237212
603,625453654702751872,1,2529.697311,10.0,10.0,144697.446228,17.950504,378.114471,1187.881646,7.547798,1.3469e-04,143509.564583,145952.312518
604,625453654702751872,1,2529.704257,10.0,10.0,144758.108043,17.954193,379.701401,1192.867131,7.547377,1.3466e-04,143565.240912,145998.258835
605,625453654702751872,1,2529.711202,10.0,10.0,144971.683554,17.967222,378.960907,1190.540801,7.545745,1.3456e-04,143781.142753,146330.077015
606,625453654702751872,1,2529.718147,10.0,10.0,145079.792636,17.973865,385.621658,1211.466169,7.545087,1.3451e-04,143868.326467,146715.871467
607,625453654702751872,1,2529.725092,10.0,10.0,144321.837300,17.927233,378.879150,1190.283955,7.550662,1.3487e-04,143131.553344,145528.352711
608,625453654702751872,1,2529.732037,10.0,10.0,144640.196824,17.946929,385.876602,1212.267099,7.548416,1.3472e-04,143427.929725,145857.416861
609,625453654702751872,1,2529.738982,10.0,10.0,144428.269116,17.933687,378.066360,1187.730501,7.549835,1.3482e-04,143240.538615,145877.216240
610,625453654702751872,1,2529.745927,10.0,10.0,144532.356070,17.940160,377.943481,1187.344465,7.549044,1.3477e-04,143345.011606,145832.353123
611,625453654702751872,1,2529.752873,10.0,10.0,144856.055081,17.960057,378.928253,1190.438216,7.546618,1.3462e-04,143665.616865,146097.756823
612,625453654702751872,1,2529.759818,10.0,10.0,146013.451616,18.031569,386.195175,1213.267925,7.538077,1.3408e-04,144800.183690,147458.607568
613,625453654702751872,1,2529.766763,10.0,10.0,145980.020270,18.029200,385.627533,1211.484625,7.538315,1.3409e-04,144768.535645,147400.138476
614,625453654702751872,1,2529.773708,10.0,10.0,144842.721793,17.959378,379.592575,1192.525245,7.546734,1.3462e-04,143650.196548,146334.166665
615,625453654702751872,1,2529.780653,10.0,10.0,144844.862814,17.959664,385.663193,1211.596653,7.546862,1.3462e-04,143633.266161,146135.020649
616,625453654702751872,1,2529.787598,10.0,10.0,146124.423735,18.038293,377.879974,1187.144951,7.537050,1.3403e-04,144937.278784,147433.903480
617,625453654702751872,1,2529.794543,10.0,10.0,145037.621835,17.971062,385.641434,1211.528295,7.545406,1.3453e-04,143826.093540,146506.602810
618,625453654702751872,1,2529.801489,10.0,10.0,144851.837319,17.959930,378.820877,1190.100884,7.546647,1.3462e-04,143661.736434,146126.348411
619,625453654702751872,1,2529.808434,10.0,10.0,145781.853762,18.017366,401.900131,1262.606500,7.540186,1.3419e-04,144519.247263,147136.810434
620,625453654702751872,1,2529.815379,10.0,10.0,144883.755636,17.961969,384.648010,1208.407363,7.546544,1.3460e-04,143675.348273,146143.989354
621,625453654702751872,1,2529.822324,10.0,10.0,144562.497047,17.942001,384.147141,1206.833835,7.548963,1.3475e-04,143355.663213,145783.832877
622,625453654702751872,1,2529.829269,10.0,10.0,145408.628793,17.994194,378.676941,1189.648696,7.542444,1.3436e-04,144218.980097,146787.731523
623,625453654702751872,1,2529.836214,10.0,10.0,144993.689946,17.968643,385.717682,1211.767836,7.545739,1.3455e-04,143781.922110,146301.519742
624,625453654702751872,1,2529.843159,10.0,10.0,145749.072979,18.015155,385.763733,1211.912509,7.540051,1.3420e-04,144537.160470,147168.662718
625,625453654702751872,1,2529.850105,10.0,10.0,145359.471390,17.991093,378.010590,1187.555291,7.542798,1.3438e-04,144171.916099,146593.136115
626,625453654702751872,1,2529.857050,10.0,10.0,146126.504492,18.038269,384.792297,1208.860655,7.537197,1.3403e-04,144917.643838,147582.516520
627,625453654702751872,1,2529.863995,10.0,10.0,145841.553640,18.020937,378.807541,1190.058988,7.539193,1.3416e-04,144651.494653,147136.229803
628,625453654702751872,1,2529.870940,10.0,10.0,145616.942050,18.006745,378.369492,1188.682815,7.540870,1.3426e-04,144428.259235,146980.564479
629,625453654702751872,1,2529.877885,10.0,10.0,144894.006808,17.962584,378.638321,1189.527367,7.546324,1.3460e-04,143704.479441,146176.050412
630,625453654702751872,1,2529.884830,10.0,10.0,144971.926396,17.967215,378.111710,1187.872969,7.545723,1.3456e-04,143784.053427,146239.946312
631,625453654702751872,1,2529.891775,10.0,10.0,144442.858239,17.934395,386.088058,1212.931408,7.549916,1.3481e-04,143229.926831,145842.201019
632,625453654702751872,1,2529.898721,10.0,10.0,145242.526132,17.983670,377.919739,1187.269875,7.543677,1.3443e-04,144055.256257,146617.007038
633,625453654702751872,1,2529.905666,10.0,10.0,145946.857807,18.027377,378.173828,1188.068120,7.538388,1.3411e-04,144758.789686,147151.532539
634,625453654702751872,1,2529.912611,10.0,10.0,146567.540110,18.065368,378.806198,1190.054769,7.533757,1.3382e-04,145377.485341,147990.595433
635,625453654702751872,1,2529.919556,10.0,10.0,145052.620925,17.972112,384.311279,1207.349492,7.545261,1.3452e-04,143845.271434,146358.034883
636,625453654702751872,1,2529.926501,10.0,10.0,144522.538574,17.939406,378.951263,1190.510505,7.549142,1.3477e-04,143332.028069,145831.766159
637,625453654702751872,1,2529.933446,10.0,10.0,144911.569334,17.963724,378.914612,1190.395361,7.546198,1.3459e-04,143721.173974,146045.596722
638,625453654702751872,1,2529.940391,10.0,10.0,144661.714171,17.948186,378.690186,1189.690305,7.548082,1.3471e-04,143472.023866,145775.791207
639,625453654702751872,1,2529.947337,10.0,10.0,146468.485530,18.059283,383.795914,1205.730423,7.534614,1.3387e-04,145262.755107,147757.103612
640,625453654702751872,1,2529.954282,10.0,10.0,144745.141925,17.953253,378.341690,1188.595474,7.547442,1.3467e-04,143556.546451,146039.265565
641,625453654702751872,1,2529.961227,10.0,10.0,145401.298251,17.993585,378.126190,1187.918461,7.542486,1.3436e-04,144213.379790,146457.516902
642,625453654702751872,1,2529.968172,10.0,10.0,145229.501851,17.983089,376.981033,1184.320845,7.543753,1.3444e-04,144045.181006,146500.265554
643,625453654702751872,1,2529.975117,10.0,10.0,144970.182291,17.967059,378.069031,1187.738890,7.545735,1.3456e-04,143782.443402,146121.346712
644,625453654702751872,1,2529.982062,10.0,10.0,145403.679887,17.993594,377.885666,1187.162832,7.542462,1.3436e-04,144216.517055,146539.398929
645,625453654702751872,1,2529.989007,10.0,10.0,146273.627967,18.047353,384.624802,1208.334451,7.536091,1.3396e-04,145065.293516,147674.700379
646,625453654702751872,1,2529.995953,10.0,10.0,147927.120340,18.148614,400.413803,1257.937062,7.524153,1.3320e-04,146669.183277,149452.534982
647,625453654702751872,1,2530.002898,10.0,10.0,144791.415327,17.956023,378.681152,1189.661926,7.547101,1.3465e-04,143601.753401,146016.284974
648,625453654702751872,1,2530.009843,10.0,10.0,145395.319448,17.993468,377.016907,1184.433544,7.542505,1.3437e-04,144210.885903,146439.273141
649,625453654702751872,1,2530.016788,10.0,10.0,145021.665317,17.970207,376.981339,1184.321804,7.545321,1.3454e-04,143837.343513,146317.369536
650,625453654702751872,1,2530.023733,10.0,10.0,145278.118007,17.985921,382.045120,1200.230143,7.543507,1.3442e-04,144077.887864,146658.515174
651,625453654702751872,1,2530.030678,10.0,10.0,144929.178114,17.964569,378.146942,1187.983655,7.546047,1.3458e-04,143741.194459,146195.770519
652,625453654702751872,1,2530.037623,10.0,10.0,145981.599920,18.029301,378.510422,1189.125560,7.538135,1.3409e-04,144792.474359,147284.697316
