time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2529.426451,7.531076,145736.927711,18.089178,1.007142,1.2412e-04,1.014575,1,True,True,True,False
2529.433396,7.549233,143319.936670,17.939197,0.990439,1.2517e-04,0.997731,1,True,True,True,True
2529.440341,7.549151,143330.837542,17.939849,0.990515,1.2516e-04,0.997789,1,True,True,True,True
2529.447286,7.545447,143820.587265,17.969914,0.993899,1.2495e-04,1.001181,1,True,True,True,True
2529.454231,7.548382,143432.443478,17.946122,0.991217,1.2512e-04,0.998461,1,True,True,True,True
2529.461176,7.547158,143594.112643,17.955668,0.992334,1.2504e-04,0.999569,1,True,True,True,True
2529.468122,7.546238,143715.863715,17.963598,0.993175,1.2499e-04,1.000399,1,True,True,True,True
2529.475067,7.541901,144291.165398,17.999165,0.997151,1.2474e-04,1.004386,1,True,True,True,True
2529.482012,7.549453,143291.004695,17.937166,0.990239,1.2518e-04,0.997407,1,True,True,True,True
2529.488957,7.549572,143275.204855,17.935960,0.990130,1.2519e-04,0.997279,1,True,True,True,True
2529.495902,7.547829,143505.399647,17.950347,0.991721,1.2508e-04,0.998864,1,True,True,True,True
2529.502847,7.546839,143636.383262,17.958604,0.992626,1.2503e-04,0.999758,1,True,True,True,True
2529.509792,7.543974,144015.833416,17.983300,0.995248,1.2487e-04,1.002381,1,True,True,True,True
2529.516738,7.548449,143423.577924,17.945388,0.991156,1.2512e-04,0.998241,1,True,True,True,True
2529.523683,7.539732,144579.594323,18.016720,0.999144,1.2461e-04,1.006270,1,True,True,True,True
2529.530628,7.546053,143740.416704,17.964486,0.993345,1.2498e-04,1.000411,1,True,True,True,True
2529.537573,7.550425,143162.780342,17.929193,0.989353,1.2524e-04,0.996373,1,True,True,True,True
2529.544518,7.553756,142724.136339,17.901823,0.986322,1.2543e-04,0.993303,1,True,True,True,True
2529.551463,7.548843,143371.486402,17.943526,0.990796,1.2515e-04,0.997791,1,True,True,True,True
2529.558408,7.552020,142952.583983,17.916147,0.987901,1.2533e-04,0.994858,1,True,True,True,True
2529.565354,7.544786,143908.204709,17.976516,0.994505,1.2492e-04,1.001491,1,True,True,True,True
2529.572299,7.537747,144844.183863,18.033942,1.000973,1.2451e-04,1.007987,1,True,True,True,True
2529.579244,7.539174,144653.953236,18.022506,0.999658,1.2459e-04,1.006645,1,True,True,True,True
2529.586189,7.536115,145062.165521,18.048292,1.002479,1.2442e-04,1.009468,1,True,True,True,True
2529.593134,7.552037,142950.282933,17.915793,0.987885,1.2533e-04,0.994754,1,True,True,True,True
2529.600079,7.536603,144996.869063,18.043180,1.002028,1.2444e-04,1.008978,1,True,True,True,True
2529.607024,7.534545,145272.015118,18.060451,1.003929,1.2432e-04,1.010875,1,True,True,True,True
2529.613970,7.550006,143217.990676,17.932743,0.989735,1.2521e-04,0.996564,1,True,True,True,True
2529.620915,7.544652,143925.973421,17.976133,0.994627,1.2490e-04,1.001473,1,True,True,True,True
2529.627860,7.546954,143621.143061,17.958493,0.992521,1.2504e-04,0.999334,1,True,True,True,True
2529.634805,7.539941,144551.823305,18.014610,0.998952,1.2462e-04,1.005792,1,True,True,True,True
2529.641750,7.531211,145718.850373,18.087884,1.007017,1.2413e-04,1.013895,1,True,True,True,False
2529.648695,7.535534,145139.729386,18.051824,1.003015,1.2438e-04,1.009847,1,True,True,True,True
2529.655640,7.537771,144841.069743,18.032452,1.000951,1.2450e-04,1.007752,1,True,True,True,True
2529.662586,7.549134,143333.116755,17.940925,0.990530,1.2517e-04,0.997242,1,True,True,True,True
2529.669531,7.549113,143335.800418,17.939757,0.990549,1.2516e-04,0.997243,1,True,True,True,True
2529.676476,7.548953,143356.930143,17.941136,0.990695,1.2515e-04,0.997373,1,True,True,True,True
2529.683421,7.546271,143711.546258,17.962776,0.993146,1.2499e-04,0.999822,1,True,True,True,True
2529.690366,7.541825,144301.222869,18.000720,0.997221,1.2474e-04,1.003907,1,True,True,True,True
2529.697311,7.547798,143509.564583,17.950504,0.991750,1.2508e-04,0.998382,1,True,True,True,True
2529.704257,7.547377,143565.240912,17.954193,0.992135,1.2506e-04,0.998752,1,True,True,True,True
2529.711202,7.545745,143781.142753,17.967222,0.993627,1.2496e-04,1.000236,1,True,True,True,True
2529.718147,7.545087,143868.326467,17.973865,0.994229,1.2493e-04,1.000825,1,True,True,True,True
2529.725092,7.550662,143131.553344,17.927233,0.989137,1.2525e-04,0.995682,1,True,True,True,True
2529.732037,7.548416,143427.929725,17.946929,0.991186,1.2513e-04,0.997726,1,True,True,True,True
2529.738982,7.549835,143240.538615,17.933687,0.989891,1.2520e-04,0.996405,1,True,True,True,True
2529.745927,7.549044,143345.011606,17.940160,0.990613,1.2515e-04,0.997114,1,True,True,True,True
2529.752873,7.546618,143665.616865,17.960057,0.992828,1.2501e-04,0.999327,1,True,True,True,True
2529.759818,7.538077,144800.183690,18.031569,1.000669,1.2453e-04,1.007201,1,True,True,True,True
2529.766763,7.538315,144768.535645,18.029200,1.000450,1.2454e-04,1.006963,1,True,True,True,True
2529.773708,7.546734,143650.196548,17.959378,0.992722,1.2502e-04,0.999166,1,True,True,True,True
2529.780653,7.546862,143633.266161,17.959664,0.992605,1.2504e-04,0.999031,1,True,True,True,True
2529.787598,7.537050,144937.278784,18.038293,1.001616,1.2446e-04,1.008083,1,True,True,True,True
2529.794543,7.545406,143826.093540,17.971062,0.993937,1.2495e-04,1.000337,1,True,True,True,True
2529.801489,7.546647,143661.736434,17.959930,0.992801,1.2502e-04,0.999176,1,True,True,True,True
2529.808434,7.540186,144519.247263,18.017366,0.998727,1.2467e-04,1.005123,1,True,True,True,True
2529.815379,7.546544,143675.348273,17.961969,0.992895,1.2502e-04,0.999236,1,True,True,True,True
2529.822324,7.548963,143355.663213,17.942001,0.990686,1.2516e-04,0.996995,1,True,True,True,True
2529.829269,7.542444,144218.980097,17.994194,0.996652,1.2477e-04,1.002981,1,True,True,True,True
2529.836214,7.545739,143781.922110,17.968643,0.993632,1.2497e-04,0.999924,1,True,True,True,True
2529.843159,7.540051,144537.160470,18.015155,0.998851,1.2464e-04,1.005159,1,True,True,True,True
2529.850105,7.542798,144171.916099,17.991093,0.996327,1.2479e-04,1.002601,1,True,True,True,True
2529.857050,7.537197,144917.643838,18.038269,1.001481,1.2447e-04,1.007769,1,True,True,True,True
2529.863995,7.539193,144651.494653,18.020937,0.999641,1.2458e-04,1.005901,1,True,True,True,True
2529.870940,7.540870,144428.259235,18.006745,0.998099,1.2468e-04,1.004330,1,True,True,True,True
2529.877885,7.546324,143704.479441,17.962584,0.993097,1.2500e-04,0.999280,1,True,True,True,True
2529.884830,7.545723,143784.053427,17.967215,0.993647,1.2496e-04,0.999816,1,True,True,True,True
2529.891775,7.549916,143229.926831,17.934395,0.989817,1.2521e-04,0.995945,1,True,True,True,True
2529.898721,7.543677,144055.256257,17.983670,0.995521,1.2484e-04,1.001666,1,True,True,True,True
2529.905666,7.538388,144758.789686,18.027377,1.000383,1.2453e-04,1.006540,1,True,True,True,True
2529.912611,7.533757,145377.485341,18.065368,1.004658,1.2427e-04,1.010824,1,True,True,True,True
2529.919556,7.545261,143845.271434,17.972112,0.994070,1.2494e-04,1.000153,1,True,True,True,True
2529.926501,7.549142,143332.028069,17.939406,0.990523,1.2516e-04,0.996567,1,True,True,True,True
2529.933446,7.546198,143721.173974,17.963724,0.993212,1.2499e-04,0.999255,1,True,True,True,True
2529.940391,7.548082,143472.023866,17.948186,0.991490,1.2510e-04,0.997505,1,True,True,True,True
2529.947337,7.534614,145262.755107,18.059283,1.003866,1.2432e-04,1.009938,1,True,True,True,True
2529.954282,7.547442,143556.546451,17.953253,0.992074,1.2506e-04,0.998058,1,True,True,True,True
2529.961227,7.542486,144213.379790,17.993585,0.996614,1.2477e-04,1.002607,1,True,True,True,True
2529.968172,7.543753,144045.181006,17.983089,0.995451,1.2484e-04,1.001420,1,True,True,True,True
2529.975117,7.545735,143782.443402,17.967059,0.993636,1.2496e-04,0.999575,1,True,True,True,True
2529.982062,7.542462,144216.517055,17.993594,0.996635,1.2477e-04,1.002575,1,True,True,True,True
2529.989007,7.536091,145065.293516,18.047353,1.002501,1.2441e-04,1.008458,1,True,True,True,True
2529.995953,7.524153,146669.183277,18.148614,1.013585,1.2374e-04,1.019590,1,True,True,True,False
2530.002898,7.547101,143601.753401,17.956023,0.992387,1.2504e-04,0.998249,1,True,True,True,True
2530.009843,7.542505,144210.885903,17.993468,0.996596,1.2477e-04,1.002466,1,True,True,True,True
2530.016788,7.545321,143837.343513,17.970207,0.994015,1.2493e-04,0.999851,1,True,True,True,True
2530.023733,7.543507,144077.887864,17.985921,0.995677,1.2483e-04,1.001506,1,True,True,True,True
2530.030678,7.546047,143741.194459,17.964569,0.993350,1.2498e-04,0.999148,1,True,True,True,True
2530.037623,7.538135,144792.474359,18.029301,1.000616,1.2452e-04,1.006437,1,True,True,True,True
2530.044569,7.549212,143322.725941,17.938462,0.990459,1.2516e-04,0.996204,1,True,True,True,True
2530.051514,7.540406,144489.965644,18.011690,0.998525,1.2466e-04,1.004299,1,True,True,True,True
2530.058459,7.545105,143865.884304,17.972218,0.994212,1.2492e-04,0.999944,1,True,True,True,True
2530.065404,7.549585,143273.575933,17.935501,0.990119,1.2518e-04,0.995810,1,True,True,True,True
2530.072349,7.547960,143488.121617,17.948837,0.991602,1.2509e-04,0.997283,1,True,True,True,True
2530.079294,7.545567,143804.761098,17.968399,0.993790,1.2495e-04,0.999466,1,True,True,True,True
2530.086240,7.543741,144046.758397,17.984469,0.995462,1.2485e-04,1.001131,1,True,True,True,True
2530.093185,7.544902,143892.783873,17.973809,0.994398,1.2491e-04,1.000043,1,True,True,True,True
2530.100130,7.544102,143998.868110,17.980171,0.995131,1.2486e-04,1.000763,1,True,True,True,True
2530.107075,7.529746,145915.495281,18.099152,1.008376,1.2404e-04,1.014065,1,True,True,True,False
2530.114020,7.542468,144215.732832,17.995114,0.996630,1.2478e-04,1.002234,1,True,True,True,True
2530.120965,7.543448,144085.663998,17.985657,0.995731,1.2483e-04,1.001313,1,True,True,True,True
2530.127910,7.541200,144384.297606,18.005151,0.997795,1.2470e-04,1.003370,1,True,True,True,True
2530.134856,7.534242,145312.641090,18.065003,1.004210,1.2432e-04,1.009804,1,True,True,True,True
2530.141801,7.544158,143991.489914,17.980814,0.995080,1.2487e-04,1.000605,1,True,True,True,True
2530.148746,7.548994,143351.516113,17.940511,0.990658,1.2515e-04,0.996141,1,True,True,True,True
2530.155691,7.538475,144747.084083,18.026324,1.000302,1.2454e-04,1.005821,1,True,True,True,True
2530.162636,7.542927,144154.835629,17.990076,0.996209,1.2480e-04,1.001688,1,True,True,True,True
2530.169581,7.549432,143293.746746,17.936571,0.990258,1.2517e-04,0.995687,1,True,True,True,True
2530.176526,7.545849,143767.371859,17.966052,0.993531,1.2497e-04,0.998960,1,True,True,True,True
2530.183472,7.539452,144616.914774,18.018300,0.999402,1.2459e-04,1.004845,1,True,True,True,True
2530.190417,7.542616,144196.076533,17.993610,0.996494,1.2479e-04,1.001904,1,True,True,True,True
2530.197362,7.545373,143830.496774,17.970075,0.993968,1.2494e-04,0.999346,1,True,True,True,True
2530.204307,7.545339,143834.965857,17.970045,0.993998,1.2494e-04,0.999359,1,True,True,True,True
2530.211252,7.541201,144384.123679,18.003883,0.997794,1.2469e-04,1.003157,1,True,True,True,True
2530.218197,7.543884,144027.812702,17.981931,0.995331,1.2485e-04,1.000664,1,True,True,True,True
2530.225142,7.533384,145427.486488,18.069276,1.005004,1.2425e-04,1.010371,1,True,True,True,True
2530.232088,7.548230,143452.455828,17.946349,0.991355,1.2510e-04,0.996632,1,True,True,True,True
2530.239033,7.536471,145014.511212,18.043036,1.002150,1.2442e-04,1.007466,1,True,True,True,True
2530.245978,7.544494,143946.922727,17.976855,0.994772,1.2489e-04,1.000032,1,True,True,True,True
2530.252923,7.545358,143832.485169,17.970803,0.993981,1.2494e-04,0.999219,1,True,True,True,True
2530.259868,7.547258,143580.923269,17.955905,0.992243,1.2506e-04,0.997454,1,True,True,True,True
2530.266813,7.538066,144801.702392,18.029831,1.000679,1.2451e-04,1.005917,1,True,True,True,True
2530.273758,7.546767,143645.866032,17.958517,0.992692,1.2502e-04,0.997870,1,True,True,True,True
2530.280704,7.540423,144487.702988,18.011462,0.998509,1.2466e-04,1.003700,1,True,True,True,True
2530.287649,7.544025,144009.085129,17.980531,0.995202,1.2486e-04,1.000358,1,True,True,True,True
2530.294594,7.538857,144696.187710,18.024285,0.999950,1.2457e-04,1.005113,1,True,True,True,True
2530.301539,7.545794,143774.706531,17.966291,0.993582,1.2496e-04,0.998695,1,True,True,True,True
2530.308484,7.548652,143396.756500,17.943140,0.990970,1.2513e-04,0.996052,1,True,True,True,True
2530.315429,7.534638,145259.572819,18.058724,1.003844,1.2432e-04,1.008973,1,True,True,True,True
2530.322374,7.534910,145223.144111,18.056681,1.003592,1.2434e-04,1.008702,1,True,True,True,True
2530.329320,7.546458,143686.804635,17.960853,0.992975,1.2500e-04,0.998014,1,True,True,True,True
2530.336265,7.544015,144010.382451,17.982075,0.995211,1.2487e-04,1.000244,1,True,True,True,True
2530.343210,7.533098,145465.823328,18.074805,1.005269,1.2425e-04,1.010335,1,True,True,True,True
2530.350155,7.549305,143310.548687,17.937426,0.990374,1.2516e-04,0.995348,1,True,True,True,True
2530.357100,7.544881,143895.678438,17.974933,0.994418,1.2492e-04,0.999394,1,True,True,True,True
2530.364045,7.547357,143567.872737,17.953588,0.992153,1.2505e-04,0.997100,1,True,True,True,True
2530.370990,7.544262,143977.685100,17.980108,0.994985,1.2488e-04,0.999928,1,True,True,True,True
2530.377936,7.537559,144869.286283,18.033846,1.001146,1.2448e-04,1.006103,1,True,True,True,True
2530.384881,7.535125,145194.380458,18.053919,1.003393,1.2434e-04,1.008343,1,True,True,True,True
2530.391826,7.532888,145493.859404,18.073189,1.005463,1.2422e-04,1.010405,1,True,True,True,True
2530.398771,7.533844,145365.857535,18.065427,1.004578,1.2428e-04,1.009498,1,True,True,True,True
2530.405716,7.530722,145784.512792,18.089904,1.007471,1.2409e-04,1.012388,1,True,True,True,False
2530.412661,7.543663,144057.079973,17.985103,0.995533,1.2485e-04,1.000374,1,True,True,True,True
2530.419606,7.536449,145017.545945,18.044221,1.002171,1.2443e-04,1.007026,1,True,True,True,True
2530.426552,7.536323,145034.267486,18.045233,1.002286,1.2442e-04,1.007125,1,True,True,True,True
2530.433497,7.538204,144783.268950,18.029804,1.000552,1.2453e-04,1.005364,1,True,True,True,True
2530.440442,7.535564,145135.782177,18.051007,1.002988,1.2437e-04,1.007794,1,True,True,True,True
2530.447387,7.542257,144243.838356,17.994998,0.996824,1.2475e-04,1.001583,1,True,True,True,True
2530.454332,7.538907,144689.603955,18.022308,0.999905,1.2456e-04,1.004661,1,True,True,True,True
2530.461277,7.545917,143758.398075,17.965478,0.993469,1.2497e-04,0.998177,1,True,True,True,True
2530.468223,7.541271,144374.914083,18.004237,0.997730,1.2470e-04,1.002440,1,True,True,True,True
2530.475168,7.537869,144827.991264,18.032035,1.000861,1.2451e-04,1.005568,1,True,True,True,True
2530.482113,7.532289,145574.208133,18.078314,1.006018,1.2419e-04,1.010732,1,True,True,True,True
2530.489058,7.528429,146092.653363,18.109745,1.009601,1.2396e-04,1.014313,1,True,True,True,False
2530.496003,7.544450,143952.808279,17.977263,0.994813,1.2488e-04,0.999439,1,True,True,True,True
2530.502948,7.529426,145958.608051,18.101422,1.008674,1.2402e-04,1.013347,1,True,True,True,False
2530.509893,7.535182,145186.812661,18.054371,1.003341,1.2435e-04,1.007971,1,True,True,True,True
2530.516839,7.545454,143819.665581,17.968693,0.993893,1.2494e-04,0.998462,1,True,True,True,True
2530.523784,7.530479,145817.054067,18.092882,1.007696,1.2408e-04,1.012311,1,True,True,True,False
2530.530729,7.541687,144319.509279,18.001194,0.997347,1.2473e-04,1.001897,1,True,True,True,True
2530.537674,7.547087,143603.551868,17.955754,0.992399,1.2504e-04,0.996909,1,True,True,True,True
2530.544619,7.538812,144702.203401,18.024879,0.999992,1.2457e-04,1.004518,1,True,True,True,True
2530.551564,7.540595,144464.760695,18.008627,0.998351,1.2466e-04,1.002852,1,True,True,True,True
2530.558509,7.544165,143990.558214,17.979476,0.995074,1.2487e-04,0.999543,1,True,True,True,True
2530.565455,7.539331,144633.039754,18.019122,0.999514,1.2459e-04,1.003985,1,True,True,True,True
2530.572400,7.530116,145865.839163,18.094503,1.008033,1.2405e-04,1.012525,1,True,True,True,False
2530.579345,7.542778,144174.618461,17.990465,0.996346,1.2478e-04,1.000768,1,True,True,True,True
2530.586290,7.541758,144310.181662,17.999114,0.997283,1.2473e-04,1.001691,1,True,True,True,True
2530.593235,7.538858,144696.090225,18.022590,0.999949,1.2455e-04,1.004352,1,True,True,True,True
2530.600180,7.546281,143710.230403,17.962389,0.993136,1.2499e-04,0.997492,1,True,True,True,True
2530.607125,7.548096,143470.193856,17.947135,0.991478,1.2509e-04,0.995808,1,True,True,True,True
2530.614071,7.542247,144245.084890,17.994695,0.996833,1.2475e-04,1.001169,1,True,True,True,True
2530.621016,7.538110,144795.846259,18.028638,1.000639,1.2451e-04,1.004974,1,True,True,True,True
2530.627961,7.544550,143939.513050,17.980717,0.994721,1.2492e-04,0.999013,1,True,True,True,True
2530.634906,7.537522,144874.265825,18.034925,1.001181,1.2449e-04,1.005483,1,True,True,True,True
2530.641851,7.535804,145103.728446,18.048854,1.002767,1.2439e-04,1.007058,1,True,True,True,True
2530.648796,7.539979,144546.762765,18.014947,0.998918,1.2463e-04,1.003174,1,True,True,True,True
2530.655741,7.544157,143991.648474,17.980623,0.995081,1.2487e-04,0.999304,1,True,True,True,True
2530.662687,7.544433,143955.044816,17.978416,0.994828,1.2489e-04,0.999033,1,True,True,True,True
2530.669632,7.541052,144403.941415,18.005769,0.997931,1.2469e-04,1.002130,1,True,True,True,True
2530.676577,7.534987,145212.910149,18.055863,1.003521,1.2434e-04,1.007727,1,True,True,True,True
2530.683522,7.543222,144115.734229,17.987150,0.995939,1.2481e-04,1.000095,1,True,True,True,True
2530.690467,7.539166,144654.990750,18.024439,0.999665,1.2460e-04,1.003820,1,True,True,True,True
2530.697412,7.537208,144916.216985,18.036966,1.001471,1.2446e-04,1.005615,1,True,True,True,True
2530.704357,7.541014,144409.097023,18.006228,0.997966,1.2469e-04,1.002078,1,True,True,True,True
2530.711303,7.543297,144105.694859,17.986641,0.995869,1.2482e-04,0.999955,1,True,True,True,True
2530.718248,7.533342,145433.054329,18.069469,1.005042,1.2425e-04,1.009148,1,True,True,True,True
2530.725193,7.535710,145116.169584,18.048345,1.002852,1.2437e-04,1.006931,1,True,True,True,True
2530.732138,7.532178,145589.078237,18.078279,1.006121,1.2417e-04,1.010195,1,True,True,True,True
2530.739083,7.544726,143916.190546,17.974582,0.994560,1.2490e-04,0.998570,1,True,True,True,True
2530.746028,7.538399,144757.229743,18.026813,1.000372,1.2453e-04,1.004388,1,True,True,True,True
2530.752973,7.536520,145008.033654,18.042166,1.002105,1.2442e-04,1.006110,1,True,True,True,True
2530.759919,7.543656,144058.096997,17.983422,0.995540,1.2483e-04,0.999502,1,True,True,True,True
2530.766864,7.541299,144371.088725,18.003939,0.997703,1.2471e-04,1.001656,1,True,True,True,True
2530.773809,7.542532,144207.304390,17.993912,0.996572,1.2478e-04,1.000502,1,True,True,True,True
2530.780754,7.538882,144692.854647,18.023883,0.999927,1.2457e-04,1.003853,1,True,True,True,True
2530.787699,7.546380,143697.071060,17.961065,0.993046,1.2499e-04,0.996927,1,True,True,True,True
2530.794644,7.528855,146035.308199,18.105965,1.009204,1.2398e-04,1.013131,1,True,True,True,False
2530.801589,7.545086,143868.415835,17.971430,0.994230,1.2492e-04,0.998080,1,True,True,True,True
2530.808535,7.546758,143647.114119,17.958178,0.992700,1.2502e-04,0.996528,1,True,True,True,True
2530.815480,7.537141,144925.142078,18.036651,1.001532,1.2445e-04,1.005376,1,True,True,True,True
2530.822425,7.543714,144050.374305,17.983932,0.995487,1.2484e-04,0.999290,1,True,True,True,True
2530.829370,7.523978,146692.751291,18.145912,1.013748,1.2370e-04,1.017603,1,True,True,True,False
2530.836315,7.546203,143720.504289,17.963802,0.993207,1.2499e-04,0.996967,1,True,True,True,True
2530.843260,7.512917,148194.874528,18.237323,1.024128,1.2306e-04,1.027987,1,True,True,True,False
2530.850205,7.533577,145401.545423,18.068723,1.004825,1.2427e-04,1.008592,1,True,True,True,True
2530.857151,7.540378,144493.630683,18.011348,0.998550,1.2465e-04,1.002277,1,True,True,True,True
2530.864096,7.538028,144806.723509,18.030827,1.000714,1.2452e-04,1.004431,1,True,True,True,True
2530.871041,7.539966,144548.542344,18.014843,0.998930,1.2463e-04,1.002622,1,True,True,True,True
2530.877986,7.546674,143658.182313,17.958574,0.992777,1.2501e-04,0.996429,1,True,True,True,True
2530.884931,7.530104,145867.518805,18.098287,1.008045,1.2407e-04,1.011736,1,True,True,True,False
2530.891876,7.542046,144271.885750,17.996525,0.997018,1.2474e-04,1.000651,1,True,True,True,True
2530.898822,7.536119,145061.566426,18.046151,1.002475,1.2440e-04,1.006110,1,True,True,True,True
2530.905767,7.542719,144182.409066,17.992214,0.996400,1.2479e-04,0.999995,1,True,True,True,True
2530.912712,7.540078,144533.573298,18.013617,0.998826,1.2463e-04,1.002413,1,True,True,True,True
2530.919657,7.541697,144318.232449,17.998867,0.997338,1.2472e-04,1.000902,1,True,True,True,True
2530.926602,7.538775,144707.097865,18.024393,1.000026,1.2456e-04,1.003581,1,True,True,True,True
2530.933547,7.533449,145418.740508,18.067790,1.004943,1.2425e-04,1.008499,1,True,True,True,True
2530.940492,7.541762,144309.652254,17.998966,0.997279,1.2472e-04,1.000790,1,True,True,True,True
2530.947438,7.529619,145932.673744,18.099589,1.008495,1.2403e-04,1.012027,1,True,True,True,False
2530.954383,7.535493,145145.200709,18.054204,1.003053,1.2439e-04,1.006549,1,True,True,True,True
2530.961328,7.537583,144866.166202,18.033902,1.001125,1.2449e-04,1.004596,1,True,True,True,True
2530.968273,7.539154,144656.673981,18.021018,0.999677,1.2458e-04,1.003126,1,True,True,True,True
2530.975218,7.545879,143763.366272,17.964651,0.993504,1.2496e-04,0.996913,1,True,True,True,True
2530.982163,7.539393,144624.827205,18.019422,0.999457,1.2459e-04,1.002870,1,True,True,True,True
2530.989108,7.529656,145927.600192,18.101976,1.008460,1.2405e-04,1.011886,1,True,True,True,False
2530.996054,7.530007,145880.456748,18.096438,1.008134,1.2405e-04,1.011541,1,True,True,True,False
2531.002999,7.518881,147383.074864,18.187905,1.018518,1.2341e-04,1.021942,1,True,True,True,False
2531.009944,7.531232,145715.996561,18.085829,1.006998,1.2412e-04,1.010365,1,True,True,True,True
2531.016889,7.526846,146305.864654,18.122514,1.011074,1.2387e-04,1.014437,1,True,True,True,False
2531.023834,7.536851,144963.843427,18.038951,1.001800,1.2444e-04,1.005114,1,True,True,True,True
2531.030779,7.516538,147701.522872,18.210238,1.020719,1.2329e-04,1.024078,1,True,True,True,False
2531.037724,7.534098,145331.808798,18.065807,1.004343,1.2431e-04,1.007630,1,True,True,True,True
2531.044670,7.540072,144534.372007,18.012644,0.998832,1.2463e-04,1.002084,1,True,True,True,True
2531.051615,7.544442,143953.864762,17.977466,0.994820,1.2488e-04,0.998041,1,True,True,True,True
2531.058560,7.543200,144118.522140,17.987919,0.995958,1.2481e-04,0.999165,1,True,True,True,True
2531.065505,7.545405,143826.194167,17.968637,0.993938,1.2493e-04,0.997121,1,True,True,True,True
2531.072450,7.538617,144728.254648,18.024278,1.000172,1.2454e-04,1.003357,1,True,True,True,True
2531.079395,7.542619,144195.741445,17.993065,0.996492,1.2478e-04,0.999648,1,True,True,True,True
2531.086340,7.547279,143578.224770,17.953435,0.992224,1.2504e-04,0.995350,1,True,True,True,True
2531.093286,7.543742,144046.698574,17.982471,0.995462,1.2484e-04,0.998580,1,True,True,True,True
2531.100231,7.535146,145191.681308,18.054014,1.003374,1.2435e-04,1.006500,1,True,True,True,True
2531.107176,7.540052,144537.078919,18.013615,0.998851,1.2463e-04,1.001944,1,True,True,True,True
2531.114121,7.531648,145660.215202,18.082139,1.006612,1.2414e-04,1.009712,1,True,True,True,True
2531.121066,7.544858,143898.687558,17.973072,0.994439,1.2490e-04,0.997484,1,True,True,True,True
2531.128011,7.545234,143848.840079,17.970163,0.994094,1.2492e-04,0.997121,1,True,True,True,True
2531.134956,7.544336,143967.841889,17.977724,0.994917,1.2487e-04,0.997928,1,True,True,True,True
2531.141902,7.540505,144476.760485,18.010261,0.998434,1.2466e-04,1.001438,1,True,True,True,True
2531.148847,7.544112,143997.644799,17.980117,0.995123,1.2486e-04,0.998099,1,True,True,True,True
2531.155792,7.539551,144603.794877,18.016880,0.999312,1.2459e-04,1.002283,1,True,True,True,True
2531.162737,7.535306,145170.198152,18.051215,1.003226,1.2435e-04,1.006192,1,True,True,True,True
2531.169682,7.539115,144661.803166,18.020179,0.999713,1.2457e-04,1.002650,1,True,True,True,True
2531.176627,7.536468,145014.962799,18.042935,1.002153,1.2442e-04,1.005080,1,True,True,True,True
2531.183572,7.525642,146468.096693,18.131748,1.012195,1.2379e-04,1.015134,1,True,True,True,False
2531.190518,7.545468,143817.849255,17.968003,0.993880,1.2494e-04,0.996748,1,True,True,True,True
2531.197463,7.543360,144097.338470,17.985204,0.995812,1.2481e-04,0.998668,1,True,True,True,True
2531.204408,7.528630,146065.595664,18.107190,1.009414,1.2397e-04,1.012291,1,True,True,True,False
2531.211353,7.526704,146324.985658,18.123070,1.011206,1.2385e-04,1.014071,1,True,True,True,False
2531.218298,7.540121,144527.920041,18.011786,0.998787,1.2462e-04,1.001599,1,True,True,True,True
2531.225243,7.539578,144600.205854,18.017494,0.999287,1.2460e-04,1.002082,1,True,True,True,True
2531.232188,7.540374,144494.255757,18.011118,0.998555,1.2465e-04,1.001331,1,True,True,True,True
2531.239134,7.537547,144870.965809,18.036721,1.001158,1.2450e-04,1.003924,1,True,True,True,True
2531.246079,7.542752,144178.061712,17.994352,0.996370,1.2481e-04,0.999104,1,True,True,True,True
2531.253024,7.545423,143823.761253,17.968221,0.993921,1.2493e-04,0.996632,1,True,True,True,True
2531.259969,7.537715,144848.481739,18.032252,1.001003,1.2449e-04,1.003715,1,True,True,True,True
2531.266914,7.535331,145166.912303,18.051827,1.003203,1.2435e-04,1.005904,1,True,True,True,True
2531.273859,7.545196,143853.945085,17.971168,0.994130,1.2493e-04,0.996788,1,True,True,True,True
2531.280804,7.541730,144313.843287,17.999855,0.997308,1.2473e-04,0.999957,1,True,True,True,True
2531.287750,7.538186,144785.738878,18.028741,1.000569,1.2452e-04,1.003210,1,True,True,True,True
2531.294695,7.535058,145203.353565,18.053242,1.003455,1.2433e-04,1.006086,1,True,True,True,True
2531.301640,7.542119,144262.124974,17.996875,0.996950,1.2475e-04,0.999546,1,True,True,True,True
2531.308585,7.537818,144834.797582,18.031853,1.000908,1.2450e-04,1.003497,1,True,True,True,True
2531.315530,7.537061,144935.742064,18.040704,1.001606,1.2447e-04,1.004178,1,True,True,True,True
2531.322475,7.543120,144129.265775,17.986927,0.996032,1.2480e-04,0.998573,1,True,True,True,True
2531.329420,7.542100,144264.736467,17.995321,0.996969,1.2474e-04,0.999494,1,True,True,True,True
2531.336366,7.536838,144965.500940,18.039788,1.001811,1.2444e-04,1.004332,1,True,True,True,True
2531.343311,7.544605,143932.274680,17.974991,0.994671,1.2489e-04,0.997156,1,True,True,True,True
2531.350256,7.543421,144089.250344,17.985739,0.995756,1.2482e-04,0.998226,1,True,True,True,True
