time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2529.940391,7.548082,145775.791207,17.948186,0.999507,1.2312e-04,0.998944,1,True,True,True,True
2529.947337,7.534614,147757.103612,18.059283,1.013092,1.2222e-04,1.012519,1,True,True,True,False
2529.954282,7.547442,146039.265565,17.953253,1.001313,1.2293e-04,1.000746,1,True,True,True,True
2529.961227,7.542486,146457.516902,17.993585,1.004181,1.2286e-04,1.003610,1,True,True,True,True
2529.968172,7.543753,146500.265554,17.983089,1.004474,1.2275e-04,1.003901,1,True,True,True,True
2529.975117,7.545735,146121.346712,17.967059,1.001876,1.2296e-04,1.001303,1,True,True,True,True
2529.982062,7.542462,146539.398929,17.993594,1.004743,1.2279e-04,1.004166,1,True,True,True,True
2529.989007,7.536091,147674.700379,18.047353,1.012527,1.2221e-04,1.011944,1,True,True,True,False
2529.995953,7.524153,149452.534982,18.148614,1.024716,1.2143e-04,1.024125,1,True,True,True,False
2530.002898,7.547101,146016.284974,17.956023,1.001156,1.2297e-04,1.000576,1,True,True,True,True
2530.009843,7.542505,146439.273141,17.993468,1.004056,1.2287e-04,1.003473,1,True,True,True,True
2530.016788,7.545321,146317.369536,17.970207,1.003220,1.2282e-04,1.002636,1,True,True,True,True
2530.023733,7.543507,146658.515174,17.985921,1.005559,1.2264e-04,1.004972,1,True,True,True,True
2530.030678,7.546047,146195.770519,17.964569,1.002387,1.2288e-04,1.001799,1,True,True,True,True
2530.037623,7.538135,147284.697316,18.029301,1.009853,1.2241e-04,1.009259,1,True,True,True,True
2530.044569,7.549212,145720.310927,17.938462,0.999127,1.2310e-04,0.998537,1,True,True,True,True
2530.051514,7.540406,146925.266835,18.011690,1.007388,1.2259e-04,1.006792,1,True,True,True,True
2530.058459,7.545105,146186.346913,17.972218,1.002322,1.2294e-04,1.001727,1,True,True,True,True
2530.065404,7.549585,145885.139644,17.935501,1.000257,1.2294e-04,0.999661,1,True,True,True,True
2530.072349,7.547960,145887.949085,17.948837,1.000276,1.2303e-04,0.999679,1,True,True,True,True
2530.079294,7.545567,146188.748876,17.968399,1.002338,1.2291e-04,1.001738,1,True,True,True,True
2530.086240,7.543741,146845.499472,17.984469,1.006841,1.2247e-04,1.006237,1,True,True,True,True
2530.093185,7.544902,146171.440442,17.973809,1.002220,1.2296e-04,1.001616,1,True,True,True,True
2530.100130,7.544102,146297.355810,17.980171,1.003083,1.2290e-04,1.002477,1,True,True,True,True
2530.107075,7.529746,148516.806863,18.099152,1.018301,1.2187e-04,1.017684,1,True,True,True,False
2530.114020,7.542468,146574.953255,17.995114,1.004986,1.2277e-04,1.004376,1,True,True,True,True
2530.120965,7.543448,146686.885706,17.985657,1.005754,1.2261e-04,1.005141,1,True,True,True,True
2530.127910,7.541200,146900.180255,18.005151,1.007216,1.2257e-04,1.006601,1,True,True,True,True
2530.134856,7.534242,147921.690937,18.065003,1.014220,1.2213e-04,1.013599,1,True,True,True,False
2530.141801,7.544158,146476.595323,17.980814,1.004312,1.2276e-04,1.003695,1,True,True,True,True
2530.148746,7.548994,145822.438896,17.940511,0.999827,1.2303e-04,0.999211,1,True,True,True,True
2530.155691,7.538475,147170.505358,18.026324,1.009070,1.2249e-04,1.008446,1,True,True,True,True
2530.162636,7.542927,146439.991686,17.990076,1.004061,1.2285e-04,1.003439,1,True,True,True,True
2530.169581,7.549432,145607.213296,17.936571,0.998351,1.2318e-04,0.997731,1,True,True,True,True
2530.176526,7.545849,146186.030682,17.966052,1.002320,1.2290e-04,1.001695,1,True,True,True,True
2530.183472,7.539452,147081.424142,18.018300,1.008459,1.2251e-04,1.007829,1,True,True,True,True
2530.190417,7.542616,146571.661503,17.993610,1.004964,1.2276e-04,1.004334,1,True,True,True,True
2530.197362,7.545373,146279.522807,17.970075,1.002961,1.2285e-04,1.002330,1,True,True,True,True
2530.204307,7.545339,146129.540614,17.970045,1.001932,1.2297e-04,1.001301,1,True,True,True,True
2530.211252,7.541201,146682.209581,18.003883,1.005722,1.2274e-04,1.005086,1,True,True,True,True
2530.218197,7.543884,146348.189218,17.981931,1.003432,1.2287e-04,1.002796,1,True,True,True,True
2530.225142,7.533384,147893.139769,18.069276,1.014024,1.2218e-04,1.013380,1,True,True,True,False
2530.232088,7.548230,145711.392772,17.946349,0.999065,1.2316e-04,0.998429,1,True,True,True,True
2530.239033,7.536471,147453.420437,18.043036,1.011010,1.2236e-04,1.010364,1,True,True,True,True
2530.245978,7.544494,146326.604575,17.976855,1.003284,1.2285e-04,1.002641,1,True,True,True,True
2530.252923,7.545358,146134.280405,17.970803,1.001965,1.2297e-04,1.001321,1,True,True,True,True
2530.259868,7.547258,145807.075007,17.955905,0.999721,1.2315e-04,0.999077,1,True,True,True,True
2530.266813,7.538066,147367.146965,18.029831,1.010418,1.2235e-04,1.009765,1,True,True,True,True
2530.273758,7.546767,145841.446813,17.958517,0.999957,1.2314e-04,0.999309,1,True,True,True,True
2530.280704,7.540423,146975.945184,18.011462,1.007736,1.2255e-04,1.007081,1,True,True,True,True
2530.287649,7.544025,146352.347351,17.980531,1.003460,1.2286e-04,1.002807,1,True,True,True,True
2530.294594,7.538857,147307.766854,18.024285,1.010011,1.2236e-04,1.009351,1,True,True,True,True
2530.301539,7.545794,146161.632230,17.966291,1.002152,1.2292e-04,1.001496,1,True,True,True,True
2530.308484,7.548652,145728.281575,17.943140,0.999181,1.2313e-04,0.998525,1,True,True,True,True
2530.315429,7.534638,147637.869246,18.058724,1.012274,1.2232e-04,1.011608,1,True,True,True,True
2530.322374,7.534910,147541.247739,18.056681,1.011612,1.2238e-04,1.010944,1,True,True,True,True
2530.329320,7.546458,146005.535251,17.960853,1.001082,1.2301e-04,1.000420,1,True,True,True,True
2530.336265,7.544015,146479.892062,17.982075,1.004335,1.2276e-04,1.003668,1,True,True,True,True
2530.343210,7.533098,147898.414595,18.074805,1.014061,1.2221e-04,1.013386,1,True,True,True,False
2530.350155,7.549305,145497.670020,17.937426,0.997600,1.2328e-04,0.996935,1,True,True,True,True
2530.357100,7.544881,146280.500132,17.974933,1.002967,1.2288e-04,1.002297,1,True,True,True,True
2530.364045,7.547357,145813.003497,17.953588,0.999762,1.2313e-04,0.999092,1,True,True,True,True
2530.370990,7.544262,146356.406485,17.980108,1.003488,1.2285e-04,1.002813,1,True,True,True,True
2530.377936,7.537559,147387.079380,18.033846,1.010555,1.2236e-04,1.009873,1,True,True,True,True
2530.384881,7.535125,147781.762354,18.053919,1.013261,1.2217e-04,1.012576,1,True,True,True,False
2530.391826,7.532888,148116.462084,18.073189,1.015556,1.2202e-04,1.014868,1,True,True,True,False
2530.398771,7.533844,147595.138992,18.065427,1.011981,1.2240e-04,1.011294,1,True,True,True,True
2530.405716,7.530722,148092.628314,18.089904,1.015392,1.2215e-04,1.014701,1,True,True,True,False
2530.412661,7.543663,146430.489264,17.985103,1.003996,1.2282e-04,1.003310,1,True,True,True,True
2530.419606,7.536449,147662.575905,18.044221,1.012444,1.2220e-04,1.011750,1,True,True,True,True
2530.426552,7.536323,147567.679356,18.045233,1.011793,1.2228e-04,1.011098,1,True,True,True,True
2530.433497,7.538204,147181.060534,18.029804,1.009142,1.2250e-04,1.008448,1,True,True,True,True
2530.440442,7.535564,147456.019181,18.051007,1.011027,1.2242e-04,1.010330,1,True,True,True,True
2530.447387,7.542257,146737.439149,17.994998,1.006100,1.2263e-04,1.005405,1,True,True,True,True
2530.454332,7.538907,146878.058514,18.022308,1.007065,1.2270e-04,1.006366,1,True,True,True,True
2530.461277,7.545917,146130.945420,17.965478,1.001942,1.2294e-04,1.001246,1,True,True,True,True
2530.468223,7.541271,146736.787736,18.004237,1.006096,1.2270e-04,1.005395,1,True,True,True,True
2530.475168,7.537869,147176.531381,18.032035,1.009111,1.2252e-04,1.008406,1,True,True,True,True
2530.482113,7.532289,147852.242565,18.078314,1.013744,1.2227e-04,1.013034,1,True,True,True,False
2530.489058,7.528429,148444.239690,18.109745,1.017803,1.2200e-04,1.017088,1,True,True,True,False
2530.496003,7.544450,146376.010135,17.977263,1.003622,1.2282e-04,1.002916,1,True,True,True,True
2530.502948,7.529426,148415.919454,18.101422,1.017609,1.2196e-04,1.016891,1,True,True,True,False
2530.509893,7.535182,147547.025451,18.054371,1.011651,1.2236e-04,1.010936,1,True,True,True,True
2530.516839,7.545454,146037.038655,17.968693,1.001298,1.2304e-04,1.000588,1,True,True,True,True
2530.523784,7.530479,148223.979461,18.092882,1.016293,1.2206e-04,1.015570,1,True,True,True,False
2530.530729,7.541687,146579.138648,18.001194,1.005015,1.2281e-04,1.004299,1,True,True,True,True
2530.537674,7.547087,145711.827374,17.955754,0.999068,1.2323e-04,0.998355,1,True,True,True,True
2530.544619,7.538812,147062.276917,18.024879,1.008328,1.2257e-04,1.007605,1,True,True,True,True
2530.551564,7.540595,146739.952037,18.008627,1.006118,1.2272e-04,1.005395,1,True,True,True,True
2530.558509,7.544165,146256.809060,17.979476,1.002805,1.2293e-04,1.002083,1,True,True,True,True
2530.565455,7.539331,146945.512158,18.019122,1.007527,1.2262e-04,1.006800,1,True,True,True,True
2530.572400,7.530116,148039.452775,18.094503,1.015028,1.2223e-04,1.014294,1,True,True,True,False
2530.579345,7.542778,146446.036306,17.990465,1.004102,1.2285e-04,1.003374,1,True,True,True,True
2530.586290,7.541758,146505.293172,17.999114,1.004509,1.2286e-04,1.003779,1,True,True,True,True
2530.593235,7.538858,146938.784278,18.022590,1.007481,1.2265e-04,1.006747,1,True,True,True,True
2530.600180,7.546281,145930.676659,17.962389,1.000569,1.2309e-04,0.999838,1,True,True,True,True
2530.607125,7.548096,145800.603810,17.947135,0.999677,1.2309e-04,0.998945,1,True,True,True,True
2530.614071,7.542247,146440.499483,17.994695,1.004064,1.2288e-04,1.003328,1,True,True,True,True
2530.621016,7.538110,147156.523946,18.028638,1.008974,1.2251e-04,1.008232,1,True,True,True,True
2530.627961,7.544550,146290.873482,17.980717,1.003039,1.2291e-04,1.002299,1,True,True,True,True
2530.634906,7.537522,147152.161431,18.034925,1.008944,1.2256e-04,1.008198,1,True,True,True,True
2530.641851,7.535804,147124.091978,18.048854,1.008752,1.2268e-04,1.008004,1,True,True,True,True
2530.648796,7.539979,146655.976401,18.014947,1.005542,1.2284e-04,1.004795,1,True,True,True,True
2530.655741,7.544157,146356.950004,17.980623,1.003492,1.2285e-04,1.002745,1,True,True,True,True
2530.662687,7.544433,146027.420884,17.978416,1.001232,1.2312e-04,1.000485,1,True,True,True,True
2530.669632,7.541052,146755.246453,18.005769,1.006223,1.2269e-04,1.005470,1,True,True,True,True
2530.676577,7.534987,147413.088275,18.055863,1.010733,1.2248e-04,1.009975,1,True,True,True,True
2530.683522,7.543222,146428.195880,17.987150,1.003980,1.2284e-04,1.003226,1,True,True,True,True
2530.690467,7.539166,147116.937973,18.024439,1.008702,1.2252e-04,1.007943,1,True,True,True,True
2530.697412,7.537208,147417.827733,18.036966,1.010765,1.2235e-04,1.010002,1,True,True,True,True
2530.704357,7.541014,146728.780676,18.006228,1.006041,1.2272e-04,1.005280,1,True,True,True,True
2530.711303,7.543297,146297.075915,17.986641,1.003081,1.2295e-04,1.002320,1,True,True,True,True
2530.718248,7.533342,147841.851518,18.069469,1.013673,1.2222e-04,1.012902,1,True,True,True,False
2530.725193,7.535710,147363.088650,18.048345,1.010390,1.2248e-04,1.009620,1,True,True,True,True
2530.732138,7.532178,147865.277676,18.078279,1.013833,1.2226e-04,1.013059,1,True,True,True,False
2530.739083,7.544726,146165.794988,17.974582,1.002181,1.2297e-04,1.001414,1,True,True,True,True
2530.746028,7.538399,147057.659897,18.026813,1.008296,1.2258e-04,1.007522,1,True,True,True,True
2530.752973,7.536520,147342.266962,18.042166,1.010247,1.2245e-04,1.009471,1,True,True,True,True
2530.759919,7.543656,146264.572194,17.983422,1.002858,1.2295e-04,1.002085,1,True,True,True,True
2530.766864,7.541299,146647.009792,18.003939,1.005480,1.2277e-04,1.004704,1,True,True,True,True
2530.773809,7.542532,146232.571881,17.993912,1.002639,1.2305e-04,1.001863,1,True,True,True,True
2530.780754,7.538882,146912.029073,18.023883,1.007298,1.2268e-04,1.006516,1,True,True,True,True
2530.787699,7.546380,146031.300146,17.961065,1.001259,1.2299e-04,1.000480,1,True,True,True,True
2530.794644,7.528855,148521.411746,18.105965,1.018332,1.2191e-04,1.017538,1,True,True,True,False
2530.801589,7.545086,146003.660879,17.971430,1.001069,1.2309e-04,1.000287,1,True,True,True,True
2530.808535,7.546758,145651.179299,17.958178,0.998653,1.2330e-04,0.997871,1,True,True,True,True
2530.815480,7.537141,147141.782541,18.036651,1.008873,1.2258e-04,1.008081,1,True,True,True,True
2530.822425,7.543714,146208.739741,17.983932,1.002475,1.2300e-04,1.001687,1,True,True,True,True
2530.829370,7.523978,149159.848690,18.145912,1.022710,1.2165e-04,1.021903,1,True,True,True,False
2530.836315,7.546203,145888.879038,17.963802,1.000282,1.2313e-04,0.999492,1,True,True,True,True
2530.843260,7.512917,150947.572192,18.237323,1.034967,1.2082e-04,1.034148,1,True,True,True,False
2530.850205,7.533577,147598.593063,18.068723,1.012005,1.2242e-04,1.011202,1,True,True,True,True
2530.857151,7.540378,146637.542459,18.011348,1.005415,1.2283e-04,1.004616,1,True,True,True,True
2530.864096,7.538028,146978.187631,18.030827,1.007751,1.2268e-04,1.006948,1,True,True,True,True
2530.871041,7.539966,146797.846486,18.014843,1.006515,1.2272e-04,1.005711,1,True,True,True,True
2530.877986,7.546674,145888.381803,17.958574,1.000279,1.2310e-04,0.999478,1,True,True,True,True
2530.884931,7.530104,148396.957888,18.098287,1.017479,1.2196e-04,1.016663,1,True,True,True,False
2530.891876,7.542046,146310.227665,17.996525,1.003171,1.2300e-04,1.002365,1,True,True,True,True
2530.898822,7.536119,147177.105971,18.046151,1.009115,1.2262e-04,1.008302,1,True,True,True,True
2530.905767,7.542719,146333.617566,17.992214,1.003332,1.2295e-04,1.002521,1,True,True,True,True
2530.912712,7.540078,146651.897382,18.013617,1.005514,1.2283e-04,1.004700,1,True,True,True,True
2530.919657,7.541697,146557.572379,17.998867,1.004867,1.2281e-04,1.004052,1,True,True,True,True
2530.926602,7.538775,146892.385179,18.024393,1.007163,1.2270e-04,1.006344,1,True,True,True,True
2530.933547,7.533449,147624.550912,18.067790,1.012183,1.2239e-04,1.011358,1,True,True,True,True
2530.940492,7.541762,146282.798011,17.998966,1.002983,1.2304e-04,1.002164,1,True,True,True,True
2530.947438,7.529619,148174.382729,18.099589,1.015953,1.2215e-04,1.015122,1,True,True,True,False
2530.954383,7.535493,147238.102379,18.054204,1.009533,1.2262e-04,1.008706,1,True,True,True,True
2530.961328,7.537583,146871.638748,18.033902,1.007021,1.2279e-04,1.006193,1,True,True,True,True
2530.968273,7.539154,146708.338961,18.021018,1.005901,1.2284e-04,1.005073,1,True,True,True,True
2530.975218,7.545879,145700.468726,17.964651,0.998990,1.2330e-04,0.998166,1,True,True,True,True
2530.982163,7.539393,146983.406303,18.019422,1.007787,1.2259e-04,1.006954,1,True,True,True,True
2530.989108,7.529656,148062.639427,18.101976,1.015187,1.2226e-04,1.014345,1,True,True,True,False
2530.996054,7.530007,148110.387285,18.096438,1.015514,1.2218e-04,1.014671,1,True,True,True,False
2531.002999,7.518881,149914.257839,18.187905,1.027882,1.2132e-04,1.027027,1,True,True,True,False
2531.009944,7.531232,147961.836934,18.085829,1.014495,1.2223e-04,1.013649,1,True,True,True,False
2531.016889,7.526846,148625.858874,18.122514,1.019048,1.2193e-04,1.018197,1,True,True,True,False
2531.023834,7.536851,147027.960825,18.038951,1.008092,1.2269e-04,1.007248,1,True,True,True,True
2531.030779,7.516538,150154.592726,18.210238,1.029530,1.2128e-04,1.028666,1,True,True,True,False
2531.037724,7.534098,147596.428432,18.065807,1.011990,1.2240e-04,1.011139,1,True,True,True,True
2531.044670,7.540072,146704.355390,18.012644,1.005874,1.2278e-04,1.005026,1,True,True,True,True
2531.051615,7.544442,145921.975020,17.977466,1.000509,1.2320e-04,0.999664,1,True,True,True,True
2531.058560,7.543200,146451.581645,17.987919,1.004140,1.2283e-04,1.003291,1,True,True,True,True
2531.065505,7.545405,145788.235571,17.968637,0.999592,1.2325e-04,0.998745,1,True,True,True,True
2531.072450,7.538617,146797.111723,18.024278,1.006510,1.2278e-04,1.005654,1,True,True,True,True
2531.079395,7.542619,146361.809616,17.993065,1.003525,1.2294e-04,1.002670,1,True,True,True,True
2531.086340,7.547279,145666.763228,17.953435,0.998759,1.2325e-04,0.997907,1,True,True,True,True
2531.093286,7.543742,146083.612081,17.982471,1.001617,1.2310e-04,1.000761,1,True,True,True,True
2531.100231,7.535146,147314.397019,18.054014,1.010056,1.2255e-04,1.009191,1,True,True,True,True
2531.107176,7.540052,146511.017053,18.013615,1.004548,1.2295e-04,1.003686,1,True,True,True,True
2531.114121,7.531648,148021.593259,18.082139,1.014905,1.2216e-04,1.014032,1,True,True,True,False
2531.121066,7.544858,146082.060900,17.973072,1.001607,1.2303e-04,1.000743,1,True,True,True,True
2531.128011,7.545234,146008.813740,17.970163,1.001105,1.2308e-04,1.000240,1,True,True,True,True
2531.134956,7.544336,146139.444281,17.977724,1.002000,1.2302e-04,1.001133,1,True,True,True,True
2531.141902,7.540505,146975.638792,18.010261,1.007734,1.2254e-04,1.006860,1,True,True,True,True
2531.148847,7.544112,145908.081360,17.980117,1.000414,1.2323e-04,0.999545,1,True,True,True,True
2531.155792,7.539551,146781.907165,18.016880,1.006405,1.2275e-04,1.005529,1,True,True,True,True
2531.162737,7.535306,147195.397838,18.051215,1.009240,1.2263e-04,1.008360,1,True,True,True,True
2531.169682,7.539115,146552.366554,18.020179,1.004831,1.2296e-04,1.003953,1,True,True,True,True
2531.176627,7.536468,147136.407494,18.042935,1.008836,1.2263e-04,1.007952,1,True,True,True,True
2531.183572,7.525642,148683.025169,18.131748,1.019440,1.2195e-04,1.018545,1,True,True,True,False
2531.190518,7.545468,145612.838696,17.968003,0.998390,1.2340e-04,0.997512,1,True,True,True,True
2531.197463,7.543360,146154.317229,17.985204,1.002102,1.2306e-04,1.001219,1,True,True,True,True
2531.204408,7.528630,148069.072621,18.107190,1.015231,1.2229e-04,1.014334,1,True,True,True,False
2531.211353,7.526704,148482.979963,18.123070,1.018069,1.2205e-04,1.017168,1,True,True,True,False
2531.218298,7.540121,146575.264591,18.011786,1.004988,1.2288e-04,1.004098,1,True,True,True,True
2531.225243,7.539578,146672.790815,18.017494,1.005657,1.2284e-04,1.004764,1,True,True,True,True
2531.232188,7.540374,146527.958220,18.011118,1.004664,1.2292e-04,1.003770,1,True,True,True,True
2531.239134,7.537547,146792.577742,18.036721,1.006478,1.2287e-04,1.005581,1,True,True,True,True
2531.246079,7.542752,146173.128295,17.994352,1.002231,1.2310e-04,1.001336,1,True,True,True,True
2531.253024,7.545423,145975.626200,17.968221,1.000877,1.2309e-04,0.999981,1,True,True,True,True
2531.259969,7.537715,146856.033593,18.032252,1.006914,1.2279e-04,1.006010,1,True,True,True,True
2531.266914,7.535331,147206.705462,18.051827,1.009318,1.2263e-04,1.008411,1,True,True,True,True
2531.273859,7.545196,145918.491214,17.971168,1.000485,1.2316e-04,0.999584,1,True,True,True,True
2531.280804,7.541730,146293.763748,17.999855,1.003058,1.2304e-04,1.002153,1,True,True,True,True
2531.287750,7.538186,146915.685849,18.028741,1.007323,1.2271e-04,1.006412,1,True,True,True,True
2531.294695,7.535058,147130.653474,18.053242,1.008796,1.2270e-04,1.007883,1,True,True,True,True
2531.301640,7.542119,146374.695115,17.996875,1.003613,1.2295e-04,1.002702,1,True,True,True,True
2531.308585,7.537818,147088.615772,18.031853,1.008508,1.2259e-04,1.007591,1,True,True,True,True
2531.315530,7.537061,147182.660791,18.040704,1.009153,1.2257e-04,1.008234,1,True,True,True,True
2531.322475,7.543120,146316.239637,17.986927,1.003212,1.2293e-04,1.002297,1,True,True,True,True
2531.329420,7.542100,146332.598502,17.995321,1.003325,1.2298e-04,1.002407,1,True,True,True,True
2531.336366,7.536838,147208.290562,18.039788,1.009329,1.2255e-04,1.008404,1,True,True,True,True
2531.343311,7.544605,145860.460044,17.974991,1.000087,1.2323e-04,0.999169,1,True,True,True,True
2531.350256,7.543421,146208.099162,17.985739,1.002471,1.2301e-04,1.001549,1,True,True,True,True
2531.357201,7.542107,146200.548929,17.995416,1.002419,1.2309e-04,1.001495,1,True,True,True,True
2531.364146,7.542005,146420.122395,17.995990,1.003925,1.2291e-04,1.002998,1,True,True,True,True
2531.371091,7.546108,145569.968490,17.963948,0.998096,1.2340e-04,0.997172,1,True,True,True,True
2531.378037,7.521916,149155.684812,18.165168,1.022681,1.2179e-04,1.021733,1,True,True,True,False
2531.384982,7.536228,147119.240840,18.043904,1.008718,1.2265e-04,1.007781,1,True,True,True,True
2531.391927,7.525914,148297.661739,18.129625,1.016798,1.2225e-04,1.015852,1,True,True,True,False
2531.398872,7.528368,148383.298854,18.109492,1.017385,1.2205e-04,1.016437,1,True,True,True,False
2531.405817,7.543537,146059.133359,17.983486,1.001450,1.2312e-04,1.000514,1,True,True,True,True
2531.412762,7.539088,146596.267851,18.019994,1.005132,1.2292e-04,1.004192,1,True,True,True,True
2531.419707,7.534300,147475.089016,18.063339,1.011158,1.2248e-04,1.010210,1,True,True,True,True
2531.426653,7.533178,147498.941483,18.072638,1.011322,1.2253e-04,1.010372,1,True,True,True,True
2531.433598,7.546058,145625.051706,17.962776,0.998473,1.2335e-04,0.997534,1,True,True,True,True
2531.440543,7.540917,146297.061455,18.006101,1.003081,1.2308e-04,1.002135,1,True,True,True,True
2531.447488,7.529277,148024.427613,18.101954,1.014925,1.2229e-04,1.013966,1,True,True,True,False
2531.454433,7.530985,147822.034846,18.090993,1.013537,1.2238e-04,1.012578,1,True,True,True,False
2531.461378,7.529338,147863.693955,18.101351,1.013823,1.2242e-04,1.012861,1,True,True,True,False
2531.468323,7.535574,147229.709884,18.049653,1.009476,1.2260e-04,1.008517,1,True,True,True,True
2531.475269,7.536663,147168.527073,18.040971,1.009056,1.2259e-04,1.008096,1,True,True,True,True
2531.482214,7.526043,148709.874537,18.131376,1.019624,1.2192e-04,1.018652,1,True,True,True,False
2531.489159,7.527519,148345.300119,18.119369,1.017125,1.2214e-04,1.016153,1,True,True,True,False
2531.496104,7.536914,146934.126481,18.037900,1.007449,1.2276e-04,1.006485,1,True,True,True,True
2531.503049,7.543885,145961.632325,17.980967,1.000781,1.2319e-04,0.999822,1,True,True,True,True
2531.509994,7.542187,145981.191810,17.994431,1.000915,1.2327e-04,0.999954,1,True,True,True,True
2531.516939,7.544692,145930.219669,17.974156,1.000566,1.2317e-04,0.999603,1,True,True,True,True
2531.523885,7.517538,149647.484400,18.198690,1.026053,1.2161e-04,1.025064,1,True,True,True,False
2531.530830,7.537106,146888.413021,18.036234,1.007136,1.2279e-04,1.006163,1,True,True,True,True
2531.537775,7.539432,146507.728301,18.018381,1.004525,1.2299e-04,1.003554,1,True,True,True,True
2531.544720,7.532852,147514.278090,18.072123,1.011427,1.2251e-04,1.010447,1,True,True,True,True
2531.551665,7.542971,146055.838277,17.988154,1.001427,1.2316e-04,1.000455,1,True,True,True,True
2531.558610,7.542449,146386.620524,17.996539,1.003695,1.2294e-04,1.002719,1,True,True,True,True
2531.565555,7.533145,147519.395568,18.071105,1.011462,1.2250e-04,1.010476,1,True,True,True,True
2531.572501,7.534383,147245.579248,18.058296,1.009584,1.2264e-04,1.008599,1,True,True,True,True
2531.579446,7.544125,146074.642806,17.978769,1.001556,1.2308e-04,1.000577,1,True,True,True,True
2531.586391,7.543906,145836.207289,17.981471,0.999921,1.2330e-04,0.998942,1,True,True,True,True
2531.593336,7.537774,146853.040294,18.031837,1.006893,1.2279e-04,1.005905,1,True,True,True,True
2531.600281,7.521375,149155.122592,18.169246,1.022677,1.2181e-04,1.021672,1,True,True,True,False
2531.607226,7.539069,146763.180027,18.021081,1.006277,1.2279e-04,1.005286,1,True,True,True,True
2531.614171,7.537990,146723.787563,18.030078,1.006007,1.2288e-04,1.005014,1,True,True,True,True
2531.621117,7.529896,148007.081849,18.099198,1.014806,1.2229e-04,1.013803,1,True,True,True,False
2531.628062,7.534683,147187.423170,18.055850,1.009186,1.2267e-04,1.008187,1,True,True,True,True
2531.635007,7.540244,146409.200928,18.011904,1.003850,1.2302e-04,1.002854,1,True,True,True,True
2531.641952,7.542130,146267.723781,17.996418,1.002880,1.2304e-04,1.001883,1,True,True,True,True
2531.648897,7.540889,146195.875341,18.005114,1.002387,1.2316e-04,1.001389,1,True,True,True,True
2531.655842,7.539654,146488.303645,18.015354,1.004392,1.2298e-04,1.003391,1,True,True,True,True
2531.662787,7.535556,147107.384381,18.049870,1.008637,1.2270e-04,1.007629,1,True,True,True,True
2531.669733,7.534691,147375.231097,18.055850,1.010473,1.2252e-04,1.009462,1,True,True,True,True
2531.676678,7.531246,147925.941646,18.085191,1.014249,1.2226e-04,1.013233,1,True,True,True,False
2531.683623,7.546377,145604.820830,17.961378,0.998335,1.2336e-04,0.997332,1,True,True,True,True
2531.690568,7.540174,146588.431973,18.010830,1.005079,1.2287e-04,1.004068,1,True,True,True,True
2531.697513,7.540138,146748.933711,18.011749,1.006179,1.2274e-04,1.005165,1,True,True,True,True
2531.704458,7.540887,146338.004530,18.006190,1.003362,1.2305e-04,1.002349,1,True,True,True,True
2531.711403,7.541182,146256.013370,18.002605,1.002800,1.2309e-04,1.001786,1,True,True,True,True
2531.718349,7.544040,146135.064669,17.980596,1.001970,1.2304e-04,1.000955,1,True,True,True,True
2531.725294,7.528354,148075.078684,18.111853,1.015272,1.2232e-04,1.014242,1,True,True,True,False
2531.732239,7.538330,146794.370616,18.030074,1.006491,1.2283e-04,1.005468,1,True,True,True,True
2531.739184,7.539280,146568.854293,18.019421,1.004945,1.2294e-04,1.003921,1,True,True,True,True
2531.746129,7.545579,145785.732622,17.967885,0.999575,1.2325e-04,0.998556,1,True,True,True,True
2531.753074,7.542928,145898.503539,17.989754,1.000348,1.2330e-04,0.999326,1,True,True,True,True
2531.760019,7.522360,148811.522013,18.158518,1.020321,1.2202e-04,1.019277,1,True,True,True,False
2531.766965,7.529621,147901.202994,18.098924,1.014080,1.2237e-04,1.013040,1,True,True,True,False
2531.773910,7.524053,148779.269165,18.147408,1.020100,1.2198e-04,1.019053,1,True,True,True,False
2531.808635,7.543066,145842.247783,17.987115,0.999963,1.2333e-04,0.998927,1,True,True,True,True
2531.815581,7.540493,146365.489223,18.012329,1.003550,1.2306e-04,1.002509,1,True,True,True,True
2531.822526,7.545447,145514.672780,17.967692,0.997717,1.2348e-04,0.996680,1,True,True,True,True
2531.829471,7.544490,145633.958691,17.975513,0.998534,1.2343e-04,0.997495,1,True,True,True,True
2531.836416,7.545312,145808.485125,17.969617,0.999731,1.2324e-04,0.998689,1,True,True,True,True
2531.843361,7.546690,145368.651696,17.957678,0.996715,1.2353e-04,0.995674,1,True,True,True,True
2531.850306,7.544136,145735.745394,17.978453,0.999232,1.2336e-04,0.998187,1,True,True,True,True
2531.857251,7.545588,145430.987418,17.966104,0.997143,1.2354e-04,0.996098,1,True,True,True,True
2531.864197,7.544571,145617.603652,17.974773,0.998422,1.2344e-04,0.997374,1,True,True,True,True
2531.871142,7.545286,145447.308167,17.968923,0.997255,1.2354e-04,0.996206,1,True,True,True,True
2531.878087,7.545225,145483.525902,17.969728,0.997503,1.2352e-04,0.996452,1,True,True,True,True
2531.885032,7.540816,146059.194608,18.006299,1.001450,1.2328e-04,1.000393,1,True,True,True,True
2531.891977,7.545831,145533.568017,17.964445,0.997846,1.2344e-04,0.996792,1,True,True,True,True
