run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
526,66509771901085696,0.50,2503.848392,10.0,10.0,184.742670,0.718864,180.978127,146.316803,16.478441,4.2248e-03,38.425867,38.425867
527,66509771901085696,0.50,2503.855336,10.0,10.0,184.144822,0.718129,181.495682,146.735235,16.507543,4.2342e-03,37.409588,37.409588
528,66509771901085696,0.50,2503.862281,10.0,10.0,184.299065,0.719113,180.683411,146.078532,16.484258,4.2364e-03,38.220533,38.220533
529,66509771901085696,0.50,2503.869226,10.0,10.0,184.878115,0.719952,181.656548,146.865291,16.490175,4.2281e-03,38.012823,38.012823
530,66509771901085696,0.50,2503.876171,10.0,10.0,184.400192,0.718567,180.272018,145.745930,16.472007,4.2309e-03,38.654262,38.654262
531,66509771901085696,0.50,2503.883116,10.0,10.0,183.156681,0.716889,180.969124,146.309525,16.523990,4.2497e-03,36.847156,36.847156
532,66509771901085696,0.50,2503.890061,10.0,10.0,183.866808,0.717536,181.485710,146.727173,16.515406,4.2371e-03,37.139635,37.139635
533,66509771901085696,0.50,2503.897005,10.0,10.0,184.746656,0.718877,181.249245,146.535996,16.484539,4.2248e-03,38.210660,38.210660
534,66509771901085696,0.50,2503.903950,10.0,10.0,184.351888,0.718145,180.471832,145.907475,16.477917,4.2295e-03,38.444413,38.444413
535,66509771901085696,0.50,2503.910895,10.0,10.0,184.170657,0.718495,181.195274,146.492362,16.499772,4.2357e-03,37.678295,37.678295
536,66509771901085696,0.50,2503.917840,10.0,10.0,184.368859,0.719119,181.204926,146.500165,16.494299,4.2348e-03,37.868694,37.868694
537,66509771901085696,0.50,2503.924785,10.0,10.0,183.651740,0.717556,181.047440,146.372841,16.511342,4.2421e-03,37.278898,37.278898
538,66509771901085696,0.50,2503.931730,10.0,10.0,184.226864,0.719270,181.056236,146.379953,16.494924,4.2390e-03,37.846911,37.846911
539,66509771901085696,0.50,2503.938675,10.0,10.0,184.422496,0.720062,181.375511,146.638080,16.496718,4.2392e-03,37.784416,37.784416
540,66509771901085696,0.50,2503.945619,10.0,10.0,184.274168,0.719051,181.861534,147.031018,16.512384,4.2366e-03,37.243150,37.243150
541,66509771901085696,0.50,2503.952564,10.0,10.0,184.210403,0.718986,180.959908,146.302073,16.493163,4.2377e-03,37.908330,37.908330
542,66509771901085696,0.50,2503.959509,10.0,10.0,184.966858,0.720640,180.622711,146.029458,16.464083,4.2301e-03,38.937401,38.937401
543,66509771901085696,0.50,2503.966454,10.0,10.0,183.727692,0.722262,181.431389,146.683256,16.518193,4.2682e-03,37.044437,37.044437
544,66509771901085696,0.50,2503.973399,10.0,10.0,183.960924,0.717932,181.531807,146.764441,16.513745,4.2372e-03,37.196482,37.196482
545,66509771901085696,0.50,2503.980344,10.0,10.0,185.273661,0.719761,180.447617,145.887897,16.451652,4.2179e-03,39.385764,39.385764
546,66509771901085696,0.50,2503.987289,10.0,10.0,184.946674,0.719309,180.471519,145.907222,16.461241,4.2227e-03,39.039451,39.039451
547,66509771901085696,0.50,2503.994233,10.0,10.0,184.623356,0.719176,181.341057,146.610224,16.490166,4.2293e-03,38.013132,38.013132
548,66509771901085696,0.50,2504.001178,10.0,10.0,184.986492,0.719622,181.247917,146.534923,16.477715,4.2237e-03,38.451569,38.451569
549,66509771901085696,0.50,2504.008123,10.0,10.0,184.579052,0.718899,180.946243,146.291026,16.482343,4.2287e-03,38.288026,38.288026
550,66509771901085696,0.50,2504.015068,10.0,10.0,184.448951,0.719390,180.654533,146.055185,16.479348,4.2346e-03,38.393766,38.393766
551,66509771901085696,0.50,2504.022013,10.0,10.0,185.687638,0.720417,181.027733,146.356909,16.453170,4.2124e-03,39.330729,39.330729
552,66509771901085696,0.50,2504.028958,10.0,10.0,185.357340,0.719816,181.542503,146.773089,16.473975,4.2163e-03,38.584250,38.584250
553,66509771901085696,0.50,2504.035902,10.0,10.0,184.246327,0.717854,180.791489,146.165910,16.488246,4.2302e-03,38.080417,38.080417
554,66509771901085696,0.50,2504.042847,10.0,10.0,185.667460,0.720689,181.681313,146.885313,16.468420,4.2144e-03,38.782147,38.782147
555,66509771901085696,0.50,2504.049792,10.0,10.0,184.253175,0.718051,180.784828,146.160526,16.487897,4.2312e-03,38.092650,38.092650
556,66509771901085696,0.50,2504.056737,10.0,10.0,185.313502,0.719911,180.683174,146.078341,16.455811,4.2179e-03,39.235162,39.235162
557,66509771901085696,0.50,2504.063682,10.0,10.0,184.959232,0.720832,180.863617,146.224225,16.469741,4.2314e-03,38.735008,38.735008
558,66509771901085696,0.50,2504.070627,10.0,10.0,185.267929,0.719813,181.131447,146.440759,16.467161,4.2184e-03,38.827170,38.827170
559,66509771901085696,0.50,2504.077572,10.0,10.0,184.655183,0.718890,181.110947,146.424185,16.483961,4.2269e-03,38.230998,38.230998
560,66509771901085696,0.50,2504.084516,10.0,10.0,184.253553,0.720754,181.532043,146.764633,16.505243,4.2471e-03,37.488920,37.488920
561,66509771901085696,0.50,2504.091461,10.0,10.0,185.100418,0.720757,181.081795,146.400616,16.470728,4.2277e-03,38.699802,38.699802
566,66509771901085696,0.50,2504.126185,10.0,10.0,184.041574,0.718927,181.209084,146.503527,16.503821,4.2412e-03,37.538047,37.538047
567,66509771901085696,0.50,2504.133130,10.0,10.0,184.736371,0.719128,181.113945,146.426609,16.481726,4.2265e-03,38.309761,38.309761
568,66509771901085696,0.50,2504.140075,10.0,10.0,183.717327,0.717650,181.119736,146.431291,16.511134,4.2412e-03,37.286036,37.286036
569,66509771901085696,0.50,2504.147020,10.0,10.0,183.838688,0.718252,181.603325,146.822262,16.519014,4.2419e-03,37.016426,37.016426
570,66509771901085696,0.50,2504.153965,10.0,10.0,183.386180,0.717184,180.989777,146.326222,16.517738,4.2461e-03,37.059958,37.059958
571,66509771901085696,0.50,2504.160910,10.0,10.0,184.718571,0.718801,181.220688,146.512908,16.484681,4.2250e-03,38.205663,38.205663
572,66509771901085696,0.50,2504.167855,10.0,10.0,184.625975,0.718645,180.970757,146.310845,16.481574,4.2262e-03,38.315130,38.315130
573,66509771901085696,0.50,2504.174799,10.0,10.0,184.122960,0.718235,181.629868,146.843721,16.511332,4.2353e-03,37.279239,37.279239
574,66509771901085696,0.50,2504.181744,10.0,10.0,184.012848,0.718209,181.564331,146.790736,16.512997,4.2377e-03,37.222112,37.222112
575,66509771901085696,0.50,2504.188689,10.0,10.0,184.079702,0.718999,180.960411,146.302480,16.496925,4.2408e-03,37.777222,37.777222
576,66509771901085696,0.50,2504.195634,10.0,10.0,185.271022,0.719868,181.410995,146.666768,16.473412,4.2186e-03,38.604254,38.604254
577,66509771901085696,0.50,2504.202579,10.0,10.0,184.068430,0.718747,182.008736,147.150028,16.521893,4.2396e-03,36.918402,36.918402
578,66509771901085696,0.50,2504.209524,10.0,10.0,185.165208,0.719796,181.317436,146.591127,16.474261,4.2206e-03,38.574080,38.574080
579,66509771901085696,0.50,2504.216468,10.0,10.0,185.187512,0.719679,181.927872,147.084651,16.487606,4.2194e-03,38.102861,38.102861
580,66509771901085696,0.50,2504.223413,10.0,10.0,183.227489,0.716772,181.412483,146.667971,16.532499,4.2473e-03,36.559519,36.559519
581,66509771901085696,0.50,2504.230358,10.0,10.0,184.078055,0.720166,181.962364,147.112537,16.520508,4.2477e-03,36.965518,36.965518
582,66509771901085696,0.50,2504.237303,10.0,10.0,184.690940,0.719282,181.271957,146.554359,16.486646,4.2284e-03,38.136581,38.136581
583,66509771901085696,0.50,2504.244248,10.0,10.0,182.799546,0.716262,181.029839,146.358611,16.536026,4.2542e-03,36.440935,36.440935
584,66509771901085696,0.50,2504.251193,10.0,10.0,183.803142,0.717687,181.324753,146.597043,16.513465,4.2394e-03,37.206099,37.206099
585,66509771901085696,0.50,2504.258138,10.0,10.0,184.523669,0.718484,181.704262,146.903867,16.501459,4.2276e-03,37.619802,37.619802
586,66509771901085696,0.50,2504.265082,10.0,10.0,185.405743,0.719969,181.099838,146.415204,16.462602,4.2161e-03,38.990539,38.990539
587,66509771901085696,0.50,2504.272027,10.0,10.0,184.720246,0.719383,180.718079,146.106560,16.473147,4.2283e-03,38.613686,38.613686
588,66509771901085696,0.50,2504.278972,10.0,10.0,183.581720,0.719035,181.444572,146.693914,16.522793,4.2525e-03,36.887806,36.887806
589,66509771901085696,0.50,2504.285917,10.0,10.0,183.102715,0.722568,181.698265,146.899019,16.543118,4.2846e-03,36.203696,36.203696
590,66509771901085696,0.50,2504.292862,10.0,10.0,184.146134,0.717965,181.941940,147.096025,16.518026,4.2332e-03,37.050109,37.050109
591,66509771901085696,0.50,2504.299807,10.0,10.0,184.155649,0.718961,181.325172,146.597382,16.503236,4.2388e-03,37.558268,37.558268
592,66509771901085696,0.50,2504.306751,10.0,10.0,183.057812,0.716451,181.276894,146.558350,16.534284,4.2494e-03,36.499463,36.499463
593,66509771901085696,0.50,2504.313696,10.0,10.0,184.128118,0.718022,181.046616,146.372175,16.497537,4.2339e-03,37.755943,37.755943
594,66509771901085696,0.50,2504.320641,10.0,10.0,184.627601,0.719168,181.852043,147.023345,16.501908,4.2292e-03,37.604256,37.604256
595,66509771901085696,0.50,2504.327586,10.0,10.0,184.388600,0.718527,181.176857,146.477472,16.493083,4.2309e-03,37.911127,37.911127
596,66509771901085696,0.50,2504.334531,10.0,10.0,183.680854,0.718909,181.554108,146.782471,16.522482,4.2495e-03,36.898383,36.898383
597,66509771901085696,0.50,2504.341476,10.0,10.0,185.085443,0.719494,181.123375,146.434233,16.472092,4.2207e-03,38.651209,38.651209
598,66509771901085696,0.50,2504.348420,10.0,10.0,184.697705,0.719622,180.471092,145.906877,16.468177,4.2303e-03,38.790828,38.790828
599,66509771901085696,0.50,2504.355365,10.0,10.0,184.945866,0.719724,180.955429,146.298453,16.472199,4.2252e-03,38.647413,38.647413
600,66509771901085696,0.50,2504.362310,10.0,10.0,184.953044,0.719397,180.853218,146.215817,16.469679,4.2231e-03,38.737227,38.737227
601,66509771901085696,0.50,2504.369255,10.0,10.0,183.870257,0.719032,182.028259,147.165812,16.528203,4.2458e-03,36.704445,36.704445
602,66509771901085696,0.50,2504.376200,10.0,10.0,183.878833,0.718428,181.321930,146.594760,16.511192,4.2421e-03,37.284072,37.284072
603,66509771901085696,0.50,2504.383145,10.0,10.0,184.908651,0.719078,180.682220,146.077569,16.467051,4.2222e-03,38.831081,38.831081
604,66509771901085696,0.50,2504.390090,10.0,10.0,184.006155,0.718597,181.117882,146.429792,16.502713,4.2401e-03,37.576363,37.576363
605,66509771901085696,0.50,2504.397034,10.0,10.0,184.101472,0.718034,181.182800,146.482277,16.501476,4.2346e-03,37.619195,37.619195
606,66509771901085696,0.50,2504.403979,10.0,10.0,184.220927,0.718258,181.152542,146.457814,16.497331,4.2332e-03,37.763113,37.763113
607,66509771901085696,0.50,2504.410924,10.0,10.0,185.191314,0.721256,180.512978,145.940740,16.455385,4.2286e-03,39.250573,39.250573
608,66509771901085696,0.50,2504.417869,10.0,10.0,184.297395,0.719951,181.505630,146.743278,16.503356,4.2414e-03,37.554117,37.554117
609,66509771901085696,0.50,2504.424814,10.0,10.0,184.093179,0.718227,180.834526,146.200705,16.493618,4.2359e-03,37.892474,37.892474
610,66509771901085696,0.50,2504.431759,10.0,10.0,184.037230,0.718634,181.339783,146.609194,16.507007,4.2396e-03,37.428036,37.428036
611,66509771901085696,0.50,2504.438703,10.0,10.0,184.657284,0.718693,180.909508,146.261326,16.479286,4.2257e-03,38.395958,38.395958
612,66509771901085696,0.50,2504.445648,10.0,10.0,184.508497,0.719163,181.868217,147.036422,16.505731,4.2319e-03,37.472075,37.472075
613,66509771901085696,0.50,2504.452593,10.0,10.0,184.812222,0.719256,181.916290,147.075288,16.498083,4.2255e-03,37.736935,37.736935
614,66509771901085696,0.50,2504.459538,10.0,10.0,184.243444,0.718366,181.086250,146.404219,16.495144,4.2333e-03,37.839226,37.839226
615,66509771901085696,0.50,2504.466483,10.0,10.0,183.957213,0.719100,181.154457,146.459362,16.504984,4.2442e-03,37.497851,37.497851
616,66509771901085696,0.50,2504.473428,10.0,10.0,184.807422,0.718908,181.362694,146.627717,16.485419,4.2236e-03,38.179705,38.179705
617,66509771901085696,0.50,2504.480372,10.0,10.0,184.408032,0.718661,181.488472,146.729406,16.499762,4.2312e-03,37.678627,37.678627
618,66509771901085696,0.50,2504.487317,10.0,10.0,185.288233,0.719980,181.856285,147.026775,16.483096,4.2189e-03,38.261458,38.261458
619,66509771901085696,0.50,2504.494262,10.0,10.0,183.758783,0.718308,181.478439,146.721295,16.518396,4.2441e-03,37.037488,37.037488
620,66509771901085696,0.50,2504.501207,10.0,10.0,183.965806,0.718070,181.262154,146.546433,16.507259,4.2379e-03,37.419373,37.419373
621,66509771901085696,0.50,2504.508152,10.0,10.0,183.675760,0.717539,181.176750,146.477386,16.513690,4.2415e-03,37.198374,37.198374
622,66509771901085696,0.50,2504.515097,10.0,10.0,184.367031,0.722044,181.452202,146.700082,16.500099,4.2521e-03,37.666948,37.666948
623,66509771901085696,0.50,2504.522042,10.0,10.0,185.296034,0.719736,180.864960,146.225310,16.460371,4.2173e-03,39.070724,39.070724
624,66509771901085696,0.50,2504.528986,10.0,10.0,184.670133,0.719520,180.900871,146.254344,16.478726,4.2303e-03,38.415789,38.415789
625,66509771901085696,0.50,2504.535931,10.0,10.0,183.694741,0.717632,180.760826,146.141120,16.503370,4.2416e-03,37.553620,37.553620
626,66509771901085696,0.50,2504.542876,10.0,10.0,183.805275,0.717774,180.751480,146.133564,16.499962,4.2399e-03,37.671711,37.671711
627,66509771901085696,0.50,2504.549821,10.0,10.0,184.111611,0.718285,181.351036,146.618292,16.505115,4.2358e-03,37.493319,37.493319
628,66509771901085696,0.50,2504.556766,10.0,10.0,184.831565,0.719022,181.634880,146.847774,16.491004,4.2237e-03,37.983792,37.983792
629,66509771901085696,0.50,2504.563711,10.0,10.0,184.554641,0.720219,181.134949,146.443590,16.487373,4.2371e-03,38.111051,38.111051
630,66509771901085696,0.50,2504.570655,10.0,10.0,183.756949,0.717717,181.253944,146.539796,16.513142,4.2407e-03,37.217154,37.217154
631,66509771901085696,0.50,2504.577600,10.0,10.0,183.519812,0.718687,181.583939,146.806589,16.527944,4.2519e-03,36.713223,36.713223
632,66509771901085696,0.50,2504.584545,10.0,10.0,184.467990,0.718928,180.864838,146.225211,16.483626,4.2314e-03,38.242779,38.242779
633,66509771901085696,0.50,2504.591490,10.0,10.0,184.473440,0.719247,181.393486,146.652612,16.495672,4.2332e-03,37.820828,37.820828
634,66509771901085696,0.50,2504.598435,10.0,10.0,184.111122,0.718109,181.101463,146.416518,16.499302,4.2348e-03,37.694604,37.694604
635,66509771901085696,0.50,2504.605380,10.0,10.0,184.178475,0.719833,181.144226,146.451091,16.498358,4.2434e-03,37.727384,37.727384
636,66509771901085696,0.50,2504.612324,10.0,10.0,184.348823,0.719065,180.861633,146.222621,16.486941,4.2350e-03,38.126202,38.126202
637,66509771901085696,0.50,2504.619269,10.0,10.0,184.411977,0.718508,181.300636,146.577545,16.495282,4.2303e-03,37.834432,37.834432
638,66509771901085696,0.50,2504.626214,10.0,10.0,184.189646,0.718614,181.647881,146.858284,16.509815,4.2360e-03,37.331362,37.331362
639,66509771901085696,0.50,2504.633159,10.0,10.0,183.629437,0.717367,181.118828,146.430557,16.513675,4.2415e-03,37.198880,37.198880
640,66509771901085696,0.50,2504.640104,10.0,10.0,184.007028,0.718162,180.796944,146.170321,16.495217,4.2375e-03,37.836707,37.836707
641,66509771901085696,0.50,2504.647049,10.0,10.0,184.794789,0.719604,180.548889,145.969774,16.467221,4.2279e-03,38.825015,38.825015
642,66509771901085696,0.50,2504.653993,10.0,10.0,184.538140,0.718893,181.373001,146.636050,16.493342,4.2296e-03,37.902090,37.902090
643,66509771901085696,0.50,2504.660938,10.0,10.0,185.563005,0.720491,180.912102,146.263423,16.454030,4.2156e-03,39.299582,39.299582
644,66509771901085696,0.50,2504.667883,10.0,10.0,185.246478,0.721439,181.694336,146.895842,16.480569,4.2284e-03,38.350635,38.350635
645,66509771901085696,0.50,2504.674828,10.0,10.0,185.504001,0.720284,181.464928,146.710371,16.468099,4.2158e-03,38.793630,38.793630
646,66509771901085696,0.50,2504.681773,10.0,10.0,185.456484,0.720249,181.126373,146.436657,16.461787,4.2166e-03,39.019827,39.019827
647,66509771901085696,0.50,2504.688718,10.0,10.0,184.107815,0.719289,181.463959,146.709588,16.507872,4.2419e-03,37.398227,37.398227
648,66509771901085696,0.50,2504.695663,10.0,10.0,185.708897,0.720300,181.758667,146.947853,16.469011,4.2112e-03,38.761045,38.761045
649,66509771901085696,0.50,2504.702607,10.0,10.0,183.637614,0.718117,180.985023,146.322379,16.510285,4.2458e-03,37.315235,37.315235
650,66509771901085696,0.50,2504.709552,10.0,10.0,184.572377,0.719289,181.291161,146.569884,16.490470,4.2312e-03,38.002493,38.002493
651,66509771901085696,0.50,2504.716497,10.0,10.0,185.209847,0.720685,180.403084,145.851894,16.452419,4.2248e-03,39.357953,39.357953
652,66509771901085696,0.50,2504.723442,10.0,10.0,184.875865,0.719663,181.865204,147.033985,16.495068,4.2264e-03,37.841880,37.841880
653,66509771901085696,0.50,2504.730387,10.0,10.0,184.452540,0.718262,181.496651,146.736018,16.498671,4.2279e-03,37.716522,37.716522
654,66509771901085696,0.50,2504.737332,10.0,10.0,183.934065,0.718190,181.290131,146.569051,16.508837,4.2394e-03,37.365014,37.365014
655,66509771901085696,0.50,2504.744276,10.0,10.0,185.076413,0.719438,181.515190,146.751007,16.481283,4.2205e-03,38.325406,38.325406
656,66509771901085696,0.50,2504.751221,10.0,10.0,185.603583,0.723116,181.341270,146.610397,16.462528,4.2301e-03,38.993186,38.993186
657,66509771901085696,0.50,2504.758166,10.0,10.0,184.479221,0.719414,180.904861,146.257570,16.484226,4.2340e-03,38.221652,38.221652
658,66509771901085696,0.50,2504.765111,10.0,10.0,184.131770,0.718315,181.682175,146.886010,16.512308,4.2356e-03,37.245759,37.245759
659,66509771901085696,0.50,2504.772056,10.0,10.0,184.518401,0.718900,180.912392,146.263658,16.483287,4.2301e-03,38.254743,38.254743
660,66509771901085696,0.50,2504.779001,10.0,10.0,183.925271,0.717847,181.581573,146.804676,16.515963,4.2376e-03,37.120595,37.120595
661,66509771901085696,0.50,2504.785945,10.0,10.0,185.011338,0.719871,181.825638,147.001997,16.490274,4.2246e-03,38.009341,38.009341
662,66509771901085696,0.50,2504.792890,10.0,10.0,185.035494,0.719372,181.780182,146.965247,16.488536,4.2211e-03,38.070247,38.070247
663,66509771901085696,0.50,2504.799835,10.0,10.0,184.306512,0.719063,181.753662,146.943806,16.508904,4.2359e-03,37.362705,37.362705
664,66509771901085696,0.50,2504.806780,10.0,10.0,183.561672,0.717433,180.815666,146.185457,16.508512,4.2435e-03,37.376214,37.376214
665,66509771901085696,0.50,2504.813725,10.0,10.0,185.046187,0.720004,180.737083,146.121925,16.464449,4.2245e-03,38.924262,38.924262
666,66509771901085696,0.50,2504.820670,10.0,10.0,184.538195,0.718601,181.356758,146.622918,16.492964,4.2279e-03,37.915277,37.915277
667,66509771901085696,0.50,2504.827614,10.0,10.0,184.948719,0.719587,180.528427,145.953231,16.462464,4.2243e-03,38.995488,38.995488
668,66509771901085696,0.50,2504.834559,10.0,10.0,184.851808,0.721675,180.423981,145.868788,16.462811,4.2388e-03,38.983020,38.983020
669,66509771901085696,0.50,2504.841504,10.0,10.0,185.104931,0.719644,180.604507,146.014740,16.459831,4.2211e-03,39.090191,39.090191
670,66509771901085696,0.50,2504.848449,10.0,10.0,184.450678,0.719459,180.827408,146.194950,16.483259,4.2350e-03,38.255727,38.255727
671,66509771901085696,0.50,2504.855394,10.0,10.0,183.903613,0.717783,181.333946,146.604475,16.510753,4.2377e-03,37.299138,37.299138
672,66509771901085696,0.50,2504.862339,10.0,10.0,183.863742,0.717826,181.660194,146.868240,16.519628,4.2388e-03,36.995503,36.995503
673,66509771901085696,0.50,2504.869283,10.0,10.0,184.749323,0.719285,180.743095,146.126786,16.472898,4.2271e-03,38.622538,38.622538
674,66509771901085696,0.50,2504.876228,10.0,10.0,184.610314,0.719757,181.391586,146.651076,16.491706,4.2331e-03,37.959238,37.959238
675,66509771901085696,0.50,2504.883173,10.0,10.0,184.560063,0.718599,181.775970,146.961842,16.502082,4.2274e-03,37.598221,37.598221
676,66509771901085696,0.50,2504.890118,10.0,10.0,185.140243,0.719860,180.350105,145.809062,16.453158,4.2215e-03,39.331182,39.331182
677,66509771901085696,0.50,2504.897063,10.0,10.0,184.730210,0.718923,181.296783,146.574430,16.486099,4.2254e-03,38.155780,38.155780
678,66509771901085696,0.50,2504.904008,10.0,10.0,183.580628,0.719058,181.844879,147.017553,16.532393,4.2527e-03,36.563074,36.563074
679,66509771901085696,0.50,2504.910952,10.0,10.0,184.647884,0.718819,181.023277,146.353306,16.482157,4.2267e-03,38.294578,38.294578
680,66509771901085696,0.50,2504.917897,10.0,10.0,185.045348,0.719684,181.542122,146.772781,16.482781,4.2227e-03,38.272567,38.272567
681,66509771901085696,0.50,2504.924842,10.0,10.0,185.118234,0.719639,181.117676,146.429625,16.471042,4.2208e-03,38.688609,38.688609
682,66509771901085696,0.50,2504.931787,10.0,10.0,184.779403,0.719408,181.326355,146.598338,16.485380,4.2271e-03,38.181065,38.181065
683,66509771901085696,0.50,2504.938732,10.0,10.0,184.890099,0.719212,181.437775,146.688418,16.484794,4.2235e-03,38.201681,38.201681
684,66509771901085696,0.50,2504.945677,10.0,10.0,184.077601,0.719031,181.309647,146.584830,16.505131,4.2410e-03,37.492772,37.492772
685,66509771901085696,0.50,2504.952621,10.0,10.0,184.660947,0.722484,180.890343,146.245832,16.478745,4.2479e-03,38.415115,38.415115
686,66509771901085696,0.50,2504.959566,10.0,10.0,183.437194,0.717238,181.488487,146.729418,16.528105,4.2452e-03,36.707775,36.707775
687,66509771901085696,0.50,2504.966511,10.0,10.0,184.171807,0.718038,181.302620,146.579149,16.502242,4.2330e-03,37.592658,37.592658
688,66509771901085696,0.50,2504.973456,10.0,10.0,183.148206,0.717036,180.883446,146.240256,16.522200,4.2507e-03,36.907950,36.907950
689,66509771901085696,0.50,2504.980401,10.0,10.0,183.447647,0.717306,181.187859,146.486367,16.520632,4.2454e-03,36.961280,36.961280
690,66509771901085696,0.50,2504.987346,10.0,10.0,184.449251,0.719724,181.654274,146.863453,16.502441,4.2366e-03,37.585798,37.585798
691,66509771901085696,0.50,2504.994290,10.0,10.0,183.957916,0.718389,181.407303,146.663783,16.510899,4.2400e-03,37.294134,37.294134
692,66509771901085696,0.50,2505.001235,10.0,10.0,183.778974,0.718910,181.084511,146.402812,16.508513,4.2472e-03,37.376162,37.376162
693,66509771901085696,0.50,2505.008180,10.0,10.0,184.395725,0.718520,181.068848,146.390149,16.490382,4.2307e-03,38.005576,38.005576
694,66509771901085696,0.50,2505.015125,10.0,10.0,183.659898,0.718088,181.238853,146.527595,16.515620,4.2451e-03,37.132303,37.132303
695,66509771901085696,0.50,2505.022070,10.0,10.0,184.647299,0.719087,181.385185,146.645901,16.490501,4.2283e-03,38.001398,38.001398
696,66509771901085696,0.50,2505.029015,10.0,10.0,184.457042,0.718612,181.320251,146.593403,16.494444,4.2298e-03,37.863638,37.863638
697,66509771901085696,0.50,2505.035959,10.0,10.0,185.595066,0.720206,181.098953,146.414489,16.457323,4.2132e-03,39.180577,39.180577
698,66509771901085696,0.50,2505.042904,10.0,10.0,184.175390,0.721402,180.612373,146.021100,16.486142,4.2528e-03,38.154291,38.154291
699,66509771901085696,0.50,2505.049849,10.0,10.0,183.745966,0.718601,180.922348,146.271707,16.505667,4.2461e-03,37.474258,37.474258
700,66509771901085696,0.50,2505.056794,10.0,10.0,183.966998,0.717409,181.260162,146.544823,16.507177,4.2340e-03,37.422176,37.422176
701,66509771901085696,0.50,2505.063739,10.0,10.0,184.215288,0.718095,181.830437,147.005877,16.513368,4.2323e-03,37.209411,37.209411
702,66509771901085696,0.50,2505.070684,10.0,10.0,185.080943,0.719597,181.337349,146.607226,16.477090,4.2214e-03,38.473716,38.473716
703,66509771901085696,0.50,2505.077628,10.0,10.0,183.816668,0.718166,181.364761,146.629389,16.514014,4.2419e-03,37.187280,37.187280
704,66509771901085696,0.50,2505.084573,10.0,10.0,184.577467,0.719711,181.168625,146.470817,16.487498,4.2335e-03,38.106650,38.106650
705,66509771901085696,0.50,2505.091518,10.0,10.0,184.788074,0.719742,181.690460,146.892709,16.493535,4.2289e-03,37.895365,37.895365
706,66509771901085696,0.50,2505.098463,10.0,10.0,183.518281,0.717337,181.545975,146.775896,16.527082,4.2439e-03,36.742385,36.742385
707,66509771901085696,0.50,2505.105408,10.0,10.0,183.628623,0.717300,181.487328,146.728481,16.522430,4.2412e-03,36.900142,36.900142
708,66509771901085696,0.50,2505.112353,10.0,10.0,184.954540,0.719318,181.089745,146.407044,16.475010,4.2226e-03,38.547496,38.547496
709,66509771901085696,0.50,2505.119297,10.0,10.0,183.936965,0.717931,181.384941,146.645704,16.510982,4.2378e-03,37.291261,37.291261
710,66509771901085696,0.50,2505.126242,10.0,10.0,184.869212,0.720940,181.167336,146.469774,16.479188,4.2341e-03,38.399438,38.399438
711,66509771901085696,0.50,2505.133187,10.0,10.0,184.496161,0.718986,181.752663,146.942998,16.503384,4.2311e-03,37.553162,37.553162
712,66509771901085696,0.50,2505.140132,10.0,10.0,185.238155,0.720263,181.837860,147.011879,16.484095,4.2217e-03,38.226277,38.226277
713,66509771901085696,0.50,2505.147077,10.0,10.0,183.706481,0.717642,180.519180,145.945755,16.497399,4.2414e-03,37.760725,37.760725
714,66509771901085696,0.50,2505.154022,10.0,10.0,185.984341,0.720559,181.699150,146.899735,16.459986,4.2065e-03,39.084607,39.084607
715,66509771901085696,0.50,2505.160966,10.0,10.0,184.498525,0.721815,181.100548,146.415778,16.488179,4.2477e-03,38.082747,38.082747
716,66509771901085696,0.50,2505.167911,10.0,10.0,184.479097,0.719029,180.552193,145.972445,16.476161,4.2318e-03,38.506652,38.506652
717,66509771901085696,0.50,2505.174856,10.0,10.0,185.002004,0.719201,181.117699,146.429644,16.474309,4.2208e-03,38.572360,38.572360
718,66509771901085696,0.50,2505.181801,10.0,10.0,183.862634,0.718479,181.005402,146.338854,16.504234,4.2427e-03,37.523780,37.523780
719,66509771901085696,0.50,2505.188746,10.0,10.0,184.854795,0.719069,181.177757,146.478200,16.479834,4.2234e-03,38.376595,38.376595
720,66509771901085696,0.50,2505.195691,10.0,10.0,184.912848,0.719051,181.639351,146.851388,16.488786,4.2220e-03,38.061459,38.061459
721,66509771901085696,0.50,2505.202635,10.0,10.0,184.465391,0.719857,180.921249,146.270819,16.484996,4.2370e-03,38.194572,38.194572
722,66509771901085696,0.50,2505.209580,10.0,10.0,183.290733,0.717159,181.346054,146.614264,16.529031,4.2481e-03,36.676469,36.676469
723,66509771901085696,0.50,2505.216525,10.0,10.0,184.339216,0.718854,181.352226,146.619254,16.498572,4.2340e-03,37.719962,37.719962
724,66509771901085696,0.50,2505.223470,10.0,10.0,185.134353,0.720190,181.801407,146.982407,16.486208,4.2236e-03,38.151946,38.151946
725,66509771901085696,0.50,2505.230415,10.0,10.0,183.746296,0.717655,181.053299,146.377578,16.508730,4.2405e-03,37.368718,37.368718
726,66509771901085696,0.50,2505.237360,10.0,10.0,184.041907,0.720971,181.536148,146.767951,16.511486,4.2533e-03,37.273956,37.273956
727,66509771901085696,0.50,2505.244304,10.0,10.0,183.014011,0.716127,181.588898,146.810598,16.543126,4.2484e-03,36.203413,36.203413
728,66509771901085696,0.50,2505.251249,10.0,10.0,183.766594,0.718473,181.652115,146.861708,16.522290,4.2449e-03,36.904886,36.904886
