period,power
0.063872,6.8687e-05
0.063876,7.2831e-05
0.063879,7.7364e-05
0.063882,8.2260e-05
0.063885,8.7497e-05
0.063889,9.3050e-05
0.063892,9.8892e-05
0.063895,1.0500e-04
0.063899,1.1134e-04
0.063902,1.1788e-04
0.063905,1.2461e-04
0.063908,1.3148e-04
0.063912,1.3848e-04
0.063915,1.4556e-04
0.063918,1.5271e-04
0.063921,1.5988e-04
0.063925,1.6706e-04
0.063928,1.7421e-04
0.063931,1.8130e-04
0.063935,1.8831e-04
0.063938,1.9520e-04
0.063941,2.0195e-04
0.063944,2.0853e-04
0.063948,2.1492e-04
0.063951,2.2109e-04
0.063954,2.2701e-04
0.063957,2.3268e-04
0.063961,2.3805e-04
0.063964,2.4312e-04
0.063967,2.4787e-04
0.063971,2.5228e-04
0.063974,2.5633e-04
0.063977,2.6001e-04
0.063980,2.6331e-04
0.063984,2.6622e-04
0.063987,2.6873e-04
0.063990,2.7083e-04
0.063994,2.7252e-04
0.063997,2.7380e-04
0.064000,2.7466e-04
0.064003,2.7510e-04
0.064007,2.7513e-04
0.064010,2.7474e-04
0.064013,2.7396e-04
0.064017,2.7277e-04
0.064020,2.7119e-04
0.064023,2.6923e-04
0.064026,2.6690e-04
0.064030,2.6422e-04
0.064033,2.6119e-04
0.064036,2.5783e-04
0.064040,2.5416e-04
0.064043,2.5020e-04
0.064046,2.4596e-04
0.064049,2.4146e-04
0.064053,2.3672e-04
0.064056,2.3177e-04
0.064059,2.2662e-04
0.064063,2.2130e-04
0.064066,2.1582e-04
0.064069,2.1022e-04
0.064072,2.0450e-04
0.064076,1.9870e-04
0.064079,1.9284e-04
0.064082,1.8694e-04
0.064086,1.8101e-04
0.064089,1.7508e-04
0.064092,1.6918e-04
0.064095,1.6331e-04
0.064099,1.5750e-04
0.064102,1.5176e-04
0.064105,1.4612e-04
0.064109,1.4057e-04
0.064112,1.3515e-04
0.064115,1.2985e-04
0.064119,1.2470e-04
0.064122,1.1969e-04
0.064125,1.1484e-04
0.064128,1.1015e-04
0.064132,1.0562e-04
0.064135,1.0126e-04
0.064138,9.7069e-05
0.064142,9.3047e-05
0.064145,8.9190e-05
0.064148,8.5497e-05
0.064151,8.1962e-05
0.064155,7.8580e-05
0.064158,7.5346e-05
0.064161,7.2251e-05
0.064165,6.9288e-05
0.064168,6.6449e-05
0.064171,6.3723e-05
0.064175,6.1104e-05
0.064178,5.8579e-05
0.064181,5.6142e-05
0.064184,5.3782e-05
0.064188,5.1490e-05
0.064191,4.9257e-05
0.064194,4.7076e-05
0.064198,4.4940e-05
0.064201,4.2840e-05
0.064204,4.0772e-05
0.064208,3.8730e-05
0.064211,3.6711e-05
0.064214,3.4711e-05
0.064217,3.2729e-05
0.064221,3.0764e-05
0.064224,2.8816e-05
0.064227,2.6887e-05
0.064231,2.4980e-05
0.064234,2.3099e-05
0.064237,2.1250e-05
0.064241,1.9438e-05
0.064244,1.7672e-05
0.064247,1.5959e-05
0.064251,1.4309e-05
0.064254,1.2731e-05
0.064257,1.1238e-05
0.064260,9.8403e-06
0.064264,8.5494e-06
0.064267,7.3778e-06
0.064270,6.3377e-06
0.064274,5.4414e-06
0.064277,4.7009e-06
0.064280,4.1280e-06
0.064284,3.7339e-06
0.064287,3.5292e-06
0.064290,3.5237e-06
0.064294,3.7260e-06
0.064297,4.1440e-06
0.064300,4.7839e-06
0.064304,5.6510e-06
0.064307,6.7487e-06
0.064310,8.0791e-06
0.064313,9.6426e-06
0.064317,1.1438e-05
0.064320,1.3462e-05
0.064323,1.5710e-05
0.064327,1.8176e-05
0.064330,2.0851e-05
0.064333,2.3724e-05
0.064337,2.6786e-05
0.064340,3.0022e-05
0.064343,3.3417e-05
0.064347,3.6955e-05
0.064350,4.0619e-05
0.064353,4.4390e-05
0.064357,4.8248e-05
0.064360,5.2173e-05
0.064363,5.6143e-05
0.064367,6.0136e-05
0.064370,6.4129e-05
0.064373,6.8100e-05
0.064376,7.2026e-05
0.064380,7.5884e-05
0.064383,7.9653e-05
0.064386,8.3308e-05
0.064390,8.6831e-05
0.064393,9.0199e-05
0.064396,9.3392e-05
0.064400,9.6394e-05
0.064403,9.9185e-05
0.064406,1.0175e-04
0.064410,1.0408e-04
0.064413,1.0615e-04
0.064416,1.0796e-04
0.064420,1.0949e-04
0.064423,1.1075e-04
0.064426,1.1171e-04
0.064430,1.1239e-04
0.064433,1.1277e-04
0.064436,1.1287e-04
0.064440,1.1267e-04
0.064443,1.1218e-04
0.064446,1.1142e-04
0.064450,1.1038e-04
0.064453,1.0908e-04
0.064456,1.0753e-04
0.064460,1.0573e-04
0.064463,1.0371e-04
0.064466,1.0147e-04
0.064470,9.9033e-05
0.064473,9.6415e-05
0.064476,9.3631e-05
0.064480,9.0700e-05
0.064483,8.7639e-05
0.064486,8.4469e-05
0.064490,8.1206e-05
0.064493,7.7870e-05
0.064496,7.4480e-05
0.064500,7.1055e-05
0.064503,6.7613e-05
0.064506,6.4172e-05
0.064510,6.0751e-05
0.064513,5.7367e-05
0.064516,5.4036e-05
0.064520,5.0774e-05
0.064523,4.7599e-05
0.064526,4.4523e-05
0.064530,4.1563e-05
0.064533,3.8730e-05
0.064536,3.6039e-05
0.064540,3.3500e-05
0.064543,3.1126e-05
0.064546,2.8925e-05
0.064550,2.6909e-05
0.064553,2.5086e-05
0.064556,2.3462e-05
0.064560,2.2047e-05
0.064563,2.0844e-05
0.064566,1.9861e-05
0.064570,1.9102e-05
0.064573,1.8569e-05
0.064576,1.8267e-05
0.064580,1.8196e-05
0.064583,1.8358e-05
0.064586,1.8754e-05
0.064590,1.9383e-05
0.064593,2.0242e-05
0.064596,2.1331e-05
0.064600,2.2645e-05
0.064603,2.4180e-05
0.064606,2.5931e-05
0.064610,2.7891e-05
0.064613,3.0054e-05
0.064616,3.2410e-05
0.064620,3.4949e-05
0.064623,3.7662e-05
0.064626,4.0536e-05
0.064630,4.3557e-05
0.064633,4.6712e-05
0.064637,4.9984e-05
0.064640,5.3355e-05
0.064643,5.6809e-05
0.064647,6.0324e-05
0.064650,6.3881e-05
0.064653,6.7457e-05
0.064657,7.1029e-05
0.064660,7.4572e-05
0.064663,7.8063e-05
0.064667,8.1475e-05
0.064670,8.4783e-05
0.064673,8.7959e-05
0.064677,9.0976e-05
0.064680,9.3809e-05
0.064683,9.6431e-05
0.064687,9.8816e-05
0.064690,1.0094e-04
0.064693,1.0278e-04
0.064697,1.0431e-04
0.064700,1.0551e-04
0.064704,1.0636e-04
0.064707,1.0686e-04
0.064710,1.0697e-04
0.064714,1.0671e-04
0.064717,1.0605e-04
0.064720,1.0499e-04
0.064724,1.0354e-04
0.064727,1.0170e-04
0.064730,9.9486e-05
0.064734,9.6902e-05
0.064737,9.3973e-05
0.064740,9.0721e-05
0.064744,8.7176e-05
0.064747,8.3372e-05
0.064751,7.9347e-05
0.064754,7.5147e-05
0.064757,7.0822e-05
0.064761,6.6424e-05
0.064764,6.2014e-05
0.064767,5.7654e-05
0.064771,5.3414e-05
0.064774,4.9365e-05
0.064777,4.5582e-05
0.064781,4.2144e-05
0.064784,3.9133e-05
0.064788,3.6631e-05
0.064791,3.4726e-05
0.064794,3.3501e-05
0.064798,3.3046e-05
0.064801,3.3445e-05
0.064804,3.4784e-05
0.064808,3.7147e-05
0.064811,4.0616e-05
0.064814,4.5269e-05
0.064818,5.1180e-05
0.064821,5.8420e-05
0.064825,6.7052e-05
0.064828,7.7136e-05
0.064831,8.8722e-05
0.064835,1.0186e-04
0.064838,1.1657e-04
0.064841,1.3290e-04
0.064845,1.5086e-04
0.064848,1.7046e-04
0.064851,1.9169e-04
0.064855,2.1455e-04
0.064858,2.3902e-04
0.064862,2.6506e-04
0.064865,2.9263e-04
0.064868,3.2167e-04
0.064872,3.5211e-04
0.064875,3.8389e-04
0.064878,4.1692e-04
0.064882,4.5109e-04
0.064885,4.8630e-04
0.064889,5.2243e-04
0.064892,5.5936e-04
0.064895,5.9695e-04
0.064899,6.3506e-04
0.064902,6.7354e-04
0.064905,7.1223e-04
0.064909,7.5098e-04
0.064912,7.8961e-04
0.064916,8.2795e-04
0.064919,8.6584e-04
0.064922,9.0310e-04
0.064926,9.3955e-04
0.064929,9.7503e-04
0.064932,1.0094e-03
0.064936,1.0424e-03
0.064939,1.0739e-03
0.064943,1.1038e-03
0.064946,1.1318e-03
0.064949,1.1580e-03
0.064953,1.1820e-03
0.064956,1.2039e-03
0.064960,1.2234e-03
0.064963,1.2404e-03
0.064966,1.2550e-03
0.064970,1.2669e-03
0.064973,1.2761e-03
0.064976,1.2826e-03
0.064980,1.2863e-03
0.064983,1.2872e-03
0.064987,1.2853e-03
0.064990,1.2805e-03
0.064993,1.2730e-03
0.064997,1.2627e-03
0.065000,1.2496e-03
0.065003,1.2339e-03
0.065007,1.2156e-03
0.065010,1.1948e-03
0.065014,1.1717e-03
0.065017,1.1462e-03
0.065020,1.1186e-03
0.065024,1.0890e-03
0.065027,1.0575e-03
0.065031,1.0242e-03
0.065034,9.8944e-04
0.065037,9.5326e-04
0.065041,9.1587e-04
0.065044,8.7744e-04
0.065048,8.3815e-04
0.065051,7.9819e-04
0.065054,7.5773e-04
0.065058,7.1697e-04
0.065061,6.7607e-04
0.065064,6.3524e-04
0.065068,5.9463e-04
0.065071,5.5442e-04
0.065075,5.1478e-04
0.065078,4.7587e-04
0.065081,4.3784e-04
0.065085,4.0084e-04
0.065088,3.6500e-04
0.065092,3.3044e-04
0.065095,2.9730e-04
0.065098,2.6567e-04
0.065102,2.3565e-04
0.065105,2.0733e-04
0.065109,1.8078e-04
0.065112,1.5606e-04
0.065115,1.3322e-04
0.065119,1.1230e-04
0.065122,9.3336e-05
0.065126,7.6332e-05
0.065129,6.1296e-05
0.065132,4.8221e-05
0.065136,3.7090e-05
0.065139,2.7874e-05
0.065143,2.0535e-05
0.065146,1.5025e-05
0.065149,1.1289e-05
0.065153,9.2613e-06
0.065156,8.8702e-06
0.065160,1.0037e-05
0.065163,1.2675e-05
0.065166,1.6696e-05
0.065170,2.2002e-05
0.065173,2.8496e-05
0.065177,3.6074e-05
0.065180,4.4631e-05
0.065183,5.4062e-05
0.065187,6.4259e-05
0.065190,7.5113e-05
0.065194,8.6518e-05
0.065197,9.8368e-05
0.065200,1.1056e-04
0.065204,1.2299e-04
0.065207,1.3556e-04
0.065211,1.4817e-04
0.065214,1.6073e-04
0.065217,1.7316e-04
0.065221,1.8538e-04
0.065224,1.9729e-04
0.065228,2.0885e-04
0.065231,2.1996e-04
0.065235,2.3059e-04
0.065238,2.4067e-04
0.065241,2.5015e-04
0.065245,2.5899e-04
0.065248,2.6716e-04
0.065252,2.7462e-04
0.065255,2.8135e-04
0.065258,2.8734e-04
0.065262,2.9257e-04
0.065265,2.9704e-04
0.065269,3.0074e-04
0.065272,3.0368e-04
0.065275,3.0588e-04
0.065279,3.0734e-04
0.065282,3.0809e-04
0.065286,3.0816e-04
0.065289,3.0756e-04
0.065293,3.0633e-04
0.065296,3.0451e-04
0.065299,3.0213e-04
0.065303,2.9924e-04
0.065306,2.9588e-04
0.065310,2.9210e-04
0.065313,2.8794e-04
0.065316,2.8345e-04
0.065320,2.7868e-04
0.065323,2.7368e-04
0.065327,2.6851e-04
0.065330,2.6320e-04
0.065334,2.5782e-04
0.065337,2.5242e-04
0.065340,2.4704e-04
0.065344,2.4173e-04
0.065347,2.3654e-04
0.065351,2.3151e-04
0.065354,2.2669e-04
0.065358,2.2212e-04
0.065361,2.1784e-04
0.065364,2.1389e-04
0.065368,2.1030e-04
0.065371,2.0711e-04
0.065375,2.0434e-04
0.065378,2.0202e-04
0.065381,2.0018e-04
0.065385,1.9883e-04
0.065388,1.9799e-04
0.065392,1.9768e-04
0.065395,1.9790e-04
0.065399,1.9867e-04
0.065402,1.9998e-04
0.065405,2.0184e-04
0.065409,2.0425e-04
0.065412,2.0719e-04
0.065416,2.1066e-04
0.065419,2.1464e-04
0.065423,2.1912e-04
0.065426,2.2408e-04
0.065429,2.2950e-04
0.065433,2.3535e-04
0.065436,2.4161e-04
0.065440,2.4824e-04
0.065443,2.5521e-04
0.065447,2.6249e-04
0.065450,2.7004e-04
0.065454,2.7783e-04
0.065457,2.8581e-04
0.065460,2.9394e-04
0.065464,3.0218e-04
0.065467,3.1050e-04
0.065471,3.1883e-04
0.065474,3.2715e-04
0.065478,3.3541e-04
0.065481,3.4356e-04
0.065484,3.5156e-04
0.065488,3.5938e-04
0.065491,3.6695e-04
0.065495,3.7426e-04
0.065498,3.8124e-04
0.065502,3.8788e-04
0.065505,3.9413e-04
0.065508,3.9996e-04
0.065512,4.0533e-04
0.065515,4.1021e-04
0.065519,4.1459e-04
0.065522,4.1842e-04
0.065526,4.2169e-04
0.065529,4.2438e-04
0.065533,4.2646e-04
0.065536,4.2794e-04
0.065539,4.2878e-04
0.065543,4.2899e-04
0.065546,4.2856e-04
0.065550,4.2747e-04
0.065553,4.2574e-04
0.065557,4.2337e-04
0.065560,4.2035e-04
0.065564,4.1669e-04
0.065567,4.1241e-04
0.065570,4.0752e-04
0.065574,4.0202e-04
0.065577,3.9594e-04
0.065581,3.8930e-04
0.065584,3.8211e-04
0.065588,3.7440e-04
0.065591,3.6619e-04
0.065595,3.5750e-04
0.065598,3.4838e-04
0.065601,3.3884e-04
0.065605,3.2891e-04
0.065608,3.1863e-04
0.065612,3.0804e-04
0.065615,2.9715e-04
0.065619,2.8602e-04
0.065622,2.7467e-04
0.065626,2.6315e-04
0.065629,2.5149e-04
0.065632,2.3972e-04
0.065636,2.2790e-04
0.065639,2.1605e-04
0.065643,2.0423e-04
0.065646,1.9246e-04
0.065650,1.8078e-04
0.065653,1.6925e-04
0.065657,1.5789e-04
0.065660,1.4675e-04
0.065664,1.3587e-04
0.065667,1.2529e-04
0.065670,1.1504e-04
0.065674,1.0516e-04
0.065677,9.5686e-05
0.065681,8.6659e-05
0.065684,7.8110e-05
0.065688,7.0071e-05
0.065691,6.2574e-05
0.065695,5.5648e-05
0.065698,4.9321e-05
0.065702,4.3619e-05
0.065705,3.8565e-05
0.065709,3.4179e-05
0.065712,3.0481e-05
0.065715,2.7486e-05
0.065719,2.5206e-05
0.065722,2.3651e-05
0.065726,2.2829e-05
0.065729,2.2741e-05
0.065733,2.3388e-05
0.065736,2.4765e-05
0.065740,2.6865e-05
0.065743,2.9676e-05
0.065747,3.3182e-05
0.065750,3.7363e-05
0.065754,4.2195e-05
0.065757,4.7651e-05
0.065760,5.3699e-05
0.065764,6.0303e-05
0.065767,6.7423e-05
0.065771,7.5015e-05
0.065774,8.3032e-05
0.065778,9.1424e-05
0.065781,1.0014e-04
0.065785,1.0911e-04
0.065788,1.1829e-04
0.065792,1.2761e-04
0.065795,1.3701e-04
0.065799,1.4642e-04
0.065802,1.5578e-04
0.065806,1.6502e-04
0.065809,1.7407e-04
0.065812,1.8286e-04
0.065816,1.9132e-04
0.065819,1.9940e-04
0.065823,2.0702e-04
0.065826,2.1413e-04
0.065830,2.2066e-04
0.065833,2.2657e-04
0.065837,2.3179e-04
0.065840,2.3628e-04
0.065844,2.3999e-04
0.065847,2.4290e-04
0.065851,2.4495e-04
0.065854,2.4614e-04
0.065858,2.4643e-04
0.065861,2.4582e-04
0.065865,2.4429e-04
0.065868,2.4184e-04
0.065872,2.3849e-04
0.065875,2.3424e-04
0.065878,2.2912e-04
0.065882,2.2316e-04
0.065885,2.1639e-04
0.065889,2.0885e-04
0.065892,2.0061e-04
0.065896,1.9171e-04
0.065899,1.8222e-04
0.065903,1.7221e-04
0.065906,1.6176e-04
0.065910,1.5095e-04
0.065913,1.3986e-04
0.065917,1.2859e-04
0.065920,1.1722e-04
0.065924,1.0587e-04
0.065927,9.4616e-05
0.065931,8.3570e-05
0.065934,7.2828e-05
0.065938,6.2491e-05
0.065941,5.2656e-05
0.065945,4.3421e-05
0.065948,3.4878e-05
0.065952,2.7116e-05
0.065955,2.0219e-05
0.065959,1.4268e-05
0.065962,9.3336e-06
0.065966,5.4830e-06
0.065969,2.7740e-06
0.065972,1.2567e-06
0.065976,9.7240e-07
0.065979,1.9533e-06
0.065983,4.2218e-06
0.065986,7.7908e-06
0.065990,1.2663e-05
0.065993,1.8830e-05
0.065997,2.6274e-05
0.066000,3.4968e-05
0.066004,4.4872e-05
0.066007,5.5939e-05
0.066011,6.8110e-05
0.066014,8.1318e-05
0.066018,9.5487e-05
0.066021,1.1053e-04
0.066025,1.2636e-04
0.066028,1.4288e-04
0.066032,1.5997e-04
0.066035,1.7754e-04
0.066039,1.9546e-04
0.066042,2.1362e-04
0.066046,2.3189e-04
0.066049,2.5015e-04
0.066053,2.6828e-04
0.066056,2.8616e-04
0.066060,3.0366e-04
0.066063,3.2067e-04
0.066067,3.3706e-04
0.066070,3.5273e-04
0.066074,3.6757e-04
0.066077,3.8149e-04
0.066081,3.9439e-04
0.066084,4.0619e-04
0.066088,4.1681e-04
0.066091,4.2618e-04
0.066095,4.3427e-04
0.066098,4.4100e-04
0.066102,4.4636e-04
0.066105,4.5033e-04
0.066109,4.5288e-04
0.066112,4.5402e-04
0.066116,4.5376e-04
0.066119,4.5213e-04
0.066123,4.4915e-04
0.066126,4.4487e-04
0.066130,4.3935e-04
0.066133,4.3264e-04
0.066137,4.2483e-04
0.066140,4.1599e-04
0.066144,4.0620e-04
0.066147,3.9557e-04
0.066151,3.8419e-04
0.066154,3.7218e-04
0.066158,3.5964e-04
0.066161,3.4667e-04
0.066165,3.3341e-04
0.066168,3.1995e-04
0.066172,3.0642e-04
0.066175,2.9293e-04
0.066179,2.7959e-04
0.066182,2.6651e-04
0.066186,2.5379e-04
0.066189,2.4153e-04
0.066193,2.2981e-04
0.066196,2.1874e-04
0.066200,2.0838e-04
0.066203,1.9880e-04
0.066207,1.9006e-04
0.066210,1.8222e-04
0.066214,1.7531e-04
0.066218,1.6936e-04
0.066221,1.6439e-04
0.066225,1.6042e-04
0.066228,1.5743e-04
0.066232,1.5542e-04
0.066235,1.5436e-04
0.066239,1.5422e-04
0.066242,1.5495e-04
0.066246,1.5650e-04
0.066249,1.5881e-04
0.066253,1.6181e-04
0.066256,1.6543e-04
0.066260,1.6956e-04
0.066263,1.7414e-04
0.066267,1.7906e-04
0.066270,1.8423e-04
0.066274,1.8955e-04
0.066277,1.9492e-04
0.066281,2.0023e-04
0.066284,2.0539e-04
0.066288,2.1029e-04
0.066291,2.1486e-04
0.066295,2.1898e-04
0.066298,2.2259e-04
0.066302,2.2560e-04
0.066305,2.2794e-04
0.066309,2.2955e-04
0.066313,2.3037e-04
0.066316,2.3035e-04
0.066320,2.2948e-04
0.066323,2.2771e-04
0.066327,2.2504e-04
0.066330,2.2146e-04
0.066334,2.1699e-04
0.066337,2.1164e-04
0.066341,2.0544e-04
0.066344,1.9845e-04
0.066348,1.9070e-04
0.066351,1.8228e-04
0.066355,1.7324e-04
0.066358,1.6368e-04
0.066362,1.5368e-04
0.066365,1.4334e-04
0.066369,1.3277e-04
0.066372,1.2209e-04
0.066376,1.1140e-04
0.066380,1.0083e-04
0.066383,9.0507e-05
0.066387,8.0546e-05
0.066390,7.1077e-05
0.066394,6.2221e-05
0.066397,5.4101e-05
0.066401,4.6833e-05
0.066404,4.0531e-05
0.066408,3.5303e-05
0.066411,3.1246e-05
0.066415,2.8455e-05
0.066418,2.7010e-05
0.066422,2.6985e-05
0.066425,2.8441e-05
0.066429,3.1428e-05
0.066433,3.5984e-05
0.066436,4.2132e-05
0.066440,4.9884e-05
0.066443,5.9239e-05
0.066447,7.0179e-05
0.066450,8.2676e-05
0.066454,9.6685e-05
0.066457,1.1215e-04
0.066461,1.2900e-04
0.066464,1.4715e-04
0.066468,1.6651e-04
0.066471,1.8697e-04
0.066475,2.0842e-04
0.066479,2.3073e-04
0.066482,2.5375e-04
0.066486,2.7736e-04
0.066489,3.0140e-04
0.066493,3.2572e-04
0.066496,3.5015e-04
0.066500,3.7455e-04
0.066503,3.9873e-04
0.066507,4.2255e-04
0.066510,4.4585e-04
0.066514,4.6845e-04
0.066518,4.9022e-04
0.066521,5.1100e-04
0.066525,5.3065e-04
0.066528,5.4904e-04
0.066532,5.6604e-04
0.066535,5.8154e-04
0.066539,5.9543e-04
0.066542,6.0763e-04
0.066546,6.1806e-04
0.066549,6.2665e-04
0.066553,6.3335e-04
0.066557,6.3813e-04
0.066560,6.4098e-04
0.066564,6.4187e-04
0.066567,6.4084e-04
0.066571,6.3789e-04
0.066574,6.3308e-04
0.066578,6.2646e-04
0.066581,6.1809e-04
0.066585,6.0807e-04
0.066588,5.9649e-04
0.066592,5.8345e-04
0.066596,5.6907e-04
0.066599,5.5349e-04
0.066603,5.3684e-04
0.066606,5.1925e-04
0.066610,5.0089e-04
0.066613,4.8191e-04
0.066617,4.6246e-04
0.066620,4.4271e-04
0.066624,4.2281e-04
0.066628,4.0292e-04
0.066631,3.8320e-04
0.066635,3.6379e-04
0.066638,3.4485e-04
0.066642,3.2652e-04
0.066645,3.0893e-04
0.066649,2.9219e-04
0.066652,2.7643e-04
0.066656,2.6175e-04
0.066660,2.4823e-04
0.066663,2.3595e-04
0.066667,2.2499e-04
0.066670,2.1538e-04
0.066674,2.0717e-04
0.066677,2.0038e-04
0.066681,1.9501e-04
0.066685,1.9107e-04
0.066688,1.8852e-04
0.066692,1.8734e-04
0.066695,1.8747e-04
0.066699,1.8886e-04
0.066702,1.9144e-04
0.066706,1.9510e-04
0.066709,1.9977e-04
0.066713,2.0534e-04
0.066717,2.1169e-04
0.066720,2.1870e-04
0.066724,2.2625e-04
0.066727,2.3421e-04
0.066731,2.4244e-04
0.066734,2.5080e-04
0.066738,2.5917e-04
0.066742,2.6741e-04
0.066745,2.7539e-04
0.066749,2.8297e-04
0.066752,2.9005e-04
0.066756,2.9651e-04
0.066759,3.0223e-04
0.066763,3.0713e-04
0.066767,3.1112e-04
0.066770,3.1412e-04
0.066774,3.1607e-04
0.066777,3.1692e-04
0.066781,3.1663e-04
0.066784,3.1519e-04
0.066788,3.1258e-04
0.066792,3.0881e-04
0.066795,3.0390e-04
0.066799,2.9787e-04
0.066802,2.9079e-04
0.066806,2.8269e-04
0.066809,2.7367e-04
0.066813,2.6379e-04
0.066817,2.5316e-04
0.066820,2.4187e-04
0.066824,2.3004e-04
0.066827,2.1778e-04
0.066831,2.0522e-04
0.066835,1.9249e-04
0.066838,1.7972e-04
0.066842,1.6705e-04
0.066845,1.5460e-04
0.066849,1.4252e-04
0.066852,1.3094e-04
0.066856,1.1998e-04
0.066860,1.0976e-04
0.066863,1.0041e-04
0.066867,9.2031e-05
0.066870,8.4724e-05
0.066874,7.8579e-05
0.066878,7.3676e-05
0.066881,7.0081e-05
0.066885,6.7849e-05
0.066888,6.7022e-05
0.066892,6.7626e-05
0.066895,6.9675e-05
0.066899,7.3167e-05
0.066903,7.8085e-05
0.066906,8.4398e-05
0.066910,9.2060e-05
0.066913,1.0101e-04
0.066917,1.1118e-04
0.066921,1.2247e-04
0.066924,1.3479e-04
0.066928,1.4803e-04
0.066931,1.6206e-04
0.066935,1.7676e-04
0.066938,1.9198e-04
0.066942,2.0758e-04
0.066946,2.2341e-04
0.066949,2.3931e-04
0.066953,2.5512e-04
0.066956,2.7069e-04
0.066960,2.8587e-04
0.066964,3.0048e-04
0.066967,3.1440e-04
0.066971,3.2746e-04
0.066974,3.3954e-04
0.066978,3.5050e-04
0.066982,3.6024e-04
0.066985,3.6864e-04
0.066989,3.7561e-04
0.066992,3.8107e-04
0.066996,3.8497e-04
0.067000,3.8724e-04
0.067003,3.8787e-04
0.067007,3.8684e-04
0.067010,3.8414e-04
0.067014,3.7981e-04
0.067018,3.7389e-04
0.067021,3.6642e-04
0.067025,3.5749e-04
0.067028,3.4717e-04
0.067032,3.3559e-04
0.067036,3.2286e-04
0.067039,3.0912e-04
0.067043,2.9452e-04
0.067046,2.7921e-04
0.067050,2.6336e-04
0.067054,2.4716e-04
0.067057,2.3079e-04
0.067061,2.1445e-04
0.067064,1.9832e-04
0.067068,1.8260e-04
0.067072,1.6748e-04
0.067075,1.5317e-04
0.067079,1.3985e-04
0.067082,1.2770e-04
0.067086,1.1690e-04
0.067090,1.0762e-04
0.067093,1.0000e-04
0.067097,9.4195e-05
0.067100,9.0330e-05
0.067104,8.8517e-05
0.067108,8.8851e-05
0.067111,9.1409e-05
0.067115,9.6252e-05
0.067118,1.0342e-04
0.067122,1.1293e-04
0.067126,1.2478e-04
0.067129,1.3895e-04
0.067133,1.5539e-04
0.067137,1.7406e-04
0.067140,1.9485e-04
0.067144,2.1768e-04
0.067147,2.4241e-04
0.067151,2.6891e-04
0.067155,2.9702e-04
0.067158,3.2658e-04
0.067162,3.5739e-04
0.067165,3.8925e-04
0.067169,4.2196e-04
0.067173,4.5528e-04
0.067176,4.8901e-04
0.067180,5.2289e-04
0.067184,5.5669e-04
0.067187,5.9017e-04
0.067191,6.2308e-04
0.067194,6.5519e-04
0.067198,6.8626e-04
0.067202,7.1605e-04
0.067205,7.4434e-04
0.067209,7.7093e-04
0.067212,7.9560e-04
0.067216,8.1815e-04
0.067220,8.3843e-04
0.067223,8.5626e-04
0.067227,8.7150e-04
0.067231,8.8402e-04
0.067234,8.9372e-04
0.067238,9.0051e-04
0.067241,9.0433e-04
0.067245,9.0513e-04
0.067249,9.0289e-04
0.067252,8.9762e-04
0.067256,8.8933e-04
0.067260,8.7807e-04
0.067263,8.6391e-04
0.067267,8.4695e-04
0.067270,8.2728e-04
0.067274,8.0504e-04
0.067278,7.8038e-04
0.067281,7.5346e-04
0.067285,7.2448e-04
0.067289,6.9363e-04
0.067292,6.6112e-04
0.067296,6.2718e-04
0.067299,5.9205e-04
0.067303,5.5597e-04
0.067307,5.1919e-04
0.067310,4.8197e-04
0.067314,4.4457e-04
0.067318,4.0725e-04
0.067321,3.7027e-04
0.067325,3.3388e-04
0.067328,2.9834e-04
0.067332,2.6389e-04
0.067336,2.3077e-04
0.067339,1.9921e-04
0.067343,1.6941e-04
0.067347,1.4159e-04
0.067350,1.1592e-04
0.067354,9.2575e-05
0.067358,7.1709e-05
0.067361,5.3456e-05
0.067365,3.7930e-05
0.067368,2.5229e-05
0.067372,1.5426e-05
0.067376,8.5780e-06
0.067379,4.7183e-06
0.067383,3.8607e-06
0.067387,5.9980e-06
0.067390,1.1103e-05
0.067394,1.9128e-05
0.067398,3.0006e-05
0.067401,4.3653e-05
0.067405,5.9964e-05
0.067409,7.8821e-05
0.067412,1.0009e-04
0.067416,1.2361e-04
0.067419,1.4923e-04
0.067423,1.7676e-04
0.067427,2.0603e-04
0.067430,2.3683e-04
0.067434,2.6896e-04
0.067438,3.0220e-04
0.067441,3.3634e-04
0.067445,3.7116e-04
0.067449,4.0643e-04
0.067452,4.4194e-04
0.067456,4.7745e-04
0.067460,5.1274e-04
0.067463,5.4760e-04
0.067467,5.8182e-04
0.067470,6.1518e-04
0.067474,6.4749e-04
0.067478,6.7855e-04
0.067481,7.0818e-04
0.067485,7.3621e-04
0.067489,7.6248e-04
0.067492,7.8685e-04
0.067496,8.0917e-04
0.067500,8.2932e-04
0.067503,8.4721e-04
0.067507,8.6274e-04
0.067511,8.7582e-04
0.067514,8.8641e-04
0.067518,8.9446e-04
0.067522,8.9993e-04
0.067525,9.0282e-04
0.067529,9.0312e-04
0.067533,9.0085e-04
0.067536,8.9605e-04
0.067540,8.8877e-04
0.067543,8.7905e-04
0.067547,8.6699e-04
0.067551,8.5265e-04
0.067554,8.3615e-04
0.067558,8.1760e-04
0.067562,7.9711e-04
0.067565,7.7482e-04
0.067569,7.5086e-04
0.067573,7.2538e-04
0.067576,6.9853e-04
0.067580,6.7048e-04
0.067584,6.4139e-04
0.067587,6.1142e-04
0.067591,5.8075e-04
