run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
773,66522107047046656,2.00,2453.059783,10.0,10.0,2516.682672,2.529565,207.031212,2301.196722,14.606453,1.0913e-03,215.485950,215.485950
774,66522107047046656,2.00,2453.066728,10.0,10.0,2517.722094,2.530824,206.891380,2299.642464,14.593462,1.0914e-03,218.079630,218.079630
775,66522107047046656,2.00,2453.073673,10.0,10.0,2518.470006,2.533814,206.888702,2299.612699,14.589597,1.0924e-03,218.857307,218.857307
776,66522107047046656,2.00,2453.080618,10.0,10.0,2517.338026,2.530769,207.915863,2311.029812,14.653709,1.0915e-03,206.308214,206.308214
777,66522107047046656,2.00,2453.087564,10.0,10.0,2522.191286,2.532431,207.800262,2309.744886,14.621877,1.0901e-03,212.446400,212.446400
778,66522107047046656,2.00,2453.094509,10.0,10.0,2519.310485,2.531379,207.597557,2307.491772,14.625089,1.0909e-03,211.818713,211.818713
779,66522107047046656,2.00,2453.101454,10.0,10.0,2520.658404,2.531954,207.301468,2304.200677,14.601567,1.0906e-03,216.457727,216.457727
780,66522107047046656,2.00,2453.108399,10.0,10.0,2522.041357,2.536294,207.561874,2307.095151,14.609176,1.0919e-03,214.946206,214.946206
781,66522107047046656,2.00,2453.115344,10.0,10.0,2526.109902,2.534543,207.177078,2302.818059,14.567818,1.0894e-03,223.291844,223.291844
782,66522107047046656,2.00,2453.122289,10.0,10.0,2524.578921,2.534190,207.523819,2306.672157,14.594323,1.0899e-03,217.906764,217.906764
783,66522107047046656,2.00,2453.129234,10.0,10.0,2519.377725,2.535324,207.269844,2303.849171,14.606238,1.0926e-03,215.528554,215.528554
784,66522107047046656,2.00,2453.136179,10.0,10.0,2522.305630,2.531914,207.774437,2309.457830,14.619827,1.0899e-03,212.847799,212.847799
785,66522107047046656,2.00,2453.143124,10.0,10.0,2520.193362,2.531440,207.993607,2311.893948,14.643280,1.0906e-03,208.299414,208.299414
786,66522107047046656,2.00,2453.150070,10.0,10.0,2522.481524,2.535516,207.612602,2307.659002,14.609800,1.0913e-03,214.822522,214.822522
787,66522107047046656,2.00,2453.157015,10.0,10.0,2525.421605,2.533707,207.383286,2305.110097,14.582407,1.0893e-03,220.311507,220.311507
788,66522107047046656,2.00,2453.163960,10.0,10.0,2522.364237,2.532571,207.610954,2307.640685,14.610301,1.0901e-03,214.723552,214.723552
789,66522107047046656,2.00,2453.170905,10.0,10.0,2515.779217,2.528654,207.312012,2304.317874,14.626923,1.0913e-03,211.461344,211.461344
790,66522107047046656,2.00,2453.177850,10.0,10.0,2519.648989,2.530733,207.057854,2301.492852,14.593081,1.0905e-03,218.156136,218.156136
791,66522107047046656,2.00,2453.184795,10.0,10.0,2523.454940,2.532808,207.270813,2303.859941,14.585944,1.0898e-03,219.594999,219.594999
792,66522107047046656,2.00,2453.191740,10.0,10.0,2522.522100,2.532132,207.093147,2301.885148,14.580804,1.0899e-03,220.636952,220.636952
793,66522107047046656,2.00,2453.198685,10.0,10.0,2525.376089,2.533905,207.694633,2308.570797,14.599825,1.0894e-03,216.805291,216.805291
794,66522107047046656,2.00,2453.205630,10.0,10.0,2521.859964,2.533442,207.533264,2306.777142,14.608486,1.0907e-03,215.082822,215.082822
795,66522107047046656,2.00,2453.212576,10.0,10.0,2526.715081,2.535255,207.266319,2303.809992,14.569700,1.0894e-03,222.905089,222.905089
796,66522107047046656,2.00,2453.219521,10.0,10.0,2524.275728,2.533773,207.421997,2305.540385,14.590203,1.0898e-03,218.735343,218.735343
797,66522107047046656,2.00,2453.226466,10.0,10.0,2519.286468,2.532048,207.644112,2308.009236,14.627868,1.0912e-03,211.277232,211.277232
798,66522107047046656,2.00,2453.233411,10.0,10.0,2521.239217,2.532382,207.317810,2304.382323,14.599567,1.0905e-03,216.856894,216.856894
799,66522107047046656,2.00,2453.240356,10.0,10.0,2523.764790,2.535563,207.265701,2303.803123,14.584132,1.0908e-03,219.961667,219.961667
800,66522107047046656,2.00,2453.247301,10.0,10.0,2520.761949,2.530815,207.661400,2308.201398,14.621293,1.0901e-03,212.560550,212.560550
801,66522107047046656,2.00,2453.254246,10.0,10.0,2526.703516,2.534161,207.736786,2309.039330,14.595533,1.0889e-03,217.664185,217.664185
802,66522107047046656,2.00,2453.261191,10.0,10.0,2521.023437,2.532217,207.666687,2308.260166,14.620258,1.0906e-03,212.763271,212.763271
803,66522107047046656,2.00,2453.268136,10.0,10.0,2524.573161,2.536618,207.658279,2308.166714,14.601825,1.0909e-03,216.406447,216.406447
804,66522107047046656,2.00,2453.275082,10.0,10.0,2518.715008,2.536214,207.782669,2309.549332,14.638774,1.0933e-03,209.165676,209.165676
805,66522107047046656,2.00,2453.282027,10.0,10.0,2525.860994,2.533787,207.960602,2311.527093,14.612273,1.0891e-03,214.333901,214.333901
806,66522107047046656,1.00,2453.288972,10.0,10.0,2524.147177,2.532538,207.801178,2309.755062,14.611978,1.0893e-03,214.392115,214.392115
807,66522107047046656,2.00,2453.295917,10.0,10.0,2521.475836,2.531637,207.010384,2300.965212,14.581426,1.0901e-03,220.510624,220.510624
808,66522107047046656,2.00,2453.302862,10.0,10.0,2524.178913,2.533142,208.376846,2316.153741,14.644710,1.0896e-03,208.025173,208.025173
809,66522107047046656,2.00,2453.309807,10.0,10.0,2523.686750,2.532653,207.892525,2310.770401,14.619477,1.0896e-03,212.916349,212.916349
810,66522107047046656,2.00,2453.316752,10.0,10.0,2521.065712,2.534202,207.139648,2302.402018,14.590558,1.0914e-03,218.663693,218.663693
811,66522107047046656,2.00,2453.323697,10.0,10.0,2523.596214,2.532576,208.026619,2312.260888,14.627570,1.0896e-03,211.335326,211.335326
812,66522107047046656,2.00,2453.330642,10.0,10.0,2524.259072,2.533287,208.139442,2313.514945,14.630611,1.0896e-03,210.744127,210.744127
813,66522107047046656,2.00,2453.337587,10.0,10.0,2520.631041,2.532099,207.650063,2308.075382,14.621318,1.0907e-03,212.555659,212.555659
814,66522107047046656,2.00,2453.344533,10.0,10.0,2525.056083,2.534298,207.772545,2309.436799,14.605781,1.0897e-03,215.619284,215.619284
815,66522107047046656,2.00,2453.351478,10.0,10.0,2523.287700,2.532754,207.745735,2309.138804,14.613210,1.0898e-03,214.148896,214.148896
816,66522107047046656,2.00,2453.358423,10.0,10.0,2521.682961,2.536306,207.851654,2310.316115,14.627408,1.0920e-03,211.366846,211.366846
817,66522107047046656,2.00,2453.365368,10.0,10.0,2523.916081,2.537500,207.566696,2307.148746,14.600015,1.0916e-03,216.767335,216.767335
818,66522107047046656,2.00,2453.372313,10.0,10.0,2524.901818,2.533300,208.019196,2312.178375,14.620462,1.0893e-03,212.723443,212.723443
819,66522107047046656,2.00,2453.379258,10.0,10.0,2522.417742,2.533159,207.966896,2311.597055,14.630217,1.0904e-03,210.820687,210.820687
820,66522107047046656,2.00,2453.386203,10.0,10.0,2524.575965,2.533121,207.713242,2308.777630,14.604880,1.0894e-03,215.798335,215.798335
821,66522107047046656,2.00,2453.393148,10.0,10.0,2524.566252,2.534033,207.924149,2311.121907,14.616788,1.0898e-03,213.444345,213.444345
822,66522107047046656,2.00,2453.400093,10.0,10.0,2524.430831,2.533738,208.625580,2318.918467,14.657905,1.0897e-03,205.512363,205.512363
823,66522107047046656,2.00,2453.407039,10.0,10.0,2526.762296,2.536025,208.159660,2313.739671,14.618936,1.0897e-03,213.022625,213.022625
824,66522107047046656,2.00,2453.413984,10.0,10.0,2521.358727,2.535110,207.710213,2308.743964,14.621016,1.0917e-03,212.614764,212.614764
825,66522107047046656,2.00,2453.420929,10.0,10.0,2524.607094,2.532739,208.068024,2312.721110,14.624744,1.0892e-03,211.885984,211.885984
826,66522107047046656,2.00,2453.427874,10.0,10.0,2522.697008,2.532256,208.227127,2314.489579,14.643759,1.0899e-03,208.207429,208.207429
827,66522107047046656,2.00,2453.434819,10.0,10.0,2524.698979,2.533561,207.866951,2310.486144,14.612886,1.0895e-03,214.212836,214.212836
828,66522107047046656,2.00,2453.441764,10.0,10.0,2527.808716,2.533939,207.791145,2309.643547,14.593036,1.0884e-03,218.165168,218.165168
829,66522107047046656,2.00,2453.448709,10.0,10.0,2525.632432,2.537078,207.819473,2309.958419,14.605505,1.0907e-03,215.674014,215.674014
830,66522107047046656,2.00,2453.455654,10.0,10.0,2520.624989,2.532540,208.011314,2312.090774,14.642057,1.0909e-03,208.534215,208.534215
831,66522107047046656,2.00,2453.462599,10.0,10.0,2530.518055,2.539380,207.733353,2309.001169,14.576483,1.0895e-03,221.516885,221.516885
832,66522107047046656,2.00,2453.469545,10.0,10.0,2524.662147,2.532848,208.883430,2321.784533,14.671915,1.0893e-03,202.877614,202.877614
833,66522107047046656,2.00,2453.476490,10.0,10.0,2527.464134,2.535317,207.710396,2308.745999,14.590288,1.0891e-03,218.718135,218.718135
834,66522107047046656,2.00,2453.483435,10.0,10.0,2529.127108,2.535604,207.827278,2310.045171,14.588484,1.0885e-03,219.081937,219.081937
835,66522107047046656,2.00,2453.490380,10.0,10.0,2526.989245,2.536560,208.094589,2313.016392,14.614103,1.0898e-03,213.972853,213.972853
836,66522107047046656,2.00,2453.497325,10.0,10.0,2530.923198,2.536993,207.992073,2311.876903,14.588660,1.0883e-03,219.046296,219.046296
837,66522107047046656,2.00,2453.504270,10.0,10.0,2528.779253,2.535137,208.221947,2314.431998,14.612205,1.0885e-03,214.347255,214.347255
838,66522107047046656,2.00,2453.511215,10.0,10.0,2527.614255,2.538394,208.447166,2316.935364,14.630947,1.0904e-03,210.678891,210.678891
839,66522107047046656,2.00,2453.518160,10.0,10.0,2526.487845,2.534454,208.084007,2312.898771,14.616052,1.0892e-03,213.589074,213.589074
840,66522107047046656,2.00,2453.525105,10.0,10.0,2526.774771,2.536299,208.349243,2315.846926,14.629665,1.0898e-03,210.927846,210.927846
841,66522107047046656,2.00,2453.532050,10.0,10.0,2524.341202,2.534075,208.405922,2316.476922,14.645550,1.0899e-03,207.864280,207.864280
842,66522107047046656,2.00,2453.538996,10.0,10.0,2527.899099,2.535274,208.004250,2312.012247,14.604435,1.0889e-03,215.886852,215.886852
843,66522107047046656,2.00,2453.545941,10.0,10.0,2526.486409,2.534719,207.815811,2309.917713,14.601011,1.0893e-03,216.568696,216.568696
844,66522107047046656,2.00,2453.552886,10.0,10.0,2529.300353,2.535960,208.281982,2315.099308,14.612946,1.0886e-03,214.201045,214.201045
845,66522107047046656,2.00,2453.559831,10.0,10.0,2527.680037,2.534519,208.810867,2320.977978,14.651638,1.0887e-03,206.702059,206.702059
846,66522107047046656,2.00,2453.566776,10.0,10.0,2528.656383,2.535274,208.359489,2315.960815,14.620604,1.0886e-03,212.695567,212.695567
847,66522107047046656,2.00,2453.573721,10.0,10.0,2535.599411,2.538272,208.559242,2318.181111,14.596760,1.0869e-03,217.418301,217.418301
848,66522107047046656,2.00,2453.580666,10.0,10.0,2531.402789,2.536819,208.359047,2315.955897,14.606649,1.0881e-03,215.446892,215.446892
849,66522107047046656,2.00,2453.587611,10.0,10.0,2531.566353,2.540380,208.058830,2312.618923,14.589150,1.0895e-03,218.947429,218.947429
850,66522107047046656,2.00,2453.594556,10.0,10.0,2534.611834,2.540255,208.584442,2318.461213,14.603109,1.0882e-03,216.150621,216.150621
851,66522107047046656,2.00,2453.601502,10.0,10.0,2531.383065,2.537327,208.002701,2311.995032,14.586968,1.0883e-03,219.388033,219.388033
852,66522107047046656,2.00,2453.608447,10.0,10.0,2527.798426,2.534549,209.160042,2324.859128,14.671585,1.0886e-03,202.939298,202.939298
853,66522107047046656,2.00,2453.615392,10.0,10.0,2532.669249,2.539049,208.279472,2315.071408,14.595864,1.0885e-03,217.597841,217.597841
854,66522107047046656,2.00,2453.622337,10.0,10.0,2531.284914,2.536381,208.927200,2322.271044,14.639562,1.0879e-03,209.013869,209.013869
855,66522107047046656,2.00,2453.629282,10.0,10.0,2529.425879,2.536787,208.598297,2318.615214,14.630269,1.0889e-03,210.810665,210.810665
856,66522107047046656,2.00,2453.636227,10.0,10.0,2534.035021,2.536970,208.605003,2318.689755,14.607162,1.0870e-03,215.345266,215.345266
857,66522107047046656,1.00,2453.643172,10.0,10.0,2530.103120,2.535793,208.993530,2323.008316,14.649577,1.0882e-03,207.094804,207.094804
858,66522107047046656,2.00,2453.650117,10.0,10.0,2531.008951,2.535894,208.080544,2312.860271,14.593119,1.0878e-03,218.148680,218.148680
859,66522107047046656,2.00,2453.657062,10.0,10.0,2533.839320,2.540551,208.504112,2317.568329,14.602504,1.0886e-03,216.270991,216.270991
860,66522107047046656,1.00,2453.664008,10.0,10.0,2528.450898,2.536645,208.866249,2321.593558,14.650823,1.0893e-03,206.857340,206.857340
861,66522107047046656,2.00,2453.670953,10.0,10.0,2534.245693,2.537791,209.491241,2328.540484,14.656887,1.0873e-03,205.705210,205.705210
862,66522107047046656,2.00,2453.677898,10.0,10.0,2531.647878,2.536129,208.435112,2316.801376,14.609679,1.0877e-03,214.846501,214.846501
863,66522107047046656,2.00,2453.684843,10.0,10.0,2534.885455,2.540745,209.052208,2323.660531,14.628137,1.0882e-03,211.224923,211.224923
864,66522107047046656,2.00,2453.691788,10.0,10.0,2533.989626,2.540170,209.190704,2325.199949,14.640727,1.0884e-03,208.789677,208.789677
865,66522107047046656,2.00,2453.698733,10.0,10.0,2533.369208,2.536977,208.624222,2318.903373,14.611605,1.0873e-03,214.465835,214.465835
866,66522107047046656,2.00,2453.705678,10.0,10.0,2535.914323,2.538179,209.144028,2324.681128,14.628095,1.0867e-03,211.233195,211.233195
867,66522107047046656,2.00,2453.712623,10.0,10.0,2534.994130,2.540105,209.117790,2324.389492,14.631330,1.0879e-03,210.604638,210.604638
868,66522107047046656,2.00,2453.719568,10.0,10.0,2537.401224,2.542252,208.152359,2313.658516,14.565628,1.0878e-03,223.742708,223.742708
869,66522107047046656,2.00,2453.726513,10.0,10.0,2534.297810,2.537351,209.071503,2323.874996,14.632268,1.0870e-03,210.422813,210.422813
870,66522107047046656,2.00,2453.733459,10.0,10.0,2534.275863,2.537748,209.264221,2326.017104,14.643492,1.0872e-03,208.258759,208.258759
871,66522107047046656,2.00,2453.740404,10.0,10.0,2539.077892,2.542735,208.422752,2316.663996,14.572095,1.0873e-03,222.413896,222.413896
872,66522107047046656,2.00,2453.747349,10.0,10.0,2534.902240,2.537434,209.050827,2323.645182,14.627972,1.0868e-03,211.257058,211.257058
873,66522107047046656,2.00,2453.754294,10.0,10.0,2538.932225,2.539528,208.988968,2322.957604,14.603993,1.0860e-03,215.974621,215.974621
874,66522107047046656,2.00,2453.761239,10.0,10.0,2532.346202,2.536868,209.125107,2324.470818,14.645492,1.0877e-03,207.875384,207.875384
875,66522107047046656,2.00,2453.768184,10.0,10.0,2536.016130,2.538584,209.123108,2324.448600,14.626377,1.0868e-03,211.567530,211.567530
876,66522107047046656,2.00,2453.775129,10.0,10.0,2535.602449,2.539188,209.412437,2327.664560,14.645166,1.0873e-03,207.937889,207.937889
877,66522107047046656,2.00,2453.782074,10.0,10.0,2539.390429,2.540492,209.302116,2326.438318,14.619295,1.0862e-03,212.952111,212.952111
878,66522107047046656,2.00,2453.789019,10.0,10.0,2536.008351,2.541680,208.828949,2321.178959,14.609766,1.0882e-03,214.829392,214.829392
879,66522107047046656,2.00,2453.795965,10.0,10.0,2542.175156,2.546069,208.521851,2317.765494,14.562396,1.0874e-03,224.409662,224.409662
880,66522107047046656,2.00,2453.802910,10.0,10.0,2538.908189,2.541453,209.302094,2326.438063,14.621755,1.0868e-03,212.470125,212.470125
881,66522107047046656,2.00,2453.809855,10.0,10.0,2536.948201,2.539372,209.044472,2323.574542,14.617148,1.0868e-03,213.373659,213.373659
882,66522107047046656,2.00,2453.816800,10.0,10.0,2541.223761,2.540763,209.662170,2330.440396,14.630409,1.0855e-03,210.783365,210.783365
883,66522107047046656,2.00,2453.823745,10.0,10.0,2542.423002,2.540751,209.321411,2326.652783,14.605021,1.0850e-03,215.770219,215.770219
884,66522107047046656,2.00,2453.830690,10.0,10.0,2541.536026,2.541829,209.320152,2326.638791,14.609423,1.0859e-03,214.897235,214.897235
885,66522107047046656,2.00,2453.837635,10.0,10.0,2539.043755,2.539966,209.635551,2330.144521,14.640158,1.0861e-03,208.899235,208.899235
886,66522107047046656,2.00,2453.844580,10.0,10.0,2542.156333,2.541018,208.991013,2322.980331,14.588018,1.0853e-03,219.176001,219.176001
887,66522107047046656,2.00,2453.851525,10.0,10.0,2543.058574,2.541604,209.202606,2325.332240,14.595223,1.0851e-03,217.726334,217.726334
888,66522107047046656,2.00,2453.858470,10.0,10.0,2538.856068,2.540231,209.311264,2326.539996,14.622543,1.0863e-03,212.316073,212.316073
889,66522107047046656,2.00,2453.865416,10.0,10.0,2544.588251,2.545192,209.229134,2325.627098,14.589082,1.0860e-03,218.961153,218.961153
890,66522107047046656,2.00,2453.872361,10.0,10.0,2542.874263,2.541353,209.489967,2328.526322,14.612202,1.0851e-03,214.347942,214.347942
891,66522107047046656,2.00,2453.879306,10.0,10.0,2546.130575,2.550732,209.724388,2331.131959,14.608911,1.0877e-03,214.998616,214.998616
892,66522107047046656,2.00,2453.886251,10.0,10.0,2542.687589,2.542146,209.176308,2325.039927,14.595615,1.0855e-03,217.647662,217.647662
893,66522107047046656,2.00,2453.893196,10.0,10.0,2542.768638,2.541334,209.180878,2325.090723,14.595464,1.0851e-03,217.677915,217.677915
894,66522107047046656,2.00,2453.900141,10.0,10.0,2542.245092,2.542194,209.146690,2324.710724,14.596180,1.0857e-03,217.534368,217.534368
895,66522107047046656,2.00,2453.907086,10.0,10.0,2544.186877,2.545419,208.908043,2322.058106,14.573488,1.0863e-03,222.128771,222.128771
896,66522107047046656,2.00,2453.914031,10.0,10.0,2550.330519,2.546703,209.407562,2327.610371,14.570601,1.0842e-03,222.720147,222.720147
897,66522107047046656,2.00,2453.920976,10.0,10.0,2546.068726,2.546831,209.758072,2331.506362,14.611116,1.0861e-03,214.562364,214.562364
898,66522107047046656,2.00,2453.927922,10.0,10.0,2542.358611,2.541204,209.712311,2330.997717,14.627438,1.0852e-03,211.360894,211.360894
899,66522107047046656,2.00,2453.934867,10.0,10.0,2547.756173,2.545361,209.435570,2327.921681,14.584760,1.0847e-03,219.834492,219.834492
900,66522107047046656,2.00,2453.941812,10.0,10.0,2546.112977,2.543972,209.362755,2327.112327,14.588886,1.0848e-03,219.000650,219.000650
901,66522107047046656,2.00,2453.948757,10.0,10.0,2546.137478,2.545390,209.561752,2329.324227,14.599785,1.0854e-03,216.813251,216.813251
902,66522107047046656,2.00,2453.955702,10.0,10.0,2545.991356,2.543685,209.478951,2328.403867,14.595915,1.0848e-03,217.587489,217.587489
903,66522107047046656,2.00,2453.962647,10.0,10.0,2546.750323,2.547719,210.065636,2334.925000,14.625055,1.0861e-03,211.825323,211.825323
908,66522107047046656,2.00,2453.997373,10.0,10.0,2549.770977,2.548515,209.897888,2333.060450,14.600300,1.0852e-03,216.710527,216.710527
909,66522107047046656,2.00,2454.004318,10.0,10.0,2542.218080,2.541515,209.733543,2331.233722,14.629374,1.0854e-03,210.984358,210.984358
910,66522107047046656,2.00,2454.011263,10.0,10.0,2546.554739,2.543109,210.504791,2339.806309,14.651394,1.0843e-03,206.748430,206.748430
911,66522107047046656,2.00,2454.018208,10.0,10.0,2553.697553,2.546779,210.277336,2337.278096,14.601759,1.0828e-03,216.419457,216.419457
912,66522107047046656,2.00,2454.025153,10.0,10.0,2551.561818,2.545520,209.918571,2333.290349,14.592508,1.0832e-03,218.271468,218.271468
913,66522107047046656,2.00,2454.032098,10.0,10.0,2550.570551,2.547317,209.774055,2331.684023,14.589452,1.0844e-03,218.886528,218.886528
914,66522107047046656,2.00,2454.039043,10.0,10.0,2550.495050,2.548238,209.635742,2330.146641,14.582225,1.0848e-03,220.348410,220.348410
915,66522107047046656,2.00,2454.045988,10.0,10.0,2551.762446,2.545195,210.280266,2337.310660,14.611676,1.0829e-03,214.451786,214.451786
916,66522107047046656,2.00,2454.052933,10.0,10.0,2548.870541,2.544110,210.482964,2339.563690,14.638041,1.0837e-03,209.306851,209.306851
917,66522107047046656,2.00,2454.059879,10.0,10.0,2548.579463,2.550245,210.409309,2338.745007,14.635308,1.0864e-03,209.834456,209.834456
918,66522107047046656,2.00,2454.066824,10.0,10.0,2554.245905,2.546352,209.864037,2332.684182,14.576263,1.0824e-03,221.561723,221.561723
919,66522107047046656,2.00,2454.073769,10.0,10.0,2547.415023,2.547065,209.797531,2331.944960,14.606533,1.0856e-03,215.470063,215.470063
920,66522107047046656,2.00,2454.080714,10.0,10.0,2551.342067,2.548846,210.121544,2335.546432,14.604893,1.0847e-03,215.795635,215.795635
921,66522107047046656,2.00,2454.087659,10.0,10.0,2553.247492,2.549461,209.959564,2333.745992,14.586406,1.0841e-03,219.501499,219.501499
922,66522107047046656,2.00,2454.094604,10.0,10.0,2550.613672,2.544782,209.988693,2334.069768,14.601135,1.0833e-03,216.543904,216.543904
923,66522107047046656,2.00,2454.101549,10.0,10.0,2549.051163,2.544613,210.127151,2335.608761,14.616798,1.0838e-03,213.442401,213.442401
924,66522107047046656,2.00,2454.108494,10.0,10.0,2548.399503,2.543588,209.587563,2329.611114,14.589939,1.0837e-03,218.788390,218.788390
925,66522107047046656,2.00,2454.115439,10.0,10.0,2550.962113,2.549029,210.189278,2336.299307,14.610608,1.0849e-03,214.662806,214.662806
926,66522107047046656,2.00,2454.122384,10.0,10.0,2550.846913,2.545607,210.432686,2339.004842,14.624969,1.0835e-03,211.842071,211.842071
927,66522107047046656,2.00,2454.129330,10.0,10.0,2550.863227,2.549432,210.187248,2336.276750,14.610994,1.0851e-03,214.586477,214.586477
928,66522107047046656,2.00,2454.136275,10.0,10.0,2554.508049,2.549106,210.376755,2338.383156,14.603238,1.0834e-03,216.124893,216.124893
929,66522107047046656,2.00,2454.143220,10.0,10.0,2554.106977,2.547129,209.883095,2332.896018,14.577983,1.0828e-03,221.210958,221.210958
930,66522107047046656,2.00,2454.150165,10.0,10.0,2549.807423,2.544457,210.365921,2338.262736,14.626495,1.0835e-03,211.544686,211.544686
931,66522107047046656,2.00,2454.157110,10.0,10.0,2552.233666,2.545848,210.126740,2335.604182,14.600706,1.0830e-03,216.629484,216.629484
932,66522107047046656,2.00,2454.164055,10.0,10.0,2553.406339,2.546127,210.140106,2335.752756,14.595585,1.0826e-03,217.653583,217.653583
933,66522107047046656,2.00,2454.171000,10.0,10.0,2556.186435,2.551386,209.934944,2333.472335,14.570631,1.0837e-03,222.714100,222.714100
934,66522107047046656,2.00,2454.177945,10.0,10.0,2554.559172,2.547447,211.033234,2345.680061,14.640262,1.0827e-03,208.879111,208.879111
935,66522107047046656,2.00,2454.184890,10.0,10.0,2554.589537,2.547291,209.903580,2333.123713,14.576733,1.0826e-03,221.465824,221.465824
936,66522107047046656,2.00,2454.191835,10.0,10.0,2554.190780,2.548681,210.653938,2341.464111,14.620445,1.0834e-03,212.726669,212.726669
937,66522107047046656,2.00,2454.198781,10.0,10.0,2553.756826,2.549846,209.886894,2332.938250,14.579911,1.0841e-03,220.818576,220.818576
938,66522107047046656,2.00,2454.205726,10.0,10.0,2550.075378,2.544412,210.282326,2337.333557,14.620368,1.0833e-03,212.741821,212.741821
939,66522107047046656,2.00,2454.212671,10.0,10.0,2552.792881,2.545473,210.701309,2341.990649,14.630312,1.0826e-03,210.802233,210.802233
940,66522107047046656,2.00,2454.219616,10.0,10.0,2554.946444,2.546421,210.687675,2341.839107,14.618504,1.0821e-03,213.107338,213.107338
941,66522107047046656,2.00,2454.226561,10.0,10.0,2559.066847,2.549175,210.307602,2337.614507,14.576799,1.0815e-03,221.452340,221.452340
942,66522107047046656,2.00,2454.233506,10.0,10.0,2554.549284,2.546681,210.370697,2338.315823,14.602693,1.0824e-03,216.233462,216.233462
943,66522107047046656,2.00,2454.240451,10.0,10.0,2556.165780,2.549128,210.962242,2344.890975,14.627881,1.0827e-03,211.274805,211.274805
944,66522107047046656,2.00,2454.247396,10.0,10.0,2552.740652,2.545710,210.977188,2345.057102,14.646495,1.0827e-03,207.683549,207.683549
945,66522107047046656,2.00,2454.254341,10.0,10.0,2559.858906,2.549246,210.127831,2335.616309,14.563205,1.0812e-03,224.242597,224.242597
946,66522107047046656,2.00,2454.261287,10.0,10.0,2557.243496,2.548448,209.902771,2333.114724,14.563756,1.0820e-03,224.128773,224.128773
947,66522107047046656,2.00,2454.268232,10.0,10.0,2558.388161,2.549647,210.930321,2344.536161,14.614717,1.0820e-03,213.851999,213.851999
948,66522107047046656,2.00,2454.275177,10.0,10.0,2555.685529,2.549690,210.801926,2343.109022,14.621212,1.0832e-03,212.576507,212.576507
949,66522107047046656,2.00,2454.282122,10.0,10.0,2556.506374,2.548039,210.542351,2340.223791,14.602446,1.0821e-03,216.282582,216.282582
950,66522107047046656,2.00,2454.289067,10.0,10.0,2555.510872,2.547895,210.816574,2343.271843,14.622937,1.0825e-03,212.239029,212.239029
951,66522107047046656,2.00,2454.296012,10.0,10.0,2558.278403,2.548774,210.832771,2343.451878,14.609780,1.0817e-03,214.826524,214.826524
952,66522107047046656,2.00,2454.302957,10.0,10.0,2560.874806,2.549638,210.703835,2342.018718,14.589603,1.0810e-03,218.856088,218.856088
953,66522107047046656,2.00,2454.309902,10.0,10.0,2557.772847,2.548260,210.742218,2342.445359,14.607251,1.0817e-03,215.327488,215.327488
954,66522107047046656,2.00,2454.316847,10.0,10.0,2560.146556,2.553573,211.190514,2347.428261,14.620488,1.0829e-03,212.718295,212.718295
955,66522107047046656,2.00,2454.323792,10.0,10.0,2562.415106,2.550141,211.494316,2350.805092,14.626159,1.0805e-03,211.610014,211.610014
956,66522107047046656,2.00,2454.330738,10.0,10.0,2556.707594,2.549431,211.076492,2346.160890,14.631629,1.0826e-03,210.546704,210.546704
957,66522107047046656,2.00,2454.337683,10.0,10.0,2560.729916,2.552210,211.039619,2345.751040,14.609011,1.0821e-03,214.978876,214.978876
958,66522107047046656,2.00,2454.344628,10.0,10.0,2559.105667,2.548799,210.778290,2342.846305,14.602563,1.0814e-03,216.259362,216.259362
959,66522107047046656,2.00,2454.351573,10.0,10.0,2556.537853,2.548262,210.338379,2337.956600,14.590968,1.0822e-03,218.581253,218.581253
960,66522107047046656,2.00,2454.358518,10.0,10.0,2557.268182,2.548382,211.544861,2351.366908,14.655852,1.0820e-03,205.901274,205.901274
961,66522107047046656,2.00,2454.365463,10.0,10.0,2555.244066,2.547118,211.146347,2346.937341,14.643242,1.0823e-03,208.306725,208.306725
962,66522107047046656,2.00,2454.372408,10.0,10.0,2558.739236,2.552353,210.571945,2340.552740,14.592930,1.0830e-03,218.186496,218.186496
963,66522107047046656,2.00,2454.379353,10.0,10.0,2560.046254,2.549676,210.510834,2339.873473,14.583091,1.0813e-03,220.172781,220.172781
964,66522107047046656,2.00,2454.386298,10.0,10.0,2556.625635,2.548782,211.440788,2350.210118,14.653144,1.0824e-03,206.415517,206.415517
965,66522107047046656,2.00,2454.393243,10.0,10.0,2561.032336,2.550291,210.711296,2342.101655,14.589233,1.0812e-03,218.930681,218.930681
966,66522107047046656,2.00,2454.400189,10.0,10.0,2560.779950,2.549845,211.254524,2348.139753,14.620887,1.0811e-03,212.640197,212.640197
967,66522107047046656,2.00,2454.407134,10.0,10.0,2556.890656,2.548286,211.184616,2347.362709,14.636895,1.0821e-03,209.527947,209.527947
968,66522107047046656,2.00,2454.414079,10.0,10.0,2555.460386,2.547165,211.535934,2351.267689,14.664899,1.0822e-03,204.192697,204.192697
969,66522107047046656,2.00,2454.421024,10.0,10.0,2560.570740,2.549982,211.575333,2351.705608,14.640335,1.0812e-03,208.865132,208.865132
