period,power
0.057799,1.0917e-04
0.057802,9.8441e-05
0.057805,8.8029e-05
0.057808,7.8027e-05
0.057811,6.8519e-05
0.057814,5.9590e-05
0.057817,5.1315e-05
0.057819,4.3766e-05
0.057822,3.7012e-05
0.057825,3.1110e-05
0.057828,2.6113e-05
0.057831,2.2067e-05
0.057834,1.9008e-05
0.057837,1.6965e-05
0.057840,1.5957e-05
0.057843,1.5995e-05
0.057846,1.7082e-05
0.057848,1.9209e-05
0.057851,2.2361e-05
0.057854,2.6512e-05
0.057857,3.1630e-05
0.057860,3.7672e-05
0.057863,4.4589e-05
0.057866,5.2324e-05
0.057869,6.0812e-05
0.057872,6.9985e-05
0.057875,7.9766e-05
0.057877,9.0074e-05
0.057880,1.0083e-04
0.057883,1.1193e-04
0.057886,1.2330e-04
0.057889,1.3485e-04
0.057892,1.4647e-04
0.057895,1.5808e-04
0.057898,1.6959e-04
0.057901,1.8090e-04
0.057904,1.9192e-04
0.057907,2.0258e-04
0.057909,2.1279e-04
0.057912,2.2247e-04
0.057915,2.3155e-04
0.057918,2.3996e-04
0.057921,2.4765e-04
0.057924,2.5457e-04
0.057927,2.6066e-04
0.057930,2.6588e-04
0.057933,2.7021e-04
0.057936,2.7361e-04
0.057938,2.7608e-04
0.057941,2.7760e-04
0.057944,2.7817e-04
0.057947,2.7779e-04
0.057950,2.7648e-04
0.057953,2.7425e-04
0.057956,2.7114e-04
0.057959,2.6716e-04
0.057962,2.6236e-04
0.057965,2.5679e-04
0.057968,2.5049e-04
0.057971,2.4350e-04
0.057973,2.3590e-04
0.057976,2.2773e-04
0.057979,2.1906e-04
0.057982,2.0996e-04
0.057985,2.0048e-04
0.057988,1.9070e-04
0.057991,1.8069e-04
0.057994,1.7052e-04
0.057997,1.6024e-04
0.058000,1.4993e-04
0.058003,1.3965e-04
0.058006,1.2947e-04
0.058008,1.1945e-04
0.058011,1.0964e-04
0.058014,1.0010e-04
0.058017,9.0887e-05
0.058020,8.2039e-05
0.058023,7.3604e-05
0.058026,6.5621e-05
0.058029,5.8125e-05
0.058032,5.1145e-05
0.058035,4.4709e-05
0.058038,3.8836e-05
0.058041,3.3543e-05
0.058043,2.8841e-05
0.058046,2.4738e-05
0.058049,2.1235e-05
0.058052,1.8330e-05
0.058055,1.6018e-05
0.058058,1.4287e-05
0.058061,1.3123e-05
0.058064,1.2510e-05
0.058067,1.2425e-05
0.058070,1.2844e-05
0.058073,1.3742e-05
0.058076,1.5089e-05
0.058079,1.6853e-05
0.058081,1.9004e-05
0.058084,2.1505e-05
0.058087,2.4322e-05
0.058090,2.7421e-05
0.058093,3.0763e-05
0.058096,3.4315e-05
0.058099,3.8039e-05
0.058102,4.1901e-05
0.058105,4.5868e-05
0.058108,4.9905e-05
0.058111,5.3982e-05
0.058114,5.8069e-05
0.058117,6.2139e-05
0.058119,6.6164e-05
0.058122,7.0123e-05
0.058125,7.3994e-05
0.058128,7.7757e-05
0.058131,8.1398e-05
0.058134,8.4902e-05
0.058137,8.8258e-05
0.058140,9.1458e-05
0.058143,9.4497e-05
0.058146,9.7369e-05
0.058149,1.0008e-04
0.058152,1.0262e-04
0.058155,1.0499e-04
0.058158,1.0721e-04
0.058160,1.0928e-04
0.058163,1.1121e-04
0.058166,1.1301e-04
0.058169,1.1468e-04
0.058172,1.1624e-04
0.058175,1.1770e-04
0.058178,1.1907e-04
0.058181,1.2036e-04
0.058184,1.2159e-04
0.058187,1.2277e-04
0.058190,1.2390e-04
0.058193,1.2499e-04
0.058196,1.2606e-04
0.058199,1.2710e-04
0.058202,1.2812e-04
0.058205,1.2912e-04
0.058207,1.3010e-04
0.058210,1.3106e-04
0.058213,1.3199e-04
0.058216,1.3289e-04
0.058219,1.3374e-04
0.058222,1.3454e-04
0.058225,1.3526e-04
0.058228,1.3590e-04
0.058231,1.3644e-04
0.058234,1.3685e-04
0.058237,1.3711e-04
0.058240,1.3721e-04
0.058243,1.3711e-04
0.058246,1.3680e-04
0.058249,1.3626e-04
0.058252,1.3545e-04
0.058254,1.3437e-04
0.058257,1.3298e-04
0.058260,1.3128e-04
0.058263,1.2924e-04
0.058266,1.2685e-04
0.058269,1.2411e-04
0.058272,1.2101e-04
0.058275,1.1754e-04
0.058278,1.1371e-04
0.058281,1.0953e-04
0.058284,1.0501e-04
0.058287,1.0017e-04
0.058290,9.5036e-05
0.058293,8.9630e-05
0.058296,8.3992e-05
0.058299,7.8161e-05
0.058302,7.2185e-05
0.058305,6.6114e-05
0.058307,6.0006e-05
0.058310,5.3920e-05
0.058313,4.7923e-05
0.058316,4.2084e-05
0.058319,3.6474e-05
0.058322,3.1170e-05
0.058325,2.6247e-05
0.058328,2.1785e-05
0.058331,1.7860e-05
0.058334,1.4551e-05
0.058337,1.1934e-05
0.058340,1.0084e-05
0.058343,9.0723e-06
0.058346,8.9649e-06
0.058349,9.8243e-06
0.058352,1.1707e-05
0.058355,1.4661e-05
0.058358,1.8730e-05
0.058361,2.3947e-05
0.058364,3.0335e-05
0.058366,3.7909e-05
0.058369,4.6674e-05
0.058372,5.6623e-05
0.058375,6.7737e-05
0.058378,7.9987e-05
0.058381,9.3333e-05
0.058384,1.0772e-04
0.058387,1.2308e-04
0.058390,1.3935e-04
0.058393,1.5643e-04
0.058396,1.7422e-04
0.058399,1.9262e-04
0.058402,2.1152e-04
0.058405,2.3077e-04
0.058408,2.5026e-04
0.058411,2.6984e-04
0.058414,2.8936e-04
0.058417,3.0868e-04
0.058420,3.2764e-04
0.058423,3.4609e-04
0.058426,3.6389e-04
0.058429,3.8086e-04
0.058432,3.9688e-04
0.058434,4.1180e-04
0.058437,4.2547e-04
0.058440,4.3778e-04
0.058443,4.4860e-04
0.058446,4.5782e-04
0.058449,4.6534e-04
0.058452,4.7109e-04
0.058455,4.7499e-04
0.058458,4.7698e-04
0.058461,4.7703e-04
0.058464,4.7512e-04
0.058467,4.7124e-04
0.058470,4.6540e-04
0.058473,4.5763e-04
0.058476,4.4799e-04
0.058479,4.3653e-04
0.058482,4.2335e-04
0.058485,4.0853e-04
0.058488,3.9221e-04
0.058491,3.7450e-04
0.058494,3.5556e-04
0.058497,3.3554e-04
0.058500,3.1462e-04
0.058503,2.9297e-04
0.058506,2.7079e-04
0.058509,2.4826e-04
0.058512,2.2561e-04
0.058515,2.0302e-04
0.058517,1.8070e-04
0.058520,1.5887e-04
0.058523,1.3773e-04
0.058526,1.1747e-04
0.058529,9.8292e-05
0.058532,8.0376e-05
0.058535,6.3898e-05
0.058538,4.9021e-05
0.058541,3.5893e-05
0.058544,2.4649e-05
0.058547,1.5406e-05
0.058550,8.2636e-06
0.058553,3.3028e-06
0.058556,5.8469e-07
0.058559,1.5015e-07
0.058562,2.0192e-06
0.058565,6.1906e-06
0.058568,1.2642e-05
0.058571,2.1331e-05
0.058574,3.2193e-05
0.058577,4.5144e-05
0.058580,6.0081e-05
0.058583,7.6883e-05
0.058586,9.5410e-05
0.058589,1.1551e-04
0.058592,1.3701e-04
0.058595,1.5974e-04
0.058598,1.8349e-04
0.058601,2.0807e-04
0.058604,2.3326e-04
0.058607,2.5887e-04
0.058610,2.8465e-04
0.058613,3.1041e-04
0.058616,3.3592e-04
0.058619,3.6096e-04
0.058622,3.8532e-04
0.058625,4.0881e-04
0.058628,4.3123e-04
0.058630,4.5238e-04
0.058633,4.7210e-04
0.058636,4.9024e-04
0.058639,5.0664e-04
0.058642,5.2117e-04
0.058645,5.3374e-04
0.058648,5.4423e-04
0.058651,5.5258e-04
0.058654,5.5873e-04
0.058657,5.6265e-04
0.058660,5.6432e-04
0.058663,5.6374e-04
0.058666,5.6093e-04
0.058669,5.5594e-04
0.058672,5.4882e-04
0.058675,5.3965e-04
0.058678,5.2852e-04
0.058681,5.1554e-04
0.058684,5.0083e-04
0.058687,4.8453e-04
0.058690,4.6678e-04
0.058693,4.4773e-04
0.058696,4.2756e-04
0.058699,4.0642e-04
0.058702,3.8449e-04
0.058705,3.6194e-04
0.058708,3.3896e-04
0.058711,3.1572e-04
0.058714,2.9240e-04
0.058717,2.6915e-04
0.058720,2.4615e-04
0.058723,2.2356e-04
0.058726,2.0152e-04
0.058729,1.8017e-04
0.058732,1.5965e-04
0.058735,1.4007e-04
0.058738,1.2153e-04
0.058741,1.0413e-04
0.058744,8.7959e-05
0.058747,7.3070e-05
0.058750,5.9522e-05
0.058753,4.7353e-05
0.058756,3.6591e-05
0.058759,2.7247e-05
0.058762,1.9323e-05
0.058765,1.2806e-05
0.058768,7.6728e-06
0.058771,3.8889e-06
0.058774,1.4098e-06
0.058777,1.8183e-07
0.058780,1.4297e-07
0.058783,1.2241e-06
0.058786,3.3498e-06
0.058789,6.4396e-06
0.058792,1.0409e-05
0.058795,1.5170e-05
0.058798,2.0633e-05
0.058801,2.6707e-05
0.058804,3.3302e-05
0.058807,4.0329e-05
0.058810,4.7698e-05
0.058813,5.5326e-05
0.058816,6.3130e-05
0.058819,7.1032e-05
0.058822,7.8960e-05
0.058825,8.6845e-05
0.058828,9.4625e-05
0.058831,1.0224e-04
0.058834,1.0965e-04
0.058837,1.1680e-04
0.058840,1.2366e-04
0.058843,1.3019e-04
0.058846,1.3637e-04
0.058849,1.4217e-04
0.058852,1.4759e-04
0.058855,1.5262e-04
0.058858,1.5725e-04
0.058861,1.6147e-04
0.058864,1.6530e-04
0.058867,1.6875e-04
0.058870,1.7181e-04
0.058873,1.7451e-04
0.058876,1.7686e-04
0.058879,1.7888e-04
0.058882,1.8057e-04
0.058885,1.8196e-04
0.058888,1.8307e-04
0.058891,1.8390e-04
0.058894,1.8447e-04
0.058897,1.8481e-04
0.058900,1.8491e-04
0.058903,1.8479e-04
0.058906,1.8445e-04
0.058909,1.8391e-04
0.058912,1.8317e-04
0.058915,1.8222e-04
0.058918,1.8108e-04
0.058921,1.7974e-04
0.058924,1.7820e-04
0.058927,1.7645e-04
0.058930,1.7449e-04
0.058933,1.7232e-04
0.058936,1.6992e-04
0.058939,1.6730e-04
0.058942,1.6444e-04
0.058945,1.6135e-04
0.058948,1.5801e-04
0.058951,1.5443e-04
0.058954,1.5060e-04
0.058957,1.4652e-04
0.058960,1.4220e-04
0.058963,1.3763e-04
0.058966,1.3283e-04
0.058969,1.2781e-04
0.058972,1.2257e-04
0.058975,1.1713e-04
0.058978,1.1152e-04
0.058981,1.0574e-04
0.058984,9.9818e-05
0.058987,9.3788e-05
0.058990,8.7673e-05
0.058993,8.1503e-05
0.058996,7.5312e-05
0.058999,6.9133e-05
0.059002,6.3001e-05
0.059005,5.6954e-05
0.059008,5.1029e-05
0.059011,4.5264e-05
0.059014,3.9697e-05
0.059017,3.4364e-05
0.059020,2.9304e-05
0.059023,2.4551e-05
0.059026,2.0139e-05
0.059030,1.6099e-05
0.059033,1.2461e-05
0.059036,9.2499e-06
0.059039,6.4900e-06
0.059042,4.2005e-06
0.059045,2.3973e-06
0.059048,1.0924e-06
0.059051,2.9357e-07
0.059054,4.4580e-09
0.059057,2.2433e-07
0.059060,9.4813e-07
0.059063,2.1665e-06
0.059066,3.8658e-06
0.059069,6.0283e-06
0.059072,8.6325e-06
0.059075,1.1653e-05
0.059078,1.5061e-05
0.059081,1.8824e-05
0.059084,2.2907e-05
0.059087,2.7275e-05
0.059090,3.1886e-05
0.059093,3.6700e-05
0.059096,4.1675e-05
0.059099,4.6768e-05
0.059102,5.1935e-05
0.059105,5.7134e-05
0.059108,6.2320e-05
0.059111,6.7453e-05
0.059114,7.2491e-05
0.059117,7.7396e-05
0.059120,8.2130e-05
0.059123,8.6658e-05
0.059126,9.0950e-05
0.059129,9.4975e-05
0.059132,9.8707e-05
0.059135,1.0212e-04
0.059138,1.0520e-04
0.059141,1.0794e-04
0.059145,1.1030e-04
0.059148,1.1230e-04
0.059151,1.1391e-04
0.059154,1.1515e-04
0.059157,1.1601e-04
0.059160,1.1649e-04
0.059163,1.1661e-04
0.059166,1.1637e-04
0.059169,1.1579e-04
0.059172,1.1489e-04
0.059175,1.1367e-04
0.059178,1.1217e-04
0.059181,1.1039e-04
0.059184,1.0837e-04
0.059187,1.0613e-04
0.059190,1.0370e-04
0.059193,1.0108e-04
0.059196,9.8324e-05
0.059199,9.5440e-05
0.059202,9.2456e-05
0.059205,8.9395e-05
0.059208,8.6281e-05
0.059211,8.3135e-05
0.059214,7.9976e-05
0.059217,7.6825e-05
0.059220,7.3699e-05
0.059223,7.0613e-05
0.059227,6.7581e-05
0.059230,6.4616e-05
0.059233,6.1729e-05
0.059236,5.8929e-05
0.059239,5.6222e-05
0.059242,5.3615e-05
0.059245,5.1111e-05
0.059248,4.8713e-05
0.059251,4.6422e-05
0.059254,4.4238e-05
0.059257,4.2160e-05
0.059260,4.0184e-05
0.059263,3.8309e-05
0.059266,3.6530e-05
0.059269,3.4843e-05
0.059272,3.3242e-05
0.059275,3.1724e-05
0.059278,3.0282e-05
0.059281,2.8911e-05
0.059284,2.7606e-05
0.059287,2.6362e-05
0.059290,2.5174e-05
0.059293,2.4038e-05
0.059297,2.2950e-05
0.059300,2.1906e-05
0.059303,2.0903e-05
0.059306,1.9939e-05
0.059309,1.9011e-05
0.059312,1.8118e-05
0.059315,1.7259e-05
0.059318,1.6433e-05
0.059321,1.5640e-05
0.059324,1.4880e-05
0.059327,1.4154e-05
0.059330,1.3461e-05
0.059333,1.2803e-05
0.059336,1.2179e-05
0.059339,1.1593e-05
0.059342,1.1042e-05
0.059345,1.0530e-05
0.059348,1.0055e-05
0.059351,9.6180e-06
0.059354,9.2192e-06
0.059358,8.8579e-06
0.059361,8.5335e-06
0.059364,8.2449e-06
0.059367,7.9907e-06
0.059370,7.7691e-06
0.059373,7.5779e-06
0.059376,7.4146e-06
0.059379,7.2766e-06
0.059382,7.1609e-06
0.059385,7.0641e-06
0.059388,6.9831e-06
0.059391,6.9142e-06
0.059394,6.8542e-06
0.059397,6.7995e-06
0.059400,6.7469e-06
0.059403,6.6933e-06
0.059406,6.6358e-06
0.059410,6.5720e-06
0.059413,6.4998e-06
0.059416,6.4174e-06
0.059419,6.3238e-06
0.059422,6.2184e-06
0.059425,6.1011e-06
0.059428,5.9726e-06
0.059431,5.8341e-06
0.059434,5.6876e-06
0.059437,5.5355e-06
0.059440,5.3809e-06
0.059443,5.2276e-06
0.059446,5.0798e-06
0.059449,4.9423e-06
0.059452,4.8203e-06
0.059455,4.7193e-06
0.059459,4.6452e-06
0.059462,4.6041e-06
0.059465,4.6021e-06
0.059468,4.6454e-06
0.059471,4.7402e-06
0.059474,4.8924e-06
0.059477,5.1076e-06
0.059480,5.3912e-06
0.059483,5.7481e-06
0.059486,6.1824e-06
0.059489,6.6980e-06
0.059492,7.2977e-06
0.059495,7.9837e-06
0.059498,8.7575e-06
0.059501,9.6195e-06
0.059505,1.0569e-05
0.059508,1.1606e-05
0.059511,1.2726e-05
0.059514,1.3927e-05
0.059517,1.5206e-05
0.059520,1.6556e-05
0.059523,1.7972e-05
0.059526,1.9447e-05
0.059529,2.0974e-05
0.059532,2.2546e-05
0.059535,2.4152e-05
0.059538,2.5785e-05
0.059541,2.7434e-05
0.059544,2.9090e-05
0.059548,3.0743e-05
0.059551,3.2383e-05
0.059554,3.4001e-05
0.059557,3.5585e-05
0.059560,3.7128e-05
0.059563,3.8619e-05
0.059566,4.0050e-05
0.059569,4.1413e-05
0.059572,4.2701e-05
0.059575,4.3907e-05
0.059578,4.5024e-05
0.059581,4.6049e-05
0.059584,4.6976e-05
0.059588,4.7803e-05
0.059591,4.8527e-05
0.059594,4.9147e-05
0.059597,4.9662e-05
0.059600,5.0072e-05
0.059603,5.0380e-05
0.059606,5.0587e-05
0.059609,5.0695e-05
0.059612,5.0708e-05
0.059615,5.0631e-05
0.059618,5.0468e-05
0.059621,5.0223e-05
0.059624,4.9902e-05
0.059628,4.9510e-05
0.059631,4.9054e-05
0.059634,4.8538e-05
0.059637,4.7969e-05
0.059640,4.7351e-05
0.059643,4.6690e-05
0.059646,4.5991e-05
0.059649,4.5258e-05
0.059652,4.4495e-05
0.059655,4.3707e-05
0.059658,4.2895e-05
0.059661,4.2064e-05
0.059665,4.1214e-05
0.059668,4.0347e-05
0.059671,3.9465e-05
0.059674,3.8567e-05
0.059677,3.7655e-05
0.059680,3.6726e-05
0.059683,3.5782e-05
0.059686,3.4821e-05
0.059689,3.3841e-05
0.059692,3.2842e-05
0.059695,3.1822e-05
0.059699,3.0779e-05
0.059702,2.9713e-05
0.059705,2.8621e-05
0.059708,2.7505e-05
0.059711,2.6363e-05
0.059714,2.5195e-05
0.059717,2.4002e-05
0.059720,2.2785e-05
0.059723,2.1546e-05
0.059726,2.0287e-05
0.059729,1.9012e-05
0.059733,1.7724e-05
0.059736,1.6429e-05
0.059739,1.5131e-05
0.059742,1.3837e-05
0.059745,1.2553e-05
0.059748,1.1287e-05
0.059751,1.0047e-05
0.059754,8.8423e-06
0.059757,7.6807e-06
0.059760,6.5722e-06
0.059763,5.5262e-06
0.059767,4.5526e-06
0.059770,3.6611e-06
0.059773,2.8614e-06
0.059776,2.1629e-06
0.059779,1.5747e-06
0.059782,1.1055e-06
0.059785,7.6331e-07
0.059788,5.5536e-07
0.059791,4.8813e-07
0.059794,5.6714e-07
0.059798,7.9687e-07
0.059801,1.1806e-06
0.059804,1.7206e-06
0.059807,2.4176e-06
0.059810,3.2712e-06
0.059813,4.2796e-06
0.059816,5.4398e-06
0.059819,6.7471e-06
0.059822,8.1959e-06
0.059825,9.7790e-06
0.059829,1.1488e-05
0.059832,1.3314e-05
0.059835,1.5246e-05
0.059838,1.7273e-05
0.059841,1.9382e-05
0.059844,2.1562e-05
0.059847,2.3797e-05
0.059850,2.6075e-05
0.059853,2.8381e-05
0.059856,3.0702e-05
0.059860,3.3024e-05
0.059863,3.5332e-05
0.059866,3.7614e-05
0.059869,3.9857e-05
0.059872,4.2050e-05
0.059875,4.4180e-05
0.059878,4.6239e-05
0.059881,4.8218e-05
0.059884,5.0108e-05
0.059888,5.1905e-05
0.059891,5.3602e-05
0.059894,5.5197e-05
0.059897,5.6687e-05
0.059900,5.8072e-05
0.059903,5.9353e-05
0.059906,6.0532e-05
0.059909,6.1614e-05
0.059912,6.2602e-05
0.059916,6.3504e-05
0.059919,6.4327e-05
0.059922,6.5080e-05
0.059925,6.5770e-05
0.059928,6.6410e-05
0.059931,6.7009e-05
0.059934,6.7578e-05
0.059937,6.8130e-05
0.059940,6.8674e-05
0.059944,6.9223e-05
0.059947,6.9788e-05
0.059950,7.0379e-05
0.059953,7.1007e-05
0.059956,7.1680e-05
0.059959,7.2406e-05
0.059962,7.3194e-05
0.059965,7.4048e-05
0.059969,7.4974e-05
0.059972,7.5975e-05
0.059975,7.7051e-05
0.059978,7.8204e-05
0.059981,7.9430e-05
0.059984,8.0728e-05
0.059987,8.2091e-05
0.059990,8.3513e-05
0.059993,8.4986e-05
0.059997,8.6499e-05
0.060000,8.8042e-05
0.060003,8.9602e-05
0.060006,9.1165e-05
0.060009,9.2716e-05
0.060012,9.4240e-05
0.060015,9.5722e-05
0.060018,9.7143e-05
0.060022,9.8488e-05
0.060025,9.9740e-05
0.060028,1.0088e-04
0.060031,1.0190e-04
0.060034,1.0278e-04
0.060037,1.0350e-04
0.060040,1.0406e-04
0.060043,1.0443e-04
0.060047,1.0462e-04
0.060050,1.0460e-04
0.060053,1.0439e-04
0.060056,1.0396e-04
0.060059,1.0331e-04
0.060062,1.0245e-04
0.060065,1.0138e-04
0.060068,1.0010e-04
0.060072,9.8606e-05
0.060075,9.6916e-05
0.060078,9.5036e-05
0.060081,9.2976e-05
0.060084,9.0749e-05
0.060087,8.8369e-05
0.060090,8.5853e-05
0.060093,8.3217e-05
0.060097,8.0479e-05
0.060100,7.7660e-05
0.060103,7.4780e-05
0.060106,7.1859e-05
0.060109,6.8919e-05
0.060112,6.5982e-05
0.060115,6.3070e-05
0.060119,6.0203e-05
0.060122,5.7403e-05
0.060125,5.4691e-05
0.060128,5.2085e-05
0.060131,4.9604e-05
0.060134,4.7266e-05
0.060137,4.5086e-05
0.060140,4.3078e-05
0.060144,4.1255e-05
0.060147,3.9627e-05
0.060150,3.8203e-05
0.060153,3.6989e-05
0.060156,3.5991e-05
0.060159,3.5211e-05
0.060162,3.4648e-05
0.060166,3.4303e-05
0.060169,3.4170e-05
0.060172,3.4246e-05
0.060175,3.4522e-05
0.060178,3.4990e-05
0.060181,3.5641e-05
0.060184,3.6463e-05
0.060188,3.7443e-05
0.060191,3.8569e-05
0.060194,3.9826e-05
0.060197,4.1201e-05
0.060200,4.2679e-05
0.060203,4.4246e-05
0.060206,4.5887e-05
0.060210,4.7589e-05
0.060213,4.9338e-05
0.060216,5.1122e-05
0.060219,5.2930e-05
0.060222,5.4749e-05
0.060225,5.6572e-05
0.060228,5.8389e-05
0.060232,6.0193e-05
0.060235,6.1980e-05
0.060238,6.3743e-05
0.060241,6.5480e-05
0.060244,6.7189e-05
0.060247,6.8870e-05
0.060250,7.0523e-05
0.060254,7.2149e-05
0.060257,7.3752e-05
0.060260,7.5336e-05
0.060263,7.6905e-05
0.060266,7.8464e-05
0.060269,8.0019e-05
0.060272,8.1576e-05
0.060276,8.3143e-05
0.060279,8.4726e-05
0.060282,8.6330e-05
0.060285,8.7963e-05
0.060288,8.9630e-05
0.060291,9.1336e-05
0.060294,9.3086e-05
0.060298,9.4883e-05
0.060301,9.6728e-05
0.060304,9.8624e-05
0.060307,1.0057e-04
0.060310,1.0256e-04
0.060313,1.0460e-04
0.060317,1.0668e-04
0.060320,1.0879e-04
0.060323,1.1092e-04
0.060326,1.1307e-04
0.060329,1.1522e-04
0.060332,1.1735e-04
0.060335,1.1946e-04
0.060339,1.2153e-04
0.060342,1.2355e-04
0.060345,1.2548e-04
0.060348,1.2732e-04
0.060351,1.2905e-04
0.060354,1.3064e-04
0.060358,1.3209e-04
0.060361,1.3336e-04
0.060364,1.3444e-04
0.060367,1.3532e-04
0.060370,1.3598e-04
0.060373,1.3640e-04
0.060377,1.3656e-04
0.060380,1.3647e-04
0.060383,1.3611e-04
0.060386,1.3547e-04
0.060389,1.3454e-04
0.060392,1.3333e-04
0.060396,1.3183e-04
0.060399,1.3004e-04
0.060402,1.2797e-04
0.060405,1.2563e-04
0.060408,1.2303e-04
0.060411,1.2017e-04
0.060414,1.1708e-04
0.060418,1.1377e-04
0.060421,1.1025e-04
0.060424,1.0657e-04
0.060427,1.0272e-04
0.060430,9.8752e-05
0.060433,9.4679e-05
0.060437,9.0533e-05
0.060440,8.6345e-05
0.060443,8.2144e-05
0.060446,7.7962e-05
0.060449,7.3831e-05
0.060452,6.9782e-05
0.060456,6.5846e-05
0.060459,6.2055e-05
0.060462,5.8438e-05
0.060465,5.5024e-05
0.060468,5.1841e-05
0.060471,4.8914e-05
0.060475,4.6266e-05
0.060478,4.3919e-05
0.060481,4.1892e-05
0.060484,4.0201e-05
0.060487,3.8859e-05
0.060491,3.7877e-05
0.060494,3.7261e-05
0.060497,3.7016e-05
0.060500,3.7143e-05
0.060503,3.7640e-05
0.060506,3.8502e-05
0.060510,3.9720e-05
0.060513,4.1283e-05
0.060516,4.3178e-05
0.060519,4.5387e-05
0.060522,4.7893e-05
0.060525,5.0673e-05
0.060529,5.3706e-05
0.060532,5.6966e-05
0.060535,6.0427e-05
0.060538,6.4063e-05
0.060541,6.7843e-05
0.060544,7.1741e-05
0.060548,7.5726e-05
0.060551,7.9768e-05
0.060554,8.3839e-05
0.060557,8.7908e-05
0.060560,9.1948e-05
0.060564,9.5929e-05
0.060567,9.9826e-05
0.060570,1.0361e-04
0.060573,1.0726e-04
0.060576,1.1076e-04
0.060579,1.1407e-04
0.060583,1.1718e-04
0.060586,1.2008e-04
0.060589,1.2274e-04
0.060592,1.2516e-04
0.060595,1.2731e-04
0.060599,1.2920e-04
0.060602,1.3082e-04
0.060605,1.3215e-04
0.060608,1.3321e-04
0.060611,1.3397e-04
0.060614,1.3446e-04
0.060618,1.3467e-04
0.060621,1.3460e-04
0.060624,1.3426e-04
0.060627,1.3367e-04
0.060630,1.3283e-04
0.060634,1.3175e-04
0.060637,1.3045e-04
0.060640,1.2893e-04
0.060643,1.2722e-04
0.060646,1.2533e-04
0.060650,1.2327e-04
0.060653,1.2106e-04
0.060656,1.1872e-04
0.060659,1.1627e-04
0.060662,1.1372e-04
0.060665,1.1109e-04
0.060669,1.0840e-04
0.060672,1.0567e-04
0.060675,1.0291e-04
0.060678,1.0014e-04
0.060681,9.7386e-05
0.060685,9.4661e-05
0.060688,9.1983e-05
0.060691,8.9373e-05
0.060694,8.6849e-05
0.060697,8.4431e-05
0.060701,8.2138e-05
0.060704,7.9989e-05
0.060707,7.8005e-05
0.060710,7.6205e-05
0.060713,7.4609e-05
0.060717,7.3238e-05
0.060720,7.2111e-05
0.060723,7.1249e-05
0.060726,7.0671e-05
0.060729,7.0395e-05
0.060733,7.0442e-05
0.060736,7.0829e-05
0.060739,7.1574e-05
0.060742,7.2692e-05
0.060745,7.4200e-05
0.060749,7.6111e-05
0.060752,7.8437e-05
0.060755,8.1190e-05
0.060758,8.4378e-05
0.060761,8.8009e-05
0.060765,9.2087e-05
0.060768,9.6614e-05
0.060771,1.0159e-04
0.060774,1.0701e-04
0.060777,1.1288e-04
0.060781,1.1917e-04
0.060784,1.2589e-04
0.060787,1.3301e-04
0.060790,1.4051e-04
0.060793,1.4838e-04
0.060797,1.5658e-04
0.060800,1.6508e-04
0.060803,1.7386e-04
0.060806,1.8288e-04
0.060809,1.9209e-04
0.060813,2.0145e-04
0.060816,2.1091e-04
0.060819,2.2042e-04
0.060822,2.2994e-04
0.060825,2.3939e-04
0.060829,2.4873e-04
0.060832,2.5790e-04
0.060835,2.6683e-04
0.060838,2.7546e-04
0.060841,2.8373e-04
0.060845,2.9158e-04
0.060848,2.9895e-04
0.060851,3.0577e-04
0.060854,3.1200e-04
0.060857,3.1756e-04
0.060861,3.2242e-04
0.060864,3.2653e-04
0.060867,3.2983e-04
0.060870,3.3229e-04
0.060874,3.3388e-04
0.060877,3.3456e-04
0.060880,3.3432e-04
0.060883,3.3313e-04
0.060886,3.3099e-04
0.060890,3.2789e-04
0.060893,3.2384e-04
0.060896,3.1885e-04
0.060899,3.1293e-04
0.060902,3.0611e-04
0.060906,2.9842e-04
0.060909,2.8991e-04
0.060912,2.8060e-04
0.060915,2.7057e-04
0.060919,2.5986e-04
0.060922,2.4853e-04
0.060925,2.3666e-04
0.060928,2.2433e-04
0.060931,2.1160e-04
0.060935,1.9855e-04
0.060938,1.8529e-04
0.060941,1.7188e-04
0.060944,1.5842e-04
0.060948,1.4500e-04
0.060951,1.3172e-04
0.060954,1.1865e-04
0.060957,1.0590e-04
0.060960,9.3542e-05
0.060964,8.1669e-05
0.060967,7.0362e-05
0.060970,5.9699e-05
0.060973,4.9753e-05
0.060977,4.0593e-05
0.060980,3.2282e-05
0.060983,2.4875e-05
0.060986,1.8423e-05
0.060989,1.2967e-05
0.060993,8.5428e-06
0.060996,5.1769e-06
0.060999,2.8880e-06
0.061002,1.6870e-06
0.061006,1.5762e-06
0.061009,2.5497e-06
0.061012,4.5936e-06
0.061015,7.6860e-06
0.061018,1.1797e-05
0.061022,1.6890e-05
0.061025,2.2920e-05
0.061028,2.9837e-05
0.061031,3.7584e-05
0.061035,4.6098e-05
0.061038,5.5311e-05
0.061041,6.5152e-05
0.061044,7.5544e-05
0.061048,8.6408e-05
0.061051,9.7661e-05
0.061054,1.0922e-04
0.061057,1.2100e-04
0.061060,1.3292e-04
0.061064,1.4488e-04
0.061067,1.5681e-04
0.061070,1.6863e-04
0.061073,1.8024e-04
0.061077,1.9157e-04
0.061080,2.0255e-04
0.061083,2.1309e-04
0.061086,2.2315e-04
0.061090,2.3264e-04
