time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2453.615392,11.618446,3377.704952,3.616790,1.003648,1.0708e-03,1.003845,1,True,True,True,True
2453.622337,11.615821,3385.880136,3.619903,1.006077,1.0691e-03,1.006281,1,True,True,True,True
2453.629282,11.619762,3373.612352,3.617246,1.002432,1.0722e-03,1.002642,1,True,True,True,True
2453.636227,11.619571,3374.204771,3.617700,1.002608,1.0722e-03,1.002826,1,True,True,True,True
2453.643172,11.618916,3376.242636,3.618131,1.003213,1.0716e-03,1.003438,1,True,True,True,True
2453.650117,11.620383,3371.682555,3.615742,1.001858,1.0724e-03,1.002090,1,True,True,True,True
2453.657062,11.620545,3371.179095,3.617527,1.001709,1.0731e-03,1.001948,1,True,True,True,True
2453.664008,11.619452,3374.577101,3.617351,1.002718,1.0719e-03,1.002965,1,True,True,True,True
2453.670953,11.621805,3367.270372,3.618058,1.000547,1.0745e-03,1.000800,1,True,True,True,True
2453.677898,11.620000,3372.871871,3.616761,1.002212,1.0723e-03,1.002472,1,True,True,True,True
2453.684843,11.618748,3376.764058,3.616976,1.003368,1.0711e-03,1.003636,1,True,True,True,True
2453.691788,11.617306,3381.253649,3.616259,1.004702,1.0695e-03,1.004978,1,True,True,True,True
2453.698733,11.616627,3383.368913,3.618424,1.005331,1.0695e-03,1.005613,1,True,True,True,True
2453.705678,11.619591,3374.145356,3.617951,1.002590,1.0723e-03,1.002879,1,True,True,True,True
2453.712623,11.618242,3378.338940,3.617839,1.003836,1.0709e-03,1.004133,1,True,True,True,True
2453.719568,11.619904,3373.171943,3.617322,1.002301,1.0724e-03,1.002604,1,True,True,True,True
2453.726513,11.618703,3376.904381,3.619802,1.003410,1.0719e-03,1.003720,1,True,True,True,True
2453.733459,11.618257,3378.293328,3.618671,1.003823,1.0712e-03,1.004140,1,True,True,True,True
2453.740404,11.617427,3380.875145,3.618996,1.004590,1.0704e-03,1.004915,1,True,True,True,True
2453.747349,11.619237,3375.244111,3.617931,1.002917,1.0719e-03,1.003248,1,True,True,True,True
2453.754294,11.615242,3387.686083,3.620604,1.006614,1.0688e-03,1.006954,1,True,True,True,True
2453.761239,11.615667,3386.360297,3.620078,1.006220,1.0690e-03,1.006567,1,True,True,True,True
2453.768184,11.615898,3385.638962,3.619322,1.006005,1.0690e-03,1.006360,1,True,True,True,True
2453.775129,11.616802,3382.820964,3.618778,1.005168,1.0698e-03,1.005529,1,True,True,True,True
2453.782074,11.616465,3383.872152,3.619634,1.005480,1.0697e-03,1.005849,1,True,True,True,True
2453.789019,11.617270,3381.364812,3.620082,1.004735,1.0706e-03,1.005110,1,True,True,True,True
2453.795965,11.616800,3382.828811,3.620007,1.005170,1.0701e-03,1.005553,1,True,True,True,True
2453.802910,11.616595,3383.467832,3.619507,1.005360,1.0698e-03,1.005750,1,True,True,True,True
2453.809855,11.617656,3380.163397,3.618110,1.004378,1.0704e-03,1.004775,1,True,True,True,True
2453.816800,11.618902,3376.284402,3.619516,1.003226,1.0720e-03,1.003629,1,True,True,True,True
2453.823745,11.617937,3379.288690,3.620560,1.004118,1.0714e-03,1.004529,1,True,True,True,True
2453.830690,11.615089,3388.162602,3.621212,1.006755,1.0688e-03,1.007174,1,True,True,True,True
2453.837635,11.615762,3386.064709,3.623154,1.006132,1.0700e-03,1.006557,1,True,True,True,True
2453.844580,11.617218,3381.525980,3.620466,1.004783,1.0707e-03,1.005215,1,True,True,True,True
2453.851525,11.616692,3383.166147,3.620151,1.005271,1.0700e-03,1.005710,1,True,True,True,True
2453.858470,11.617517,3380.595334,3.623109,1.004507,1.0717e-03,1.004953,1,True,True,True,True
2453.865416,11.618883,3376.344257,3.621031,1.003244,1.0725e-03,1.003696,1,True,True,True,True
2453.872361,11.619709,3373.776901,3.621801,1.002481,1.0735e-03,1.002940,1,True,True,True,True
2453.879306,11.617798,3379.721662,3.621379,1.004247,1.0715e-03,1.004715,1,True,True,True,True
2453.886251,11.616280,3384.448765,3.621484,1.005652,1.0700e-03,1.006127,1,True,True,True,True
2453.893196,11.616819,3382.770967,3.623021,1.005153,1.0710e-03,1.005635,1,True,True,True,True
2453.900141,11.616895,3382.533596,3.618967,1.005083,1.0699e-03,1.005572,1,True,True,True,True
2453.907086,11.619235,3375.248965,3.618877,1.002918,1.0722e-03,1.003414,1,True,True,True,True
2453.914031,11.615334,3387.400868,3.624430,1.006529,1.0700e-03,1.007033,1,True,True,True,True
2453.920976,11.614691,3389.405044,3.622934,1.007124,1.0689e-03,1.007636,1,True,True,True,True
2453.927922,11.616910,3382.486951,3.620340,1.005069,1.0703e-03,1.005587,1,True,True,True,True
2453.934867,11.616483,3383.817701,3.621047,1.005464,1.0701e-03,1.005989,1,True,True,True,True
2453.941812,11.616870,3382.611590,3.624800,1.005106,1.0716e-03,1.005638,1,True,True,True,True
2453.948757,11.617752,3379.864743,3.621069,1.004290,1.0714e-03,1.004828,1,True,True,True,True
2453.955702,11.615698,3386.262965,3.622409,1.006191,1.0697e-03,1.006738,1,True,True,True,True
2453.962647,11.616610,3383.420818,3.622641,1.005346,1.0707e-03,1.005900,1,True,True,True,True
2453.997373,11.613714,3392.457873,3.623020,1.008031,1.0680e-03,1.008623,1,True,True,True,True
2454.004318,11.615269,3387.601216,3.626494,1.006588,1.0705e-03,1.007186,1,True,True,True,True
2454.011263,11.613690,3392.532136,3.624099,1.008054,1.0683e-03,1.008659,1,True,True,True,True
2454.018208,11.614314,3390.584042,3.624957,1.007475,1.0691e-03,1.008087,1,True,True,True,True
2454.025153,11.616525,3383.684797,3.624386,1.005425,1.0711e-03,1.006043,1,True,True,True,True
2454.032098,11.614363,3390.428796,3.624683,1.007429,1.0691e-03,1.008055,1,True,True,True,True
2454.039043,11.613854,3392.019788,3.627861,1.007901,1.0695e-03,1.008535,1,True,True,True,True
2454.045988,11.615641,3386.442489,3.626482,1.006244,1.0709e-03,1.006884,1,True,True,True,True
2454.052933,11.615384,3387.242279,3.626326,1.006482,1.0706e-03,1.007129,1,True,True,True,True
2454.059879,11.613799,3392.190389,3.627461,1.007952,1.0694e-03,1.008607,1,True,True,True,True
2454.066824,11.614453,3390.150506,3.629687,1.007346,1.0707e-03,1.008008,1,True,True,True,True
2454.073769,11.612348,3396.728376,3.626519,1.009300,1.0677e-03,1.009971,1,True,True,True,True
2454.080714,11.615665,3386.367508,3.628070,1.006222,1.0714e-03,1.006897,1,True,True,True,True
2454.087659,11.616912,3382.480793,3.623480,1.005067,1.0712e-03,1.005749,1,True,True,True,True
2454.094604,11.616885,3382.563836,3.624355,1.005092,1.0715e-03,1.005781,1,True,True,True,True
2454.101549,11.615451,3387.035853,3.625667,1.006420,1.0705e-03,1.007118,1,True,True,True,True
2454.108494,11.614040,3391.439853,3.628299,1.007729,1.0698e-03,1.008434,1,True,True,True,True
2454.115439,11.614800,3389.065195,3.628171,1.007023,1.0706e-03,1.007735,1,True,True,True,True
2454.122384,11.615259,3387.634265,3.624185,1.006598,1.0698e-03,1.007317,1,True,True,True,True
2454.129330,11.617288,3381.308301,3.623873,1.004719,1.0717e-03,1.005443,1,True,True,True,True
2454.136275,11.614843,3388.932925,3.625251,1.006984,1.0697e-03,1.007717,1,True,True,True,True
2454.143220,11.616502,3383.755742,3.624331,1.005446,1.0711e-03,1.006185,1,True,True,True,True
2454.150165,11.616505,3383.746496,3.626339,1.005443,1.0717e-03,1.006190,1,True,True,True,True
2454.157110,11.613496,3393.139389,3.626015,1.008234,1.0686e-03,1.008990,1,True,True,True,True
2454.164055,11.614049,3391.411046,3.625804,1.007720,1.0691e-03,1.008483,1,True,True,True,True
2454.171000,11.612518,3396.196811,3.629859,1.009142,1.0688e-03,1.009913,1,True,True,True,True
2454.177945,11.615721,3386.191333,3.626913,1.006169,1.0711e-03,1.006945,1,True,True,True,True
2454.184890,11.612286,3396.920956,3.626848,1.009358,1.0677e-03,1.010143,1,True,True,True,True
2454.191835,11.612888,3395.040281,3.627705,1.008799,1.0685e-03,1.009591,1,True,True,True,True
2454.198781,11.616234,3384.593033,3.624984,1.005695,1.0710e-03,1.006491,1,True,True,True,True
2454.205726,11.616591,3383.480264,3.624970,1.005364,1.0714e-03,1.006168,1,True,True,True,True
2454.212671,11.612896,3395.013854,3.628438,1.008791,1.0688e-03,1.009605,1,True,True,True,True
2454.219616,11.615761,3386.068924,3.625192,1.006133,1.0706e-03,1.006952,1,True,True,True,True
2454.226561,11.613808,3392.164963,3.626481,1.007944,1.0691e-03,1.008772,1,True,True,True,True
2454.233506,11.614714,3389.335190,3.626147,1.007104,1.0699e-03,1.007937,1,True,True,True,True
2454.240451,11.615087,3388.169653,3.625231,1.006757,1.0700e-03,1.007598,1,True,True,True,True
2454.247396,11.614514,3389.959063,3.626668,1.007289,1.0698e-03,1.008137,1,True,True,True,True
2454.254341,11.612609,3395.910332,3.626818,1.009057,1.0680e-03,1.009914,1,True,True,True,True
2454.261287,11.614068,3391.351890,3.628753,1.007703,1.0700e-03,1.008566,1,True,True,True,True
2454.268232,11.613900,3391.874860,3.627867,1.007858,1.0696e-03,1.008728,1,True,True,True,True
2454.275177,11.614385,3390.362254,3.631018,1.007409,1.0710e-03,1.008286,1,True,True,True,True
2454.282122,11.613004,3394.676523,3.628714,1.008691,1.0689e-03,1.009576,1,True,True,True,True
2454.289067,11.612833,3395.210182,3.629255,1.008849,1.0689e-03,1.009742,1,True,True,True,True
2454.296012,11.612833,3395.212367,3.627248,1.008850,1.0683e-03,1.009750,1,True,True,True,True
2454.302957,11.611533,3399.279984,3.630557,1.010059,1.0680e-03,1.010966,1,True,True,True,True
2454.309902,11.613450,3393.282442,3.629451,1.008277,1.0696e-03,1.009190,1,True,True,True,True
2454.316847,11.614139,3391.128891,3.630996,1.007637,1.0707e-03,1.008557,1,True,True,True,True
2454.323792,11.614548,3389.851956,3.629232,1.007257,1.0706e-03,1.008184,1,True,True,True,True
2454.330738,11.614784,3389.115334,3.628711,1.007038,1.0707e-03,1.007972,1,True,True,True,True
2454.337683,11.613475,3393.204699,3.629145,1.008253,1.0695e-03,1.009195,1,True,True,True,True
2454.344628,11.613411,3393.403599,3.629067,1.008313,1.0694e-03,1.009262,1,True,True,True,True
2454.351573,11.612537,3396.137675,3.629019,1.009125,1.0686e-03,1.010082,1,True,True,True,True
2454.358518,11.613126,3394.294809,3.629701,1.008577,1.0694e-03,1.009541,1,True,True,True,True
2454.365463,11.613291,3393.778128,3.628612,1.008424,1.0692e-03,1.009395,1,True,True,True,True
2454.372408,11.614191,3390.968583,3.627396,1.007589,1.0697e-03,1.008566,1,True,True,True,True
2454.379353,11.613207,3394.043102,3.629350,1.008503,1.0693e-03,1.009488,1,True,True,True,True
2454.386298,11.614184,3390.990216,3.628151,1.007595,1.0699e-03,1.008587,1,True,True,True,True
2454.393243,11.611449,3399.540410,3.629865,1.010136,1.0678e-03,1.011137,1,True,True,True,True
2454.400189,11.612926,3394.918988,3.630538,1.008763,1.0694e-03,1.009770,1,True,True,True,True
2454.407134,11.612863,3395.117298,3.633253,1.008822,1.0701e-03,1.009836,1,True,True,True,True
2454.414079,11.610776,3401.650877,3.630376,1.010763,1.0672e-03,1.011786,1,True,True,True,True
2454.421024,11.609970,3404.176004,3.629967,1.011513,1.0663e-03,1.012545,1,True,True,True,True
2454.427969,11.610661,3402.010489,3.633730,1.010870,1.0681e-03,1.011908,1,True,True,True,True
2454.434914,11.612497,3396.261059,3.629450,1.009162,1.0687e-03,1.010205,1,True,True,True,True
2454.441859,11.613878,3391.946421,3.629225,1.007880,1.0700e-03,1.008929,1,True,True,True,True
2454.448804,11.613037,3394.571896,3.630323,1.008660,1.0694e-03,1.009717,1,True,True,True,True
2454.455749,11.613967,3391.667776,3.630217,1.007797,1.0703e-03,1.008860,1,True,True,True,True
2454.462695,11.615477,3386.953411,3.630548,1.006396,1.0719e-03,1.007465,1,True,True,True,True
2454.469640,11.612880,3395.065237,3.632875,1.008806,1.0700e-03,1.009885,1,True,True,True,True
2454.476585,11.612796,3395.328229,3.630220,1.008884,1.0692e-03,1.009970,1,True,True,True,True
2454.483530,11.611108,3400.608562,3.630906,1.010453,1.0677e-03,1.011548,1,True,True,True,True
2454.490475,11.612833,3395.212627,3.631489,1.008850,1.0696e-03,1.009950,1,True,True,True,True
2454.497420,11.614077,3391.323255,3.629854,1.007694,1.0703e-03,1.008801,1,True,True,True,True
2454.504365,11.613740,3392.376687,3.630463,1.008007,1.0702e-03,1.009121,1,True,True,True,True
2454.511310,11.611706,3398.736851,3.630527,1.009897,1.0682e-03,1.011020,1,True,True,True,True
2454.518255,11.614830,3388.972036,3.632100,1.006996,1.0717e-03,1.008123,1,True,True,True,True
2454.525200,11.612084,3397.553564,3.632400,1.009546,1.0691e-03,1.010683,1,True,True,True,True
2454.532146,11.613465,3393.235196,3.631323,1.008262,1.0702e-03,1.009405,1,True,True,True,True
2454.539091,11.616198,3384.703518,3.628010,1.005727,1.0719e-03,1.006874,1,True,True,True,True
2454.546036,11.612550,3396.096371,3.635762,1.009113,1.0706e-03,1.010271,1,True,True,True,True
2454.552981,11.611770,3398.535983,3.632417,1.009838,1.0688e-03,1.011003,1,True,True,True,True
2454.559926,11.613556,3392.952567,3.630404,1.008178,1.0700e-03,1.009350,1,True,True,True,True
2454.566871,11.610215,3403.408484,3.632355,1.011285,1.0673e-03,1.012467,1,True,True,True,True
2454.573816,11.614792,3389.090736,3.632034,1.007031,1.0717e-03,1.008215,1,True,True,True,True
2454.580761,11.614628,3389.601618,3.630648,1.007183,1.0711e-03,1.008374,1,True,True,True,True
2454.587706,11.614318,3390.570656,3.631140,1.007471,1.0710e-03,1.008670,1,True,True,True,True
2454.594651,11.609868,3404.495399,3.635076,1.011608,1.0677e-03,1.012819,1,True,True,True,True
2454.601597,11.614679,3389.444195,3.630429,1.007136,1.0711e-03,1.008349,1,True,True,True,True
2454.608542,11.614541,3389.874842,3.634947,1.007264,1.0723e-03,1.008484,1,True,True,True,True
2454.615487,11.612588,3395.978353,3.632592,1.009078,1.0697e-03,1.010307,1,True,True,True,True
2454.622432,11.613361,3393.561526,3.631242,1.008359,1.0700e-03,1.009595,1,True,True,True,True
2454.629377,11.612457,3396.387746,3.633929,1.009199,1.0699e-03,1.010443,1,True,True,True,True
2454.636322,11.614034,3391.457230,3.632286,1.007734,1.0710e-03,1.008984,1,True,True,True,True
2454.643267,11.611398,3399.701950,3.633864,1.010184,1.0689e-03,1.011444,1,True,True,True,True
2454.650212,11.613176,3394.139544,3.635043,1.008531,1.0710e-03,1.009796,1,True,True,True,True
2454.657157,11.612647,3395.793834,3.632264,1.009023,1.0696e-03,1.010295,1,True,True,True,True
2454.664102,11.613790,3392.220449,3.631933,1.007961,1.0707e-03,1.009239,1,True,True,True,True
2454.671048,11.613567,3392.915964,3.636425,1.008168,1.0718e-03,1.009453,1,True,True,True,True
2454.677993,11.610133,3403.665493,3.637036,1.011362,1.0686e-03,1.012659,1,True,True,True,True
2454.684938,11.612175,3397.269675,3.633862,1.009461,1.0696e-03,1.010763,1,True,True,True,True
2454.691883,11.613650,3392.657737,3.632431,1.008091,1.0707e-03,1.009398,1,True,True,True,True
2454.698828,11.612744,3395.489453,3.636043,1.008932,1.0708e-03,1.010248,1,True,True,True,True
2454.705773,11.611129,3400.544449,3.635370,1.010434,1.0691e-03,1.011759,1,True,True,True,True
2454.712718,11.613363,3393.555003,3.632524,1.008357,1.0704e-03,1.009687,1,True,True,True,True
2454.719663,11.609778,3404.777849,3.636010,1.011692,1.0679e-03,1.013033,1,True,True,True,True
2454.726608,11.610396,3402.840812,3.633794,1.011117,1.0679e-03,1.012464,1,True,True,True,True
2454.733553,11.611328,3399.919839,3.634040,1.010249,1.0689e-03,1.011602,1,True,True,True,True
2454.740499,11.611788,3398.479860,3.634557,1.009821,1.0695e-03,1.011181,1,True,True,True,True
2454.747444,11.610198,3403.461263,3.635881,1.011301,1.0683e-03,1.012670,1,True,True,True,True
2454.754389,11.611392,3399.718994,3.633997,1.010189,1.0689e-03,1.011564,1,True,True,True,True
2454.761334,11.614005,3391.549594,3.632800,1.007762,1.0711e-03,1.009140,1,True,True,True,True
2454.768279,11.613318,3393.694348,3.632755,1.008399,1.0704e-03,1.009785,1,True,True,True,True
2454.775224,11.610877,3401.333584,3.636256,1.010669,1.0691e-03,1.012066,1,True,True,True,True
2454.782169,11.612484,3396.302906,3.634446,1.009174,1.0701e-03,1.010576,1,True,True,True,True
2454.789114,11.611096,3400.646233,3.636130,1.010465,1.0692e-03,1.011876,1,True,True,True,True
2454.796059,11.610866,3401.368863,3.635662,1.010679,1.0689e-03,1.012098,1,True,True,True,True
2454.803004,11.611022,3400.878905,3.635974,1.010534,1.0691e-03,1.011959,1,True,True,True,True
2454.809950,11.613058,3394.506518,3.634686,1.008640,1.0708e-03,1.010070,1,True,True,True,True
2454.816895,11.609891,3404.425166,3.636934,1.011587,1.0683e-03,1.013029,1,True,True,True,True
2454.823840,11.610303,3403.132594,3.637583,1.011203,1.0689e-03,1.012651,1,True,True,True,True
2454.830785,11.611281,3400.069280,3.636202,1.010293,1.0694e-03,1.011747,1,True,True,True,True
2454.837730,11.608530,3408.692973,3.637702,1.012856,1.0672e-03,1.014320,1,True,True,True,True
2454.844675,11.610516,3402.465671,3.638055,1.011005,1.0692e-03,1.012474,1,True,True,True,True
2454.851620,11.610296,3403.152584,3.637041,1.011209,1.0687e-03,1.012686,1,True,True,True,True
2454.858565,11.612308,3396.852434,3.637319,1.009337,1.0708e-03,1.010818,1,True,True,True,True
2454.865510,11.613423,3393.366842,3.637158,1.008302,1.0718e-03,1.009788,1,True,True,True,True
2454.872455,11.614034,3391.456905,3.636050,1.007734,1.0721e-03,1.009227,1,True,True,True,True
2454.879401,11.610385,3402.874330,3.637512,1.011127,1.0690e-03,1.012632,1,True,True,True,True
2454.886346,11.613420,3393.374908,3.636911,1.008304,1.0718e-03,1.009812,1,True,True,True,True
2454.893291,11.613611,3392.779788,3.636532,1.008127,1.0718e-03,1.009642,1,True,True,True,True
2454.900236,11.609915,3404.349616,3.639354,1.011565,1.0690e-03,1.013093,1,True,True,True,True
2454.907181,11.612809,3395.285280,3.636644,1.008872,1.0711e-03,1.010402,1,True,True,True,True
2454.914126,11.611346,3399.865585,3.639622,1.010233,1.0705e-03,1.011773,1,True,True,True,True
2454.921071,11.612803,3395.306050,3.638099,1.008878,1.0715e-03,1.010423,1,True,True,True,True
2454.928016,11.611307,3399.985548,3.639048,1.010268,1.0703e-03,1.011823,1,True,True,True,True
2454.934961,11.611495,3399.398155,3.638804,1.010094,1.0704e-03,1.011655,1,True,True,True,True
2454.941906,11.610397,3402.836848,3.639770,1.011115,1.0696e-03,1.012686,1,True,True,True,True
2454.948852,11.611414,3399.651015,3.640047,1.010169,1.0707e-03,1.011745,1,True,True,True,True
2454.955797,11.614752,3389.215992,3.637266,1.007068,1.0732e-03,1.008646,1,True,True,True,True
2454.962742,11.611448,3399.546021,3.640288,1.010138,1.0708e-03,1.011728,1,True,True,True,True
2454.969687,11.610874,3401.341748,3.643164,1.010671,1.0711e-03,1.012269,1,True,True,True,True
2454.976632,11.611809,3398.415794,3.641487,1.009802,1.0715e-03,1.011406,1,True,True,True,True
2454.983577,11.612345,3396.737433,3.640301,1.009303,1.0717e-03,1.010913,1,True,True,True,True
2454.990522,11.612265,3396.987577,3.640812,1.009377,1.0718e-03,1.010995,1,True,True,True,True
2454.997467,11.611013,3400.906242,3.641970,1.010542,1.0709e-03,1.012169,1,True,True,True,True
2455.004412,11.609297,3406.287203,3.642769,1.012141,1.0694e-03,1.013777,1,True,True,True,True
2455.011357,11.611367,3399.799097,3.642647,1.010213,1.0714e-03,1.011853,1,True,True,True,True
2455.018303,11.608958,3407.349774,3.642583,1.012456,1.0690e-03,1.014108,1,True,True,True,True
2455.025248,11.611602,3399.063482,3.641752,1.009994,1.0714e-03,1.011649,1,True,True,True,True
2455.032193,11.612165,3397.299790,3.640776,1.009470,1.0717e-03,1.011131,1,True,True,True,True
2455.039138,11.611519,3399.322787,3.640890,1.010071,1.0711e-03,1.011740,1,True,True,True,True
2455.046083,11.610368,3402.927719,3.642371,1.011142,1.0704e-03,1.012820,1,True,True,True,True
2455.053028,11.612257,3397.012114,3.641886,1.009385,1.0721e-03,1.011067,1,True,True,True,True
2455.059973,11.611273,3400.092237,3.646400,1.010300,1.0724e-03,1.011991,1,True,True,True,True
2455.066918,11.609494,3405.668271,3.643955,1.011957,1.0700e-03,1.013658,1,True,True,True,True
2455.073863,11.611575,3399.147704,3.646265,1.010019,1.0727e-03,1.011724,1,True,True,True,True
2455.080808,11.611532,3399.281811,3.643992,1.010059,1.0720e-03,1.011771,1,True,True,True,True
2455.087754,11.610749,3401.735126,3.645847,1.010788,1.0718e-03,1.012509,1,True,True,True,True
2455.094699,11.613148,3394.225468,3.644450,1.008557,1.0737e-03,1.010281,1,True,True,True,True
2455.101644,11.610071,3403.860128,3.645772,1.011420,1.0711e-03,1.013156,1,True,True,True,True
2455.108589,11.611335,3399.898040,3.644465,1.010242,1.0719e-03,1.011983,1,True,True,True,True
2455.115534,11.609627,3405.251063,3.646892,1.011833,1.0710e-03,1.013584,1,True,True,True,True
2455.122479,11.614406,3390.296347,3.644293,1.007389,1.0749e-03,1.009140,1,True,True,True,True
2455.129424,11.610094,3403.785669,3.649173,1.011397,1.0721e-03,1.013162,1,True,True,True,True
2455.136369,11.611620,3399.007678,3.647148,1.009978,1.0730e-03,1.011747,1,True,True,True,True
2455.143314,11.609886,3404.440298,3.646141,1.011592,1.0710e-03,1.013371,1,True,True,True,True
2455.150259,11.608999,3407.222486,3.649849,1.012419,1.0712e-03,1.014207,1,True,True,True,True
2455.157205,11.610845,3401.434823,3.649433,1.010699,1.0729e-03,1.012491,1,True,True,True,True
2455.164150,11.608732,3408.059053,3.650239,1.012667,1.0711e-03,1.014470,1,True,True,True,True
2455.171095,11.613019,3394.629457,3.647608,1.008677,1.0745e-03,1.010480,1,True,True,True,True
2455.178040,11.609964,3404.194494,3.651636,1.011519,1.0727e-03,1.013334,1,True,True,True,True
2455.184985,11.610467,3402.619411,3.651049,1.011051,1.0730e-03,1.012873,1,True,True,True,True
2455.191930,11.609380,3406.027355,3.652073,1.012064,1.0722e-03,1.013894,1,True,True,True,True
2455.198875,11.612890,3395.032515,3.650372,1.008797,1.0752e-03,1.010629,1,True,True,True,True
2455.205820,11.608633,3408.369775,3.656560,1.012760,1.0728e-03,1.014606,1,True,True,True,True
2455.212765,11.612779,3395.381599,3.651817,1.008900,1.0755e-03,1.010747,1,True,True,True,True
2455.219710,11.611913,3398.088777,3.652963,1.009705,1.0750e-03,1.011560,1,True,True,True,True
2455.226656,11.613013,3394.647629,3.657171,1.008682,1.0773e-03,1.010543,1,True,True,True,True
2455.233601,11.609048,3407.066765,3.659929,1.012372,1.0742e-03,1.014247,1,True,True,True,True
2455.240546,11.610725,3401.810685,3.658005,1.010811,1.0753e-03,1.012689,1,True,True,True,True
2455.247491,11.610235,3403.346075,3.660540,1.011267,1.0756e-03,1.013154,1,True,True,True,True
2455.254436,11.608626,3408.393340,3.662756,1.012767,1.0746e-03,1.014663,1,True,True,True,True
2455.261381,11.610090,3403.800605,3.665826,1.011402,1.0770e-03,1.013303,1,True,True,True,True
2455.268326,11.613657,3392.636465,3.663778,1.008085,1.0799e-03,1.009987,1,True,True,True,True
2455.275271,11.609096,3406.918193,3.666045,1.012328,1.0761e-03,1.014246,1,True,True,True,True
2455.282216,11.610897,3401.269666,3.668362,1.010650,1.0785e-03,1.012572,1,True,True,True,True
2455.289161,11.609006,3407.200043,3.666762,1.012412,1.0762e-03,1.014344,1,True,True,True,True
2455.296106,11.610353,3402.974141,3.670094,1.011156,1.0785e-03,1.013093,1,True,True,True,True
2455.303052,11.610818,3401.519159,3.671517,1.010724,1.0794e-03,1.012667,1,True,True,True,True
2455.309997,11.610261,3403.264866,3.673362,1.011243,1.0794e-03,1.013194,1,True,True,True,True
2455.316942,11.612178,3397.258729,3.677429,1.009458,1.0825e-03,1.011413,1,True,True,True,True
2455.323887,11.613445,3393.299228,3.676917,1.008281,1.0836e-03,1.010242,1,True,True,True,True
2455.330832,11.609409,3405.934739,3.679330,1.012036,1.0803e-03,1.014011,1,True,True,True,True
2455.337777,11.612182,3397.248915,3.682406,1.009455,1.0839e-03,1.011432,1,True,True,True,True
2455.344722,11.609989,3404.116018,3.685482,1.011496,1.0827e-03,1.013484,1,True,True,True,True
2455.351667,11.611030,3400.852951,3.685747,1.010526,1.0838e-03,1.012519,1,True,True,True,True
2455.358612,11.611114,3400.589889,3.690017,1.010448,1.0851e-03,1.012448,1,True,True,True,True
2455.365557,11.610754,3401.717755,3.690673,1.010783,1.0849e-03,1.012791,1,True,True,True,True
2455.372503,11.610195,3403.470879,3.692673,1.011304,1.0850e-03,1.013320,1,True,True,True,True
2455.379448,11.609543,3405.513459,3.701941,1.011911,1.0870e-03,1.013936,1,True,True,True,True
2455.386393,11.606154,3416.160360,3.703036,1.015074,1.0840e-03,1.017113,1,True,True,True,True
2455.393338,11.609845,3404.566341,3.706596,1.011629,1.0887e-03,1.013668,1,True,True,True,True
2455.400283,11.609591,3405.364397,3.708065,1.011867,1.0889e-03,1.013913,1,True,True,True,True
2455.407228,11.611883,3398.184054,3.711031,1.009733,1.0921e-03,1.011782,1,True,True,True,True
2455.414173,11.611897,3398.138783,3.713111,1.009720,1.0927e-03,1.011776,1,True,True,True,True
2455.421118,11.610910,3401.230641,3.718196,1.010638,1.0932e-03,1.012704,1,True,True,True,True
2455.428063,11.609561,3405.458672,3.722861,1.011895,1.0932e-03,1.013970,1,True,True,True,True
2455.435008,11.611684,3398.804887,3.726663,1.009917,1.0965e-03,1.011996,1,True,True,True,True
2455.441954,11.610238,3403.335814,3.728621,1.011264,1.0956e-03,1.013352,1,True,True,True,True
2455.448899,11.610007,3404.060158,3.734935,1.011479,1.0972e-03,1.013575,1,True,True,True,True
2455.455844,11.610142,3403.636666,3.736993,1.011353,1.0979e-03,1.013456,1,True,True,True,True
2455.462789,11.613028,3394.602093,3.742546,1.008669,1.1025e-03,1.010773,1,True,True,True,True
2455.469734,11.610799,3401.578853,3.742628,1.010742,1.1003e-03,1.012858,1,True,True,True,True
2455.476679,11.611370,3399.790500,3.747552,1.010210,1.1023e-03,1.012333,1,True,True,True,True
2455.483624,11.611386,3399.738139,3.750557,1.010195,1.1032e-03,1.012324,1,True,True,True,True
2455.490569,11.610759,3401.703371,3.754187,1.010779,1.1036e-03,1.012917,1,True,True,True,True
2455.497514,11.609944,3404.257117,3.758479,1.011538,1.1041e-03,1.013684,1,True,True,True,True
2455.504459,11.611065,3400.744707,3.760682,1.010494,1.1058e-03,1.012646,1,True,True,True,True
2455.511405,11.611552,3399.218026,3.762522,1.010040,1.1069e-03,1.012198,1,True,True,True,True
2455.518350,11.609613,3405.295304,3.766356,1.011846,1.1060e-03,1.014015,1,True,True,True,True
2455.525295,11.611493,3399.403270,3.769443,1.010095,1.1089e-03,1.012268,1,True,True,True,True
2455.532240,11.610077,3403.840410,3.773410,1.011414,1.1086e-03,1.013596,1,True,True,True,True
2455.539185,11.612660,3395.752310,3.776558,1.009010,1.1121e-03,1.011195,1,True,True,True,True
2455.546130,11.609723,3404.950336,3.780242,1.011743,1.1102e-03,1.013941,1,True,True,True,True
2455.553075,11.608349,3409.261638,3.783057,1.013025,1.1096e-03,1.015232,1,True,True,True,True
2455.560020,11.609308,3406.252229,3.785609,1.012130,1.1114e-03,1.014343,1,True,True,True,True
2455.566965,11.610410,3402.796998,3.790309,1.011104,1.1139e-03,1.013321,1,True,True,True,True
