period,power
0.06740709483714254,1.55599350202948e-05
0.06742532039054824,1.5519941327558716e-05
0.0674435558022822,1.3606932423368605e-05
0.06746180108034522,1.034669830096956e-05
0.0674800562327468,6.583953535791085e-06
0.0674983212675051,3.2163887953199264e-06
0.06751659619264692,9.374946643232201e-07
0.06753488101620783,6.56567001485847e-08
0.06755317574623206,5.037250480613821e-07
0.06757148039077254,1.8279304473174304e-06
0.067589794957891,3.4622068927650817e-06
0.06760811945565784,4.869440020027524e-06
0.06762645389215226,5.694228961311838e-06
0.0676447982754622,5.819031207137489e-06
0.0676631526136844,5.3329259829285275e-06
0.06768151691492438,4.443675584546916e-06
0.06769989118729645,3.378924270850195e-06
0.06771827543892377,2.3182258310510235e-06
0.06773666967793827,1.3771842796165175e-06
0.06775507391248078,6.368226510004923e-07
0.06777348815070093,1.879859535683894e-07
0.06779191240075724,1.5383777393779623e-07
0.06781034667081709,6.669846827669076e-07
0.06782879096905675,1.8041469972781651e-06
0.06784724530366139,3.5069815982393025e-06
0.0678657096828251,5.530793590091699e-06
0.06788418411475088,7.457969602640498e-06
0.06790266860765065,8.790843167056158e-06
0.06792116316974531,9.105641929935301e-06
0.0679396678092647,8.217189241596871e-06
0.06795818253444763,6.288635090526299e-06
0.06797670735354189,3.832702635228645e-06
0.06799524227480429,1.5884659410161226e-06
0.06801378730650062,3.044879218335331e-07
0.0680323424569057,4.954492959231377e-07
0.06805090773430338,2.2527102738583463e-06
0.06806948314698656,5.177123577373146e-06
0.0680880687032572,8.46829472761163e-06
0.06810666441142632,1.1155226326953653e-05
0.06812527027981402,1.2401736982183382e-05
0.0681438863167495,1.178601872851659e-05
0.0681625125305711,9.455767558362147e-06
0.06818114892962619,6.102060992175654e-06
0.06819979552227137,2.759434768127569e-06
0.06821845231687232,4.987048008852605e-07
0.06823711932180392,1.1150483369134748e-07
0.06825579654545016,1.8843791320319279e-06
0.06827448399620428,5.529785534484103e-06
0.06829318168246869,1.0290820064326377e-05
0.06831188961265498,1.517946061858929e-05
0.06833060779518399,1.9263539602973603e-05
0.06834933623848577,2.1904323518085008e-05
0.06836807495099964,2.2871561705271683e-05
0.06838682394117417,2.2314424979197758e-05
0.06840558321746718,2.06209664545467e-05
0.06842435278834577,1.8234292819311992e-05
0.06844313266228638,1.550110793380548e-05
0.06846192284777475,1.2608795399320095e-05
0.06848072335330588,9.627811486772438e-06
0.06849953418738416,6.629262745418558e-06
0.06851835535852333,3.8112965796130463e-06
0.06853718687524644,1.5603520434418775e-06
0.06855602874608598,4.007440409799969e-07
0.06857488097958377,8.366380983549643e-07
0.06859374358429106,3.1406910557633526e-06
0.06861261656876848,7.1723667688248024e-06
0.06863149994158613,1.2306522165669256e-05
0.06865039371132349,1.7520506597063122e-05
0.06866929788656956,2.163424722828794e-05
0.06868821247592274,2.3638297779937782e-05
0.06870713748799094,2.3002345355811515e-05
0.06872607293139153,1.985305079834313e-05
0.06874501881475142,1.4951894032636974e-05
0.06876397514670703,9.474466735424726e-06
0.06878294193590427,4.661953430859144e-06
0.06880191919099864,1.4573267416741687e-06
0.06882090692065515,2.425744000475786e-07
0.06883990513354842,7.617328273877761e-07
0.06885891383836261,2.25650425672036e-06
0.06887793304379151,3.7707349789971443e-06
0.06889696275853853,4.518731318263555e-06
0.06891600299131663,4.1857650571201275e-06
0.06893505375084848,3.052377596200479e-06
0.06895411504586633,1.8994067490025782e-06
0.06897318688511218,1.729866098081825e-06
0.06899226927733762,3.405463070401749e-06
0.06901136223130397,7.320698217534711e-06
0.06903046575578224,1.3222764935953963e-05
0.06904957985955314,2.023760600254195e-05
0.06906870455140714,2.709480803720591e-05
0.06908783984014444,3.247694440286709e-05
0.06910698573457498,3.537713109147185e-05
0.06912614224351848,3.534975523184313e-05
0.06914530937580445,3.258271106325521e-05
0.06916448714027215,2.778491488993386e-05
0.06918367554577073,2.1943367955464742e-05
0.06920287460115912,1.6039669412489724e-05
0.06922208431530605,1.0818952046492173e-05
0.06924130469709015,6.676926799013358e-06
0.06926053575539991,3.682781807011749e-06
0.06927977749913367,1.7038143922429667e-06
0.06929902993719968,5.622711667572741e-07
0.0693182930785161,1.5089850974761952e-07
0.069337566932011,4.614743083634025e-07
0.06935685150662237,1.5252039584241632e-06
0.06937614681129818,3.3045270251906506e-06
0.06939545285499632,5.596807710723625e-06
0.0694147696466847,8.005445659727203e-06
0.06943409719534116,1.0005736517853179e-05
0.0694534355099536,1.1091217885728482e-05
0.06947278459951989,1.0947407002034031e-05
0.06949214447304797,9.581586344486223e-06
0.06951151513955578,7.349907546881075e-06
0.06953089660807137,4.862027528446987e-06
0.0695502888876328,2.7914408292387323e-06
0.06956969198728825,1.656684261118116e-06
0.06958910591609603,1.6515604461377863e-06
0.06960853068312452,2.5878863051086074e-06
0.06962796629745222,3.976288252198103e-06
0.0696474127681678,5.220366384645697e-06
0.06966687010437009,5.854658116329159e-06
0.06968633831516807,5.7364149798998e-06
0.06970581740968092,5.116166723151974e-06
0.069725307397038,4.557197528777617e-06
0.06974480828637891,4.730351289862097e-06
0.06976432008685345,6.155965514530451e-06
0.06978384280762169,8.984204868385224e-06
0.06980337645785394,1.2893624056858886e-05
0.06982292104673078,1.7148898320833098e-05
0.06984247658344307,2.0803508758534454e-05
0.06986204307719199,2.2980375716297108e-05
0.069881620537189,2.313413671800607e-05
0.0699012089726559,2.1206180766456613e-05
0.0699208083928249,1.7624396082631096e-05
0.06994041880693846,1.3155695069648302e-05
0.06996004022424947,8.668427411275813e-06
0.06997967265402119,4.88780215851327e-06
0.0699993161055273,2.224343450126485e-06
0.07001897058805187,7.256604770826277e-07
0.07003863611088944,1.5520433664492537e-07
0.07005831268334493,1.5462228635312255e-07
0.07007800031473378,4.1752836022136067e-07
0.07009769901438188,8.041349060735984e-07
0.07011740879162562,1.35643276405567e-06
0.07013712965581186,2.2178274442597712e-06
0.07015686161629801,3.5005466169336652e-06
0.07017660468245202,5.1644327583432835e-06
0.07019635886365234,6.965563443775014e-06
0.07021612416928806,8.504185240242172e-06
0.07023590060875878,9.358621480050833e-06
0.07025568819147472,9.25223733613418e-06
0.0702754869268567,8.18244928836038e-06
0.07029529682433616,6.4535092841984525e-06
0.0703151178933552,4.5927225485114615e-06
0.07033495014336658,3.175875511938668e-06
0.07035479358383365,2.6236420956873453e-06
0.07037464822423052,3.0445438214213102e-06
0.07039451407404199,4.187251989208631e-06
0.07041439114276353,5.528105222083243e-06
0.0704342794399014,6.469118509790164e-06
0.07045417897497253,6.57615532397996e-06
0.07047408975750467,5.766899567336574e-06
0.07049401179703631,4.3744593765481305e-06
0.07051394510311675,3.0580831060004366e-06
0.07053388968530606,2.587782024175383e-06
0.07055384555317518,3.57388880287994e-06
0.07057381271630583,6.232651537978539e-06
0.07059379118429063,1.0270060497319363e-05
0.07061378096673301,1.4929657384177444e-05
0.07063378207324736,1.9194934911340957e-05
0.07065379451345886,2.2081350840916548e-05
0.07067381829700371,2.291990318139599e-05
0.07069385343352895,2.1538843853164716e-05
0.07071389993269261,1.828961165150826e-05
0.07073395780416368,1.391867894092641e-05
0.07075402705762208,9.336406187198438e-06
0.07077410770275878,5.362137073451913e-06
0.07079419974927571,2.52605922094022e-06
0.07081430320688584,9.840527337562283e-07
0.07083441808531314,5.592353623884439e-07
0.0708545443942927,8.777811225881472e-07
0.07087468214357062,1.5354969547928179e-06
0.07089483134290411,2.2288569604977637e-06
0.07091499200206146,2.8088962781227323e-06
0.07093516413082208,3.254468602532987e-06
0.07095534773897653,3.5951637864315866e-06
0.07097554283632651,3.831514041827071e-06
0.07099574943268486,3.896781255168066e-06
0.0710159675378756,3.6826469903614113e-06
0.07103619716173397,3.1182632109142493e-06
0.0710564383141064,2.261910271810407e-06
0.07107669100485055,1.352165621606653e-06
0.07109695524383533,7.79136441199072e-07
0.0711172310409409,9.70710180689181e-07
0.0711375184060587,2.2281053718172614e-06
0.07115781734909142,4.572207910514072e-06
0.07117812787995315,7.666538695224274e-06
0.07119845000856918,1.0861620737982291e-05
0.07121878374487625,1.3363885343990588e-05
0.07123912909882239,1.4482927444044685e-05
0.071259486080367,1.3873557223034054e-05
0.07127985469948092,1.1682403514172724e-05
0.07130023496614633,8.53866062265749e-06
0.07132062689035686,5.382740779928738e-06
0.07134103048211758,3.1826460679806233e-06
0.071361445751445,2.6264381067648804e-06
0.0713818727083671,3.890514663334831e-06
0.07140231136292337,6.564927664754214e-06
0.07142276172516476,9.770578854803274e-06
0.07144322380515376,1.2438499169514476e-05
0.07146369761296442,1.3660150846389341e-05
0.07148418315868227,1.2987357258756628e-05
0.07150468045240449,1.0577827572866437e-05
0.0715251895042398,7.139942159132753e-06
0.07154571032430852,3.7014607840134476e-06
0.0715662429227426,1.2827226190664307e-06
0.07158678730968561,5.804050287112106e-07
0.0716073434952928,1.7608879228957733e-06
0.07162791148973105,4.426686001425971e-06
0.07164849130317895,7.763038436611424e-06
0.07166908294582679,1.0810152551437358e-05
0.07168968642787654,1.2763088895893215e-05
0.07171030175954199,1.3195812941941386e-05
0.0717309289510486,1.2140942887055687e-05
0.07175156801263362,1.0014486958232429e-05
0.07177221895454611,7.429650509950907e-06
0.07179288178704689,4.976448153251725e-06
0.07181355652040865,3.0472392080273123e-06
0.07183424316491588,1.7645162183397826e-06
0.07185494173086494,1.0247417873419897e-06
0.07187565222856405,6.253759256507609e-07
0.07189637466833335,4.1009979799543095e-07
0.07191710906050482,3.640684924022274e-07
0.07193785541542241,6.177859253002683e-07
0.07195861374344202,1.3612594778310597e-06
0.07197938405493148,2.7099395662091086e-06
0.0720001663602706,4.585388123201423e-06
0.07202096066985116,6.669903716618599e-06
0.07204176699407701,8.46647358336291e-06
0.07206258534336395,9.452013280422698e-06
0.07208341572813988,9.269349826829657e-06
0.07210425815884473,7.88148186514228e-06
0.07212511264593052,5.622345336716284e-06
0.07214597919986138,3.1172529339681286e-06
0.07216685783111351,1.0952371079268244e-06
0.07218774855017529,1.5482091144597836e-07
0.07220865136754721,5.623138080552233e-07
0.07222956629374194,2.154135806298454e-06
0.07225049333928435,4.383304850649328e-06
0.07227143251471148,6.501420641249938e-06
0.07229238383057261,7.816097341449426e-06
0.07231334729742926,7.931641816091319e-06
0.07233432292585518,6.885114785460912e-06
0.07235531072643639,5.130328919826611e-06
0.07237631070977125,3.379558671696414e-06
0.07239732288647038,2.3616570191701852e-06
0.07241834726715675,2.5795476457168135e-06
0.07243938386246565,4.146225044436993e-06
0.07246043268304472,6.75086728849475e-06
0.07248149373955405,9.763292331705785e-06
0.07250256704266607,1.2437724141587095e-05
0.0725236526030656,1.4142311135203482e-05
0.07254475043144996,1.4534257028237161e-05
0.0725658605385289,1.3625464755708545e-05
0.07258698293502458,1.1728466161178139e-05
0.07260811763167174,9.316855856280366e-06
0.07262926463921758,6.861192159513166e-06
0.07265042396842182,4.702755945645811e-06
0.07267159563005673,3.0057308683934604e-06
0.07269277963490713,1.7925360096263568e-06
0.07271397599377044,1.0312487352363601e-06
0.07273518471745667,7.232607544174514e-07
0.07275640581678844,9.428303873007151e-07
0.07277763930260099,1.8060532317381685e-06
0.07279888518574225,3.382409237528719e-06
0.07282014347707279,5.591484783707966e-06
0.07284141418746587,8.138907889220736e-06
0.0728626973278075,1.0534434887167935e-05
0.07288399290899633,1.2204150985802933e-05
0.07290530094194386,1.266784630898859e-05
0.07292662143757427,1.1718299435062076e-05
0.07294795440682456,9.52881428293089e-06
0.07296929986064454,6.636976267222965e-06
0.07299065780999682,3.798249170996529e-06
0.07301202826585686,1.7528522477998645e-06
0.07303341123921295,9.834687923280201e-07
0.07305480674106629,1.5488724693301216e-06
0.07307621478243098,3.0581161905448163e-06
0.073097635374334,4.806249182428941e-06
0.0731190685278153,6.036158814955675e-06
0.07314051425392773,6.240208368385641e-06
0.07316197256373717,5.392034943176388e-06
0.07318344346832246,4.017546450721361e-06
0.07320492697877545,3.0698384263785323e-06
0.07322642310620102,3.642117023702408e-06
0.0732479318617171,6.608140039366049e-06
0.07326945325645468,1.2303626311870458e-05
0.07329098730155785,2.0350795446961026e-05
0.07331253400818379,2.9686927947605983e-05
0.07333409338750281,3.8796842243912233e-05
0.07335566545069837,4.6084504162111217e-05
0.07337725020896706,5.027224242875525e-05
0.07339884767351872,5.0706783888481685e-05
0.07342045785557633,4.748494200664825e-05
0.0734420807663761,4.137432155035016e-05
0.0734637164171675,3.3570144201279334e-05
0.07348536481921324,2.5374696974845816e-05
0.07350702598378935,1.7898774223319513e-05
0.07352869992218511,1.1865103242897502e-05
0.07355038664570314,7.551710924532526e-06
0.07357208616565941,4.8638717013800085e-06
0.07359379849338323,3.4838204941361157e-06
0.07361552364021726,3.031101594696964e-06
0.07363726161751764,3.1769928908394677e-06
0.07365901243665386,3.686463971168965e-06
0.07368077610900886,4.39625372074072e-06
0.07370255264597905,5.163571234375916e-06
0.07372434205897431,5.827469314610867e-06
0.07374614435941801,6.212324947043618e-06
0.07376795955874704,6.1762431183325606e-06
0.07378978766841184,5.6792600503306585e-06
0.07381162869987638,4.831102990781855e-06
0.07383348266461824,3.884061324540164e-06
0.07385534957412859,3.1604838361053284e-06
0.07387722943991219,2.9349852691002295e-06
0.07389912227348745,3.315183426686884e-06
0.07392102808638647,4.172205817886132e-06
0.07394294689015497,5.159577796724603e-06
0.0739648786963524,5.828623715278336e-06
0.07398682351655195,5.8092172453172435e-06
0.07400878136234051,4.9920602657301595e-06
0.07403075224531877,3.6388611121805772e-06
0.07405273617710113,2.3672411687865855e-06
0.07407473316931587,2.0007558749701994e-06
0.07409674323360503,3.3232039086773947e-06
0.07411876638162455,6.81209282428511e-06
0.07414080262504416,1.2437598833738778e-05
0.07416285197554755,1.9597607281657387e-05
0.07418491444483222,2.721985757904997e-05
0.07420699004460969,3.400894424649049e-05
0.07422907878660538,3.8766280959898035e-05
0.07425118068255866,4.0684968562969634e-05
0.07427329574422291,3.9530817886189326e-05
0.0742954239833655,3.566156135368384e-05
0.07431756541176783,2.9890687091680277e-05
0.07433972004122538,2.3249426263392514e-05
0.07436188788354765,1.672600533511808e-05
0.07438406895055828,1.1060289723220848e-05
0.07440626325409498,6.64650134051953e-06
0.0744284708060096,3.5551078458698656e-06
0.07445069161816817,1.6418088572952792e-06
0.07447292570245087,6.839565848652746e-07
0.0744951730707521,4.841454891426552e-07
0.07451743373498042,9.055353661043892e-07
0.07453970770705869,1.8401772906210377e-06
0.07456199499892402,3.1431131509094915e-06
0.07458429562252777,4.579243863847433e-06
0.07460660958983564,5.822892306825668e-06
0.07462893691282763,6.524777749855926e-06
0.07465127760349809,6.427161245649433e-06
0.07467363167385571,5.479552902882889e-06
0.07469599913592363,3.89890081673771e-06
0.07471838000173936,2.1358097134082715e-06
0.07474077428335484,7.453317550486559e-07
0.07476318199283646,2.0107181677347193e-07
0.0747856031422651,7.181464325055745e-07
0.07480803774373615,2.1538156844044165e-06
0.07483048580935947,4.032333577545904e-06
0.07485294735125951,5.698133014547943e-06
0.07487542238157524,6.5518985383980355e-06
0.07489791091246024,6.286582162373103e-06
0.0749204129560827,5.033059874419904e-06
0.07494292852462543,3.3540032345959098e-06
0.07496545763028588,2.078569197372463e-06
0.07498800028527615,2.027689797578284e-06
0.07501055650182309,3.719388236257474e-06
0.07503312629216824,7.154025447193114e-06
0.07505570966856787,1.1758059947339452e-05
0.075078306643293,1.6516154540319834e-05
0.07510091722862945,2.0257807955382888e-05
0.07512354143687786,2.200772796356139e-05
0.07514617928035365,2.1283041661521007e-05
0.07516883077138714,1.8238289826541825e-05
0.07519149592232349,1.3613565080264233e-05
0.07521417474552276,8.50848249546975e-06
0.07523686725335994,4.059397787207423e-06
0.07525957345822493,1.123497119534157e-06
0.07528229337252261,6.646035441143478e-08
0.07530502700867286,7.137631475803916e-07
0.07532777437911053,2.469761731095055e-06
0.07535053549628555,4.551670430936126e-06
0.07537331037266282,6.249270831233545e-06
0.0753960990207224,7.120516803516166e-06
0.07541890145295943,7.066452642920109e-06
0.07544171768188412,6.27912244289752e-06
0.07546454772002187,5.102140480530655e-06
0.07548739157991323,3.869963960930582e-06
0.07551024927411394,2.7922160649852102e-06
0.07553312081519496,1.924824077392907e-06
0.07555600621574249,1.2289125607169734e-06
0.07557890548835797,6.775102418270012e-07
0.07560181864565811,3.4796904003481207e-07
0.07562474570027497,4.4572455566020194e-07
0.07564768666485591,1.238663446232835e-06
0.07567064155206364,2.9243494176927286e-06
0.07569361037457624,5.485850959921305e-06
0.0757165931450872,8.603346389279622e-06
0.07573958987630543,1.1673763263881169e-05
0.07576260058095527,1.3952598585723802e-05
0.07578562527177655,1.4782231387246732e-05
0.0758086639615246,1.3829146532098434e-05
0.0758317166629702,1.1239259014393423e-05
0.07585478338889975,7.644990198675977e-06
0.07587786415211514,4.009939984637219e-06
0.07590095896543395,1.3543035319318024e-06
0.07592406784168923,4.454189230330211e-07
0.07594719079372977,1.551932095972998e-06
0.07597032783442,4.34465883368739e-06
0.07599347897663997,7.984718447662396e-06
0.07601664423328551,1.1378562922953036e-05
0.07603982361726815,1.3519069819017454e-05
0.07606301714151516,1.3797562533001963e-05
0.0760862248189696,1.2181459927221436e-05
0.07610944666259031,9.202807279899305e-06
0.07613268268535202,5.770590428989289e-06
0.07615593290024525,2.8764166979247686e-06
0.07617919732027638,1.2914584443924696e-06
0.07620247595846774,1.3488569868936955e-06
0.07622576882785756,2.8746678653024043e-06
0.0762490759415,5.280784519432466e-06
0.07627239731246521,7.77924438518699e-06
0.07629573295383935,9.637859312649005e-06
0.07631908287872453,1.0388461038371015e-05
0.07634244710023902,9.924378571764833e-06
0.07636582563151703,8.470321077852118e-06
0.07638921848570898,6.454918495380033e-06
0.07641262567598134,4.346214169170777e-06
0.07643604721551672,2.5149256634531405e-06
0.07645948311751392,1.1701855901000152e-06
0.07648293339518794,3.76677731009011e-07
0.07650639806176998,1.2557944324720562e-07
0.0765298771305075,4.1055813334799517e-07
0.07655337061466419,1.2634723010671016e-06
0.07657687852752008,2.729328854412823e-06
0.07660040088237148,4.793289453487944e-06
0.07662393769253104,7.298918655179764e-06
0.07664748897132782,9.906035642603624e-06
0.07667105473210724,1.2124708543425691e-05
0.07669463498823115,1.3431779755102654e-05
0.07671822975307781,1.3437830194700346e-05
0.07674183904004198,1.2042410762405929e-05
0.07676546286253493,9.510341418943104e-06
0.0767891012339844,6.427533591484534e-06
0.07681275416783472,3.54040554779312e-06
0.07683642167754676,1.5280635496869158e-06
0.07686010377659798,7.83388491582615e-07
0.07688380047848252,1.2802673746792915e-06
0.07690751179671108,2.5799111815170483e-06
0.0769312377448111,3.98481169944767e-06
0.0769549783363267,4.795564523599855e-06
0.07697873358481869,4.582343782780736e-06
0.07700250350386466,3.370178228995114e-06
0.077026288107059,1.6651803766662366e-06
0.07705008740801285,3.069842655838043e-07
0.0770739014203542,1.9537527728017022e-07
0.0770977301577279,1.981918122761996e-06
0.07712157363379568,5.82825441729528e-06
0.07714543186223616,1.1311755520512286e-05
0.0771693048567449,1.7513099225451958e-05
0.07719319263103444,2.3260821035077627e-05
0.07721709519883425,2.7453423975783477e-05
0.07724101257389085,2.9352090755685278e-05
0.07726494476996781,2.8750182973626787e-05
0.07728889180084574,2.5974348682476283e-05
0.07731285368032231,2.173385462683943e-05
0.07733683042221237,1.688409531186684e-05
0.07736082204034789,1.2191275566835153e-05
0.07738482854857795,8.174921744061765e-06
0.07740884996076892,5.0691017422607e-06
0.07743288629080436,2.8944171659951867e-06
0.07745693755258504,1.5888520025708325e-06
0.07748100376002903,1.1251049933183487e-06
0.07750508492707171,1.5548829050709573e-06
0.07752918106766582,2.9603252635419835e-06
0.0775532921957814,5.339671262398592e-06
0.07757741832540589,8.487456609709126e-06
0.07760155947054416,1.1936526778773513e-05
0.0776257156452185,1.500814263062201e-05
0.07764988686346869,1.6973882075253234e-05
0.07767407313935197,1.728280084193632e-05
0.07769827448694311,1.5769842263908464e-05
0.07772249092033444,1.275673032208027e-05
0.07774672245363587,8.991473991719888e-06
0.07777096910097485,5.433720128891648e-06
0.07779523087649655,2.953597057076334e-06
0.07781950779436374,2.046964970738566e-06
0.07784379986875689,2.66907304907399e-06
0.07786810711387417,4.253229525219059e-06
0.0778924295439315,5.920676627994953e-06
0.07791676717316257,6.81860020909719e-06
0.07794112001581885,6.4688706406088806e-06
0.07796548808616967,4.995936206740194e-06
0.07798987139850215,3.1401830490652222e-06
0.07801426996712132,2.040259491356205e-06
0.07803868380635015,2.8520492562686174e-06
0.0780631129305295,6.330208163048574e-06
0.0780875573540182,1.2512573318067621e-05
0.0781120170911931,2.0617410686753393e-05
0.078136492156449,2.919820089315177e-05
0.07816098256419882,3.651759967391585e-05
0.07818548832887352,4.102635328327663e-05
0.0782100094649222,4.179310102492219e-05
0.07823454598681202,3.8746374639967715e-05
0.07825909790902838,3.265656876918466e-05
0.0782836652460748,2.487568726456878e-05
0.07830824801247309,1.693089271947816e-05
0.07833284622276325,1.0108538858705484e-05
0.07835745989150357,5.1591627447931464e-06
0.07838208903327064,2.205743811434124e-06
0.07840673366265939,8.634029680196069e-07
0.07843139379428314,5.038661757695822e-07
0.07845606944277353,5.508235535599515e-07
0.0784807606227807,6.917049525235304e-07
0.07850546734897315,9.356027483918644e-07
0.07853018963603794,1.514351291703488e-06
0.0785549274986806,2.685444836946801e-06
0.07857968095162518,4.52998964038746e-06
0.07860445000961433,6.83706232989568e-06
0.07862923468740927,9.12937174856703e-06
0.07865403499978985,1.0825663627216789e-05
0.07867885096155454,1.1474690089442171e-05
0.07870368258752056,1.0960304628895344e-05
0.0787285298925238,9.585275647906799e-06
0.07875339289141889,7.990108046142679e-06
0.07877827159907924,6.93018061945226e-06
0.07880316603039704,6.9914145465321075e-06
0.07882807620028336,8.351114068592703e-06
0.07885300212366807,1.0679034703484167e-05
0.07887794381549997,1.3227336333693977e-05
0.07890290129074674,1.5089679384863712e-05
0.07892787456439508,1.5542253561416507e-05
0.07895286365145059,1.4341021223229272e-05
0.07897786856693793,1.1859485951313578e-05
0.0790028893259008,9.007854657477243e-06
0.07902792594340191,6.953835776112893e-06
0.07905297843452316,6.735947284272247e-06
0.07907804681436549,8.89822325919496e-06
0.07910313109804909,1.3270572402303528e-05
0.07912823130071328,1.8973777243936227e-05
0.0791533474375166,2.4654597203120477e-05
0.07917847952363688,2.8877526395262833e-05
0.0792036275742712,3.0544529660003585e-05
0.07922879160463599,2.9205366699915393e-05
0.07925397162996697,2.516227950971047e-05
0.07927916766551929,1.93455916370801e-05
0.07930437972656747,1.3012325627003675e-05
0.07932960782840545,7.3730855666597575e-06
0.0793548519863467,3.2687735358189976e-06
0.07938011221572415,9.95080381600038e-07
0.07940538853189023,3.1704873580627464e-07
0.079430680950217,6.476029446125062e-07
0.07945598948609607,1.308910505126273e-06
0.07948131415493863,1.7752904690441745e-06
0.07950665497217563,1.8162951078270716e-06
0.07953201195325761,1.5056285343149122e-06
0.07955738511365487,1.1141630993670602e-06
0.07958277446885745,9.447223018595735e-07
0.07960818003437517,1.1815065951127618e-06
0.07963360182573767,1.8144758059505113e-06
0.07965903985849443,2.663056080615333e-06
0.07968449414821478,3.4781904539332647e-06
0.079709964710488,4.0674141784031815e-06
0.07973545156092324,4.380803843325626e-06
0.07976095471514973,4.518444036174402e-06
0.07978647418881658,4.659309201874404e-06
0.07981200999759303,4.9480252044271785e-06
0.07983756215716832,5.3952334798676485e-06
0.07986313068325185,5.8431347245234115e-06
0.07988871559157307,6.021628257780568e-06
0.07991431689788167,5.680603580036974e-06
0.0799399346179475,4.745754535484957e-06
0.07996556876756065,3.4269526346725415e-06
0.07999121936253145,2.2208936577992242e-06
0.08001688641869054,1.7894933379350368e-06
0.08004256995188887,2.7451562672439297e-06
0.08006826997799776,5.413383330037447e-06
0.08009398651290893,9.65833544518355e-06
0.0801197195725345,1.4842794520754907e-05
0.08014546917280704,1.9952903307757036e-05
0.08017123532967968,2.386084654919584e-05
0.08019701805912596,2.5645145834636982e-05
0.08022281737714006,2.4861874457661634e-05
0.08024863329973671,2.1674809409826797e-05
0.08027446584295128,1.6802669583281764e-05
0.08030031502283977,1.1304903789725369e-05
0.0803261808554789,6.279037352834007e-06
0.08035206335696607,2.5667304384005958e-06
0.08037796254341949,5.583132408105765e-07
0.0804038784309781,1.5039438449896967e-07
0.08042981103580168,8.582234835359554e-07
0.0804557603740709,2.030935504721627e-06
0.08048172646198727,3.0844602730235328e-06
0.08050770931577325,3.668164510681382e-06
0.08053370895167225,3.7155650402116865e-06
0.08055972538594863,3.3796233205790183e-06
0.08058575863488786,2.8973765882695926e-06
0.0806118087147964,2.4512966187918423e-06
0.08063787564200182,2.08991166426073e-06
0.08066395943285282,1.740546564611078e-06
0.08069006010371924,1.3030907476916383e-06
0.08071617767099212,7.733381043339397e-07
0.08074231215108378,3.2704652049590485e-07
0.08076846356042774,3.114740447932391e-07
0.08079463191547885,1.1329897462710671e-06
0.08082081723271325,3.0776676009810378e-06
0.08084701952862851,6.135687250306586e-06
0.08087323881974355,9.907267062042174e-06
0.08089947512259876,1.364496097053881e-05
0.08092572845375597,1.6439893182435724e-05
0.08095199882979853,1.7501963768768175e-05
0.08097828626733133,1.643861364938051e-05
0.08100459078298085,1.3426127617092112e-05
0.08103091239339516,9.200654864924842e-06
0.08105725111524398,4.860296146361657e-06
0.0810836069652187,1.5374130712954597e-06
0.08110997996003246,4.632280986607474e-08
0.08113637011642011,6.22730223191669e-07
0.08116277745113831,2.845998032755476e-06
0.08118920198096556,5.779071958286688e-06
0.0812156437227022,8.286966050762187e-06
0.0812421026931704,9.427528014933203e-06
0.08126857890921438,8.77705721879665e-06
0.08129507238770024,6.575569038221628e-06
0.0813215831455161,3.6435487666393443e-06
0.08134811119957214,1.1037853932473846e-06
0.08137465656680058,5.860206753321839e-09
0.08140121926415574,9.783470061371925e-07
0.08142779930861414,4.021350208349862e-06
0.08145439671717443,8.505234612568433e-06
0.0814810115068575,1.3372375125029082e-05
0.08150764369470648,1.746844038028719e-05
0.08153429329778678,1.9885283538395264e-05
0.08156096033318619,2.0199118645354738e-05
0.0815876448180148,1.8534218760711012e-05
0.08161434676940511,1.5451042976397528e-05
0.0816410662045121,1.1718707546701105e-05
0.08166780314051318,8.06430266066166e-06
0.08169455759460827,4.988987685293036e-06
0.08172132958401987,2.706959555018353e-06
0.08174811912599302,1.210143466287142e-06
0.0817749262377954,4.0842102177575586e-07
0.08180175093671738,2.653265574744458e-07
0.08182859324007194,8.57071408019813e-07
0.0818554531651949,2.324439205797396e-06
0.08188233072944474,4.741433474289237e-06
0.08190922595020286,7.966596285607438e-06
0.0819361388448734,1.1556411041227614e-05
0.08196306943088343,1.480093297160931e-05
0.08199001772568294,1.6895214147150435e-05
0.08201698374674488,1.7200678270293776e-05
0.08204396751156517,1.550176039549278e-05
0.08207096903766281,1.214991975284399e-05
0.0820979883425798,8.021131775025648e-06
0.0821250254438813,4.281726213779771e-06
0.08215208035915561,2.0308447750124544e-06
0.0821791531060142,1.9365317364792783e-06
0.08220624370209179,3.991492181987186e-06
0.0822333521650463,7.482772717676707e-06
0.08226047851255903,1.120416175156981e-05
0.08228762276233456,1.385630066228092e-05
0.08231478493210088,1.4504532596050375e-05
0.08234196503960937,1.293193626825174e-05
0.08236916310263487,9.755561789494298e-06
0.0823963791389757,6.257908668826759e-06
0.08242361316645376,3.986419150349415e-06
0.08245086520291448,4.250846266106918e-06
0.08247813526622688,7.679085344047324e-06
0.08250542337428368,1.3973833035714492e-05
0.08253272954500127,2.1952977492024876e-05
0.0825600537963197,2.986892664279902e-05
0.08258739614620292,3.590879077194409e-05
0.08261475661263855,3.8712006651466885e-05
0.08264213521363814,3.773530704800229e-05
0.0826695319672371,3.3353184623184034e-05
0.08269694689149475,2.6679299286207453e-05
