time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2284.5170221550097,7.066499530797648,223563.13326678672,22.348860528531322,0.9655334964467144,9.996666356371711e-05,True,1,0.9681189183975205,True,True
2284.5239665118843,7.067281110159827,223402.25675376662,22.340584773788994,0.9648386964596025,0.0001000016074072731,True,1,0.9674197069243207,True,True
2284.5309108687597,7.06808880265924,223236.1268714869,22.332143617739607,0.9641212080089893,0.00010003821482978796,True,1,0.966697750041906,True,True
2284.5378552255756,7.068012778501817,223251.75859912444,22.332813149272102,0.9641887189461498,0.00010003420931332223,True,1,0.9667628921315731,True,True
2284.5447995823915,7.067693177445811,223317.48543052014,22.336059044448238,0.9644725826422813,0.00010001930212221365,True,1,0.9670449636792323,True,True
2284.5517439392097,7.067393268083103,223379.18021000572,22.339487900671358,0.9647390325496467,0.00010000702786924595,True,1,0.9673095735516131,True,True
2284.558688295968,7.066608615249377,223540.6728968983,22.34749676834013,0.9654364936933848,9.997060704316332e-05,True,1,0.9680063405520375,True,True
2284.5656326527264,7.065424449840846,223784.61202038455,22.35992679414603,0.9664900278399955,9.991717746933048e-05,True,1,0.9690601237521643,True,True
2284.5725770094855,7.063614866733085,224157.90205876253,22.37832211080654,0.9681022079462464,9.983284954612089e-05,True,1,0.970674031432157,True,True
2284.579521366185,7.062772581060241,224331.86534970964,22.387003143976727,0.9688535276388411,9.97941291535991e-05,True,1,0.971424785534201,True,True
2284.5864657228844,7.060644292634922,224772.03780071103,22.40917706004608,0.9707545622121387,9.969735239004534e-05,True,1,0.9733282987671271,True,True
2284.5934100795857,7.059187366919103,225073.85694932274,22.42370887910941,0.9720580709507906,9.962822507706124e-05,True,1,0.9746326935017776,True,True
2284.600354436228,7.056902651212852,225547.9787485123,22.447015365926134,0.9741057273412869,9.952213045967805e-05,True,1,0.9766831980140297,True,True
2284.6072987928706,7.055342135622485,225872.38922578798,22.463163445058086,0.9755068044233214,9.94506832909237e-05,True,1,0.9780854032734129,True,True
2284.6142431495127,7.052981692796479,226363.98086209118,22.48742403987619,0.9776299102524805,9.934188272460322e-05,True,1,0.9802115365457468,True,True
2284.621187506096,7.0507286607127995,226834.2008256185,22.51091334893148,0.9796607152374052,9.923950298058015e-05,True,1,0.9822451142666936,True,True
2284.6281318626798,7.047615379395088,227485.56727677025,22.542740132023933,0.9824738629950819,9.909525426989974e-05,True,1,0.9850630858311469,True,True
2284.6350762192633,7.045369419890813,227956.63214833016,22.565858833445258,0.9845083170029693,9.899189429488401e-05,True,1,0.9871002986652073,True,True
2284.642020575789,7.042529599429894,228553.64940418323,22.59533871301686,0.987086739259178,9.886229676017284e-05,True,1,0.9896828997080804,True,True
2284.648964932315,7.039795039883689,229130.01526878573,22.623538310648954,0.9895759714521178,9.873668573761469e-05,True,1,0.9921760627230044,True,True
2284.6559092888415,7.036676914934304,229788.99939382848,22.65639739295258,0.9924220187277037,9.859652747833442e-05,True,1,0.9950269642539606,True,True
2284.662853645309,7.0344095253655645,230269.37905909008,22.67993786188109,0.9944967018431369,9.849306909392033e-05,True,1,0.9971044639248672,True,True
2284.6697980017752,7.031414862253669,230905.38169147822,22.71095786528477,0.9972434957193268,9.83561218838536e-05,True,1,0.9998558240278986,True,True
2284.6767423581855,7.02801850406569,231628.82194420227,22.746370317571753,1.0003679187244803,9.820181325729486e-05,True,1,1.0029857869702694,True,True
2284.683686714594,7.025850549532203,232091.79115671216,22.769075599529394,1.0023674088728334,9.810375233889828e-05,True,1,1.0049878596809718,True,True
2284.6906310710024,7.022740998451962,232757.45537714267,22.80139348534147,1.0052423064143916,9.796203283111086e-05,True,1,1.0078676154567825,True,True
2284.6975754274135,7.020092289377921,233325.97229057623,22.829207627794162,1.0076976402397657,9.784254793274126e-05,True,1,1.0103266976990224,True,True
2284.704519783764,7.016906337484482,234011.64256851713,22.86270424450941,1.0106589407511513,9.769900332123584e-05,True,1,1.0132930523760093,True,True
2284.7114641401154,7.014354673062128,234562.25642469182,22.889247662206,1.0130369541291886,9.758282517867398e-05,True,1,1.0156745855794085,True,True
2284.7184084964665,7.011552908689911,235168.33075822738,22.91876682667136,1.0156544924585824,9.745685889242357e-05,True,1,1.0182962541901566,True,True
2284.725352852759,7.008932223311264,235736.65168076556,22.94651664156909,1.0181089798305556,9.733962231992355e-05,True,1,1.0207544343466968,True,True
2284.7322972090515,7.006984920012705,236159.8324357879,22.967255222211147,1.019936629980449,9.725301286558106e-05,True,1,1.022584137201311,True,True
2284.7392415652866,7.004913711194341,236610.7736253187,22.98916350220325,1.0218841730169834,9.716025669485103e-05,True,1,1.0245340341896412,True,True
2284.7461859215796,7.003356495068987,236950.37588262136,23.005424127318644,1.0233508609726552,9.708962917499187e-05,True,1,1.0260018201741026,True,True
2284.7531302778143,7.001740782864754,237303.25037786458,23.022433436098964,1.0248748696060128,9.701693255123856e-05,True,1,1.0275270674320307,True,True
2284.7600746339913,6.999907112776448,237704.36394636173,23.04148548604758,1.0266072150987784,9.693337178802035e-05,True,1,1.0292611820950155,True,True
2284.767018990167,6.999131955185579,237874.132746781,23.04983369258865,1.0273404194561389,9.689928630081603e-05,True,1,1.0299935661570623,True,True
2284.773963346343,6.997686118534171,238191.112357067,23.065100317009925,1.0287094038094604,9.683442882803093e-05,True,1,1.0313633665989348,True,True
2284.7809077025195,6.996838429446683,238377.15280387565,23.074031409805674,1.0295128828109525,9.679632103329042e-05,True,1,1.03216619701575,True,True
2284.7878520586373,6.9958539499811785,238593.3967116581,23.084642001727843,1.030446805740532,9.675306324435208e-05,True,1,1.0330998029691703,True,True
2284.7947964147565,6.995929523109373,238576.78989523693,23.08359779762414,1.0303750835505194,9.675542121159622e-05,True,1,1.0330251723955852,True,True
2284.8017407708744,6.995817420963453,238601.42419475806,23.08470417607146,1.0304814751590177,9.675006867196486e-05,True,1,1.0331291136457192,True,True
2284.8086851269345,6.995586052554533,238652.2751418692,23.08710892783992,1.030701092284813,9.67395299882038e-05,True,1,1.0333465704785492,True,True
2284.8156294829946,6.996447225987131,238463.05835691091,23.078078061208302,1.0298838951857314,9.67784201889545e-05,True,1,1.0325245535118648,True,True
2284.822573839054,6.996883014115507,238367.36428604202,23.073539764454093,1.0294706077644775,9.679823340566761e-05,True,1,1.03210748512855,True,True
2284.8295181950552,6.99828679386424,238059.3713743308,23.058921239808015,1.0281404355282062,9.686206053005812e-05,True,1,1.0307711880521317,True,True
2284.8364625510576,6.9989176461534495,237921.09038390452,23.05212979670973,1.0275432219973908,9.688981233027005e-05,True,1,1.0301697302470654,True,True
2284.8434069070595,7.000488126890533,237577.19434212006,23.035732409138408,1.0260579898717428,9.696104238004466e-05,True,1,1.0286779894974303,True,True
2284.8503512630614,7.001997847455794,237247.07186810742,23.019702379606063,1.02463224358732,9.702839406339813e-05,True,1,1.0272458941928018,True,True
2284.8572956190055,7.003738103038886,236867.1086369879,23.00131744128843,1.0229912430265242,9.710642213537227e-05,True,1,1.0255980036579457,True,True
2284.864239974891,7.00516447450304,236556.13194635455,22.986391485329623,1.0216481843252387,9.717098134891048e-05,True,1,1.024248822092623,True,True
2284.8711843308333,7.0079196556017855,235956.6044295113,22.957108059618147,1.0190589206524001,9.729377194218889e-05,True,1,1.0216502737100372,True,True
2284.8781286867197,7.009019661176788,235717.66780642112,22.945419997267877,1.0180269915067026,9.734280934813672e-05,True,1,1.0206130295684541,True,True
2284.8850730426047,7.0122397163925605,235019.61659922896,22.911374631302962,1.0150122197376257,9.748707347426644e-05,True,1,1.0175879166079143,True,True
2284.892017398432,7.014548621866426,234520.3595017396,22.8872703478067,1.0128560080048552,9.759182698010887e-05,True,1,1.0154235560495517,True,True
2284.8989617543184,7.016787711670855,234037.21170577925,22.863800598907968,1.0107693697746716,9.769301399664289e-05,True,1,1.013328956588649,True,True
2284.905906110145,7.019735109203612,233402.74335235616,22.832912747687878,1.008029202204492,9.782623982794495e-05,True,1,1.0105791856177542,True,True
2284.9128504659134,7.02249358805701,232810.500652264,22.803806868459983,1.0054714004926926,9.795007873171818e-05,True,1,1.0080122558487536,True,True
2284.9197948217416,7.025985618806688,232062.91994484622,22.76757763208633,1.002242718716043,9.810950253275034e-05,True,1,1.0047727659902976,True,True
2284.9267391775093,7.028508479830009,231524.31506331524,22.7413407693193,0.9999165701831035,9.822441657197085e-05,True,1,1.0024381024140285,True,True
2284.93368353322,7.032061299095627,230767.9437777343,22.70432476786449,0.9966499233021646,9.838595602226415e-05,True,1,0.9991605835916,True,True
2284.94062788899,7.035438322341321,230051.2890323868,22.669332833384043,0.9935548058205413,9.854034258505127e-05,True,1,0.9960550430970507,True,True
2284.947572244701,7.03870734439127,229359.6737826166,22.634884542897492,0.9905678299245219,9.868728957275407e-05,True,1,0.993057932411333,True,True
2284.9545166003536,7.041054348921019,228864.40910659035,22.61050787693591,0.9884288608229415,9.8794338382275e-05,True,1,0.9909109738130429,True,True
2284.9614609560645,7.044256948004849,228190.32179389495,22.577354815857205,0.9855175852900455,9.894089564521244e-05,True,1,0.9879897827527022,True,True
2284.9684053117167,7.047254253481713,227561.2436671289,22.546336337827114,0.9828006972486271,9.907810299546153e-05,True,1,0.9852634816996141,True,True
2284.9753496673684,7.050624058304624,226856.05562476118,22.51157111597022,0.9797551026273207,9.923284196215698e-05,True,1,0.9822076656104892,True,True
2284.9822940230215,7.053071869093589,226345.18088302086,22.486614654199553,0.9775487161429703,9.934655806001466e-05,True,1,0.9799931722933763,True,True
2284.989238378616,7.0556168775701344,225815.24019740016,22.460450491438976,0.9752599868895379,9.946383809969955e-05,True,1,0.9776961421954918,True,True
2284.9961827342104,7.057837683802768,225353.82115762596,22.437558429849886,0.9732671916898543,9.956591068476142e-05,True,1,0.9756957967110415,True,True
2285.0031270897475,7.059933258898564,224919.28613296497,22.416134621747123,0.9713905042613022,9.966301692997296e-05,True,1,0.9738118589635137,True,True
2285.010071445341,7.0621169569603435,224467.36952842746,22.393793946260544,0.9694387485630104,9.976413940835398e-05,True,1,0.971852675958039,True,True
2285.0170158008764,7.063950047044447,224088.71239835114,22.374899580646776,0.9678033888441933,9.98484008461437e-05,True,1,0.970210686260414,True,True
2285.0239601564135,7.065730330774949,223721.57478862736,22.356790163073757,0.9662177800954973,9.993131053273026e-05,True,1,0.9686185798090531,True,True
2285.030904511891,7.066772166680716,223507.00206292546,22.345966234149977,0.9652910747346369,9.997881958015241e-05,True,1,0.9676870206024097,True,True
2285.037848867369,7.067460188016813,223365.41253863624,22.338817463330503,0.9646795721740423,0.00010001019051893938,True,1,0.9670714506387503,True,True
2285.044793222847,7.068330789450924,223186.37797817186,22.329642641436646,0.963906350477674,0.00010004930786421264,True,1,0.966293764237368,True,True
2285.0517375783247,7.068358803988826,223180.6193210004,22.32933306381362,0.9638814797563151,0.00010005050228710661,True,1,0.9662662844575854,True,True
2285.0586819337445,7.068277756075661,223197.2799044092,22.330228931540397,0.9639534341573671,0.00010004704780051071,True,1,0.9663358692508482,True,True
2285.065626289164,7.0675460642946835,223347.74615560655,22.337956097979852,0.9646032738849328,0.00010001424452439731,True,1,0.9669847657345161,True,True
2285.0725706445837,7.067202705030933,223418.39006047478,22.341401625350073,0.9649083736367272,9.999804232454953e-05,True,1,0.9672880686096715,True,True
2285.079514999945,7.0653713849188975,223795.54967091014,22.360308932911185,0.9665372658071888,9.991400171179395e-05,True,1,0.9689184235946027,True,True
2285.086459355307,7.063602946205851,224160.36314924964,22.378360018517004,0.9681128370033202,9.983192257596908e-05,True,1,0.9704953177883798,True,True
2285.0934037106686,7.06222423568682,224445.19159625302,22.39277095560079,0.9693429656130963,9.976943946245192e-05,True,1,0.9717259118760933,True,True
2285.1003480659724,7.060224104453207,224859.0431262919,22.413154801617225,0.9711303243290408,9.967646615408256e-05,True,1,0.9735150979535917,True,True
2285.1072924213336,7.058642782717877,225186.77794338198,22.42939472815416,0.9725457587042367,9.96035155038877e-05,True,1,0.974931437916782,True,True
2285.1142367766365,7.057252388778963,225475.33688826326,22.44364914842488,0.9737919987390358,9.953926428568581e-05,True,1,0.9761781614809065,True,True
2285.1211811318817,7.0549706445463976,225949.68602521397,22.46710628359961,0.975840636965044,9.943411154416244e-05,True,1,0.9782292407245627,True,True
2285.1281254871847,7.052513889077096,226461.53377401104,22.49229637531639,0.9780512257116002,9.932060425662289e-05,True,1,0.9804426556588869,True,True
2285.1350698424303,7.050606221647598,226859.78248481973,22.511862803318056,0.9797711983411824,9.9232497522228e-05,True,1,0.9821642444984575,True,True
2285.142014197676,7.049048944478713,227185.40213134538,22.527836715508556,0.9811774976322488,9.916058208037624e-05,True,1,0.9835713856185069,True,True
2285.148958552863,7.045381863322374,227954.0195924591,22.566258819942,0.984497033791073,9.899478351066773e-05,True,1,0.9868964190679297,True,True
2285.1559029080495,7.042370781501836,228587.08392706813,22.597054539310964,0.9872311376280475,9.885534279146178e-05,True,1,0.9896345774138913,True,True
2285.1628472632365,7.039921750157772,229103.27633088717,22.622273738960462,0.989460490246325,9.874268976532564e-05,True,1,0.9918667426080583,True,True
2285.169791618423,7.0368696933935535,229748.20270989725,22.65412249459942,0.9922458243601264,9.860413368806524e-05,True,1,0.9946562281413638,True,True
2285.1767359735504,7.034451340761281,230260.51077253226,22.679752519104216,0.994458401128692,9.849605754374832e-05,True,1,0.9968715517700729,True,True
2285.1836803286806,7.031304801808641,230928.78962158045,22.712376931375115,0.9973445908340084,9.835229712412016e-05,True,1,0.9997621094628133,True,True
2285.1906246838093,7.028023701241462,231627.7131916204,22.74628141850383,1.0003631301990137,9.820189952696353e-05,True,1,1.0027853220346878,True,True
2285.197569038938,7.02523174569459,232224.1071146207,22.77541166708377,1.0029388603801026,9.807513935597706e-05,True,1,1.0053646384735428,True,True
2285.204513394008,7.0226518514023315,232776.5672868395,22.8024787461183,1.0053248477024999,9.795865198931251e-05,True,1,1.007753740030431,True,True
2285.2114577490775,7.020036805234296,233337.89620219695,22.829612341176173,1.0077491377112417,9.783928248583062e-05,True,1,1.0101812241163561,True,True
2285.2184021041485,7.01723292632915,233941.26258264657,22.85920981502407,1.0103549808233916,9.771345833849378e-05,True,1,1.0127906861846483,True,True
2285.2253464591604,7.014014286161348,234635.8050785906,22.892832285960477,1.013354599028507,9.756751437954061e-05,True,1,1.0157948578373794,True,True
2285.232290814173,7.011611442948059,235155.6526945626,22.918169791519887,1.0155997379247754,9.745957423905811e-05,True,1,1.0180427194744608,True,True
2285.2392351691865,7.008849060878019,235754.7087228882,22.94757271940071,1.0181869653139464,9.733664639705603e-05,True,1,1.0206334797280179,True,True
2285.24617952414,7.006994250994007,236157.8028511595,22.966958530567904,1.0199278645283196,9.725259234835881e-05,True,1,1.0223758668141436,True,True
2285.253123879152,7.004801119983773,236635.31151460594,22.990094625164843,1.0219901482450666,9.715411650955489e-05,True,1,1.0244403997449272,True,True
2285.2600682341063,7.002812085642638,237069.2172403248,23.011347853115797,1.0238641178319108,9.706594605991568e-05,True,1,1.026316156669821,True,True
2285.26701258906,7.001916744255038,237264.79460360308,23.020893448630098,1.0247087852537373,9.702616642764458e-05,True,1,1.0271601391976335,True,True
2285.2739569439555,7.000413068776185,237593.61887740885,23.036224421235755,1.0261289248186332,9.695641040394166e-05,True,1,1.0285809645681794,True,True
2285.2809012988528,6.998635814676991,237982.857096127,23.05519791747471,1.0278099825707676,9.687755747953796e-05,True,1,1.030263323436087,True,True
2285.2878456537483,6.997661389715024,238196.5374796632,23.065373492205175,1.028732834048214,9.683337019193428e-05,True,1,1.0311856593552056,True,True
2285.2947900086438,6.997051432344193,238330.39186530237,23.071974660157203,1.0293109297793501,9.680668285560841e-05,True,1,1.0317624135691592,True,True
2285.3017343634815,6.99613977868807,238530.59336599952,23.081385257679692,1.0301755681127702,9.67648842522426e-05,True,1,1.032626389038713,True,True
2285.308678718319,6.996697855201283,238408.0183655415,23.075648150467323,1.029646186246271,9.679057067236032e-05,True,1,1.0320930270177573,True,True
2285.3156230731565,6.995842354998707,238595.94475326562,23.084460346048377,1.0304578103256192,9.67512686350149e-05,True,1,1.0329038569641593,True,True
2285.3225674279934,6.996364934959923,238481.13283357662,23.07890223779206,1.0299619559661315,9.677454129630291e-05,True,1,1.032404104028029,True,True
2285.329511782773,6.996921484252503,238358.91853037543,23.073146303668064,1.0294341318935245,9.68000125438047e-05,True,1,1.031872308294533,True,True
2285.3364561375533,6.997785067412353,238169.40573135263,23.064020962316093,1.0286156563569362,9.683872238540815e-05,True,1,1.0310491762716243,True,True
2285.3434004923324,6.998497285500282,238013.22328671443,23.056648789448445,1.027941129302088,9.687129341412282e-05,True,1,1.0303703372460609,True,True
2285.3503448470537,6.999439856831144,237806.6840863036,23.046823644698776,1.0270491194549725,9.691411212114937e-05,True,1,1.029473505631302,True,True
2285.3572892017755,7.000872661864758,237493.0665734104,23.03142061564378,1.025694655463768,9.697723368494482e-05,True,1,1.0281131341830936,True,True
2285.364233556496,7.002120822941093,237220.20169333258,23.018331379558187,1.0245161955904012,9.703360512826488e-05,True,1,1.0269291885587066,True,True
2285.3711779112164,7.003584594064051,236900.6009323385,23.003023933456856,1.023135890905454,9.7099896931147e-05,True,1,1.0255429295027598,True,True
2285.378122265881,7.0055320616760675,236476.05698769586,22.98257568375253,1.021302353357128,9.718774905380099e-05,True,1,1.0237023798098734,True,True
2285.385066620602,7.0074126019631855,236066.82512218918,22.962725557351416,1.0195349462350933,9.727214124841901e-05,True,1,1.0219281254763912,True,True
2285.3920109752066,7.009862612956349,235534.7306315386,22.936447949253814,1.0172369150414402,9.738032216206239e-05,True,1,1.0196220122805775,True,True
2285.3989553298698,7.012689798092378,234922.21162511685,22.90698479113422,1.0145915431982897,9.750880784184268e-05,True,1,1.0169677571075808,True,True
2285.405899684474,7.014685487675502,234490.7981814135,22.885935555084068,1.0127283373797529,9.759843768956082e-05,True,1,1.0150975117500436,True,True
2285.4128440390787,7.017591676934623,233863.97612468025,22.855682469376244,1.010021192944783,9.773066740809692e-05,True,1,1.0123813655578673,True,True
2285.419788393683,7.020290701242294,233283.33724608924,22.827106939535515,1.0075135062863132,9.785142483389344e-05,True,1,1.0098651570188724,True,True
2285.426732748288,7.023283930461391,232641.0920459006,22.795786157298668,1.0047397517559797,9.798692895063014e-05,True,1,1.0070822735439426,True,True
2285.433677102836,7.026603222093762,231930.95228470516,22.76104862276689,1.00167277145125,9.813717573507277e-05,True,1,1.0040054960933236,True,True
2285.440621457382,7.029211485262648,231374.45345962304,22.733902574682475,0.9992693418316232,9.825588881898644e-05,True,1,1.0015938290914779,True,True
2285.4475658119286,7.033185550285879,230529.11333397374,22.692646475356582,0.9956184527280478,9.843722620179923e-05,True,1,0.9979318167919663,True,True
2285.454510166417,7.035775979124169,229979.75572593068,22.66548578044038,0.9932458648852194,9.8554264956482e-05,True,1,0.9955510918720484,True,True
2285.461454520963,7.039319932911283,229230.3021424512,22.628537472672708,0.990009094455732,9.871529750290429e-05,True,1,0.9923041935160923,True,True
2285.4683988754514,7.042054322144958,228653.71987834803,22.600345592291234,0.9875189276678817,9.884092681420371e-05,True,1,0.989805644768451,True,True
2285.4753432298826,7.045592572368015,227909.78480207274,22.563755181737804,0.9843059907903678,9.90030120967961e-05,True,1,0.9865826673531428,True,True
2285.482287584371,7.04884383229885,227228.3249838036,22.53002690237226,0.981362874582401,9.915148960402783e-05,True,1,0.9836301509745807,True,True
2285.4892319388005,7.050836523700012,226811.66699180868,22.50953035252288,0.9795633952051226,9.924326491254002e-05,True,1,0.9818239261540517,True,True
2285.4961762932317,7.053254816485245,226307.04475775914,22.484825822394814,0.9773840123037155,9.935539499648696e-05,True,1,0.9796369316348595,True,True
2285.503120647661,7.055669307726401,225804.33585211015,22.459770364267303,0.9752128927623422,9.946562930030387e-05,True,1,0.9774582310308799,True,True
2285.5100650020327,7.05842898239397,225231.12549894696,22.43156295713438,0.9727372887197533,9.959353045651435e-05,True,1,0.9749743571683015,True,True
2285.517009356404,7.059642282311575,224979.5724313302,22.419144226076213,0.9716508711634736,9.964968811965867e-05,True,1,0.9738828740206997,True,True
2285.5239537107764,7.062046202847402,224481.99785807845,22.39418768636437,0.9695019259843889,9.975939228998833e-05,True,1,0.9717264310535134,True,True
2285.5308980651494,7.06413657665421,224050.21723760528,22.373156682664035,0.9676371343879772,9.985777723632957e-05,True,1,0.9698548042720282,True,True
2285.537842419521,7.065911700918463,223684.20565141787,22.354395117967577,0.9660563887552444,9.993729799950173e-05,True,1,0.9682678835586485,True,True
2285.5447867738344,7.066082005109678,223649.12220291822,22.352701743575334,0.9659048689397797,9.994540342212742e-05,True,1,0.9681134650341028,True,True
2285.5517311281483,7.0668223619855866,223496.66921897314,22.34515901424751,0.9652464488305188,9.997983009024002e-05,True,1,0.967450989312825,True,True
2285.558675482404,7.067279663000434,223402.5545230481,22.340582112685574,0.9648399824776114,0.00010000146220521722,True,1,0.9670410456155668,True,True
2285.5656198367165,7.06796643029333,223261.28903558332,22.33330530120633,0.9642298793803518,0.0001000321434928509,True,1,0.9664270033220873,True,True
2285.5725641909735,7.068313101571887,223190.01396801477,22.32959041609961,0.9639220537375754,0.00010004744396539018,True,1,0.9661159297003294,True,True
2285.5795085452296,7.067413410042656,223375.0362451466,22.33938869639946,0.9647211354267126,0.00010000843904456151,True,1,0.9669142814349646,True,True
2285.5864528994844,7.066332243877149,223597.58184578994,22.349989084550035,0.9656822743621362,9.99563094558165e-05,True,1,0.9678750541914574,True,True
2285.5933972536823,7.065321975413113,223805.7343539534,22.360420704471732,0.9665812518279842,9.990995435848961e-05,True,1,0.968773519427344,True,True
2285.600341607879,7.064360431698958,224004.02774780747,22.37068366397119,0.9674376493524443,9.986732778375299e-05,True,1,0.969629303523907,True,True
2285.6072859620763,7.062961382424973,224292.85911612917,22.385167187536215,0.9686850659406093,9.980329857914086e-05,True,1,0.970876986962819,True,True
2285.614230316273,7.0607207557418,224756.20875945932,22.408026687768658,0.9706861991089659,9.969925552423953e-05,True,1,0.9728800839080873,True,True
2285.6211746704125,7.059208709168246,225069.4327299788,22.423817661111265,0.9720389634534596,9.963066680855617e-05,True,1,0.9742333377797261,True,True
2285.6281190245527,7.057082802616925,225510.55767509044,22.44540002853525,0.9739441116968206,9.953148207310976e-05,True,1,0.9761402139617141,True,True
2285.6350633786915,7.054473277201929,226053.21553722894,22.472740378293224,0.9762877644062306,9.941349573322997e-05,True,1,0.9784865721628057,True,True
2285.6420077328303,7.052463569155574,226472.0296851092,22.493102315699016,0.9780965558766991,9.931955988990706e-05,True,1,0.9802968535475696,True,True
2285.6489520869113,7.0502315975700345,226938.07203628676,22.516058742098675,0.9801093184205472,9.921675345200968e-05,True,1,0.9823115547712787,True,True
2285.65589644105,7.048375014248478,227326.46276586122,22.535183601914426,0.9817867160023122,9.913136960708761e-05,True,1,0.9839901277568316,True,True
2285.6628407951303,7.045606759066157,227906.80685385392,22.563484236612503,0.9842931295072308,9.900311687961746e-05,True,1,0.9864995661770344,True,True
2285.6697851491544,7.043500964146963,228349.26304553953,22.585233006467526,0.9862040271921049,9.890652899529336e-05,True,1,0.9884121421861765,True,True
2285.676729503236,7.039940578586432,229099.30334253845,22.622311613827936,0.989443331543655,9.874456745948339e-05,True,1,0.9916560855787386,True,True
2285.6836738572574,7.03658794283551,229807.83053087417,22.657092650211254,0.9925033474035373,9.859147357107713e-05,True,1,0.9947203228987276,True,True
2285.69061821128,7.034025393811206,230350.8623727575,22.68388003657539,0.9948486152717856,9.847534236649814e-05,True,1,0.997068201414532,True,True
2285.6975625653026,7.031262501508136,230937.7867863093,22.71304115686985,0.9973834481527077,9.835134160130588e-05,True,1,0.9996060550000307,True,True
2285.7045069192673,7.028281116149092,231572.8035749218,22.743887603901186,1.0001259843269512,9.82148475675502e-05,True,1,1.0023520608058367,True,True
2285.7114512732314,7.024951506954363,232284.05407992675,22.77862100429798,1.0031977617569419,9.806364493905412e-05,True,1,1.0054280253461216,True,True
2285.718395627196,7.022597119697544,232788.30179419863,22.803127155780768,1.005375527167195,9.795649944618071e-05,True,1,1.0076079764866963,True,True
2285.725339981162,7.019994987982704,233346.88341048735,22.830111406977394,1.0077879520296722,9.783765299670309e-05,True,1,1.0100230960325178,True,True
2285.7322843351258,7.017108921871223,233967.98308439014,22.860436751535847,1.0104703824063732,9.770754293030894e-05,True,1,1.012708806485733,True,True
2285.7392286890317,7.014587109959114,234512.046173593,22.886950138736267,1.0128201040672284,9.759392113185796e-05,True,1,1.0150610579182877,True,True
2285.7461730429386,7.010986795460052,235290.9817455103,22.92469267504485,1.0161842025000525,9.743124239177214e-05,True,1,1.0184299154418104,True,True
2285.7531173968446,7.008795523634211,235766.33398550173,22.94825411099479,1.0182371729680186,9.73347369960207e-05,True,1,1.0204847331824007,True,True
2285.7600617507505,7.006586576122796,236246.4926071071,22.971218935971613,1.0203109014311746,9.723411629299491e-05,True,1,1.0225603438509066,True,True
2285.7670061045983,7.0045482359777544,236690.43379456646,22.992744642271536,1.0222282125758204,9.714268664625416e-05,True,1,1.0244791818252608,True,True
2285.7739504584474,7.00272182163045,237088.92710000742,23.01193419625886,1.023949241570587,9.706034979251521e-05,True,1,1.026201295835728,True,True
2285.7808948122956,7.001878983819539,237273.0464954805,23.020882879947976,1.0247444238579215,9.702274750531545e-05,True,1,1.0269955202171035,True,True
2285.787839166143,7.000501401090279,237574.28974352512,23.035398127634725,1.0260454453739263,9.696082077106382e-05,True,1,1.0282966895013304,True,True
2285.794783519933,6.998242182510417,238069.15309569836,23.059176247787146,1.0281826812218287,9.685915183861676e-05,True,1,1.0304358987859301,True,True
2285.801727873723,6.997953635837016,238132.4310731521,23.062397462003386,1.0284559687085724,9.684694083066252e-05,True,1,1.030707068594823,True,True
2285.808672227513,6.997395978448644,238254.77241018414,23.068111215126226,1.0289843414200226,9.682119263244687e-05,True,1,1.03123387985961,True,True
2285.815616581303,6.996722927787934,238402.51294290277,23.07523994612597,1.029622409204448,9.679109360584832e-05,True,1,1.031870622943151,True,True
2285.822560935035,6.996661552405321,238415.9899357096,23.076064523083158,1.0296806141857264,9.678908083851996e-05,True,1,1.0319262352496483,True,True
2285.8295052887665,6.996055753144525,238549.05405492807,23.082249846402647,1.0302552968823018,9.676102023480567e-05,True,1,1.0324994499956375,True,True
2285.8364496424974,6.995960003175085,238570.09238056364,23.083475817967965,1.0303461580534328,9.67576261870475e-05,True,1,1.0325877875885807,True,True
2285.8433939962288,6.99688337182098,238367.28575380152,23.073682505550284,1.0294702685962631,9.67988641250965e-05,True,1,1.0317072733705046,True,True
2285.8503383499606,6.997533883538242,238224.51233500283,23.06685420379247,1.0288536529842076,9.682821460184057e-05,True,1,1.0310866003475347,True,True
2285.8572827036346,6.998412743966259,238031.7570579496,23.057343878054926,1.0280211737024394,9.686667091417361e-05,True,1,1.0302495990022664,True,True
2285.8642270573073,6.999353969707455,237825.49651962137,23.047661176827333,1.02713036735239,9.690996766162885e-05,True,1,1.0293541487200655,True,True
2285.871171410981,7.000157074604948,237649.6451499113,23.039258677740907,1.0263708933489166,9.694632055186769e-05,True,1,1.0285903194977646,True,True
2285.8781157645976,7.002302893027647,237180.42492132855,23.016479087224486,1.0243444060596802,9.704206869036062e-05,True,1,1.0265567445708028,True,True
2285.8850601182703,7.003340174957309,236953.93760013906,23.00582742597379,1.0233662434622364,9.708987180789643e-05,True,1,1.0255737664160995,True,True
2285.8920044718857,7.0056718689129,236445.6085827698,22.98107299589045,1.021170851555199,9.719390913469103e-05,True,1,1.0233709416394825,True,True
2285.8989488255006,7.00750886780369,236045.8953937599,22.961872979944925,1.0194445540779666,9.727715426544944e-05,True,1,1.021638232318555,True,True
2285.9058931791155,7.00964345716295,235582.2781025683,22.938955502456487,1.0174422649812074,9.737131199855907e-05,True,1,1.019628947351365,True,True
