time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2283.7323096653918,6.999931080866563,238915.1224172873,23.041493295373158,1.0284874985731238,9.644217185687001e-05,True,1,1.0279365219849845,True,True
2283.739254025002,6.998439592180645,239040.1171512743,23.05723502769336,1.0290255788754186,9.645759591517355e-05,True,1,1.0284743140293768,True,True
2283.746198384612,6.996968867895561,239605.35986869255,23.072690894731885,1.0314588491625494,9.629455245648961e-05,True,1,1.0309062807761509,True,True
2283.7531427441645,6.99630584795522,239727.35191234693,23.07977330091446,1.031984003412119,9.627509383807514e-05,True,1,1.0314311536925034,True,True
2283.760087103717,6.995849019651358,239831.10928537045,23.084299671877908,1.0324306606180749,9.625231580949884e-05,True,1,1.0318775716173172,True,True
2283.7670314632114,6.995742146434395,239751.25990935502,23.0856957462125,1.0320869231259906,9.629019574262393e-05,True,1,1.0315340182706998,True,True
2283.7739758227062,6.995949392478794,239759.32070631487,23.083619363434586,1.032121623436368,9.627829815096152e-05,True,1,1.0315686999915865,True,True
2283.780920182142,6.995678585754618,240022.86124049683,23.08622627896848,1.0332561189929113,9.61834475251783e-05,True,1,1.032702587781393,True,True
2283.787864541578,6.995889949472318,239835.70850757218,23.084135929051797,1.0324504594591435,9.624978729271657e-05,True,1,1.0318973598518417,True,True
2283.7948089009565,6.996369702484138,239744.9600496529,23.07914075417827,1.032059803340182,9.626538447105796e-05,True,1,1.0315069130133778,True,True
2283.8017532603344,6.997044599974048,239720.21143907704,23.071980571061207,1.0319532649330405,9.624545395048913e-05,True,1,1.0314004316805014,True,True
2283.8086976196537,6.998095343432073,239333.21424225584,23.060724120237772,1.0302873102003038,9.635404844768199e-05,True,1,1.029735369425365,True,True
2283.815641978973,7.000154163929043,238937.61303197485,23.03919401033386,1.0285843167058872,9.6423471039073e-05,True,1,1.0280332882507837,True,True
2283.822586338294,7.000397340081946,238895.27533215086,23.036713420948892,1.0284020603692152,9.643017589577494e-05,True,1,1.0278511295516373,True,True
2283.829530697555,7.002803628404504,238210.9096814405,23.011292367553907,1.025455986847008,9.660049742611248e-05,True,1,1.024906634286375,True,True
2283.8364750567575,7.004375891757935,238032.37357888467,22.994665351438535,1.02468742038849,9.660310068629396e-05,True,1,1.0241384795607422,True,True
2283.8434194159618,7.006889800644647,237391.5217663001,22.968229306996694,1.021928666271076,9.67525256845851e-05,True,1,1.0213812033503844,True,True
2283.850363775164,7.008264413499864,237039.06874549456,22.95328627912934,1.0204114181284503,9.683334650531366e-05,True,1,1.019864768020949,True,True
2283.8573081343084,7.011755331615916,236369.02985890317,22.91660986375284,1.0175270188010044,9.695267555750664e-05,True,1,1.0169819139106326,True,True
2283.8642524933966,7.013644645313839,236245.0618616678,22.896638500493204,1.016993358419486,9.691901417986134e-05,True,1,1.016448539419197,True,True
2283.871196852542,7.016523903409791,235328.4682290993,22.866509472384642,1.0130475843603541,9.716847963385123e-05,True,1,1.01250487917198,True,True
2283.87814121157,7.019367368109865,234641.80984483668,22.83667590409524,1.0100916410242473,9.732568939523871e-05,True,1,1.0095505193802297,True,True
2283.885085570599,7.021661233552033,234036.42066217176,22.812888047641213,1.007485547279144,9.747580305277055e-05,True,1,1.0069458217596705,True,True
2283.892029929627,7.025213742041801,233543.34117979565,22.7754931414878,1.0053629270017177,9.752148370590392e-05,True,1,1.0048243386026077,True,True
2283.8989743025663,7.028399772984125,232691.99400954266,22.742529454087578,1.001698027464628,9.77366219705647e-05,True,1,1.001161402408627,True,True
2283.9059186615377,7.031470416183362,231959.48920319686,22.71037588682563,0.9985447233608571,9.790664725482003e-05,True,1,0.9980097875784144,True,True
2283.912863020451,7.0349010951792526,231445.19158216627,22.674647917577662,0.9963307627357444,9.796983796713636e-05,True,1,0.9957970130060959,True,True
2283.919807379363,7.03790153150468,230790.60543500827,22.64322909407229,0.9935128847283603,9.811157196538804e-05,True,1,0.9929806445793459,True,True
2283.9267517382755,7.04043634154079,230193.8958535144,22.616980438656388,0.9909441551367133,9.825186873351703e-05,True,1,0.9904132910956908,True,True
2283.9336960971295,7.043872706222253,229606.82132744556,22.581534469055516,0.9884169027607086,9.834870906057127e-05,True,1,0.9878873926076948,True,True
2283.940640455983,7.046529613386728,228951.6704802176,22.554085587091237,0.9855965938190391,9.851024689963991e-05,True,1,0.9850685945489484,True,True
2283.9475848147786,7.049589049810153,228266.62333742567,22.522337833884563,0.9826475865935184,9.866680246367798e-05,True,1,0.9821211671520028,True,True
2283.9545291735158,7.052100706177296,227819.96030768735,22.496540928839792,0.9807247809648387,9.874701452171525e-05,True,1,0.9801993915999031,True,True
2283.9614735323125,7.054326215145144,227303.4593029782,22.47362148109302,0.9785013351612868,9.887056514673362e-05,True,1,0.9779771369305015,True,True
2283.9684178910493,7.05641784590928,226858.99865755913,22.45224861507732,0.9765880104089806,9.89700595874035e-05,True,1,0.9760648371757237,True,True
2283.9753622497296,7.0588781830327765,226483.35794301087,22.42696746532464,0.9749709433311036,9.90225845687428e-05,True,1,0.9744486363855775,True,True
2283.9823066084086,7.060382776970837,226218.69791740843,22.41145345653395,0.9738316285612802,9.906985436153594e-05,True,1,0.9733099319642179,True,True
2283.9892509670294,7.061956684199966,225737.32061093068,22.395324696167506,0.9717593840888502,9.920966827973892e-05,True,1,0.9712387976250572,True,True
2283.9961953257084,7.063496124844161,225512.78834906648,22.37946791094521,0.9707928122703015,9.923813223534137e-05,True,1,0.9702727436139135,True,True
2284.003139684271,7.06498016307993,225206.62570123098,22.364400494814188,0.9694748360256714,9.93061390852851e-05,True,1,0.96895547342945,True,True
2284.010084042835,7.0662526828197585,224890.01345809724,22.35102671858462,0.9681118761147893,9.938647952791015e-05,True,1,0.967593243677177,True,True
2284.0170284013984,7.0666929545445765,224623.38141489468,22.346421829843866,0.9669640721567214,9.948395260139239e-05,True,1,0.9664460546153616,True,True
2284.023972759903,7.066849587078693,224737.13257180862,22.34481786536626,0.9674537508411452,9.942646152712028e-05,True,1,0.9669354709713748,True,True
2284.0309171184076,7.0663176610030956,224850.26176840003,22.3502430867428,0.9679407520959868,9.940056511814946e-05,True,1,0.9674222113321461,True,True
2284.0378614769124,7.065497897521334,225053.19456268745,22.358885852586276,0.9688143420130394,9.934933781336891e-05,True,1,0.9682953332536298,True,True
2284.0448058353586,7.064829662334656,225145.18395408097,22.36591988468512,0.969210340131921,9.933998805520404e-05,True,1,0.9686911192302221,True,True
2284.0517501938048,7.063883925952462,225126.4991389243,22.37568646058946,0.9691299052954512,9.939161558578472e-05,True,1,0.9686107274839326,True,True
2284.0586945521936,7.062567716552401,225516.41791475622,22.389212541709764,0.9708084369109663,9.92797453450717e-05,True,1,0.9702883598842177,True,True
2284.065638910583,7.061088555238987,225899.24102569808,22.404661006216305,0.9724564229395815,9.917988614962886e-05,True,1,0.971935463061344,True,True
2284.072583268913,7.0593133187264225,226486.14362592658,22.422411906235563,0.9749829352051415,9.90012525590497e-05,True,1,0.9744606218353838,True,True
2284.0795276272424,7.057800920731744,226712.70140620775,22.43816785170466,0.9759582265235232,9.897181636727772e-05,True,1,0.9754353906751901,True,True
2284.0864719855144,7.055353232227267,227185.54513142665,22.462932917543906,0.9779937354324861,9.887483336384415e-05,True,1,0.9774698091306908,True,True
2284.093416343786,7.053948294102458,227470.1890785624,22.477746841687285,0.9792190774627922,9.881623140482837e-05,True,1,0.9786944947264052,True,True
2284.1003607020575,7.051329194161008,227888.8353470807,22.504552617093648,0.9810212758717457,9.875232625072932e-05,True,1,0.9804957276699234,True,True
2284.1073050602727,7.049382416240968,228410.37878794043,22.52459852566093,0.9832664284743096,9.86146016883633e-05,True,1,0.9827396775096705,True,True
2284.114249418486,7.046779622781354,228857.2065463523,22.55147842913284,0.9851899432308993,9.853951627503286e-05,True,1,0.9846621618097896,True,True
2284.1211937766993,7.041719005707307,229849.24160175776,22.603782397490743,0.989460479320485,9.834177498246695e-05,True,1,0.9889304101074406,True,True
2284.1281381348554,7.040353183786568,230185.1306219515,22.617958991634946,0.9909064223595107,9.825986122788243e-05,True,1,0.9903755785325178,True,True
2284.135082492952,7.0378339946003035,230651.9452977538,22.64389820749153,0.9929159772732199,9.817345428524356e-05,True,1,0.9923840568967196,True,True
2284.142026851049,7.033398030452947,231843.8769346841,22.690433685694895,0.9980470329189798,9.786945415896114e-05,True,1,0.9975123637569695,True,True
2284.1489712091466,7.031610181391475,232150.63805397265,22.70878173064506,0.999367585477748,9.781916569777207e-05,True,1,0.9988322088753999,True,True
2284.1559155671857,7.0297637061757765,232684.83233561247,22.728177845825808,1.0016671977204432,9.767795183591455e-05,True,1,1.0011305891804108,True,True
2284.1628599252253,7.026800005238236,232993.4427780648,22.75904975036572,1.0029957112895298,9.768107410664164e-05,True,1,1.0024583910443239,True,True
2284.1698042832645,7.023938838336356,233780.29148392897,22.788886252221072,1.0063829563038336,9.747992915727746e-05,True,1,1.0058438214593215,True,True
2284.176748641245,7.021850527047645,234074.62276548872,22.810801766793087,1.0076500006016593,9.745098164548338e-05,True,1,1.007110186982009,True,True
2284.1836929992255,7.0189416367989015,234869.13260564397,22.841085411365082,1.0110702254489832,9.725026510706416e-05,True,1,1.0105285795622223,True,True
2284.1906373571483,7.016478059821861,235474.32577781065,22.86697031921714,1.0136754754034338,9.71102486170573e-05,True,1,1.0131324338441605,True,True
2284.197581715071,7.013436437002239,236151.8082682384,22.898964081270694,1.0165919181336271,9.696713418878582e-05,True,1,1.0160473141910802,True,True
2284.2045260729356,7.010693199674305,236698.29838882654,22.928146602903084,1.018944461796129,9.686654597422918e-05,True,1,1.018398597559721,True,True
2284.2114704308597,7.008195825183265,237156.82527923395,22.954511351564136,1.0209183392542496,9.679043107672301e-05,True,1,1.0203714175812963,True,True
2284.218414788665,7.006042279126955,237707.73468394155,22.97713846004298,1.023289907156086,9.666129918150791e-05,True,1,1.0227417149976938,True,True
2284.2253591465287,7.00390236097363,238116.8895780684,22.99981209674907,1.025051246870926,9.659042723724312e-05,True,1,1.0245021111357302,True,True
2284.2323035043355,7.003012525907657,238328.30214608106,23.009147073880083,1.0259613407194959,9.654391386456841e-05,True,1,1.0254117174330128,True,True
2284.239247862083,7.00098450015501,238793.2556849992,23.03036799898589,1.0279628837669026,9.644480089239238e-05,True,1,1.0274121882229923,True,True
2284.2461922198304,6.999652764670897,238815.65536950782,23.04448007873394,1.02805931046127,9.649484680172386e-05,True,1,1.027508563260095,True,True
2284.25313657758,6.998412231125991,239376.08646485404,23.05780964145869,1.030471867563321,9.63246161384801e-05,True,1,1.0299198279181614,True,True
2284.26008093527,6.997926249092011,239232.23253500267,23.062483104470243,1.0298526017463405,9.640207283145223e-05,True,1,1.0293008938514134,True,True
2284.2670252929593,6.996090499868679,239784.84523746502,23.081968671889207,1.032231502044843,9.626116550039077e-05,True,1,1.0316785197363991,True,True
2284.2739696506496,6.995572940688698,239977.09790168444,23.087435703689263,1.0330591158840863,9.62068293414728e-05,True,1,1.0325056902101664,True,True
2284.2809140082804,6.99572786943725,239965.60273672824,23.085733379362388,1.033009631224715,9.620434393961986e-05,True,1,1.032456232060489,True,True
2284.2878583659112,6.995585825508995,239817.43834885198,23.08745380230737,1.0323718096455587,9.627095494499885e-05,True,1,1.0318187521721731,True,True
2284.2948027234856,6.99567819018457,239759.84407345505,23.086228605829206,1.0321238764396747,9.628897072003556e-05,True,1,1.0315709517879248,True,True
2284.30174708106,6.996006067039151,239842.70546708145,23.08291422601978,1.0324805801367736,9.624188561860566e-05,True,1,1.0319274643933611,True,True
2284.308691438634,6.995529441870936,239811.04919840032,23.08787795446079,1.0323443054788088,9.627528853084556e-05,True,1,1.0317912627398287,True,True
2284.3156357961484,6.996616952353204,239655.2712755228,23.076761866850898,1.031673708973187,9.62914846146672e-05,True,1,1.03112102548308,True,True
2284.3225801536637,6.998360450247208,239120.3299804932,23.057918455374477,1.0293708809694935,9.642809734017797e-05,True,1,1.0288194311398036,True,True
2284.3295245111203,6.9994606436206475,239053.6897229931,23.046412422395356,1.0290840064048066,9.640684671757511e-05,True,1,1.0285327102582378,True,True
2284.336468868577,7.001104923419842,238442.57822062063,23.029213397457134,1.0264532790817928,9.658179998435177e-05,True,1,1.0259033922563552,True,True
2284.3434132260345,7.002822714058809,238451.25535553915,23.010955203745368,1.0264906326184666,9.650171549499805e-05,True,1,1.0259407257821642,True,True
2284.3503575834334,7.00481444458425,237716.9678739935,22.990151395449157,1.0233296544121169,9.671228604781604e-05,True,1,1.0227814409605076,True,True
2284.3573019408323,7.007059897743305,237441.788067942,22.966279107939755,1.0221450538413357,9.672382984821588e-05,True,1,1.021597474998491,True,True
2284.3642462982316,7.00885896165941,236942.16880623304,22.947103975200637,1.019994280966371,9.684685546187584e-05,True,1,1.0194478543256698,True,True
2284.3711906555714,7.011753697368187,236329.27202818636,22.9166921705058,1.0173558683461945,9.696933424215256e-05,True,1,1.0168108551437565,True,True
2284.378135012912,7.014360824647413,235874.27571076297,22.88906095939168,1.0153971893825857,9.703924215737295e-05,True,1,1.0148532254746254,True,True
2284.3850793701945,7.0167829284876255,235260.93164918802,22.863835364216634,1.012756851285644,9.718500731906605e-05,True,1,1.0122143018474543,True,True
2284.392023727477,7.0197330796255955,234708.03085149848,22.832788524698387,1.0103767107879587,9.728166710727023e-05,True,1,1.0098354364276796,True,True
2284.398968084759,7.022597301646364,233952.30720644657,22.803044736652748,1.0071234536753575,9.746877476412598e-05,True,1,1.0065839221350026,True,True
2284.4059124419846,7.025119998121884,233493.43077480438,22.776703550048722,1.00514807150382,9.754751332604297e-05,True,1,1.0046095982061083,True,True
2284.412856799208,7.028718706313123,232797.9867430508,22.73912615956258,1.002154307503538,9.76775034771273e-05,True,1,1.0016174380112948,True,True
2284.4198011564313,7.032270727840418,231849.6404217662,22.702145782697706,0.9980718437151828,9.791753716503247e-05,True,1,0.9975371612616469,True,True
2284.426745513598,7.034000145179469,231658.90335507903,22.684326277192707,0.9972507542562258,9.792123656228713e-05,True,1,0.996716511672955,True,True
2284.4336898707634,7.037888636819252,230604.50982260477,22.643386909009084,0.9927117759121422,9.819143140967961e-05,True,1,0.992179964929455,True,True
2284.4406342278708,7.041239914106706,229956.3291845687,22.608724856217,0.9899214724927007,9.831747156683246e-05,True,1,0.9893911563185163,True,True
2284.4475785850373,7.04430731909822,229316.96180505713,22.576868447262186,0.987169108598068,9.845267558731584e-05,True,1,0.9866402669075988,True,True
2284.4545229420864,7.046943825530615,228555.74452475033,22.54969468460501,0.9838922023538246,9.86616841834098e-05,True,1,0.9833651161524835,True,True
2284.4614672991947,7.049826308782851,228215.60539691657,22.519825133899122,0.9824279633503948,9.867784937288687e-05,True,1,0.9819016615644321,True,True
2284.4684116562444,7.053135677438108,227458.93465663385,22.48585291568991,0.9791706291597294,9.885675825235872e-05,True,1,0.9786460723778443,True,True
2284.475356013236,7.055049863410197,227354.18219696707,22.466270291656954,0.9787196882811361,9.881617340205083e-05,True,1,0.9781953730752226,True,True
2284.482300370285,7.056915853279749,226657.786203117,22.447099002319604,0.9757218262517906,9.90351991799826e-05,True,1,0.9751991170467229,True,True
2284.4892447272764,7.05972348706119,226293.65206419636,22.418261041259097,0.9741542929542145,9.906712290320609e-05,True,1,0.973632423500869,True,True
2284.496189084209,7.061197479338624,225844.10111496653,22.403158443687612,0.972219055341055,9.919744785489539e-05,True,1,0.9716982226242948,True,True
2284.5031334411433,7.063731386672497,225415.3613850294,22.376960023776373,0.9703734063594397,9.926989840570157e-05,True,1,0.9698535623852556,True,True
2284.5100777980765,7.064814821489254,225218.99355448096,22.36612585203935,0.9695280774543558,9.930834650776883e-05,True,1,0.9690086863358812,True,True
2284.5170221550097,7.066499530797648,224743.407685194,22.348860528531322,0.9674807640984211,9.944167332301091e-05,True,1,0.9669624697572329,True,True
2284.5239665118843,7.067281110159827,224727.42422798515,22.340584773788994,0.967411958131863,9.94119202430966e-05,True,1,0.9668937006510904,True,True
2284.5309108687597,7.06808880265924,224155.07524791363,22.332143617739607,0.9649480966363294,9.962809716907121e-05,True,1,0.9644311590840949,True,True
2284.5378552255756,7.068012778501817,224507.61715853304,22.332813149272102,0.9664657274339391,9.947463445528481e-05,True,1,0.9659479768635201,True,True
2284.5447995823915,7.067693177445811,224340.182415541,22.336059044448238,0.9657449503719775,9.956334529083865e-05,True,1,0.9652275859329281,True,True
2284.5517439392097,7.067393268083103,224765.45781046542,22.339487900671358,0.9675756860018745,9.939021822254042e-05,True,1,0.9670573408095611,True,True
2284.558688295968,7.066608615249377,224746.61858015353,22.34749676834013,0.9674945864353737,9.943418463655385e-05,True,1,0.9669762846893467,True,True
2284.5656326527264,7.065424449840846,225019.1176533364,22.35992679414603,0.9686676469235744,9.936900929721735e-05,True,1,0.9681487167509829,True,True
2284.5725770094855,7.063614866733085,225223.01453527794,22.37832211080654,0.969545387068079,9.936072544354165e-05,True,1,0.9690259866765779,True,True
2284.579521366185,7.062772581060241,225410.33815000282,22.387003143976727,0.9703517822178828,9.931666545426566e-05,True,1,0.9698319498280842,True,True
2284.5864657228844,7.060644292634922,226038.0739327121,22.40917706004608,0.9730540741380899,9.913894889547206e-05,True,1,0.9725327940889037,True,True
2284.5934100795857,7.059187366919103,226165.0609226034,22.42370887910941,0.9736007307509623,9.914753758885458e-05,True,1,0.973079157849412,True,True
2284.600354436228,7.056902651212852,226673.53265583553,22.447015365926134,0.9757896119557847,9.90279504754004e-05,True,1,0.9752668664368718,True,True
2284.6072987928706,7.055342135622485,226919.5552186187,22.463163445058086,0.976848695732606,9.899174808189905e-05,True,1,0.9763253828462076,True,True
2284.6142431495127,7.052981692796479,227481.85252246124,22.48742403987619,0.9792692865333563,9.885370542978065e-05,True,1,0.9787446768991972,True,True
2284.621187506096,7.0507286607127995,227996.05657091187,22.51091334893148,0.9814828443450023,9.873378376581739e-05,True,1,0.9809570488738424,True,True
2284.6281318626798,7.047615379395088,228550.67156360977,22.542740132023933,0.9838703641501101,9.863344516907221e-05,True,1,0.983343289647831,True,True
2284.6350762192633,7.045369419890813,229220.2565604288,22.565858833445258,0.986752809562074,9.844618085704077e-05,True,1,0.986224190889408,True,True
2284.642020575789,7.042529599429894,229708.74886609233,22.59533871301686,0.9888556828521398,9.836516381963628e-05,True,1,0.9883259376378752,True,True
2284.648964932315,7.039795039883689,230237.96661447207,22.623538310648954,0.9911338719961527,9.826154497156207e-05,True,1,0.9906029063208875,True,True
2284.6559092888415,7.036676914934304,230929.9336967621,22.65639739295258,0.9941126683417285,9.810940067519817e-05,True,1,0.9935801068793979,True,True
2284.662853645309,7.0344095253655645,231452.10271927496,22.67993786188109,0.9963605139630644,9.798976805749426e-05,True,1,0.9958267482952253,True,True
2284.6697980017752,7.031414862253669,232048.6739889093,22.71095786528477,0.9989286481465304,9.787152615390611e-05,True,1,0.9983935066896689,True,True
2284.6767423581855,7.02801850406569,232708.1582708106,22.746370317571753,1.001767611760798,9.77463381025989e-05,True,1,1.001230949427418,True,True
2284.683686714594,7.025850549532203,233268.7783446156,22.769075599529394,1.0041809823818109,9.760875742184363e-05,True,1,1.0036430271686316,True,True
2284.6906310710024,7.022740998451962,233976.8162774182,22.80139348534147,1.0072289609067162,9.745150758144623e-05,True,1,1.006689372844513,True,True
2284.6975754274135,7.020092289377921,234370.58491555194,22.829207627794162,1.0089240655009888,9.740645412486362e-05,True,1,1.0083835693451555,True,True
2284.704519783764,7.016906337484482,235148.2621061657,22.86270424450941,1.0122718287584134,9.722676255284107e-05,True,1,1.0117295391542591,True,True
2284.7114641401154,7.014354673062128,235807.94054234825,22.889247662206,1.0151116281726464,9.706733203963235e-05,True,1,1.014567817244223,True,True
2284.7184084964665,7.011552908689911,236349.65013970644,22.91876682667136,1.0174435925251033,9.696975143870134e-05,True,1,1.016898532327472,True,True
2284.725352852759,7.008932223311264,236975.2478308607,22.94651664156909,1.0201366803379566,9.683085829262216e-05,True,1,1.0195901774117198,True,True
2284.7322972090515,7.006984920012705,237179.83488208597,22.967255222211147,1.021017391539601,9.683477195112023e-05,True,1,1.0204704168028136,True,True
2284.7392415652866,7.004913711194341,237654.64473097894,22.98916350220325,1.0230613642644957,9.6733491273552e-05,True,1,1.0225132945400492,True,True
2284.7461859215796,7.003356495068987,238180.5757635527,23.005424127318644,1.025325404676174,9.658816237876868e-05,True,1,1.0247761220704206,True,True
2284.7531302778143,7.001740782864754,238448.9778078842,23.022433436098964,1.026480828177179,9.655077429037207e-05,True,1,1.0259309265932666,True,True
2284.7600746339913,6.999907112776448,238793.08299859363,23.04148548604758,1.0279621403823587,9.649142762725368e-05,True,1,1.027411445236691,True,True
2284.767018990167,6.999131955185579,238886.55632177021,23.04983369258865,1.0283645265660566,9.648861805995264e-05,True,1,1.0278136158559148,True,True
2284.773963346343,6.997686118534171,239327.2349362285,23.065100317009925,1.0302615703415747,9.637474114952227e-05,True,1,1.0297096433558746,True,True
2284.7809077025195,6.996838429446683,239543.62154716463,23.074031409805674,1.0311930765683666,9.632496687148291e-05,True,1,1.0306406505604386,True,True
2284.7878520586373,6.9958539499811785,239728.93367954728,23.084642001727843,1.0319908126411657,9.629476779213378e-05,True,1,1.0314379592737413,True,True
2284.7947964147565,6.995929523109373,239658.99676592718,23.08359779762414,1.0316897465528438,9.631851133955003e-05,True,1,1.0311370544711584,True,True
2284.8017407708744,6.995817420963453,239848.22958820203,23.08470417607146,1.0325043605046953,9.624713184544174e-05,True,1,1.0319512320217736,True,True
2284.8086851269345,6.995586052554533,239984.90696702336,23.08710892783992,1.0330927325341976,9.620233713702817e-05,True,1,1.0325392888513207,True,True
2284.8156294829946,6.996447225987131,239535.28082393622,23.078078061208302,1.0311571712247336,9.634521470835523e-05,True,1,1.0306047644518512,True,True
2284.822573839054,6.996883014115507,239358.35641365577,23.073539764454093,1.0303955428174365,9.639746909265505e-05,True,1,1.0298435440606184,True,True
2284.8295181950552,6.99828679386424,239172.83027590273,23.058921239808015,1.0295968854892315,9.641112334209501e-05,True,1,1.0290453145854406,True,True
2284.8364625510576,6.9989176461534495,239080.51889891783,23.05212979670973,1.029199501279122,9.641994213027481e-05,True,1,1.0286481432601708,True,True
2284.8434069070595,7.000488126890533,238859.42849966127,23.035732409138408,1.0282477460725479,9.644054058837823e-05,True,1,1.0276968979235146,True,True
2284.8503512630614,7.001997847455794,238273.90144468995,23.019702379606063,1.025727155286911,9.661025500499299e-05,True,1,1.0251776574571698,True,True
2284.8572956190055,7.003738103038886,238097.6873917079,23.00131744128843,1.024968584842599,9.660453947814985e-05,True,1,1.0244194933907242,True,True
2284.864239974891,7.00516447450304,237745.26225676996,22.986391485329623,1.023451456743719,9.66849613200865e-05,True,1,1.0229031780407254,True,True
2284.8711843308333,7.0079196556017855,237113.2390054188,22.957108059618147,1.0207307080265788,9.681917448351967e-05,True,1,1.0201838868705633,True,True
2284.8781286867197,7.009019661176788,236779.87647930952,22.945419997267877,1.0192956410993488,9.69061236894129e-05,True,1,1.0187495887307811,True,True
2284.8850730426047,7.0122397163925605,236291.1381939013,22.911374631302962,1.0171917089098308,9.696247944982943e-05,True,1,1.0166467836501303,True,True
2284.892017398432,7.014548621866426,235651.60540574006,22.8872703478067,1.0144386329601107,9.712333726052863e-05,True,1,1.0138951825655844,True,True
2284.8989617543184,7.016787711670855,235252.44749652606,22.863800598907968,1.0127203285035757,9.718836442390507e-05,True,1,1.0121777986312026,True,True
2284.905906110145,7.019735109203612,234548.02862242883,22.832912747687878,1.0096879293886192,9.734855961822595e-05,True,1,1.0091470240191405,True,True
2284.9128504659134,7.02249358805701,233992.35399433738,22.803806868459983,1.007295848039879,9.745535048128895e-05,True,1,1.0067562241452086,True,True
2284.9197948217416,7.025985618806688,233120.93570902015,22.76757763208633,1.003544545889522,9.766423407164362e-05,True,1,1.0030069316251706,True,True
2284.9267391775093,7.028508479830009,232963.08785090785,22.7413407693193,1.0028650386774942,9.761778562908364e-05,True,1,1.0023277884356185,True,True
2284.93368353322,7.032061299095627,231811.86667663616,22.70432476786449,0.9979092343991736,9.794289262825222e-05,True,1,0.997374639057952,True,True
2284.94062788899,7.035438322341321,231042.22576107117,22.669332833384043,0.9945960658896205,9.811770449626464e-05,True,1,0.9940632454637808,True,True
2284.947572244701,7.03870734439127,230482.85356203586,22.634884542897492,0.9921880671495812,9.820637063921623e-05,True,1,0.9916565367257414,True,True
2284.9545166003536,7.041054348921019,229740.19261683148,22.61050787693591,0.9889910426578158,9.841772838872162e-05,True,1,0.9884612249292194,True,True
2284.9614609560645,7.044256948004849,229532.22051102552,22.577354815857205,0.9880957593927415,9.836246416991688e-05,True,1,0.9875664212811744,True,True
2284.9684053117167,7.047254253481713,228611.98981761356,22.546336337827114,0.984134328427629,9.862272033857262e-05,True,1,0.9836071125156223,True,True
2284.9753496673684,7.050624058304624,228050.4801879578,22.51157111597022,0.9817171284254428,9.87131055256552e-05,True,1,0.9811912074446938,True,True
2284.9822940230215,7.053071869093589,227382.28555155764,22.486614654199553,0.9788406682700624,9.889343226388162e-05,True,1,0.9783162882533062,True,True
2284.989238378616,7.0556168775701344,226972.5452693802,22.460450491438976,0.977076808562826,9.895668423148714e-05,True,1,0.9765533734728723,True,True
2284.9961827342104,7.057837683802768,226317.22079233316,22.437558429849886,0.9742557521753836,9.914207302164782e-05,True,1,0.9737338283687712,True,True
2285.0031270897475,7.059933258898564,226005.6481312966,22.416134621747123,0.9729144867773165,9.918395760058442e-05,True,1,0.9723932815072287,True,True
2285.010071445341,7.0621169569603435,225694.93762432397,22.393793946260544,0.9715769328005593,9.92215163617701e-05,True,1,0.9710564440787306,True,True
2285.0170158008764,7.063950047044447,225013.7158427235,22.374899580646776,0.9686443930808338,9.943793646910852e-05,True,1,0.9681254753656838,True,True
2285.0239601564135,7.065730330774949,224811.0590826035,22.356790163073757,0.9677719914422271,9.94470212199796e-05,True,1,0.967253541086067,True,True
2285.030904511891,7.066772166680716,224794.75471610687,22.345966234149977,0.9677018040177382,9.94060838402154e-05,True,1,0.967183391262062,True,True
2285.037848867369,7.067460188016813,224492.82250061666,22.338817463330503,0.9664020390388358,9.950793622040697e-05,True,1,0.9658843225872706,True,True
2285.044793222847,7.068330789450924,224250.51821183934,22.329642641436646,0.9653589617763473,9.957454198764811e-05,True,1,0.9648418041173314,True,True
2285.0517375783247,7.068358803988826,224287.92904821463,22.32933306381362,0.9655200088341218,9.955655285850688e-05,True,1,0.9650027648997176,True,True
2285.0586819337445,7.068277756075661,224314.91439375147,22.330228931540397,0.9656361759910959,9.954856988395787e-05,True,1,0.9651188698241571,True,True
2285.065626289164,7.0675460642946835,224413.0654239189,22.337956097979852,0.9660586988790483,9.953946333642916e-05,True,1,0.965541166360093,True,True
2285.0725706445837,7.067202705030933,224646.23117234954,22.341401625350073,0.9670624363358072,9.94514864939339e-05,True,1,0.9665443660992422,True,True
2285.079514999945,7.0653713849188975,224838.27501490532,22.360308932911185,0.9678891512345886,9.94506337118484e-05,True,1,0.9673706381141238,True,True
2285.086459355307,7.063602946205851,225394.6151937886,22.378360018517004,0.9702840976621991,9.928524689587928e-05,True,1,0.9697643015320592,True,True
2285.0934037106686,7.06222423568682,225784.52199581766,22.39277095560079,0.971962577732603,9.917761748086339e-05,True,1,0.9714418824148465,True,True
2285.1003480659724,7.060224104453207,225932.38548195607,22.413154801617225,0.9725991039828048,9.920293079633435e-05,True,1,0.9720780676681358,True,True
2285.1072924213336,7.058642782717877,225994.96092492415,22.42939472815416,0.9728684802372637,9.924732231355034e-05,True,1,0.9723472996135877,True,True
2285.1142367766365,7.057252388778963,226607.22639902573,22.44364914842488,0.9755041752052096,9.904207162795657e-05,True,1,0.9749815825991587,True,True
