id xcenter ycenter aperture_sum aperture_sum_err bkg total_bkg aperture_sum_bkgsub mag mag_err time qual
907 10.0 10.0 228457.86110002472 1.7724538509055159 130.71484375 410.65279284013764 228047.20830718457 7.044938099767936 8.423511048930493e-06 2287.2044871054545 0
908 10.0 10.0 229032.52390514678 1.7724538509055159 130.56307220458984 410.1759884680531 228622.34791667873 7.042203298560086 8.402375716682397e-06 2287.211431456916 0
909 10.0 10.0 229659.1040666464 1.7724538509055159 130.06686401367188 408.6171044608141 229250.4869621856 7.039224332876964 8.379451470091191e-06 2287.2183758083775 0
910 10.0 10.0 230364.2852145776 1.7724538509055159 130.92719268798828 411.3199067037192 229952.96530787388 7.035902464262223 8.353800657070377e-06 2287.225320159838 0
911 10.0 10.0 230945.15072877373 1.7724538509055159 130.8636245727539 411.12020157989633 230534.03052719383 7.033162391745552 8.332789457229858e-06 2287.2322645113 0
912 10.0 10.0 231644.36453814444 1.7724538509055159 130.90404510498047 411.2471864269935 231233.11735171743 7.029874914673879 8.307637101502619e-06 2287.2392088627043 0
913 10.0 10.0 232217.5159365756 1.7724538509055159 130.83324432373047 411.0247592127501 231806.49117736286 7.027186017101911 8.287132473317355e-06 2287.246153214107 0
914 10.0 10.0 232839.2813542458 1.7724538509055159 130.92771911621094 411.3215605267561 232427.95979371903 7.024279074807719 8.265002820822333e-06 2287.2530975655104 0
915 10.0 10.0 233464.06624282044 1.7724538509055159 130.21829223632812 409.09283025265717 233054.97341256778 7.021354061880112 8.242884432542802e-06 2287.2600419169135 0
916 10.0 10.0 234083.16642135277 1.7724538509055159 131.6496353149414 413.58952715319526 233669.57689419956 7.018494569544195 8.221083756732467e-06 2287.2669862683165 0
917 10.0 10.0 234726.96297540597 1.7724538509055159 131.50881958007812 413.1471414750389 234313.81583393094 7.015505258410043 8.198535408106146e-06 2287.2739306196613 0
918 10.0 10.0 235441.31301159778 1.7724538509055159 131.15416717529297 412.0329680855879 235029.2800435122 7.0121950744355335 8.173660317194586e-06 2287.2808749710657 0
919 10.0 10.0 235915.11174023454 1.7724538509055159 131.19855499267578 412.17241652658663 235502.93932370795 7.010009170126455 8.157244794517685e-06 2287.2878193224115 0
920 10.0 10.0 236539.65522110785 1.7724538509055159 131.5113983154297 413.15524281107497 236126.49997829678 7.007138175584455 8.135706951091213e-06 2287.294763673756 0
921 10.0 10.0 236893.90537106938 1.7724538509055159 131.2098159790039 412.20779395850724 236481.69757711087 7.0055061642588665 8.123540849126906e-06 2287.3017080251007 0
922 10.0 10.0 237324.65024969794 1.7724538509055159 131.02506256103516 411.627373977891 236913.02287572005 7.0035276647020055 8.108796600632662e-06 2287.3086523763877 0
923 10.0 10.0 237637.39802168994 1.7724538509055159 131.36841583251953 412.7060500931724 237224.69197159677 7.00210027152302 8.098124845717417e-06 2287.315596727733 0
924 10.0 10.0 238072.39642248157 1.7724538509055159 131.69049835205078 413.7179021703814 237658.6785203112 7.0001158051518075 8.083328206500803e-06 2287.3225410790196 0
925 10.0 10.0 238152.17453626372 1.7724538509055159 130.91506958007812 411.28182083697 237740.89271542674 6.999740277135071 8.080620388784453e-06 2287.329485430364 0
926 10.0 10.0 238681.3754646921 1.7724538509055159 131.53479766845703 413.2287540466444 238268.14671064547 6.9973350329551725 8.062704152950397e-06 2287.336429781651 0
927 10.0 10.0 238780.4943406993 1.7724538509055159 131.36802673339844 412.704827702232 238367.7895129971 6.9968810772568695 8.059357287556615e-06 2287.343374132939 0
928 10.0 10.0 238990.94259674812 1.7724538509055159 131.66024780273438 413.62286726688194 238577.31972948124 6.9959271118958455 8.052260459251694e-06 2287.3503184841675 0
929 10.0 10.0 239124.4571865078 1.7724538509055159 131.7083282470703 413.7739164375891 238710.6832700702 6.995320360302383 8.04776449817559e-06 2287.3572628354545 0
930 10.0 10.0 239207.12628987952 1.7724538509055159 131.69414520263672 413.7293590893909 238793.39693079013 6.994944216010875 8.044983220353604e-06 2287.364207186683 0
931 10.0 10.0 239210.03421067016 1.7724538509055159 131.5086669921875 413.1466621060427 238796.88754856412 6.994928345126489 8.04488542272549e-06 2287.371151537911 0
932 10.0 10.0 239088.6478157536 1.7724538509055159 132.07815551757812 414.9357630737136 238673.71205267988 6.995488530815404 8.048969847677921e-06 2287.378095889198 0
933 10.0 10.0 238962.00111850715 1.7724538509055159 131.27813720703125 412.4224314265622 238549.5786870806 6.996053365327484 8.053235695146025e-06 2287.3850402403687 0
934 10.0 10.0 238714.40704287516 1.7724538509055159 131.6125946044922 413.47316032936425 238300.9338825458 6.997185639211057 8.061588494093046e-06 2287.391984591598 0
935 10.0 10.0 238494.4190291369 1.7724538509055159 131.86568450927734 414.268265714935 238080.15076342196 6.998192027796671 8.069024529064472e-06 2287.398928942826 0
936 10.0 10.0 238215.5126425625 1.7724538509055159 131.39794158935547 412.7988079939398 237802.71383456857 6.999457983664087 8.078471867105627e-06 2287.4058732939966 0
937 10.0 10.0 237966.5017548688 1.7724538509055159 131.55044555664062 413.27791333720614 237553.2238415316 7.00059767845516 8.086925273093453e-06 2287.412817645225 0
938 10.0 10.0 237594.11057999718 1.7724538509055159 131.15457916259766 412.0342623818777 237182.0763176153 7.002295333489393 8.099600248900702e-06 2287.4197619963957 0
939 10.0 10.0 237131.52634250573 1.7724538509055159 131.21643829345703 412.228598572943 236719.29774393278 7.004415840579899 8.11540054109682e-06 2287.426706347566 0
940 10.0 10.0 236690.2984374457 1.7724538509055159 130.69649505615234 410.59514871834284 236279.70328872735 7.006433957961974 8.130528922796917e-06 2287.4336506986783 0
941 10.0 10.0 236288.65774414834 1.7724538509055159 131.08551788330078 411.81729997419114 235876.84044417416 7.0082867455081175 8.14434910064465e-06 2287.4405950498494 0
942 10.0 10.0 235850.6978788051 1.7724538509055159 131.33257293701172 412.5934463159616 235438.10443248914 7.010308118753278 8.159472643070035e-06 2287.44753940102 0
943 10.0 10.0 235202.9312614141 1.7724538509055159 130.47665405273438 409.9044978370472 234793.02676357707 7.013287013908915 8.181944446313938e-06 2287.4544837521316 0
944 10.0 10.0 234714.03643167473 1.7724538509055159 130.8108139038086 410.9542919703066 234303.08213970443 7.015554996097629 8.198986930853128e-06 2287.461428103244 0
945 10.0 10.0 234146.65470158285 1.7724538509055159 131.33521270751953 412.60173939959617 233734.05296218325 7.01819502543575 8.218854630418416e-06 2287.4683724543556 0
946 10.0 10.0 233519.31274484433 1.7724538509055159 130.87554168701172 411.15764029850067 233108.15510454582 7.021106331911227 8.24093431318808e-06 2287.4753168054685 0
947 10.0 10.0 232820.07512390535 1.7724538509055159 131.39173889160156 412.77932164424374 232407.2958022611 7.024375606399957 8.26568463293779e-06 2287.4822611565223 0
948 10.0 10.0 232288.67032457225 1.7724538509055159 130.45384216308594 409.8328321721131 231878.83749240014 7.026847213998609 8.28459396879812e-06 2287.4892055076352 0
949 10.0 10.0 231581.2084807158 1.7724538509055159 130.23831939697266 409.1557474334103 231172.0527332824 7.030161676465223 8.309902732679348e-06 2287.496149858689 0
950 10.0 10.0 230926.6147511195 1.7724538509055159 130.33465576171875 409.4583970491702 230517.15635407032 7.033241866221337 8.333458312135747e-06 2287.5030942098015 0
951 10.0 10.0 230262.8637419591 1.7724538509055159 130.21720123291016 409.08940276433424 229853.77433919476 7.0363709011869755 8.357480168177088e-06 2287.5100385608557 0
952 10.0 10.0 229601.04583197064 1.7724538509055159 130.72417449951172 410.68210625425615 229190.3637257164 7.039509115416994 8.381570346153545e-06 2287.516982911851 0
953 10.0 10.0 228866.6914052213 1.7724538509055159 130.23242950439453 409.13724379015645 228457.55416143115 7.042986192550083 8.40846392008961e-06 2287.5239272629046 0
954 10.0 10.0 228185.93866142072 1.7724538509055159 130.5524673461914 410.1426723228162 227775.7959890979 7.046231067486598 8.433549098073527e-06 2287.530871613959 0
955 10.0 10.0 227496.82800800007 1.7724538509055159 130.08649444580078 408.6787752821771 227088.1492327179 7.049513822939517 8.459095162080295e-06 2287.5378159649554 0
956 10.0 10.0 227035.45993042798 1.7724538509055159 130.04293060302734 408.54191543375794 226626.9180149942 7.051721268274699 8.476285236591668e-06 2287.5447603159514 0
957 10.0 10.0 226474.30322476831 1.7724538509055159 129.70098876953125 407.4676734816916 226066.8355512866 7.054407862087775 8.497287726639632e-06 2287.551704667005 0
958 10.0 10.0 225869.44542011834 1.7724538509055159 129.66971588134766 407.36942680591744 225462.07599331244 7.057316246127449 8.520042689313998e-06 2287.5586490179426 0
959 10.0 10.0 225596.61628096295 1.7724538509055159 129.92149353027344 408.1604096181208 225188.45587134484 7.0586346926320935 8.530346549144934e-06 2287.565593368938 0
960 10.0 10.0 225103.8352168625 1.7724538509055159 129.14087677001953 405.7080297388381 224698.12718712367 7.061001368303396 8.549020567939788e-06 2287.5725377199333 0
961 10.0 10.0 224746.04573920707 1.7724538509055159 129.94432830810547 408.23214718840427 224337.81359201868 7.062743792745213 8.562630371811567e-06 2287.579482070872 0
962 10.0 10.0 224345.20322236005 1.7724538509055159 130.37223052978516 409.57644166448796 223935.62678069557 7.064692018359171 8.57792941212876e-06 2287.5864264218685 0
963 10.0 10.0 224053.68192726516 1.7724538509055159 129.99886322021484 408.40347366765127 223645.2784535975 7.066100665293188 8.589090349409264e-06 2287.5933707728054 0
964 10.0 10.0 223740.20005758552 1.7724538509055159 129.03936767578125 405.3891295141065 223334.8109280714 7.067608946736065 8.601124503758314e-06 2287.600315123743 0
965 10.0 10.0 223558.13936989955 1.7724538509055159 129.50408172607422 406.8490717605269 223151.29029813904 7.068501494131882 8.608129064837774e-06 2287.6072594746806 0
966 10.0 10.0 223557.32203532278 1.7724538509055159 129.6895294189453 407.4316728700759 223149.89036245272 7.068508305500188 8.608160536504467e-06 2287.61420382556 0
967 10.0 10.0 223384.63018398706 1.7724538509055159 129.68534088134766 407.4185141911298 222977.2116697959 7.069348799238034 8.614815243134999e-06 2287.6211481764976 0
968 10.0 10.0 223649.1744877077 1.7724538509055159 129.7265625 407.5480157254571 223241.62647198225 7.0680620550091025 8.604625175117096e-06 2287.6280925273777 0
969 10.0 10.0 224196.9953129994 1.7724538509055159 129.5363998413086 406.9506021139251 223790.04471088547 7.0653980923665 8.583599947467737e-06 2287.635036878316 0
970 10.0 10.0 224532.90727968558 1.7724538509055159 129.85279846191406 407.94459769602514 224124.96268198956 7.063774424355298 8.570758471469702e-06 2287.6419812291942 0
971 10.0 10.0 224509.31651855717 1.7724538509055159 129.87847137451172 408.0252515296382 224101.29126702753 7.063889102654663 8.571659060892559e-06 2287.648925580074 0
972 10.0 10.0 224621.55303179057 1.7724538509055159 129.81509399414062 407.8261456170606 224213.7268861735 7.063344506020476 8.567376065282232e-06 2287.6558699308944 0
973 10.0 10.0 224865.79462695864 1.7724538509055159 129.88253784179688 408.0380267133873 224457.75660024525 7.062163455155947 8.558070472139172e-06 2287.662814281774 0
974 10.0 10.0 225263.49338107015 1.7724538509055159 130.0433578491211 408.54325766694734 224854.9501234032 7.0602438677760695 8.542961348537814e-06 2287.6697586325945 0
975 10.0 10.0 225550.01778516147 1.7724538509055159 129.4015121459961 406.52683992127163 225143.4909452402 7.058851510686969 8.532108913527605e-06 2287.676702983475 0
976 10.0 10.0 226057.20807380966 1.7724538509055159 130.12520599365234 408.80039119651667 225648.40768261315 7.056419316971539 8.512965959319232e-06 2287.683647334297 0
977 10.0 10.0 226438.61474512168 1.7724538509055159 129.68012237548828 407.4021197714593 226031.21262535022 7.05457896258531 8.498626965004187e-06 2287.6905916851174 0
978 10.0 10.0 226902.49500085984 1.7724538509055159 130.06348419189453 408.60648643754797 226493.8885144223 7.052358780157359 8.481252342261787e-06 2287.6975360359384 0
979 10.0 10.0 227394.3728239921 1.7724538509055159 130.4416275024414 409.7944586839662 226984.57836530815 7.050009120875819 8.462906505961009e-06 2287.7044803867016 0
980 10.0 10.0 228018.66755946766 1.7724538509055159 129.96642303466797 408.3015598190561 227610.3659996486 7.0470199071650566 8.43973582421358e-06 2287.711424737523 0
981 10.0 10.0 228565.19491917288 1.7724538509055159 130.73551177978516 410.71772337067483 228154.4771958022 7.04442751104429 8.419555382750267e-06 2287.718369088286 0
982 10.0 10.0 229162.49161384004 1.7724538509055159 130.35391998291016 409.5189173849422 228752.9726964551 7.041583133675337 8.397610375234997e-06 2287.7253134391076 0
983 10.0 10.0 229848.1206930548 1.7724538509055159 130.4110565185547 409.69841710557466 229438.42227594924 7.038334631026258 8.37256059083034e-06 2287.732257789871 0
984 10.0 10.0 230479.16871695156 1.7724538509055159 130.17317962646484 408.9511048089264 230070.21761214265 7.0353489918316185 8.349636663061891e-06 2287.7392021406336 0
985 10.0 10.0 231091.96604039124 1.7724538509055159 130.7182388305664 410.6634588003034 230681.30258159095 7.032469012339604 8.327495542855558e-06 2287.746146491338 0
986 10.0 10.0 231825.66113375901 1.7724538509055159 130.55509185791016 410.1509174695511 231415.51021628946 7.029018841468362 8.30114020932624e-06 2287.7530908421004 0
987 10.0 10.0 232331.88246043772 1.7724538509055159 130.54647064208984 410.123833121265 231921.75862731645 7.02664626112942 8.283053091169192e-06 2287.7600351928054 0
988 10.0 10.0 232959.4130805685 1.7724538509055159 130.86599731445312 411.1276557677875 232548.28542480074 7.02371714546924 8.2607407519761e-06 2287.766979543569 0
989 10.0 10.0 233583.646059803 1.7724538509055159 131.03933715820312 411.6722189474869 233171.9738408555 7.020809127253836 8.238664605391035e-06 2287.773923894274 0
990 10.0 10.0 234167.97216046276 1.7724538509055159 131.09286499023438 411.84038159135883 233756.1317788714 7.0180924702530465 8.21810642777564e-06 2287.780868244979 0
991 10.0 10.0 234878.87742675954 1.7724538509055159 131.14559173583984 412.0060275480007 234466.87139921155 7.014796278799764 8.193232777141325e-06 2287.7878125956836 0
992 10.0 10.0 235404.95233659132 1.7724538509055159 131.21324920654297 412.21857976092207 234992.7337568304 7.012363916002585 8.174922821672324e-06 2287.794756946388 0
993 10.0 10.0 236001.19312056448 1.7724538509055159 130.9581756591797 411.41724257840053 235589.77587798607 7.009608902455563 8.154269441375116e-06 2287.8017012970345 0
994 10.0 10.0 236491.95342104352 1.7724538509055159 130.85845184326172 411.1039509709247 236080.8494700726 7.00734810204899 8.137347970418716e-06 2287.8086456477395 0
995 10.0 10.0 237044.56577074085 1.7724538509055159 131.32178497314453 412.5595549279293 236632.00621581293 7.004816285546374 8.118377702243123e-06 2287.8155899983853 0
996 10.0 10.0 237424.2914184874 1.7724538509055159 131.6188735961914 413.49288636355845 237010.79853212385 7.0030796662397545 8.10539353700368e-06 2287.8225343490326 0
997 10.0 10.0 237785.31863121397 1.7724538509055159 131.15802001953125 412.0450721527423 237373.27355906123 7.001420452282916 8.09308719423382e-06 2287.8294786996794 0
998 10.0 10.0 238035.62576503903 1.7724538509055159 131.61419677734375 413.4781937038245 237622.1475713352 7.00028270847211 8.084576882162363e-06 2287.8364230503257 0
999 10.0 10.0 238423.77736851518 1.7724538509055159 131.09930419921875 411.8606109629991 238011.9167575522 6.998503245462874 8.071415269193757e-06 2287.843367400973 0
1000 10.0 10.0 238657.9330997818 1.7724538509055159 131.34051513671875 412.6183974722146 238245.31470230958 6.997439078444353 8.063496118465485e-06 2287.850311751561 0
1001 10.0 10.0 238939.35749103816 1.7724538509055159 131.62178802490234 413.50204231138616 238525.85544872677 6.996161344808099 8.053998878201824e-06 2287.8572561022074 0
1002 10.0 10.0 239028.42299131505 1.7724538509055159 131.61416625976562 413.47809783002526 238614.94489348502 6.995755897876332 8.050997839955663e-06 2287.8642004527956 0
1003 10.0 10.0 239155.4761564413 1.7724538509055159 131.5349349975586 413.229185478741 238742.24697096256 6.995176807500863 8.046720686137443e-06 2287.8711448033846 0
1004 10.0 10.0 239194.4766059566 1.7724538509055159 131.76934814453125 413.9656160991752 238780.5109898574 6.995002806869271 8.045408675390638e-06 2287.878089153973 0
1005 10.0 10.0 239201.52195626282 1.7724538509055159 131.46824645996094 413.01967725894553 238788.50227900388 6.994966471044673 8.045171708995059e-06 2287.885033504561 0
1006 10.0 10.0 239160.67608981128 1.7724538509055159 131.15602111816406 412.03879241889194 238748.6372973924 6.995147746385797 8.046545730906094e-06 2287.8919778550917 0
1007 10.0 10.0 239010.72739843477 1.7724538509055159 131.72148895263672 413.81526201351255 238596.91213642125 6.9958379529088575 8.051593910189023e-06 2287.8989222056794 0
1008 10.0 10.0 238795.7350340734 1.7724538509055159 131.2630844116211 412.3751416750857 238383.35989239832 6.99681015839421 8.058842914076726e-06 2287.9058665562097 0
1009 10.0 10.0 238556.0318979189 1.7724538509055159 131.04300689697266 411.68374777184584 238144.34815014707 6.997899302715961 8.066940508192928e-06 2287.9128109067397 0
1010 10.0 10.0 238252.22030117354 1.7724538509055159 131.34793853759766 412.6417187738804 237839.57858239967 6.999289683274833 8.077227212230968e-06 2287.91975525727 0
1011 10.0 10.0 237831.61844069464 1.7724538509055159 131.5301055908203 413.21401345001084 237418.40442724462 7.001214045052299 8.09151167455456e-06 2287.9266996078004 0
1012 10.0 10.0 237583.4059234689 1.7724538509055159 131.2761459350586 412.4161756611616 237170.98974780773 7.002346085096539 8.099965187850642e-06 2287.9336439583303 0
1013 10.0 10.0 237068.87096917932 1.7724538509055159 131.29576110839844 412.4777985456249 236656.3931706337 7.004704396897379 8.117545375416557e-06 2287.940588308861 0
1014 10.0 10.0 236598.62774809354 1.7724538509055159 131.28020477294922 412.4289268764609 236186.19882121708 7.006863708284925 8.133679115163815e-06 2287.9475326593324 0
1015 10.0 10.0 236253.87175882375 1.7724538509055159 130.66313934326172 410.4903586557704 235843.38140016797 7.008440767718032 8.145548273408188e-06 2287.9544770098623 0
1016 10.0 10.0 235670.52123926603 1.7724538509055159 131.06349182128906 411.7481030595876 235258.77313620644 7.011135430340499 8.165710785853055e-06 2287.9614213603345 0
1017 10.0 10.0 235161.82693755478 1.7724538509055159 131.17652130126953 412.1031956435333 234749.72374191124 7.0134872753695845 8.18337458188781e-06 2287.968365710806 0
1018 10.0 10.0 234473.4539212888 1.7724538509055159 131.21551513671875 412.22569839051584 234061.2282228983 7.016676300907875 8.20739953716509e-06 2287.975310061279 0
1019 10.0 10.0 233951.09070216745 1.7724538509055159 131.2258529663086 412.25817564000937 233538.83252652743 7.019102237961084 8.225724921457942e-06 2287.9822544116923 0
1020 10.0 10.0 233349.19694348658 1.7724538509055159 130.64838409423828 410.4440036738365 232938.75293981275 7.021895634740366 8.246942103928256e-06 2287.9891987621645 0
1021 10.0 10.0 232791.67045965453 1.7724538509055159 130.48067474365234 409.9171292100974 232381.75333044442 7.024494939617854 8.266693191346851e-06 2287.9961431126367 0
1022 10.0 10.0 232070.33102928914 1.7724538509055159 130.7444076538086 410.74567058315415 231659.58535870598 7.027874313309216 8.29238838353796e-06 2288.00308746305 0
1023 10.0 10.0 231603.67051199515 1.7724538509055159 130.3052215576172 409.3659267698004 231194.30458522536 7.0300571721434295 8.309096798582116e-06 2288.0100318134637 0
1024 10.0 10.0 230861.07160914523 1.7724538509055159 130.2256317138672 409.11588790137506 230451.95572124387 7.033549004752967 8.335824241729168e-06 2288.016976163877 0
1025 10.0 10.0 230091.9607575612 1.7724538509055159 131.064208984375 411.7503560938698 229680.21040146734 7.037191056676011 8.363687765774522e-06 2288.023920514292 0
1026 10.0 10.0 229487.41717054322 1.7724538509055159 130.05249786376953 408.5719718698206 229078.8451986734 7.040037537149654 8.38572040645243e-06 2288.0308648647056 0
1027 10.0 10.0 228876.0853450474 1.7724538509055159 129.82161712646484 407.8466386416488 228468.23870640577 7.042935415826626 8.408118804941489e-06 2288.037809215061 0
1028 10.0 10.0 228280.20748153568 1.7724538509055159 130.1540298461914 408.89094399990154 227871.31653753578 7.045775846257687 8.430066445189917e-06 2288.0447535654744 0
1029 10.0 10.0 227647.88544384594 1.7724538509055159 129.3846893310547 406.473989489439 227241.4114543565 7.048781304681558 8.453482067004674e-06 2288.0516979158297 0
1030 10.0 10.0 227060.17997589603 1.7724538509055159 130.08858489990234 408.68534263742526 226651.4946332586 7.051603531698142 8.475362423280807e-06 2288.058642266185 0
1031 10.0 10.0 226541.63905803068 1.7724538509055159 129.85222625732422 407.94280006228934 226133.69625796837 7.054086796165281 8.494762045480431e-06 2288.0655866165407 0
1032 10.0 10.0 226047.51243592176 1.7724538509055159 129.81820678710938 407.8359247445834 225639.67651117718 7.056461328933615 8.513331097755856e-06 2288.0725309668974 0
1033 10.0 10.0 225607.91774924408 1.7724538509055159 129.88424682617188 408.0433956461449 225199.87435359793 7.058579640319428 8.529919235059888e-06 2288.079475317253 0
1034 10.0 10.0 225230.04888729742 1.7724538509055159 129.58304595947266 407.09714521606776 224822.95174208135 7.060398386381539 8.544229896047498e-06 2288.086419667608 0
1035 10.0 10.0 224816.95966600097 1.7724538509055159 129.91709899902344 408.14660379102986 224408.81306220993 7.062400228286474 8.559929464619103e-06 2288.093364017905 0
1036 10.0 10.0 224535.2006859715 1.7724538509055159 129.79788970947266 407.7720967627374 224127.42858920878 7.063762478742527 8.57067092959968e-06 2288.1003083682026 0
1037 10.0 10.0 224136.0866389713 1.7724538509055159 129.72317504882812 407.5373737337411 223728.54926523755 7.065696483687383 8.585932528976712e-06 2288.107252718499 0
1038 10.0 10.0 224024.20675218347 1.7724538509055159 129.5276107788086 406.9229904597431 223617.28376172372 7.06623658031544 8.59022042791958e-06 2288.114197068797 0
1039 10.0 10.0 223773.8732723518 1.7724538509055159 129.60193634033203 407.15649109779906 223366.716781254 7.067453848363419 8.59983021721623e-06 2288.1211414190943 0
1040 10.0 10.0 223831.9163731529 1.7724538509055159 129.78929901123047 407.7451082882506 223424.17126486465 7.067174610737968 8.597600147348365e-06 2288.1280857693914 0
1041 10.0 10.0 223743.1969743286 1.7724538509055159 129.63384246826172 407.2567271549075 223335.94024717368 7.067603456595361 8.60100929643857e-06 2288.1350301196894 0
1042 10.0 10.0 223848.08713077017 1.7724538509055159 129.7428741455078 407.5992602711524 223440.48787049903 7.0670953226174085 8.596979057796717e-06 2288.141974469928 0
1043 10.0 10.0 223993.19402339112 1.7724538509055159 129.0492401123047 405.4201446881616 223587.77387870295 7.066379870056435 8.591409777344054e-06 2288.1489188202254 0
1044 10.0 10.0 224181.5487938858 1.7724538509055159 129.8475341796875 407.92805946565574 223773.62073442014 7.065477777592353 8.584191373217828e-06 2288.155863170464 0
1045 10.0 10.0 224429.7961260374 1.7724538509055159 130.03269958496094 408.5097737425618 224021.28635229485 7.064276783337336 8.574696187445422e-06 2288.162807520704 0
1046 10.0 10.0 224711.70717915776 1.7724538509055159 129.40337371826172 406.53268822302545 224305.17449093473 7.0629017689300255 8.563938841231756e-06 2288.169751870943 0
1047 10.0 10.0 225034.01606087305 1.7724538509055159 129.9792709350586 408.34192268853735 224625.67413818452 7.061351516231586 8.551672990942488e-06 2288.176696221124 0
1048 10.0 10.0 225286.64759916408 1.7724538509055159 129.72213745117188 407.53411402456686 224879.1134851395 7.060127198665084 8.54208333116599e-06 2288.1836405713634 0
1049 10.0 10.0 225823.82157450938 1.7724538509055159 129.78451538085938 407.7300800702193 225416.09149443917 7.057537711876105 8.521764018399338e-06 2288.190584921602 0
1050 10.0 10.0 226162.73725257252 1.7724538509055159 130.45045471191406 409.8221901803972 225752.91506239213 7.055916582742814 8.508993747462244e-06 2288.197529271783 0
1051 10.0 10.0 226637.0558803083 1.7724538509055159 129.7694549560547 407.6827663502929 226229.373113958 7.053627519822504 8.49118565239133e-06 2288.2044736219636 0
1052 10.0 10.0 227138.09754481187 1.7724538509055159 130.11732482910156 408.7756317878622 226729.321913024 7.051230777081688 8.472455030629195e-06 2288.211417972145 0
1053 10.0 10.0 227612.01438523622 1.7724538509055159 129.6860809326172 407.42083913076146 227204.59354610546 7.048957231130991 8.454814313685503e-06 2288.218362322326 0
1054 10.0 10.0 228127.75332755473 1.7724538509055159 130.37854766845703 409.5962875409312 227718.15704001382 7.046505849154906 8.435700124692557e-06 2288.225306672507 0
1055 10.0 10.0 228726.32258248236 1.7724538509055159 130.19044494628906 409.00534541084807 228317.31723707152 7.043652868062853 8.4136241752285e-06 2288.2322510226886 0
1056 10.0 10.0 229325.23098389042 1.7724538509055159 130.1545181274414 408.8924779806894 228916.33850590972 7.040808023012961 8.391651057908548e-06 2288.2391953728106 0
1057 10.0 10.0 229955.09751591878 1.7724538509055159 130.52542114257812 410.05770416823725 229545.03981175055 7.037830218426132 8.368665613328564e-06 2288.246139722933 0
1058 10.0 10.0 230724.77544900484 1.7724538509055159 130.59049224853516 410.2621310766728 230314.51331792815 7.034196735036318 8.340748467285533e-06 2288.2530840731133 0
1059 10.0 10.0 231277.48283430314 1.7724538509055159 131.20986938476562 412.2079617376559 230865.2748725655 7.031603464213719 8.320815730123711e-06 2288.2600284232367 0
1060 10.0 10.0 231922.40461369534 1.7724538509055159 131.4593734741211 412.9918019518157 231509.41281174353 7.028578366376477 8.297677494317626e-06 2288.26697277336 0
1061 10.0 10.0 232533.91568287116 1.7724538509055159 131.0996856689453 411.8618093854896 232122.05387348565 7.025708988363128 8.275856498350972e-06 2288.2739171234825 0
1062 10.0 10.0 233101.1723595041 1.7724538509055159 130.8374481201172 411.03796582859576 232690.13439367551 7.0230550738976465 8.255717024979702e-06 2288.280861473547 0
1063 10.0 10.0 233677.77567331475 1.7724538509055159 130.79412078857422 410.90184900212074 233266.87382431264 7.0203673272202085 8.235345923017737e-06 2288.2878058236693 0
1064 10.0 10.0 234336.98584957156 1.7724538509055159 130.87389373779297 411.1524631133416 233925.83338645822 7.017304536566597 8.212179183811947e-06 2288.2947501737335 0
1065 10.0 10.0 234856.54962043237 1.7724538509055159 130.87137603759766 411.14455352490404 234445.40506690746 7.014895686622303 8.19401170757753e-06 2288.301694523798 0
1066 10.0 10.0 235477.67424261427 1.7724538509055159 131.09274291992188 411.8399980961619 235065.8342445181 7.012026222565593 8.172398183312893e-06 2288.308638873921 0
1067 10.0 10.0 236031.78892299754 1.7724538509055159 130.87521362304688 411.15660965515883 235620.6323133424 7.009466707170901 8.153212437918281e-06 2288.315583223986 0
1068 10.0 10.0 236572.48695370802 1.7724538509055159 130.65621948242188 410.4686192717921 236162.01833443623 7.00697487047001 8.134577870704178e-06 2288.322527573992 0
1069 10.0 10.0 237133.5756478268 1.7724538509055159 131.54912567138672 413.2737667953889 236720.30188103142 7.004411235016683 8.115330407909372e-06 2288.329471924057 0
1070 10.0 10.0 237519.94364814437 1.7724538509055159 131.4772491455078 413.04796002972216 237106.89568811466 7.002639538549374 8.102129394413574e-06 2288.336416274121 0
1071 10.0 10.0 237869.65796444533 1.7724538509055159 131.2971954345703 412.48230461418933 237457.17565983115 7.001036755114551 8.090217700143711e-06 2288.3433606241274 0
1072 10.0 10.0 238283.04143286895 1.7724538509055159 131.63636016845703 413.5478220505246 237869.49361081843 6.999153129942712 8.076182449321508e-06 2288.350304974133 0
1073 10.0 10.0 238570.29266477269 1.7724538509055159 131.45537567138672 412.9792424841149 238157.31342228857 6.997840193682723 8.066458299127727e-06 2288.357249324198 0
1074 10.0 10.0 238915.62402870288 1.7724538509055159 131.3745574951172 412.72534469527 238502.8986840076 6.996265845806846 8.054798948434992e-06 2288.364193674205 0
1075 10.0 10.0 239097.58497328247 1.7724538509055159 131.66004180908203 413.62222011873706 238683.96275316374 6.995441900972715 8.048668987627486e-06 2288.3711380242103 0
1076 10.0 10.0 239174.92757545153 1.7724538509055159 131.3221893310547 412.56082525576926 238762.36675019577 6.995085311954515 8.046066269149379e-06 2288.378082374159 0
1077 10.0 10.0 239334.84210628693 1.7724538509055159 131.4993133544922 413.1172767865748 238921.72482950037 6.994360896611026 8.04069019059275e-06 2288.3850267241646 0
1078 10.0 10.0 239366.90758516453 1.7724538509055159 131.42745971679688 412.8915419262575 238954.01604323828 6.99421416499481 8.039613063499166e-06 2288.391971074113 0
