run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
772,4660766641264343680,10.0,10.0,236284.18332575366,22.953255458893416,131.95751953125,414.5567739453066,235869.62655180835,7.008319951412846,0.00010547121740444691,2286.2669995484257,237100.0358354868
773,4660766641264343680,10.0,10.0,236904.6915667063,22.98319723300748,131.9142837524414,414.4209447402293,236490.27062196605,7.005466804356754,0.00010533218726884842,2286.273943901341,237628.3977929786
774,4660766641264343680,10.0,10.0,237248.74251338217,22.999851778749434,131.498291015625,413.11406501430014,236835.62844836788,7.003882409490558,0.00010525565495399991,2286.280888254258,237856.02740549218
775,4660766641264343680,10.0,10.0,237613.5110097531,23.01750878853016,131.4472885131836,412.95383592731554,237200.55717382577,7.002210737919167,0.00010517475428415284,2286.287832607116,238198.3671204657
776,4660766641264343680,10.0,10.0,237821.24064489282,23.0275092042583,131.74884796142578,413.90121287453377,237407.33943201829,7.001264647472578,0.00010512854268469736,2286.2947769600323,238248.44100329126
777,4660766641264343680,10.0,10.0,238192.81267606767,23.04541977698424,131.29641723632812,412.47985983230865,237780.33281623537,6.999560173521747,0.00010504618642607266,2286.3017213128915,238908.43962106176
778,4660766641264343680,10.0,10.0,238584.81247973532,23.064115352454305,132.07769775390625,414.93432496672494,238169.8781547686,6.997782913791083,0.00010495867196494076,2286.3086656657506,239316.40448921284
779,4660766641264343680,10.0,10.0,238819.63615382742,23.075406667509586,131.49676513671875,413.109271324338,238406.5268825031,6.9967046475995005,0.00010490680273164285,2286.315610018609,239568.72268303318
780,4660766641264343680,10.0,10.0,238861.1537694386,23.077443823500573,132.20240020751953,415.32608927888106,238445.8276801597,6.996525681097268,0.00010489782820287235,2286.322554371468,239482.12069931923
781,4660766641264343680,10.0,10.0,239058.7774210436,23.08676290336204,131.70547485351562,413.76495223735986,238645.01246880624,6.995619094213444,0.0001048534364864554,2286.329498724326,239836.84928434636
782,4660766641264343680,10.0,10.0,238830.8366603627,23.076080252955617,131.3993148803711,412.80312231490575,238418.03353804778,6.996652245967704,0.00010490494504345633,2286.3364430771267,239477.38785677022
783,4660766641264343680,10.0,10.0,239021.1840530057,23.085323946769417,131.48267364501953,413.0650015975376,238608.11905140817,6.995786956994934,0.00010486339153109971,2286.343387429926,239614.02381858692
784,4660766641264343680,10.0,10.0,238750.5387112355,23.072165400955978,131.81251525878906,414.10122958820415,238336.4374816473,6.997023891327526,0.00010492242418888795,2286.3503317827262,239422.06634603528
785,4660766641264343680,10.0,10.0,238942.48454193637,23.081328774541195,132.20281219482422,415.3273835751708,238527.1571583612,6.996155419624774,0.0001048797762042467,2286.357276135469,239727.60062792327
786,4660766641264343680,10.0,10.0,238689.8044838153,23.069246461010298,131.7964630126953,414.0507999698024,238275.75368384548,6.997300370183471,0.00010493584404819262,2286.36422048827,239322.8825938181
787,4660766641264343680,10.0,10.0,238612.7546712224,23.065669971066303,131.70902252197266,413.77609756652186,238198.97857365588,6.997650262892719,0.00010495345485238382,2286.3711648410117,239340.74861347018
788,4660766641264343680,10.0,10.0,238502.7146179945,23.060522673159408,131.58009338378906,413.3710547331706,238089.34356326133,6.998150105935952,0.00010497844608182859,2286.3781091937535,238958.947572737
789,4660766641264343680,10.0,10.0,238011.26123500365,23.036746634549825,131.8233184814453,414.1351689131361,237597.1260660905,7.000397042025796,0.00010508674980834191,2286.385053546495,238706.4063999875
790,4660766641264343680,10.0,10.0,237569.80739219268,23.015479968396672,131.83837127685547,414.1824586646127,237155.62493352807,7.002416425383727,0.0001051848302857822,2286.3919978992376,238105.74896107672
791,4660766641264343680,10.0,10.0,237181.02026543565,22.99665603817501,131.9029769897461,414.3854234976098,236766.63484193804,7.004198746057057,0.00010527107953694423,2286.398942251921,237640.55101409482
792,4660766641264343680,10.0,10.0,236922.1758726493,22.9840978478989,131.44425201416016,412.9442964842909,236509.231576165,7.005379757354099,0.00010532854121929433,2286.405886604664,237540.3755230247
793,4660766641264343680,10.0,10.0,236436.82551859168,22.960674154474106,131.27162170410156,412.40196237042386,236024.42355622124,7.007607635934109,0.0001054371930450679,2286.4128309573484,236930.1507565468
794,4660766641264343680,10.0,10.0,235784.74416806444,22.928610615983608,131.6571502685547,413.6131360762588,235371.1310319882,7.010617014334301,0.0001055811424882967,2286.4197753100325,236408.90263000372
795,4660766641264343680,10.0,10.0,235465.65965699806,22.913077450808313,131.38751220703125,412.7660431230486,235052.893613875,7.012085995173546,0.00010565259404283723,2286.4267196626574,236337.37759969165
796,4660766641264343680,10.0,10.0,234673.1293265265,22.87467302319015,131.36284637451172,412.68855312481054,234260.4407734017,7.015752609753319,0.00010583171897249803,2286.433664015341,235427.5174013574
797,4660766641264343680,10.0,10.0,234159.86426485734,22.84978539516143,131.12648010253906,411.9459865812248,233747.9182782761,7.018130620489236,0.00010594829883578646,2286.4406083679664,234785.58590400682
798,4660766641264343680,10.0,10.0,233549.03365636014,22.820055461472773,131.16851806640625,412.0780527396819,233136.95560362047,7.020972197551931,0.00010608718872100005,2286.4475527205923,234167.2743935746
799,4660766641264343680,10.0,10.0,232804.4394450153,22.78376306803143,130.5597381591797,410.16551425548585,232394.2739307598,7.02443644232766,0.00010625723677161834,2286.4544970732186,233600.95167099324
800,4660766641264343680,10.0,10.0,232265.50252722154,22.757432460403777,131.04808044433594,411.69968679096996,231853.80284043058,7.026964441149254,0.00010638070690976767,2286.4614414258444,232865.77829422476
801,4660766641264343680,10.0,10.0,231610.07261914693,22.725516866102918,130.8831329345703,411.1814889060623,231198.89113024087,7.030035632994393,0.00010653213892792364,2286.468385778412,232303.70588213377
802,4660766641264343680,10.0,10.0,230728.63722852274,22.682342743215482,130.56522369384766,410.1827475708997,230318.45448095183,7.034178155978012,0.00010673595189941804,2286.4753301310375,231436.85251441484
803,4660766641264343680,10.0,10.0,230125.98320867747,22.652589324312967,130.65755462646484,410.472813750509,229715.51039492697,7.0370242006115475,0.00010687509518914973,2286.482274483605,230767.85908607818
804,4660766641264343680,10.0,10.0,229388.7088817571,22.61625960750431,131.46773529052734,413.0180713728082,228975.6908103843,7.0405265551470055,0.00010704664580824602,2286.489218836114,230190.2081338791
805,4660766641264343680,10.0,10.0,228743.29584095304,22.584440104423468,130.51950073242188,410.0391046511841,228333.25673630185,7.043577072290798,0.00010719765226524274,2286.4961631886804,229331.92220814963
806,4660766641264343680,10.0,10.0,228171.56851932016,22.55641154060365,130.37181854248047,409.57514736819815,227761.99337195198,7.046296862252742,0.00010733288471470446,2286.50310754125,228841.996097636
807,4660766641264343680,10.0,10.0,227570.5091810694,22.5269764900664,130.14801025390625,408.8720328930009,227161.6371481764,7.0491625250698675,0.00010747593810382387,2286.510051893759,228270.7065481605
808,4660766641264343680,10.0,10.0,226967.10576261388,22.496991397448078,130.4259796142578,409.7452993934044,226557.36046322048,7.052054559416755,0.00010761822941818112,2286.516996246268,227561.613600987
809,4660766641264343680,10.0,10.0,226387.87745619178,22.46865771204083,129.96495056152344,408.29693390824264,225979.58052228353,7.054827004644132,0.00010775769190645535,2286.523940598777,226988.204010135
810,4660766641264343680,10.0,10.0,225829.89823691233,22.4408883354265,130.19440460205078,409.0177850362998,225420.88045187603,7.057514645691226,0.0001078904304652627,2286.5308849512858,226485.00400732405
811,4660766641264343680,10.0,10.0,225529.12274628272,22.426066593926034,130.29257202148438,409.3261870800143,225119.79655920272,7.058965780952869,0.00010796296342949194,2286.5378293037375,226129.7535527291
812,4660766641264343680,10.0,10.0,224999.0008499544,22.399906024726224,129.8745346069336,408.0128838095359,224590.98796614486,7.061519186026764,0.00010809109757088921,2286.544773656246,225789.06054533046
813,4660766641264343680,10.0,10.0,224518.53982599764,22.376050546210404,130.23487091064453,409.14491369409586,224109.39491230354,7.063849842452534,0.0001082070470275944,2286.551718008697,225045.84240545583
814,4660766641264343680,10.0,10.0,224115.23763106443,22.355466261748372,130.1120147705078,408.7589497467939,223706.47868131765,7.065803595694913,0.00010830204742519811,2286.558662361149,224786.54658626087
815,4660766641264343680,10.0,10.0,223903.91661510308,22.345065394829742,129.73814392089844,407.58439983226975,223496.3322152708,7.066823999134801,0.00010835382812244285,2286.5656067135415,224595.5020350327
816,4660766641264343680,10.0,10.0,223599.48161972794,22.32997005322611,129.61651611328125,407.20229480538734,223192.27932492257,7.068302081511064,0.0001084280552098263,2286.5725510659936,223989.05841350486
817,4660766641264343680,10.0,10.0,223575.94008823778,22.328789984926313,129.43294525146484,406.6255899344918,223169.31449830328,7.068413801444246,0.00010843374150862239,2286.5794954183857,224242.35476797228
818,4660766641264343680,10.0,10.0,223239.18760343295,22.312118380286588,129.70490264892578,407.4799692964445,222831.7076341365,7.070057528912217,0.0001085162286711078,2286.5864397708365,223920.24748438652
819,4660766641264343680,10.0,10.0,223273.27436745368,22.31371986460298,130.11751556396484,408.77623099910744,222864.49813645458,7.069897770605362,0.00010850744939566148,2286.5933841232295,224108.94162078353
820,4660766641264343680,10.0,10.0,223453.5032984388,22.322662125418848,130.1141815185547,408.7657567865402,223044.73754165226,7.069020047325612,0.00010846338096467709,2286.6003284755643,224300.2100307879
821,4660766641264343680,10.0,10.0,223515.56427943287,22.325798143452534,129.8382797241211,407.89898573603534,223107.66529369683,7.068713771090419,0.00010844849853124399,2286.6072728279573,224181.70078667882
822,4660766641264343680,10.0,10.0,223763.97091995672,22.338141585091982,129.58515167236328,407.10376050821554,223356.8671594485,7.067501726252043,0.0001083879990430776,2286.614217180292,224373.28340778468
823,4660766641264343680,10.0,10.0,223957.8984264191,22.347966755566844,130.14817810058594,408.87256019889674,223549.0258662202,7.066568045666871,0.00010834177664522904,2286.6211615326847,224516.42439076555
824,4660766641264343680,10.0,10.0,224238.56769348145,22.361817501170584,130.25607299804688,409.21152201611983,223829.35617146533,7.065207386261989,0.00010827323379269271,2286.6281058850195,225130.0140098987
825,4660766641264343680,10.0,10.0,224682.7577077758,22.3845750319583,130.02373504638672,408.4816108140342,224274.27609696178,7.063051341118472,0.00010816915275684674,2286.635050237296,225379.46679195826
826,4660766641264343680,10.0,10.0,224968.0736720125,22.39840868576419,130.43069458007812,409.7601118953874,224558.31356011712,7.061677154815918,0.00010809873082061485,2286.6419945896305,225518.2062672962
827,4660766641264343680,10.0,10.0,225514.4063351915,22.42540889112532,130.3330307006836,409.4532917693605,225104.95304342214,7.05903737249691,0.00010796684227530034,2286.648938941907,226202.15679605654
828,4660766641264343680,10.0,10.0,225975.7018568852,22.448242271029454,130.11344146728516,408.76343184690853,225566.93842503827,7.056811387517225,0.00010785615075674969,2286.6558832942414,226722.0467036449
829,4660766641264343680,10.0,10.0,226563.68123903655,22.477186104807622,130.4838409423828,409.92707611676883,226153.7541629198,7.053990496373672,0.00010771494619796622,2286.6628276465185,227259.39307619707
830,4660766641264343680,10.0,10.0,226801.2185381914,22.488815577136343,130.86066436767578,411.1109018213698,226390.10763637003,7.052856385105173,0.00010765780462556868,2286.669771998795,227664.88163960495
831,4660766641264343680,10.0,10.0,227325.97731443672,22.51477550974267,130.47628784179688,409.90334735145626,226916.07396708528,7.050336847683518,0.0001075332753507395,2286.6767163510126,228034.0017710379
832,4660766641264343680,10.0,10.0,227892.33033072363,22.5425827803859,130.4699249267578,409.88335766431413,227482.44697305933,7.0476302719879875,0.00010739851682548035,2286.683660703289,228694.33752625878
833,4660766641264343680,10.0,10.0,228335.07216254185,22.56450802980581,130.8344497680664,411.0285462278202,227924.04361631404,7.0455246471290405,0.0001072945258846431,2286.6906050555062,229058.9812466882
834,4660766641264343680,10.0,10.0,229098.34757241953,22.60210426499242,130.45514678955078,409.8369307770308,228688.5106416425,7.041889134725768,0.00010711523310513257,2286.697549407726,229605.2771529418
835,4660766641264343680,10.0,10.0,229562.0614780905,22.624900643624215,130.35464477539062,409.52119438767426,229152.54028370284,7.039688309989952,0.00010700667871543215,2286.704493759944,230141.00818929885
836,4660766641264343680,10.0,10.0,230288.18610784228,22.66048903484976,130.88765716552734,411.1957021968001,229876.99040564548,7.036261243422771,0.00010683706263220741,2286.7114381121623,230866.19316336926
837,4660766641264343680,10.0,10.0,230866.01843059857,22.688960912372696,130.24988555908203,409.19208360332334,230456.82634699525,7.033526057849267,0.00010670356113197514,2286.71838246438,231378.9498963838
838,4660766641264343680,10.0,10.0,231452.4751193962,22.71788071441481,130.7220687866211,410.67549096210837,231041.7996284341,7.030773603237806,0.00010656885641120373,2286.7253268165405,232015.90556887386
839,4660766641264343680,10.0,10.0,232136.74645067187,22.75109658670863,131.27801513671875,412.4220479313652,231724.32440274052,7.02757093840583,0.00010641007785205463,2286.7322711687007,232847.74854867734
840,4660766641264343680,10.0,10.0,232843.3035140562,22.785866534681585,131.20015716552734,412.1774499010469,232431.12606415516,7.024264284370998,0.00010624930964354314,2286.73921552086,233586.15825839716
841,4660766641264343680,10.0,10.0,233352.87449260606,22.81059717212993,130.85112762451172,411.0809412591064,232941.79355134696,7.021881462429237,0.00010613235965396092,2286.7461598730206,233923.6867285625
842,4660766641264343680,10.0,10.0,234048.43570733807,22.84465554166626,130.9919662475586,411.52339884261215,233636.91230849546,7.0186463548251155,0.00010597494288673788,2286.7531042251812,234798.31156610322
843,4660766641264343680,10.0,10.0,234621.51460341184,22.872278868717107,131.34251403808594,412.624677206065,234208.88992620577,7.01599156081263,0.00010584392183754725,2286.760048577283,235240.4186709362
844,4660766641264343680,10.0,10.0,235421.3676937953,22.911066667147114,131.28304290771484,412.43784313979046,235008.92985065552,7.012289087818729,0.00010566319792391725,2286.7669929294425,235774.55483478427
845,4660766641264343680,10.0,10.0,235877.23029635736,22.93328372313774,132.03884887695312,414.8122776202888,235462.41801873708,7.010196001056984,0.00010556125489907228,2286.7739372815445,236628.72620034506
846,4660766641264343680,10.0,10.0,236423.05078800092,22.95970527297044,131.60306549072266,413.44322373555065,236009.60756426537,7.00767579313389,0.00010543888670057423,2286.7808816336455,237037.94362295867
847,4660766641264343680,10.0,10.0,237009.377056989,22.98832698636689,131.53591918945312,413.23227740876655,236596.14477958024,7.004980840675502,0.00010530916205022304,2286.7878259856893,237766.581461405
848,4660766641264343680,10.0,10.0,237335.2625591028,23.00388919664419,131.76666259765625,413.9571792048418,236921.30537989794,7.0034897079136655,0.00010523575418895568,2286.7947703377913,237876.86847288898
853,4660766641264343680,10.0,10.0,238689.50933840772,23.069067094494805,131.86770629882812,414.2746173541349,238275.2347210536,6.997302734911301,0.00010493515791251877,2286.8294920980097,239442.87417219326
854,4660766641264343680,10.0,10.0,238828.77919332762,23.07576971788137,132.0355987548828,414.8020670606694,238413.97712626695,6.996670718691989,0.0001049044370615158,2286.8364364499944,239692.45346242443
855,4660766641264343680,10.0,10.0,238823.6318853969,23.075615640692117,131.63034057617188,413.52891094362394,238410.10297445327,6.996688361705681,0.00010490599757818331,2286.8433808020386,239552.51189706736
856,4660766641264343680,10.0,10.0,238917.67419406687,23.0800722575451,131.2002944946289,412.1778813331435,238505.49631273374,6.996254020691884,0.00010488495731000509,2286.8503251540246,239485.18525646438
857,4660766641264343680,10.0,10.0,238825.1949995859,23.075736133953818,131.98158264160156,414.6323704360096,238410.56262914988,6.996686268408215,0.00010490585874795366,2286.85726950601,239337.2206032449
858,4660766641264343680,10.0,10.0,238744.3799561617,23.07182438253543,131.8245620727539,414.1390757704553,238330.24088039124,6.997052120170178,0.00010492357996674,2286.864213857937,239235.3821336628
859,4660766641264343680,10.0,10.0,238544.3502628183,23.062155967003207,131.83714294433594,414.17859974419315,238130.1716630741,6.9979639373946405,0.00010496755704155942,2286.871158209922,238909.57034659307
860,4660766641264343680,10.0,10.0,238486.82570189852,23.059349295431932,131.48048400878906,413.0581226524419,238073.76757924608,6.9982211379389785,0.00010498009822776976,2286.878102561849,239252.11587525276
861,4660766641264343680,10.0,10.0,238259.19535925754,23.048572502910858,131.49211883544922,413.0946745384033,237846.10068471913,6.9992599103263125,0.00010503128576703927,2286.8850469273966,238827.81938250922
862,4660766641264343680,10.0,10.0,237759.45026932986,23.024304743611733,131.8877944946289,414.33772628248647,237345.11254304738,7.001549267326023,0.00010514123085835674,2286.8919912793244,238327.62104661707
863,4660766641264343680,10.0,10.0,237785.28554188902,23.025658903428717,131.76864624023438,413.96341100179257,237371.32213088725,7.001429378076864,0.0001051359904499216,2286.898935631194,238579.9411110308
864,4660766641264343680,10.0,10.0,237374.67892161445,23.005964838154835,131.7430419921875,413.8829728842278,236960.79594873023,7.003308750074968,0.00010522777350833421,2286.9058799831205,238023.64671026895
865,4660766641264343680,10.0,10.0,236886.5909210888,22.98227508838447,131.67941284179688,413.68307601280645,236472.907845076,7.005546520479916,0.0001053360092445336,2286.9128243349896,237632.92637848624
866,4660766641264343680,10.0,10.0,236555.40841953925,22.966352019377073,131.3831329345703,412.7522852328572,236142.6561343064,7.007063890303321,0.00010541039854152843,2286.9197686869165,237179.6132963096
867,4660766641264343680,10.0,10.0,235979.81946426746,22.93837298786993,131.20592498779297,412.1955700491038,235567.62389421836,7.009710996621177,0.00010553877906897653,2286.9267130387852,236602.239779677
868,4660766641264343680,10.0,10.0,235556.61378897075,22.917742807791385,131.79702758789062,414.05257363508844,235142.56121533565,7.011671889245978,0.00010563330274413798,2286.933657390654,236203.92266951327
869,4660766641264343680,10.0,10.0,235042.39851985016,22.892458706576996,131.60153198242188,413.4384060771387,234628.96011377304,7.0140459605024645,0.00010574760719846039,2286.9406017425235,235550.5275542607
870,4660766641264343680,10.0,10.0,234608.6638508226,22.871576786057553,131.1355438232422,411.9744610996,234196.689389723,7.016048121044893,0.00010584647032608379,2286.947546094335,235217.16023430784
871,4660766641264343680,10.0,10.0,233896.5833710777,22.836976777744457,131.5980987548828,413.4276202747239,233483.15575080298,7.019361113529994,0.00010600810040683903,2286.9544904462036,234509.09556662926
872,4660766641264343680,10.0,10.0,233408.12350295868,22.8131529820335,131.12661743164062,411.9464180133214,232996.17708494538,7.021628011646687,0.00010611912629924246,2286.9614347980146,233951.10780921075
873,4660766641264343680,10.0,10.0,232708.22125832597,22.778961182876365,131.85633087158203,414.2388803954671,232293.98237793052,7.024905101348629,0.00010627876715870028,2286.968379149825,233272.3257693239
874,4660766641264343680,10.0,10.0,232148.50520146155,22.751619040444773,130.77762603759766,410.85002921362997,231737.65517224793,7.027508479348848,0.00010640713145078559,2286.9753235016356,232828.14790211586
875,4660766641264343680,10.0,10.0,231588.78352027255,22.724280463611507,130.9910659790039,411.5205705655345,231177.26294970702,7.030137206133311,0.00010653613552169768,2286.9822678533874,232348.53757045846
876,4660766641264343680,10.0,10.0,230458.62360963674,22.669128413758774,130.8807601928711,411.1740347181712,230047.44957491857,7.035456442964701,0.00010679875226027313,2286.989212205199,231370.8860521139
877,4660766641264343680,10.0,10.0,230073.0586471343,22.65008735427626,130.8492660522461,411.0750929573526,229661.98355417696,7.037277221405805,0.00010688787303509999,2286.9961565569524,230893.9138127553
878,4660766641264343680,10.0,10.0,229304.51244843978,22.61216586775588,129.7848663330078,407.73118261891057,228896.78126582087,7.040900785770187,0.00010706656789468528,2287.0031009087043,230008.0551110548
879,4660766641264343680,10.0,10.0,228700.3963984258,22.58218016771911,130.26966857910156,409.2542337936825,228291.14216463213,7.043777347683218,0.00010720703145502903,2287.0100452604565,229361.60832378003
880,4660766641264343680,10.0,10.0,227991.24960121216,22.547528046884725,130.67959594726562,410.5420586020121,227580.70754261015,7.047161391752525,0.00010737546976527446,2287.016989612209,228683.6660793385
881,4660766641264343680,10.0,10.0,227415.3183309413,22.51906160583694,129.9513168334961,408.2541022884309,227007.0642286529,7.049901569486506,0.00010751149334213234,2287.0239339639616,228138.0553875881
882,4660766641264343680,10.0,10.0,226713.26815171953,22.48427945171312,130.85433959960938,411.0910319764767,226302.17711974305,7.053278169835421,0.00010767784540200517,2287.0308783156565,227348.86895501422
883,4660766641264343680,10.0,10.0,226208.7235528507,22.459543058016123,130.4678497314453,409.8768382459656,225798.84671460473,7.055695701496655,0.0001077992866827479,2287.0378226674093,226799.7233581491
884,4660766641264343680,10.0,10.0,225752.50194197707,22.437250524498143,130.27477264404297,409.2702686866059,225343.23167329046,7.057888704267459,0.0001079099235672578,2287.0447670191033,226377.05492933403
885,4660766641264343680,10.0,10.0,225382.47394110175,22.41855120734248,129.99951171875,408.40551098588514,224974.06843011588,7.059668844574205,0.00010799700739107442,2287.0517113707974,226103.9977741787
886,4660766641264343680,10.0,10.0,224777.43098128575,22.38870380598775,130.02137756347656,408.4742045630427,224368.9567767227,7.06259307835688,0.00010814353644690801,2287.0586557224915,225353.37348784518
887,4660766641264343680,10.0,10.0,224417.13425789998,22.37110173395426,130.17687225341797,408.9627055386348,224008.17155236134,7.06434034707342,0.00010823199918847762,2287.0656000741283,225362.7691461218
888,4660766641264343680,10.0,10.0,224145.97387300033,22.357480057161503,129.3244171142578,406.2846387359344,223739.6892342644,7.065642423681982,0.00010829695098146965,2287.072544425822,224734.90588979985
889,4660766641264343680,10.0,10.0,223896.7758633758,22.345020571330114,129.98779296875,408.3686954469759,223488.40716792882,7.0668624993790665,0.00010835706649551078,2287.0794887774587,224516.80654692187
890,4660766641264343680,10.0,10.0,223490.4983407678,22.324589887089168,130.134521484375,408.82965667373554,223081.66868409407,7.068840288952362,0.00010845479193407142,2287.0864331290945,224254.94687398447
891,4660766641264343680,10.0,10.0,223327.40426653263,22.31657722049705,129.97847747802734,408.339429969757,222919.06483656287,7.069631968780895,0.00010849504087575711,2287.093377480731,223982.93174503636
892,4660766641264343680,10.0,10.0,223480.6449238075,22.324373480764475,130.202880859375,409.0444139840395,223071.60050982347,7.0688892917595965,0.00010845852241419823,2287.1003218323676,224251.1485113712
893,4660766641264343680,10.0,10.0,223150.09069402798,22.307604964694487,129.55938720703125,407.0228190532047,222743.06787497477,7.070489507571075,0.00010853759582298563,2287.107266183945,223720.49594102948
894,4660766641264343680,10.0,10.0,223425.09230090273,22.321554566830653,129.2645721435547,406.09663021561914,223018.99567068712,7.0691453607247325,0.0001084717911050597,2287.1142105355816,224091.50420169512
895,4660766641264343680,10.0,10.0,223500.05438492013,22.325459175533215,129.92262268066406,408.16395694869277,223091.89042797143,7.0687905409689655,0.00010845437770220724,2287.1211548871584,224129.94347874986
896,4660766641264343680,10.0,10.0,223809.8759656698,22.340663485477915,130.4806900024414,409.917177146997,223399.9587885228,7.067292278341075,0.00010837800199765069,2287.1280992387365,224376.4339575596
897,4660766641264343680,10.0,10.0,224045.2600120164,22.352579580413128,129.96920013427734,408.3102843347872,223636.9497276816,7.066141099715562,0.00010832188513557559,2287.135043590315,224675.7722964534
898,4660766641264343680,10.0,10.0,224230.01856923738,22.361577015279458,129.78008270263672,407.71615440087925,223822.3024148365,7.065241602683642,0.00010827619743285788,2287.141987941894,225036.51424415986
899,4660766641264343680,10.0,10.0,224752.85258566987,22.38761601589011,129.64977264404297,407.30677327811225,224345.54581239176,7.062706371470602,0.0001081501078497308,2287.1489322934135,225664.14748226292
900,4660766641264343680,10.0,10.0,225055.22873898948,22.402407706035728,130.14441680908203,408.86074375314,224646.36799523633,7.06125149634285,0.00010807616093383246,2287.1558766449325,225816.9720348829
901,4660766641264343680,10.0,10.0,225180.16461029823,22.409222229120616,129.29145050048828,406.18107106430233,224773.98353923394,7.060634894003151,0.000108049054572519,2287.16282099651,225757.04910622363
902,4660766641264343680,10.0,10.0,225900.5665453149,22.444299606588327,129.48735809326172,406.7965329185418,225493.77001239636,7.057163630990711,0.00010787307462738624,2287.1697653480305,226466.9222958322
903,4660766641264343680,10.0,10.0,226424.97882512052,22.470381996850005,130.1434097290039,408.857579917765,226016.12124520275,7.054651456134479,0.00010774830319215041,2287.17670969955,227069.7584209532
904,4660766641264343680,10.0,10.0,226806.52401197015,22.489526536960188,130.04198455810547,408.5389433459814,226397.98506862417,7.052818606667367,0.00010765868969341332,2287.183654051011,227458.34853775523
905,4660766641264343680,10.0,10.0,227379.56059160337,22.517335030680787,130.6387710571289,410.413803427075,226969.1467881763,7.05008293730717,0.00010752015622630876,2287.190598402532,228153.6115362938
906,4660766641264343680,10.0,10.0,227909.32986671108,22.543184730308216,130.58043670654297,410.2305406598223,227499.09932605125,7.0475507959622306,0.00010739337370067562,2287.1975427539924,228840.21937999007
907,4660766641264343680,10.0,10.0,228457.86110002472,22.57037939374932,130.71484375,410.65279284013764,228047.20830718457,7.044938099767936,0.0001072647618467869,2287.2044871054545,229296.05353777713
908,4660766641264343680,10.0,10.0,229032.52390514678,22.59856496345415,130.56307220458984,410.1759884680531,228622.34791667873,7.042203298560086,0.00010712923971689846,2287.211431456916,229528.6575939445
909,4660766641264343680,10.0,10.0,229659.1040666464,22.629688985440893,130.06686401367188,408.6171044608141,229250.4869621856,7.039224332876964,0.00010698410034195437,2287.2183758083775,230500.4885007809
910,4660766641264343680,10.0,10.0,230364.2852145776,22.664425291531042,130.92719268798828,411.3199067037192,229952.96530787388,7.035902464262223,0.0001068203218920408,2287.225320159838,231243.96725538027
911,4660766641264343680,10.0,10.0,230945.15072877373,22.692737103871682,130.8636245727539,411.12020157989633,230534.03052719383,7.033162391745552,0.00010668475255264109,2287.2322645113,231707.27122596616
912,4660766641264343680,10.0,10.0,231644.36453814444,22.726938228072395,130.90404510498047,411.2471864269935,231233.11735171743,7.029874914673879,0.00010652303027840983,2287.2392088627043,232474.5601793286
913,4660766641264343680,10.0,10.0,232217.5159365756,22.755402270880854,130.83324432373047,411.0247592127501,231806.49117736286,7.027186017101911,0.00010639319777272366,2287.246153214107,232926.84396766085
914,4660766641264343680,10.0,10.0,232839.2813542458,22.785363779909098,130.92771911621094,411.3215605267561,232427.95979371903,7.024279074807719,0.00010624880067720901,2287.2530975655104,233370.7742999398
915,4660766641264343680,10.0,10.0,233464.06624282044,22.815802144618893,130.21829223632812,409.09283025265717,233054.97341256778,7.021354061880112,0.00010610601805952526,2287.2600419169135,234200.67406049772
916,4660766641264343680,10.0,10.0,234083.16642135277,22.845930354104215,131.6496353149414,413.58952715319526,233669.57689419956,7.018494569544195,0.00010596513237600758,2287.2669862683165,234960.96187650485
917,4660766641264343680,10.0,10.0,234726.96297540597,22.87730183276417,131.50881958007812,413.1471414750389,234313.81583393094,7.015505258410043,0.0001058196065426625,2287.2739306196613,235487.3171759433
918,4660766641264343680,10.0,10.0,235441.31301159778,22.91228754824978,131.15416717529297,412.0329680855879,235029.2800435122,7.0121950744355335,0.00010565987679374792,2287.2808749710657,236266.32485975316
919,4660766641264343680,10.0,10.0,235915.11174023454,22.93535036973669,131.19855499267578,412.17241652658663,235502.93932370795,7.010009170126455,0.00010555381586854473,2287.2878193224115,236621.4318960298
920,4660766641264343680,10.0,10.0,236539.65522110785,22.965561376703512,131.5113983154297,413.15524281107497,236126.49997829678,7.007138175584455,0.00010541378960738797,2287.294763673756,237316.5698749469
921,4660766641264343680,10.0,10.0,236893.90537106938,22.982569318065135,131.2098159790039,412.20779395850724,236481.69757711087,7.0055061642588665,0.00010533410535784112,2287.3017080251007,237762.26930201292
922,4660766641264343680,10.0,10.0,237324.65024969794,23.0032639019098,131.02506256103516,411.627373977891,236913.02287572005,7.0035276647020055,0.00010523759929544451,2287.3086523763877,238137.64209041113
923,4660766641264343680,10.0,10.0,237637.39802168994,23.018485386210187,131.36841583251953,412.7060500931724,237224.69197159677,7.00210027152302,0.00010516864420567007,2287.315596727733,238406.8177438736
924,4660766641264343680,10.0,10.0,238072.39642248157,23.039454665025286,131.69049835205078,413.7179021703814,237658.6785203112,7.0001158051518075,0.00010507211438032699,2287.3225410790196,238847.43262410926
925,4660766641264343680,10.0,10.0,238152.17453626372,23.043145894845036,130.91506958007812,411.28182083697,237740.89271542674,6.999740277135071,0.00010505374480948642,2287.329485430364,238967.48162968425
