time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2531.662787434355,7.535555984557506,147107.3843814006,18.049869697738796,1.0086369516293823,0.00012269859717539043,True,1,1.0052075255523771,True,True
2531.669732578742,7.534691101949054,147375.2310972651,18.055849823677384,1.0104734338435795,0.00012251617649210563,True,1,1.0070359942081295,True,True
2531.6766777231005,7.53124585117204,147925.9416458047,18.085191322342727,1.0142493626403897,0.0001222584160771887,True,1,1.0107973019943184,True,False
2531.68362286746,7.546376948652046,145604.82083045645,17.96137835858418,0.9983346739699249,0.0001233570307366304,True,1,0.9949350318135805,True,True
2531.69056801182,7.540174035992322,146588.4319728232,18.010830167103386,1.0050787714766367,0.0001228666541057108,True,1,1.0016544036127384,True,True
2531.697513156149,7.540138110706721,146748.93371130474,18.011749109122462,1.006179246377431,0.000122738534813183,True,1,1.0027493672602676,True,True
2531.704458300507,7.540886611666949,146338.00453010562,18.00619022188435,1.0033617239369148,0.0001230452081105151,True,1,0.9999396923082016,True,True
2531.7114034448077,7.541181567456382,146256.01336993705,18.00260464935807,1.002799554238903,0.0001230896715598465,True,1,0.9993776839928584,True,True
2531.7183485891383,7.544039965445105,146135.0646686623,17.980596314356053,1.0019702734392322,0.0001230409440412139,True,1,0.9985494784863164,True,True
2531.725293733438,7.528353618837844,148075.0786844426,18.111853076545287,1.0152719158497971,0.00012231533649995755,True,1,1.0118039304197848,True,False
2531.732238877738,7.538329639568158,146794.37061587692,18.03007443120306,1.006490783021984,0.0001228253805344016,True,1,1.0030510299759685,True,True
2531.73918402201,7.539279872401334,146568.85429286215,18.019421042847696,1.0049445377566986,0.0001229416790476013,True,1,1.0015083094471158,True,True
2531.746129173906,7.545579433651184,145785.73262240912,17.967884837874895,0.9995750897323034,0.00012324858211202626,True,1,0.9961554710316186,True,True
2531.753074318177,7.542927806149676,145898.5035392143,17.989754033468213,1.0003482998212265,0.00012330321145914266,True,1,0.9969242843077226,True,True
2531.760019462448,7.522359559490287,148811.52201334602,18.158518196142282,1.0203213153577586,0.00012202360375370498,True,1,1.0168271491688696,True,False
2531.7669646066906,7.529620718499826,147901.202993805,18.098923746836068,1.0140797428850976,0.00012237171422868116,True,1,1.010605175788732,True,False
2531.773909750933,7.524052703131202,148779.2691648639,18.14740758634857,1.0201001747609681,0.00012197537794219997,True,1,1.0166031935346813,True,False
2531.808635471969,7.543065827747981,145842.2477834056,17.9871147721996,0.9999625840783419,0.0001233326765431699,True,1,0.9965258815850612,True,True
2531.815580616153,7.540493399639381,146365.48922277443,18.012329013379638,1.0035501718299047,0.00012306404405183327,True,1,1.0000993822474855,True,True
2531.8225257603076,7.545446676999157,145514.6727801818,17.967692423807286,0.9977165768226831,0.00012347684312873205,True,1,0.9942840995995874,True,True
2531.829470904463,7.544489610167961,145633.95869148403,17.975513498981996,0.998534456757495,0.00012342940932521062,True,1,0.9950974173935809,True,True
2531.8364160486185,7.545311880746125,145808.4851248458,17.969617347550837,0.9997310915183196,0.00012324123203231064,True,1,0.9962881827865855,True,True
2531.8433611927444,7.546689860493101,145368.6516956468,17.957677752253485,0.9967153880502885,0.00012353198260276114,True,1,0.9932811197389366,True,True
2531.85030633687,7.544136078676015,145735.74539354583,17.978453247425122,0.9992323539386306,0.0001233633738852193,True,1,0.9957876636405096,True,True
2531.8572514809957,7.545587912864205,145430.98741792268,17.96610385939265,0.9971427908836563,0.00012353697226687835,True,1,0.9937035581125324,True,True
2531.8641966250925,7.544571493084831,145617.60365161483,17.97477349831825,0.9984223189635507,0.00012343819049050062,True,1,0.9949769248536277,True,True
2531.8711417691893,7.545285725852407,145447.30816664762,17.96892252329272,0.9972546935614958,0.0001235424893715094,True,1,0.9938115826542644,True,True
2531.878086913285,7.545224834262298,145483.52590220261,17.969728456495037,0.9975030192763382,0.00012351727348548525,True,1,0.994057304489821,True,True
2531.885032057354,7.540816250097798,146059.1946081001,18.006298687366364,1.0014500728597224,0.00012328082963677917,True,1,0.9979889701900704,True,True
2531.891977201421,7.545831298876372,145533.56801652972,17.964444949534645,0.9978461313903917,0.00012343849734718413,True,1,0.9943957371696871,True,True
2531.898922345459,7.545852216830914,145458.8046486239,17.964185955824856,0.9973335188127486,0.0001235001621195765,True,1,0.993883150927947,True,True
2531.905867489497,7.546073834869439,145493.94204481004,17.96249311408572,0.997574437216175,0.00012345870117776815,True,1,0.9941214892387396,True,True
2531.9128126335363,7.543259686356347,145616.77401625048,17.98560581664296,0.998416630595911,0.00012351328298644914,True,1,0.9949590194162652,True,True
2531.919757777546,7.543231527781799,145720.4581470514,17.986054235269545,0.9991275374349059,0.00012342847712652134,True,1,0.9956657149976551,True,True
2531.9267029215553,7.540786505439648,146216.82025998627,18.005617928260122,1.0025308279671945,0.0001231432737782463,True,1,0.9990554583819591,True,True
2531.933648065564,7.544744792840408,145551.4709467615,17.9731428351046,0.9979688822437913,0.00012348307247048472,True,1,0.9945075798032805,True,True
2531.940593209544,7.544913215552048,145845.34001486737,17.973006719409963,0.9999837858618449,0.00012323332865882316,True,1,0.9965137442355795,True,True
2531.947538353525,7.542885036037312,145891.77456394874,17.988626928605807,1.0003021628232236,0.00012330117295763547,True,1,0.9968292650457551,True,True
2531.954483497476,7.545210009654438,145336.50930609732,17.96968192542671,0.9964950048115434,0.00012364189845498667,True,1,0.9930335802305381,True,True
2531.961428641427,7.5431259845902865,145843.27217154478,17.986730339764964,0.9999696077619887,0.00012332917433865916,True,1,0.996494363044381,True,True
2531.9683737853784,7.545971638404486,145279.39755030817,17.96321111671618,0.9961034199328944,0.0001236459637058708,True,1,0.9926398675901442,True,True
2531.9753189293006,7.545728653748947,145481.34201185405,17.965031713945006,0.9974880455038582,0.00012348684350520486,True,1,0.9940179322775503,True,True
2531.9822640732227,7.545668183270747,145388.1775147429,17.96583311490148,0.9968492661879087,0.00012357148581135268,True,1,0.9933796299043737,True,True
2531.989209217145,7.54198576118783,145845.18669616515,17.99695834109326,0.9999827346371964,0.00012339768455016468,True,1,0.9965004412390106,True,True
2531.9961543610384,7.5454174867933865,145378.62673797843,17.967588858470517,0.996783781600565,0.00012359168098935344,True,1,0.993310882938783,True,True
2532.0030995049315,7.5438793498609815,145661.33456028978,17.980283876779932,0.9987221585032404,0.00012343896155460408,True,1,0.9952407577976548,True,True
2532.010044648795,7.54285750519055,145828.34783470287,17.98862152470946,0.9998672795363825,0.0001233547646380774,True,1,0.9963801365696436,True,True
2532.0169897926585,7.540131166530225,146079.3866841298,18.01472740836997,1.0015885191661351,0.00012332148852270002,True,1,0.9980936196514896,True,True
2532.0239349365224,7.542012981268545,146026.30520392692,17.995418216863428,1.0012245677397338,0.0001232340857473089,True,1,0.9977291852822369,True,True
2532.0308800803577,7.544973391222561,145503.8871123125,17.971065375498302,0.9976426252450195,0.0001235091771921301,True,1,0.9941580011114134,True,True
2532.0378252241917,7.541705084858428,145894.11697408653,17.99920309258002,1.0003182234814345,0.00012337168534202794,True,1,0.9968225025627686,True,True
2532.0447703679974,7.544188861870598,145532.35682023337,17.97778406632782,0.997837826862748,0.00012353118206238223,True,1,0.9943490270086817,True,True
2532.051715511803,7.538507060774254,146396.57269823411,18.024249724852424,1.003763294658956,0.00012311934215840996,True,1,1.0002520199196019,True,True
2532.0586606556085,7.542901719235843,145682.95687161086,17.98964342289959,0.9988704111709755,0.00012348488669648372,True,1,0.9953745035309681,True,True
2532.065605799386,7.534431946407839,146958.2982823129,18.058455594826654,1.0076147476853283,0.00012288149635575953,True,1,1.0040864720330063,True,True
2532.0725509431622,7.546343575618769,145355.3201160486,17.960990432464456,0.9966239805124352,0.0001235661028308065,True,1,0.9931324454579975,True,True
2532.079496086909,7.543790057257194,145783.17590546116,17.98090587147293,0.999557559686484,0.00012334006142885348,True,1,0.9960539973094311,True,True
2532.0864412306564,7.542206238014325,145755.03454593354,17.9934408875931,0.9993646093787343,0.00012344987563309596,True,1,0.995859973726874,True,True
2532.093386374404,7.542308338593379,145758.68834863964,17.993210695060842,0.9993896615570381,0.00012344520178463018,True,1,0.9958831884254131,True,True
2532.100331518122,7.544645115230194,145714.93649087718,17.973907912710903,0.9990896783806176,0.00012334979752632428,True,1,0.9955825086804837,True,True
2532.107276661811,7.544956390229217,145498.45000364256,17.97148547016754,0.9976053458879185,0.00012351667986647022,True,1,0.9941016402478966,True,True
2532.11422180553,7.544517360486923,145453.25779990136,17.974620711464407,0.9972954870265798,0.00012357661136880082,True,1,0.9937911237062887,True,True
2532.1211669492204,7.544100201753862,145561.4961004383,17.97855749377544,0.998037619380861,0.00012351176633530978,True,1,0.9945289010728617,True,True
2532.1281120928797,7.545001145591591,145378.3791575779,17.971121994198892,0.9967820840736766,0.00012361619450110742,True,1,0.993276034717872,True,True
2532.13505723654,7.544348579416079,145471.08772153288,17.976115778925955,0.9974177372989086,0.00012357174240242586,True,1,0.9939077059807067,True,True
2532.1420023802,7.544586305066186,145717.37097449697,17.975450370874736,0.999106370337635,0.00012335832200829883,True,1,0.9955886474332998,True,True
2532.1489475238322,7.543076529948873,145585.52769757673,17.98678584513303,0.9982023912377085,0.00012354789744277873,True,1,0.9946861036281077,True,True
2532.1558926674625,7.54321860824359,145802.5448452804,17.986282254156585,0.9996903621864927,0.00012336055089602775,True,1,0.9961670829245681,True,True
2532.162837811064,7.5443414736910235,145426.00035598603,17.976524671259757,0.9971085972572078,0.00012361286583730078,True,1,0.993592671521173,True,True
2532.1697829546665,7.544612952043691,145464.84435774112,17.97419678933029,0.9973749298800336,0.00012356385399297178,True,1,0.9938563189924139,True,True
2532.1767280982394,7.543584206860469,145675.1057742632,17.982637946074878,0.9988165803797547,0.00012344345212929246,True,1,0.9952911349858692,True,True
2532.183673241841,7.545117305551713,145425.99923628505,17.97046851695551,0.9971085895800147,0.00012357122255531128,True,1,0.9935874271967904,True,True
2532.1906183853844,7.542892208819769,145806.32237537627,17.987865978327232,0.9997162626975825,0.0001233682167225762,True,1,0.9961841415370146,True,True
2532.197563528928,7.54056936338457,146009.33583834665,18.007559434379036,1.0011082178417192,0.00012333156185516793,True,1,0.9975694261900967,True,True
2532.2045086724725,7.544158490466721,145606.68858127538,17.97801581512026,0.9983474801420985,0.0001234697113868173,True,1,0.9948166996487185,True,True
2532.211453815986,7.537463650926176,146411.91720128292,18.032668264718506,1.0038685037403663,0.00012316393780929534,True,1,1.000316440096575,True,True
2532.2183989595005,7.541105275297625,146006.55124986975,18.00280574751874,1.0010891254022423,0.0001233013559556616,True,1,0.9975451437529336,True,True
2532.2253441030152,7.542623882136361,145578.6109221012,17.99028816691248,0.9981549665937309,0.00012357782543026907,True,1,0.994619624889434,True,True
2532.232289246501,7.544805022006566,145467.77359025594,17.972487803259238,0.9973950140666077,0.00012354961762103378,True,1,0.993860618009971,True,True
2532.2392343899583,7.544248999006697,145444.61685176668,17.977345525285426,0.9972362406493677,0.000123602687499995,True,1,0.9937006615002077,True,True
2532.2461795334148,7.543287641871171,145715.01287087717,17.98523667286317,0.99909020207758,0.00012342747887481213,True,1,0.9955463009692291,True,True
2532.2531246768713,7.5398263535169505,145888.35642207263,18.01466576973603,1.000278726445664,0.00012348254659623025,True,1,0.9967288584488392,True,True
2532.2600698202987,7.54288730304409,145728.59171185433,17.989373782579207,0.9991833049549608,0.00012344436717091981,True,1,0.9956355753599415,True,True
2532.267014963726,7.5428460248717535,145619.1124879968,17.988368811751545,0.9984326642506702,0.00012353027363241418,True,1,0.9948858521064257,True,True
2532.273960107124,7.542250114466135,145728.71025443048,17.993228603069586,0.9991841177382426,0.0001234707187873609,True,1,0.9956328870402634,True,True
2532.2809052505218,7.539893784249308,146062.50352519675,18.01315149550375,1.0014727603411673,0.0001233249537749869,True,1,0.9979116424031804,True,True
2532.2878503938914,7.537860628028,146184.6409926167,18.032124217720625,1.0023101918768869,0.0001233517016239166,True,1,0.9987443415666134,True,True
2532.294795537261,7.542655368314376,145823.08268404758,17.98989920792578,0.999831179203764,0.00012336798041023584,True,1,0.996272398087358,True,True
2532.301740680629,7.542818334624126,145541.327274565,17.988467322745244,0.9978993324883823,0.0001235969717990124,True,1,0.9943456807205895,True,True
2532.308685823969,7.544173372326469,145569.57879582237,17.977610960569553,0.9980930381164155,0.00012349840611811596,True,1,0.9945369493724336,True,True
2532.3156309672804,7.544049034224901,145444.5546323092,17.978792497623868,0.9972358140437002,0.00012361268899392704,True,1,0.9936810338307532,True,True
2532.3225761105914,7.543219239199214,145735.98508846603,17.985260988049557,0.999233997398982,0.00012340988381923638,True,1,0.9956703452449309,True,True
2532.3295212539015,7.542152232719662,145722.90071036053,17.99430777193587,0.9991442847900481,0.00012348304682529917,True,1,0.9955792035990666,True,True
2532.336466397183,7.541067115732,145971.74116741418,18.00316470039767,1.0008504512146643,0.00012333321885740843,True,1,0.9972775302254041,True,True
2532.3434115404652,7.535480015606316,146618.84859462094,18.049937528116303,1.005287322045447,0.00012310789302418863,True,1,1.0016968022102033,True,True
2532.350356683718,7.542390487074066,145696.7305952519,17.992106463259102,0.9989648502549433,0.00012349011806751857,True,1,0.9953951633300668,True,True
2532.3573018269417,7.543104275125135,145539.96047303264,17.985939402003954,0.9978899610585463,0.00012358076327316717,True,1,0.9943223683612842,True,True
2532.364246970195,7.543306923299587,145478.8209340892,17.9849281856618,0.9974707598169277,0.0001236257488903493,True,1,0.9939029197948951,True,True
2532.3711921133895,7.542385094395641,145790.0551543041,17.992236597577747,0.9996047270303371,0.000123411960977275,True,1,0.9960275042934619,True,True
2532.378137256614,7.542347924651196,145639.51181416144,17.992582634747507,0.9985725315608294,0.00012354190432680353,True,1,0.9949972547344489,True,True
2532.385082399808,7.5408505213865595,145752.40692691057,18.00438374518353,0.9993465931951653,0.00012352717958347037,True,1,0.9957667956365335,True,True
2532.3920275429728,7.543000248875787,145545.05611140156,17.98735651171813,0.9979248991357383,0.00012358617319127926,True,1,0.9943484474848818,True,True
2532.398972686138,7.542456965739852,145745.23557718066,17.9914563595218,0.9992974230711701,0.00012344455918762617,True,1,0.995714303254338,True,True
2532.405917829275,7.543334949407505,145490.44783655417,17.984140027617205,0.9975504792919798,0.00012361045206088592,True,1,0.9939718772558168,True,True
2532.412862972411,7.543314189254001,145514.3967721053,17.98443102028023,0.9977146843823677,0.00012359210785477273,True,1,0.9941337468682261,True,True
2532.419808115518,7.540934430747438,145899.29203031625,18.005052973455037,1.000353706084582,0.0001234074046755058,True,1,0.9967615457289459,True,True
2532.4267532586255,7.536472551313592,146439.97868402398,18.04067799707267,1.0040609063755512,0.00012319503293563942,True,1,1.000453676364076,True,True
2532.433698401704,7.543114698330818,145562.6388181419,17.986120510809084,0.9980454543872814,0.0001235627538552662,True,1,0.9944580887621225,True,True
2532.440643544781,7.543621416079471,145536.1683693194,17.981978092998617,0.9978639606239273,0.00012355676457941853,True,1,0.9942755007112153,True,True
2532.447588687859,7.540282079106225,145986.77023782433,18.009321247010533,1.000953497542543,0.00012336269387747866,True,1,0.9973521751693383,True,True
2532.454533830907,7.54070456572402,146060.72411486224,18.006367339691252,1.0014605598726247,0.00012328000870056644,True,1,0.9978556602138049,True,True
2532.461478973928,7.541639773599872,145877.85019135906,17.998059504295966,1.000206690819685,0.00012337760311580232,True,1,0.9966045539114562,True,True
2532.4684241169475,7.542882669079157,145539.91008996245,17.98818359681059,0.9978896156086795,0.00012359622584411087,True,1,0.994294076730363,True,True
2532.475369259939,7.5427607786419895,145501.21088845053,17.989037673368053,0.9976242758039674,0.00012363496883307362,True,1,0.9940279467860135,True,True
2532.48231440293,7.542005012627577,145592.31512041934,17.995254233252332,0.9982489289796048,0.00012360030279323785,True,1,0.9946486008695388,True,True
2532.4892595459205,7.539335812463452,146044.26574500598,18.018154850683107,1.0013477136000164,0.00012337461357190768,True,1,0.9977344565763419,True,True
2532.496204688854,7.540702636414881,146031.70534194275,18.005841911403063,1.0012615936087583,0.00012330090831467872,True,1,0.9976468947949575,True,True
2532.503149831815,7.540354406401946,145829.7418085294,18.008514876777515,0.9998768372721614,0.00012349000041721406,True,1,0.9962653875134775,True,True
2532.510094974747,7.5406831017363665,145794.74251092965,18.00605948763258,0.999636865737159,0.0001235028038564747,True,1,0.9960245330415037,True,True
2532.5170401176506,7.543154848727561,145563.9867437956,17.986149565775573,0.9980546963952751,0.00012356180926421486,True,1,0.9944463341844361,True,True
2532.523985260555,7.542164063667723,145538.6095345844,17.99411822614534,0.9978806983934257,0.00012363810732896546,True,1,0.9942712186514138,True,True
2532.530930403429,7.541119687341503,145727.24746934065,18.002601793531156,0.9991740882002959,0.0001235362782606506,True,1,0.9955581812186741,True,True
2532.5378755463025,7.543021549852918,145528.8231378804,17.986992936889653,0.9978135982857019,0.00012359746027663528,True,1,0.9942008683024172,True,True
2532.5448206891488,7.538947738756441,145928.26748613993,18.021174718036555,1.000552375346203,0.0001234933781403811,True,1,0.9969279779597243,True,True
2532.551765831994,7.537047080431401,146169.06805542522,18.03554692796983,1.0022034165442766,0.00012338825969069605,True,1,0.998571284287838,True,True
2532.5587109748094,7.5395262063202075,146067.7514447511,18.016666177644954,1.0015087425293079,0.00012334458495761542,True,1,0.9978773749513272,True,True
2532.5656561176247,7.539333151672599,146085.99075401112,18.016934034038783,1.0016337997544718,0.0001233310185394631,True,1,0.9980002255970263,True,True
2532.5726012604127,7.542393508693756,145485.4389913732,17.992118445326337,0.9975161363094316,0.0001236695477572378,True,1,0.993895753661041,True,True
2532.5795464031994,7.540633692252587,145915.60477053956,18.006336282765293,1.0004655538523928,0.00012340240312940664,True,1,0.9968327155173375,True,True
2532.5864915459574,7.541093291233327,145659.99872353984,18.002626608470695,0.9987129993824186,0.00012359348322279866,True,1,0.9950847768275419,True,True
2532.593436688687,7.54133297946772,145684.52596551194,18.00046390673,0.9988811696117966,0.0001235578300950869,True,1,0.9952505878192218,True,True
2532.6003818314157,7.541992298022528,145692.04276373016,17.99534993790607,0.9989327082920112,0.00012351635406121156,True,1,0.9953001907980027,True,True
2532.607326974145,7.542182566529403,145558.9390569453,17.99343974979002,0.9980200870960964,0.00012361617820497208,True,1,0.994389141483512,True,True
2532.6142721168444,7.5423770063772775,145511.86896985953,17.991864105688524,0.9976973525892545,0.00012364533720211684,True,1,0.9940658349308358,True,True
2532.621217259515,7.539362849207961,145997.0843519839,18.016652694014052,1.0010242159276765,0.0001234041951863762,True,1,0.9973788368038872,True,True
2532.628162402186,7.541705146831102,145623.35341725976,17.997776849461776,0.9984617420429364,0.00012359128139215493,True,1,0.9948239470227705,True,True
2532.6351075448274,7.539499037623191,145887.23359763145,18.015866815284294,1.0002710278367444,0.00012349172968056604,True,1,0.9966248901775411,True,True
2532.642052687469,7.539765848820249,145820.66141889294,18.013572362726585,0.9998145778787187,0.00012353237317296034,True,1,0.9961683541649199,True,True
2532.648997830081,7.54200216303445,145479.31533811407,17.995130578464003,0.9974741496818935,0.0001236954582625085,True,1,0.9938347154948639,True,True
2532.6559429726935,7.5399691791908054,145925.6323939367,18.011653309291567,1.000534307923019,0.00012343035979222496,True,1,0.9968819571588231,True,True
2532.662888115277,7.541399547195256,145773.69338220864,18.000205247688466,0.9994925430771044,0.00012348047737593615,True,1,0.9958422458706886,True,True
2532.6698332578594,7.540344152636974,145954.42698485285,18.010021206732425,1.000731737090339,0.00012339482658242016,True,1,0.9970751626972449,True,True
2532.6767784004132,7.539592161468491,145958.47238316163,18.014796615239973,1.000759474231037,0.00012342412414367138,True,1,0.9971010469831768,True,True
2532.683723542938,7.541799529204322,145617.43399868318,17.996678297234396,0.9984211557437943,0.0001235887613388184,True,1,0.9947695291645672,True,True
2532.6906686854636,7.5419447776010955,145752.576498759,17.99673988295005,0.9993477558589772,0.0001234745917723333,True,1,0.9956909913085643,True,True
2532.6976138279897,7.540855559858191,145622.80093817384,18.00461189915356,0.998457953988221,0.0001236386869580792,True,1,0.9948026978978841,True,True
2532.704558970457,7.540990566034088,145656.7924123764,18.00423113528992,0.9986910154151863,0.00012360721966413497,True,1,0.9950331582486966,True,True
2532.711504112952,7.540199068805773,145914.22392012898,18.0101103849888,1.0004560860968845,0.00012342943615179856,True,1,0.9967900131473247,True,True
2532.7184492553906,7.539951988261681,145957.00922278248,18.01146768792562,1.0007494421199314,0.00012340255383305157,True,1,0.9970805427445696,True,True
2532.7253943978285,7.5413820501009425,145821.06580973935,18.000139480271585,0.9998173505712814,0.00012343991165005846,True,1,0.9961501185709707,True,True
2532.732339540266,7.540736551223443,146019.5931690415,18.005637384228645,1.0011785468928909,0.00012330973531328896,True,1,0.997504569967767,True,True
2532.739284682674,7.541209626322299,145687.23591324125,18.00268751112322,0.9988997502794379,0.000123570794642875,True,1,0.9952323875491694,True,True
2532.746229825055,7.542293413123453,145540.34416370213,17.993770717243713,0.9978925918210255,0.00012363424602737316,True,1,0.9942271803474686,True,True
2532.753174967434,7.540972972636878,145703.78154574023,18.00328246586712,0.9990131948654913,0.00012356084567520588,True,1,0.9953419188641793,True,True
2532.760120109784,7.540847095864791,145718.06044264472,18.00449329527721,0.9991110976533557,0.00012355704735971188,True,1,0.995437713321562,True,True
2532.7670652521338,7.5389358972207,145841.11465116387,18.019823347324557,0.9999548147943261,0.0001235579101985474,True,1,0.9962765783900489,True,True
2532.774010394456,7.541604213880479,145553.49948138668,17.998773406167047,0.9979827908248543,0.00012365744190484903,True,1,0.9943100617583422,True,True
2532.780955536778,7.540040449372569,145856.25887145314,18.011190023762474,1.0000586506435707,0.00012348589058242744,True,1,0.9963765319087806,True,True
2532.7879006790404,7.540556478458219,145660.50735245572,18.00684231955273,0.9987164867798826,0.0001236219936813858,True,1,0.9950375619298684,True,True
2532.7948458213323,7.538139152411041,145995.9202141632,18.02737904182811,1.0010162340549262,0.00012347864937173263,True,1,0.9973270858835807,True,True
2532.8017909635673,7.54033346355167,145702.4433353401,18.009779079183712,0.9990040194698148,0.0001236065687500756,True,1,0.9953205387970053,True,True
2532.808736105831,7.536696182405096,146394.35344158267,18.038612860900354,1.0037480783985813,0.0001232193212158179,True,1,1.0000453490353713,True,True
2532.815681248036,7.538898748230263,146029.26184813725,18.0204850183751,1.0012448398736982,0.00012340324665282125,True,1,0.9975495924824808,True,True
2532.8226263902397,7.54170187082463,145760.22502691703,17.998503287901336,0.9994001977411995,0.00012348021063069583,True,1,0.9957100092863141,True,True
2532.8295715324166,7.538400232245337,146036.61795925957,18.024815614923437,1.001295276808115,0.00012342668480553207,True,1,0.9975963386490584,True,True
2532.8365166745925,7.538411859826422,146242.82084372223,18.025460397415507,1.002709100116008,0.0001232570617376004,True,1,0.9990031843007346,True,True
2532.843461816739,7.540657850225461,145576.15985905996,18.005949047047473,0.9981381609604546,0.00012368748471233197,True,1,0.9944473921231722,True,True
2532.8504069588853,7.541099886177765,145497.05849976488,18.00220153614162,0.9975958050872629,0.0001237289724051068,True,1,0.9939052958783624,True,True
2532.8573521010035,7.538684950056975,146078.86892790115,18.021914264780325,1.001584969187551,0.00012337112408554614,True,1,0.9978779496612799,True,True
2532.864297243092,7.540530301028564,145680.75841340318,18.00731037537253,0.9988553375144477,0.00012360802189313554,True,1,0.9951566727659827,True,True
2532.8712423851803,7.541308443913067,145605.32105508892,18.00215825470457,0.9983381037436956,0.00012363667841433872,True,1,0.9946396071656792,True,True
2532.878187527239,7.537084863756018,146309.30473085504,18.036454558634237,1.0031649447055377,0.0001232761962187805,True,1,0.9994468108180722,True,True
2532.8851326692984,7.540295047506394,145753.24252319604,18.008962476772567,0.9993523224336648,0.0001235578856772707,True,1,0.9956465708032758,True,True
2532.8920778113297,7.540322451171505,145714.20592203143,18.008596512740283,0.9990846692593105,0.00012358847511666983,True,1,0.9953781617436759,True,True
2532.899022953332,7.5391845514024585,145886.49142208276,18.018071857792606,1.0002659391344595,0.00012350747270809488,True,1,0.9965532987765108,True,True
2532.9059680953333,7.541472056900359,145548.75042267345,17.999298517070855,0.9979502290596937,0.00012366508448063558,True,1,0.994244437427929,True,True
2532.9129132373046,7.540519749108279,145780.3419943725,18.007031059484806,0.9995381290681389,0.0001235216683754242,True,1,0.9958246917639588,True,True
2532.9198583792477,7.541302297599065,145640.62797632918,18.000563456008248,0.9985801844900901,0.0001235957555671475,True,1,0.9948685586199661,True,True
2532.926803521191,7.540420763834177,145726.5909096235,18.007882297278705,0.9991695865201494,0.0001235730705348539,True,1,0.9954540213976202,True,True
2532.933748663104,7.538985502146614,145867.5873666977,18.019445993695346,1.0001363240993122,0.00012353289938494777,True,1,0.9964154138273335,True,True
2532.940693805018,7.53919731695585,145876.5415358049,18.017641726510227,1.0001977180658397,0.00012351294825623392,True,1,0.9964748290945574,True,True
2532.9476389469028,7.540392115532011,145696.79767424994,18.008215720106314,0.9989653101798913,0.00012360062820577036,True,1,0.9952452602931524,True,True
2532.954584088759,7.5385303424602235,145949.3289915129,18.023398415566025,1.0006967828663655,0.00012349079327808422,True,1,0.9969685339933272,True,True
2532.961529230614,7.539137680495767,145846.88388559918,18.01847583574652,0.9999943713608339,0.0001235437834234431,True,1,0.9962669895145607,True,True
2532.968474372441,7.539782403610758,146026.40451591546,18.012908151511485,1.0012252486691229,0.00012335377434803752,True,1,0.9974915267848128,True,True
2532.9754195142386,7.539642904520832,146010.04453619113,18.014236793883445,1.001113077005224,0.00012337669542603492,True,1,0.9973780215661557,True,True
2532.982364656036,7.539909144624351,145621.13805432155,18.012024605686943,0.9984465524796785,0.00012369100287465035,True,1,0.9947196983963436,True,True
2532.9893097978047,7.538698045296837,145896.94792857257,18.02209948576912,1.0003376338279306,0.00012352622684466493,True,1,0.9966019705041911,True,True
2532.996254939545,7.5406063384777315,145643.15666917502,18.00603422560726,0.9985975223895732,0.00012363117249997223,True,1,0.9948666099026792,True,True
2533.0032000812844,7.540311909350422,145695.09889117672,18.008670799219804,0.998953662529519,0.00012360519287385861,True,1,0.9952196713921393,True,True
2533.010145222995,7.541115873355343,145566.4275344934,18.00222883248007,0.9980714315965661,0.00012367019743075213,True,1,0.994338991645456,True,True
2533.0170903647045,7.540969399557408,145641.44313634647,18.00349631075291,0.9985857736079877,0.0001236152012988392,True,1,0.9948496627960673,True,True
2533.024035506385,7.540547387966148,145679.10140888125,18.006980099178573,0.9988439763173408,0.00012360716070480092,True,1,0.9951051516189978,True,True
2533.0309806480373,7.541022640468336,145581.42349338767,18.00289516048714,0.998174250896423,0.00012366203550211082,True,1,0.9944361864138279,True,True
2533.037925789689,7.539048715190782,145914.65239079608,18.019881842233048,1.0004590238919473,0.0001234960406441656,True,1,0.9967106524988965,True,True
2533.0448709313123,7.540310061867462,145705.5059506318,18.00876130112857,0.99902501819102,0.00012359698546484803,True,1,0.9952802713730583,True,True
2533.0518160729052,7.540630777419009,145587.62965631127,18.006096348051685,0.9982168032487667,0.0001236787520379216,True,1,0.9944733392206073,True,True
2533.0587612144705,7.539759222530725,145675.31308685138,18.0132598098213,0.9988180018117097,0.00012365348272209872,True,1,0.9950705354278772,True,True
2533.0657063560348,7.536597073264343,146039.92269066317,18.03900250666353,1.0013179355904929,0.0001235210357161934,True,1,0.9975593375638712,True,True
2533.0726514975995,7.5406246766439935,145766.78828348202,18.006191097705095,0.9994451984943725,0.00012352739131966947,True,1,0.9956918812138278,True,True
2533.0795966391065,7.540619915829966,145652.3423080697,18.006260075395993,0.9986605034210997,0.00012362492624602562,True,1,0.9949083855089651,True,True
2533.086541780613,7.537789434661118,146015.84286267226,18.029252558164032,1.001152833040389,0.0001234746326473664,True,1,0.9973895992394675,True,True
2533.0934869220905,7.540158631986895,145815.48565217404,18.009893273934814,0.9997790904041256,0.00012351152686824587,True,1,0.9960192709438621,True,True
2533.1004320635684,7.538257676278889,145857.1088491414,18.02635320393478,1.0000644784876862,0.00012358913011623768,True,1,0.9963018358683257,True,True
