run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
936,625453654702751872,10.0,10.0,145329.59921628336,17.98862152470946,371.00335693359375,1165.5414205997297,144164.05779568362,7.54285750519055,0.00013439036347992703,2532.010044648795,145828.34783470287
937,625453654702751872,10.0,10.0,145755.92062331055,18.01472740836997,391.3316650390625,1229.4046840037802,144526.51593930676,7.540131166530225,0.00013419174797478368,2532.0169897926585,146079.3866841298
938,625453654702751872,10.0,10.0,145441.55035771456,17.995418216863428,370.9306640625,1165.3130492099333,144276.2373085046,7.542012981268545,0.00013433765680961228,2532.0239349365224,146026.30520392692
939,625453654702751872,10.0,10.0,145045.9114053527,17.971065375498302,370.04396057128906,1162.5273880360326,143883.38401731668,7.544973391222561,0.0001345217947007481,2532.0308800803577,145503.8871123125
940,625453654702751872,10.0,10.0,145498.76775790652,17.99920309258002,376.1182556152344,1181.6103487218281,144317.1574091847,7.541705084858428,0.0001343130718943609,2532.0378252241917,145894.11697408653
941,625453654702751872,10.0,10.0,145150.13413923973,17.97778406632782,370.1134033203125,1162.7455488662097,143987.3885903735,7.544188861870598,0.0001344754598945917,2532.0447703679974,145532.35682023337
942,625453654702751872,10.0,10.0,145904.8399418532,18.024249724852424,369.866943359375,1161.9712720635243,144742.86866978966,7.538507060774254,0.00013412564310870707,2532.051715511803,146396.57269823411
943,625453654702751872,10.0,10.0,145339.86473035466,17.98964342289959,376.1396484375,1181.6775562550974,144158.18717409956,7.542901719235843,0.0001343885052540009,2532.0586606556085,145682.95687161086
944,625453654702751872,10.0,10.0,146466.1835765833,18.058455594826654,375.29624938964844,1179.0279400023223,145287.15563658098,7.534431946407839,0.00013386515960572197,2532.065605799386,146958.2982823129
945,625453654702751872,10.0,10.0,144883.4940568956,17.960990432464456,376.1068115234375,1181.574396047112,143701.9196608485,7.546343575618769,0.00013459709618946,2532.0725509431622,145355.3201160486
946,625453654702751872,10.0,10.0,145204.02333451627,17.98090587147293,370.4288787841797,1163.7366442658827,144040.2866902504,7.543790057257194,0.00013444889508351185,2532.079496086909,145783.17590546116
947,625453654702751872,10.0,10.0,145410.34688496817,17.9934408875931,369.1719512939453,1159.7878900964674,144250.5589948717,7.542206238014325,0.00013435172006906636,2532.0864412306564,145755.03454593354
948,625453654702751872,10.0,10.0,145399.4064909908,17.993210695060842,370.0072021484375,1162.4119080448445,144236.99458294595,7.542308338593379,0.00013436011028476391,2532.093386374404,145758.68834863964
949,625453654702751872,10.0,10.0,145090.08447917213,17.973907912710903,370.2549591064453,1163.1902594839978,143926.89421968814,7.544645115230194,0.00013450211040865606,2532.100331518122,145714.93649087718
950,625453654702751872,10.0,10.0,145048.88241891336,17.97148547016754,370.2725067138672,1163.2453869185624,143885.6370319948,7.544956390229217,0.00013452218385173373,2532.107276661811,145498.45000364256
951,625453654702751872,10.0,10.0,145103.19346677855,17.974620711464407,369.0366668701172,1159.3628815444238,143943.83058523413,7.544517360486923,0.00013449529267390217,2532.11422180553,145453.25779990136
952,625453654702751872,10.0,10.0,145163.06300657746,17.97855749377544,370.4859924316406,1163.9160720811658,143999.1469344963,7.544100201753862,0.00013446926770505736,2532.1211669492204,145561.4961004383
953,625453654702751872,10.0,10.0,145045.25179673382,17.971121994198892,371.00474548339844,1165.5457828575954,143879.70601387622,7.545001145591591,0.00013452283027210564,2532.1281120928797,145378.3791575779
954,625453654702751872,10.0,10.0,145128.18428343302,17.976115778925955,369.86827087402344,1161.9754425737915,143966.20884085924,7.544348579416079,0.00013448331775437071,2532.13505723654,145471.08772153288
955,625453654702751872,10.0,10.0,145111.64209541815,17.975450370874736,374.63536071777344,1176.951697005919,143934.69039841223,7.544586305066186,0.00013449366971988717,2532.1420023802,145717.37097449697
956,625453654702751872,10.0,10.0,145298.6894267958,17.98678584513303,370.420654296875,1163.7108062769867,144134.9786205188,7.543076529948873,0.00013440523569987882,2532.1489475238322,145585.52769757673
957,625453654702751872,10.0,10.0,145294.7307344673,17.986282254156585,375.16392517089844,1178.6122312088053,144116.1185032585,7.54321860824359,0.00013440513454011913,2532.1558926674625,145802.5448452804
958,625453654702751872,10.0,10.0,145127.3499483734,17.976524671259757,369.3027801513672,1160.1989010738214,143967.15104729956,7.5443414736910235,0.00013448714992906274,2532.162837811064,145426.00035598603
959,625453654702751872,10.0,10.0,145093.65895596714,17.97419678933029,370.03558349609375,1162.5010706781404,143931.157885289,7.544612952043691,0.00013450095852600755,2532.1697829546665,145464.84435774112
960,625453654702751872,10.0,10.0,145227.02895816314,17.982637946074878,369.0581359863281,1159.430328762191,144067.59862940095,7.543584206860469,0.0001344405460552073,2532.1767280982394,145675.1057742632
961,625453654702751872,10.0,10.0,145028.62446764726,17.97046851695551,370.61167907714844,1164.3109283233473,143864.31353932392,7.545117305551713,0.00013453336096197512,2532.183673241841,145425.99923628505
962,625453654702751872,10.0,10.0,145318.37791928413,17.987865978327232,368.8982391357422,1158.9279979910582,144159.44992129307,7.542892208819769,0.0001343950959172879,2532.1906183853844,145806.32237537627
963,625453654702751872,10.0,10.0,145633.2306921829,18.007559434379036,370.84153747558594,1165.0330497792445,144468.19764240365,7.54056936338457,0.0001342513596952608,2532.197563528928,146009.33583834665
964,625453654702751872,10.0,10.0,145153.74424658046,17.97801581512026,369.9804382324219,1162.3278267229086,143991.41641985756,7.544158490466721,0.00013447384882495122,2532.2045086724725,145606.68858127538
965,625453654702751872,10.0,10.0,146042.89928663723,18.032668264718506,369.51434326171875,1160.8635461870726,144882.03574045014,7.537463650926176,0.00013406143605086088,2532.211453815986,146411.91720128292
966,625453654702751872,10.0,10.0,145557.85536500235,18.00280574751874,369.5414276123047,1160.9486341839006,144396.90673081845,7.541105275297625,0.0001342854216853796,2532.2183989595005,146006.55124986975
967,625453654702751872,10.0,10.0,145357.0293384896,17.99028816691248,369.8594512939453,1161.9477350458103,144195.0816034438,7.542623882136361,0.00013437745175269968,2532.2253441030152,145578.6109221012
968,625453654702751872,10.0,10.0,145066.65195506814,17.972487803259238,369.54302978515625,1160.9536675583608,143905.6982875098,7.544805022006566,0.000134513207788213,2532.232289246501,145467.77359025594
969,625453654702751872,10.0,10.0,145144.0744551609,17.977345525285426,370.7230682373047,1164.660867690584,143979.41358747034,7.544248999006697,0.00013447779370613438,2532.2392343899583,145444.61685176668
970,625453654702751872,10.0,10.0,145267.14458336812,17.98523667286317,369.2996368408203,1160.1890260724995,144106.95555729562,7.543287641871171,0.00013442284325802662,2532.2461795334148,145715.01287087717
971,625453654702751872,10.0,10.0,145747.91499322525,18.01466576973603,375.8662109375,1180.8185270138813,144567.09646621137,7.5398263535169505,0.00013419865967707702,2532.2531246768713,145888.35642207263
972,625453654702751872,10.0,10.0,145341.22996961392,17.989373782579207,375.9649353027344,1181.128678754432,144160.1012908595,7.54288730304409,0.0001343852286151451,2532.2600698202987,145728.59171185433
973,625453654702751872,10.0,10.0,145327.2236267145,17.988368811751545,369.761962890625,1161.641466194129,144165.58216052037,7.5428460248717535,0.00013439067227780194,2532.267014963726,145619.1124879968
974,625453654702751872,10.0,10.0,145404.53187683586,17.993228603069586,369.17649841308594,1159.8021752925545,144244.7297015433,7.542250114466135,0.0001343555079245396,2532.273960107124,145728.71025443048
975,625453654702751872,10.0,10.0,145721.08019700236,18.01315149550375,370.1822814941406,1162.9619360311008,144558.11826097127,7.539893784249308,0.00013421209006975082,2532.2809052505218,146062.50352519675
976,625453654702751872,10.0,10.0,146036.15692880144,18.032124217720625,384.2269744873047,1207.084640360349,144829.0722884411,7.537860628028,0.00013406358071597487,2532.2878503938914,146184.6409926167
977,625453654702751872,10.0,10.0,145350.1430688385,17.98989920792578,368.99851989746094,1159.2430392953702,144190.90002954312,7.542655368314376,0.0001343809127229,2532.294795537261,145823.08268404758
978,625453654702751872,10.0,10.0,145327.07956515116,17.988467322745244,368.5457458496094,1157.8206076729036,144169.25895747825,7.542818334624126,0.00013439154147219538,2532.301740680629,145541.327274565
979,625453654702751872,10.0,10.0,145149.78506666835,17.977610960569553,369.3484191894531,1160.3422803405892,143989.44278632777,7.544173372326469,0.00013447448844641237,2532.308685823969,145569.57879582237
980,625453654702751872,10.0,10.0,145165.53989216094,17.978792497623868,369.1142272949219,1159.6065448051995,144005.93334735575,7.544049034224901,0.00013446873098811916,2532.3156309672804,145444.5546323092
981,625453654702751872,10.0,10.0,145274.41090125428,17.985260988049557,368.7225799560547,1158.3761484026163,144116.03475285167,7.543219239199214,0.00013441630143675064,2532.3225761105914,145735.98508846603
982,625453654702751872,10.0,10.0,145419.56751299722,17.99430777193587,369.822998046875,1161.8332137926147,144257.7342992046,7.542152232719662,0.0001343496735802435,2532.3295212539015,145722.90071036053
983,625453654702751872,10.0,10.0,145562.97106779317,18.00316470039767,369.5543518066406,1160.98923673788,144401.98183105528,7.541067115732,0.00013428337970885324,2532.336466397183,145971.74116741418
984,625453654702751872,10.0,10.0,146323.2296028507,18.049937528116303,374.41297912597656,1176.2530646308364,145146.97653821987,7.535480015606316,0.00013393273727684672,2532.3434115404652,146618.84859462094
985,625453654702751872,10.0,10.0,145384.14123097865,17.992106463259102,368.62176513671875,1158.0594293068175,144226.08180167183,7.542390487074066,0.00013436597156761052,2532.350356683718,145696.7305952519
986,625453654702751872,10.0,10.0,145287.48093402036,17.985939402003954,368.02528381347656,1156.1855279637164,144131.29540605666,7.543104275125135,0.00013440927917395546,2532.3573018269417,145539.96047303264
987,625453654702751872,10.0,10.0,145267.30086563248,17.9849281856618,370.1639862060547,1162.9044596884548,144104.39640594402,7.543306923299587,0.00013442039299132904,2532.364246970195,145478.8209340892
988,625453654702751872,10.0,10.0,145388.45620373907,17.992236597577747,369.7672424316406,1161.658052361398,144226.79815137768,7.542385094395641,0.00013436295555122616,2532.3711921133895,145790.0551543041
989,625453654702751872,10.0,10.0,145392.7355175285,17.992582634747507,369.5576934814453,1160.999734918897,144231.73578260958,7.542347924651196,0.00013436158494516134,2532.378137256614,145639.51181416144
990,625453654702751872,10.0,10.0,145586.01049465578,18.00438374518353,367.7176055908203,1155.21892831975,144430.79156633603,7.5408505213865595,0.00013427122022292173,2532.385082399808,145752.40692691057
991,625453654702751872,10.0,10.0,145306.0396437369,17.98735651171813,369.53680419921875,1160.9341093033154,144145.1055344336,7.543000248875787,0.00013440270095136435,2532.3920275429728,145545.05611140156
992,625453654702751872,10.0,10.0,145376.24792839095,17.9914563595218,368.92010498046875,1158.9966915682157,144217.25123682275,7.542456965739852,0.00013436841178815335,2532.398972686138,145745.23557718066
993,625453654702751872,10.0,10.0,145258.52437928724,17.984140027617205,368.5543670654297,1157.8476920211897,144100.67668726604,7.543334949407505,0.0001344226235455833,2532.405917829275,145490.44783655417
994,625453654702751872,10.0,10.0,145260.7319999853,17.98443102028023,368.38002014160156,1157.2999650061154,144103.43203497917,7.543314189254001,0.00013442275563292224,2532.412862972411,145514.3967721053
995,625453654702751872,10.0,10.0,145595.9913961713,18.005052973455037,374.44749450683594,1176.36149789778,144419.62989827353,7.540934430747438,0.000134267006216369,2532.419808115518,145899.29203031625
996,625453654702751872,10.0,10.0,146173.1607608862,18.04067799707267,368.8610076904297,1158.811031955982,145014.34972893022,7.536472551313592,0.00013400146208678327,2532.4267532586255,146439.97868402398
997,625453654702751872,10.0,10.0,145286.7764318852,17.986120510809084,368.24147033691406,1156.8646979575528,144129.91173392764,7.543114698330818,0.00013441128436684393,2532.433698401704,145562.6388181419
998,625453654702751872,10.0,10.0,145221.44729251743,17.981978092998617,368.85301208496094,1158.7859130205802,144062.66137949686,7.543621416079471,0.00013444078001378042,2532.440643544781,145536.1683693194
999,625453654702751872,10.0,10.0,145663.90625813318,18.009321247010533,368.4365234375,1157.4774753454135,144506.42878278776,7.540282079106225,0.00013423621955014947,2532.447588687859,145986.77023782433
1000,625453654702751872,10.0,10.0,145613.88721877593,18.006367339691252,370.4103698730469,1163.678496806642,144450.20872196928,7.54070456572402,0.00013426030518300902,2532.454533830907,146060.72411486224
1001,625453654702751872,10.0,10.0,145482.48256992974,17.998059504295966,368.1711120605469,1156.6436609133984,144325.83890901634,7.541639773599872,0.00013431957218500414,2532.461478973928,145877.85019135906
1002,625453654702751872,10.0,10.0,145318.93007167114,17.98818359681059,368.6708068847656,1158.2134985022008,144160.71657316893,7.542882669079157,0.00013439695832649735,2532.4684241169475,145539.91008996245
1003,625453654702751872,10.0,10.0,145335.57133742105,17.989037673368053,368.8159942626953,1158.6696181020986,144176.90171931894,7.5427607786419895,0.00013438794997673568,2532.475369259939,145501.21088845053
1004,625453654702751872,10.0,10.0,145436.15911158212,17.995254233252332,368.8775177001953,1158.8628996813723,144277.29621190074,7.542005012627577,0.00013434141243979738,2532.48231440293,145592.31512041934
1005,625453654702751872,10.0,10.0,145810.96663277876,18.018154850683107,375.1407012939453,1178.5392712475814,144632.42736153118,7.539335812463452,0.0001341666097968734,2532.4892595459205,146044.26574500598
1006,625453654702751872,10.0,10.0,145608.44219044343,18.005841911403063,368.595458984375,1157.9767860918703,144450.46540435156,7.540702636414881,0.00013426140796693933,2532.496204688854,146031.70534194275
1007,625453654702751872,10.0,10.0,145651.01905343874,18.008514876777515,367.3984832763672,1154.2163760010674,144496.80267743766,7.540354406401946,0.00013424208579322744,2532.503149831815,145829.7418085294
1008,625453654702751872,10.0,10.0,145610.4399569991,18.00605948763258,368.4040832519531,1157.3755614968184,144453.06439550227,7.5406831017363665,0.00013426118825356657,2532.510094974747,145794.74251092965
1009,625453654702751872,10.0,10.0,145283.46903316205,17.986149565775573,368.8852233886719,1158.887107815681,144124.58192534637,7.543154848727561,0.00013441456139307758,2532.5170401176506,145563.9867437956
1010,625453654702751872,10.0,10.0,145415.59624976368,17.99411822614534,369.05926513671875,1159.433876092763,144256.16237367093,7.542164063667723,0.0001343519274044573,2532.523985260555,145538.6095345844
1011,625453654702751872,10.0,10.0,145553.0736109648,18.002601793531156,368.62945556640625,1158.083589504227,144394.99002146057,7.541119687341503,0.0001342883119000516,2532.530930403429,145727.24746934065
1012,625453654702751872,10.0,10.0,145300.01406857913,17.986992936889653,368.5189666748047,1157.736478414068,144142.27759016506,7.543021549852918,0.00013440555784868978,2532.5378755463025,145528.8231378804
1013,625453654702751872,10.0,10.0,145860.4378984368,18.021174718036555,374.4296569824219,1176.3054596621225,144684.13243877466,7.538947738756441,0.00013414358358959687,2532.5448206891488,145928.26748613993
1014,625453654702751872,10.0,10.0,146095.296715944,18.03554692796983,368.4954528808594,1157.6626076517514,144937.63410829223,7.537047080431401,0.00013403474795211563,2532.551765831994,146169.06805542522
1015,625453654702751872,10.0,10.0,145781.98909971968,18.016666177644954,373.9893341064453,1174.9221445497471,144607.06695516992,7.5395262063202075,0.00013418219135924794,2532.5587109748094,146067.7514447511
1016,625453654702751872,10.0,10.0,145788.19785446057,18.016934034038783,367.7803497314453,1155.4160448509933,144632.7818096096,7.539333151672599,0.00013417847169647505,2532.5656561176247,146085.99075401112
1017,625453654702751872,10.0,10.0,145385.1574861809,17.992118445326337,369.07301330566406,1159.477067239322,144225.68041894157,7.542393508693756,0.0001343651218195651,2532.5726012604127,145485.4389913732
1018,625453654702751872,10.0,10.0,145617.10219780696,18.006336282765293,368.4322052001953,1157.4639092028206,144459.63828860415,7.540633692252587,0.00013425710937916622,2532.5795464031994,145915.60477053956
1019,625453654702751872,10.0,10.0,145557.04687824202,18.002626608470695,368.77674865722656,1158.5463243962724,144398.50055384575,7.541093291233327,0.00013428483133426673,2532.5864915459574,145659.99872353984
1020,625453654702751872,10.0,10.0,145520.0298778468,18.00046390673,367.1396942138672,1153.403366183488,144366.62651166331,7.54133297946772,0.0001343028542695067,2532.593436688687,145684.52596551194
1021,625453654702751872,10.0,10.0,145437.56576929297,17.99534993790607,368.78746032714844,1158.5799760998066,144278.98579319316,7.541992298022528,0.000134340827567686,2532.6003818314157,145692.04276373016
1022,625453654702751872,10.0,10.0,145411.2461571658,17.99343974979002,368.4571075439453,1157.5421422230029,144253.70401494278,7.542182566529403,0.00013435088069712104,2532.607326974145,145558.9390569453
1023,625453654702751872,10.0,10.0,145385.82196398804,17.991864105688524,368.5867462158203,1157.9494141221865,144227.87254986586,7.5423770063772775,0.0001343626083117853,2532.6142721168444,145511.86896985953
1024,625453654702751872,10.0,10.0,145783.6718792126,18.016652694014052,367.5989227294922,1154.8460751144946,144628.8258040981,7.539362849207961,0.0001341805420750512,2532.621217259515,145997.0843519839
1025,625453654702751872,10.0,10.0,145473.7693914837,17.997776849461776,368.1636505126953,1156.6202197694836,144317.1491717142,7.541705146831102,0.0001343255077005127,2532.628162402186,145623.35341725976
1026,625453654702751872,10.0,10.0,145768.30640030856,18.015866815284294,368.48216247558594,1157.6208546121811,144610.68554569638,7.539499037623191,0.00013418883256925384,2532.6351075448274,145887.23359763145
1027,625453654702751872,10.0,10.0,145733.30711728145,18.013572362726585,368.65191650390625,1158.1541526204696,144575.15296466099,7.539765848820249,0.00013420396529877042,2532.642052687469,145820.66141889294
1028,625453654702751872,10.0,10.0,145433.82656309972,17.995130578464003,368.01451110839844,1156.1516845125836,144277.67487858713,7.54200216303445,0.00013434264393718254,2532.648997830081,145479.31533811407
1029,625453654702751872,10.0,10.0,145702.55678639782,18.011653309291567,367.4812774658203,1154.4764816184133,144548.0803047794,7.5399691791908054,0.0001342179885979536,2532.6559429726935,145925.6323939367
1030,625453654702751872,10.0,10.0,145515.15484865144,18.000205247688466,368.40528869628906,1157.3793485118883,144357.77550013954,7.541399547195256,0.0001343054237259313,2532.662888115277,145773.69338220864
1031,625453654702751872,10.0,10.0,145675.62868342487,18.010021206732425,374.79759216308594,1177.461362122694,144498.16732130217,7.540344152636974,0.0001342306345223,2532.6698332578594,145954.42698485285
1032,625453654702751872,10.0,10.0,145752.66588620315,18.014796615239973,367.45155334472656,1154.3831005379507,144598.2827856652,7.539592161468491,0.0001341952600838961,2532.6767784004132,145958.47238316163
1033,625453654702751872,10.0,10.0,145462.04210052508,17.996678297234396,368.42388916015625,1157.437783592527,144304.60431693256,7.541799529204322,0.00013432813750262711,2532.683723542938,145617.43399868318
1034,625453654702751872,10.0,10.0,145457.9831600294,17.99673988295005,373.2764129638672,1172.6824367256347,144285.30072330375,7.5419447776010955,0.0001343323455615105,2532.6906686854636,145752.576498759
1035,625453654702751872,10.0,10.0,145585.70202990252,18.00461189915356,367.832763671875,1155.5807081011928,144430.12132180133,7.540855559858191,0.00013427320622127394,2532.6976138279897,145622.80093817384
1036,625453654702751872,10.0,10.0,145584.90415372635,18.00423113528992,373.29502868652344,1172.740919743173,144412.16323398318,7.540990566034088,0.00013427110246112342,2532.704558970457,145656.7924123764
1037,625453654702751872,10.0,10.0,145678.29329030428,18.0101103849888,369.4991455078125,1160.8158010350496,144517.47748926922,7.540199068805773,0.00013422884394798272,2532.711504112952,145914.22392012898
1038,625453654702751872,10.0,10.0,145703.34483190885,18.01146768792562,367.00360107421875,1152.9758169757645,144550.3690149331,7.539951988261681,0.00013421587947876244,2532.7184492553906,145957.00922278248
1039,625453654702751872,10.0,10.0,145518.13094229545,18.000139480271585,368.6120910644531,1158.0290373124576,144360.101904983,7.5413820501009425,0.00013430218624905843,2532.7253943978285,145821.06580973935
1040,625453654702751872,10.0,10.0,145602.88982740746,18.005637384228645,368.2643280029297,1156.9365074331856,144445.95331997427,7.540736551223443,0.000134265002713728,2532.732339540266,146019.5931690415
1041,625453654702751872,10.0,10.0,145557.2020359141,18.00268751112322,373.75079345703125,1174.1727469979653,144383.02928891612,7.541209626322299,0.00013428514247581356,2532.739284682674,145687.23591324125
1042,625453654702751872,10.0,10.0,145414.12283781418,17.993770717243713,374.06040954589844,1175.1454346281837,144238.977403186,7.542293413123453,0.00013435069404928385,2532.746229825055,145540.34416370213
1043,625453654702751872,10.0,10.0,145570.0765066353,18.00328246586712,367.8303680419922,1155.5731820079523,144414.50332462735,7.540972972636878,0.00013427770354155287,2532.753174967434,145703.78154574023
1044,625453654702751872,10.0,10.0,145587.20771362068,18.00449329527721,367.9536437988281,1155.9604642199938,144431.24724940068,7.540847095864791,0.00013427093304419909,2532.760120109784,145718.06044264472
1045,625453654702751872,10.0,10.0,145837.80258688488,18.019823347324557,366.7223205566406,1152.0921481681432,144685.71043871675,7.5389358972207,0.00013415434314350774,2532.7670652521338,145841.11465116387
1046,625453654702751872,10.0,10.0,145486.06416135596,17.998773406167047,367.8065185546875,1155.498256633844,144330.5659047221,7.541604213880479,0.00013432159321211527,2532.774010394456,145553.49948138668
1047,625453654702751872,10.0,10.0,145695.6533923023,18.011190023762474,368.3040313720703,1157.0612392460007,144538.59215305632,7.540040449372569,0.00013422089571143335,2532.780955536778,145856.25887145314
1048,625453654702751872,10.0,10.0,145624.51606835215,18.00684231955273,367.5218505859375,1154.6039458345067,144469.91212251765,7.540556478458219,0.00013425404710380427,2532.7879006790404,145660.50735245572
1049,625453654702751872,10.0,10.0,145962.76689441898,18.02737904182811,372.6908721923828,1170.8429061395623,144791.92398827942,7.538139152411041,0.00013409569110709347,2532.7948458213323,145995.9202141632
1050,625453654702751872,10.0,10.0,145673.73993931577,18.009779079183712,373.7435607910156,1174.1500249075448,144499.58991440822,7.54033346355167,0.0001342305702737567,2532.8017909635673,145702.4433353401
1051,625453654702751872,10.0,10.0,146140.87899148173,18.038612860900354,368.09197998046875,1156.3950601519616,144984.48393132977,7.536696182405096,0.00013401571963883366,2532.808736105831,146394.35344158267
1052,625453654702751872,10.0,10.0,145848.2780347731,18.0204850183751,368.48094177246094,1157.6170196602113,144690.66101511288,7.538898748230263,0.0001341496332722318,2532.815681248036,146029.26184813725
1053,625453654702751872,10.0,10.0,145492.25260555692,17.998503287901336,373.90843200683594,1174.6679831079543,144317.58462244895,7.54170187082463,0.0001343138641485735,2532.8226263902397,145760.22502691703
1054,625453654702751872,10.0,10.0,145914.38571599597,18.024815614923437,368.3719787597656,1157.274702260015,144757.11101373596,7.538400232245337,0.0001341210792971638,2532.8295715324166,146036.61795925957
1055,625453654702751872,10.0,10.0,145929.0260547625,18.025460397415507,373.5256042480469,1173.4652942333523,144755.56076052916,7.538411859826422,0.00013411242088029522,2532.8365166745925,146242.82084372223
1056,625453654702751872,10.0,10.0,145610.8504394235,18.005949047047473,367.46533203125,1154.426387558309,144456.42405186518,7.540657850225461,0.0001342599862744609,2532.843461816739,145576.15985905996
1057,625453654702751872,10.0,10.0,145550.67347901128,18.00220153614162,367.0272216796875,1153.0500232963786,144397.6234557149,7.541099886177765,0.00013428754059293234,2532.8504069588853,145497.05849976488
1058,625453654702751872,10.0,10.0,145872.08601195214,18.021914264780325,366.9891357421875,1152.9303727949234,144719.15563915722,7.538684950056975,0.00013413837651376112,2532.8573521010035,146078.86892790115
1059,625453654702751872,10.0,10.0,145631.87468657875,18.00731037537253,368.7554168701172,1158.4793086106017,144473.39537796815,7.540530301028564,0.00013425075291336938,2532.864297243092,145680.75841340318
1060,625453654702751872,10.0,10.0,145547.21595223196,18.00215825470457,374.75482177734375,1177.3269949930552,144369.8889572389,7.541308443913067,0.0001342904077762158,2532.8712423851803,145605.32105508892
1061,625453654702751872,10.0,10.0,146105.58587048735,18.036454558634237,373.3760528564453,1172.9954646801627,144932.5904058072,7.537084863756018,0.00013403205362143267,2532.878187527239,146309.30473085504
1062,625453654702751872,10.0,10.0,145659.0121330587,18.008962476772567,367.42808532714844,1154.309373586333,144504.7027594724,7.540295047506394,0.00013423805561238507,2532.8851326692984,145753.24252319604
1063,625453654702751872,10.0,10.0,145652.42370612593,18.008596512740283,366.4918670654297,1151.3681571731609,144501.05554895278,7.540322451171505,0.00013424139971891701,2532.8920778113297,145714.20592203143
1064,625453654702751872,10.0,10.0,145807.64322439866,18.018071857792606,367.6685333251953,1155.0647632505675,144652.5784611481,7.5391845514024585,0.00013416904987505795,2532.899022953332,145886.49142208276
1065,625453654702751872,10.0,10.0,145503.9131102026,17.999298517070855,367.8955841064453,1155.7780643169342,144348.13504588566,7.541472056900359,0.00013430903432426543,2532.9059680953333,145548.75042267345
1066,625453654702751872,10.0,10.0,145631.04099342518,18.007031059484806,368.04310607910156,1156.2415182624743,144474.7994751627,7.540519749108279,0.0001342494390489831,2532.9129132373046,145780.3419943725
1067,625453654702751872,10.0,10.0,145526.73850604973,18.000563456008248,367.97650146484375,1156.0322736956266,144370.7062323541,7.541302297599065,0.000134297405761085,2532.9198583792477,145640.62797632918
1068,625453654702751872,10.0,10.0,145642.74684709654,18.007882297278705,367.57635498046875,1154.7751764399545,144487.97167065658,7.540420763834177,0.00013424499471782834,2532.926803521191,145726.5909096235
1069,625453654702751872,10.0,10.0,145831.72101057405,18.019445993695346,366.8905944824219,1152.6207962971682,144679.10021427687,7.538985502146614,0.00013415712829460664,2532.933748663104,145867.5873666977
1070,625453654702751872,10.0,10.0,145802.1051795006,18.017641726510227,366.44708251953125,1151.227462372772,144650.87771712782,7.53919731695585,0.00013417094302410216,2532.940693805018,145876.5415358049
1071,625453654702751872,10.0,10.0,145647.06438112498,18.008215720106314,367.7371063232422,1155.280191677466,144491.7841894475,7.540392115532011,0.0001342435007083312,2532.9476389469028,145696.79767424994
1072,625453654702751872,10.0,10.0,145893.9316145707,18.023398415566025,367.3826599121094,1154.16666543616,144739.76494913455,7.5385303424602235,0.0001341293361279598,2532.954584088759,145949.3289915129
1073,625453654702751872,10.0,10.0,145813.6196648391,18.01847583574652,367.5831298828125,1154.7964604233864,144658.8232044157,7.539137680495767,0.00013416655875080034,2532.961529230614,145846.88388559918
1074,625453654702751872,10.0,10.0,145727.0425612261,18.012908151511485,367.3595275878906,1154.0939930963339,144572.94856812977,7.539782403610758,0.00013420478580605257,2532.968474372441,146026.40451591546
1075,625453654702751872,10.0,10.0,145743.04098147948,18.014236793883445,366.53892517089844,1151.5159945715932,144591.5249869079,7.539642904520832,0.0001341999518912928,2532.9754195142386,146010.04453619113
1076,625453654702751872,10.0,10.0,145710.74550162358,18.012024605686943,367.5436248779297,1154.6723517902665,144556.0731498333,7.539909144624351,0.0001342132124028607,2532.982364656036,145621.13805432155
1077,625453654702751872,10.0,10.0,145871.2169716859,18.02209948576912,367.2681121826172,1153.806803130702,144717.41016855522,7.538698045296837,0.00013414055427569697,2532.9893097978047,145896.94792857257
1078,625453654702751872,10.0,10.0,145614.46146362004,18.00603422560726,366.4331359863281,1151.1836480465179,144463.27781557353,7.5406063384777315,0.0001342572919362139,2532.996254939545,145643.15666917502
1079,625453654702751872,10.0,10.0,145654.85195449452,18.008670799219804,366.8182067871094,1152.3933836453643,144502.45857084915,7.540311909350422,0.00013423971549119488,2533.0032000812844,145695.09889117672
1080,625453654702751872,10.0,10.0,145547.8175824813,18.00222883248007,366.7949523925781,1152.3203278103413,144395.49725467098,7.541115873355343,0.00013429037916482558,2533.010145222995,145566.4275344934
1081,625453654702751872,10.0,10.0,145570.00140157767,18.00349631075291,367.6551818847656,1155.0228184633986,144414.97858311428,7.540969399557408,0.0001342793677860197,2533.0170903647045,145641.44313634647
1082,625453654702751872,10.0,10.0,145627.08108563986,18.006980099178573,367.9532928466797,1155.9593616713025,144471.12172396856,7.540547387966148,0.00013425270963537289,2533.024035506385,145679.10140888125
1083,625453654702751872,10.0,10.0,145561.1855854762,18.00289516048714,367.1031188964844,1153.2884614350955,144407.8971240411,7.541022640468336,0.00013428301636584156,2533.0309806480373,145581.42349338767
1084,625453654702751872,10.0,10.0,145840.94863891244,18.019881842233048,372.50901794433594,1170.271594169874,144670.67704474257,7.539048715190782,0.00013415188466729338,2533.037925789689,145914.65239079608
1085,625453654702751872,10.0,10.0,145656.2708552537,18.00876130112857,367.19158935546875,1153.5663995791006,144502.7044556746,7.540310061867462,0.00013423908241419287,2533.0448709313123,145705.5059506318
