period,power
0.06577842224639151,0.0013640790083782853
0.06579622699788835,0.0015212925311947664
0.06581404139069297,0.0016541491823840568
0.06583186543263864,0.0017302498969242665
0.06584969913156716,0.0017221077508605353
0.06586754249532882,0.0016154472751949494
0.06588539553178242,0.0014153331258562312
0.0659032582487953,0.0011477146948477876
0.06592113065424328,0.000855148186837861
0.06593901275601079,0.0005874732148652217
0.06595690456199077,0.0003900450395593602
0.06597480608008477,0.0002928452727323254
0.06599271731820289,0.0003032895321511713
0.06601063828426385,0.0004043830447315793
0.06602856898619491,0.000558632582022768
0.06604650943193204,0.0007169625926032837
0.06606445962941976,0.0008307269395614513
0.06608241958661128,0.0008639155093229847
0.06610038931146843,0.0008023058101503471
0.0661183688119617,0.0006569836263107766
0.06613635809607027,0.0004612346459816522
0.066154357171782,0.0002617064406991634
0.06617236604709348,0.00010628243323690567
0.06619038473000995,3.188176943327609e-05
0.0662084132285454,5.5320353868525945e-05
0.06622645155072256,0.00016953334175006356
0.0662444997045729,0.0003460254831028165
0.06626255769813666,0.0005426912414824903
0.06628062553946283,0.0007146616345576951
0.06629870323660918,0.0008251293833050274
0.06631679079764229,0.0008533817887002391
0.06633488823063753,0.0007982942893033121
0.06635299554367911,0.000676848714835947
0.06637111274486003,0.0005184485541304763
0.06638923984228219,0.0003567068895584992
0.06640737684405627,0.00022089504489696546
0.06642552375830187,0.0001292695090736885
0.06644368059314745,8.594873981412737e-05
0.06646184735673037,8.195182772304958e-05
0.06648002405719688,9.975790043311665e-05
0.06649821070270215,0.00011975308918171623
0.06651640730141026,0.00012653289624560562
0.06653461386149424,0.00011327797430973515
0.0665528303911361,8.314134166735489e-05
0.06657105689852678,4.750086340580479e-05
0.06658929339186619,2.178955910616648e-05
0.06660753987936323,2.0227424156099364e-05
0.06662579636923581,5.1014202286036625e-05
0.06664406286971088,0.00011335326365024572
0.06666233938902437,0.00019711921515746188
0.06668062593542125,0.00028521586348467565
0.06669892251715558,0.000357916331710304
0.06671722914249041,0.00039795488710170937
0.06673554581969797,0.0003950030313690708
0.06675387255705946,0.0003484242225403488
0.06677220936286526,0.0002677264326392468
0.06679055624541486,0.0001707168114040369
0.0668089132130168,7.985086539778054e-05
0.06682728027398882,1.7598039245019527e-05
0.06684565743665782,1.811931943321844e-06
0.06686404470935982,4.2081446770339487e-05
0.06688244210044005,0.00013781193841955517
0.06690084961825289,0.0002783559884493996
0.06691926727116194,0.0004450128945158316
0.06693769506754003,0.0006143425401327
0.0669561330157692,0.0007621088291743603
0.0669745811242407,0.0008672235115672048
0.06699303940135508,0.0009151493454624209
0.06701150785552211,0.000900256959866661
0.06702998649516087,0.0008266786071921735
0.0670484753286997,0.0007073963863647698
0.06706697436457627,0.0005616744699414799
0.06708548361123755,0.0004113579706326597
0.06710400307713983,0.00027682230754930387
0.06712253277074876,0.00017338424365111708
0.0671410727005393,0.00010884094571359147
0.06715962287499586,8.257819690868407e-05
0.06717818330261212,8.641302380935548e-05
0.06719675399189125,0.0001070092405287978
0.06721533495134575,0.00012936908434957813
0.06723392618949761,0.00014064640627687092
0.0672525277148782,0.00013341846230619436
0.06727113953602833,0.00010761689854824526
0.06728976166149829,7.05516491246581e-05
0.06730839409984783,3.486899393560624e-05
0.06732703685964622,1.4843485775556355e-05
0.06734568994947215,2.1971205572929034e-05
0.0673643533779139,6.114780192482188e-05
0.0673830271535692,0.00012857728229654676
0.06740171128504538,0.00021202220504125806
0.06742040578095929,0.00029335217740288717
0.06743911064993732,0.0003528295545089362
0.0674578259006155,0.000374235076495849
0.06747655154163937,0.00034969074056371115
0.06749528758166413,0.0002828759784230974
0.06751403402935457,0.00018944982937978773
0.06753279089338514,9.411769353102256e-05
0.0675515581824399,2.48549224712296e-05
0.06757033590521254,5.842317220548006e-06
0.06758912407040649,5.111109375528729e-05
0.0676079226867348,0.00016056465204262782
0.06762673176292026,0.0003192686053210475
0.06764555130769537,0.0005001252750263747
0.0676643813298023,0.0006694410586003531
0.06768322183799302,0.0007943393239214119
0.06770207284102922,0.0008503943972628235
0.06772093434768232,0.0008274918529885056
0.06773980636673362,0.0007321650584810641
0.06775868890697408,0.0005856730035536575
0.06777758197720456,0.0004184815919903107
0.06779648558623572,0.00026289163979564736
0.067815399742888,0.00014586806337673572
0.06783432445599177,8.374426472954927e-05
0.0678532597343872,7.978957683216393e-05
0.06787220558692435,0.00012492957196060846
0.06789116202246316,0.00020125075823588466
0.06791012904987348,0.0002872795097661419
0.06792910667803508,0.0003635265220879468
0.06794809491583763,0.00041670746185912543
0.0679670937721808,0.0004415546022529632
0.06798610325597414,0.0004400485794701585
0.06800512337613723,0.00041878485001704683
0.06802415414159962,0.000385665847725366
0.06804319556130085,0.00034708798346392775
0.06806224764419046,0.00030642458851579677
0.06808131039922805,0.00026409179821106597
0.06810038383538324,0.00021896066724280352
0.06811946796163568,0.000170443031584299
0.06813856278697514,0.00012034262288302719
0.06815766832040145,7.363161660478424e-05
0.06817678457092452,3.770228186430797e-05
0.0681959115475644,2.0233154403774936e-05
0.06821504925935122,2.6383544263529042e-05
0.06823419771532531,5.6369516260491024e-05
0.06825335692453711,0.00010443056441327717
0.06827252689604726,0.00015974438735150953
0.06829170763892653,0.00020912774128576642
0.06831089916225594,0.00024066544902042855
0.06833010147512669,0.0002470505904421837
0.06834931458664023,0.00022754418107814273
0.06836853850590822,0.00018796897643053598
0.06838777324205261,0.00013878803074535945
0.06840701880420556,9.186792212892273e-05
0.06842627520150958,5.689307716218299e-05
0.06844554244311743,3.854230557775429e-05
0.06846482053819221,3.538994530630582e-05
0.06848410949590733,4.0983811348344924e-05
0.06850340932544655,4.6767666868995e-05
0.06852272003600397,4.577256075183519e-05
0.06854204163678408,3.567957967236491e-05
0.06856137413700174,2.0119328941639333e-05
0.06858071754588223,7.752260704110648e-06
0.0686000718726612,9.43361454607454e-06
0.06861943712658478,3.435397839714835e-05
0.0686388133169095,8.637211842280366e-05
0.06865820045290241,0.00016178726272053954
0.06867759854384095,0.00024945829287113027
0.06869700759901312,0.0003334385306746375
0.06871642762771736,0.0003973582963995193
0.06873585863926267,0.0004290835306123703
0.06875530064296859,0.0004240813537584197
0.06877475364816518,0.0003864524056425528
0.06879421766419305,0.0003274259007623029
0.06881369270040344,0.000261884133468426
0.06883317876615812,0.00020399488308165626
0.06885267587082952,0.0001632512743840005
0.06887218402380066,0.00014213146882862776
0.06889170323446521,0.00013614205688897296
0.06891123351222747,0.00013623281023656195
0.06893077486650244,0.00013271364925658633
0.06895032730671578,0.00011924803793852261
0.06896989084230387,9.549488156607199e-05
0.06898946548271377,6.748210109015364e-05
0.0690090512374033,4.5575993322331544e-05
0.069028648115841,4.0714971712790835e-05
0.06904825612750616,6.0211744824607525e-05
0.0690678752818889,0.0001046843986803212
0.06908750558849007,0.00016735520482609724
0.06910714705682133,0.00023607052798687965
0.0691267996964052,0.00029731523766103244
0.06914646351677499,0.0003407660169459091
0.06916613852747489,0.00036286267035158743
0.06918582473805993,0.00036833064895880124
0.06920552215809606,0.0003691848804963119
0.06922523079716009,0.000381296549219999
0.06924495066483974,0.0004192172374787751
0.0692646817707337,0.000490684817886911
0.06928442412445157,0.0005927455216657365
0.06930417773561391,0.0007111629269953942
0.06932394261385227,0.0008235841194605337
0.06934371876880918,0.0009053838106922221
0.06936350621013816,0.0009361543342390884
0.0693833049475038,0.0009049326090704544
0.06940311499058169,0.0008130790629408311
0.06942293634905847,0.000674488370690945
0.06944276903263186,0.000513169641778158
0.06946261305101066,0.00035848733744698355
0.0694824684139148,0.00023891606445494728
0.06950233513107527,0.00017590150325914379
0.06952221321223424,0.00017968301443509375
0.06954210266714503,0.0002482484835868726
0.06956200350557207,0.00036926608288614026
0.06958191573729103,0.0005237559799573366
0.06960183937208876,0.0006900750121371313
0.0696217744197633,0.0008473396812059078
0.06964172089012395,0.0009780255999777211
0.06966167879299123,0.0010696796669797828
0.06968164813819694,0.0011155977745672483
0.06970162893558414,0.0011143958112920698
0.06972162119500719,0.0010687958252382974
0.06974162492633175,0.0009843387903116414
0.06976164013943482,0.0008686799375022662
0.06978166684420475,0.0007315700513377316
0.06980170505054123,0.0005850046790578825
0.06982175476835532,0.00044283787502765126
0.06984181600756949,0.000319524440890006
0.0698618887781176,0.00022823238285469142
0.06988197308994491,0.00017890491426061217
0.0699020689530082,0.00017678179681047574
0.06992217637727564,0.00022159821723091762
0.06994229537272688,0.00030745344960115195
0.06996242594935306,0.00042330568284490596
0.06998256811715686,0.0005541148181826673
0.07000272188615242,0.000682655630201857
0.07002288726636549,0.0007918733531102445
0.07004306426783331,0.0008674137564269067
0.07006325290060476,0.0008997931350346377
0.07008345317474024,0.0008857182826251304
0.07010366510031178,0.0008283158740653862
0.07012388868740307,0.0007363328925675985
0.0701441239461094,0.0006225580908647739
0.07016437088653772,0.0005017431696643258
0.07018462951880666,0.00038826223616731536
0.07020489985304651,0.0002937667369234772
0.07022518189939934,0.00022521412076900214
0.07024547566801888,0.0001837770765190494
0.0702657811690706,0.00016509733768260406
0.07028609841273176,0.00016101817246940025
0.07030642740919137,0.0001623959949630336
0.07032676816865026,0.00016212115711393025
0.07034712070132103,0.00015733885607984837
0.07036748501742812,0.00015012781088753126
0.07038786112720784,0.00014641670388301718
0.07040824904090832,0.00015346248245539442
0.07042864876878958,0.00017662803546299118
0.07044906032112355,0.00021644333678073427
0.07046948370819406,0.00026699035207512057
0.07048991894029687,0.00031642197018431814
0.07051036602773966,0.00034982489799071433
0.07053082498084212,0.0003537803088478097
0.0705512958099359,0.00032122371374321935
0.07057177852536463,0.0002549486632315165
0.070592273137484,0.00016847014409257226
0.07061277965666167,8.375803278616149e-05
0.0706332980932774,2.622776904981627e-05
0.07065382845772301,1.8112350442897464e-05
0.0706743707604024,7.187496485779042e-05
0.07069492501173155,0.00018557579651764464
0.07071549122213862,0.00034186195629430985
0.07073606940206383,0.0005113224547868548
0.07075665956195962,0.0006595213843464933
0.07077726171229057,0.0007557035434416715
0.07079787586353348,0.0007806067545504326
0.07081850202617733,0.0007312040546265804
0.07083914021072332,0.000621198359208941
0.07085979042768493,0.0004772309459493485
0.0708804526875879,0.00033180152065287867
0.07090112700097022,0.00021476887467008557
0.07092181337838219,0.00014584054037355095
0.07094251183038644,0.00013032778422430392
0.07096322236755791,0.00015942659473611574
0.07098394500048393,0.00021466901306880666
0.07100467973976415,0.00027472954766722866
0.07102542659601067,0.00032217973489860683
0.07104618557984795,0.0003481740938775445
0.07106695670191286,0.0003539557863856449
0.07108773997285477,0.00034899259941878344
0.07110853540333548,0.0003463742205656796
0.07112934300402927,0.00035690004862031757
0.07115016278562292,0.0003839090716855806
0.0711709947588157,0.00042090473704356235
0.07119183893431948,0.0004531114056553318
0.0712126953228586,0.0004625517580635631
0.07123356393517004,0.0004348351484706507
0.07125444478200334,0.0003652819174058159
0.07127533787412063,0.00026237321842431487
0.07129624322229669,0.00014739847054869446
0.07131716083731895,5.016131572622637e-05
0.07133809072998751,1.5908795868176559e-06
0.07135903291111512,2.5076004542303218e-05
0.07137998739152723,0.00012903111242823344
0.07140095418206205,0.0003031345331375675
0.07142193329357047,0.000519616589901445
0.07144292473691621,0.0007392885290059433
0.07146392852297571,0.0009205017171255527
0.07148494466263823,0.0010285538832633771
0.07150597316680582,0.0010432665027879343
0.07152701404639338,0.0009631402679002203
0.07154806731232864,0.0008052811188580329
0.07156913297555224,0.0006011172130887481
0.07159021104701767,0.000388873437051041
0.07161130153769135,0.0002046974132794662
0.07163240445855261,7.481879563534969e-05
0.07165351982059373,1.079711960194935e-05
0.07167464763481998,8.83607739679477e-06
0.07169578791224958,5.283755218514142e-05
0.07171694066391376,0.00011992325207868277
0.07173810590085679,0.00018679992813837987
0.07175928363413595,0.00023543472482815789
0.0717804738748216,0.00025680402002715557
0.07180167663399721,0.000251918748991307
0.07182289192275931,0.00022997704628280913
0.07184411975221754,0.00020430713545910003
0.0718653601334947,0.00018746159497311048
0.07188661307772676,0.0001870529240232503
0.07190787859606283,0.00020354336174463578
0.07192915669966526,0.00023043551911042554
0.07195044739970959,0.000256553817702176
0.07197175070738455,0.00026963837402247043
0.07199306663389225,0.00026030164152286397
0.07201439519044794,0.0002253802934187361
0.07203573638828027,0.00016978101176610435
0.07205709023863112,0.00010615901186027266
0.07207845675275575,5.228689241973979e-05
0.07209983594192276,2.668202796649941e-05
0.07212122781741415,4.366630461703304e-05
0.07214263239052528,0.00010923494644467582
0.07216404967256493,0.00021883832563334888
0.07218547967485531,0.0003576123882199312
0.07220692240873211,0.0005029972888563122
0.07222837788554447,0.0006292161984125567
0.07224984611665501,0.0007127320714509605
0.0722713271134399,0.0007375071883420157
0.07229282088728883,0.000698749876636989
0.07231432744960502,0.0006040614659549046
0.07233584681180527,0.0004715845029009976
0.07235737898532002,0.00032567254254083864
0.07237892398159326,0.00019133140363710298
0.07240048181208265,8.892252252992314e-05
0.0724220524882595,3.0373859625598862e-05
0.07244363602160878,1.763639987472923e-05
0.07246523242362918,4.358013301912065e-05
0.0724868417058331,9.501246865827016e-05
0.07250846387974665,0.0001569898030666104
0.07253009895690973,0.0002171505755912688
0.07255174694887598,0.0002686903199329697
0.0725734078672129,0.00031105702320316107
0.07259508172350174,0.0003483499686670394
0.07261676852933763,0.00038628565482672956
0.07263846829632954,0.0004289841330493902
0.07266018103610034,0.0004766312303000003
0.07268190676028677,0.0005245832987278478
0.07270364548053952,0.0005640650526320225
0.07272539720852324,0.0005843520512321312
0.07274716195591648,0.0005760393284392111
0.07276893973441183,0.0005345636184586409
0.07279073055571586,0.00046278516933876844
0.07281253443154918,0.00037152251832841713
0.07283435137364645,0.00027760527840841443
0.07285618139375638,0.00019997629040108486
0.07287802450364177,0.0001551168978207359
0.07289988071507955,0.00015321629889203413
0.07292175003986079,0.00019608273798176577
0.07294363248979067,0.0002771413803767944
0.07296552807668859,0.00038330917764546976
0.0729874368123881,0.0004981703775859462
0.07300935870873701,0.000605638978973823
0.07303129377759734,0.0006931860086573837
0.07305324203084541,0.0007538159975284576
0.07307520348037176,0.0007863384354655415
0.07309717813808128,0.000794007967170986
0.07311916601589315,0.0007821244802379847
0.07314116712574092,0.0007555061752946178
0.07316318147957251,0.0007167504816922363
0.07318520908935024,0.0006658673746121294
0.07320724996705077,0.000601330245733459
0.07322930412466529,0.0005220595015341147
0.07325137157419936,0.0004295424279775125
0.07327345232767307,0.0003292845478461494
0.073295546397121,0.00023101712104084505
0.07331765379459224,0.00014742940869377346
0.07333977453215039,9.158420792425855e-05
0.07336190862187365,7.359618707221037e-05
0.07338405607585484,9.752954499773312e-05
0.07340621690620132,0.00015959903988316701
0.0734283911250351,0.00024843005903902693
0.07345057874449286,0.00034739859578489425
0.07347277977672591,0.0004383138205118984
0.07349499423390034,0.0005053560268308029
0.07351722212819688,0.0005383356022446245
0.073539463471811,0.000534706066981126
0.073561718276953,0.0005000217163294292
0.0735839865558479,0.00044665569088335884
0.07360626832073555,0.00039083265906125655
0.07362856358387064,0.00034853987488176033
0.07365087235752271,0.0003314462189713687
0.07367319465397613,0.0003441182314610841
0.07369553048553025,0.00038332897101839357
0.07371787986449926,0.0004393926870304782
0.07374024280321234,0.0004988071742224326
0.07376261931401364,0.0005473768259403972
0.07378500940926223,0.000573238875238345
0.0738074131013323,0.0005694031412051886
0.07382983040261297,0.0005353605469376943
0.07385226132550847,0.00047724203168914616
0.07387470588243812,0.00040626079522008876
0.0738971640858363,0.0003357847624341895
0.07391963594815254,0.00027798525064113097
0.07394212148185152,0.00024114349319542672
0.07396462069941308,0.00022828711917420529
0.07398713361333226,0.00023721491813592197
0.07400966023611932,0.0002615589096580137
0.07403220058029976,0.0002924546277211904
0.07405475465841432,0.0003204759146412205
0.07407732248301907,0.00033752891260800265
0.07409990406668537,0.00033835698079512
0.0741224994219999,0.00032131670249679927
0.07414510856156473,0.00028826001101660986
0.07416773149799726,0.00024364848495181415
0.07419036824393031,0.00019325989180636976
0.0742130188120122,0.00014289608596823204
0.07423568321490659,9.73840903726575e-05
0.0742583614652927,5.999243014605883e-05
0.07428105357586519,3.225730393539572e-05
0.07430375955933427,1.4148155539833948e-05
0.07432647942842568,4.4712008184748076e-06
0.07434921319588077,1.3875814710393177e-06
0.07437196087445644,2.913498918094171e-06
0.07439472247692522,7.2906235405807414e-06
0.07441749801607528,1.3170221175956164e-05
0.07444028750471046,1.962351223628354e-05
0.07446309095565029,2.6043879367446042e-05
0.07448590838173,3.202520548053787e-05
0.07450873979580058,3.7286014795495384e-05
0.07453158521072875,4.1675250829710216e-05
0.07455444463939703,4.5257600472350754e-05
0.07457731809470378,4.844340423837277e-05
0.07460020558956314,5.210475373637963e-05
0.07462310713690515,5.7610682182535686e-05
0.0746460227496757,6.672819045114313e-05
0.07466895244083661,8.137463230280976e-05
0.07469189622336563,0.00010325736420341628
0.07471485411025645,0.00013347248424940683
0.07473782611451876,0.00017213903760992705
0.07476081224917826,0.00021813054471767141
0.07478381252727662,0.0002689631590153084
0.07480682696187164,0.0003209204939542969
0.07482985556603716,0.0003695049098722739
0.07485289835286316,0.00041024784989924894
0.07487595533545567,0.0004397718392994267
0.07489902652693696,0.00045683917571313345
0.07492211194044542,0.0004630584587534512
0.07494521158913567,0.00046300932503873346
0.07496832548617857,0.0004637261199805581
0.07499145364476119,0.00047361904011232144
0.07501459607808693,0.0005009403092447437
0.07503775279937544,0.0005519042226154506
0.07506092382186273,0.0006286839621644001
0.07508410915880119,0.0007277533748799865
0.07510730882345952,0.0008392338526761857
0.07513052282912289,0.0009477933829050803
0.07515375118909286,0.001035161689250079
0.07517699391668745,0.0010837154873203324
0.07520025102524118,0.0010802287757629985
0.07522352252810506,0.0010189499724649114
0.07524680843864665,0.0009034811008408678
0.07527010877025002,0.0007471714218878597
0.07529342353631586,0.0005717872567636387
0.0753167527502615,0.0004042942192701031
0.07534009642552085,0.0002719718845160196
0.07536345457554448,0.0001967628792064779
0.07538682721379969,0.00019033381574356313
0.07541021435377045,0.00025131404889411037
0.07543361600895747,0.00036548700854858036
0.07545703219287826,0.0005087574526041265
0.0754804629190671,0.0006520515424154212
0.07550390820107507,0.0007671027747142952
0.07552736805247011,0.0008320887929602267
0.07555084248683701,0.000836044164673614
0.07557433151777748,0.0007809580792381407
0.07559783515891014,0.0006808045830707187
0.07562135342387054,0.0005576004891977162
0.07564488632631122,0.00043562330611658174
0.07566843387990171,0.00033554638419548135
0.0756919960983286,0.00027009969888516056
0.0757155729952955,0.0002421385354301472
0.07573916458452308,0.00024521940866625
0.07576277087974916,0.0002662786996558227
0.07578639189472865,0.0002897200010842305
0.07581002764323366,0.00030193699424339366
0.07583367813905348,0.0002950536163405699
0.07585734339599459,0.00026873311001492014
0.07588102342788071,0.00022949694473122593
0.07590471824855285,0.00018792075440818734
0.07592842787186929,0.00015484189084406772
0.07595215231170566,0.0001379203063112333
0.07597589158195489,0.00013954599034955508
0.07599964569652734,0.00015650219457329255
0.07602341466935074,0.0001812736558143199
0.07604719851437022,0.00020451923128474197
0.07607099724554846,0.00021797173502503104
0.07609481087686552,0.00021689709320882588
0.07611863942231903,0.00020133500896103165
0.07614248289592415,0.00017571555438407213
0.07616634131171358,0.00014701516071981632
0.07619021468373766,0.00012215838937138984
0.07621410302606431,0.00010565174146918768
0.07623800635277911,9.833189909786738e-05
0.07626192467798533,9.766280921953391e-05
0.07628585801580393,9.939403815947407e-05
0.07630980638037359,9.984597969455396e-05
0.07633376978585078,9.785778889673298e-05
0.07635774824640976,9.562211013172442e-05
0.07638174177624256,9.811644157553752e-05
0.0764057503895591,0.0001113683651878178
0.07642977410058714,0.00014015238874341812
0.07645381292357238,0.00018584942388115918
0.0764778668727784,0.0002451451926690324
0.07650193596248676,0.00031004062450127993
0.076526020206997,0.00036930691884615017
0.07655011962062667,0.00041108405674652315
0.0765742342177114,0.0004259255298001297
0.07659836401260482,0.0004094036432836296
0.07662250901967872,0.00036349310904118954
0.07664666925332296,0.0002962905359826974
0.07667084472794562,0.0002200849934965736
0.07669503545797289,0.00014827157682176562
0.07671924145784924,9.19948914488944e-05
0.07674346274203736,5.7565564163331084e-05
0.07676769932501817,4.5462069679078e-05
0.07679195122129095,5.113907071581859e-05
0.07681621844537327,6.718448660515599e-05
0.07684050101180107,8.595442391590032e-05
0.07686479893512865,0.00010182620198078022
0.0768891122299288,0.00011250621746471172
0.07691344091079264,0.00011916327185721697
0.07693778499232985,0.00012542460770307226
0.07696214448916859,0.00013553522710355685
0.07698651941595555,0.0001522752093725258
0.07701090978735599,0.00017541422276906024
0.07703531561805371,0.00020134808209668954
0.07705973692275121,0.0002240776116450944
0.07708417371616957,0.00023710456811269252
0.0771086260130486,0.00023548067825140948
0.07713309382814679,0.00021730618024066902
0.07715757717624137,0.00018429635237718226
0.07718207607212836,0.00014137595453147725
0.07720659053062254,9.549786697710637e-05
0.07723112056655754,5.4033577632669326e-05
0.07725566619478587,2.318244785616802e-05
0.07728022743017889,6.85135197793073e-06
0.07730480428762689,6.302349023250598e-06
0.0773293967820391,2.057629242340864e-05
0.07735400492834377,4.7406867736506686e-05
0.0773786287414881,8.419138276061176e-05
0.07740326823643837,0.00012863868720938712
0.07742792342817989,0.0001789134360272857
0.07745259433171713,0.0002333297132472968
0.07747728096207361,0.0002898251546336795
0.07750198333429208,0.00034552617593567426
0.07752670146343445,0.0003966892275920263
0.07755143536458185,0.0004391799602808114
0.07757618505283467,0.0004694459844889982
0.07760095054331256,0.0004856888000597361
0.07762573185115454,0.0004887425411463115
0.07765052899151892,0.0004821655512767035
0.07767534197958338,0.000471336398339863
0.07770017083054505,0.0004618186874885094
0.07772501555962046,0.0004576285711528882
0.07774987618204564,0.0004600485495320043
0.07777475271307609,0.0004673111939993672
0.07779964516798688,0.0004751267231118783
0.07782455356207257,0.0004779029578830026
0.07784947791064739,0.00047053064929924467
0.07787441822904514,0.000450478345653583
0.07789937453261934,0.0004195501363335112
0.07792434683674312,0.00038435196377731924
0.07794933515680938,0.0003547924645217989
0.07797433950823075,0.0003408728229091062
0.07799935990643965,0.00034899914664488234
0.07802439636688832,0.00037933245510124073
0.07804944890504883,0.0004251045490983786
0.07807451753641315,0.00047393164239172063
0.07809960227649312,0.0005106373367063001
0.07812470314082058,0.0005210605015696106
0.07814982014494729,0.0004962924030956113
0.07817495330444506,0.0004363944337163654
0.07820010263490569,0.00035220144421887773
0.0782252681519411,0.00026400494247241134
0.07825044987118326,0.00019697935172340538
0.07827564780828433,0.00017458852696663178
0.07830086197891661,0.00021200631639487679
0.0783260923987726,0.0003114250486893197
0.07835133908356504,0.0004603814238539253
0.0783766020490269,0.0006334978717068723
0.0784018813109115,0.0007974821245196211
0.07842717688499247,0.0009185685268183052
0.0784524887870638,0.000970716048008243
0.07847781703293989,0.0009422541632928348
0.07850316163845553,0.0008388969722044347
0.078528522619466,0.0006822063451539936
0.07855389999184709,0.0005040969656501097
0.07857929377149511,0.0003391012446769773
0.07860470397432691,0.00021648870020861885
0.07863013061627994,0.00015409390249428048
0.0786555737133123,0.00015517122911658877
0.07868103328140273,0.00020891143114846967
0.07870650933655068,0.00029438543111026335
0.07873200189477635,0.0003867214821763962
0.07875751097212062,0.0004636566759600177
0.07878303658464525,0.0005105959804015072
0.07880857874843279,0.0005229366014768164
0.07883413747958667,0.0005053206282944028
0.07885971279423122,0.00046833697264223024
0.07888530470851167,0.0004238667535168583
0.07891091323859424,0.00038066974539827976
0.07893653840066614,0.00034176950509596913
0.07896218021093564,0.00030455764870075886
0.07898783868563203,0.0002634367287171339
0.07901351384100574,0.00021375334242290138
0.07903920569332833,0.00015529418915066008
0.07906491425889249,9.391917070924576e-05
0.07909063955401216,4.071661301605908e-05
0.07911638159502253,8.947621119740582e-06
0.07914214039828002,9.721989984128138e-06
0.07916791598016237,4.7752550008938235e-05
0.0791937083570687,0.00011863902512988267
0.07921951754541942,0.00020882177846685065
0.07924534356165648,0.0002985458428850005
0.07927118642224318,0.00036708229661901377
0.07929704614366433,0.00039854254969479315
0.07932292274242625,0.00038634590282271645
0.07934881623505682,0.0003348782533915486
0.07937472663810555,0.0002578568884184768
0.0794006539681435,0.0001739885185047791
0.07942659824176342,0.0001013358321377309
0.07945255947557976,5.218544132361218e-05
0.07947853768622869,3.0039992048280727e-05
0.07950453289036817,2.966004061763828e-05
0.07953054510467791,4.0051120640501556e-05
0.07955657434585953,4.928636262720266e-05
0.07958262063063642,4.9449146141513035e-05
0.07960868397575399,3.997276721776027e-05
0.07963476439797951,2.8199081608897488e-05
0.07966086191410227,2.68712149901717e-05
0.07968697654093354,4.927629539119755e-05
0.07971310829530671,0.00010361772217306505
0.07973925719407719,0.0001886392340109314
0.07976542325412253,0.0002922754618215816
0.07979160649234246,0.0003941077718066298
0.0798178069256589,0.0004709822707656297
0.079844024571016,0.0005039126168848176
0.07987025944538018,0.0004839071638875586
0.07989651156574014,0.00041480288999086283
0.07992278094910697,0.0003122745791212849
0.07994906761251412,0.0001994148709626374
0.07997537157301746,0.00010024988810831804
0.08000169284769529,3.3095139421476596e-05
0.08002803145364844,5.716950386516654e-06
0.08005438740800021,1.3801126912574327e-05
0.08008076072789655,4.325917693351875e-05
0.08010715143050592,7.564244687217563e-05
0.0801335595330195,9.482782117403435e-05
0.08015998505265107,9.265930478657623e-05
0.08018642800663718,7.16053266003157e-05
0.08021288841223712,4.356169373234116e-05
0.08023936628673296,2.5261178308255928e-05
0.08026586164742959,3.1881975672341674e-05
0.08029237451165477,7.105097577661465e-05
0.08031890489675918,0.0001393418660198162
0.08034545282011642,0.0002225632071072207
0.08037201829912306,0.0002998307307964461
0.08039860135119871,0.0003500718628667478
0.08042520199378601,0.0003587542790653994
0.08045182024435073,0.0003226036335986182
0.0804784561203817,0.000250831418245921
0.08050510963939099,0.00016257045440672902
0.08053178081891386,8.13855603811757e-05
0.08055846967650877,2.858058721220057e-05
0.08058517622975754,1.737655076117032e-05
0.08061190049626522,4.9782662292519064e-05
0.08063864249366032,0.00011712684125356296
0.08066540223959467,0.0002039645157093441
0.08069217975174359,0.00029387445932362147
0.08071897504780583,0.0003749700261803495
0.0807457881455037,0.0004431011795123327
0.08077261906258307,0.0005016402587830777
0.08079946781681335,0.0005580669680321386
0.08082633442598765,0.0006187996124100305
0.0808532189079227,0.0006844089891712946
0.08088012128045896,0.0007472276038523684
0.08090704156146065,0.0007924563146344835
0.08093397976881582,0.0008025367810836795
0.08096093592043625,0.0007633550897891394
0.08098791003425769,0.0006702130525068955
0.08101490212823975,0.0005315633506966023
0.081041912220366,0.0003690960886808613
0.081068940328644,0.00021369396998679844
0.08109598647110536,9.793082346721552e-05
0.08112305066580573,4.701281536312428e-05
0.0811501329308249,7.09504416934315e-05
0.08117723328426676,0.00016074168336644709
0.0812043517442595,0.00029016040071840385
0.0812314883289554,0.00042277391212714507
0.0812586430565311,0.0005219874930906011
0.08128581594518756,0.0005610375736924862
0.08131300701315007,0.0005300910741515738
0.08134021627866826,0.00043857500404675135
0.08136744376001633,0.00031213118218687696
0.0813946894754928,0.0001849751176633036
0.08142195344342085,8.980294203959862e-05
0.0814492356821481,4.834979761615672e-05
0.08147653621004683,6.56782870240758e-05
0.08150385504551397,0.00013000617346917265
0.08153119220697111,0.00021785047797710222
0.08155854771286455,0.00030245542992743434
0.08158592158166539,0.0003626380915463181
0.0816133138318695,0.0003893886355057761
0.08164072448199762,0.000388393388371919
0.0816681535505954,0.0003777540412950877
0.08169560105623337,0.000381461222188167
0.08172306701750708,0.00042054188309522355
0.08175055145303704,0.0005048066403360125
0.08177805438146889,0.0006281484491988758
0.08180557582147334,0.0007691321846751485
0.08183311579174621,0.0008966703942186306
0.08186067431100855,0.0009788656977790348
0.08188825139800661,0.0009923042127114447
0.0819158470715119,0.0009292172875833627
