period,power
0.0642884486645993,0.00023148853827173723
0.0643053736139506,0.0002549090129443206
0.064322307477169,0.0002703733387424867
0.06433925026129836,0.0002682234634191814
0.06435620197338997,0.00024289206955524346
0.06437316262050252,0.0001951168557429055
0.0643901322097022,0.00013263203440221167
0.06440711074806262,6.896527236512727e-05
0.06442409824266482,2.0432448898337027e-05
0.06444109470059736,1.9594642050407856e-06
0.0644581001289563,2.2811717689652237e-05
0.06447511453484511,8.3483801057441e-05
0.06449213792537485,0.00017476382401146768
0.06450917030766404,0.000279370105629675
0.06452621168883874,0.00037578172759777847
0.06454326207603252,0.00044325306091725784
0.06456032147638655,0.00046672867608334997
0.06457738989704946,0.0004404775355483785
0.06459446734517756,0.0003696206779303357
0.0646115538279346,0.00026919820299357145
0.06462864935249202,0.00016093558731796232
0.0646457539260288,6.839060209252322e-05
0.06466286755573152,1.1611769249143428e-05
0.0646799902487944,2.654175270941247e-06
0.06469712201241926,4.311055934745464e-05
0.06471426285381554,0.00012421643708159985
0.06473141278020038,0.00022930761614119348
0.0647485717987985,0.00033778807580840377
0.06476573991684233,0.00042952466839323575
0.06478291714157196,0.0004886995696849424
0.06480010348023514,0.0005064446468271817
0.06481729894008736,0.0004818997379463964
0.06483450352839178,0.00042163908083545846
0.06485171725241927,0.0003377171779467405
0.06486894011944844,0.00024487306588406226
0.06488617213676563,0.00015760293542393117
0.06490341331166494,8.777175600304914e-05
0.06492066365144819,4.318995889202022e-05
0.06493792316342498,2.7246953424585646e-05
0.0649551918549127,3.9414421306751726e-05
0.0649724697332365,7.628869201907528e-05
0.06498975680572937,0.0001328218331806662
0.06500705307973204,0.00020344275399378618
0.0650243585625931,0.00028285679877984604
0.06504167326166897,0.00036642519754230725
0.06505899718432391,0.00045015147980687406
0.06507633033792998,0.0005304081310789874
0.06509367272986717,0.000603589407728608
0.06511102436752328,0.0006658668741309897
0.06512838525829402,0.0007131740507798772
0.06514575540958298,0.0007414846187059664
0.06516313482880165,0.0007473867816182669
0.06518052352336944,0.0007288846191927085
0.06519792150071367,0.0006862652880817114
0.0652153287682696,0.0006227788712820252
0.06523274533348043,0.0005448444298197926
0.06525017120379732,0.0004615827119228678
0.06526760638667937,0.00038368156993740204
0.0652850508895937,0.00032182757571963403
0.06530250472001535,0.0002850531195280476
0.06531996788542742,0.0002793028435214759
0.06533744039332098,0.000306406282337279
0.06535492225119514,0.00036358711662219293
0.06537241346655699,0.0004436594570921579
0.06538991404692174,0.0005360294647766711
0.06540742399981257,0.0006284215625825978
0.06542494333276078,0.0007089540587438007
0.06544247205330568,0.0007680293190136511
0.06546001016899472,0.0007996392931071146
0.06547755768738342,0.0008020188789721214
0.06549511461603541,0.0007778219666254344
0.0655126809625224,0.00073396456131597
0.06553025673442428,0.0006810875793036066
0.06554784193932904,0.0006325121476791329
0.06556543658483283,0.0006027090088941099
0.06558304067853994,0.000605511713357135
0.06560065422806285,0.0006523380511343999
0.06561827724102225,0.0007505508977543124
0.06563590972504693,0.0009020267184358744
0.06565355168777397,0.0011021569583322902
0.06567120313684861,0.0013397071283950102
0.06568886407992436,0.0015978698339462751
0.06570653452466294,0.001856401039922809
0.06572421447873428,0.002094267324789655
0.06574190394981663,0.002292171418913076
0.06575960294559648,0.002434670228735086
0.0657773114737686,0.002511910637790405
0.06579502954203606,0.0025209010566750443
0.0658127571581102,0.0024658827673476216
0.06583049432971073,0.002357344065944153
0.06584824106456563,0.0022098251404001146
0.06586599737041124,0.002039445369668149
0.06588376325499225,0.0018622420912064602
0.06590153872606169,0.0016936529860959498
0.065919323791381,0.001548435744244629
0.06593711845871994,0.0014399732927030935
0.06595492273585671,0.0013785815872671121
0.0659727366305779,0.0013694397672211918
0.0659905601506785,0.001411122023749018
0.06600839330396195,0.0014951715867813973
0.06602623609824011,0.0016064245704193742
0.06604408854133328,0.001723727696572939
0.06606195064107027,0.0018213497434933876
0.06607982240528831,0.001871918248895847
0.06609770384183312,0.0018512840880785624
0.06611559495855893,0.0017444260051446803
0.06613349576332846,0.0015503685445124949
0.06615140626401299,0.0012840837762085205
0.06616932646849226,0.0009745257412042636
0.0661872563846546,0.0006594302114573458
0.06620519602039689,0.0003783667917960535
0.06622314538362456,0.00016555660239564056
0.06624110448225162,4.365615619765619e-05
0.06625907332420065,1.9535303672562765e-05
0.06627705191740287,8.300134048880433e-05
0.06629504026979807,0.0002090518110543828
0.0663130383893347,0.00036338483007971613
0.06633104628396978,0.0005098588045689207
0.06634906396166906,0.0006179406223595627
0.0663670914304069,0.0006682750367914617
0.0663851286981663,0.0006552383946540094
0.06640317577293901,0.0005862765702846339
0.06642123266272543,0.00047859043026237747
0.06643929937553465,0.0003542011435502237
0.06645737591938453,0.00023464242934501703
0.06647546230230161,0.00013650632446313594
0.06649355853232118,6.878295878454605e-05
0.06651166461748731,3.240785359003193e-05
0.06652978056585279,2.180590095620491e-05
0.06654790638547924,2.7708879185313788e-05
0.06656604208443699,4.028797094237455e-05
0.06658418767080525,5.172495158283273e-05
0.06660234315267201,5.766170763996974e-05
0.06662050853813406,5.7375806722315264e-05
0.06663868383529706,5.290216616004179e-05
0.06665686905227551,4.7571379696978946e-05
0.06667506419719275,4.4515376174064795e-05
0.06669326927818103,4.559351076050206e-05
0.06671148430338145,5.0966666307000656e-05
0.066729709280944,5.9293103166535925e-05
0.06674794421902763,6.833909267811271e-05
0.06676618912580015,7.57368141036833e-05
0.06678444400943835,7.966042036752121e-05
0.06680270887812793,7.92771012111086e-05
0.06682098374006357,7.492640677282203e-05
0.06683926860344891,6.807081167528176e-05
0.06685756347649657,6.111842732232108e-05
0.06687586836742818,5.720422735100954e-05
0.06689418328447434,5.991688073606451e-05
0.06691250823587472,7.284315504307832e-05
0.06693084322987798,9.879797608846965e-05
0.06694918827474183,0.00013878552774780376
0.06696754337873308,0.00019100545285683654
0.06698590855012752,0.0002503703790554473
0.06700428379721012,0.0003088900104184944
0.06702266912827484,0.00035696043124836257
0.06704106455162485,0.00038528118097097005
0.06705947007557239,0.000386962042798324
0.0670778857084388,0.0003593603652552271
0.0670963114585546,0.0003052063395390893
0.0671147473342595,0.00023260992321776024
0.06713319334390228,0.00015370536274856078
0.06715164949584099,8.206261553614296e-05
0.06717011579844283,2.947647074987938e-05
0.06718859226008424,3.066278643544331e-06
0.06720707888915084,3.571969790693398e-06
0.0672255756940375,2.5348829879390266e-05
0.06724408268314834,5.8061559519393964e-05
0.06726259986489672,8.964195715661974e-05
0.06728112724770528,0.00010975014863300842
0.06729966484000596,0.00011277434347475251
0.06731821265023998,9.941372777531113e-05
0.06733677068685784,7.624643594788474e-05
0.0673553389583194,5.336672502324819e-05
0.06737391747309386,4.089997230765835e-05
0.06739250623965973,4.559132867436311e-05
0.06741110526650487,6.854295747019785e-05
0.06742971456212661,0.0001047051536165599
0.06744833413503154,0.00014420120537221505
0.06746696399373572,0.00017514025944512557
0.0674856041467646,0.00018722372085406818
0.06750425460265308,0.00017515859610747124
0.06752291536994545,0.00014078123303109416
0.0675415864571955,9.30586531899973e-05
0.06756026787296646,4.580392843834361e-05
0.06757895962583102,1.3764349678674517e-05
0.06759766172437141,8.319643929400908e-06
0.0676163741771793,3.411038033586198e-05
0.06763509699285591,8.75478083625492e-05
0.06765383018001202,0.00015756509371923173
0.06767257374726787,0.00022837088542786445
0.06769132770325334,0.00028347802358103034
0.06771009205660784,0.0003099718408641281
0.06772886681598035,0.0003019205129894626
0.06774765199002948,0.00026205413605366314
0.06776644758742341,0.00020130598320983723
0.06778525361683999,0.00013638213342621967
0.06780407008696664,8.603253140416368e-05
0.06782289700650049,6.699659392158014e-05
0.06784173438414831,9.060869041881616e-05
0.06786058222862655,0.0001607705014244712
0.06787944054866132,0.0002735321658041944
0.06789830935298848,0.00041806608448493194
0.06791718865035357,0.0005785491120489399
0.06793607844951188,0.0007364488557178941
0.06795497875922842,0.0008728554223157294
0.06797388958827799,0.0009706780782146485
0.06799281094544513,0.0010166486581505403
0.06801174283952419,0.0010031105992614276
0.06803068527931927,0.000929509775368813
0.06804963827364435,0.0008033380860281375
0.0680686018313232,0.0006400891005883833
0.0680875759611894,0.00046175260770842054
0.06810656067208644,0.0002936728576363605
0.06812555597286761,0.00016017562263131476
0.06814456187239615,7.99234247470935e-05
0.06816357837954515,6.214980523462364e-05
0.06818260550319762,0.00010467484919352192
0.06820164325224645,0.00019412966283235045
0.06822069163559456,0.0003083817416839775
0.06823975066215474,0.0004208296210911068
0.06825882034084974,0.0005059061546665962
0.06827790068061233,0.0005447091175949809
0.06829699169038526,0.0005293221389322655
0.06831609337912128,0.0004644499695362319
0.06833520575578314,0.00036569194606540827
0.06835432882934363,0.0002549087030021554
0.06837346260878562,0.0001541414456069179
0.068392607103102,7.99368330825185e-05
0.06841176232129574,3.964189048337784e-05
0.06843092827237991,3.0535374695581296e-05
0.06845010496537772,4.1862273702207356e-05
0.06846929240932242,5.909452869069147e-05
0.06848849061325744,6.913164860406336e-05
0.06850769958623634,6.481919047157566e-05
0.06852691933732287,4.7295311733709444e-05
0.06854614987559092,2.5354741815347547e-05
0.06856539121012456,1.2056966762225097e-05
0.0685846433500181,1.978628338658089e-05
0.06860390630437603,5.548570239873637e-05
0.06862318008231312,0.00011766711778064752
0.06864246469295433,0.00019617114312818704
0.06866176014543493,0.0002747772372361663
0.0686810664489004,0.0003358915324757919
0.06870038361250659,0.00036586604915550205
0.0687197116454196,0.0003592340968923738
0.06873905055681585,0.0003204399733990832
0.06875840035588211,0.00026245705742753914
0.06877776105181549,0.0002027360654337317
0.06879713265382348,0.00015780251811873047
0.0688165151711239,0.00013823187713250037
0.06883590861294499,0.00014559089174959584
0.06885531298852543,0.00017233573196816503
0.06887472830711425,0.00020476342729750617
0.06889415457797096,0.00022812066469468206
0.06891359181036551,0.00023216179776274368
0.06893304001357832,0.0002151639054051138
0.06895249919690027,0.00018488267749329395
0.06897196936963276,0.0001560448474078006
0.06899145054108767,0.00014523153276445352
0.06901094272058744,0.00016486898654558858
0.06903044591746502,0.00021826413484799157
0.0690499601410639,0.0002973001882276117
0.06906948540073819,0.00038372954509981346
0.06908902170585253,0.00045404320358907925
0.0691085690657822,0.00048673311550097016
0.06912812748991305,0.0004697195735907507
0.0691476969876416,0.00040534574204679184
0.06916727756837499,0.0003110275688603671
0.06918686924153103,0.00021517520823790488
0.06920647201653818,0.00014962139808651195
0.06922608590283562,0.00014077567260337395
0.0692457109098732,0.0002018797835821678
0.06926534704711154,0.00032836829830606897
0.06928499432402195,0.0004977263238632243
0.06930465275008649,0.0006743194786031952
0.06932432233479799,0.0008182910259800754
0.06934400308766009,0.0008960794525687864
0.06936369501818719,0.0008892546902228832
0.0693833981359045,0.0007989144367367409
0.06940311245034808,0.000644633031595346
0.06942283797106481,0.0004588851364101727
0.06944257470761245,0.0002789836316072361
0.06946232266955961,0.00013867854783789578
0.06948208186648579,6.117553136861818e-05
0.06950185230798138,5.495923573402628e-05
0.06952163400364775,0.00011340893144717171
0.06954142696309713,0.00021836628909520841
0.06956123119595273,0.00034649313443602185
0.06958104671184873,0.0004760950467896749
0.06960087352043029,0.0005919674281651476
0.06962071163135357,0.0006869496156395321
0.0696405610542857,0.0007604876149453426
0.06966042179890491,0.000815556255123714
0.06968029387490043,0.0008553564989500291
0.06970017729197255,0.0008807140760625646
0.06972007205983262,0.0008887267347250231
0.06973997818820313,0.000873107917207739
0.06975989568681763,0.0008264574057165683
0.06977982456542084,0.0007439966493277365
0.06979976483376855,0.0006273796528253832
0.06981971650162777,0.0004867551329059712
0.06983967957877665,0.0003398443553092985
0.06985965407500454,0.00020818211576961252
0.06987964000011197,0.00011196262151413986
0.0698996373639107,6.533581739606933e-05
0.06991964617622372,7.345564190086334e-05
0.0699396664468853,0.0001316962856942943
0.06995969818574094,0.00022683377345430233
0.06997974140264744,0.000339770674780732
0.0699997961074729,0.00044931372004789225
0.0700198623100967,0.000536348904736996
0.07003994002040963,0.0005875066794931317
0.07006002924831375,0.0005973343243484967
0.07008013000372251,0.0005683596916227894
0.07010024229656077,0.0005091875376967254
0.07012036613676473,0.00043149385391262607
0.07014050153428206,0.00034703532589927034
0.0701606484990718,0.00026549919371352703
0.07018080704110449,0.00019347605117964005
0.07020097717036212,0.0001343913017504312
0.07022115889683815,8.903895050245627e-05
0.0702413522305375,5.6381563715017314e-05
0.07026155718147667,3.438641063858865e-05
0.07028177375968366,2.0763754041194763e-05
0.07030200197519797,1.353277772899181e-05
0.07032224183807072,1.1377665818241998e-05
0.07034249335836461,1.3781265514399798e-05
0.07036275654615388,2.09363837012646e-05
0.07038303141152445,3.3443599571123854e-05
0.07040331796457382,5.182903464654924e-05
0.07042361621541113,7.596477380741932e-05
0.07044392617415722,0.00010453430518710714
0.07046424785094457,0.000134728920122747
0.07048458125591742,0.00016236297235927165
0.07050492639923162,0.0001825326757008002
0.07052528329105483,0.00019079852409738306
0.07054565194156644,0.0001846618720239823
0.0705660323609576,0.0001649046636348037
0.0705864245594312,0.00013627803729166442
0.070606828547202,0.00010713811678403356
0.07062724433449653,8.791610318951463e-05
0.07064767193155316,8.866840719184328e-05
0.07066811134862208,0.00011626370614358959
0.07068856259596541,0.0001719545107696678
0.07070902568385709,0.00025010708175482455
0.070729500622583,0.0003386737029886184
0.0707499874224409,0.000421548785357271
0.07077048609374054,0.00048232474339979215
0.07079099664680356,0.000508392715329095
0.07081151909196362,0.0004941262677614671
0.0708320534395663,0.0004421899393763291
0.0708525996999693,0.0003626691303769111
0.07087315788354222,0.0002703853892036567
0.07089372800066675,0.00018119574437914414
0.07091431006173665,0.00010824902171457094
0.07093490407715772,5.9168444916672874e-05
0.07095551005734788,3.4963759923935475e-05
0.07097612801273716,3.106192861252887e-05
0.07099675795376767,4.0156979147677326e-05
0.07101739989089373,5.58346914804729e-05
0.07103805383458177,7.553595357826376e-05
0.07105871979531043,0.00010166691671685695
0.07107939778357054,0.0001404326301323526
0.07110008780986514,0.00019884051337804433
0.07112078988470949,0.00028090365085891076
0.07114150401863112,0.00038427047851980286
0.07116223022216983,0.0004984320413130553
0.07118296850587767,0.0006053822564363179
0.07120371888031907,0.0006830483871788179
0.0712244813560707,0.0007109286396171666
0.07124525594372162,0.0006764274103617309
0.07126604265387321,0.0005798595391308197
0.07128684149713928,0.00043636057904737586
0.07130765248414599,0.0002738996327743561
0.0713284756255319,0.0001277680951685463
0.07134931093194807,3.283076767309417e-05
0.07137015841405792,1.531724637547708e-05
0.07139101808253741,8.609980265669975e-05
0.07141188994807493,0.00023726071237732804
0.07143277402137142,0.0004431114577221766
0.0714536703131403,0.0006656332444445909
0.07147457883410759,0.0008629426686161702
0.07149549959501177,0.0009984776869837357
0.07151643260660398,0.001048547460593543
0.07153737787964792,0.0010066002802580948
0.07155833542491995,0.0008835788690526912
0.07157930525320896,0.0007046058085144331
0.07160028737531661,0.0005028581632991356
0.07162128180205714,0.0003120078469856145
0.07164228854425751,0.0001590482879171921
0.07166330761275741,5.937308896623814e-05
0.0716843390184092,1.5296340558058463e-05
0.07170538277207804,1.799227909110733e-05
0.07172643888464182,5.173538185616064e-05
0.07174750736699122,9.888645634722329e-05
0.0717685882300297,0.00014429974356683736
0.07178968148467355,0.00017831224054988052
0.07181078714185193,0.00019787467866363292
0.07183190521250682,0.000205709099568043
0.07185303570759308,0.00020783337584239466
0.07187417863807845,0.0002103609237694546
0.07189533401494362,0.00021680602621926677
0.0719165018491822,0.0002268607145710385
0.07193768215180073,0.00023685754608567818
0.07195887493381874,0.00024140019024499173
0.07198008020626873,0.00023537298991438933
0.07200129798019624,0.00021572190859442386
0.0720225282666598,0.00018267121384886386
0.072043771076731,0.00014013519960421873
0.07206502642149452,9.510099492145106e-05
0.07208629431204812,5.5964345714921915e-05
0.07210757475950262,3.0230844073866768e-05
0.07212886777498201,2.235491973194353e-05
0.0721501733696234,3.246662689818919e-05
0.07217149155457708,5.634166020209514e-05
0.07219282234100652,8.65080535554309e-05
0.07221416574008836,0.00011412902619557572
0.0722355217630125,0.0001312564655503252
0.07225689042098207,0.00013302713387652927
0.07227827172521345,0.00011928769342354958
0.07229966568693633,9.512805823203943e-05
0.07232107231739363,7.005151332985392e-05
0.07234249162784168,5.595470389402747e-05
0.07236392362955008,6.445606510911189e-05
0.07238536833380183,0.00010420191035685799
0.07240682575189328,0.00017866767073964718
0.07242829589513419,0.0002848575872372503
0.07244977877484776,0.0004132507938571139
0.07247127440237058,0.0005492049315015253
0.07249278278905275,0.0006756707195316824
0.07251430394625778,0.0007765866571658931
0.07253583788536279,0.0008400282003079822
0.07255738461775829,0.0008603226683059537
0.07257894415484842,0.0008387970117805629
0.07260051650805083,0.0007832242753033904
0.07262210168879678,0.000706147895676956
0.0726436997085311,0.0006222521223901526
0.07266531057871227,0.0005451224946751401
0.07268693431081236,0.00048413388682629554
0.07270857091631718,0.00044247095599165247
0.07273022040672612,0.0004170508352543162
0.07275188279355235,0.0004003777442338867
0.07277355808832274,0.00038354481923561856
0.07279524630257787,0.00035922974463008944
0.07281694744787212,0.00032377423966964875
0.07283866153577365,0.0002779931349471748
0.07286038857786438,0.00022679159292250206
0.07288212858574009,0.00017781894277743983
0.07290388157101041,0.00013942827931697816
0.07292564754529882,0.00011835703724301021
0.07294742652024268,0.00011777038461295422
0.07296921850749324,0.00013636984988062376
0.07299102351871575,0.00016896387542591495
0.07301284156558932,0.00020831015781454614
0.07303467265980709,0.0002475072130855357
0.07305651681307614,0.0002820376976413449
0.07307837403711759,0.00031078217541117116
0.0731002443436666,0.0003357343779008571
0.07312212774447235,0.0003605543996036401
0.07314402425129812,0.0003884172160767304
0.0731659338759213,0.0004198470361874757
0.07318785663013333,0.00045132925079980447
0.07320979252573985,0.0004753585349014019
0.07323174157456062,0.0004821624755693653
0.07325370378842963,0.00046274415516584167
0.073275679179195,0.0004123521578474511
0.07329766775871913,0.0003332307365290255
0.07331966953887861,0.00023561693226556004
0.07334168453156435,0.00013640046466744272
0.07336371274868152,5.5533288585268365e-05
0.07338575420214959,1.1002788123467064e-05
0.07340780890390235,1.3748395989220617e-05
0.07342987686588796,6.406877575154018e-05
0.07345195810006898,0.00015070152500720136
0.0734740526184223,0.00025297790753537247
0.07349616043293927,0.0003455969621906231
0.07351828155562563,0.00040492039168790446
0.07354041599850167,0.00041532330701301976
0.07356256377360205,0.00037398221243394345
0.07358472489297602,0.00029258546461668355
0.07360689936868728,0.00019501122274080996
0.07362908721281415,0.00011115130461591047
0.07365128843744946,6.848291908169505e-05
0.07367350305470066,8.398875370021244e-05
0.0736957310766898,0.00015895109957626157
0.07371797251555355,0.00027804755792217316
0.07374022738344328,0.0004127898622813788
0.07376249569252499,0.0005283741272055024
0.07378477745497941,0.0005925343365195666
0.07380707268300199,0.0005846347014621247
0.0738293813888029,0.0005027699034073971
0.07385170358460712,0.0003664112708205
0.07387403928265436,0.00021288369909729996
0.07389638849519918,8.798936806616786e-05
0.073918751234511,3.354194512206344e-05
0.07394112751287404,7.586279996271528e-05
0.07396351734258745,0.00021861995346216683
0.07398592073596522,0.00044148582725046906
0.07400833770533631,0.0007043128887721997
0.07403076826304465,0.0009555867085115155
0.07405321242144906,0.001143556925630606
0.07407567019292344,0.001228048789538641
0.07409814158985663,0.001190330301279819
0.07412062662465256,0.0010381458303858932
0.07414312530973019,0.0008039816604473739
0.07416563765752358,0.0005368334698076839
0.07418816368048191,0.0002900447008040844
0.07421070339106943,0.00010885525006389322
0.07423325680176562,2.0849057801804545e-05
0.07425582392506506,3.1214383470087935e-05
0.07427840477347761,0.00012339911291286602
0.07430099935952827,0.00026463020887327525
0.07432360769575734,0.000414807900709502
0.07434622979472034,0.0005364882539129606
0.07436886566898816,0.0006033217475022979
0.07439151533114692,0.000604789426622017
0.07441417879379812,0.0005463509317553387
0.0744368560695586,0.00044561262108257596
0.07445954717106061,0.0003261485886985992
0.0744822521109518,0.0002109037378521179
0.07450497090189523,0.0001168676150450013
0.07452770355656944,5.2188951248728085e-05
0.07455045008766845,1.6199155531336923e-05
0.07457321050790175,1.9779863428628396e-06
0.07459598482999438,3.2691960058463357e-07
0.07461877306668695,3.6402897421542222e-06
0.07464157523073557,8.37459506260173e-06
0.07466439133491205,1.5478197600268413e-05
0.07468722139200375,2.8904464369233204e-05
0.07471006541481369,5.2909849223453146e-05
0.07473292341616054,8.915723041156723e-05
0.07475579540887871,0.00013471168837203952
0.0747786814058183,0.00018178409539060199
0.07480158141984514,0.0002195018495434369
0.07482449546384082,0.0002372019681523965
0.07484742355070277,0.0002281067409571381
0.07487036569334417,0.00019209837141412458
0.07489332190469408,0.00013668964948128001
0.07491629219769741,7.590991416626913e-05
0.07493927658531492,2.7380862109912984e-05
0.07496227508052336,8.246163576292906e-06
0.07498528769631534,3.0893107231883736e-05
0.07500831444569947,9.955457118251994e-05
0.0750313553417003,0.0002087676201834689
0.07505441039735847,0.0003441853362415408
0.07507747962573057,0.0004855196225037119
0.07510056303988928,0.00061077431602761
0.07512366065292336,0.0007006868890757543
0.0751467724779377,0.0007424210929095925
0.0751698985280533,0.0007318291934800463
0.07519303881640729,0.0006738902437768762
0.07521619335615304,0.0005812681614425242
0.07523936216046008,0.00047137472289154994
0.07526254524251419,0.0003627496267692876
0.0752857426155174,0.00027172977282037786
0.07530895429268802,0.00021013110272643547
0.0753321802872607,0.00018416399389135126
0.07535542061248637,0.00019439112754973423
0.07537867528163236,0.00023642565912184623
0.07540194430798233,0.00030215301613190494
0.07542522770483641,0.00038129269080881963
0.07544852548551112,0.0004630165543791698
0.07547183766333945,0.0005372742504318498
0.0754951642516709,0.0005956233078503122
0.07551850526387141,0.0006316624977811742
0.07554186071332353,0.0006413562108003416
0.07556523061342635,0.0006234245819616494
0.0755886149775955,0.000579663111303597
0.07561201381926327,0.0005148601492229504
0.0756354271518786,0.0004361096294641706
0.07565885498890704,0.00035165734293325244
0.07568229734383085,0.00026965442824003656
0.07570575423014902,0.00019713198518193792
0.07572922566137728,0.00013927890672403313
0.07575271165104812,9.897146114512955e-05
0.0757762122127108,7.65733740766382e-05
0.07579972735993144,7.014249519645103e-05
0.07582325710629297,7.613127432035017e-05
0.07584680146539521,9.043465440822361e-05
0.07587036045085488,0.00010941748464234203
0.0758939340763056,0.00013054884252391646
0.07591752235539795,0.00015249261806040307
0.07594112530179951,0.00017476918494043153
0.07596474292919485,0.0001972234712184564
0.07598837525128552,0.00021948852959626086
0.07601202228179021,0.0002405490601044148
0.07603568403444465,0.00025849794117688914
0.07605936052300163,0.0002706142073643904
0.07608305176123119,0.00027385654838868505
0.07610675776292039,0.0002657046185580737
0.07613047854187362,0.00024507562168061826
0.0761542141119124,0.0002129541967079545
0.07617796448687547,0.00017248263851568562
0.07620172968061893,0.000128492976803869
0.07622550970701611,8.666284562542438e-05
0.07624930457995768,5.2540493488591694e-05
0.07627311431335165,3.063266380575267e-05
0.07629693892112342,2.367306110586859e-05
0.07632077841721581,3.215180133649691e-05
0.07634463281558902,5.4181986080330015e-05
0.07636850213022077,8.576176301519274e-05
0.0763923863751062,0.00012142444931877821
0.07641628556425806,0.00015516731882318568
0.07644019971170653,0.00018146357176815448
0.07646412883149942,0.00019614313817450287
0.07648807293770213,0.0001969845378109215
0.07651203204439769,0.0001839525099130462
0.07653600616568676,0.0001590934207003115
0.07655999531568769,0.0001261392510622377
0.07658399950853653,8.988338318414731e-05
0.07660801875838706,5.540262524291805e-05
0.07663205307941086,2.722290710912258e-05
0.07665610248579725,8.554048336789427e-06
0.0766801669917534,7.344626293836542e-07
0.07670424661150428,3.013628714958972e-06
0.07672834135929282,1.2751073089790116e-05
0.07675245124937978,2.6029891932785623e-05
0.07677657629604386,3.8587800832850746e-05
0.07680071651358171,4.6883359603001034e-05
0.07682487191630802,4.9059733596722945e-05
0.07684904251855545,4.555782778017972e-05
0.0768732283346747,3.917977875035059e-05
0.07689742937903456,3.4521814939437456e-05
0.07692164566602191,3.686400040263814e-05
0.07694587721004179,5.076895640358592e-05
0.07697012402551733,7.873848854934818e-05
0.07699438612688987,0.00012027157934942103
0.07701866352861904,0.0001715695229515788
0.0770429562451826,0.00022598569417934023
0.07706726429107666,0.00027516400480726553
0.07709158768081559,0.0003106735744715329
0.0771159264289321,0.00032582451982390615
0.07714028054997728,0.00031725062870480733
0.07716465005852058,0.0002858260287250359
0.07718903496914986,0.00023661602721626674
0.07721343529647146,0.00017784491792784493
0.07723785105511016,0.0001191803335222223
0.0772622822597093,6.982760800917448e-05
0.07728672892493066,3.6917097137374525e-05
0.07731119106545464,2.449509084860909e-05
0.07733566869598027,3.320963496825237e-05
0.07736016183122513,6.0614700434839625e-05
0.07738467048592548,0.00010193086202027055
0.07740919467483626,0.00015107112359994673
0.07743373441273113,0.00020172705117869885
0.07745828971440247,0.0002483034248433449
0.07748286059466145,0.000286519979186449
0.077507447068338,0.0003136022832432236
0.07753204915028095,0.00032814479169082774
0.07755666685535792,0.0003298625180478887
0.07758130019845545,0.00031945658722979184
0.07760594919447898,0.00029868300102495573
0.07763061385835295,0.00027052075191182616
0.07765529420502071,0.00023921409077894815
0.07767999024944466,0.0002099814272877544
0.07770470200660623,0.00018830514757613707
0.07772942949150592,0.00017886490341590785
0.07775417271916335,0.00018431226398635375
0.07777893170461722,0.00020421107544101654
0.07780370646292545,0.00023456456373160956
0.07782849700916511,0.0002683241298099319
0.0778533033584325,0.0002970165079322054
0.0778781255258432,0.00031315142786419287
0.07790296352653203,0.00031261349244622274
0.07792781737565316,0.00029612782035192493
0.0779526870883801,0.00026924815002456854
0.07797757267990571,0.00024091461648107358
0.07800247416544227,0.0002210699773596791
0.07802739156022152,0.00021792496276785316
0.07805232487949465,0.00023539499934820772
0.07807727413853234,0.00027126511274175254
0.07810223935262482,0.0003167869949103738
0.07812722053708188,0.0003583407128507104
0.07815221770723288,0.00038118732146832696
0.07817723087842685,0.0003743493476306152
0.07820226006603244,0.0003349121523114349
0.07822730528543798,0.00027010793537381276
0.07825236655205156,0.0001963992165794296
0.07827744388130099,0.000135846703004986
0.07830253728863389,0.00011075178970891509
0.07832764678951766,0.0001377924226026893
0.07835277239943954,0.0002229147474089197
0.07837791413390671,0.00035831523821452824
0.0784030720084462,0.0005227303611117645
0.07842824603860503,0.0006855461666504127
0.07845343623995012,0.0008139715921105777
0.07847864262806849,0.0008812995561054224
0.07850386521856711,0.00087380640091305
0.0785291040270731,0.0007943296461318378
0.0785543590692336,0.0006616868714037938
0.07857963036071597,0.000506297899093998
0.0786049179172077,0.0003632267328092764
0.07863022175441643,0.00026428355813350754
0.07865554188807013,0.00023095794103303647
0.07868087833391695,0.00026982975762154435
0.0787062311077254,0.0003715795625769757
0.07873160022528426,0.0005137772551086594
0.07875698570240273,0.0006665882327493455
0.07878238755491039,0.0007998142420551134
0.07880780579865722,0.0008894560060796222
0.07883324044951369,0.0009222013831089184
0.07885869152337074,0.0008968394909660571
0.07888415903613989,0.0008224982196802333
0.07890964300375317,0.0007145805131060859
0.07893514344216321,0.0005899716624472532
0.0789606603673433,0.00046317764134293926
0.07898619379528735,0.0003444686367674458
0.07901174374200999,0.00024014255369416421
0.07903731022354658,0.0001541849785504223
0.07906289325595324,9.022856156070408e-05
0.07908849285530685,5.281181803288232e-05
0.07911410903770517,4.731161585906135e-05
0.0791397418192668,7.842375681366304e-05
0.07916539121613125,0.00014762915724389155
0.0791910572444589,0.00025059553041345843
0.07921673992043118,0.0003756944424832612
0.07924243926025049,0.0005045630286530977
0.07926815528014021,0.0006149568107212244
0.07929388799634483,0.0006853293010134277
0.07931963742512999,0.0006999725690852976
0.07934540358278236,0.0006533197895472005
0.07937118648560985,0.0005521331826082937
0.07939698614994155,0.0004147377916701139
0.0794228025921278,0.0002671954138297112
0.07944863582854023,0.00013723329101644118
