time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2528.7874973973144,7.5543316550301505,142648.54228357263,17.898151609182758,0.9857994965148336,0.00012547027346134965,True,1,0.9924012573362994,True,True
2528.794442541527,7.553996149379596,142692.62922393385,17.900683249751893,0.9861041675820259,0.0001254492495310291,True,1,0.9926904258788053,True,True
2528.80138768574,7.541888002841507,144292.8458133617,17.99971296085508,0.9971627643466303,0.000124744320200997,True,1,1.0038051448097671,True,True
2528.8083328299535,7.553329628720292,142780.25344018338,17.907510504450684,0.9867097111570144,0.00012542007786779064,True,1,0.9932649085091609,True,True
2528.815277974225,7.5455958994013805,143800.91194838053,17.970522965946913,0.9937631631403804,0.0001249680737240227,True,1,1.0003475427953135,True,True
2528.822223118496,7.551500004004515,143021.06194615277,17.920972497410965,0.9883738634865152,0.0001253030305715265,True,1,0.9949049544854303,True,True
2528.829168262767,7.545371158544661,143830.6809521652,17.972331479861886,0.9939688874224016,0.00012495478267143207,True,1,1.0005192702131944,True,True
2528.8361134070965,7.549025316544439,143347.41754489363,17.941140044735256,0.9906292050397713,0.00012515844618628334,True,1,0.9971399592657613,True,True
2528.843058551368,7.550787862390521,143114.9011855591,17.926918182907926,0.9890223571442788,0.00012526241526495096,True,1,0.995504960189133,True,True
2528.8500036956975,7.550044220228701,143212.95698317426,17.932632501147825,0.9896999901181034,0.00012521655078495927,True,1,0.9961694328896503,True,True
2528.856948840027,7.5404044092013365,144490.1481344364,18.011472622808977,0.9985262590284757,0.00012465536824040596,True,1,1.0050356388988029,True,True
2528.8638939843568,7.542792136308432,144172.73773741774,17.99351766209557,0.9963327349688499,0.00012480527140205398,True,1,1.0028100967156452,True,True
2528.870839128745,7.551280138983229,143050.02709698392,17.924451840053706,0.9885740325919875,0.0001253019814382938,True,1,0.9949833734685067,True,True
2528.877784273074,7.551044732332819,143081.04621423656,17.924843175382797,0.988788396017512,0.00012527755177680044,True,1,0.9951815435434922,True,True
2528.884729417461,7.542641406921916,144192.75418037543,17.99335144493781,0.9964710623507763,0.0001247867935335318,True,1,1.0028961640638403,True,True
2528.8916745618494,7.5503262222897884,143175.76461132846,17.930698053530442,0.9894429652592942,0.0001252355669425335,True,1,0.9958051572604537,True,True
2528.898619706237,7.550208489443708,143191.2908543891,17.931517637433714,0.989550262272968,0.0001252277113394294,True,1,0.9958955493604139,True,True
2528.905564850682,7.546108204614082,143733.07541627574,17.964514727001372,0.9932943660666516,0.0001249852525243271,True,1,0.9996460006577343,True,True
2528.9125099950697,7.553422997864468,142767.97541462976,17.90515156200465,0.9866248615594286,0.00012541434106636402,True,1,0.992916306325166,True,True
2528.919455139515,7.5360868832019,145065.86992733876,18.04850207924315,1.0025048924199584,0.00012441590905071858,True,1,1.0088797766319497,True,True
2528.926400283962,7.546531367187528,143677.06677746814,17.962912933009378,0.9929073078671555,0.0001250228260911739,True,1,0.9992035094269248,True,True
2528.933345428408,7.547826335744189,143505.80384005082,17.950789237960265,0.9917237632281783,0.00012508754877933658,True,1,0.9979948293482443,True,True
2528.9402905728534,7.534281541867141,145307.2833263732,18.063062613453873,1.0041732249763964,0.00012430940968652352,True,1,1.010505162961213,True,False
2528.947235717357,7.543043008798028,144139.42872997024,17.989854956019993,0.9961025468278041,0.0001248087016476391,True,1,1.0023658871915215,True,True
2528.9541808618033,7.54361293484539,144063.7867301303,17.985407928750625,0.9955798086058504,0.0001248433651299342,True,1,1.0018221650236256,True,True
2528.961126006308,7.548996211856959,143351.26022573106,17.941403932822006,0.9906557606061596,0.0001251569320323393,True,1,0.9968496339936949,True,True
2528.9680711508117,7.547149142365299,143595.33893421205,17.956367428643674,0.9923425122832445,0.00012504840033053128,True,1,0.998529293485235,True,True
2528.975016295374,7.550658498260034,143131.95416552827,17.928007113102456,0.9891402049596055,0.0001252550991679272,True,1,0.99528944058925,True,True
2528.9819614398784,7.546297315381706,143708.04253532065,17.963400501472535,0.993121371649416,0.00012499927063621007,True,1,0.9992777063366286,True,True
2528.988906584383,7.547765085489074,143513.899743082,17.951395467516324,0.9917797114839698,0.0001250847165302653,True,1,0.9979101028678915,True,True
2528.995851728945,7.552818932088819,142847.42863972293,17.9101277208883,0.9871739379680583,0.00012537941978682467,True,1,0.9932583162228565,True,True
2529.0027968735067,7.542429487815051,144220.90114820376,17.994919818040927,0.9966655772492071,0.0001247733142337604,True,1,1.0027907445979314,True,True
2529.009742018069,7.532772582661979,145509.37219326515,18.07862982440212,1.0055697979805376,0.00012424374837099932,True,1,1.0117318180630368,True,False
2529.01668716269,7.549142023043643,143332.00986474642,17.940213575861044,0.99052272737734,0.0001251654364771004,True,1,0.9965749391231472,True,True
2529.0236323072522,7.545644788330403,143794.4369738259,17.96842788760955,0.9937184166147327,0.00012495913100504883,True,1,0.999772496680111,True,True
2529.030577451872,7.550106341131761,143204.76322149055,17.931918449689327,0.9896433655917461,0.00012521872908622853,True,1,0.9956550343313719,True,True
2529.0375225964344,7.548218307541921,143454.00481632774,17.94891214624441,0.9913657963629813,0.00012511963098712662,True,1,0.9973703134747247,True,True
2529.044467741056,7.552782880010753,142852.171994628,17.9104164460189,0.9872067178114577,0.00012537727775460372,True,1,0.9931685040079484,True,True
2529.0514128856757,7.54287670005197,144161.50912443362,17.9910001033028,0.9962551375335792,0.0001247975289144191,True,1,1.0022538672506642,True,True
2529.0583580303537,7.539458043148587,144616.14575874663,18.02064732728301,0.9993969892344681,0.00012461020332643662,True,1,1.0053968814251533,True,True
2529.0653031749753,7.5379110796069195,144822.34258229827,18.031609785555517,1.0008219510433036,0.00012450848028030403,True,1,1.0068126178310846,True,True
2529.072248319654,7.54660479408366,143667.35041700467,17.960518759491013,0.9928401611364599,0.0001250146168030477,True,1,0.9987654131960301,True,True
2529.079193464332,7.552168483092368,142933.0321258812,17.915316613688223,0.9877655169088861,0.00012534063223335382,True,1,0.9936429365995221,True,True
2529.0861386089514,7.536471326335446,145014.51334096456,18.044995593554585,1.0021499831010132,0.00012443579044482526,True,1,1.0080951916087961,True,True
2529.0930837536885,7.550758518866493,143118.76911615997,17.926802482649002,0.9890490872038913,0.00012525822149922917,True,1,0.9948990067063977,True,True
2529.100028898368,7.550354533586745,143172.0312562805,17.93152090108918,0.9894171652092714,0.0001252445798508749,True,1,0.9952516873167861,True,True
2529.1069740430457,7.551389260196585,143035.6506692114,17.921916253318344,0.9884746815924403,0.00012529684850922314,True,1,0.9942860888399166,True,True
2529.1139191877824,7.553528975355958,142754.04067298947,17.90440782205427,0.9865285629147096,0.00012542137327705056,True,1,0.9923110066899731,True,True
2529.1208643324617,7.552215154899905,142926.88809240478,17.91500605785704,0.9877230574136072,0.000125343847452095,True,1,0.9934949600928671,True,True
2529.1278094771988,7.546496793563758,143681.6420287313,17.96180080786516,0.9929389259988198,0.00012501110478869268,True,1,0.9987236738347138,True,True
2529.1347546219354,7.551985280028244,142957.15214573848,17.916715069532607,0.9879322028283536,0.0001253292668510024,True,1,0.9936702370837278,True,True
2529.141699766672,7.547684625511456,143524.53543246875,17.952345980547985,0.9918532114095541,0.00012508206995029734,True,1,0.9975964053747236,True,True
2529.1486449114673,7.548128505361634,143465.87051180907,17.9482144765023,0.991447796476295,0.00012510441969558838,True,1,0.997171036761206,True,True
2529.1555900562043,7.550582463914507,143141.97807878436,17.928248219927227,0.9892094770915375,0.00012524801222224023,True,1,0.9949022306238047,True,True
2529.162535201,7.549443077970677,143292.2720116031,17.93742624582766,0.990248111492774,0.00012518069532999778,True,1,0.9959292585785132,True,True
2529.1694803457945,7.54892475290182,143360.69536139045,17.941616141135686,0.99072096388012,0.00012515017519905026,True,1,0.9963872323564099,True,True
2529.176425490531,7.5468118480778426,143639.9551230423,17.959087776221743,0.9926508408212107,0.00012502849754330504,True,1,0.9983105218637944,True,True
2529.1833706353264,7.547185476981289,143590.53353657175,17.955985411263494,0.9923093036818911,0.00012504992473400206,True,1,0.9979494190552465,True,True
2529.19031578018,7.5448853147312995,143895.0565189699,17.97577781827608,0.9944137668465306,0.00012492283093760282,True,1,1.0000481885182329,True,True
2529.197260924975,7.548486492466832,143418.57498514742,17.945197003581903,0.9911209518718982,0.00012512463609013215,True,1,0.9967191201861143,True,True
2529.20420606977,7.546530763953282,143677.14660436407,17.96132397308795,0.9929078595258866,0.0001250116973894747,True,1,0.9984984937393787,True,True
2529.2111512146234,7.5475663578000844,143540.17020893146,17.954275779606476,0.9919612584636517,0.00012508188999269635,True,1,0.9975289530760979,True,True
2529.2180963594774,7.547362049246223,143567.18344096583,17.9543207821113,0.9921479384683151,0.0001250586683654906,True,1,0.9976990684884705,True,True
2529.2250415043304,7.547627712175663,143532.05905942267,17.953742332807813,0.9919052048442181,0.0001250852419345208,True,1,0.9974373692925673,True,True
2529.2319866491835,7.54794687578692,143489.87249738097,17.949679604157172,0.9916136666977032,0.00012509370376982386,True,1,0.9971266034815885,True,True
2529.2389317940365,7.544890175900681,143894.41225872136,17.976078316716706,0.9944093145652911,0.0001249254785821413,True,1,0.9999201432579217,True,True
2529.2458769388904,7.548670742381388,143394.23885447183,17.94353705127515,0.9909527724781023,0.00012513429545440606,True,1,0.9964268569748207,True,True
2529.2528220837435,7.540635608935059,144459.38326992566,18.009603332586664,0.9983136526641937,0.00012466897563127006,True,1,1.0038106804020583,True,True
2529.2597672286547,7.554112688610587,142677.3139044564,17.899396055374556,0.9859983281953195,0.0001254536938322294,True,1,0.9914100443793734,True,True
2529.266712373508,7.544261357789891,143977.77469929325,17.979672851454982,0.9949854063404223,0.00012487811322967502,True,1,1.0004287902912123,True,True
2529.27365751842,7.552763081250509,142854.7769751737,17.910235054707982,0.9872247200179246,0.00012537372171894922,True,1,0.9926081266192422,True,True
2529.280602663332,7.543241690774098,144113.05465650943,17.992384139769694,0.9959202838482986,0.0001248490928365524,True,1,1.0013334342353017,True,True
2529.2875478082433,7.549892060113644,143233.0289186546,17.93380683182601,0.9898387009915119,0.00012520720232769107,True,1,0.9952012308018111,True,True
2529.2944929531545,7.542919074004459,144155.88292010443,17.990509336642535,0.9962162565937097,0.00012479899517256208,True,1,1.0015956595716795,True,True
2529.301438098067,7.553729528680712,142727.6740902789,17.902403587537087,0.986346351701438,0.00012543050043829174,True,1,0.9916549568374355,True,True
2529.308383243036,7.551103025366498,143073.36441795013,17.923499762776324,0.9887353095240207,0.00012527488841611125,True,1,0.9940392284872163,True,True
2529.3153283879474,7.547250699860044,143581.90795457267,17.959627429807494,0.9922496949802827,0.00012508280246205998,True,1,0.9975548608294627,True,True
2529.3222735329173,7.553008255472218,142822.52203661646,17.908530823606068,0.9870018162175714,0.0001253901035231315,True,1,0.9922614119741656,True,True
2529.329218677888,7.544318406088491,143970.20981266332,17.978982471713756,0.9949331277730314,0.00012487987963001747,True,1,1.000217336526516,True,True
2529.336163822857,7.543969865667794,144016.43420158868,17.98345365064858,0.9952525700792748,0.00012487084373631992,True,1,1.0005208185226657,True,True
2529.3431089678265,7.5435419681879115,144073.20343696568,17.98549972880164,0.9956448845239674,0.00012483584247275088,True,1,1.0008975463931282,True,True
2529.350054112796,7.5486754768899225,143393.613564678,17.943604623252664,0.9909484512957469,0.00012513531235586837,True,1,0.9961587571783856,True,True
2529.3569992577654,7.538693396440655,144718.0298143444,18.02525141098143,1.0001010781028388,0.00012455428970464585,True,1,1.005341766517872,True,True
2529.363944402736,7.550028076084622,143215.08647631513,17.93268832594624,0.9897147063797105,0.0001252150787124787,True,1,0.9948834123783595,True,True
2529.3708895477635,7.550761158670269,143118.4211448882,17.926591699726252,0.989046682483177,0.0001252570532592585,True,1,0.9941943560695167,True,True
2529.377834692733,7.546755281246563,143647.43895635032,17.960610370440996,0.9927025592544237,0.00012503258325335427,True,1,0.9978516525799931,True,True
2529.3847798377615,7.549271824469109,143314.87532778608,17.938824621482926,0.9904043159471346,0.00012517070946371553,True,1,0.9955239218590167,True,True
2529.3917249827314,7.544712295858648,143917.98892572446,17.977622607663392,0.9945722455429871,0.00012491574362494444,True,1,0.9996957564943957,True,True
2529.398670127759,7.551755507106925,142987.40918085328,17.91833451197558,0.9881412997423824,0.00012531407215940333,True,1,0.9932141566802564,True,True
2529.405615272787,7.549026101822829,143347.31386631296,17.940434313406094,0.9906284885495009,0.000125153613482688,True,1,0.9956965453903909,True,True
2529.4125604178153,7.554518801466225,142623.95632472797,17.89594037048966,0.9856295906366352,0.00012547639843718796,True,1,0.9906545937112672,True,True
2529.419505562902,7.549210900337009,143322.91740958652,17.93957493989152,0.9904598922612201,0.00012516892109183084,True,1,0.9954919570654134,True,True
2529.426450707929,7.531075975256657,145736.92771111385,18.089178130983086,1.007142363050838,0.0001241221316730393,True,1,1.0122413240598334,True,False
2529.433395852957,7.549233481030003,143319.9366697632,17.93919715771433,0.9904392932998146,0.00012516888839442974,True,1,0.9954361271623275,True,True
2529.440340998043,7.549150903394176,143330.83754196725,17.93984910409397,0.9905146258209767,0.00012516391735198774,True,1,0.9954942761908806,True,True
2529.4472861430722,7.545447355546234,143820.58726456796,17.969913822996933,0.9938991331018033,0.00012494674208178574,True,1,0.998878175587279,True,True
2529.4542312881576,7.548381507479174,143432.4434784689,17.946121970256783,0.9912167926951893,0.00012511898657677635,True,1,0.9961648229529596,True,True
2529.461176433243,7.54715841449025,143594.11264348534,17.955668382532373,0.9923340377712614,0.00012504460003254176,True,1,0.997270051227552,True,True
2529.4681215783294,7.546238226786363,143715.8637145398,17.96359815047946,0.9931754213747968,0.00012499384331127305,True,1,0.9980980117496919,True,True
2529.4750667234157,7.5419006472526515,144291.1653983256,17.999165073698286,0.9971511515234637,0.00012474197587919098,True,1,1.0020757691617608,True,True
2529.482011868502,7.549452680565786,143291.00469493886,17.937166082092173,0.9902393534633576,0.00012517998684062354,True,1,0.9951122809405524,True,True
2529.488957013588,7.5495724047874315,143275.2048550682,17.935959533836584,0.9901301657076317,0.000125185370015558,True,1,0.9949850034788768,True,True
2529.4959021586747,7.5478293937941565,143505.3996467495,17.95034694779415,0.9917209699745876,0.00012508481905196896,True,1,0.9965660278500219,True,True
2529.502847303761,7.546838847159716,143636.3832621491,17.958604378010527,0.9926261568068226,0.00012502824124466076,True,1,0.9974580415739639,True,True
2529.509792448905,7.543974394985078,144015.83341590865,17.983300390439002,0.9952484182371921,0.00012487030046553536,True,1,1.0000754263300224,True,True
2529.516737593991,7.548448618869424,143423.57792424536,17.945388054616284,0.9911555256205317,0.00012512160353505354,True,1,0.9959451148701384,True,True
2529.5236827391354,7.539732495444582,144579.59432291595,18.016720414412013,0.9991443936841599,0.00012461454535673955,True,1,1.003954878697886,True,True
2529.5306278842804,7.546052751143694,143740.41670355597,17.964485803363416,0.9933450994088139,0.000124978667902519,True,1,0.9981100574519002,True,True
2529.5375730293663,7.550424689584853,143162.78034228974,17.92919266303133,0.9893532350336917,0.00012523641005130097,True,1,0.9940815102853567,True,True
2529.54451817451,7.55375644085451,142724.13633925808,17.901822928877117,0.9863219034097185,0.00012542954112767675,True,1,0.9910182114960813,True,True
2529.5514633196544,7.548843030486864,143371.48640171209,17.943525930616552,0.9907955373874664,0.00012515407617621154,True,1,0.9954955877762777,True,True
2529.5584084647994,7.552019975032346,142952.58398294557,17.91614741278175,0.9879006336828918,0.0001253293009024529,True,1,0.9925694447805445,True,True
2529.5653536099435,7.544786111782322,143908.20470915354,17.97651616898312,0.9945046298799385,0.00012491654805446749,True,1,0.9991870283096321,True,True
2529.572298755146,7.537747347404455,144844.18386292318,18.033941702734428,1.000972889308067,0.00012450580494002635,True,1,1.0056680049629585,True,True
2529.57924390029,7.539174232642772,144653.95323550084,18.02250567471507,0.9996582648910725,0.00012459048143242864,True,1,1.0043295010509758,True,True
2529.5861890454344,7.536114608945965,145062.16552123113,18.0482919722834,1.0024792924270154,0.00012441763782743113,True,1,1.0071459482372158,True,True
2529.593134190638,7.552037451829232,142950.28293306223,17.9157931308915,0.987884731846251,0.00012532883995256404,True,1,0.9924659449792633,True,True
2529.600079335782,7.5366034386051926,144996.8690633923,18.043179769946992,1.0020280490127382,0.00012443840950840499,True,1,1.0066570970218378,True,True
2529.607024480984,7.5345450979472055,145272.01511843558,18.06045100031039,1.0039294974130346,0.00012432161132745553,True,1,1.0085495431495681,True,True
2529.6139696261284,7.55000605910984,143217.99067616067,17.932743431931492,0.9897347763972493,0.0001252129243488715,True,1,0.9942719643110516,True,True
2529.620914771332,7.5446520614508685,143925.97342072648,17.976132556142158,0.9946274238927052,0.00012489846084691098,True,1,0.9991694205987398,True,True
2529.627859916534,7.5469540527591334,143621.14306138473,17.958493468937522,0.9925208365420671,0.00012504073624634732,True,1,0.9970356310829764,True,True
2529.634805061736,7.539941064959027,144551.8233049948,18.01461015233593,0.9989524768580492,0.0001246238874090595,True,1,1.003478832065815,True,True
2529.64175020694,7.5312106592950325,145718.85037290884,18.087884233742297,1.0070174362158661,0.00012412865039391696,True,1,1.0115624966579966,True,False
2529.648695352142,7.535534227493573,145139.72938642462,18.05182402359981,1.0030153120598237,0.00012437548354205666,True,1,1.0075245429651385,True,True
2529.6556404973444,7.537770690759089,144841.06974294718,18.03245166424376,1.0009513685981088,0.00012449819444337418,True,1,1.005433591470626,True,True
2529.662585642547,7.549133638414304,143333.11675462485,17.940924835937054,0.9905303767473748,0.0001251694321742164,True,1,0.9949483907927203,True,True
2529.6695307877494,7.549113310079857,143335.8004182984,17.939757276583183,0.9905489227083489,0.00012515894301513925,True,1,0.9949494757489737,True,True
2529.676475933011,7.5489532690006875,143356.93014285964,17.94113594878615,0.990694943631525,0.00012515011259593277,True,1,0.9950785996839715,True,True
2529.683421078213,7.546270844546642,143711.54625772376,17.962775560472995,0.9931455847799929,0.00012499187454471903,True,1,0.9975224960277006,True,True
2529.690366223415,7.541824971246827,144301.22286861666,18.000720127378344,0.9972206555575773,0.00012474405808582533,True,1,1.0015978661092961,True,True
2529.6973113686763,7.5477978830897605,143509.5645827877,17.95050402141342,0.9917497525459601,0.00012508228335581176,True,1,0.9960853865449356,True,True
2529.7042565139373,7.547376739850424,143565.24091165647,17.954192501856205,0.9921345142553194,0.00012505946695624186,True,1,0.9964542616085427,True,True
2529.71120165914,7.545745172496408,143781.14275254653,17.96722212719158,0.9936265444060584,0.0001249622988329835,True,1,0.9979351935396266,True,True
2529.7181468044,7.545087020625349,143868.32646703892,17.973864525835747,0.9942290438110648,0.00012493274209284463,True,1,0.9985227009970472,True,True
2529.7250919496614,7.550661538717568,143131.5533443926,17.927233245068333,0.9891374350099978,0.00012525004323772791,True,1,0.9933915898943735,True,True
2529.7320370948637,7.5484156756355745,143427.92972547218,17.946929143835874,0.9911855995588255,0.00012512855186703974,True,1,0.9954310139094199,True,True
2529.738982240125,7.5498351365434075,143240.53861491734,17.933686888411906,0.9898905981555227,0.00012519980071161403,True,1,0.9941129399139085,True,True
2529.745927385385,7.549043539664812,143345.01160566878,17.940160162741932,0.9906125783456703,0.00012515371104851523,True,1,0.9948204616359316,True,True
2529.752872530646,7.546617895124777,143665.61686469137,17.960057086742566,0.9928281810981765,0.00012501291177873054,True,1,0.9970278990807262,True,True
2529.7598176759066,7.538077218005016,144800.18369035804,18.031569060376214,1.0006688178659973,0.00012452725266519742,True,1,1.0048839873378053,True,True
2529.766762821168,7.5383145463226935,144768.53564526312,18.029199991375712,1.0004501081167017,0.00012453811120638792,True,1,1.004646645965404,True,True
2529.7737079664284,7.546734438629407,143650.19654820385,17.959378281416107,0.9927216161099464,0.00012502160604694742,True,1,0.9968681627327729,True,True
2529.780653111747,7.546862409339051,143633.26616106756,17.95966405466353,0.9926046154953758,0.00012503833223790868,True,1,0.9967331031947367,True,True
2529.7875982570085,7.5370497421909555,144937.27878380555,18.038293095811397,1.0016162392131187,0.00012445585598939017,True,1,1.005764479372106,True,True
2529.7945434022695,7.545405788148026,143826.09353951318,17.97106241070611,0.9939371852471794,0.00012494994453679533,True,1,0.9980360296823049,True,True
2529.8014885475877,7.546647221423584,143661.73643416833,17.959929959493497,0.9928013646555081,0.0001250154035811997,True,1,0.9968779532986969,True,True
2529.8084336928478,7.540185772869842,144519.24726251487,18.017365776733197,0.9987273540088348,0.00012467104636938216,True,1,1.0028105995328174,True,True
2529.8153788381096,7.546544353628686,143675.34827291183,17.961968902884824,0.992895431819218,0.00012501775091413735,True,1,0.9969372615607768,True,True
2529.8223239834288,7.548962864337511,143355.66321269184,17.942001376221903,0.9906861882730646,0.00012515725555677543,True,1,0.9947014921842143,True,True
2529.829269128689,7.542443950134967,144218.98009692976,17.994193906920326,0.9966523014642017,0.00012476994286623303,True,1,1.0006741488365871,True,True
2529.836214274008,7.545739287339732,143781.92211022292,17.968643261903647,0.9936319303034022,0.0001249715054450929,True,1,0.9976240059583241,True,True
2529.8431594193275,7.540051203855786,144537.16046996578,18.01515486764257,0.9988511465874577,0.0001246402987928218,True,1,1.0028465161010789,True,True
2529.8501045645885,7.5427983239226215,144171.91609885392,17.991092907787838,0.9963270568815062,0.00012478916417710603,True,1,1.0002947002317242,True,True
2529.857049709907,7.537196839033269,144917.64383767673,18.038269167174974,1.0014805482365547,0.0001244725534413171,True,1,1.0054509937216394,True,True
2529.863994855226,7.53919268630327,144651.4946527938,18.020936789065807,0.9996412743943177,0.00012458175307708617,True,1,1.0035867406478378,True,True
2529.8709400005455,7.54086955796121,144428.25923534276,18.006745354406434,0.9980985641877876,0.00012467605335507662,True,1,1.0020202821735096,True,True
2529.8778851458064,7.546324235438789,143704.4794407754,17.962583772463066,0.9930967482165194,0.0001249966865498159,True,1,0.9969812428656765,True,True
2529.884830291125,7.545723193310682,143784.0534268095,17.967214961679595,0.9936466591662726,0.00012495971933929002,True,1,0.9975157254246889,True,True
2529.891775436444,7.549915574839337,143229.9268309669,17.934394883928935,0.9898172634329381,0.00012521401972853235,True,1,0.9936539077717477,True,True
2529.8987205817634,7.543677226629631,144055.25625686205,17.98367004941922,0.9955208571709584,0.00012483869396166217,True,1,0.9993619980060706,True,True
2529.9056657270826,7.538387641602082,144758.78968642224,18.02737718731231,1.0003827568408694,0.00012453390378824923,True,1,1.0042249602749551,True,True
2529.9126108724013,7.53375711899659,145377.4853409962,18.065367824966184,1.0046583691605697,0.00012426523806346085,True,1,1.008499222404949,True,True
2529.9195560177195,7.545261024806532,143845.27143364682,17.97211235393874,0.9940697176802384,0.00012494058494115287,True,1,0.9978525062917796,True,True
2529.9265011630387,7.549141885149737,143332.02806862662,17.939406347439697,0.9905228531786672,0.0001251597887029855,True,1,0.99427462431545,True,True
2529.9334463084165,7.5461981098925115,143721.1739736424,17.96372405305219,0.9932121189159417,0.00012499010101564177,True,1,0.9969565087534796,True,True
2529.940391453735,7.548081938351729,143472.0238664218,17.948185749690747,0.991490320387034,0.00012509885388109688,True,1,0.9952106828073836,True,True
2529.947336599054,7.534614307768953,145262.7551068582,18.059282557819593,1.0038655043668767,0.00012432149276347417,True,1,1.0076145475837277,True,True
2529.9542817443735,7.547442495158144,143556.54645097986,17.953252647425963,0.992074429554696,0.00012506049421825876,True,1,0.9957618923746051,True,True
2529.961226889693,7.542486112228369,144213.37978994776,17.9935848622771,0.9966135994928055,0.00012477056489824617,True,1,1.000300309029208,True,True
2529.9681720350695,7.543753165872607,144045.1810060775,17.983089067924716,0.9954512302614109,0.0001248433924850702,True,1,0.9991160360735336,True,True
2529.975117180388,7.545735350935004,143782.443401547,17.967058841006832,0.9936355327848339,0.00012496003278251091,True,1,0.9972760828948615,True,True
2529.982062325707,7.542462493021416,144216.51705542466,17.993594035234093,0.996635280154087,0.00012476791426268376,True,1,1.0002691974022635,True,True
2529.9890074710847,7.536091197327757,145065.29351552346,18.047352808201296,1.002500909018038,0.00012440848097322498,True,1,1.0061384867980026,True,True
2529.995952616404,7.524152815911744,146669.18327734503,18.148613948351688,1.0135848899291493,0.00012373842645617961,True,1,1.017244763969713,True,False
2530.0028977617812,7.547100643138588,143601.75340064944,17.956022632407404,0.9923868406562035,0.00012504041355477068,True,1,0.9959526257640187,True,True
2530.0098429070995,7.542504888062748,144210.88590321,17.993468387114177,0.9965963650209272,0.0001247719149245838,True,1,1.0001596551697116,True,True
2530.0167880524186,7.545320865964838,143837.34351302357,17.97020726377753,0.9940149302983718,0.00012493422657065717,True,1,0.997551416521232,True,True
2530.0237331977964,7.5435066669033315,144077.887863823,17.985921127751315,0.9956772571340445,0.000124834708465125,True,1,0.9992020546698944,True,True
2530.030678343115,7.546046876423848,143741.19445874146,17.96456942126822,0.993350474231844,0.00012497857339306202,True,1,0.9968494735974017,True,True
2530.037623488492,7.538135025407277,144792.47435949167,18.029301094358424,1.000615541089629,0.00012451821943173068,True,1,1.0041224421463424,True,True
2530.0445686338694,7.5492123507992694,143322.7259410303,17.938461971222818,0.9904585690818642,0.0001251613228358742,True,1,0.9939123637881729,True,True
2530.051513779189,7.54040578047935,144489.96564440138,18.011689706450866,0.9985249978968738,0.00012465702809272397,True,1,1.0019892700372732,True,True
2530.0584589245655,7.545105451140387,143865.88430398164,17.972217718981252,0.9942121667853783,0.00012492341604078162,True,1,0.997643902152866,True,True
2530.0654040698837,7.5495847487934835,143273.57593274393,17.93550128423205,0.9901189087345044,0.00012518359486365726,True,1,0.9935190144366725,True,True
2530.0723492152615,7.547960124150666,143488.12161680948,17.94883688725332,0.9916015669092427,0.00012508935711895634,True,1,0.9949892376139997,True,True
2530.079294360639,7.54556683765999,143804.76109776658,17.96839873034711,0.9937897634088867,0.0001249499571028193,True,1,0.9971673452277626,True,True
2530.086239505958,7.5437412764021445,144046.75839687895,17.984469476496972,0.9954621311162881,0.00012485160844054538,True,1,0.9988278032950076,True,True
2530.093184651335,7.5449024627395005,143892.7838728952,17.97380929420367,0.9943980612997346,0.00012491112347982975,True,1,0.9977425617706687,True,True
2530.1001297967123,7.544102304058184,143998.8681101056,17.980171081382355,0.9951311763106282,0.00012486328064491596,True,1,0.9984605560889743,True,True
2530.107074942032,7.529746465989827,145915.49528070848,18.09915199566522,1.0083763877200165,0.00012403858795699893,True,1,1.0117322617385478,True,False
2530.114020087409,7.5424683970760995,144215.73283188662,17.995113771663988,0.9966298606302939,0.00012477913066975176,True,1,0.9999290305834746,True,True
2530.120965232786,7.54344806940979,144085.66399848205,17.985657499266598,0.9957309955705472,0.00012482614161708744,True,1,0.9990095948375098,True,True
2530.1279103781053,7.541200088832888,144384.29760589343,18.005150564109062,0.9977947591051463,0.00012470296883152296,True,1,1.001062522638372,True,True
2530.1348555234827,7.534241509385023,145312.6410904762,18.06500256631771,1.004210250809753,0.00012431817652443515,True,1,1.00748128125336,True,True
2530.141800668859,7.544157936297754,143991.48991431645,17.98081373611258,0.9950801879052951,0.000124874141845551,True,1,0.9983038970544614,True,True
2530.148745814236,7.548994273777982,143351.51611322077,17.94051081863047,0.9906575289646333,0.0001251504783839247,True,1,0.993849407225082,True,True
2530.1556909595556,7.5384754408394254,144747.08408298058,18.02632405444292,1.0003018630736114,0.00012453669908893495,True,1,1.0035071423742974,True,True
2530.162636104933,7.54292696189871,144154.83562866802,17.990076116875358,0.9962090190898825,0.00012479689660370766,True,1,0.999383583764639,True,True
2530.16958125031,7.549431903855826,143293.74674601565,17.93657116665702,0.9902583029214287,0.00012517343969272514,True,1,0.9933964106450575,True,True
2530.176526395687,7.545849165785324,143767.37185884183,17.96605158305271,0.9935313780632179,0.00012496612653316568,True,1,0.9966623067582738,True,True
2530.1834715410055,7.539452269616417,144616.91477444876,18.01830025604584,0.9994023036616598,0.00012459331112234012,True,1,1.0025340790565864,True,True
2530.1904166863833,7.542616390709917,144196.07653257088,17.993609594012067,0.9964940220885282,0.00012478570864546157,True,1,0.9995990815198647,True,True
