period,power
0.056853,7.4589e-05
0.056856,9.2381e-05
0.056858,1.1216e-04
0.056861,1.3371e-04
0.056864,1.5683e-04
0.056866,1.8128e-04
0.056869,2.0685e-04
0.056872,2.3330e-04
0.056874,2.6039e-04
0.056877,2.8790e-04
0.056879,3.1560e-04
0.056882,3.4327e-04
0.056885,3.7068e-04
0.056887,3.9764e-04
0.056890,4.2394e-04
0.056893,4.4940e-04
0.056895,4.7385e-04
0.056898,4.9712e-04
0.056900,5.1907e-04
0.056903,5.3957e-04
0.056906,5.5851e-04
0.056908,5.7578e-04
0.056911,5.9132e-04
0.056914,6.0504e-04
0.056916,6.1692e-04
0.056919,6.2690e-04
0.056921,6.3499e-04
0.056924,6.4117e-04
0.056927,6.4547e-04
0.056929,6.4792e-04
0.056932,6.4856e-04
0.056935,6.4744e-04
0.056937,6.4463e-04
0.056940,6.4021e-04
0.056943,6.3427e-04
0.056945,6.2691e-04
0.056948,6.1822e-04
0.056950,6.0831e-04
0.056953,5.9730e-04
0.056956,5.8530e-04
0.056958,5.7243e-04
0.056961,5.5881e-04
0.056964,5.4454e-04
0.056966,5.2976e-04
0.056969,5.1457e-04
0.056972,4.9909e-04
0.056974,4.8341e-04
0.056977,4.6763e-04
0.056979,4.5186e-04
0.056982,4.3617e-04
0.056985,4.2065e-04
0.056987,4.0536e-04
0.056990,3.9039e-04
0.056993,3.7578e-04
0.056995,3.6158e-04
0.056998,3.4783e-04
0.057001,3.3458e-04
0.057003,3.2185e-04
0.057006,3.0965e-04
0.057008,2.9801e-04
0.057011,2.8693e-04
0.057014,2.7642e-04
0.057016,2.6647e-04
0.057019,2.5708e-04
0.057022,2.4823e-04
0.057024,2.3991e-04
0.057027,2.3211e-04
0.057030,2.2481e-04
0.057032,2.1798e-04
0.057035,2.1161e-04
0.057037,2.0567e-04
0.057040,2.0013e-04
0.057043,1.9498e-04
0.057045,1.9019e-04
0.057048,1.8575e-04
0.057051,1.8162e-04
0.057053,1.7779e-04
0.057056,1.7425e-04
0.057059,1.7096e-04
0.057061,1.6792e-04
0.057064,1.6511e-04
0.057067,1.6251e-04
0.057069,1.6011e-04
0.057072,1.5791e-04
0.057074,1.5588e-04
0.057077,1.5402e-04
0.057080,1.5231e-04
0.057082,1.5075e-04
0.057085,1.4933e-04
0.057088,1.4803e-04
0.057090,1.4684e-04
0.057093,1.4576e-04
0.057096,1.4477e-04
0.057098,1.4386e-04
0.057101,1.4302e-04
0.057104,1.4223e-04
0.057106,1.4148e-04
0.057109,1.4075e-04
0.057112,1.4003e-04
0.057114,1.3929e-04
0.057117,1.3853e-04
0.057120,1.3771e-04
0.057122,1.3683e-04
0.057125,1.3586e-04
0.057127,1.3478e-04
0.057130,1.3358e-04
0.057133,1.3223e-04
0.057135,1.3072e-04
0.057138,1.2902e-04
0.057141,1.2713e-04
0.057143,1.2504e-04
0.057146,1.2272e-04
0.057149,1.2018e-04
0.057151,1.1740e-04
0.057154,1.1438e-04
0.057157,1.1113e-04
0.057159,1.0764e-04
0.057162,1.0393e-04
0.057165,1.0000e-04
0.057167,9.5877e-05
0.057170,9.1573e-05
0.057173,8.7113e-05
0.057175,8.2523e-05
0.057178,7.7834e-05
0.057181,7.3081e-05
0.057183,6.8300e-05
0.057186,6.3531e-05
0.057188,5.8819e-05
0.057191,5.4207e-05
0.057194,4.9742e-05
0.057196,4.5473e-05
0.057199,4.1448e-05
0.057202,3.7718e-05
0.057204,3.4330e-05
0.057207,3.1334e-05
0.057210,2.8776e-05
0.057212,2.6703e-05
0.057215,2.5157e-05
0.057218,2.4179e-05
0.057220,2.3807e-05
0.057223,2.4073e-05
0.057226,2.5009e-05
0.057228,2.6639e-05
0.057231,2.8983e-05
0.057234,3.2058e-05
0.057236,3.5874e-05
0.057239,4.0436e-05
0.057242,4.5743e-05
0.057244,5.1789e-05
0.057247,5.8563e-05
0.057250,6.6048e-05
0.057252,7.4220e-05
0.057255,8.3052e-05
0.057258,9.2510e-05
0.057260,1.0256e-04
0.057263,1.1315e-04
0.057266,1.2424e-04
0.057268,1.3578e-04
0.057271,1.4772e-04
0.057274,1.6000e-04
0.057276,1.7255e-04
0.057279,1.8533e-04
0.057282,1.9827e-04
0.057284,2.1130e-04
0.057287,2.2438e-04
0.057290,2.3743e-04
0.057292,2.5040e-04
0.057295,2.6323e-04
0.057298,2.7586e-04
0.057300,2.8826e-04
0.057303,3.0036e-04
0.057306,3.1214e-04
0.057308,3.2354e-04
0.057311,3.3454e-04
0.057314,3.4510e-04
0.057316,3.5521e-04
0.057319,3.6485e-04
0.057322,3.7400e-04
0.057324,3.8266e-04
0.057327,3.9083e-04
0.057330,3.9850e-04
0.057332,4.0569e-04
0.057335,4.1240e-04
0.057338,4.1865e-04
0.057340,4.2446e-04
0.057343,4.2986e-04
0.057346,4.3485e-04
0.057348,4.3947e-04
0.057351,4.4374e-04
0.057354,4.4769e-04
0.057356,4.5134e-04
0.057359,4.5472e-04
0.057362,4.5785e-04
0.057364,4.6075e-04
0.057367,4.6345e-04
0.057370,4.6596e-04
0.057372,4.6830e-04
0.057375,4.7048e-04
0.057378,4.7251e-04
0.057380,4.7439e-04
0.057383,4.7613e-04
0.057386,4.7773e-04
0.057388,4.7919e-04
0.057391,4.8049e-04
0.057394,4.8162e-04
0.057396,4.8258e-04
0.057399,4.8334e-04
0.057402,4.8389e-04
0.057404,4.8421e-04
0.057407,4.8427e-04
0.057410,4.8404e-04
0.057412,4.8350e-04
0.057415,4.8262e-04
0.057418,4.8136e-04
0.057420,4.7971e-04
0.057423,4.7764e-04
0.057426,4.7510e-04
0.057429,4.7208e-04
0.057431,4.6855e-04
0.057434,4.6448e-04
0.057437,4.5986e-04
0.057439,4.5466e-04
0.057442,4.4886e-04
0.057445,4.4247e-04
0.057447,4.3547e-04
0.057450,4.2786e-04
0.057453,4.1964e-04
0.057455,4.1083e-04
0.057458,4.0144e-04
0.057461,3.9149e-04
0.057463,3.8101e-04
0.057466,3.7003e-04
0.057469,3.5860e-04
0.057471,3.4676e-04
0.057474,3.3457e-04
0.057477,3.2209e-04
0.057479,3.0937e-04
0.057482,2.9649e-04
0.057485,2.8352e-04
0.057488,2.7053e-04
0.057490,2.5761e-04
0.057493,2.4484e-04
0.057496,2.3230e-04
0.057498,2.2007e-04
0.057501,2.0823e-04
0.057504,1.9686e-04
0.057506,1.8605e-04
0.057509,1.7585e-04
0.057512,1.6635e-04
0.057514,1.5761e-04
0.057517,1.4968e-04
0.057520,1.4261e-04
0.057522,1.3646e-04
0.057525,1.3126e-04
0.057528,1.2704e-04
0.057530,1.2382e-04
0.057533,1.2162e-04
0.057536,1.2043e-04
0.057539,1.2025e-04
0.057541,1.2108e-04
0.057544,1.2288e-04
0.057547,1.2564e-04
0.057549,1.2931e-04
0.057552,1.3385e-04
0.057555,1.3920e-04
0.057557,1.4532e-04
0.057560,1.5213e-04
0.057563,1.5956e-04
0.057565,1.6756e-04
0.057568,1.7602e-04
0.057571,1.8489e-04
0.057574,1.9406e-04
0.057576,2.0347e-04
0.057579,2.1302e-04
0.057582,2.2263e-04
0.057584,2.3221e-04
0.057587,2.4168e-04
0.057590,2.5095e-04
0.057592,2.5996e-04
0.057595,2.6862e-04
0.057598,2.7686e-04
0.057600,2.8462e-04
0.057603,2.9183e-04
0.057606,2.9844e-04
0.057609,3.0439e-04
0.057611,3.0965e-04
0.057614,3.1417e-04
0.057617,3.1793e-04
0.057619,3.2089e-04
0.057622,3.2305e-04
0.057625,3.2440e-04
0.057627,3.2493e-04
0.057630,3.2464e-04
0.057633,3.2356e-04
0.057636,3.2169e-04
0.057638,3.1907e-04
0.057641,3.1572e-04
0.057644,3.1167e-04
0.057646,3.0698e-04
0.057649,3.0167e-04
0.057652,2.9581e-04
0.057654,2.8945e-04
0.057657,2.8263e-04
0.057660,2.7542e-04
0.057662,2.6788e-04
0.057665,2.6005e-04
0.057668,2.5202e-04
0.057671,2.4382e-04
0.057673,2.3554e-04
0.057676,2.2721e-04
0.057679,2.1890e-04
0.057681,2.1066e-04
0.057684,2.0255e-04
0.057687,1.9462e-04
0.057690,1.8691e-04
0.057692,1.7947e-04
0.057695,1.7234e-04
0.057698,1.6556e-04
0.057700,1.5916e-04
0.057703,1.5317e-04
0.057706,1.4763e-04
0.057708,1.4255e-04
0.057711,1.3796e-04
0.057714,1.3389e-04
0.057717,1.3034e-04
0.057719,1.2734e-04
0.057722,1.2488e-04
0.057725,1.2300e-04
0.057727,1.2168e-04
0.057730,1.2095e-04
0.057733,1.2080e-04
0.057735,1.2124e-04
0.057738,1.2228e-04
0.057741,1.2391e-04
0.057744,1.2615e-04
0.057746,1.2898e-04
0.057749,1.3243e-04
0.057752,1.3647e-04
0.057754,1.4113e-04
0.057757,1.4639e-04
0.057760,1.5227e-04
0.057763,1.5875e-04
0.057765,1.6585e-04
0.057768,1.7355e-04
0.057771,1.8186e-04
0.057773,1.9078e-04
0.057776,2.0030e-04
0.057779,2.1041e-04
0.057782,2.2111e-04
0.057784,2.3240e-04
0.057787,2.4425e-04
0.057790,2.5665e-04
0.057792,2.6958e-04
0.057795,2.8303e-04
0.057798,2.9697e-04
0.057801,3.1138e-04
0.057803,3.2621e-04
0.057806,3.4144e-04
0.057809,3.5702e-04
0.057811,3.7291e-04
0.057814,3.8907e-04
0.057817,4.0544e-04
0.057820,4.2196e-04
0.057822,4.3858e-04
0.057825,4.5523e-04
0.057828,4.7185e-04
0.057830,4.8836e-04
0.057833,5.0469e-04
0.057836,5.2077e-04
0.057839,5.3651e-04
0.057841,5.5185e-04
0.057844,5.6669e-04
0.057847,5.8097e-04
0.057849,5.9460e-04
0.057852,6.0749e-04
0.057855,6.1958e-04
0.057858,6.3079e-04
0.057860,6.4104e-04
0.057863,6.5026e-04
0.057866,6.5839e-04
0.057868,6.6537e-04
0.057871,6.7113e-04
0.057874,6.7564e-04
0.057877,6.7884e-04
0.057879,6.8070e-04
0.057882,6.8119e-04
0.057885,6.8029e-04
0.057887,6.7798e-04
0.057890,6.7426e-04
0.057893,6.6913e-04
0.057896,6.6261e-04
0.057898,6.5471e-04
0.057901,6.4546e-04
0.057904,6.3491e-04
0.057907,6.2310e-04
0.057909,6.1009e-04
0.057912,5.9594e-04
0.057915,5.8071e-04
0.057917,5.6450e-04
0.057920,5.4738e-04
0.057923,5.2944e-04
0.057926,5.1077e-04
0.057928,4.9149e-04
0.057931,4.7168e-04
0.057934,4.5146e-04
0.057937,4.3092e-04
0.057939,4.1019e-04
0.057942,3.8936e-04
0.057945,3.6853e-04
0.057947,3.4783e-04
0.057950,3.2733e-04
0.057953,3.0715e-04
0.057956,2.8737e-04
0.057958,2.6809e-04
0.057961,2.4937e-04
0.057964,2.3130e-04
0.057967,2.1394e-04
0.057969,1.9735e-04
0.057972,1.8158e-04
0.057975,1.6667e-04
0.057977,1.5266e-04
0.057980,1.3957e-04
0.057983,1.2741e-04
0.057986,1.1620e-04
0.057988,1.0592e-04
0.057991,9.6576e-05
0.057994,8.8141e-05
0.057997,8.0590e-05
0.057999,7.3890e-05
0.058002,6.7999e-05
0.058005,6.2873e-05
0.058007,5.8460e-05
0.058010,5.4705e-05
0.058013,5.1547e-05
0.058016,4.8925e-05
0.058018,4.6774e-05
0.058021,4.5030e-05
0.058024,4.3627e-05
0.058027,4.2500e-05
0.058029,4.1585e-05
0.058032,4.0823e-05
0.058035,4.0156e-05
0.058038,3.9529e-05
0.058040,3.8894e-05
0.058043,3.8207e-05
0.058046,3.7430e-05
0.058049,3.6532e-05
0.058051,3.5488e-05
0.058054,3.4280e-05
0.058057,3.2900e-05
0.058059,3.1343e-05
0.058062,2.9617e-05
0.058065,2.7732e-05
0.058068,2.5710e-05
0.058070,2.3579e-05
0.058073,2.1372e-05
0.058076,1.9131e-05
0.058079,1.6904e-05
0.058081,1.4743e-05
0.058084,1.2705e-05
0.058087,1.0853e-05
0.058090,9.2521e-06
0.058092,7.9692e-06
0.058095,7.0740e-06
0.058098,6.6369e-06
0.058101,6.7276e-06
0.058103,7.4152e-06
0.058106,8.7665e-06
0.058109,1.0845e-05
0.058112,1.3711e-05
0.058114,1.7419e-05
0.058117,2.2019e-05
0.058120,2.7553e-05
0.058122,3.4056e-05
0.058125,4.1557e-05
0.058128,5.0073e-05
0.058131,5.9614e-05
0.058133,7.0181e-05
0.058136,8.1763e-05
0.058139,9.4340e-05
0.058142,1.0788e-04
0.058144,1.2235e-04
0.058147,1.3769e-04
0.058150,1.5384e-04
0.058153,1.7073e-04
0.058155,1.8828e-04
0.058158,2.0640e-04
0.058161,2.2500e-04
0.058164,2.4397e-04
0.058166,2.6320e-04
0.058169,2.8257e-04
0.058172,3.0196e-04
0.058175,3.2124e-04
0.058177,3.4029e-04
0.058180,3.5898e-04
0.058183,3.7718e-04
0.058186,3.9475e-04
0.058188,4.1157e-04
0.058191,4.2752e-04
0.058194,4.4247e-04
0.058197,4.5632e-04
0.058199,4.6895e-04
0.058202,4.8027e-04
0.058205,4.9018e-04
0.058208,4.9860e-04
0.058210,5.0547e-04
0.058213,5.1071e-04
0.058216,5.1429e-04
0.058219,5.1618e-04
0.058221,5.1634e-04
0.058224,5.1478e-04
0.058227,5.1149e-04
0.058230,5.0652e-04
0.058232,4.9988e-04
0.058235,4.9163e-04
0.058238,4.8184e-04
0.058241,4.7059e-04
0.058243,4.5796e-04
0.058246,4.4408e-04
0.058249,4.2906e-04
0.058252,4.1303e-04
0.058254,3.9613e-04
0.058257,3.7853e-04
0.058260,3.6038e-04
0.058263,3.4185e-04
0.058265,3.2313e-04
0.058268,3.0441e-04
0.058271,2.8586e-04
0.058274,2.6768e-04
0.058277,2.5007e-04
0.058279,2.3322e-04
0.058282,2.1731e-04
0.058285,2.0255e-04
0.058288,1.8911e-04
0.058290,1.7717e-04
0.058293,1.6690e-04
0.058296,1.5846e-04
0.058299,1.5201e-04
0.058301,1.4767e-04
0.058304,1.4559e-04
0.058307,1.4586e-04
0.058310,1.4860e-04
0.058312,1.5387e-04
0.058315,1.6174e-04
0.058318,1.7228e-04
0.058321,1.8549e-04
0.058323,2.0140e-04
0.058326,2.2000e-04
0.058329,2.4128e-04
0.058332,2.6518e-04
0.058335,2.9164e-04
0.058337,3.2061e-04
0.058340,3.5197e-04
0.058343,3.8562e-04
0.058346,4.2144e-04
0.058348,4.5928e-04
0.058351,4.9899e-04
0.058354,5.4041e-04
0.058357,5.8335e-04
0.058359,6.2763e-04
0.058362,6.7304e-04
0.058365,7.1937e-04
0.058368,7.6642e-04
0.058370,8.1395e-04
0.058373,8.6175e-04
0.058376,9.0958e-04
0.058379,9.5721e-04
0.058382,1.0044e-03
0.058384,1.0510e-03
0.058387,1.0966e-03
0.058390,1.1411e-03
0.058393,1.1843e-03
0.058395,1.2260e-03
0.058398,1.2659e-03
0.058401,1.3039e-03
0.058404,1.3397e-03
0.058406,1.3732e-03
0.058409,1.4043e-03
0.058412,1.4328e-03
0.058415,1.4585e-03
0.058418,1.4813e-03
0.058420,1.5012e-03
0.058423,1.5180e-03
0.058426,1.5317e-03
0.058429,1.5422e-03
0.058431,1.5495e-03
0.058434,1.5536e-03
0.058437,1.5545e-03
0.058440,1.5522e-03
0.058442,1.5467e-03
0.058445,1.5381e-03
0.058448,1.5265e-03
0.058451,1.5119e-03
0.058454,1.4945e-03
0.058456,1.4743e-03
0.058459,1.4516e-03
0.058462,1.4263e-03
0.058465,1.3987e-03
0.058467,1.3689e-03
0.058470,1.3372e-03
0.058473,1.3035e-03
0.058476,1.2683e-03
0.058479,1.2315e-03
0.058481,1.1934e-03
0.058484,1.1542e-03
0.058487,1.1141e-03
0.058490,1.0732e-03
0.058492,1.0318e-03
0.058495,9.8993e-04
0.058498,9.4785e-04
0.058501,9.0571e-04
0.058504,8.6367e-04
0.058506,8.2187e-04
0.058509,7.8047e-04
0.058512,7.3960e-04
0.058515,6.9938e-04
0.058517,6.5995e-04
0.058520,6.2139e-04
0.058523,5.8382e-04
0.058526,5.4732e-04
0.058529,5.1198e-04
0.058531,4.7785e-04
0.058534,4.4500e-04
0.058537,4.1349e-04
0.058540,3.8334e-04
0.058543,3.5460e-04
0.058545,3.2728e-04
0.058548,3.0139e-04
0.058551,2.7696e-04
0.058554,2.5397e-04
0.058556,2.3241e-04
0.058559,2.1228e-04
0.058562,1.9355e-04
0.058565,1.7619e-04
0.058568,1.6018e-04
0.058570,1.4548e-04
0.058573,1.3206e-04
0.058576,1.1986e-04
0.058579,1.0885e-04
0.058582,9.8990e-05
0.058584,9.0222e-05
0.058587,8.2502e-05
0.058590,7.5781e-05
0.058593,7.0013e-05
0.058595,6.5148e-05
0.058598,6.1141e-05
0.058601,5.7946e-05
0.058604,5.5518e-05
0.058607,5.3815e-05
0.058609,5.2797e-05
0.058612,5.2424e-05
0.058615,5.2662e-05
0.058618,5.3474e-05
0.058621,5.4830e-05
0.058623,5.6700e-05
0.058626,5.9056e-05
0.058629,6.1873e-05
0.058632,6.5126e-05
0.058635,6.8795e-05
0.058637,7.2858e-05
0.058640,7.7298e-05
0.058643,8.2095e-05
0.058646,8.7234e-05
0.058648,9.2697e-05
0.058651,9.8470e-05
0.058654,1.0454e-04
0.058657,1.1088e-04
0.058660,1.1749e-04
0.058662,1.2435e-04
0.058665,1.3143e-04
0.058668,1.3873e-04
0.058671,1.4623e-04
0.058674,1.5390e-04
0.058676,1.6172e-04
0.058679,1.6968e-04
0.058682,1.7775e-04
0.058685,1.8590e-04
0.058688,1.9412e-04
0.058690,2.0237e-04
0.058693,2.1063e-04
0.058696,2.1886e-04
0.058699,2.2703e-04
0.058702,2.3512e-04
0.058704,2.4310e-04
0.058707,2.5092e-04
0.058710,2.5855e-04
0.058713,2.6596e-04
0.058716,2.7312e-04
0.058718,2.7999e-04
0.058721,2.8653e-04
0.058724,2.9272e-04
0.058727,2.9851e-04
0.058730,3.0387e-04
0.058732,3.0878e-04
0.058735,3.1321e-04
0.058738,3.1711e-04
0.058741,3.2047e-04
0.058744,3.2327e-04
0.058746,3.2547e-04
0.058749,3.2707e-04
0.058752,3.2803e-04
0.058755,3.2836e-04
0.058758,3.2803e-04
0.058760,3.2704e-04
0.058763,3.2538e-04
0.058766,3.2306e-04
0.058769,3.2007e-04
0.058772,3.1643e-04
0.058774,3.1214e-04
0.058777,3.0721e-04
0.058780,3.0167e-04
0.058783,2.9553e-04
0.058786,2.8883e-04
0.058788,2.8157e-04
0.058791,2.7381e-04
0.058794,2.6557e-04
0.058797,2.5690e-04
0.058800,2.4782e-04
0.058803,2.3839e-04
0.058805,2.2865e-04
0.058808,2.1864e-04
0.058811,2.0843e-04
0.058814,1.9805e-04
0.058817,1.8756e-04
0.058819,1.7701e-04
0.058822,1.6646e-04
0.058825,1.5596e-04
0.058828,1.4556e-04
0.058831,1.3533e-04
0.058833,1.2530e-04
0.058836,1.1554e-04
0.058839,1.0609e-04
0.058842,9.7001e-05
0.058845,8.8326e-05
0.058847,8.0107e-05
0.058850,7.2388e-05
0.058853,6.5211e-05
0.058856,5.8611e-05
0.058859,5.2626e-05
0.058862,4.7287e-05
0.058864,4.2623e-05
0.058867,3.8660e-05
0.058870,3.5419e-05
0.058873,3.2920e-05
0.058876,3.1178e-05
0.058878,3.0203e-05
0.058881,3.0004e-05
0.058884,3.0586e-05
0.058887,3.1949e-05
0.058890,3.4091e-05
0.058893,3.7006e-05
0.058895,4.0685e-05
0.058898,4.5115e-05
0.058901,5.0282e-05
0.058904,5.6168e-05
0.058907,6.2751e-05
0.058909,7.0010e-05
0.058912,7.7918e-05
0.058915,8.6448e-05
0.058918,9.5571e-05
0.058921,1.0526e-04
0.058924,1.1547e-04
0.058926,1.2618e-04
0.058929,1.3736e-04
0.058932,1.4896e-04
0.058935,1.6095e-04
0.058938,1.7329e-04
0.058940,1.8596e-04
0.058943,1.9890e-04
0.058946,2.1209e-04
0.058949,2.2548e-04
0.058952,2.3905e-04
0.058955,2.5275e-04
0.058957,2.6656e-04
0.058960,2.8043e-04
0.058963,2.9433e-04
0.058966,3.0824e-04
0.058969,3.2211e-04
0.058971,3.3593e-04
0.058974,3.4965e-04
0.058977,3.6325e-04
0.058980,3.7671e-04
0.058983,3.8999e-04
0.058986,4.0307e-04
0.058988,4.1592e-04
0.058991,4.2852e-04
0.058994,4.4085e-04
0.058997,4.5288e-04
0.059000,4.6459e-04
0.059003,4.7596e-04
0.059005,4.8696e-04
0.059008,4.9758e-04
0.059011,5.0779e-04
0.059014,5.1756e-04
0.059017,5.2689e-04
0.059020,5.3575e-04
0.059022,5.4411e-04
0.059025,5.5195e-04
0.059028,5.5925e-04
0.059031,5.6598e-04
0.059034,5.7213e-04
0.059037,5.7766e-04
0.059039,5.8256e-04
0.059042,5.8679e-04
0.059045,5.9033e-04
0.059048,5.9316e-04
0.059051,5.9525e-04
0.059053,5.9657e-04
0.059056,5.9710e-04
0.059059,5.9682e-04
0.059062,5.9570e-04
0.059065,5.9372e-04
0.059068,5.9087e-04
0.059070,5.8711e-04
0.059073,5.8245e-04
0.059076,5.7687e-04
0.059079,5.7035e-04
0.059082,5.6289e-04
0.059085,5.5450e-04
0.059088,5.4517e-04
0.059090,5.3492e-04
0.059093,5.2375e-04
0.059096,5.1169e-04
0.059099,4.9876e-04
0.059102,4.8498e-04
0.059105,4.7041e-04
0.059107,4.5508e-04
0.059110,4.3904e-04
0.059113,4.2235e-04
0.059116,4.0507e-04
0.059119,3.8726e-04
0.059122,3.6901e-04
0.059124,3.5040e-04
0.059127,3.3150e-04
0.059130,3.1241e-04
0.059133,2.9322e-04
0.059136,2.7404e-04
0.059139,2.5497e-04
0.059141,2.3611e-04
0.059144,2.1757e-04
0.059147,1.9946e-04
0.059150,1.8189e-04
0.059153,1.6497e-04
0.059156,1.4880e-04
0.059158,1.3349e-04
0.059161,1.1915e-04
0.059164,1.0587e-04
0.059167,9.3753e-05
0.059170,8.2877e-05
0.059173,7.3328e-05
0.059176,6.5179e-05
0.059178,5.8496e-05
0.059181,5.3335e-05
0.059184,4.9742e-05
0.059187,4.7752e-05
0.059190,4.7391e-05
0.059193,4.8670e-05
0.059195,5.1590e-05
0.059198,5.6139e-05
0.059201,6.2293e-05
0.059204,7.0012e-05
0.059207,7.9248e-05
0.059210,8.9937e-05
0.059213,1.0200e-04
0.059215,1.1536e-04
0.059218,1.2991e-04
0.059221,1.4554e-04
0.059224,1.6213e-04
0.059227,1.7956e-04
0.059230,1.9768e-04
0.059232,2.1635e-04
0.059235,2.3542e-04
0.059238,2.5474e-04
0.059241,2.7415e-04
0.059244,2.9348e-04
0.059247,3.1258e-04
0.059250,3.3128e-04
0.059252,3.4942e-04
0.059255,3.6686e-04
0.059258,3.8343e-04
0.059261,3.9899e-04
0.059264,4.1341e-04
0.059267,4.2656e-04
0.059270,4.3831e-04
0.059272,4.4857e-04
0.059275,4.5723e-04
0.059278,4.6421e-04
0.059281,4.6945e-04
0.059284,4.7288e-04
0.059287,4.7447e-04
0.059290,4.7420e-04
0.059292,4.7205e-04
0.059295,4.6803e-04
0.059298,4.6217e-04
0.059301,4.5450e-04
0.059304,4.4508e-04
0.059307,4.3397e-04
0.059309,4.2128e-04
0.059312,4.0708e-04
0.059315,3.9150e-04
0.059318,3.7466e-04
0.059321,3.5670e-04
0.059324,3.3776e-04
0.059327,3.1800e-04
0.059329,2.9759e-04
0.059332,2.7670e-04
0.059335,2.5549e-04
0.059338,2.3416e-04
0.059341,2.1288e-04
0.059344,1.9184e-04
0.059347,1.7120e-04
0.059350,1.5116e-04
0.059352,1.3188e-04
0.059355,1.1353e-04
0.059358,9.6269e-05
0.059361,8.0236e-05
0.059364,6.5572e-05
0.059367,5.2400e-05
0.059370,4.0832e-05
0.059372,3.0963e-05
0.059375,2.2872e-05
0.059378,1.6622e-05
0.059381,1.2260e-05
0.059384,9.8146e-06
0.059387,9.2953e-06
0.059390,1.0695e-05
0.059392,1.3988e-05
0.059395,1.9131e-05
0.059398,2.6065e-05
0.059401,3.4711e-05
0.059404,4.4978e-05
0.059407,5.6757e-05
0.059410,6.9927e-05
0.059413,8.4355e-05
0.059415,9.9895e-05
0.059418,1.1639e-04
0.059421,1.3368e-04
0.059424,1.5160e-04
0.059427,1.6996e-04
0.059430,1.8859e-04
0.059433,2.0732e-04
0.059435,2.2595e-04
0.059438,2.4431e-04
0.059441,2.6223e-04
0.059444,2.7954e-04
0.059447,2.9607e-04
0.059450,3.1166e-04
0.059453,3.2617e-04
0.059456,3.3946e-04
0.059458,3.5142e-04
0.059461,3.6192e-04
0.059464,3.7087e-04
0.059467,3.7819e-04
0.059470,3.8382e-04
0.059473,3.8769e-04
0.059476,3.8979e-04
0.059479,3.9008e-04
0.059481,3.8858e-04
0.059484,3.8529e-04
0.059487,3.8026e-04
0.059490,3.7353e-04
0.059493,3.6516e-04
0.059496,3.5525e-04
0.059499,3.4387e-04
0.059502,3.3116e-04
0.059504,3.1721e-04
0.059507,3.0218e-04
0.059510,2.8620e-04
0.059513,2.6942e-04
0.059516,2.5201e-04
0.059519,2.3413e-04
0.059522,2.1595e-04
0.059525,1.9764e-04
0.059527,1.7939e-04
0.059530,1.6135e-04
0.059533,1.4371e-04
0.059536,1.2664e-04
0.059539,1.1029e-04
0.059542,9.4833e-05
0.059545,8.0416e-05
0.059548,6.7180e-05
0.059550,5.5258e-05
0.059553,4.4772e-05
0.059556,3.5831e-05
0.059559,2.8531e-05
0.059562,2.2955e-05
0.059565,1.9172e-05
0.059568,1.7235e-05
0.059571,1.7183e-05
0.059573,1.9039e-05
0.059576,2.2812e-05
0.059579,2.8492e-05
0.059582,3.6058e-05
0.059585,4.5471e-05
0.059588,5.6678e-05
0.059591,6.9613e-05
0.059594,8.4194e-05
0.059597,1.0033e-04
0.059599,1.1791e-04
0.059602,1.3683e-04
0.059605,1.5695e-04
0.059608,1.7814e-04
0.059611,2.0026e-04
0.059614,2.2316e-04
0.059617,2.4668e-04
0.059620,2.7066e-04
0.059623,2.9496e-04
0.059625,3.1939e-04
0.059628,3.4380e-04
0.059631,3.6803e-04
0.059634,3.9193e-04
0.059637,4.1532e-04
0.059640,4.3808e-04
0.059643,4.6005e-04
0.059646,4.8110e-04
0.059649,5.0109e-04
0.059651,5.1992e-04
0.059654,5.3747e-04
0.059657,5.5364e-04
0.059660,5.6835e-04
0.059663,5.8152e-04
0.059666,5.9308e-04
0.059669,6.0299e-04
0.059672,6.1120e-04
0.059675,6.1768e-04
0.059677,6.2241e-04
0.059680,6.2540e-04
0.059683,6.2664e-04
0.059686,6.2616e-04
0.059689,6.2398e-04
0.059692,6.2014e-04
0.059695,6.1469e-04
0.059698,6.0768e-04
0.059701,5.9918e-04
0.059703,5.8927e-04
0.059706,5.7801e-04
0.059709,5.6550e-04
0.059712,5.5183e-04
0.059715,5.3709e-04
0.059718,5.2139e-04
0.059721,5.0481e-04
0.059724,4.8748e-04
0.059727,4.6950e-04
0.059730,4.5097e-04
0.059732,4.3201e-04
0.059735,4.1271e-04
0.059738,3.9319e-04
0.059741,3.7354e-04
0.059744,3.5388e-04
0.059747,3.3429e-04
0.059750,3.1488e-04
0.059753,2.9572e-04
0.059756,2.7692e-04
0.059759,2.5853e-04
0.059761,2.4065e-04
0.059764,2.2333e-04
0.059767,2.0664e-04
0.059770,1.9062e-04
0.059773,1.7534e-04
0.059776,1.6083e-04
0.059779,1.4712e-04
0.059782,1.3424e-04
0.059785,1.2220e-04
0.059788,1.1103e-04
0.059790,1.0073e-04
0.059793,9.1299e-05
0.059796,8.2728e-05
0.059799,7.5006e-05
0.059802,6.8118e-05
0.059805,6.2040e-05
0.059808,5.6746e-05
0.059811,5.2205e-05
0.059814,4.8383e-05
0.059817,4.5242e-05
0.059819,4.2741e-05
0.059822,4.0839e-05
