period,power
0.068980,1.9651e-03
0.068984,1.9745e-03
0.068988,1.9777e-03
0.068992,1.9748e-03
0.068996,1.9657e-03
0.069000,1.9507e-03
0.069004,1.9297e-03
0.069007,1.9030e-03
0.069011,1.8708e-03
0.069015,1.8333e-03
0.069019,1.7909e-03
0.069023,1.7438e-03
0.069027,1.6923e-03
0.069031,1.6370e-03
0.069035,1.5781e-03
0.069039,1.5161e-03
0.069043,1.4515e-03
0.069047,1.3847e-03
0.069051,1.3161e-03
0.069054,1.2463e-03
0.069058,1.1757e-03
0.069062,1.1048e-03
0.069066,1.0340e-03
0.069070,9.6384e-04
0.069074,8.9471e-04
0.069078,8.2705e-04
0.069082,7.6125e-04
0.069086,6.9770e-04
0.069090,6.3674e-04
0.069094,5.7869e-04
0.069098,5.2385e-04
0.069102,4.7247e-04
0.069105,4.2476e-04
0.069109,3.8092e-04
0.069113,3.4109e-04
0.069117,3.0538e-04
0.069121,2.7386e-04
0.069125,2.4657e-04
0.069129,2.2351e-04
0.069133,2.0463e-04
0.069137,1.8986e-04
0.069141,1.7911e-04
0.069145,1.7222e-04
0.069149,1.6904e-04
0.069153,1.6937e-04
0.069156,1.7299e-04
0.069160,1.7967e-04
0.069164,1.8914e-04
0.069168,2.0113e-04
0.069172,2.1535e-04
0.069176,2.3151e-04
0.069180,2.4930e-04
0.069184,2.6840e-04
0.069188,2.8851e-04
0.069192,3.0933e-04
0.069196,3.3053e-04
0.069200,3.5184e-04
0.069204,3.7295e-04
0.069208,3.9360e-04
0.069212,4.1353e-04
0.069215,4.3250e-04
0.069219,4.5027e-04
0.069223,4.6665e-04
0.069227,4.8145e-04
0.069231,4.9452e-04
0.069235,5.0571e-04
0.069239,5.1492e-04
0.069243,5.2206e-04
0.069247,5.2707e-04
0.069251,5.2991e-04
0.069255,5.3056e-04
0.069259,5.2905e-04
0.069263,5.2540e-04
0.069267,5.1966e-04
0.069271,5.1192e-04
0.069275,5.0227e-04
0.069278,4.9082e-04
0.069282,4.7770e-04
0.069286,4.6304e-04
0.069290,4.4701e-04
0.069294,4.2976e-04
0.069298,4.1146e-04
0.069302,3.9229e-04
0.069306,3.7242e-04
0.069310,3.5203e-04
0.069314,3.3129e-04
0.069318,3.1039e-04
0.069322,2.8948e-04
0.069326,2.6873e-04
0.069330,2.4829e-04
0.069334,2.2830e-04
0.069338,2.0889e-04
0.069342,1.9018e-04
0.069346,1.7227e-04
0.069350,1.5526e-04
0.069353,1.3923e-04
0.069357,1.2422e-04
0.069361,1.1030e-04
0.069365,9.7479e-05
0.069369,8.5789e-05
0.069373,7.5228e-05
0.069377,6.5785e-05
0.069381,5.7436e-05
0.069385,5.0146e-05
0.069389,4.3868e-05
0.069393,3.8547e-05
0.069397,3.4117e-05
0.069401,3.0508e-05
0.069405,2.7642e-05
0.069409,2.5438e-05
0.069413,2.3811e-05
0.069417,2.2676e-05
0.069421,2.1948e-05
0.069425,2.1541e-05
0.069429,2.1375e-05
0.069433,2.1371e-05
0.069437,2.1456e-05
0.069440,2.1564e-05
0.069444,2.1635e-05
0.069448,2.1618e-05
0.069452,2.1468e-05
0.069456,2.1152e-05
0.069460,2.0645e-05
0.069464,1.9932e-05
0.069468,1.9008e-05
0.069472,1.7878e-05
0.069476,1.6555e-05
0.069480,1.5064e-05
0.069484,1.3436e-05
0.069488,1.1713e-05
0.069492,9.9429e-06
0.069496,8.1800e-06
0.069500,6.4851e-06
0.069504,4.9234e-06
0.069508,3.5638e-06
0.069512,2.4777e-06
0.069516,1.7378e-06
0.069520,1.4168e-06
0.069524,1.5865e-06
0.069528,2.3161e-06
0.069532,3.6713e-06
0.069536,5.7134e-06
0.069540,8.4976e-06
0.069544,1.2072e-05
0.069548,1.6479e-05
0.069552,2.1748e-05
0.069556,2.7905e-05
0.069560,3.4960e-05
0.069563,4.2917e-05
0.069567,5.1767e-05
0.069571,6.1490e-05
0.069575,7.2055e-05
0.069579,8.3421e-05
0.069583,9.5534e-05
0.069587,1.0833e-04
0.069591,1.2174e-04
0.069595,1.3567e-04
0.069599,1.5003e-04
0.069603,1.6473e-04
0.069607,1.7965e-04
0.069611,1.9468e-04
0.069615,2.0971e-04
0.069619,2.2461e-04
0.069623,2.3926e-04
0.069627,2.5352e-04
0.069631,2.6729e-04
0.069635,2.8043e-04
0.069639,2.9282e-04
0.069643,3.0436e-04
0.069647,3.1494e-04
0.069651,3.2444e-04
0.069655,3.3279e-04
0.069659,3.3991e-04
0.069663,3.4571e-04
0.069667,3.5015e-04
0.069671,3.5318e-04
0.069675,3.5477e-04
0.069679,3.5490e-04
0.069683,3.5357e-04
0.069687,3.5080e-04
0.069691,3.4663e-04
0.069695,3.4108e-04
0.069699,3.3424e-04
0.069703,3.2617e-04
0.069707,3.1696e-04
0.069711,3.0673e-04
0.069715,2.9560e-04
0.069719,2.8370e-04
0.069723,2.7117e-04
0.069727,2.5817e-04
0.069731,2.4487e-04
0.069735,2.3145e-04
0.069739,2.1808e-04
0.069743,2.0496e-04
0.069747,1.9227e-04
0.069751,1.8023e-04
0.069755,1.6902e-04
0.069759,1.5884e-04
0.069763,1.4989e-04
0.069767,1.4236e-04
0.069771,1.3644e-04
0.069775,1.3231e-04
0.069779,1.3016e-04
0.069783,1.3013e-04
0.069787,1.3240e-04
0.069791,1.3710e-04
0.069795,1.4437e-04
0.069799,1.5431e-04
0.069803,1.6704e-04
0.069807,1.8262e-04
0.069811,2.0114e-04
0.069815,2.2264e-04
0.069819,2.4714e-04
0.069823,2.7467e-04
0.069827,3.0519e-04
0.069831,3.3870e-04
0.069835,3.7512e-04
0.069839,4.1440e-04
0.069843,4.5643e-04
0.069847,5.0110e-04
0.069851,5.4829e-04
0.069855,5.9782e-04
0.069859,6.4953e-04
0.069863,7.0323e-04
0.069867,7.5871e-04
0.069871,8.1574e-04
0.069875,8.7407e-04
0.069879,9.3346e-04
0.069883,9.9362e-04
0.069887,1.0543e-03
0.069891,1.1152e-03
0.069895,1.1759e-03
0.069899,1.2363e-03
0.069903,1.2960e-03
0.069907,1.3546e-03
0.069911,1.4119e-03
0.069915,1.4675e-03
0.069919,1.5211e-03
0.069923,1.5724e-03
0.069927,1.6211e-03
0.069931,1.6669e-03
0.069935,1.7095e-03
0.069939,1.7487e-03
0.069943,1.7841e-03
0.069947,1.8155e-03
0.069951,1.8427e-03
0.069955,1.8654e-03
0.069959,1.8835e-03
0.069963,1.8968e-03
0.069967,1.9052e-03
0.069971,1.9085e-03
0.069975,1.9066e-03
0.069979,1.8995e-03
0.069983,1.8871e-03
0.069987,1.8694e-03
0.069991,1.8464e-03
0.069995,1.8182e-03
0.069999,1.7849e-03
0.070004,1.7466e-03
0.070008,1.7034e-03
0.070012,1.6555e-03
0.070016,1.6032e-03
0.070020,1.5467e-03
0.070024,1.4863e-03
0.070028,1.4223e-03
0.070032,1.3550e-03
0.070036,1.2849e-03
0.070040,1.2123e-03
0.070044,1.1377e-03
0.070048,1.0615e-03
0.070052,9.8419e-04
0.070056,9.0632e-04
0.070060,8.2837e-04
0.070064,7.5089e-04
0.070068,6.7441e-04
0.070072,5.9950e-04
0.070076,5.2670e-04
0.070080,4.5659e-04
0.070084,3.8971e-04
0.070088,3.2663e-04
0.070092,2.6788e-04
0.070096,2.1400e-04
0.070100,1.6550e-04
0.070104,1.2287e-04
0.070108,8.6583e-05
0.070112,5.7068e-05
0.070116,3.4733e-05
0.070120,1.9947e-05
0.070124,1.3037e-05
0.070129,1.4289e-05
0.070133,2.3941e-05
0.070137,4.2183e-05
0.070141,6.9152e-05
0.070145,1.0493e-04
0.070149,1.4955e-04
0.070153,2.0298e-04
0.070157,2.6512e-04
0.070161,3.3584e-04
0.070165,4.1492e-04
0.070169,5.0210e-04
0.070173,5.9704e-04
0.070177,6.9936e-04
0.070181,8.0862e-04
0.070185,9.2433e-04
0.070189,1.0459e-03
0.070193,1.1728e-03
0.070197,1.3043e-03
0.070201,1.4398e-03
0.070205,1.5786e-03
0.070209,1.7197e-03
0.070213,1.8626e-03
0.070218,2.0063e-03
0.070222,2.1501e-03
0.070226,2.2930e-03
0.070230,2.4343e-03
0.070234,2.5730e-03
0.070238,2.7084e-03
0.070242,2.8396e-03
0.070246,2.9657e-03
0.070250,3.0861e-03
0.070254,3.1998e-03
0.070258,3.3063e-03
0.070262,3.4048e-03
0.070266,3.4946e-03
0.070270,3.5753e-03
0.070274,3.6462e-03
0.070278,3.7069e-03
0.070282,3.7570e-03
0.070286,3.7962e-03
0.070290,3.8242e-03
0.070295,3.8408e-03
0.070299,3.8459e-03
0.070303,3.8396e-03
0.070307,3.8217e-03
0.070311,3.7926e-03
0.070315,3.7523e-03
0.070319,3.7011e-03
0.070323,3.6394e-03
0.070327,3.5675e-03
0.070331,3.4861e-03
0.070335,3.3955e-03
0.070339,3.2965e-03
0.070343,3.1896e-03
0.070347,3.0756e-03
0.070351,2.9553e-03
0.070355,2.8293e-03
0.070360,2.6985e-03
0.070364,2.5638e-03
0.070368,2.4260e-03
0.070372,2.2860e-03
0.070376,2.1446e-03
0.070380,2.0026e-03
0.070384,1.8611e-03
0.070388,1.7207e-03
0.070392,1.5822e-03
0.070396,1.4466e-03
0.070400,1.3145e-03
0.070404,1.1866e-03
0.070408,1.0635e-03
0.070412,9.4597e-04
0.070417,8.3445e-04
0.070421,7.2946e-04
0.070425,6.3141e-04
0.070429,5.4068e-04
0.070433,4.5756e-04
0.070437,3.8227e-04
0.070441,3.1498e-04
0.070445,2.5576e-04
0.070449,2.0464e-04
0.070453,1.6158e-04
0.070457,1.2645e-04
0.070461,9.9080e-05
0.070465,7.9229e-05
0.070470,6.6602e-05
0.070474,6.0852e-05
0.070478,6.1580e-05
0.070482,6.8348e-05
0.070486,8.0675e-05
0.070490,9.8051e-05
0.070494,1.1994e-04
0.070498,1.4577e-04
0.070502,1.7498e-04
0.070506,2.0697e-04
0.070510,2.4116e-04
0.070514,2.7697e-04
0.070519,3.1381e-04
0.070523,3.5112e-04
0.070527,3.8836e-04
0.070531,4.2500e-04
0.070535,4.6055e-04
0.070539,4.9455e-04
0.070543,5.2657e-04
0.070547,5.5624e-04
0.070551,5.8321e-04
0.070555,6.0718e-04
0.070559,6.2790e-04
0.070563,6.4516e-04
0.070568,6.5882e-04
0.070572,6.6875e-04
0.070576,6.7491e-04
0.070580,6.7727e-04
0.070584,6.7587e-04
0.070588,6.7078e-04
0.070592,6.6213e-04
0.070596,6.5005e-04
0.070600,6.3474e-04
0.070604,6.1642e-04
0.070608,5.9534e-04
0.070613,5.7177e-04
0.070617,5.4600e-04
0.070621,5.1835e-04
0.070625,4.8912e-04
0.070629,4.5866e-04
0.070633,4.2730e-04
0.070637,3.9535e-04
0.070641,3.6316e-04
0.070645,3.3103e-04
0.070649,2.9928e-04
0.070654,2.6818e-04
0.070658,2.3801e-04
0.070662,2.0903e-04
0.070666,1.8144e-04
0.070670,1.5546e-04
0.070674,1.3125e-04
0.070678,1.0896e-04
0.070682,8.8697e-05
0.070686,7.0541e-05
0.070690,5.4546e-05
0.070695,4.0733e-05
0.070699,2.9094e-05
0.070703,1.9594e-05
0.070707,1.2170e-05
0.070711,6.7350e-06
0.070715,3.1793e-06
0.070719,1.3723e-06
0.070723,1.1659e-06
0.070727,2.3970e-06
0.070732,4.8902e-06
0.070736,8.4608e-06
0.070740,1.2918e-05
0.070744,1.8069e-05
0.070748,2.3718e-05
0.070752,2.9676e-05
0.070756,3.5757e-05
0.070760,4.1784e-05
0.070764,4.7593e-05
0.070769,5.3030e-05
0.070773,5.7960e-05
0.070777,6.2264e-05
0.070781,6.5841e-05
0.070785,6.8612e-05
0.070789,7.0516e-05
0.070793,7.1518e-05
0.070797,7.1603e-05
0.070801,7.0777e-05
0.070806,6.9070e-05
0.070810,6.6531e-05
0.070814,6.3230e-05
0.070818,5.9258e-05
0.070822,5.4719e-05
0.070826,4.9735e-05
0.070830,4.4444e-05
0.070834,3.8992e-05
0.070839,3.3536e-05
0.070843,2.8239e-05
0.070847,2.3268e-05
0.070851,1.8795e-05
0.070855,1.4987e-05
0.070859,1.2010e-05
0.070863,1.0023e-05
0.070867,9.1774e-06
0.070872,9.6142e-06
0.070876,1.1461e-05
0.070880,1.4832e-05
0.070884,1.9822e-05
0.070888,2.6512e-05
0.070892,3.4960e-05
0.070896,4.5207e-05
0.070900,5.7271e-05
0.070905,7.1151e-05
0.070909,8.6821e-05
0.070913,1.0424e-04
0.070917,1.2334e-04
0.070921,1.4403e-04
0.070925,1.6622e-04
0.070929,1.8977e-04
0.070934,2.1457e-04
0.070938,2.4044e-04
0.070942,2.6724e-04
0.070946,2.9478e-04
0.070950,3.2288e-04
0.070954,3.5137e-04
0.070958,3.8004e-04
0.070962,4.0871e-04
0.070967,4.3719e-04
0.070971,4.6529e-04
0.070975,4.9283e-04
0.070979,5.1965e-04
0.070983,5.4557e-04
0.070987,5.7046e-04
0.070991,5.9418e-04
0.070996,6.1661e-04
0.071000,6.3763e-04
0.071004,6.5718e-04
0.071008,6.7517e-04
0.071012,6.9156e-04
0.071016,7.0632e-04
0.071020,7.1944e-04
0.071025,7.3091e-04
0.071029,7.4077e-04
0.071033,7.4905e-04
0.071037,7.5581e-04
0.071041,7.6113e-04
0.071045,7.6508e-04
0.071049,7.6776e-04
0.071054,7.6928e-04
0.071058,7.6974e-04
0.071062,7.6928e-04
0.071066,7.6802e-04
0.071070,7.6607e-04
0.071074,7.6357e-04
0.071078,7.6063e-04
0.071083,7.5737e-04
0.071087,7.5392e-04
0.071091,7.5035e-04
0.071095,7.4678e-04
0.071099,7.4328e-04
0.071103,7.3992e-04
0.071108,7.3675e-04
0.071112,7.3382e-04
0.071116,7.3113e-04
0.071120,7.2870e-04
0.071124,7.2652e-04
0.071128,7.2457e-04
0.071132,7.2279e-04
0.071137,7.2112e-04
0.071141,7.1950e-04
0.071145,7.1784e-04
0.071149,7.1604e-04
0.071153,7.1399e-04
0.071157,7.1157e-04
0.071162,7.0866e-04
0.071166,7.0512e-04
0.071170,7.0084e-04
0.071174,6.9567e-04
0.071178,6.8950e-04
0.071182,6.8220e-04
0.071187,6.7365e-04
0.071191,6.6376e-04
0.071195,6.5243e-04
0.071199,6.3958e-04
0.071203,6.2516e-04
0.071207,6.0912e-04
0.071212,5.9145e-04
0.071216,5.7214e-04
0.071220,5.5123e-04
0.071224,5.2875e-04
0.071228,5.0477e-04
0.071232,4.7941e-04
0.071237,4.5278e-04
0.071241,4.2501e-04
0.071245,3.9630e-04
0.071249,3.6681e-04
0.071253,3.3677e-04
0.071257,3.0642e-04
0.071262,2.7599e-04
0.071266,2.4575e-04
0.071270,2.1599e-04
0.071274,1.8699e-04
0.071278,1.5904e-04
0.071282,1.3244e-04
0.071287,1.0749e-04
0.071291,8.4496e-05
0.071295,6.3740e-05
0.071299,4.5506e-05
0.071303,3.0065e-05
0.071307,1.7670e-05
0.071312,8.5549e-06
0.071316,2.9330e-06
0.071320,9.9159e-07
0.071324,2.8903e-06
0.071328,8.7589e-06
0.071333,1.8695e-05
0.071337,3.2761e-05
0.071341,5.0986e-05
0.071345,7.3361e-05
0.071349,9.9839e-05
0.071353,1.3034e-04
0.071358,1.6473e-04
0.071362,2.0287e-04
0.071366,2.4455e-04
0.071370,2.8954e-04
0.071374,3.3758e-04
0.071379,3.8838e-04
0.071383,4.4161e-04
0.071387,4.9693e-04
0.071391,5.5395e-04
0.071395,6.1229e-04
0.071399,6.7153e-04
0.071404,7.3126e-04
0.071408,7.9105e-04
0.071412,8.5045e-04
0.071416,9.0905e-04
0.071420,9.6639e-04
0.071425,1.0221e-03
0.071429,1.0757e-03
0.071433,1.1268e-03
0.071437,1.1751e-03
0.071441,1.2202e-03
0.071446,1.2618e-03
0.071450,1.2995e-03
0.071454,1.3333e-03
0.071458,1.3627e-03
0.071462,1.3876e-03
0.071467,1.4079e-03
0.071471,1.4236e-03
0.071475,1.4344e-03
0.071479,1.4405e-03
0.071483,1.4418e-03
0.071488,1.4384e-03
0.071492,1.4304e-03
0.071496,1.4181e-03
0.071500,1.4015e-03
0.071504,1.3809e-03
0.071509,1.3566e-03
0.071513,1.3290e-03
0.071517,1.2982e-03
0.071521,1.2648e-03
0.071525,1.2290e-03
0.071530,1.1913e-03
0.071534,1.1521e-03
0.071538,1.1118e-03
0.071542,1.0709e-03
0.071546,1.0298e-03
0.071551,9.8897e-04
0.071555,9.4879e-04
0.071559,9.0972e-04
0.071563,8.7216e-04
0.071567,8.3650e-04
0.071572,8.0312e-04
0.071576,7.7235e-04
0.071580,7.4452e-04
0.071584,7.1991e-04
0.071588,6.9878e-04
0.071593,6.8134e-04
0.071597,6.6778e-04
0.071601,6.5824e-04
0.071605,6.5282e-04
0.071609,6.5158e-04
0.071614,6.5455e-04
0.071618,6.6170e-04
0.071622,6.7297e-04
0.071626,6.8826e-04
0.071631,7.0745e-04
0.071635,7.3034e-04
0.071639,7.5673e-04
0.071643,7.8638e-04
0.071647,8.1902e-04
0.071652,8.5434e-04
0.071656,8.9201e-04
0.071660,9.3169e-04
0.071664,9.7301e-04
0.071668,1.0156e-03
0.071673,1.0590e-03
0.071677,1.1030e-03
0.071681,1.1469e-03
0.071685,1.1905e-03
0.071690,1.2334e-03
0.071694,1.2751e-03
0.071698,1.3153e-03
0.071702,1.3536e-03
0.071706,1.3896e-03
0.071711,1.4231e-03
0.071715,1.4536e-03
0.071719,1.4809e-03
0.071723,1.5048e-03
0.071728,1.5251e-03
0.071732,1.5414e-03
0.071736,1.5538e-03
0.071740,1.5619e-03
0.071745,1.5659e-03
0.071749,1.5655e-03
0.071753,1.5609e-03
0.071757,1.5519e-03
0.071761,1.5387e-03
0.071766,1.5214e-03
0.071770,1.5000e-03
0.071774,1.4747e-03
0.071778,1.4458e-03
0.071783,1.4133e-03
0.071787,1.3775e-03
0.071791,1.3388e-03
0.071795,1.2973e-03
0.071800,1.2533e-03
0.071804,1.2072e-03
0.071808,1.1593e-03
0.071812,1.1098e-03
0.071816,1.0591e-03
0.071821,1.0075e-03
0.071825,9.5543e-04
0.071829,9.0307e-04
0.071833,8.5077e-04
0.071838,7.9885e-04
0.071842,7.4758e-04
0.071846,6.9724e-04
0.071850,6.4809e-04
0.071855,6.0036e-04
0.071859,5.5428e-04
0.071863,5.1004e-04
0.071867,4.6782e-04
0.071872,4.2777e-04
0.071876,3.9002e-04
0.071880,3.5469e-04
0.071884,3.2185e-04
0.071889,2.9157e-04
0.071893,2.6388e-04
0.071897,2.3881e-04
0.071901,2.1634e-04
0.071906,1.9645e-04
0.071910,1.7911e-04
0.071914,1.6423e-04
0.071918,1.5175e-04
0.071923,1.4157e-04
0.071927,1.3359e-04
0.071931,1.2768e-04
0.071935,1.2371e-04
0.071940,1.2155e-04
0.071944,1.2105e-04
0.071948,1.2207e-04
0.071952,1.2444e-04
0.071957,1.2803e-04
0.071961,1.3266e-04
0.071965,1.3820e-04
0.071969,1.4450e-04
0.071974,1.5140e-04
0.071978,1.5877e-04
0.071982,1.6647e-04
0.071986,1.7439e-04
0.071991,1.8240e-04
0.071995,1.9040e-04
0.071999,1.9829e-04
0.072003,2.0598e-04
0.072008,2.1340e-04
0.072012,2.2046e-04
0.072016,2.2713e-04
0.072020,2.3334e-04
0.072025,2.3906e-04
0.072029,2.4426e-04
0.072033,2.4892e-04
0.072037,2.5303e-04
0.072042,2.5657e-04
0.072046,2.5956e-04
0.072050,2.6199e-04
0.072054,2.6388e-04
0.072059,2.6525e-04
0.072063,2.6611e-04
0.072067,2.6649e-04
0.072072,2.6641e-04
0.072076,2.6589e-04
0.072080,2.6497e-04
0.072084,2.6366e-04
0.072089,2.6199e-04
0.072093,2.5998e-04
0.072097,2.5767e-04
0.072101,2.5505e-04
0.072106,2.5216e-04
0.072110,2.4900e-04
0.072114,2.4560e-04
0.072119,2.4195e-04
0.072123,2.3806e-04
0.072127,2.3395e-04
0.072131,2.2960e-04
0.072136,2.2503e-04
0.072140,2.2023e-04
0.072144,2.1520e-04
0.072148,2.0993e-04
0.072153,2.0443e-04
0.072157,1.9868e-04
0.072161,1.9270e-04
0.072166,1.8647e-04
0.072170,1.7999e-04
0.072174,1.7328e-04
0.072178,1.6634e-04
0.072183,1.5917e-04
0.072187,1.5179e-04
0.072191,1.4421e-04
0.072196,1.3646e-04
0.072200,1.2856e-04
0.072204,1.2054e-04
0.072208,1.1243e-04
0.072213,1.0428e-04
0.072217,9.6122e-05
0.072221,8.8007e-05
0.072225,7.9988e-05
0.072230,7.2119e-05
0.072234,6.4461e-05
0.072238,5.7074e-05
0.072243,5.0024e-05
0.072247,4.3376e-05
0.072251,3.7199e-05
0.072256,3.1561e-05
0.072260,2.6529e-05
0.072264,2.2170e-05
0.072268,1.8549e-05
0.072273,1.5730e-05
0.072277,1.3771e-05
0.072281,1.2727e-05
0.072286,1.2648e-05
0.072290,1.3579e-05
0.072294,1.5559e-05
0.072298,1.8617e-05
0.072303,2.2777e-05
0.072307,2.8055e-05
0.072311,3.4457e-05
0.072316,4.1981e-05
0.072320,5.0617e-05
0.072324,6.0343e-05
0.072328,7.1130e-05
0.072333,8.2940e-05
0.072337,9.5723e-05
0.072341,1.0942e-04
0.072346,1.2398e-04
0.072350,1.3931e-04
0.072354,1.5534e-04
0.072359,1.7198e-04
0.072363,1.8914e-04
0.072367,2.0672e-04
0.072371,2.2461e-04
0.072376,2.4272e-04
0.072380,2.6094e-04
0.072384,2.7915e-04
0.072389,2.9724e-04
0.072393,3.1511e-04
0.072397,3.3264e-04
0.072402,3.4974e-04
0.072406,3.6630e-04
0.072410,3.8222e-04
0.072415,3.9742e-04
0.072419,4.1180e-04
0.072423,4.2530e-04
0.072427,4.3783e-04
0.072432,4.4933e-04
0.072436,4.5976e-04
0.072440,4.6906e-04
0.072445,4.7720e-04
0.072449,4.8415e-04
0.072453,4.8990e-04
0.072458,4.9443e-04
0.072462,4.9775e-04
0.072466,4.9988e-04
0.072471,5.0083e-04
0.072475,5.0062e-04
0.072479,4.9930e-04
0.072484,4.9692e-04
0.072488,4.9352e-04
0.072492,4.8916e-04
0.072496,4.8391e-04
0.072501,4.7783e-04
0.072505,4.7101e-04
0.072509,4.6350e-04
0.072514,4.5540e-04
0.072518,4.4679e-04
0.072522,4.3775e-04
0.072527,4.2835e-04
0.072531,4.1868e-04
0.072535,4.0882e-04
0.072540,3.9885e-04
0.072544,3.8884e-04
0.072548,3.7886e-04
0.072553,3.6898e-04
0.072557,3.5926e-04
0.072561,3.4976e-04
0.072566,3.4053e-04
0.072570,3.3161e-04
0.072574,3.2305e-04
0.072579,3.1488e-04
0.072583,3.0713e-04
0.072587,2.9983e-04
0.072592,2.9298e-04
0.072596,2.8659e-04
0.072600,2.8068e-04
0.072605,2.7524e-04
0.072609,2.7026e-04
0.072613,2.6574e-04
0.072618,2.6166e-04
0.072622,2.5799e-04
0.072626,2.5473e-04
0.072631,2.5183e-04
0.072635,2.4928e-04
0.072639,2.4704e-04
0.072644,2.4508e-04
0.072648,2.4337e-04
0.072652,2.4187e-04
0.072657,2.4054e-04
0.072661,2.3936e-04
0.072665,2.3828e-04
0.072670,2.3727e-04
0.072674,2.3629e-04
0.072678,2.3532e-04
0.072683,2.3432e-04
0.072687,2.3326e-04
0.072691,2.3211e-04
0.072696,2.3084e-04
0.072700,2.2943e-04
0.072704,2.2785e-04
0.072709,2.2608e-04
0.072713,2.2409e-04
0.072717,2.2187e-04
0.072722,2.1939e-04
0.072726,2.1664e-04
0.072730,2.1361e-04
0.072735,2.1027e-04
0.072739,2.0663e-04
0.072743,2.0266e-04
0.072748,1.9837e-04
0.072752,1.9373e-04
0.072756,1.8876e-04
0.072761,1.8344e-04
0.072765,1.7778e-04
0.072769,1.7178e-04
0.072774,1.6545e-04
0.072778,1.5880e-04
0.072783,1.5184e-04
0.072787,1.4458e-04
0.072791,1.3706e-04
0.072796,1.2930e-04
0.072800,1.2132e-04
0.072804,1.1318e-04
0.072809,1.0490e-04
0.072813,9.6550e-05
0.072817,8.8171e-05
0.072822,7.9829e-05
0.072826,7.1591e-05
0.072830,6.3534e-05
0.072835,5.5739e-05
0.072839,4.8292e-05
0.072844,4.1289e-05
0.072848,3.4830e-05
0.072852,2.9020e-05
0.072857,2.3972e-05
0.072861,1.9800e-05
0.072865,1.6627e-05
0.072870,1.4574e-05
0.072874,1.3768e-05
0.072878,1.4338e-05
0.072883,1.6412e-05
0.072887,2.0118e-05
0.072891,2.5582e-05
0.072896,3.2929e-05
0.072900,4.2276e-05
0.072905,5.3739e-05
0.072909,6.7422e-05
0.072913,8.3425e-05
0.072918,1.0183e-04
0.072922,1.2273e-04
0.072926,1.4617e-04
0.072931,1.7220e-04
0.072935,2.0086e-04
0.072940,2.3216e-04
0.072944,2.6610e-04
0.072948,3.0266e-04
0.072953,3.4178e-04
0.072957,3.8342e-04
0.072961,4.2747e-04
0.072966,4.7384e-04
0.072970,5.2238e-04
0.072974,5.7294e-04
0.072979,6.2535e-04
0.072983,6.7940e-04
0.072988,7.3487e-04
0.072992,7.9153e-04
0.072996,8.4911e-04
0.073001,9.0732e-04
0.073005,9.6589e-04
0.073010,1.0245e-03
0.073014,1.0828e-03
0.073018,1.1405e-03
0.073023,1.1973e-03
0.073027,1.2528e-03
0.073031,1.3066e-03
0.073036,1.3585e-03
0.073040,1.4081e-03
0.073045,1.4551e-03
0.073049,1.4991e-03
0.073053,1.5398e-03
0.073058,1.5771e-03
0.073062,1.6105e-03
0.073066,1.6398e-03
0.073071,1.6649e-03
0.073075,1.6856e-03
0.073080,1.7016e-03
0.073084,1.7128e-03
0.073088,1.7192e-03
0.073093,1.7207e-03
0.073097,1.7172e-03
0.073102,1.7088e-03
0.073106,1.6954e-03
0.073110,1.6773e-03
0.073115,1.6544e-03
0.073119,1.6270e-03
0.073124,1.5952e-03
0.073128,1.5592e-03
0.073132,1.5194e-03
0.073137,1.4760e-03
0.073141,1.4292e-03
0.073146,1.3796e-03
0.073150,1.3273e-03
0.073154,1.2729e-03
0.073159,1.2167e-03
0.073163,1.1591e-03
0.073167,1.1005e-03
0.073172,1.0415e-03
0.073176,9.8237e-04
0.073181,9.2361e-04
0.073185,8.6563e-04
0.073189,8.0887e-04
0.073194,7.5373e-04
0.073198,7.0060e-04
0.073203,6.4986e-04
0.073207,6.0185e-04
0.073211,5.5689e-04
0.073216,5.1527e-04
0.073220,4.7726e-04
0.073225,4.4307e-04
0.073229,4.1289e-04
0.073234,3.8687e-04
0.073238,3.6512e-04
0.073242,3.4771e-04
0.073247,3.3466e-04
0.073251,3.2597e-04
0.073256,3.2159e-04
0.073260,3.2141e-04
0.073264,3.2531e-04
0.073269,3.3313e-04
0.073273,3.4467e-04
0.073278,3.5969e-04
0.073282,3.7793e-04
0.073286,3.9910e-04
0.073291,4.2290e-04
0.073295,4.4898e-04
0.073300,4.7701e-04
0.073304,5.0662e-04
0.073308,5.3743e-04
0.073313,5.6908e-04
0.073317,6.0118e-04
0.073322,6.3335e-04
0.073326,6.6522e-04
0.073331,6.9643e-04
0.073335,7.2663e-04
0.073339,7.5548e-04
0.073344,7.8267e-04
0.073348,8.0789e-04
0.073353,8.3088e-04
0.073357,8.5139e-04
0.073361,8.6920e-04
0.073366,8.8413e-04
0.073370,8.9602e-04
0.073375,9.0475e-04
0.073379,9.1022e-04
0.073384,9.1238e-04
0.073388,9.1121e-04
0.073392,9.0670e-04
0.073397,8.9891e-04
0.073401,8.8791e-04
0.073406,8.7379e-04
0.073410,8.5669e-04
0.073415,8.3677e-04
0.073419,8.1419e-04
0.073423,7.8916e-04
0.073428,7.6191e-04
0.073432,7.3266e-04
0.073437,7.0167e-04
0.073441,6.6919e-04
0.073446,6.3549e-04
0.073450,6.0083e-04
0.073454,5.6550e-04
