run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
577,2314778985026776320,1.63,2092.251868,10.0,10.0,838.143945,1.679133,105.554504,779.515194,16.019723,2.1752e-03,58.628751,845.371585
578,2314778985026776320,1.64,2092.258813,10.0,10.0,837.142501,1.677683,105.600452,779.854518,16.044841,2.1759e-03,57.287982,843.168997
579,2314778985026776320,1.70,2092.265757,10.0,10.0,838.948711,1.679513,105.241081,777.200578,15.963440,2.1736e-03,61.748133,845.029648
580,2314778985026776320,1.52,2092.272702,10.0,10.0,838.072041,1.680304,105.642300,780.163558,16.033145,2.1769e-03,57.908483,842.856215
581,2314778985026776320,1.62,2092.279646,10.0,10.0,840.727368,1.682320,105.338966,777.923456,15.945033,2.1726e-03,62.803913,848.538352
582,2314778985026776320,1.89,2092.286591,10.0,10.0,840.985090,1.680429,105.050724,775.794799,15.904543,2.1695e-03,65.190291,846.092580
583,2314778985026776320,1.70,2092.293536,10.0,10.0,837.521899,1.679519,105.143326,776.478659,15.975906,2.1773e-03,61.043240,844.506290
584,2314778985026776320,1.82,2092.300480,10.0,10.0,837.724025,1.678725,105.132347,776.397582,15.970881,2.1757e-03,61.326443,843.973539
585,2314778985026776320,1.76,2092.307425,10.0,10.0,840.630462,1.679943,105.306171,777.681266,15.942525,2.1698e-03,62.949196,846.698885
586,2314778985026776320,1.75,2092.314369,10.0,10.0,839.155893,1.680954,105.102726,776.178831,15.942044,2.1749e-03,62.977062,846.285384
587,2314778985026776320,1.76,2092.321314,10.0,10.0,842.084068,1.682133,105.161938,776.616107,15.899928,2.1688e-03,65.467961,849.527572
588,2314778985026776320,1.82,2092.328259,10.0,10.0,840.119391,1.679940,105.105915,776.202382,15.925959,2.1711e-03,63.917008,845.208979
589,2314778985026776320,1.72,2092.335203,10.0,10.0,839.462299,1.679982,105.207340,776.951403,15.950111,2.1728e-03,62.510896,844.317005
590,2314778985026776320,1.63,2092.342148,10.0,10.0,840.144276,1.687211,105.428570,778.585173,15.966769,2.1804e-03,61.559103,846.388545
591,2314778985026776320,1.68,2092.349092,10.0,10.0,838.460684,1.679838,105.316177,777.755160,15.981929,2.1752e-03,60.705524,845.353917
592,2314778985026776320,1.50,2092.356037,10.0,10.0,840.869290,1.679453,105.187016,776.801306,15.923397,2.1685e-03,64.067984,846.462947
593,2314778985026776320,1.74,2092.362982,10.0,10.0,842.113194,1.680097,105.379578,778.223368,15.926421,2.1661e-03,63.889826,849.992637
594,2314778985026776320,1.64,2092.369926,10.0,10.0,841.294829,1.681524,105.593376,779.802260,15.967943,2.1701e-03,61.492569,846.842412
595,2314778985026776320,1.59,2092.376871,10.0,10.0,838.859729,1.686960,105.518307,779.247876,16.001668,2.1834e-03,59.611853,845.812096
596,2314778985026776320,1.66,2092.383815,10.0,10.0,840.291218,1.680556,105.427391,778.576468,15.964028,2.1714e-03,61.714751,848.025191
597,2314778985026776320,1.67,2092.390760,10.0,10.0,839.982998,1.679973,105.414757,778.483164,15.967815,2.1715e-03,61.499834,845.336250
598,2314778985026776320,1.68,2092.397704,10.0,10.0,838.473137,1.690145,105.149925,776.527395,15.959971,2.1886e-03,61.945742,843.021538
599,2314778985026776320,1.62,2092.404649,10.0,10.0,838.228467,1.679195,105.480305,778.967233,16.008073,2.1750e-03,59.261234,843.747426
600,2314778985026776320,1.67,2092.411594,10.0,10.0,838.954325,1.685510,105.618958,779.991177,16.013548,2.1813e-03,58.963148,844.400940
601,2314778985026776320,1.40,2092.418538,10.0,10.0,839.230539,1.679568,105.690838,780.522011,16.018247,2.1729e-03,58.708529,846.529802
602,2314778985026776320,1.76,2092.425483,10.0,10.0,842.918840,1.686079,105.238075,777.178379,15.895418,2.1718e-03,65.740461,848.590021
603,2314778985026776320,1.80,2092.432427,10.0,10.0,842.306208,1.691105,105.259502,777.336618,15.908225,2.1798e-03,64.969590,847.508149
604,2314778985026776320,1.88,2092.439372,10.0,10.0,842.190212,1.681744,105.061069,775.871200,15.885905,2.1681e-03,66.319012,848.071932
605,2314778985026776320,1.66,2092.446317,10.0,10.0,842.145114,1.681959,105.451191,778.752229,15.934899,2.1685e-03,63.392885,847.217358
606,2314778985026776320,1.73,2092.453261,10.0,10.0,839.798515,1.679509,105.504646,779.146994,15.982896,2.1714e-03,60.651520,844.366213
607,2314778985026776320,1.65,2092.460206,10.0,10.0,837.138047,1.680894,105.148838,776.519367,15.983484,2.1801e-03,60.618680,842.737085
608,2314778985026776320,1.79,2092.467150,10.0,10.0,842.585839,1.687792,105.467255,778.870859,15.929396,2.1748e-03,63.714980,847.892382
609,2314778985026776320,1.69,2092.474095,10.0,10.0,840.346620,1.680012,105.298676,777.625910,15.946473,2.1706e-03,62.720710,846.944438
610,2314778985026776320,1.67,2092.481040,10.0,10.0,840.639535,1.682699,105.526630,779.309346,15.970814,2.1733e-03,61.330189,846.635225
611,2314778985026776320,1.67,2092.487984,10.0,10.0,839.442116,1.679206,105.557945,779.540605,15.996406,2.1719e-03,59.901511,847.420211
612,2314778985026776320,1.70,2092.494929,10.0,10.0,840.716643,1.680289,105.235050,777.156039,15.932030,2.1700e-03,63.560603,845.883934
613,2314778985026776320,1.70,2092.501873,10.0,10.0,840.980739,1.679327,105.607445,779.906156,15.975349,2.1681e-03,61.074583,846.310671
614,2314778985026776320,1.78,2092.508818,10.0,10.0,840.235930,1.681614,105.351902,778.018985,15.955228,2.1729e-03,62.216945,847.799577
615,2314778985026776320,1.86,2092.515762,10.0,10.0,840.193169,1.678563,105.191395,776.833646,15.935470,2.1691e-03,63.359523,845.359994
616,2314778985026776320,1.78,2092.522707,10.0,10.0,841.473075,1.685260,105.270569,777.418343,15.923622,2.1745e-03,64.054732,846.751570
617,2314778985026776320,1.70,2092.529652,10.0,10.0,839.669003,1.686287,105.396931,778.351520,15.971039,2.1805e-03,61.317483,845.311621
618,2314778985026776320,1.70,2092.536596,10.0,10.0,840.354693,1.681889,105.477890,778.949400,15.969485,2.1730e-03,61.405293,844.494156
619,2314778985026776320,1.84,2092.543541,10.0,10.0,840.703510,1.686053,105.402485,778.392537,15.953589,2.1775e-03,62.310973,846.714416
620,2314778985026776320,1.67,2092.550485,10.0,10.0,840.167746,1.679272,105.343174,777.954529,15.955293,2.1701e-03,62.213218,845.131880
621,2314778985026776320,1.60,2092.557430,10.0,10.0,842.110170,1.681607,105.668247,780.355180,15.963320,2.1681e-03,61.754990,849.708433
622,2314778985026776320,1.74,2092.564375,10.0,10.0,839.655530,1.679684,105.197098,776.875763,15.945451,2.1720e-03,62.779768,848.276170
623,2314778985026776320,1.67,2092.571319,10.0,10.0,841.179050,1.681222,105.586853,779.754087,15.969138,2.1700e-03,61.424963,847.159458
624,2314778985026776320,1.67,2092.578264,10.0,10.0,843.417668,1.681776,105.743633,780.911902,15.950200,2.1650e-03,62.505766,849.634690
625,2314778985026776320,1.84,2092.585208,10.0,10.0,840.503876,1.681291,105.260372,777.343041,15.938880,2.1718e-03,63.160835,847.496853
626,2314778985026776320,1.69,2092.592153,10.0,10.0,841.896979,1.689975,105.396648,778.349435,15.932253,2.1794e-03,63.547544,847.132605
627,2314778985026776320,1.65,2092.599098,10.0,10.0,840.152623,1.679150,105.601376,779.861336,15.989364,2.1700e-03,60.291287,847.333618
628,2314778985026776320,1.73,2092.606042,10.0,10.0,840.152392,1.682753,105.451061,778.751271,15.969559,2.1746e-03,61.401121,847.363392
629,2314778985026776320,1.64,2092.612987,10.0,10.0,841.896152,1.681065,105.761448,781.043462,15.979301,2.1680e-03,60.852689,845.982444
630,2314778985026776320,1.63,2092.619931,10.0,10.0,840.020111,1.679252,105.624180,780.029744,15.994796,2.1705e-03,59.990367,846.208161
631,2314778985026776320,1.67,2092.626876,10.0,10.0,842.850724,1.681638,105.568443,779.618132,15.937648,2.1662e-03,63.232592,850.880126
632,2314778985026776320,1.69,2092.633820,10.0,10.0,840.790026,1.684418,105.410339,778.450542,15.953092,2.1751e-03,62.339484,845.301581
633,2314778985026776320,1.77,2092.640765,10.0,10.0,838.937778,1.679505,105.422394,778.539563,15.987440,2.1736e-03,60.398215,842.682507
634,2314778985026776320,1.78,2092.647710,10.0,10.0,843.312316,1.683664,105.401203,778.383071,15.908899,2.1677e-03,64.929244,846.960906
635,2314778985026776320,1.71,2092.654654,10.0,10.0,840.296592,1.685621,105.434399,778.628219,15.964844,2.1780e-03,61.668373,844.866970
636,2314778985026776320,1.77,2092.661599,10.0,10.0,843.243912,1.687878,105.438225,778.656475,15.914630,2.1733e-03,64.587437,849.299896
637,2314778985026776320,1.82,2092.668543,10.0,10.0,838.925825,1.680393,105.376408,778.199958,15.981566,2.1748e-03,60.725867,844.601833
638,2314778985026776320,1.67,2092.675488,10.0,10.0,840.707595,1.680671,105.509708,779.184378,15.967402,2.1705e-03,61.523218,845.157466
639,2314778985026776320,1.49,2092.682433,10.0,10.0,843.285893,1.681361,105.714027,780.693264,15.948692,2.1648e-03,62.592629,849.247426
640,2314778985026776320,1.72,2092.689377,10.0,10.0,841.405804,1.686146,105.374195,778.183618,15.937826,2.1758e-03,63.222186,845.502193
641,2314778985026776320,1.67,2092.696322,10.0,10.0,843.187211,1.682705,105.484539,778.998503,15.921353,2.1667e-03,64.188708,849.170680
642,2314778985026776320,1.69,2092.703266,10.0,10.0,841.182413,1.691041,105.391472,778.311206,15.943871,2.1827e-03,62.871206,850.211029
643,2314778985026776320,1.76,2092.710211,10.0,10.0,841.286522,1.685808,105.191090,776.831393,15.916856,2.1756e-03,64.455130,845.389929
644,2314778985026776320,1.64,2092.717155,10.0,10.0,840.043262,1.679058,105.504032,779.142459,15.978442,2.1701e-03,60.900804,843.913480
645,2314778985026776320,1.75,2092.724100,10.0,10.0,841.169217,1.681761,105.417759,778.505335,15.947457,2.1707e-03,62.663882,844.115810
646,2314778985026776320,1.74,2092.731045,10.0,10.0,843.775217,1.683903,105.473591,778.917651,15.910098,2.1668e-03,64.857566,849.565156
647,2314778985026776320,1.68,2092.737989,10.0,10.0,837.943743,1.681530,105.457417,778.798205,16.010195,2.1788e-03,59.145539,843.122575
648,2314778985026776320,1.50,2092.744934,10.0,10.0,839.055902,1.679246,105.614288,779.956696,16.011046,2.1729e-03,59.099207,843.456360
649,2314778985026776320,1.64,2092.751878,10.0,10.0,841.133577,1.681126,105.553516,779.507898,15.965596,2.1700e-03,61.625679,844.934101
650,2314778985026776320,1.75,2092.758823,10.0,10.0,839.944403,1.682743,105.481480,778.975910,15.977236,2.1752e-03,60.968493,845.676779
651,2314778985026776320,1.72,2092.765768,10.0,10.0,842.779084,1.683994,105.591267,779.786682,15.941780,2.1695e-03,62.992402,849.497890
652,2314778985026776320,1.71,2092.772712,10.0,10.0,842.833319,1.682420,105.521786,779.273568,15.932045,2.1673e-03,63.559751,847.477013
653,2314778985026776320,1.61,2092.779657,10.0,10.0,842.059217,1.680898,105.688725,780.506404,15.966880,2.1673e-03,61.552813,847.870642
654,2314778985026776320,1.75,2092.786601,10.0,10.0,842.254474,1.687390,105.235985,777.162941,15.906189,2.1752e-03,65.091533,846.436626
655,2314778985026776320,1.77,2092.793546,10.0,10.0,838.715918,1.687371,105.428879,778.587455,15.992300,2.1843e-03,60.128464,846.247221
656,2314778985026776320,1.66,2092.800490,10.0,10.0,843.154318,1.682654,105.571445,779.640303,15.932826,2.1668e-03,63.514014,846.550386
657,2314778985026776320,1.77,2092.807435,10.0,10.0,841.311242,1.681152,105.348080,777.990757,15.936139,2.1696e-03,63.320485,846.958474
658,2314778985026776320,1.85,2092.814380,10.0,10.0,842.570242,1.680718,105.298897,777.627544,15.908674,2.1658e-03,64.942698,847.278641
659,2314778985026776320,1.71,2092.821324,10.0,10.0,841.354561,1.679692,105.773277,781.130822,15.990581,2.1676e-03,60.223739,846.781074
660,2314778985026776320,1.63,2092.828269,10.0,10.0,841.551629,1.684531,105.569908,779.628950,15.960376,2.1733e-03,61.922679,847.526412
661,2314778985026776320,1.72,2092.835213,10.0,10.0,841.358811,1.682459,105.610085,779.925651,15.968993,2.1711e-03,61.433160,846.120362
662,2314778985026776320,1.73,2092.842158,10.0,10.0,841.274365,1.680843,105.656582,780.269032,15.976580,2.1693e-03,61.005333,846.037574
663,2314778985026776320,1.69,2092.849103,10.0,10.0,840.182558,1.680317,105.723431,780.762707,16.005171,2.1714e-03,59.419851,844.794424
664,2314778985026776320,1.65,2092.856047,10.0,10.0,843.084070,1.684116,105.634422,780.105384,15.942016,2.1688e-03,62.978686,848.059160
665,2314778985026776320,1.76,2092.862992,10.0,10.0,842.704988,1.684554,105.550419,779.485023,15.937864,2.1704e-03,63.219965,849.327332
666,2314778985026776320,1.58,2092.869936,10.0,10.0,839.966790,1.680059,105.857365,781.751803,16.027413,2.1716e-03,58.214986,845.544176
667,2314778985026776320,1.79,2092.876881,10.0,10.0,839.852152,1.679867,105.313992,777.739018,15.957041,2.1717e-03,62.113134,848.107536
668,2314778985026776320,1.81,2092.883825,10.0,10.0,842.726789,1.681156,105.294678,777.596386,15.905541,2.1659e-03,65.130403,848.076486
669,2314778985026776320,1.57,2092.890770,10.0,10.0,841.186273,1.680434,105.675888,780.411607,15.980694,2.1690e-03,60.774666,847.035980
670,2314778985026776320,1.78,2092.897715,10.0,10.0,841.400602,1.684714,105.464031,778.847054,15.949370,2.1739e-03,62.553548,845.805566
671,2314778985026776320,1.76,2092.904659,10.0,10.0,842.818967,1.680778,105.421089,778.529929,15.919658,2.1652e-03,64.289038,845.944985
672,2314778985026776320,1.78,2092.911604,10.0,10.0,842.466625,1.681383,105.350563,778.009097,15.916816,2.1669e-03,64.457529,846.679031
673,2314778985026776320,1.73,2092.918548,10.0,10.0,840.247658,1.679616,105.762890,781.054111,16.009314,2.1703e-03,59.193547,845.036735
674,2314778985026776320,1.71,2092.925493,10.0,10.0,839.071407,1.678354,105.690647,780.520602,16.021168,2.1717e-03,58.550805,845.311952
675,2314778985026776320,1.62,2092.932438,10.0,10.0,840.349456,1.680950,105.518593,779.249989,15.974906,2.1718e-03,61.099467,844.189023
676,2314778985026776320,1.86,2092.939382,10.0,10.0,840.525079,1.682498,105.204319,776.929091,15.931426,2.1733e-03,63.595988,845.521221
677,2314778985026776320,1.70,2092.946327,10.0,10.0,841.887821,1.688023,105.549450,779.477867,15.951865,2.1770e-03,62.409954,849.298621
678,2314778985026776320,1.91,2092.953271,10.0,10.0,840.569265,1.680147,105.323196,777.806995,15.945753,2.1702e-03,62.762270,845.200129
679,2314778985026776320,1.85,2092.960216,10.0,10.0,842.181620,1.683536,105.412045,778.463134,15.929336,2.1704e-03,63.718485,848.639219
680,2314778985026776320,1.79,2092.967160,10.0,10.0,842.413936,1.682171,105.563129,779.578890,15.944495,2.1680e-03,62.835047,848.220889
681,2314778985026776320,1.65,2092.974105,10.0,10.0,840.178091,1.682433,105.865490,781.811808,16.024595,2.1742e-03,58.366282,847.216185
682,2314778985026776320,1.77,2092.981050,10.0,10.0,842.592633,1.682860,105.380859,778.232834,15.918463,2.1685e-03,64.359800,847.625091
683,2314778985026776320,1.64,2092.987994,10.0,10.0,839.005794,1.680531,105.702152,780.605567,16.023964,2.1747e-03,58.400227,843.783297
684,2314778985026776320,1.75,2092.994939,10.0,10.0,839.623440,1.682362,105.267128,777.392932,15.954992,2.1755e-03,62.230508,845.224738
685,2314778985026776320,1.66,2093.001883,10.0,10.0,843.791745,1.683402,105.852474,781.715688,15.957690,2.1661e-03,62.076057,848.701262
686,2314778985026776320,1.77,2093.008828,10.0,10.0,843.475605,1.684207,105.372379,778.170209,15.902627,2.1679e-03,65.305396,846.749711
687,2314778985026776320,1.86,2093.015773,10.0,10.0,840.638706,1.681538,105.504169,779.143473,15.967896,2.1718e-03,61.495233,846.168339
688,2314778985026776320,1.67,2093.022717,10.0,10.0,839.796813,1.679761,105.502274,779.129472,15.982613,2.1717e-03,60.667341,844.419464
689,2314778985026776320,1.77,2093.029662,10.0,10.0,841.574833,1.683404,105.348663,777.995067,15.931703,2.1718e-03,63.579765,846.042021
690,2314778985026776320,1.65,2093.036606,10.0,10.0,840.209853,1.682903,105.757996,781.017967,16.009345,2.1747e-03,59.191885,845.024392
691,2314778985026776320,1.68,2093.043551,10.0,10.0,843.445446,1.681457,105.853363,781.722252,15.963879,2.1645e-03,61.723194,847.899559
692,2314778985026776320,1.70,2093.050495,10.0,10.0,839.772412,1.682852,105.190014,776.823448,15.942529,2.1757e-03,62.948963,844.536303
693,2314778985026776320,1.71,2093.057440,10.0,10.0,840.008689,1.679657,105.397781,778.357802,15.965152,2.1710e-03,61.650887,844.963357
694,2314778985026776320,1.55,2093.064385,10.0,10.0,839.323531,1.679040,105.749001,780.951539,16.024489,2.1720e-03,58.371991,842.439378
695,2314778985026776320,1.70,2093.071329,10.0,10.0,841.195498,1.681136,105.352585,778.024027,15.938698,2.1699e-03,63.171470,845.518484
696,2314778985026776320,1.74,2093.078274,10.0,10.0,839.437592,1.679865,105.386948,778.277795,15.973835,2.1728e-03,61.159797,844.969649
697,2314778985026776320,1.70,2093.085218,10.0,10.0,842.268601,1.682482,105.948967,782.428282,15.997515,2.1688e-03,59.840319,846.296621
698,2314778985026776320,1.63,2093.092163,10.0,10.0,841.464566,1.681541,105.820000,781.475865,15.994826,2.1697e-03,59.988702,847.360780
699,2314778985026776320,1.61,2093.099108,10.0,10.0,838.739982,1.681715,105.681526,780.453244,16.026076,2.1770e-03,58.286738,842.231681
700,2314778985026776320,1.65,2093.106052,10.0,10.0,841.173955,1.680322,105.826313,781.522488,16.000947,2.1689e-03,59.651467,844.674962
701,2314778985026776320,1.74,2093.112997,10.0,10.0,842.135582,1.684285,105.623322,780.023406,15.957058,2.1715e-03,62.112176,845.500151
702,2314778985026776320,1.68,2093.119941,10.0,10.0,843.938256,1.683015,105.918747,782.205109,15.963704,2.1652e-03,61.733147,848.816545
703,2314778985026776320,1.63,2093.126886,10.0,10.0,842.755675,1.680812,105.725117,780.775158,15.959362,2.1654e-03,61.980517,845.958695
704,2314778985026776320,1.57,2093.133830,10.0,10.0,841.288035,1.681755,105.867180,781.824288,16.004369,2.1704e-03,59.463747,845.743537
705,2314778985026776320,1.68,2093.140775,10.0,10.0,838.742752,1.679971,105.692081,780.531194,16.027477,2.1747e-03,58.211557,842.612114
706,2314778985026776320,1.65,2093.147720,10.0,10.0,842.902700,1.686891,105.849606,781.694503,15.972976,2.1729e-03,61.208197,846.914076
707,2314778985026776320,1.79,2093.154664,10.0,10.0,842.445532,1.680648,105.299015,777.628417,15.910776,2.1660e-03,64.817116,847.251861
708,2314778985026776320,1.73,2093.161609,10.0,10.0,840.654373,1.688886,105.510025,779.186716,15.968383,2.1813e-03,61.467657,844.975447
709,2314778985026776320,1.71,2093.168553,10.0,10.0,842.151725,1.681386,105.843067,781.646217,15.985513,2.1677e-03,60.505508,846.852565
710,2314778985026776320,1.86,2093.175498,10.0,10.0,842.122146,1.681116,105.280270,777.489983,15.913878,2.1674e-03,64.632163,846.801007
711,2314778985026776320,1.65,2093.182443,10.0,10.0,845.621209,1.683823,105.753258,780.982979,15.913776,2.1619e-03,64.638231,851.069592
712,2314778985026776320,1.73,2093.189387,10.0,10.0,841.714737,1.684202,105.577835,779.687490,15.958544,2.1725e-03,62.027247,844.622996
713,2314778985026776320,1.72,2093.196332,10.0,10.0,842.591473,1.681978,105.472221,778.907538,15.929925,2.1673e-03,63.683935,846.680614
714,2314778985026776320,1.69,2093.203276,10.0,10.0,841.790880,1.681629,105.550270,779.483924,15.953659,2.1690e-03,62.306956,845.106595
715,2314778985026776320,1.88,2093.210221,10.0,10.0,842.535784,1.681612,105.570057,779.630049,15.943274,2.1670e-03,62.905735,846.350288
716,2314778985026776320,1.80,2093.217165,10.0,10.0,839.174512,1.685557,105.537151,779.387043,15.998475,2.1808e-03,59.787470,844.660328
717,2314778985026776320,1.69,2093.224110,10.0,10.0,841.301362,1.681609,105.625557,780.039914,15.972032,2.1702e-03,61.261448,847.324789
718,2314778985026776320,1.69,2093.231055,10.0,10.0,842.195639,1.680573,105.718662,780.727492,15.968375,2.1666e-03,61.468147,845.699150
719,2314778985026776320,1.63,2093.237999,10.0,10.0,842.831388,1.682282,105.475437,778.931286,15.926246,2.1671e-03,63.900102,848.597336
720,2314778985026776320,1.74,2093.244944,10.0,10.0,841.787245,1.681163,105.634785,780.108060,15.964653,2.1684e-03,61.679184,845.883154
721,2314778985026776320,1.74,2093.251888,10.0,10.0,842.479492,1.681385,105.713280,780.687743,15.962674,2.1669e-03,61.791749,845.089103
722,2314778985026776320,1.51,2093.258833,10.0,10.0,841.549303,1.687426,105.851830,781.710927,15.997550,2.1771e-03,59.838376,845.158330
723,2314778985026776320,1.66,2093.265777,10.0,10.0,843.280973,1.682268,105.800858,781.334501,15.959959,2.1659e-03,61.946473,848.857756
724,2314778985026776320,1.55,2093.272722,10.0,10.0,842.148696,1.681404,106.011673,782.891363,16.008145,2.1677e-03,59.257332,847.254828
725,2314778985026776320,1.73,2093.279667,10.0,10.0,843.528280,1.682488,105.599773,779.849504,15.930013,2.1656e-03,63.678777,851.739455
726,2314778985026776320,1.73,2093.286611,10.0,10.0,841.631942,1.680951,105.695724,780.558098,15.975362,2.1685e-03,61.073844,847.762986
727,2314778985026776320,1.85,2093.293556,10.0,10.0,841.915441,1.688086,105.614532,779.958499,15.959775,2.1770e-03,61.956943,846.407125
728,2314778985026776320,1.80,2093.300500,10.0,10.0,845.092071,1.682608,105.530357,779.336869,15.895175,2.1617e-03,65.755202,849.165234
729,2314778985026776320,1.64,2093.307445,10.0,10.0,842.511133,1.682560,105.468609,778.880859,15.930841,2.1683e-03,63.630273,846.708938
730,2314778985026776320,1.76,2093.314390,10.0,10.0,843.504348,1.688704,105.663395,780.319346,15.938465,2.1737e-03,63.185002,846.860510
731,2314778985026776320,1.67,2093.321334,10.0,10.0,844.693499,1.682051,105.795738,781.296695,15.934832,2.1620e-03,63.396804,851.118161
732,2314778985026776320,1.86,2093.328279,10.0,10.0,842.816824,1.682341,105.394466,778.333321,15.916378,2.1672e-03,64.483503,847.441286
733,2314778985026776320,1.78,2093.335223,10.0,10.0,845.253610,1.683227,105.600883,779.857702,15.901124,2.1621e-03,65.395908,849.092119
734,2314778985026776320,1.62,2093.342168,10.0,10.0,841.890320,1.680650,105.868893,781.836937,15.993656,2.1674e-03,60.053383,847.656363
735,2314778985026776320,1.76,2093.349112,10.0,10.0,843.115743,1.681539,105.951141,782.444340,15.982540,2.1654e-03,60.671404,847.070928
736,2314778985026776320,1.77,2093.356057,10.0,10.0,842.621413,1.680852,105.933926,782.317203,15.989131,2.1658e-03,60.304211,848.816231
737,2314778985026776320,1.70,2093.363002,10.0,10.0,843.644009,1.684894,105.704636,780.623906,15.941302,2.1684e-03,63.020103,849.453301
738,2314778985026776320,1.77,2093.369946,10.0,10.0,843.325676,1.682038,105.797512,781.309795,15.958743,2.1655e-03,62.015882,847.227103
739,2314778985026776320,1.74,2093.376891,10.0,10.0,842.592639,1.680788,105.476700,778.940611,15.930469,2.1658e-03,63.652028,849.510961
740,2314778985026776320,1.67,2093.383835,10.0,10.0,840.895027,1.682193,105.683033,780.464372,15.986857,2.1720e-03,60.430655,844.553745
741,2314778985026776320,1.65,2093.390780,10.0,10.0,841.086828,1.680291,105.678471,780.430679,15.982813,2.1690e-03,60.656149,844.327139
742,2314778985026776320,1.60,2093.397724,10.0,10.0,842.146224,1.680433,106.002312,782.822231,16.006924,2.1665e-03,59.323993,846.276613
743,2314778985026776320,1.77,2093.404669,10.0,10.0,845.693610,1.682594,105.963013,782.532009,15.938867,2.1602e-03,63.161601,849.151979
744,2314778985026776320,1.72,2093.411614,10.0,10.0,844.060556,1.683532,105.880501,781.922663,15.956609,2.1656e-03,62.137894,849.049965
745,2314778985026776320,1.65,2093.418558,10.0,10.0,843.034817,1.684897,105.923107,782.237309,15.980286,2.1700e-03,60.797509,849.911183
746,2314778985026776320,1.64,2093.425503,10.0,10.0,843.358838,1.685661,106.034218,783.057856,15.989189,2.1701e-03,60.300982,847.068230
747,2314778985026776320,1.71,2093.432447,10.0,10.0,842.533019,1.680830,105.668007,780.353405,15.955880,2.1660e-03,62.179614,845.843188
748,2314778985026776320,1.64,2093.439392,10.0,10.0,842.084245,1.680891,106.088078,783.455607,16.019725,2.1672e-03,58.628638,844.823638
749,2314778985026776320,1.69,2093.446337,10.0,10.0,843.181293,1.681525,106.015129,782.916886,15.989848,2.1652e-03,60.264407,845.539328
750,2314778985026776320,1.68,2093.453281,10.0,10.0,841.478680,1.687078,105.923832,782.242661,16.008535,2.1768e-03,59.236019,845.961379
751,2314778985026776320,1.65,2093.460226,10.0,10.0,843.434587,1.681800,105.877193,781.898238,15.967171,2.1649e-03,61.536349,846.045832
752,2314778985026776320,1.72,2093.467170,10.0,10.0,841.486408,1.681888,106.124794,783.726757,16.035939,2.1701e-03,57.759651,844.981127
753,2314778985026776320,1.64,2093.474115,10.0,10.0,842.695907,1.681776,105.848366,781.685347,15.976487,2.1668e-03,61.010560,848.411802
754,2314778985026776320,1.93,2093.481059,10.0,10.0,845.110887,1.684460,105.527203,779.313572,15.894480,2.1641e-03,65.797316,849.105523
755,2314778985026776320,1.63,2093.488004,10.0,10.0,842.270139,1.681594,105.663998,780.323797,15.959961,2.1677e-03,61.946342,845.905618
756,2314778985026776320,1.69,2093.494949,10.0,10.0,845.414456,1.685455,105.793152,781.277595,15.922231,2.1646e-03,64.136861,847.882763
757,2314778985026776320,1.74,2093.501893,10.0,10.0,843.102607,1.682682,105.615665,779.966866,15.939312,2.1669e-03,63.135741,846.378910
758,2314778985026776320,1.66,2093.508838,10.0,10.0,845.140184,1.683380,105.874355,781.877279,15.937127,2.1626e-03,63.262906,849.832225
759,2314778985026776320,1.77,2093.515782,10.0,10.0,845.797685,1.683763,106.146797,783.889249,15.960625,2.1614e-03,61.908435,850.082503
760,2314778985026776320,1.72,2093.522727,10.0,10.0,841.823296,1.681081,105.744308,780.916889,15.978343,2.1682e-03,60.906408,844.573594
761,2314778985026776320,1.62,2093.529671,10.0,10.0,841.825962,1.681581,106.011406,782.889391,16.014038,2.1688e-03,58.936571,845.657316
762,2314778985026776320,1.67,2093.536616,10.0,10.0,841.819314,1.681778,105.841724,781.636301,15.991315,2.1691e-03,60.183014,843.853599
763,2314778985026776320,1.75,2093.543561,10.0,10.0,840.650535,1.681057,106.001595,782.816934,16.034549,2.1712e-03,57.833600,843.255463
764,2314778985026776320,1.67,2093.550505,10.0,10.0,843.443763,1.687036,106.378410,785.599702,16.034353,2.1717e-03,57.844061,846.130376
765,2314778985026776320,1.85,2093.557450,10.0,10.0,843.866049,1.682056,105.735378,780.850939,15.941388,2.1642e-03,63.015110,850.402569
766,2314778985026776320,1.76,2093.564394,10.0,10.0,843.291343,1.683542,105.950539,782.439889,15.979323,2.1676e-03,60.851455,847.704455
767,2314778985026776320,1.81,2093.571339,10.0,10.0,845.057095,1.683130,105.323753,777.811108,15.870834,2.1625e-03,67.245987,848.909493
768,2314778985026776320,1.70,2093.578283,10.0,10.0,843.923265,1.683316,105.912472,782.158767,15.963153,2.1656e-03,61.764498,847.627391
769,2314778985026776320,1.73,2093.585228,10.0,10.0,842.785562,1.682254,105.893478,782.018502,15.980829,2.1672e-03,60.767060,847.086067
770,2314778985026776320,1.63,2093.592173,10.0,10.0,840.551665,1.680961,105.895576,782.033996,16.021782,2.1713e-03,58.517669,843.255645
771,2314778985026776320,1.72,2093.599117,10.0,10.0,844.121729,1.683148,105.634315,780.104595,15.924259,2.1649e-03,64.017134,847.760776
772,2314778985026776320,1.65,2093.606062,10.0,10.0,842.722325,1.680278,105.694698,780.550520,15.956016,2.1648e-03,62.171805,846.028432
