time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2970.121734,14.636901,925.677968,2.577899,1.068649,2.7849e-03,1.083087,2,True,True,True,True
2970.124049,14.658328,922.456475,2.570184,1.064930,2.7862e-03,1.079283,2,True,True,True,True
2970.126364,14.648380,917.481502,2.574414,1.059186,2.8060e-03,1.073429,2,True,True,True,True
2970.128679,14.651063,915.279011,2.569090,1.056644,2.8069e-03,1.070818,2,True,True,True,True
2970.130993,14.649129,922.024872,2.569591,1.064432,2.7869e-03,1.078677,2,True,True,True,True
2970.133308,14.633979,919.765569,2.576668,1.061823,2.8014e-03,1.076000,2,True,True,True,True
2970.135623,14.645646,917.918025,2.571343,1.059690,2.8013e-03,1.073805,2,True,True,True,True
2970.137938,14.646515,915.025192,2.568852,1.056351,2.8074e-03,1.070387,2,True,True,True,True
2970.140253,14.662706,918.227178,2.570302,1.060047,2.7992e-03,1.074099,2,True,True,True,True
2970.142568,14.632284,918.425323,2.571599,1.060276,2.8000e-03,1.074297,2,True,True,True,True
2970.144883,14.645270,915.941781,2.568723,1.057409,2.8045e-03,1.071358,2,True,True,True,True
2970.147197,14.638287,924.090106,2.574523,1.066816,2.7860e-03,1.080855,2,True,True,True,True
2970.149512,14.618455,915.869820,2.576869,1.057326,2.8136e-03,1.071206,2,True,True,True,True
2970.151827,14.649218,920.330545,2.571687,1.062476,2.7943e-03,1.076390,2,True,True,True,True
2970.154142,14.641733,923.251395,2.580891,1.065848,2.7954e-03,1.079772,2,True,True,True,True
2970.156457,14.622790,916.707736,2.572156,1.058293,2.8059e-03,1.072085,2,True,True,True,True
2970.158772,14.633371,922.883638,2.577217,1.065423,2.7926e-03,1.079274,2,True,True,True,True
2970.161087,14.641119,915.827045,2.571938,1.057277,2.8083e-03,1.070988,2,True,True,True,True
2970.163401,14.646673,912.253642,2.574440,1.053151,2.8221e-03,1.066776,2,True,True,True,True
2970.165716,14.625839,922.252602,2.579687,1.064694,2.7972e-03,1.078435,2,True,True,True,True
2970.168031,14.625348,923.035520,2.571608,1.065598,2.7860e-03,1.079316,2,True,True,True,True
2970.170346,14.651405,914.411212,2.572598,1.055642,2.8134e-03,1.069198,2,True,True,True,True
2970.172661,14.642362,931.018279,2.574863,1.074814,2.7656e-03,1.088582,2,True,True,True,True
2970.174976,14.611661,923.106144,2.577134,1.065680,2.7918e-03,1.079297,2,True,True,True,True
2970.177291,14.623594,919.557884,2.574664,1.061584,2.7999e-03,1.075115,2,True,True,True,True
2970.179605,14.621064,920.115645,2.572358,1.062227,2.7957e-03,1.075733,2,True,True,True,True
2970.181920,14.637308,920.235760,2.573549,1.062366,2.7966e-03,1.075840,2,True,True,True,True
2970.184235,14.646096,916.857085,2.567344,1.058466,2.8002e-03,1.071856,2,True,True,True,True
2970.186550,14.625798,915.864180,2.572768,1.057319,2.8091e-03,1.070662,2,True,True,True,True
2970.188865,14.596187,923.215322,2.580792,1.065806,2.7954e-03,1.079221,2,True,True,True,True
2970.191180,14.638175,920.984272,2.574957,1.063230,2.7959e-03,1.076580,2,True,True,True,True
2970.193494,14.638740,915.743783,2.573217,1.057180,2.8100e-03,1.070420,2,True,True,True,True
2970.195809,14.646185,916.893570,2.574514,1.058508,2.8079e-03,1.071730,2,True,True,True,True
2970.198124,14.655646,918.361470,2.570943,1.060202,2.7995e-03,1.073413,2,True,True,True,True
2970.200439,14.629330,923.306232,2.577190,1.065911,2.7913e-03,1.079158,2,True,True,True,True
2970.202754,14.653677,921.618395,2.571283,1.063962,2.7900e-03,1.077152,2,True,True,True,True
2970.205069,14.660227,918.293709,2.568781,1.060124,2.7973e-03,1.073232,2,True,True,True,True
2970.207384,14.644113,919.046681,2.572456,1.060993,2.7990e-03,1.074079,2,True,True,True,True
2970.209698,14.641994,917.951388,2.577041,1.059729,2.8074e-03,1.072765,2,True,True,True,True
2970.212013,14.654059,919.525350,2.574885,1.061546,2.8002e-03,1.074570,2,True,True,True,True
2970.214328,14.627196,922.850969,2.571173,1.065385,2.7861e-03,1.078423,2,True,True,True,True
2970.216643,14.603716,919.354717,2.577552,1.061349,2.8037e-03,1.074304,2,True,True,True,True
2970.218958,14.605471,922.817408,2.576633,1.065347,2.7921e-03,1.078316,2,True,True,True,True
2970.221273,14.640617,916.530659,2.573498,1.058089,2.8079e-03,1.070936,2,True,True,True,True
2970.223588,14.630927,922.868096,2.577410,1.065405,2.7928e-03,1.078308,2,True,True,True,True
2970.225902,14.650190,915.890690,2.570807,1.057350,2.8069e-03,1.070121,2,True,True,True,True
2970.228217,14.616153,909.052000,2.574171,1.049455,2.8317e-03,1.062098,2,True,True,True,True
2970.230532,14.648965,915.790496,2.570666,1.057234,2.8070e-03,1.069937,2,True,True,True,True
2970.232847,14.634881,920.138951,2.573893,1.062254,2.7973e-03,1.074984,2,True,True,True,True
2970.235162,14.615860,920.565582,2.577768,1.062747,2.8002e-03,1.075449,2,True,True,True,True
2970.237477,14.645477,914.477882,2.573656,1.055719,2.8143e-03,1.068303,2,True,True,True,True
2970.239792,14.642953,915.345113,2.580480,1.056720,2.8191e-03,1.069283,2,True,True,True,True
2970.242106,14.618960,916.019503,2.578736,1.057499,2.8152e-03,1.070037,2,True,True,True,True
2970.244421,14.654165,915.453521,2.571966,1.056845,2.8095e-03,1.069342,2,True,True,True,True
2970.246736,14.623244,915.859182,2.570292,1.057314,2.8064e-03,1.069782,2,True,True,True,True
2970.249051,14.630197,920.586954,2.573552,1.062772,2.7956e-03,1.075271,2,True,True,True,True
2970.251366,14.650607,916.912822,2.578721,1.058530,2.8124e-03,1.070946,2,True,True,True,True
2970.253681,14.670949,909.225109,2.569249,1.049655,2.8258e-03,1.061933,2,True,True,True,True
2970.255996,14.613966,916.320260,2.578665,1.057846,2.8142e-03,1.070187,2,True,True,True,True
2970.258310,14.636916,918.655230,2.575556,1.060542,2.8036e-03,1.072880,2,True,True,True,True
2970.260625,14.643673,915.276960,2.575235,1.056641,2.8136e-03,1.068901,2,True,True,True,True
2970.262940,14.656634,916.393858,2.571719,1.057931,2.8063e-03,1.070172,2,True,True,True,True
2970.265255,14.634960,914.737897,2.571590,1.056019,2.8113e-03,1.068205,2,True,True,True,True
2970.267570,14.679856,915.797935,2.574520,1.057243,2.8112e-03,1.069409,2,True,True,True,True
2970.269885,14.644124,909.825157,2.573679,1.050348,2.8288e-03,1.062401,2,True,True,True,True
2970.272199,14.627294,919.113577,2.577701,1.061071,2.8046e-03,1.073213,2,True,True,True,True
2970.274514,14.644055,913.304602,2.571853,1.054364,2.8160e-03,1.066397,2,True,True,True,True
2970.276829,14.623647,924.049723,2.576268,1.066769,2.7880e-03,1.078909,2,True,True,True,True
2970.279144,14.651132,918.902453,2.577302,1.060827,2.8048e-03,1.072866,2,True,True,True,True
2970.281459,14.653134,910.069181,2.568930,1.050629,2.8228e-03,1.062519,2,True,True,True,True
2970.283774,14.660662,914.804623,2.570657,1.056096,2.8101e-03,1.068014,2,True,True,True,True
2970.286089,14.620047,917.461970,2.577103,1.059164,2.8089e-03,1.071083,2,True,True,True,True
2970.288403,14.649242,912.895151,2.569686,1.053892,2.8149e-03,1.065718,2,True,True,True,True
2970.290718,14.610322,919.916455,2.578744,1.061998,2.8032e-03,1.073881,2,True,True,True,True
2970.293033,14.671985,917.255698,2.570976,1.058926,2.8029e-03,1.070742,2,True,True,True,True
2970.295348,14.654032,911.113484,2.570469,1.051835,2.8212e-03,1.063538,2,True,True,True,True
2970.297663,14.633755,917.885118,2.578162,1.059652,2.8088e-03,1.071409,2,True,True,True,True
2970.299978,14.645287,913.801433,2.572280,1.054938,2.8149e-03,1.066609,2,True,True,True,True
2970.302293,14.650964,922.962205,2.573664,1.065514,2.7885e-03,1.077268,2,True,True,True,True
2970.304607,14.667905,915.901514,2.570711,1.057362,2.8068e-03,1.068993,2,True,True,True,True
2970.306922,14.653073,912.622057,2.571325,1.053577,2.8175e-03,1.065132,2,True,True,True,True
2970.309237,14.648391,917.997601,2.576445,1.059782,2.8066e-03,1.071373,2,True,True,True,True
2970.311552,14.659350,910.556991,2.573146,1.051192,2.8259e-03,1.062656,2,True,True,True,True
2970.313867,14.664262,918.674547,2.572823,1.060564,2.8006e-03,1.072095,2,True,True,True,True
2970.316182,14.637530,917.019245,2.575115,1.058653,2.8081e-03,1.070130,2,True,True,True,True
2970.318497,14.655086,911.359619,2.570970,1.052119,2.8210e-03,1.063492,2,True,True,True,True
2970.320811,14.627622,919.003927,2.573099,1.060944,2.7999e-03,1.072379,2,True,True,True,True
2970.323126,14.676729,914.727760,2.576187,1.056007,2.8163e-03,1.067356,2,True,True,True,True
2970.325441,14.660082,910.331175,2.576477,1.050932,2.8303e-03,1.062192,2,True,True,True,True
2970.327756,14.662653,911.115692,2.568908,1.051837,2.8195e-03,1.063074,2,True,True,True,True
2970.330071,14.645812,917.205552,2.575948,1.058868,2.8085e-03,1.070146,2,True,True,True,True
2970.332386,14.625126,912.176719,2.575133,1.053062,2.8231e-03,1.064246,2,True,True,True,True
2970.334700,14.639156,915.569244,2.571511,1.056979,2.8086e-03,1.068170,2,True,True,True,True
2970.337015,14.618499,914.092809,2.574891,1.055274,2.8169e-03,1.066414,2,True,True,True,True
2970.339330,14.640927,912.930718,2.572262,1.053933,2.8176e-03,1.065025,2,True,True,True,True
2970.341645,14.617347,912.118217,2.571907,1.052995,2.8197e-03,1.064044,2,True,True,True,True
2970.343960,14.638207,910.145424,2.570958,1.050717,2.8248e-03,1.061709,2,True,True,True,True
2970.346275,14.640548,916.325274,2.571811,1.057852,2.8067e-03,1.068885,2,True,True,True,True
2970.348590,14.648227,916.511655,2.572781,1.058067,2.8071e-03,1.069069,2,True,True,True,True
2970.350904,14.638244,915.982949,2.574338,1.057456,2.8105e-03,1.068418,2,True,True,True,True
2970.353219,14.638865,920.569492,2.572666,1.062751,2.7946e-03,1.073735,2,True,True,True,True
2970.355534,14.646528,908.310469,2.570402,1.048599,2.8299e-03,1.059403,2,True,True,True,True
2970.357849,14.641162,919.173617,2.573857,1.061140,2.8002e-03,1.072039,2,True,True,True,True
2970.360164,14.644478,911.313811,2.572284,1.052066,2.8226e-03,1.062839,2,True,True,True,True
2970.362479,14.650131,911.149084,2.572420,1.051876,2.8233e-03,1.062614,2,True,True,True,True
2970.364794,14.642717,915.041697,2.576905,1.056370,2.8162e-03,1.067120,2,True,True,True,True
2970.367108,14.655078,910.795302,2.570621,1.051468,2.8224e-03,1.062135,2,True,True,True,True
2970.369423,14.636528,910.948627,2.573608,1.051645,2.8252e-03,1.062280,2,True,True,True,True
2970.371738,14.637210,913.496596,2.574738,1.054586,2.8186e-03,1.065218,2,True,True,True,True
2970.374053,14.649193,914.263769,2.582094,1.055472,2.8242e-03,1.066079,2,True,True,True,True
2970.376368,14.633935,914.238950,2.574556,1.055443,2.8161e-03,1.066017,2,True,True,True,True
2970.378683,14.635100,915.932481,2.573106,1.057398,2.8093e-03,1.067958,2,True,True,True,True
2970.380998,14.624883,918.896375,2.578321,1.060820,2.8059e-03,1.071380,2,True,True,True,True
2970.383312,14.618440,914.705373,2.577064,1.055982,2.8174e-03,1.066460,2,True,True,True,True
2970.385627,14.661008,913.937352,2.580409,1.055095,2.8234e-03,1.065532,2,True,True,True,True
2970.387942,14.623384,914.772287,2.572329,1.056059,2.8120e-03,1.066472,2,True,True,True,True
2970.390257,14.648532,907.212679,2.570621,1.047332,2.8335e-03,1.057625,2,True,True,True,True
2970.392572,14.612782,913.570713,2.572423,1.054672,2.8158e-03,1.065004,2,True,True,True,True
2970.394887,14.642087,917.149998,2.579261,1.058804,2.8123e-03,1.069143,2,True,True,True,True
2970.397202,14.671869,908.748475,2.570877,1.049105,2.8290e-03,1.059316,2,True,True,True,True
2970.399516,14.642815,923.033159,2.574820,1.065596,2.7895e-03,1.075934,2,True,True,True,True
2970.401831,14.628783,909.664898,2.572918,1.050163,2.8284e-03,1.060318,2,True,True,True,True
2970.404146,14.628135,912.888917,2.578862,1.053885,2.8249e-03,1.064043,2,True,True,True,True
2970.406461,14.637927,916.938831,2.576653,1.058560,2.8101e-03,1.068730,2,True,True,True,True
2970.408776,14.662309,912.442677,2.571428,1.053369,2.8182e-03,1.063456,2,True,True,True,True
2970.411091,14.637654,916.913951,2.572796,1.058531,2.8059e-03,1.068634,2,True,True,True,True
2970.413405,14.620711,918.803533,2.580440,1.060713,2.8085e-03,1.070803,2,True,True,True,True
2970.415720,14.656500,918.810111,2.569256,1.060720,2.7963e-03,1.070777,2,True,True,True,True
2970.418035,14.646532,912.623426,2.572031,1.053578,2.8183e-03,1.063533,2,True,True,True,True
2970.420350,14.629995,918.784287,2.575593,1.060690,2.8033e-03,1.070680,2,True,True,True,True
2970.422665,14.638605,915.187127,2.575005,1.056538,2.8136e-03,1.066454,2,True,True,True,True
2970.424980,14.645640,914.271266,2.572068,1.055480,2.8132e-03,1.065354,2,True,True,True,True
2970.427295,14.669593,910.095812,2.566951,1.050660,2.8205e-03,1.060455,2,True,True,True,True
2970.429609,14.626486,913.153375,2.572834,1.054190,2.8175e-03,1.063985,2,True,True,True,True
2970.431924,14.651705,918.332125,2.572799,1.060168,2.8016e-03,1.069985,2,True,True,True,True
2970.434239,14.650489,915.945787,2.572624,1.057414,2.8087e-03,1.067171,2,True,True,True,True
2970.436554,14.615107,915.004081,2.574819,1.056326,2.8140e-03,1.066041,2,True,True,True,True
2970.438869,14.636333,913.108075,2.577890,1.054138,2.8232e-03,1.063799,2,True,True,True,True
2970.441184,14.650967,913.086712,2.575694,1.054113,2.8209e-03,1.063740,2,True,True,True,True
2970.443499,14.633722,923.107319,2.574929,1.065681,2.7894e-03,1.075381,2,True,True,True,True
2970.445813,14.638334,911.548963,2.571196,1.052338,2.8207e-03,1.061882,2,True,True,True,True
2970.448128,14.663714,907.551281,2.569702,1.047723,2.8315e-03,1.057192,2,True,True,True,True
2970.450443,14.633831,912.265058,2.572425,1.053164,2.8198e-03,1.062650,2,True,True,True,True
2970.452758,14.624419,916.168386,2.572358,1.057671,2.8077e-03,1.067164,2,True,True,True,True
2970.455073,14.647163,910.077601,2.577138,1.050639,2.8318e-03,1.060036,2,True,True,True,True
2970.457388,14.634590,917.847036,2.573565,1.059608,2.8039e-03,1.069052,2,True,True,True,True
2970.459703,14.630845,915.017872,2.576681,1.056342,2.8160e-03,1.065723,2,True,True,True,True
2970.462017,14.638890,916.491680,2.575386,1.058044,2.8100e-03,1.067406,2,True,True,True,True
2970.464332,14.623054,915.205675,2.575447,1.056559,2.8141e-03,1.065875,2,True,True,True,True
2970.466647,14.639587,915.584159,2.572656,1.056996,2.8099e-03,1.066283,2,True,True,True,True
2970.468962,14.616124,911.299253,2.575734,1.052049,2.8264e-03,1.061259,2,True,True,True,True
2970.471277,14.650342,909.027775,2.571312,1.049427,2.8286e-03,1.058581,2,True,True,True,True
2970.473592,14.671031,911.046632,2.570621,1.051758,2.8216e-03,1.060899,2,True,True,True,True
2970.475906,14.622431,908.245086,2.573797,1.048524,2.8338e-03,1.057603,2,True,True,True,True
2970.478221,14.643738,913.758072,2.577865,1.054888,2.8212e-03,1.063990,2,True,True,True,True
2970.480536,14.635625,910.783921,2.571921,1.051454,2.8239e-03,1.060493,2,True,True,True,True
2970.482851,14.639206,911.748674,2.574689,1.052568,2.8239e-03,1.061584,2,True,True,True,True
2970.485166,14.665652,912.641471,2.571603,1.053599,2.8178e-03,1.062590,2,True,True,True,True
2970.487481,14.683319,907.137640,2.567515,1.047245,2.8303e-03,1.056149,2,True,True,True,True
2970.489796,14.622517,906.206339,2.573807,1.046170,2.8402e-03,1.055031,2,True,True,True,True
2970.492110,14.652727,912.810840,2.572577,1.053794,2.8183e-03,1.062687,2,True,True,True,True
2970.494425,14.632040,917.432891,2.573006,1.059130,2.8046e-03,1.068035,2,True,True,True,True
2970.496740,14.641238,908.171425,2.571778,1.048438,2.8318e-03,1.057220,2,True,True,True,True
2970.499055,14.682626,905.662827,2.567503,1.045542,2.8349e-03,1.054267,2,True,True,True,True
2970.501370,14.652856,914.805545,2.569556,1.056097,2.8089e-03,1.064876,2,True,True,True,True
2970.503685,14.601440,912.658514,2.575805,1.053619,2.8223e-03,1.062344,2,True,True,True,True
2970.506000,14.612467,914.885926,2.577803,1.056190,2.8176e-03,1.064903,2,True,True,True,True
2970.508314,14.649053,908.668169,2.573186,1.049012,2.8318e-03,1.057633,2,True,True,True,True
2970.510629,14.625148,910.587383,2.576331,1.051228,2.8293e-03,1.059834,2,True,True,True,True
2970.512944,14.627309,913.792813,2.574100,1.054928,2.8169e-03,1.063531,2,True,True,True,True
2970.515259,14.654932,908.689776,2.572040,1.049037,2.8305e-03,1.057559,2,True,True,True,True
2970.517574,14.654366,916.533537,2.571673,1.058092,2.8059e-03,1.066654,2,True,True,True,True
2970.519889,14.638696,904.241652,2.572896,1.043902,2.8454e-03,1.052316,2,True,True,True,True
2970.522204,14.657069,907.825409,2.569452,1.048039,2.8303e-03,1.056454,2,True,True,True,True
2970.524518,14.655206,911.413047,2.567790,1.052181,2.8174e-03,1.060596,2,True,True,True,True
2970.526833,14.667579,910.479527,2.568548,1.051103,2.8211e-03,1.059476,2,True,True,True,True
2970.529148,14.642310,908.874271,2.575436,1.049250,2.8337e-03,1.057575,2,True,True,True,True
2970.531463,14.650518,905.119847,2.567975,1.044916,2.8372e-03,1.053174,2,True,True,True,True
2970.533778,14.652324,913.630143,2.573822,1.054740,2.8171e-03,1.063043,2,True,True,True,True
2970.536093,14.634796,907.127916,2.570377,1.047234,2.8335e-03,1.055444,2,True,True,True,True
2970.538407,14.648944,908.796231,2.573535,1.049160,2.8318e-03,1.057352,2,True,True,True,True
2970.540722,14.643594,911.298336,2.573630,1.052048,2.8241e-03,1.060230,2,True,True,True,True
2970.543037,14.640619,911.222379,2.577201,1.051961,2.8283e-03,1.060109,2,True,True,True,True
2970.545352,14.645252,917.279267,2.570672,1.058953,2.8025e-03,1.067122,2,True,True,True,True
2970.547667,14.648740,908.563056,2.574286,1.048891,2.8334e-03,1.056949,2,True,True,True,True
2970.549982,14.643541,913.724405,2.577123,1.054849,2.8205e-03,1.062920,2,True,True,True,True
2970.552297,14.642968,905.936573,2.571835,1.045858,2.8389e-03,1.053828,2,True,True,True,True
2970.554611,14.616064,917.656583,2.573314,1.059389,2.8042e-03,1.067427,2,True,True,True,True
2970.556926,14.638702,918.855928,2.573155,1.060773,2.8004e-03,1.068789,2,True,True,True,True
2970.559241,14.602245,909.707175,2.574032,1.050211,2.8295e-03,1.058114,2,True,True,True,True
2970.561556,14.641779,906.343046,2.571754,1.046328,2.8375e-03,1.054169,2,True,True,True,True
2970.563871,14.640769,916.105872,2.578865,1.057598,2.8150e-03,1.065490,2,True,True,True,True
2970.566186,14.635990,911.815842,2.574391,1.052646,2.8234e-03,1.060468,2,True,True,True,True
2970.568501,14.619757,911.518052,2.574711,1.052302,2.8246e-03,1.060088,2,True,True,True,True
2970.570815,14.634094,909.370574,2.578156,1.049823,2.8351e-03,1.057558,2,True,True,True,True
2970.573130,14.622569,910.769886,2.573076,1.051438,2.8252e-03,1.059152,2,True,True,True,True
2970.575445,14.663251,918.384932,2.572625,1.060229,2.8012e-03,1.067974,2,True,True,True,True
2970.577760,14.644037,911.347782,2.573237,1.052105,2.8236e-03,1.059758,2,True,True,True,True
2970.580075,14.649708,917.155923,2.573000,1.058811,2.8054e-03,1.066478,2,True,True,True,True
2970.582390,14.638713,916.584971,2.569673,1.058151,2.8035e-03,1.065781,2,True,True,True,True
2970.584705,14.643201,915.852618,2.582249,1.057306,2.8195e-03,1.064896,2,True,True,True,True
2970.587019,14.646237,910.381012,2.575599,1.050989,2.8291e-03,1.058501,2,True,True,True,True
2970.589334,14.647190,909.936178,2.574919,1.050476,2.8298e-03,1.057951,2,True,True,True,True
2970.591649,14.653321,911.045103,2.572197,1.051756,2.8233e-03,1.059207,2,True,True,True,True
2970.593964,14.636280,909.333403,2.569829,1.049780,2.8261e-03,1.057184,2,True,True,True,True
2970.596279,14.635059,910.457930,2.571261,1.051078,2.8241e-03,1.058459,2,True,True,True,True
2970.598594,14.613292,916.625209,2.582088,1.058198,2.8170e-03,1.065595,2,True,True,True,True
2970.600908,14.637530,910.120422,2.572567,1.050688,2.8266e-03,1.058000,2,True,True,True,True
2970.603223,14.622752,902.067262,2.571892,1.041392,2.8511e-03,1.048606,2,True,True,True,True
2970.605538,14.634258,911.161917,2.572623,1.051891,2.8235e-03,1.059145,2,True,True,True,True
2970.607853,14.620577,914.942988,2.577513,1.056256,2.8171e-03,1.063507,2,True,True,True,True
2970.610168,14.642760,911.867472,2.575861,1.052705,2.8248e-03,1.059899,2,True,True,True,True
2970.612483,14.638081,915.443546,2.574473,1.056834,2.8123e-03,1.064022,2,True,True,True,True
2970.614798,14.640655,907.166001,2.570253,1.047278,2.8333e-03,1.054368,2,True,True,True,True
2970.617112,14.634568,914.864509,2.573942,1.056165,2.8135e-03,1.063283,2,True,True,True,True
2970.619427,14.636888,911.206829,2.573225,1.051943,2.8240e-03,1.058998,2,True,True,True,True
2970.621742,14.648972,913.930510,2.573933,1.055087,2.8163e-03,1.062131,2,True,True,True,True
2970.624057,14.625984,912.854732,2.572875,1.053845,2.8185e-03,1.060847,2,True,True,True,True
2970.626372,14.663234,910.677761,2.572159,1.051332,2.8244e-03,1.058284,2,True,True,True,True
2970.628687,14.664943,914.359475,2.570625,1.055582,2.8114e-03,1.062530,2,True,True,True,True
2970.631002,14.620859,916.654134,2.577237,1.058231,2.8116e-03,1.065163,2,True,True,True,True
2970.633316,14.650035,903.578744,2.572279,1.043136,2.8468e-03,1.049937,2,True,True,True,True
2970.635631,14.630481,917.757070,2.574932,1.059505,2.8057e-03,1.066378,2,True,True,True,True
2970.637946,14.620870,919.137817,2.579190,1.061099,2.8061e-03,1.067949,2,True,True,True,True
2970.640261,14.647912,914.887369,2.575899,1.056192,2.8155e-03,1.062977,2,True,True,True,True
2970.642576,14.617614,918.646755,2.576917,1.060532,2.8051e-03,1.067312,2,True,True,True,True
2970.644891,14.617933,913.327496,2.577063,1.054391,2.8216e-03,1.061099,2,True,True,True,True
2970.647206,14.630857,903.322290,2.571726,1.042840,2.8470e-03,1.049442,2,True,True,True,True
2970.649520,14.638838,916.842030,2.572405,1.058448,2.8057e-03,1.065115,2,True,True,True,True
2970.651835,14.642558,917.286186,2.574245,1.058961,2.8064e-03,1.065598,2,True,True,True,True
2970.654150,14.601089,915.673246,2.580983,1.057099,2.8187e-03,1.063691,2,True,True,True,True
2970.656465,14.649111,908.637674,2.571479,1.048977,2.8300e-03,1.055485,2,True,True,True,True
2970.658780,14.668053,912.672431,2.573751,1.053635,2.8200e-03,1.060139,2,True,True,True,True
2970.661095,14.629705,912.506656,2.574456,1.053443,2.8213e-03,1.059914,2,True,True,True,True
2970.663409,14.642272,909.092398,2.571026,1.049502,2.8281e-03,1.055915,2,True,True,True,True
2970.665724,14.649870,911.914489,2.579222,1.052760,2.8284e-03,1.059160,2,True,True,True,True
2970.668039,14.642836,914.422466,2.573720,1.055655,2.8146e-03,1.062039,2,True,True,True,True
2970.670354,14.656534,905.716837,2.574051,1.045605,2.8420e-03,1.051896,2,True,True,True,True
2970.672669,14.639324,917.508534,2.572727,1.059218,2.8040e-03,1.065557,2,True,True,True,True
2970.674984,14.627555,913.952962,2.575613,1.055113,2.8181e-03,1.061395,2,True,True,True,True
2970.677299,14.626529,915.623377,2.573606,1.057041,2.8108e-03,1.063301,2,True,True,True,True
2970.679613,14.622809,914.076871,2.572956,1.055256,2.8148e-03,1.061472,2,True,True,True,True
2970.681928,14.637765,913.817219,2.572773,1.054956,2.8154e-03,1.061138,2,True,True,True,True
2970.684243,14.646177,908.472771,2.573053,1.048786,2.8323e-03,1.054899,2,True,True,True,True
2970.686558,14.647222,904.154602,2.572812,1.043801,2.8455e-03,1.049852,2,True,True,True,True
2970.688873,14.641250,908.185413,2.571406,1.048455,2.8314e-03,1.054499,2,True,True,True,True
2970.691188,14.623748,908.683847,2.572449,1.049030,2.8310e-03,1.055045,2,True,True,True,True
2970.693503,14.669164,916.720764,2.574111,1.058308,2.8080e-03,1.064343,2,True,True,True,True
2970.695817,14.599081,911.986107,2.580357,1.052842,2.8294e-03,1.058813,2,True,True,True,True
2970.698132,14.600773,909.402571,2.574459,1.049860,2.8309e-03,1.055781,2,True,True,True,True
2970.700447,14.642162,908.929976,2.581295,1.049314,2.8399e-03,1.055199,2,True,True,True,True
2970.702762,14.638934,913.972325,2.576742,1.055135,2.8193e-03,1.061020,2,True,True,True,True
2970.705077,14.626745,915.309689,2.583459,1.056679,2.8225e-03,1.062539,2,True,True,True,True
2970.707392,14.615330,911.012742,2.574181,1.051719,2.8256e-03,1.057518,2,True,True,True,True
2970.709707,14.632005,912.781205,2.572609,1.053760,2.8184e-03,1.059538,2,True,True,True,True
2970.712021,14.634565,913.926477,2.575901,1.055082,2.8185e-03,1.060835,2,True,True,True,True
2970.714336,14.656645,909.098370,2.571279,1.049509,2.8284e-03,1.055197,2,True,True,True,True
2970.716651,14.632298,911.644773,2.573531,1.052448,2.8230e-03,1.058120,2,True,True,True,True
2970.718966,14.639203,909.401107,2.573383,1.049858,2.8298e-03,1.055483,2,True,True,True,True
2970.721281,14.650832,908.383798,2.570584,1.048684,2.8298e-03,1.054269,2,True,True,True,True
2970.723596,14.633506,912.356868,2.572062,1.053270,2.8191e-03,1.058848,2,True,True,True,True
2970.725910,14.623745,903.298366,2.573729,1.042813,2.8493e-03,1.048302,2,True,True,True,True
2970.728225,14.607082,911.462469,2.577371,1.052238,2.8277e-03,1.057744,2,True,True,True,True
2970.730540,14.619303,908.175888,2.577825,1.048444,2.8385e-03,1.053897,2,True,True,True,True
2970.732855,14.636094,910.230681,2.573378,1.050816,2.8272e-03,1.056248,2,True,True,True,True
2970.735170,14.636039,907.546208,2.575727,1.047717,2.8381e-03,1.053100,2,True,True,True,True
2970.737485,14.624379,909.652341,2.571522,1.050148,2.8269e-03,1.055511,2,True,True,True,True
2970.739800,14.647647,907.256652,2.575634,1.047382,2.8389e-03,1.052699,2,True,True,True,True
2970.742114,14.617726,908.731302,2.573839,1.049085,2.8323e-03,1.054377,2,True,True,True,True
2970.744429,14.641236,907.944248,2.569369,1.048176,2.8299e-03,1.053431,2,True,True,True,True
2970.746744,14.603944,910.322673,2.575871,1.050922,2.8296e-03,1.056157,2,True,True,True,True
2970.749059,14.630751,909.702090,2.572928,1.050206,2.8283e-03,1.055405,2,True,True,True,True
2970.751374,14.627244,910.657797,2.573009,1.051309,2.8254e-03,1.056480,2,True,True,True,True
2970.753689,14.635600,908.528599,2.571846,1.048851,2.8308e-03,1.053977,2,True,True,True,True
2970.756004,14.641840,900.507453,2.575105,1.039591,2.8596e-03,1.044640,2,True,True,True,True
2970.758318,14.643778,915.877478,2.575444,1.057335,2.8120e-03,1.062437,2,True,True,True,True
2970.760633,14.608818,908.878813,2.576190,1.049255,2.8345e-03,1.054285,2,True,True,True,True
2970.762948,14.647857,906.891833,2.567370,1.046961,2.8310e-03,1.051948,2,True,True,True,True
2970.765263,14.627150,906.242087,2.575308,1.046211,2.8417e-03,1.051161,2,True,True,True,True
2970.767578,14.667605,904.073747,2.570682,1.043708,2.8434e-03,1.048613,2,True,True,True,True
2970.769893,14.632179,911.390527,2.572164,1.052155,2.8222e-03,1.057067,2,True,True,True,True
2970.772208,14.636033,908.129016,2.574843,1.048390,2.8353e-03,1.053251,2,True,True,True,True
2970.774522,14.602813,914.763965,2.575722,1.056049,2.8157e-03,1.060913,2,True,True,True,True
2970.776837,14.646883,910.867273,2.571676,1.051551,2.8233e-03,1.056361,2,True,True,True,True
