run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
1404,5519450209967920000,1,2966.047581,10.0,10.0,873.397812,2.576393,210.962914,662.759539,14.631157,3.2028e-03,210.638273,921.757155
1405,5519450209967920000,1,2966.049896,10.0,10.0,873.423948,2.574660,213.639542,671.168414,14.675249,3.2005e-03,202.255534,925.827596
1406,5519450209967920000,1,2966.052211,10.0,10.0,872.739057,2.577274,211.887856,665.665330,14.649688,3.2063e-03,207.073727,924.593169
1407,5519450209967920000,1,2966.054526,10.0,10.0,873.884696,2.574838,211.531372,664.545404,14.637873,3.1990e-03,209.339291,924.001367
1408,5519450209967920000,1,2966.056841,10.0,10.0,873.926228,2.573108,211.092369,663.166236,14.630530,3.1967e-03,210.759992,920.038853
1409,5519450209967920000,1,2966.059156,10.0,10.0,871.676370,2.572363,212.333305,667.064752,14.662674,3.2041e-03,204.611618,919.413978
1410,5519450209967920000,1,2966.061471,10.0,10.0,872.510696,2.573472,213.814156,671.716980,14.683125,3.2024e-03,200.793715,920.948738
1411,5519450209967920000,1,2966.063786,10.0,10.0,872.885235,2.572928,213.332870,670.204979,14.672971,3.2003e-03,202.680256,935.865313
1412,5519450209967920000,1,2966.066100,10.0,10.0,876.764493,2.577777,212.278679,666.893138,14.635117,3.1922e-03,209.871355,923.983299
1413,5519450209967920000,1,2966.068415,10.0,10.0,871.992474,2.572366,211.727081,665.160243,14.650954,3.2029e-03,206.832230,930.924939
1414,5519450209967920000,1,2966.070730,10.0,10.0,874.355335,2.575632,211.460983,664.324272,14.634291,3.1983e-03,210.031063,920.656477
1415,5519450209967920000,1,2966.073045,10.0,10.0,874.663360,2.578328,211.636276,664.874971,14.635546,3.2005e-03,209.788389,927.689155
1416,5519450209967920000,1,2966.075360,10.0,10.0,870.759214,2.569533,211.662979,664.958860,14.656385,3.2039e-03,205.800354,913.351349
1417,5519450209967920000,1,2966.077675,10.0,10.0,877.313100,2.579069,212.723564,668.290786,14.639518,3.1918e-03,209.022313,933.327075
1418,5519450209967920000,1,2966.079990,10.0,10.0,871.989652,2.571530,212.063362,666.216701,14.656529,3.2019e-03,205.772951,921.019107
1419,5519450209967920000,1,2966.082304,10.0,10.0,872.531313,2.571544,212.932404,668.946875,14.668139,3.1999e-03,203.584438,925.979025
1420,5519450209967920000,1,2966.084619,10.0,10.0,878.790929,2.580375,211.765648,665.281404,14.616457,3.1880e-03,213.509525,932.147957
1421,5519450209967920000,1,2966.086934,10.0,10.0,874.187858,2.576156,213.916580,672.038757,14.675820,3.1996e-03,202.149101,920.720509
1422,5519450209967920000,1,2966.089249,10.0,10.0,873.493044,2.573994,212.288162,666.922931,14.652331,3.1994e-03,206.570114,918.399026
1423,5519450209967920000,1,2966.091564,10.0,10.0,875.378430,2.576702,211.288719,663.783088,14.626235,3.1959e-03,211.595342,930.215889
1424,5519450209967920000,1,2966.093879,10.0,10.0,877.785446,2.579873,212.648254,668.054194,14.635842,3.1911e-03,209.731252,924.244798
1425,5519450209967920000,1,2966.096194,10.0,10.0,873.482180,2.573604,212.197876,666.639288,14.650898,3.1990e-03,206.842892,928.623974
1426,5519450209967920000,1,2966.098509,10.0,10.0,874.054499,2.574711,213.452690,670.581403,14.668733,3.1983e-03,203.473096,925.076500
1427,5519450209967920000,1,2966.100823,10.0,10.0,874.055985,2.574331,211.370071,664.038664,14.634362,3.1978e-03,210.017321,928.242771
1428,5519450209967920000,1,2966.103138,10.0,10.0,875.981589,2.577216,211.959641,665.890849,14.633983,3.1943e-03,210.090739,919.007827
1429,5519450209967920000,1,2966.105453,10.0,10.0,873.118189,2.573129,212.075195,666.253876,14.650786,3.1997e-03,206.864313,926.885379
1430,5519450209967920000,1,2966.107768,10.0,10.0,876.363594,2.576953,213.999924,672.300588,14.665589,3.1926e-03,204.063006,927.163631
1431,5519450209967920000,1,2966.110083,10.0,10.0,874.573172,2.578562,211.809845,665.420253,14.638840,3.2011e-03,209.152919,917.042888
1432,5519450209967920000,1,2966.112398,10.0,10.0,874.291012,2.574617,212.637680,668.020974,14.653910,3.1973e-03,206.270038,923.917919
1433,5519450209967920000,1,2966.114713,10.0,10.0,872.150643,2.572422,212.263344,666.844962,14.658998,3.2024e-03,205.305681,932.064133
1434,5519450209967920000,1,2966.117027,10.0,10.0,871.244818,2.569862,211.715790,665.124770,14.654699,3.2025e-03,206.120048,916.019327
1435,5519450209967920000,1,2966.119342,10.0,10.0,873.071951,2.573361,211.854721,665.561235,14.647399,3.2002e-03,207.510716,923.682260
1436,5519450209967920000,1,2966.121657,10.0,10.0,872.325519,2.575327,211.651527,664.922884,14.647964,3.2054e-03,207.402635,918.821083
1437,5519450209967920000,1,2966.123972,10.0,10.0,871.042246,2.572455,212.351494,667.121893,14.666349,3.2065e-03,203.920353,923.655654
1438,5519450209967920000,1,2966.126287,10.0,10.0,869.834794,2.568539,211.095215,663.175176,14.651861,3.2061e-03,206.659617,922.546864
1439,5519450209967920000,1,2966.128602,10.0,10.0,870.456626,2.569505,211.343491,663.955157,14.652692,3.2050e-03,206.501469,921.949783
1440,5519450209967920000,1,2966.130917,10.0,10.0,874.707470,2.581908,211.077187,663.118539,14.626268,3.2048e-03,211.588931,929.105613
1441,5519450209967920000,1,2966.133232,10.0,10.0,872.251197,2.571264,212.589668,667.870140,14.663898,3.2006e-03,204.381057,917.501850
1442,5519450209967920000,1,2966.135546,10.0,10.0,875.851805,2.579446,211.762894,665.272751,14.631462,3.1976e-03,210.579054,916.658875
1443,5519450209967920000,1,2966.137861,10.0,10.0,874.853770,2.575425,211.691101,665.047208,14.635452,3.1962e-03,209.806562,926.123567
1444,5519450209967920000,1,2966.140176,10.0,10.0,873.582853,2.572599,213.573936,670.962310,14.673291,3.1974e-03,202.620543,924.111901
1445,5519450209967920000,1,2966.142491,10.0,10.0,873.646696,2.573525,212.564339,667.790565,14.656090,3.1983e-03,205.856131,920.741247
1446,5519450209967920000,1,2966.144806,10.0,10.0,871.448506,2.573064,212.071136,666.241124,14.659518,3.2058e-03,205.207381,916.748766
1447,5519450209967920000,1,2966.147121,10.0,10.0,878.316468,2.579753,211.342079,663.950723,14.612112,3.1890e-03,214.365745,923.105050
1448,5519450209967920000,1,2966.149436,10.0,10.0,872.216562,2.571018,210.868965,662.464392,14.635734,3.2004e-03,209.752170,927.836942
1449,5519450209967920000,1,2966.151750,10.0,10.0,876.846567,2.578730,211.227844,663.591844,14.617753,3.1931e-03,213.254724,927.226009
1450,5519450209967920000,1,2966.154065,10.0,10.0,874.005590,2.573522,211.689850,665.043277,14.639830,3.1970e-03,208.962313,928.925153
1451,5519450209967920000,1,2966.156380,10.0,10.0,871.695133,2.570137,212.435364,667.385378,14.664277,3.2012e-03,204.309755,923.766304
1452,5519450209967920000,1,2966.158695,10.0,10.0,873.094692,2.575165,210.993927,662.856971,14.633223,3.2023e-03,210.237721,930.656986
1453,5519450209967920000,1,2966.161010,10.0,10.0,872.266292,2.571508,213.082436,669.418214,14.672073,3.2008e-03,202.848077,918.552124
1454,5519450209967920000,1,2966.163325,10.0,10.0,872.187713,2.578676,212.665077,668.107044,14.665495,3.2100e-03,204.080669,923.035892
1455,5519450209967920000,1,2966.165640,10.0,10.0,870.188784,2.570703,211.279602,663.754446,14.653045,3.2075e-03,206.434338,923.698233
1456,5519450209967920000,1,2966.167954,10.0,10.0,873.577236,2.573956,212.475067,667.510110,14.654978,3.1991e-03,206.067126,922.163125
1457,5519450209967920000,1,2966.170269,10.0,10.0,874.054605,2.574394,211.605690,664.778881,14.638203,3.1979e-03,209.275723,930.112479
1458,5519450209967920000,1,2966.172584,10.0,10.0,872.650470,2.573833,212.745422,668.359456,14.664377,3.2023e-03,204.291014,930.205637
1459,5519450209967920000,1,2966.174899,10.0,10.0,874.736787,2.578652,211.410049,664.164258,14.631496,3.2007e-03,210.572528,923.700780
1460,5519450209967920000,1,2966.177214,10.0,10.0,872.494829,2.572410,213.148994,669.627315,14.671969,3.2011e-03,202.867514,922.843216
1461,5519450209967920000,1,2966.179529,10.0,10.0,873.123863,2.573158,212.043465,666.154191,14.650233,3.1997e-03,206.969673,920.911591
1462,5519450209967920000,1,2966.181844,10.0,10.0,870.999426,2.570555,211.735649,665.187160,14.656322,3.2043e-03,205.812267,920.939108
1463,5519450209967920000,1,2966.184159,10.0,10.0,871.511769,2.570576,211.186943,663.463349,14.644589,3.2024e-03,208.048420,925.112943
1464,5519450209967920000,1,2966.186473,10.0,10.0,873.462653,2.577787,210.697937,661.927091,14.626542,3.2043e-03,211.535562,917.466473
1465,5519450209967920000,1,2966.188788,10.0,10.0,873.703989,2.573512,211.229599,663.597356,14.633901,3.1981e-03,210.106633,935.704773
1466,5519450209967920000,1,2966.191103,10.0,10.0,871.060005,2.571019,212.928207,668.933692,14.675943,3.2047e-03,202.126313,913.771687
1467,5519450209967920000,1,2966.193418,10.0,10.0,870.550201,2.569365,211.171326,663.414285,14.649361,3.2045e-03,207.135916,914.386444
1468,5519450209967920000,1,2966.195733,10.0,10.0,870.019436,2.568904,210.336479,660.791538,14.638451,3.2059e-03,209.227898,924.603429
1469,5519450209967920000,1,2966.198048,10.0,10.0,872.227938,2.573305,211.695000,665.059456,14.649191,3.2032e-03,207.168482,917.914824
1470,5519450209967920000,1,2966.200363,10.0,10.0,871.769130,2.570741,212.360001,667.148618,14.662627,3.2017e-03,204.620512,919.742246
1471,5519450209967920000,1,2966.202677,10.0,10.0,869.311879,2.569464,210.999016,662.872958,14.653021,3.2092e-03,206.438921,921.454659
1472,5519450209967920000,1,2966.204992,10.0,10.0,870.960332,2.572365,212.377609,667.203937,14.667222,3.2067e-03,203.756395,912.867282
1473,5519450209967920000,1,2966.207307,10.0,10.0,871.909899,2.571825,210.968956,662.778522,14.638952,3.2025e-03,209.131377,925.224677
1474,5519450209967920000,1,2966.209622,10.0,10.0,869.556920,2.568249,213.315475,670.150331,14.690651,3.2067e-03,199.406589,914.530844
1475,5519450209967920000,1,2966.211937,10.0,10.0,873.154776,2.573205,212.579247,667.837399,14.658936,3.1997e-03,205.317377,923.163832
1476,5519450209967920000,1,2966.214252,10.0,10.0,872.228687,2.571685,211.778168,665.320736,14.650557,3.2012e-03,206.907951,927.156054
1477,5519450209967920000,1,2966.216567,10.0,10.0,870.311889,2.569443,212.444496,667.414068,14.671807,3.2054e-03,202.897821,915.534685
1478,5519450209967920000,1,2966.218882,10.0,10.0,873.819081,2.574145,210.329765,660.770446,14.618803,3.1984e-03,213.048636,923.971718
1479,5519450209967920000,1,2966.221196,10.0,10.0,871.730330,2.572198,212.012314,666.056328,14.657052,3.2037e-03,205.674002,920.863942
1480,5519450209967920000,1,2966.223511,10.0,10.0,874.764892,2.576052,212.003632,666.029052,14.641007,3.1973e-03,208.735841,921.085167
1481,5519450209967920000,1,2966.225826,10.0,10.0,873.079743,2.572351,211.241989,663.636281,14.637333,3.1989e-03,209.443462,915.518703
1482,5519450209967920000,1,2966.228141,10.0,10.0,872.433597,2.573301,212.491875,667.562912,14.661300,3.2025e-03,204.870685,925.090606
1483,5519450209967920000,1,2966.230456,10.0,10.0,876.083583,2.577297,211.635468,664.872430,14.628208,3.1941e-03,211.211153,921.009651
1484,5519450209967920000,1,2966.232771,10.0,10.0,871.454745,2.571895,213.005310,669.175917,14.675124,3.2043e-03,202.278828,925.453698
1485,5519450209967920000,1,2966.235086,10.0,10.0,871.779149,2.573691,211.456123,664.309004,14.647611,3.2053e-03,207.470145,920.504897
1486,5519450209967920000,1,2966.237400,10.0,10.0,873.681660,2.573132,212.622887,667.974499,14.656876,3.1977e-03,205.707161,926.380029
1487,5519450209967920000,1,2966.239715,10.0,10.0,872.032645,2.570653,212.131645,666.431218,14.657435,3.2006e-03,205.601427,914.364979
1488,5519450209967920000,1,2966.242030,10.0,10.0,872.510505,2.572868,211.641846,664.892468,14.646837,3.2016e-03,207.618037,915.434538
1489,5519450209967920000,1,2966.244345,10.0,10.0,874.208070,2.574478,211.681168,665.016001,14.638637,3.1974e-03,209.192069,920.914225
1490,5519450209967920000,1,2966.246660,10.0,10.0,872.875766,2.572125,212.865768,668.737534,14.665189,3.1994e-03,204.138232,924.842143
1491,5519450209967920000,1,2966.248975,10.0,10.0,871.304535,2.571808,211.796249,665.377541,14.655717,3.2047e-03,205.926994,922.442971
1492,5519450209967920000,1,2966.251290,10.0,10.0,872.019568,2.572993,211.460274,664.322043,14.646422,3.2036e-03,207.697526,922.157615
1493,5519450209967920000,1,2966.253604,10.0,10.0,872.862820,2.572373,212.370544,667.181742,14.657014,3.1997e-03,205.681078,914.189594
1494,5519450209967920000,1,2966.255919,10.0,10.0,873.285545,2.573718,212.577164,667.830856,14.658210,3.1998e-03,205.454690,925.825142
1495,5519450209967920000,1,2966.258234,10.0,10.0,873.218739,2.574086,212.220886,666.711577,14.652662,3.2005e-03,206.507162,923.806823
1496,5519450209967920000,1,2966.260549,10.0,10.0,873.810037,2.573553,210.529160,661.396861,14.622046,3.1977e-03,212.413176,920.544894
1497,5519450209967920000,1,2966.262864,10.0,10.0,872.517991,2.572448,211.699051,665.072183,14.647738,3.2011e-03,207.445808,923.502600
1498,5519450209967920000,1,2966.265179,10.0,10.0,869.841405,2.571831,212.831978,668.631378,14.680876,3.2102e-03,201.210027,920.418252
1499,5519450209967920000,1,2966.267494,10.0,10.0,872.728921,2.573182,212.102753,666.340450,14.653286,3.2012e-03,206.388471,916.581080
1500,5519450209967920000,1,2966.269809,10.0,10.0,871.822562,2.571525,211.489639,664.414297,14.647935,3.2025e-03,207.408265,921.150548
1501,5519450209967920000,1,2966.272123,10.0,10.0,867.393454,2.568789,212.061569,666.211068,14.681025,3.2154e-03,201.182386,923.096981
1502,5519450209967920000,1,2966.274438,10.0,10.0,878.225812,2.581859,211.902718,665.712021,14.621532,3.1919e-03,212.513791,928.941110
1503,5519450209967920000,1,2966.276753,10.0,10.0,869.512372,2.568833,210.335678,660.789021,14.641072,3.2076e-03,208.723351,924.047556
1504,5519450209967920000,1,2966.279068,10.0,10.0,870.988035,2.569432,212.211533,666.682192,14.664298,3.2029e-03,204.305844,921.058210
1505,5519450209967920000,1,2966.281383,10.0,10.0,866.297519,2.564603,213.084801,669.425645,14.704541,3.2142e-03,196.871875,913.700719
1506,5519450209967920000,1,2966.283698,10.0,10.0,873.439344,2.575736,211.099266,663.187903,14.633153,3.2018e-03,210.251440,926.515825
1507,5519450209967920000,1,2966.286013,10.0,10.0,870.255669,2.570565,211.785713,665.344441,14.661086,3.2071e-03,204.911228,917.836266
1508,5519450209967920000,1,2966.288327,10.0,10.0,871.626648,2.570964,211.928925,665.794352,14.656216,3.2025e-03,205.832295,917.588654
1509,5519450209967920000,1,2966.290642,10.0,10.0,872.194940,2.571533,212.836075,668.644249,14.668319,3.2011e-03,203.550691,926.717586
1510,5519450209967920000,1,2966.292957,10.0,10.0,874.097126,2.573708,210.755119,662.106735,14.624210,3.1969e-03,211.990391,921.023364
1511,5519450209967920000,1,2966.295272,10.0,10.0,868.766846,2.567492,210.151215,660.209512,14.641936,3.2087e-03,208.557334,917.272817
1512,5519450209967920000,1,2966.297587,10.0,10.0,872.392012,2.571589,212.460556,667.464522,14.660999,3.2005e-03,204.927490,922.070470
1513,5519450209967920000,1,2966.299902,10.0,10.0,872.779216,2.572256,211.087814,663.151927,14.636380,3.1999e-03,209.627290,924.590277
1514,5519450209967920000,1,2966.302217,10.0,10.0,871.828067,2.576365,211.550072,664.604151,14.648900,3.2085e-03,207.223916,914.402621
1515,5519450209967920000,1,2966.304532,10.0,10.0,871.832442,2.572106,211.175865,663.428547,14.642735,3.2032e-03,208.403896,927.162670
1516,5519450209967920000,1,2966.306846,10.0,10.0,875.113350,2.578007,211.051514,663.037885,14.623774,3.1985e-03,212.075465,921.663335
1517,5519450209967920000,1,2966.309161,10.0,10.0,865.735287,2.563661,210.851486,662.409480,14.669519,3.2151e-03,203.325807,919.124888
1518,5519450209967920000,1,2966.311476,10.0,10.0,872.697044,2.573366,211.527710,664.533900,14.643990,3.2016e-03,208.163145,911.462884
1519,5519450209967920000,1,2966.313791,10.0,10.0,868.003609,2.569740,212.334328,667.067964,14.682358,3.2143e-03,200.935645,920.660165
1520,5519450209967920000,1,2966.316106,10.0,10.0,872.053552,2.572409,213.382874,670.362068,14.678281,3.2027e-03,201.691484,921.093906
1521,5519450209967920000,1,2966.318421,10.0,10.0,869.133688,2.568202,211.597374,664.752756,14.663899,3.2082e-03,204.380932,918.433029
1522,5519450209967920000,1,2966.320736,10.0,10.0,871.843104,2.573578,212.205399,666.662921,14.659661,3.2050e-03,205.180183,919.081101
1523,5519450209967920000,1,2966.323050,10.0,10.0,868.976781,2.569165,211.228416,663.593641,14.658588,3.2100e-03,205.383139,921.898532
1524,5519450209967920000,1,2966.325365,10.0,10.0,869.631523,2.569054,211.164253,663.392067,14.654071,3.2075e-03,206.239456,916.883083
1525,5519450209967920000,1,2966.327680,10.0,10.0,870.608671,2.569199,211.025391,662.955817,14.646655,3.2040e-03,207.652854,920.843826
1526,5519450209967920000,1,2966.329995,10.0,10.0,871.423852,2.579811,211.780487,665.328022,14.654827,3.2143e-03,206.095829,923.654252
1527,5519450209967920000,1,2966.332310,10.0,10.0,870.517638,2.573615,211.179642,663.440411,14.649669,3.2099e-03,207.077227,913.871235
1528,5519450209967920000,1,2966.334625,10.0,10.0,871.085088,2.572041,213.226845,669.871889,14.680859,3.2058e-03,201.213199,924.620778
1529,5519450209967920000,1,2966.336940,10.0,10.0,869.337851,2.574932,213.260811,669.978597,14.690909,3.2159e-03,199.359254,916.997315
1530,5519450209967920000,1,2966.339254,10.0,10.0,869.085187,2.567843,211.907333,665.726522,14.669343,3.2080e-03,203.358666,917.703612
1531,5519450209967920000,1,2966.341569,10.0,10.0,869.466174,2.569496,213.463318,670.614791,14.693678,3.2086e-03,198.851383,919.832427
1532,5519450209967920000,1,2966.343884,10.0,10.0,871.517981,2.572158,212.599838,667.902090,14.667971,3.2044e-03,203.615891,922.892196
1533,5519450209967920000,1,2966.346199,10.0,10.0,869.476004,2.567554,212.087509,666.292561,14.670279,3.2062e-03,203.183443,917.545810
1534,5519450209967920000,1,2966.348514,10.0,10.0,869.948063,2.569333,211.370598,664.040317,14.655818,3.2066e-03,205.907745,925.099416
1535,5519450209967920000,1,2966.350829,10.0,10.0,868.426283,2.566214,211.915314,665.751593,14.673001,3.2084e-03,202.674690,915.056210
1536,5519450209967920000,1,2966.353144,10.0,10.0,871.614982,2.572314,212.214096,666.690245,14.661014,3.2042e-03,204.924737,922.141401
1537,5519450209967920000,1,2966.355459,10.0,10.0,870.997002,2.570133,211.646408,664.906801,14.654857,3.2038e-03,206.090201,918.809609
1538,5519450209967920000,1,2966.357773,10.0,10.0,868.085793,2.566553,212.812943,668.571577,14.690065,3.2101e-03,199.514216,918.260611
1539,5519450209967920000,1,2966.360088,10.0,10.0,870.755568,2.570057,211.825111,665.468214,14.659095,3.2046e-03,205.287354,918.499225
1540,5519450209967920000,1,2966.362403,10.0,10.0,867.890680,2.566673,213.668159,671.258320,14.705863,3.2109e-03,196.632360,919.848517
1541,5519450209967920000,1,2966.364718,10.0,10.0,870.478408,2.569487,210.696060,661.921195,14.641937,3.2049e-03,208.557213,921.698526
1542,5519450209967920000,1,2966.367033,10.0,10.0,867.691868,2.565362,212.168175,666.545979,14.681222,3.2100e-03,201.145889,918.308585
1543,5519450209967920000,1,2966.369348,10.0,10.0,872.710387,2.573747,212.072388,666.245055,14.652882,3.2020e-03,206.465332,921.854017
1544,5519450209967920000,1,2966.371663,10.0,10.0,868.679560,2.569392,212.401260,667.278239,14.679844,3.2114e-03,201.401321,919.991937
1545,5519450209967920000,1,2966.373977,10.0,10.0,870.722295,2.569786,210.804070,662.260516,14.642434,3.2044e-03,208.461779,916.298107
1546,5519450209967920000,1,2966.376292,10.0,10.0,870.663531,2.570226,212.697975,668.210396,14.674189,3.2051e-03,202.453135,919.690294
1547,5519450209967920000,1,2966.378607,10.0,10.0,867.984488,2.566095,211.162254,663.385787,14.662743,3.2099e-03,204.598702,922.156508
1548,5519450209967920000,1,2966.380922,10.0,10.0,870.935363,2.570326,211.382263,664.076965,14.650817,3.2043e-03,206.858398,920.156465
1549,5519450209967920000,1,2966.383237,10.0,10.0,867.276754,2.564962,212.449020,667.428282,14.688248,3.2111e-03,199.848473,917.170175
1550,5519450209967920000,1,2966.385552,10.0,10.0,870.662104,2.571967,212.444206,667.413158,14.669929,3.2073e-03,203.248947,927.215136
1551,5519450209967920000,1,2966.387867,10.0,10.0,866.479342,2.564010,211.554138,664.616926,14.677361,3.2128e-03,201.862416,919.312969
1552,5519450209967920000,1,2966.390182,10.0,10.0,868.102895,2.567783,212.556793,667.766860,14.685602,3.2115e-03,200.336035,911.606234
1553,5519450209967920000,1,2966.392496,10.0,10.0,870.304387,2.570705,211.355690,663.993483,14.653695,3.2070e-03,206.310904,920.087003
1554,5519450209967920000,1,2966.394811,10.0,10.0,870.127203,2.571818,212.081390,666.273338,14.666703,3.2091e-03,203.853865,925.270278
1555,5519450209967920000,1,2966.397126,10.0,10.0,868.104926,2.568129,211.577034,664.688856,14.669037,3.2120e-03,203.416070,915.556340
1556,5519450209967920000,1,2966.399441,10.0,10.0,870.604019,2.569870,212.730347,668.312094,14.675054,3.2049e-03,202.291925,922.211452
1557,5519450209967920000,1,2966.401756,10.0,10.0,868.450070,2.567382,211.739326,665.198713,14.669916,3.2097e-03,203.251358,919.090491
1558,5519450209967920000,1,2966.404071,10.0,10.0,871.183383,2.575762,211.933098,665.807463,14.658626,3.2101e-03,205.375919,914.617271
1559,5519450209967920000,1,2966.406386,10.0,10.0,867.603105,2.566421,211.891960,665.678225,14.677025,3.2117e-03,201.924880,913.672021
1560,5519450209967920000,1,2966.408700,10.0,10.0,870.428625,2.569114,211.473656,664.364083,14.654992,3.2046e-03,206.064542,927.898665
1561,5519450209967920000,1,2966.411015,10.0,10.0,865.636854,2.564801,210.589462,661.586308,14.665656,3.2169e-03,204.050546,910.392339
1562,5519450209967920000,1,2966.413330,10.0,10.0,868.217726,2.567669,212.457565,667.455126,14.683293,3.2110e-03,200.762599,915.670630
1563,5519450209967920000,1,2966.415645,10.0,10.0,870.701506,2.572075,213.065315,669.364429,14.680191,3.2073e-03,201.337077,920.724294
1564,5519450209967920000,1,2966.417960,10.0,10.0,865.973323,2.564905,212.600662,667.904679,14.697961,3.2158e-03,198.068644,919.910640
1565,5519450209967920000,1,2966.420275,10.0,10.0,869.632014,2.568019,212.555153,667.761707,14.677319,3.2062e-03,201.870307,915.680320
1566,5519450209967920000,1,2966.422590,10.0,10.0,867.199120,2.566291,211.485016,664.399772,14.672334,3.2130e-03,202.799348,917.949432
1567,5519450209967920000,1,2966.424904,10.0,10.0,868.204773,2.566307,212.323647,667.034408,14.681090,3.2093e-03,201.170364,916.658817
1568,5519450209967920000,1,2966.427219,10.0,10.0,870.472570,2.570433,210.564087,661.506589,14.639811,3.2061e-03,208.965982,914.961884
1569,5519450209967920000,1,2966.429534,10.0,10.0,870.950015,2.572242,211.351578,663.980564,14.650234,3.2066e-03,206.969451,914.109856
1570,5519450209967920000,1,2966.431849,10.0,10.0,870.077856,2.568634,211.761116,665.267166,14.661618,3.2053e-03,204.810690,923.449589
1571,5519450209967920000,1,2966.434164,10.0,10.0,868.094293,2.567292,211.179604,663.440291,14.662449,3.2109e-03,204.654001,917.808011
1572,5519450209967920000,1,2966.436479,10.0,10.0,871.877918,2.571523,211.969856,665.922943,14.655569,3.2023e-03,205.954975,925.254558
1573,5519450209967920000,1,2966.438794,10.0,10.0,874.141797,2.573691,211.693741,665.055501,14.639186,3.1967e-03,209.086296,919.300563
1574,5519450209967920000,1,2966.441109,10.0,10.0,867.441619,2.566107,212.145241,666.473930,14.682184,3.2119e-03,200.967689,917.760896
1575,5519450209967920000,1,2966.443423,10.0,10.0,870.758069,2.569390,211.443398,664.269024,14.652757,3.2037e-03,206.489044,925.675711
1576,5519450209967920000,1,2966.445738,10.0,10.0,867.260814,2.567502,212.288895,666.925232,14.685605,3.2143e-03,200.335582,915.080363
1577,5519450209967920000,1,2966.448053,10.0,10.0,869.804336,2.568912,210.590782,661.590454,14.643726,3.2067e-03,208.213882,929.328249
1578,5519450209967920000,1,2966.450368,10.0,10.0,867.383531,2.567064,211.231270,663.602606,14.667091,3.2133e-03,203.780925,919.167826
1579,5519450209967920000,1,2966.452683,10.0,10.0,868.453914,2.567400,212.667580,668.114906,14.685586,3.2097e-03,200.339008,918.660382
1580,5519450209967920000,1,2966.454998,10.0,10.0,867.307469,2.564937,211.783112,665.336267,14.676776,3.2109e-03,201.971201,917.178942
1581,5519450209967920000,1,2966.457313,10.0,10.0,871.824906,2.570650,212.170113,666.552067,14.659171,3.2014e-03,205.272839,917.728869
1582,5519450209967920000,1,2966.459627,10.0,10.0,870.541451,2.571056,211.352272,663.982745,14.652391,3.2066e-03,206.558706,922.971099
1583,5519450209967920000,1,2966.461942,10.0,10.0,869.926672,2.570188,211.953094,665.870285,14.665625,3.2078e-03,204.056387,917.623158
1584,5519450209967920000,1,2966.464257,10.0,10.0,865.346435,2.563581,210.082703,659.994275,14.658752,3.2165e-03,205.352159,918.979280
1585,5519450209967920000,1,2966.466572,10.0,10.0,867.781150,2.566133,212.073990,666.250089,14.679145,3.2107e-03,201.531062,921.572902
1586,5519450209967920000,1,2966.468887,10.0,10.0,869.930652,2.569335,211.756523,665.252737,14.662323,3.2067e-03,204.677915,922.263653
1587,5519450209967920000,1,2966.471202,10.0,10.0,867.198093,2.567625,210.366013,660.884320,14.653679,3.2147e-03,206.313773,920.271919
1588,5519450209967920000,1,2966.473517,10.0,10.0,869.410736,2.568529,210.440849,661.119426,14.643322,3.2076e-03,208.291310,922.438667
1589,5519450209967920000,1,2966.475831,10.0,10.0,869.544906,2.572479,211.297676,663.811227,14.656737,3.2121e-03,205.733679,918.727099
1590,5519450209967920000,1,2966.478146,10.0,10.0,868.772830,2.574292,212.192749,666.623181,14.675818,3.2172e-03,202.149649,916.925657
1591,5519450209967920000,1,2966.480461,10.0,10.0,871.422168,2.570527,210.036461,659.849002,14.626349,3.2027e-03,211.573166,921.928610
1592,5519450209967920000,1,2966.482776,10.0,10.0,870.999805,2.569783,211.929672,665.796701,14.659540,3.2033e-03,205.203104,930.541901
1593,5519450209967920000,1,2966.485091,10.0,10.0,865.361420,2.569875,212.372864,667.189029,14.697392,3.2243e-03,198.172391,915.836782
1594,5519450209967920000,1,2966.487406,10.0,10.0,868.520210,2.568219,211.618568,664.819340,14.667518,3.2105e-03,203.700870,920.580146
1595,5519450209967920000,1,2966.489721,10.0,10.0,870.423674,2.574094,212.591911,667.877187,14.673688,3.2108e-03,202.546487,918.974575
1596,5519450209967920000,1,2966.492036,10.0,10.0,868.706966,2.568147,211.299110,663.815733,14.661192,3.2097e-03,204.891233,918.535717
1597,5519450209967920000,1,2966.494350,10.0,10.0,869.677764,2.569514,212.539543,667.712667,14.676809,3.2079e-03,201.965096,919.907053
1598,5519450209967920000,1,2966.496665,10.0,10.0,864.468113,2.568963,212.075325,666.254283,14.697165,3.2265e-03,198.213830,915.551466
1599,5519450209967920000,1,2966.498980,10.0,10.0,868.913638,2.566465,212.555115,667.761587,14.681189,3.2069e-03,201.152051,922.032535
1600,5519450209967920000,1,2966.501295,10.0,10.0,869.837812,2.567956,212.032516,666.119796,14.667426,3.2053e-03,203.718016,923.675406
1601,5519450209967920000,1,2966.503610,10.0,10.0,870.134083,2.568480,211.280052,663.755860,14.653340,3.2049e-03,206.378223,922.884799
1602,5519450209967920000,1,2966.505925,10.0,10.0,866.941714,2.565288,210.997215,662.867301,14.665529,3.2127e-03,204.074412,917.433300
