run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
797,66509634462127360,0.50,2479.707934,10.0,10.0,160.336756,0.668376,188.775909,149.048603,17.808443,4.5260e-03,11.288154,11.288154
798,66509634462127360,0.50,2479.714879,10.0,10.0,159.223352,0.667610,189.157990,149.350275,17.953869,4.5524e-03,9.873077,9.873077
799,66509634462127360,0.50,2479.721824,10.0,10.0,159.747578,0.667100,188.737206,149.018044,17.863548,4.5340e-03,10.729534,10.729534
800,66509634462127360,0.50,2479.728769,10.0,10.0,159.754157,0.667191,189.091354,149.297663,17.891535,4.5344e-03,10.456494,10.456494
801,66509634462127360,0.50,2479.735714,10.0,10.0,159.273603,0.666440,188.915970,149.159188,17.927648,4.5430e-03,10.114415,10.114415
802,66509634462127360,0.50,2479.742659,10.0,10.0,158.952710,0.665799,188.255188,148.637466,17.906301,4.5478e-03,10.315244,10.315244
803,66509634462127360,0.50,2479.749604,10.0,10.0,159.390284,0.666946,188.350670,148.712854,17.868833,4.5431e-03,10.677430,10.677430
804,66509634462127360,0.50,2479.756549,10.0,10.0,158.591192,0.664984,189.009315,149.232889,18.012007,4.5526e-03,9.358303,9.358303
805,66509634462127360,0.50,2479.763494,10.0,10.0,159.358293,0.667043,188.610832,148.918266,17.893246,4.5447e-03,10.440028,10.440028
806,66509634462127360,0.50,2479.770439,10.0,10.0,159.279393,0.666491,188.679947,148.972835,17.907216,4.5432e-03,10.306558,10.306558
807,66509634462127360,0.50,2479.777384,10.0,10.0,159.278903,0.667319,188.451431,148.792410,17.888424,4.5488e-03,10.486493,10.486493
808,66509634462127360,0.50,2479.784329,10.0,10.0,159.251044,0.666713,188.204102,148.597130,17.871227,4.5455e-03,10.653914,10.653914
809,66509634462127360,0.50,2479.791274,10.0,10.0,158.534049,0.665082,188.272255,148.650941,17.952766,4.5549e-03,9.883108,9.883108
810,66509634462127360,0.50,2479.798219,10.0,10.0,159.287914,0.666694,187.909180,148.364274,17.844082,4.5443e-03,10.923640,10.923640
811,66509634462127360,0.50,2479.805164,10.0,10.0,158.525885,0.668598,187.684372,148.186776,17.903792,4.5792e-03,10.339109,10.339109
812,66509634462127360,0.50,2479.812109,10.0,10.0,158.866755,0.665384,188.179039,148.577342,17.909024,4.5474e-03,10.289413,10.289413
813,66509634462127360,0.50,2479.819054,10.0,10.0,158.494117,0.665348,188.591057,148.902652,17.985288,4.5579e-03,9.591465,9.591465
814,66509634462127360,0.50,2479.825999,10.0,10.0,159.292973,0.665912,188.540413,148.862666,17.894257,4.5388e-03,10.430307,10.430307
815,66509634462127360,0.50,2479.832944,10.0,10.0,158.193180,0.664117,189.071342,149.281863,18.065145,4.5581e-03,8.911317,8.911317
816,66509634462127360,0.50,2479.839889,10.0,10.0,157.907258,0.663404,187.997833,148.434270,17.998783,4.5614e-03,9.472987,9.472987
817,66509634462127360,0.50,2479.846834,10.0,10.0,159.293575,0.666573,188.383263,148.738587,17.881356,4.5433e-03,10.554988,10.554988
818,66509634462127360,0.50,2479.853779,10.0,10.0,158.636625,0.665331,187.814415,148.289452,17.902946,4.5536e-03,10.347173,10.347173
819,66509634462127360,0.50,2479.860724,10.0,10.0,158.516330,0.665588,188.841263,149.100203,18.005319,4.5589e-03,9.416127,9.416127
820,66509634462127360,0.50,2479.867669,10.0,10.0,159.055467,0.665826,188.218620,148.608594,17.892534,4.5450e-03,10.446873,10.446873
821,66509634462127360,0.50,2479.874614,10.0,10.0,158.198264,0.664159,188.564583,148.881749,18.016866,4.5582e-03,9.316515,9.316515
822,66509634462127360,0.50,2479.881559,10.0,10.0,158.690641,0.666021,188.207001,148.599419,17.930141,4.5568e-03,10.091222,10.091222
823,66509634462127360,0.50,2479.888504,10.0,10.0,158.638607,0.666083,188.093941,148.510152,17.926142,4.5587e-03,10.128455,10.128455
824,66509634462127360,0.50,2479.895449,10.0,10.0,159.088642,0.666217,187.646011,148.156488,17.843236,4.5467e-03,10.932154,10.932154
825,66509634462127360,0.50,2479.902394,10.0,10.0,159.900755,0.666925,187.905647,148.361485,17.784554,4.5285e-03,11.539271,11.539271
826,66509634462127360,0.50,2479.909340,10.0,10.0,158.659325,0.666055,188.511108,148.839528,17.959744,4.5579e-03,9.819796,9.819796
827,66509634462127360,0.50,2479.916285,10.0,10.0,159.385332,0.666632,188.206413,148.598955,17.857811,4.5411e-03,10.786376,10.786376
828,66509634462127360,0.50,2479.923230,10.0,10.0,159.156267,0.666044,188.179504,148.577709,17.878934,4.5436e-03,10.578558,10.578558
829,66509634462127360,0.50,2479.930175,10.0,10.0,159.136029,0.666466,188.867050,149.120563,17.938322,4.5471e-03,10.015466,10.015466
830,66509634462127360,0.50,2479.937120,10.0,10.0,158.999448,0.665759,189.303703,149.465324,17.991798,4.5462e-03,9.534124,9.534124
831,66509634462127360,0.50,2479.944065,10.0,10.0,159.767822,0.667102,188.465942,148.803867,17.840082,4.5334e-03,10.963955,10.963955
832,66509634462127360,0.50,2479.951010,10.0,10.0,161.096009,0.670631,188.459724,148.798958,17.715498,4.5198e-03,12.297051,12.297051
833,66509634462127360,0.50,2479.957955,10.0,10.0,159.386791,0.666587,188.170151,148.570324,17.854786,4.5408e-03,10.816467,10.816467
834,66509634462127360,0.50,2479.964900,10.0,10.0,160.702940,0.669281,188.385506,148.740358,17.745438,4.5218e-03,11.962581,11.962581
835,66509634462127360,0.50,2479.971845,10.0,10.0,159.877899,0.667087,188.554794,148.874021,17.836136,4.5302e-03,11.003878,11.003878
836,66509634462127360,0.50,2479.978790,10.0,10.0,159.247039,0.666422,188.471855,148.808536,17.893404,4.5436e-03,10.438503,10.438503
837,66509634462127360,0.50,2479.985735,10.0,10.0,159.804048,0.667165,188.974846,149.205674,17.876902,4.5328e-03,10.598374,10.598374
838,66509634462127360,0.50,2479.992680,10.0,10.0,159.302445,0.666427,188.576584,148.891225,17.896246,4.5421e-03,10.411220,10.411220
839,66509634462127360,0.50,2479.999625,10.0,10.0,159.740799,0.667447,188.522896,148.848835,17.847235,4.5365e-03,10.891964,10.891964
840,66509634462127360,0.50,2480.006570,10.0,10.0,159.930086,0.667541,188.248482,148.632171,17.807504,4.5318e-03,11.297915,11.297915
841,66509634462127360,0.50,2480.013515,10.0,10.0,160.592118,0.668690,188.462036,148.800783,17.761093,4.5209e-03,11.791335,11.791335
842,66509634462127360,0.50,2480.020460,10.0,10.0,159.971598,0.667521,188.945221,149.182283,17.857515,4.5305e-03,10.789315,10.789315
843,66509634462127360,0.50,2480.027405,10.0,10.0,159.817223,0.667087,188.280464,148.657423,17.820859,4.5319e-03,11.159800,11.159800
844,66509634462127360,0.50,2480.034350,10.0,10.0,160.712827,0.669068,188.433067,148.777911,17.747952,4.5201e-03,11.934916,11.934916
845,66509634462127360,0.50,2480.041295,10.0,10.0,160.364187,0.668157,188.636887,148.938837,17.795326,4.5237e-03,11.425350,11.425350
846,66509634462127360,0.50,2480.048240,10.0,10.0,158.874272,0.666075,188.385834,148.740617,17.925585,4.5519e-03,10.133655,10.133655
847,66509634462127360,0.50,2480.055185,10.0,10.0,160.635930,0.668924,188.804718,149.071349,17.782175,4.5212e-03,11.564581,11.564581
848,66509634462127360,0.50,2480.062130,10.0,10.0,160.282960,0.667639,188.217804,148.607949,17.771857,4.5225e-03,11.675011,11.675011
849,66509634462127360,0.50,2480.069075,10.0,10.0,159.077969,0.665684,188.449875,148.791181,17.909301,4.5434e-03,10.286788,10.286788
850,66509634462127360,0.50,2480.076020,10.0,10.0,159.904110,0.667370,188.557030,148.875786,17.833726,4.5314e-03,11.028324,11.028324
851,66509634462127360,0.50,2480.082965,10.0,10.0,161.444545,0.669493,187.718826,148.213980,17.636054,4.5024e-03,13.230565,13.230565
852,66509634462127360,0.50,2480.089910,10.0,10.0,159.055145,0.665752,188.585426,148.898206,17.923093,4.5445e-03,10.156939,10.156939
853,66509634462127360,0.50,2480.096855,10.0,10.0,158.919639,0.665718,189.385010,149.529520,18.008322,4.5482e-03,9.390119,9.390119
854,66509634462127360,0.50,2480.103800,10.0,10.0,160.923298,0.668836,188.571640,148.887321,17.738797,4.5126e-03,12.035976,12.035976
855,66509634462127360,0.50,2480.110745,10.0,10.0,160.547546,0.668353,188.803223,149.070168,17.790393,4.5199e-03,11.477378,11.477378
856,66509634462127360,0.50,2480.117690,10.0,10.0,160.080728,0.667672,188.515594,148.843070,17.813310,4.5284e-03,11.237658,11.237658
857,66509634462127360,0.50,2480.124635,10.0,10.0,160.244090,0.668285,188.246529,148.630629,17.777596,4.5280e-03,11.613461,11.613461
858,66509634462127360,0.50,2480.131580,10.0,10.0,160.383495,0.668391,188.110107,148.522917,17.754735,4.5248e-03,11.860578,11.860578
859,66509634462127360,0.50,2480.138525,10.0,10.0,160.284110,0.668504,188.792747,149.061897,17.814804,4.5283e-03,11.222213,11.222213
860,66509634462127360,0.50,2480.145470,10.0,10.0,159.231924,0.666407,188.287773,148.663193,17.879943,4.5440e-03,10.568730,10.568730
861,66509634462127360,0.50,2480.152415,10.0,10.0,159.396934,0.666709,188.200729,148.594468,17.856193,4.5413e-03,10.802466,10.802466
862,66509634462127360,0.50,2480.159360,10.0,10.0,160.105231,0.667485,188.106056,148.519718,17.780212,4.5265e-03,11.585513,11.585513
863,66509634462127360,0.50,2480.166305,10.0,10.0,159.774272,0.667745,188.176186,148.575089,17.817034,4.5376e-03,11.199183,11.199183
864,66509634462127360,0.50,2480.173250,10.0,10.0,160.031154,0.668033,188.098793,148.513984,17.786636,4.5323e-03,11.517170,11.517170
865,66509634462127360,0.50,2480.180195,10.0,10.0,158.514749,0.665554,188.669373,148.964486,17.989962,4.5587e-03,9.550262,9.550262
866,66509634462127360,0.50,2480.187140,10.0,10.0,160.641653,0.668900,188.100533,148.515357,17.730680,4.5209e-03,12.126296,12.126296
867,66509634462127360,0.50,2480.194085,10.0,10.0,160.242461,0.667585,187.860168,148.325577,17.749593,4.5233e-03,11.916884,11.916884
868,66509634462127360,0.50,2480.201030,10.0,10.0,159.811085,0.668459,188.859848,149.114877,17.866925,4.5414e-03,10.696208,10.696208
869,66509634462127360,0.50,2480.207975,10.0,10.0,159.696418,0.667258,188.664314,148.960493,17.862901,4.5365e-03,10.735925,10.735925
870,66509634462127360,0.50,2480.214920,10.0,10.0,160.127243,0.667655,188.040245,148.467757,17.773301,4.5270e-03,11.659486,11.659486
871,66509634462127360,0.50,2480.221865,10.0,10.0,159.804383,0.667135,188.952690,149.188181,17.875077,4.5326e-03,10.616203,10.616203
872,66509634462127360,0.50,2480.228810,10.0,10.0,159.885548,0.667071,188.511734,148.840022,17.832034,4.5299e-03,11.045526,11.045526
873,66509634462127360,0.50,2480.235755,10.0,10.0,160.386359,0.668363,188.214828,148.605600,17.762067,4.5245e-03,11.780759,11.780759
874,66509634462127360,0.50,2480.242700,10.0,10.0,159.778138,0.667597,188.303314,148.675464,17.826431,4.5365e-03,11.102674,11.102674
875,66509634462127360,0.50,2480.249645,10.0,10.0,159.603756,0.667822,188.098450,148.513712,17.827667,4.5430e-03,11.090044,11.090044
876,66509634462127360,0.50,2480.256590,10.0,10.0,159.470669,0.666269,188.780701,149.052386,17.895510,4.5362e-03,10.418283,10.418283
877,66509634462127360,0.50,2480.263535,10.0,10.0,159.664681,0.668402,188.615341,148.921826,17.862201,4.5452e-03,10.742855,10.742855
878,66509634462127360,0.50,2480.270480,10.0,10.0,160.490293,0.669246,188.599495,148.909314,17.780637,4.5275e-03,11.580979,11.580979
879,66509634462127360,0.50,2480.277425,10.0,10.0,158.915717,0.666235,188.836334,149.096311,17.959787,4.5518e-03,9.819406,9.819406
880,66509634462127360,0.50,2480.284370,10.0,10.0,158.729695,0.666289,188.424133,148.770857,17.944478,4.5575e-03,9.958838,9.958838
881,66509634462127360,0.50,2480.291315,10.0,10.0,160.040463,0.668207,188.502724,148.832908,17.816223,4.5332e-03,11.207555,11.207555
882,66509634462127360,0.50,2480.298260,10.0,10.0,158.473355,0.665177,188.457092,148.796880,17.975707,4.5573e-03,9.676475,9.676475
883,66509634462127360,0.50,2480.305205,10.0,10.0,159.452933,0.666245,188.770020,149.043952,17.896480,4.5365e-03,10.408980,10.408980
884,66509634462127360,0.50,2480.312150,10.0,10.0,158.907360,0.665919,189.148994,149.343173,17.988380,4.5499e-03,9.564187,9.564187
885,66509634462127360,0.50,2480.319095,10.0,10.0,158.896042,0.667246,188.672005,148.966565,17.947684,4.5593e-03,9.929477,9.929477
886,66509634462127360,0.50,2480.326040,10.0,10.0,159.004501,0.665993,188.233551,148.620382,17.899076,4.5476e-03,10.384119,10.384119
887,66509634462127360,0.50,2480.332985,10.0,10.0,158.588685,0.665031,188.884338,149.134213,18.000907,4.5530e-03,9.454471,9.454471
888,66509634462127360,0.50,2480.339930,10.0,10.0,159.369809,0.666685,187.977684,148.418362,17.841321,4.5419e-03,10.951448,10.951448
889,66509634462127360,0.50,2480.346875,10.0,10.0,158.883095,0.665823,187.799515,148.277687,17.876182,4.5499e-03,10.605408,10.605408
890,66509634462127360,0.50,2480.353820,10.0,10.0,159.267793,0.667138,189.540848,149.652562,17.982601,4.5479e-03,9.615231,9.615231
891,66509634462127360,0.50,2480.360765,10.0,10.0,158.778484,0.665944,188.233597,148.620418,17.922972,4.5538e-03,10.158065,10.158065
892,66509634462127360,0.50,2480.367710,10.0,10.0,160.456211,0.668308,187.990456,148.428445,17.739538,4.5221e-03,12.027765,12.027765
893,66509634462127360,0.50,2480.374655,10.0,10.0,160.600751,0.671764,187.791298,148.271200,17.712632,4.5414e-03,12.329551,12.329551
894,66509634462127360,0.50,2480.381600,10.0,10.0,158.839867,0.666046,188.676971,148.970486,17.954275,4.5527e-03,9.869381,9.869381
895,66509634462127360,0.50,2480.388545,10.0,10.0,159.156233,0.670300,189.105392,149.308747,17.956687,4.5727e-03,9.847486,9.847486
896,66509634462127360,0.50,2480.395490,10.0,10.0,158.591359,0.664987,188.573273,148.888610,17.972763,4.5526e-03,9.702749,9.702749
897,66509634462127360,0.50,2480.402435,10.0,10.0,159.563902,0.667617,188.212807,148.604003,17.840484,4.5427e-03,10.959899,10.959899
898,66509634462127360,0.50,2480.409380,10.0,10.0,158.855865,0.666576,188.449158,148.790615,17.932939,4.5559e-03,10.065250,10.065250
899,66509634462127360,0.50,2480.416325,10.0,10.0,158.483612,0.666179,188.122101,148.532386,17.945309,4.5638e-03,9.951226,9.951226
900,66509634462127360,0.50,2480.423270,10.0,10.0,158.270108,0.665368,188.715553,149.000948,18.022399,4.5644e-03,9.269160,9.269160
901,66509634462127360,0.50,2480.430215,10.0,10.0,158.420019,0.665552,188.591690,148.903152,17.993765,4.5614e-03,9.516867,9.516867
902,66509634462127360,0.50,2480.437160,10.0,10.0,157.875375,0.664135,188.026192,148.456661,18.005021,4.5674e-03,9.418714,9.418714
903,66509634462127360,0.50,2480.444105,10.0,10.0,158.342943,0.665551,188.240074,148.625532,17.971124,4.5636e-03,9.717411,9.717411
904,66509634462127360,0.50,2480.451050,10.0,10.0,158.805731,0.665785,188.570953,148.886779,17.948836,4.5519e-03,9.918952,9.918952
905,66509634462127360,0.50,2480.457995,10.0,10.0,158.983729,0.665849,188.374100,148.731353,17.912939,4.5472e-03,10.252377,10.252377
906,66509634462127360,0.50,2480.464940,10.0,10.0,157.990748,0.664243,188.557312,148.876009,18.040639,4.5648e-03,9.114740,9.114740
907,66509634462127360,0.50,2480.471885,10.0,10.0,158.201106,0.664291,188.031433,148.460799,17.968568,4.5590e-03,9.740307,9.740307
908,66509634462127360,0.50,2480.478830,10.0,10.0,158.923818,0.667339,189.570923,149.676308,18.024938,4.5591e-03,9.247510,9.247510
909,66509634462127360,0.50,2480.485775,10.0,10.0,160.017533,0.667760,188.523399,148.849233,17.820032,4.5308e-03,11.168300,11.168300
910,66509634462127360,0.50,2480.492720,10.0,10.0,160.005117,0.671169,188.401711,148.753153,17.811929,4.5543e-03,11.251964,11.251964
911,66509634462127360,0.50,2480.499665,10.0,10.0,158.987985,0.666321,189.384918,149.529448,18.000440,4.5503e-03,9.458537,9.458537
912,66509634462127360,0.50,2480.506610,10.0,10.0,159.348033,0.668005,187.947533,148.394555,17.841120,4.5515e-03,10.953478,10.953478
913,66509634462127360,0.50,2480.513555,10.0,10.0,158.802268,0.665688,188.622383,148.927386,17.953670,4.5513e-03,9.874883,9.874883
914,66509634462127360,0.50,2480.520500,10.0,10.0,158.088516,0.664224,188.183441,148.580818,17.994812,4.5618e-03,9.507698,9.507698
915,66509634462127360,0.50,2480.527445,10.0,10.0,159.087551,0.668177,188.716942,149.002045,17.930756,4.5602e-03,10.085506,10.085506
916,66509634462127360,0.50,2480.534390,10.0,10.0,157.959124,0.664550,188.468987,148.806271,18.036109,4.5678e-03,9.152853,9.152853
917,66509634462127360,0.50,2480.541335,10.0,10.0,157.591237,0.663407,188.477798,148.813228,18.081510,4.5706e-03,8.778009,8.778009
918,66509634462127360,0.50,2480.548280,10.0,10.0,159.636109,0.667459,188.458809,148.798235,17.852640,4.5396e-03,10.837874,10.837874
919,66509634462127360,0.50,2480.555225,10.0,10.0,159.180085,0.667562,188.922974,149.164718,17.938333,4.5533e-03,10.015367,10.015367
920,66509634462127360,0.50,2480.562170,10.0,10.0,158.790586,0.666435,188.630882,148.934096,17.955694,4.5568e-03,9.856490,9.856490
921,66509634462127360,0.50,2480.569115,10.0,10.0,159.608130,0.667218,188.881317,149.131828,17.889480,4.5388e-03,10.476302,10.476302
922,66509634462127360,0.50,2480.576060,10.0,10.0,159.327971,0.666268,188.973534,149.204638,17.926691,4.5403e-03,10.123333,10.123333
923,66509634462127360,0.50,2480.583005,10.0,10.0,159.686363,0.667282,188.349785,148.712155,17.839067,4.5370e-03,10.974208,10.974208
924,66509634462127360,0.50,2480.589950,10.0,10.0,158.924006,0.665657,187.901390,148.358123,17.880236,4.5476e-03,10.565882,10.565882
925,66509634462127360,0.50,2480.596895,10.0,10.0,158.669462,0.667617,188.036011,148.464414,17.917962,4.5683e-03,10.205048,10.205048
926,66509634462127360,0.50,2480.603840,10.0,10.0,159.588046,0.667198,188.289635,148.664663,17.844107,4.5392e-03,10.923383,10.923383
927,66509634462127360,0.50,2480.610785,10.0,10.0,159.525031,0.666990,189.180389,149.367961,17.923079,4.5396e-03,10.157070,10.157070
928,66509634462127360,0.50,2480.617730,10.0,10.0,158.406298,0.665253,188.248802,148.632424,17.964833,4.5597e-03,9.773875,9.773875
929,66509634462127360,0.50,2480.624675,10.0,10.0,159.225394,0.666426,188.880859,149.131466,17.929850,4.5443e-03,10.093928,10.093928
930,66509634462127360,0.50,2480.631620,10.0,10.0,159.218344,0.667204,188.399582,148.751472,17.890458,4.5498e-03,10.466872,10.466872
931,66509634462127360,0.50,2480.638565,10.0,10.0,159.311105,0.666703,189.162125,149.353540,17.944617,4.5437e-03,9.957565,9.957565
932,66509634462127360,0.50,2480.645510,10.0,10.0,159.577020,0.666992,188.565933,148.882815,17.867129,4.5381e-03,10.694205,10.694205
933,66509634462127360,0.50,2480.652455,10.0,10.0,159.950719,0.667620,188.390083,148.743973,17.816301,4.5318e-03,11.206746,11.206746
934,66509634462127360,0.50,2480.659400,10.0,10.0,159.724942,0.668199,188.266045,148.646038,17.828758,4.5421e-03,11.078905,11.078905
935,66509634462127360,0.50,2480.666345,10.0,10.0,159.657937,0.667578,188.012756,148.446053,17.815803,4.5398e-03,11.211884,11.211884
936,66509634462127360,0.50,2480.673290,10.0,10.0,160.175152,0.668038,188.385910,148.740678,17.794459,4.5282e-03,11.434475,11.434475
937,66509634462127360,0.50,2480.680235,10.0,10.0,160.197189,0.667763,188.495651,148.827324,17.800612,4.5258e-03,11.369865,11.369865
938,66509634462127360,0.50,2480.687180,10.0,10.0,159.948822,0.667737,187.946709,148.393905,17.783083,4.5326e-03,11.554917,11.554917
939,66509634462127360,0.50,2480.694125,10.0,10.0,158.537548,0.664987,187.924561,148.376418,17.922645,4.5541e-03,10.161130,10.161130
940,66509634462127360,0.50,2480.701070,10.0,10.0,160.242856,0.668646,189.020432,149.241666,17.836401,4.5305e-03,11.001190,11.001190
941,66509634462127360,0.50,2480.708015,10.0,10.0,159.847588,0.666857,188.920624,149.162863,17.868092,4.5295e-03,10.684725,10.684725
942,66509634462127360,0.50,2480.714960,10.0,10.0,159.737465,0.667290,188.049713,148.475232,17.810939,4.5356e-03,11.262233,11.262233
943,66509634462127360,0.50,2480.721905,10.0,10.0,160.353606,0.672142,188.724312,149.007864,17.802918,4.5510e-03,11.345742,11.345742
944,66509634462127360,0.50,2480.728851,10.0,10.0,158.920535,0.665646,188.405228,148.755930,17.922274,4.5477e-03,10.164605,10.164605
945,66509634462127360,0.50,2480.735796,10.0,10.0,159.304585,0.666297,188.552444,148.872165,17.894037,4.5411e-03,10.432420,10.432420
946,66509634462127360,0.50,2480.742741,10.0,10.0,158.988126,0.666481,189.154243,149.347318,17.979716,4.5514e-03,9.640808,9.640808
947,66509634462127360,0.50,2480.749686,10.0,10.0,160.495259,0.667541,188.329330,148.696005,17.760364,4.5159e-03,11.799254,11.799254
948,66509634462127360,0.50,2480.756631,10.0,10.0,159.377185,0.666990,187.698425,148.197872,17.818962,4.5438e-03,11.179313,11.179313
949,66509634462127360,0.50,2480.763576,10.0,10.0,160.140011,0.668144,188.536377,148.859479,17.809176,4.5300e-03,11.280532,11.280532
950,66509634462127360,0.50,2480.770521,10.0,10.0,159.129525,0.666316,188.733681,149.015261,17.927664,4.5463e-03,10.114264,10.114264
951,66509634462127360,0.50,2480.777466,10.0,10.0,160.492173,0.668206,188.426880,148.773026,17.767760,4.5204e-03,11.719148,11.719148
952,66509634462127360,0.50,2480.784411,10.0,10.0,160.343701,0.668466,188.384987,148.739949,17.778504,4.5264e-03,11.603752,11.603752
953,66509634462127360,0.50,2480.791356,10.0,10.0,160.512561,0.668349,188.975548,149.206228,17.806696,4.5208e-03,11.306333,11.306333
954,66509634462127360,0.50,2480.798301,10.0,10.0,160.828698,0.669703,188.340126,148.704529,17.730870,4.5211e-03,12.124169,12.124169
955,66509634462127360,0.50,2480.805246,10.0,10.0,159.470859,0.667258,188.745987,149.024977,17.892637,4.5429e-03,10.445882,10.445882
956,66509634462127360,0.50,2480.812191,10.0,10.0,159.294777,0.666409,188.199593,148.593570,17.866418,4.5422e-03,10.701207,10.701207
957,66509634462127360,0.50,2480.819136,10.0,10.0,160.731262,0.668146,188.459190,148.798536,17.748151,4.5133e-03,11.932725,11.932725
958,66509634462127360,0.50,2480.826081,10.0,10.0,160.115603,0.668406,188.795197,149.063831,17.831420,4.5324e-03,11.051772,11.051772
959,66509634462127360,0.50,2480.833026,10.0,10.0,159.795916,0.667381,187.964470,148.407928,17.798882,4.5345e-03,11.387988,11.387988
960,66509634462127360,0.50,2480.839971,10.0,10.0,159.609896,0.666892,189.010689,149.233974,17.899933,4.5365e-03,10.375922,10.375922
961,66509634462127360,0.50,2480.846916,10.0,10.0,160.077898,0.667842,189.162018,149.353456,17.864063,4.5297e-03,10.724443,10.724443
962,66509634462127360,0.50,2480.853861,10.0,10.0,159.587232,0.667322,188.781876,149.053313,17.883525,4.5401e-03,10.533918,10.533918
963,66509634462127360,0.50,2480.860806,10.0,10.0,160.137710,0.669927,188.510101,148.838733,17.807402,4.5421e-03,11.298977,11.298977
964,66509634462127360,0.50,2480.867751,10.0,10.0,159.750863,0.667009,188.658798,148.956137,17.856971,4.5333e-03,10.794725,10.794725
965,66509634462127360,0.50,2480.874696,10.0,10.0,160.656668,0.668718,188.367020,148.725763,17.748317,4.5193e-03,11.930905,11.930905
966,66509634462127360,0.50,2480.881641,10.0,10.0,160.579547,0.668611,188.368408,148.726859,17.755458,4.5207e-03,11.852688,11.852688
967,66509634462127360,0.50,2480.888586,10.0,10.0,159.253314,0.666588,188.654579,148.952806,17.907853,4.5446e-03,10.300508,10.300508
968,66509634462127360,0.50,2480.895531,10.0,10.0,160.017332,0.667787,188.142868,148.548783,17.791229,4.5310e-03,11.468549,11.468549
969,66509634462127360,0.50,2480.902476,10.0,10.0,160.815090,0.669241,188.752739,149.030309,17.761696,4.5184e-03,11.784782,11.784782
970,66509634462127360,0.50,2480.909421,10.0,10.0,159.051005,0.666781,188.509140,148.837974,17.917113,4.5517e-03,10.213031,10.213031
971,66509634462127360,0.50,2480.916366,10.0,10.0,159.929506,0.667960,189.079391,149.288218,17.872514,4.5347e-03,10.641288,10.641288
972,66509634462127360,0.50,2480.923311,10.0,10.0,159.980530,0.668050,188.361839,148.721673,17.811264,4.5338e-03,11.258857,11.258857
973,66509634462127360,0.50,2480.930256,10.0,10.0,159.660310,0.666857,188.506432,148.835836,17.853983,4.5348e-03,10.824474,10.824474
974,66509634462127360,0.50,2480.937201,10.0,10.0,160.041497,0.667728,188.690750,148.981365,17.830599,4.5299e-03,11.060132,11.060132
975,66509634462127360,0.50,2480.944146,10.0,10.0,160.300230,0.668246,188.456444,148.796368,17.787891,4.5261e-03,11.503862,11.503862
976,66509634462127360,0.50,2480.951091,10.0,10.0,160.092571,0.667522,188.995270,149.221799,17.849349,4.5271e-03,10.870771,10.870771
977,66509634462127360,0.50,2480.958036,10.0,10.0,159.676961,0.667164,188.241463,148.626629,17.831562,4.5364e-03,11.050332,11.050332
978,66509634462127360,0.50,2480.964981,10.0,10.0,159.521903,0.666972,189.514938,149.632105,17.952031,4.5395e-03,9.889798,9.889798
979,66509634462127360,0.50,2480.971926,10.0,10.0,159.603341,0.668609,188.453796,148.794278,17.855530,4.5484e-03,10.809063,10.809063
980,66509634462127360,0.50,2480.978871,10.0,10.0,160.186409,0.667866,188.969093,149.201132,17.837972,4.5268e-03,10.985277,10.985277
981,66509634462127360,0.50,2480.985816,10.0,10.0,160.435790,0.672416,188.512833,148.840890,17.779332,4.5505e-03,11.594900,11.594900
982,66509634462127360,0.50,2480.992761,10.0,10.0,159.675770,0.667034,187.892654,148.351226,17.804948,4.5356e-03,11.324544,11.324544
983,66509634462127360,0.50,2480.999706,10.0,10.0,159.743379,0.667045,188.558990,148.877334,17.849821,4.5337e-03,10.866046,10.866046
984,66509634462127360,0.50,2481.006651,10.0,10.0,160.117791,0.667694,188.709221,148.995949,17.824558,4.5275e-03,11.121843,11.121843
985,66509634462127360,0.50,2481.013596,10.0,10.0,157.703585,0.663349,188.692352,148.982630,18.088590,4.5669e-03,8.720955,8.720955
986,66509634462127360,0.50,2481.020541,10.0,10.0,160.061883,0.668080,188.553917,148.873328,17.818065,4.5317e-03,11.188555,11.188555
987,66509634462127360,0.50,2481.027486,10.0,10.0,159.351943,0.666582,188.250137,148.633478,17.864668,4.5417e-03,10.718466,10.718466
988,66509634462127360,0.50,2481.034431,10.0,10.0,159.700522,0.667468,188.766434,149.041121,17.870668,4.5378e-03,10.659401,10.659401
989,66509634462127360,0.50,2481.041376,10.0,10.0,159.342637,0.666335,188.355965,148.717034,17.874116,4.5403e-03,10.625603,10.625603
990,66509634462127360,0.50,2481.048321,10.0,10.0,157.944179,0.664279,188.477943,148.813343,18.038724,4.5664e-03,9.130836,9.130836
991,66509634462127360,0.50,2481.055266,10.0,10.0,158.156515,0.664321,188.697556,148.986738,18.034103,4.5605e-03,9.169777,9.169777
992,66509634462127360,0.50,2481.062211,10.0,10.0,158.780500,0.665709,189.163734,149.354811,18.004217,4.5521e-03,9.425689,9.425689
993,66509634462127360,0.50,2481.069156,10.0,10.0,159.056246,0.666244,188.672089,148.966631,17.930313,4.5479e-03,10.089615,10.089615
994,66509634462127360,0.50,2481.076101,10.0,10.0,159.266108,0.666267,188.941689,149.179494,17.930637,4.5420e-03,10.086614,10.086614
995,66509634462127360,0.50,2481.083046,10.0,10.0,159.439111,0.666842,188.884544,149.134376,17.907408,4.5410e-03,10.304735,10.304735
