period,power
0.068613,6.6346e-05
0.068618,6.6102e-05
0.068623,6.5716e-05
0.068627,6.5195e-05
0.068632,6.4548e-05
0.068637,6.3785e-05
0.068641,6.2920e-05
0.068646,6.1967e-05
0.068651,6.0943e-05
0.068655,5.9866e-05
0.068660,5.8754e-05
0.068664,5.7629e-05
0.068669,5.6509e-05
0.068674,5.5417e-05
0.068678,5.4372e-05
0.068683,5.3397e-05
0.068688,5.2509e-05
0.068692,5.1729e-05
0.068697,5.1073e-05
0.068702,5.0560e-05
0.068706,5.0202e-05
0.068711,5.0012e-05
0.068716,5.0002e-05
0.068720,5.0178e-05
0.068725,5.0547e-05
0.068730,5.1112e-05
0.068734,5.1871e-05
0.068739,5.2824e-05
0.068744,5.3964e-05
0.068748,5.5283e-05
0.068753,5.6770e-05
0.068758,5.8411e-05
0.068762,6.0189e-05
0.068767,6.2086e-05
0.068772,6.4080e-05
0.068776,6.6150e-05
0.068781,6.8269e-05
0.068785,7.0412e-05
0.068790,7.2553e-05
0.068795,7.4663e-05
0.068799,7.6713e-05
0.068804,7.8678e-05
0.068809,8.0527e-05
0.068813,8.2236e-05
0.068818,8.3779e-05
0.068823,8.5133e-05
0.068827,8.6274e-05
0.068832,8.7186e-05
0.068837,8.7850e-05
0.068841,8.8253e-05
0.068846,8.8386e-05
0.068851,8.8241e-05
0.068856,8.7814e-05
0.068860,8.7106e-05
0.068865,8.6120e-05
0.068870,8.4864e-05
0.068874,8.3349e-05
0.068879,8.1588e-05
0.068884,7.9601e-05
0.068888,7.7406e-05
0.068893,7.5027e-05
0.068898,7.2491e-05
0.068902,6.9825e-05
0.068907,6.7059e-05
0.068912,6.4223e-05
0.068916,6.1351e-05
0.068921,5.8474e-05
0.068926,5.5627e-05
0.068930,5.2841e-05
0.068935,5.0150e-05
0.068940,4.7584e-05
0.068944,4.5173e-05
0.068949,4.2947e-05
0.068954,4.0930e-05
0.068958,3.9146e-05
0.068963,3.7617e-05
0.068968,3.6361e-05
0.068973,3.5391e-05
0.068977,3.4721e-05
0.068982,3.4356e-05
0.068987,3.4302e-05
0.068991,3.4558e-05
0.068996,3.5120e-05
0.069001,3.5981e-05
0.069005,3.7129e-05
0.069010,3.8549e-05
0.069015,4.0223e-05
0.069019,4.2128e-05
0.069024,4.4239e-05
0.069029,4.6528e-05
0.069034,4.8964e-05
0.069038,5.1517e-05
0.069043,5.4150e-05
0.069048,5.6830e-05
0.069052,5.9520e-05
0.069057,6.2184e-05
0.069062,6.4786e-05
0.069066,6.7292e-05
0.069071,6.9667e-05
0.069076,7.1880e-05
0.069081,7.3900e-05
0.069085,7.5699e-05
0.069090,7.7255e-05
0.069095,7.8544e-05
0.069099,7.9550e-05
0.069104,8.0258e-05
0.069109,8.0658e-05
0.069113,8.0744e-05
0.069118,8.0514e-05
0.069123,7.9969e-05
0.069128,7.9117e-05
0.069132,7.7965e-05
0.069137,7.6529e-05
0.069142,7.4825e-05
0.069146,7.2872e-05
0.069151,7.0695e-05
0.069156,6.8318e-05
0.069161,6.5769e-05
0.069165,6.3079e-05
0.069170,6.0279e-05
0.069175,5.7400e-05
0.069179,5.4475e-05
0.069184,5.1539e-05
0.069189,4.8622e-05
0.069194,4.5758e-05
0.069198,4.2978e-05
0.069203,4.0312e-05
0.069208,3.7787e-05
0.069212,3.5429e-05
0.069217,3.3263e-05
0.069222,3.1309e-05
0.069227,2.9585e-05
0.069231,2.8106e-05
0.069236,2.6883e-05
0.069241,2.5926e-05
0.069246,2.5237e-05
0.069250,2.4820e-05
0.069255,2.4672e-05
0.069260,2.4787e-05
0.069264,2.5157e-05
0.069269,2.5770e-05
0.069274,2.6611e-05
0.069279,2.7664e-05
0.069283,2.8909e-05
0.069288,3.0324e-05
0.069293,3.1887e-05
0.069298,3.3573e-05
0.069302,3.5356e-05
0.069307,3.7210e-05
0.069312,3.9111e-05
0.069317,4.1030e-05
0.069321,4.2945e-05
0.069326,4.4829e-05
0.069331,4.6660e-05
0.069335,4.8416e-05
0.069340,5.0079e-05
0.069345,5.1629e-05
0.069350,5.3051e-05
0.069354,5.4333e-05
0.069359,5.5464e-05
0.069364,5.6436e-05
0.069369,5.7244e-05
0.069373,5.7885e-05
0.069378,5.8359e-05
0.069383,5.8668e-05
0.069388,5.8818e-05
0.069392,5.8816e-05
0.069397,5.8670e-05
0.069402,5.8393e-05
0.069407,5.7997e-05
0.069411,5.7496e-05
0.069416,5.6906e-05
0.069421,5.6243e-05
0.069426,5.5525e-05
0.069430,5.4769e-05
0.069435,5.3993e-05
0.069440,5.3214e-05
0.069445,5.2449e-05
0.069449,5.1715e-05
0.069454,5.1026e-05
0.069459,5.0397e-05
0.069464,4.9841e-05
0.069468,4.9368e-05
0.069473,4.8989e-05
0.069478,4.8709e-05
0.069483,4.8534e-05
0.069487,4.8468e-05
0.069492,4.8511e-05
0.069497,4.8662e-05
0.069502,4.8918e-05
0.069506,4.9274e-05
0.069511,4.9722e-05
0.069516,5.0255e-05
0.069521,5.0860e-05
0.069526,5.1528e-05
0.069530,5.2244e-05
0.069535,5.2996e-05
0.069540,5.3769e-05
0.069545,5.4548e-05
0.069549,5.5320e-05
0.069554,5.6069e-05
0.069559,5.6783e-05
0.069564,5.7449e-05
0.069568,5.8054e-05
0.069573,5.8588e-05
0.069578,5.9042e-05
0.069583,5.9409e-05
0.069588,5.9682e-05
0.069592,5.9857e-05
0.069597,5.9932e-05
0.069602,5.9907e-05
0.069607,5.9782e-05
0.069611,5.9562e-05
0.069616,5.9252e-05
0.069621,5.8858e-05
0.069626,5.8388e-05
0.069630,5.7852e-05
0.069635,5.7262e-05
0.069640,5.6629e-05
0.069645,5.5967e-05
0.069650,5.5290e-05
0.069654,5.4611e-05
0.069659,5.3946e-05
0.069664,5.3310e-05
0.069669,5.2716e-05
0.069674,5.2180e-05
0.069678,5.1715e-05
0.069683,5.1335e-05
0.069688,5.1051e-05
0.069693,5.0874e-05
0.069697,5.0814e-05
0.069702,5.0879e-05
0.069707,5.1074e-05
0.069712,5.1405e-05
0.069717,5.1874e-05
0.069721,5.2481e-05
0.069726,5.3224e-05
0.069731,5.4099e-05
0.069736,5.5101e-05
0.069741,5.6221e-05
0.069745,5.7448e-05
0.069750,5.8772e-05
0.069755,6.0177e-05
0.069760,6.1650e-05
0.069765,6.3171e-05
0.069769,6.4725e-05
0.069774,6.6291e-05
0.069779,6.7850e-05
0.069784,6.9383e-05
0.069789,7.0870e-05
0.069793,7.2292e-05
0.069798,7.3629e-05
0.069803,7.4864e-05
0.069808,7.5980e-05
0.069813,7.6963e-05
0.069817,7.7797e-05
0.069822,7.8472e-05
0.069827,7.8979e-05
0.069832,7.9309e-05
0.069837,7.9458e-05
0.069841,7.9422e-05
0.069846,7.9202e-05
0.069851,7.8799e-05
0.069856,7.8217e-05
0.069861,7.7462e-05
0.069865,7.6544e-05
0.069870,7.5471e-05
0.069875,7.4257e-05
0.069880,7.2915e-05
0.069885,7.1460e-05
0.069889,6.9908e-05
0.069894,6.8276e-05
0.069899,6.6581e-05
0.069904,6.4842e-05
0.069909,6.3078e-05
0.069914,6.1305e-05
0.069918,5.9542e-05
0.069923,5.7807e-05
0.069928,5.6115e-05
0.069933,5.4483e-05
0.069938,5.2925e-05
0.069942,5.1455e-05
0.069947,5.0083e-05
0.069952,4.8819e-05
0.069957,4.7673e-05
0.069962,4.6650e-05
0.069967,4.5755e-05
0.069971,4.4990e-05
0.069976,4.4357e-05
0.069981,4.3853e-05
0.069986,4.3476e-05
0.069991,4.3222e-05
0.069996,4.3082e-05
0.070000,4.3049e-05
0.070005,4.3114e-05
0.070010,4.3266e-05
0.070015,4.3492e-05
0.070020,4.3782e-05
0.070025,4.4120e-05
0.070029,4.4495e-05
0.070034,4.4893e-05
0.070039,4.5299e-05
0.070044,4.5703e-05
0.070049,4.6091e-05
0.070054,4.6452e-05
0.070058,4.6777e-05
0.070063,4.7054e-05
0.070068,4.7278e-05
0.070073,4.7442e-05
0.070078,4.7541e-05
0.070083,4.7571e-05
0.070087,4.7532e-05
0.070092,4.7423e-05
0.070097,4.7246e-05
0.070102,4.7004e-05
0.070107,4.6701e-05
0.070112,4.6344e-05
0.070116,4.5940e-05
0.070121,4.5497e-05
0.070126,4.5023e-05
0.070131,4.4529e-05
0.070136,4.4024e-05
0.070141,4.3519e-05
0.070146,4.3025e-05
0.070150,4.2552e-05
0.070155,4.2111e-05
0.070160,4.1711e-05
0.070165,4.1362e-05
0.070170,4.1073e-05
0.070175,4.0850e-05
0.070180,4.0700e-05
0.070184,4.0628e-05
0.070189,4.0639e-05
0.070194,4.0733e-05
0.070199,4.0913e-05
0.070204,4.1176e-05
0.070209,4.1521e-05
0.070214,4.1944e-05
0.070218,4.2437e-05
0.070223,4.2995e-05
0.070228,4.3609e-05
0.070233,4.4267e-05
0.070238,4.4959e-05
0.070243,4.5673e-05
0.070248,4.6394e-05
0.070252,4.7109e-05
0.070257,4.7803e-05
0.070262,4.8463e-05
0.070267,4.9073e-05
0.070272,4.9619e-05
0.070277,5.0087e-05
0.070282,5.0466e-05
0.070287,5.0744e-05
0.070291,5.0911e-05
0.070296,5.0957e-05
0.070301,5.0877e-05
0.070306,5.0666e-05
0.070311,5.0320e-05
0.070316,4.9840e-05
0.070321,4.9227e-05
0.070325,4.8485e-05
0.070330,4.7620e-05
0.070335,4.6640e-05
0.070340,4.5556e-05
0.070345,4.4380e-05
0.070350,4.3126e-05
0.070355,4.1809e-05
0.070360,4.0447e-05
0.070364,3.9058e-05
0.070369,3.7661e-05
0.070374,3.6275e-05
0.070379,3.4921e-05
0.070384,3.3620e-05
0.070389,3.2390e-05
0.070394,3.1252e-05
0.070399,3.0224e-05
0.070404,2.9325e-05
0.070408,2.8572e-05
0.070413,2.7979e-05
0.070418,2.7560e-05
0.070423,2.7327e-05
0.070428,2.7290e-05
0.070433,2.7455e-05
0.070438,2.7829e-05
0.070443,2.8414e-05
0.070448,2.9210e-05
0.070452,3.0214e-05
0.070457,3.1421e-05
0.070462,3.2824e-05
0.070467,3.4413e-05
0.070472,3.6173e-05
0.070477,3.8092e-05
0.070482,4.0150e-05
0.070487,4.2330e-05
0.070492,4.4609e-05
0.070497,4.6965e-05
0.070501,4.9374e-05
0.070506,5.1811e-05
0.070511,5.4251e-05
0.070516,5.6668e-05
0.070521,5.9036e-05
0.070526,6.1329e-05
0.070531,6.3522e-05
0.070536,6.5593e-05
0.070541,6.7519e-05
0.070546,6.9279e-05
0.070550,7.0854e-05
0.070555,7.2230e-05
0.070560,7.3391e-05
0.070565,7.4326e-05
0.070570,7.5028e-05
0.070575,7.5491e-05
0.070580,7.5712e-05
0.070585,7.5692e-05
0.070590,7.5434e-05
0.070595,7.4946e-05
0.070600,7.4234e-05
0.070604,7.3313e-05
0.070609,7.2195e-05
0.070614,7.0897e-05
0.070619,6.9437e-05
0.070624,6.7836e-05
0.070629,6.6114e-05
0.070634,6.4295e-05
0.070639,6.2401e-05
0.070644,6.0458e-05
0.070649,5.8488e-05
0.070654,5.6517e-05
0.070659,5.4567e-05
0.070663,5.2661e-05
0.070668,5.0822e-05
0.070673,4.9071e-05
0.070678,4.7427e-05
0.070683,4.5906e-05
0.070688,4.4525e-05
0.070693,4.3298e-05
0.070698,4.2235e-05
0.070703,4.1345e-05
0.070708,4.0635e-05
0.070713,4.0108e-05
0.070718,3.9766e-05
0.070723,3.9607e-05
0.070727,3.9628e-05
0.070732,3.9822e-05
0.070737,4.0181e-05
0.070742,4.0695e-05
0.070747,4.1349e-05
0.070752,4.2131e-05
0.070757,4.3023e-05
0.070762,4.4009e-05
0.070767,4.5071e-05
0.070772,4.6189e-05
0.070777,4.7344e-05
0.070782,4.8516e-05
0.070787,4.9686e-05
0.070792,5.0835e-05
0.070797,5.1945e-05
0.070802,5.2999e-05
0.070806,5.3980e-05
0.070811,5.4874e-05
0.070816,5.5668e-05
0.070821,5.6352e-05
0.070826,5.6915e-05
0.070831,5.7351e-05
0.070836,5.7656e-05
0.070841,5.7825e-05
0.070846,5.7858e-05
0.070851,5.7757e-05
0.070856,5.7525e-05
0.070861,5.7167e-05
0.070866,5.6690e-05
0.070871,5.6103e-05
0.070876,5.5416e-05
0.070881,5.4640e-05
0.070886,5.3788e-05
0.070891,5.2874e-05
0.070896,5.1910e-05
0.070900,5.0912e-05
0.070905,4.9895e-05
0.070910,4.8872e-05
0.070915,4.7859e-05
0.070920,4.6868e-05
0.070925,4.5914e-05
0.070930,4.5009e-05
0.070935,4.4163e-05
0.070940,4.3386e-05
0.070945,4.2687e-05
0.070950,4.2072e-05
0.070955,4.1547e-05
0.070960,4.1115e-05
0.070965,4.0777e-05
0.070970,4.0532e-05
0.070975,4.0380e-05
0.070980,4.0315e-05
0.070985,4.0331e-05
0.070990,4.0422e-05
0.070995,4.0577e-05
0.071000,4.0787e-05
0.071005,4.1040e-05
0.071010,4.1323e-05
0.071015,4.1623e-05
0.071020,4.1927e-05
0.071025,4.2219e-05
0.071030,4.2487e-05
0.071034,4.2715e-05
0.071039,4.2892e-05
0.071044,4.3004e-05
0.071049,4.3040e-05
0.071054,4.2991e-05
0.071059,4.2847e-05
0.071064,4.2601e-05
0.071069,4.2248e-05
0.071074,4.1785e-05
0.071079,4.1210e-05
0.071084,4.0525e-05
0.071089,3.9730e-05
0.071094,3.8832e-05
0.071099,3.7835e-05
0.071104,3.6749e-05
0.071109,3.5584e-05
0.071114,3.4350e-05
0.071119,3.3060e-05
0.071124,3.1728e-05
0.071129,3.0369e-05
0.071134,2.8999e-05
0.071139,2.7633e-05
0.071144,2.6287e-05
0.071149,2.4978e-05
0.071154,2.3723e-05
0.071159,2.2535e-05
0.071164,2.1431e-05
0.071169,2.0424e-05
0.071174,1.9527e-05
0.071179,1.8751e-05
0.071184,1.8107e-05
0.071189,1.7603e-05
0.071194,1.7246e-05
0.071199,1.7040e-05
0.071204,1.6988e-05
0.071209,1.7092e-05
0.071214,1.7348e-05
0.071219,1.7755e-05
0.071224,1.8307e-05
0.071229,1.8995e-05
0.071234,1.9812e-05
0.071239,2.0745e-05
0.071244,2.1781e-05
0.071249,2.2907e-05
0.071254,2.4106e-05
0.071259,2.5362e-05
0.071264,2.6657e-05
0.071269,2.7973e-05
0.071274,2.9290e-05
0.071279,3.0591e-05
0.071284,3.1857e-05
0.071289,3.3069e-05
0.071294,3.4211e-05
0.071299,3.5267e-05
0.071304,3.6221e-05
0.071309,3.7061e-05
0.071314,3.7774e-05
0.071319,3.8351e-05
0.071324,3.8784e-05
0.071329,3.9068e-05
0.071334,3.9199e-05
0.071339,3.9178e-05
0.071344,3.9004e-05
0.071349,3.8682e-05
0.071354,3.8218e-05
0.071359,3.7620e-05
0.071364,3.6899e-05
0.071369,3.6065e-05
0.071374,3.5133e-05
0.071379,3.4118e-05
0.071384,3.3037e-05
0.071389,3.1906e-05
0.071394,3.0745e-05
0.071399,2.9572e-05
0.071404,2.8406e-05
0.071409,2.7266e-05
0.071414,2.6171e-05
0.071420,2.5139e-05
0.071425,2.4187e-05
0.071430,2.3332e-05
0.071435,2.2589e-05
0.071440,2.1971e-05
0.071445,2.1491e-05
0.071450,2.1158e-05
0.071455,2.0981e-05
0.071460,2.0966e-05
0.071465,2.1116e-05
0.071470,2.1433e-05
0.071475,2.1917e-05
0.071480,2.2564e-05
0.071485,2.3369e-05
0.071490,2.4324e-05
0.071495,2.5421e-05
0.071500,2.6647e-05
0.071505,2.7989e-05
0.071510,2.9432e-05
0.071515,3.0960e-05
0.071520,3.2554e-05
0.071525,3.4198e-05
0.071530,3.5870e-05
0.071535,3.7553e-05
0.071540,3.9225e-05
0.071545,4.0868e-05
0.071550,4.2463e-05
0.071556,4.3990e-05
0.071561,4.5434e-05
0.071566,4.6777e-05
0.071571,4.8005e-05
0.071576,4.9106e-05
0.071581,5.0068e-05
0.071586,5.0882e-05
0.071591,5.1542e-05
0.071596,5.2042e-05
0.071601,5.2380e-05
0.071606,5.2555e-05
0.071611,5.2570e-05
0.071616,5.2430e-05
0.071621,5.2139e-05
0.071626,5.1707e-05
0.071631,5.1144e-05
0.071636,5.0461e-05
0.071641,4.9673e-05
0.071646,4.8794e-05
0.071652,4.7839e-05
0.071657,4.6827e-05
0.071662,4.5774e-05
0.071667,4.4698e-05
0.071672,4.3618e-05
0.071677,4.2552e-05
0.071682,4.1516e-05
0.071687,4.0530e-05
0.071692,3.9608e-05
0.071697,3.8766e-05
0.071702,3.8018e-05
0.071707,3.7377e-05
0.071712,3.6853e-05
0.071717,3.6456e-05
0.071722,3.6193e-05
0.071728,3.6069e-05
0.071733,3.6087e-05
0.071738,3.6247e-05
0.071743,3.6549e-05
0.071748,3.6988e-05
0.071753,3.7560e-05
0.071758,3.8255e-05
0.071763,3.9064e-05
0.071768,3.9976e-05
0.071773,4.0977e-05
0.071778,4.2053e-05
0.071783,4.3188e-05
0.071788,4.4364e-05
0.071793,4.5565e-05
0.071799,4.6773e-05
0.071804,4.7968e-05
0.071809,4.9134e-05
0.071814,5.0253e-05
0.071819,5.1307e-05
0.071824,5.2281e-05
0.071829,5.3160e-05
0.071834,5.3931e-05
0.071839,5.4582e-05
0.071844,5.5103e-05
0.071849,5.5485e-05
0.071854,5.5723e-05
0.071860,5.5813e-05
0.071865,5.5752e-05
0.071870,5.5541e-05
0.071875,5.5181e-05
0.071880,5.4678e-05
0.071885,5.4036e-05
0.071890,5.3264e-05
0.071895,5.2371e-05
0.071900,5.1368e-05
0.071905,5.0268e-05
0.071911,4.9084e-05
0.071916,4.7829e-05
0.071921,4.6520e-05
0.071926,4.5171e-05
0.071931,4.3799e-05
0.071936,4.2418e-05
0.071941,4.1045e-05
0.071946,3.9694e-05
0.071951,3.8380e-05
0.071956,3.7116e-05
0.071962,3.5916e-05
0.071967,3.4791e-05
0.071972,3.3751e-05
0.071977,3.2805e-05
0.071982,3.1960e-05
0.071987,3.1221e-05
0.071992,3.0593e-05
0.071997,3.0077e-05
0.072002,2.9674e-05
0.072007,2.9383e-05
0.072013,2.9199e-05
0.072018,2.9118e-05
0.072023,2.9133e-05
0.072028,2.9237e-05
0.072033,2.9420e-05
0.072038,2.9670e-05
0.072043,2.9978e-05
0.072048,3.0328e-05
0.072054,3.0710e-05
0.072059,3.1109e-05
0.072064,3.1510e-05
0.072069,3.1901e-05
0.072074,3.2268e-05
0.072079,3.2597e-05
0.072084,3.2877e-05
0.072089,3.3095e-05
0.072094,3.3241e-05
0.072100,3.3306e-05
0.072105,3.3282e-05
0.072110,3.3162e-05
0.072115,3.2942e-05
0.072120,3.2619e-05
0.072125,3.2192e-05
0.072130,3.1660e-05
0.072135,3.1026e-05
0.072141,3.0293e-05
0.072146,2.9468e-05
0.072151,2.8557e-05
0.072156,2.7568e-05
0.072161,2.6510e-05
0.072166,2.5396e-05
0.072171,2.4236e-05
0.072177,2.3043e-05
0.072182,2.1830e-05
0.072187,2.0610e-05
0.072192,1.9398e-05
0.072197,1.8206e-05
0.072202,1.7049e-05
0.072207,1.5939e-05
0.072212,1.4889e-05
0.072218,1.3911e-05
0.072223,1.3015e-05
0.072228,1.2212e-05
0.072233,1.1508e-05
0.072238,1.0912e-05
0.072243,1.0428e-05
0.072248,1.0062e-05
0.072254,9.8139e-06
0.072259,9.6856e-06
0.072264,9.6756e-06
0.072269,9.7812e-06
0.072274,9.9980e-06
0.072279,1.0320e-05
0.072285,1.0739e-05
0.072290,1.1247e-05
0.072295,1.1833e-05
0.072300,1.2486e-05
0.072305,1.3194e-05
0.072310,1.3943e-05
0.072315,1.4720e-05
0.072321,1.5511e-05
0.072326,1.6302e-05
0.072331,1.7078e-05
0.072336,1.7826e-05
0.072341,1.8533e-05
0.072346,1.9185e-05
0.072352,1.9772e-05
0.072357,2.0281e-05
0.072362,2.0704e-05
0.072367,2.1033e-05
0.072372,2.1260e-05
0.072377,2.1380e-05
0.072382,2.1391e-05
0.072388,2.1290e-05
0.072393,2.1076e-05
0.072398,2.0752e-05
0.072403,2.0321e-05
0.072408,1.9788e-05
0.072413,1.9158e-05
0.072419,1.8441e-05
0.072424,1.7645e-05
0.072429,1.6781e-05
0.072434,1.5860e-05
0.072439,1.4894e-05
0.072445,1.3898e-05
0.072450,1.2884e-05
0.072455,1.1867e-05
0.072460,1.0861e-05
0.072465,9.8807e-06
0.072470,8.9396e-06
0.072476,8.0517e-06
0.072481,7.2299e-06
0.072486,6.4866e-06
0.072491,5.8331e-06
0.072496,5.2797e-06
0.072501,4.8354e-06
0.072507,4.5079e-06
0.072512,4.3032e-06
0.072517,4.2261e-06
0.072522,4.2796e-06
0.072527,4.4649e-06
0.072533,4.7817e-06
0.072538,5.2279e-06
0.072543,5.7998e-06
0.072548,6.4922e-06
0.072553,7.2981e-06
0.072558,8.2094e-06
0.072564,9.2164e-06
0.072569,1.0308e-05
0.072574,1.1474e-05
0.072579,1.2700e-05
0.072584,1.3973e-05
0.072590,1.5281e-05
0.072595,1.6608e-05
0.072600,1.7941e-05
0.072605,1.9266e-05
0.072610,2.0569e-05
0.072616,2.1837e-05
0.072621,2.3058e-05
0.072626,2.4221e-05
0.072631,2.5314e-05
0.072636,2.6328e-05
0.072642,2.7255e-05
0.072647,2.8088e-05
0.072652,2.8821e-05
0.072657,2.9450e-05
0.072662,2.9973e-05
0.072668,3.0387e-05
0.072673,3.0694e-05
0.072678,3.0894e-05
0.072683,3.0990e-05
0.072688,3.0986e-05
0.072694,3.0888e-05
0.072699,3.0701e-05
0.072704,3.0432e-05
0.072709,3.0091e-05
0.072714,2.9684e-05
0.072720,2.9221e-05
0.072725,2.8712e-05
0.072730,2.8166e-05
0.072735,2.7593e-05
0.072741,2.7003e-05
0.072746,2.6406e-05
0.072751,2.5810e-05
0.072756,2.5225e-05
0.072761,2.4658e-05
0.072767,2.4117e-05
0.072772,2.3609e-05
0.072777,2.3139e-05
0.072782,2.2713e-05
0.072788,2.2334e-05
0.072793,2.2005e-05
0.072798,2.1728e-05
0.072803,2.1503e-05
0.072808,2.1330e-05
0.072814,2.1209e-05
0.072819,2.1135e-05
0.072824,2.1107e-05
0.072829,2.1119e-05
0.072835,2.1168e-05
0.072840,2.1247e-05
0.072845,2.1351e-05
0.072850,2.1474e-05
0.072855,2.1609e-05
0.072861,2.1749e-05
0.072866,2.1888e-05
0.072871,2.2019e-05
0.072876,2.2137e-05
0.072882,2.2236e-05
0.072887,2.2310e-05
0.072892,2.2356e-05
0.072897,2.2369e-05
0.072903,2.2348e-05
0.072908,2.2290e-05
0.072913,2.2195e-05
0.072918,2.2062e-05
0.072924,2.1892e-05
0.072929,2.1689e-05
0.072934,2.1454e-05
0.072939,2.1192e-05
0.072945,2.0908e-05
0.072950,2.0606e-05
0.072955,2.0295e-05
0.072960,1.9979e-05
0.072966,1.9667e-05
0.072971,1.9367e-05
0.072976,1.9085e-05
0.072981,1.8830e-05
0.072986,1.8611e-05
0.072992,1.8433e-05
0.072997,1.8306e-05
0.073002,1.8236e-05
0.073008,1.8228e-05
0.073013,1.8289e-05
0.073018,1.8422e-05
0.073023,1.8633e-05
0.073029,1.8923e-05
0.073034,1.9294e-05
0.073039,1.9747e-05
0.073044,2.0280e-05
0.073050,2.0891e-05
0.073055,2.1576e-05
0.073060,2.2332e-05
0.073065,2.3152e-05
0.073071,2.4028e-05
0.073076,2.4953e-05
0.073081,2.5917e-05
0.073086,2.6909e-05
0.073092,2.7918e-05
0.073097,2.8932e-05
0.073102,2.9939e-05
0.073107,3.0926e-05
0.073113,3.1879e-05
0.073118,3.2786e-05
0.073123,3.3632e-05
0.073129,3.4406e-05
0.073134,3.5096e-05
0.073139,3.5688e-05
0.073144,3.6174e-05
0.073150,3.6542e-05
0.073155,3.6786e-05
0.073160,3.6896e-05
0.073165,3.6869e-05
0.073171,3.6699e-05
0.073176,3.6384e-05
0.073181,3.5923e-05
0.073187,3.5317e-05
0.073192,3.4568e-05
0.073197,3.3681e-05
0.073202,3.2662e-05
0.073208,3.1518e-05
0.073213,3.0258e-05
0.073218,2.8892e-05
0.073224,2.7434e-05
0.073229,2.5894e-05
0.073234,2.4289e-05
0.073239,2.2632e-05
0.073245,2.0939e-05
0.073250,1.9227e-05
0.073255,1.7511e-05
0.073261,1.5808e-05
0.073266,1.4135e-05
0.073271,1.2507e-05
0.073276,1.0941e-05
0.073282,9.4505e-06
0.073287,8.0502e-06
0.073292,6.7531e-06
0.073298,5.5709e-06
0.073303,4.5142e-06
0.073308,3.5918e-06
0.073313,2.8112e-06
0.073319,2.1781e-06
0.073324,1.6965e-06
0.073329,1.3685e-06
0.073335,1.1943e-06
0.073340,1.1726e-06
0.073345,1.2999e-06
0.073351,1.5711e-06
0.073356,1.9793e-06
0.073361,2.5162e-06
0.073366,3.1717e-06
0.073372,3.9345e-06
0.073377,4.7921e-06
0.073382,5.7306e-06
0.073388,6.7357e-06
0.073393,7.7921e-06
0.073398,8.8841e-06
0.073404,9.9957e-06
0.073409,1.1111e-05
0.073414,1.2214e-05
0.073420,1.3289e-05
0.073425,1.4321e-05
0.073430,1.5296e-05
0.073436,1.6200e-05
0.073441,1.7022e-05
0.073446,1.7751e-05
0.073451,1.8376e-05
0.073457,1.8890e-05
0.073462,1.9287e-05
0.073467,1.9562e-05
0.073473,1.9711e-05
0.073478,1.9734e-05
0.073483,1.9631e-05
0.073489,1.9405e-05
0.073494,1.9058e-05
0.073499,1.8596e-05
0.073505,1.8028e-05
0.073510,1.7360e-05
0.073515,1.6602e-05
0.073521,1.5766e-05
0.073526,1.4863e-05
0.073531,1.3906e-05
0.073537,1.2908e-05
0.073542,1.1882e-05
0.073547,1.0843e-05
0.073553,9.8052e-06
0.073558,8.7817e-06
0.073563,7.7864e-06
0.073569,6.8326e-06
0.073574,5.9326e-06
0.073579,5.0982e-06
0.073585,4.3400e-06
0.073590,3.6675e-06
0.073595,3.0891e-06
0.073601,2.6116e-06
0.073606,2.2406e-06
0.073611,1.9801e-06
0.073617,1.8326e-06
0.073622,1.7988e-06
0.073627,1.8780e-06
0.073633,2.0680e-06
0.073638,2.3650e-06
0.073643,2.7638e-06
0.073649,3.2576e-06
0.073654,3.8386e-06
0.073659,4.4979e-06
0.073665,5.2253e-06
0.073670,6.0101e-06
0.073675,6.8405e-06
0.073681,7.7047e-06
0.073686,8.5902e-06
0.073692,9.4845e-06
0.073697,1.0375e-05
0.073702,1.1250e-05
0.073708,1.2096e-05
0.073713,1.2904e-05
0.073718,1.3661e-05
0.073724,1.4360e-05
0.073729,1.4990e-05
0.073734,1.5545e-05
0.073740,1.6019e-05
0.073745,1.6406e-05
0.073750,1.6703e-05
0.073756,1.6908e-05
0.073761,1.7020e-05
0.073767,1.7042e-05
0.073772,1.6974e-05
0.073777,1.6822e-05
0.073783,1.6590e-05
0.073788,1.6285e-05
0.073793,1.5915e-05
0.073799,1.5489e-05
0.073804,1.5017e-05
0.073809,1.4510e-05
0.073815,1.3979e-05
0.073820,1.3437e-05
0.073826,1.2896e-05
0.073831,1.2368e-05
0.073836,1.1866e-05
0.073842,1.1403e-05
0.073847,1.0990e-05
0.073852,1.0639e-05
0.073858,1.0361e-05
0.073863,1.0165e-05
0.073869,1.0061e-05
0.073874,1.0056e-05
0.073879,1.0157e-05
0.073885,1.0368e-05
0.073890,1.0693e-05
0.073895,1.1133e-05
0.073901,1.1690e-05
0.073906,1.2361e-05
0.073912,1.3145e-05
0.073917,1.4035e-05
0.073922,1.5026e-05
0.073928,1.6110e-05
0.073933,1.7278e-05
0.073939,1.8520e-05
0.073944,1.9824e-05
0.073949,2.1178e-05
0.073955,2.2567e-05
0.073960,2.3979e-05
0.073966,2.5398e-05
0.073971,2.6810e-05
0.073976,2.8199e-05
0.073982,2.9550e-05
0.073987,3.0849e-05
0.073993,3.2082e-05
