time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2093.057440,15.965152,61.650887,1.679657,1.006276,2.7245e-02,0.992122,1,True,True,True,True
2093.064385,16.024489,58.371991,1.679040,0.952757,2.8764e-02,0.939381,1,True,True,True,True
2093.071329,15.938698,63.171470,1.681136,1.031095,2.6612e-02,1.016647,1,True,True,True,True
2093.078274,15.973835,61.159797,1.679865,0.998260,2.7467e-02,0.984298,1,True,True,True,True
2093.085218,15.997515,59.840319,1.682482,0.976724,2.8116e-02,0.963089,1,True,True,True,True
2093.092163,15.994826,59.988702,1.681541,0.979145,2.8031e-02,0.965503,1,True,True,True,True
2093.099108,16.026076,58.286738,1.681715,0.951366,2.8852e-02,0.938136,1,True,True,True,True
2093.106052,16.000947,59.651467,1.680322,0.973641,2.8169e-02,0.960127,1,True,True,True,True
2093.112997,15.957058,62.112176,1.684285,1.013805,2.7117e-02,0.999761,1,True,True,True,True
2093.119941,15.963704,61.733147,1.683015,1.007619,2.7263e-02,0.993686,1,True,True,True,True
2093.126886,15.959362,61.980517,1.680812,1.011656,2.7118e-02,0.997695,1,True,True,True,True
2093.133830,16.004369,59.463747,1.681755,0.970577,2.8282e-02,0.957209,1,True,True,True,True
2093.140775,16.027477,58.211557,1.679971,0.950139,2.8860e-02,0.937077,1,True,True,True,True
2093.147720,15.972976,61.208197,1.686891,0.999050,2.7560e-02,0.985343,1,True,True,True,True
2093.154664,15.910776,64.817116,1.680648,1.057956,2.5929e-02,1.043468,1,True,True,True,True
2093.161609,15.968383,61.467657,1.688886,1.003285,2.7476e-02,0.989573,1,True,True,True,True
2093.168553,15.985513,60.505508,1.681386,0.987581,2.7789e-02,0.974109,1,True,True,True,True
2093.175498,15.913878,64.632163,1.681116,1.054937,2.6011e-02,1.040575,1,True,True,True,True
2093.182443,15.913776,64.638231,1.683823,1.055036,2.6050e-02,1.040700,1,True,True,True,True
2093.189387,15.958544,62.027247,1.684202,1.012419,2.7153e-02,0.998689,1,True,True,True,True
2093.196332,15.929925,63.683935,1.681978,1.039460,2.6411e-02,1.025391,1,True,True,True,True
2093.203276,15.953659,62.306956,1.681629,1.016984,2.6989e-02,1.003247,1,True,True,True,True
2093.210221,15.943274,62.905735,1.681612,1.026758,2.6732e-02,1.012916,1,True,True,True,True
2093.217165,15.998475,59.787470,1.685557,0.975861,2.8192e-02,0.962731,1,True,True,True,True
2093.224110,15.972032,61.261448,1.681609,0.999919,2.7450e-02,0.986492,1,True,True,True,True
2093.231055,15.968375,61.468147,1.680573,1.003293,2.7341e-02,0.989847,1,True,True,True,True
2093.237999,15.926246,63.900102,1.682282,1.042988,2.6327e-02,1.029038,1,True,True,True,True
2093.244944,15.964653,61.679184,1.681163,1.006738,2.7257e-02,0.993299,1,True,True,True,True
2093.251888,15.962674,61.791749,1.681385,1.008575,2.7211e-02,0.995139,1,True,True,True,True
2093.258833,15.997550,59.838376,1.687426,0.976692,2.8200e-02,0.963706,1,True,True,True,True
2093.265777,15.959959,61.946473,1.682268,1.011101,2.7157e-02,0.997684,1,True,True,True,True
2093.272722,16.008145,59.257332,1.681404,0.967208,2.8375e-02,0.954400,1,True,True,True,True
2093.279667,15.930013,63.678777,1.682488,1.039375,2.6421e-02,1.025639,1,True,True,True,True
2093.286611,15.975362,61.073844,1.680951,0.996857,2.7523e-02,0.983710,1,True,True,True,True
2093.293556,15.959775,61.956943,1.688086,1.011271,2.7246e-02,0.997960,1,True,True,True,True
2093.300500,15.895175,65.755202,1.682608,1.073267,2.5589e-02,1.059169,1,True,True,True,True
2093.307445,15.930841,63.630273,1.682560,1.038584,2.6443e-02,1.024969,1,True,True,True,True
2093.314390,15.938465,63.185002,1.688704,1.031316,2.6726e-02,1.017824,1,True,True,True,True
2093.321334,15.934832,63.396804,1.682051,1.034773,2.6532e-02,1.021263,1,True,True,True,True
2093.328279,15.916378,64.483503,1.682341,1.052510,2.6089e-02,1.038797,1,True,True,True,True
2093.335223,15.901124,65.395908,1.683227,1.067403,2.5739e-02,1.053523,1,True,True,True,True
2093.342168,15.993656,60.053383,1.680650,0.980201,2.7986e-02,0.967482,1,True,True,True,True
2093.349112,15.982540,60.671404,1.681539,0.990289,2.7716e-02,0.977465,1,True,True,True,True
2093.356057,15.989131,60.304211,1.680852,0.984295,2.7873e-02,0.971575,1,True,True,True,True
2093.363002,15.941302,63.020103,1.684894,1.028624,2.6736e-02,1.015359,1,True,True,True,True
2093.369946,15.958743,62.015882,1.682038,1.012233,2.7123e-02,0.999206,1,True,True,True,True
2093.376891,15.930469,63.652028,1.680788,1.038939,2.6406e-02,1.025595,1,True,True,True,True
2093.383835,15.986857,60.430655,1.682193,0.986359,2.7837e-02,0.973717,1,True,True,True,True
2093.390780,15.982813,60.656149,1.680291,0.990040,2.7702e-02,0.977377,1,True,True,True,True
2093.397724,16.006924,59.323993,1.680433,0.968296,2.8326e-02,0.955937,1,True,True,True,True
2093.404669,15.938867,63.161601,1.682594,1.030934,2.6640e-02,1.017803,1,True,True,True,True
2093.411614,15.956609,62.137894,1.683532,1.014225,2.7093e-02,1.001334,1,True,True,True,True
2093.418558,15.980286,60.797509,1.684897,0.992347,2.7713e-02,0.979760,1,True,True,True,True
2093.425503,15.989189,60.300982,1.685661,0.984243,2.7954e-02,0.971785,1,True,True,True,True
2093.432447,15.955880,62.179614,1.680830,1.014906,2.7032e-02,1.002087,1,True,True,True,True
2093.439392,16.019725,58.628638,1.680891,0.956946,2.8670e-02,0.944885,1,True,True,True,True
2093.446337,15.989848,60.264407,1.681525,0.983646,2.7902e-02,0.971274,1,True,True,True,True
2093.453281,16.008535,59.236019,1.687078,0.966860,2.8481e-02,0.954725,1,True,True,True,True
2093.460226,15.967171,61.536349,1.681800,1.004406,2.7330e-02,0.991827,1,True,True,True,True
2093.467170,16.035939,57.759651,1.681888,0.942763,2.9119e-02,0.930980,1,True,True,True,True
2093.474115,15.976487,61.010560,1.681776,0.995824,2.7565e-02,0.983406,1,True,True,True,True
2093.481059,15.894480,65.797316,1.684460,1.073955,2.5601e-02,1.060590,1,True,True,True,True
2093.488004,15.959961,61.946342,1.681594,1.011098,2.7146e-02,0.998543,1,True,True,True,True
2093.494949,15.922231,64.136861,1.685455,1.046852,2.6279e-02,1.033881,1,True,True,True,True
2093.501893,15.939312,63.135741,1.682682,1.030512,2.6652e-02,1.017770,1,True,True,True,True
2093.508838,15.937127,63.262906,1.683380,1.032588,2.6609e-02,1.019848,1,True,True,True,True
2093.515782,15.960625,61.908435,1.683763,1.010480,2.7198e-02,0.998040,1,True,True,True,True
2093.522727,15.978343,60.906408,1.681081,0.994124,2.7601e-02,0.981912,1,True,True,True,True
2093.529671,16.014038,58.936571,1.681581,0.961972,2.8532e-02,0.950181,1,True,True,True,True
2093.536616,15.991315,60.183014,1.681778,0.982317,2.7944e-02,0.970302,1,True,True,True,True
2093.543561,16.034549,57.833600,1.681057,0.943970,2.9067e-02,0.932449,1,True,True,True,True
2093.550505,16.034353,57.844061,1.687036,0.944140,2.9165e-02,0.932643,1,True,True,True,True
2093.557450,15.941388,63.015110,1.682056,1.028543,2.6693e-02,1.016045,1,True,True,True,True
2093.564394,15.979323,60.851455,1.683542,0.993227,2.7666e-02,0.981185,1,True,True,True,True
2093.571339,15.870834,67.245987,1.683130,1.097600,2.5029e-02,1.084321,1,True,True,True,True
2093.578283,15.963153,61.764498,1.683316,1.008130,2.7254e-02,0.995961,1,True,True,True,True
2093.585228,15.980829,60.767060,1.682254,0.991850,2.7684e-02,0.979904,1,True,True,True,True
2093.592173,16.021782,58.517669,1.680961,0.955135,2.8726e-02,0.943656,1,True,True,True,True
2093.599117,15.924259,64.017134,1.683148,1.044898,2.6292e-02,1.032368,1,True,True,True,True
2093.606062,15.956016,62.171805,1.680278,1.014778,2.7026e-02,1.002637,1,True,True,True,True
2093.613006,15.997183,59.858615,1.682252,0.977022,2.8104e-02,0.965358,1,True,True,True,True
2093.619951,15.938608,63.176677,1.684552,1.031180,2.6664e-02,1.018897,1,True,True,True,True
2093.626896,15.920409,64.244581,1.683324,1.048611,2.6202e-02,1.036148,1,True,True,True,True
2093.633840,16.011843,59.055858,1.681501,0.963919,2.8473e-02,0.952489,1,True,True,True,True
2093.640785,15.930763,63.634843,1.682565,1.038658,2.6441e-02,1.026370,1,True,True,True,True
2093.647729,15.988039,60.364913,1.680748,0.985286,2.7843e-02,0.973655,1,True,True,True,True
2093.654674,15.971136,61.312008,1.683354,1.000745,2.7456e-02,0.988958,1,True,True,True,True
2093.661618,15.961240,61.873394,1.682642,1.009908,2.7195e-02,0.998040,1,True,True,True,True
2093.668563,15.986433,60.454252,1.681692,0.986744,2.7818e-02,0.975175,1,True,True,True,True
2093.675508,15.967287,61.529753,1.682906,1.004299,2.7351e-02,0.992550,1,True,True,True,True
2093.682452,15.964125,61.709239,1.680896,1.007228,2.7239e-02,0.995473,1,True,True,True,True
2093.689397,16.048285,57.106586,1.681936,0.932103,2.9453e-02,0.921249,1,True,True,True,True
2093.696341,16.038465,57.625413,1.680499,0.940571,2.9162e-02,0.929644,1,True,True,True,True
2093.703286,15.970885,61.326184,1.682419,1.000976,2.7434e-02,0.989373,1,True,True,True,True
2093.710230,15.898841,65.533506,1.684284,1.069649,2.5701e-02,1.057279,1,True,True,True,True
2093.717175,15.985395,60.512041,1.689760,0.987687,2.7924e-02,0.976292,1,True,True,True,True
2093.724120,15.967027,61.544468,1.683517,1.004539,2.7354e-02,0.992975,1,True,True,True,True
2093.731064,16.034193,57.852567,1.681404,0.944279,2.9064e-02,0.933434,1,True,True,True,True
2093.738009,16.022251,58.492412,1.682473,0.954723,2.8764e-02,0.943784,1,True,True,True,True
2093.744953,15.981870,60.708841,1.682697,0.990900,2.7717e-02,0.979572,1,True,True,True,True
2093.751898,15.975852,61.046287,1.682645,0.996408,2.7563e-02,0.985044,1,True,True,True,True
2093.758842,15.960470,61.917299,1.682376,1.010624,2.7171e-02,0.999126,1,True,True,True,True
2093.765787,15.912678,64.703639,1.683745,1.056103,2.6022e-02,1.044115,1,True,True,True,True
2093.772732,16.013998,58.938734,1.685398,0.962008,2.8596e-02,0.951113,1,True,True,True,True
2093.779676,15.983900,60.595438,1.682230,0.989049,2.7762e-02,0.977875,1,True,True,True,True
2093.786621,15.924408,64.008398,1.683214,1.044756,2.6297e-02,1.032980,1,True,True,True,True
2093.793565,15.997778,59.825831,1.683973,0.976487,2.8148e-02,0.965507,1,True,True,True,True
2093.800510,15.929511,63.708247,1.690569,1.039856,2.6536e-02,1.028192,1,True,True,True,True
2093.807454,15.906724,65.059476,1.684045,1.061911,2.5885e-02,1.050028,1,True,True,True,True
2093.814399,15.927273,63.839669,1.684920,1.042002,2.6393e-02,1.030368,1,True,True,True,True
2093.821344,15.920523,64.237806,1.685335,1.048500,2.6236e-02,1.036822,1,True,True,True,True
2093.828288,15.958426,62.033982,1.682425,1.012529,2.7121e-02,1.001279,1,True,True,True,True
2093.835233,15.965390,61.637363,1.681961,1.006055,2.7288e-02,0.994904,1,True,True,True,True
2093.842177,16.006195,59.363842,1.682782,0.968946,2.8347e-02,0.958232,1,True,True,True,True
2093.849122,15.986724,60.438066,1.682536,0.986480,2.7839e-02,0.975598,1,True,True,True,True
2093.856066,15.929193,63.726925,1.691686,1.040161,2.6546e-02,1.028715,1,True,True,True,True
2093.863011,15.970303,61.359067,1.685945,1.001513,2.7477e-02,0.990519,1,True,True,True,True
2093.869956,15.913886,64.631726,1.686400,1.054930,2.6092e-02,1.043377,1,True,True,True,True
2093.876900,15.947295,62.673233,1.684651,1.022963,2.6880e-02,1.011788,1,True,True,True,True
2093.883845,15.972636,61.227349,1.685396,0.999363,2.7527e-02,0.988472,1,True,True,True,True
2093.890789,16.070892,55.929809,1.684723,0.912896,3.0122e-02,0.902972,1,True,True,True,True
2093.897734,16.000512,59.675393,1.681789,0.974032,2.8182e-02,0.963469,1,True,True,True,True
2093.904678,15.941231,63.024231,1.683814,1.028692,2.6717e-02,1.017564,1,True,True,True,True
2093.911623,15.985078,60.529738,1.683337,0.987976,2.7810e-02,0.977316,1,True,True,True,True
2093.918568,15.923414,64.067017,1.683772,1.045712,2.6281e-02,1.034457,1,True,True,True,True
2093.925512,15.960646,61.907287,1.685383,1.010461,2.7224e-02,0.999611,1,True,True,True,True
2093.932457,15.963519,61.743671,1.685040,1.007790,2.7291e-02,0.996997,1,True,True,True,True
2093.939401,15.985217,60.521972,1.685161,0.987850,2.7844e-02,0.977296,1,True,True,True,True
2093.946346,15.934244,63.431104,1.686533,1.035333,2.6588e-02,1.024299,1,True,True,True,True
2093.953290,15.953525,62.314601,1.688684,1.017109,2.7099e-02,1.006297,1,True,True,True,True
2093.960235,15.925260,63.958195,1.683941,1.043936,2.6329e-02,1.032867,1,True,True,True,True
2093.967180,15.946260,62.732991,1.684950,1.023938,2.6859e-02,1.013108,1,True,True,True,True
2093.974124,15.989916,60.260594,1.687739,0.983583,2.8007e-02,0.973206,1,True,True,True,True
2093.981069,15.976469,61.011597,1.686931,0.995841,2.7649e-02,0.985362,1,True,True,True,True
2093.988013,15.933345,63.483692,1.683506,1.036191,2.6519e-02,1.025315,1,True,True,True,True
2093.994958,15.929996,63.679793,1.686576,1.039392,2.6485e-02,1.028510,1,True,True,True,True
2094.001902,15.939413,63.129866,1.683381,1.030416,2.6665e-02,1.019655,1,True,True,True,True
2094.008847,15.980413,60.790362,1.684804,0.992230,2.7715e-02,0.981895,1,True,True,True,True
2094.015792,16.008149,59.257077,1.681224,0.967204,2.8372e-02,0.957155,1,True,True,True,True
2094.022736,15.960915,61.891935,1.692429,1.010210,2.7345e-02,0.999742,1,True,True,True,True
2094.029681,16.019510,58.640269,1.683288,0.957136,2.8705e-02,0.947243,1,True,True,True,True
2094.036625,15.958872,62.008500,1.683655,1.012113,2.7152e-02,1.001679,1,True,True,True,True
2094.043570,15.958751,62.015427,1.684347,1.012226,2.7160e-02,1.001818,1,True,True,True,True
2094.050514,16.020080,58.609481,1.686186,0.956634,2.8770e-02,0.946822,1,True,True,True,True
2094.057459,15.916571,64.472056,1.688868,1.052323,2.6195e-02,1.041559,1,True,True,True,True
2094.064404,15.980093,60.808289,1.683844,0.992523,2.7691e-02,0.982397,1,True,True,True,True
2094.071348,15.923102,64.085415,1.683594,1.046013,2.6271e-02,1.035369,1,True,True,True,True
2094.078293,15.983924,60.594105,1.692397,0.989027,2.7930e-02,0.978989,1,True,True,True,True
2094.085237,15.940592,63.061369,1.685673,1.029298,2.6731e-02,1.018879,1,True,True,True,True
2094.092182,15.965215,61.647293,1.695133,1.006217,2.7497e-02,0.996059,1,True,True,True,True
2094.099126,15.980186,60.803108,1.684282,0.992438,2.7701e-02,0.982446,1,True,True,True,True
2094.106071,15.939441,63.128229,1.686159,1.030389,2.6710e-02,1.020042,1,True,True,True,True
2094.113016,15.917634,64.408960,1.685246,1.051294,2.6165e-02,1.040765,1,True,True,True,True
2094.119960,16.001329,59.630466,1.684675,0.973298,2.8252e-02,0.963577,1,True,True,True,True
2094.126905,15.938232,63.198591,1.685406,1.031538,2.6668e-02,1.021262,1,True,True,True,True
2094.133849,16.081033,55.409851,1.680621,0.904409,3.0331e-02,0.895424,1,True,True,True,True
2094.140794,15.900965,65.405487,1.686110,1.067559,2.5779e-02,1.056982,1,True,True,True,True
2094.147738,15.922230,64.136894,1.684733,1.046853,2.6268e-02,1.036509,1,True,True,True,True
2094.154683,15.943858,62.871954,1.693218,1.026206,2.6931e-02,1.016094,1,True,True,True,True
2094.161628,15.938113,63.205485,1.685933,1.031650,2.6674e-02,1.021511,1,True,True,True,True
2094.168572,15.886533,66.280631,1.690255,1.081843,2.5501e-02,1.071240,1,True,True,True,True
2094.175517,15.944281,62.847435,1.691327,1.025806,2.6912e-02,1.015780,1,True,True,True,True
2094.182461,15.908030,64.981238,1.686542,1.060634,2.5954e-02,1.050296,1,True,True,True,True
2094.189406,15.927709,63.814082,1.687370,1.041584,2.6442e-02,1.031459,1,True,True,True,True
2094.196350,15.973683,61.168341,1.687368,0.998400,2.7586e-02,0.988721,1,True,True,True,True
2094.203295,15.977657,60.944866,1.687999,0.994752,2.7697e-02,0.985136,1,True,True,True,True
2094.210240,15.961080,61.882537,1.686440,1.010057,2.7252e-02,1.000320,1,True,True,True,True
2094.217184,16.053334,56.841609,1.682242,0.927778,2.9595e-02,0.918859,1,True,True,True,True
2094.224129,15.879920,66.685598,1.686409,1.088453,2.5289e-02,1.078018,1,True,True,True,True
2094.231073,15.991211,60.188773,1.683786,0.982411,2.7975e-02,0.973019,1,True,True,True,True
2094.238018,15.897947,65.587535,1.692398,1.070531,2.5804e-02,1.060325,1,True,True,True,True
2094.244962,15.964699,61.676597,1.684560,1.006696,2.7313e-02,0.997125,1,True,True,True,True
2094.251907,15.888678,66.149862,1.698210,1.079709,2.5672e-02,1.069474,1,True,True,True,True
2094.258852,16.014396,58.917151,1.684442,0.961655,2.8590e-02,0.952565,1,True,True,True,True
2094.265796,16.018638,58.687368,1.684486,0.957905,2.8703e-02,0.948876,1,True,True,True,True
2094.272741,15.966942,61.549336,1.688517,1.004618,2.7434e-02,0.995176,1,True,True,True,True
2094.279685,15.898587,65.548859,1.685407,1.069899,2.5712e-02,1.059872,1,True,True,True,True
2094.286630,16.068438,56.056364,1.691111,0.914961,3.0168e-02,0.906410,1,True,True,True,True
2094.293574,15.989463,60.285776,1.684242,0.983994,2.7938e-02,0.974825,1,True,True,True,True
2094.300519,15.960506,61.915233,1.684611,1.010591,2.7208e-02,1.001200,1,True,True,True,True
2094.307464,15.996922,59.873033,1.683391,0.977257,2.8116e-02,0.968203,1,True,True,True,True
2094.314408,15.938590,63.177707,1.685927,1.031197,2.6685e-02,1.021670,1,True,True,True,True
2094.321353,15.941203,63.025881,1.687687,1.028719,2.6778e-02,1.019242,1,True,True,True,True
2094.328297,16.027578,58.206146,1.683038,0.950050,2.8915e-02,0.941324,1,True,True,True,True
2094.335242,15.991155,60.191911,1.690499,0.982462,2.8085e-02,0.973465,1,True,True,True,True
2094.342186,16.025269,58.330066,1.684300,0.952073,2.8875e-02,0.943379,1,True,True,True,True
2094.349131,16.020488,58.587466,1.684724,0.956274,2.8756e-02,0.947568,1,True,True,True,True
2094.356076,16.007803,59.275971,1.684838,0.967512,2.8424e-02,0.958729,1,True,True,True,True
2094.363020,15.980199,60.802331,1.684822,0.992426,2.7710e-02,0.983443,1,True,True,True,True
2094.369965,15.959126,61.993968,1.686037,1.011876,2.7197e-02,1.002744,1,True,True,True,True
2094.376909,16.013326,58.975243,1.686911,0.962604,2.8604e-02,0.953943,1,True,True,True,True
2094.383854,16.024642,58.363733,1.686319,0.952622,2.8893e-02,0.944077,1,True,True,True,True
2094.390798,15.964616,61.681283,1.684401,1.006772,2.7308e-02,0.997768,1,True,True,True,True
2094.397743,16.027003,58.236977,1.684249,0.950554,2.8921e-02,0.942078,1,True,True,True,True
2094.404688,15.926866,63.863635,1.688743,1.042393,2.6443e-02,1.033126,1,True,True,True,True
2094.411632,15.957793,62.070141,1.685128,1.013119,2.7149e-02,1.004140,1,True,True,True,True
2094.418577,15.936123,63.321454,1.685625,1.033543,2.6620e-02,1.024410,1,True,True,True,True
2094.425521,15.971255,61.305322,1.685614,1.000636,2.7495e-02,0.991820,1,True,True,True,True
2094.432466,15.965827,61.612564,1.685891,1.005650,2.7363e-02,0.996818,1,True,True,True,True
2094.439410,15.975584,61.061326,1.685862,0.996653,2.7609e-02,0.987926,1,True,True,True,True
2094.446355,16.011188,59.091453,1.683368,0.964500,2.8488e-02,0.956081,1,True,True,True,True
2094.453300,15.969170,61.423156,1.685097,1.002559,2.7434e-02,0.993834,1,True,True,True,True
2094.460244,15.943793,62.875708,1.685734,1.026268,2.6811e-02,1.017364,1,True,True,True,True
2094.467189,15.979083,60.864889,1.684223,0.993447,2.7671e-02,0.984855,1,True,True,True,True
2094.474133,16.030875,58.029657,1.686605,0.947170,2.9065e-02,0.939003,1,True,True,True,True
2094.481078,15.982893,60.651652,1.685199,0.989966,2.7785e-02,0.981458,1,True,True,True,True
2094.488022,15.937778,63.224997,1.685431,1.031969,2.6658e-02,1.023127,1,True,True,True,True
2094.494967,16.039320,57.580020,1.684167,0.939831,2.9249e-02,0.931803,1,True,True,True,True
2094.501911,15.968799,61.444137,1.685052,1.002901,2.7424e-02,0.994362,1,True,True,True,True
2094.508856,16.034443,57.839270,1.684311,0.944062,2.9121e-02,0.936049,1,True,True,True,True
2094.515801,15.985334,60.515493,1.684648,0.987744,2.7838e-02,0.979387,1,True,True,True,True
2094.522745,15.972735,61.221774,1.691373,0.999272,2.7627e-02,0.990844,1,True,True,True,True
2094.529690,15.970927,61.323819,1.686376,1.000937,2.7500e-02,0.992523,1,True,True,True,True
2094.536634,15.955237,62.216450,1.686218,1.015507,2.7102e-02,1.006997,1,True,True,True,True
2094.543579,15.973724,61.166035,1.685699,0.998362,2.7559e-02,0.990022,1,True,True,True,True
2094.550523,15.914772,64.578997,1.691464,1.054069,2.6192e-02,1.045292,1,True,True,True,True
2094.557468,16.009832,59.165316,1.684099,0.965706,2.8464e-02,0.957691,1,True,True,True,True
2094.564413,15.992827,60.099289,1.684637,0.980950,2.8031e-02,0.972835,1,True,True,True,True
2094.571357,15.975802,61.049080,1.689565,0.996453,2.7676e-02,0.988236,1,True,True,True,True
2094.578302,16.004081,59.479537,1.686030,0.970835,2.8346e-02,0.962855,1,True,True,True,True
2094.585246,16.007161,59.311065,1.685761,0.968085,2.8422e-02,0.960154,1,True,True,True,True
2094.592191,15.941597,63.002975,1.687294,1.028345,2.6781e-02,1.019948,1,True,True,True,True
2094.599135,15.934503,63.415986,1.687055,1.035086,2.6603e-02,1.026662,1,True,True,True,True
2094.606080,16.012120,59.040758,1.684432,0.963673,2.8530e-02,0.955856,1,True,True,True,True
2094.613025,15.956864,62.123273,1.687951,1.013986,2.7171e-02,1.005788,1,True,True,True,True
2094.619969,15.945762,62.761763,1.692869,1.024408,2.6973e-02,1.016153,1,True,True,True,True
2094.626914,15.956147,62.164328,1.687931,1.014656,2.7153e-02,1.006508,1,True,True,True,True
2094.633858,15.989988,60.256638,1.688691,0.983519,2.8025e-02,0.975646,1,True,True,True,True
2094.640803,15.937408,63.246539,1.688969,1.032320,2.6705e-02,1.024085,1,True,True,True,True
2094.647747,15.957410,62.092063,1.689574,1.013477,2.7211e-02,1.005419,1,True,True,True,True
2094.654692,15.959499,61.972682,1.689431,1.011528,2.7261e-02,1.003513,1,True,True,True,True
2094.661636,15.981640,60.721697,1.689161,0.991110,2.7818e-02,0.983283,1,True,True,True,True
2094.668581,16.004083,59.479452,1.686272,0.970833,2.8350e-02,0.963193,1,True,True,True,True
2094.675526,16.020494,58.587153,1.690853,0.956269,2.8860e-02,0.948769,1,True,True,True,True
2094.682470,15.888914,66.135481,1.689601,1.079474,2.5548e-02,1.071037,1,True,True,True,True
2094.689415,15.984003,60.589704,1.689058,0.988955,2.7877e-02,0.981252,1,True,True,True,True
2094.696359,15.957056,62.112271,1.688355,1.013807,2.7182e-02,1.005937,1,True,True,True,True
2094.703304,15.942895,62.927743,1.689907,1.027117,2.6855e-02,1.019172,1,True,True,True,True
2094.710248,15.959638,61.964750,1.687769,1.011399,2.7238e-02,1.003602,1,True,True,True,True
2094.717193,15.969790,61.388092,1.688790,1.001987,2.7510e-02,0.994290,1,True,True,True,True
2094.724138,15.912439,64.717882,1.688346,1.056336,2.6088e-02,1.048250,1,True,True,True,True
2094.731082,16.022415,58.483565,1.695854,0.954578,2.8997e-02,0.947297,1,True,True,True,True
2094.738027,15.925867,63.922396,1.688420,1.043352,2.6414e-02,1.035421,1,True,True,True,True
2094.744971,15.950866,62.467432,1.686198,1.019604,2.6993e-02,1.011881,1,True,True,True,True
2094.751916,15.952896,62.350756,1.686060,1.017699,2.7042e-02,1.010018,1,True,True,True,True
2094.758860,16.064883,56.240191,1.685062,0.917962,2.9962e-02,0.911058,1,True,True,True,True
2094.765805,16.018058,58.718730,1.684622,0.958417,2.8690e-02,0.951235,1,True,True,True,True
2094.772750,15.970864,61.327402,1.691023,1.000996,2.7574e-02,0.993522,1,True,True,True,True
2094.779694,16.002173,59.584143,1.686205,0.972542,2.8300e-02,0.965307,1,True,True,True,True
2094.786639,15.922769,64.105044,1.689004,1.046333,2.6347e-02,1.038577,1,True,True,True,True
2094.793583,16.004503,59.456435,1.693092,0.970458,2.8476e-02,0.963290,1,True,True,True,True
2094.800528,15.963548,61.742022,1.690661,1.007763,2.7383e-02,1.000347,1,True,True,True,True
2094.807472,15.958715,62.017452,1.689739,1.012259,2.7246e-02,1.004837,1,True,True,True,True
2094.814417,16.042649,57.403773,1.692334,0.936954,2.9481e-02,0.930109,1,True,True,True,True
2094.821361,16.005344,59.410364,1.688487,0.969706,2.8421e-02,0.962648,1,True,True,True,True
2094.828306,15.919483,64.299409,1.686992,1.049506,2.6237e-02,1.041895,1,True,True,True,True
2094.835251,16.051528,56.936251,1.688297,0.929323,2.9652e-02,0.922609,1,True,True,True,True
2094.842195,15.919976,64.270166,1.689682,1.049028,2.6290e-02,1.041478,1,True,True,True,True
2094.849140,15.951556,62.427738,1.690954,1.018956,2.7087e-02,1.011649,1,True,True,True,True
2094.856084,15.981197,60.746474,1.690349,0.991514,2.7826e-02,0.984431,1,True,True,True,True
2094.863029,15.997758,59.826920,1.687589,0.976505,2.8208e-02,0.969555,1,True,True,True,True
2094.869973,15.962052,61.827169,1.690528,1.009153,2.7343e-02,1.001998,1,True,True,True,True
2094.876918,15.938791,63.166047,1.688655,1.031007,2.6734e-02,1.023725,1,True,True,True,True
2094.883863,15.928310,63.778726,1.690731,1.041007,2.6509e-02,1.033682,1,True,True,True,True
2094.918585,15.909832,64.873508,1.690247,1.058876,2.6054e-02,1.051568,1,True,True,True,True
2094.925530,15.968319,61.471319,1.688085,1.003345,2.7461e-02,0.996447,1,True,True,True,True
2094.932474,15.992251,60.131144,1.687768,0.981470,2.8068e-02,0.974750,1,True,True,True,True
2094.939419,15.978474,60.899036,1.693703,0.994004,2.7812e-02,0.987224,1,True,True,True,True
2094.946364,15.913771,64.638575,1.692688,1.055041,2.6187e-02,1.047874,1,True,True,True,True
2094.953308,15.920276,64.252410,1.691320,1.048738,2.6323e-02,1.041642,1,True,True,True,True
2094.960253,15.908468,64.955058,1.692136,1.060207,2.6051e-02,1.053061,1,True,True,True,True
2094.967197,16.035362,57.790358,1.687506,0.943264,2.9200e-02,0.936932,1,True,True,True,True
2094.974142,15.945197,62.794453,1.690133,1.024941,2.6915e-02,1.018089,1,True,True,True,True
2094.981086,15.970248,61.362182,1.688923,1.001564,2.7524e-02,0.994894,1,True,True,True,True
2094.988031,15.956533,62.142225,1.690636,1.014296,2.7206e-02,1.007569,1,True,True,True,True
2094.994976,15.994764,59.992123,1.691238,0.979201,2.8191e-02,0.972733,1,True,True,True,True
2095.001920,15.932987,63.504586,1.690995,1.036532,2.6628e-02,1.029714,1,True,True,True,True
2095.008865,15.898810,65.535410,1.690785,1.069680,2.5800e-02,1.062672,1,True,True,True,True
2095.015809,15.902639,65.304687,1.693734,1.065914,2.5936e-02,1.058959,1,True,True,True,True
2095.022754,16.014787,58.895928,1.689285,0.961309,2.8683e-02,0.955063,1,True,True,True,True
2095.029698,15.939192,63.142730,1.691497,1.030626,2.6788e-02,1.023957,1,True,True,True,True
2095.036643,15.948968,62.576728,1.689685,1.021388,2.7002e-02,1.014806,1,True,True,True,True
2095.043587,15.983377,60.624650,1.689451,0.989526,2.7867e-02,0.983176,1,True,True,True,True
2095.050532,15.982547,60.670991,1.687955,0.990282,2.7821e-02,0.983954,1,True,True,True,True
