time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2092.265757,15.963440,845.029648,1.679513,0.998447,1.9875e-03,0.988733,1,True,True,True,True
2092.272702,16.033145,842.856215,1.680304,0.995879,1.9936e-03,0.986166,1,True,True,True,True
2092.279646,15.945033,848.538352,1.682320,1.002593,1.9826e-03,0.992790,1,True,True,True,True
2092.286591,15.904543,846.092580,1.680429,0.999703,1.9861e-03,0.989904,1,True,True,True,True
2092.293536,15.975906,844.506290,1.679519,0.997829,1.9888e-03,0.988024,1,True,True,True,True
2092.300480,15.970881,843.973539,1.678725,0.997199,1.9891e-03,0.987377,1,True,True,True,True
2092.307425,15.942525,846.698885,1.679943,1.000419,1.9841e-03,0.990541,1,True,True,True,True
2092.314369,15.942044,846.285384,1.680954,0.999931,1.9863e-03,0.990034,1,True,True,True,True
2092.321314,15.899928,849.527572,1.682133,1.003761,1.9801e-03,0.993802,1,True,True,True,True
2092.328259,15.925959,845.208979,1.679940,0.998659,1.9876e-03,0.988726,1,True,True,True,True
2092.335203,15.950111,844.317005,1.679982,0.997605,1.9898e-03,0.987659,1,True,True,True,True
2092.342148,15.966769,846.388545,1.687211,1.000052,1.9934e-03,0.990058,1,True,True,True,True
2092.349092,15.981929,845.353917,1.679838,0.998830,1.9871e-03,0.988824,1,True,True,True,True
2092.356037,15.923397,846.462947,1.679453,1.000140,1.9841e-03,0.990097,1,True,True,True,True
2092.362982,15.926421,849.992637,1.680097,1.004311,1.9766e-03,0.994201,1,True,True,True,True
2092.369926,15.967943,846.842412,1.681524,1.000589,1.9856e-03,0.990493,1,True,True,True,True
2092.376871,16.001668,845.812096,1.686960,0.999371,1.9945e-03,0.989263,1,True,True,True,True
2092.383815,15.964028,848.025191,1.680556,1.001986,1.9817e-03,0.991828,1,True,True,True,True
2092.390760,15.967815,845.336250,1.679973,0.998809,1.9873e-03,0.988659,1,True,True,True,True
2092.397704,15.959971,843.021538,1.690145,0.996074,2.0049e-03,0.985928,1,True,True,True,True
2092.404649,16.008073,843.747426,1.679195,0.996932,1.9902e-03,0.986753,1,True,True,True,True
2092.411594,16.013548,844.400940,1.685510,0.997704,1.9961e-03,0.987493,1,True,True,True,True
2092.418538,16.018247,846.529802,1.679568,1.000219,1.9841e-03,0.989958,1,True,True,True,True
2092.425483,15.895418,848.590021,1.686079,1.002654,1.9869e-03,0.992344,1,True,True,True,True
2092.432427,15.908225,847.508149,1.691105,1.001375,1.9954e-03,0.991054,1,True,True,True,True
2092.439372,15.885905,848.071932,1.681744,1.002042,1.9830e-03,0.991690,1,True,True,True,True
2092.446317,15.934899,847.217358,1.681959,1.001032,1.9853e-03,0.990666,1,True,True,True,True
2092.453261,15.982896,844.366213,1.679509,0.997663,1.9891e-03,0.987308,1,True,True,True,True
2092.460206,15.983484,842.737085,1.680894,0.995738,1.9946e-03,0.985380,1,True,True,True,True
2092.467150,15.929396,847.892382,1.687792,1.001829,1.9906e-03,0.991383,1,True,True,True,True
2092.474095,15.946473,846.944438,1.680012,1.000709,1.9836e-03,0.990251,1,True,True,True,True
2092.481040,15.970814,846.635225,1.682699,1.000344,1.9875e-03,0.989865,1,True,True,True,True
2092.487984,15.996406,847.420211,1.679206,1.001271,1.9816e-03,0.990759,1,True,True,True,True
2092.494929,15.932030,845.883934,1.680289,0.999456,1.9864e-03,0.988939,1,True,True,True,True
2092.501873,15.975349,846.310671,1.679327,0.999960,1.9843e-03,0.989414,1,True,True,True,True
2092.508818,15.955228,847.799577,1.681614,1.001720,1.9835e-03,0.991130,1,True,True,True,True
2092.515762,15.935470,845.359994,1.678563,0.998837,1.9856e-03,0.988254,1,True,True,True,True
2092.522707,15.923622,846.751570,1.685260,1.000481,1.9903e-03,0.989857,1,True,True,True,True
2092.529652,15.971039,845.311621,1.686287,0.998780,1.9949e-03,0.988150,1,True,True,True,True
2092.536596,15.969485,844.494156,1.681889,0.997814,1.9916e-03,0.987170,1,True,True,True,True
2092.543541,15.953589,846.714416,1.686053,1.000438,1.9913e-03,0.989742,1,True,True,True,True
2092.550485,15.955293,845.131880,1.679272,0.998568,1.9870e-03,0.987868,1,True,True,True,True
2092.557430,15.963320,849.708433,1.681607,1.003975,1.9790e-03,0.993193,1,True,True,True,True
2092.564375,15.945451,848.276170,1.679684,1.002283,1.9801e-03,0.991495,1,True,True,True,True
2092.571319,15.969138,847.159458,1.681222,1.000963,1.9845e-03,0.990166,1,True,True,True,True
2092.578264,15.950200,849.634690,1.681776,1.003888,1.9794e-03,0.993034,1,True,True,True,True
2092.585208,15.938880,847.496853,1.681291,1.001362,1.9838e-03,0.990512,1,True,True,True,True
2092.592153,15.932253,847.132605,1.689975,1.000932,1.9949e-03,0.990062,1,True,True,True,True
2092.599098,15.989364,847.333618,1.679150,1.001169,1.9817e-03,0.990273,1,True,True,True,True
2092.606042,15.969559,847.363392,1.682753,1.001204,1.9859e-03,0.990284,1,True,True,True,True
2092.612987,15.979301,845.982444,1.681065,0.999573,1.9871e-03,0.988646,1,True,True,True,True
2092.619931,15.994796,846.208161,1.679252,0.999839,1.9844e-03,0.988886,1,True,True,True,True
2092.626876,15.937648,850.880126,1.681638,1.005360,1.9764e-03,0.994321,1,True,True,True,True
2092.633820,15.953092,845.301581,1.684418,0.998768,1.9927e-03,0.987778,1,True,True,True,True
2092.640765,15.987440,842.682507,1.679505,0.995674,1.9930e-03,0.984694,1,True,True,True,True
2092.647710,15.908899,846.960906,1.683664,1.000729,1.9879e-03,0.989669,1,True,True,True,True
2092.654654,15.964844,844.866970,1.685621,0.998255,1.9951e-03,0.987198,1,True,True,True,True
2092.661599,15.914630,849.299896,1.687878,1.003492,1.9874e-03,0.992354,1,True,True,True,True
2092.668543,15.981566,844.601833,1.680393,0.997941,1.9896e-03,0.986841,1,True,True,True,True
2092.675488,15.967402,845.157466,1.680671,0.998598,1.9886e-03,0.987466,1,True,True,True,True
2092.682433,15.948692,849.247426,1.681361,1.003430,1.9798e-03,0.992220,1,True,True,True,True
2092.689377,15.937826,845.502193,1.686146,0.999005,1.9943e-03,0.987821,1,True,True,True,True
2092.696322,15.921353,849.170680,1.682705,1.003340,1.9816e-03,0.992083,1,True,True,True,True
2092.703266,15.943871,850.211029,1.691041,1.004569,1.9890e-03,0.993274,1,True,True,True,True
2092.710211,15.916856,845.389929,1.685808,0.998873,1.9941e-03,0.987618,1,True,True,True,True
2092.717155,15.978442,843.913480,1.679058,0.997128,1.9896e-03,0.985869,1,True,True,True,True
2092.724100,15.947457,844.115810,1.681761,0.997367,1.9923e-03,0.986081,1,True,True,True,True
2092.731045,15.910098,849.565156,1.683903,1.003806,1.9821e-03,0.992423,1,True,True,True,True
2092.737989,16.010195,843.122575,1.681530,0.996194,1.9944e-03,0.984873,1,True,True,True,True
2092.744934,16.011046,843.456360,1.679246,0.996588,1.9909e-03,0.985239,1,True,True,True,True
2092.751878,15.965596,844.934101,1.681126,0.998334,1.9897e-03,0.986941,1,True,True,True,True
2092.758823,15.977236,845.676779,1.682743,0.999212,1.9898e-03,0.987785,1,True,True,True,True
2092.765768,15.941780,849.497890,1.683994,1.003726,1.9823e-03,0.992224,1,True,True,True,True
2092.772712,15.932045,847.477013,1.682420,1.001339,1.9852e-03,0.989840,1,True,True,True,True
2092.779657,15.966880,847.870642,1.680898,1.001804,1.9825e-03,0.990275,1,True,True,True,True
2092.786601,15.906189,846.436626,1.687390,1.000109,1.9935e-03,0.988576,1,True,True,True,True
2092.793546,15.992300,846.247221,1.687371,0.999886,1.9939e-03,0.988331,1,True,True,True,True
2092.800490,15.932826,846.550386,1.682654,1.000244,1.9877e-03,0.988661,1,True,True,True,True
2092.807435,15.936139,846.958474,1.681152,1.000726,1.9849e-03,0.989114,1,True,True,True,True
2092.814380,15.908674,847.278641,1.680718,1.001104,1.9837e-03,0.989464,1,True,True,True,True
2092.821324,15.990581,846.781074,1.679692,1.000516,1.9836e-03,0.988859,1,True,True,True,True
2092.828269,15.960376,847.526412,1.684531,1.001397,1.9876e-03,0.989705,1,True,True,True,True
2092.835213,15.968993,846.120362,1.682459,0.999736,1.9884e-03,0.988039,1,True,True,True,True
2092.842158,15.976580,846.037574,1.680843,0.999638,1.9867e-03,0.987919,1,True,True,True,True
2092.849103,16.005171,844.794424,1.680317,0.998169,1.9890e-03,0.986443,1,True,True,True,True
2092.856047,15.942016,848.059160,1.684116,1.002026,1.9858e-03,0.990231,1,True,True,True,True
2092.862992,15.937864,849.327332,1.684554,1.003525,1.9834e-03,0.991688,1,True,True,True,True
2092.869936,16.027413,845.544176,1.680059,0.999055,1.9870e-03,0.987247,1,True,True,True,True
2092.876881,15.957041,848.107536,1.679867,1.002084,1.9807e-03,0.990216,1,True,True,True,True
2092.883825,15.905541,848.076486,1.681156,1.002047,1.9823e-03,0.990155,1,True,True,True,True
2092.890770,15.980694,847.035980,1.680434,1.000817,1.9839e-03,0.988916,1,True,True,True,True
2092.897715,15.949370,845.805566,1.684714,0.999364,1.9918e-03,0.987456,1,True,True,True,True
2092.904659,15.919658,845.944985,1.680778,0.999528,1.9869e-03,0.987595,1,True,True,True,True
2092.911604,15.916816,846.679031,1.681383,1.000396,1.9859e-03,0.988428,1,True,True,True,True
2092.918548,16.009314,845.036735,1.679616,0.998455,1.9876e-03,0.986487,1,True,True,True,True
2092.925493,16.021168,845.311952,1.678354,0.998780,1.9855e-03,0.986784,1,True,True,True,True
2092.932438,15.974906,844.189023,1.680950,0.997454,1.9912e-03,0.985449,1,True,True,True,True
2092.939382,15.931426,845.521221,1.682498,0.999028,1.9899e-03,0.986980,1,True,True,True,True
2092.946327,15.951865,849.298621,1.688023,1.003491,1.9876e-03,0.991366,1,True,True,True,True
2092.953271,15.945753,845.200129,1.680147,0.998648,1.9879e-03,0.986558,1,True,True,True,True
2092.960216,15.929336,848.639219,1.683536,1.002712,1.9838e-03,0.990548,1,True,True,True,True
2092.967160,15.944495,848.220889,1.682171,1.002218,1.9832e-03,0.990036,1,True,True,True,True
2092.974105,16.024595,847.216185,1.682433,1.001030,1.9858e-03,0.988839,1,True,True,True,True
2092.981050,15.918463,847.625091,1.682860,1.001514,1.9854e-03,0.989292,1,True,True,True,True
2092.987994,16.023964,843.783297,1.680531,0.996974,1.9917e-03,0.984785,1,True,True,True,True
2092.994939,15.954992,845.224738,1.682362,0.998677,1.9904e-03,0.986443,1,True,True,True,True
2093.001883,15.957690,848.701262,1.683402,1.002785,1.9835e-03,0.990476,1,True,True,True,True
2093.008828,15.902627,846.749711,1.684207,1.000479,1.9890e-03,0.988175,1,True,True,True,True
2093.015773,15.967896,846.168339,1.681538,0.999792,1.9872e-03,0.987472,1,True,True,True,True
2093.022717,15.982613,844.419464,1.679761,0.997726,1.9892e-03,0.985408,1,True,True,True,True
2093.029662,15.931703,846.042021,1.683404,0.999643,1.9897e-03,0.987277,1,True,True,True,True
2093.036606,16.009345,845.024392,1.682903,0.998441,1.9915e-03,0.986066,1,True,True,True,True
2093.043551,15.963879,847.899559,1.681457,1.001838,1.9831e-03,0.989397,1,True,True,True,True
2093.050495,15.942529,844.536303,1.682852,0.997864,1.9926e-03,0.985448,1,True,True,True,True
2093.057440,15.965152,844.963357,1.679657,0.998369,1.9878e-03,0.985923,1,True,True,True,True
2093.064385,16.024489,842.439378,1.679040,0.995386,1.9931e-03,0.982954,1,True,True,True,True
2093.071329,15.938698,845.518484,1.681136,0.999024,1.9883e-03,0.986523,1,True,True,True,True
2093.078274,15.973835,844.969649,1.679865,0.998376,1.9881e-03,0.985858,1,True,True,True,True
2093.085218,15.997515,846.296621,1.682482,0.999944,1.9881e-03,0.987383,1,True,True,True,True
2093.092163,15.994826,847.360780,1.681541,1.001201,1.9844e-03,0.988600,1,True,True,True,True
2093.099108,16.026076,842.231681,1.681715,0.995141,1.9967e-03,0.982592,1,True,True,True,True
2093.106052,16.000947,844.674962,1.680322,0.998028,1.9893e-03,0.985419,1,True,True,True,True
2093.112997,15.957058,845.500151,1.684285,0.999003,1.9921e-03,0.986358,1,True,True,True,True
2093.119941,15.963704,848.816545,1.683015,1.002921,1.9828e-03,0.990203,1,True,True,True,True
2093.126886,15.959362,845.958695,1.680812,0.999545,1.9869e-03,0.986845,1,True,True,True,True
2093.133830,16.004369,845.743537,1.681755,0.999290,1.9885e-03,0.986570,1,True,True,True,True
2093.140775,16.027477,842.612114,1.679971,0.995590,1.9938e-03,0.982893,1,True,True,True,True
2093.147720,15.972976,846.914076,1.686891,1.000673,1.9918e-03,0.987887,1,True,True,True,True
2093.154664,15.910776,847.251861,1.680648,1.001073,1.9836e-03,0.988258,1,True,True,True,True
2093.161609,15.968383,844.975447,1.688886,0.998383,1.9987e-03,0.985578,1,True,True,True,True
2093.168553,15.985513,846.852565,1.681386,1.000601,1.9855e-03,0.987744,1,True,True,True,True
2093.175498,15.913878,846.801007,1.681116,1.000540,1.9853e-03,0.987660,1,True,True,True,True
2093.182443,15.913776,851.069592,1.683823,1.005583,1.9785e-03,0.992614,1,True,True,True,True
2093.189387,15.958544,844.622996,1.684202,0.997966,1.9940e-03,0.985072,1,True,True,True,True
2093.196332,15.929925,846.680614,1.681978,1.000398,1.9866e-03,0.987448,1,True,True,True,True
2093.203276,15.953659,845.106595,1.681629,0.998538,1.9898e-03,0.985588,1,True,True,True,True
2093.210221,15.943274,846.350288,1.681612,1.000007,1.9869e-03,0.987015,1,True,True,True,True
2093.217165,15.998475,844.660328,1.685557,0.998011,1.9955e-03,0.985020,1,True,True,True,True
2093.224110,15.972032,847.324789,1.681609,1.001159,1.9846e-03,0.988103,1,True,True,True,True
2093.231055,15.968375,845.699150,1.680573,0.999238,1.9872e-03,0.986184,1,True,True,True,True
2093.237999,15.926246,848.597336,1.682282,1.002662,1.9824e-03,0.989539,1,True,True,True,True
2093.244944,15.964653,845.883154,1.681163,0.999455,1.9875e-03,0.986350,1,True,True,True,True
2093.251888,15.962674,845.089103,1.681385,0.998517,1.9896e-03,0.985401,1,True,True,True,True
2093.258833,15.997550,845.158330,1.687426,0.998599,1.9966e-03,0.985457,1,True,True,True,True
2093.265777,15.959959,848.857756,1.682268,1.002970,1.9818e-03,0.989747,1,True,True,True,True
2093.272722,16.008145,847.254828,1.681404,1.001076,1.9845e-03,0.987854,1,True,True,True,True
2093.279667,15.930013,851.739455,1.682488,1.006375,1.9754e-03,0.993059,1,True,True,True,True
2093.286611,15.975362,847.762986,1.680951,1.001676,1.9828e-03,0.988399,1,True,True,True,True
2093.293556,15.959775,846.407125,1.688086,1.000074,1.9944e-03,0.986794,1,True,True,True,True
2093.300500,15.895175,849.165234,1.682608,1.003333,1.9815e-03,0.989986,1,True,True,True,True
2093.307445,15.930841,846.708938,1.682560,1.000431,1.9872e-03,0.987098,1,True,True,True,True
2093.314390,15.938465,846.860510,1.688704,1.000610,1.9941e-03,0.987251,1,True,True,True,True
2093.321334,15.934832,851.118161,1.682051,1.005641,1.9763e-03,0.992190,1,True,True,True,True
2093.328279,15.916378,847.441286,1.682341,1.001296,1.9852e-03,0.987880,1,True,True,True,True
2093.335223,15.901124,849.092119,1.683227,1.003247,1.9824e-03,0.989780,1,True,True,True,True
2093.342168,15.993656,847.656363,1.680650,1.001550,1.9827e-03,0.988083,1,True,True,True,True
2093.349112,15.982540,847.070928,1.681539,1.000859,1.9851e-03,0.987376,1,True,True,True,True
2093.356057,15.989131,848.816231,1.680852,1.002921,1.9802e-03,0.989387,1,True,True,True,True
2093.363002,15.941302,849.453301,1.684894,1.003674,1.9835e-03,0.990106,1,True,True,True,True
2093.369946,15.958743,847.227103,1.682038,1.001043,1.9853e-03,0.987487,1,True,True,True,True
2093.376891,15.930469,849.510961,1.680788,1.003742,1.9785e-03,0.990125,1,True,True,True,True
2093.383835,15.986857,844.553745,1.682193,0.997885,1.9918e-03,0.984323,1,True,True,True,True
2093.390780,15.982813,844.327139,1.680291,0.997617,1.9901e-03,0.984035,1,True,True,True,True
2093.397724,16.006924,846.276613,1.680433,0.999920,1.9857e-03,0.986283,1,True,True,True,True
2093.404669,15.938867,849.151979,1.682594,1.003318,1.9815e-03,0.989610,1,True,True,True,True
2093.411614,15.956609,849.049965,1.683532,1.003197,1.9828e-03,0.989468,1,True,True,True,True
2093.418558,15.980286,849.911183,1.684897,1.004215,1.9824e-03,0.990447,1,True,True,True,True
2093.425503,15.989189,847.068230,1.685661,1.000856,1.9900e-03,0.987110,1,True,True,True,True
2093.432447,15.955880,845.843188,1.680830,0.999408,1.9872e-03,0.985659,1,True,True,True,True
2093.439392,16.019725,844.823638,1.680891,0.998203,1.9896e-03,0.984447,1,True,True,True,True
2093.446337,15.989848,845.539328,1.681525,0.999049,1.9887e-03,0.985257,1,True,True,True,True
2093.453281,16.008535,845.961379,1.687078,0.999548,1.9943e-03,0.985725,1,True,True,True,True
2093.460226,15.967171,846.045832,1.681800,0.999648,1.9878e-03,0.985800,1,True,True,True,True
2093.467170,16.035939,844.981127,1.681888,0.998390,1.9904e-03,0.984535,1,True,True,True,True
2093.474115,15.976487,848.411802,1.681776,1.002443,1.9823e-03,0.988509,1,True,True,True,True
2093.481059,15.894480,849.105523,1.684460,1.003263,1.9838e-03,0.989293,1,True,True,True,True
2093.488004,15.959961,845.905618,1.681594,0.999482,1.9879e-03,0.985541,1,True,True,True,True
2093.494949,15.922231,847.882763,1.685455,1.001818,1.9878e-03,0.987820,1,True,True,True,True
2093.501893,15.939312,846.378910,1.682682,1.000041,1.9881e-03,0.986044,1,True,True,True,True
2093.508838,15.937127,849.832225,1.683380,1.004121,1.9808e-03,0.990044,1,True,True,True,True
2093.515782,15.960625,850.082503,1.683763,1.004417,1.9807e-03,0.990311,1,True,True,True,True
2093.522727,15.978343,844.573594,1.681081,0.997908,1.9904e-03,0.983870,1,True,True,True,True
2093.529671,16.014038,845.657316,1.681581,0.999189,1.9885e-03,0.985108,1,True,True,True,True
2093.536616,15.991315,843.853599,1.681778,0.997057,1.9930e-03,0.982983,1,True,True,True,True
2093.543561,16.034549,843.255463,1.681057,0.996351,1.9935e-03,0.982263,1,True,True,True,True
2093.550505,16.034353,846.130376,1.687036,0.999747,1.9938e-03,0.985588,1,True,True,True,True
2093.557450,15.941388,850.402569,1.682056,1.004795,1.9780e-03,0.990540,1,True,True,True,True
2093.564394,15.979323,847.704455,1.683542,1.001607,1.9860e-03,0.987374,1,True,True,True,True
2093.571339,15.870834,848.909493,1.683130,1.003031,1.9827e-03,0.988753,1,True,True,True,True
2093.578283,15.963153,847.627391,1.683316,1.001516,1.9859e-03,0.987236,1,True,True,True,True
2093.585228,15.980829,847.086067,1.682254,1.000877,1.9859e-03,0.986582,1,True,True,True,True
2093.592173,16.021782,843.255645,1.680961,0.996351,1.9934e-03,0.982097,1,True,True,True,True
2093.599117,15.924259,847.760776,1.683148,1.001674,1.9854e-03,0.987320,1,True,True,True,True
2093.606062,15.956016,846.028432,1.680278,0.999627,1.9861e-03,0.985278,1,True,True,True,True
2093.613006,15.997183,847.035764,1.682252,1.000817,1.9860e-03,0.986428,1,True,True,True,True
2093.619951,15.938608,850.199689,1.684552,1.004556,1.9814e-03,0.990088,1,True,True,True,True
2093.626896,15.920409,849.391119,1.683324,1.003600,1.9818e-03,0.989123,1,True,True,True,True
2093.633840,16.011843,847.011237,1.681501,1.000788,1.9852e-03,0.986327,1,True,True,True,True
2093.640785,15.930763,849.500929,1.682565,1.003730,1.9807e-03,0.989203,1,True,True,True,True
2093.647729,15.988039,845.333559,1.680748,0.998806,1.9883e-03,0.984326,1,True,True,True,True
2093.654674,15.971136,846.771018,1.683354,1.000504,1.9880e-03,0.985976,1,True,True,True,True
2093.661618,15.961240,845.233719,1.682642,0.998688,1.9907e-03,0.984162,1,True,True,True,True
2093.668563,15.986433,848.079272,1.681692,1.002050,1.9829e-03,0.987452,1,True,True,True,True
2093.675508,15.967287,845.126617,1.682906,0.998561,1.9913e-03,0.983990,1,True,True,True,True
2093.682452,15.964125,845.731147,1.680896,0.999276,1.9875e-03,0.984670,1,True,True,True,True
2093.689397,16.048285,844.192929,1.681936,0.997458,1.9924e-03,0.982855,1,True,True,True,True
2093.696341,16.038465,845.001838,1.680499,0.998414,1.9888e-03,0.983773,1,True,True,True,True
2093.703286,15.970885,847.531619,1.682419,1.001403,1.9851e-03,0.986695,1,True,True,True,True
2093.710230,15.898841,849.189855,1.684284,1.003362,1.9834e-03,0.988601,1,True,True,True,True
2093.717175,15.985395,846.773896,1.689760,1.000508,1.9955e-03,0.985765,1,True,True,True,True
2093.724120,15.967027,847.611847,1.683517,1.001498,1.9862e-03,0.986717,1,True,True,True,True
2093.731064,16.034193,847.566047,1.681404,1.001444,1.9838e-03,0.986639,1,True,True,True,True
2093.738009,16.022251,846.914724,1.682473,1.000674,1.9866e-03,0.985857,1,True,True,True,True
2093.744953,15.981870,845.916079,1.682697,0.999494,1.9892e-03,0.984671,1,True,True,True,True
2093.751898,15.975852,848.081466,1.682645,1.002053,1.9841e-03,0.987168,1,True,True,True,True
2093.758842,15.960470,847.828252,1.682376,1.001754,1.9843e-03,0.986849,1,True,True,True,True
2093.765787,15.912678,850.409702,1.683745,1.004804,1.9799e-03,0.989830,1,True,True,True,True
2093.772732,16.013998,846.056267,1.685398,0.999660,1.9921e-03,0.984739,1,True,True,True,True
2093.779676,15.983900,846.079923,1.682230,0.999688,1.9883e-03,0.984743,1,True,True,True,True
2093.786621,15.924408,849.164263,1.683214,1.003332,1.9822e-03,0.988309,1,True,True,True,True
2093.793565,15.997778,850.128714,1.683973,1.004472,1.9808e-03,0.989407,1,True,True,True,True
2093.800510,15.929511,850.732125,1.690569,1.005185,1.9872e-03,0.990085,1,True,True,True,True
2093.807454,15.906724,851.101552,1.684045,1.005621,1.9787e-03,0.990491,1,True,True,True,True
2093.814399,15.927273,849.358406,1.684920,1.003562,1.9838e-03,0.988439,1,True,True,True,True
2093.821344,15.920523,851.652317,1.685335,1.006272,1.9789e-03,0.991085,1,True,True,True,True
2093.828288,15.958426,849.091849,1.682425,1.003247,1.9814e-03,0.988081,1,True,True,True,True
2093.835233,15.965390,847.469462,1.681961,1.001330,1.9847e-03,0.986169,1,True,True,True,True
2093.842177,16.006195,847.480719,1.682782,1.001343,1.9856e-03,0.986158,1,True,True,True,True
2093.849122,15.986724,846.016628,1.682536,0.999613,1.9888e-03,0.984431,1,True,True,True,True
2093.856066,15.929193,849.326482,1.691686,1.003524,1.9918e-03,0.988258,1,True,True,True,True
2093.863011,15.970303,848.627250,1.685945,1.002698,1.9867e-03,0.987421,1,True,True,True,True
2093.869956,15.913886,851.394382,1.686400,1.005967,1.9808e-03,0.990617,1,True,True,True,True
2093.876900,15.947295,851.451667,1.684651,1.006035,1.9786e-03,0.990659,1,True,True,True,True
2093.883845,15.972636,849.045895,1.685396,1.003192,1.9850e-03,0.987836,1,True,True,True,True
2093.890789,16.070892,846.612118,1.684723,1.000317,1.9900e-03,0.984981,1,True,True,True,True
2093.897734,16.000512,845.965784,1.681789,0.999553,1.9880e-03,0.984205,1,True,True,True,True
2093.904678,15.941231,849.417995,1.683814,1.003632,1.9823e-03,0.988198,1,True,True,True,True
2093.911623,15.985078,846.722237,1.683337,1.000447,1.9881e-03,0.985038,1,True,True,True,True
2093.918568,15.923414,849.008321,1.683772,1.003148,1.9832e-03,0.987673,1,True,True,True,True
2093.925512,15.960646,848.415716,1.685383,1.002448,1.9865e-03,0.986960,1,True,True,True,True
2093.932457,15.963519,848.928943,1.685040,1.003054,1.9849e-03,0.987533,1,True,True,True,True
2093.939401,15.985217,852.318881,1.685161,1.007059,1.9771e-03,0.991453,1,True,True,True,True
2093.946346,15.934244,850.279360,1.686533,1.004650,1.9835e-03,0.989056,1,True,True,True,True
2093.953290,15.953525,845.698246,1.688684,0.999237,1.9968e-03,0.983704,1,True,True,True,True
2093.960235,15.925260,848.288616,1.683941,1.002298,1.9851e-03,0.986693,1,True,True,True,True
2093.967180,15.946260,848.449882,1.684950,1.002488,1.9859e-03,0.986857,1,True,True,True,True
2093.974124,15.989916,847.287387,1.687739,1.001115,1.9919e-03,0.985481,1,True,True,True,True
2093.981069,15.976469,847.735732,1.686931,1.001644,1.9899e-03,0.985978,1,True,True,True,True
2093.988013,15.933345,846.664123,1.683506,1.000378,1.9884e-03,0.984708,1,True,True,True,True
2093.994958,15.929996,853.265637,1.686576,1.008178,1.9766e-03,0.992362,1,True,True,True,True
2094.001902,15.939413,848.955383,1.683381,1.003085,1.9829e-03,0.987325,1,True,True,True,True
2094.008847,15.980413,848.004070,1.684804,1.001961,1.9868e-03,0.986195,1,True,True,True,True
2094.015792,16.008149,845.387117,1.681224,0.998869,1.9887e-03,0.983128,1,True,True,True,True
2094.022736,15.960915,847.191674,1.692429,1.001001,1.9977e-03,0.985203,1,True,True,True,True
2094.029681,16.019510,845.477124,1.683288,0.998976,1.9909e-03,0.983185,1,True,True,True,True
2094.036625,15.958872,848.543851,1.683655,1.002599,1.9842e-03,0.986728,1,True,True,True,True
2094.043570,15.958751,851.952586,1.684347,1.006627,1.9770e-03,0.990667,1,True,True,True,True
2094.050514,16.020080,848.299428,1.686186,1.002310,1.9877e-03,0.986396,1,True,True,True,True
2094.057459,15.916571,849.862994,1.688868,1.004158,1.9872e-03,0.988190,1,True,True,True,True
2094.064404,15.980093,847.552244,1.683844,1.001427,1.9867e-03,0.985479,1,True,True,True,True
2094.071348,15.923102,851.122582,1.683594,1.005646,1.9781e-03,0.989607,1,True,True,True,True
2094.078293,15.983924,847.665884,1.692397,1.001562,1.9965e-03,0.985564,1,True,True,True,True
2094.085237,15.940592,853.058552,1.685673,1.007933,1.9760e-03,0.991810,1,True,True,True,True
2094.092182,15.965215,849.998696,1.695133,1.004318,1.9943e-03,0.988228,1,True,True,True,True
2094.099126,15.980186,849.363812,1.684282,1.003568,1.9830e-03,0.987466,1,True,True,True,True
2094.106071,15.939441,850.064445,1.686159,1.004396,1.9836e-03,0.988257,1,True,True,True,True
2094.113016,15.917634,853.757737,1.685246,1.008760,1.9739e-03,0.992527,1,True,True,True,True
2094.119960,16.001329,848.587899,1.684675,1.002651,1.9853e-03,0.986493,1,True,True,True,True
2094.126905,15.938232,848.837487,1.685406,1.002946,1.9855e-03,0.986759,1,True,True,True,True
2094.133849,16.081033,843.160662,1.680621,0.996239,1.9932e-03,0.980136,1,True,True,True,True
2094.140794,15.900965,852.034751,1.686110,1.006724,1.9789e-03,0.990428,1,True,True,True,True
2094.147738,15.922230,848.374482,1.684733,1.002399,1.9858e-03,0.986149,1,True,True,True,True
2094.154683,15.943858,848.430554,1.693218,1.002465,1.9957e-03,0.986191,1,True,True,True,True
2094.161628,15.938113,852.479763,1.685933,1.007250,1.9777e-03,0.990873,1,True,True,True,True
2094.168572,15.886533,852.302183,1.690255,1.007040,1.9832e-03,0.990643,1,True,True,True,True
2094.175517,15.944281,852.531001,1.691327,1.007310,1.9839e-03,0.990885,1,True,True,True,True
2094.182461,15.908030,850.847671,1.686542,1.005321,1.9822e-03,0.988905,1,True,True,True,True
2094.189406,15.927709,851.521396,1.687370,1.006117,1.9816e-03,0.989664,1,True,True,True,True
2094.196350,15.973683,847.370794,1.687368,1.001213,1.9913e-03,0.984816,1,True,True,True,True
2094.203295,15.977657,848.101658,1.687999,1.002077,1.9903e-03,0.985642,1,True,True,True,True
2094.210240,15.961080,850.396706,1.686440,1.004788,1.9831e-03,0.988285,1,True,True,True,True
2094.217184,16.053334,847.027422,1.682242,1.000807,1.9861e-03,0.984346,1,True,True,True,True
2094.224129,15.879920,854.411836,1.686409,1.009532,1.9738e-03,0.992903,1,True,True,True,True
2094.231073,15.991211,846.319727,1.683786,0.999971,1.9895e-03,0.983476,1,True,True,True,True
