period,power
0.062463,1.5058e-07
0.062466,1.1982e-07
0.062470,9.3575e-08
0.062473,7.2008e-08
0.062476,5.5248e-08
0.062479,4.3395e-08
0.062482,3.6518e-08
0.062485,3.4650e-08
0.062488,3.7789e-08
0.062491,4.5899e-08
0.062495,5.8906e-08
0.062498,7.6701e-08
0.062501,9.9140e-08
0.062504,1.2604e-07
0.062507,1.5721e-07
0.062510,1.9239e-07
0.062513,2.3132e-07
0.062516,2.7372e-07
0.062519,3.1927e-07
0.062523,3.6767e-07
0.062526,4.1856e-07
0.062529,4.7163e-07
0.062532,5.2651e-07
0.062535,5.8289e-07
0.062538,6.4043e-07
0.062541,6.9882e-07
0.062544,7.5776e-07
0.062548,8.1699e-07
0.062551,8.7627e-07
0.062554,9.3537e-07
0.062557,9.9413e-07
0.062560,1.0524e-06
0.062563,1.1101e-06
0.062566,1.1672e-06
0.062569,1.2236e-06
0.062573,1.2795e-06
0.062576,1.3348e-06
0.062579,1.3897e-06
0.062582,1.4445e-06
0.062585,1.4992e-06
0.062588,1.5541e-06
0.062591,1.6096e-06
0.062594,1.6660e-06
0.062598,1.7235e-06
0.062601,1.7827e-06
0.062604,1.8438e-06
0.062607,1.9074e-06
0.062610,1.9737e-06
0.062613,2.0433e-06
0.062616,2.1166e-06
0.062619,2.1940e-06
0.062623,2.2758e-06
0.062626,2.3626e-06
0.062629,2.4545e-06
0.062632,2.5520e-06
0.062635,2.6554e-06
0.062638,2.7648e-06
0.062641,2.8805e-06
0.062644,3.0026e-06
0.062648,3.1313e-06
0.062651,3.2664e-06
0.062654,3.4081e-06
0.062657,3.5561e-06
0.062660,3.7104e-06
0.062663,3.8706e-06
0.062666,4.0365e-06
0.062670,4.2076e-06
0.062673,4.3836e-06
0.062676,4.5639e-06
0.062679,4.7479e-06
0.062682,4.9350e-06
0.062685,5.1244e-06
0.062688,5.3156e-06
0.062691,5.5076e-06
0.062695,5.6998e-06
0.062698,5.8911e-06
0.062701,6.0808e-06
0.062704,6.2681e-06
0.062707,6.4519e-06
0.062710,6.6316e-06
0.062713,6.8061e-06
0.062717,6.9748e-06
0.062720,7.1368e-06
0.062723,7.2912e-06
0.062726,7.4375e-06
0.062729,7.5750e-06
0.062732,7.7030e-06
0.062735,7.8210e-06
0.062739,7.9285e-06
0.062742,8.0252e-06
0.062745,8.1106e-06
0.062748,8.1845e-06
0.062751,8.2467e-06
0.062754,8.2971e-06
0.062757,8.3356e-06
0.062761,8.3622e-06
0.062764,8.3770e-06
0.062767,8.3802e-06
0.062770,8.3720e-06
0.062773,8.3525e-06
0.062776,8.3222e-06
0.062779,8.2814e-06
0.062783,8.2305e-06
0.062786,8.1699e-06
0.062789,8.1000e-06
0.062792,8.0215e-06
0.062795,7.9348e-06
0.062798,7.8403e-06
0.062801,7.7388e-06
0.062805,7.6307e-06
0.062808,7.5166e-06
0.062811,7.3970e-06
0.062814,7.2725e-06
0.062817,7.1437e-06
0.062820,7.0110e-06
0.062823,6.8751e-06
0.062827,6.7363e-06
0.062830,6.5951e-06
0.062833,6.4521e-06
0.062836,6.3076e-06
0.062839,6.1620e-06
0.062842,6.0158e-06
0.062846,5.8692e-06
0.062849,5.7225e-06
0.062852,5.5761e-06
0.062855,5.4302e-06
0.062858,5.2850e-06
0.062861,5.1407e-06
0.062864,4.9974e-06
0.062868,4.8554e-06
0.062871,4.7147e-06
0.062874,4.5754e-06
0.062877,4.4376e-06
0.062880,4.3013e-06
0.062883,4.1667e-06
0.062887,4.0336e-06
0.062890,3.9022e-06
0.062893,3.7724e-06
0.062896,3.6442e-06
0.062899,3.5177e-06
0.062902,3.3928e-06
0.062905,3.2696e-06
0.062909,3.1480e-06
0.062912,3.0281e-06
0.062915,2.9098e-06
0.062918,2.7932e-06
0.062921,2.6784e-06
0.062924,2.5652e-06
0.062928,2.4538e-06
0.062931,2.3443e-06
0.062934,2.2366e-06
0.062937,2.1308e-06
0.062940,2.0269e-06
0.062943,1.9251e-06
0.062947,1.8254e-06
0.062950,1.7278e-06
0.062953,1.6325e-06
0.062956,1.5394e-06
0.062959,1.4487e-06
0.062962,1.3604e-06
0.062966,1.2745e-06
0.062969,1.1911e-06
0.062972,1.1103e-06
0.062975,1.0320e-06
0.062978,9.5634e-07
0.062981,8.8333e-07
0.062985,8.1300e-07
0.062988,7.4535e-07
0.062991,6.8041e-07
0.062994,6.1820e-07
0.062997,5.5873e-07
0.063000,5.0202e-07
0.063004,4.4809e-07
0.063007,3.9694e-07
0.063010,3.4861e-07
0.063013,3.0313e-07
0.063016,2.6053e-07
0.063019,2.2086e-07
0.063023,1.8416e-07
0.063026,1.5049e-07
0.063029,1.1994e-07
0.063032,9.2590e-08
0.063035,6.8527e-08
0.063038,4.7861e-08
0.063042,3.0712e-08
0.063045,1.7210e-08
0.063048,7.4930e-09
0.063051,1.7114e-09
0.063054,2.1342e-11
0.063057,2.5856e-09
0.063061,9.5712e-09
0.063064,2.1147e-08
0.063067,3.7481e-08
0.063070,5.8739e-08
0.063073,8.5081e-08
0.063076,1.1666e-07
0.063080,1.5361e-07
0.063083,1.9605e-07
0.063086,2.4410e-07
0.063089,2.9784e-07
0.063092,3.5733e-07
0.063096,4.2260e-07
0.063099,4.9366e-07
0.063102,5.7049e-07
0.063105,6.5301e-07
0.063108,7.4114e-07
0.063111,8.3475e-07
0.063115,9.3366e-07
0.063118,1.0377e-06
0.063121,1.1465e-06
0.063124,1.2600e-06
0.063127,1.3776e-06
0.063130,1.4992e-06
0.063134,1.6243e-06
0.063137,1.7525e-06
0.063140,1.8834e-06
0.063143,2.0164e-06
0.063146,2.1512e-06
0.063150,2.2872e-06
0.063153,2.4240e-06
0.063156,2.5610e-06
0.063159,2.6977e-06
0.063162,2.8336e-06
0.063165,2.9684e-06
0.063169,3.1014e-06
0.063172,3.2324e-06
0.063175,3.3608e-06
0.063178,3.4863e-06
0.063181,3.6086e-06
0.063185,3.7274e-06
0.063188,3.8424e-06
0.063191,3.9536e-06
0.063194,4.0607e-06
0.063197,4.1636e-06
0.063201,4.2624e-06
0.063204,4.3571e-06
0.063207,4.4477e-06
0.063210,4.5344e-06
0.063213,4.6174e-06
0.063216,4.6970e-06
0.063220,4.7733e-06
0.063223,4.8468e-06
0.063226,4.9179e-06
0.063229,4.9868e-06
0.063232,5.0542e-06
0.063236,5.1204e-06
0.063239,5.1859e-06
0.063242,5.2512e-06
0.063245,5.3168e-06
0.063248,5.3832e-06
0.063252,5.4510e-06
0.063255,5.5206e-06
0.063258,5.5924e-06
0.063261,5.6670e-06
0.063264,5.7446e-06
0.063268,5.8258e-06
0.063271,5.9107e-06
0.063274,5.9998e-06
0.063277,6.0931e-06
0.063280,6.1908e-06
0.063284,6.2931e-06
0.063287,6.3999e-06
0.063290,6.5112e-06
0.063293,6.6268e-06
0.063296,6.7464e-06
0.063300,6.8699e-06
0.063303,6.9967e-06
0.063306,7.1264e-06
0.063309,7.2585e-06
0.063312,7.3924e-06
0.063315,7.5272e-06
0.063319,7.6623e-06
0.063322,7.7969e-06
0.063325,7.9300e-06
0.063328,8.0607e-06
0.063331,8.1880e-06
0.063335,8.3110e-06
0.063338,8.4287e-06
0.063341,8.5399e-06
0.063344,8.6437e-06
0.063348,8.7392e-06
0.063351,8.8253e-06
0.063354,8.9010e-06
0.063357,8.9655e-06
0.063360,9.0181e-06
0.063364,9.0578e-06
0.063367,9.0840e-06
0.063370,9.0961e-06
0.063373,9.0935e-06
0.063376,9.0759e-06
0.063380,9.0430e-06
0.063383,8.9944e-06
0.063386,8.9300e-06
0.063389,8.8499e-06
0.063392,8.7542e-06
0.063396,8.6429e-06
0.063399,8.5164e-06
0.063402,8.3751e-06
0.063405,8.2194e-06
0.063408,8.0499e-06
0.063412,7.8673e-06
0.063415,7.6723e-06
0.063418,7.4657e-06
0.063421,7.2484e-06
0.063424,7.0212e-06
0.063428,6.7851e-06
0.063431,6.5413e-06
0.063434,6.2907e-06
0.063437,6.0344e-06
0.063441,5.7735e-06
0.063444,5.5092e-06
0.063447,5.2425e-06
0.063450,4.9746e-06
0.063453,4.7066e-06
0.063457,4.4397e-06
0.063460,4.1748e-06
0.063463,3.9131e-06
0.063466,3.6555e-06
0.063469,3.4031e-06
0.063473,3.1567e-06
0.063476,2.9173e-06
0.063479,2.6856e-06
0.063482,2.4624e-06
0.063486,2.2485e-06
0.063489,2.0444e-06
0.063492,1.8507e-06
0.063495,1.6679e-06
0.063498,1.4965e-06
0.063502,1.3367e-06
0.063505,1.1889e-06
0.063508,1.0533e-06
0.063511,9.2998e-07
0.063514,8.1909e-07
0.063518,7.2061e-07
0.063521,6.3452e-07
0.063524,5.6070e-07
0.063527,4.9900e-07
0.063531,4.4923e-07
0.063534,4.1112e-07
0.063537,3.8439e-07
0.063540,3.6872e-07
0.063543,3.6374e-07
0.063547,3.6907e-07
0.063550,3.8427e-07
0.063553,4.0892e-07
0.063556,4.4256e-07
0.063560,4.8472e-07
0.063563,5.3490e-07
0.063566,5.9262e-07
0.063569,6.5737e-07
0.063572,7.2864e-07
0.063576,8.0592e-07
0.063579,8.8871e-07
0.063582,9.7649e-07
0.063585,1.0688e-06
0.063589,1.1650e-06
0.063592,1.2647e-06
0.063595,1.3675e-06
0.063598,1.4727e-06
0.063602,1.5800e-06
0.063605,1.6888e-06
0.063608,1.7988e-06
0.063611,1.9095e-06
0.063614,2.0205e-06
0.063618,2.1313e-06
0.063621,2.2416e-06
0.063624,2.3511e-06
0.063627,2.4592e-06
0.063631,2.5658e-06
0.063634,2.6704e-06
0.063637,2.7728e-06
0.063640,2.8728e-06
0.063643,2.9700e-06
0.063647,3.0642e-06
0.063650,3.1552e-06
0.063653,3.2428e-06
0.063656,3.3269e-06
0.063660,3.4072e-06
0.063663,3.4838e-06
0.063666,3.5565e-06
0.063669,3.6252e-06
0.063673,3.6899e-06
0.063676,3.7506e-06
0.063679,3.8072e-06
0.063682,3.8600e-06
0.063686,3.9088e-06
0.063689,3.9538e-06
0.063692,3.9951e-06
0.063695,4.0328e-06
0.063698,4.0671e-06
0.063702,4.0982e-06
0.063705,4.1262e-06
0.063708,4.1514e-06
0.063711,4.1739e-06
0.063715,4.1941e-06
0.063718,4.2122e-06
0.063721,4.2285e-06
0.063724,4.2431e-06
0.063728,4.2564e-06
0.063731,4.2687e-06
0.063734,4.2801e-06
0.063737,4.2910e-06
0.063741,4.3016e-06
0.063744,4.3122e-06
0.063747,4.3230e-06
0.063750,4.3342e-06
0.063754,4.3460e-06
0.063757,4.3586e-06
0.063760,4.3721e-06
0.063763,4.3868e-06
0.063767,4.4026e-06
0.063770,4.4198e-06
0.063773,4.4384e-06
0.063776,4.4585e-06
0.063780,4.4801e-06
0.063783,4.5032e-06
0.063786,4.5279e-06
0.063789,4.5542e-06
0.063793,4.5821e-06
0.063796,4.6114e-06
0.063799,4.6423e-06
0.063802,4.6747e-06
0.063806,4.7085e-06
0.063809,4.7438e-06
0.063812,4.7805e-06
0.063815,4.8187e-06
0.063819,4.8584e-06
0.063822,4.8996e-06
0.063825,4.9424e-06
0.063828,4.9868e-06
0.063832,5.0330e-06
0.063835,5.0811e-06
0.063838,5.1313e-06
0.063841,5.1837e-06
0.063845,5.2387e-06
0.063848,5.2965e-06
0.063851,5.3574e-06
0.063854,5.4216e-06
0.063858,5.4896e-06
0.063861,5.5618e-06
0.063864,5.6384e-06
0.063867,5.7199e-06
0.063871,5.8068e-06
0.063874,5.8995e-06
0.063877,5.9983e-06
0.063880,6.1038e-06
0.063884,6.2163e-06
0.063887,6.3362e-06
0.063890,6.4639e-06
0.063893,6.5999e-06
0.063897,6.7443e-06
0.063900,6.8975e-06
0.063903,7.0596e-06
0.063906,7.2309e-06
0.063910,7.4115e-06
0.063913,7.6013e-06
0.063916,7.8004e-06
0.063919,8.0086e-06
0.063923,8.2257e-06
0.063926,8.4515e-06
0.063929,8.6854e-06
0.063932,8.9271e-06
0.063936,9.1759e-06
0.063939,9.4312e-06
0.063942,9.6921e-06
0.063946,9.9577e-06
0.063949,1.0227e-05
0.063952,1.0499e-05
0.063955,1.0772e-05
0.063959,1.1046e-05
0.063962,1.1318e-05
0.063965,1.1587e-05
0.063968,1.1852e-05
0.063972,1.2112e-05
0.063975,1.2363e-05
0.063978,1.2606e-05
0.063981,1.2838e-05
0.063985,1.3057e-05
0.063988,1.3261e-05
0.063991,1.3450e-05
0.063995,1.3622e-05
0.063998,1.3774e-05
0.064001,1.3905e-05
0.064004,1.4015e-05
0.064008,1.4101e-05
0.064011,1.4162e-05
0.064014,1.4197e-05
0.064017,1.4206e-05
0.064021,1.4188e-05
0.064024,1.4141e-05
0.064027,1.4066e-05
0.064030,1.3962e-05
0.064034,1.3828e-05
0.064037,1.3667e-05
0.064040,1.3476e-05
0.064044,1.3257e-05
0.064047,1.3011e-05
0.064050,1.2739e-05
0.064053,1.2440e-05
0.064057,1.2118e-05
0.064060,1.1772e-05
0.064063,1.1404e-05
0.064066,1.1017e-05
0.064070,1.0612e-05
0.064073,1.0190e-05
0.064076,9.7545e-06
0.064080,9.3067e-06
0.064083,8.8491e-06
0.064086,8.3840e-06
0.064089,7.9136e-06
0.064093,7.4403e-06
0.064096,6.9665e-06
0.064099,6.4946e-06
0.064103,6.0269e-06
0.064106,5.5658e-06
0.064109,5.1135e-06
0.064112,4.6723e-06
0.064116,4.2443e-06
0.064119,3.8315e-06
0.064122,3.4360e-06
0.064126,3.0594e-06
0.064129,2.7035e-06
0.064132,2.3699e-06
0.064135,2.0599e-06
0.064139,1.7747e-06
0.064142,1.5153e-06
0.064145,1.2827e-06
0.064148,1.0776e-06
0.064152,9.0033e-07
0.064155,7.5128e-07
0.064158,6.3056e-07
0.064162,5.3809e-07
0.064165,4.7359e-07
0.064168,4.3664e-07
0.064171,4.2660e-07
0.064175,4.4270e-07
0.064178,4.8399e-07
0.064181,5.4937e-07
0.064185,6.3761e-07
0.064188,7.4736e-07
0.064191,8.7715e-07
0.064194,1.0254e-06
0.064198,1.1905e-06
0.064201,1.3707e-06
0.064204,1.5642e-06
0.064208,1.7691e-06
0.064211,1.9838e-06
0.064214,2.2063e-06
0.064218,2.4347e-06
0.064221,2.6672e-06
0.064224,2.9020e-06
0.064227,3.1374e-06
0.064231,3.3716e-06
0.064234,3.6029e-06
0.064237,3.8299e-06
0.064241,4.0509e-06
0.064244,4.2647e-06
0.064247,4.4698e-06
0.064250,4.6651e-06
0.064254,4.8496e-06
0.064257,5.0222e-06
0.064260,5.1820e-06
0.064264,5.3283e-06
0.064267,5.4606e-06
0.064270,5.5782e-06
0.064274,5.6808e-06
0.064277,5.7682e-06
0.064280,5.8402e-06
0.064283,5.8967e-06
0.064287,5.9379e-06
0.064290,5.9638e-06
0.064293,5.9749e-06
0.064297,5.9713e-06
0.064300,5.9536e-06
0.064303,5.9224e-06
0.064306,5.8781e-06
0.064310,5.8214e-06
0.064313,5.7532e-06
0.064316,5.6740e-06
0.064320,5.5848e-06
0.064323,5.4863e-06
0.064326,5.3794e-06
0.064330,5.2649e-06
0.064333,5.1438e-06
0.064336,5.0170e-06
0.064340,4.8852e-06
0.064343,4.7493e-06
0.064346,4.6103e-06
0.064349,4.4689e-06
0.064353,4.3258e-06
0.064356,4.1820e-06
0.064359,4.0380e-06
0.064363,3.8947e-06
0.064366,3.7526e-06
0.064369,3.6123e-06
0.064373,3.4745e-06
0.064376,3.3396e-06
0.064379,3.2082e-06
0.064382,3.0808e-06
0.064386,2.9576e-06
0.064389,2.8391e-06
0.064392,2.7256e-06
0.064396,2.6175e-06
0.064399,2.5149e-06
0.064402,2.4182e-06
0.064406,2.3274e-06
0.064409,2.2429e-06
0.064412,2.1647e-06
0.064416,2.0930e-06
0.064419,2.0279e-06
0.064422,1.9696e-06
0.064426,1.9180e-06
0.064429,1.8733e-06
0.064432,1.8355e-06
0.064435,1.8047e-06
0.064439,1.7809e-06
0.064442,1.7642e-06
0.064445,1.7547e-06
0.064449,1.7522e-06
0.064452,1.7570e-06
0.064455,1.7690e-06
0.064459,1.7882e-06
0.064462,1.8147e-06
0.064465,1.8485e-06
0.064469,1.8895e-06
0.064472,1.9379e-06
0.064475,1.9935e-06
0.064479,2.0563e-06
0.064482,2.1264e-06
0.064485,2.2036e-06
0.064489,2.2879e-06
0.064492,2.3793e-06
0.064495,2.4776e-06
0.064498,2.5827e-06
0.064502,2.6944e-06
0.064505,2.8126e-06
0.064508,2.9371e-06
0.064512,3.0676e-06
0.064515,3.2038e-06
0.064518,3.3455e-06
0.064522,3.4923e-06
0.064525,3.6438e-06
0.064528,3.7997e-06
0.064532,3.9594e-06
0.064535,4.1225e-06
0.064538,4.2885e-06
0.064542,4.4569e-06
0.064545,4.6270e-06
0.064548,4.7982e-06
0.064552,4.9699e-06
0.064555,5.1415e-06
0.064558,5.3122e-06
0.064562,5.4813e-06
0.064565,5.6482e-06
0.064568,5.8120e-06
0.064572,5.9720e-06
0.064575,6.1275e-06
0.064578,6.2778e-06
0.064582,6.4220e-06
0.064585,6.5594e-06
0.064588,6.6894e-06
0.064592,6.8111e-06
0.064595,6.9240e-06
0.064598,7.0273e-06
0.064602,7.1204e-06
0.064605,7.2028e-06
0.064608,7.2738e-06
0.064612,7.3330e-06
0.064615,7.3799e-06
0.064618,7.4141e-06
0.064622,7.4352e-06
0.064625,7.4429e-06
0.064628,7.4370e-06
0.064632,7.4173e-06
0.064635,7.3837e-06
0.064638,7.3361e-06
0.064642,7.2746e-06
0.064645,7.1992e-06
0.064648,7.1101e-06
0.064652,7.0076e-06
0.064655,6.8919e-06
0.064658,6.7635e-06
0.064662,6.6227e-06
0.064665,6.4701e-06
0.064668,6.3063e-06
0.064672,6.1319e-06
0.064675,5.9476e-06
0.064678,5.7543e-06
0.064682,5.5526e-06
0.064685,5.3435e-06
0.064688,5.1278e-06
0.064692,4.9066e-06
0.064695,4.6808e-06
0.064698,4.4515e-06
0.064702,4.2196e-06
0.064705,3.9861e-06
0.064708,3.7523e-06
0.064712,3.5190e-06
0.064715,3.2874e-06
0.064718,3.0584e-06
0.064722,2.8332e-06
0.064725,2.6126e-06
0.064728,2.3977e-06
0.064732,2.1894e-06
0.064735,1.9886e-06
0.064738,1.7961e-06
0.064742,1.6128e-06
0.064745,1.4393e-06
0.064748,1.2764e-06
0.064752,1.1246e-06
0.064755,9.8465e-07
0.064758,8.5692e-07
0.064762,7.4187e-07
0.064765,6.3986e-07
0.064768,5.5121e-07
0.064772,4.7612e-07
0.064775,4.1476e-07
0.064779,3.6721e-07
0.064782,3.3349e-07
0.064785,3.1354e-07
0.064789,3.0724e-07
0.064792,3.1439e-07
0.064795,3.3474e-07
0.064799,3.6796e-07
0.064802,4.1368e-07
0.064805,4.7144e-07
0.064809,5.4075e-07
0.064812,6.2106e-07
0.064815,7.1175e-07
0.064819,8.1219e-07
0.064822,9.2166e-07
0.064825,1.0395e-06
0.064829,1.1648e-06
0.064832,1.2969e-06
0.064836,1.4349e-06
0.064839,1.5780e-06
0.064842,1.7253e-06
0.064846,1.8759e-06
0.064849,2.0291e-06
0.064852,2.1839e-06
0.064856,2.3394e-06
0.064859,2.4948e-06
0.064862,2.6492e-06
0.064866,2.8018e-06
0.064869,2.9518e-06
0.064872,3.0985e-06
0.064876,3.2410e-06
0.064879,3.3787e-06
0.064883,3.5108e-06
0.064886,3.6368e-06
0.064889,3.7560e-06
0.064893,3.8679e-06
0.064896,3.9719e-06
0.064899,4.0677e-06
0.064903,4.1547e-06
0.064906,4.2327e-06
0.064909,4.3012e-06
0.064913,4.3601e-06
0.064916,4.4092e-06
0.064919,4.4482e-06
0.064923,4.4771e-06
0.064926,4.4959e-06
0.064930,4.5045e-06
0.064933,4.5029e-06
0.064936,4.4914e-06
0.064940,4.4699e-06
0.064943,4.4389e-06
0.064946,4.3983e-06
0.064950,4.3487e-06
0.064953,4.2902e-06
0.064957,4.2233e-06
0.064960,4.1484e-06
0.064963,4.0659e-06
0.064967,3.9763e-06
0.064970,3.8800e-06
0.064973,3.7777e-06
0.064977,3.6698e-06
0.064980,3.5570e-06
0.064983,3.4397e-06
0.064987,3.3187e-06
0.064990,3.1944e-06
0.064994,3.0675e-06
0.064997,2.9385e-06
0.065000,2.8081e-06
0.065004,2.6769e-06
0.065007,2.5454e-06
0.065010,2.4141e-06
0.065014,2.2836e-06
0.065017,2.1545e-06
0.065021,2.0271e-06
0.065024,1.9020e-06
0.065027,1.7797e-06
0.065031,1.6604e-06
0.065034,1.5446e-06
0.065037,1.4326e-06
0.065041,1.3248e-06
0.065044,1.2214e-06
0.065048,1.1226e-06
0.065051,1.0286e-06
0.065054,9.3973e-07
0.065058,8.5598e-07
0.065061,7.7749e-07
0.065064,7.0436e-07
0.065068,6.3662e-07
0.065071,5.7430e-07
0.065075,5.1738e-07
0.065078,4.6585e-07
0.065081,4.1965e-07
0.065085,3.7872e-07
0.065088,3.4296e-07
0.065091,3.1227e-07
0.065095,2.8655e-07
0.065098,2.6566e-07
0.065102,2.4947e-07
0.065105,2.3785e-07
0.065108,2.3065e-07
0.065112,2.2774e-07
0.065115,2.2895e-07
0.065119,2.3416e-07
0.065122,2.4321e-07
0.065125,2.5597e-07
0.065129,2.7230e-07
0.065132,2.9208e-07
0.065135,3.1516e-07
0.065139,3.4144e-07
0.065142,3.7079e-07
0.065146,4.0310e-07
0.065149,4.3826e-07
0.065152,4.7615e-07
0.065156,5.1666e-07
0.065159,5.5969e-07
0.065163,6.0513e-07
0.065166,6.5285e-07
0.065169,7.0274e-07
0.065173,7.5467e-07
0.065176,8.0850e-07
0.065180,8.6408e-07
0.065183,9.2127e-07
0.065186,9.7988e-07
0.065190,1.0397e-06
0.065193,1.1006e-06
0.065196,1.1624e-06
0.065200,1.2247e-06
0.065203,1.2874e-06
0.065207,1.3501e-06
0.065210,1.4127e-06
0.065213,1.4748e-06
0.065217,1.5361e-06
0.065220,1.5963e-06
0.065224,1.6550e-06
0.065227,1.7120e-06
0.065230,1.7669e-06
0.065234,1.8193e-06
0.065237,1.8690e-06
0.065241,1.9155e-06
0.065244,1.9586e-06
0.065247,1.9979e-06
0.065251,2.0332e-06
0.065254,2.0641e-06
0.065258,2.0905e-06
0.065261,2.1122e-06
0.065264,2.1289e-06
0.065268,2.1405e-06
0.065271,2.1470e-06
0.065275,2.1482e-06
0.065278,2.1443e-06
0.065281,2.1351e-06
0.065285,2.1209e-06
0.065288,2.1019e-06
0.065292,2.0781e-06
0.065295,2.0500e-06
0.065298,2.0179e-06
0.065302,1.9821e-06
0.065305,1.9431e-06
0.065309,1.9014e-06
0.065312,1.8577e-06
0.065315,1.8124e-06
0.065319,1.7663e-06
0.065322,1.7200e-06
0.065326,1.6742e-06
0.065329,1.6298e-06
0.065332,1.5874e-06
0.065336,1.5479e-06
0.065339,1.5121e-06
0.065343,1.4807e-06
0.065346,1.4544e-06
0.065349,1.4342e-06
0.065353,1.4206e-06
0.065356,1.4144e-06
0.065360,1.4162e-06
0.065363,1.4266e-06
0.065367,1.4461e-06
0.065370,1.4752e-06
0.065373,1.5143e-06
0.065377,1.5636e-06
0.065380,1.6235e-06
0.065384,1.6940e-06
0.065387,1.7751e-06
0.065390,1.8668e-06
0.065394,1.9690e-06
0.065397,2.0812e-06
0.065401,2.2033e-06
0.065404,2.3347e-06
0.065407,2.4749e-06
0.065411,2.6232e-06
0.065414,2.7789e-06
0.065418,2.9412e-06
0.065421,3.1092e-06
0.065425,3.2819e-06
0.065428,3.4584e-06
0.065431,3.6375e-06
0.065435,3.8182e-06
0.065438,3.9994e-06
0.065442,4.1798e-06
0.065445,4.3584e-06
0.065448,4.5339e-06
0.065452,4.7053e-06
0.065455,4.8715e-06
0.065459,5.0313e-06
0.065462,5.1837e-06
0.065466,5.3278e-06
0.065469,5.4626e-06
0.065472,5.5873e-06
0.065476,5.7011e-06
0.065479,5.8035e-06
0.065483,5.8937e-06
0.065486,5.9714e-06
0.065489,6.0361e-06
0.065493,6.0876e-06
0.065496,6.1259e-06
0.065500,6.1507e-06
0.065503,6.1622e-06
0.065507,6.1606e-06
0.065510,6.1462e-06
0.065513,6.1193e-06
0.065517,6.0805e-06
0.065520,6.0302e-06
0.065524,5.9693e-06
0.065527,5.8983e-06
0.065531,5.8182e-06
0.065534,5.7298e-06
0.065537,5.6340e-06
0.065541,5.5318e-06
0.065544,5.4240e-06
0.065548,5.3119e-06
0.065551,5.1962e-06
0.065555,5.0781e-06
0.065558,4.9585e-06
0.065561,4.8384e-06
0.065565,4.7187e-06
0.065568,4.6003e-06
0.065572,4.4840e-06
0.065575,4.3706e-06
0.065579,4.2607e-06
0.065582,4.1550e-06
0.065585,4.0541e-06
0.065589,3.9583e-06
0.065592,3.8681e-06
0.065596,3.7838e-06
0.065599,3.7056e-06
0.065603,3.6335e-06
0.065606,3.5677e-06
0.065609,3.5082e-06
0.065613,3.4547e-06
0.065616,3.4071e-06
0.065620,3.3652e-06
0.065623,3.3287e-06
0.065627,3.2971e-06
0.065630,3.2702e-06
0.065634,3.2475e-06
0.065637,3.2284e-06
0.065640,3.2126e-06
0.065644,3.1995e-06
0.065647,3.1887e-06
0.065651,3.1796e-06
0.065654,3.1717e-06
0.065658,3.1646e-06
0.065661,3.1579e-06
0.065665,3.1511e-06
0.065668,3.1439e-06
0.065671,3.1359e-06
0.065675,3.1268e-06
0.065678,3.1165e-06
0.065682,3.1046e-06
0.065685,3.0911e-06
0.065689,3.0758e-06
0.065692,3.0588e-06
0.065695,3.0399e-06
0.065699,3.0193e-06
0.065702,2.9969e-06
0.065706,2.9731e-06
0.065709,2.9478e-06
0.065713,2.9212e-06
0.065716,2.8937e-06
0.065720,2.8653e-06
0.065723,2.8364e-06
0.065726,2.8071e-06
0.065730,2.7777e-06
0.065733,2.7485e-06
0.065737,2.7195e-06
0.065740,2.6912e-06
0.065744,2.6635e-06
0.065747,2.6367e-06
0.065751,2.6109e-06
0.065754,2.5862e-06
0.065758,2.5626e-06
0.065761,2.5402e-06
0.065764,2.5189e-06
0.065768,2.4986e-06
0.065771,2.4792e-06
0.065775,2.4607e-06
0.065778,2.4428e-06
0.065782,2.4253e-06
0.065785,2.4081e-06
0.065789,2.3907e-06
0.065792,2.3731e-06
0.065796,2.3548e-06
0.065799,2.3356e-06
0.065802,2.3153e-06
0.065806,2.2935e-06
0.065809,2.2699e-06
0.065813,2.2445e-06
0.065816,2.2168e-06
0.065820,2.1868e-06
0.065823,2.1543e-06
0.065827,2.1191e-06
0.065830,2.0813e-06
0.065834,2.0409e-06
0.065837,1.9978e-06
0.065840,1.9523e-06
0.065844,1.9044e-06
0.065847,1.8543e-06
0.065851,1.8025e-06
0.065854,1.7491e-06
0.065858,1.6946e-06
0.065861,1.6393e-06
0.065865,1.5838e-06
0.065868,1.5285e-06
0.065872,1.4739e-06
0.065875,1.4207e-06
0.065879,1.3693e-06
0.065882,1.3203e-06
0.065885,1.2742e-06
0.065889,1.2317e-06
0.065892,1.1932e-06
0.065896,1.1592e-06
0.065899,1.1301e-06
0.065903,1.1064e-06
0.065906,1.0883e-06
0.065910,1.0763e-06
0.065913,1.0703e-06
0.065917,1.0707e-06
0.065920,1.0775e-06
0.065924,1.0905e-06
0.065927,1.1098e-06
0.065931,1.1350e-06
0.065934,1.1660e-06
0.065937,1.2024e-06
0.065941,1.2436e-06
0.065944,1.2892e-06
0.065948,1.3387e-06
0.065951,1.3912e-06
0.065955,1.4462e-06
0.065958,1.5029e-06
0.065962,1.5605e-06
0.065965,1.6181e-06
0.065969,1.6751e-06
0.065972,1.7305e-06
0.065976,1.7837e-06
0.065979,1.8337e-06
0.065983,1.8800e-06
0.065986,1.9219e-06
0.065990,1.9587e-06
0.065993,1.9901e-06
0.065996,2.0156e-06
0.066000,2.0349e-06
